ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.89;aa;0.226;0.918;a;a;0.76;0.227;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;0.513;0.525;0.745;aaaaaa;0.893;aaa;0.107;aaaa;aaaaa;0.79;0.787;0.031;aaaaaaaa;0.149;0.497;0.986;aaaa;a;aa;0.465;aa;0.0533;a;0.751;0.85;0.86;0.622;aa;0.614;aaaaa;0.048;0.735;aaaaaa;aaaaaaaaa;
0.385;a;0.543;0.912;a;aaa;0.972;0.423;aaa;aaa;aaaaaa;aa;a;0.973;0.814;0.636;a;0.645;aaaaaaaa;0.886;a;aaa;0.134;0.676;0.258;aaaa;0.759;0.326;0.989;aaa;a;aaa;0.146;aa;0.379;a;0.491;0.605;0.871;0.256;aa;0.561;aaaa;0.269;0.958;aaaaa;aaaa;
0.731;a;0.591;0.236;a;a;0.488;0.0163;aa;a;aa;aaaaaaaa;a;0.322;0.437;0.338;a;0.697;aaaaaaaa;0.496;aaa;aa;0.071;0.759;0.439;aaaaaaaa;0.00137;0.0623;0.846;aa;a;aaaa;0.763;aaaaa;0.926;a;0.356;0.363;0.675;0.303;a;0.0196;aaaa;0.776;0.623;aaaaa;aaa;
0.378;aaaa;0.333;0.81;a;aaaaaa;0.45;0.0482;aaaaa;aaaaa;aaaaaaaa;aaaa;a;0.0083;0.557;0.878;a;0.843;aaaa;0.363;aaa;a;0.813;0.553;0.709;a;0.974;0.846;0.822;aaaaa;a;aaaaaaa;0.575;aaaa;0.719;aaaaaaa;0.612;0.765;0.0643;0.872;aa;0.336;aaaaa;0.000337;0.657;aaa;a;
0.0673;aa;0.0136;0.131;a;aaaa;0.633;0.603;aa;aaaaa;aaaaaaaa;aaaa;aa;0.802;0.295;0.133;aaaaaa;0.367;aaaa;0.851;a;aaaa;0.282;0.775;0.549;aaaaaaa;0.769;0.358;0.316;aaa;a;aaaaa;0.668;aaaaaaa;0.0377;aaaaaa;0.983;0.189;0.242;0.274;a;0.535;aaaaa;0.364;0.621;aaa;aaaaaaaa;
0.0244;aa;0.787;0.314;aa;aaa;0.684;0.35;a;aa;aaaaaa;aa;aaa;0.924;0.838;0.312;aaaaaa;0.281;aaaaaa;0.274;a;aa;0.388;0.73;0.595;aa;0.957;0.00393;0.0778;aaa;a;aaaaaaaaa;0.27;aaaaa;0.236;aaaaaa;0.496;0.145;0.152;0.327;aa;0.257;aaaaaa;0.312;0.444;aaaa;aaaaa;
0.939;a;0.721;0.537;a;aaaaa;0.334;0.722;aaaa;aaaaa;aaaa;aaaaaa;aa;0.489;0.418;0.533;aaa;0.817;aaa;0.924;a;aaaa;0.607;0.361;0.961;aa;0.656;0.344;0.861;aaaa;a;aaaaaaa;0.482;aa;0.931;a;0.131;0.183;0.2;0.817;aa;0.0143;a;0.044;0.232;aaaaaa;aaaaaaaaa;
0.824;a;0.182;0.156;a;aa;0.0503;0.334;aaaaaa;aaaaa;aaaaa;aaaaaa;a;0.112;0.804;0.98;aaaa;0.766;aaaaa;0.561;aaaa;a;0.889;0.654;0.13;aaaaaa;0.858;0.957;0.653;a;a;aaa;0.381;aaaaaaa;0.809;aaaaaa;0.149;0.276;0.00118;0.847;aa;0.824;aaa;0.192;0.28;aaaaa;aaa;
0.942;a;0.345;0.24;a;a;0.329;0.592;aa;aaaa;aa;aaaaaaa;aaa;0.824;0.488;0.55;aaa;0.664;aaa;0.248;aaaa;aaaa;0.00185;0.0453;0.573;aaaa;0.08;0.701;0.104;aaaa;a;aaaaa;0.523;aaaaaaa;0.0492;aaaa;0.196;0.369;0.48;0.188;aa;0.1;aaaaaa;0.829;0.151;aaaaaa;aaaaa;
0.282;aaaa;0.466;0.275;aa;aaa;0.437;0.172;aaaa;aa;aaaaaa;aaaaaaaa;a;0.346;0.477;0.0948;aaa;0.208;aaaaaaaa;0.285;aaa;aa;0.0711;0.0799;0.442;aaaa;0.292;0.301;0.637;aaaaa;a;aaaaaaaa;0.721;aa;0.511;a;0.891;0.229;0.277;0.472;a;0.967;aaaaaa;0.437;0.421;aaaaaa;aaaaaaaaa;
0.939;aa;0.649;0.712;a;aaaaa;0.0431;0.792;a;aaaaaa;a;aaaa;aa;0.256;0.389;0.482;aaaaaa;0.537;aaaaaaaa;0.65;aaa;aaaa;0.565;0.532;0.121;aaaaaa;0.0611;0.444;0.914;aaaaa;a;aaaaaaaaaa;0.846;aaaaaaa;0.294;aaa;0.245;0.183;5.58e-05;0.937;aa;0.917;a;0.925;0.369;a;aaaaaaaa;
0.482;aa;0.646;0.732;aa;a;0.742;0.549;aaaaa;a;aaa;aaaaa;a;0.00903;0.8;0.544;aaaa;0.583;aaaaaa;0.721;a;a;0.0497;0.606;0.144;aaaa;0.36;0.552;0.713;aa;a;aaaaaaaaaa;0.812;aaaaaa;0.708;aaaa;0.198;0.46;0.47;0.989;aa;0.231;aa;0.666;0.0972;aaaaaaa;aaaaa;
0.565;a;0.0653;0.765;aa;a;0.761;0.484;aaa;aaaaaa;aaaaa;aaaa;a;0.0974;0.812;0.697;aa;0.412;aaaaaaaa;0.202;a;aaa;0.16;0.701;0.641;aaaaa;0.515;0.665;0.553;aa;a;aaaaa;0.3;a;0.957;aaaa;0.842;0.308;0.951;0.767;a;0.859;aaaaa;0.362;0.798;aaa;a;
0.872;aa;0.886;0.957;aa;aa;0.471;0.946;a;aaaaaa;aa;aaaa;aaa;0.189;0.273;0.802;aaa;0.838;a;0.718;aa;aaaaaa;0.296;0.61;0.214;aaaaaaaa;0.0738;0.521;0.515;aaaaa;a;a;0.657;aaaa;0.98;aaaaaa;0.388;0.744;0.39;0.78;a;0.89;aa;0.892;0.456;aaaaa;aaa;
0.25;aaa;0.898;0.222;a;aaa;0.118;0.836;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.83;0.732;0.836;aa;0.713;aaaaa;0.861;a;a;0.733;0.742;0.467;aa;0.0396;0.717;0.67;aaaa;a;aaaaaaaa;0.419;a;0.823;aaaa;0.882;0.933;0.481;0.544;aa;0.744;aaa;0.363;0.15;aaaa;aaaaaaa;
0.696;aaa;0.864;0.902;aa;aaaaa;0.262;0.726;aaaaaa;aaaaaa;aaaaaaaa;a;aa;0.16;0.273;0.795;aaaaa;0.637;aa;0.0701;aaaa;aa;0.214;0.926;0.579;a;0.724;0.0525;0.152;aaa;a;aaa;0.0667;aa;0.158;aa;0.216;0.0554;0.517;0.819;aa;0.578;a;0.939;0.326;aa;aaaaaaaaa;
0.14;aa;0.164;0.191;a;a;0.679;0.275;aaa;aaaa;aaaaaa;aaaaaaaa;aaa;0.524;0.0755;0.679;a;0.929;aaa;0.245;aaa;a;0.374;0.642;0.0627;aaaaa;0.0251;0.589;0.843;aaa;a;aaaa;0.285;aaaa;0.942;a;0.196;0.812;0.48;0.0429;aa;0.306;aaa;0.845;0.448;aa;a;
0.985;aa;0.0698;0.176;aa;aa;0.446;0.724;aa;a;aaa;aaaaaaaa;aa;0.501;0.575;0.585;aaa;0.852;aaaaa;0.831;a;a;0.609;0.488;0.0993;aaaa;0.247;0.277;0.22;aaa;a;aaaaaaaaaa;0.492;aaaaaaa;0.363;aaaa;0.923;0.0847;0.0882;0.81;aa;0.444;aaa;0.496;0.801;aa;aaa;
0.524;aa;0.319;0.649;a;aa;0.167;0.011;aaa;aa;aaaaa;aa;aaa;0.7;0.484;0.349;aaaaa;0.263;aaaa;0.727;a;a;0.954;0.871;0.809;aaaa;0.297;0.334;0.635;aaa;a;aa;0.0576;aaaa;0.838;a;0.23;0.826;0.879;0.85;a;0.566;aaa;0.81;0.84;aaaa;aa;
0.154;aaa;0.868;0.604;a;aa;0.349;0.722;aaaaaaa;aaaa;aaaaaaaa;aaaa;aa;0.129;0.808;0.057;aa;0.709;aaaaaa;0.75;aaaa;aaaa;0.987;0.0861;0.626;aaaaaa;0.665;0.0463;0.639;aaa;a;aaaaa;0.786;aaaaaaa;0.867;aaaaaaa;0.28;0.357;0.766;0.261;a;0.616;aaaaa;0.113;0.839;aa;aaa;
0.799;aaa;0.818;0.936;aa;aaa;0.258;0.743;aaaa;a;aaaaaaaa;aaaaaaaa;a;0.766;0.121;0.486;a;0.662;aa;0.917;aa;aaaaaa;0.441;0.188;0.491;aaaaaaaa;0.238;0.479;0.8;aaa;a;a;0.261;aaa;0.644;aaaaaaa;0.335;0.113;0.792;0.299;aa;0.199;aaaa;0.457;0.838;aaaaaa;aaaaaaaaa;
0.39;aa;0.532;0.355;aa;aaaaaa;0.61;0.748;a;a;aaaaa;a;aa;0.857;0.942;0.291;aaa;0.186;aaa;0.755;aaa;aaa;0.83;0.91;0.137;a;0.0352;0.132;0.293;a;a;aaaaaaaaaa;0.152;aaaaaaa;0.104;a;0.741;0.43;0.086;0.228;aa;0.622;aaaa;0.804;0.0144;aaaa;aaaa;
0.6;aaaa;0.998;0.371;aa;aa;0.16;0.163;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.799;0.0813;0.00579;aa;0.662;a;0.449;aaaa;a;0.366;0.0368;0.194;aaa;0.378;0.412;0.11;aa;a;aaaaaaaaaa;0.481;aaaa;0.441;aa;0.534;0.615;0.807;0.414;a;0.398;aaaaa;0.639;0.856;aaaaaaa;aaaaaaa;
0.0728;a;0.00311;0.304;a;aaaaaa;0.0574;0.75;aa;aaaaa;aa;aaa;a;0.476;0.182;0.111;aa;0.0474;aaaaa;0.247;aa;aaaaaa;0.35;0.729;0.809;aaa;0.268;0.868;0.00169;aaa;a;aaaaaa;0.308;aa;0.42;aaaaaa;0.956;0.719;0.386;0.344;aa;0.355;aaa;0.46;0.603;aa;aaaaa;
0.469;aaaa;0.561;0.399;aa;aaa;0.758;0.661;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.334;0.75;0.732;aaa;0.254;aaaaa;0.693;aa;aaa;0.38;0.927;0.61;aa;0.0534;0.103;0.911;aa;a;aaaaaaaaaa;0.785;a;0.697;aaa;0.548;0.7;0.72;0.643;a;0.287;aaaaaa;0.283;0.975;aaaaaaa;aa;
0.645;a;0.382;0.583;a;aaa;0.887;0.143;a;a;aaaaa;a;aaa;0.0614;0.542;0.606;a;0.683;a;0.504;aaaa;aaa;0.579;0.181;0.0426;aa;0.075;0.0232;0.565;aaa;a;aaaaa;0.665;aaaaaa;0.379;aa;0.103;0.308;0.187;0.38;a;0.472;aa;0.885;0.753;aaaaaa;aa;
0.498;aaa;0.297;0.735;a;a;0.0456;0.296;aaa;aaaaaa;aaaaaa;aaaaaaa;aa;0.686;0.808;0.35;a;0.382;aaa;0.574;aa;a;0.102;0.944;0.00846;aa;0.898;0.586;0.669;aa;a;aaaaaa;0.171;aaaaaa;0.438;aaaaaa;0.714;0.823;0.279;0.339;aa;0.622;a;0.908;0.167;aa;aaaaa;
0.79;a;0.95;0.102;aa;a;0.941;0.375;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.695;0.995;0.336;aaaa;0.668;aaa;0.0135;a;aaaaa;0.168;0.63;0.125;a;0.911;0.563;0.884;aa;a;aaaaaaaaaa;0.434;a;0.585;aaaaa;0.705;0.315;0.238;0.607;a;0.915;aaaaa;0.35;0.739;aaaa;aaaaaaaa;
0.453;aaaa;0.686;0.000243;a;a;0.079;0.462;aaaa;a;aaaaa;aaaaaaaa;aa;0.826;0.55;0.185;aaaaa;0.393;aaaaaa;0.405;a;aaaaa;0.376;0.569;0.492;aa;0.435;0.0601;0.433;aaaaa;a;aaaaaaaaaa;0.456;aa;0.864;a;0.768;0.0843;0.432;0.763;aa;0.928;aaa;0.774;0.014;aa;aa;
0.301;aa;0.966;0.256;aa;aaaaaa;0.568;0.856;aa;aaaa;aa;aa;a;0.311;0.271;0.255;aa;0.411;aaaaa;0.0976;aa;a;0.192;0.274;0.905;a;0.683;0.0893;0.107;a;a;a;0.795;aaaaaaa;0.247;aaaaa;0.904;0.341;0.852;0.841;aa;0.489;a;0.983;0.421;aaaaa;aa;
0.931;aa;0.107;0.492;a;aaaa;0.262;0.672;aaaaa;aaa;aaaaaaa;aaaa;a;0.573;0.434;0.538;a;0.768;aaaaaaaa;0.078;aaa;aaaaaa;0.768;0.902;0.602;aa;0.407;0.451;0.609;aaaa;a;aaaaaaa;0.852;aaaaa;0.888;aaaa;0.726;0.259;0.94;0.788;a;0.598;aa;0.808;0.33;aaaaaaa;aa;
0.583;aaaa;0.405;0.0991;aa;aaa;0.896;0.791;a;aaa;aa;aa;a;0.725;0.936;0.664;aaa;0.654;aaaaaaa;0.798;aaaa;a;0.815;0.665;0.71;aaaa;0.308;0.338;0.0162;aaaa;a;a;0.29;aaaa;0.89;aaaaaaa;0.0746;0.00166;0.961;0.794;aa;0.98;aa;0.727;0.419;aaaaaa;a;
0.922;aaa;0.0958;0.653;a;aa;0.693;0.559;a;aaaaa;aaaaa;aaaaa;aa;0.293;0.247;0.603;aaa;0.287;a;0.262;aaa;aaaaa;0.448;0.312;0.57;aaa;0.29;0.506;0.487;aaaa;a;aaaaaaaaaa;0.106;aaaaaaa;0.257;aaa;0.947;0.092;0.77;0.99;aa;0.233;aa;0.208;0.672;aaaaa;aaaaaaa;
0.194;aaa;0.416;0.75;aa;aaaaa;0.647;0.228;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.371;0.209;0.287;a;0.0223;aaa;0.021;aa;a;0.544;0.976;0.756;aaaaaaa;0.902;0.716;0.798;aaa;a;aaaaa;0.186;aaa;0.0144;aaaaaa;0.136;0.425;0.852;0.481;a;0.401;a;0.727;0.421;aaaaa;aa;
0.255;a;0.276;0.845;aa;aaaa;0.982;0.173;aa;aaaa;aa;a;a;0.0371;0.827;0.713;aa;0.536;a;0.554;aaaa;aaaaaa;0.0666;0.166;0.736;aaaaa;0.801;0.059;0.985;a;a;aaaaaaaa;0.803;aaaaaa;0.26;aa;0.336;0.427;0.898;0.0636;a;0.788;aaa;0.825;0.921;aaaaaaa;aaaa;
0.309;a;0.22;0.556;aa;aaaaa;0.461;0.192;a;aaaaa;aaa;aaaaaaaaa;a;0.341;0.876;0.843;aa;0.861;a;0.97;a;aaaa;0.0408;0.279;0.957;aa;0.92;0.836;1;a;a;aaaaaaaa;0.968;aaaaaaa;0.795;aaa;0.468;0.863;0.705;0.501;a;0.317;aaaaa;0.208;0.954;aa;aaaaa;
0.244;aaaa;0.366;0.549;aa;aa;0.946;0.0934;aaa;aaa;aa;aaa;a;0.47;0.282;0.517;aaa;0.786;aaaaaa;0.483;a;aaaaa;0.667;0.931;0.504;aaaaa;0.542;0.388;0.668;aa;a;aaa;0.253;aaa;0.136;aaa;0.405;0.272;0.828;0.491;a;0.561;aa;0.505;0.929;a;aaaaaaaaa;
0.596;aa;0.105;0.58;a;aa;0.884;0.368;aaaaaa;aaaa;a;aaaaaaaaa;aaa;0.577;0.909;0.848;aa;0.752;aaaaaa;0.688;aaa;a;0.12;0.109;0.669;aa;0.761;0.34;0.311;aaaa;a;aaaaaaa;0.447;aaaaaa;0.292;a;0.832;0.0308;0.351;0.206;aa;0.626;a;0.0381;0.771;aaa;aaaaaaaa;
0.876;a;0.17;0.493;aa;aaaa;0.608;0.457;aaa;aaaaaa;a;aaaaaaa;aaa;0.298;0.648;0.407;aaaaaa;0.511;aa;0.915;aaa;aaaaaa;0.471;0.919;0.152;a;0.21;0.842;0.934;aaaaa;a;aaaaaaa;0.777;aaaaaaa;0.255;aaa;0.662;0.508;0.673;0.166;aa;0.272;a;0.402;0.0819;a;aaaaaaaaa;
0.481;aaaa;0.367;0.599;aa;aaaaaa;0.36;0.621;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aa;0.329;0.348;0.744;aaaa;0.233;aaaaaaa;0.239;aa;aa;0.959;0.299;0.144;aaaaaaaa;0.388;0.832;0.748;aaaaa;a;a;0.59;aaaa;0.244;aaaa;0.205;0.812;0.712;0.723;aa;0.581;aaa;0.0801;0.423;aa;aa;
0.822;aaa;0.857;0.164;a;aa;0.722;0.557;aaaaa;aaaaaa;a;aaaaa;a;0.823;0.532;0.0227;aaaa;0.47;aaaaaa;0.642;a;aa;0.861;0.865;0.159;aaaaa;0.406;0.2;0.615;a;a;aaaa;0.221;aaaaaa;0.0115;aaaaaaa;0.372;0.0199;0.0655;0.45;a;0.925;aaaaa;0.912;0.19;a;aaaaaa;
0.602;aa;0.308;0.384;a;a;0.229;0.0534;a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.477;0.768;0.409;aaa;0.68;aa;0.139;aa;aaa;0.591;0.203;0.351;aaaaaa;0.587;0.807;0.106;aa;a;aaaaaaaaaa;0.738;aaaaaa;0.514;aaaaa;0.712;0.868;0.517;0.12;aa;0.194;a;0.445;0.814;aa;aaa;
0.725;aa;0.0459;0.822;a;a;0.147;0.309;aaaaaa;a;a;aaaaa;a;0.661;0.0668;0.541;a;0.95;aaaaaaaa;0.833;a;aaa;0.814;0.239;0.268;aaaa;0.672;0.411;0.939;aaa;a;aaaaaaa;0.775;aa;0.906;aaaa;0.668;0.83;0.918;0.652;aa;0.139;aa;0.993;0.723;aaa;aaaaaaa;
0.851;aaa;0.798;0.124;aa;a;0.471;0.359;aaaa;aaa;aaaaaaa;aaaaaa;a;0.71;0.863;0.664;a;0.216;aaaaa;0.803;a;a;0.911;0.32;0.617;aaaaaa;0.912;0.261;0.0118;aaaa;a;aaaaaaaaaa;0.578;a;0.00346;aa;0.941;0.0571;0.0584;0.142;aa;0.547;aaaaa;0.918;0.00469;aaaaaa;aaaaaaaaaa;
0.0719;a;0.0561;0.549;a;aaaaa;0.336;0.271;aa;aa;aaa;aaaaaaa;a;0.675;0.608;0.455;aaaa;0.652;aaaaa;0.721;aaa;a;0.631;0.259;0.705;aaaaaa;0.377;0.964;0.145;aaaa;a;aaa;0.827;aaa;0.0241;aaaaaa;0.528;0.0107;0.935;0.0827;aa;0.22;aaaaa;0.685;0.903;aaaaa;aaaaa;
0.905;aa;0.975;0.952;a;aaaa;0.809;0.502;aaaaaaa;aa;a;a;a;0.00533;0.607;0.439;aaaa;0.377;aaaa;0.477;aaa;aa;0.849;0.459;0.705;aa;0.171;0.949;0.0466;aaaaa;a;aaaaaaaaaa;0.178;aaaaaa;0.0122;aaaa;0.523;0.585;0.426;0.0302;aa;0.53;aa;0.29;0.029;aaaaa;aaaaaaaa;
0.121;aaa;0.721;0.612;a;aa;0.157;0.771;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;0.221;0.713;0.0404;aa;0.391;aaaaaaaa;0.152;aaa;aaaa;0.221;0.285;0.689;a;0.00329;0.315;0.0421;aaaaa;a;aaaa;0.175;a;0.404;aaaa;0.319;0.75;0.0733;0.535;aa;0.251;a;0.959;0.256;aaaaaaa;aaaaaaaa;
0.205;aaa;0.294;0.918;a;aa;0.639;0.75;a;aa;aaaa;aaaaaaaaa;aaa;0.785;0.016;0.52;a;0.545;a;0.388;aaaa;aaaaaa;0.626;0.877;0.286;aaaa;0.124;0.813;0.0485;aaa;a;aaaaaa;0.618;a;0.739;aaaaaaa;0.533;0.897;0.839;0.675;aa;0.925;aaa;0.66;0.0926;aaa;aaaaaaa;
0.136;a;0.861;0.606;aa;aa;0.744;0.689;a;aaaaaa;aaaaaa;a;a;0.77;0.652;0.771;aaaaa;0.814;aa;0.0947;aa;aaa;0.469;0.228;0.0505;aaa;0.899;0.761;0.163;aa;a;aa;0.895;a;0.313;aa;0.903;0.361;0.0153;0.802;a;0.656;aaaaa;0.69;0.295;aaaaaa;aa;
0.0711;aa;0.215;0.582;aa;a;0.683;0.66;aaaaa;aaaaa;aaa;aaaa;aa;0.0658;0.466;0.571;aaa;0.685;aaaa;0.132;aaaa;aaaaaa;0.669;0.0559;0.79;aaa;0.814;0.414;0.791;aaaaa;a;a;0.0643;a;0.52;a;0.899;0.158;0.783;0.333;a;0.802;aaa;0.497;0.211;aaaaaaa;aaaaa;
0.651;aa;0.122;0.164;aa;aa;0.535;0.959;aaa;aaaa;aaa;aaaaaaaaaa;a;0.208;0.919;0.34;aa;0.532;aaaaaa;0.449;a;aa;0.19;0.292;0.96;aaa;0.918;0.174;0.87;aaaaa;a;a;0.684;aaa;0.989;aaaaaa;0.849;0.718;0.84;0.676;aa;0.938;aaaa;0.465;0.639;aaaaaa;aaaa;
0.523;aa;0.0205;0.942;a;a;0.985;0.325;aaaaaa;aaaaaa;a;aaaa;aa;0.0339;0.347;0.385;aaaaa;0.439;aaaa;0.132;aa;aaaaaa;0.26;0.804;0.932;aaaaaa;0.511;0.254;0.374;aa;a;aa;0.574;aa;0.0596;aaaaaaa;0.869;0.11;0.686;0.048;a;0.347;aaaa;0.598;0.926;aaaaa;aaaaaaaaaa;
0.515;a;0.35;0.327;a;aaaa;0.72;0.221;aa;a;a;aaaaaaaaa;aa;0.667;0.659;0.00791;aaaaaa;0.953;aaaa;0.296;aa;aaaaa;0.0465;0.344;0.932;aaaaaa;0.85;0.902;0.938;a;a;aaaaa;0.774;aaaa;0.423;a;0.747;0.109;0.14;0.844;aa;0.998;aa;0.82;0.672;aaa;aaaaaaaa;
0.332;a;0.428;0.739;aa;aaaaaa;0.256;0.00582;aaaaaaa;a;aaaaaa;aaa;aaa;0.971;0.576;0.713;aa;0.892;a;0.0573;aaa;aa;0.304;0.505;0.778;aaaaa;0.213;0.887;0.36;a;a;a;0.281;aa;0.966;aaaaaaa;0.301;0.409;0.371;0.665;aa;0.65;aa;0.892;0.568;aaaaaa;a;
0.569;aaa;0.702;0.412;aa;aaaa;0.232;0.815;aaaa;aa;aaaa;aaaaaaaaaa;aa;0.0978;0.456;0.359;aaaaaa;0.164;aaaaa;0.0188;aaaa;aaaaaa;0.0532;0.427;0.22;aaaa;0.278;0.145;0.107;a;a;aa;0.504;aaaaa;0.627;aaaaaa;0.889;0.379;0.717;0.611;aa;0.48;aaa;0.268;0.811;aa;aaaaaaaaa;
0.912;aaaa;0.447;0.672;aa;a;0.445;0.23;aaa;aaaa;aaaaaaaa;a;aa;0.643;0.433;0.655;aaaa;0.539;aaaaaaaa;0.547;aa;aa;0.743;0.463;0.118;aaa;0.764;0.664;0.921;a;a;aaa;0.405;aaa;0.573;a;0.837;0.562;0.384;0.289;aa;0.719;aaaa;0.286;0.407;aaaaaaa;aaaaa;
0.343;aaaa;0.465;0.954;a;aa;0.577;0.545;aa;a;aaaaa;a;aa;0.61;0.0254;0.259;aaaaaa;0.355;a;0.982;aa;aaaa;0.0261;0.714;0.651;a;0.885;0.123;0.844;aaaa;a;aaaaaaaaaa;0.224;aaaaaaa;0.497;aa;0.39;0.48;0.241;0.376;aa;0.16;a;0.443;0.932;aaa;aaaaaaaaa;
0.29;a;0.708;0.766;aa;a;0.428;0.709;aaaaaaa;aaaa;aaaa;aaaa;aa;0.239;0.678;0.974;aaa;0.781;aa;0.0634;aaaa;aaaaa;0.646;0.597;0.626;aaa;0.188;0.791;0.261;aa;a;aa;0.419;aa;0.424;aa;0.328;0.386;0.00554;0.137;aa;0.222;aaaaaa;0.084;0.594;aaaaaaa;aaaa;
0.61;aaa;0.094;0.099;aa;aaaaaa;0.232;0.953;aaaaa;aaaaa;aaaaa;aa;aaa;0.842;0.954;0.653;aaa;0.925;aaaa;0.221;aaa;aaaaa;0.68;0.369;0.43;aaaaaaaa;0.997;0.119;0.462;a;a;aaaaaaaaa;0.977;aaaaaaa;0.623;aaa;0.586;0.971;0.222;0.715;aa;0.639;aaa;0.517;0.0527;aaaa;aaaa;
0.617;a;0.212;0.732;a;aa;0.374;0.308;aaaaaaa;aaa;aaaaaaaa;a;a;0.322;0.412;0.729;aa;0.46;aaaaaaa;0.657;a;aa;0.742;0.125;0.214;aaaaa;0.375;0.405;0.366;aaaa;a;aaaa;0.807;aaaa;0.874;aaa;0.283;0.984;0.711;0.446;aa;0.716;a;0.269;0.883;aa;a;
0.573;aaa;0.212;0.774;aa;aaaaa;0.785;0.769;a;aa;a;aaaaa;aaa;0.0978;0.579;0.659;a;0.978;aaaaaaa;0.933;aaa;aa;0.31;0.538;0.407;aaaaaaa;0.377;0.757;0.738;a;a;aa;0.331;aaaaa;0.176;aaaaa;0.957;0.563;0.846;0.0389;aa;0.702;aaaa;0.789;0.695;aaaaaaa;aaaaaaa;
0.244;aaaa;0.602;0.281;aa;a;0.0302;0.67;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.467;0.567;0.746;aaaaa;0.903;aaaaaaa;0.312;aaaa;aaa;0.903;0.462;0.865;aaaaaa;0.0774;0.429;0.0395;aa;a;aaa;0.694;aa;0.257;aaaaa;0.467;0.681;0.635;0.123;aa;0.467;aaa;0.255;0.928;a;aa;
0.942;a;0.969;0.225;a;aa;0.971;0.923;aaaaa;a;aaa;aaaaaaa;aaa;0.326;0.695;0.473;aaaa;0.269;aaaaaaa;0.647;aaaa;a;0.153;0.739;0.744;aaaaaaa;0.913;0.86;0.534;aaaaa;a;a;0.5;aaaaaa;0.628;aaaa;0.575;0.785;0.34;0.215;a;0.784;aa;0.791;0.535;aaaa;aaaa;
0.647;aa;0.7;0.807;aa;aaaaaa;0.916;0.259;aaaa;aaa;aa;aaa;a;0.107;0.527;0.815;aaaaaa;0.27;aaaaaa;0.0374;aa;aa;0.0492;0.013;0.886;a;0.17;0.673;0.89;aaaa;a;aaaaaaaa;0.938;aa;0.837;aaaaaa;0.236;0.557;0.92;0.382;aa;0.504;aaaaa;0.893;0.529;aaa;aaaaaaaa;
0.0132;a;0.168;0.559;aa;a;0.149;0.921;aaa;aaa;a;aaaaaaa;aaa;0.73;0.929;0.813;aaaa;0.575;aaaaaaaa;0.558;aa;a;0.981;0.552;0.46;aaaa;0.533;0.616;0.338;aa;a;a;0.46;aaaaaaa;0.0176;aaaa;0.879;0.0906;0.39;0.268;a;0.399;aaaaaa;0.0811;0.793;aaaaaa;aaa;
0.519;aa;0.32;0.585;a;aaaaa;0.915;0.107;a;aaaa;aaaaaa;a;aaa;0.585;0.148;0.754;aaa;0.0367;aaa;0.428;aa;aaaaa;0.505;0.87;0.138;aaaaaa;0.652;0.202;0.859;a;a;aaaaaa;0.422;aa;0.162;aaaaaaa;0.44;0.522;0.577;0.514;aa;0.401;aaa;0.481;0.271;aaaaaa;aaaaaaaaa;
0.173;aaa;0.971;0.972;a;aaaaaa;0.45;0.936;aaaa;aaaaa;aaaaaaa;aa;aaa;0.0341;0.817;0.0585;aaaa;0.351;aaaa;0.344;aaaa;aaaa;0.359;0.703;0.728;aaaa;0.49;0.903;0.751;aaa;a;aa;0.0532;aaaaaaa;0.719;aaaaa;0.43;0.921;0.315;0.502;a;0.281;aa;0.551;0.397;aaaa;aaaa;
0.0497;a;0.979;0.534;aa;aaaaaa;0.716;0.652;aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.814;0.218;0.79;aa;0.712;aaa;0.305;a;a;0.513;0.286;0.539;aaaaaaa;0.227;0.564;0.677;aaaa;a;aaa;0.819;aaa;0.124;aa;0.621;0.101;0.714;0.891;aa;0.0947;aaaa;0.106;0.556;aaaaaaa;aaa;
