ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaaaaa;0.254;aa;aaa;0.22;a;0.0463;aa;a;0.831;aaa;0.63;a;a;aaaaa;aaaa;0.00857;0.0762;aaaa;aaa;aa;aaaaa;0.864;aaaaaaa;0.809;aaaa;0.689;0.124;aaa;0.548;a;a;a;0.677;aaaa;0.0875;0.697;0.198;aaaaa;aaaaa;0.284;a;0.859;a;0.567;aaa;aa;0.532;0.115;0.582;0.745;aaaaaaaaa;0.158;0.211;0.61;aaa;aaaaaaa;
aa;0.928;aa;aa;0.655;aaaa;0.266;aaa;a;0.861;a;0.414;a;a;aaaaaa;aaa;0.506;0.00573;a;aa;aaaaaaa;aaa;0.964;a;0.652;aa;0.928;0.576;aa;0.183;a;a;aaa;0.912;aaaaaaa;0.561;0.603;0.762;aaa;aaaa;0.939;a;0.687;aa;0.699;aa;aa;0.16;0.0542;0.635;0.774;aaa;0.676;0.567;0.683;a;aaaa;
aaaaaa;0.594;a;aaaa;0.463;aaaaa;0.898;aa;a;0.406;a;0.675;a;aa;aaaaaaaa;a;0.209;0.843;aaa;aa;aaaa;aaaaaaa;0.115;aaaaaaa;0.532;aaaa;0.342;0.626;aaa;0.789;a;a;aaaaaaa;0.737;aaaaa;0.236;0.869;0.431;aaa;aaaaaa;0.975;a;0.888;a;0.786;aa;a;0.297;0.312;0.667;0.615;aaaaaaa;0.489;0.34;0.567;aa;a;
aaaaaaaa;0.467;aa;aa;0.783;aa;0.269;a;a;0.452;aaaaa;0.167;a;aa;aaa;a;0.384;0.402;a;aa;aaaa;aa;0.732;aaa;0.637;aa;0.845;0.286;aaaa;0.979;a;a;aa;0.246;aaaa;0.423;0.0796;0.146;aaaaa;aaaaaaa;0.516;a;0.795;aa;0.381;a;aa;0.16;0.554;0.57;0.319;aaaa;0.242;0.837;0.835;aaaa;aaa;
aa;0.243;a;aaa;0.698;aaaa;0.829;aaa;a;0.404;aaaaa;0.5;aa;a;aaaaaaaa;aa;0.716;0.106;a;aa;aaaaaaa;aaaaaa;0.0362;aaa;0.469;a;0.268;0.349;a;0.555;a;a;a;0.753;a;0.419;0.231;0.215;aaa;aa;0.575;a;0.654;aa;0.799;aaa;aaa;0.141;0.463;0.987;0.0123;aaaaaaaaaa;0.704;0.883;0.522;aaa;aaaaaaaaa;
aa;0.76;aa;a;0.508;a;0.96;a;a;0.52;a;0.576;aa;a;aa;aaaa;0.689;0.317;a;aaaaaa;aaaaa;aaaaaaaa;0.286;aaaaaaaa;0.351;aaaa;0.831;0.0112;aaaaa;0.315;a;a;aaaa;0.78;a;0.0249;0.335;0.327;aaaaaa;aaaaa;0.998;a;0.85;a;0.954;aa;aaa;0.104;0.78;1;0.071;aaaaa;0.689;0.126;0.261;aa;aaaaaaaa;
aa;0.777;a;a;0.889;aaa;0.908;a;a;0.798;aaaa;0.394;a;aa;a;a;0.526;0.708;aa;aa;aaaaaa;aaaa;0.451;aaaa;0.763;aa;0.279;0.69;a;0.674;a;a;aaaaaaaa;0.585;aaaaaaa;0.723;0.127;0.262;aaaaaa;a;0.58;a;0.372;aa;0.0187;a;aaa;0.883;0.471;0.601;0.962;aaaaaaaa;0.528;0.438;0.729;aaaa;aaaaaaaaaa;
aaaa;0.0845;aa;aaaa;0.702;aaaaa;0.22;a;a;0.674;aaa;0.644;aa;aa;aaa;aaa;0.387;0.82;a;aaa;aaaaa;aaaaa;0.535;aaaaa;0.618;aaaa;0.759;0.939;aa;0.891;a;a;aa;0.348;aaaa;0.443;0.0772;0.00243;aaaaaa;a;0.176;a;0.653;a;0.544;a;aa;0.0655;0.0552;0.261;0.521;aaaaaaaaaa;0.619;0.496;0.29;a;aaaa;
aaaa;0.679;aa;aaaa;0.635;aaaa;0.464;a;a;0.751;a;0.467;aa;a;aa;aa;0.0981;0.351;aa;aa;aaaaa;aaaaaaaaa;0.64;aaaaaaa;0.0467;aa;0.727;0.648;aa;0.00351;a;aa;aa;0.575;aa;0.874;0.537;0.997;aa;aaaaaa;0.424;a;0.28;a;0.828;aaa;aa;0.0908;0.915;0.569;0.589;aaaaaaa;0.436;0.75;0.794;a;aa;
aaaaaaaaa;0.0478;aa;aa;0.000798;aaa;0.842;a;a;0.296;aaaa;0.294;aa;aa;aa;aa;0.977;0.0932;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.807;a;0.287;aa;0.011;0.367;a;0.745;a;a;aaaaaaaa;0.218;aaa;0.9;0.959;0.487;a;a;0.0575;a;0.252;aa;0.456;aa;aa;0.713;0.138;0.307;0.143;aaaaa;0.301;0.426;0.429;a;aaaaaa;
aaaaaaaa;0.186;a;aaa;0.34;a;0.521;a;a;0.397;aa;0.721;aa;aa;aaa;aaa;0.35;0.609;aaa;aaa;aaaa;aaaaaa;0.846;aaaa;0.083;a;0.865;0.273;aaaaa;0.432;a;a;aaaa;0.702;aaaa;0.35;0.726;0.617;aaaaaa;a;0.0323;a;0.392;a;0.192;a;aaa;0.603;0.923;0.218;0.651;aaaaaa;0.33;0.236;0.765;aaaa;aaaaaa;
aa;0.87;a;a;0.2;aa;0.992;aaa;a;0.518;aa;0.631;aa;aa;aaaaaaa;aaaaaa;0.706;0.966;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.136;a;0.206;aa;0.448;0.592;aaaaa;0.0142;a;aa;aaa;0.123;aa;0.516;0.384;0.652;aa;aa;0.772;a;0.43;a;0.805;a;aa;0.0135;0.345;0.857;0.561;aaaaaaaa;0.193;0.937;0.545;a;aa;
aaaa;0.642;aa;a;0.165;aaaa;0.967;aaa;a;0.0696;a;0.0481;a;aa;a;a;0.319;0.0149;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.536;aaaaa;0.964;aaa;0.925;0.928;aaa;0.92;a;aa;aaaaaaa;0.902;aa;0.0159;0.523;0.533;aaaa;aaaaaaaa;0.647;a;0.751;aa;0.945;aaa;a;0.338;0.0899;0.73;0.745;aaa;0.597;0.149;0.809;aaa;aaaa;
aaaaaaa;0.304;a;aaaa;0.0883;aaaa;0.409;aa;a;0.271;aaa;0.806;aa;a;aaaaaaaa;a;0.936;0.878;aa;aaa;aaaaaaaaa;aaaaaaaa;0.163;aaaaaaa;0.351;aa;0.897;0.989;aaaa;0.492;a;aa;a;0.0758;aaaaaaa;0.626;0.955;0.721;aaaa;aaa;0.115;a;0.415;aa;0.179;aaa;aa;0.735;0.63;0.575;0.104;aaaaaaaaaa;0.238;0.664;0.618;aa;aa;
aaaa;0.654;aa;aaaa;0.367;aa;0.55;a;a;0.599;a;0.113;a;a;aaaaaaaa;aa;0.661;0.725;aa;aaaaaa;aa;a;0.461;aaaaaa;0.48;a;0.151;0.51;aaaa;0.935;a;aa;aaa;0.256;aaaaaaa;0.785;0.317;0.178;aaaaa;aaaaa;0.355;a;0.342;a;0.0408;aa;aa;0.452;0.39;0.589;0.0187;aaaaaa;0.16;0.0211;0.132;aaaa;aaaaaaaa;
aaaaa;0.414;aa;aaa;0.137;aaa;0.384;aa;a;0.0388;aaaaa;0.621;aa;a;aa;aaaaaa;0.27;0.621;aaaa;aaaaaaa;aa;aaaaaaa;0.228;aaaa;0.443;a;0.0425;0.323;a;0.891;a;a;aa;0.197;aaa;0.162;0.664;0.942;aaaaa;aaaaaaaa;0.615;a;0.0974;a;0.94;aa;a;0.505;0.842;0.38;0.128;aaaaaa;0.207;0.836;0.327;aaaa;aaaaaa;
a;0.196;a;aaaaa;0.15;aaaaa;0.745;a;a;0.0684;aaa;0.856;a;a;aaaaaaa;aaaa;0.00759;0.596;a;aaaa;aaaa;aaaaaaaa;0.411;aaaaaa;0.98;aaaa;0.184;0.882;aaaa;0.664;a;aa;aaaaaa;0.0627;aaa;0.835;0.663;0.894;aaaaaa;aaaaa;0.505;a;0.298;aa;0.138;a;a;0.408;0.892;0.000862;0.481;aaaaaa;0.707;0.0159;0.268;a;aa;
a;0.877;a;a;0.735;aaaa;0.882;aaa;a;0.182;aa;0.248;a;aa;aaaaa;aa;0.42;0.675;a;aaaaa;aa;aaaaaaaaa;0.395;aaaaaaa;0.423;a;0.109;0.866;aa;0.387;a;a;aaaaaaa;0.955;aa;0.665;0.409;0.667;a;aaaaaaaa;0.911;a;0.989;aa;0.372;aa;aaa;0.488;0.601;0.682;0.152;aaaaaaaaa;0.113;0.566;0.857;aaa;aaaaaaaaa;
aaaaa;0.867;aa;aaaaa;0.52;aa;0.36;aa;a;0.655;aaa;0.972;a;aa;aa;a;0.841;0.566;aaa;aaaaaaa;aaaaa;aaa;0.778;a;0.896;aaa;0.946;0.0864;aaaa;0.756;a;aa;aa;0.0645;aaa;0.95;0.74;0.48;aa;aaaa;0.993;a;0.994;a;0.643;aaa;aa;0.837;0.241;0.0654;0.639;aaaaaaaaa;0.96;0.936;0.724;aaa;aaaa;
aaa;0.258;a;a;0.907;aa;0.639;aa;a;0.206;a;0.771;aa;a;aaaaaa;aaaaa;0.0371;0.199;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.576;aaaaaaaa;0.0938;aaa;0.106;0.558;a;0.536;a;aa;aa;0.888;aaaaaa;0.562;0.638;0.33;aaaa;aaaaa;0.011;a;0.598;aa;0.329;aaa;a;0.109;0.34;0.338;0.522;aaaaaaaaa;0.171;0.189;0.496;a;aa;
aaaa;0.638;aa;aaa;0.0556;aaaaa;0.548;aaa;a;0.25;aa;0.502;aa;a;aaaaaaa;aa;0.475;0.677;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.431;aaaa;0.907;aa;0.508;0.0287;a;0.925;a;a;aaa;0.6;aaaaa;0.485;0.511;0.913;aaa;aa;0.66;a;0.729;aa;0.881;a;a;0.174;0.94;0.312;0.534;a;0.411;0.0435;0.959;aaaa;aaa;
a;0.724;a;aaaa;0.864;aa;0.28;a;a;0.644;aa;0.517;a;aa;aaaaaaaa;a;0.442;0.983;a;aaaaa;aaaaaa;aaaaaaaaa;0.617;aaaaaa;0.469;aa;0.842;0.676;aaaa;0.628;a;aa;aaaa;0.388;a;0.503;0.949;0.565;aaaa;aaaa;0.118;a;0.868;aa;0.0639;a;aaa;0.785;0.66;0.383;0.422;aaaaaaaaaa;0.0116;0.235;0.406;a;a;
aaaaa;0.393;a;aaaaa;0.538;aaaaa;0.588;a;a;0.74;aaa;0.626;aa;a;aaaaaa;aaaaaa;0.0595;0.319;a;aaaaaa;aaaaaaaa;aaaaaaa;0.268;aaaaaaa;0.222;aaaa;0.703;0.132;aaa;0.0671;a;a;aaaaa;0.774;a;0.631;0.64;0.457;a;aaaaa;0.0488;a;0.0113;aa;0.865;aaa;aa;0.523;0.713;0.815;0.916;aaaa;0.762;0.381;0.0272;aaaa;aaaaaaaaaa;
a;0.53;a;aa;0.525;aaa;0.626;aa;a;0.66;aaaaa;0.915;aa;a;aaaa;a;0.0056;0.16;aa;aa;aaaaaa;aa;0.765;aaaaaa;0.177;aaaa;0.117;0.655;a;0.43;a;a;aaaa;0.522;aaa;0.849;0.171;0.0603;aaaaa;a;0.0856;a;0.32;a;0.232;aa;a;0.262;0.634;0.501;0.555;aaaaaa;0.653;0.466;0.21;a;aaaaaa;
aaaa;0.394;aa;aaa;0.0185;aaa;0.0865;a;a;0.115;aaaaa;0.962;a;aa;aaaaaa;aaaa;0.286;0.336;aaaa;aa;aaaa;aaaaaaa;0.141;aaaa;0.408;aaa;0.334;0.174;aaa;0.77;a;a;aaaaa;0.215;aa;0.98;0.106;0.563;a;aaaa;0.0919;a;0.314;a;0.942;aa;aa;0.454;0.708;0.283;0.274;aaa;0.563;0.248;0.752;aa;aaaaaaaa;
aaaaa;0.0694;aa;aaaaa;0.339;a;0.841;aaa;a;0.853;aaaaa;0.709;aa;a;a;aa;0.755;0.19;aaa;aa;aaaaaaaa;aaaaaa;0.605;aaaa;0.305;aa;0.351;0.348;aa;0.496;a;a;aa;0.537;a;0.573;0.223;0.00672;aaaaaa;aaaaaaa;0.857;a;0.0303;aa;0.782;a;aaa;0.571;0.843;0.605;0.616;aaaaaaa;0.319;0.524;0.188;aaa;aaaaa;
aaaaaaaaa;0.865;aa;aaaa;0.128;aaaaa;0.808;a;a;0.581;aaa;0.672;a;aa;aa;aaaaaa;0.487;0.349;aaa;aaaaaaaa;aaa;aaaaaaaa;0.0836;aaa;0.112;aaa;0.00505;0.831;aa;0.406;a;aa;aaaaa;0.464;aaaaaa;0.92;0.764;0.00922;aaaaaa;aaaaaa;0.154;a;0.732;a;0.764;a;aaa;0.43;0.698;0.823;0.0101;aaaaa;0.952;0.878;0.105;aaaa;aaa;
aaaa;0.833;a;aaaa;0.015;aaaa;0.803;aaa;a;0.191;aaa;0.00462;aa;aa;aaaaaaaaa;aaaaaa;0.928;0.734;a;aaaaaaaa;aaaaaaaa;aaaa;0.802;aaaa;0.563;aaaa;0.946;0.548;aa;0.589;a;a;aaaaaaaa;0.628;aaaaaaa;0.409;0.171;0.0946;a;aaaaaaaa;0.304;a;0.0873;aa;0.343;a;a;0.612;0.269;0.532;0.579;aaaaaaa;0.331;0.524;0.425;a;aaaaaaaaaa;
aaaaaa;0.871;aa;aa;0.0502;aaa;0.597;aa;a;0.636;aaaa;0.234;aa;a;aaaaaaa;aaaaa;0.0188;0.275;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.788;aaaaaaa;0.294;aa;0.608;0.697;aa;0.503;a;aa;aa;0.544;a;0.113;0.168;0.04;aa;aaaaaaa;0.24;a;0.397;a;0.298;aa;a;0.903;0.537;0.0133;0.763;aaaaaa;0.027;0.38;0.76;a;aaaaa;
aaaaa;0.872;a;aa;0.931;aaa;0.649;aa;a;0.448;aaaaa;0.26;aa;a;aaaaaaaaa;aaa;0.00315;0.873;a;a;aaaaaaa;aaaaaaa;0.729;aaaaaa;0.543;aaaa;0.646;0.999;aaa;0.786;a;a;aaaaaa;0.169;aaaa;0.127;0.235;0.57;aaa;aaaaaaa;0.732;a;0.893;a;0.833;aa;a;0.6;0.388;0.277;0.398;aaaaaaaaa;0.694;0.149;0.487;aa;aaaaaaaa;
aaaa;0.195;a;aa;0.566;a;0.454;aa;a;0.86;aaaaa;0.274;aa;aa;aaaaaaa;aaaa;0.16;0.906;aa;aaaaaa;aa;aaaaaaa;0.907;aaaaaa;0.29;aaaa;0.988;0.0384;aaaa;0.669;a;a;aaaaaaaa;0.613;aaaaa;0.622;0.0413;0.718;a;aaaaaaa;0.574;a;0.223;aa;0.861;a;aa;0.408;0.6;0.752;0.609;aaaaa;0.148;0.478;0.345;aaa;aaaaaaaa;
aaaaa;0.195;a;aaa;0.283;aaaaa;0.151;a;a;0.939;aaaaa;0.844;aa;a;aaaaaaaaa;aaaaaa;0.623;0.234;a;aaaa;aaaaaa;aaaaaaaa;0.757;aa;0.58;aa;0.613;0.808;aaaaa;0.593;a;a;aaaaaa;0.285;aaa;0.608;0.759;0.378;a;aaaaaaaa;0.793;a;0.49;a;0.989;a;aa;0.461;0.838;0.986;0.673;a;0.39;0.0101;0.948;aaa;aa;
aaaaaaaa;0.46;aa;aaa;0.907;aaaa;0.345;a;a;0.644;aaaaa;0.935;a;aa;aa;aaa;0.657;0.187;a;aaaaaa;aa;aa;0.341;aaaaa;0.681;aaa;0.721;0.374;aaa;0.634;a;aa;aaa;0.764;aa;0.602;0.787;0.528;aa;aaaa;0.324;a;0.717;aa;0.135;aa;aa;0.328;0.02;0.351;0.432;aaaaaaaa;0.0942;0.586;0.243;aaaa;aa;
aaaaaa;0.45;aa;aaaa;0.618;aaaaa;0.519;aa;a;0.9;aaa;0.372;a;aa;aaaaaaaaa;aaaaa;0.371;0.411;aaa;aaa;aaaaaa;aaaaa;0.845;aaa;0.377;aaa;0.665;0.356;aa;0.916;a;a;aaa;0.561;aaaaaaa;0.391;0.786;0.408;a;aaaaaaaa;0.248;a;0.537;aa;0.678;aa;aaa;0.0154;0.909;0.755;0.538;aa;0.707;0.656;0.27;aa;aaaa;
aaaa;0.0937;aa;aaaaa;0.801;aaa;0.975;aaa;a;0.959;aa;0.848;aa;aa;aaaaaaaa;aa;0.102;0.914;aaaa;aa;aa;aaaa;0.194;aaaa;0.152;aaaa;0.0316;0.313;aaaa;0.355;a;a;aaaaa;0.76;aaaaaaa;0.186;0.451;0.354;a;aaaaa;0.43;a;0.113;a;0.678;a;aaa;0.431;0.00455;0.554;0.979;aaaaaa;0.604;0.257;0.784;aaa;a;
aaaaaa;0.517;aa;aaa;0.828;aaaa;0.839;aaa;a;0.932;aa;0.416;aa;a;aaaaa;aaa;0.978;0.269;a;aaaaaaa;aaaa;a;0.769;aaa;0.157;aaaa;0.731;0.335;aa;0.271;a;a;aaaaaaa;0.345;aa;0.154;0.363;0.127;a;aaaaaaaa;0.903;a;0.934;aa;0.427;aa;a;0.845;0.566;0.329;0.594;aaaaaaaaaa;0.697;0.767;0.103;aaaa;aaaaaaa;
aaaaaaaa;0.756;a;a;0.759;aaa;0.567;a;a;0.607;aa;0.474;a;aa;a;aa;0.427;0.174;aaa;aa;a;aaaaaaaa;0.0694;aa;0.325;aa;0.892;0.265;aaaaa;0.965;a;aa;aaaaaaa;0.208;a;0.434;0.227;0.407;aa;aaaa;0.679;a;0.827;aa;0.26;aa;aa;0.785;0.926;0.341;0.942;aaaaaa;0.346;0.984;0.349;aa;aaaa;
aaaaaa;0.184;aa;aaaa;0.44;aa;0.226;a;a;0.47;aaaa;0.891;aa;aa;aaaaaaaaa;aaa;0.35;0.842;aaaa;aaaaaa;aaaa;aaaaaaaa;0.54;aaaaaaaa;0.364;aa;0.479;0.88;a;0.497;a;a;aaaaaaa;0.322;a;0.893;0.17;0.358;a;aaa;0.78;a;0.291;aa;0.27;aaa;a;0.522;0.72;0.713;0.836;aaaaaaaa;0.399;0.556;0.651;aa;aaa;
aaaaa;0.0139;a;aaa;0.0534;aa;0.514;aa;a;0.501;aa;0.00687;a;aa;aaaaaaa;aaaa;0.661;0.938;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.57;aaaaa;0.641;aaaa;0.0698;0.488;aaaaa;0.622;a;a;aaaaa;0.187;aaaaa;0.16;0.948;0.69;a;aaaaaaaa;0.654;a;0.706;aa;0.911;aaa;aa;0.459;0.377;0.951;0.116;aa;0.955;0.0677;0.109;aaa;aa;
aaaaa;0.285;aa;aaaa;0.643;aaaa;0.6;a;a;0.0659;aaa;0.675;a;aa;aaaa;aaaaaa;0.119;0.842;aaa;aa;aaa;aaaaaaaaa;0.365;aaaa;0.299;a;0.633;0.736;aaaa;0.99;a;a;aaaa;0.723;a;0.183;0.0861;0.306;aaaaaa;aaa;0.465;a;0.466;a;0.939;aaa;aaa;0.688;0.52;0.9;0.16;aaaaaaaaa;0.985;0.155;0.92;a;aaaaaa;
aaa;0.244;aa;aaaa;0.791;aaa;0.64;a;a;0.872;aaaa;0.244;aa;aa;aaaaaaaaa;aaaaa;0.261;0.718;a;aaaaaa;aaaaaaaaa;a;0.18;aaaaa;0.913;aaaa;0.405;0.582;a;0.155;a;a;aaa;0.189;aaaaa;0.896;0.573;0.575;aa;aaaaaaaa;0.367;a;0.271;a;0.824;aa;aaa;0.428;0.266;0.848;0.367;aaaaaaaaaa;0.855;0.385;0.602;a;aaa;
aa;0.373;aa;aaa;0.662;aa;0.226;aaa;a;0.0133;aaaa;0.228;aa;a;aaaaaaaaa;a;0.466;0.325;a;aaaaa;aaaaaa;aaaaa;0.751;a;0.0465;aa;0.287;0.98;aaa;0.302;a;aa;aaaaa;0.516;aaaa;0.82;0.192;0.286;aaaaaa;aaaaaaaa;0.855;a;0.736;a;0.358;aaa;a;0.868;0.0331;0.417;0.882;aaaaaa;0.694;0.428;0.0197;aaa;aaaaaa;
aaaaa;0.114;a;aaaaa;0.799;aa;0.85;a;a;0.119;aaaaa;0.512;aa;a;aaaaaa;aaa;0.699;0.936;aaa;a;aa;aaaa;0.149;a;0.125;aa;0.745;0.266;a;0.806;a;a;aaaaaaaa;0.0387;aaaaa;0.773;0.982;0.676;a;aaaaaaa;0.72;a;0.598;a;0.868;aaa;aaa;0.381;0.595;0.814;0.465;aaa;0.149;0.125;0.479;a;aaa;
aa;0.0345;aa;aaaa;0.547;a;0.379;a;a;0.0232;aaaa;0.777;a;aa;aaaa;aaaaaa;0.953;0.459;a;aaaaaaaa;aaaaaaa;a;0.0136;aaaaaaa;0.798;aa;0.0715;0.666;aaa;0.737;a;a;aaaaa;0.411;aaaaaaa;0.753;0.769;0.143;aaa;aa;0.394;a;0.411;a;0.753;a;aaa;0.826;0.948;0.837;0.0278;aaaaaaa;0.349;0.955;0.79;aaa;aaaa;
aaa;0.0702;a;aaaa;0.831;aaaa;0.54;a;a;0.299;aaaa;0.0621;a;aa;aaaaaa;aaaaaa;0.761;0.00702;a;aaaa;aa;aaaaa;0.471;aaaa;0.582;aaaa;0.306;0.541;a;0.096;a;aa;aaaaaa;0.0475;aaaaaa;0.61;0.883;0.469;aaa;aa;0.316;a;0.309;a;0.586;a;aaa;0.966;0.407;0.618;0.0246;aa;0.659;0.783;0.886;a;aaa;
aaa;0.371;aa;aaa;0.552;aa;0.782;a;a;0.137;aaaa;0.386;a;a;aaaa;a;0.103;0.964;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.943;aaaaaa;0.208;aaa;0.481;0.715;aaa;0.214;a;a;aaaaa;0.254;aa;0.773;0.781;0.993;aaaaa;a;0.345;a;0.685;a;0.695;aa;aa;0.348;0.303;0.452;0.798;aaaaaaaaaa;0.591;0.848;0.846;aaaa;aaaaaaaa;
aaa;0.509;a;a;0.157;aaa;0.375;aa;a;0.425;aa;0.811;a;aa;aaaaaaa;aaaaa;0.35;0.493;aaa;aaaaaaa;aaaaaaa;a;0.244;aaaaaaaa;0.454;aaaa;0.461;0.0303;aaaaa;0.132;a;a;aaaaaaaa;0.42;aaaaaaa;0.467;0.205;0.00308;aaaaa;aaaaaaaa;0.0739;a;0.92;a;0.0518;aa;aaa;0.627;0.464;0.848;0.657;aaaaaaaaaa;0.214;0.888;0.6;aa;aaaaaa;
a;0.283;a;aaa;0.85;aa;0.97;aaa;a;0.624;aaa;0.423;aa;a;aaaa;aa;0.869;0.0392;aaa;aa;aaaaaaa;aa;0.647;aaaaaaaa;0.656;aa;0.314;0.761;aaa;0.672;a;a;aaaaaaaa;0.0616;aaaaaaa;0.311;0.676;0.653;aaaa;aaaaaa;0.345;a;0.613;a;0.76;aa;aa;0.306;0.873;0.228;0.25;aaa;0.686;0.242;0.819;a;aaaaa;
aaaaaaaa;0.954;a;aa;0.651;aa;0.485;aa;a;0.0352;a;0.738;aa;a;a;aaaaa;0.448;0.999;aa;a;a;aaaaaaaa;0.874;aa;0.632;aaaa;0.256;0.643;a;0.411;a;a;aaaa;0.744;aaaaaa;0.554;0.18;0.22;aaaaaa;aaaaaaaa;0.542;a;0.488;aa;0.315;a;aaa;0.736;0.175;0.831;0.54;a;0.954;0.193;0.248;a;aaaaaaaa;
a;0.661;aa;aaaaa;0.114;aa;0.251;aa;a;0.551;aaaaa;0.0829;aa;aa;aaaa;aa;0.513;0.522;a;aaa;aaaa;aaaaaaaa;0.301;aaaaaa;0.0133;a;0.415;0.586;aa;0.945;a;a;aaaaaa;0.215;aaaa;0.264;0.345;0.931;aaaa;aaaaaaaa;0.19;a;0.113;a;0.344;aaa;aa;0.108;0.0214;0.588;0.83;aaaaaaaaa;0.584;0.176;0.875;aa;aaaaaaa;
aaaaaaaaa;0.365;a;aaaaa;0.263;aaaaa;0.903;aa;a;0.793;aa;0.464;a;a;aaaa;aaaaaa;0.332;0.871;a;aaaaaa;aaaaa;aaaa;0.00137;a;0.647;aaaa;0.263;0.459;aaa;0.713;a;a;aa;0.144;aaa;0.541;0.177;0.0255;aaaaaa;aaaaaa;0.774;a;0.877;a;0.168;aaa;a;0.0399;0.807;0.272;0.861;aaaa;0.629;0.205;0.679;aaa;a;
aaaaaaaa;0.936;a;aa;0.171;aaa;0.799;aaa;a;0.249;aaaaa;0.835;a;a;aaaaaaaaa;aaaaaa;0.824;0.134;a;aa;aaaaa;aaaaa;0.545;aaaaaaa;0.903;a;0.451;0.163;aaa;0.653;a;a;aaaa;0.944;aa;0.927;0.543;0.361;aaaaa;aaaaaa;0.164;a;0.907;aa;0.458;aa;aaa;0.308;0.71;0.456;0.528;aaaaaaa;0.871;0.919;0.889;aaa;aa;
aaaaaaaa;0.831;aa;a;0.0233;aa;0.766;a;a;0.982;aa;0.855;aa;a;a;aaaaa;0.635;0.79;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.482;aaaaa;0.0693;aaaa;0.0524;0.0729;aaaaa;0.803;a;aa;aaaaaa;0.388;aaaaaa;0.221;0.734;0.842;aaaaa;aaaa;0.116;a;0.451;a;0.412;a;aaa;0.357;0.977;0.821;0.807;a;0.447;0.742;0.554;aaa;aaaaaaaaa;
aaaaaaaaa;0.331;aa;aa;0.376;aa;0.356;a;a;0.262;aaa;0.178;aa;a;aaaaaaaaa;aaaa;0.476;0.958;a;aaaaaa;aaa;aaaaaaa;0.79;aaaaa;0.382;a;0.442;0.544;aaaa;0.434;a;aa;aaaaaa;0.872;aaaaa;0.868;0.205;0.749;aaaaaa;a;0.45;a;0.107;aa;0.148;a;aaa;0.725;0.382;0.728;0.391;aa;0.839;0.589;0.979;a;aaa;
aaaaa;0.382;a;aaaaa;0.12;aaa;0.462;a;a;0.117;a;0.0991;a;a;aaaaaa;aa;0.701;0.799;aaa;aaaa;aaaa;aaaaaaaa;0.13;aaaaaaa;0.69;aaa;0.884;0.224;aaa;0.234;a;aa;aaaaa;0.896;aaaaaaa;0.52;0.978;0.118;aaaaa;aaaa;0.0666;a;0.142;a;0.33;a;aa;0.477;0.773;0.59;0.877;aaaaaaaaaa;0.737;0.834;0.00686;aa;aaaaaaa;
aaaaaaaa;0.685;aa;aaa;0.741;aa;0.0233;aaa;a;0.316;a;0.502;aa;aa;aaaaaaa;aaaaaa;0.836;0.258;aaa;aaaaaa;aaaa;aa;0.414;a;0.984;aaaa;0.409;0.674;a;0.407;a;aa;aaaaa;0.344;aaaaaaa;0.127;0.76;0.71;aaaaaa;a;0.389;a;0.849;a;0.316;aaa;aaa;0.922;0.679;0.31;0.88;aaaa;0.0703;0.973;0.814;aa;aaaaaaa;
aaaaaa;0.746;aa;aaaaa;0.359;a;0.854;a;a;0.563;aaa;0.812;aa;aa;aaaa;aaa;0.929;0.379;aaa;aaa;aaaaaa;aaa;0.991;aaaaaa;0.231;aa;0.814;0.746;aaaaa;0.723;a;a;aaa;0.958;a;0.622;0.844;0.687;aa;aa;0.177;a;0.725;aa;0.405;a;aa;0.213;0.575;0.384;0.599;aaaaaaaaaa;0.0218;0.863;0.697;aa;aaaaaaaaa;
