ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.526;aa;a;a;0.508;0.884;0.127;0.791;0.917;aaaaaaaa;0.161;a;a;aaa;0.935;0.614;aaaa;aaaaaaaaa;0.378;aaaaaaaaa;0.262;aaaaa;0.856;0.819;0.68;aa;aaaaaa;aaaa;0.696;0.686;0.598;0.429;0.371;a;0.994;0.301;a;a;aaa;0.505;aaaaa;0.317;aaa;0.29;aa;aa;0.231;0.88;0.0775;aaaa;0.523;aa;a;aaa;0.852;0.775;0.351;aa;0.0842;0.239;a;a;aa;0.32;a;aa;aa;
0.253;aaa;a;a;0.899;0.742;0.263;0.0709;0.844;aaaaaaa;0.724;aa;aaa;aaaaa;0.712;0.532;aaaaa;aa;0.283;aa;0.156;aaaaa;0.698;0.722;0.94;aaa;aaaaaaaa;aaaaaaa;0.666;0.892;0.316;0.27;0.468;aaaa;0.638;0.684;a;a;aaaaaaa;0.0974;aaaaaaaa;0.0813;a;0.73;aaaaaaa;aaa;0.287;0.787;0.222;aaa;0.424;a;a;a;0.715;0.29;0.914;aaaa;0.734;0.00309;a;a;aaa;0.909;a;aa;aaa;
0.956;aa;a;a;0.921;0.132;0.461;0.535;0.325;a;0.0356;a;aaaaa;aaaaa;0.755;0.661;aaaaaa;aaaaaaaaaa;0.816;aaaaaa;0.359;aaaaa;0.717;0.456;0.0532;aaaaa;aaaaaaa;aaaaa;0.308;0.741;0.345;0.37;0.059;aaaa;0.586;0.597;aa;a;aa;0.169;aaaaaa;0.764;a;0.276;aa;a;0.59;0.539;0.999;a;0.916;aaaa;aaa;aaa;0.581;0.482;0.19;aaaa;0.13;0.429;a;a;aaaa;0.229;a;aaa;aaaaa;
0.877;aaa;a;a;0.721;0.264;0.67;0.939;0.108;aa;0.96;aa;aaaaa;aaaaa;0.691;0.438;a;aaaa;0.591;aa;0.347;aaaaa;0.735;0.495;0.101;aaaaa;aaa;aa;0.209;0.581;0.5;0.765;0.64;a;0.226;0.434;aaa;a;aaa;0.307;aaaaa;0.462;aa;0.888;aaaaaaaaa;a;0.624;0.516;0.343;aa;0.146;a;aaaa;aaa;0.16;0.506;0.195;aaaa;0.5;0.535;a;aa;aaa;0.446;a;aa;aaaa;
0.923;aaa;a;a;0.328;0.458;0.806;0.214;0.174;aaaaaaaaa;0.0979;a;aaaa;aaaaaaaaa;0.748;0.618;aaa;aaaaaa;0.305;aaa;0.515;aa;0.567;0.273;0.25;aaaa;aaaaa;aaaaaaaa;0.675;0.152;0.358;0.239;0.657;a;0.438;0.56;aa;a;aaa;0.194;a;0.274;a;0.441;aaaaaa;aaa;0.266;0.821;0.168;aaa;0.867;aaa;aa;a;0.473;0.0702;0.918;aaa;0.0915;0.828;a;aa;aa;0.704;a;a;aaaaa;
0.377;aa;a;a;0.934;0.381;0.272;0.599;0.531;aaaaaaaa;0.225;aa;aaaaa;aaa;0.997;0.767;a;aaaaa;0.695;aaaaaaaaa;0.786;a;0.839;0.309;0.515;a;aa;aa;0.526;0.731;0.786;0.748;0.0985;a;0.689;0.787;aa;a;aaaaaaa;0.251;aaa;0.246;aaaa;0.195;aaaaaaaaa;aaaa;0.0796;0.81;0.82;aaaa;0.259;aaa;a;a;0.511;0.777;0.713;aaa;0.587;0.963;a;aa;aaaa;0.95;a;aaa;aa;
0.182;a;a;a;0.983;0.534;0.672;0.368;0.439;aaaaaaaaa;0.8;aa;aaaa;aaaaaaaaa;0.935;0.729;aaaaaaa;aaaaaa;0.867;aaaaaaaaa;0.898;aaa;0.682;0.133;0.277;aaaaa;aaaaaaa;aaa;0.603;0.209;0.919;0.841;0.821;aaaa;0.326;0.781;aaaa;a;aa;0.159;aaa;0.377;a;0.171;aaaaaa;aaa;0.99;0.996;0.115;aaa;0.0867;aaaa;a;a;0.0216;0.921;0.41;a;0.563;0.662;a;a;aa;0.417;a;aaa;aaaaaa;
0.293;aaa;a;a;0.496;0.727;0.0354;0.29;0.312;aaa;0.186;a;aa;aaa;0.334;0.355;aaaa;aaaaaa;0.0729;aaaaaa;0.706;aaa;0.346;0.562;0.758;aaaaaa;aaaaaaaa;aaaaaaa;0.824;0.952;0.513;0.976;0.695;a;0.701;0.347;aa;a;aaaaaaa;0.217;aaaaaaaa;0.717;aa;0.805;aaaaaaaaa;aaa;0.126;0.956;0.343;a;0.895;aaaaa;a;a;0.864;0.792;0.984;aaaaaa;0.572;0.83;a;a;aaaa;0.756;a;a;aaaaaaaa;
0.637;aa;a;a;0.472;0.995;0.896;0.306;0.326;a;0.283;aa;a;aaaaaa;0.475;0.363;aa;aaaaaaa;0.753;aaaaaaaa;0.786;a;0.566;0.112;0.721;aaaaa;aaa;aaaaaaaaa;0.394;0.583;0.284;0.829;0.349;aa;0.0744;0.033;a;a;aaaaaa;0.712;aaaaa;0.763;aa;0.107;aaaa;aaaa;0.514;0.321;0.76;aa;0.368;aa;aa;aaa;0.161;0.808;0.816;aaaaa;0.122;0.222;a;a;aaa;0.244;a;aaa;aaaaaaaaa;
0.779;a;a;a;0.829;0.88;0.186;0.361;0.0653;aaaaaaaaaa;0.562;aa;aa;aa;0.265;0.984;aaa;aaaaa;0.773;a;0.569;aaa;0.28;0.11;0.841;aa;aaaaaaaaa;aa;0.739;0.292;0.897;0.0716;0.142;aaa;0.809;0.0335;aaaa;a;aa;0.41;aaaaa;0.833;a;0.733;aaaaaa;aaa;0.455;0.555;0.318;a;0.926;a;a;aa;0.905;0.594;0.0677;aaaaaa;0.924;0.0174;a;a;a;0.126;a;aaa;aaaaaaaaaa;
0.56;aa;a;a;0.886;0.193;0.11;0.736;0.895;aaaa;0.0907;aa;aaaaa;aaaaa;0.99;0.337;aaaaa;aaa;0.133;a;0.0443;aaaaa;0.76;0.283;0.834;aa;a;aaaaaaaaa;0.199;0.3;0.481;0.503;0.158;aaaa;0.808;0.131;aaaa;a;aaaaa;0.63;aaaa;0.338;aaaa;0.545;aaa;aaaa;0.406;0.34;0.457;aa;0.589;aa;aaa;a;0.319;0.77;0.164;aa;0.892;0.974;a;a;a;0.195;a;a;a;
0.844;aaa;a;a;0.536;0.879;0.208;0.886;0.447;aaaaaa;0.416;a;a;aaaaaaaa;0.623;0.431;aaaaaaa;aaa;0.481;aaaaaaaa;0.315;aa;0.222;0.352;0.275;aaaaaaa;aaaaaaaaaa;aaa;0.639;0.188;0.447;0.992;0.467;aaa;0.126;0.523;aaa;a;aaa;0.671;a;0.0915;aaa;0.973;aaaaaaaaa;aaa;0.817;0.627;0.227;aa;0.509;aaa;aa;aa;0.344;0.709;0.924;aa;0.187;0.469;a;a;aaa;0.693;a;aa;aaaaaaa;
0.911;aa;a;a;0.885;0.437;0.936;0.115;0.805;aaaaaaaa;0.648;a;aa;aaaa;0.854;0.77;aa;aaaaaa;0.462;aaaaa;0.106;a;0.0421;0.0989;0.0722;aaaaa;aa;a;0.81;0.5;0.0176;0.367;0.391;aaa;0.548;0.127;a;a;aaaaaaa;0.0783;aaaaaaa;0.203;aa;0.872;aaaaaaa;aa;0.922;0.304;0.36;aa;0.348;aaa;aa;aa;0.234;0.884;0.51;aaaaaa;0.173;0.613;a;a;aa;0.949;a;a;aaaa;
0.496;aa;a;a;0.618;0.763;0.0792;0.581;0.782;aaaa;0.915;aa;aaaaa;aaaaaaaaa;0.417;0.975;aa;aaaaaaa;0.665;a;0.983;aaaaa;0.733;0.722;0.561;a;aaaaaaaa;aaaaaaaaaa;0.196;0.324;0.438;0.935;0.169;a;0.123;0.265;aaa;a;aaa;0.681;aaaaaaa;0.178;aa;0.195;aaaa;aaa;0.907;0.278;0.999;aaaa;0.191;a;a;a;0.551;0.223;0.507;aaaaaa;0.738;0.83;a;aa;a;0.393;a;aa;a;
0.47;a;a;a;0.894;0.626;0.455;0.275;0.95;aa;0.0153;aa;aaaaa;aaa;0.388;0.686;aa;aaaaaaa;0.513;aaa;0.607;aaaaa;0.959;0.478;0.893;aaaaaa;a;aaa;0.604;0.668;0.791;0.266;0.746;aa;0.968;0.435;aa;a;aaaa;0.635;aaaa;0.789;aaa;0.457;aa;aaaa;0.274;0.325;0.649;a;0.274;a;aa;aa;0.131;0.722;0.987;aaaa;0.279;0.337;a;aa;aaaa;0.885;a;aaa;aa;
0.81;aa;a;a;0.729;0.545;0.126;0.267;0.998;aaa;0.708;a;aa;aaaaaaaaa;0.183;0.331;aaaa;aaaa;0.472;aaaa;0.662;aaaaa;0.807;0.088;0.195;aaaa;aaaaa;aaa;0.834;0.0566;0.0435;0.529;0.383;aaa;0.845;0.538;aa;a;a;0.967;aa;0.58;a;0.751;aaaaaaa;aa;0.596;0.619;0.787;aa;0.369;a;aaa;aa;0.327;0.791;0.971;aa;0.852;0.197;a;aa;aaa;0.103;a;a;aaaaaa;
0.0252;a;a;a;0.783;0.0565;0.121;0.664;0.151;aaaaaaa;0.405;a;a;aaaaaaaaa;0.792;0.929;aaaa;aaaaa;0.296;aaaaaaa;0.729;aaa;0.0533;0.493;0.326;aaaaaaa;aaa;aaaaa;0.122;0.0584;0.0706;0.905;0.831;aaaa;0.996;0.833;aa;a;aaa;0.00899;aa;0.0393;a;0.0805;aaaaaa;aa;0.579;0.919;0.127;a;0.856;aa;a;a;0.451;0.774;0.712;a;0.696;1;a;a;aaa;0.162;a;aa;aaaaaaaa;
0.611;aaa;a;a;0.216;0.142;0.0583;0.965;0.953;aaaa;0.202;a;a;aaaaa;0.713;0.875;aaaaaa;aaaaaaaaaa;0.312;a;0.00476;a;0.605;0.112;0.622;aa;aaa;aaaaaaaaa;0.229;0.245;0.0669;0.249;0.737;aa;0.657;0.661;aaa;a;aaaaaa;0.336;aa;0.0639;aaa;0.12;aaaaaa;aa;0.429;0.355;0.288;aaaa;0.877;aaa;aaaa;aaa;0.248;0.883;0.855;a;0.771;0.572;a;a;aa;0.221;a;aaa;aaaaaaaaaa;
0.437;a;a;a;0.94;0.38;0.606;0.202;0.956;aaaaaa;0.61;a;aa;a;0.713;0.542;aaaa;aaaaa;0.752;aa;0.114;aa;0.843;0.581;0.177;aaaa;aa;aaaa;0.287;0.966;0.751;0.377;0.667;aaaa;0.325;0.434;aaaa;a;aaaaa;0.0637;aaaaa;0.66;aaa;0.598;a;a;0.405;0.754;0.263;aaaa;0.373;aa;aaaa;a;0.785;0.514;0.672;aaaa;0.705;0.392;a;aa;aaa;0.208;a;a;aaaa;
0.46;aaa;a;a;0.483;0.685;0.909;0.289;0.835;aaaaaaaaa;0.22;a;aa;aaaaa;0.933;0.356;aaaaaaa;aaaaaa;0.668;a;0.264;a;0.83;0.959;0.613;a;aaaaaa;a;0.289;0.409;0.805;0.0692;0.285;aaa;0.361;0.667;a;a;aaaaaaa;0.997;aaaaa;0.0631;a;0.403;aaa;aa;0.678;0.245;0.267;aa;0.977;aaaa;aa;aaa;0.98;0.0734;0.201;aaaa;0.557;0.195;a;a;a;0.852;a;aa;aaa;
0.431;aa;a;a;0.564;0.736;0.137;0.977;0.74;aaaaaa;0.454;a;aa;aaaaaaaaa;0.359;0.237;aaaaaaa;aaa;0.941;a;0.693;aa;0.0543;0.124;0.941;aa;aa;aaa;0.743;0.232;0.281;0.467;0.341;a;0.85;0.291;a;a;aaaaa;0.913;a;0.416;aaaa;0.883;aaaaaa;aaaa;0.113;0.1;0.0606;a;0.614;a;aa;a;0.389;0.997;0.18;aaa;0.946;0.303;a;a;aaaa;0.958;a;aaa;aaaaaaaa;
0.476;aa;a;a;0.804;0.0347;0.69;0.82;0.52;aaaaa;0.702;aa;aaa;aa;0.296;0.827;aaaaaa;aaaaaaaa;0.707;aaa;0.105;aaaaa;0.401;0.145;0.138;a;aaaa;a;0.0896;0.81;0.641;0.0956;0.427;aa;0.548;0.659;aa;a;a;0.816;aaaaa;0.0837;a;0.654;aaaaaa;aaaa;0.309;0.129;0.87;aa;0.382;aaaa;aa;aa;0.262;0.487;0.385;a;0.389;0.115;a;a;aaaa;0.407;a;aa;aaaa;
0.0208;aaa;a;a;0.536;0.998;0.744;0.61;0.67;aaaaaaa;0.387;a;aa;aaaaaaaaa;0.933;0.502;aaaaaaa;aaaaaa;0.476;a;0.731;aaaa;0.307;0.0147;0.762;aaaaa;aa;aaaaaaaaaa;0.0853;0.875;0.214;0.0502;0.0332;aaa;0.403;0.561;aaaa;a;aaa;0.394;aaaaaa;0.778;aa;0.413;aaa;a;0.492;0.0868;0.668;aaa;0.771;aa;aaaa;a;0.119;0.885;0.484;aaa;0.805;0.826;a;aa;aa;0.345;a;aa;aaaaaaaa;
0.655;aaa;a;a;0.189;0.804;0.674;0.347;0.324;aaa;0.361;a;aaa;aaaa;0.0384;0.217;aaa;aaaaaa;0.0893;aa;0.936;a;0.251;0.452;0.427;aaa;aaa;aaaaa;0.575;0.993;0.902;0.603;0.869;a;0.273;0.65;aaaa;a;aaaaaaa;0.369;aaaa;0.975;aaaa;0.864;aaaaa;a;0.799;0.638;0.644;aa;0.602;aa;aa;aa;0.907;0.483;0.564;aaaa;0.269;0.912;a;a;aaaa;0.425;a;aaa;aaaaaaaa;
0.349;aa;a;a;0.965;0.219;0.0376;0.439;0.686;aa;0.465;a;aa;aaaa;0.86;0.0941;aaa;aa;0.732;aaaaa;0.103;aaa;0.196;0.67;0.597;a;aaaaaaaaa;aaaaa;0.877;0.386;0.972;0.867;0.629;aa;0.289;0.796;aaa;a;aa;0.266;aaaaaa;0.117;aaa;0.792;aaaaa;aaa;0.444;0.877;0.912;a;0.99;a;aa;aaa;0.289;0.164;0.393;aa;0.867;0.348;a;a;a;0.439;a;aa;aaaaaaaaaa;
0.15;aaa;a;a;0.13;0.105;0.762;0.369;0.744;aaaaaa;0.927;a;aaa;aaaaa;0.397;0.017;aaaa;aaaaaaaa;0.0735;aaaaaaaa;0.911;aaaaa;0.677;0.732;0.966;aaaaa;aaaaaaaaa;aaa;0.894;0.879;0.336;0.998;0.947;aa;0.752;0.554;aaaa;a;aaaaaa;0.426;aa;0.018;aaaa;0.0302;a;aa;0.127;0.682;0.17;aaaa;0.0167;aaa;aaa;aa;0.301;0.803;0.474;aa;0.806;0.477;a;aa;aaaa;0.555;a;aaa;a;
0.768;aa;a;a;0.734;0.186;0.455;0.522;0.368;aaaaaaa;0.598;a;aa;aa;0.208;0.262;aaaa;aaa;0.517;aaaaaa;0.0112;aaaaa;0.898;0.454;0.00657;aaaa;aa;aaaaa;0.955;0.745;0.203;0.805;0.273;aaaa;0.603;0.9;aaaa;a;a;0.311;aa;0.759;aa;0.7;aaaaaaaaa;aa;0.86;0.949;0.381;aa;0.518;aaa;a;aaa;0.0898;0.0566;0.541;aaaa;0.0508;0.385;a;aa;a;0.968;a;a;aaaaa;
0.621;aa;a;a;0.178;0.693;0.76;0.567;0.253;aaaaa;0.829;aa;aaaaa;aaaa;0.639;0.0106;aa;aaaa;0.133;aa;0.607;a;0.103;0.429;0.521;aaaaaa;aa;aaaaaaaaa;0.488;0.619;0.691;0.326;0.634;aa;0.279;0.559;aaaa;a;a;0.114;aa;0.183;a;0.539;a;aaa;0.164;0.19;0.216;aaa;0.544;aaaaa;aaaa;aaa;0.948;0.967;0.623;aaaaaa;0.852;0.738;a;a;aa;0.834;a;aa;aaa;
0.339;a;a;a;0.126;0.372;0.176;0.53;0.329;aaaaaaaaa;0.429;a;aaa;aaa;0.622;0.993;a;aaaa;0.794;aaaaaaaa;0.837;aa;0.231;0.0272;0.833;aaa;aaa;aaaa;0.709;0.884;0.208;0.421;0.676;aa;0.719;0.0684;aaaa;a;aaaaa;0.531;aaa;0.101;aaaa;0.872;aaaaa;a;0.429;0.426;0.77;a;0.13;aaa;a;aaa;0.656;0.806;0.289;aaaaa;0.952;0.715;a;a;aa;0.527;a;aaa;aaa;
0.0779;aaa;a;a;0.674;0.169;0.115;0.524;0.578;aaaaaaaaaa;0.476;a;aaa;a;0.945;0.433;a;aa;0.589;aa;0.248;aaa;0.733;0.137;0.938;a;a;aa;0.0305;0.869;0.98;0.692;0.985;aa;0.34;0.692;aa;a;a;0.341;aaaa;0.797;a;0.61;aa;aaa;0.235;0.764;0.478;aaa;0.697;aaaa;a;aaa;0.00642;0.855;0.629;a;0.866;0.398;a;a;aa;0.37;a;aaa;aaaaaaaaa;
0.239;a;a;a;0.735;0.258;0.845;0.998;1;aaaaaaaaaa;0.955;a;aaaaa;aaaaaaaaa;0.826;0.292;a;aaaaaaaaaa;0.566;aaaaaaaaa;0.483;aaaa;0.759;0.833;0.411;a;aaaaaaaa;a;0.554;0.506;0.0688;0.0673;0.691;aaaa;0.415;0.626;a;a;a;0.745;aaaaaa;0.222;aaaa;0.0715;aaaaaaaaa;a;0.115;0.485;0.796;aaaa;0.606;aaa;aaa;a;0.0177;0.762;0.158;aaaaa;0.432;0.662;a;a;a;0.976;a;aa;aaaaaaaaa;
0.187;a;a;a;0.575;0.364;0.328;0.331;0.677;a;0.139;a;aa;aaaaaaa;0.121;0.996;aaaaaa;aa;0.315;aaaaaaa;0.104;aaaaa;0.116;0.0332;0.745;a;aaaaaaaa;aaaaaaaa;0.872;0.263;0.609;0.222;0.621;aaaa;0.568;0.843;a;a;aaa;0.612;aaaaa;0.552;aa;0.327;aaaaa;aaa;0.64;0.285;0.886;a;0.936;aaaaa;aaaa;aaa;0.654;0.0546;0.383;aa;0.762;0.797;a;aa;aaa;0.68;a;aa;a;
0.0447;aaa;a;a;0.802;0.391;0.228;0.378;0.239;aaaaaaaa;0.912;a;aaa;aaaa;0.896;0.045;aaaaaaa;a;0.729;aa;0.112;aaaa;0.362;0.145;0.543;aaaaaa;aaaaa;aaaaaaaaa;0.869;0.966;0.85;0.368;0.396;aa;0.966;0.399;aa;a;aaaa;0.498;a;0.783;aa;0.469;aaaaaaaaa;aaa;0.286;0.378;0.878;a;0.655;aa;aaa;aaa;0.00268;0.0984;0.878;aaa;0.926;0.815;a;a;aaaa;0.513;a;a;aaa;
0.458;a;a;a;0.392;0.766;0.31;0.437;0.985;aaaaaaaa;0.982;aa;aa;aaaaa;0.36;0.395;aaaa;aaaaaaaaa;0.803;a;0.207;aaaaa;0.225;0.745;0.974;a;aa;aa;0.475;0.363;0.723;0.0494;0.484;aaa;0.424;0.278;aaa;a;aaaa;0.28;aaa;0.83;aa;0.43;aaa;a;0.852;0.822;0.221;aaa;0.257;aaa;aaaa;aa;0.0595;0.149;0.49;a;0.539;0.653;a;aa;aa;0.831;a;a;aaaaaaaaa;
0.493;a;a;a;0.42;0.752;0.587;0.11;0.436;aa;0.313;a;aaa;aaa;0.93;0.81;aaa;aaa;0.297;aaaaaaa;0.809;a;0.135;0.804;0.498;aaaaaa;aaa;aaaaa;0.83;0.593;0.89;0.361;0.13;a;0.378;0.312;aa;a;a;0.418;aaaaa;0.622;aa;0.799;aaaaa;a;0.288;0.509;0.864;aa;0.029;aaaaa;aaaa;aa;0.256;0.531;0.3;aaaaa;0.162;0.233;a;aa;aa;0.6;a;aaa;aaa;
0.429;aaa;a;a;0.741;0.962;0.632;0.0939;0.466;aa;0.836;a;aaaa;aaaaa;0.921;0.423;aaaaaa;aaaaaaaaa;0.18;aaaaaaa;0.192;a;0.607;0.885;0.333;a;aa;aaaaa;0.272;0.198;0.148;0.63;0.192;a;0.0477;0.117;aaaa;a;a;0.97;aaaaaaaa;0.568;a;0.449;a;aaaa;0.465;0.492;0.071;aaaa;0.45;aaaaa;a;a;0.188;0.718;0.665;aaaaaa;0.394;0.852;a;aa;a;0.654;a;aa;aaaaaaaaa;
0.222;aaa;a;a;0.995;0.47;0.419;0.585;0.575;aa;0.957;aa;aaa;aa;0.658;0.49;aaaaaaa;aaaaaaaaa;0.379;aaa;0.529;aaaa;0.83;0.166;0.229;aaaaaa;aa;aaaa;0.632;0.241;0.0567;0.391;0.648;aaaa;0.231;0.169;aa;a;a;0.364;aaaa;0.0818;aaaa;0.559;aaa;a;0.477;0.0251;0.526;aaaa;0.0226;aaa;aa;aa;0.817;0.983;0.806;aaa;0.448;0.0472;a;aa;aaaa;0.197;a;a;aaaaa;
0.571;a;a;a;0.894;0.771;0.296;0.667;0.21;aaaaa;0.0581;aa;aaa;aaaaaaaaa;0.0476;0.771;aaaa;aa;0.828;aaaaa;0.907;aa;0.984;0.957;0.755;aa;aaaaaa;aaaaaaaaa;0.184;0.603;0.601;0.881;0.906;aa;0.388;0.285;a;a;aaa;0.301;aaaaaa;0.581;aaaa;0.941;aaaaaaaa;aaa;0.0757;0.633;0.247;aaa;0.705;aa;aa;a;0.219;0.428;0.766;aa;0.774;0.121;a;aa;aa;0.062;a;aa;aaaaaaa;
0.998;aaa;a;a;0.428;0.271;0.638;0.451;0.635;aaa;0.611;a;aa;aaaaaaaaa;0.649;0.841;aaaaa;aaaaaaaaaa;0.489;aaaaa;0.468;aaaa;0.97;0.375;0.511;aaaaaaa;aaaa;a;0.361;0.21;0.556;0.641;0.682;a;0.894;0.964;a;a;aaaaa;0.404;aaa;0.73;a;0.525;aaaaaa;aa;0.14;0.881;0.435;aaaa;0.983;a;aaaa;aa;0.648;0.502;0.567;aaa;0.361;0.77;a;aa;aaaa;0.841;a;aa;aaaaa;
0.592;aa;a;a;0.514;0.108;0.67;0.353;0.167;aaaaaaaaaa;0.355;a;aaaa;aaaaaa;0.3;0.755;aaaaaaa;aaaa;0.549;aaaaaaaaa;0.841;aaaa;0.24;0.0192;0.615;aaa;aaaaa;aaaaaaa;0.766;0.397;0.364;0.557;0.458;a;0.184;0.0151;aaa;a;a;0.366;aaa;0.391;aaa;0.574;a;aaa;0.213;0.472;0.324;a;0.00959;a;aa;aa;0.0294;0.707;0.812;aa;0.556;0.0829;a;aa;aaaa;0.877;a;a;aaaaaaaaa;
0.0669;aa;a;a;0.792;0.439;0.235;0.0393;0.692;aaaaaaa;0.0352;aa;aaaa;aaaaaaa;0.531;0.589;aa;aaaaaaaaaa;0.363;aaaaaaaaa;0.588;aaaa;0.944;0.83;0.194;aaaaaaa;aaaa;a;0.902;0.32;0.876;0.0392;0.264;aaa;0.891;0.318;aaa;a;aaaaaa;0.702;aaaaa;0.733;aaa;0.978;a;aaaa;0.702;0.104;0.56;aaaa;0.466;aa;aaa;a;0.304;0.214;0.962;aa;0.771;0.461;a;a;aaaa;0.0657;a;aa;aaaaaaa;
0.0402;aa;a;a;0.426;0.408;0.552;0.376;0.396;aaaaaaa;0.351;a;aa;aaaaa;0.145;0.423;aaaaa;aa;0.996;a;0.652;aaaa;0.535;0.777;0.289;aaaaa;aaaaa;aaaa;0.775;0.847;0.687;0.417;0.988;aa;0.741;0.554;aaaa;a;aaaaa;0.0877;a;0.271;aaaa;0.174;aaaaaaa;a;0.266;0.556;0.107;aaaa;0.619;aa;aaaa;aaa;0.781;0.371;0.805;aa;0.157;0.21;a;a;aaa;0.425;a;aa;aa;
0.499;a;a;a;0.158;0.201;0.895;0.341;0.272;aaaaa;0.298;aa;aaaa;aaa;0.0782;0.919;aa;aaaaaaaaa;0.932;aaaaa;0.307;aaa;0.483;0.139;0.846;aa;aaaa;aaaaaaaaa;0.723;0.653;0.231;0.836;0.827;aaa;0.033;0.359;aaa;a;a;0.215;aaaaaaa;0.472;a;0.696;aaaaaaaaa;aaa;0.383;0.551;0.0693;aa;0.669;aaaa;aaa;aaa;0.313;0.107;0.646;aaa;0.44;0.628;a;aa;aa;0.674;a;a;aaa;
0.829;aa;a;a;0.0217;0.288;0.591;0.766;0.227;aaaaaaaa;0.164;a;aaaaa;aaaaaa;0.809;0.154;aaaaaaa;aaaa;0.966;aaa;0.423;a;0.428;0.27;0.0671;aaaaaa;aaaaaaaaaa;aaaaaaa;0.381;0.756;0.261;0.714;0.841;aa;0.749;0.124;aaa;a;aaaa;0.116;aaaa;0.925;a;0.601;aaaaaaa;a;0.413;0.284;0.116;a;0.59;aa;aa;a;0.0946;0.623;0.0759;aaaaa;0.0359;0.937;a;a;aaa;0.577;a;aaa;aaa;
0.214;a;a;a;0.577;0.493;0.67;0.0652;0.468;aaaaaaaaa;0.199;a;aaa;aaaaaa;0.181;0.709;aaaaaa;aaaaaa;0.301;aa;0.676;aa;0.753;0.78;0.221;aaaa;a;aaaa;0.384;0.479;0.674;0.77;0.222;aaa;0.132;0.722;aa;a;aaaaa;0.57;aaaaaaa;0.851;aaaa;0.792;aaaaaa;a;0.66;0.52;0.459;aaaa;0.0527;a;aaaa;a;0.259;0.0756;0.477;aaaaaa;0.34;0.369;a;a;aaaa;0.941;a;aaa;aaaa;
0.0775;aaa;a;a;0.391;0.756;0.731;0.441;0.855;aa;0.616;a;aaaaa;aaaaa;0.494;0.484;aaaaaa;aaa;0.924;aaa;0.15;a;0.16;0.504;0.914;a;aaaaaaaaa;aaaaaaaaaa;0.229;0.524;0.723;0.397;0.604;aaaa;0.642;0.266;aa;a;aaaaaaa;0.0311;aaaaaaa;0.372;aaaa;0.415;aaa;aa;0.349;0.75;0.655;aaaa;0.0252;aaaaa;aaaa;aa;0.432;0.0875;0.0459;aa;0.703;0.233;a;a;a;0.561;a;aaa;aaa;
0.58;aa;a;a;0.631;0.105;0.581;0.482;0.998;aa;0.936;aa;aaaaa;aaaaaaa;0.786;0.8;aaaaa;aaa;0.864;aaaaaaaa;0.168;aaaaa;0.252;0.563;0.149;aaaaa;aaaaa;aaa;0.791;0.11;0.394;0.849;0.648;aa;0.733;0.783;aa;a;aaaaaaa;0.916;aaaaaa;0.92;aa;0.567;aaaaaaaaa;a;0.664;0.0806;0.816;aaa;0.678;a;aaaa;aaa;0.0348;0.476;0.615;aa;0.558;0.175;a;a;aaa;0.42;a;aa;aaaa;
0.216;aaa;a;a;0.226;0.661;0.193;0.588;0.273;aaaaaaa;0.83;aa;aaaaa;a;0.468;0.162;aa;a;0.988;aaaaaaaa;0.00797;aaaaa;0.022;0.827;0.352;a;aaaaaaaaa;aaaaaaaa;0.917;0.118;0.359;0.379;0.737;aaa;0.26;0.691;aaa;a;aaaaa;0.216;aaaaaaaa;0.575;aa;0.8;aaaaaa;aaa;0.861;0.0899;0.283;aaa;0.296;aa;aaaa;aaa;0.112;0.201;0.944;aaaaaa;0.916;0.071;a;aa;aa;0.324;a;aa;aaaaaaaa;
