ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aaaa;0.698;aa;0.914;aaaa;0.846;0.261;aaaa;0.778;0.996;aaa;a;
a;aaaaaaaaa;0.762;aaaaaaaa;0.413;aaaa;0.519;0.35;a;0.932;0.28;aaa;aaaaaa;
a;aaaaaaaa;0.726;aaaaaaa;0.49;aaaaaaaa;0.0482;0.261;aaaaaaaa;0.696;0.0609;a;aaaa;
a;aaaaaaaaa;0.42;aaaa;0.0583;aaaaaaaaa;0.736;0.256;a;0.996;0.282;aaa;aaaa;
a;aaaaaaaaa;0.361;aaaaaa;0.723;aaaaaa;0.475;0.0233;aaaaaaa;0.929;0.0706;aaa;aaaaaaaaa;
a;aaaaaa;0.0898;aaaaaaa;0.566;aa;0.0655;0.16;aaa;0.278;0.807;aa;aaa;
a;aaaaaa;0.572;aaaaa;0.578;aaaaaa;0.261;0.801;aaaa;0.219;0.894;aa;aaaaa;
a;aaaaaa;0.165;aaaaaa;0.213;aaaaaaaaaa;0.644;0.0721;aaaaaaaa;0.368;0.705;aaa;aaaaaaaaaa;
a;aaa;0.891;aaaaa;0.454;aaaaaaaaaa;0.671;0.0344;aaaaa;0.964;0.0137;aaa;aa;
a;aaa;0.267;a;0.684;aaaaaa;0.307;0.643;aaaaaa;0.395;0.176;a;aaaaaaaaa;
a;aaaaaaa;0.561;aa;0.486;aa;0.849;0.32;aa;0.228;0.418;aa;aaaaa;
a;aaaaaaaaa;0.998;aa;0.946;aaaa;0.721;0.651;aaa;0.429;0.324;a;aaa;
a;aaa;0.488;aaaaaa;0.529;aaaaaaaaaa;0.162;0.173;aaaaaa;0.58;0.356;aaa;aaaaaaaaaa;
a;aaaaaaa;0.306;aa;0.159;a;0.715;0.903;a;0.157;0.0177;aaa;aaaa;
a;a;0.503;aaaaaaa;0.364;aaaaaa;0.182;0.896;aaaaaaaa;0.542;0.0652;aaa;aaaaaaaa;
a;a;0.306;aaaaaa;0.382;aaaaaaaa;0.807;0.776;a;0.796;0.0423;aaa;aaa;
a;a;0.906;a;0.407;aaaaaaaaa;0.16;0.465;aaaa;0.948;0.561;aa;aaa;
a;aaaa;0.55;aaaaa;0.481;aaaaa;0.0474;0.94;aaa;0.409;0.784;a;aaaaa;
a;aaaaaaaa;0.516;aaa;0.216;aaaaaaaaaa;0.213;0.718;aaaaaaaa;0.638;0.741;a;aaaaaaa;
a;aaaaaaaa;0.743;aaaaa;0.479;aaaaaaaaaa;0.452;0.996;aaaaaaa;0.2;0.213;a;aaaaaaaaa;
a;aaaa;0.407;aaaaa;0.787;aaaa;0.681;0.961;aaaaaaa;0.116;0.355;a;a;
a;aaaaa;0.0652;aaa;0.705;aaaaaaaaaa;0.392;0.664;aaaaaaa;0.286;0.495;a;aaaaaaaa;
a;aaaaaaa;0.855;aaaaa;0.527;aaaaaa;0.626;0.0915;a;0.369;0.213;aaa;aaaaaaaaa;
a;aaaaaa;0.584;aaaaaaaa;0.102;aaa;0.769;0.91;aaa;0.852;0.719;aa;aaaaaa;
a;aaaaaaaaa;0.809;a;0.449;aa;0.21;0.308;aaaaaaaa;0.208;0.694;aaa;a;
a;aaa;0.186;a;0.0841;aaaaaaaa;0.31;0.552;aa;0.146;0.334;aa;a;
a;aaaaaaaa;0.201;aa;0.598;aaaaaaaaaa;0.19;1;aaaaa;0.1;0.124;aaa;aaaaaa;
a;a;0.876;aa;0.992;a;0.732;0.774;aa;0.412;0.393;aa;aaaaaa;
a;a;0.0541;aaaaaaaa;0.279;aaaaa;0.682;0.351;aa;0.426;0.0537;aaa;aa;
a;aaaaaa;0.981;aaaaaaa;0.845;aaa;0.609;0.188;aaaaa;0.0232;0.199;aaa;aaaaaaa;
a;aaaaaaa;0.803;a;0.502;aaa;0.607;0.956;aaaaaaaa;0.163;0.712;a;aa;
a;aaa;0.981;aaaa;0.121;aaa;0.403;0.335;a;0.783;0.892;aaa;aaaaaaaaa;
a;aaa;0.561;aaa;0.883;aa;0.293;0.733;aaaaaa;0.19;0.512;aa;aa;
a;a;0.687;aaaaaaaa;0.823;aaaaaaa;0.904;0.796;aaaaaaaa;0.754;0.0445;aa;aaaaaaa;
a;a;0.447;aaaaaaaa;0.922;aaaaaaaaaa;0.332;0.459;a;0.166;0.258;aaa;aaaa;
a;aaaaa;0.104;aaaaaaaa;0.282;aaaaaaaa;0.445;0.0257;aaa;0.724;0.486;aaa;aa;
a;aaaaa;0.986;a;0.929;aaa;0.97;0.489;a;0.291;0.65;a;a;
a;a;0.027;aaaaa;0.432;aaaa;0.728;0.672;aaaaaaaa;0.163;0.439;a;a;
a;aaa;0.839;aaaaaa;0.996;aaaaaaaaa;0.777;0.998;aaaaa;0.739;0.106;a;aaa;
a;aaa;0.0179;aa;0.451;aaaaaaaaa;0.457;0.0364;a;0.465;0.72;aaa;aaaaaaaa;
a;aaaaa;0.889;aa;0.668;aaaaa;0.132;0.857;aa;0.904;0.138;aaa;aa;
a;aa;0.939;aaaaaa;0.61;aaaaaa;0.242;0.896;aaaaaa;0.0834;0.429;aaa;aaaaaaa;
a;aaaa;0.589;aaa;0.0425;aaaaaa;0.49;0.154;aaaa;0.918;0.114;aaa;aa;
a;aaaaa;0.106;aaa;0.636;aaaaaaaaa;0.823;0.0603;aa;0.422;0.817;aa;aaaaa;
a;aaaaaaaaa;0.0748;aaaa;0.875;aaa;0.395;0.205;aa;0.0633;0.529;aa;a;
a;aaaaaaa;0.405;aaaaa;0.556;aa;0.169;0.548;aaaaa;0.231;0.35;a;aaaaaaaa;
a;aaaaaaa;0.937;aaaaaaaa;0.131;aa;0.651;0.00116;aaaa;0.717;0.847;a;a;
a;aaaaaaaaa;0.792;aa;0.237;aaaaaa;0.12;0.499;aaaaaaaa;0.0262;0.0733;aa;aaaaaaaa;
a;aaaaaaa;0.653;aaa;0.626;aaaaa;0.528;0.821;aaaaa;0.0462;0.0838;aa;aaaa;
a;aaa;0.0407;aaaaa;0.755;aa;0.147;0.0905;aaaaa;0.693;0.341;a;aaaaaaaaaa;
a;aaaaaaaa;0.783;aaaaaaa;0.595;aaaaaaaaa;0.897;0.97;aaaaaa;0.916;0.585;aaa;aaaaaa;
a;aaaaaaa;0.879;aaaaaaa;0.669;aaaaaaaa;0.5;0.659;aaaaa;0.076;0.889;aa;aaaaaa;
a;a;0.851;aaaa;0.218;aa;0.803;0.185;aaaaaaaa;0.00539;0.506;aaa;aaaa;
a;aaaaa;0.479;aaaa;0.395;aaaaaa;0.391;0.875;aaa;0.948;0.904;a;aaaaaa;
a;aaaa;0.419;aa;0.558;a;0.46;0.504;aaaaaa;0.351;0.666;aa;a;
a;aaaaaaaa;0.857;aaaaaa;0.272;aaaa;0.223;0.825;aaaa;0.507;0.552;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.0567;aaa;0.102;aaaaaaaaa;0.416;0.0865;aa;0.11;0.819;aa;aa;
a;aaaaaaaa;0.522;a;0.178;a;0.173;0.0748;aaaaaa;0.672;0.662;a;aaaaaaa;
a;aaa;0.488;aaaaaaa;0.186;aaaaa;0.399;0.802;aa;0.355;0.515;aaa;aaaa;
a;aaa;0.859;a;0.882;aaaaaaaa;0.609;0.803;aaaa;0.913;0.838;aa;aaa;
a;aaaaa;0.683;aaaaaaa;0.608;aaaaaaa;0.246;0.437;aa;0.769;0.0201;a;aaaaaaaa;
a;aaaaa;0.288;aaaaaaa;0.119;aaa;0.0542;0.0495;a;0.0636;0.706;a;aaaa;
a;a;0.994;aaaa;0.883;aaaaaaaaa;0.763;0.248;a;0.661;0.0762;a;aa;
a;aaaaa;0.507;aaaaaa;0.599;aaaa;0.578;0.758;aaaaa;0.845;0.739;aaa;a;
a;a;0.947;aaaa;0.232;aaaa;0.825;0.804;a;0.267;0.127;aa;a;
a;aaaa;0.0863;a;0.13;aaaa;0.382;0.663;a;0.465;0.237;aaa;aaaaaa;
a;aaaaaaaaa;0.493;aaaaaa;0.723;aa;0.224;0.861;aa;0.974;0.42;aaa;aaa;
a;a;0.192;aa;0.897;aaa;0.449;0.0709;aaaaaaaa;0.0421;0.777;a;aaaaaaaa;
a;aaaaaaaaa;0.142;aa;0.95;aaaaaaa;0.253;0.304;aaa;0.91;0.941;aa;aaa;
a;aaaa;0.314;aaa;0.235;aaaaa;0.651;0.209;aaaa;0.704;0.929;a;aa;
a;aaaaaaaaa;0.249;aaaa;0.605;aaaaa;0.959;0.685;aaaaaa;0.225;0.174;aaa;aaaaaa;
a;aaaaaaa;0.444;aaaaa;0.671;aaaaa;0.392;0.936;aa;0.808;0.384;aa;aaaaaaaa;
a;aaaaaaaaa;0.705;aaaa;0.422;aaaaaaaaa;0.848;0.935;a;0.284;0.856;aaa;aaaaaa;
a;aa;0.518;aaaaaaaa;0.541;aaaaaa;0.854;0.693;aaaa;0.00523;0.927;aa;aaaaaaaaa;
a;aaa;0.0911;aaaaaaaa;0.231;aa;0.796;0.363;aaaaaaa;0.951;0.604;aa;aaaaaaaaa;
a;a;0.381;a;0.542;aaaaa;0.271;0.244;aaa;0.761;0.453;a;aaaaaaaa;
a;a;0.28;aaaaa;0.376;aa;0.533;0.559;aaaaaa;0.375;0.247;a;a;
a;aaaa;0.489;aaaaaaa;0.57;aaaaaaaa;0.0266;0.803;a;0.214;0.465;a;aaaaaaaaaa;
a;aaa;0.193;aaaaaaa;0.352;aaaaa;0.537;0.943;aaaaa;0.628;0.634;aaa;aaaa;
a;aaaaa;0.0247;aaaa;0.431;aaaaaa;0.174;0.159;aa;0.435;0.219;a;aaaaa;
a;aaaaa;0.934;a;0.36;aaaaaa;0.745;0.413;a;0.362;0.516;aa;aaaaaa;
a;aa;0.492;aaaaa;0.993;aaaaaaa;0.392;0.0407;aaaaaa;0.0318;0.668;a;aa;
a;aaaaaaaaa;0.536;aaaaaaa;0.88;aaa;0.23;0.0777;aaaa;0.257;0.528;a;aa;
a;aaaaaaaaa;0.731;aaa;0.0856;aa;0.43;0.0351;aa;0.498;0.698;aa;a;
a;aa;0.579;aaaaa;0.639;aaaaaaaaa;0.993;0.625;aaaaaaa;0.157;0.985;a;aaaaaaaa;
a;aaaaaaa;0.12;aaaaaaaa;0.413;a;0.0858;0.798;aaaa;0.104;0.906;a;aaaaa;
a;aa;0.482;aaaaaa;0.259;aaaaaaaa;0.523;0.693;a;0.733;0.452;aaa;aaaaa;
a;aaa;0.536;aaa;0.179;aaaa;0.665;0.0465;aa;0.899;0.492;aaa;aaaaaaa;
a;aa;0.243;aaaaa;0.711;aaaaaaaa;0.697;0.348;a;0.0528;0.234;a;aaaaaa;
a;a;0.0458;aaaaaa;0.058;aaaa;0.691;0.741;aaaa;0.692;0.0818;aa;aaaa;
a;a;0.995;aaa;0.133;a;0.941;0.781;aa;0.462;0.953;aa;a;
a;aaa;0.366;aa;0.3;aaaaaaa;0.925;0.681;aaaaaa;0.344;0.456;aa;aaaa;
a;aaaaaaaaa;0.166;aaaaaaa;0.488;a;0.477;0.136;a;0.84;0.0837;aa;aaaaaaaaa;
a;aaaa;0.283;a;0.578;aaaaaa;0.886;0.581;aaaa;0.208;0.327;aaa;a;
a;aaaa;0.633;aa;0.344;aaaaaaaaa;0.206;0.407;aaaaa;0.894;0.0922;a;aaa;
a;aa;0.367;aaaa;0.738;aaaaaaaaa;0.556;0.581;aaaaa;0.893;0.478;a;a;
a;aa;0.478;aaa;0.471;aaaaaaaa;0.312;0.116;aa;0.714;0.617;aa;aaa;
a;a;0.0571;aa;0.277;aaaaaaaaaa;0.579;0.199;aaa;0.169;0.845;aa;aaaaaa;
a;a;0.0484;aa;0.311;aaa;0.126;0.285;aaaaaa;0.986;0.31;aaa;aaa;
a;a;0.564;aa;0.807;aaaaaaaa;0.388;0.131;aa;0.64;0.583;a;aaaaaaaaaa;
a;aaaaa;0.0702;aaaaa;0.442;aaaaaaaaa;0.332;0.363;aaa;0.153;0.73;aa;aaaa;
a;aaaaaaaaa;0.964;aa;0.819;aaaaaaa;0.614;0.723;aaaaa;0.323;0.621;aa;aaaaaaaaa;
a;aaa;0.147;a;0.792;aaaa;0.586;0.901;aaaa;0.0396;0.581;aa;aaaaaaaaaa;
a;a;0.199;aaaa;0.415;aaaaaaaa;0.37;0.261;aaaaaaaa;0.132;0.0664;aa;aa;
a;aaaaaaaaa;0.237;aaaaa;0.643;aaa;0.352;0.509;aaa;0.492;0.634;aa;aaaaaaa;
a;aaaaaaaa;0.104;aaaaaaa;0.957;aaa;0.884;0.213;aaaaaaa;0.73;0.267;aa;aaaaaaaaa;
a;aaaaaaaaa;0.321;aa;0.407;aaaaa;0.696;0.79;aaa;0.928;0.938;a;aaaaaaaaa;
a;aaaaaaaa;0.923;aaaaaa;0.757;aa;0.879;0.595;aaa;0.696;0.27;aa;aaaaaa;
a;aaaaaa;0.25;a;0.314;aaaaaaa;0.209;0.321;aa;0.611;0.335;aaa;aaaaaa;
a;aaaa;0.381;aa;0.112;a;0.827;0.182;aaaa;0.957;0.155;aa;aaaa;
a;aa;0.687;aaaaaaa;0.396;aaaa;0.677;0.212;aaaaa;0.505;0.575;aaa;aaaaaaaaa;
a;aaaa;0.645;aaaaaaaa;0.466;aaaaaaaaaa;0.158;0.597;aaaa;0.446;0.667;aaa;aaaaaaaa;
a;aaaaaa;0.285;aaaaa;0.338;aaaaaa;0.756;0.214;aaaa;0.0447;0.886;a;aaaaaaa;
a;aaaaaaaa;0.649;a;0.246;aaaaaaaaaa;0.957;0.697;aaaaaa;0.417;0.598;aa;aaa;
a;aaaa;0.606;aaaaaa;0.109;aaa;0.133;0.807;aaaaaaaa;0.983;0.697;a;aaaaa;
a;aaaaa;0.736;aaaa;0.936;a;0.355;0.082;aaaa;0.867;0.48;aaa;aaaaaaaaa;
a;aaaaa;0.692;aaaaaa;0.364;aaaaaaaaaa;0.674;0.673;a;0.38;0.756;a;aaaaaaa;
a;aaa;0.82;aaaaaa;0.396;a;0.415;0.056;aaaaaaaa;0.134;0.91;a;aaaaaaaa;
a;aaaaa;0.209;aaaaaaa;0.507;a;0.873;0.613;a;0.688;0.639;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.988;aaaaaaa;0.342;aaaaaaa;0.897;0.965;a;0.918;0.588;aaa;a;
a;a;0.489;aaaaaaaa;0.573;aaaaa;0.238;0.808;aaa;0.948;0.32;aaa;a;
a;a;0.72;aaaaa;0.994;aaaaaa;0.213;0.539;aaaaaaa;0.25;0.274;aa;aaaaaaaaaa;
a;aa;0.261;aaaaa;0.533;aaaaaaaaaa;0.771;0.778;aaaaa;0.265;0.0463;aa;aaaa;
a;aaaaaaa;0.908;aaaaaaa;0.392;aaaa;0.873;0.2;aaa;0.158;0.875;a;aaa;
a;aaaaa;0.217;aaaaaaa;0.739;aaaaa;0.679;0.132;aaaaaa;0.806;0.833;aaa;aaa;
a;aaaa;0.911;aaaa;0.669;aaa;0.897;0.818;aaaaa;0.487;0.657;aaa;aaaaaaaaaa;
a;aaaa;0.242;aaaaaaaa;0.065;a;0.133;0.0812;aaa;0.952;0.0231;aa;aaaaaaaaa;
a;aaa;0.643;aaaa;0.942;a;0.084;0.39;aaaaaa;0.695;0.468;aaa;aaaaaaaaa;
a;aa;0.98;aaaaaaa;0.0324;aaa;0.239;0.181;aaaa;0.877;0.0401;aaa;a;
a;a;0.613;a;0.847;aaa;0.872;0.617;aaaaaaa;0.736;0.677;a;aaaaaaaaa;
a;aaaaaaa;0.00557;aaaaa;0.365;aa;0.87;0.307;aaaaaaaa;0.0925;0.21;a;aa;
a;aaa;0.788;a;0.608;aa;0.102;0.077;aaaa;0.189;0.375;a;aaaa;
a;aaa;0.912;aaa;0.3;aa;0.935;0.151;aaaaa;0.197;0.0176;aa;aaaaa;
a;aaaaaaaaa;0.52;aaaaaaaa;0.969;a;0.188;0.904;aaaaaa;0.591;0.405;a;aaaaaaaaaa;
a;aaaaaaaa;0.536;aaa;0.0927;aaaaaaaa;0.182;0.58;aaaaaaa;0.694;0.0678;a;aaaaaa;
a;a;0.0277;aa;0.477;aaaaaaaa;0.914;0.714;a;0.503;0.181;aaa;aaaaaa;
a;aaaaaaa;0.335;aaa;0.408;a;0.729;0.0697;aaaaaa;0.814;0.679;a;aaaaa;
a;a;0.225;aaaaaaaa;0.53;aaaa;0.845;0.197;aaaaaa;0.154;0.821;aaa;aaaa;
a;aaaaa;0.876;aaaaaaaa;0.544;a;0.334;0.0444;a;0.198;0.87;aa;aaa;
a;aaaa;0.47;aaaaaa;0.868;aaa;0.133;0.326;aaaaaa;0.525;0.301;a;aaaaaaaaa;
a;aa;0.643;aaaaa;0.0416;aaaaaaaa;0.714;0.0913;aaaa;0.395;0.182;a;aaaaaaa;
a;aaaaaaaaa;0.565;aaaaa;0.665;aaaaaa;0.201;0.104;a;0.701;0.974;a;aaaaaaa;
a;aaaaaa;0.197;aaaaaaaa;0.917;aa;0.954;0.321;aa;0.963;0.284;a;aaaaaaa;
a;aaaaaaa;0.0679;aaaaaaaa;0.127;aa;0.364;0.51;aaaaaa;0.168;0.931;aa;aaaaaa;
a;aaaaaa;0.178;aaaaa;0.505;a;0.984;0.0945;aaa;0.292;0.21;a;aaaa;
a;a;0.547;aaa;0.191;aaa;0.187;0.653;aaaaaa;0.407;0.288;a;aaaaaaaa;
a;aaaa;0.549;aaaa;0.416;aaaa;0.338;0.149;aaa;0.884;0.649;aaa;aaaa;
a;aaaaa;0.856;aaaaaaaa;0.521;aaaaaaaaa;0.826;0.806;aaaaaaa;0.713;0.287;aa;aaaaaaaa;
a;aaaaaaaaa;0.478;aaa;0.0685;aa;0.0167;0.956;aaaa;0.264;0.295;a;aaaaaaaaaa;
a;aaaa;0.389;aaaaaaa;0.747;aaaaaaaa;0.222;0.644;aaa;0.598;0.648;a;aa;
a;aaaa;0.386;aaaaa;0.993;aaaaaa;0.63;0.563;aaaa;0.84;0.283;aa;aaaaaaa;
a;aaaaaaaaa;0.0306;aaaaaaa;0.954;aaaaaa;0.617;0.728;a;0.565;0.445;aaa;aaaaaaaaaa;
a;aa;0.404;aa;0.978;aaaaaa;0.361;0.187;aaaaaaaa;0.66;0.717;aaa;aa;
a;a;0.738;aaaaaa;0.816;aaaaa;0.416;0.375;aaa;0.626;0.286;a;aaaaaaaa;
a;aaaaaaaaa;0.133;a;0.607;aaaaa;0.298;0.985;a;0.757;0.475;aa;aaaaaaaaaa;
a;aaaa;0.239;aaaaaaaa;0.61;aaaaaa;0.528;0.336;aaaaaaa;0.433;0.783;aa;a;
a;aa;0.47;aaaaaaa;0.188;aaaa;0.339;0.199;aaaaaaaa;0.651;0.771;aa;aaaa;
a;aaaaa;0.171;aaaaaa;0.769;aaaaaaaaaa;0.663;0.233;aaaaaaaa;0.147;0.427;a;aaaaa;
a;aaaa;0.315;aaaa;0.936;aaaa;0.347;0.08;aa;0.372;0.64;aaa;aaaaaaaaa;
a;aaaaa;0.408;aa;0.669;aaaaaaaaaa;0.221;0.854;aa;0.298;0.382;a;a;
a;a;0.709;aaaaa;0.395;aaaaaaaaa;0.773;0.119;aaaaaaa;0.215;0.674;a;aaaaaa;
a;a;0.513;aaaa;0.444;aaaa;0.504;0.821;aaaaaa;0.701;0.00947;a;a;
a;a;0.25;aaaaa;0.712;aaa;0.474;0.624;a;0.287;0.365;a;aaaaa;
a;aaaaaaaa;0.598;aaaaaa;0.461;aa;0.67;0.313;aa;0.556;0.96;a;aaaaaaaa;
a;aaaa;0.461;aa;0.964;a;0.422;0.0364;aa;0.581;0.131;aa;aaaaaaaaaa;
a;aaaaaa;0.136;a;0.258;aaaaaaaa;0.753;0.0718;aa;0.288;0.227;aaa;a;
a;aaaaaa;0.896;aaaaa;0.692;a;0.703;0.0808;aaaaa;0.137;0.154;a;aa;
a;aaaaaa;0.148;aa;0.0637;aa;0.11;0.999;aa;0.166;0.197;aaa;aaaaaaaaa;
a;aa;0.932;aaaaaaaa;0.876;aaaaaaaa;0.39;0.115;aaaaaaaa;0.428;0.407;aaa;aaaaaa;
a;aaaaaaaa;0.793;aaaaaaaa;0.686;aaaaaaaa;0.0502;0.491;aaaaaaa;0.449;0.602;aa;aaaa;
a;aaa;0.79;aaaaaa;0.478;aaaaaaaa;0.701;0.33;aaa;0.261;0.0145;a;aaaaaaaa;
a;aaaaaaa;0.86;aaaa;0.751;aaaaaa;0.396;0.958;aaaaaaa;0.732;0.0747;aaa;aaa;
a;aa;0.164;aa;0.503;aaaaa;0.27;0.27;aaaaa;0.447;0.325;aaa;aaaaaaa;
a;a;0.0253;aaaa;0.58;aaaaaa;0.159;0.079;aaaaaa;0.818;0.603;aaa;aaaaaaa;
a;aaaaaaaaa;0.3;aaaaaaaa;0.891;aaaaaaa;0.236;0.393;aaaa;0.921;0.153;aa;a;
a;aaa;0.151;aaa;0.623;aaaaaaaaa;0.0411;0.724;aaaaaaaa;0.318;0.682;a;aaaaaaaaa;
a;a;0.162;aaa;0.609;aaaaaaaa;0.98;0.742;aaaa;0.0995;0.243;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.407;a;0.148;aa;0.906;0.537;aaa;0.958;0.657;a;aaaaa;
a;aaa;0.93;aaaaaa;0.916;aaaaaaaaa;0.0944;0.164;a;0.275;0.851;aa;aaaaaaa;
a;a;0.151;a;0.656;aaaaaaa;0.15;0.119;aaaa;0.181;0.973;a;aaaaaaa;
a;a;0.0266;aaa;0.776;aaaaaaa;0.637;0.539;aaaaa;0.454;0.294;aaa;aaaaaaaaa;
a;aaaaaaaa;0.281;aaaaaaa;0.627;aa;0.32;0.992;aa;0.903;0.23;aa;a;
a;aa;0.865;aaaaaaaa;0.544;aaa;0.685;0.31;aaaaa;0.962;0.94;aa;a;
a;aaa;0.885;aaaaaaa;0.331;aaaaaaaaaa;0.863;0.215;aaaaaa;0.951;0.634;a;aaaaaaaaa;
a;aaaaaaaa;0.0671;aa;0.175;aaaaaaaaaa;0.66;0.268;a;0.293;0.246;aaa;aaaaaaaaaa;
a;aa;0.93;aaa;0.782;aaaaa;0.626;0.793;aaaaaa;0.783;0.102;aaa;aaaaaaaaa;
a;aaaa;0.0381;aaaa;0.042;aaaa;0.635;0.936;aaaaaaaa;0.707;0.131;aa;aaaaa;
a;aa;0.992;aaaa;0.376;aaaaaa;0.987;0.993;aaaaa;0.562;0.463;aa;aaaaaaa;
a;aaaaaaa;0.285;aaaaaaaa;0.878;aaaaaaa;0.901;0.73;aaaaaaaa;0.497;0.0326;aaa;aaa;
a;a;0.489;aaa;0.156;aaaaaaa;0.0908;0.876;aaaaaaa;0.565;0.0775;aa;aaaaaaaaa;
a;aaaa;0.275;aaaa;0.795;a;0.787;0.696;aaaaa;0.177;0.54;aaa;aaaaa;
a;aaaaaa;0.601;aa;0.841;aaaaa;0.045;0.407;aaaa;0.718;0.539;aaa;aa;
a;a;0.21;aaaaa;0.643;a;0.154;0.0763;a;0.383;0.435;aa;aaaaaaa;
a;aaaaaaa;0.335;aaaaaaa;0.639;aaa;0.0915;0.607;aaa;0.313;0.617;a;aaa;
a;a;0.938;aaaa;0.199;aaaaaaa;0.379;0.862;a;0.604;0.0961;a;aaaa;
a;aaaaaa;0.0738;aaaaaa;0.0683;aaaaaaaa;0.555;0.34;aaa;0.442;0.153;aaa;aaaa;
a;aaaaaaaaa;0.39;aa;0.532;aaaaaaa;0.602;0.386;aaaaa;0.0016;0.918;aa;aaaaaaa;
a;a;0.422;aa;0.82;aaaaaa;0.0034;0.152;aaaa;0.112;0.769;a;a;
a;aaaaa;0.893;aaaaaaaa;0.795;aaaaaaaaaa;0.00246;0.358;aaaaaaaa;0.969;0.908;aa;aaaaaaa;
a;aaaaaaa;0.95;aaaaaaa;0.442;aaaaaaaaaa;0.583;0.661;aaaaaaaa;0.607;0.168;aaa;aaaaaaaa;
a;aaaaaaa;0.35;aaaaaaaa;0.978;aaaaaaaaa;0.114;0.718;aaa;0.697;0.374;a;a;
a;aaa;0.734;aaaaa;0.492;aaaaaaaaa;0.234;0.264;aaa;0.319;0.157;aa;aaaaaa;
a;aaaaaaa;0.0115;aaaaaa;0.781;a;0.435;0.477;aaaaaaaa;0.957;0.137;aaa;aaaaaa;
a;a;0.078;aaaaaa;0.0723;aaaaaa;0.495;0.406;aaaaa;0.259;0.171;aa;aa;
a;aaaaa;0.91;a;0.137;aaaaaaa;0.86;0.65;aaa;0.795;0.945;aa;aaaaaaaaaa;
a;aaa;0.458;aaaaaaaa;0.172;aaaaaaaaaa;0.904;0.896;aaaa;0.127;0.496;aa;a;
a;a;0.954;aaaaaa;0.443;aaaa;0.363;0.298;aaaaaaaa;0.819;0.937;a;aaaaaaaa;
a;aaa;0.809;aaa;0.208;aaaa;0.437;0.338;aa;0.387;0.705;aaa;aaaa;
a;aaa;0.152;aaaa;0.0895;aaaaaaaaaa;0.648;0.301;aaaaaa;0.766;0.121;aa;aa;
a;aaaa;0.554;aaaaa;0.738;aaaaaaaa;0.703;0.115;a;0.826;0.888;aa;aaa;
a;aaaaa;0.0106;aaaa;0.125;aaaaaaaaa;0.901;0.996;a;0.199;0.988;a;aaaaaaaaa;
a;aaaaa;0.107;aaaa;0.476;aaaaa;0.887;0.44;aaa;0.99;0.796;a;a;
a;aaaaaaaa;0.89;a;0.692;aaaaaaaa;0.651;0.3;aaaaaa;0.197;0.996;aaa;aaaaa;
a;aaaaa;0.821;aa;0.303;aa;0.785;0.811;aa;0.638;0.732;aaa;aaaaaa;
a;aaaaaa;0.419;aaaa;0.978;aa;0.219;0.627;aaaaaa;0.126;0.887;aaa;aaaaaaaa;
a;aaa;0.354;aaa;0.569;aaaaa;0.604;0.969;aa;0.783;0.698;aaa;aaaa;
a;aaa;0.405;aaaaa;0.802;aaaaa;0.327;0.471;aaa;0.664;0.324;aaa;aa;
a;aaaa;0.816;aa;0.831;aaaaaaaaaa;0.975;0.954;aaa;0.796;0.491;a;a;
a;aaaaaaaaa;0.0403;aaaaaaa;0.873;aaaaaa;0.963;0.499;aaaa;0.355;0.845;a;aaaaa;
a;a;0.244;a;0.676;aaaaaaaaa;0.866;0.189;aaaaaaa;0.756;0.674;aaa;aaaaaaaaa;
a;aaaa;0.386;aaaa;0.892;a;0.967;0.527;aaaaaaa;0.495;0.947;aaa;aaaaa;
a;aaaaaaaa;0.497;aaaaaaa;0.387;aaa;0.377;0.975;aaaaaaaa;0.306;0.112;a;aaaaaaa;
a;aaaaaaaaa;0.652;aaaaaaa;0.253;aaaaa;0.459;0.983;aa;0.766;0.19;aaa;aaaaaaa;
a;aaaa;0.207;a;0.539;aaaaaaaa;0.522;0.279;aaaaaa;0.326;0.872;aaa;aaaaaaa;
a;a;0.583;aaaaa;0.707;aaaaaaaaa;0.437;0.614;aaaa;0.586;0.162;aaa;a;
a;aaaa;0.33;aa;0.186;aaaaaaa;0.606;0.557;aaa;0.508;0.622;aa;aaa;
a;a;0.428;aa;0.997;aa;0.706;0.49;aaaaaaa;0.0294;0.598;aa;aaaaaaaaa;
a;aaaaaa;0.463;aaaaaaaa;0.567;aaaaaa;0.638;0.59;aaa;0.704;0.472;a;aaaaa;
a;aaaaaaaa;0.778;a;0.259;aaaaaaaa;0.942;0.39;aaaaaaa;0.194;0.541;aaa;aaaa;
a;aaaaaaa;0.237;aaaaaaa;0.239;a;0.801;0.252;aaa;0.489;0.0272;aaa;a;
a;aaaaaaaa;0.778;aaaaa;0.856;aaaaa;0.719;0.633;aaaa;0.683;0.697;aa;aaaaaaaaa;
a;aaa;0.683;aaaa;0.106;aaaaa;0.621;0.273;aaaaaa;0.759;0.979;aa;aaa;
