ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.791;aaa;0.746;aaa;0.904;0.446;aaaa;aaaaa;0.697;aaaa;aaaaa;0.735;0.0284;aaaa;a;0.931;0.227;a;0.771;aaaaaaa;0.0994;a;aa;0.78;0.0173;a;aaaaa;0.971;0.412;0.48;aaaaa;a;a;
0.231;aa;0.791;a;0.431;0.716;aaaaaa;aaa;0.176;aaa;aaaaaa;0.959;0.267;a;aa;0.145;0.993;aaaaaaa;0.906;aaaaaa;0.00497;aa;aa;0.359;0.15;a;aaaa;0.82;0.596;0.441;aa;a;aaaaaaa;
0.0125;aaaaaaaaa;0.494;aaa;0.698;0.717;aaaaaa;aaaaaaaaaa;0.794;aaaa;a;0.0562;0.0485;aaa;aa;0.639;0.873;aaaaaa;0.205;a;0.307;aa;aa;0.25;0.674;a;a;0.642;0.398;0.188;aa;aa;aaaaaaa;
0.113;aaa;0.394;aa;0.0771;0.234;aa;aaaaaaaaa;0.976;aaaa;aaaa;0.211;0.602;aaa;a;0.291;0.756;aaaaaaa;0.54;aaa;0.866;aa;a;0.953;0.472;aa;a;0.637;0.411;0.611;a;aa;aa;
0.0951;aaaaaaa;0.623;aaaaaa;0.762;0.293;aaaaaaaa;aaaa;0.169;aa;aaa;0.0987;0.284;aa;aa;0.899;0.501;a;0.601;aa;0.173;a;aaa;0.438;0.153;a;aa;0.403;0.205;0.819;a;a;aaaaa;
0.197;aaaaaaaaa;0.214;aaaaaa;0.269;0.823;aaaaa;aaaaaaa;0.219;aa;aa;0.514;0.234;aa;aa;0.765;0.264;aaaaaaa;0.112;aaaaaaaaaa;0.825;a;a;0.406;0.197;aa;aa;0.777;0.774;0.119;aaaaaa;a;aaaaaa;
0.0282;aaaaa;0.35;aaaaaaa;0.702;0.456;aaa;aaaa;0.743;aaaa;aaaaaa;0.379;0.811;aa;a;0.811;0.695;aaa;0.107;aaaaaaaaaa;0.412;aa;aa;0.47;0.671;a;a;0.932;0.762;0.141;aaa;aa;aaaa;
0.375;aa;0.641;aaaaaaa;0.854;0.54;aaaaaaaa;aaaaaa;0.237;aa;aaaaaa;0.504;0.59;aaa;aa;0.809;0.0705;aa;0.836;aaaaaaaaa;0.411;aa;aaaa;0.541;0.5;a;aaa;0.346;0.931;0.388;aaaaa;aa;aaaaaa;
0.233;aaaaaaa;0.968;aaaa;0.651;0.414;aaaaaa;aaaaa;0.0394;a;aaaaaa;0.424;0.77;a;a;0.408;0.383;aaaa;0.0476;aaaa;0.817;a;aaa;0.225;0.302;aa;aaaaa;0.787;0.139;0.282;aaaaa;a;aa;
0.988;aa;0.805;aaaaaaa;0.439;0.483;aaaaa;aaaaaaaaaa;0.584;aaaa;a;0.841;0.648;aaa;aa;0.829;0.209;aaaa;0.686;aaaa;0.0536;aa;aaaa;0.2;0.769;a;aa;0.346;0.309;0.828;aaaaa;aa;aaaaaaaaa;
0.781;aaaaaaaaaa;0.649;aaa;0.75;0.182;aaaaaa;aaaaaaa;0.729;a;aaa;0.167;0.642;aaaa;aa;0.045;0.853;aaa;0.681;aaaaa;0.752;aa;aa;0.755;0.287;a;aaa;0.751;0.217;0.265;aa;aa;aaaaaa;
0.195;aaaaaa;0.231;aaa;0.85;0.411;aaaaaaaa;aaaaaa;0.672;aaa;aaaaaa;0.246;0.885;a;a;0.111;0.0401;aaaaaaa;0.903;aa;0.553;a;a;0.852;0.602;aa;aa;0.972;0.125;0.631;aaa;a;aa;
0.374;aaaaaaaaa;0.301;a;0.985;0.115;aaaaaa;aaaaaa;0.37;a;a;0.817;0.54;aaaa;aa;0.029;0.0367;aa;0.881;aaaaaaaa;0.596;aa;aaaa;0.905;0.161;a;a;0.455;0.574;0.357;a;aaa;aaa;
0.426;aaaaaaa;0.646;aaaaa;0.616;0.194;aaaaa;aaaa;0.97;aaaa;aaaaa;0.151;0.778;a;a;0.417;0.719;aaaaa;0.919;aa;0.275;a;aaa;0.605;0.905;aa;aa;0.421;0.635;0.0666;a;aa;aaaaaa;
0.46;aa;0.995;aa;0.346;0.505;aaaaa;aaaaaaa;0.619;aaaa;aaa;0.13;0.622;aa;aa;0.676;0.786;a;0.569;aa;0.511;aa;aa;0.823;0.208;aa;aaa;0.606;0.508;0.195;aaaaa;aaa;aaaaaaaaaa;
0.476;aaaaaaaaa;0.787;aaaaa;0.87;0.423;a;aa;0.987;aaa;aaaaaa;0.459;0.512;aaaa;aa;0.0388;0.699;aaaa;0.0536;aaaaa;0.357;aa;aaa;0.103;0.718;a;aaaa;0.671;0.391;0.618;aaaaaa;aa;aaaaaa;
0.733;a;0.734;a;0.594;0.247;a;aaaaaa;0.5;aaaa;aaa;0.805;0.454;aaa;aa;0.671;0.292;a;0.822;a;0.806;aa;a;0.363;0.393;a;aaaaa;0.779;0.394;0.802;a;aaa;aa;
0.87;aaaaaa;0.138;aaaaaaa;0.64;0.292;aaaa;aaaaaaa;0.954;aaaa;aaaa;0.134;0.0878;aa;aa;0.305;0.935;aaaaaaa;0.243;aa;0.578;a;a;0.387;0.846;a;aaaaa;0.799;0.773;0.249;aaaa;aa;aaaaaaaaa;
0.278;aaaaaaaaa;0.84;aaaaaa;0.741;0.741;aaaaa;aaaaaaaaaa;0.0421;aaaa;aaa;0.594;0.176;aa;aa;0.158;0.175;aa;0.579;aaaaaaaaa;0.191;aa;aa;0.19;0.542;a;aaaaa;0.427;0.0364;0.214;aaaaa;a;aaaa;
0.27;aaaaaaaaaa;0.745;aa;0.946;0.434;aaaaaaaa;aaaaaaaaa;0.941;aaa;a;0.14;0.868;a;a;0.684;0.813;aaaaaa;0.492;aaaa;0.85;a;aaaa;0.947;0.826;aa;aaaa;0.616;0.276;0.0359;aa;a;aaaaaaaa;
0.853;aaaaaa;0.654;aaaaa;0.0613;0.763;aa;aaaaaaaa;0.194;a;aaa;0.34;0.0763;a;a;0.125;0.775;aaaaaaaa;0.158;aaaaa;0.48;aa;a;0.435;0.388;a;aaaaa;0.277;0.917;0.248;aaaa;a;aaaaaaaaaa;
0.169;aa;0.0324;aaaa;0.366;0.798;aaaaaa;aaaaaaaaa;0.432;aaaa;aaa;0.59;0.728;aa;aa;0.0519;0.386;aa;0.83;a;0.495;a;aa;0.332;0.628;a;a;0.725;0.351;0.214;aaaa;aaa;aaaa;
0.679;aaaaa;0.0464;aaaaa;0.93;0.183;a;aaaaaaaa;0.893;aaa;a;0.134;0.403;aaaa;aa;0.746;0.346;aaaaaaa;0.196;aaaaa;0.433;aa;aa;0.439;0.784;a;a;0.853;0.675;0.783;aa;a;aaaaa;
0.384;aaa;0.0149;a;0.111;0.693;aa;aaaaaaa;0.799;a;aa;0.833;0.685;aaaa;a;0.049;0.585;aa;0.801;a;0.0985;a;aa;0.508;0.0231;a;a;0.156;0.681;0.0982;aaaa;aaa;aaa;
0.924;aaaa;0.748;aaa;0.0925;0.119;aaaaaa;aaaa;0.996;a;aaaa;0.536;0.395;a;aa;0.814;0.127;aaaa;0.824;a;0.835;aa;aaa;0.608;0.829;a;aaaa;0.886;0.541;0.869;aaaaa;a;aaa;
0.557;aaaaa;0.331;aaaaa;0.625;0.206;a;aa;0.322;aa;aaa;0.99;0.249;aaa;a;0.707;0.357;aaaaa;0.888;aaaaa;0.535;a;a;0.659;0.75;aa;aaa;0.328;0.676;0.144;aaa;aa;aaaaaaaa;
0.366;aaaaa;0.0583;aaaaa;0.416;0.494;aaaaa;aaaa;0.552;aa;aaa;0.663;0.679;aaa;aa;0.928;0.371;aaa;0.386;aaaaaaaaaa;0.0348;a;a;0.387;0.367;aa;aa;0.216;0.404;0.802;a;aa;aaaaa;
0.0812;aaa;0.772;aa;0.747;0.97;aa;aaaaaaaaa;0.205;aaa;aaa;0.0439;0.503;aaa;aa;0.897;0.656;aaaaa;0.578;aaaaa;0.817;aa;aaa;0.921;0.347;a;aaaaa;0.744;0.125;0.551;aaa;aaa;aaaaaaaaa;
0.969;aaa;0.869;aa;0.791;0.965;aaaaaaaa;aaaa;0.943;aaa;aaa;0.55;0.799;aaa;aa;0.534;0.63;aaaaa;0.495;aa;0.283;a;aaa;0.128;0.297;aa;aa;0.388;0.936;0.195;aaa;aa;aaaaa;
0.0397;a;0.906;aaaaaaa;0.684;0.185;aaa;aa;0.392;aa;aaaa;0.667;0.124;a;a;0.144;0.697;aaaa;0.586;aaaaaaaaa;0.578;aa;a;0.441;0.0212;a;aa;0.456;0.856;0.443;aaaa;a;aaaaaaaaaa;
0.669;aaa;0.0607;aa;0.813;0.717;aaaa;aaaaaa;0.961;a;aaa;0.443;0.748;aa;aa;0.189;0.0843;aaaaaaaa;0.229;aaaa;0.0229;aa;aaaa;0.351;0.291;a;aaaaa;0.264;0.224;0.621;aaaaa;aaa;aaaaa;
0.761;aa;0.541;aaaaaaa;0.802;0.766;aa;aaaa;0.859;aa;aaaa;0.454;0.885;aa;a;0.304;0.702;aaaaa;0.246;aaaaaaaa;0.974;aa;aaaa;0.268;0.412;a;aa;0.493;0.769;0.975;a;aa;aaaaaaaaaa;
0.756;aaaaaaaaa;0.623;aaaaaaa;0.0865;0.999;aa;aaaa;0.967;aaaa;aaaa;0.829;0.11;a;aa;0.228;0.974;aa;0.468;a;0.937;a;a;0.687;0.589;a;a;0.506;0.559;0.1;aaa;aaa;aaaa;
0.194;aaaaaaa;0.114;aa;0.626;0.269;aaaaaaaa;aaaaa;0.846;aa;aaaa;0.285;0.184;aa;a;0.837;0.264;aaa;0.52;aaaaaaa;0.68;aa;aa;0.928;0.804;a;a;0.191;0.535;0.482;a;a;aaaaaaaa;
0.406;aaaaaaaaa;0.373;aaaa;0.357;0.786;aa;aaaaa;0.435;a;aaaaaa;0.115;0.957;aaaa;a;0.585;0.921;aaaaa;0.977;aaaaaa;0.373;aa;a;0.798;0.365;a;a;0.618;0.297;0.391;aaaa;aaa;aaaaaaaaa;
0.656;a;0.983;aaaaaaa;0.75;0.0873;aaaaa;aaaaaaa;0.958;a;aaaaaa;0.0906;0.0268;a;aa;0.817;0.0198;aaaaaaa;0.726;aaa;0.654;aa;aaa;0.269;0.265;a;aa;0.101;0.18;0.543;aaaaaa;a;aaaaaa;
0.324;aaaaaaaa;0.52;aaa;0.263;0.822;aaaaaaa;aaaaaaaa;0.293;aaaa;aaaaaa;0.881;0.952;aaaa;aa;0.318;0.0757;aaaaaaa;0.796;aaaaaaa;0.0109;aa;aa;0.398;0.356;a;aaaaa;0.437;0.494;0.6;aaaaaa;aaa;aaaaaaa;
0.564;aaa;0.955;a;0.927;0.664;aa;aaaa;0.465;aa;aaaa;0.679;0.997;aa;aa;0.813;0.688;aaaaaaa;0.229;aaaaaaa;0.353;aa;a;0.265;0.835;aa;aaa;0.124;0.384;0.427;aaa;aa;aaaaaa;
0.265;aaaaa;0.284;aaaa;0.595;0.741;aaaaa;aaaa;0.349;aaaa;aaaaa;0.911;0.225;aaa;a;0.879;0.133;aaa;0.44;aaaaa;0.175;a;aa;0.862;0.665;aa;aaaaa;0.0558;0.276;0.856;aaaaaa;aa;aaaa;
0.201;aa;0.972;aaaaa;0.939;0.788;aaaa;aaaaaaaaaa;0.704;aaaa;aa;0.0902;0.239;aa;aa;0.655;0.502;aaaaa;0.0947;aa;0.128;aa;aaaa;0.343;0.245;a;aaa;0.49;0.192;0.26;a;aaa;aa;
0.942;aaaa;0.748;aaaaa;0.173;0.903;aaaaaaaa;aaaaaaa;0.945;aaa;aaaa;0.472;0.163;aaaa;a;0.989;0.0561;aaaaaa;0.372;aaa;0.345;a;aa;0.308;0.234;aa;a;0.627;0.956;0.938;aa;a;aaaaaa;
0.574;aaa;0.809;a;0.564;0.00852;aa;aaaaaaaaa;0.195;aaaa;aa;0.423;0.109;aaaa;a;0.632;0.457;a;0.929;aaaaaaaaa;0.807;a;aaa;0.729;0.545;aa;aaaa;0.501;0.0566;0.814;aaaa;aa;aaaaaaaaa;
0.808;aaaaaaa;0.477;aaa;0.761;0.363;aaaaaaa;aaaaaaaa;0.457;a;aa;0.43;0.583;aa;aa;0.801;0.719;a;0.519;aaaaaaaaa;0.175;a;aaa;0.421;0.871;aa;aa;0.00851;0.0535;0.833;aaa;aa;aaaaaaaaa;
0.467;aaaaaa;0.556;a;0.368;0.907;aaa;aaaa;0.00335;aa;a;0.587;0.558;a;a;0.305;0.0927;a;0.147;aaa;0.0759;a;aaaa;0.308;0.966;aa;aaaa;0.849;0.557;0.0635;aaaaa;a;aaaaa;
0.712;aaaaaaaaa;0.555;a;0.76;0.308;aaaaaa;aaaaaaaaaa;0.558;aa;aaaaaa;0.983;0.214;a;a;0.289;0.435;aaaaaaaa;0.28;aaa;0.00192;a;aaa;0.297;0.0934;aa;a;0.415;0.825;0.509;aaaaaa;aa;aaaaaa;
0.375;a;0.387;aaaaaaa;0.425;0.752;aaa;aaaa;0.868;a;aaaaaa;0.254;0.131;aaaa;aa;0.107;0.574;aaaaaaaa;0.904;aa;0.183;aa;a;0.871;0.732;aa;aaa;0.906;0.603;0.136;aaaaa;aaa;aaaaaaaaa;
0.844;aaaaaa;0.0501;aaaaaaa;0.114;0.00184;aaaaaaaa;aaaa;0.63;aaa;aaaaa;0.222;0.323;a;aa;0.185;0.133;a;0.918;aaaaaaa;0.701;a;aaa;0.614;0.503;aa;aaaa;0.0938;0.954;0.359;a;aa;aaaaa;
0.838;aaaa;0.516;aaaaa;0.515;0.804;a;aaaaaaaaa;0.768;a;aa;0.318;0.292;aa;a;0.989;0.792;aaaaa;0.866;a;0.994;aa;aaa;0.786;0.975;aa;aaaa;0.0289;0.491;0.0206;aaaaa;a;aaaaa;
0.978;aaaaaaaa;0.846;aaaaa;0.553;0.366;aaaaaa;aaaaaaa;0.0124;aa;aaaa;0.223;0.976;a;aa;0.926;0.85;aaaa;0.659;aaaaaaaaa;0.231;aa;aa;0.0798;0.442;a;aaaa;0.584;0.0884;0.0147;aaa;aaa;aaa;
0.175;aaaaaaaaaa;0.444;aaaaaa;0.659;0.124;aaaaaaaa;aaaaaaaa;0.344;aa;aaaaaa;0.783;0.714;aaa;aa;0.831;0.67;aaaaaa;0.891;aa;0.948;a;aaa;0.696;0.358;a;aaaa;0.241;0.994;0.91;aaa;aa;aaaaa;
0.644;aaaa;0.594;aaaa;0.412;0.484;aaaaaaa;a;0.549;aaaa;aaaaaa;0.734;0.312;aaaa;a;0.716;0.585;aaaaaaa;0.904;aaaaaaaaa;0.305;aa;aaa;0.477;0.331;aa;aa;0.0506;0.369;0.37;aaa;aaa;a;
0.227;a;0.448;aaa;0.817;0.24;aa;aaaa;0.854;a;aa;0.832;0.565;aaa;a;0.121;0.708;aaaa;0.229;aaaaaa;0.837;a;a;0.623;0.588;a;a;0.419;0.787;0.702;aaaaa;aa;a;
0.781;aaaaaaaa;0.233;aaa;0.848;0.883;aaaaaa;aaaaaaaa;0.734;aaaa;aaa;0.905;0.432;aa;a;0.267;0.63;aaaaaaa;0.259;aaaa;0.574;aa;aaaa;0.774;0.529;aa;a;0.00753;0.495;0.441;aaaa;a;aaaaa;
0.7;aa;0.54;aaaaaa;0.0448;0.125;aaaaaa;aaaaaaa;0.0285;aa;aaaaa;0.0693;0.336;a;aa;0.0446;0.956;aa;0.185;aaaa;0.269;a;a;0.317;0.599;a;aaa;0.277;0.841;0.427;aaa;aaa;aa;
0.112;aaaaaaaa;0.95;aaaaaa;0.252;0.794;aaaaa;aaaaaaaaa;0.0888;aaaa;aaa;0.771;0.349;aaa;aa;0.839;0.614;aaaaaaaa;0.749;aa;0.419;aa;aa;0.109;0.828;aa;aaaa;0.0748;0.0363;0.927;aa;aaa;aaaaaa;
0.381;a;0.721;aaaaa;0.175;0.762;aaaaa;aaaaaaaaa;0.164;aaaa;aaaaa;0.61;0.104;aa;a;0.705;0.45;aaaaaaa;0.123;aaaaaaa;0.346;aa;aaa;0.86;0.934;a;aaaaa;0.428;0.0761;0.294;aaaa;a;aaaaaaaaaa;
0.107;aaaaaaaaaa;0.601;aaa;0.827;0.647;aa;aa;0.382;aaa;aaa;0.488;0.661;a;aa;0.358;0.876;aaaaaaaa;0.596;aaa;0.942;a;aaaa;0.046;0.0494;aa;a;0.187;0.761;0.185;aaa;a;aaaa;
0.017;aaaaaaa;0.491;aaaaaa;0.0419;0.184;aaaaa;aaaaaa;0.0813;aaaa;aaaaa;0.933;0.313;aaaa;a;0.84;0.0905;aaaaaaaa;0.268;aaaa;0.126;a;aa;0.526;0.728;a;aaa;0.0334;0.0319;0.0609;aaaaa;aa;aa;
0.516;aaaaaaaaaa;0.0697;aaaaa;0.805;0.545;aaaaaa;aaaaaaaa;0.624;aaaa;aaaa;0.804;0.116;a;aa;0.184;0.327;aaaa;0.437;aaaaaaaa;0.155;aa;a;0.264;0.652;aa;aaa;0.397;0.264;0.61;aaa;aaa;aaaaaaaaa;
0.568;aaaaaaaaaa;0.788;aaa;0.919;0.687;aaaaaa;aaaaaaa;0.968;aaaa;aaaaa;0.369;0.482;a;a;0.189;0.452;aa;0.488;a;0.837;a;aaaa;0.409;0.03;aa;a;0.229;0.893;0.51;aaaa;aa;aaaaa;
0.888;aaaaaaaaa;0.583;aa;0.755;0.437;aaaaa;a;0.608;aaa;aaaaa;0.357;0.409;aaaa;a;0.997;0.711;aa;0.858;aaaaaa;0.243;aa;aa;0.536;0.398;a;aa;0.992;0.493;0.386;aaaaa;a;aaaaaaaaa;
0.349;aaaaaaaaaa;0.514;aaaa;0.265;0.103;aaaaaaaa;aaa;0.00022;aaa;aaaaaa;0.582;0.575;aaa;aa;0.182;0.178;aaaaaaa;0.864;aaa;0.149;aa;aaaa;0.576;0.205;a;aaaa;0.489;0.136;0.735;aaaaa;a;aaaaa;
0.229;aa;0.482;aa;0.617;0.508;aaaaa;aaaaaaaaa;0.0809;a;aaaaaa;0.826;0.00139;aa;a;0.0239;0.479;aaa;0.0982;aaaaaaa;0.19;a;aaa;0.576;0.475;a;aa;0.855;0.178;0.564;aaaa;a;aaaa;
0.658;aaaaaaaa;0.348;aaaa;0.0876;0.616;aaa;aa;0.284;a;aaa;0.576;0.539;aa;a;0.319;0.582;aaaa;0.94;aaaaaaaaaa;0.608;a;aaaa;0.195;0.818;aa;aa;0.712;0.267;0.205;aaaaa;a;aaaaa;
0.369;aaaaaa;0.811;aa;0.988;0.823;aaaaa;aaa;0.412;aa;aa;0.189;0.0986;aaaa;a;0.842;0.589;aaaaaaa;0.234;aa;0.242;aa;aaaa;0.611;0.423;aa;aaa;0.869;0.515;0.105;aaaaaa;a;aaaaaaa;
0.989;aaaa;0.116;a;0.734;0.129;aaaaaaaa;aaaaaa;0.917;a;aaaa;0.931;0.0235;aaaa;aa;0.955;0.393;a;0.911;aaaaaaa;0.24;a;aaa;0.0406;0.516;aa;aa;0.0779;0.69;0.649;aaa;aa;aaaaaaaaaa;
0.988;aaa;0.0393;aaa;0.13;0.767;aaa;aaaaaaaaaa;0.303;aa;aaaaa;0.959;0.715;aaaa;a;0.485;0.927;a;0.999;aa;0.914;a;aaa;0.0213;0.577;aa;aaa;0.281;0.313;0.443;aaa;aaa;aaa;
0.716;aaaaaaaa;0.91;aaaaa;0.347;0.927;aaaaaaaa;aaaaaaaaaa;0.226;aaaa;aaaaa;0.178;0.7;aaa;a;0.801;0.308;aaaaaa;0.677;aaaaaa;0.113;a;aaaa;0.0325;0.601;a;aa;0.721;0.26;0.0517;aaa;aaa;aaaaaa;
0.268;aaaaaaaa;0.235;aaa;0.801;0.00583;a;aaaaaaaaa;0.584;aaa;aaaaaa;0.145;0.858;a;a;0.568;0.72;aaaaaa;0.973;aaaa;0.339;a;aaaa;0.571;0.396;aa;aaaaa;0.159;0.634;0.554;aa;aaa;aaaaaa;
0.859;aaaaaaaaaa;0.643;aaaaa;0.344;0.139;aa;aa;0.0914;aaaa;aaaaa;0.964;0.942;aaaa;aa;0.543;0.202;aaaaaa;0.0566;aaaaaaaa;0.604;a;aaa;0.499;0.359;aa;aaaaa;0.958;0.667;0.864;aa;aaa;aaaaaa;
0.387;aaaa;0.652;aa;0.848;0.881;a;aaa;0.449;aa;aaaaaa;0.339;0.035;aaaa;a;0.213;0.545;aaaaaaaa;0.382;a;0.919;aa;aaa;0.26;0.669;a;aa;0.866;0.0056;0.157;a;aa;aaaa;
0.892;aaaaaa;0.381;aaa;0.934;0.664;aaaaaa;aaaaaa;0.436;aa;a;0.962;0.916;a;aa;0.187;0.494;aaaaaa;0.826;aaaaaaaaa;0.857;aa;aa;0.519;0.326;a;aaaa;0.17;0.965;0.0748;aaa;aa;aaaaaaaa;
0.39;aaaaaaaa;0.808;aa;0.35;0.574;aaaaa;aaaaaaaaaa;0.794;aaa;aaaaaa;0.341;0.174;aa;a;0.663;0.441;aaaaa;0.33;aa;0.401;aa;a;0.426;0.447;aa;aaaaa;0.202;0.328;0.748;aaa;a;aaaaaaaaa;
0.401;aaa;0.904;aaaaa;0.819;0.0775;aaaaaaa;aaaa;0.794;aaa;aaaaaa;0.128;0.807;aaa;a;0.732;0.426;aaaa;0.862;aaaaaaaaaa;0.0464;a;aaaa;0.478;0.875;a;aaaa;0.529;0.583;0.818;aaa;aa;aaaaaa;
0.196;a;0.693;aaaaaaa;0.414;0.925;aa;aa;0.51;aaa;aaaaa;0.732;0.487;aaaa;a;0.671;0.563;aaaaaa;0.322;aaaaaa;0.692;aa;aaa;0.134;0.872;aa;aaaaa;0.631;0.946;0.878;aaaaa;aa;aaaaaaaaa;
0.919;aaaaaaaaaa;0.495;aaaaaaa;0.273;0.446;aaa;aaaaaaaa;0.313;aaaa;aa;0.185;0.077;aaa;aa;0.236;0.775;aaaaaa;0.272;aa;0.98;aa;aaa;0.734;0.421;aa;aaaa;0.858;0.536;0.596;a;aa;a;
0.452;aaa;0.825;aaaaa;0.933;0.047;a;aaa;0.951;aaa;aa;0.74;0.378;aaa;aa;0.675;0.74;aaaaa;0.33;aaaaaaaa;0.436;aa;aa;0.38;0.52;a;a;0.543;0.464;0.994;a;a;a;
0.349;aaaaaaaa;0.249;aaa;0.323;0.778;aaaaaa;aa;0.439;aa;aaaaaa;0.0681;0.923;aaaa;a;0.146;0.0458;aaaa;0.559;aaaaa;0.421;a;aa;0.0936;0.277;a;a;0.821;0.0312;0.0403;aaaaaa;a;aaaaa;
0.584;aaaaaaa;0.275;aaaaaaa;0.195;0.242;a;aaaaaa;0.884;aaaa;aaaaa;0.66;0.547;a;a;0.825;0.054;aa;0.524;a;0.71;a;aaaa;0.317;0.726;a;aa;0.758;0.117;0.547;aaaa;a;aaaa;
0.54;aaaaa;0.542;aa;0.332;0.0647;a;aaaaaaaa;0.0134;a;aaaaa;0.102;0.799;a;a;0.589;0.707;aaaa;0.203;aaaaaaaa;0.783;aa;aaa;0.964;0.72;a;aa;0.832;0.985;0.243;a;aaa;aaaaa;
0.709;aaaaaaaaa;0.219;a;0.146;0.731;aa;aaaaa;0.814;aaaa;aaaaaa;0.987;0.671;aa;a;0.912;0.094;aaaaaaaa;0.234;a;0.239;aa;aa;0.978;0.402;aa;a;0.139;0.57;0.0119;aaaa;aaa;aaaa;
0.294;aaaaaaa;0.941;aaa;0.381;0.851;aaaaaa;aaaaaaaaaa;0.915;a;aaa;0.424;0.862;aaa;a;0.779;0.0288;aaaaaaa;0.879;aaaaa;0.619;aa;aaaa;0.0658;0.323;a;aaaa;0.989;0.695;0.879;aaaaa;a;aaaaaaaaaa;
0.388;aaaaaaaaaa;0.144;aaa;0.75;0.544;a;aaaaaaa;0.624;aaaa;aaaaa;0.741;0.000939;aaaa;a;0.00661;0.0984;aaaaaaa;0.0127;aaaaaaaa;0.378;a;aaaa;0.808;0.803;aa;aaa;0.571;0.319;0.765;a;aa;aaaaaaa;
0.794;aaaaaaa;0.964;aaa;0.927;0.0911;aaaaa;aaa;0.135;aaaa;aaaaaa;0.19;0.458;aaaa;a;0.914;0.521;a;0.492;aaaa;0.63;a;aaa;0.561;0.42;aa;aaaa;0.518;0.819;0.319;a;aaa;aaa;
0.137;aa;0.00697;aa;0.291;0.48;aaaa;aaaaaa;0.14;aaa;aaaaaa;0.777;0.359;aaa;aa;0.164;0.407;aaa;0.895;aaa;0.99;aa;aaa;0.547;0.504;aa;a;0.932;0.75;0.772;aaaa;a;aaa;
0.94;aaaaaaaaaa;0.487;aaaaaa;0.856;0.378;aaaaa;aaaaa;0.39;a;aaaaaa;0.794;0.408;aa;aa;0.0598;0.649;aa;0.873;a;0.197;aa;aaaa;0.245;0.0996;aa;a;0.355;0.755;0.786;aaa;aa;aaaaaaaaaa;
0.0908;aaaaaaaa;0.302;aaaa;0.77;0.22;aaaaa;aaaaaa;0.564;aa;aaaa;0.639;0.88;a;aa;0.61;0.553;aaaaaa;0.116;aaaa;0.354;a;a;0.488;0.812;aa;a;0.945;0.259;0.679;aaaaa;aaa;aaaaaaaaaa;
0.991;aaaaaaa;0.156;a;0.349;0.225;aa;aa;0.106;aaa;aaa;0.657;0.635;aa;aa;0.908;0.479;aa;0.649;aa;0.613;a;aa;0.0857;0.514;a;aaaaa;0.233;0.851;0.576;aaaaa;a;aaaaaa;
0.946;aa;0.153;aaaaaa;0.0968;0.185;aaaaa;aaaaa;0.902;aaa;aa;0.187;0.497;a;aa;0.778;0.436;aa;0.209;aaaaaaaa;0.292;aa;a;0.783;0.681;a;aaa;0.86;0.506;0.624;aaaa;aa;aa;
0.621;aaaa;0.139;aa;0.214;0.691;aaaaa;aaa;0.778;aaa;aa;0.064;0.664;aa;a;0.511;0.715;a;0.992;aaaaaaaa;0.481;aa;aaa;0.312;0.291;a;a;0.312;0.201;0.903;a;aa;aaa;
0.0325;aaaaaaaaa;0.863;aaaaaa;0.343;0.481;aaaaaaaa;aa;0.212;a;aaa;0.58;0.0958;aaa;aa;0.655;0.677;aaaaaaaa;0.131;aa;0.0392;a;aaa;0.432;0.641;aa;a;0.543;0.201;0.177;aaaaaa;a;aaaaaaaaa;
0.309;aa;0.528;aaaa;0.69;0.745;aaaaaaaa;aaaaaaaaa;0.7;aa;aaa;0.958;0.652;aaaa;aa;0.779;0.768;aaaaa;0.426;aaaaaaaa;0.573;aa;aaa;0.5;0.449;a;aaaaa;0.314;0.683;0.613;aaaaa;aa;aaaaaaaaa;
0.601;aaaa;0.971;aaaaaaa;0.571;0.538;a;aaaaaaaaa;0.768;aaaa;aa;0.44;0.943;a;a;0.595;0.186;aa;0.127;aaaaaa;0.874;a;a;0.156;0.846;a;aa;0.212;0.809;0.522;aaaaaa;aa;aaaaaaa;
0.855;aaaaa;0.957;a;0.511;0.815;aaaaaaa;a;0.665;aa;a;0.822;0.000416;aaaa;a;0.47;0.263;aaaaaaa;0.921;aaaaa;0.524;a;aaa;0.0758;0.95;a;aaaaa;0.29;0.8;0.932;aa;aaa;aaaaaaa;
0.0535;aaaa;0.597;aaaa;0.508;0.123;aaaaa;aaaaaaaa;0.00102;a;aaaaaa;0.432;0.863;aaaa;a;0.00874;0.839;aaa;0.324;aaaaaaaa;0.481;aa;aa;0.403;0.773;aa;aa;0.905;0.71;0.597;aaaaa;aa;aaaaaaaaaa;
