ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aa;aaa;0.359;a;0.615;aaa;a;0.226;aaaaaa;a;0.97;0.656;0.833;aaaaaaa;0.61;aa;0.423;0.279;aaa;a;a;0.363;aaaaaa;aaaaa;a;aa;0.424;aaaa;a;0.929;0.129;0.268;0.33;aaaaa;0.205;aaaaa;
a;aaaaa;a;0.226;a;0.834;aaa;a;0.0978;aa;a;0.494;0.175;0.828;aaaa;0.234;a;0.308;0.46;aaa;aa;a;0.964;aaaaaaaa;aaaa;a;aaaaa;0.0915;aa;aa;0.682;0.217;0.0367;0.246;aa;0.475;aaaaa;
a;aaa;aaaa;0.46;a;0.112;aa;a;0.965;aaaaa;a;0.952;0.694;0.65;aa;0.791;aa;0.423;0.0852;aaaa;aa;a;0.242;aaaaaaaaa;aaaaa;a;aaaa;0.882;aaa;aa;0.421;0.976;0.697;0.805;aaaaa;0.737;aaaaaa;
a;aaa;aaa;0.226;a;0.895;a;a;0.502;aaaaaa;a;0.68;0.161;0.272;aa;0.674;aaaa;0.794;0.225;aaaaaaa;aa;a;0.825;aaa;aaaaaaa;a;aa;0.227;aaaaaa;aaaaaaaaa;0.352;0.795;0.736;0.493;aaaa;0.982;aaaa;
a;aaaaaaa;aaaaa;0.429;a;0.914;aa;a;0.0389;a;a;0.763;0.00674;0.201;aa;0.447;a;0.715;0.299;aaaaaaa;a;a;0.263;aaaaaa;aaaaaaa;a;aaa;0.731;aaaaaa;aaaaaaa;0.658;0.574;0.926;0.144;aaaaaa;0.23;aaaaaaa;
a;aa;aa;0.718;a;0.172;aa;a;0.25;aaa;a;0.786;0.838;0.346;aaaaa;0.917;aaa;0.13;0.709;aaaaaa;a;a;0.142;aaaaa;aaa;a;aaaa;0.982;aa;aaaaaaaa;0.972;0.145;0.266;0.301;aaaaaaa;0.16;aa;
a;aa;aa;0.348;a;0.346;aaa;a;0.509;aaaa;a;0.484;0.447;0.659;aaaaaaa;0.344;aa;0.426;0.807;aaa;a;a;0.738;aaaaaaaaa;aaaaaa;a;aaaaa;0.755;a;aaaaa;0.641;0.76;0.989;0.951;aaaa;0.21;aaaaaaaaaa;
a;aaaaaaaa;a;0.433;a;0.0496;aa;a;0.0643;aaaaaaaa;a;0.424;0.496;0.882;aaaa;0.619;aaaa;0.0599;0.363;aaaa;aa;a;0.321;aaa;aaa;a;aaaaa;0.109;aaaaa;aaaaaaa;0.596;0.667;0.581;0.659;a;0.812;aaaaaa;
a;aaa;a;0.364;a;0.0168;aaa;a;0.973;aaaaaa;a;0.876;0.296;0.37;aaa;0.135;aaaa;0.091;0.529;a;aa;a;0.933;a;aaaaa;a;aa;0.822;aa;aaaaaaaaa;0.309;0.7;0.913;0.157;aaaaa;0.493;aaaaaaa;
a;aaaaaaaaa;aa;0.0969;a;0.525;aaa;a;0.423;a;a;0.706;0.361;0.211;aa;0.0555;aaa;0.997;0.975;aaaaaa;a;a;0.919;aaaaaaaaa;aaa;a;a;0.9;aa;aaaa;0.355;0.606;0.698;0.0336;aaa;0.184;aaaaaa;
a;aaaa;a;0.449;a;0.136;a;a;0.578;aaaaaa;a;0.712;0.132;0.587;aaaaaaa;0.00694;aaaa;0.0115;0.652;aa;aa;a;0.862;aaaaaaaa;aa;a;a;0.176;aa;aaaa;0.571;0.153;0.815;0.296;a;0.566;aaaaaaaa;
a;a;aaaaa;0.0846;a;0.866;aaa;a;0.465;aaaaaaa;a;0.701;0.298;0.179;aa;0.762;a;0.766;0.368;aaaaa;a;a;0.347;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.259;aaa;aa;0.567;0.697;0.873;0.114;aaaaaa;0.0402;aaa;
a;aaaaaa;a;0.861;a;0.41;aaa;a;0.676;aaaaaa;a;0.531;0.254;0.208;aaaaa;0.00703;a;0.387;0.168;aaaaa;aa;a;0.607;aaaa;a;a;aa;0.0727;aaa;aaaa;0.698;0.597;0.289;0.36;aaaaaaa;0.163;aaaaaaaa;
a;aaaaa;aaaaa;0.931;a;0.49;aaa;a;0.22;aaaaaa;a;0.296;0.337;0.355;aaaaa;0.402;a;0.984;0.835;aaaaaaa;a;a;0.855;aa;aaaa;a;aaaaa;0.652;a;aaaa;0.0817;0.84;0.965;0.944;aaaa;0.0204;aaaa;
a;aaaa;a;0.611;a;0.865;a;a;0.422;aaa;a;0.176;0.862;0.631;aaaaa;0.468;aaaaa;0.18;0.575;a;aa;a;0.806;aaaaaaa;aaaaaaa;a;aaaaa;0.0782;aaaaa;aaaaaaa;0.779;0.345;0.159;0.8;aa;0.219;aaa;
a;aa;aaaaa;0.044;a;0.294;aaa;a;0.276;aaaaaaa;a;0.349;0.637;0.169;aa;0.247;aaaa;0.168;0.69;aaa;aa;a;0.619;aaaaaaaaa;aaa;a;aaa;0.38;a;aaaaaaa;0.592;0.823;0.103;0.4;aaaaa;0.939;a;
a;a;aa;0.0177;a;0.322;a;a;0.109;aaaaa;a;0.0768;0.983;0.948;aa;0.687;aa;0.525;0.888;aaaa;aa;a;0.608;aa;aa;a;aa;0.193;aa;aa;0.303;0.0364;0.665;0.597;aaaaa;0.426;aaaaaaaaaa;
a;aaaaaaaa;aa;0.601;a;0.784;a;a;0.582;aaaa;a;0.704;0.462;0.162;aa;0.938;aa;0.484;0.966;aaaaaaa;a;a;0.91;aaaa;aaaaaaaaa;a;aaaaa;0.677;aaaa;aaaaaaa;0.775;0.283;0.632;0.0148;aa;0.635;aaaaaa;
a;aaaaa;aa;0.319;a;0.725;aa;a;0.549;aaa;a;0.518;0.00191;0.0245;aaa;0.283;aaa;0.472;0.84;aaaaaa;a;a;0.428;aaaaaaaaa;aaaa;a;aaaa;0.381;aaaa;a;0.0234;0.299;0.147;0.839;aaaaaa;0.389;aaaaaaaa;
a;aaa;aaaaa;0.308;a;0.965;aaa;a;0.106;aaaaaaaa;a;0.752;0.573;0.914;a;0.539;aaa;0.935;0.75;aaaaa;a;a;0.944;aaaaaaaa;aaaa;a;aaa;0.144;aaa;aaaaaaa;0.746;0.817;0.803;0.215;aaaaaa;0.718;aaa;
a;aaaaaaa;aa;0.179;a;0.322;aaa;a;0.0709;aaa;a;0.369;0.659;0.646;aaaaaa;0.29;aaa;0.933;0.5;aaaaaa;aa;a;0.724;aaaaaa;aaaaaaa;a;aaaaa;0.708;aa;aaaaa;0.949;0.869;0.344;0.482;aaaaa;0.415;aa;
a;aaa;aa;0.85;a;0.852;a;a;0.737;aaaaaaa;a;0.836;0.765;0.739;aaa;0.322;aaaaa;0.681;0.891;aaaaaa;aa;a;0.175;aaaaaa;aaaaaaaaaa;a;aaa;0.756;aaa;aaa;0.628;0.409;0.803;0.288;aaa;0.22;aaaaaaaaaa;
a;aaaa;aaaa;0.851;a;0.259;aa;a;0.822;aaaaa;a;0.919;0.354;0.992;aaaaaaa;0.383;a;0.431;0.69;a;a;a;0.555;aaaa;aa;a;aaaaa;0.308;a;aaaaaaa;0.15;0.528;0.453;0.416;a;0.203;aaaa;
a;aaaa;aa;0.00389;a;0.782;aa;a;0.459;aa;a;0.118;0.853;0.697;aaaaa;0.648;aaaaa;0.702;0.0119;aaaaa;aa;a;0.00899;aa;aaaaaaa;a;a;0.445;aaa;aaaaa;0.979;0.434;0.926;0.0279;aaaa;0.864;aaaaaaaaa;
a;aaaaaaaaaa;aa;0.629;a;0.427;aaa;a;0.55;aaaa;a;0.464;0.365;0.176;aa;0.672;aaaa;0.943;0.424;aa;a;a;0.0747;a;aaaaaaa;a;aaaa;0.145;aaaa;aaaaaaaa;0.683;0.548;0.476;0.0755;aaaa;0.503;aaaa;
a;aaaaa;aaaaa;0.269;a;0.759;aa;a;0.113;aaaaaa;a;0.248;0.161;0.432;aa;0.18;aaaaa;0.163;0.124;aaaaaaa;aa;a;0.732;aaaaa;aaa;a;aaa;0.342;aaaa;aa;0.611;0.21;0.189;0.896;aaaaaa;0.597;aaaa;
a;aaaaaaaa;aaa;0.686;a;0.836;aa;a;0.429;aaaaaa;a;0.932;0.547;0.154;a;0.586;aaa;0.252;0.805;aaaa;aa;a;0.297;aaaaa;aaaaaa;a;aa;0.835;aa;aaaaa;0.723;0.983;0.503;0.467;a;0.438;aaaaaaaaa;
a;aaaaaaaaaa;aaa;0.843;a;0.972;aaa;a;0.796;aaaaaa;a;0.0126;0.3;0.0255;aaa;0.256;aaa;0.344;0.447;aaaa;a;a;0.907;a;aaaaaa;a;aa;0.907;a;aaaaa;0.514;0.684;0.421;0.569;aaaaa;0.146;aaaaaa;
a;aaaaaaaaa;aa;0.964;a;0.225;aaa;a;0.0531;aaaaaa;a;0.436;0.556;0.782;a;0.329;aaaa;0.612;0.538;aaaa;a;a;0.488;aa;aaaaaaaaa;a;aaaaa;0.95;aaaa;aaaa;0.982;0.457;0.434;0.206;aaaa;0.751;aaaaa;
a;aaaaa;aaaaa;0.481;a;0.788;aaa;a;0.504;aaaaaaa;a;0.518;0.247;0.321;aaaaaa;0.835;aaaaa;0.617;0.00346;a;a;a;0.133;a;aaaaa;a;aaa;0.0189;aaaaa;aaaa;0.982;0.156;0.787;0.918;aaaaaaa;0.731;aaaaaa;
a;aaaaaaa;aaaaa;0.509;a;0.031;aaa;a;0.052;aaa;a;0.121;0.122;0.464;a;0.591;aa;0.736;0.476;aaaaaa;a;a;0.304;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.741;aaaaa;aaaaaa;0.718;0.488;0.65;0.309;aa;0.365;aaaaaaa;
a;aaaaaaaaaa;aaaa;0.207;a;0.844;aaa;a;0.53;aaaaaaa;a;0.55;0.804;0.968;aaaaaaa;0.847;aaaa;0.345;0.875;aaa;a;a;0.221;aaaaaaa;aaaaaaa;a;aaaa;0.787;aaaa;aa;0.818;0.972;0.412;0.773;aaaaa;0.633;aaaaa;
a;aaa;aaaa;0.255;a;0.0919;aa;a;0.738;aaaaaaaa;a;0.232;0.221;0.973;aaaaaa;0.853;a;0.747;0.743;aa;a;a;0.772;aaaaaaa;aaaaaaaaa;a;aaaaa;0.694;aaaaa;aaaaaaa;0.386;0.951;0.824;0.177;aaaa;0.734;aaaa;
a;aaaaaa;aa;0.586;a;0.3;a;a;0.597;aaaa;a;0.665;0.546;0.3;aa;0.799;aaa;0.615;0.435;aaaa;a;a;0.717;aaa;aaaaaaaaa;a;aaaaa;0.0537;a;aaaaa;0.00489;0.122;0.54;0.242;aaaaaa;0.263;aaaaaaaaaa;
a;aaaaaa;aa;0.259;a;0.594;aa;a;0.0873;aaaaaaaa;a;0.514;0.817;0.786;aa;0.623;aaa;0.148;0.258;aaaaaa;aa;a;0.299;aaaa;aaaaaaaaaa;a;aa;0.725;aa;a;0.943;0.768;0.932;0.368;aa;0.41;aaaaaa;
a;aaaaa;aaaa;0.619;a;0.0461;aa;a;0.0135;a;a;0.561;0.0654;0.871;aaaaaa;0.148;a;0.763;0.409;aaa;aa;a;0.789;aa;aaaaaaaa;a;aaaa;0.495;aaaaaa;aaaa;0.624;0.26;0.601;0.905;aaaaa;0.324;aaaaaaaaa;
a;aaaaaaaaa;aaaa;0.907;a;0.757;aaa;a;0.563;aaa;a;0.919;0.725;0.00192;aa;0.6;aaaaa;0.551;0.747;aaaaaa;aa;a;0.735;aaaaaaa;aaaaaaa;a;aaa;0.665;aaaaa;aaaaaaaaa;0.668;0.909;0.39;0.259;aaaaa;0.0273;aa;
a;aaa;aaaaa;0.0512;a;0.597;aa;a;0.881;aaaaaaa;a;0.747;0.494;0.155;aaaaaa;0.956;aaaa;0.907;0.0462;aaaaa;a;a;0.513;aa;a;a;aaaa;0.586;aaa;aaaaaa;0.184;0.231;0.993;0.927;a;0.174;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;0.62;a;0.125;aaa;a;0.552;aa;a;0.104;0.647;0.464;aaaa;0.14;aaaaa;0.592;0.263;aaaaaa;aa;a;0.696;aaaaaaaa;aaaaaaaaa;a;aaaa;0.11;aa;aaaa;0.138;0.797;0.782;0.9;aaaaaa;0.276;aaaaaaa;
a;aaa;aaaa;0.762;a;0.158;aa;a;0.302;a;a;0.655;0.856;0.339;a;0.609;aaaaa;0.76;0.0639;aa;aa;a;0.868;aaaaaaaa;aaaaa;a;aaaaa;0.511;aa;aaaaaaa;0.0459;0.0908;0.615;0.0442;aaa;0.358;aaaa;
a;aaaaa;aaa;0.924;a;0.102;a;a;0.57;aaaaaa;a;0.633;0.251;0.669;aaa;0.502;aa;0.19;0.114;aaaaaa;a;a;0.738;aaa;a;a;aaa;0.876;aaaaaa;aaaaaaaaa;0.13;0.577;0.928;0.873;aaaaaa;0.853;aaaaaaaaaa;
a;aaaaaa;a;0.112;a;0.844;a;a;0.904;aaa;a;0.133;0.132;0.45;aaa;0.727;aa;0.715;0.434;aaaaa;aa;a;0.0805;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.816;aa;aaaaa;0.689;0.105;0.394;0.536;aaa;0.696;aaaaaa;
a;aaaaa;aaaaa;0.094;a;0.346;aa;a;0.68;aaaaaa;a;0.332;0.677;0.283;aaaaa;0.489;a;0.288;0.57;aaaaaa;a;a;0.195;aaaaaaaaa;aaaaaa;a;aaaa;0.862;aaa;aaaaaa;0.419;0.161;0.81;0.0542;aaaaaa;0.21;aaa;
a;aaaaaaaa;aa;0.351;a;0.841;aa;a;0.928;aaaaaaa;a;0.585;0.609;0.744;aaaaaa;0.5;aa;0.27;0.889;aaaaaa;aa;a;0.242;aaaaaaaaa;aa;a;a;0.381;aaaa;aa;0.779;0.356;0.7;0.443;aaaaa;0.751;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.883;a;0.256;aa;a;0.174;a;a;0.117;0.774;0.281;aaaaaa;0.53;a;0.899;0.99;aaaaaa;aa;a;0.636;aaaaa;aaaaaaaaa;a;a;0.079;a;aaaaa;0.468;0.563;0.0502;0.338;aaaaaaa;0.433;aaaaa;
a;aaaa;aa;0.614;a;0.715;aa;a;0.3;aaaaaaa;a;0.979;0.0979;0.869;aaaaa;0.149;aaaaa;0.695;0.962;aaaaaaa;a;a;0.148;aaaaa;aaaaaaaaaa;a;a;0.397;aaaaa;aaaaaaaa;0.597;0.194;0.0109;0.67;aaa;0.283;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.314;a;0.158;aa;a;0.974;aaaaaaa;a;0.442;0.607;0.499;aaa;0.422;aa;0.839;0.588;aa;aa;a;0.393;aaa;a;a;a;0.735;aaa;aa;0.0644;0.628;0.985;0.101;aa;0.0194;aaaaaa;
a;aaaaaaa;aaa;0.294;a;0.762;aaa;a;0.807;aa;a;0.783;0.818;0.827;aaa;0.758;a;0.681;0.693;a;a;a;0.251;aaaaaaaaa;aaaaaaa;a;a;0.371;aaaa;aaaaaaaa;0.0991;0.185;0.381;0.116;aaaa;0.403;aaaaaaa;
a;aaaaaa;aaa;0.000951;a;0.0814;aa;a;0.0946;aaaaaaaa;a;0.461;0.278;0.264;a;0.0951;aaa;0.934;0.83;a;a;a;0.518;aaaaaa;aaaaa;a;aaaaa;0.654;aaaaaa;aaaaaaaa;0.97;0.419;0.71;0.844;a;0.606;aaaaa;
a;aaaaaaaa;aaaa;0.66;a;0.942;aa;a;0.225;aaaaa;a;0.114;0.471;0.0816;aaaaa;0.467;aaaa;0.614;0.365;aa;a;a;0.589;aaaaaaaa;a;a;aaa;0.537;aaaaaa;aaaaaaaa;0.0554;0.655;0.0901;0.111;aaa;0.302;aaa;
a;aaaaaa;aaaaa;0.682;a;0.989;aaa;a;0.845;aaaaa;a;0.608;0.176;0.282;aaaaa;0.153;a;0.245;0.602;aaaaaaa;a;a;0.761;aaaa;aaaaaaaaaa;a;a;0.564;a;aaaa;0.353;0.359;0.732;0.497;aaaaaaa;0.285;aaaaa;
a;aa;aa;0.799;a;0.191;aaa;a;0.105;aaa;a;0.057;0.594;0.235;a;0.327;aaaa;0.575;0.42;aaaaaaa;a;a;0.457;aaa;aaaaa;a;aaa;0.0967;aaaaaa;a;0.731;0.336;0.238;0.119;aaaaaaa;0.503;aaa;
a;aaaaa;aa;0.444;a;0.509;aa;a;0.892;aaaaaaa;a;0.916;0.701;0.135;aaaa;0.452;aaaaa;0.914;0.505;aaa;a;a;0.237;aaaa;aaaaaa;a;aaaa;0.327;aaa;aaa;0.539;0.149;0.819;0.798;aaaaaaa;0.564;aaaaaaaaa;
a;aaaaa;aa;0.52;a;0.844;aa;a;0.439;aa;a;0.695;0.287;0.165;aaa;0.61;aa;0.196;0.898;aaaaaaa;a;a;0.684;aaaaa;aaa;a;aaaaa;0.933;aaaaa;aa;0.0661;0.13;0.803;0.207;aaaaa;0.622;aaaaaaaaaa;
a;aaaa;a;0.123;a;0.437;aaa;a;0.374;aaa;a;0.891;0.65;0.617;aaaaaa;0.573;a;0.629;0.197;aaa;a;a;0.805;aaaaaa;aaaaaaaa;a;aaa;0.736;aaaa;a;0.216;0.521;0.502;0.545;aaaaaaa;0.367;aaaaaa;
a;aaaaaa;aaa;0.316;a;0.0568;aa;a;0.559;aaaa;a;0.837;0.0372;0.0259;aaaaa;0.885;aaa;0.377;0.723;aa;a;a;0.423;aaaaaa;aaaaaaaa;a;aaaaa;0.238;aaaa;a;0.968;0.412;0.691;0.761;a;0.778;aaaaaaa;
a;a;aa;0.0948;a;0.2;aaa;a;0.939;aaaaaaaa;a;0.138;0.132;0.498;aaaaaa;0.039;aaaa;0.0717;0.89;aaa;a;a;0.147;aaa;aaaaaa;a;aaa;0.0715;aa;aaa;0.719;0.614;0.0115;0.947;aaaaa;0.164;aaaaaa;
a;aaaaaaaa;aa;0.561;a;0.879;a;a;0.351;aa;a;0.892;0.626;0.0227;aaaa;0.517;aaaaa;0.903;0.368;aaa;a;a;0.132;aaaaaaa;aaaaaaaa;a;aaaa;0.384;aaaaaa;aaaaaaaaa;0.635;0.516;0.736;0.0601;aaaaaaa;0.88;aaaa;
a;aaaaaaa;aa;0.302;a;0.169;a;a;0.0513;aaaaa;a;0.474;0.769;0.731;aaa;0.544;aaa;0.986;0.594;aaaa;a;a;0.955;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.259;a;aa;0.954;0.811;0.81;0.571;aaaaa;0.497;aaaaa;
a;aaaaaaaaaa;a;0.058;a;0.414;aa;a;0.166;aaaa;a;0.641;0.76;0.84;aaaaaa;0.305;aa;0.628;0.568;a;aa;a;0.474;aaaaa;aa;a;a;0.19;aaaaa;aaaaa;0.698;0.0792;0.627;0.65;aaaaaa;0.497;aaaa;
a;aaaa;aa;0.637;a;0.546;a;a;0.716;aaaaaaa;a;0.729;0.238;0.364;aaaaa;0.952;aaaaa;0.917;0.945;aaaaaa;aa;a;0.698;aaaaaa;aaaaaaaaaa;a;aaaa;0.225;aa;aaaaaaaa;0.881;0.156;0.415;0.0811;aaaaa;0.0957;aaa;
a;aa;aaaaa;0.795;a;0.426;aa;a;0.506;a;a;0.0803;0.0517;0.754;aaaaaa;0.63;aa;0.0357;0.644;aaa;aa;a;0.933;aaaaaaa;aaa;a;aaaaa;0.933;aaaa;aa;0.287;0.0404;0.414;0.724;aaaaa;0.211;aaaaaaa;
a;aaaaaa;a;0.297;a;0.285;a;a;0.126;aa;a;0.69;0.827;0.509;aa;0.111;aaa;0.971;0.344;aa;a;a;0.715;aaaaaa;aaaaaaa;a;aaaa;0.542;a;a;0.00948;0.311;0.516;0.125;a;0.243;aa;
a;aaaaaaaa;a;0.81;a;0.753;aaa;a;0.127;aaa;a;0.131;0.0138;0.938;a;0.723;aa;0.695;0.143;aa;aa;a;0.844;a;aaaaaaaaa;a;aaaaa;0.398;aaa;aaa;0.182;0.814;0.521;0.0518;aaaaa;0.495;aaaaa;
a;aaaa;aaa;0.0956;a;0.997;aaa;a;0.521;a;a;0.684;0.116;0.11;aaaaaaa;0.448;aaa;0.949;0.284;aa;aa;a;0.58;aaaa;aaaaa;a;aaa;0.924;aaa;aaaaaaaa;0.894;0.147;0.632;0.407;aaaaa;0.859;aaaaaaaaa;
a;aaaaaaa;aaa;0.032;a;0.172;aaa;a;0.736;a;a;0.73;0.456;0.279;aa;0.609;a;0.795;0.254;aaaaaaa;aa;a;0.902;aaaaaaaaa;aaaaaaaaaa;a;a;0.00213;aaaaaa;aaa;0.0841;0.428;0.086;0.655;aaaaaa;0.423;aa;
a;aaaaaaa;aaaaa;0.907;a;0.0402;a;a;0.593;aaaaaaa;a;0.65;0.212;0.448;aaaaa;0.529;aaa;0.467;0.787;a;aa;a;0.208;aaa;aaaaaa;a;aaaaa;0.214;aaaaa;aaaaaaa;0.937;0.788;0.871;0.977;aaaa;0.925;aaaaaaaaa;
a;aaaa;aa;0.463;a;0.847;aaa;a;0.62;a;a;0.178;0.347;0.506;aaaa;0.674;a;0.147;0.695;aaaa;a;a;0.0896;aaaaaa;aaaaa;a;aaaaa;0.0535;aa;aa;0.289;0.0534;0.628;0.307;aaaaaa;0.64;aaaaa;
a;aaaaa;aaa;0.0603;a;0.389;aa;a;0.916;aa;a;0.38;0.478;0.865;aaaaaaa;0.449;aaa;0.181;0.289;a;a;a;0.182;aa;aaaaaaaa;a;aaaaa;0.875;aaaa;aa;0.153;0.311;0.288;0.714;aaaa;0.769;aaaaaa;
a;aaaaaaaaa;a;0.927;a;0.563;aaa;a;0.895;aaaa;a;0.329;0.904;0.87;aaaa;0.659;aaa;0.883;0.856;aaaaaaa;a;a;0.519;aaaaaaa;aaaaaaaaa;a;aaaaa;0.417;aa;aaaaaaaa;0.565;0.713;0.167;0.861;a;0.977;aaaaaaa;
a;aaa;a;0.978;a;0.555;aaa;a;0.177;aaaaaa;a;0.921;0.365;0.183;aaaa;0.76;aaaaa;0.516;0.578;aa;aa;a;0.886;a;aaaaa;a;aaaaa;0.949;aaa;aaaaaaaaa;0.108;0.882;0.114;0.508;aaaa;0.428;aaaaaaaaaa;
a;aaaaa;aa;0.948;a;0.593;aa;a;0.858;aaaaaa;a;0.271;0.0248;0.334;aaa;0.894;aaaaa;0.256;0.95;aaaaaa;aa;a;0.824;a;aaaaaaa;a;aaaaa;0.451;aaaaaa;aaaaaaa;0.69;0.451;0.754;0.0834;aaa;0.0329;aa;
a;aaaaaaaa;a;0.405;a;0.652;aaa;a;0.168;aaaa;a;0.805;0.972;0.509;aaaaaa;0.14;a;0.0836;0.301;a;aa;a;0.607;aaaaaaaa;aaaaaaaaa;a;a;0.378;aaaaa;a;0.138;0.109;0.367;0.739;aaaaa;0.987;aaaaaaaaaa;
a;aaaaa;aaaa;0.926;a;0.729;a;a;0.513;aaaaaa;a;0.808;0.468;0.871;aaaaaaa;0.395;aa;0.676;0.0973;a;a;a;0.869;aaaaaa;aaaaaaaaaa;a;aaaa;0.897;aaaaaa;aa;0.521;0.816;0.447;0.373;aaaa;0.563;aaaaaaaaa;
a;aaa;aaaa;0.723;a;0.572;a;a;0.377;a;a;0.248;0.638;0.432;aaaaaaa;0.825;aaaaa;0.819;0.994;aaaaa;aa;a;0.9;a;aaaaaaaaaa;a;aaa;0.0457;aaaaa;aaaaaaa;0.733;0.332;0.141;0.883;aaaaa;0.329;aaaaaaaa;
a;aaa;aaa;0.882;a;0.14;aaa;a;0.604;aaaaaa;a;0.696;0.876;0.42;aaa;0.569;aa;0.658;0.68;aaaaaa;a;a;0.963;aaaaaaaaa;aaaaaaaaa;a;a;0.541;aaaaaa;aaaa;0.892;0.746;0.736;0.913;aaaaaa;0.616;aaaaaaaa;
a;aaaaa;a;0.235;a;0.629;aa;a;0.105;aaaaaaaa;a;0.325;0.723;0.841;a;0.415;aaaaa;0.899;0.637;a;a;a;0.22;aaaaaaaa;a;a;aaaa;0.608;aaaa;aaaaaaaa;0.615;0.67;0.0462;0.0708;aaaaa;0.778;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.234;a;0.23;aa;a;0.446;a;a;0.292;0.88;0.0815;aa;0.187;aaaa;0.22;0.141;a;a;a;0.383;aaaaa;aa;a;a;0.441;aaa;aa;0.576;0.273;0.642;0.646;aaaaaaa;0.253;aaaaaa;
a;aaaaa;aa;0.588;a;0.862;a;a;0.925;aaaa;a;0.989;0.713;0.75;aaaaa;0.299;aaaaa;0.753;0.161;aaa;a;a;0.369;a;aaaa;a;aaa;0.171;aaa;aaaaaaa;0.448;0.988;0.693;0.728;aaaaaa;0.372;aaaaa;
a;aaaaaaaaaa;aaaaa;0.896;a;0.464;aaa;a;0.886;aaaaaa;a;0.824;0.569;0.589;aaaaaaa;0.5;aa;0.708;0.063;aaaaa;a;a;0.178;aaaaaaa;aaaaaaaaa;a;aaa;0.419;aa;aaaa;0.266;0.537;0.935;0.754;aa;0.00244;aaaaaaaaaa;
a;aaa;aaa;0.264;a;0.594;aaa;a;0.125;aaaaaa;a;0.179;0.75;0.822;aaaaaa;0.546;aaa;0.503;0.0246;aaaaaa;a;a;0.715;aaaaaaaaa;aa;a;aa;0.491;aaaa;aa;0.778;0.753;0.588;0.414;aaa;0.637;a;
a;aaaaaaaaa;aaaaa;0.328;a;0.453;aaa;a;0.278;aaaaaaa;a;0.739;0.241;0.785;aa;0.968;aaaaa;0.638;0.0357;aaaaa;a;a;0.384;aaaaaaa;a;a;aaaa;0.715;aaaa;a;0.273;0.0913;0.673;0.693;aaaaaa;0.241;aaaaaaaa;
a;aaaa;aa;0.107;a;0.923;aaa;a;0.842;aaaaa;a;0.683;0.265;0.506;aaaaaa;0.974;aaaaa;0.597;0.877;aaaaaaa;a;a;0.432;aa;aaaa;a;aaaa;0.166;a;aa;0.448;0.0833;0.383;0.01;aaaaa;0.854;aaaaaaaa;
a;aaaaaaaaaa;aaa;0.133;a;0.88;aaa;a;0.0953;aaaaa;a;0.841;0.559;0.431;aa;0.151;aaa;0.444;0.734;aaaaaaa;aa;a;0.866;aaaaaaa;a;a;aa;0.495;aaaaa;aaaa;0.725;0.974;0.662;0.635;aaaaa;0.916;aaaaaaaaa;
a;aaaaaaaaaa;aa;0.4;a;0.252;a;a;0.247;aaaa;a;0.613;0.103;0.828;aaaaa;0.078;aaa;0.588;0.717;aaaa;a;a;0.578;aaaa;aaaaaaaaa;a;aaaa;0.787;aaa;aaaaa;0.0569;0.822;0.182;0.811;aaaaa;0.916;a;
a;aaaaaaa;a;0.607;a;0.425;aaa;a;0.622;aaaaa;a;0.55;0.132;0.863;aaaaaaa;0.863;aaa;0.925;0.779;aaaaaaa;aa;a;0.653;aaaaa;a;a;aa;0.489;aaaa;aaa;0.706;0.213;0.787;0.581;aa;0.502;aaaaaaa;
a;aaaaaaa;aa;0.0879;a;0.54;aa;a;0.976;a;a;0.062;0.301;0.885;aaaaaaa;0.181;aaa;0.955;0.125;aa;aa;a;0.873;aa;aaaaaaaaa;a;aa;0.391;a;aaaaaaaa;0.772;0.0835;0.71;0.242;aaa;0.494;aaaaa;
a;a;aaaa;0.829;a;0.835;aaa;a;0.602;aa;a;0.433;0.169;0.681;aaaaa;0.665;aaaa;0.0548;0.0175;aaaa;aa;a;0.751;a;aaaaaa;a;aaaa;0.789;aaaaa;aaa;0.805;0.602;0.781;0.956;aaaa;0.715;aaaaaaaaa;
