ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaaa;0.0581;0.65;aa;a;aaaa;a;0.788;0.0977;a;aaa;0.473;a;0.236;a;0.503;aaaa;aaaaa;a;a;a;aaa;aa;0.0315;0.942;0.663;aa;0.676;0.346;0.126;0.31;0.462;0.00387;a;aaaaaaa;0.958;aa;aaaa;a;aa;0.496;a;aaaaaa;
aaaa;0.0363;0.466;aaaaa;a;a;aa;0.759;0.694;aaaaaa;aaaaa;0.882;a;0.306;aaaaaaa;0.972;a;aaaaaaa;a;a;aa;aaaaa;a;0.861;0.639;0.373;a;0.139;0.136;0.11;0.434;0.325;0.921;aaaaaaaa;a;0.213;aaaaa;aaaaaa;a;aaaa;0.0925;a;aaaaaaa;
aaaaaaaaa;0.519;0.99;aaaaaaa;a;aaaaa;aaaaaaaa;0.477;0.245;aaaaaaa;aaaaaa;0.101;a;0.485;aaaaa;0.859;aaaaa;aaaaa;aa;a;aaa;aaaaaaa;a;0.374;0.55;0.59;aaaa;0.508;0.209;0.76;0.12;0.848;0.901;aaaaaa;aaa;0.099;a;aaa;a;aaaa;0.869;a;aaaaaaaaa;
aaaaaaaa;0.786;0.991;aaaa;a;a;aa;0.0698;0.34;aaaaaa;aaaa;0.016;a;0.728;aa;0.873;aa;aaaaaaa;aa;a;aa;aaaaaa;aa;0.332;0.31;0.924;aaa;0.429;0.528;0.7;0.165;0.275;0.474;aaaaaaaa;a;0.2;aaaaaa;aaaaaaa;aa;a;0.606;a;aaa;
aaaaaa;0.485;0.836;aa;a;aaaaa;aaa;0.513;0.259;aaaaaaaa;aaaaaa;0.911;a;0.466;aaaaaa;0.0903;aa;a;aa;a;a;aaaaaa;a;0.673;0.321;0.259;aa;0.645;0.0564;0.612;0.626;0.52;0.443;aaaaaaa;aaa;0.147;a;aaaaaaa;aa;aaaaa;0.481;a;aaaaa;
aa;0.868;0.0487;aaaaaa;a;aaaaa;aaaa;0.237;0.526;aaaaaaaaaa;aaa;0.269;a;0.526;aaaa;0.643;a;aaaa;aa;a;aaa;a;a;0.181;0.417;0.637;aaa;0.702;0.182;0.429;0.224;0.805;0.237;aaaaaa;aaaaaaaaaa;0.255;aa;a;a;aaaaaaa;0.385;a;aaaaa;
a;0.402;0.773;aaa;a;aaaa;aaaaaaaa;0.533;0.732;aaaaaaaaa;aaaaaa;0.953;a;0.994;aaaaaa;0.726;aaaa;aaaaaaa;a;a;aa;aaaaaaaa;aa;0.632;0.661;0.959;a;0.113;0.552;0.675;0.686;0.0197;0.786;aaaaaaaaa;aaaaaa;0.392;aaaa;a;a;aaaaa;0.208;a;aaaaaa;
aa;0.426;0.0984;aa;a;aaa;aaaaa;0.679;0.475;aaaaa;aaaaa;0.963;a;0.866;aaaa;0.563;aa;aaaaa;a;a;aaa;a;a;0.709;0.493;0.553;aa;0.695;0.217;0.464;0.325;0.603;0.639;aaaa;aaaaaaa;0.236;aa;aa;a;aaaaaaa;0.12;a;aaaa;
aaaaaaaaa;0.229;0.563;aa;a;aaaaa;aaaaa;0.374;0.167;aaaaaaa;aaaaa;0.459;a;0.514;aaaa;0.135;aa;aaaa;a;a;a;aaaaaaaaa;a;0.772;0.484;0.602;aa;0.195;0.963;0.443;0.577;0.172;0.0407;aaaaa;aaaaaaaaaa;0.419;aa;aaaaaaa;a;aaaa;0.00707;a;aaa;
aaaaaa;0.91;0.91;aaaa;a;a;aaaaaaaaa;0.525;0.288;aaaaaaaaaa;aaaaaa;0.809;a;0.602;a;0.76;aaaa;a;aa;a;a;aaaaaaaa;aa;0.446;0.642;0.943;aaa;0.637;0.114;0.911;0.83;0.667;0.988;aa;aaaaaa;0.945;aaaaa;a;a;a;0.347;a;aa;
aaa;0.161;0.904;a;a;aaaaa;aa;0.373;0.604;a;a;0.665;a;0.485;aaaaaaa;0.346;aaaaa;a;aa;a;aa;aaaaa;a;0.956;0.151;0.144;aa;0.561;0.0952;0.866;0.389;0.452;0.0505;aaaaaa;aaaaa;0.352;a;aaaaaaa;aaa;aaaaaaa;0.739;a;aaaaaaaa;
aaa;0.462;0.751;aa;a;a;a;0.487;0.155;aaaa;a;0.66;a;0.965;aaaaa;0.914;aa;aaaaaa;a;a;aa;aaaaaaaaa;aa;0.0254;0.369;0.339;aaa;0.543;0.681;0.281;0.748;0.047;0.811;aaaaa;aaaaaaaaa;0.67;aaaaaaa;aaaa;a;aaaaaa;0.351;a;aaaaa;
aaa;0.32;0.716;aaa;a;aa;aa;0.565;0.956;aaaaaaa;aa;0.0813;a;0.316;a;0.0607;aaaa;aa;aa;a;aaa;aaaaaaaaaa;aa;0.862;0.829;0.463;aa;0.937;0.226;0.743;0.271;0.625;0.138;aaaaaa;aa;0.301;aa;aaa;aaa;aaa;0.234;a;aaaaa;
aaaaaa;0.533;0.406;aaaaaaa;a;aa;a;0.404;0.458;aaaaaaaaaa;aaaa;0.202;a;0.159;aaaaaaa;0.906;aaaa;aa;a;a;aa;aaaaaaa;a;0.0553;0.313;0.754;a;0.233;0.319;0.425;0.382;0.281;0.577;aaaaaa;aaaaaaaaaa;0.639;aaaaaaa;aa;aa;aaaaa;0.883;a;aaaaaa;
a;0.979;0.693;aaa;a;aaaa;aa;0.74;0.753;aa;aa;0.699;a;0.258;aaaa;0.327;aa;aaaaaa;a;a;a;aaaaaa;aa;0.321;0.101;0.692;aaaa;0.34;0.256;0.25;0.677;0.84;0.541;aaaaaaa;aaaaaaaa;0.191;a;aaaaaaa;aaa;aaaaaaa;0.0486;a;aaa;
aaaa;0.967;0.443;aaaaaaa;a;aaaaaa;aaaaaaaa;0.705;0.332;aaaaaaaa;aa;0.781;a;0.172;aaaaaaa;0.733;a;aaaa;aa;a;aaa;aaaaa;a;0.702;0.362;0.518;aaaa;0.359;0.556;0.641;0.639;0.235;0.321;aa;aaa;0.364;aaa;aaa;aa;aaaaa;0.177;a;aaaaaaaaaa;
a;0.475;0.707;aaaaaa;a;a;aa;0.353;0.992;aa;aa;0.213;a;0.818;aaaa;0.95;aaaaa;aaa;a;a;aa;aaaaaa;a;0.589;0.209;0.927;a;0.598;0.369;0.132;0.166;0.869;0.885;aa;aaaaaaaaaa;0.613;aaaa;aaaaa;aa;a;0.517;a;aaaaaaa;
aa;0.0235;0.363;aaaaa;a;a;a;0.548;0.413;a;aaa;0.827;a;0.412;aa;0.463;a;aaaaa;aa;a;aaa;aa;aa;0.59;0.696;0.733;aaaa;0.532;0.226;0.712;0.296;0.246;0.14;aaaaaa;a;0.656;aaaaaaa;a;aa;aa;0.201;a;aaaaa;
aa;0.798;0.151;aaa;a;aaa;aaaaa;0.332;0.432;aaa;aaaaaa;0.345;a;0.832;aaaaaa;0.982;aaa;aaaaaa;a;a;aaa;aaaa;aa;0.461;0.264;0.938;a;0.187;0.24;0.348;0.202;0.953;0.137;aaaaaaaaa;aaaaaaaa;0.821;aaa;aaaaa;a;a;0.561;a;aaaaaaa;
aaaaaa;0.723;0.851;aa;a;aaaa;aaaaaaaa;0.883;0.553;aaaaaaaaaa;a;0.205;a;0.676;aaaaa;0.946;a;aaaa;a;a;aa;aaaaaaaa;aa;0.91;0.922;0.114;aa;0.0189;0.796;0.409;0.0561;0.136;0.718;aaaaaaa;aaaaaaaaa;0.298;aaa;a;a;aaaaaa;0.272;a;aaaaaaaa;
a;0.431;0.617;aaaaa;a;aaaaa;aaaa;0.727;0.765;aaaa;aaaaa;0.271;a;0.468;aa;0.152;aa;aaa;a;a;aa;aaaaaaaaa;a;0.327;0.363;0.982;aa;0.846;0.943;0.715;0.719;0.823;0.601;aaaaa;aaaaaaaaaa;0.56;a;aaaaaaa;a;aaaaa;0.587;a;aaaaaaaaa;
aaaaaaaaa;0.883;0.399;a;a;aaaa;aaaaaaaaa;0.282;0.058;aa;aa;0.437;a;0.643;a;0.681;aaaa;aaaaa;aa;a;aaa;aaaaaa;aa;0.975;0.895;0.158;a;0.0115;0.836;0.53;0.77;0.276;0.702;aaaa;a;0.122;aaaaaa;aaaaaaa;aa;aaaaaa;0.558;a;aaaa;
aa;0.467;0.986;aaaaaa;a;aaaa;aaaaa;0.103;0.595;aaa;aaaa;0.541;a;0.487;aa;0.919;aaaa;aaaa;aa;a;aa;a;a;0.919;0.223;0.327;aaaa;0.869;0.718;0.192;0.336;0.695;0.338;a;aaaaaaaa;0.93;a;aaaaa;aaa;a;0.999;a;aa;
aaaaaaaaa;0.761;0.0425;a;a;aa;aa;0.0509;0.277;aaaaaaa;a;0.42;a;0.964;aa;0.499;aa;aa;a;a;aa;aaaaaaaa;aa;0.383;0.373;0.133;aaa;0.46;0.282;0.691;0.288;0.904;0.787;a;aaaaaaaaaa;0.297;aaaaa;aa;aaa;aaaaaa;0.151;a;aa;
aaaaaaaaa;0.092;0.422;aaaaaa;a;aaa;aaaa;0.75;0.607;aaaaaaaaa;aaaaaa;0.724;a;0.0236;aaaaaaa;0.391;aaaaa;aaaa;a;a;aaa;aa;aa;0.121;0.566;0.352;a;0.155;0.0191;0.616;0.127;0.571;0.358;aa;aaaaaaaaa;0.651;a;aaaaa;a;aaaa;0.36;a;aaaaaaaaa;
aaa;0.11;0.421;aa;a;aa;aaaaaa;0.312;0.0993;aaaaaaaa;aaaaaa;0.827;a;0.0679;aaaa;0.692;a;aaaaaaa;a;a;a;aaaaa;aa;0.0444;0.0301;0.362;aa;0.0935;0.385;0.7;0.388;0.0921;0.976;aaaaaaaa;aaaa;0.961;aaaaaa;aaaaaa;aa;aaaaaa;0.499;a;aaaaaaaaa;
aaa;0.839;0.417;aaaa;a;aa;a;0.517;0.865;aaaaaa;a;0.488;a;0.964;aaaaaa;0.58;aaaaa;aaaaaa;aa;a;aaa;aa;aa;0.596;0.0382;0.916;aaa;0.865;0.421;0.139;0.798;0.38;0.585;aaaaaa;aaaaaa;0.622;aaaaaa;aaa;aaa;a;0.23;a;aaaaaaa;
aaaaaaaaa;0.528;0.262;aaaaa;a;a;aaaaaaaa;0.655;0.98;aaaa;aaa;0.45;a;0.305;a;0.229;a;aaa;aa;a;aa;aa;a;0.426;0.644;0.691;aa;0.334;0.191;0.000624;0.48;0.675;0.307;aaaaa;aaaaaaaaaa;0.298;a;aaaaaa;aaa;aaaa;0.457;a;aa;
aaaaaaaa;0.802;0.0439;aaaaa;a;aaaaa;a;0.594;0.000486;aa;aaaaaa;0.775;a;0.587;aa;0.939;aa;a;a;a;aa;aaaaa;a;0.674;0.461;0.611;aaa;0.42;0.961;0.41;0.131;0.948;0.0316;aaaaa;a;0.281;aaaaa;aaaaaa;aaa;aaaaaa;0.00451;a;aaaaa;
a;0.651;0.109;aaaaa;a;aaa;aaaaaaa;0.0599;0.12;aaaaa;aaaaa;0.883;a;0.699;aaaaaa;0.543;aa;aa;a;a;a;aaaaaaaaaa;aa;0.398;0.756;0.506;aaa;0.0711;0.322;0.114;0.436;0.937;0.0729;aaaaaa;aaaaaaa;0.248;aaaaaaa;aa;aa;aaaaa;0.756;a;aaa;
aa;0.888;0.752;aaaaaa;a;aaaaa;aaaa;0.389;0.63;a;aaaaa;0.826;a;0.502;a;0.444;a;aaaaa;aa;a;aa;aaaaaaa;a;0.616;0.394;0.697;aaaa;0.379;0.563;0.667;0.316;0.846;0.183;aa;aaaaaaa;0.179;aaaaa;aa;a;aa;0.0868;a;aa;
aaaaa;0.349;0.69;a;a;aaaa;aaaaaaaa;0.407;0.0794;aaaaa;aaaa;0.878;a;0.864;aaaaaaa;0.323;a;aaaaaaa;aa;a;a;aaaa;aa;0.899;0.361;0.263;a;0.67;0.00306;0.451;0.0992;0.971;0.667;aaa;aaaaa;0.2;aa;aa;a;aaaa;0.249;a;aaaaaaa;
aaaa;0.16;0.85;aaaaa;a;aaaaa;aa;0.235;0.704;aaa;a;0.584;a;0.266;a;0.892;aaaaa;aa;a;a;aaa;aaaaaaaaaa;aa;0.201;0.84;0.417;aa;0.767;0.631;0.608;0.868;0.554;0.327;aaaaaaa;aaaaaaa;0.968;aaa;aaa;aaa;aa;0.338;a;aaaaaaaaa;
aaaaaaaa;0.618;0.188;aaaa;a;a;aaaaaaa;0.855;0.101;aaaaaaa;aaa;0.747;a;0.515;aaaa;0.572;aaaaa;aaaa;a;a;a;aaaaaaaaaa;aa;0.0249;0.0172;0.918;aaa;0.942;0.902;0.524;0.921;0.0401;0.144;aaaa;aaaaaa;0.746;aaaaa;aa;aaa;aaaaaa;0.461;a;aaaaa;
aa;0.444;0.00029;aaaaaaa;a;aa;aaaaaaa;0.819;0.838;aa;aaaaaa;0.71;a;0.839;aa;0.985;aa;aaaaa;aa;a;aaa;a;aa;0.999;0.531;0.825;aa;0.581;0.518;0.937;0.86;0.616;0.316;aaaaaaaa;aaaaaaaaaa;0.69;aaaa;aaa;aaa;aaa;0.374;a;aaaaaa;
aaaaaaa;0.972;0.756;aaaaaaa;a;aa;aaaaa;0.955;0.409;aaaaaaa;aaaa;0.558;a;0.91;aaaaaa;0.736;aa;aaaa;a;a;aaa;aaaa;a;0.349;0.0353;0.631;aaa;0.0495;0.499;0.0293;0.15;0.268;0.771;aaaa;a;0.379;aaaa;a;aa;aaaaaa;0.402;a;aaa;
aaaaaaaaa;0.00159;0.669;a;a;aaaa;aaaaaaaa;0.215;0.988;aaaaaa;aaaa;0.0184;a;0.39;aa;0.538;a;aaaaaa;a;a;aaa;aaaaaaaaaa;a;0.307;0.169;0.199;aaaa;0.144;0.216;0.136;0.704;0.687;0.45;aaaaa;aaaaaaaa;0.802;aaaaaa;aaa;aa;aa;0.613;a;aaaaaaa;
aaaaaa;0.718;0.362;aaaaaa;a;aaaaaa;aaaaaaaaa;0.666;0.394;aaaaaaaa;aaaaa;0.754;a;0.554;aaaa;0.0647;aaaa;aaaaaa;aa;a;aa;aaaaaaaaa;aa;0.583;0.867;0.659;a;0.0624;0.26;0.947;0.278;0.824;0.262;aaaaaa;aaaaaa;0.363;aaaaaa;aaaa;aaa;a;0.404;a;aaaaaaaa;
a;0.712;0.855;aaaaaaa;a;aaa;aaaaaaa;0.135;0.339;a;aaaaaa;0.392;a;0.591;aaaaaaa;0.0298;aaaaa;aaaaaaa;a;a;aa;aaaaa;a;0.693;0.402;0.459;aa;0.405;0.655;0.581;0.331;0.0829;0.786;aaaa;aaaa;0.938;aaa;aaaaa;a;a;0.794;a;aa;
aaaaa;0.417;0.814;aa;a;aaa;aaaa;0.563;0.106;a;aa;0.621;a;0.382;aa;0.208;a;aaaaa;a;a;aaa;aaaaaa;a;0.411;0.486;0.879;aaaa;0.161;0.158;0.609;0.313;0.214;0.129;aaaaa;aa;0.102;aaaaaa;aaa;aa;aa;0.0696;a;aaaa;
aaaaaaaaa;0.28;0.501;aaaaa;a;a;aaaaaaaa;0.361;0.7;aaaaaaa;aaa;0.848;a;0.401;a;0.542;a;aaaa;aa;a;aaa;aaaa;a;0.0975;0.267;0.0966;a;0.735;0.686;0.911;0.82;0.924;0.892;aaaa;aaaaaaaa;0.931;aaaaaaa;a;a;aaaaaaa;0.828;a;aaaa;
aaaaaaaa;0.134;0.441;aaa;a;aaaaaa;aaaaaaaaa;0.499;0.859;aaaaaa;a;0.674;a;0.113;aaaa;0.987;aaa;a;a;a;a;aaaaaaaaa;a;0.911;0.653;0.984;a;0.612;0.486;0.0386;0.599;0.41;0.404;aaaaaaaaa;a;0.324;aaaaaaa;aaaaa;a;aaaaaaa;0.526;a;aaaaaa;
aaa;0.0573;0.22;aaaaa;a;a;aaaaaaaaa;0.439;0.222;aaaaaa;aaaaaa;0.34;a;0.237;aaaaa;0.172;a;aaaaa;a;a;aa;aaaaaaaaaa;aa;0.927;0.177;0.394;aaa;0.461;0.412;0.0754;0.431;0.969;0.573;aaaa;aaaa;0.884;aaaaaaa;aa;aa;aaaa;0.576;a;aaaaa;
aaaaaaa;0.965;0.798;aaa;a;aa;aaaaaaa;0.849;0.509;aaaaaa;aaaaaa;0.375;a;0.0821;aaaa;0.438;aa;aa;aa;a;aaa;aa;a;0.854;0.801;0.72;aaa;0.318;0.14;0.884;0.208;0.721;0.512;aaaaaaa;aaaaaa;0.135;aaaaaaa;aaaaaa;a;aaa;0.0456;a;aaa;
aa;0.586;0.691;aaaa;a;aaaaaa;aaaaaaaaa;0.718;0.702;aaaa;a;0.0657;a;0.84;a;0.99;a;aaaa;aa;a;a;aaaaa;a;0.556;0.156;0.415;aaaa;0.232;0.156;0.697;0.118;0.893;0.898;aaaaaaaa;a;0.0525;a;aaaa;aa;aa;0.929;a;aaaaaa;
aaaa;0.708;0.262;aaaaaa;a;aaaa;aaaa;0.0212;0.506;aaaaaa;aa;0.651;a;0.865;aaa;0.302;aaa;aaaaa;a;a;a;aa;aa;0.588;0.273;0.97;aa;0.585;0.272;0.482;0.193;0.512;0.349;aaaa;a;0.909;a;aaa;aaa;a;0.21;a;aaaaaaaa;
a;0.617;0.033;aaaaaaa;a;aaa;aaaaa;0.697;0.893;aaaaaaaa;aaaaa;0.357;a;0.771;aaaa;0.64;a;a;aa;a;aa;aaaaaaaa;aa;0.979;0.889;0.674;aaaa;0.317;0.0374;0.889;0.0868;0.648;0.301;aaaaaa;aa;0.00766;aaaaaa;a;a;aaaaa;0.451;a;aaaa;
aaaaaaa;0.642;0.74;aaa;a;aaaa;aa;0.67;0.772;aa;aaa;0.176;a;0.886;aaaaaa;0.791;aaaaa;aa;aa;a;a;aaaaaaaaaa;a;0.839;0.789;0.845;aa;0.919;0.424;0.149;0.0466;0.0422;0.0248;aaa;aaa;0.224;aaa;a;aa;aaaaa;0.404;a;aaa;
aaaaa;0.508;0.229;aaaaaaa;a;aa;aaaaaaaa;0.444;0.627;aaaaaa;aaaaa;0.848;a;0.873;aaaaaa;0.039;aaaaa;aaa;aa;a;aa;aaaaaa;a;0.535;0.508;0.338;aa;0.597;0.457;0.918;0.937;0.0437;0.971;aaaaaa;aaaaaa;0.955;a;aaaaaaa;aaa;aaaaaa;0.468;a;aaaaaaaaaa;
aaa;0.55;0.377;a;a;aa;aa;0.609;0.513;aaaaa;a;0.0802;a;0.759;aaaaaaa;0.599;a;aaaaaa;aa;a;aaa;aaaaaaaa;a;0.281;0.799;0.856;a;0.9;0.531;0.826;0.213;0.762;0.207;aaaaaaaa;aaaaaaa;0.773;aa;aaaa;a;aaaa;0.55;a;aaaaaaaaaa;
aaaaaaaaa;0.429;0.992;aaaaaa;a;aaaaa;aaaaaaa;0.515;0.491;aaa;aaaaa;0.691;a;0.419;aa;0.54;aaa;aaaaa;a;a;aaa;aaaaaaaaa;aa;0.423;0.442;0.164;aaaa;0.133;0.702;0.218;0.3;0.709;0.574;a;aaaaaaa;0.615;aaa;aaaaa;aa;aaaaaaa;0.125;a;aa;
aaa;0.113;0.837;a;a;aaaaaa;aaaaaa;0.0275;0.613;aaaaaa;aa;0.614;a;0.0109;aaaaaaa;0.181;aaaaa;aaa;aa;a;a;aa;aa;0.661;0.667;0.179;aa;0.402;0.257;0.27;0.957;0.575;0.301;aaaaaaaa;aaaaa;0.944;a;aaaaa;a;aaaaaaa;0.0985;a;aaaaaa;
aaaaaa;0.913;0.167;aaaaa;a;aaaa;a;0.464;0.632;aaaaaaaaaa;aaaa;0.137;a;0.901;aaaa;0.939;aaaaa;aaaa;a;a;a;aaaaaaaa;aa;0.672;0.543;0.438;aaa;0.359;0.097;0.938;0.0864;0.877;0.203;aa;aaaaa;0.159;aaa;a;aa;aaaaa;0.494;a;aaaaaaaaaa;
aaaaaa;0.447;0.109;a;a;aa;aaaaaa;0.677;0.0617;aaaa;aaaaa;0.731;a;0.102;aa;0.143;aa;aa;a;a;aaa;aaaa;aa;0.0649;0.517;0.74;aaaa;0.701;0.0901;0.922;0.00549;0.324;0.334;aaaa;aa;0.921;a;aaa;aa;aaaaaaa;0.335;a;aaaaaa;
aaa;0.591;0.697;aaaa;a;aaaa;aaa;0.853;0.54;aa;aaaaa;0.736;a;0.582;a;0.153;aaaa;aaaa;a;a;aa;aaaaaaaa;a;0.0944;0.172;0.49;aaa;0.341;0.991;0.608;0.914;0.327;0.00341;aaaa;aaa;0.68;aaaaa;aa;aaa;aaaa;0.967;a;a;
aaaaaaa;0.93;0.305;aa;a;a;aaaaaaaa;0.502;0.219;aaaaaaaa;aaaa;0.284;a;0.445;aaa;0.737;aa;aaaaaaa;a;a;aaa;aaaaaa;a;0.14;0.00395;0.332;aaa;0.195;0.764;0.476;0.263;0.857;0.111;aaaaaaaa;aa;0.285;aaaaaa;aa;aa;a;0.86;a;aaaaaaa;
aaaaaaaa;0.844;0.512;a;a;a;aaa;0.831;0.937;aaaa;aaaaa;0.238;a;0.522;aaa;0.682;a;aaaaa;a;a;aaa;a;aa;0.614;0.766;0.752;aaaa;0.439;0.0511;0.649;0.96;0.285;0.363;aaaa;aa;0.479;aaaaa;aaaa;aa;aaaaaa;0.716;a;aaaaaaaaaa;
aaaaaa;0.919;0.57;aaaaaa;a;aaaa;aa;0.885;0.484;aaaaaaaaaa;aa;0.269;a;0.905;aaaaaaa;0.841;aaaaa;aa;a;a;aa;a;aa;0.572;0.316;0.894;aaaa;0.274;0.0311;0.331;0.0392;0.396;0.759;aaaaaaa;aaaaaa;0.912;aaaa;aaa;a;aaa;0.876;a;aaaaaaa;
aaaaaaaa;0.626;0.248;aaaaaa;a;aa;aaaaaaaa;0.928;0.332;aaaaaaa;aaa;0.738;a;0.379;aa;0.302;a;aaa;a;a;aaa;aaaaaaaaaa;aa;0.909;0.401;0.275;aaa;0.615;0.0847;0.944;0.86;0.361;0.131;aaaa;aaaaaaaaaa;0.37;a;aa;aa;aaaaaaa;0.985;a;a;
aaa;0.778;0.499;a;a;aa;aaaaa;0.48;0.823;a;aaa;0.564;a;0.405;aaaaa;0.451;aaa;aaaaaa;a;a;aaa;aaa;aa;0.413;0.115;0.098;aaa;0.546;0.0559;0.0687;0.317;0.922;0.585;aaaaaa;aaaaaaaaa;0.108;aaaaaaa;aaa;aa;aaa;0.9;a;aaaaaaaaa;
aaaaaaaaa;0.794;0.315;aa;a;aaaaa;aaaaaaa;0.807;0.437;aaaa;aaaa;0.768;a;0.24;aaaaaa;0.485;aaa;aaaa;a;a;aaa;aaaaa;aa;0.734;0.778;0.414;aaa;0.564;0.906;0.943;0.065;0.805;0.228;aa;aaaaaaaa;0.167;aaaa;aaa;aaa;aaaaaa;0.658;a;aaa;
aaaaaaaaa;0.583;0.27;a;a;a;aaaaaaa;0.662;0.297;aaaaaaaaa;aaaaa;0.264;a;0.235;aaaaaaa;0.372;a;aa;aa;a;a;aaaaaa;a;0.931;0.232;0.265;aaaa;0.699;0.756;0.79;0.00429;0.103;0.175;a;aaaaaaaa;0.709;aaaaa;a;a;aa;0.316;a;aa;
aaaaaaa;0.738;0.131;aaaa;a;aa;aaaaaa;0.642;0.495;aaaa;aaaa;0.721;a;0.842;aaaaaaa;0.62;aaa;aa;a;a;aa;aaaaaa;a;0.347;0.495;0.858;aaaa;0.103;0.691;0.369;0.319;0.811;0.204;aaa;aa;0.839;aaaa;aaaaa;aaa;a;0.667;a;a;
aa;0.645;0.515;aaaaa;a;a;aaaaaaa;0.45;0.27;aaaaaaaa;a;0.956;a;0.766;aaa;0.36;aaaa;aaaaa;aa;a;aa;a;a;0.193;0.499;0.27;aaa;0.783;0.798;0.324;0.337;0.489;0.381;aaaaa;aaa;0.902;aaaaa;aaaa;aa;aaaaaaa;0.908;a;aaaaaaaaaa;
aa;0.115;0.00592;aaaa;a;aaaaa;aaaa;0.167;0.207;aaaa;aa;0.562;a;0.446;aaaaaaa;0.587;a;aaa;aa;a;a;a;aa;0.966;0.88;0.519;aa;0.856;0.0105;0.738;0.235;0.754;0.696;aa;aaaaaaa;0.828;aaaaaa;aa;a;aaaaaa;0.456;a;aaa;
aa;0.0654;0.416;aaa;a;aaaa;aaaaaaaaa;0.269;0.243;aaaaaa;aa;0.164;a;0.997;aaaaa;0.366;aa;aa;aa;a;aaa;aaaaaaaaa;a;0.347;0.498;0.545;aaa;0.477;0.27;0.525;0.367;0.011;0.254;a;aaaaa;0.038;aaaaa;aa;aa;aa;0.519;a;aaaa;
aaaaaa;0.506;0.903;aaaaaa;a;aa;a;0.596;0.654;aaaaaaaaaa;aaaa;0.582;a;0.997;aa;0.97;a;aaaaaaa;a;a;aa;aaaa;aa;0.443;0.471;0.139;a;0.237;0.0429;0.376;0.166;0.915;0.866;aaaaaaa;aaaaaaaa;0.491;aaaa;aa;aaa;aaaa;0.254;a;aaaaa;
aaaaaa;0.351;0.418;aaaaaaa;a;aa;aaaaaaaaa;0.28;0.284;aaa;aaaaa;0.989;a;0.984;aaaa;0.107;aa;aa;aa;a;aa;aa;aa;0.0383;0.0964;0.668;aaa;0.881;0.772;0.353;0.834;0.323;0.563;aaaaaaa;aaaaaaaa;0.132;aaaa;aaaaa;a;aaaa;0.0597;a;aaaaaaaaaa;
a;0.418;0.387;aaaaa;a;aaaaa;aaaaaaaa;0.0994;0.776;aaaaa;aaaa;0.723;a;0.887;aaaaa;0.181;a;aaaaaaa;a;a;aa;a;a;0.766;0.793;0.12;aaaa;0.833;0.289;0.659;0.983;0.589;0.586;aaaaaaaaa;aaaaa;0.335;aaaa;aaaa;a;a;0.201;a;aaa;
aaaaaaaa;0.645;0.409;aaaaaa;a;a;a;0.649;0.653;aaaa;aaaaaa;0.674;a;0.182;aaaa;0.411;aaaaa;a;aa;a;aaa;aaaaa;aa;0.519;0.355;0.395;aa;0.965;0.673;0.735;0.0202;0.253;0.936;aaaa;aaaaaaa;0.519;aaaaaaa;aa;a;a;0.957;a;aaaaaaa;
aaaa;0.284;0.612;a;a;aaa;aaaaaaa;0.316;0.674;aa;a;0.957;a;0.165;aaa;0.0177;aaaa;aaaaaaa;aa;a;aaa;aaaaa;aa;0.834;0.0826;0.0691;aa;0.911;0.135;0.767;0.522;0.431;0.629;aa;aaaaa;0.474;aa;a;aaa;aaaaaaa;0.00344;a;aaaaaaaaa;
a;0.693;0.0306;aaaaaa;a;aaaaa;aaaa;0.285;0.899;aaaaaaaaa;aaaa;0.334;a;0.014;aaaaa;0.605;aa;aaaaa;aa;a;aaa;aaa;a;0.889;0.966;0.387;aaaa;0.883;0.122;0.409;0.74;0.41;0.85;aa;aaaaaaaaaa;0.809;aaaa;aaaaaaa;aaa;a;0.672;a;aaaa;
a;0.376;0.231;aaaaaaa;a;a;aaaaaa;0.523;0.523;aaaaa;a;0.333;a;0.364;aaaaa;0.418;aaa;aaaaa;aa;a;aa;aaaaaa;a;0.507;0.326;0.838;aaaa;0.509;0.118;0.218;0.338;0.798;0.61;a;aaaaaa;0.946;a;aa;aaa;aaaa;0.559;a;aaaaaa;
aaaaaaa;0.509;0.499;aaa;a;aaa;aaa;0.252;0.948;aaaaaaa;aaa;0.65;a;0.404;aa;0.616;aaaaa;aa;a;a;aaa;aa;a;0.395;0.245;0.994;aa;0.949;0.541;0.923;0.206;0.301;0.543;aaaaa;aaaaa;0.819;aa;aa;aa;aaaaaa;0.626;a;aa;
