ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
a;a;0.297;0.895;0.0185;0.408;aa;0.323;0.00527;0.56;aaaaaa;a;a;aa;aaaaaa;0.177;0.436;a;aaaaaa;
aaa;a;0.232;0.791;0.339;0.32;a;0.288;0.801;0.349;aaaaa;aa;aaaaa;aa;aa;0.199;0.239;a;aaaaaaa;
a;a;0.65;0.597;0.553;0.73;a;0.673;0.238;0.998;aaaaaa;a;aaaaaa;a;aa;0.524;0.47;aa;aaaaaa;
aaa;a;0.649;0.451;0.871;0.846;aaa;0.217;0.639;0.57;aaaaaaa;a;aaa;a;aaaaa;0.388;0.0171;aa;aa;
aa;a;0.0855;0.174;0.524;0.736;a;0.418;0.599;0.126;aaa;a;aaaaaaa;a;aaaa;0.926;0.268;aa;aaaa;
aa;a;0.597;0.198;0.639;0.0591;a;0.374;0.21;0.102;aaaaaa;a;aaaaaaa;aa;aaa;0.0583;0.822;aa;aaaaaaa;
a;a;0.741;0.244;0.696;0.000975;aaa;0.81;0.415;0.647;aaaaaaa;aa;aaaaa;aa;aaaa;0.614;0.661;a;aaa;
a;a;0.165;0.106;0.51;0.678;a;0.185;0.387;0.963;aaaa;a;aaaaaa;aa;aaaa;0.109;0.383;aa;a;
aaa;a;0.0477;0.133;0.915;0.481;aaaaa;0.289;0.731;0.148;aaaaa;aa;aaaaaaaa;a;aaaaaa;0.118;0.669;a;aaaaaaa;
aaa;a;0.0674;0.578;0.0671;0.51;aaaa;0.773;0.699;0.282;aa;a;a;aa;aaaaaa;0.164;0.67;aa;aaaaa;
aaa;a;0.577;0.0355;0.00572;0.211;a;0.167;0.125;0.154;a;a;a;aa;aaaaaa;0.467;0.724;aa;aaaaaaaa;
aaa;a;0.132;0.0964;0.00856;0.855;aa;0.331;0.819;0.143;aaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.778;0.903;aa;aaaaaaaa;
a;a;0.485;0.198;0.181;0.0747;aaaa;0.523;0.737;0.714;aaaaaaa;a;aaaaaaa;aa;aaa;0.437;0.727;a;aaaaaaaaa;
a;a;0.747;0.988;0.924;0.537;aaaaaa;0.453;0.446;0.705;aaaaaaa;aa;aa;a;a;0.72;0.149;aa;aaaaa;
aaa;a;0.336;0.708;0.553;0.657;aaaaa;0.759;0.888;0.145;aaaaa;a;aaaaaa;aa;aaaaaaa;0.64;0.566;aa;aaaaaa;
aaa;a;0.415;0.852;0.577;0.443;a;0.665;0.473;0.796;a;aa;aaaaaaaa;a;aaaa;0.628;0.406;a;aaaaaaa;
aaa;a;0.271;0.417;0.502;0.313;aaa;0.996;0.114;0.704;aa;a;aa;aa;aaaaa;0.758;0.505;a;aaaaaaaaa;
aaa;a;0.224;0.972;0.144;0.472;aaaaaa;0.707;0.469;0.995;aaaaaaa;aa;aaa;a;aaaaaaa;0.043;0.754;aa;aaa;
aa;a;0.425;0.246;0.0294;0.872;aaaaa;0.875;0.457;0.856;aaaaaa;aa;aaa;a;aa;0.493;0.51;aa;aaaaaaaaa;
aa;a;0.165;0.0786;0.657;0.215;aaaaaa;0.0492;0.345;0.0582;aaaaaa;a;aaaa;aa;a;0.967;0.711;aa;aaaaa;
aa;a;0.434;0.949;0.587;0.977;aaaa;0.0924;0.66;0.523;aa;aa;aa;a;aaaa;0.114;0.304;a;aaaaaaaa;
a;a;0.926;0.776;0.654;0.7;aaaa;0.646;0.166;0.832;aa;a;aaaaa;a;a;0.128;0.377;a;aaa;
a;a;0.4;0.919;0.413;0.0308;aaa;0.119;0.152;0.921;aaaaa;aa;aaaa;aa;aaaaaaa;0.592;0.175;a;aaa;
aaa;a;0.381;0.0782;0.88;0.673;aa;0.591;0.957;0.694;aaa;a;aaaaaa;aa;aa;0.801;0.777;a;aa;
a;a;0.167;0.0162;0.351;0.745;aaaaa;0.00163;0.386;0.765;aaaaaa;aa;a;aa;aaa;0.0595;0.625;aa;aaaaaaaa;
aaa;a;0.66;0.846;0.857;0.582;aaa;0.278;0.224;0.0869;aaaaaa;aa;aaaaa;a;a;0.362;0.925;a;aaaaaaaa;
aaa;a;0.991;0.731;0.258;0.548;aaaa;0.0596;0.0374;0.346;aaaaaaaa;aa;aaaaaaa;a;aaaa;0.296;0.942;a;aa;
aaa;a;0.0366;0.823;0.466;0.297;aaaa;0.654;0.0826;0.171;aaaaa;a;aaaaa;aa;aaaa;0.105;0.228;a;aaaa;
aaa;a;0.265;0.436;0.0814;0.165;a;0.902;0.172;0.776;aa;a;aaaaaa;a;aa;0.413;0.627;a;aaaa;
a;a;0.113;0.0522;0.739;0.854;aa;0.466;0.983;0.208;aaa;a;a;aa;aaaa;0.956;0.945;aa;aaaa;
aa;a;0.815;0.636;0.461;0.147;aaaaa;0.813;0.391;0.328;aa;aa;aaaaaa;aa;aa;0.298;0.198;a;aaaaa;
a;a;0.408;0.602;0.711;0.951;aaa;0.14;0.309;0.0396;aaaaaa;aa;aa;a;aaaaa;0.868;0.655;a;aaaaaaa;
a;a;0.461;0.334;0.217;0.134;aaaaa;0.194;0.744;0.992;aaaaaaa;a;aaaaaaaa;aa;aaaa;0.421;0.385;a;aaaa;
a;a;0.104;0.895;0.712;0.846;aaaa;0.647;0.00897;0.782;aaaaaaa;a;aaaaa;aa;aaaa;0.00181;0.338;a;aaaaaaaaa;
a;a;0.573;0.715;0.253;0.643;aaaaaa;0.0161;0.198;0.786;aaaaa;aa;aa;aa;a;0.993;0.779;a;aaaaaaa;
a;a;0.719;0.121;0.679;0.0792;aaaaa;0.794;0.64;0.713;a;a;aaaaa;aa;aa;0.967;0.518;aa;aa;
a;a;0.985;0.27;0.958;0.925;aa;0.916;0.572;0.494;aaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.28;0.0808;a;aaa;
aa;a;0.809;0.274;0.777;0.354;aaaaa;0.998;0.488;0.293;aaaaaaaa;a;aaaaaaa;aa;a;0.578;0.991;a;aa;
aaa;a;0.584;0.208;0.984;0.0801;aa;0.51;0.112;0.534;aaaaaaa;a;aa;aa;aaaaaaa;0.687;0.308;aa;aaaa;
aa;a;0.31;0.593;0.718;0.588;aaaaa;0.132;0.907;0.846;aaaaa;a;aaaa;a;aaaaa;0.177;0.0463;aa;aaaa;
a;a;0.369;0.939;0.455;0.587;aa;0.662;0.0538;0.458;aaaaaaaa;aa;aaa;a;aaaaaaa;0.518;0.473;aa;aaaaaaaaaa;
a;a;0.308;0.884;0.0335;0.756;aaaa;0.456;0.246;0.218;a;aa;aaa;a;aaaaaa;0.0596;0.0439;a;aaaaa;
a;a;0.676;0.462;0.494;0.339;aaaaa;0.883;0.126;0.929;aaa;a;aa;aa;aaa;0.337;0.862;aa;aaaaaaaaa;
a;a;0.997;0.983;0.714;0.139;aaaaa;0.425;0.000425;0.149;aaaa;a;aaaaaaaa;aa;aaa;0.129;0.923;a;a;
aa;a;0.268;0.855;0.376;0.389;aaaaa;0.454;0.405;0.0982;aaaaaaaa;a;aaaaaaaa;a;aa;0.00309;0.904;aa;a;
a;a;0.83;0.202;0.66;0.569;aa;0.374;0.53;0.629;a;a;aaaaa;aa;aaaa;0.203;0.631;a;aaaaaa;
aaa;a;0.432;0.895;0.0278;0.434;aaa;0.178;0.599;0.173;aaaa;aa;aaaaaaaa;aa;aaaa;0.817;0.0253;aa;aaaaaaaaaa;
aa;a;0.742;0.354;0.981;0.0226;aaaa;0.502;0.636;0.621;aaa;a;aaaaaaaa;aa;aaaaa;0.416;0.876;a;aaa;
aaa;a;0.832;0.863;0.103;0.604;aa;0.58;0.826;0.943;aaaaaaa;a;aaaaaaaa;aa;aaaaa;0.513;0.195;aa;aaaaa;
aa;a;0.00177;0.675;0.254;0.92;aaaaa;0.896;0.599;0.719;aaaa;a;aaa;aa;a;0.755;0.343;aa;aaaaaaaa;
aa;a;0.952;0.37;0.695;0.755;aa;0.535;0.69;0.5;aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.197;0.893;aa;aaaaaaaaa;
a;a;0.819;0.903;0.371;0.991;aaaaa;0.309;0.652;0.404;aaaa;aa;aaaaaaa;aa;aaa;0.925;0.647;a;aaaaaa;
a;a;0.635;0.459;0.899;0.733;aaaaaa;0.234;0.424;0.251;aaaaa;aa;aaaaaaa;a;aaa;0.681;0.056;aa;aaa;
aaa;a;0.0122;0.642;0.937;0.552;a;0.467;0.626;0.77;aaaaa;a;aaa;aa;aaa;0.467;0.834;a;aa;
aaa;a;0.815;0.982;0.0537;0.816;aaaaaa;0.994;0.619;0.89;aaaaaaa;a;aaa;aa;aaaaa;0.268;0.74;a;aaaaaaa;
aaa;a;0.771;0.816;0.497;0.527;aa;0.0491;0.527;0.51;aa;a;a;a;aaaa;0.295;0.803;aa;aaaaaaaa;
a;a;0.929;0.371;0.321;0.775;a;0.512;0.16;0.949;aaa;aa;aaaaa;aa;aaaaaa;0.234;0.936;a;a;
a;a;0.39;0.706;0.385;0.026;aaa;0.157;0.249;0.654;aaaaaa;a;aaaaaa;a;a;0.756;0.322;aa;a;
a;a;0.995;0.646;0.144;0.14;aa;0.729;0.953;0.436;aaaaaa;aa;aa;aa;aaaaaa;0.24;0.765;aa;aaaaa;
aa;a;0.197;0.808;0.594;0.918;aaaaaa;0.129;0.176;0.393;aaaaaa;aa;aaaaaaa;a;aaaaaa;0.234;0.266;aa;aaaaaaaa;
a;a;0.253;0.0982;0.647;0.408;aaaa;0.792;0.852;0.259;aa;a;a;aa;aaaaaaa;0.496;0.645;a;aaaaaaaa;
a;a;0.545;0.757;0.91;0.0221;aa;0.598;0.718;0.857;aaa;aa;aaaaaa;aa;aaaa;0.0922;0.43;aa;aa;
aa;a;0.661;0.425;0.848;0.864;aa;0.86;0.172;0.715;aaaaaa;a;aaa;aa;aa;0.437;0.834;aa;aaaaaaaaaa;
aa;a;0.053;0.609;0.723;0.173;aaaa;0.206;0.234;0.348;a;aa;aaaa;a;aaaa;0.768;0.363;aa;aa;
aaa;a;0.285;0.443;0.366;0.525;aaaaaa;0.45;0.163;0.427;aaa;aa;aaaa;a;aaa;0.38;0.0968;aa;a;
aa;a;0.505;0.238;0.109;0.828;a;0.255;0.756;0.278;aaa;aa;aa;aa;aaaaaa;0.561;0.202;a;aaaaaaaa;
aaa;a;0.492;0.224;0.395;0.04;a;0.869;0.633;0.0311;aa;a;aa;a;aaaaaaa;0.24;0.487;aa;aaa;
aa;a;0.723;0.846;0.902;0.305;a;0.0624;0.494;0.316;aa;a;aaaaa;aa;aaaaaa;0.853;0.991;aa;aaaaaaaaa;
aa;a;0.944;0.324;0.333;0.893;aaaaaa;0.304;0.399;0.138;aaaaaa;a;aaaaaaa;aa;aa;0.662;0.609;aa;aaaaaa;
a;a;0.574;0.223;0.858;0.7;aaaaa;0.585;0.389;0.0689;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.416;0.47;a;aaaaaaaa;
aaa;a;0.105;0.244;0.671;0.915;aaaa;0.596;0.0775;0.496;aa;a;aaa;a;aaaa;0.974;0.246;aa;aaaaaaaaa;
aaa;a;0.607;0.75;0.883;0.327;aaaaa;0.904;0.344;0.203;aaaaaa;a;aaaaaaa;aa;aaa;0.246;0.52;a;aaaaaaaaa;
aaa;a;0.746;0.705;0.992;0.88;aa;0.859;0.932;0.895;a;a;aaaaaaaa;aa;aaaaaa;0.0272;0.0204;a;aaaaaaaa;
a;a;0.0808;0.87;0.162;0.616;a;0.489;0.518;0.345;aaaaa;a;aaaaaa;aa;aa;0.605;0.917;a;aa;
aaa;a;0.724;0.0399;0.922;0.146;aaa;0.599;0.649;0.131;aaaaaa;aa;aaaaaa;a;aaaaa;0.237;0.603;a;aaaaaaa;
aaa;a;0.056;0.642;0.282;0.887;aaaaaa;0.0556;0.903;0.93;a;a;aaa;a;aa;0.796;0.277;aa;aaaaaaa;
aa;a;0.853;0.69;0.839;0.339;aaa;0.588;0.145;0.338;aaa;a;a;a;aaaaaaa;0.332;0.532;aa;aaaaaaaaaa;
aaa;a;0.464;0.575;0.825;0.242;aaaa;0.493;0.202;0.872;aaa;aa;a;aa;aaaaa;0.323;0.366;aa;aa;
aaa;a;0.176;0.934;0.211;0.82;aaaaaa;0.381;0.901;0.235;aa;a;aaaaaaaa;aa;aaa;0.0152;0.251;aa;a;
aa;a;0.0446;0.886;0.336;0.539;a;0.577;0.505;0.0892;aaaaaa;a;aaaa;aa;aaa;0.836;0.0413;a;aaaaaa;
a;a;0.739;0.819;0.00713;0.784;aa;0.62;0.0291;0.41;a;aa;aa;a;a;0.807;0.239;a;aaaaaaaa;
a;a;0.721;0.995;0.0316;0.341;aaaaaa;0.307;0.522;0.213;aa;aa;aaaaaa;a;aaaaaaa;0.342;0.693;a;aaaaaaaaa;
a;a;0.333;0.402;0.782;0.725;aaaaaa;0.411;0.286;0.228;aaaaaaa;aa;aaa;a;aaaaaa;0.493;0.699;aa;aaaaaa;
aa;a;0.0685;0.843;0.849;0.784;aa;0.905;0.0367;0.141;aaaaaa;a;aaa;aa;a;0.746;0.331;aa;aaaaaaaa;
a;a;0.902;0.209;0.0555;0.573;aaaa;0.91;0.131;0.715;aaaaa;aa;aaaaa;aa;aaaaa;0.196;0.878;aa;aaaaaa;
aa;a;0.587;0.676;0.732;0.672;aaa;0.503;0.75;0.301;aaaaaaaa;aa;aa;aa;aaa;0.0596;0.444;a;aaaaaaaaaa;
aa;a;0.994;0.195;0.342;0.254;aaaa;0.975;0.613;0.553;aaaaa;aa;aaa;a;aaaaaaa;0.0116;0.569;a;aaaaaaaaaa;
aa;a;0.664;0.474;0.591;0.861;aaaaaa;0.484;0.96;0.664;aaaaaaaa;a;aaaa;aa;aaa;0.807;0.79;aa;aaaaaaaa;
aa;a;0.805;0.878;0.788;0.0295;aaa;0.297;0.0101;0.245;aaaaaa;a;a;aa;aaa;0.826;0.502;aa;aaaaaaaaa;
aa;a;0.61;0.89;0.858;0.681;aaa;0.277;0.448;0.386;aa;aa;aaaaaaaa;a;a;0.815;0.763;aa;a;
aa;a;0.608;0.988;0.109;0.754;a;0.0306;0.759;0.462;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.179;0.219;aa;aaaaaaa;
a;a;0.572;0.418;0.128;0.422;aa;0.209;0.408;0.197;aa;aa;a;aa;aaaaa;0.353;0.672;aa;aaaaaaaaaa;
aaa;a;0.751;0.925;0.951;0.931;aa;0.389;0.965;0.502;aa;aa;aaa;a;aa;0.04;0.888;a;aaaaa;
a;a;0.633;0.12;0.246;0.597;aaaaa;0.811;0.222;0.237;aaaaaa;aa;a;aa;aaaa;0.0938;0.534;aa;aaaaaa;
a;a;0.438;0.815;0.574;0.434;aaaa;0.718;0.0345;0.925;aaaaa;aa;aaaaa;a;aaaa;0.0301;0.696;a;aaaaaaaaa;
aaa;a;0.0993;0.153;0.0282;0.478;a;0.0841;0.663;0.873;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.636;0.692;aa;aaa;
aa;a;0.75;0.558;0.97;0.541;a;0.182;0.419;0.181;aaaa;a;aaaaa;a;aa;0.81;0.536;a;aaaaaaaa;
aaa;a;0.297;0.416;0.557;0.82;aaaa;0.394;0.993;0.0257;aaaaaa;aa;aaaaa;a;aaaa;0.0897;0.274;a;aaaaaaa;
a;a;0.907;0.942;0.307;0.949;aaaaa;0.972;0.952;0.855;aaaaaaa;aa;a;a;aaaaa;0.115;0.387;a;aaaaaaaaaa;
a;a;0.433;0.271;0.578;0.892;aaaa;0.655;0.694;0.949;aaa;aa;a;aa;aaa;0.489;0.0708;aa;aaa;
a;a;0.642;0.127;0.502;0.684;aaaaa;0.785;0.213;0.405;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.311;0.0554;a;aaaaaaa;
aa;a;0.57;0.293;0.773;0.459;a;0.453;0.644;0.871;aaaaaaa;aa;aaaaaaa;a;aaa;0.16;0.343;a;aaaaaaaa;
aaa;a;0.902;0.211;0.461;0.872;aaaaa;0.956;0.959;0.338;aaaaa;aa;aaaaa;aa;aaaaaaa;0.791;0.796;a;aaaaaaa;
aa;a;0.558;0.0238;0.6;0.405;aaa;0.128;0.0872;0.774;a;a;aaaaa;aa;aaaaaa;0.761;0.637;a;aaaaaa;
a;a;0.631;0.964;0.201;0.808;aaa;0.883;0.731;0.329;aaaaaaa;aa;aaaaaa;aa;aaaaaa;0.861;0.858;aa;aaa;
aa;a;0.751;0.707;0.922;0.667;a;0.797;0.669;0.687;aa;a;aaaaaaaa;a;aaaa;0.505;0.632;a;aaaaaaa;
a;a;0.105;0.17;0.88;0.915;aaa;0.28;0.423;0.0499;aaaaaaa;a;aaaaaaa;aa;aaaa;0.948;0.991;a;aaaaaaa;
aa;a;0.263;0.857;0.911;0.708;aaa;0.802;0.0415;0.0502;aaaa;a;aaaaaaaa;aa;a;0.329;0.27;a;aaaaaaaa;
a;a;0.0164;0.204;0.69;0.756;aaa;0.651;0.761;0.83;aaaaaa;a;aaaaaaaa;a;a;0.522;0.632;aa;a;
a;a;0.25;0.0506;0.21;0.89;aa;0.161;0.764;0.918;aaaaaaaa;a;aaa;aa;aaa;0.964;0.0842;aa;aaaaaaaaa;
a;a;0.277;0.493;0.109;0.321;aaaaaa;0.0815;0.508;0.677;aa;a;aaa;a;a;0.0909;0.91;a;aa;
aaa;a;0.571;0.41;0.74;0.633;aaaaaa;0.623;0.396;0.252;aaaaa;a;aaa;a;aaaaaa;0.881;0.055;aa;aaaaaaaa;
a;a;0.366;0.983;0.176;0.831;aa;0.645;0.951;0.77;aaaaaaaa;a;aaa;a;aaa;0.0303;0.978;a;aaaaaaaaa;
aaa;a;0.86;0.866;0.35;0.842;aaa;0.336;0.0596;0.612;aaaaaaaa;a;a;aa;aa;0.642;0.19;a;a;
a;a;0.759;0.529;0.482;0.0374;aa;0.597;0.5;0.0812;aaaaaaa;a;aaaaaa;a;a;0.509;0.768;aa;aaaaaaa;
aaa;a;0.928;0.23;0.781;0.682;aaaaa;0.318;0.518;0.905;aaa;a;aaaaaaa;a;aaaaaa;0.209;0.0608;a;aaa;
a;a;0.979;0.934;0.236;0.373;aa;0.806;0.166;0.963;aaaaaaa;a;aaaa;aa;aaaaaa;0.798;0.383;aa;aa;
aaa;a;0.54;0.915;0.028;0.979;aaa;0.701;0.154;0.592;aaaa;aa;aa;a;aaaaa;0.477;0.355;a;aaaaaa;
a;a;0.795;0.717;0.488;0.292;aaa;0.0949;0.534;0.588;aa;aa;a;a;aaaaaaa;0.468;0.226;a;aaaa;
aaa;a;0.547;0.0931;0.374;0.441;aaaa;0.913;0.914;0.054;aaa;a;aaaa;a;aaaaa;0.128;0.362;a;aa;
aaa;a;0.989;0.268;0.981;0.0919;a;0.202;0.401;0.14;aaa;aa;a;aa;aaaa;0.754;0.974;aa;aaaaaa;
a;a;0.305;0.766;0.763;0.0247;aaaaaa;0.873;0.822;0.843;aaaaa;a;aaaaaaa;aa;a;0.000625;0.508;a;aaaaaaaaa;
a;a;0.588;0.536;0.326;0.943;aaaaaa;0.885;0.339;0.734;a;a;aa;a;aa;0.842;0.268;a;aa;
a;a;0.437;0.0426;0.776;0.335;a;0.679;0.2;0.729;aaaaa;a;aaa;a;aaaaaa;0.936;0.14;a;aaaaa;
aaa;a;0.539;0.399;0.373;0.882;aaa;0.309;0.811;0.843;aaaaa;a;aaaaaaaa;a;aaaaaa;0.754;0.859;a;a;
a;a;0.28;0.916;0.724;0.158;a;0.608;0.469;0.892;aaaaaaaa;a;aaa;a;aaaa;0.869;0.378;a;aaaaaaa;
aaa;a;0.705;0.134;0.345;0.981;aaaaaa;0.777;0.104;0.109;aaaaaaaa;a;a;aa;aaaaaa;0.247;0.599;aa;aaaaaaa;
a;a;0.541;0.0169;0.296;0.793;aaaa;0.48;0.505;0.384;aaa;aa;a;a;aaaaaa;0.166;0.273;aa;aaaaaa;
aaa;a;0.163;0.268;0.0921;0.483;aaa;0.07;0.602;0.381;aaaaaaa;a;aaaaaaa;a;aaaaa;0.825;0.165;aa;aaaa;
aaa;a;0.625;0.607;0.898;0.635;aaa;0.102;0.205;0.00283;aaaaa;a;aaa;a;aa;0.496;0.16;aa;aaaaaaaaaa;
aaa;a;0.815;0.222;0.429;0.437;a;0.624;0.737;0.59;aaaaaa;aa;aaaaaaa;aa;aa;0.299;0.155;a;aaaaaaa;
a;a;0.29;0.701;0.615;0.797;aaaa;0.225;0.0555;0.0621;aaaaa;a;aaa;aa;aaaaaaa;0.258;0.204;a;aaaaa;
aaa;a;0.853;0.389;0.168;0.959;aaaaaa;0.0695;0.908;0.61;a;aa;a;a;aaaa;0.942;0.866;aa;aa;
a;a;0.951;0.641;0.564;0.105;aaaaaa;0.855;0.0583;0.415;aaaaaaaa;a;aaaaaaaa;aa;aaaaa;0.938;0.771;aa;aaa;
a;a;0.367;0.343;0.316;0.973;aaaa;0.386;0.358;0.78;aaaaaa;a;a;aa;aaaaaa;0.955;0.587;aa;aaaaaaaaaa;
aaa;a;0.872;0.0531;0.13;0.355;aaaa;0.2;0.584;0.389;aaaaa;aa;aa;aa;aaaaa;0.106;0.545;aa;aa;
aa;a;0.171;0.883;0.365;0.6;aa;0.763;0.643;0.391;a;aa;aaaaaaaa;aa;aa;0.0477;0.0933;a;aaaaaaaa;
a;a;0.513;0.396;0.336;0.411;aa;0.763;0.75;0.969;aa;aa;aaaa;aa;aaa;0.233;0.354;a;aa;
aa;a;0.402;0.119;0.518;0.808;aaaaaa;0.159;0.903;0.00861;aaaaaa;a;aaaaaaa;aa;aaa;0.794;0.521;aa;aaaaa;
aaa;a;0.844;0.698;0.182;0.824;a;0.836;0.0103;0.506;aa;aa;aaaaa;aa;aaaa;0.0558;0.491;aa;aaaaa;
a;a;0.637;0.0508;0.532;0.0552;aa;0.192;0.0781;0.501;aaaaaaa;a;aaaaa;aa;aaaaaa;0.423;0.725;a;aaaa;
aaa;a;0.508;0.185;0.933;0.94;aaaaaa;0.365;0.896;0.188;aa;aa;aaa;aa;a;0.846;0.631;aa;aaaaaaaaa;
a;a;0.628;0.0243;0.243;0.53;a;0.228;0.931;0.972;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.843;0.598;a;aaaaaaaaa;
a;a;0.969;0.369;0.0888;0.0946;a;0.459;0.665;0.811;a;aa;aaaaaaaa;a;aaaa;0.464;0.0196;aa;aaaaaaaa;
aaa;a;0.501;0.499;0.238;0.121;aaa;0.554;0.23;0.137;aaaaaa;a;aa;aa;aaa;0.713;0.81;aa;aa;
aaa;a;0.00148;0.912;0.647;0.698;aaa;0.829;0.192;0.754;aaaaa;aa;a;a;aaaa;0.442;0.307;a;aaaa;
a;a;0.203;0.315;0.304;0.954;aaa;0.789;0.521;0.795;aaaaaa;a;aaa;aa;aaaaaaa;0.562;0.59;a;aaaaaaaaa;
aaa;a;0.564;0.667;0.506;0.913;aaaaaa;0.794;0.497;0.73;aaaaaaa;aa;aaaaa;aa;aaaaa;0.238;0.884;aa;aaaaaaa;
aaa;a;0.831;0.173;0.0282;0.495;aa;0.0413;0.423;0.656;aaa;a;aaaaaaa;a;aaaaa;0.0351;0.209;aa;aaaaaaa;
aaa;a;0.245;0.00929;0.173;0.0726;aaaa;0.0959;0.629;0.48;aaaaaa;aa;aaaaaaaa;aa;aa;0.409;0.233;aa;aaaaaaaa;
aa;a;0.404;0.607;0.34;0.501;aaaaaa;0.431;0.434;0.297;aaaaa;aa;aaa;a;a;0.323;0.619;aa;aaaaaaa;
a;a;0.36;0.414;0.242;0.936;aaaaaa;0.271;0.8;0.608;aa;aa;aaaaaaa;a;a;0.806;0.968;a;a;
a;a;0.057;0.208;0.477;0.0939;aa;0.00826;0.747;0.61;aaaaa;aa;aaaaaa;aa;aaaa;0.51;0.58;a;aaaaaaa;
aaa;a;0.394;0.719;0.557;0.524;a;0.49;0.756;0.105;a;a;a;a;aaa;0.252;0.109;a;aaa;
aa;a;0.95;0.534;0.0746;0.992;aaaaaa;0.646;0.951;0.118;aaaaa;aa;aaa;a;aaaa;0.0881;0.504;aa;aaaaaaa;
aaa;a;0.71;0.428;0.271;0.484;aaa;0.929;0.872;0.795;aaaaaa;aa;aaa;aa;aaaaaa;0.65;0.949;aa;aa;
a;a;0.02;0.981;0.403;0.116;aaa;0.867;0.64;0.0303;aaaa;aa;aa;aa;aaaaaa;0.336;0.406;aa;aaaaaaa;
a;a;0.584;0.143;0.605;0.573;aaa;0.587;0.832;0.553;aaaa;a;a;aa;a;0.226;0.736;aa;aaaaaa;
aa;a;0.277;0.742;0.491;0.0187;a;0.889;0.0813;0.185;a;a;aaaa;aa;aa;0.425;0.535;a;aaaa;
aaa;a;0.449;0.393;0.364;0.518;aaaaa;0.454;0.991;0.388;aaaa;a;a;aa;aaaaaaa;0.231;0.623;aa;aaaaaaaaaa;
aa;a;0.698;0.486;0.117;0.0989;aaa;0.758;0.714;0.181;a;a;aaaaaaa;aa;aa;0.0948;0.00308;aa;aaaaaaa;
a;a;0.83;0.717;0.688;0.977;aaaaa;0.917;0.11;0.823;aaaaaaa;a;aaaa;a;aaa;0.356;0.96;aa;aaa;
aaa;a;0.549;0.0496;0.45;0.693;aa;0.926;0.227;0.464;a;aa;aaaaa;aa;aaa;0.119;0.107;aa;aaaaa;
a;a;0.141;0.489;0.38;0.64;aa;0.673;0.997;0.664;a;aa;a;a;aaaaa;0.503;0.314;a;a;
aa;a;0.487;0.214;0.725;0.584;a;0.25;0.0656;0.777;aaaaaa;aa;a;a;aaaaaa;0.235;0.732;aa;aaaa;
aa;a;0.0393;0.33;0.482;0.22;a;0.864;0.396;0.036;aaaa;a;a;aa;aaa;0.0754;0.835;a;a;
a;a;0.502;0.8;0.379;0.936;a;0.316;0.814;0.0132;aaa;a;aaaaaaaa;a;aaaa;0.597;0.175;aa;aaaaaaaaaa;
aa;a;0.816;0.734;0.366;0.93;aaaaa;0.23;0.592;0.842;aa;a;a;aa;aaa;0.697;0.136;aa;a;
aa;a;0.787;0.579;0.908;0.488;aaaaaa;0.971;0.524;0.968;aaaaaaaa;aa;a;aa;aaaa;0.252;0.782;aa;aaaaaaa;
a;a;0.528;0.233;0.757;0.65;aaaaa;0.901;0.24;0.991;aaaaaaaa;aa;aa;a;a;0.951;0.574;aa;aa;
aaa;a;0.857;0.0443;0.369;0.752;aaaaa;0.417;0.336;0.978;aa;aa;aaaaaaaa;aa;aaaa;0.487;0.174;aa;aaaa;
aa;a;0.4;0.474;0.477;0.84;aa;0.135;0.719;0.807;aa;aa;aaaaaa;a;aaaa;0.289;0.665;a;aaaaaaaaa;
a;a;0.329;0.242;0.35;0.0707;aaaaa;0.126;0.883;0.234;aaaaaaaa;aa;aaaaaaa;a;a;0.755;0.0588;aa;aaa;
aa;a;0.771;0.202;0.728;0.228;a;0.571;0.229;0.82;aaaaaa;a;aa;aa;aaaaaaa;0.0686;0.421;a;aaaaaaaaaa;
aaa;a;0.859;0.972;0.099;0.623;aa;0.579;0.342;0.261;a;aa;aaaaaaaa;a;aaaaaa;0.378;0.666;a;a;
a;a;0.838;0.275;0.963;0.854;a;0.565;0.907;0.217;aaaaaaa;a;aaa;a;aa;0.0047;0.0733;a;aaaaaa;
a;a;0.439;0.551;0.293;0.837;aaa;0.997;0.189;0.178;aaa;aa;aa;aa;aa;0.789;0.67;a;aaa;
aa;a;0.101;0.342;0.94;0.308;aaa;0.502;0.712;0.686;aaaaa;aa;aaaaaa;a;a;0.473;0.745;a;a;
aaa;a;0.984;0.132;0.603;0.74;a;0.332;0.325;0.532;aa;a;aaa;aa;aaaaaa;0.161;0.227;a;aa;
