ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.0229;0.938;aaaa;0.806;a;0.962;0.0654;0.24;0.786;a;aa;0.461;0.547;aa;aa;aa;0.0642;aaaaaaaa;aaaa;0.581;0.948;a;0.828;aaaa;0.0885;0.891;aaaa;0.196;aaa;a;0.229;aaa;0.185;0.541;0.807;aaa;a;0.679;0.61;aaaaaaa;a;a;aaaaa;aaaaaaa;0.265;a;aa;aaa;0.138;0.537;0.286;0.32;0.194;aaaaaaa;0.286;0.0467;aaaaaa;
0.909;0.663;aa;0.308;a;0.0965;0.196;0.981;0.178;a;aaaaa;0.746;0.969;aa;aa;a;0.22;aaaaaa;aaaa;0.115;0.836;aaaa;0.737;aaaaa;0.277;0.795;aaa;0.594;aaaaaaa;aaaa;0.976;aaa;0.896;0.508;0.492;aaa;aaaa;0.664;0.285;aaaa;a;a;aaaaa;a;0.443;a;a;aaa;0.716;0.822;0.561;0.736;0.461;aaaa;0.665;0.656;aaa;
0.731;0.802;aaaaa;0.927;a;0.67;0.573;0.963;0.463;aa;aa;0.531;0.644;aa;aa;a;0.199;aaa;aaaaaa;0.282;0.672;aa;0.57;aaa;0.753;0.641;aa;0.931;aaaaaaa;aa;0.436;aaaa;0.124;0.684;0.0269;aa;a;0.857;0.941;aaaaaaa;aa;a;aaaaaaaa;a;0.955;a;a;a;0.848;0.956;0.607;0.139;0.384;aaaaa;0.646;0.674;aaaaaaa;
0.452;0.948;aaaaaaa;0.583;a;0.854;0.513;0.962;0.661;aa;aa;0.675;0.973;aa;aa;a;0.128;aaaaaaa;a;0.223;0.366;aaaa;0.738;aa;0.111;0.00075;aaaa;0.654;aaaa;a;0.702;aaa;0.196;0.881;0.913;aaa;aa;0.422;0.305;a;aaa;a;aaaaaaaa;aaa;0.317;a;aaa;aaaaa;0.475;0.739;0.233;0.613;0.141;aaaa;0.0285;0.192;aaaaaaaaaa;
0.948;0.931;aa;0.181;aa;0.441;0.818;0.931;0.855;aa;aaa;0.202;0.742;aaaaaa;a;a;0.134;aaaaaaaaa;a;0.821;0.996;aaa;0.985;a;0.421;0.0957;aaaa;0.411;aaa;aaaaaa;0.492;a;0.287;0.413;0.788;aa;aaa;0.928;0.15;aaaaaaaa;aaa;a;aaaaa;aaaaa;0.247;a;aaa;a;0.656;0.86;0.89;0.459;0.000123;a;0.16;0.819;aaaa;
0.169;0.0326;aaaa;0.0314;aaa;0.546;0.0102;0.845;0.991;aa;aaaa;0.378;0.982;aaaa;a;aa;0.621;aaaaaaaa;aaa;0.503;0.743;aa;0.529;aaaaaaaaa;0.0786;0.176;aaa;0.195;aaa;a;0.775;aaa;0.0807;0.881;0.445;a;aaa;0.129;0.851;aaa;aa;a;aaaaaa;aaa;0.806;a;aaaa;a;0.555;0.414;0.492;0.333;0.975;aaaaaaa;0.411;0.311;aaaaaaaa;
0.231;0.945;aa;0.826;aa;0.608;0.0484;0.253;0.884;a;aaa;0.25;0.41;aaaaaa;aa;a;0.0195;a;aaaaaa;0.865;0.482;a;0.98;aa;0.886;0.34;aaaa;0.217;aaa;aaaa;0.431;aaa;0.00115;0.313;0.931;a;aa;0.245;0.803;a;a;a;aaaaa;aaaa;0.301;a;aaa;aa;0.697;0.00624;0.822;0.185;0.656;aaaa;0.709;0.251;a;
0.882;0.671;aaaaaa;0.477;a;0.731;0.624;0.865;0.515;a;a;0.928;0.827;aaaaaaa;aa;aa;0.105;aaa;aaaaa;0.947;0.0384;a;0.625;aaaaaaa;0.658;0.862;aaaaaa;0.154;aa;aaaaaaaa;0.549;aaaa;0.433;0.316;0.742;aa;aa;0.652;0.195;aaaaaaaa;aaa;a;a;aaaaa;0.787;a;aa;aaaaa;0.0357;0.215;0.173;0.427;0.173;aaa;0.506;0.53;aaaaaa;
0.263;0.742;aaaaaa;0.315;aaa;0.97;0.914;0.207;0.54;a;aaaa;0.679;0.0283;aaaaa;aa;a;0.646;aaaaa;aaaaa;0.558;0.158;aa;0.453;aaaaaaaaaa;0.148;0.415;aaaaa;0.407;aaaaaaaa;aaaaaa;0.523;a;0.774;0.221;0.994;aa;a;0.502;0.485;aaaaaaaa;aa;a;aaaaaaaa;aaaaa;0.519;a;a;a;0.632;0.744;0.871;0.977;0.733;aaa;0.202;0.446;aaaa;
0.0172;0.9;aaaaa;0.316;aa;0.758;0.971;0.979;0.792;a;aaa;0.842;0.6;aaaa;a;a;0.74;aa;aaaaa;0.509;0.907;a;0.355;aaa;0.966;0.0542;aaa;0.595;a;aaaa;0.0747;aaaa;0.0703;0.371;0.959;aa;aaa;0.487;0.909;aaaaa;aaa;a;a;aaaaa;0.366;a;aaa;aaaa;0.765;0.445;0.179;0.678;0.519;aaaaaa;0.229;0.289;aaaaaaaaa;
0.398;0.409;aaaaaaa;0.871;aa;0.888;0.0493;0.937;0.61;a;aaaaa;0.0393;0.94;a;aa;a;0.101;aaaaaaaa;a;0.995;0.305;aa;0.296;a;0.344;0.874;aaaaaa;0.975;aaaaaaaa;aaaaaaaa;0.523;aa;0.295;0.449;0.381;aa;aaaa;0.781;0.638;aaaaaaa;aaa;a;aaaa;aa;0.658;a;a;aaaa;0.807;0.91;0.543;0.166;0.928;aaaa;0.414;0.387;aa;
0.544;0.282;aaaaaa;0.232;aaa;0.488;0.947;0.174;0.101;a;a;0.981;0.541;a;a;aa;0.811;aaaaa;aaa;0.897;0.0833;aa;0.0824;aaaaaa;0.565;0.944;aaaa;0.361;aaaaaa;a;0.875;aaaa;0.909;0.901;0.987;aa;a;0.862;0.764;aaaa;a;a;aaaaaaaa;aaaaa;0.869;a;aaaa;aa;0.0833;0.81;0.758;0.614;0.68;aaaaaa;0.182;0.494;aa;
0.243;0.533;aaaaaaa;0.582;aaa;0.0763;0.675;0.932;0.921;a;aaaaa;0.613;0.217;aaaaa;aa;a;0.0893;aaaaaa;a;0.386;0.528;aaa;0.751;aaaaaaaaaa;0.533;0.587;aaa;0.735;aa;aaaaaa;0.268;aa;0.527;0.3;0.588;aa;aa;0.282;0.472;aa;aaa;a;aaaaa;aaaa;0.703;a;a;aaa;0.934;0.725;0.117;0.187;0.534;aaaaa;0.64;0.836;aaaaaaaa;
0.959;0.856;aaaaa;0.862;aaa;0.673;0.774;0.969;0.249;a;aaaa;0.139;0.172;aaaaaa;a;a;0.407;aaaaaaaa;aaa;0.411;0.364;aaaa;0.284;aaa;0.161;0.878;a;0.395;aaaaaaaa;aaaaaa;0.235;aa;0.593;0.77;0.616;aa;aaa;0.295;0.00222;aaa;aa;a;aaaaaa;aa;0.889;a;aaa;aaaa;0.96;0.527;0.741;0.111;0.482;aaaaaa;0.0728;0.192;aaaaaaaaa;
0.108;0.774;aaaaaaa;0.312;a;0.107;0.403;0.233;0.769;aa;a;0.116;0.0074;aaa;aa;aa;0.997;aaaaaa;aa;0.747;0.0423;aaaa;0.383;aaaaaaa;0.372;0.615;a;0.426;aaaaa;aaaa;0.0725;a;0.253;0.464;0.581;aaa;a;0.389;0.861;aaaaaa;a;a;aaaaaa;aaaaaaa;0.542;a;a;aaa;0.351;0.0678;0.853;0.566;0.501;aaaa;0.421;0.0145;aaaaaaaa;
0.0717;0.399;a;0.38;aaa;0.39;0.932;0.415;0.982;aa;aa;0.961;0.872;aaa;aa;a;0.471;aaaaaa;aaaa;0.765;0.17;aa;0.135;aaaaaaaa;0.373;0.547;aaaaa;0.232;aaaaaaa;a;0.687;a;0.613;0.94;0.373;aaa;a;0.357;0.901;aaaaaa;a;a;aaa;aaaaaa;0.155;a;aaaa;a;0.579;0.879;0.953;0.962;0.402;aaa;0.394;0.824;aaa;
0.742;0.415;aaa;0.615;aaa;0.044;0.162;0.951;0.769;aa;aa;0.585;0.836;aaa;a;a;0.636;a;a;0.226;0.597;a;0.204;aaaaaaa;0.0576;0.467;aaaaaa;0.459;aaa;aa;0.975;aaa;0.0853;0.899;0.298;a;a;0.401;0.0461;a;aa;a;aaaaaa;aaaa;0.294;a;aaa;aaaa;0.524;0.803;0.141;0.94;0.00733;aa;0.537;0.573;aa;
0.598;0.844;aaa;0.323;aa;0.862;0.331;0.258;0.852;a;aaa;0.0652;0.865;aaa;a;a;0.155;aa;aa;0.113;0.139;aaa;0.706;a;0.126;0.903;a;0.991;aaaa;aaaaaa;0.0472;a;0.671;0.795;0.0232;a;aa;0.346;0.476;aaaa;a;a;aa;aaaaaa;0.433;a;a;aa;0.469;0.897;0.283;0.0946;0.589;aa;0.767;0.0433;aaaaaaaaaa;
0.986;0.244;a;0.0542;aa;0.325;0.936;0.936;0.0522;aa;aa;0.226;0.26;aaaa;aa;a;0.0322;aaaaaa;aaa;0.551;0.867;a;0.741;aaaaaaaaaa;0.473;0.446;aaaaa;0.667;aaa;a;0.793;a;0.0316;0.716;0.21;aaa;aaaa;0.949;0.532;aaaaa;aaa;a;aaaa;a;0.669;a;a;aa;0.0786;0.951;0.981;0.296;0.973;aaaaa;0.0638;0.0713;aaaaaaaaa;
0.22;0.897;aaaaa;0.533;a;0.382;0.979;0.472;0.787;a;aa;0.15;0.072;aaaaaaa;a;aa;0.884;a;aa;0.0327;0.632;aa;0.533;aaaaaaaaaa;0.159;0.252;aaaa;0.65;aaaa;aaaaa;0.118;aaa;0.646;0.68;0.307;a;aaa;0.892;0.522;aa;aa;a;aaaa;a;0.00485;a;aa;aaaa;0.105;0.225;0.823;0.328;0.791;aa;0.32;0.459;aaaaaaa;
0.748;0.566;aaaa;0.465;aaa;0.443;0.0575;0.847;0.961;a;aa;0.724;0.897;aaaaa;a;aa;0.236;aaaaaaaaa;aaaaa;0.348;0.483;aaaa;0.737;aaaaaaa;0.334;0.058;aaaa;0.344;aaaaaaa;aa;0.431;aa;0.0576;0.506;0.13;aaa;aaa;0.92;0.179;aaaa;aaa;a;a;aaaaaaa;0.802;a;aa;aaaaa;0.763;0.952;0.241;0.808;0.241;aaaa;0.0261;0.00922;aaaaaaaaaa;
0.945;0.581;aaaaaa;0.795;aaa;0.203;0.191;0.493;0.75;aa;aaaaa;0.105;0.518;aa;a;aa;0.764;aaaaaaa;aaaaaa;0.131;0.625;aaa;0.243;aaaaaa;0.704;0.0497;a;0.0273;aaaaaa;aa;0.983;aa;0.0651;0.0586;0.139;aa;aaa;0.895;0.186;aaaaaaa;aaa;a;aaaaaa;aaaaaa;0.592;a;aaa;aa;0.706;0.0557;0.735;0.0623;0.684;a;0.989;0.778;aaaaaaa;
0.103;0.796;aaaaaaa;0.375;aaa;0.988;0.0828;0.264;0.622;aa;a;0.992;0.61;aaa;a;aa;0.862;aa;aaaaaa;0.656;0.994;aaa;0.107;aaaaa;0.594;0.442;a;0.68;aaaaaaa;aaaa;0.435;aaaa;0.959;0.566;0.231;a;aa;0.499;0.364;a;aaa;a;aa;aaaaa;0.715;a;aaa;a;0.0436;0.0748;0.907;0.37;0.895;aaaaaaa;0.0939;0.584;aaaa;
0.343;0.16;aaa;0.526;aa;0.451;0.413;0.18;0.879;aa;a;0.479;0.57;aaaa;aa;a;0.547;aaa;aa;0.583;0.0802;a;0.978;aaaaaaaaaa;0.738;0.592;aaa;0.319;aaaaaaa;aaaaaaaa;0.39;a;0.545;0.236;0.398;aa;aa;0.238;0.188;aaaaaa;a;a;aaaaaaa;aaaaa;0.206;a;aaaa;aaaa;0.046;0.681;0.862;0.825;0.5;aaaaaaa;0.878;0.585;aaaaaaa;
0.535;0.126;aaaaaaa;0.276;aaa;0.804;0.217;0.214;0.322;a;aa;0.506;0.546;aaaaaa;aa;aa;0.431;a;aaaaaa;0.605;0.981;aaaa;0.51;aaa;0.908;0.829;aaaa;0.0587;aa;aaaaaaa;0.832;aa;0.0817;0.0269;0.875;a;aaa;0.932;0.937;a;aaa;a;aa;aaaaaaa;0.572;a;aaa;a;0.999;0.66;0.965;0.572;0.514;aaaaaa;0.819;0.96;aa;
0.219;0.917;aa;0.454;aa;0.322;0.577;0.241;0.347;a;aaa;0.382;0.265;aaaaaaa;aa;aa;0.946;a;aa;0.253;0.0744;aa;0.878;aaa;0.638;0.616;aaaaa;0.0144;aaaaa;aaa;0.473;aaa;0.66;0.697;0.883;a;aa;0.544;0.868;aaaaaaa;aa;a;aaaaaa;aaaaaa;0.165;a;aaaa;aa;0.607;0.0963;0.641;0.888;0.416;aaaa;0.0547;0.784;aaaaaa;
0.532;0.977;aaaa;0.334;aa;0.947;0.458;0.461;0.32;aa;aaa;0.65;0.173;a;aa;a;0.177;aaaaaaaaa;a;0.109;0.588;aa;0.354;aaa;0.107;0.913;aa;0.193;aa;aaaa;0.512;aaaa;0.218;0.777;0.0928;aa;aaaa;0.0359;0.593;aaa;a;a;aaa;aaaaaa;0.255;a;aaaa;aaaaa;0.863;0.256;0.0232;0.91;0.632;aaaaaa;0.693;0.776;aaaa;
0.0741;0.0114;aaaaaa;0.0554;aaa;0.865;0.0788;0.0279;0.856;aa;aa;0.522;0.969;aa;aa;a;0.512;aa;aaaaa;0.795;0.478;aaaa;0.718;aaaaaaaaa;0.12;0.904;aa;0.361;aaaa;aa;0.963;a;0.682;0.0955;0.575;aa;aa;0.399;0.621;aaaaa;a;a;aaaa;aaaaa;0.336;a;aaa;aaaa;0.88;0.227;0.724;0.731;0.986;aaaaaaa;0.49;0.0483;aaaaaaaaa;
0.343;0.221;a;0.358;aa;0.717;0.821;0.952;0.0523;a;aa;0.208;0.0324;aa;a;a;0.966;aaaaa;a;0.639;0.779;a;0.636;aaa;0.881;0.539;aaa;0.346;a;aaaa;0.147;aaaa;0.635;0.808;0.435;aa;aaa;0.00323;0.28;a;aa;a;a;aa;0.547;a;a;aaaa;0.644;0.00089;0.961;0.322;0.865;aaaaa;0.278;0.871;aaa;
0.207;0.403;a;0.163;aa;0.469;0.387;0.695;0.464;aa;aaa;0.954;0.413;aa;aa;a;0.742;a;aaaaa;0.671;0.1;aa;0.283;aaaaaaa;0.187;0.545;aaaaaa;0.799;aaaaaaa;aaaaa;0.977;aa;0.867;0.676;0.965;aaa;aaaa;0.635;0.845;aaaaa;aaa;a;a;aaaaa;0.111;a;aaa;aaaa;0.172;0.277;0.67;0.565;0.861;aaa;0.748;0.936;a;
0.703;0.12;a;0.647;aa;0.192;0.648;0.691;0.27;aa;aaaa;0.346;0.113;a;a;a;0.816;aaaa;aaaaaa;0.108;0.541;aaaa;0.443;aaaaaaaa;0.708;0.992;a;0.109;aaaaaaaa;aaa;0.351;aaa;0.821;0.346;0.97;aa;aa;0.382;0.383;aaaaaa;aaa;a;aaa;aaaaaaa;0.663;a;aaaa;aa;0.864;0.014;0.913;0.505;0.927;aaaaa;0.268;0.493;aaaaaaaa;
0.523;0.893;a;0.427;a;0.458;0.979;0.936;0.336;aa;a;0.284;0.718;aaaaaaa;a;aa;0.00754;aaaaaaa;aaaaaa;0.294;0.653;aa;0.415;aaaaaaaaa;0.791;0.868;aa;0.737;aaaaaaaa;aaaa;0.339;aa;0.274;0.353;0.715;aaa;aa;0.765;0.791;aaaa;a;a;aaaaa;aaaaa;0.78;a;aaa;aa;0.704;0.7;0.915;0.687;0.966;aaaaa;0.551;0.309;aaaaaa;
0.00604;0.55;aaaaa;0.293;aa;0.0633;0.32;0.479;0.149;a;a;0.341;0.447;aaaaaaa;aa;a;0.216;aaa;aaa;0.927;0.753;aaaa;0.842;aaaaaa;0.954;0.716;aa;0.967;aaa;aaaaa;0.332;aaaa;0.846;0.953;0.779;aa;aaaa;0.536;0.542;aaa;aa;a;aaaaa;aaaaaa;0.499;a;aaaa;aa;0.252;0.359;0.276;0.356;0.748;aaaaaaa;0.474;0.479;aaaaaa;
0.865;0.591;aaaaaaa;0.925;a;0.961;0.279;0.312;0.262;aa;aaa;0.438;0.95;a;aa;a;0.254;aaaaaa;aaaa;0.557;0.605;a;0.621;aaaaaaaa;0.0942;0.612;aaa;0.954;aaaaaa;a;0.303;aaa;0.812;0.93;0.838;aaa;aaa;0.401;0.979;aaaaaaaa;aaa;a;a;aaaaaaa;0.647;a;aaa;aa;0.356;0.384;0.0537;0.71;0.368;a;0.0223;0.116;aaaa;
0.949;0.258;a;0.133;aaa;0.391;0.155;0.825;0.34;aa;aaa;0.205;0.262;aa;a;a;0.924;aaaaaaaa;aaaa;0.00181;0.341;aa;0.444;aaaaaaaaa;0.453;0.464;aa;0.149;aaaaaa;aaaaa;0.446;aa;0.567;0.499;0.501;a;aaa;0.959;0.391;aaaaaaa;aa;a;aaaa;aaaa;0.185;a;a;aaaa;0.339;0.0394;0.1;0.775;0.168;aa;0.918;0.693;aaaaaaaaa;
0.864;0.166;aaa;0.494;aaa;0.154;0.74;0.938;0.142;a;a;0.909;0.79;aa;aa;aa;0.643;aaa;a;0.238;0.804;aa;0.878;aaaaaaa;0.141;0.903;aaaa;0.781;a;aaa;0.932;aaaa;0.875;0.231;0.841;aa;aaa;0.268;0.281;aaaaaaaa;a;a;a;aaa;0.471;a;aa;aaaaa;0.704;0.858;0.416;0.331;0.106;aaaaa;0.771;0.0648;aaaaaaaaa;
0.763;0.705;aaaaaaa;0.0545;a;0.907;0.262;0.594;0.136;a;aa;0.931;0.00697;aa;a;aa;0.737;a;a;0.312;0.74;aaaa;0.0626;aaaaaaaaa;0.297;0.148;aaaaaa;0.151;aaaaaa;aa;0.714;aaa;0.231;0.692;0.576;a;aaaa;0.815;0.743;aaa;aaa;a;a;aaaaaaa;0.916;a;aaa;a;0.655;0.865;0.00173;0.097;0.0826;a;0.551;0.756;aaa;
0.509;0.179;a;0.812;aa;0.615;0.245;0.953;0.843;a;aaaaa;0.486;0.142;aaaa;aa;aa;0.32;aaa;aaaaaa;0.402;0.0941;aa;0.561;aaaaaaaaa;0.811;0.64;aaaa;0.613;aaaa;aaaa;0.586;aaa;0.595;0.147;0.604;a;aaa;0.897;0.0906;aa;aa;a;a;aaaaaaa;0.148;a;a;aaaa;0.244;0.133;0.0299;0.291;0.883;aaa;0.169;0.318;aaaaaaa;
0.687;0.75;aaa;0.904;aaa;0.779;0.934;0.853;0.129;aa;aaa;0.515;0.906;aaaaaaa;a;a;0.408;aaaa;a;0.289;0.265;aa;0.369;aaaaaaa;0.687;0.491;aa;0.0493;a;aa;0.262;a;0.856;0.955;0.769;aaa;a;0.541;0.487;aaaa;aa;a;aaaaaaa;aaaaa;0.975;a;aa;aa;0.88;0.0319;0.404;0.442;0.396;aa;0.262;0.442;aaaa;
0.875;0.857;aaaaaaa;0.609;a;0.898;0.213;0.668;0.79;a;aa;0.128;0.992;aaaaaaa;a;aa;0.205;aaaaa;aaa;0.789;0.773;aaaa;0.349;aa;0.323;0.806;aaaa;0.743;a;aa;0.908;aaa;0.103;0.71;0.461;aaa;aa;0.488;0.657;aaaa;aa;a;aaaaaaa;aaaa;0.874;a;aa;aaaaa;0.196;0.83;0.608;0.998;0.149;aaa;0.686;0.479;aaa;
0.582;0.0802;aaaa;0.555;aa;0.982;0.582;0.0399;0.178;a;aaaa;0.436;0.637;aaaa;aa;a;0.0676;aaaaaaa;aaaa;0.837;0.859;aaaa;0.0882;aaaa;0.327;0.256;aaaaa;0.101;aa;aa;0.519;aaaa;0.203;0.811;0.314;aa;aaaa;0.848;0.816;aaaaaa;a;a;aa;aaaaaaa;0.726;a;a;a;0.635;0.918;0.222;0.0288;0.663;aaaaa;0.0275;0.982;aaa;
0.606;0.667;aaaa;0.708;aaa;0.254;0.406;0.371;0.943;aa;aaaa;0.833;0.877;a;a;aa;0.262;aaaaaaaaa;a;0.0273;0.459;aa;0.0717;aaaa;0.134;0.231;aaaa;0.655;aaaaa;aaaaaaaa;0.0522;a;0.33;0.99;0.616;aa;a;0.877;0.238;aaaa;a;a;aaaaaaa;aaa;0.404;a;aaa;aaaa;0.883;0.68;0.248;0.705;0.171;aaa;0.601;0.726;aaaa;
0.45;0.915;aaa;0.219;aaa;0.725;0.461;0.27;0.695;aa;aaa;0.572;0.642;aaa;aa;a;0.417;aaaaaaaa;aaaa;0.207;0.693;aaaa;0.118;aaaaaaaaaa;0.501;0.815;a;0.615;a;aa;0.323;aaaa;0.0339;0.0886;0.379;aaa;a;0.558;0.4;aaa;aa;a;a;aaaa;0.437;a;aaa;aaaaa;0.844;0.898;0.503;0.951;0.204;aaaa;0.83;0.699;aa;
0.177;0.298;aa;0.0154;a;0.615;0.334;0.711;0.576;a;aaaaa;0.0186;0.909;aaaa;aa;a;0.669;aaaa;aaaaaa;0.579;0.916;a;0.453;aaaa;0.308;0.266;aaaaaa;0.0807;aa;a;0.0413;aa;0.322;0.257;0.907;aa;aaaa;0.33;0.188;aaaaaaa;aa;a;aaaaaaaa;aa;0.981;a;aaa;aaa;0.532;0.61;0.0142;0.25;0.0851;aaaaaaa;0.97;0.931;aaaaaaaa;
0.325;0.556;a;0.751;aaa;0.422;0.828;0.806;0.956;a;aaaa;0.877;0.904;aaaaaa;a;a;0.403;aaaaa;aaaa;0.77;0.526;aaaa;0.781;a;0.309;0.236;aaaa;0.828;aaa;aa;0.978;aaaa;0.449;0.201;0.874;aa;a;0.194;0.392;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.368;a;aaaa;a;0.129;0.535;0.713;0.769;0.662;aaaaaa;0.251;0.781;aaaa;
0.0335;0.708;aaaa;0.443;a;0.387;0.398;0.351;0.904;a;a;0.969;0.225;a;aa;aa;0.00411;aa;aaaaa;0.927;0.741;aa;0.546;aaa;0.0402;0.774;aaaaa;0.161;aaaaaaaa;aa;0.513;a;0.814;0.334;0.226;aa;aa;0.132;0.815;aaaaa;aaa;a;aaaaaaaa;a;0.0686;a;aaaa;a;0.947;0.325;0.778;0.133;0.203;aaaa;0.105;0.249;aaaaa;
0.189;0.411;aaaaaa;0.95;aaa;0.653;0.0721;0.123;0.0205;aa;aa;0.436;0.87;aa;aa;a;0.521;aaaaaaaa;aaaaa;0.402;0.702;aa;0.506;aaaaaaaaaa;0.433;0.337;aaaaa;0.0417;aaaaaaaa;aaa;0.792;aaaa;0.756;0.673;0.803;aa;aa;0.35;0.151;a;aaa;a;aaaa;aaaa;0.137;a;a;aaa;0.66;0.0158;0.0274;0.288;0.956;aaaaaa;0.207;0.102;aa;
0.986;0.437;a;0.0323;aa;0.761;0.827;0.144;0.7;aa;aaaa;0.33;0.691;aaaaaaa;aa;a;0.961;aaaaaa;aa;0.87;0.195;a;0.863;aaaa;0.713;0.819;aa;0.194;aaa;aaaaaaaa;0.529;aa;0.524;0.881;0.554;a;aaa;0.938;0.329;aa;aa;a;aa;aaaaaa;0.596;a;aa;aaaa;0.099;0.396;0.0199;0.628;0.383;aaaaa;0.0441;0.602;aaaaaa;
0.643;0.641;aaaaaaa;0.314;aa;0.622;0.126;0.99;0.788;aa;a;0.64;0.218;aaa;aa;a;0.259;aaaaa;a;0.673;0.371;aaa;0.119;aaaaaaa;0.945;0.526;aaaaaa;0.326;aaaaaaaa;a;0.188;aaa;0.433;0.131;0.554;aa;aaa;0.869;0.262;aaaa;aa;a;aaa;a;0.872;a;a;a;0.586;0.828;0.619;0.952;0.766;aaa;0.659;0.105;aa;
0.263;0.654;aaaaaaa;0.29;aaa;0.0912;0.908;0.529;0.849;aa;aaaaa;0.603;0.88;aaa;aa;aa;0.481;a;aaa;0.414;0.744;a;0.98;a;0.556;0.0883;aaaaa;0.581;aa;aaa;0.618;a;0.748;0.895;0.23;a;aaaa;0.834;0.255;aaaaaaa;aa;a;aa;aaaaaa;0.447;a;aa;aaa;0.935;0.273;0.309;0.487;0.662;aa;0.65;0.942;a;
0.4;0.677;a;0.576;a;0.639;0.855;0.764;0.705;a;aa;0.498;0.553;aaaaa;aa;aa;0.553;aaaaa;a;0.732;0.544;aa;0.674;aaaaaaaaaa;0.0589;0.118;aaaaaa;0.13;aaaaaaaa;aa;0.341;aaa;0.918;0.925;0.297;aa;a;0.767;0.913;aaaaa;aaa;a;aaaa;aaaaaa;0.981;a;aaa;aaa;0.913;0.657;0.0266;0.176;0.65;aaaaaa;0.114;0.396;aaaaa;
0.188;0.352;aaaaaa;0.51;aa;0.882;0.782;0.583;0.932;a;aaaa;0.912;0.244;aaaa;a;a;0.917;aa;aaaaa;0.827;0.688;aaa;0.196;aaaaaaaaa;0.759;0.418;aaaaa;0.907;aaaa;aaaaa;0.995;aa;0.344;0.318;0.558;a;a;0.625;0.533;aaaa;aaa;a;aaa;aa;0.509;a;aaaa;aa;0.301;0.897;0.581;0.648;0.677;a;0.728;0.0169;aaa;
0.958;0.232;aaa;0.0653;a;0.562;0.105;0.334;0.179;a;aaaaa;0.332;0.114;aaaaa;aa;a;0.885;aaaaaa;aaaaaa;0.181;0.374;aa;0.15;aaaaaaaaaa;0.29;0.786;aa;0.357;aa;aaaaaa;0.64;aa;0.462;0.602;0.0933;aa;a;0.386;0.989;aaaa;aaa;a;aaaaaaaa;aaa;0.14;a;aa;aaaaa;0.0516;0.922;0.295;0.447;0.0715;aaa;0.175;0.461;aaaaa;
0.509;0.0646;aaaa;0.986;aaa;0.702;0.778;0.805;0.738;a;aaaaa;0.913;0.927;aaaaaa;a;a;0.351;aaaaaa;aaa;0.483;0.221;aa;0.638;aaa;0.93;0.91;aa;0.37;aaaaaa;aaaaaaa;0.294;aaaa;0.752;0.88;0.434;aa;aa;0.736;0.554;aa;aa;a;aaaa;aaaa;0.122;a;aaa;aaaa;0.743;0.379;0.142;0.376;0.437;aaa;0.89;0.778;aaaaaaaaa;
0.326;0.388;aaaa;0.416;aaa;0.821;0.471;0.39;0.0059;a;a;0.08;0.757;aa;a;a;0.125;aaaa;aa;0.928;0.25;aa;0.867;aaaa;0.275;0.341;aaa;0.548;aa;aaaaaa;0.732;a;0.221;0.0945;0.116;aaa;aaa;0.209;0.195;aaaaa;aaa;a;aaa;aaa;0.482;a;aaaa;a;0.367;0.834;0.844;0.346;0.888;aaaaaa;0.0588;0.106;aaaa;
0.299;0.25;aaaaaaa;0.997;aa;0.661;0.885;0.411;0.666;a;aaaa;0.435;0.188;a;a;aa;0.992;aaaaa;a;0.422;0.664;a;0.279;aaa;0.289;0.934;aaa;0.863;aaaaaaaa;aaaaaa;0.488;aaaa;0.828;0.426;0.595;a;aaaa;0.79;0.0734;aaa;a;a;aaaaaa;aaaaaaa;0.0899;a;aaaa;aa;0.713;0.373;0.000397;0.666;0.257;aaaa;0.00937;0.477;a;
0.663;0.389;a;0.715;aa;0.477;0.663;0.832;0.551;a;aaaa;0.161;0.783;aaaaaaa;a;a;0.525;aa;a;0.394;0.855;a;0.932;aa;0.077;0.0462;aa;0.323;aaaaaaa;aaa;0.879;aa;0.824;0.173;0.782;aaa;aaa;0.433;0.492;aaaa;aaa;a;aaaaaaaa;aaaa;0.922;a;aaa;a;0.724;0.503;0.777;0.672;0.277;aaaa;0.411;0.511;aa;
