ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
aa;0.301;0.925;0.56;aa;0.37;a;aa;aaaaaa;0.64;aaa;aaaaaaaa;aa;aa;0.671;a;0.961;a;0.496;0.918;aaaaa;0.106;aaaaaa;
a;0.425;0.432;0.0868;aaa;0.448;a;aaa;a;0.362;aaa;aaaaaa;a;aa;0.243;a;0.633;a;0.412;0.552;aaa;0.728;aaaaaa;
aa;0.449;0.633;0.681;a;0.712;a;aa;aaaaaa;0.907;aaa;aaaa;aaa;aaaa;0.385;a;0.493;a;0.679;0.707;aaaaaaaaaa;0.821;aaaaaaaaaa;
aa;0.414;0.913;0.369;aaaa;0.591;a;a;a;0.48;a;aa;aaa;aaaaa;0.796;a;0.269;a;0.961;0.28;aaaaaaaa;0.662;aaaaa;
a;0.225;0.204;0.242;aaa;0.738;a;a;aaaaa;0.922;aa;aaaa;aaaaa;aa;0.877;a;0.455;a;0.746;0.376;aaaa;0.364;aaaaaaaaaa;
a;0.29;0.151;0.381;aa;0.802;a;aa;aaaaa;0.883;aa;a;aaaaa;aaaa;0.235;a;0.284;a;0.173;0.4;aaaaaaaaa;0.194;aaaaa;
aa;0.367;0.935;0.171;aaaa;0.882;a;aaa;aaaaaa;0.386;aa;a;aaa;aaa;0.348;a;0.75;a;0.414;0.574;aaaaaaaaaa;0.785;aaaaaaaa;
aa;0.728;0.284;0.775;aaaa;0.343;a;a;a;0.491;a;aaa;a;a;0.944;a;0.0653;a;0.231;0.836;a;0.505;aaaa;
a;0.994;0.798;0.133;aa;0.287;a;aaa;a;0.927;a;a;aaaaa;aaaa;0.424;a;0.296;a;0.778;0.635;aaaaaa;0.635;aaaaaaaa;
a;0.463;0.768;0.58;aaa;0.8;a;aaa;aaa;0.432;aa;a;aaaaa;a;0.762;a;0.209;a;0.148;0.183;aaaaaaaaa;0.373;aaaaaaaaaa;
aa;0.0905;0.696;0.966;aa;0.247;a;a;aaa;0.882;aaa;aaaaaa;aaa;aaaaa;0.783;a;0.423;a;0.192;0.848;aaaa;0.172;aaaaaa;
a;0.303;0.612;0.7;aaaa;0.972;a;aaa;aa;0.117;aaa;a;aaaaa;aaa;0.98;a;0.861;a;0.0472;0.949;aaa;0.215;aaaa;
aa;0.162;0.24;0.797;aaa;0.8;a;a;a;0.885;aaa;aaaaaa;aa;aaaaa;0.151;a;0.109;a;0.185;0.808;aaaaaaa;0.513;aaaaaaaaaa;
aa;0.708;0.637;0.772;aaa;0.452;a;aaa;aaaaa;0.229;a;aaaaaa;a;aa;0.166;a;0.261;a;0.801;0.364;aaaaaa;0.391;aaaaaa;
aa;0.731;0.988;0.935;aaa;0.561;a;a;aaaa;0.71;a;aaaaa;aaa;aaa;0.752;a;0.234;a;0.517;0.682;aaaaa;0.9;aaaaa;
aa;0.932;0.264;0.412;aaaa;0.535;a;aa;aaaaaa;0.0651;aaa;aaaaaaa;aaaa;aaaaa;0.765;a;0.334;a;0.791;0.864;aaaaaaaaaa;0.718;aaaaaaaa;
a;0.786;0.403;0.534;aaaa;0.117;a;aa;aaaa;0.358;aa;aaaaaaa;aa;a;0.92;a;0.0614;a;0.562;0.628;aaaaaaaa;0.929;aaaaaaaaa;
aa;0.000778;0.0681;0.485;aa;0.975;a;aa;aaaaaa;0.719;aa;aaa;aa;aaa;0.0486;a;0.672;a;0.0264;0.0618;a;0.96;a;
a;0.927;0.198;0.858;aa;0.56;a;aaa;aaa;0.0274;aaa;aaaa;aaaaa;a;0.756;a;0.922;a;0.976;0.673;aaaa;0.65;aaaaa;
a;0.398;0.334;0.497;a;0.817;a;aa;aaa;0.246;aa;aaaaaa;aa;aa;0.0461;a;0.31;a;0.539;0.892;aaaaaaa;0.558;aaaa;
a;0.252;0.666;0.673;a;0.89;a;aaa;aaa;0.16;aaa;aaaaaaaa;aaa;aaa;0.0866;a;0.616;a;0.381;0.355;aa;0.792;aaa;
aa;0.49;0.412;0.791;a;0.402;a;a;a;0.99;aa;aaaaaaaa;aaa;a;0.239;a;0.567;a;0.691;0.176;aaaaaa;0.15;aaaaa;
aa;0.354;0.327;0.14;aa;0.398;a;a;a;0.59;a;aaaaaa;aaaa;aaaaa;0.546;a;0.276;a;0.295;0.266;aaa;0.873;aa;
aa;0.527;0.0384;0.649;a;0.799;a;aa;aaaa;0.00422;aaa;aaaaaa;aaa;a;0.903;a;0.19;a;0.781;0.432;aaaaaaaaa;0.237;aaaaaaa;
aa;0.272;0.956;0.114;aaa;0.516;a;aaa;aaaaaa;0.946;a;aaa;a;a;0.357;a;0.574;a;0.138;0.57;aaa;0.64;aa;
aa;0.193;0.304;0.42;aaa;0.136;a;aa;aa;0.834;aa;aaaaaaaa;aa;aaa;0.703;a;0.681;a;0.258;0.956;aa;0.193;aaa;
a;0.706;0.313;0.0082;aaaa;0.763;a;aa;aaaa;0.865;a;aaa;a;aaaa;0.579;a;0.77;a;0.6;0.347;aaaaaaaaa;0.455;aaaaaaaaa;
aa;0.28;0.318;0.47;aaaa;0.128;a;a;aaaaaa;0.509;aaa;aaaaaa;aa;aaaa;0.127;a;0.401;a;0.0313;0.387;a;0.256;aaaaaa;
aa;0.0756;0.0543;0.416;a;0.109;a;aa;aaaaa;0.608;aaa;a;aaa;aaaa;0.833;a;0.196;a;0.379;0.51;aaa;0.804;aaaaaaaaa;
aa;0.071;0.26;0.49;a;0.354;a;a;aa;0.94;a;aaa;aaaaa;aa;0.829;a;0.946;a;0.783;0.877;aaaaaaaa;0.215;aaaa;
aa;0.589;0.484;0.828;aaaa;0.431;a;aaa;aaa;0.597;a;aaaaaaaa;aaa;aaaaa;0.394;a;0.664;a;0.976;0.109;aaaa;0.683;aaaaaa;
a;0.662;0.0659;0.885;a;0.527;a;a;a;0.963;a;a;aaaaa;aa;0.671;a;0.126;a;0.457;0.237;aaaaaaaaaa;0.952;aaa;
a;0.509;0.916;0.302;aa;0.604;a;aa;aaaa;0.297;a;aaaaaaa;aaa;a;0.0564;a;0.225;a;0.742;0.25;aaa;0.681;a;
a;0.164;0.163;0.56;aa;0.142;a;a;aaaaa;0.0946;aa;aaaaaaaa;aaaaa;aaa;0.264;a;0.292;a;0.358;0.997;aa;0.378;aaaaaaaaaa;
aa;0.471;0.999;0.646;a;0.598;a;aa;a;0.803;aaa;aaa;a;aaaa;0.232;a;0.99;a;0.943;0.576;aaa;0.0431;aaaaaaaa;
a;0.731;0.467;0.871;aaa;0.698;a;a;aaaaa;0.715;aaa;aaaaaaa;aaaaa;aaaaa;0.871;a;0.939;a;0.729;0.0441;aaaaa;0.844;a;
a;0.339;0.371;0.543;aaaa;0.954;a;a;aaaa;0.637;a;aaaaa;aaaaa;a;0.315;a;0.574;a;0.989;0.196;aaaaaaaaa;0.787;aaaaa;
aa;0.676;0.542;0.0936;aa;0.248;a;aa;aaa;0.725;aaa;a;a;aa;0.0405;a;0.405;a;0.46;0.717;aaaaaaaa;0.574;aaaaaaaa;
aa;0.588;0.719;0.954;aaa;0.25;a;aa;aaaaa;0.414;aa;aa;aaaaa;aaa;0.904;a;0.446;a;0.756;0.496;aaaaaaa;0.246;aaaaaaaaa;
a;0.836;0.523;0.737;aaa;0.99;a;a;aa;0.195;a;aaaaaaaa;a;aaaa;0.79;a;0.924;a;0.291;0.759;a;0.605;a;
a;0.287;0.171;0.0613;aaaa;0.626;a;a;aaaaa;0.355;aaa;aaaaaa;a;aaaa;0.594;a;0.371;a;0.867;0.77;aaaaaaa;0.436;aaaa;
aa;0.593;0.0928;0.535;a;0.859;a;a;aa;0.966;aa;aaaaaaa;aa;a;0.436;a;0.244;a;0.119;0.214;aaaaaa;0.159;aaaaaaaa;
aa;0.128;0.804;0.108;aaa;0.0988;a;aaa;aaaa;0.69;aaa;aaa;a;aaa;0.82;a;0.878;a;0.908;0.0262;aaaaaaaaa;0.176;aaaa;
aa;0.562;0.957;0.99;aaaa;0.861;a;aa;a;0.583;aaa;aaa;aa;aaaa;0.429;a;0.959;a;0.554;0.711;aaaaaaa;0.0215;aaaaaa;
a;0.444;0.647;0.828;aa;0.911;a;aa;aaaa;0.947;aaa;aaaaaaa;a;aaaaa;0.327;a;0.326;a;0.615;0.385;aa;0.243;aaaa;
aa;0.475;0.962;0.0802;aaa;0.836;a;aa;aaaa;0.636;aaa;a;a;aaaaa;0.711;a;0.564;a;0.343;0.0207;aaa;0.536;aaaaaa;
a;0.578;0.0252;0.325;aaa;0.771;a;a;a;0.893;aaa;aaaaaaa;aa;a;0.434;a;0.562;a;0.0741;0.77;aaaa;0.367;aaaaaaa;
a;0.384;0.677;0.392;aaaa;0.229;a;aaa;aaaaaa;0.888;a;aaaaa;aaa;aaaa;0.526;a;0.985;a;0.705;0.233;aa;0.586;aa;
aa;0.114;0.683;0.9;aaaa;0.444;a;a;a;0.0696;a;aaaaaa;aaaaa;a;0.0443;a;0.95;a;0.413;0.258;aaaaaaaaa;0.578;aaaaaaaa;
aa;0.0256;0.535;0.16;aaaa;0.13;a;a;a;0.492;aaa;aaaa;aaaaa;a;0.582;a;0.872;a;0.311;0.123;aaaaaa;0.468;aaaaaaa;
aa;0.674;0.992;0.0681;a;0.905;a;aa;aa;0.504;aa;a;aaa;aaa;0.322;a;0.675;a;0.3;0.439;a;0.253;a;
a;0.693;0.975;0.806;aa;0.471;a;aaa;aaaaaa;0.459;aa;a;aaa;aaa;0.524;a;0.611;a;0.0462;0.518;a;0.956;aaaaaaa;
a;0.465;0.952;0.536;aaaa;0.949;a;aa;aaaa;0.438;aaa;aaaaa;a;a;0.186;a;0.241;a;0.99;0.499;aaaa;0.733;aaaaaa;
aa;0.724;0.833;0.582;aa;0.566;a;aaa;aaaaa;0.426;aaa;aaaaa;aaaaa;aaa;0.877;a;0.893;a;0.181;0.261;aaa;0.934;aaaa;
a;0.896;0.365;0.763;a;0.0462;a;aa;aaaa;0.321;aaa;aaaa;aa;aaaaa;0.452;a;0.882;a;0.114;0.199;aaaaaaa;0.934;aaaa;
a;0.738;0.891;0.491;aaa;0.322;a;a;aaa;0.695;a;a;aa;a;0.843;a;0.0545;a;0.477;0.678;aaaaaaaa;0.29;aaa;
aa;0.561;0.904;0.386;a;0.18;a;a;aaaaa;0.0659;aaa;aaaaaaaa;a;a;0.132;a;0.954;a;0.459;0.314;aaaa;0.499;aaaaaaa;
aa;0.0563;0.665;0.996;a;0.089;a;a;aa;0.737;aaa;aaa;aaa;aaa;0.181;a;0.493;a;0.439;0.467;aaaaaa;0.732;aaa;
aa;0.731;0.85;0.926;aaaa;0.0211;a;a;aaaaaa;0.0509;a;aaaaaaaa;aaaa;aaa;0.812;a;0.62;a;0.152;0.0175;aaaaaa;0.545;aaaa;
aa;0.921;0.601;0.0547;a;0.428;a;a;aaaaa;0.733;aa;a;aaaa;aaa;0.356;a;0.843;a;0.258;0.0194;aaaa;0.726;aaaaaaaa;
a;0.929;0.0811;0.189;aaa;0.455;a;aaa;a;0.35;aaa;aaaaaaaa;aa;aaaaa;0.678;a;0.805;a;0.54;0.535;aaaaaaaa;0.193;aaaaaaa;
a;0.951;0.38;0.919;aa;0.343;a;a;aaaaaa;0.0521;a;aaaaaaa;aaa;aaaa;0.216;a;0.24;a;0.51;0.371;aaaaaaaa;0.733;aaaaaaa;
a;0.407;0.446;0.77;aa;0.939;a;a;aaaaaa;0.586;aaa;aaa;a;aa;0.728;a;0.0416;a;0.913;0.599;aaaaa;0.525;aaaaaa;
a;0.457;0.577;0.124;a;0.701;a;a;aaaaaa;0.26;a;a;aa;aaa;0.66;a;0.0389;a;0.966;0.362;aaaa;0.994;aaaaaaaaaa;
aa;0.609;0.1;0.104;a;0.22;a;aaa;aaaa;0.0783;aaa;a;aaaaa;a;0.52;a;0.421;a;0.174;0.0559;aaaaaaaa;0.47;aaa;
aa;0.726;0.479;0.621;a;0.658;a;aa;aaa;0.475;a;aaa;aa;aaaa;0.802;a;0.669;a;0.809;0.394;a;0.297;aaaaaaa;
aa;0.319;0.886;0.688;aa;0.198;a;aaa;aaaaa;0.874;aa;aaa;aaaaa;aaaa;0.629;a;0.713;a;0.848;0.771;aaaaaaaa;0.725;a;
a;0.497;0.296;0.959;aaaa;0.38;a;aa;aaaaaa;0.707;a;aaaaa;aaa;a;0.133;a;0.882;a;0.777;0.584;aaaaaa;0.105;aaaa;
a;0.893;0.975;0.8;aaa;0.266;a;aa;aaaaa;0.48;aaa;aaaaaa;aaa;aaaa;0.349;a;0.137;a;0.52;0.968;aaa;0.0613;a;
aa;0.218;0.132;0.531;aaa;0.22;a;aa;aaaa;0.377;a;aaaaa;a;aaa;0.522;a;0.315;a;0.53;0.247;aaaaaaaaa;0.458;aa;
aa;0.925;0.131;0.41;aaa;0.553;a;a;aaaaa;0.439;aaa;a;aaa;aaaa;0.723;a;0.779;a;0.133;0.757;a;0.644;aaaaaaaa;
aa;0.259;0.402;0.589;aaaa;0.87;a;aaa;aa;0.666;aaa;aaaa;aa;aaa;0.72;a;0.884;a;0.997;0.874;aaaaaaaa;0.62;aaaaaaaa;
a;0.887;0.408;0.254;aaaa;0.943;a;aa;a;0.451;aa;aaaaaa;a;aaa;0.26;a;0.215;a;0.213;0.812;aaa;0.689;aaaaaa;
aa;0.865;0.25;0.0431;aaa;0.448;a;aaa;aaaa;0.455;aa;aaa;aaa;aa;0.242;a;0.88;a;0.828;0.125;aaaaaaa;0.208;aaaaaaaaaa;
aa;0.91;0.101;0.76;a;0.891;a;aa;aa;0.628;a;aaaa;a;aaaaa;0.362;a;0.0435;a;0.942;0.829;aaa;0.665;aaa;
a;0.426;0.0384;0.5;aaaa;0.00842;a;a;aaaaaa;0.827;aa;aaa;aaaaa;aaaaa;0.356;a;0.0784;a;0.77;0.896;aaaaaa;0.656;aa;
aa;0.783;0.277;0.307;aaa;0.181;a;aaa;a;0.416;aa;aa;aaaa;aaaaa;0.648;a;0.0128;a;0.49;0.578;aaaaaaaa;0.306;aaaaaa;
aa;0.78;0.763;0.939;a;0.737;a;aa;aaaaaa;0.456;aa;aaa;aaa;aa;0.95;a;0.535;a;0.791;0.795;aaaa;0.086;aaa;
aa;0.146;0.158;0.26;aaaa;0.373;a;aa;aaaaa;0.143;a;aaaa;aaaaa;aa;0.256;a;0.173;a;0.826;0.615;aaaa;0.549;aa;
aa;0.945;0.0594;0.724;aaaa;0.832;a;aa;aaa;0.595;aa;a;aaa;aaa;0.652;a;0.958;a;0.779;0.0989;aaaaa;0.714;aaaaaaaa;
aa;0.828;0.544;0.769;aa;0.341;a;aa;aa;0.511;aaa;aaaaa;aaaa;a;0.219;a;0.907;a;0.348;0.831;aaaaaaaaa;0.457;aaaaaaa;
a;0.493;0.0997;0.834;aa;0.16;a;aa;aa;0.26;aa;aaaaaa;aaaaa;a;0.633;a;0.41;a;0.997;0.899;aaa;0.797;aaaaaaaaaa;
a;0.581;0.756;0.288;a;0.252;a;aaa;aaaaaa;0.203;a;aa;a;aaa;0.449;a;0.959;a;0.115;0.0855;aaaaaaaaaa;0.657;aa;
a;0.0517;0.731;0.0483;a;0.515;a;aaa;aaaaa;0.68;aa;aaaa;aaa;aaaaa;0.781;a;0.662;a;0.433;0.777;a;0.277;aaaaaaaa;
a;0.476;0.0648;0.442;aa;0.164;a;aa;aaaaaa;0.983;a;aaaaa;aa;a;0.262;a;0.432;a;0.367;0.11;aaa;0.339;aaaaa;
a;0.227;0.703;0.728;aaaa;0.316;a;aa;a;0.478;aaa;aaaaaaa;aaaa;aaaa;0.401;a;0.297;a;0.0177;0.787;aaaaaaa;0.688;aaaaaaaaaa;
aa;0.764;0.897;0.19;aa;0.923;a;a;aaaa;0.97;a;a;aaaaa;a;0.792;a;0.302;a;0.22;0.213;aaaaaa;0.0541;aaaaaaaa;
a;0.675;0.813;0.983;aaaa;0.00375;a;aa;aaaaa;0.719;aa;a;aa;aa;0.354;a;0.974;a;0.732;0.326;aaaaa;0.824;aaa;
a;0.264;0.36;0.354;aa;0.816;a;aaa;aaaaa;0.333;aa;aaaaa;a;a;0.133;a;0.381;a;0.0195;0.476;a;0.589;aaaaaaaaa;
a;0.934;0.764;0.985;aaaa;0.988;a;a;a;0.511;aa;aaa;aa;aa;0.46;a;0.897;a;0.911;0.0308;aaaaa;0.973;aaaaaa;
a;0.929;0.085;0.0367;a;0.569;a;aaa;aaa;0.0303;aaa;aaaaaaa;aa;aaaaa;0.344;a;0.161;a;0.416;0.33;aaaaaaaa;0.146;aaaaa;
aa;0.316;0.0853;0.0797;a;0.682;a;aa;aaaa;0.84;a;aa;aaaaa;aaa;0.036;a;0.15;a;0.622;0.161;aa;0.00494;a;
a;0.242;0.842;0.931;aaaa;0.0896;a;aa;a;0.115;a;aaaa;aaaaa;aaaaa;0.967;a;0.0356;a;0.445;0.883;aaaaaaaaaa;0.055;aaaaaaaa;
a;0.705;0.935;0.973;aa;0.302;a;aa;aaaaa;0.163;aaa;aaaaa;aaaaa;aaaa;0.465;a;0.447;a;0.331;0.321;aaaaaaaaaa;0.726;a;
aa;0.625;0.151;0.148;aaa;0.289;a;aa;aaa;0.868;aa;aaaaaaa;aaa;a;0.304;a;0.007;a;0.657;0.807;aaaaaaaa;0.378;aaaaaaa;
aa;0.777;0.605;0.386;a;0.0102;a;a;aaaaa;0.953;aa;aaaaa;a;a;0.0785;a;0.216;a;0.274;0.51;aaaaaaaaaa;0.503;aaaaaaaa;
a;0.0525;0.369;0.557;aa;0.215;a;aaa;aaaa;0.396;a;aaaaaaa;aa;aaa;0.396;a;0.846;a;0.238;0.000611;aaa;0.794;aaaaaa;
aa;0.683;0.177;0.891;a;0.369;a;aaa;aaaaaa;0.818;aa;aa;a;aaa;0.0965;a;0.995;a;0.386;0.678;a;0.42;aaaa;
aa;0.208;0.236;0.917;aaa;0.364;a;aaa;a;0.917;aaa;aaaaaaa;a;aaa;0.373;a;0.727;a;0.188;0.156;aaaaaaaaaa;0.588;aaaaaaaa;
a;0.169;0.748;0.524;aaaa;0.541;a;aa;aa;0.924;a;aaa;aaa;a;0.935;a;0.133;a;0.67;0.964;aaaaaaaaaa;0.624;aaaaa;
a;0.826;0.0108;0.189;aaaa;0.177;a;aaa;aaaaaa;0.329;aa;aaaaaa;a;aaa;0.216;a;0.802;a;0.697;0.484;aaaaaaaaa;0.504;a;
a;0.521;0.978;0.943;aaaa;0.339;a;a;aaaa;0.164;aa;a;aaa;a;0.0986;a;0.163;a;0.687;0.288;aaaaaaaaaa;0.817;aaaaa;
aa;0.916;0.403;0.699;a;0.0463;a;a;aaaaa;0.187;aaa;aaaaaaa;aa;aaaa;0.558;a;0.594;a;0.266;0.596;aaaa;0.796;aaaaaaa;
aa;0.996;0.0714;0.291;aaaa;0.522;a;aa;aaa;0.37;aa;aaa;aaa;aa;0.621;a;0.758;a;0.402;0.646;aaaa;0.473;a;
aa;0.43;0.426;0.552;aaaa;0.465;a;aa;aaaaa;0.0364;aaa;aaaaaaaa;aaaaa;aa;0.979;a;0.735;a;0.225;0.0123;aaaaa;0.0502;aaaaaaa;
a;0.764;0.802;0.624;aa;0.538;a;a;aaaaaa;0.931;a;aaaaaa;a;aa;0.858;a;0.823;a;0.141;0.0815;aaaaaa;0.902;aaaaaaa;
a;0.0354;0.916;0.387;aaa;0.866;a;aaa;aa;0.943;aa;aaaa;aaaaa;aaa;0.474;a;0.812;a;0.882;0.675;aa;0.705;aaaaaaaaaa;
a;0.795;0.876;0.0967;a;0.0375;a;aa;aa;0.593;aaa;aaaaa;aaa;a;0.645;a;0.718;a;0.142;0.0429;aaa;0.694;aaaa;
aa;0.655;0.955;0.512;aaaa;0.388;a;aaa;aaaaa;0.701;aa;aaaaaaa;a;aaa;0.226;a;0.122;a;0.641;0.884;aaaaaaaa;0.082;aaaaaa;
aa;0.0483;0.532;0.856;aa;0.885;a;aa;aaaaa;0.14;aaa;aaaaaaaa;aa;aaaa;0.416;a;0.0433;a;0.115;0.0629;aaaaaaa;0.0201;aaaaa;
aa;0.0259;0.376;0.441;aaaa;0.326;a;a;aa;0.604;a;aaaaaaaa;aaaa;aaaa;0.216;a;0.391;a;0.0234;0.726;aaaaaaaaa;0.707;aaaaaaa;
aa;0.103;0.714;0.496;aaa;0.637;a;aaa;aaa;0.738;a;aaaaaaaa;aaaaa;a;0.563;a;0.692;a;0.74;0.888;aaaa;0.624;aa;
a;0.383;0.599;0.049;aaa;0.615;a;aaa;aaaaa;0.379;aaa;aaaaaaaa;aaaa;aa;0.264;a;0.684;a;0.684;0.306;aaa;0.407;aaaaaaaa;
a;0.895;0.165;0.282;aaa;0.168;a;aa;aaa;0.355;aa;aaaaaaa;aaa;aa;0.637;a;0.363;a;0.757;0.556;aaaaa;0.116;aaaaaa;
aa;0.473;0.871;0.516;aaaa;0.671;a;aaa;aaaaaa;0.52;aaa;aaaa;a;aaaaa;0.0121;a;0.827;a;0.0954;0.886;aaaaa;0.14;aaaaa;
a;0.163;0.366;0.532;aaaa;0.548;a;aaa;aaaaa;0.0974;aaa;aaaaaaa;aaaa;a;0.8;a;0.0554;a;0.331;0.974;aaaaaaaaa;0.825;aaa;
aa;0.175;0.325;0.649;aaaa;0.343;a;a;a;0.987;a;aaaaaa;aaaa;aaaaa;0.74;a;0.155;a;0.025;0.747;aaaaa;0.73;aaaaaaaa;
aa;0.24;0.591;0.131;aaa;0.223;a;aaa;aaa;0.404;a;aaaa;aaaaa;aaaa;0.319;a;0.661;a;0.417;0.947;aaaaaaa;0.641;aaaaaa;
aa;0.698;0.911;0.349;aa;0.209;a;aaa;aaaa;0.952;aa;aaaaaaaa;aa;aaaa;0.888;a;0.192;a;0.855;0.0164;aaaaa;0.93;aa;
a;0.733;0.279;0.666;aa;0.099;a;aaa;aaaaaa;0.996;aa;aaaaaaaa;a;a;0.58;a;0.17;a;0.121;0.474;aaa;0.156;aa;
a;0.962;0.0578;0.616;aa;0.729;a;aaa;aaaaa;0.886;aaa;aaa;aaa;aa;0.441;a;0.483;a;0.966;0.952;aaaa;0.753;aaaaaaaaa;
a;0.393;0.37;0.935;a;0.485;a;aaa;aaaaa;0.919;aa;aa;aaaa;a;0.655;a;0.167;a;0.874;0.521;aaaaaa;0.535;aa;
a;0.773;0.401;0.984;aaa;0.645;a;a;a;0.956;a;aaaaaaaa;aaaa;aa;0.918;a;0.41;a;0.194;0.254;aaaaa;0.603;aaaaaa;
aa;0.0274;0.254;0.163;aaa;0.0261;a;a;aaaaa;0.615;aa;aaaa;a;a;0.0443;a;0.271;a;0.684;0.574;aaaaa;0.852;aaaaaaaaa;
aa;0.298;0.608;0.729;aa;0.929;a;aaa;aaaaa;0.956;aa;aaaa;a;aaa;0.614;a;0.64;a;0.871;0.289;aaaaaaaa;0.83;aaaaa;
a;0.437;0.928;0.248;aa;0.166;a;a;aaaa;0.282;aaa;aaa;aaaa;aaa;0.506;a;0.14;a;0.65;0.684;aaa;0.891;aaa;
aa;0.676;0.736;0.389;aa;0.509;a;aaa;aaaa;0.226;a;aaaaaaaa;aaaaa;aaa;0.414;a;0.494;a;0.572;0.344;a;0.903;aaaaa;
aa;0.668;0.841;0.483;aaa;0.803;a;aa;aaa;0.0305;aaa;aaaa;aaaaa;aaa;0.171;a;0.593;a;0.617;0.215;aaaaaaaaa;0.323;aaaaaaaaaa;
aa;0.988;0.422;0.727;aaa;0.102;a;a;aaaa;0.782;aa;aa;aaa;aa;0.52;a;0.421;a;0.325;0.661;aaaaaaa;0.119;aaaaaaaaa;
a;0.104;0.672;0.565;a;0.565;a;aa;aaaaa;0.646;aaa;aaaaa;aaaa;a;0.844;a;0.102;a;0.32;0.781;aa;0.0864;aaaa;
a;0.693;0.0187;0.00545;aaa;0.0219;a;a;aaaa;0.205;a;a;aaaaa;aaa;0.909;a;0.93;a;0.946;0.55;aaaaaa;0.913;aaaaaaaaa;
a;0.463;0.296;0.841;aa;0.669;a;aaa;a;0.1;aaa;aaaaa;a;a;0.986;a;0.955;a;0.724;0.883;aaaaa;0.814;aaaa;
a;0.603;0.545;0.0249;aa;0.0229;a;a;a;0.0454;aaa;aaaa;aaaaa;a;0.669;a;0.911;a;0.69;0.0468;aaaaaaaaa;0.885;aaa;
a;0.211;0.87;0.382;a;0.0517;a;aaa;aaaaa;0.697;aaa;a;aa;aa;0.805;a;0.516;a;0.118;0.984;aaaaaa;0.459;aaaa;
a;0.552;0.463;0.0945;aaaa;0.459;a;aaa;aaaaa;0.128;a;aaaaaaa;a;aaaaa;0.802;a;0.915;a;0.248;0.802;aaaaaaa;0.0253;aaaaaaaaa;
aa;0.0272;0.722;0.894;a;0.733;a;aa;a;0.408;aa;aa;aa;aa;0.298;a;0.96;a;0.129;0.659;aaaaaaaa;0.356;aaaaa;
aa;0.342;0.114;0.0732;aa;0.484;a;a;aaaa;0.937;a;aaaaaaa;a;aa;0.324;a;0.818;a;0.681;0.533;aaa;0.207;aa;
aa;0.915;0.918;0.77;a;0.409;a;a;aaaa;0.721;aa;aaaaa;aaaaa;aaa;0.621;a;0.767;a;0.673;0.602;aa;0.996;aaaaaaaaa;
a;0.79;0.434;0.303;aaaa;0.468;a;aaa;aaaaaa;0.848;aaa;aaaaaaaa;aa;aa;0.533;a;0.401;a;0.291;0.725;aaaaaaa;0.542;aaaaaaaaa;
a;0.653;0.296;0.539;aa;0.781;a;a;aa;0.395;aaa;aa;aa;aaa;0.879;a;0.775;a;0.644;0.0821;aaaaaaaaaa;0.788;aaa;
aa;0.997;0.258;0.396;aaa;0.223;a;aa;aaaaaa;0.17;aaa;aaaaaaa;aaa;aaaaa;0.411;a;0.259;a;0.714;0.861;aaaaaaa;0.832;aaaa;
aa;0.771;0.488;0.71;aa;0.956;a;aaa;aaaa;0.953;aaa;a;a;a;0.571;a;0.937;a;0.435;0.264;aaaaaa;0.718;aaaa;
a;0.63;0.498;0.536;aaaa;0.324;a;aa;aaaa;0.531;aa;aaaa;aaaa;aaaaa;0.541;a;0.578;a;0.952;0.718;aaaaaaaa;0.249;aa;
aa;0.346;0.891;0.994;aaaa;0.943;a;aa;aaa;0.428;aaa;aaaa;a;aaa;0.105;a;0.997;a;0.441;0.302;aaa;0.728;aaaaaaaaaa;
a;0.713;0.7;0.0168;aa;0.565;a;aa;aa;0.614;a;aa;aaaa;aa;0.954;a;0.995;a;0.0424;0.237;aaaaa;0.359;a;
a;0.332;0.193;0.993;aaaa;0.36;a;a;aaaaaa;0.381;a;aaaaaaa;aa;a;0.544;a;0.83;a;0.74;0.812;aaaaaaaaa;0.727;aaaaaaaa;
aa;0.628;0.366;0.739;aa;0.382;a;aa;aaaa;0.778;aaa;aaaa;aaaaa;aaaaa;0.697;a;0.932;a;0.318;0.422;aaaaaaa;0.137;aaaaaaaaaa;
aa;0.24;0.144;0.748;a;0.939;a;aaa;aaaaaa;0.489;aa;aaa;a;aa;0.0731;a;0.297;a;0.726;0.703;aaaaaaaaa;0.0667;aaaa;
aa;0.302;0.109;0.757;aa;0.921;a;aa;aaaaaa;0.524;a;aaaaaaa;aaaaa;aaa;0.83;a;0.589;a;0.867;0.357;aaaa;0.427;aaa;
a;0.973;0.353;0.0348;aaa;0.604;a;a;a;0.623;aaa;aaaaaaa;a;aaaaa;0.787;a;0.869;a;0.416;0.618;aa;0.618;aaaaaaaaa;
a;0.22;0.496;0.179;a;0.975;a;aaa;a;0.124;aa;aaaaaaa;aaaaa;a;0.0459;a;0.101;a;0.637;0.744;aaaaa;0.755;aaa;
