ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.493;a;aaaaa;aaaaaaa;0.487;0.0913;0.0749;a;0.119;aaaaaaaaa;0.0993;aaa;0.852;a;0.111;aaa;aaaa;0.973;a;0.399;0.768;aaaa;0.0368;0.852;a;0.575;0.326;a;aaa;0.217;aaaaaaa;aa;aaa;aa;a;aa;0.114;aaaaaaaa;0.838;a;a;0.42;0.481;0.0482;aaaa;0.313;0.441;0.0923;0.834;aaaaaa;a;a;a;0.325;aaaaaaa;aaa;aaaaaa;0.702;a;a;a;aaaaa;a;a;0.945;aaaaaaa;0.143;a;0.199;aaa;aaaaa;0.692;0.394;a;0.00626;0.238;aaaaaa;
0.261;a;aa;aaaaaaa;0.112;0.814;0.581;aaaaaaa;0.142;a;0.524;aaaa;0.467;aaaaaaaaa;0.496;aaaa;aaaa;0.638;aaaa;0.798;0.0629;aa;0.249;0.632;aaaaaa;0.183;0.424;aaa;aa;0.173;aaaa;a;aaaa;a;a;a;0.932;aaa;0.455;a;aaaaa;0.212;0.0311;0.0465;aaaaaaa;0.0328;0.293;0.937;0.873;a;aaa;aa;a;0.714;a;aaaa;aaaaaa;0.831;a;aa;a;aaaaa;a;aaaa;0.909;aaaaaaaa;0.57;a;0.0505;aaaa;aaaaaaaa;0.996;0.553;aaaaaaaa;0.568;0.399;aaaaaaa;
0.807;aaaaa;aa;aaa;0.968;0.348;0.964;aaaa;0.446;aaa;0.448;a;1;aaaa;0.722;aaa;a;0.597;aaa;0.944;0.684;a;0.34;0.937;aaaaa;0.5;0.589;aa;a;0.681;aaaaa;a;aaa;aa;a;aaa;0.219;aaaaaaa;0.455;a;aaaaa;0.482;0.521;0.56;aa;0.861;0.95;0.218;0.704;aaaaa;aa;aa;a;0.726;aaaaaa;a;aaaaa;0.757;a;a;a;aa;a;a;0.018;aaaaaaa;0.391;a;0.326;aaa;aaa;0.396;0.286;aa;0.547;0.0735;a;
0.0371;aaaaa;aa;a;0.397;0.893;0.266;aaaa;0.906;aaaaaaaa;0.0271;aaaaa;0.532;aaaaa;0.217;aaa;aaaa;0.862;aaa;0.129;0.773;aa;0.291;0.0495;a;0.452;0.26;a;aa;0.963;aa;a;aa;a;a;aaa;0.659;aaaaaa;0.385;a;aaaa;0.778;0.54;0.519;aaaaa;0.416;0.138;0.516;0.476;aaaa;aa;aa;a;0.791;aa;aaa;aa;0.808;a;a;a;aaaa;a;aaaaa;0.234;aaaaaaa;0.937;a;0.541;aaa;aaaa;0.339;0.243;aaaaaaaaa;0.265;0.558;aa;
0.319;aaaa;aa;aaaa;0.342;0.721;0.478;aaa;0.219;aaaaa;0.656;aaaa;0.696;aaaaaaaaaa;0.446;a;aaa;0.323;aaaaaa;0.701;0.225;aaaa;0.263;0.609;aaa;0.0188;0.686;aa;a;0.91;aaa;aaa;a;aaa;a;aaa;0.882;aa;0.225;a;aa;0.468;0.457;0.586;aaaaaa;0.928;0.18;0.167;0.251;aaaaa;aaa;a;a;0.701;aaaaaaa;aaaa;aaaaaa;0.331;aa;a;a;aaaaa;a;aaa;0.181;a;0.144;a;0.18;aa;aa;0.384;0.948;aaaaaa;0.0341;0.177;aaaaa;
0.497;aa;aaa;aaaa;0.904;0.951;0.403;aaaaaa;0.889;aaaaaaaaaa;0.891;aaa;0.84;aaaaaa;0.855;aa;aa;0.287;aaaaa;0.0176;0.895;a;0.0171;0.351;a;0.555;0.634;aa;aaa;0.0143;aaaaaaa;aaa;aaa;aaa;a;aaaa;0.177;aaaaaaaaa;0.413;a;aaaaaa;0.599;0.222;0.279;aa;0.789;0.297;0.626;0.708;aa;a;aa;a;0.893;aaaa;aaaa;aaaaaa;0.217;a;aa;a;aaaa;a;aaaa;0.0603;aaaaaaaaaa;0.866;a;0.251;aaa;aaaaaaaa;0.507;0.341;aaaaa;0.772;0.985;aaaaa;
0.738;aaa;aaaa;aa;0.18;0.829;0.438;aa;0.734;aaaaaaaaa;0.657;aaaa;0.506;aaaaa;0.432;a;a;0.516;aaaaaaaa;0.729;0.411;a;0.674;0.778;aaaaaa;0.545;0.0154;a;a;0.821;a;aaa;aaaaaa;aaa;a;aa;0.0197;aaaaa;0.379;a;aa;0.075;0.974;0.713;a;0.396;0.247;0.5;0.681;aaaaaa;aa;a;a;0.539;aaaaa;aaaaa;aa;0.0879;a;aa;a;aaa;a;aaaaaa;0.512;aaaa;0.638;a;0.704;aa;aa;0.56;0.596;aaaaaa;0.296;0.353;aaaaa;
0.521;aaaa;a;aaaaaa;0.117;0.304;0.0299;aaaaaaa;0.114;aaaaaaaaa;0.059;a;0.903;aaaaaa;0.0383;a;aaa;0.935;aa;0.124;0.553;aaaa;0.384;0.388;a;0.381;0.355;a;aaa;0.712;aaaaa;aa;aaaa;a;a;aa;0.681;aaaaaaaaa;0.196;a;aa;0.18;0.163;0.578;aa;0.753;0.518;0.366;0.353;aaaa;aaa;aa;a;0.456;aaaa;aa;aaaa;0.536;aa;a;a;aaa;a;aaaa;0.278;aaaaaaaa;0.0691;a;0.946;a;aaaa;0.934;0.368;aa;0.511;0.972;aaaaaa;
0.863;aaaa;a;aaaa;0.808;0.936;0.508;a;0.37;aaaaaa;0.431;aaa;0.00379;aaaaaaaa;0.895;a;aaa;0.916;a;0.838;0.189;a;0.912;0.487;a;0.655;0.648;aaa;aaaaaa;0.239;aaa;aaa;aaaaa;a;a;aaaa;0.832;aaaaaa;0.26;a;aaaaa;0.509;0.452;0.173;aaa;0.117;0.703;0.145;0.496;aaaaa;a;a;a;0.992;aaaaa;aaa;aaaaaa;0.183;aa;a;a;aaa;a;aaaaa;0.434;aaaaaa;0.428;a;0.483;a;aaaaaaaaa;0.828;0.0302;aa;0.773;0.158;aaa;
0.0111;a;a;aaaaaaaa;0.583;0.699;0.0812;aaaaa;0.0776;aaaaaaaa;0.116;a;0.048;aaaaaa;0.569;aa;aa;0.944;aaa;0.234;0.405;aaa;0.116;0.843;aa;0.673;0.11;aaa;aaaa;0.237;a;a;a;aaa;a;a;0.871;aaaaaa;0.486;a;aaaa;0.391;0.238;0.595;aaaaaaa;0.0353;0.344;0.84;0.87;aaaa;aa;aa;a;0.0577;aaaaaaaaa;aaa;aaa;0.347;a;a;a;aaa;a;a;0.102;aaaa;0.225;a;0.154;aaaa;aaaaaaaa;0.802;0.567;a;0.601;0.0843;aaaaaaaaa;
0.594;aaa;a;aaaaa;0.373;0.761;0.12;aa;0.7;aaaaaaa;0.822;aa;0.461;aaaaa;0.279;aa;aaa;0.157;aaaaaa;0.183;0.0569;aaa;0.741;0.138;aaaaaa;0.156;0.974;a;aa;0.0297;aaa;a;a;a;a;aaaa;0.697;a;0.564;a;aaa;0.983;0.085;0.842;aaaaaaa;0.0903;0.0959;0.0556;0.597;aaaaaaaa;aaa;a;a;0.193;aaaaaaa;aaaa;aaaa;0.931;aa;aa;a;aaa;a;aaaaaa;0.168;a;0.204;a;0.0721;aa;aaaaaaaa;0.638;0.249;aaaa;0.135;0.488;aaaaa;
0.654;aaa;aaaa;aaaaaaaa;0.396;0.414;0.755;aaaa;0.68;aaaaa;0.548;a;0.248;aaaaaa;0.127;aaa;aaa;0.311;aaaa;0.202;0.747;aaaa;0.085;0.106;a;0.923;0.608;aa;aaaaa;0.445;aaaa;aa;aaaa;aaa;a;aaa;0.646;aaaa;0.57;a;aa;0.245;0.923;0.0104;aaaa;0.444;0.382;0.0204;0.186;aaaaa;aa;a;a;0.445;aaa;a;aaaaa;0.748;aa;aa;a;aaaaaa;a;aaa;0.807;aaaaa;0.752;a;0.31;aaa;aaaaa;0.572;0.764;aaaaaaaa;0.0919;0.881;aa;
0.762;aaaa;aaaaa;aaaaaa;0.736;0.695;0.503;aaaaaa;0.783;aaaa;0.25;a;0.12;aaaaaaa;0.351;aaaa;aaa;0.862;a;0.952;0.392;aaaa;0.985;0.966;aaaaaa;0.906;0.0722;a;aaaa;0.62;aaaa;aa;aaaaaa;aa;a;aaa;0.661;aaaaaa;0.0776;a;aaaa;0.104;0.654;0.834;aa;0.0945;0.566;0.211;0.485;aaaa;a;a;a;0.637;aa;aa;aaa;0.00757;a;aa;a;aaa;a;aa;0.79;aaa;0.0269;a;0.174;aa;aaa;0.179;0.737;aaaa;0.104;0.38;aa;
0.919;aaaaa;aa;aa;0.503;0.749;0.527;aaaaaaaa;0.926;aaaaaaa;0.225;a;0.225;aaaaaaaaaa;0.898;a;aa;0.939;aaa;0.308;0.827;aaaa;0.878;0.407;aaaaaa;0.771;0.761;aaa;aa;0.482;aa;aa;a;a;a;a;0.953;aaaa;0.574;a;aaa;0.889;0.918;0.0339;aaaaaa;0.0781;0.341;0.393;0.923;aaaaaaaaa;aa;aa;a;0.657;a;aaaa;aaaaa;0.363;aa;a;a;aaaaa;a;aaaaaa;0.58;aaaaaa;0.305;a;0.0464;aaaa;aaaa;0.26;0.317;aaaaaa;0.348;0.612;aaaaaaaaaa;
0.727;aaaaa;aaaa;aaaaa;0.033;0.3;0.362;aa;0.102;a;0.756;aaaaa;0.494;aaaaaaaaa;0.463;aaaa;a;0.284;aaaaaaa;0.217;0.666;aaa;0.349;0.608;a;0.331;0.331;aa;aa;0.452;aaaaaaa;aa;aaaa;a;a;a;0.831;aaaaaaaaa;0.627;a;a;0.907;0.581;0.339;aa;0.861;0.654;0.574;0.541;a;a;a;a;0.554;aaaaa;a;a;0.0857;a;aa;a;aaa;a;aa;0.815;aa;0.0672;a;0.144;aaaa;aaaaa;0.963;0.274;aaaa;0.268;0.624;aaaa;
0.954;aa;aaaa;aaaaaaa;0.768;0.502;0.127;aaa;0.645;aaaaa;0.646;a;0.173;aaaa;0.973;a;a;0.998;aaa;0.45;0.909;aa;0.504;0.802;aaaaa;0.925;0.487;a;aaaaa;0.455;a;aa;aaaa;aa;a;aaa;0.924;aa;0.526;a;aaaa;0.0966;0.473;0.872;aaaaaa;0.113;0.687;0.777;0.405;aa;a;aa;a;0.498;aaaaaaaa;aaaaa;a;0.393;a;a;a;aaaaaa;a;aaaa;0.115;aaaaa;0.0266;a;0.22;aaaa;aaaaaaaaa;0.714;0.352;aaaaaaaa;0.504;0.39;a;
0.371;aaa;a;aaa;0.294;0.867;0.832;a;0.513;aaaaa;0.0572;aaaa;0.644;aa;0.885;aa;aaa;0.184;aaaaa;0.182;0.577;aaa;0.14;0.99;aaa;0.686;0.578;aaa;aaaaa;0.061;aaaaaa;aa;aaaa;aaa;a;a;0.165;aa;0.523;a;aa;0.642;0.571;0.514;a;0.808;0.415;0.337;0.525;aaaaaaa;a;aa;a;0.421;aaaaaa;a;a;0.402;aa;aa;a;aaaaa;a;a;0.587;aaaaaaaaa;0.435;a;0.161;a;aaa;0.923;0.708;aaaaaaaa;0.509;0.943;aaaa;
0.848;aaaa;aaaaa;aaaaaa;0.697;0.335;0.563;aaaa;0.317;a;0.142;a;0.484;aaa;0.192;a;a;0.469;aaaa;0.112;0.42;aaa;0.939;0.675;aaaaa;0.22;0.0435;a;aa;0.679;aaaaa;aaa;a;aaa;a;aaa;0.416;aaaaa;0.736;a;aaaaaa;0.533;0.0445;0.29;aa;0.413;0.0128;0.714;0.815;aaa;a;aa;a;0.847;aaaaaaaa;aa;aaaa;0.399;a;aa;a;aaa;a;aaaa;0.703;aaa;0.359;a;0.437;aa;aaaaaaaaa;0.996;0.493;aaaaaaa;0.316;0.321;aaa;
0.347;aaa;aaaa;aa;0.946;0.225;0.977;aaaaa;0.584;aaaaaaaaa;0.498;aaa;0.265;aaaaaaaaaa;0.807;aa;aa;0.532;aaaaaaaa;0.947;0.128;aa;0.709;0.993;a;0.723;0.34;aaa;aaaaaa;0.917;aaaaaa;aaa;a;aa;a;aaaa;0.818;aaaaaaaa;0.9;a;aa;0.297;0.171;0.45;aaa;0.61;0.227;0.195;0.0225;aaaa;aaa;a;a;0.67;a;a;aa;0.977;aa;aa;a;aaa;a;aaa;0.558;aaaaaaaaa;0.568;a;0.925;a;aa;0.779;0.31;aaaaaa;0.8;0.565;a;
0.725;aa;aa;aa;0.314;0.387;0.697;aaaaa;0.193;aaaaaaaaa;0.31;a;0.0147;aaaaaaa;0.0526;aa;a;0.83;aaaa;0.786;0.283;aa;0.613;0.262;aaaa;0.255;0.96;aaa;aaaaa;0.227;aaaaaa;a;aa;a;a;aaaa;0.765;aaaaaaaaa;0.562;a;aa;0.927;0.0928;0.0359;aaaaa;0.0174;0.425;0.151;0.817;aaaaaaa;aa;a;a;0.619;aaa;aaaa;aaaaa;0.894;aa;a;a;a;a;aaa;0.463;a;0.911;a;0.677;aa;aaa;0.827;0.236;a;0.849;0.936;aaaaaa;
0.476;a;aaaa;a;0.678;0.246;1;aaaa;0.187;aaaaaa;0.934;aaaaa;0.853;aaaaaaaaa;0.328;aa;aaaa;0.197;aaaaaaa;0.0378;0.943;a;0.301;0.446;aa;0.257;0.862;aa;aaaaaa;0.898;aa;a;aaa;a;a;a;0.875;aaaaaa;0.502;a;aaa;0.625;0.162;0.754;aaa;0.749;0.722;0.776;0.0462;aa;aaa;aa;a;0.585;aaaaaaaaa;aa;aaaaa;0.161;a;a;a;a;a;aaa;0.541;aaaaaa;0.816;a;0.263;aa;aaa;0.845;0.138;aaaaaaa;0.793;0.716;aaa;
0.259;aaa;aaaaa;aaaaaaa;0.408;0.244;0.288;aaaa;0.5;aaaa;0.542;aa;0.943;aaaaaaa;0.255;aa;a;0.308;aaa;0.505;0.686;aaa;0.885;0.606;aaa;0.405;0.809;aaa;aaa;0.25;aa;aa;aaaa;aaa;a;a;0.729;aaa;0.74;a;aaaaaa;0.489;0.194;0.7;aaaaaaa;0.984;0.374;0.371;0.0723;aaaaaa;aaa;aa;a;0.0936;a;aaaa;aaaaaa;0.208;aa;aa;a;aaaaa;a;aaa;0.579;aaaaaaa;0.956;a;0.25;aaaa;a;0.406;0.367;aaaaa;0.0422;0.535;a;
0.464;aaa;aa;aaaa;0.257;0.563;0.147;aaaaaa;0.214;aaaa;0.831;aaaa;0.586;aaa;0.521;aaa;aaaa;0.747;aaaaaaaaa;0.709;0.526;aaaa;0.16;0.976;a;0.25;0.735;aaa;aaa;0.111;aaaa;aa;aa;aa;a;aa;0.29;aa;0.454;a;a;0.315;0.821;0.545;aaa;0.67;0.896;0.458;0.597;aaaa;aaa;aa;a;0.232;aaa;aa;a;0.194;aa;aa;a;aaaa;a;aaa;0.96;aaa;0.00216;a;0.571;aaaa;aaaaaaaaa;0.0322;0.394;aa;0.394;0.698;aaaaa;
0.688;aaa;aa;aaaaaa;0.521;0.365;0.0954;aaaaaaa;0.215;aaaaaaaaa;0.818;aaa;0.812;aaaaaaaa;0.289;aaa;aaaa;0.0241;aaa;0.121;0.412;aa;0.301;0.846;aaaaa;0.758;0.72;aaa;aa;0.473;aaa;aaa;a;aa;a;aa;0.213;aaaaaaaaa;0.719;a;a;0.87;0.0223;0.304;aaaaaaa;0.253;0.516;0.108;0.395;a;aaa;a;a;0.0494;aaaaaaaaa;aaa;aaaa;0.202;aa;aa;a;aaaa;a;aaaa;0.076;aaa;0.642;a;0.0297;aaaa;aaaa;0.655;0.675;aaaaaaaaaa;0.819;0.82;aaaaaaaa;
0.0894;aaaaa;aaa;aaaaaaaa;0.973;0.473;0.443;aaaaaa;0.53;aaaaaaaaa;0.763;a;0.153;aaaaaaaa;0.205;a;aaa;0.492;aa;0.543;0.157;aaa;0.875;0.537;aaa;0.986;0.655;aaa;aaaaaa;0.816;a;aa;aaaaa;a;a;a;0.851;aaaaaaaa;0.0431;a;aa;0.765;0.107;0.134;a;0.905;0.829;0.632;0.875;aaaaa;a;a;a;0.973;aaa;a;aa;0.346;aa;aa;a;aa;a;aaaaaa;0.76;a;0.742;a;0.983;a;aaa;0.315;0.446;aaaaaaa;0.276;0.999;aaaaaaaa;
0.198;aaa;aaaaa;aaaa;0.121;0.793;0.231;aaaa;0.0917;aaaaa;0.0387;a;0.0608;a;0.56;a;a;0.273;aaaaa;0.787;0.125;aaaa;0.0863;0.163;aa;0.535;0.643;a;aaaaaa;0.299;aaaaaa;a;aaaaaa;aaa;a;aaa;0.499;aa;0.501;a;aaaaaa;0.522;0.997;0.965;aaaaa;0.948;0.0158;0.398;0.495;aa;aa;aa;a;0.524;aaaaaaaaa;aaaaa;aaaaaa;0.866;a;aa;a;aaaaa;a;aaaaaa;0.645;a;0.681;a;0.408;aaa;aaaaaaaaaa;0.344;0.864;aaaaaaaaaa;0.493;0.574;aaaa;
0.708;aaa;aaaa;aaaaa;0.836;0.867;0.315;aaaaaaaa;0.582;aaa;0.995;aa;0.596;aaa;0.433;aa;aaaa;0.611;aaaaaaaa;0.458;0.347;aaaa;0.0278;0.605;aaaa;0.205;0.185;aaa;aa;0.738;aa;aa;a;aaa;a;a;0.889;aaaaaaaaa;0.98;a;aaaa;0.169;0.236;0.598;aaa;0.0163;0.0773;0.905;0.0806;aaaaaa;a;a;a;0.339;aaaaaaaaa;aa;aaaa;0.471;a;aa;a;a;a;aaa;0.883;aaaaaaa;0.182;a;0.886;aa;aa;0.832;5.5e-05;aaaaaaaaaa;0.245;0.388;aaaa;
0.221;a;a;aaaaaa;0.678;0.407;0.692;aaaaaa;0.05;aaaa;0.857;a;0.662;a;0.487;aaaa;aaa;0.495;aaaaa;0.802;0.0788;aaaa;0.398;0.0589;a;0.988;0.504;aaa;aaaaaa;0.705;a;aa;aa;aa;a;aaaa;0.846;aaaaa;0.185;a;aaaa;0.894;0.691;0.987;a;0.332;0.236;0.522;0.881;aaaaa;aaa;aa;a;0.0496;a;aaa;aa;0.0725;aa;a;a;aaaaa;a;aaaaaa;0.898;aaaaa;0.495;a;0.373;aa;aaaaaaa;0.692;0.795;a;0.127;0.293;aaaa;
0.394;aaaa;a;aaa;0.746;0.863;0.0996;aaaaaaaa;0.384;aa;0.0945;aaa;0.385;aaaaaaaaa;0.195;aa;aa;0.522;aaaaaa;0.928;0.619;aaa;0.292;0.562;a;0.673;0.0534;aaa;aaaa;0.909;aaaaaaa;aa;a;aa;a;aaa;0.124;aaaa;0.112;a;aaaaaa;0.199;0.577;0.606;aaaaaaa;0.789;0.148;0.551;0.704;aaaaaa;aa;aa;a;0.772;aaaa;aaa;aaaaaa;0.171;a;a;a;aaaaaa;a;aaaa;0.989;aaaa;0.366;a;0.775;aaa;a;0.97;0.73;aaaaaaa;0.361;0.425;aaaa;
0.789;aaa;aaaa;a;0.996;0.206;0.598;aaaa;0.668;aa;0.134;aaa;0.00417;aa;0.0466;aaa;aa;0.963;aaaaa;0.984;0.292;aaa;0.51;0.509;aaaaa;0.977;0.669;aaa;aaaa;0.314;aaa;a;aaaa;a;a;aa;0.516;aaaaaaaa;0.371;a;a;0.917;0.244;0.965;a;0.221;0.625;0.0359;0.306;aaaaa;aaa;a;a;0.633;aaaaaa;a;aaa;0.478;aa;a;a;aaa;a;aaaa;0.0751;aaa;0.334;a;0.879;aaa;aaaaaaaaa;0.964;0.157;aa;0.504;0.424;aaaaaaaaaa;
0.903;aaa;aa;aaa;0.0181;0.769;0.674;a;0.836;aaaaaa;0.582;aaaa;0.924;aaaa;0.884;aa;aaaa;0.953;aa;0.128;0.652;aa;0.12;0.733;a;0.764;0.492;aa;aaaaa;0.221;a;a;a;aaa;a;aaaa;0.016;aaaaaaa;0.415;a;aaa;0.87;0.371;0.9;aaaa;0.0671;0.243;0.942;0.449;aaaa;aaa;aa;a;0.476;aaaa;aaaa;aa;0.577;aa;aa;a;aaa;a;aaaaaa;0.00903;aaaaaaaa;0.71;a;0.67;aaa;aaaaaaa;0.526;0.93;aaaaaaaaa;0.188;0.876;aaaaaaa;
0.96;aaaaa;aaaa;aaaa;0.0704;0.408;0.167;aa;0.0419;aaa;0.198;aaaa;0.299;a;0.667;aa;aa;0.369;aaaaaaa;0.0591;0.305;aaaa;0.778;0.886;aaa;0.476;0.876;aa;aaaa;0.408;aaaaa;aa;aaaaa;a;a;aa;0.459;aaaaaaaaa;0.553;a;aa;0.148;0.208;0.811;aaaa;0.665;0.22;0.18;0.165;aaaa;a;a;a;0.294;aaa;aaaa;aaaaa;0.3;aa;a;a;aaaaa;a;a;0.545;aa;0.45;a;0.204;a;aaaa;0.621;0.15;aaaa;0.194;0.746;aaaaaaaaaa;
0.61;aa;aa;a;0.839;0.842;0.969;aaaaaaa;0.29;aaa;0.153;aaa;0.0443;aaaa;0.906;a;a;0.902;aaaaaaaa;0.253;0.369;aaaa;0.591;0.00687;aaaa;0.944;0.43;aaa;aaa;0.469;aaaaaaa;a;a;aa;a;aa;0.0865;aaaaaa;0.854;a;aaaaaa;0.262;0.801;0.795;a;0.868;0.711;0.937;0.354;aaaaaaaaa;a;aa;a;0.905;aaaaa;aa;aaaaaa;0.781;aa;a;a;aaaaaa;a;a;0.593;aaaaa;0.718;a;0.914;aaaa;aaaaa;0.335;0.509;aaa;0.211;0.0358;aaaaa;
0.806;aaaaa;aaaaa;aaaaa;0.0504;0.883;0.864;aaaa;0.546;aaaaaa;0.537;aa;0.363;aaaaaaaaaa;0.348;aaa;aa;0.253;aaaa;0.705;0.186;aaaa;0.116;0.526;aaaaa;0.129;0.706;aa;aaaaaa;0.361;aaa;aaa;aa;aaa;a;aa;0.975;aaaaaaa;0.916;a;aa;0.509;0.261;0.518;aaaaaa;0.374;0.997;0.311;0.898;aaaaaaaaa;a;a;a;0.341;aaaaaaaa;aa;aaaaa;0.399;aa;a;a;aaaa;a;aa;0.112;aaaaaaaaa;0.879;a;0.565;aaaa;aaaa;0.311;0.0249;aaaaaaaaaa;0.904;0.436;aaaaaaaaaa;
0.555;aaaaa;aaaa;a;0.847;0.834;0.177;aa;0.733;a;0.199;aaaa;0.559;aaaaaaaa;0.858;aaa;aaa;0.927;aaaaaaaa;0.569;0.204;aaaa;0.309;0.966;a;0.645;0.664;aa;aaaaaa;0.846;aaa;a;aaaaa;aa;a;aaaa;0.261;aaaaaaaa;0.787;a;aaaa;0.123;0.61;0.228;aaaaaa;0.352;0.845;0.0594;0.511;aa;aa;a;a;0.856;aaa;aaaa;aaaaaa;0.922;a;aa;a;aaa;a;aaaaaa;0.915;aa;0.432;a;0.36;a;aaaa;0.759;0.237;aaaaaa;0.772;0.116;aaaa;
0.735;aa;aaaa;aaaa;0.0146;0.972;0.265;aaaaaaaa;0.619;aaaa;0.246;aa;0.283;aaaaaaa;0.28;aaa;aa;0.815;aaaaaaaaa;0.236;0.437;a;0.2;0.354;aaaaa;0.862;0.494;a;aaaa;0.0427;aaaaaa;aa;aa;aa;a;aa;0.786;aaaaaa;0.121;a;aaaa;0.229;0.086;0.593;aa;0.826;0.96;0.226;0.689;aaaa;aa;aa;a;0.916;aaaaaa;aa;aaaa;0.0908;aa;aa;a;aa;a;aaaaaa;0.904;aaaa;0.241;a;0.0565;aa;aaaaaaa;0.727;0.679;aaaaaaa;0.0377;0.998;aa;
0.514;a;aaaaa;aa;0.695;0.39;0.617;a;0.147;aaaaaaaaaa;0.605;aaaaa;0.0686;a;0.298;a;aaaa;0.897;a;0.688;0.122;aaaa;0.158;0.368;aaaaaa;0.6;0.284;aa;aaaa;0.872;aa;aaa;aaa;a;a;a;0.209;aaa;0.27;a;aaaaa;0.225;0.188;0.482;aa;0.834;0.262;0.982;0.713;aaaaa;a;a;a;0.637;aa;aa;aaaaa;0.443;aa;a;a;aa;a;aaaaa;0.0141;aaaaa;0.331;a;0.281;aaaa;aaaaa;0.89;0.608;a;0.585;0.546;aaaaa;
0.388;aaaaa;aaaaa;aaaaa;0.716;0.662;0.351;aaaaa;0.0388;aaaaaaaaaa;0.352;aaaaa;0.613;aaaaaa;0.0624;a;aaaa;0.743;aaaaaaaaa;0.122;0.449;aaa;0.626;0.962;a;0.221;0.47;a;a;0.113;aaaaa;aaa;aa;a;a;aaaa;0.936;aaa;0.545;a;aaaaa;0.276;0.806;0.446;aa;0.523;0.633;0.149;0.24;a;aa;a;a;0.0803;aaa;a;aaaa;0.579;a;a;a;aaa;a;a;0.487;aaaaaa;0.251;a;0.393;aaaa;aaaaa;0.799;0.12;aaaaaaaaaa;0.0244;0.32;aaaaaaaaaa;
0.934;aaa;aaaaa;aa;0.321;0.294;0.672;aaaaaa;0.537;aaa;0.0221;aaaaa;0.0728;aaa;0.587;aaaa;aa;0.974;aaaaaaaa;0.281;0.675;aa;0.375;0.868;aaa;0.736;0.627;a;a;0.744;aaaaaaa;a;a;a;a;a;0.331;aaaaa;0.409;a;a;0.519;0.218;0.238;aaaa;0.834;0.624;0.902;0.598;aaaaaaaaa;aa;a;a;0.898;aaaaaaa;a;aa;0.629;aa;aa;a;a;a;aaaaaa;0.407;aaaaaaaaa;0.84;a;0.131;aa;aaaaaaaaaa;0.253;0.784;aaaaaaaaaa;0.447;0.557;aa;
0.897;aaaaa;a;aaaa;0.852;0.289;0.228;aaaaaa;0.962;a;0.186;aa;0.624;aaaaaaaaaa;0.00773;aaaa;aaa;0.156;aaaaaaaaa;0.347;0.596;aaaa;0.0359;0.899;aaa;0.788;0.0588;aaa;aaaaa;0.275;a;a;aaa;aaa;a;aaaa;0.307;a;0.352;a;aaa;0.07;0.686;0.442;aaaaaa;0.804;0.528;0.299;0.0406;aaaaaaaa;aaa;aa;a;0.25;aaaaaaaa;a;aaa;0.972;a;a;a;aaaaa;a;aaaaaa;0.108;aaaaaaaaa;0.588;a;0.75;aa;aaaaaaaa;0.908;0.816;aaa;0.301;0.147;aaaa;
0.0858;aaa;aa;aa;0.735;0.849;0.565;aaaaaa;0.937;aaaaaaaa;0.0579;aaaa;0.138;aaaaa;0.839;aaaa;aa;0.139;aaaaaaaa;0.203;0.432;a;0.174;0.311;a;0.891;0.0325;a;aaa;0.877;aaaa;a;aaaa;aaa;a;aaaa;0.96;aaaaaa;0.34;a;aaaa;0.813;0.455;0.101;aaa;0.759;0.302;0.67;0.188;aaaaa;a;aa;a;0.729;aaa;aa;aaaa;0.576;aa;aa;a;aaaaa;a;aaaaa;0.579;aaaaaaaaaa;0.185;a;0.566;a;aaaaaa;0.893;0.0251;a;0.643;0.506;a;
