ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.114;0.361;aaa;aaa;aaaaaa;a;aaaaaa;a;aaaaaa;aaaa;0.394;a;aaaaaaa;aaa;a;0.394;a;aa;aaaaaa;aaa;0.538;0.121;aa;aaaaaa;0.644;0.548;a;0.658;a;
0.168;0.338;aaaa;aaa;aa;aaaaaaa;aaa;a;aaa;aaa;0.508;aa;aaa;aa;aaaaa;0.284;aaaaa;aaaaaaaa;aa;aaaa;0.705;0.811;aa;aaa;0.604;0.608;aa;0.666;aaaaa;
0.337;0.744;aa;aa;aaa;aaa;aaaaaa;aa;a;aa;0.00251;a;aaaaaa;aaa;aaaa;0.168;aa;aaa;aaaa;aa;0.719;0.854;a;aaaa;0.606;0.816;aa;0.878;a;
0.815;0.199;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;a;0.324;a;aaaaaaa;aaa;aaa;0.467;a;aaaa;aaaaa;aaa;0.786;0.0982;aa;aaaaaaa;0.351;0.709;a;0.959;aaaaa;
0.866;0.226;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.766;aa;aaaaaa;aaa;aaaaa;0.351;a;aa;aaaa;aa;0.0779;0.538;a;aaaaaaaa;0.314;0.517;aa;0.228;aaaaaaaa;
0.497;0.466;aaa;aa;aa;aa;aaaaa;aaa;aaaa;aaaa;0.283;aa;aaaaaa;aaa;aaa;0.886;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.084;0.919;aa;aaaa;0.675;0.441;aa;0.618;a;
0.0963;0.0306;a;aa;aaa;aaa;aaaa;a;aaaa;aa;0.307;a;aaaa;a;aaa;0.284;aaaaa;aaaaaaaa;aaaaa;aaa;0.708;0.862;aa;aa;0.253;0.391;aa;0.546;aaaa;
0.257;0.988;aaa;aaaaaa;aaaa;aaaaaa;aaaaaa;aa;aaaa;aaa;0.875;aa;aaaa;aaaa;aa;0.867;aa;aaaaaaaaa;aaaa;aa;0.848;0.623;a;aaaa;0.617;0.153;a;0.929;aaaaa;
0.219;0.831;aaaaa;a;aaaaaa;aaa;aaaaaaa;aa;aaa;aaaaaa;0.198;aa;a;aa;aaaaa;0.23;aaaaa;aaa;aaaaaa;aaaaa;0.0489;0.843;a;a;0.389;0.243;aa;0.509;aaaaaaaaaa;
0.36;0.595;a;a;a;aaaa;aa;aa;a;aaa;0.524;aa;aaaaa;a;aa;0.223;a;aaaaaaaa;a;aaaaaa;0.743;0.174;a;aaaaaaa;0.828;0.716;aa;0.198;aaa;
0.886;0.74;aaaa;aaaaa;a;aaaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.406;aa;aaaaaaa;aaaa;aa;0.694;aaa;aaaaaaa;aaaa;aa;0.428;0.235;a;aa;0.212;0.723;a;0.463;aaaaa;
0.655;0.842;aa;aa;aa;aaaaa;aaaaaa;aa;a;aaaaaa;0.117;aa;aaaaa;aaa;aaa;0.768;aaaa;aaaaaaaaaa;a;aa;0.00527;0.607;a;aaaaaaaa;0.0931;0.538;aa;0.738;aa;
0.567;0.131;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aa;a;a;0.134;a;aaaaaa;aaa;aaaa;0.732;aaa;aaaaaaa;aaaaa;aaaa;0.799;0.47;aa;aa;0.687;0.662;aa;0.462;aaaaaaaa;
0.65;0.595;aa;aaaaaa;aaaaaaa;aaaaa;a;a;aaaaaa;aaaa;0.768;a;aaaa;aa;aa;0.162;aaa;aa;aaaaaaaaa;aaaaaa;0.344;0.72;aa;aaaaaa;0.541;0.584;aa;0.935;aaa;
0.637;0.265;a;aaaaa;aaaa;aa;aaaaa;aaa;aaaaaaaa;aaaaa;0.875;a;aaaaaa;aaaa;a;0.397;aa;aa;aaaaaaa;aaaaa;0.548;0.244;a;aaaaaaaa;0.132;0.433;aa;0.946;aaa;
0.21;0.0143;a;aaaa;aa;aaaaaa;aaa;a;aaa;aaaaa;0.256;aa;aaa;aa;aaa;0.0408;aaa;aa;aa;aaaa;0.938;0.776;aa;aaaaaaaa;0.201;0.925;a;0.372;a;
0.42;0.797;aa;aaa;aaaaa;aa;a;a;aaaaaaaa;aaaaa;0.324;aa;a;a;aaaa;0.753;aa;aaa;aaaaaaaa;aa;0.486;0.262;aa;aaaaaaaa;0.888;0.977;aa;0.579;aa;
0.101;0.685;aaa;aa;aaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaa;0.0868;a;aaaaaa;aaaa;aaa;0.754;aa;a;aa;aaaaaa;0.992;0.391;a;aaaaaaaa;0.278;0.41;aa;0.0425;aa;
0.305;0.841;aaa;aaaa;aaa;aa;aaaa;aa;aaaaaa;aa;0.761;aa;aaaaaa;aaa;aa;0.448;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.105;0.395;a;a;0.396;0.949;aa;0.296;aaaaa;
0.741;0.887;aa;aaa;aaaaaa;aa;aa;aaa;aa;aaa;0.159;aa;aaaaaaa;aaa;aaa;0.335;aaaa;a;aaaaaaaa;aa;0.184;0.47;a;a;0.157;0.355;a;0.555;aaaaaaaaaa;
0.477;0.122;aaaaa;aaaaaa;aaaa;aaa;a;a;aaaaaaaa;aaaaa;0.851;aa;aaa;aaa;aaa;0.354;a;aaaaaaaaaa;a;aaa;0.856;0.81;aa;aaaaaaaaa;0.269;0.389;a;0.853;aaaa;
0.835;0.465;aaa;a;aaaaaa;a;aaaaa;aa;aaaaaaa;aaaaa;0.538;aa;a;aaa;aaaaa;0.882;aaa;aaaa;aaaaa;a;0.0873;0.616;a;aa;0.369;0.632;aa;0.145;a;
0.181;0.755;aaa;aaaaa;aaaaaaaa;a;aaa;aa;aaaa;aa;0.594;aa;aaaa;a;aa;0.921;aaaaa;a;aaaaa;aaa;0.0674;0.0419;a;aaaaaaa;0.178;0.16;a;0.926;aaaaa;
0.0953;0.682;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.0871;a;a;aaa;aa;0.45;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.986;0.363;a;aaaaaaaaa;0.232;0.476;aa;0.237;aaaaaaaaaa;
0.154;0.188;a;aaa;aaaaaaa;aaaaaa;a;a;aaaaa;aa;0.374;a;aaa;aaaa;a;0.96;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.483;0.969;a;aaaaa;0.128;0.96;aa;0.0856;aaaaa;
0.347;0.958;aa;aaa;aaaaaaa;aaaaaa;a;a;aaa;aa;0.864;a;aaaaaaa;aaaa;aaaaa;0.786;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.482;0.0857;aa;aaaaaaaa;0.958;0.182;a;0.146;a;
0.59;0.0149;aaaaa;a;aa;aaaa;aaaaaa;aaa;aaaaaaa;aa;0.784;aa;aaaaaaa;aaa;aa;0.0494;a;aaaa;aaaaaaa;a;0.549;0.652;a;aaaaaaaa;0.988;0.411;a;0.297;aaaaaaaaa;
0.941;0.794;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.636;aa;aaaaa;aa;aaaaa;0.397;aaaa;aaaaaaaa;aaaaaaa;aaaaa;0.572;0.291;a;aaaaaaaaa;0.883;0.246;aa;0.868;aaaaaaaa;
0.38;0.442;aa;aaaaa;aaaaa;aaaa;aaaaa;a;aaaaa;aaaa;0.811;aa;aaaaaa;aa;aaa;0.433;aaaaa;aaaaaaaa;aaa;aaaa;0.514;0.749;aa;aaaaaaa;0.568;0.35;a;0.909;aa;
0.739;0.958;aaaa;aaaaa;aa;aaaaaa;aaaa;aa;aaaaa;a;0.0375;a;aaaaaaa;aaa;aa;0.326;aaa;aaaaaaa;a;aaaaaaa;0.719;0.0653;a;aaaa;0.749;0.626;a;0.96;aaaaaaa;
0.324;0.445;aaaaa;aa;aaaaaaa;aa;aa;aaa;aaa;aa;0.552;aa;aaaaa;a;a;0.323;aaaaa;aaaaaaaaa;aaaaaa;a;0.132;0.94;aa;aaaa;0.0155;0.844;a;0.245;aaa;
0.11;0.701;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaa;0.702;aa;aaa;a;aaa;0.517;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.0617;0.643;a;aaa;0.629;0.00795;aa;0.294;aaaaaaa;
0.221;0.467;a;a;aaaa;aaaaaaa;aaaa;a;aa;a;0.302;a;aaaaaa;aaaa;aaaaa;0.302;aaaaa;aaaaaaaaa;aa;aa;0.689;0.00586;a;aa;0.2;0.536;aa;0.0678;aa;
0.292;0.269;aa;aaaa;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.722;aa;a;aa;aaa;0.285;aaaa;aaaa;aaa;aaaa;0.0924;0.642;a;aa;0.16;0.857;aa;0.00593;aaaaaaaa;
0.902;0.504;aaaaa;aaaaaa;aa;aaaa;aaa;aa;aaa;aaaa;0.0547;aa;aaaaaaa;aa;aa;0.444;aaa;aaaaa;a;a;0.926;0.838;a;a;0.41;0.421;aa;0.902;aaaaaaa;
0.195;0.0166;aaa;aaa;aaa;a;a;a;aaaa;aaaaa;0.628;a;aaaaaa;aaa;aa;0.539;aaaaa;aaaa;aaaaaa;aaaaaaa;0.213;0.0575;a;aa;0.183;0.89;aa;0.899;aaaaaaaa;
0.517;0.943;aaaa;aaaa;aaaaa;aaaaaa;aaa;aa;aaaa;aaaaa;0.785;a;aaaaaa;aaa;aaaaa;0.696;aaa;aaaa;aaaa;aaaaaaa;0.772;0.971;aa;a;0.969;0.74;a;0.577;aa;
0.779;0.763;aaaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.913;aa;aaaaaaa;aaaa;aa;0.179;aaa;aaaaaa;aaaa;aaa;0.0777;0.0356;aa;aaaaaaaaa;0.596;0.668;a;0.959;aaaaaaaaaa;
0.602;0.458;aaa;aaaa;aaaaaa;aa;aaa;aaa;aaaaaa;aaaaaa;0.994;aa;aaaaaaa;a;aaaaa;0.93;aa;a;aaaaaa;aaaa;0.634;0.00762;a;aaaa;0.131;0.903;aa;0.472;aaaaaaaa;
0.741;0.97;aa;aaaa;aa;a;aaaaaaa;aa;aaaaaaaa;a;0.0474;aa;a;a;a;0.105;a;a;aa;aaaaa;0.748;0.0244;a;aaaaaaaa;0.985;0.775;aa;0.944;aaaaa;
0.292;0.693;aaaa;aaaa;aaa;aa;aaa;aaa;aaa;aaa;0.479;a;a;aaa;aaa;0.282;aaa;aaa;aaaaa;aaaa;0.279;0.53;aa;aa;0.824;0.846;a;0.45;aaaaa;
0.0792;0.411;aa;aaaa;aaaaaa;aaaaaa;aaaaaa;aaa;aa;aaaa;0.426;aa;aaaa;aa;aaaaa;0.341;aa;aa;a;a;0.41;0.621;aa;aa;0.185;0.627;aa;0.339;a;
0.236;0.423;aaa;aaaaa;aaaaaaa;a;aaaaa;aa;a;aaaaaa;0.0997;aa;aaaa;a;aaaaa;0.877;aa;aaaaa;aaaa;a;0.206;0.483;a;aaaa;0.375;0.373;a;0.649;aaaaaaaaa;
0.325;0.548;aaaaa;aaaa;aaa;aaa;aa;a;aaa;a;0.86;aa;aaa;aaa;aaaa;0.636;aa;a;aa;aa;0.846;0.523;a;a;0.83;0.967;a;0.525;aaa;
0.68;0.0456;a;a;aaaaa;aaa;aa;aaa;aaaa;aaa;0.613;a;aaaaa;aa;aaa;0.444;aaaa;aaaaaaaa;aaaa;aaa;0.437;0.171;a;aaaa;0.613;0.823;a;0.506;aaaaaaaa;
0.654;0.73;a;aaaaaa;a;aaaa;aaaaaa;a;aaaaaaaa;aaa;0.0114;a;aaaaaaa;aa;aa;0.668;aa;aaaaaaaaa;aa;aaaaa;0.0854;0.295;aa;aaaa;0.198;0.863;aa;0.971;aa;
0.604;0.311;aaa;aaaa;aaaaaa;a;aaaa;aaa;aaaaaaaa;aaaaa;0.494;a;aaaaaa;aa;a;0.32;a;aaaaaa;aa;aa;0.635;0.0928;a;aaaaaaa;0.765;0.917;a;0.929;aaaaaaaa;
0.186;0.976;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaa;aaaaa;aaa;0.0158;a;aa;a;aaaaa;0.147;aaaa;aaaaaa;aaaaaaaaa;a;0.22;0.569;a;aa;0.339;0.353;aa;0.881;aaa;
0.739;0.65;aa;aaaaa;aa;aaaa;aaaa;aaa;aaaaaaaa;aaa;0.996;a;aa;a;aaa;0.178;aaa;a;aa;aa;0.448;0.847;a;aaaaaa;0.211;0.523;aa;0.607;aaaa;
0.921;0.281;aaaa;aa;aaaaaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.411;aa;aaa;aa;a;0.375;a;aa;aaaaaaaaa;aaaaaa;0.286;0.278;aa;aaaa;0.886;0.476;aa;0.565;aaaa;
0.416;0.52;a;a;aaaaa;aaaaaa;aaa;aaa;aaaaaa;aaa;0.212;aa;aaaaaaa;aa;aaa;0.889;a;aaaa;aa;aa;0.207;0.26;aa;aaaaa;0.726;0.87;a;0.368;aaaaaaaaaa;
0.0449;0.688;aaaaa;aaaaa;aaa;a;aaaaaa;aa;aaaaaaa;a;0.989;a;aaaaaa;aaaa;aaa;0.499;aa;aaaaaaaaa;aaaaaa;aaa;0.237;0.0299;a;a;0.915;0.93;aa;0.978;aaa;
0.134;0.609;aaaa;aa;aaaaaa;aaaaa;aa;aa;aaa;aaaaaa;0.973;a;aa;aa;aa;0.216;aaa;aaaaaa;aa;aaaaa;0.296;0.485;aa;aa;0.374;0.388;aa;0.679;aaaaaaa;
0.597;0.385;aa;aaaaaa;aaa;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.975;a;aaaaaaa;aaaa;aaaa;0.381;aaaaa;aaaaaaaaa;aaaaaa;a;0.307;0.352;aa;aa;0.891;0.932;a;0.239;aaaaa;
0.859;0.881;aaaaa;aaa;aaaaaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;0.179;aa;aaaa;aaa;aaaa;0.732;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.201;0.0764;aa;a;0.32;0.96;aa;0.845;aaaaaaaaaa;
0.065;0.976;aaaaa;aaaaaa;a;aaaaaa;aa;a;aaaa;a;0.409;a;aa;aaaa;aa;0.2;aaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.598;0.548;aa;aaaa;0.172;0.376;a;0.717;aaaaaaaa;
0.926;0.397;a;aaaaa;aaa;aa;a;aa;aaaaa;aaa;0.921;aa;aaaaa;aaaa;aaa;0.203;aa;aaa;aaaaaaaaa;aaaaa;0.443;0.961;a;aaaaa;0.127;0.443;a;0.558;aaaaa;
0.465;0.202;aaa;aaa;aaa;aa;aa;aaa;aaaa;aa;0.785;a;aa;aa;aaaaa;0.149;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.0282;0.111;a;aaaaaaaa;0.927;0.229;a;0.505;aaaaaaa;
0.723;0.348;a;aaa;aaaa;aaaa;aaaaa;aaa;aaaa;aaa;0.558;aa;aaaa;aaaa;aaaaa;0.474;aaaaa;aaaaa;aaaa;aaaa;0.215;0.258;a;aaaaa;0.809;0.312;a;0.502;aaaaaaaa;
0.585;0.265;aa;aaaa;aaaaa;aaa;a;a;aaaaaaa;aaaaaa;0.991;aa;aaaaaa;aaaa;aaaa;0.924;aaa;aaaaa;aaaaaaaaa;aaa;0.995;0.908;aa;aaaaaaa;0.181;0.0279;a;0.7;aaaaa;
0.573;0.744;aaaaa;aaaa;aaa;aaaaaa;aaaaa;aa;aaa;aaaaaa;0.582;a;aa;aaa;aa;0.321;aa;aaaaaaaaa;aaa;aaaaaa;0.461;0.269;a;aaaaa;0.828;0.0468;a;0.945;aaaaaaaa;
0.843;0.7;aaaa;aa;aaaaaaa;aaaa;aa;aa;aaaaa;aaaaa;0.412;a;aaaa;a;aa;0.842;aaa;aaa;aaaa;aa;0.133;0.599;a;aa;0.361;0.209;aa;0.659;aaaaa;
0.366;0.996;aaaa;aa;aaaaaaaa;a;aa;aa;a;aa;0.854;a;aaaaa;aa;a;0.946;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.971;0.523;aa;aaaa;0.504;0.851;aa;0.666;aa;
0.675;0.807;aaa;aaaa;a;aaaaaa;aaaaa;aa;aaaaaaa;aaaa;0.961;a;aa;aaaa;aaaaa;0.0789;aaaa;a;aa;aaaa;0.987;0.0679;aa;aaaaaa;0.865;0.163;aa;0.198;a;
0.459;0.0752;aaaaa;a;aaaaaa;aaa;a;a;aaa;a;0.726;a;aaa;aaaa;aaaa;0.57;aaa;aa;aaaaaaa;aaa;0.232;0.123;a;aaaaaaa;0.926;0.525;aa;0.425;aaaaaaaaaa;
0.705;0.77;aaaaa;aaaaa;aaaaa;aa;aaaaa;aaa;aaa;aaa;0.812;aa;aa;a;aaa;0.365;aa;aaaa;aa;aaa;0.375;0.891;aa;aa;0.0056;0.103;aa;0.00619;a;
0.111;0.808;aaaaa;aaaa;a;aaaaa;a;a;aaaaaa;a;0.847;aa;aaaaaaa;aa;aaaaa;0.495;aaaa;aaaaaaa;aaaaaa;aaaa;0.92;0.655;a;aaaaaaaa;0.819;0.366;aa;0.503;aaaaaa;
0.678;0.156;aaaa;aaaaa;aa;aaa;a;aa;aa;aaaaaa;0.629;a;aaa;aaa;aaaaa;0.28;a;aaaaaaa;aaaaaaa;aaaa;0.0417;0.18;aa;aaa;0.965;0.645;a;0.138;aaaaaaaaa;
0.764;0.321;aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;aa;0.319;a;a;aa;aaaaa;0.653;aaaaa;aa;aa;aaaaaa;0.019;0.785;a;aaa;0.106;0.611;aa;0.917;aaaaaaaaa;
0.514;0.0863;aaaaa;aaaaa;aaaaa;aaaa;a;a;aaaaa;aaaaaa;0.452;a;a;aaaa;aa;0.573;aaaa;aaaa;aaaaaaa;aaaaaa;0.931;0.611;aa;a;0.367;0.258;a;0.566;aaaaaaaaaa;
0.337;0.147;aaa;a;a;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.663;a;aa;aaa;aaaa;0.745;aaaa;aaaaaaaaa;aaaaaaa;a;0.135;0.781;a;aaa;0.876;0.745;a;0.0622;aaaaaaaa;
0.773;0.878;aaaaa;aaaaa;a;aa;aaaaa;a;aaaaaaa;aaa;0.679;aa;aa;aaa;aaaa;0.421;a;aaaa;a;aaaaa;0.646;0.271;a;a;0.463;0.881;a;0.369;aaaaaaa;
0.721;0.357;aa;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.368;aa;aaaaa;aaa;aaa;0.306;a;aaaaaaaa;a;aaaaa;0.59;0.966;aa;aa;0.0989;0.0438;aa;0.295;a;
0.996;0.554;aaa;aaaaa;aaa;aaaa;aaaaaaa;aaa;aa;aaaa;0.116;a;aa;aa;aaaaa;0.502;aaaaa;aa;aaa;aaaa;0.159;0.769;aa;aaaa;0.93;0.0213;a;0.154;aaaaaaaaa;
0.8;0.14;aaa;aaaaaa;aaaaa;aaaaaaa;aa;aaa;aaaa;a;0.828;a;aaaaaaa;aaa;aaaa;0.917;aaaa;aaa;aaaaa;aa;0.103;0.139;a;aaaaaaaa;0.515;0.187;aa;0.425;aaa;
0.956;0.17;aa;aaaa;aaaaaa;aaaa;aaaa;aa;aaaa;aa;0.625;aa;a;a;a;0.518;a;aaaaaaaaa;aaaaaa;aaaaaa;0.145;0.475;aa;aaaaa;0.645;0.963;aa;0.944;aaaaaaaa;
0.276;0.2;a;aaaa;aaaaa;aaaaaaa;aa;aaa;aaa;aaaa;0.0699;a;aaaaaa;aaa;aa;0.87;aaa;aaaaa;aaaaaa;aaa;0.732;0.981;a;aa;0.39;0.138;aa;0.411;aaa;
0.0844;0.0884;a;a;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.379;aa;aaaaaa;aaaa;aaaaa;0.842;aaaaa;aaa;aaaaa;aaaaa;0.057;0.953;a;aaa;0.503;0.247;a;0.32;aaa;
0.281;0.854;aaaaa;aaaa;aa;aaaa;a;aaa;aaaaaaaa;aaaa;0.162;aa;aaaaa;aaa;aaa;0.243;aa;aaaaaa;aaaaaaa;aaaaa;0.542;0.928;a;aaaaaaa;0.753;0.0794;a;0.561;aaaaaaaaaa;
0.904;0.456;aaaa;aaaaa;aaa;aaaaaaa;aaa;aa;a;aaaaaa;0.489;aa;aa;aaa;aa;0.0199;aaaa;aaaa;aaaaaaa;aaa;0.866;0.454;aa;aaaaaaaaa;0.114;0.727;aa;0.773;aaaa;
0.703;0.478;a;aaaa;aaaa;aaaaaaa;aaa;a;aa;aaaa;0.323;a;aaaaaa;a;a;0.365;aa;aaaaaaaa;aaaaaaaa;aaa;0.259;0.435;aa;aaaaaaa;0.119;0.435;a;0.331;aaaaa;
0.678;0.722;aaaa;aaa;aaaaaaa;aaa;a;aa;aaaaaaaa;aa;0.583;aa;aaaaa;a;aaaaa;0.477;aaaaa;aaaa;a;aaaaaa;0.419;0.231;aa;a;0.935;0.538;a;0.344;aaaaa;
0.588;0.625;a;aaa;a;aaaaaa;aaaaa;aa;aaaaaaaa;aa;0.994;aa;aaaaa;a;aaaa;0.143;a;aaaaaaaaa;aaaaaaaa;aa;0.713;0.291;a;aaa;0.959;0.965;aa;0.868;aaaaaa;
0.825;0.818;aaa;aaaa;aaaaaa;aaaaaaa;a;aaa;a;aa;0.136;aa;aaaaa;aa;aaaaa;0.601;aaaa;aaaaaaaaa;aaa;aaaa;0.00828;0.176;a;aaaaaaaa;0.176;0.774;a;0.116;aaaaa;
0.174;0.789;a;a;aa;aaa;a;aa;aaaaa;aaaaaa;0.269;aa;aaa;aa;aaa;0.142;aaa;aaaa;a;aaaaaa;0.803;0.859;aa;aa;0.523;0.159;a;0.167;aa;
0.0178;0.693;a;aa;aaaa;aaaaaa;a;aa;aa;aaaa;0.138;a;aaaaa;a;a;0.321;aaa;aaaaaa;a;aaaaaaa;0.209;0.31;a;aaaaa;0.205;0.734;aa;0.478;aaaaaaaa;
0.764;0.431;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaa;a;0.634;a;aaaa;a;aaa;0.355;aaa;aaaaaaaaaa;aaaaaaa;a;0.581;0.45;a;a;0.0211;0.717;a;0.946;aaaaaaaa;
0.773;0.524;aa;a;aaaaaa;aaaaa;aaaaa;aaa;aa;aaaa;0.0759;a;aaa;aaa;aaa;0.725;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.0599;0.25;a;a;0.954;0.522;a;0.949;aaaa;
0.483;0.467;aaaa;aaa;aaaaaa;aaa;aa;aa;aaaaa;aaaaaa;0.663;a;aa;aaa;aaa;0.636;aa;aaaaa;aa;aaaa;0.291;0.244;a;aaaaaaa;0.669;0.558;aa;0.305;aaaaaaaa;
0.273;0.74;aaaaa;aa;a;aa;a;aaa;aaaaaaaa;aaaaa;0.751;a;aaa;aaaa;a;0.623;aaaaa;aaaaaaa;aaa;a;0.283;0.445;a;aaaaaaaaa;0.923;0.547;a;0.108;aaaaaaa;
0.726;0.836;aaa;aa;aaa;aaaa;aa;aa;a;aaaaaa;0.856;a;aaaaaaa;aa;aaaa;0.793;aaaa;a;aaaaaaaaa;aaa;0.23;0.531;a;aaaa;0.0196;0.385;a;0.727;aaaaaaa;
0.329;0.0798;aaaaa;a;aaa;aaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.905;a;aaaaa;aaaa;aaa;0.832;aaaa;a;aaa;aaaa;0.53;0.902;aa;aa;0.172;0.471;a;0.23;aaaaaaaaa;
0.968;0.277;aaaa;aaaa;aaa;aaaaaa;aaaa;aaa;aaa;aaaaa;0.649;a;aaaa;a;aaaaa;0.107;a;aaaaaaaaaa;a;aa;0.858;0.941;aa;aa;0.769;0.408;a;0.94;aaaa;
0.472;0.664;a;a;aaaaaaa;aaa;aaa;aa;aaaaaa;aa;0.344;a;aaaaa;a;aaaaa;0.332;aaa;aaa;aaa;aaaaaa;0.248;0.36;aa;aaaaa;0.0649;0.954;a;0.799;aaaaaaaa;
0.339;0.502;aa;aaaa;aaaaa;aaaa;aa;aa;aaaaaa;aaaaa;0.348;aa;aaaaa;a;aaaa;0.666;aa;aaa;a;aaaaaaa;0.877;0.448;a;a;0.783;0.234;aa;0.777;aaaaaaaaaa;
0.168;0.2;aaaa;aaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaa;aaa;0.807;aa;aaaaaa;aaa;aa;0.217;aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.868;0.906;aa;aaaaaaaaa;0.718;0.583;aa;0.798;aaaaaaaa;
0.908;0.805;a;aaa;aaa;aa;aaaaaa;a;aaa;aaaaa;0.687;aa;aa;aaa;aa;0.497;aa;aaaaaaaa;aaa;aaaaa;0.725;0.0974;a;aaaaaaaa;0.792;0.8;aa;0.527;aaaaa;
0.584;0.843;a;aaaaaa;aaaa;aaaaa;aaaa;aa;aaa;aaaa;0.567;a;a;aaa;a;0.615;a;aaa;aaaaa;aaaaaa;0.126;0.942;aa;aaaaaa;0.884;0.119;aa;0.722;aaaaaa;
0.293;0.564;aaaaa;aaaa;aaa;aaaaa;aaaaa;aa;aaaaaaa;a;0.836;a;aaaaaa;aaaa;aa;0.203;aaaaa;aa;aaaaaa;aaaaaaa;0.507;0.856;a;aaaaaaaaa;0.51;0.58;a;0.135;aaaaaaa;
0.998;0.638;aaaaa;aaaaaa;aaa;aaaa;aaa;aaa;aa;aaaaa;0.0471;a;a;aaaa;aa;0.0442;aa;aaaaaaaaaa;aaaa;aaaa;0.744;0.14;a;aaaaaaaa;0.926;0.651;aa;0.133;aaaaaaaa;
0.531;0.875;aaa;aaa;a;aa;aaaa;aaa;aaa;a;0.843;a;aaaaa;aa;aaaaa;0.956;aaa;aaaaaaaaa;aa;aaaaaa;0.534;0.797;a;aaaaaaaaa;0.285;0.229;aa;0.394;aaaaa;
0.942;0.0303;aaa;a;aaaaaaa;aaaaa;aaaa;aaa;aaaaa;aa;0.794;a;aaaaaaa;a;aaaa;0.337;a;aa;aa;aa;0.399;0.427;a;aa;0.281;0.641;aa;0.513;aaaaaaaaa;
0.577;0.324;aaaa;aaaaaa;aaa;aaaaa;a;aa;aaaaaa;aa;0.194;aa;aaa;a;aaaa;0.55;aaaaa;aaaaaaaa;aaa;aaaaaa;0.826;0.673;aa;aaaa;0.258;0.555;aa;0.173;a;
0.597;0.481;aaa;aaaaa;aaaa;aaaaaa;aa;aaa;aaa;aaa;0.0319;aa;aa;aaaa;aaa;0.365;aa;a;aaaa;aaaa;0.458;0.979;a;aaaaaaa;0.228;0.655;a;0.105;aaaaaaaaa;
0.076;0.16;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;0.126;aa;aaaaa;aa;aaaaa;0.693;a;aaaaaaaaa;aaaaaa;a;0.471;0.865;a;aaaa;0.97;0.333;aa;0.727;aaaaaaa;
0.612;0.97;aaaa;a;aaaaaaa;aaaaa;aaaa;aaa;a;aaa;0.849;aa;aaaaaaa;a;aa;0.606;aaa;aaaaaaa;aaaaaaaa;a;0.503;0.728;aa;aaaaaaa;0.407;0.868;aa;0.844;aaaaaaaa;
