ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.527;aaa;a;a;0.192;0.201;a;a;aaaaa;0.423;0.707;a;aaaa;0.483;aaaa;0.0966;a;0.0374;aaaaaaaaaa;0.604;aa;0.0952;0.515;aaaaaaaaaa;aaaa;a;0.289;0.331;aaaa;a;a;aaaa;0.799;0.929;0.136;0.0323;0.122;a;0.269;0.22;a;0.811;0.466;0.836;0.361;a;0.685;aaaaa;aaaa;0.461;0.89;0.188;aaaaaaa;0.197;a;aa;aaa;0.245;aaaaaaa;0.814;aaaaaa;0.877;aaa;0.345;0.33;0.906;aa;0.108;0.433;aa;aa;aaaaaa;0.515;aaa;aaaaaa;
0.474;aa;a;a;0.26;0.669;a;a;aaaaaaa;0.421;0.0064;a;aaaaaaa;0.159;aaaaaaa;0.887;aaa;0.918;a;0.0462;a;0.564;0.949;aaaaaaaaa;aaaaa;aaaaa;0.92;0.705;aaaaaaaaa;aaaaaa;a;aaaaaa;0.526;0.558;0.967;0.695;0.226;a;0.441;0.743;a;0.67;0.0855;0.722;0.953;aaaa;0.56;aaa;aaaa;0.993;0.324;0.412;aaaaaaa;0.891;aaaaa;aa;aaaaaa;0.0294;aaa;0.95;aaaaaaaa;0.146;aa;0.853;0.659;0.902;a;0.534;0.935;a;aa;aaaaaaa;0.182;a;aaaaaa;
0.61;aa;a;aa;0.0459;0.266;a;a;aaa;0.482;0.187;a;aaaaaaaa;0.765;aaaaaa;0.544;aa;0.46;aa;0.85;aaa;0.305;0.662;aaaa;aa;aaaaa;0.474;0.269;aaaaaaaaaa;aa;a;aaa;0.366;0.945;0.373;0.993;0.2;a;0.574;0.52;aa;0.831;0.983;0.0214;0.416;aa;0.447;aa;aaaa;0.394;0.359;0.0656;aaaaaa;0.427;aaaa;a;aaa;0.613;aaaaaaa;0.595;aaaa;0.279;aaa;0.598;0.238;0.565;a;0.688;0.737;aaaaaaaa;a;aaaa;0.24;a;aaaaaaaa;
0.499;aa;aa;aa;0.741;0.759;a;a;aaaa;0.388;0.387;a;aaaaaa;0.738;aaaa;0.252;aa;0.7;aaa;0.662;aaaaa;0.375;0.286;a;aaaa;aaaaa;0.881;0.0987;aaaaaaa;aa;a;aaaaaaaaaa;0.589;0.213;0.522;0.434;0.243;a;0.217;0.917;aaa;0.52;0.112;0.211;0.84;aaa;0.394;aaaaaaaaa;a;0.458;0.278;0.728;aaa;0.355;aaaaaa;aa;aaaaaa;0.791;aaaaaa;0.204;aaa;0.807;a;0.332;0.678;0.215;aaa;0.578;0.277;aaaa;a;aaaaaaaaa;0.939;aaa;aaaa;
0.712;a;a;aa;0.441;0.444;a;a;aa;0.816;0.533;a;a;0.881;aaaaaaa;0.742;aaa;0.0931;a;0.845;aaaaa;0.464;0.438;aaaaaaaaaa;aaaaa;aaaa;0.829;0.612;aaaaaaaaaa;aaaa;a;a;0.786;0.214;0.266;0.833;0.543;a;0.103;0.505;a;0.756;0.229;0.983;0.893;aaa;0.314;aaaaaaaaa;aaaaa;0.881;0.563;0.614;aaa;0.175;aa;a;aaa;0.631;aaaaaaa;0.184;aaaaaaaaaa;0.835;a;0.264;0.206;0.844;a;0.427;0.627;aaaaaaaa;a;aaaaaa;0.791;a;aaaaaaaaa;
0.258;aa;aa;a;0.587;0.486;a;a;aaa;0.981;0.389;a;aaa;0.932;aaaaaa;0.847;a;0.674;aaaaa;0.338;aa;0.647;0.166;aaa;aaaaa;aaa;0.937;0.819;aaaaa;aaa;a;aaa;0.576;0.681;0.761;0.888;0.931;a;0.0356;0.965;aaa;0.346;0.579;0.474;0.345;aaa;0.661;aaaaaa;a;0.453;0.627;0.848;aaaaaaa;0.516;aaaa;a;aaaaaa;0.072;aa;0.4;aaaaaaa;0.412;aaa;0.229;0.47;0.475;aaaa;0.0907;0.0657;aaaaa;aa;aaaaa;0.883;a;aaa;
0.883;aaa;a;aa;0.258;0.49;a;a;a;0.0626;0.595;a;aaaaaa;0.00818;aaaa;0.577;aa;0.00905;aa;0.95;aaaaa;0.0264;0.577;aaaa;a;a;0.473;0.625;aaaaaaa;aaa;a;aaaaaaaa;0.495;0.928;0.636;0.112;0.301;a;0.831;0.57;a;0.263;0.314;0.192;0.682;aaaaa;0.471;aaaaaaaaaa;aaaaa;0.925;0.00412;0.249;aaaaa;0.875;aaa;a;aaaa;0.927;aaaaaaaaaa;0.587;aa;0.62;a;0.239;0.563;0.55;aaaa;0.671;0.56;aaaaaaaa;aa;aaaaaa;0.926;aa;aaaaaaaaaa;
0.495;aaa;a;aa;0.805;0.236;a;a;aaaa;0.235;0.942;a;aaaaaaaa;0.0695;aaaaa;0.418;aa;0.647;aaaaaaaaa;0.118;aaaaaaa;0.214;0.73;aaaaaa;aaaa;aa;0.205;0.24;aaaa;aaaaaaaa;a;aaaaaa;0.539;0.416;0.39;0.104;0.0705;a;0.929;0.257;aa;0.42;0.465;0.54;0.241;aaa;0.967;a;a;0.437;0.336;0.502;aaaaaaa;0.649;aaaaaa;aa;aaaaaa;0.266;aaaaa;0.693;aaaa;0.632;aaaa;0.391;0.242;0.349;aaaaa;0.69;0.898;aaaaaaaa;a;aaaaaaa;0.64;aa;aaaaaa;
0.975;aaa;a;aa;0.885;0.495;a;a;aaaaaaa;0.207;0.394;a;aaaa;0.54;aaaaaaa;0.385;aaa;0.969;aaa;0.421;aaaaa;0.418;0.903;aaaaaaaaa;a;aaaaaa;0.744;0.17;aaa;aaaaaaa;a;aaaaaa;0.673;0.301;0.556;0.0402;0.575;a;0.34;0.163;a;0.286;0.455;0.89;0.43;aa;0.254;aaaaaaaaaa;aaaa;0.474;0.728;0.906;aaaaa;0.0819;aaaaaa;aa;aaaaaa;0.781;aaaaa;0.295;a;0.345;a;0.774;0.587;0.322;aa;0.982;0.697;aa;a;aaa;0.808;aa;a;
0.734;aa;aa;a;0.83;0.495;a;a;aaaaa;0.143;0.661;a;aaa;0.91;a;0.601;aaa;0.864;aaaaa;0.101;aaaaaa;0.131;0.83;aaaaaaaaaa;aa;aaaa;0.376;0.417;aaaaaaa;a;a;aaaaaaa;0.362;0.317;0.945;0.257;0.379;a;0.703;0.0727;aa;0.127;0.347;0.432;0.428;a;0.395;aaaa;aa;0.928;0.151;0.125;aaaaaa;0.96;aaaa;aa;aa;0.87;aaaaaaaaa;0.585;aa;0.00358;a;0.708;0.748;0.301;aaaaa;0.383;0.448;aa;a;aaaa;0.0392;aa;aaaaaaaaa;
0.777;a;aa;aa;0.273;0.112;a;a;aaaaa;0.00498;0.668;a;aaaaa;0.198;a;0.0279;a;0.0809;a;0.555;aaaaaaaaa;0.478;0.835;aaaaaa;aa;aaaaa;0.215;0.56;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.457;0.443;0.143;0.947;0.86;a;0.532;0.165;aaa;0.0518;0.141;0.00083;0.956;aa;0.834;aa;a;0.809;0.418;0.608;aaa;0.348;aaaaa;a;a;0.0592;aaaaa;0.805;aaaa;0.644;aaa;0.15;0.932;0.391;aaa;0.201;0.0303;aaaaaa;aa;aaaaaa;0.949;aaa;aaaa;
0.173;a;a;a;0.447;0.706;a;a;aa;0.399;0.129;a;aaaa;0.12;aaaaaa;0.61;a;0.867;aaaa;0.249;a;0.741;0.4;aaaaa;aaaaa;aaaaaa;0.518;0.0723;aa;aaaaa;a;aaaaaaaaa;0.431;0.8;0.538;0.136;0.711;a;0.637;0.413;a;0.856;0.591;0.975;0.193;aaaa;0.312;aaaaaaaaa;aaaa;0.472;0.424;0.777;aaaaaa;0.201;aaa;a;a;0.273;aaaaaa;0.336;aaaaaa;0.272;aaa;0.0649;0.543;0.205;aaaaa;0.909;0.556;a;aa;a;0.49;a;aaaaaa;
0.767;aa;aa;a;0.923;0.652;a;a;aaaaa;0.14;0.399;a;aaaaaaaa;0.937;aaaaaa;0.0973;aaa;0.59;aaaaaaa;0.302;aaaaa;0.384;0.192;aaaa;aa;aa;0.139;0.69;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.389;0.729;0.967;0.637;0.0349;a;0.132;0.44;aa;0.839;0.624;0.288;0.624;aaaa;0.0403;aaa;aaaaaa;0.267;0.0497;0.861;a;0.662;a;aa;a;0.298;aaaaaa;0.135;aaaaa;0.307;aaaa;0.925;0.456;0.631;aaaaa;0.486;0.752;aaaaaaaa;aa;aa;0.00827;a;aaa;
0.683;a;aa;a;0.591;0.177;a;a;aaaaaaa;0.593;0.201;a;aaaaaaaa;0.618;aaaaa;0.93;a;0.447;aaaaaaaaaa;0.123;aaaaaa;0.457;0.241;aaaaa;aaaa;aa;0.844;0.587;aaaaa;aaaaaaaaaa;a;aaaaaa;0.686;0.0445;0.596;0.309;0.96;a;0.166;0.155;aaa;0.463;0.735;0.798;0.599;a;0.134;aaa;aaaaaa;0.818;0.9;0.483;aaaaaa;0.509;aaaaaa;a;aaaaa;0.826;aaaaaaa;0.471;aaa;0.166;a;0.173;0.162;0.79;aa;0.228;0.0788;a;a;aaa;0.302;aa;aaaaaaaaa;
0.872;a;a;aa;0.21;0.71;a;a;a;0.0152;0.832;a;aa;0.651;aaaaa;0.728;aaa;0.0736;aa;0.083;aa;0.729;0.443;aa;aaaaa;aaa;0.213;0.555;a;aaaaaaaaaa;a;aa;0.855;0.557;0.811;0.129;0.885;a;0.323;0.923;aaa;0.815;0.802;0.168;0.766;aaaa;0.964;aaaaaaaaa;aaaaa;0.451;0.206;0.598;aaaa;0.183;aaaaa;a;aaaaaa;0.0579;aaaa;0.512;aaaaaaaa;0.535;aaaa;0.127;0.63;0.829;aaaa;0.0816;0.602;aaaaaa;a;aaa;0.713;a;aaaaa;
0.972;a;a;aa;0.652;0.0219;a;a;a;0.325;0.641;a;a;0.521;aaaa;0.775;a;0.921;aaaaa;0.562;aaaaaa;0.894;0.495;aa;a;aa;0.129;0.366;aaaaaaaaaa;aa;a;aaa;0.882;0.717;0.506;0.139;0.63;a;0.0409;0.516;aa;0.425;0.339;0.442;0.0681;aaaaa;0.219;aaaa;aaaaa;0.441;0.63;0.00478;aaa;0.572;aaaaa;aa;aa;0.194;aaaaaaa;0.621;aaaaa;0.795;aaa;0.664;0.796;0.576;a;0.134;0.421;a;aa;aaa;0.139;aa;aaaaaaaaa;
0.532;aaa;aa;aa;0.79;0.535;a;a;aaaaa;0.853;0.291;a;aaaaaaaa;0.0342;a;0.471;a;0.588;a;0.186;aaa;0.827;0.176;a;aaaa;aaa;0.685;0.339;aaa;aaaaaa;a;aaaaaaa;0.586;0.0961;0.486;0.111;0.236;a;0.0934;0.0898;aaa;0.238;0.475;0.665;0.605;aa;0.911;aa;aaaaa;0.824;0.968;0.137;aaaaaa;0.886;aaa;aa;aaaaa;0.337;aaaaaa;0.12;aaaaaaaa;0.392;a;0.000356;0.978;0.485;aaaaa;0.753;0.1;aa;a;aaaaaaaa;0.537;aa;aaaaaaaaaa;
0.123;aa;a;a;0.587;0.0939;a;a;a;0.845;0.708;a;aaaaa;0.0398;aaaaaaa;0.933;a;0.413;aaaaaaa;0.83;aaa;0.461;0.924;aaaaaa;a;aaaaa;0.88;0.633;aaaa;aaaaaaa;a;aaaaaaa;0.833;0.69;0.224;0.017;0.879;a;0.503;0.95;aaa;0.741;0.323;0.454;0.038;aaaaa;0.0443;aaaaaaaaaa;a;0.988;0.947;0.797;aaaa;0.659;a;aa;aaaaaa;0.953;aaa;0.557;aaaaaaaaa;0.49;aa;0.637;0.323;0.318;aaa;0.987;0.356;aa;a;aaa;0.817;a;aaaaaaaa;
0.461;a;aa;aa;0.0191;0.119;a;a;aa;0.49;0.518;a;aa;0.53;a;0.781;aaa;0.172;aaaaaa;0.223;aaaaaa;0.433;0.221;aaaaaaa;aaaaaa;aaaaa;0.951;0.675;aaaaaa;aaaaaaaa;a;a;0.317;0.299;0.598;0.915;0.00222;a;0.278;0.201;aaa;0.435;0.687;0.854;0.971;aa;0.258;aa;aa;0.593;0.709;0.134;aaaaaaa;0.476;aaaa;aa;aa;0.57;aaaaaaaaaa;0.329;aaaaaa;0.1;aa;0.269;0.133;0.675;aaa;0.356;0.00418;aaa;aa;aaaa;0.798;a;aaaaaaaaa;
0.842;a;a;a;0.267;0.503;a;a;aaa;0.733;0.771;a;aa;0.148;aaaaa;0.37;aa;0.113;aaaaaa;0.706;aaaaaaaa;0.798;0.0251;a;a;aaaa;0.359;0.175;a;aaaaaa;a;aa;0.116;0.859;0.386;0.966;0.204;a;0.298;0.263;aaa;0.131;0.516;0.383;0.747;a;0.251;aaaaaaa;a;0.291;0.723;0.887;aaaaa;0.696;aaa;a;aaaaaa;0.609;aa;0.1;aa;0.541;a;0.852;0.628;0.572;aaaaa;0.73;0.554;aaa;aa;aaaaaaaa;0.825;aa;aaaaa;
0.646;aaa;aa;aa;0.519;0.753;a;a;aaa;0.623;0.328;a;aaaa;0.302;aaaa;0.353;a;0.918;aaaaaaaaaa;0.425;aaaaaaaaa;0.146;0.661;aaaaaa;aaaa;aaa;0.445;0.652;aaa;aaaaa;a;aaaaa;0.724;0.136;0.0377;0.544;0.0833;a;0.209;0.156;a;0.942;0.712;0.919;0.343;aaaaa;0.1;a;a;0.379;0.0516;0.809;aaaaaaa;0.742;aaaa;a;aaaa;0.447;aaaaaaaaa;0.478;a;0.504;aaaa;0.545;0.676;0.546;a;0.126;0.628;aaa;a;aaaaaa;0.851;aaa;aaaaaaaaa;
0.649;a;aa;aa;0.52;0.535;a;a;aaaaaa;0.14;0.909;a;aaaaa;0.551;aaaaaa;0.713;a;0.183;aa;0.0741;aaaa;0.662;0.354;aaaaaaaa;aaa;aaa;0.0123;0.483;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.481;0.117;0.919;0.345;0.446;a;0.348;0.562;aaa;0.516;0.831;0.159;0.19;aa;0.193;aaaaa;aa;0.818;0.781;0.893;aaa;0.205;aaaa;aa;a;0.128;aaa;0.761;aaaaaaaaaa;0.667;aaaa;0.0351;0.457;0.786;aaaaa;0.194;0.866;aa;a;aaaa;0.996;a;a;
0.478;a;a;a;0.023;0.386;a;a;aaa;0.746;0.779;a;aaaaaaa;0.126;aaaaaa;0.282;aa;0.51;aaaaaaaa;0.991;aaaaaaa;0.0894;0.159;aaaaa;aaa;a;0.151;0.343;aaaaa;aaa;a;aaa;0.301;0.28;0.693;0.126;0.0843;a;0.897;0.29;aaa;0.57;0.281;0.395;0.303;a;0.83;aaaaaaa;a;0.883;0.381;0.806;aaa;0.792;a;aa;aaaaaa;0.934;aaaaaaaa;0.967;aaaaaaaaa;0.217;aa;0.0341;0.803;0.582;aaaaa;0.39;0.233;a;aa;a;0.982;aa;aaaaaaaaa;
0.0591;aa;aa;aa;0.962;0.973;a;a;aa;0.952;0.424;a;aaaaaa;0.0602;aa;0.937;aaa;0.19;aaaaaaa;0.394;aaaaaa;0.517;0.193;aaaaaaaa;aaa;aaaa;0.842;0.5;aaaaa;aaaa;a;a;0.191;0.601;0.46;0.658;0.625;a;0.391;0.93;a;0.184;0.322;0.0152;0.309;aaaa;0.978;aaaaaaaaa;a;0.0515;0.805;0.0282;aaa;0.95;aaa;aa;aa;0.938;aa;0.292;aaaaaaa;0.0127;a;0.532;0.95;0.352;aaaaa;0.409;0.604;aaa;a;a;0.131;aa;aaaaaaa;
0.852;aaa;aa;aa;0.723;0.919;a;a;aaa;0.264;0.731;a;aa;0.611;aaaa;0.751;a;0.543;aaaaa;0.249;aaaaaaaaa;0.186;0.0333;aaaaaaaaaa;aa;aaaaa;0.16;0.643;aa;a;a;aaaaaaa;0.251;0.562;0.935;0.866;0.57;a;0.504;0.551;aa;0.669;0.617;0.0427;0.563;aaaa;0.782;aaaaaaaaaa;aaaaa;0.941;0.88;0.518;a;0.00483;aa;a;aaaaaa;0.155;aaaa;0.849;aaaaaaaa;0.697;a;0.204;0.834;0.647;aa;0.481;0.514;aaaaaa;aa;aaaaaaaaa;0.817;aaa;aaa;
0.221;aaa;a;a;0.371;0.0717;a;a;aaa;0.267;0.338;a;aaaaaaa;0.618;aaaaaa;0.779;aaa;0.661;aa;0.0539;aaaaaa;0.991;0.723;a;aaaa;aaaaaa;0.473;0.383;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.577;0.712;0.411;0.376;0.865;a;0.856;0.215;a;0.634;0.245;0.429;0.941;aaaaa;0.274;aaaaaaaaa;aaa;0.387;0.0802;0.332;aaa;0.587;aa;a;a;0.46;aaaa;0.984;aaaa;0.745;aaa;0.335;0.437;0.962;aaaa;0.365;0.917;a;aa;aaaa;0.313;aaa;aaaaaa;
0.0598;a;aa;a;0.814;0.146;a;a;aaaaaa;0.694;0.0698;a;aaaaaaaa;0.763;aaaa;0.295;aa;0.0767;aaaaa;0.353;aaaaaaa;0.867;0.0104;aaa;aa;aaaaaa;0.645;0.365;aa;aa;a;aaa;0.794;0.304;0.106;0.805;0.91;a;0.417;0.746;aaa;0.567;0.272;0.734;0.366;aa;0.286;aaaaaa;aaaaa;0.491;0.339;0.299;a;0.823;aaaaaa;a;aaaaa;0.789;aaaaaaa;0.897;aaaaaa;0.344;aa;0.606;0.0127;0.857;a;0.793;0.993;aa;a;aa;0.019;aaa;aaaaa;
0.563;aa;a;aa;0.841;0.409;a;a;aaaaaaa;0.282;0.343;a;aaaa;0.139;aaaaa;0.932;aaa;0.782;aa;0.248;a;0.983;0.584;aaaa;aaaaa;aa;0.0425;0.204;aaaaaaa;aaaaaaaaaa;a;a;0.512;0.448;0.331;0.612;0.875;a;0.231;0.058;aa;0.00264;0.362;0.618;0.982;aaa;0.523;aaaaaaa;aaaaa;0.0576;0.00665;0.762;aaaaa;0.613;aaa;aa;aaa;0.551;aa;0.744;aaaaaaa;0.858;a;0.0671;0.139;0.14;aaa;0.294;0.97;aaaaaa;a;aa;0.218;aa;aaa;
0.815;aaa;aa;aa;0.904;0.078;a;a;aaaa;0.79;0.18;a;aaaa;0.547;aaaaa;0.995;a;0.847;aa;0.389;aaaaaa;0.0712;0.262;aaaaaaaa;aaaa;aaaaaa;0.686;0.693;aaaaaaa;aaaaa;a;aaa;0.453;0.902;0.629;0.315;0.989;a;0.7;0.925;a;0.0979;0.236;0.787;0.796;aaaa;0.985;aaa;aaa;0.129;0.511;0.241;aaa;0.458;aaaaa;a;aa;0.0273;aaaaaaa;0.996;a;0.987;aaaa;0.613;0.38;0.134;aaa;0.184;0.0386;aa;aa;aaa;0.539;aa;a;
0.0513;aa;aa;a;0.946;0.627;a;a;aaaaa;0.603;0.231;a;aaaaaaaa;0.117;aaaaa;0.719;a;0.0455;aaaa;0.0134;aaaaaaaaa;0.118;0.475;a;aaa;aaaaaa;0.272;0.344;aaaaaa;aaaaaa;a;aa;0.486;0.182;0.5;0.722;0.0314;a;0.138;0.665;aaa;0.348;0.206;0.00281;0.308;aaaa;0.715;aaaaaaaa;aaa;0.352;0.473;0.709;aa;0.536;aaa;aa;aaa;0.419;aaaaaaa;0.947;aaaaaa;0.534;aaaa;0.947;0.169;0.485;aaaa;0.697;0.85;aaaa;aa;a;0.952;aaa;aaaaaaaa;
0.978;a;aa;aa;0.556;0.657;a;a;aa;0.833;0.0171;a;aa;0.39;aa;0.646;aa;0.844;aaaaa;0.644;aaa;0.63;0.374;aaaa;aaaaa;a;0.862;0.58;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.181;0.0402;0.627;0.349;0.759;a;0.985;0.204;aa;0.441;0.844;0.261;0.256;a;0.66;aaaaaaaa;aa;0.348;0.101;0.129;aaa;0.167;aa;aa;aaaaaa;0.0195;a;0.409;aaaaaaaaa;0.91;a;0.917;0.576;0.117;a;0.888;0.449;aaaaaaa;aa;a;0.605;a;aaaaaaaa;
0.994;aa;a;aa;0.4;0.519;a;a;aaaa;0.527;0.134;a;aaaaaaaa;0.887;aaaaaaa;0.96;aaa;0.0604;aa;0.886;aaa;0.438;0.736;aaaaaaaaaa;aaaaaa;aa;0.348;0.712;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.469;0.0118;0.119;0.95;0.81;a;0.653;0.384;aa;0.651;0.575;0.437;0.898;aa;0.455;aaaa;aa;0.441;0.0551;0.542;a;0.461;aaaaaa;a;aaaaaa;0.428;aaaaaa;0.866;aaaaaaaaaa;0.214;a;0.619;0.564;0.135;aaaa;0.0753;0.775;aaaa;aa;a;0.285;a;aaaaaa;
0.925;aaa;aa;aa;0.518;0.168;a;a;aaaaaaa;0.248;0.717;a;aaaaa;0.633;aaaaaa;0.882;aaa;0.562;aaa;0.485;aaaaaa;0.888;0.939;aaaaaaaaa;aa;aaaaaa;0.804;0.202;aaaaaa;aa;a;aaa;0.993;0.287;0.847;0.189;0.243;a;0.617;0.736;aa;0.464;0.0114;0.439;0.273;aa;0.596;aaaaaa;aaaa;0.605;0.513;0.089;aaaaa;0.162;a;aa;aaaa;0.344;aaaaaaa;0.207;aaaaaaa;0.0603;a;0.533;0.102;0.403;a;0.664;0.709;aaaaaaaa;a;aaaaaaaa;0.908;aa;aaa;
0.186;a;aa;aa;0.774;0.106;a;a;aaaaa;0.0616;0.811;a;aaaa;0.379;aaaaa;0.537;aa;0.12;aaaaaa;0.949;aaaaaaaaa;0.345;0.758;aaaaaaaaaa;aaaaaa;aaaa;0.223;0.757;aaaaa;aa;a;a;0.839;0.839;0.893;0.971;0.305;a;0.386;0.524;a;0.896;0.195;0.878;0.775;a;0.205;a;a;0.0306;0.655;0.404;aa;0.74;aaaaa;a;a;0.104;aaaaaaa;0.217;aaaaa;0.162;aaa;0.671;0.785;0.528;aa;0.197;0.0572;aaaaaaa;aa;aa;0.582;aaa;aa;
0.578;a;a;aa;0.881;0.861;a;a;aa;0.533;0.368;a;a;0.073;aa;0.628;aa;0.139;aaaaaaaaa;0.988;a;0.436;0.543;aa;aaaaaa;aaaa;0.75;0.126;aaaaaaa;aaaa;a;aaaaaa;0.191;0.756;0.821;0.206;0.723;a;0.671;0.614;aaa;0.104;0.226;0.373;0.647;aaaaa;0.901;aaa;a;0.384;0.599;0.813;aaa;0.117;aaaaaa;aa;aaaaa;0.58;aaaaaaaa;0.111;aaaa;0.743;aaaa;0.582;0.261;0.457;aaaaa;0.0498;0.403;aaaaaaaa;a;a;0.0494;aa;aaaaaaa;
0.8;aa;aa;aa;0.338;0.597;a;a;aaa;0.917;0.429;a;aaaaa;0.429;aaaa;0.869;aaa;0.203;aaaaa;0.139;aaaa;0.747;0.215;aaaaaaa;a;aaa;0.0708;0.0779;aaaaaa;aaaaaaa;a;aaa;0.0333;0.235;0.745;0.378;0.516;a;0.406;0.318;aaa;0.241;0.463;0.0946;0.342;a;0.907;aaa;aaaaa;0.503;0.0666;0.448;aaaaaaa;0.0359;aaaaa;a;a;0.78;aaaa;0.203;aaaaaaaaa;0.356;aaa;0.653;0.866;0.674;aa;0.638;0.19;aaa;aa;aaaaaaaa;0.742;a;aaaaaaaa;
0.728;aa;a;a;0.903;0.36;a;a;aaaa;0.989;0.211;a;aaaa;0.961;aaaaaa;0.0947;a;0.104;aaaaaaaaa;0.719;aaaaaaaa;0.778;0.347;aaaa;aaaaa;aaaa;0.75;0.967;aaaaaaa;aaaaaa;a;a;0.405;0.396;0.957;0.18;0.351;a;0.634;0.267;a;0.691;0.645;0.457;0.285;aaaaa;0.59;aa;aaaaa;0.824;0.535;0.137;aaaaaa;0.944;aaaa;a;aaaa;0.397;a;0.519;aaaaaaaaaa;0.373;aa;0.715;0.501;0.34;a;0.478;0.515;aaaa;a;aaaaaaaaa;0.32;aaa;aaaa;
0.489;a;aa;a;0.533;0.332;a;a;aa;0.0148;0.21;a;aa;0.895;aaa;0.0761;aaa;0.454;aaaa;0.403;aaaa;0.745;0.199;aa;a;aa;0.652;0.00419;aaaa;aaaaaaaa;a;aaaaa;0.883;0.282;0.312;0.787;0.0119;a;0.0268;0.0432;aaa;0.62;0.387;0.731;0.842;aaaa;0.982;aaaaaa;a;0.921;0.9;0.0629;aaaaa;0.511;a;aa;aa;0.0858;aaaa;0.275;a;0.523;aa;0.326;0.142;0.589;a;0.633;0.989;aaa;aa;aaaaaaaa;0.338;aa;aaaaaaaa;
0.889;a;aa;a;0.453;0.238;a;a;aaaa;0.109;0.0622;a;aa;0.881;aaaaaaa;0.14;aa;0.021;aa;0.64;aaaaa;0.289;0.522;aaaaaaaaa;aaaaa;aaaa;0.633;0.0995;aaaa;aa;a;aaaaaa;0.107;0.333;0.891;0.186;0.726;a;0.296;0.737;aaa;0.903;0.0614;0.414;0.562;aaaa;0.583;aaaaaaa;aaa;0.0831;0.284;0.307;aa;0.748;aa;a;a;0.186;aaaaaaaaaa;0.189;aaaa;0.822;aaa;0.922;0.831;0.472;aaa;0.385;0.17;aaaa;a;aaaaaaaaa;0.252;a;aaaaaaa;
0.785;a;a;aa;0.598;0.904;a;a;aaaaa;0.365;0.101;a;aaa;0.471;aa;0.398;a;0.0289;aa;0.0782;aaaaaaa;0.732;0.617;aaaaaaaaaa;aaaaaa;aaaaaa;0.827;0.213;aaaaaa;aaaaaa;a;aaa;0.0948;0.468;0.537;0.278;0.605;a;0.45;0.767;a;0.28;0.325;0.98;0.103;aaa;0.615;aaaaaaaa;aaaaa;0.404;0.843;0.282;aaaaa;0.852;aaaaaa;a;aaa;0.632;aaaaaa;0.291;aaaaaaaa;0.813;aa;0.235;0.942;0.706;aaaaa;0.865;0.102;aaaaa;aa;aaaa;0.226;aaa;aaaaaaaaaa;
0.409;a;aa;a;0.218;0.875;a;a;aaaa;0.518;0.566;a;aaaaa;0.775;aa;0.618;aaa;0.591;aaaaaaa;0.109;aaaaaaaa;0.617;0.812;aaaaaa;a;aaaaaa;0.486;0.98;aaaaaaaa;aaaaaaaaaa;a;a;0.778;0.108;0.935;0.543;0.144;a;0.458;0.00502;aa;0.134;0.62;0.298;0.631;aaa;0.816;aaaaaaaaa;aaaaa;0.0211;0.773;0.262;aaa;0.903;aaaaaa;a;aaaaaa;0.987;aaaaaaa;0.00116;aaaaaa;0.665;aa;0.0485;0.996;0.53;aaaa;0.96;0.799;aa;aa;aaaaaaa;0.468;aa;aaaaaaa;
