ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,10);
0.918;0.811;0.361;a;0.494;aaaaaaaa;a;0.191;aaa;
0.995;0.639;0.369;aaaaa;0.498;aaa;aa;0.93;aaaaaaaa;
0.529;0.65;0.412;a;0.86;aaaaaaaaaa;aaaa;0.126;aaaaaaaaa;
0.735;0.0117;0.0434;aaaaa;0.92;aaaa;aaaaa;0.394;aaaaa;
0.281;0.693;0.0605;aaaaa;0.777;aaa;aaaaa;0.827;a;
0.285;0.49;0.692;aaaaa;0.991;aaaa;aaaaa;0.122;aaaaaaaaaa;
0.631;0.998;0.0541;aaaaa;0.997;aaa;aaaa;0.297;aaaaa;
0.75;0.717;0.731;aaaa;0.744;aaaaaaaaaa;a;0.706;aaaaaaaaaa;
0.332;0.552;0.57;aa;0.525;a;aaaaa;0.777;aaaaaaa;
0.049;0.71;0.567;aaa;0.335;a;aaa;0.746;aaaaaa;
0.857;0.217;0.985;aa;0.994;aaaa;aaaaa;0.466;aaaaaa;
0.575;0.781;0.459;a;0.374;a;a;0.765;aaaaa;
0.0782;0.607;0.448;aaa;0.604;aaaaaaaa;a;0.493;aaaaaaaaaa;
0.367;0.354;0.399;aaa;0.38;aaaaaa;a;0.624;aaaaaaa;
0.17;0.167;0.373;aaaaaa;0.0649;aaaaaaaaaa;a;0.157;aaaaaaa;
0.0506;0.171;0.361;aaaaaaa;0.0605;aaa;aaaaaa;0.32;aaaaaa;
0.459;0.614;0.928;aaaaaaa;0.0473;aaaa;aaaaaa;0.247;aaaaaa;
0.385;0.477;0.422;aa;0.273;aaaaaa;aaaaaaa;0.842;a;
0.498;0.764;0.375;aaaaa;0.15;aaa;aa;0.372;a;
0.674;0.481;0.0246;a;0.942;aaaaaaaaa;aaaaaa;0.516;aaa;
0.0297;0.869;0.267;aaaaaaa;0.0703;aa;aaaaaa;0.0667;aaaaaa;
0.279;0.826;0.172;a;0.217;aaaaaa;aa;0.337;aa;
0.463;0.151;0.786;aaaaaa;0.667;aaaaaaaaaa;aaaaaaa;0.397;aaaaaa;
0.16;0.0397;0.612;aaaaa;0.485;aaaaaa;aaaaaa;0.21;aaa;
0.927;0.266;0.76;aa;0.699;aaaa;aaaaaa;0.86;aaaaaaaaaa;
0.326;0.947;0.785;aaaaa;0.7;aaa;aaaaa;0.205;aaaaaaaaa;
0.00642;0.926;0.622;aaaaaa;0.0112;aaaaaaaaa;aaaaa;0.0212;aaaaaaaa;
0.78;0.81;0.329;aaa;0.6;aa;aa;0.0421;aaaaaaa;
0.604;0.497;0.803;aaaaaaa;0.645;a;aaaaa;0.113;aaaaaaaaaa;
0.201;0.804;0.411;aaa;0.0781;aaaaaaaaaa;aaaaaa;0.441;a;
0.237;0.462;0.114;aaaaaa;0.496;aaaaaaaaaa;a;0.74;aaa;
0.267;0.141;0.293;a;0.258;aa;aaa;0.258;aaaaa;
0.32;0.806;0.614;aaaaa;0.00407;aaaaa;aaaaaaa;0.516;a;
0.482;0.781;0.656;a;0.0462;aaaaaaaaa;aaaaaa;0.647;aaaaaaaaa;
0.953;0.193;0.63;aaaaaaa;0.0817;aaaaaaaaa;a;0.597;aaaa;
0.796;0.559;0.87;aaaaa;0.407;a;aaaaaaa;0.492;aa;
0.912;0.0292;0.557;aaa;0.416;aaaaaa;aaa;0.792;a;
0.73;0.98;0.807;aaaaaaa;0.58;aaaa;aaaaaa;0.574;aa;
0.917;0.0654;0.72;aaa;0.519;aaaaaaa;a;0.716;aaaaaaa;
0.917;0.41;0.631;aaa;0.0217;aaaaaa;aaaaaa;0.244;aaa;
0.971;0.79;0.191;a;0.612;aa;aaaa;0.498;aaaaaaaa;
0.629;0.417;0.817;aaaaaaa;0.508;aaaaaaaaaa;aaaaaaa;0.149;aaaaaaaa;
0.894;0.953;0.406;aaaaaaa;0.999;aaaa;aaaaaa;0.113;aaaaaaaaa;
0.898;0.76;0.543;a;0.807;aa;aaaaaaa;0.859;aaaaaaa;
0.679;0.545;0.375;a;0.685;aaaaa;aaa;0.496;aaaaaa;
0.344;0.89;0.731;a;0.248;aaaaa;aaa;0.998;aaaaaaaaa;
0.873;0.918;0.518;aaaa;0.514;aaa;aaaa;0.116;aaaaaa;
0.953;0.00614;0.212;aaaaaaa;0.684;aaa;aaaaaa;0.244;aaa;
0.292;0.267;0.941;aaaaaaa;0.863;aaaaa;aaaaaaa;0.828;aaaaaa;
0.967;0.201;0.142;aaaaaaa;0.601;aaaa;aaa;0.892;aaaaa;
0.0477;0.367;0.713;aaaa;0.776;aaaaaaaaaa;aaa;0.571;aaaaaaaa;
0.876;0.283;0.724;aaaaaaa;0.926;aaaaaaaa;aa;0.793;aaaaaaa;
0.171;0.175;0.0195;aa;0.736;aaa;a;0.319;aaaaaaa;
0.668;0.89;0.864;aaa;0.589;a;aaaaa;0.85;aaaaaaa;
0.48;0.171;0.699;aaaa;0.461;a;aa;0.748;a;
0.938;0.954;0.562;aa;0.0494;aaaaaaaaaa;aaaaa;0.45;aaaaaaaaa;
0.557;0.999;0.206;a;0.83;aaaaaa;aaaaaaa;0.83;aaaaaaaaa;
0.683;0.233;0.968;aaaaa;0.0642;aaaa;aaaaa;0.409;aaaaaa;
0.347;0.466;0.433;aaaaaa;0.586;aaa;aaa;0.56;aaaaaa;
0.353;0.269;0.412;aaa;0.0762;aaaaaa;aa;0.0868;aaa;
0.273;0.642;0.472;aaaaaaa;0.732;aaa;a;0.772;aa;
0.869;0.229;0.581;aaaa;0.997;aa;aa;0.988;aaaa;
0.474;0.0803;0.898;aaaaaa;0.742;aa;aaaa;0.334;aaaaaaaaaa;
0.197;0.0969;0.996;aaaa;0.48;aaaaaaaaaa;aaaaaaa;0.575;aa;
0.244;0.688;0.623;aaaaaaa;0.0104;aa;aaaaa;0.367;a;
0.303;0.208;0.911;aaaaaaa;0.755;aaaaaaaa;aaaa;0.641;aaaaaa;
0.192;0.11;0.54;aa;0.276;aaaaa;aaaa;0.0262;aaaaaaaaa;
0.814;0.854;0.874;aaaaaaa;0.734;aaaaaaaaaa;aaa;0.38;aaaa;
0.15;0.794;0.319;aaaaaa;0.164;aaa;aaaaa;0.12;aaaaaaaaaa;
0.595;0.233;0.803;aaaaa;0.43;aa;aaaaaaa;0.415;aaa;
0.927;0.626;0.729;aaa;0.319;aaaa;aaaa;0.147;aaaaa;
0.272;0.674;0.84;aaa;0.426;aaaaa;a;0.857;a;
0.804;0.843;0.946;aaaa;0.171;aaaaaaaa;aaaaa;0.825;aaaaaaaa;
0.121;0.825;0.979;a;0.379;aaaa;aaa;0.207;aaaaa;
0.129;0.588;0.367;aaaaaaa;0.901;aaaaaaaa;aaa;0.285;aa;
0.229;0.968;0.369;aaaaa;0.257;aaaaaaaaa;aa;0.302;aaaaaa;
0.0482;0.745;0.627;aa;0.276;aaaaaaaaaa;aaaaa;0.656;aaaaa;
0.696;0.661;0.11;aa;0.555;aaaa;aaaaa;0.608;aaaa;
0.887;0.0436;0.964;aaaaa;0.755;a;a;0.821;aaaaaaaa;
0.784;0.791;0.775;aaa;0.28;a;a;0.425;aaaaaaaaaa;
0.0127;0.941;0.214;aa;0.375;a;aaaaaa;0.641;aaaaaaa;
0.285;0.375;0.737;a;0.251;aaaaa;a;0.361;aaaaa;
0.457;0.177;0.00112;aaaaaa;0.443;aa;aaaa;0.349;aaaaaaaaaa;
0.322;0.0211;0.683;aaa;0.106;aaaaaaa;aaaa;0.95;aaaaaaaaaa;
0.913;0.606;0.159;aa;0.231;aaaaaaaa;aaaaaaa;0.54;aaa;
0.0776;0.77;0.39;aaaa;0.925;a;aa;0.496;aaaaaaaaaa;
0.613;0.93;0.334;aaaaaaa;0.398;aaaaaa;aa;0.934;aaa;
0.276;0.78;0.0546;aaa;0.66;aaaaaa;aaaaa;0.171;aaaaaaa;
0.691;0.274;0.404;aaaaa;0.318;aaa;aaaaaa;0.879;aaaa;
0.336;0.275;0.149;aaaaa;0.36;aaaaaaa;aaaaaaa;0.156;aaaaaa;
0.372;0.3;0.142;aaaa;0.146;aaaaa;aa;0.29;aa;
0.298;0.488;0.193;aaa;0.356;aaaa;a;0.904;aa;
0.736;0.634;0.0661;aaaaa;0.191;aaaaa;a;0.106;aa;
0.641;0.942;0.668;aaaaaaa;0.932;aaaaaaaaa;a;0.945;aaaaaaaa;
0.484;0.88;0.721;aaaaaa;0.103;aa;aaaa;0.0314;aaaaaaaa;
0.639;0.673;0.369;a;0.2;aaaaa;aaaaa;0.616;aa;
0.992;0.484;0.753;aaa;0.473;aa;aaaa;0.787;aaaaaa;
0.467;0.607;0.381;aaaa;0.913;aaaaaaa;aaaaa;0.551;aa;
0.764;0.968;0.881;aaa;0.833;aaaa;aaaaaaa;0.723;aaaaaa;
0.941;0.275;0.413;aa;0.124;a;aaaaaa;0.855;aaaaaa;
0.357;0.68;0.928;aa;0.842;aaaaaaaaa;aaa;0.689;aaaaaa;
0.987;0.397;0.117;aa;0.625;aaaaaa;aaaaaaa;0.0476;aaaaaaa;
0.815;0.416;0.448;aaaaaa;0.204;aaaaaaa;aaaaaa;0.778;aaaaaaa;
0.779;0.231;0.685;aaaaaaa;0.955;a;aaaa;0.266;aaa;
0.835;0.0431;0.887;aa;0.55;a;aaaaa;0.533;aaaa;
0.575;0.936;0.906;aaa;0.375;aaaaaaaaaa;aaaa;0.936;aaaaa;
0.568;0.0624;0.514;aaaaaa;0.0256;aaaaaaa;a;0.0814;aaaaaaaa;
0.958;0.196;0.0672;aaaaaa;0.873;aaaaaaaaa;a;0.651;a;
0.324;0.472;0.0137;aaaaaa;0.727;a;a;0.446;aaa;
0.933;0.172;0.102;aaaaa;0.63;aaaaa;aaaaa;0.829;aaa;
0.866;0.697;0.911;aaaa;0.534;aaaaaaa;aaaaaa;0.788;aaaaaaaa;
0.705;0.361;0.765;a;0.392;aa;aaaaaa;0.28;aaaa;
0.569;0.683;0.041;aa;0.216;aa;aaaaaaa;0.635;aaa;
0.795;0.6;0.0647;aaaaaaa;0.886;aaaa;aa;0.625;aaaaaaaa;
0.41;0.312;0.442;aaaa;0.596;aaa;aaaaaa;0.917;aaaaaa;
0.47;0.8;0.228;aaaaaa;0.807;aaaaaa;aaaa;0.257;aaaaaaaa;
0.959;0.605;0.352;a;0.969;a;aa;0.185;aaaaaaaa;
0.962;0.021;0.176;a;0.904;aaaaa;aaaaaa;0.153;aaaaa;
0.28;0.879;0.928;aaaaaaa;0.332;aaaaaaaa;aaa;0.87;aaaaaaaaa;
0.546;0.969;0.861;aa;0.302;aaa;aaaaaa;0.566;aaaaaaaa;
0.674;0.884;0.435;aaaa;0.324;aaaaaaa;aaaaaaa;0.145;aaaaaaaaaa;
0.0823;0.958;0.355;a;0.847;aaaaaa;aaaaaaa;0.0143;aaaaaaaaa;
0.487;0.418;0.316;aa;0.696;aa;aa;0.599;aa;
0.848;0.282;0.311;aa;0.089;aaaaa;a;0.31;aaaaaaa;
0.274;0.809;0.448;aaaaa;0.0556;aa;aa;0.993;aaaaa;
0.692;0.118;0.548;aaa;0.869;aaaaaa;aaaaa;0.388;aaaaaa;
0.373;0.565;0.861;aaa;0.496;aa;aa;0.458;aaaaaaaa;
0.993;0.342;0.686;aaaaaaa;0.0599;aaaa;aaa;0.493;aaaaaa;
0.626;0.806;0.658;aaaaaa;0.0921;aaaaa;aaaaaa;0.934;aaaaaaa;
0.967;0.255;0.723;a;0.674;aaaaaaaaa;aaa;0.231;aaaaaaaaa;
0.313;0.313;0.852;aaaaaaa;0.92;aaaaaaa;aaaaaa;0.403;aaaaaa;
0.131;0.563;0.344;aaaaaa;0.802;aaaa;aaaa;0.731;aaaaaa;
0.475;0.653;0.794;aaaaa;0.648;aaaaaa;aaaaa;0.487;aaaaaaaa;
0.0394;0.0249;0.964;aaaaaaa;0.662;aaaa;aaaaaa;0.155;aaaaaaaa;
0.0368;0.388;0.264;aaaaaa;0.71;aaaaa;aaaa;0.22;aaaaa;
0.671;0.468;0.2;a;0.771;aa;aaaaaa;0.845;aaaaaaaa;
0.889;0.33;0.65;aaaa;0.0911;aaaaaaaaa;aaaaaa;0.525;aaaaaaaaa;
0.975;0.497;0.831;a;0.639;aaaaaaaaa;aa;0.75;aaaaaa;
0.188;0.118;0.56;aaa;0.622;a;aaaaaa;0.479;aa;
0.709;0.962;0.53;aaaaaaa;0.506;aaa;aaaaaa;0.474;aa;
0.96;0.594;0.529;a;0.925;aa;aaaaa;0.36;aaaaaaaaa;
0.989;0.35;0.814;aaaaaaa;0.205;aaaaaaaa;aaaaa;0.401;aaaaa;
0.351;0.95;0.812;aaa;0.139;aaaa;aaaaaaa;0.288;aaa;
0.955;0.944;0.0754;aa;0.525;aaaaaaaa;aa;0.574;aa;
0.412;0.907;0.288;aa;0.885;aaaaaaaa;aaaaaaa;0.992;aaa;
0.167;0.164;0.555;aaaaa;0.855;aaaaaaaa;aaaa;0.946;a;
0.615;0.682;0.533;aaaaaa;0.788;a;aaaaa;0.871;aaa;
0.646;0.181;0.707;aaaaaa;0.139;aaaaaaaaaa;aaaaa;0.573;aa;
0.548;0.289;0.102;aaa;0.369;aaaaaaa;aaaaaa;0.647;aaaaaaaaaa;
0.668;0.315;0.596;aaaaa;0.293;aaaa;aaa;0.634;aaaaaaaaaa;
0.0854;0.908;0.496;aaaaaa;0.112;aaaa;aaaaaaa;0.165;aaaaaaa;
0.868;0.0953;0.141;aaaa;0.872;aaaa;aaaaaa;0.262;aaaaaaaa;
0.0579;0.385;0.605;aaaaa;0.55;aaaaaaaaaa;a;0.793;aaa;
0.306;0.665;0.169;aaaa;0.11;aaaaaaaaaa;aaaa;0.967;aaaaaaaaaa;
0.929;0.104;0.55;aaaaa;0.857;aaaa;aaa;0.615;aaa;
0.366;0.142;0.284;aaaa;0.412;aaaaaaaaaa;aaaaa;0.836;aaaaaaaa;
0.894;0.667;0.981;aaaa;0.927;aa;aaa;0.368;aaaaaaaa;
0.683;0.593;0.64;aaa;0.28;aaaaa;aaaaaaa;0.556;a;
0.2;0.886;0.162;a;0.798;aaaaaaaa;aaaa;0.917;aaaaaaaa;
0.331;0.893;0.0547;aaaaaaa;0.65;aaaa;aa;0.61;aaaaaaaa;
0.548;0.477;0.9;aaa;0.761;aaaa;a;0.189;a;
0.0587;0.986;0.975;aaaaa;0.83;aaaaaaa;aaaaaa;0.828;aaaa;
0.777;0.511;0.684;aaa;0.312;aaaaaaaaa;aaa;0.658;a;
0.927;0.379;0.701;aaaaa;0.379;aaa;aa;0.336;aaaaa;
0.193;0.591;0.828;aaaa;0.904;aaaaaa;aaaaaa;0.246;aa;
0.826;0.689;0.101;aaaaa;0.172;aaaa;aaaa;0.182;a;
0.888;0.848;0.845;a;0.266;aaaa;aaaaa;0.18;aa;
0.748;0.846;0.656;aaaa;0.886;aaa;aaa;0.484;aaaaaaaaa;
0.172;0.595;0.125;aaaaa;0.892;aaaaaaaa;aaaa;0.392;aaaaaaaaaa;
0.2;0.705;0.789;a;0.683;aaaaaa;aaaa;0.0881;aaaaaaaaa;
0.16;0.893;0.298;aa;0.199;aaa;aa;0.117;aaaaaaaaaa;
0.31;0.805;0.107;aaa;0.182;aaaaa;aa;0.554;aaaaaaaaaa;
0.387;0.697;0.266;aa;0.545;aaaaa;aaaa;0.987;aaaaaaaaa;
0.401;0.386;0.287;aaaaaaa;0.116;aaaaaaaaaa;aaaaaaa;0.329;aaaaaaaaa;
0.548;0.149;0.317;a;0.838;aaaa;aaaaaa;0.78;aaaa;
0.454;0.938;0.6;aaaaa;0.822;aaaa;aaaa;0.378;aaaaaaaa;
0.777;0.418;0.517;a;0.215;aaaaaaaaaa;aaaaaaa;0.675;aaaaaaaaaa;
0.763;0.0168;0.166;aaaa;0.0771;aaaa;aaaaaa;0.524;aaaaaaaa;
0.557;0.528;0.835;a;0.195;aaaaaaa;a;0.374;aaaaaaaaa;
0.53;0.645;0.0327;aaaaaaa;0.936;aaaa;aaaa;0.668;aaaaaaaaa;
0.0946;0.518;0.365;aaaa;0.786;aaaa;aaaaa;0.185;a;
0.136;0.825;0.84;aaaaaa;0.983;aaaaa;aa;0.614;aaaaa;
0.214;0.766;0.31;aaaa;0.0873;aaaaa;aaa;0.279;aaaa;
0.38;0.732;0.802;aaa;0.437;aaaaaa;aaaaa;0.417;aaaaa;
0.189;0.742;0.453;aa;0.994;aa;aaaaa;0.462;aaaaaaaa;
0.449;0.484;0.12;aaaa;0.653;aaaaaaaa;aaa;0.321;aaaaaaaaa;
0.701;0.999;0.932;aaaa;0.198;aaaaaaaa;aaaaaaa;0.633;aa;
0.48;0.0165;0.153;aaaaaa;0.664;aaaaaaaaa;aa;0.429;aaaaaaaaa;
0.718;0.157;0.325;aaaaaaa;0.936;a;aaaaaa;0.866;a;
0.987;0.333;0.252;a;0.353;aaaaaaaa;aa;0.728;aaaaa;
0.531;0.556;0.302;aa;0.414;aa;a;0.784;aaa;
0.0665;0.216;0.594;aaaaa;0.263;aaaaa;aaaaaa;0.569;aaaaaaaaaa;
0.78;0.345;0.114;aa;0.51;aaaaaaa;aaaa;0.288;aaaaa;
0.596;0.633;0.482;aaaaaaa;0.645;aaaaaaaaaa;aa;0.0593;aaaaaaaaa;
0.409;0.92;0.0121;a;0.915;aaaaaaaaaa;aaaaaa;0.691;aaaaa;
0.997;0.323;0.784;aaa;0.537;aaaaaa;aaaa;0.473;aaaa;
0.302;0.965;0.254;aaaaaaa;0.813;aa;aaaa;0.197;a;
0.752;0.539;0.945;aaaaaaa;0.966;aaaaa;a;0.715;aaaaaaaa;
0.991;0.629;0.427;aa;0.96;aaa;aaaa;0.769;aaaaaaaaa;
0.124;0.726;0.838;aa;0.402;aaaaaaaa;aaa;0.221;aaaaaaaaa;
0.954;0.517;0.724;aaaaa;0.188;aaaaa;aa;0.297;aaaaaaaaa;
0.625;0.272;0.404;aa;0.781;aaaaaaa;aaa;0.164;aa;
0.341;0.777;0.63;aaaaa;0.671;a;aaaaaa;0.924;aaaaaaaa;
0.946;0.558;0.92;aaaaaa;0.594;aaaaaaa;aaaaaa;0.921;aaaaaaaa;
0.123;0.98;0.346;aaaaaa;0.0493;aaaaaa;a;0.745;aa;
0.276;0.162;0.523;a;0.935;aaaaaaa;aaa;0.498;aaa;
0.568;0.0843;0.735;aa;0.502;aa;aa;0.458;aaaaaa;
0.712;0.344;0.418;aaaaaaa;0.433;aaaaaa;a;0.69;aaaaaaaa;
0.901;0.926;0.973;aaaa;0.239;aaaaa;aa;0.764;aaaaa;
0.211;0.337;0.182;aaaaa;0.32;aaaaa;aaaaaa;0.168;aaaaaaa;
0.492;0.798;0.651;aaaaaa;0.408;aaaaaaaa;aaaaaa;0.892;aaaa;
0.791;0.389;0.176;a;0.67;aaaaa;aaaaaa;0.207;aaaa;
0.384;0.993;0.932;aa;0.964;a;aaaa;0.938;aaaaaaa;
0.996;0.886;0.909;aaaaaaa;0.902;aaaaa;aaaaa;0.851;aaaaaaaaaa;
0.282;0.00397;0.735;aaaa;0.0241;aaaaa;aaaaaaa;0.939;aaaaaaaaa;
0.103;0.0913;0.916;a;0.837;aaaaaaaaa;aaaa;0.422;aaaaa;
0.885;0.0104;0.166;a;0.942;aa;aaaa;0.817;aaaaaa;
0.705;0.565;0.026;aaaaa;0.633;aaaaaaa;aaaaaa;0.242;aaa;
0.745;0.193;0.273;aaaaa;0.279;aaaaaaaa;aaaaaaa;0.25;aaaaa;
0.77;0.0534;0.526;aaaa;0.0265;aaaaaaaaa;a;0.814;aaaaa;
0.518;0.507;0.719;aaaaaa;0.966;aaaaaaaa;aaaa;0.69;aa;
0.975;0.178;0.342;a;0.0241;aaaaaa;aaa;0.632;aaaa;
0.858;0.968;0.272;a;0.89;a;aaa;0.375;aaa;
0.809;0.589;0.663;a;0.488;aaaaaa;a;0.941;aaa;
0.364;0.394;0.903;aaa;0.714;aaaaaaa;a;0.234;a;
0.94;0.568;0.0403;aaaa;0.666;a;aaaa;0.79;aa;
0.502;0.546;0.401;aaaa;0.655;aaa;aaaaaaa;0.513;aaaaaa;
0.464;0.878;0.466;aaaaa;0.0885;aaaaaa;a;0.432;aaaaaaaaa;
0.654;0.628;0.688;aa;0.465;aa;aaaaa;0.552;aaaaaaaa;
0.691;0.759;0.625;aaa;0.805;a;a;0.662;aaaaaa;
0.536;0.222;0.481;a;0.391;aaaaaaaaaa;a;0.694;aaaaaaaa;
0.405;0.751;0.652;aaa;0.487;aaaaaaa;aaaaaa;0.149;aaa;
0.0418;0.781;0.513;aaa;0.611;aaaa;aaaaaaa;0.53;aaaaaaa;
0.687;0.392;0.95;aaaa;0.132;aa;aaaaaa;0.221;aa;
0.997;0.17;0.158;aaaaa;0.00175;aaaa;a;0.133;aaaaaaaa;
0.925;0.184;0.474;aaaaaaa;0.92;aaaa;aaaaaa;0.227;aaaaaa;
0.924;0.094;0.48;aa;0.352;aaaaa;aaa;0.382;aaaaaaa;
0.352;0.738;0.104;aaa;0.104;a;aaaaa;0.446;aaaa;
0.0833;0.828;0.189;a;0.665;aaaaaaaaa;aaaaa;0.732;aaaaa;
0.569;0.89;0.428;aaaaa;0.331;aaaa;aaaaaa;0.895;aaaa;
0.296;0.1;0.821;aaaaa;0.357;aaa;aaaaaaa;0.889;aa;
0.688;0.786;0.478;aaaaa;0.516;aaaaaaaa;aaaaaaa;0.8;aaaaaaa;
0.895;0.184;0.107;aaaa;0.739;aa;aaaaaa;0.605;aaaaaaaa;
0.312;0.0588;0.128;aaaa;0.102;aaaa;aaa;0.755;aaaaaaaaa;
0.962;0.364;0.123;aaaaa;0.0833;aaa;aaaaaa;0.138;aa;
0.47;0.63;0.717;aaaaaaa;0.844;aaaa;aaaa;0.14;aaaa;
0.752;0.353;0.133;aa;0.114;a;aaaa;0.984;aaaaa;
0.331;0.506;0.698;a;0.481;aa;aaaa;0.691;aaaaaaaaaa;
0.426;0.357;0.357;aaaa;0.781;aaa;aaaaa;0.244;aaaaaa;
0.125;0.162;0.0506;a;0.202;a;aa;0.00381;a;
0.44;0.192;0.359;a;0.219;aaaaa;aa;0.427;aaaaaaaaaa;
0.0914;0.491;0.314;aaaaaaa;0.471;aaaaa;a;0.763;aaaa;
0.513;0.0349;0.18;aaaa;0.56;aaaa;aaaaaaa;0.216;aaa;
0.869;0.681;0.946;a;0.445;a;aaa;0.206;aaaaa;
0.816;0.618;0.847;aaaaa;0.31;aaaaaa;aaaaaa;0.0183;aa;
0.716;0.961;0.551;aaaaa;0.807;aa;aaaa;0.124;aaaa;
0.937;0.044;0.83;aaaaa;0.635;aaaaaaaaa;aa;0.176;aaaa;
0.971;0.543;0.88;aa;0.511;aaaaaaaa;a;0.738;aaa;
0.295;0.994;0.281;aaaaaa;0.307;aaaaaa;aaaaaa;0.429;aaaaa;
0.319;0.187;0.232;aaaaa;0.442;aaaaaaaaaa;aaaa;0.803;aaaaaaaa;
0.856;0.89;0.117;aa;0.659;aaaaaaaaa;aaaa;0.196;aaaaaa;
0.135;0.345;0.223;a;0.178;aaaaaaaaaa;aaaaa;0.847;aa;
0.935;0.63;0.476;aaaaaaa;0.551;aaaaaaa;aaa;0.562;aaaaaa;
0.141;0.151;0.426;aaa;0.245;aaaa;aaaa;0.0251;aaaa;
0.605;0.531;0.564;aa;0.0814;aaaaaa;aaaaa;0.583;a;
0.771;0.992;0.666;aaaaa;0.316;aaa;aaaaaa;0.476;aaaaaa;
0.353;0.36;0.894;aa;0.18;aaaa;aaaa;0.822;aaaaaaaaa;
0.171;0.727;0.537;aa;0.337;a;aaaa;0.505;aaaa;
0.747;0.212;0.469;aa;0.518;aaa;aaaaa;0.317;aaaaaaaaaa;
0.617;0.678;0.687;aaaaaa;0.023;aaaaaaaa;aa;0.207;aaaaaaaaaa;
0.429;0.553;0.98;aaaaaaa;0.825;aa;aaaaaa;0.261;aaaaa;
0.794;0.18;0.991;aaaaaa;0.934;aa;aaaaaa;0.412;aa;
0.924;0.513;0.324;aaa;0.843;aaaaaaaaa;aaaaaaa;0.296;aaaaa;
0.124;0.0476;0.182;aaaa;0.828;aaaaaa;aaa;0.454;aaaaaaa;
0.816;0.32;0.96;aaa;0.636;a;aaaaaa;0.379;aa;
0.0382;0.872;0.948;aaaaaa;0.243;aa;aaaaa;0.649;aa;
0.691;0.258;0.111;aaaaaa;0.305;aaaaaaaaaa;aaaaaa;0.706;aa;
0.798;0.912;0.129;aaa;0.255;aaaaaa;aaaaaaa;0.281;aaaaaaaaaa;
0.608;0.849;0.941;aaaaaaa;0.462;aaaaaaa;aaa;0.108;aa;
0.318;0.262;0.39;aaa;0.0501;aaa;aaaaaa;0.984;aaaa;
0.541;0.678;0.558;a;0.487;a;aa;0.688;aaaaaaaa;
0.804;0.516;0.207;a;0.96;aa;aaaaaa;0.766;aaaaaa;
0.585;0.427;0.602;a;0.0988;aaaaaaaa;aaaaaaa;0.294;aaaaaaa;
0.835;0.902;0.445;aaaaaa;0.0253;aaaaaaaaa;aa;0.33;a;
0.573;0.903;0.144;a;0.48;aaaaaaaa;aaaaaa;0.427;aaaaaa;
0.0963;0.298;0.853;aaa;0.991;aaaaa;aaaaa;0.129;aaaaaaa;
0.148;0.709;0.0585;a;0.245;aaaaaaa;aa;0.363;aaaaaaa;
0.554;0.169;0.532;aaaaaa;0.526;aaaaaaaaaa;aaa;0.785;aaaaaaaaa;
0.482;0.93;0.421;aa;0.559;aaaaaa;aa;0.439;aaa;
0.375;0.0992;0.0659;aa;0.389;aaaaaaaa;aa;0.765;aaaaaa;
0.764;0.392;0.0466;a;0.923;a;aaaaa;0.919;aaaaaaa;
0.478;0.766;0.531;aa;0.322;a;aaaaa;0.928;aa;
0.494;0.556;0.539;aaaa;0.941;aaaaaa;a;0.986;a;
0.651;0.857;0.445;aa;0.492;aa;aaa;0.463;aa;
0.0217;0.169;0.137;aaaaaa;0.956;aaaaa;aaaa;0.409;aaaaaaaaaa;
0.0297;0.0196;0.607;aaaa;0.454;aaaaaaaa;a;0.688;aaaaa;
0.47;0.0357;0.533;aaaaaaa;0.849;aaa;aa;0.942;aaaaaaa;
0.491;0.851;0.0954;aaaa;0.62;aaaaa;aaa;0.341;aaaaaaaaa;
0.552;0.247;0.864;aaaaaa;0.0446;aaaaaaaaa;aaaa;0.905;aaaa;
0.543;0.274;0.777;aaaaaaa;0.796;aaaaaaa;aa;0.897;aaa;
0.376;0.624;0.489;aaaaa;0.64;aaaaaaaaaa;aaaa;0.509;a;
0.19;0.233;0.388;a;0.044;aaaaaaaaaa;aaa;0.595;aaa;
0.558;0.495;0.47;a;0.293;aaaaaaaaa;aaaaaa;0.163;aaaaaaaa;
0.273;0.503;0.598;aaaa;0.474;aa;aaaaaa;0.271;aaa;
0.3;0.454;0.531;aaaaa;0.602;aaaaa;aaaaa;0.389;aaaaaaa;
0.592;0.567;0.377;aaaa;0.236;aaaaaa;aaaa;0.641;aaaaaaa;
0.969;0.764;0.112;aaaaa;0.0652;aaa;aa;0.608;aaaaaaaaaa;
0.911;0.742;0.889;aa;0.923;aaaaaa;aaaaaaa;0.743;aaaaaaa;
0.652;0.78;0.814;aaaaaaa;0.699;aaaaaaaaaa;aaaa;0.0923;aaaaaaa;
0.0735;0.0197;0.875;aaa;0.0495;aaaaaaaa;aaaaa;0.39;aaaaaaaaaa;
0.627;0.129;0.39;aaaaa;0.418;aaaaaaa;aa;0.0479;aaa;
0.718;0.0029;0.731;aaa;0.853;aaaaaaaa;a;0.635;aaaaaaaaaa;
0.176;0.112;0.659;aa;0.128;aaa;aa;0.864;aaaaaaaaaa;
0.224;0.188;0.0207;aaaaaaa;0.799;aaaaaaaa;a;0.939;aaaaaa;
