ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaa;a;0.0774;0.996;a;0.114;0.881;aaa;0.441;0.967;0.181;aaaaaaaaa;0.816;0.421;aaa;0.76;0.0737;0.0679;a;aaaa;0.562;aaaaa;a;a;0.831;0.67;aa;0.163;aa;0.632;aaaaaa;0.44;0.209;aa;0.0157;a;0.513;a;0.775;aaaaa;aa;0.562;aaa;0.754;a;0.505;aa;0.795;aaaaaaaaa;0.637;aaa;a;0.219;0.89;aaaa;aa;a;aaa;0.717;aaaa;aaa;0.648;0.313;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.93;0.708;a;0.066;0.674;aaaaaaaaa;0.527;0.847;0.973;aa;0.571;0.536;aa;0.16;0.077;0.477;a;aaaaaaa;0.224;aaaaa;aa;a;0.933;0.0436;aaaaa;0.555;aaa;0.921;aaaa;0.177;0.167;aa;0.642;aa;0.253;aa;0.911;aa;aaa;0.76;aa;0.879;a;0.168;aa;0.121;aaaa;0.604;aaaaa;a;0.221;0.0552;aa;aaaaaa;a;aaaa;0.216;aaa;aaaaaa;0.505;0.899;aaaa;aaaa;
a;aa;0.425;0.536;a;0.789;0.233;aaaaaaaa;0.781;0.722;0.4;aaaaa;0.439;0.231;aaa;0.896;0.888;0.105;a;aaaaa;0.509;aaa;a;a;0.939;0.683;a;0.571;aaa;0.559;aaaaaaa;0.0974;0.917;aa;0.809;a;0.165;aa;0.964;aaaaa;aa;0.206;aaa;0.485;aa;0.838;aaa;0.217;aa;0.47;aaa;a;0.445;0.909;aaaaa;aaa;a;a;0.0848;aaa;aa;0.55;0.963;aaaa;aaaaaaa;
aa;a;0.315;0.802;a;0.133;0.292;aa;0.225;0.3;0.26;aaa;0.902;0.469;aa;0.932;0.617;0.482;a;aaaaaaaa;0.114;aaaaaa;a;a;0.244;0.125;aaa;0.098;a;0.547;aaaa;0.507;0.764;aaaaaa;0.054;aa;0.959;aa;0.302;aaaaa;aaa;0.367;a;0.354;a;0.036;aaa;0.545;aaaaaa;0.318;aa;a;0.385;0.72;aaa;aa;a;aaaa;0.308;aaa;aaaaaa;0.449;0.585;aaa;a;
aaaaa;a;0.705;0.992;a;0.484;0.685;aaaaaaaaaa;0.948;0.373;0.691;aaaaaaa;0.407;0.38;aaa;0.536;0.411;0.949;a;aaaaaaaaa;0.357;a;a;a;0.94;0.708;aa;0.242;aa;0.611;aa;0.776;0.807;aaaaa;0.194;a;0.24;a;0.874;aaa;aaa;0.787;a;0.712;aaaa;0.683;a;0.813;aaaaa;0.358;aa;a;0.371;0.858;a;a;a;aa;0.851;aaa;aaa;0.992;0.327;a;a;
aaaa;aa;0.831;0.0785;a;0.967;0.62;aaaaaaa;0.0928;0.75;0.681;aaaaa;0.189;0.728;aaaaa;0.801;0.713;0.799;a;aaaaaa;0.367;aaa;aa;a;0.786;0.0227;aaa;0.214;aaa;0.416;aaaaaaa;0.408;0.346;aa;0.84;aa;0.76;a;0.508;a;aa;0.287;aaa;0.519;a;0.644;aaa;0.368;aaaaaaaa;0.723;a;a;0.781;0.565;aa;aaa;a;a;0.14;aaa;a;0.652;0.0675;aaa;aaaaaaaaaa;
aa;aaa;0.79;0.179;a;0.464;0.046;aaaaaaaaa;0.0688;0.553;0.344;aa;0.596;0.258;aaaaa;0.869;0.869;0.355;a;aaaaaaaaaa;0.0651;aaaaaaaaa;aa;a;0.209;0.97;a;0.064;a;0.357;aaaaaa;0.63;0.454;a;0.0817;aa;0.494;a;0.984;aaaaa;aaaa;0.606;aaa;0.826;a;0.225;aa;0.176;aa;0.619;aa;a;0.809;0.617;aaaaa;aaaaaaaa;a;a;0.396;aaaaaaaa;aaaaa;0.312;0.511;aa;aaaaaaaaa;
aaa;aaaa;0.76;0.532;a;0.0687;0.914;aaaa;0.0265;0.0703;0.57;aaaaaaaaaa;0.527;0.434;aaa;0.29;0.492;0.957;a;aaaaaaaaa;0.97;aaaaaaaaa;aa;a;0.754;0.803;aaa;0.882;aaa;0.783;aa;0.365;0.253;aaa;0.652;aa;0.854;aa;0.102;aaa;a;0.536;aaa;0.655;aaa;0.41;aaa;0.475;aaaaaa;0.869;aa;a;0.553;0.807;aa;aa;a;a;0.177;aaa;aaaaaaa;0.871;0.687;aaa;aaaaaaaa;
aa;aaa;0.667;0.269;a;0.0766;0.762;aaaaaaaaa;0.274;0.246;0.363;aaaa;0.802;0.721;aaa;0.186;0.306;0.781;a;aaaaaaaa;0.308;aaaaa;aaa;a;0.527;0.88;aaa;0.671;aaa;0.81;aaaaaaa;0.788;0.371;aaa;0.383;aa;0.49;a;0.985;aa;aaaa;0.568;aaa;0.0767;aaa;0.238;aa;0.000983;aaaaa;0.414;aa;a;0.807;0.145;a;aaa;a;aaa;0.237;aaaaaaaa;aaa;0.194;0.813;a;aaaaa;
aaa;aaa;0.605;0.126;a;0.903;0.0856;aaaaaaaaaa;0.997;0.573;0.887;aaaa;0.432;0.863;aaaaa;0.935;0.911;0.732;a;aaaaaaaa;0.677;aaaaaaaaa;a;a;0.257;0.598;aa;0.275;aa;0.63;aaaaaa;0.632;0.58;aaaaa;0.0545;aa;0.422;aa;0.708;aa;aa;0.783;aaa;0.617;aaaa;0.0783;aa;0.181;aaa;0.401;aaaa;a;0.826;0.882;a;aaaaaaaaa;a;aaaa;0.189;aaaaaaaa;aa;0.837;0.692;aaa;aaa;
aaa;aaa;0.338;0.81;a;0.964;0.0421;aaaaaaaaa;0.884;0.788;0.151;aaaaaa;0.113;0.517;aa;0.946;0.271;0.182;a;a;0.667;aaaaaa;a;a;0.488;0.43;aaa;0.516;a;0.834;aaa;0.888;0.829;a;0.528;aa;0.308;aa;0.318;aa;a;0.129;aa;0.851;aa;0.9;aa;0.549;aaaaaa;0.989;aa;a;0.497;0.749;aaaa;aaa;a;aa;0.614;aaaaaa;aaaaaaaa;0.655;0.415;a;aaaaaaaaaa;
aa;a;0.263;0.0844;a;0.684;0.606;aaaa;0.571;0.699;0.948;aa;0.758;0.05;aaa;0.358;0.0971;0.298;a;aaa;0.994;aaa;aaa;a;0.703;0.43;aaaaa;0.0363;aaa;0.393;aaaaa;0.143;0.618;aaaaaa;0.601;aa;0.538;aa;0.942;a;aa;0.504;aa;0.624;aa;0.774;aa;0.272;a;0.201;aa;a;0.407;0.622;aaa;aaaa;a;aaaa;0.953;aaaaa;aaaa;0.146;0.914;aaaa;aa;
aa;aaaa;0.407;0.464;a;0.802;0.751;a;0.0615;0.825;0.225;aaa;0.801;0.486;a;0.695;0.0271;0.0375;a;aaaaaaaa;0.192;aaaa;aa;a;0.9;0.139;aaaaa;0.231;a;0.0692;aaaaaa;0.205;0.728;aaa;0.376;a;0.334;a;0.728;aaa;a;0.317;a;0.235;aaaa;0.868;aa;0.277;aa;0.708;aaaaa;a;0.958;0.829;aa;aa;a;aaa;0.363;aaa;aaaaa;0.727;0.808;a;aaa;
aaaaa;aaaa;0.384;0.721;a;0.369;0.0553;aaaaaaaaa;0.0505;0.42;0.28;aaaaaa;0.808;0.678;aaaa;0.981;0.43;0.795;a;aaaaaaa;0.328;aaaa;aa;a;0.893;0.587;a;0.51;aaa;0.627;aaaaaaa;0.238;0.455;a;0.782;a;0.821;a;0.529;a;aaaa;0.315;a;0.746;aaa;0.621;aa;0.233;aaaa;0.553;aaaaa;a;0.244;0.127;aaaaaa;a;a;aa;0.37;a;aaaaaa;0.0109;0.0966;a;aaaa;
a;aaa;0.474;0.128;a;0.689;0.946;aaaaaa;0.36;0.825;0.891;aaa;0.682;0.443;aaaaa;0.653;0.251;0.322;a;aaaaaa;0.133;aaaaa;aaa;a;0.534;0.146;aaaa;0.447;aaa;0.00694;aaaa;0.709;0.218;aa;0.0239;a;0.651;a;0.79;aa;aaaa;0.859;aa;0.274;a;0.221;aaa;0.39;aaaaaaa;0.119;aaaaa;a;0.813;0.873;aaaa;aaaa;a;aaa;0.885;aaaa;aaaaaa;0.388;0.027;aa;aaa;
a;aaa;0.867;0.938;a;0.103;0.927;aaaa;0.64;0.635;0.037;aaaaaaaaa;0.805;0.528;aa;0.553;0.123;0.646;a;aaaaa;0.167;a;a;a;0.512;0.6;aaaaa;0.704;aa;0.244;aaaaa;0.322;0.928;aaaa;0.615;aa;0.807;a;0.191;a;aaaa;0.133;a;0.596;aaa;0.186;a;0.482;aa;0.0113;aa;a;0.0946;0.959;aa;aaaa;a;aaa;0.442;aa;aaa;0.698;0.961;aaa;aaa;
aaaa;a;0.0628;0.997;a;0.338;0.724;aaaaaaaa;0.763;0.261;0.648;aaaaa;0.168;0.436;aaa;0.184;0.254;0.581;a;aa;0.119;a;aa;a;0.129;0.709;aaaaa;0.537;aa;0.542;aaaa;0.743;0.536;aaa;0.897;aa;0.586;a;0.282;a;aaa;0.523;a;0.772;aaa;0.729;aaa;0.393;aaaaaaa;0.756;aaaaa;a;0.862;0.666;aaa;aaaaa;a;aa;0.228;aaaaaa;aaaaaa;0.232;0.945;aa;aaaaaaaa;
aa;aaaa;0.158;0.0878;a;0.079;0.134;aaaaa;0.618;0.162;0.887;aaaaaaaaa;0.784;0.115;aaaa;0.033;0.457;0.772;a;aaa;0.527;aaaaaaa;aa;a;0.845;0.0306;aaaaa;0.515;aaa;0.981;aaaaaa;0.575;0.903;aaaaaa;0.978;a;0.866;a;0.59;aa;aa;0.121;a;0.863;aaaa;0.329;a;0.53;aaa;0.762;aa;a;0.922;0.0604;aaa;aaaaa;a;a;0.318;aaaaaaa;aa;0.753;0.139;aa;aaaaaaaaa;
a;a;0.489;0.834;a;0.144;0.273;aaa;0.271;0.0912;0.00734;aaaaa;0.391;0.269;aaaa;0.574;0.95;0.411;a;aaaaa;0.223;aaa;aa;a;0.747;0.505;aa;0.586;a;0.0947;aaaaaa;0.0444;0.889;aa;0.0404;a;0.222;a;0.232;aa;aa;0.102;aaa;0.646;aaa;0.656;aaa;0.74;aaa;0.648;aaaaa;a;0.703;0.545;aaaaa;aaaa;a;aaaa;0.368;aa;aa;0.126;0.575;a;aaaaaaaaaa;
a;aaaa;0.122;0.376;a;0.887;0.582;aa;0.341;0.00143;0.000618;aaaa;0.727;0.547;aaaa;0.904;0.667;0.301;a;aaaaaaaaaa;0.893;aaaa;aa;a;0.321;0.152;a;0.527;aaa;0.745;a;0.237;0.387;a;0.00227;a;0.753;aa;0.188;aaaa;aaa;0.185;aa;0.339;aa;0.566;aa;0.871;aaaaaaaaa;0.355;a;a;0.678;0.371;aaaaa;a;a;aaaa;0.929;aaaaa;aaaaaa;0.951;0.4;aaaa;aaaaaa;
aaaaa;a;0.186;0.387;a;0.836;0.567;a;0.584;0.233;0.191;a;0.671;0.0207;aaa;0.902;0.756;0.747;a;aaaaaaaaa;0.822;a;a;a;0.22;0.507;aaaaa;0.448;a;0.0429;aaaaaaa;0.863;0.824;aaaa;0.65;aa;0.249;aa;0.0999;aaaa;aaa;0.314;aaa;0.773;aaa;0.177;aaa;0.511;aaaaaaaaa;0.0619;aaaa;a;0.8;0.589;aaaaa;aaaaaaa;a;a;0.736;aaaaaaa;aa;0.677;0.242;aaa;aaaaaaaaa;
a;aaa;0.681;0.222;a;0.607;0.685;aaaaaaaaa;0.725;0.857;0.609;aaaaaaaaaa;0.755;0.146;aaaaa;0.0892;0.341;0.872;a;aaaaaaaaaa;0.717;aa;a;a;0.826;0.25;aaa;0.0657;aa;0.815;aa;0.997;0.481;aaa;0.224;aa;0.941;aa;0.661;aaaa;a;0.442;aa;0.59;aa;0.511;aaa;0.668;aa;0.316;aaa;a;0.88;0.757;a;aaaaa;a;a;0.918;aaa;aaaaaaaa;0.53;0.784;aa;aaaaaaa;
aa;aaa;0.666;0.901;a;0.551;0.995;aaaaa;0.658;0.23;0.632;aaaaaaaa;0.643;0.738;aaaaa;0.982;0.486;0.94;a;aaaa;0.195;aaaaaa;aa;a;0.237;0.433;a;0.954;aaa;0.603;aaaaaa;0.98;0.414;aaaaaa;0.434;a;0.752;aa;0.813;aaaaa;a;0.99;aaa;0.572;aaa;0.0988;aa;0.916;aaa;0.21;aaaaa;a;0.0511;0.0673;aaaaa;aaaa;a;aa;0.869;aaaaa;aaaa;0.1;0.873;aa;aaaaaaa;
aaaa;aaa;0.36;0.937;a;0.168;0.7;aa;0.266;0.478;0.758;aaaaaaaaa;0.67;0.414;a;0.0281;0.572;0.0898;a;aaaaaaaaaa;0.164;aaaaaaaa;aa;a;0.618;0.786;aaaaa;0.466;a;0.114;aaaa;0.737;0.694;aa;0.295;aa;0.489;a;0.632;aaa;aaa;0.956;a;0.401;aa;0.74;aa;0.715;aaaa;0.925;aaaa;a;0.434;0.322;aaaaaaa;a;a;aa;0.789;aa;a;0.0546;0.92;aa;aaaaa;
aaaaa;aaa;0.187;0.17;a;0.0993;0.0999;aaaaaaaaa;0.163;0.509;0.618;aaaaaaa;0.684;0.261;aaaaa;0.26;0.855;0.539;a;a;0.789;aaaaaaaa;aaa;a;0.956;0.792;aaaaa;0.267;aaa;0.824;a;0.582;0.13;aaa;0.55;aa;0.914;aa;0.913;aaaa;a;0.208;aaa;0.364;aa;0.443;aaa;0.164;aaaaaa;0.614;aaaaaa;a;0.748;0.499;aaa;aaa;a;aaa;0.648;aaa;aaaa;0.908;0.752;aaaa;aaaaa;
aaaaa;a;0.494;0.883;a;0.23;0.603;aaaaaaaaaa;0.0729;0.025;0.697;aaaaa;0.254;0.649;aaaaa;0.0777;0.833;0.0914;a;aaa;0.0453;a;a;a;0.563;0.822;a;0.262;a;0.922;aaaa;0.385;0.381;aaaaa;0.798;aa;0.367;aa;0.188;aa;aaa;0.443;aaa;0.892;aaa;0.609;aaa;0.813;aaaaaaaaa;0.0914;aaaaa;a;0.678;0.914;aaaaaa;aaaaaaa;a;aaa;0.285;a;aa;0.697;0.898;aa;aaaaa;
aaaaa;aa;0.148;0.356;a;0.592;0.986;aaaa;0.176;0.629;0.821;aaaa;0.987;0.335;aa;0.486;0.227;0.666;a;a;0.796;a;a;a;0.102;0.786;a;0.209;aaa;0.235;a;0.443;0.33;aaaaaa;0.301;aa;0.534;aa;0.573;aaaaa;aaa;0.539;aaa;0.283;a;0.517;a;0.706;aa;0.912;aa;a;0.754;0.132;aa;aa;a;a;0.528;aa;aa;0.0688;0.55;a;aaaaa;
aaa;aaa;0.755;0.288;a;0.293;0.888;aaaaaaaaa;0.745;0.0993;0.000465;aaaaaaaaa;0.953;0.818;aa;0.0245;0.0289;0.964;a;aaaaaaaaaa;0.845;aaaaaaaa;a;a;0.613;0.526;aaa;0.984;a;0.628;a;0.506;0.55;aaaa;0.369;a;0.808;a;0.694;a;a;0.888;aaa;0.63;aaaa;0.321;aaa;0.925;aaa;0.18;aaaa;a;0.878;0.982;a;aaaa;a;a;0.898;a;aaa;0.438;0.961;aaaa;aaaa;
aaaa;a;0.156;0.901;a;0.324;0.0348;aaaaaaaaaa;0.299;0.929;0.124;aaaaaaaaa;0.402;0.628;aaaa;0.423;0.112;0.602;a;aa;0.513;aaaaaaaa;aaa;a;0.367;0.428;aa;0.484;aa;0.61;aaa;0.265;0.652;aaaaa;0.0158;aa;0.869;a;0.169;aa;a;0.537;aa;0.992;aaa;0.533;a;0.146;a;0.751;aaaa;a;0.0822;0.441;a;aaaaaaaa;a;aa;0.886;aaaaaa;aaaaaaaa;0.855;0.49;aa;aaa;
aaaa;aaa;0.336;0.311;a;0.931;0.101;aaaaaa;0.712;0.57;0.656;aaaaaaa;0.319;0.807;aaa;0.65;0.277;0.0755;a;aaa;0.487;aa;aa;a;0.888;0.106;aaa;0.375;a;0.697;a;0.457;0.724;aaaa;0.309;a;0.579;a;0.0624;aaa;aaaa;0.0341;aaa;0.778;a;0.679;aaa;0.048;aa;0.9;aaaa;a;0.166;0.342;aaa;aaaaa;a;aaa;0.044;aaaaaaaaa;aaaaa;0.193;0.696;a;aaaaaaa;
aaa;a;0.262;0.876;a;0.613;0.0914;aaaaaaaaa;0.713;0.0565;0.528;aaaaaaa;0.433;0.847;a;0.996;0.12;0.121;a;aaaaa;0.556;aaaaa;aaa;a;0.0271;0.265;aa;0.561;aaa;0.399;aaaaaaa;0.633;0.216;aaaaaa;0.519;a;0.11;aa;0.146;a;aa;0.846;aaa;0.863;aa;0.714;aaa;0.31;aaaaaa;0.107;a;a;0.0115;0.116;aaa;aa;a;aa;0.367;aaaa;aaa;0.402;0.506;aa;aa;
aaaaa;aaaa;0.157;0.297;a;0.273;0.749;a;0.845;0.446;0.907;a;0.151;0.534;aa;0.735;0.624;0.729;a;aaaaaaaaa;0.876;aaaaaaaaa;a;a;0.199;0.501;aaa;0.734;aa;0.919;aa;0.723;0.497;aaaa;0.952;a;0.128;aa;0.783;aaaa;aa;0.657;aa;0.297;aa;0.336;a;0.541;aaaa;0.777;aa;a;0.497;0.657;aaaaa;aaa;a;aaa;0.403;aaaaaaaa;aaaaaa;0.611;0.996;aaaa;aaaaaaaaaa;
a;a;0.294;0.65;a;0.802;0.295;a;0.933;0.671;0.424;aaaaaaaaaa;0.246;0.836;a;0.304;0.964;0.911;a;aaaaaaaaa;0.269;aaaaaaaaa;aa;a;0.659;0.806;aaa;0.852;aa;0.472;aaa;0.676;0.256;aaaa;0.779;aa;0.864;aa;0.262;aaaa;aaaa;0.513;a;0.573;a;0.386;aaa;0.217;aaaaaaa;0.559;aaa;a;0.233;0.402;aaaaaa;aaaaa;a;aaaa;0.87;aaaa;aaaaaaa;0.477;0.989;aaaa;aaaaaaaa;
aaaa;aaaa;0.313;0.607;a;0.966;0.00295;aaaaaaa;0.299;0.0746;0.961;a;0.361;0.492;aa;0.902;0.173;0.582;a;aa;0.305;aaaaa;aaa;a;0.403;0.717;a;0.156;aaa;0.879;aaaa;0.92;0.622;aaaa;0.308;a;0.871;aa;0.825;aaaaa;aa;0.481;aa;0.228;a;0.288;a;0.765;aaaaaaaaa;0.648;aaa;a;0.482;0.746;aaaa;aaaaaaa;a;a;0.921;aaaaaaa;aaaaaaaa;0.726;0.131;aaa;aaa;
a;aaaa;0.515;0.983;a;0.699;0.306;aaaaaaaa;0.791;0.898;0.506;aa;0.329;0.0394;a;0.0425;0.0489;0.311;a;aaa;0.306;aaaaaaa;aa;a;0.596;0.854;aa;0.83;aa;0.24;aaaa;0.571;0.524;aaaaaa;0.0365;a;0.107;a;0.147;aaa;a;0.869;aaa;0.696;aaa;0.225;aaa;0.435;aaaaa;0.327;aa;a;0.376;0.481;aa;aaaa;a;aaaa;0.787;aaaaa;aa;0.586;0.841;aaa;aaaaaaaa;
aa;aaaa;0.765;0.137;a;0.276;0.89;aaaaaaaaaa;0.871;0.669;0.794;aaaaaa;0.155;0.385;aa;0.805;0.0602;0.507;a;aaaaaaaa;0.308;aaaaaaa;aaa;a;0.799;0.957;aaaaa;0.716;a;0.11;aaaa;0.584;0.266;aa;0.265;aa;0.361;a;0.361;aaaaa;aaa;0.488;aa;0.368;aa;0.603;aa;0.334;a;0.83;aa;a;0.6;0.366;aaaaaa;a;a;aaaa;0.0523;aaaaaaaa;aaaaaa;0.172;0.296;a;aaaaaaaa;
aaaa;aaa;0.659;0.757;a;0.0101;0.106;aaaaaaaaaa;0.475;0.973;0.17;a;0.749;0.719;aa;0.513;0.827;0.978;a;aaaaa;0.738;aaaaaaaa;aaa;a;0.385;0.466;aaaa;0.58;aa;0.481;aaaaaaa;0.237;0.363;a;0.951;a;0.738;aa;0.673;aaa;a;0.761;aaa;0.832;aaa;0.956;aa;0.0557;a;0.292;aaa;a;0.367;0.64;aaaa;aaaaaaa;a;a;0.401;aaaaaaa;aaa;0.043;0.0207;a;aaaaaaaa;
aa;aaa;0.218;0.173;a;0.0688;0.859;a;0.347;0.239;0.0829;aaaa;0.977;0.633;aaaaa;0.718;0.833;0.406;a;aaa;0.248;aa;a;a;0.661;0.736;a;0.94;aa;0.268;aaa;0.907;0.646;aaa;0.911;aa;0.453;a;0.251;aaaa;a;0.505;a;0.195;aa;0.593;aaa;0.492;a;0.572;aaaa;a;0.919;0.654;aaaaaa;a;a;aa;0.489;aaa;aaaaa;0.95;0.715;a;aaaaaaaaaa;
a;aaaa;0.788;0.459;a;0.165;0.471;aaaaaaa;0.909;0.988;0.269;aaaaaaaa;0.43;0.24;aa;0.0653;0.282;0.346;a;aaaaaa;0.426;aa;a;a;0.751;0.249;aaa;0.836;aa;0.351;aaaa;0.136;0.507;a;0.13;a;0.38;aa;0.0286;aa;a;0.874;aaa;0.822;aaaa;0.311;aa;0.283;aaaaaa;0.0945;aaaa;a;0.152;0.926;a;aaa;a;aaaa;0.132;aa;aaaaaaaa;0.913;0.233;aa;aaaaaaaa;
aaaa;aaa;0.952;0.396;a;0.532;0.66;aaaaa;0.355;0.403;0.469;aaaaaaa;0.163;0.883;aaa;0.814;0.165;0.526;a;aaaaa;0.834;aaaaaaaaa;aa;a;0.512;0.776;a;0.669;a;0.513;aaaaaaa;0.365;0.566;aaaaaa;0.877;aa;0.323;aa;0.836;aaaaa;aaa;0.251;aa;0.0886;a;0.736;a;0.679;aaaaaaaa;0.227;aa;a;0.49;0.798;aaaaa;aaaaa;a;aa;0.0121;aaaaaaaa;aaaaaaaa;0.219;0.752;aa;aaaaaaaaaa;
aaaaa;aaa;0.486;0.952;a;0.0476;0.274;aaaaaaa;0.551;0.167;0.0615;aaa;0.757;0.388;a;0.353;0.0453;0.19;a;aaaa;0.95;aaaaaaaa;aaa;a;0.602;0.549;aaa;0.293;aa;0.0616;aaaaaa;0.602;0.958;aaaa;0.428;a;0.238;aa;0.021;aaaa;a;0.998;aaa;0.433;aaa;0.552;a;0.173;aa;0.414;aa;a;0.6;0.341;aaa;aaaaaa;a;aaa;0.741;aaaaa;aaaaaaa;0.504;0.551;a;aaaaaaaa;
aaaa;aaa;0.711;0.222;a;0.0391;0.934;aaaaaa;0.96;0.189;0.478;aaaaa;0.553;0.972;aa;0.209;0.568;0.574;a;aaaaaaaaa;0.629;aaa;aa;a;0.036;0.624;aaaa;0.425;aaa;0.182;aa;0.79;0.00608;aa;0.167;a;0.0571;aa;0.383;a;aa;0.811;aa;0.216;aa;0.0502;aaa;0.815;aaaaaaaaa;0.329;aa;a;0.681;0.775;aaaa;aaaa;a;aa;0.532;aaaaaaaa;aaa;0.305;0.0574;aaaa;aaa;
a;aa;0.1;0.349;a;0.626;0.84;aaaaaa;0.093;0.346;0.372;aaaaa;0.143;0.789;aaa;0.26;0.0955;0.556;a;aaaaaaa;0.292;aaaaaaa;aa;a;0.445;0.97;a;0.591;aaa;0.164;aaa;0.434;0.759;a;0.948;a;0.795;aa;0.323;aaaa;a;0.574;a;0.963;aaaa;0.678;aaa;0.769;aaa;0.749;aaa;a;0.141;0.547;aaaaa;aaaaaaaaa;a;aaa;0.709;aaaa;aaaaa;0.375;0.283;a;aa;
a;aaa;0.0984;0.365;a;0.374;0.208;aaaa;0.705;0.154;0.996;aaaaaaaa;0.65;0.244;aa;0.0946;0.546;0.798;a;aa;0.524;a;a;a;0.921;0.246;aaaa;0.617;aa;0.0733;aaaaaa;0.931;0.333;aaaa;0.357;a;0.882;a;0.999;aaaa;aaaa;0.831;aa;0.529;aaaa;0.762;aa;0.285;aaa;0.726;aaaa;a;0.0785;0.684;aaaa;aaaaa;a;aaa;0.0161;aa;aaaaaa;0.228;0.897;aaa;aaaaaaa;
aa;aa;0.358;0.0203;a;0.953;0.366;aaaaaaa;0.287;0.776;0.75;aaaaaa;0.234;0.251;aa;0.786;0.48;0.413;a;a;0.943;aaaa;aaa;a;0.722;0.385;aaaaa;0.782;aa;0.196;aa;0.427;0.879;aaaa;0.337;a;0.137;aa;0.0388;aaa;aa;0.465;aa;0.93;aa;0.193;aaa;0.0226;aa;0.0656;aa;a;0.816;0.718;aaaaaa;aaaaaaaa;a;a;0.988;aaaaa;aaaaaa;0.986;0.956;a;a;
a;aa;0.131;0.0503;a;0.486;0.297;aaaaaaa;0.809;0.143;0.199;aaaaa;0.704;0.736;aaa;0.91;0.265;0.0155;a;aaaaaa;0.0964;aa;aaa;a;0.701;0.00184;aaaaa;0.352;aa;0.648;aaaaaa;0.741;0.819;aaaaaa;0.149;aa;0.649;a;0.657;aaaaa;a;0.282;a;0.767;aa;0.412;aa;0.418;aa;0.153;aaaaa;a;0.638;0.12;aaaa;aaaaaaa;a;a;0.686;aaaa;aaaa;0.214;0.718;aa;aaaaaaaaaa;
aaa;aaaa;0.58;0.122;a;0.16;0.415;aa;0.861;0.571;0.88;aaaaa;0.397;0.777;aaaa;0.64;0.285;0.681;a;aaaaaaa;0.00689;aaaaaaaa;aaa;a;0.161;0.526;aaaa;0.658;aaa;0.696;aaaaaaa;0.632;0.909;a;0.606;a;0.79;a;0.72;aaaaa;aaaa;0.461;aa;0.688;aa;0.0716;aaa;0.113;aaaaaa;0.556;a;a;0.504;0.116;aa;a;a;aaa;0.101;aaaaaaa;aa;0.272;0.825;aaa;aaaaaaaa;
aa;a;0.301;0.184;a;0.268;0.893;a;0.232;0.102;0.293;aaaaa;0.582;0.434;aaaa;0.397;0.0435;0.935;a;aaaaaa;0.481;aaaaaaaaa;a;a;0.131;0.259;a;0.646;a;0.0434;a;0.987;0.659;aaaaaa;0.833;aa;0.984;a;0.877;aaaaa;a;0.956;a;0.202;a;0.15;aa;0.279;aaa;0.469;aa;a;0.0259;0.594;aaaaaaa;aaa;a;aa;0.722;aaaaaaaaa;a;0.558;0.973;a;a;
aaa;aaa;0.564;0.109;a;0.1;0.892;aa;0.467;0.8;0.164;aaaa;0.961;0.897;aaa;0.898;0.398;0.963;a;aaa;0.226;aaaaaaa;aa;a;0.152;0.554;aaaaa;0.0065;a;0.869;aaaaa;0.444;0.681;aaaa;0.919;a;0.373;a;0.809;aaa;a;0.568;a;0.426;a;0.165;a;0.222;aaaaaaaaa;0.389;aaa;a;0.734;0.0878;aaaaaaa;aaaa;a;a;0.0898;aaaaaaaaa;aaaaaaaa;0.35;0.119;aa;aaaaaaaaa;
aaa;aa;0.26;0.178;a;0.836;0.044;aaaaaaaa;0.153;0.51;0.375;aaaa;0.529;0.975;aaaaa;0.122;0.978;0.263;a;aaaaa;0.869;aaaaaaaa;aa;a;0.394;0.0328;aaa;0.857;a;0.314;a;0.473;0.336;aa;0.582;aa;0.67;aa;0.455;aaaa;a;0.419;a;0.987;aaa;0.212;aaa;0.835;aaaaaa;0.757;aaaaa;a;0.0402;0.833;aaaaaa;aaa;a;aaaa;0.436;aa;aaaaa;0.342;0.222;aaa;aaaa;
