ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
a;aaa;0.919;0.0153;0.0221;0.283;aaaaaaaaa;a;0.845;0.0705;aaaaaa;a;0.957;0.286;0.33;0.391;0.885;aaa;aaa;0.501;0.469;aaaaa;a;0.306;aaaaa;
aa;aa;0.827;0.614;0.747;0.478;aaaa;a;0.649;0.812;aa;aaaa;0.644;0.00494;0.966;0.97;0.987;a;aaaaa;0.193;0.203;aaaaa;aaaaaaa;0.345;aaaaaaaa;
a;aa;0.0267;0.55;0.448;0.927;aaaaaaa;aaaa;0.253;0.211;aa;aaaa;0.211;0.434;0.305;0.747;0.172;aaaaaaa;aaaaaaaaaa;0.661;0.875;a;aaaaa;0.496;aaaaaaaaa;
aa;aa;0.376;0.586;0.654;0.58;aaaa;aaaaa;0.213;0.4;a;aaaaa;0.907;0.373;0.613;0.0402;0.321;aaaa;aaaaaaaa;0.701;0.365;aaaaaaaa;aaaaaaaaa;0.567;aaa;
aa;aaaa;0.151;0.0885;0.717;0.974;aaaaaa;aaaaa;0.0578;0.25;aaaaaa;aaaaa;0.438;0.808;0.832;0.00612;0.842;aaa;a;0.63;0.638;aaaaaaaaa;aaaaaaaaaa;0.0151;aaaaaaa;
a;aa;0.0993;0.554;0.505;0.584;aaa;aaaaaa;0.723;0.789;aaaaaa;aaaa;0.729;0.194;0.402;0.87;0.579;aa;aaa;0.741;0.361;aaa;aaaa;0.59;aaaaaaa;
a;aa;0.0611;0.247;0.105;0.92;a;aaaaa;0.535;0.722;a;a;0.0111;0.404;0.955;0.492;0.502;a;aaaaaaaaaa;0.889;0.809;aaaaaa;aa;0.323;aaaaaa;
a;aaa;0.927;0.929;0.24;0.181;aaaaaaaa;aaaaa;0.157;0.112;aaaaaa;aaaa;0.299;0.868;0.371;0.496;0.714;aaa;aaaaaaa;0.225;0.579;aaaaaaaa;aaaaaaaaaa;0.926;aaaaaaaa;
a;aa;0.254;0.8;0.279;0.408;aaaa;aaa;0.528;0.58;aaaa;aaaa;0.706;0.58;0.382;0.161;0.473;aaa;aaa;0.417;0.517;aaaa;aaaaaaaaaa;0.603;aaaaaaaaa;
a;aaaa;0.144;0.984;0.0258;0.369;aaaaa;a;0.196;0.172;aaa;a;0.121;0.142;0.883;0.878;0.387;aaaaaa;aaaaaaaaa;0.816;0.213;a;aaaa;0.138;a;
a;a;0.0472;0.824;0.509;0.821;aaaaaaa;aaa;0.201;0.973;aa;aa;0.318;0.647;0.464;0.872;0.529;aa;a;0.887;0.208;aaaaa;aaaa;0.043;aaa;
a;a;0.00381;0.0532;0.3;0.993;aaaa;a;0.976;0.0293;aaaaaa;aaaaaa;0.766;0.0817;0.909;0.0771;0.625;aaaaa;aaaaaa;0.454;0.0653;aaaaaaaa;aa;0.606;a;
a;a;0.682;0.494;0.864;0.961;aaaaaaa;aaaaaa;0.105;0.599;aa;aaaa;0.83;0.843;0.383;0.673;0.507;aaaaaa;aaaaaaaaaa;0.761;0.729;aaaaaa;aaaaaa;0.182;aaaaaaa;
aa;a;0.521;0.282;0.663;0.115;aaaaaaaaa;a;0.551;0.568;a;aa;0.0513;0.783;0.61;0.894;0.0055;aaa;aaaaaa;0.571;0.873;aaaa;aaaaaaa;0.0575;aaaaaa;
a;aa;0.821;0.89;0.771;0.0457;aaaa;a;0.607;0.584;aaaa;aaaaa;0.426;0.827;0.151;0.558;0.133;aaaa;aaaaaaaa;0.798;0.968;aaaaaaa;aaaaaa;0.887;aaaaaaaaaa;
aa;aa;0.352;0.957;0.953;0.744;aaaaaaaa;aaa;0.605;0.329;aaaaaa;aaaaaa;0.878;0.228;0.0872;0.17;0.61;aaaaaa;aaaaaaaaaa;0.181;0.691;aaa;aaaaa;0.847;aaaaaaa;
aa;aaa;0.928;0.0386;0.482;0.762;aaaaaaa;aaaa;0.614;0.95;aa;a;0.248;0.396;0.539;0.523;0.213;aaaaaaa;aaaaaa;0.618;0.382;aaaaaaaaaa;aaaa;0.623;aaaaaaaaa;
aa;aaa;0.925;0.991;0.972;0.649;aaaaaa;aaaaa;0.196;0.0271;a;aa;0.44;0.859;0.419;0.837;0.43;aa;aaaaaaaaaa;0.689;0.0406;aaaaa;aaaa;0.887;aaaaaaaaaa;
a;aa;0.688;0.715;0.801;0.0902;aa;aaaa;0.37;0.515;a;aaaa;0.866;0.754;0.145;0.754;0.396;aaaaaa;a;0.514;0.863;aa;aaaaaa;0.566;aaaaaaaaa;
aa;aaa;0.381;0.574;0.618;0.248;a;aa;0.0789;0.522;aa;aaaa;0.55;0.000775;0.023;0.959;0.967;aaaaa;aaaaaaaaaa;0.553;0.912;aa;aaaaa;0.436;aaaaaaaa;
a;aaa;0.75;0.786;0.414;0.877;aaaaaaa;aaaaaa;0.0153;0.739;aaaaaa;a;0.814;0.783;0.797;0.934;0.576;a;aaa;0.49;0.203;aaaaaaaaaa;aaaaaaa;0.103;aaaaa;
a;aaaa;0.272;0.991;0.976;0.798;aaaaaaaa;aaaaaa;0.348;0.8;aaaaa;aaa;0.476;0.524;0.945;0.313;0.993;a;aaaaa;0.816;0.52;aaaaaaaa;aaaaaaaaaa;0.617;aaaaa;
aa;a;0.581;0.568;0.746;0.597;aaaaaaaaa;a;0.945;0.101;aaaaaa;aa;0.827;0.955;0.602;0.0563;0.398;aaa;aaaaaaaaaa;0.193;0.107;aaaaaaaa;aaaaaaaaa;0.15;aaaaaaaaa;
a;aa;0.914;0.944;0.645;0.383;aaaaaaaaa;aaaaaa;0.864;0.394;aaaa;aaaaa;0.0558;0.733;0.0542;0.226;0.376;a;aaaaaaaaaa;0.604;0.513;aaa;aaaaaaaa;0.429;aaaaaaa;
aa;aaa;0.934;0.847;0.0209;0.0392;a;aaa;0.0508;0.283;aaaaa;aa;0.0901;0.96;0.834;0.541;0.9;aaaa;aaaaaa;0.253;0.089;aaaaa;aaaa;0.966;aaa;
aa;aaaa;0.431;0.978;0.596;0.599;aaa;a;0.798;0.917;a;aaa;0.576;0.79;0.551;0.587;0.379;aaaaa;aaa;0.471;0.145;aaaaaaa;aaaaaaa;0.844;aaaaaaaaaa;
a;a;0.134;0.103;0.391;0.71;a;aaa;0.019;0.798;aaaaa;aa;0.255;0.275;0.587;0.682;0.0431;aaa;aa;0.73;0.316;aa;aaaaaaa;0.474;aaaaaaaaa;
aa;aaa;0.238;0.741;0.216;0.0346;aaaaaaaaa;aaaa;0.347;0.41;aaaaa;aaaaa;0.578;0.679;0.417;0.948;0.202;aaaaaa;aaaaaaaa;0.137;0.672;aaaaaaa;aaaa;0.498;aaaaa;
a;a;0.0319;0.775;0.836;0.019;a;a;0.626;0.577;aaa;aaaaa;0.148;0.748;0.995;0.291;0.961;aaaaa;aaaa;0.7;0.853;aa;aaaaaa;0.982;aaa;
aa;aaaa;0.525;0.735;0.683;0.258;aaaaaa;aaaaa;0.456;0.0644;a;aaaaa;0.0675;0.694;0.147;0.65;0.341;aaa;aaa;0.339;0.625;aaaa;aaaa;0.825;aaaaaaaaaa;
a;aaa;0.81;0.728;0.129;0.526;aaaa;aaaa;0.146;0.0229;aaa;aaaa;0.446;0.336;0.313;0.289;0.21;aa;aaaaa;0.517;0.122;aaaaaa;aaaaa;0.558;aaaaa;
a;aa;0.612;0.695;0.451;0.579;aaa;aaaaaa;0.422;0.885;aaaaa;aaa;0.283;0.405;0.165;0.577;0.662;aaaaaaa;aaaaaaaaa;0.295;0.26;aa;aaaaaaa;0.238;aaaa;
a;aaa;0.436;0.563;0.46;0.312;aa;aaaaa;0.536;0.453;aaaaaa;aa;0.999;0.86;0.618;0.298;0.102;aaaa;aaaaaaaa;0.537;0.931;aaaaaa;aaaaaaaaa;0.985;aaaaa;
aa;aa;0.113;0.899;0.126;0.503;aaaaa;aa;0.607;0.0843;a;aaaaaa;0.739;0.241;0.189;0.917;0.142;aa;aaaaaa;0.379;0.0478;a;aaaaaaaaaa;0.375;aaaaa;
aa;a;0.365;0.481;0.179;0.7;aaaa;aa;0.106;0.522;aaa;aaaaaa;0.123;0.0629;0.77;0.00984;0.324;aaaaa;aaaa;0.0255;0.24;aaaaaa;aaaa;0.539;aaaaa;
a;a;0.735;0.846;0.22;0.874;aaa;aaaa;0.808;0.466;aaaa;aaaaaa;0.34;0.774;0.636;0.932;0.128;aa;aaaaaaa;0.806;0.412;aa;aaaa;0.942;aaa;
aa;aaaa;0.436;0.541;0.521;0.931;aaaaaaa;aaaaa;0.712;0.363;a;aa;0.201;0.53;0.339;0.129;0.236;aaaaaa;aaa;0.903;0.808;aaaaa;aaaa;0.403;aaaaaaaaaa;
aa;aa;0.231;0.00629;0.774;0.15;a;a;0.687;0.613;aaaaaa;aaaa;0.93;0.566;0.228;0.327;0.735;aaaaaa;aaaaaaa;0.261;0.0676;aaaaaaaaa;aa;0.925;aa;
a;aaaa;0.853;0.219;0.284;0.247;a;aaa;0.21;0.518;aa;a;0.934;0.695;0.359;0.305;0.897;aaa;aaaaaaaaa;0.725;0.269;aaaaaaaaaa;aaaaaaaaaa;0.599;aaaaa;
a;aaa;0.108;0.407;0.171;0.444;aaaaaaa;a;0.277;0.463;a;aaaaaa;0.87;0.307;0.436;0.402;0.616;a;aaaaaaaa;0.259;0.226;aaaaaaa;aaaa;0.569;aaaaa;
aa;aaaa;0.593;0.179;0.555;0.82;aaaa;aaaaaa;0.0911;0.562;aaa;aaaa;0.372;0.0199;0.0244;0.351;0.0527;aa;aaaaaaa;0.501;0.0174;aaa;aaaaa;0.726;aaaaa;
a;aa;0.482;0.261;0.184;0.835;aaaaaa;aaaaa;0.785;0.364;aaa;aaaaaa;0.255;0.648;0.939;0.496;0.495;aaaa;aaaaa;0.619;0.00263;aaa;aaaaaaaaaa;0.27;a;
aa;aaaa;0.369;0.919;0.0385;0.418;aaaaaaaaa;aaa;0.496;0.82;aa;aa;0.302;0.617;0.0301;0.0266;0.178;aaaa;aaaaaaa;0.416;0.563;a;a;0.617;aa;
a;aaa;0.11;0.917;0.782;0.703;aaaaaaa;aaaaa;0.183;0.352;aa;aaa;0.753;0.665;0.635;0.32;0.271;aaaaaa;aaaaaa;0.916;0.746;aaaa;aaa;0.169;aaaaaaaaaa;
aa;aa;0.623;0.615;0.7;0.0926;aaaa;a;0.207;0.865;aaaaa;aaaaaa;0.278;0.509;0.728;0.885;0.625;aaaaaaa;aaaaaaaaaa;0.324;0.284;a;aa;0.457;aaaaaaaaa;
aa;aaa;0.851;0.601;0.0727;0.292;a;aaaa;0.803;0.153;aaaaaa;a;0.501;0.837;0.519;0.608;0.125;aa;aaaaaa;0.0124;0.0954;aaaaaaaaa;aaaaaaaaaa;0.862;aaaaa;
a;aaaa;0.103;0.286;0.626;0.34;aa;aaaa;0.262;0.0557;aaaaa;a;0.166;0.339;0.0555;0.585;0.89;a;aa;0.606;0.59;aaaaaa;aa;0.891;aa;
a;aaaa;0.798;0.525;0.0622;0.777;aaaaa;aaa;0.936;0.3;aaaaaa;aaa;0.0681;0.337;0.202;0.814;0.0992;aaaa;aaaaaa;0.102;0.847;aaaaaaa;aaa;0.276;aaaaaaaaa;
aa;aaa;0.775;0.125;0.632;0.928;aaa;aa;0.701;0.956;a;aaa;0.0308;0.0154;0.0458;0.952;0.183;aaa;aaaaaaaaaa;0.808;0.613;aaa;aaaaaaa;0.855;aaaaaaaaaa;
a;aa;0.5;0.265;0.405;0.493;aaaaa;aa;0.538;0.252;aaa;aaaaaa;0.642;0.628;0.139;0.854;0.553;aaaa;aa;0.418;0.854;aaaaaa;aa;0.46;aaaa;
aa;aaa;0.672;0.24;0.867;0.711;aaa;aaaa;0.581;0.306;aaa;aaaa;0.581;0.908;0.0311;0.153;0.556;aaa;aaaaaa;0.0188;0.673;aaaaaa;aaa;0.49;aaaaaa;
a;a;0.703;0.654;0.787;0.641;aaa;aaaaa;0.17;0.356;aaaaaa;aaaaa;0.353;0.664;0.026;0.522;0.605;aaaaaa;a;0.214;0.295;aaa;aaaaaaa;0.571;aaaaa;
a;a;0.549;0.574;0.524;0.486;aaaaaaaaa;a;0.588;0.0383;aaa;aaaaaa;0.927;0.366;0.226;0.437;0.168;aaaaaa;aaa;0.986;0.821;aaa;aaaaaaa;0.00189;aaaaaaaaa;
aa;aaa;0.332;0.81;0.779;0.869;aaaaaa;aaaaaa;0.423;0.508;aaaaa;aaaaaa;0.315;0.0802;0.747;0.302;0.555;aaaaaaa;aa;0.716;0.766;a;aaaaaa;0.301;aaaaa;
aa;aa;0.511;0.954;0.307;0.657;aaaa;aa;0.83;0.957;aaaa;aaa;0.204;0.904;0.154;0.00859;0.422;aaaaaa;aaaaaaa;0.645;0.531;aaaaaaa;aaa;0.564;aaaaaaa;
aa;aa;0.061;0.498;0.389;0.376;aaaaa;aa;0.909;0.494;aaaa;aa;0.146;0.328;0.0464;0.096;0.704;aaa;aa;0.268;0.592;aaaaaaaa;a;0.778;aaaaaaaa;
aa;aa;0.754;0.595;0.222;0.631;aaaaaaa;aa;0.283;0.216;a;a;0.417;0.517;0.739;0.846;0.0186;aaaaa;a;0.297;0.00557;aaaaaaa;aaa;0.162;aaa;
a;aa;0.315;0.428;0.297;0.939;aaaaaaaaa;aaa;0.966;0.243;aaaa;aa;0.764;0.477;0.747;0.461;0.284;aaaaa;aaaaaa;0.0883;0.482;aaaaaaa;aaaa;0.388;aaaaa;
a;a;0.885;0.329;0.0806;0.0759;aa;aaa;0.272;0.556;aaaaaa;a;0.435;0.917;0.343;0.798;0.303;aaaaa;aaaaaaaaaa;0.906;0.238;aaaaa;aaaa;0.713;aa;
a;aaaa;0.782;0.909;0.402;0.929;aa;aaa;0.678;0.588;aaaaaa;aaaa;0.369;0.524;0.218;0.15;0.0538;aaaa;a;0.751;0.0595;aaa;aaaaaaaaaa;0.353;aaaa;
aa;aa;0.196;0.18;0.565;0.934;aaaaaaaa;aaaaaa;0.315;0.629;a;aaaaa;0.221;0.565;0.209;0.579;0.698;a;aaaaaaaa;0.728;0.73;a;aaaaaaaaaa;0.0637;aaaaaaa;
aa;aa;0.0858;0.611;0.588;0.621;aaaaaaaaa;a;0.144;0.00916;aaaaaa;aaaaa;0.544;0.277;0.891;0.00204;0.239;aaaa;aa;0.236;0.0848;aaaaaa;aaaaaaaaaa;0.912;aaaaa;
aa;a;0.118;0.59;0.625;0.367;aaa;aaaa;0.371;0.0426;aaa;aaa;0.167;0.521;0.447;0.99;0.728;a;aa;0.706;0.166;aaaaaa;aaa;0.167;aaaaaaaaa;
a;aaaa;0.676;0.632;0.951;0.0569;aaaaaaaa;aa;0.241;0.0079;aaaaa;aaa;0.988;0.558;0.835;0.256;0.847;aaa;aaa;0.816;0.598;aa;aa;0.117;aaaaaa;
aa;a;0.463;0.316;0.667;0.311;aaaa;aaaaaa;0.352;0.69;aaaaa;aaaaaa;0.356;0.929;0.667;0.737;0.495;aaaa;aaaaaaa;0.862;0.51;aaaa;a;0.734;aaa;
aa;aaaa;0.135;0.0543;0.305;0.706;aaaaa;aaaa;0.303;0.89;aa;aa;0.499;0.613;0.322;0.057;0.611;aaaaaaa;aaaaaaa;0.0639;0.0731;aa;aaaaaaa;0.0521;aaa;
a;a;0.362;0.376;0.417;0.798;aaaaaaaa;a;0.901;0.329;a;aaaa;0.585;0.789;0.811;0.606;0.697;aaa;aaaaaa;0.562;0.254;aaaaaaa;aaaaaaa;0.584;a;
aa;aa;0.557;0.0219;0.462;0.446;aaaaaaa;aaaa;0.154;0.121;aaa;aaaaaa;0.518;0.169;0.949;0.434;0.638;aa;aaa;0.785;0.84;a;a;0.175;aaaaaa;
aa;aa;0.291;0.149;0.71;0.0204;aaaaaaaa;a;0.00225;0.802;aaaaaa;aaa;0.348;0.344;0.524;0.0826;0.624;aaaaaa;aaaaaa;0.725;0.795;aaaaaaaaaa;aa;0.182;a;
a;aa;0.271;0.365;0.705;0.349;aaaaaa;aaaa;0.545;0.766;aa;a;0.134;0.738;0.0562;0.239;0.703;aa;aaaaaa;0.265;0.852;aaaaaa;aaaa;0.927;aaaaa;
a;aaaa;0.153;0.929;0.991;0.117;aaa;aa;0.187;0.0864;aa;aaaaa;0.526;0.147;0.089;0.0724;0.536;aaa;aa;0.0874;0.215;aaaaa;aaaaaaaa;0.531;aaaaaa;
a;aaa;0.0143;0.358;0.367;0.355;aaaaaaaa;aa;0.0762;0.357;aaaaaa;aaaa;0.498;0.789;0.455;0.315;0.219;aaaa;aaa;0.844;0.476;aaaaaa;aaaaa;0.192;aaaaaaaaaa;
a;aaaa;0.84;0.36;0.373;0.813;aa;a;0.148;0.425;aaa;aaaaaa;0.776;0.0101;0.768;0.998;0.261;aaaa;aaaaaaaa;0.221;0.265;aaaaaaa;aaaaaaaa;0.556;aaa;
aa;aaa;0.203;0.935;0.0647;0.196;aaaaa;aaa;0.247;0.00829;aa;aaaaa;0.565;0.417;0.0769;0.741;0.385;aaaaa;a;0.66;0.151;a;aaaaaa;0.816;aaa;
a;aaa;0.786;0.282;0.358;0.351;aaaaaaa;aaaaaa;0.665;0.418;a;aaa;0.239;0.62;0.123;0.467;0.747;aaa;a;0.39;0.309;aaaaaaaaaa;aaaaaa;0.0986;aaa;
a;aa;0.796;0.406;0.973;0.623;aaaaa;aaaaa;0.968;0.657;aaa;a;0.447;0.925;0.552;0.14;0.608;aaaaaa;aaaaaaa;0.83;0.278;aaaaaaaaaa;aaaaaaa;0.528;a;
aa;aaaa;0.421;0.0784;0.964;0.977;aaaaa;aaaaaa;0.836;0.268;aaa;aaaaaa;0.598;0.676;0.765;0.57;0.458;aaa;aaaaaa;0.111;0.142;aaaa;aaaaa;0.551;aaaaaaa;
a;aa;0.626;0.983;0.341;0.666;aaaaaaa;aaaa;0.688;0.912;aaa;aaaaa;0.366;0.0443;0.515;0.825;0.475;aaa;aa;0.384;0.648;aaaaaa;aaaaaaaa;0.233;aaaa;
a;aaaa;0.031;0.553;0.177;0.315;aa;aaaa;0.555;0.138;aaaaa;aaaa;0.829;0.436;0.0294;0.691;0.66;aaaaa;aa;0.8;0.427;aaaaaaaaaa;a;0.403;aa;
aa;aaaa;0.000338;0.674;0.5;0.305;aaaa;aaaaaa;0.0737;0.993;aaaaa;aaaaa;0.0638;0.429;0.0493;0.96;0.99;aaaa;aa;0.794;0.454;aaaaaaaa;aaaaaaaaaa;0.943;aaa;
aa;a;0.611;0.806;0.765;0.135;a;aaaaa;0.463;0.256;aaaa;aaa;0.129;0.302;0.104;0.0767;0.791;aaa;aaaaaaaaa;0.347;0.0837;aaaa;aaaaaaaa;0.809;aaa;
aa;aa;0.543;0.541;0.25;0.787;a;aaaaa;0.548;0.131;aa;aaaaa;0.257;0.155;0.757;0.744;0.0485;a;aaaa;0.0828;0.524;aaa;aaaaaaa;0.168;aaaaaa;
a;aaa;0.402;0.479;0.401;0.641;aaaaa;aa;0.516;0.285;aaaa;aa;0.559;0.012;0.541;0.0883;0.943;aaaaaaa;aaaaa;0.0488;0.34;aaaa;a;0.24;aaaaaaaaaa;
aa;aa;0.635;0.188;0.469;0.0218;aaaaaaaa;aaa;0.746;0.236;a;aaaaaa;0.533;0.989;0.362;0.7;0.85;aaaaa;aa;0.0457;0.295;aaaaaaaa;aaaa;0.179;a;
aa;a;0.252;0.0485;0.368;0.73;aaaaaaaa;aa;0.275;0.369;aa;aaaaaa;0.164;0.44;0.739;0.591;0.853;aaaaaaa;aaaa;0.838;0.416;a;aaaaaaa;0.16;aaa;
a;aa;0.146;0.374;0.615;0.745;aaaaaaaaa;aa;0.163;0.75;aaaaa;aaa;0.0296;0.949;0.732;0.399;0.606;aaaaaaa;aaaaaaaaa;0.552;0.219;a;aaaa;0.277;a;
a;aaa;0.572;0.583;0.446;0.0209;aaaaa;aaaaa;0.238;0.453;a;aaaa;0.198;0.612;0.252;0.179;0.81;aaaa;aaaaaaa;0.718;0.474;aaaaaaa;a;0.789;aaaaaaa;
aa;aaaa;0.47;0.276;0.398;0.0374;aa;aa;0.373;0.472;a;aa;0.141;0.749;0.826;0.429;0.609;aaaaa;aaaaaaaa;0.262;0.948;aaaaaaaaaa;aaaaaaa;0.571;aaa;
a;aaaa;0.152;0.904;0.691;0.483;aa;aaaa;0.241;0.693;aaaa;aa;0.654;0.44;0.231;0.595;0.0498;a;aaaa;0.423;0.905;aaaaa;aaaa;0.647;aaaaaa;
aa;a;0.587;0.427;0.306;0.279;aaa;aaaaaa;0.314;0.206;aa;a;0.688;0.255;0.27;0.192;0.628;aa;aaaaaaa;0.313;0.904;aaaaaaaaaa;aaaaa;0.0851;aaaa;
a;a;0.736;0.343;0.911;0.707;aa;aaaaaa;0.207;0.66;aaaaaa;aaa;0.871;0.108;0.606;0.111;0.363;aaaa;aa;0.626;0.903;aaa;aaaaaa;0.656;aaaa;
a;aaa;0.931;0.407;0.152;0.899;aaaaaaaa;aaa;0.999;0.543;a;aaa;0.888;0.463;0.79;0.113;0.542;aaaaa;aaaaaaaaaa;0.82;0.248;aaaaaaaa;aaaaaaaa;0.106;aaaaa;
a;aa;0.593;0.993;0.554;0.948;aaaaaaa;aaaaa;0.0587;0.00788;aaaa;aaa;0.419;0.208;0.235;0.565;0.897;aaaa;a;0.436;0.858;aaaaaa;aaaaaaaaa;0.863;aaaaaaa;
a;aa;0.891;0.455;0.883;0.921;aaaaaaaaa;aaaaaa;0.834;0.794;aaaaa;aaaaa;0.89;0.086;0.686;0.654;0.197;aa;aaaaaaaa;0.989;0.792;aa;aaaaaaa;0.449;aaaaaaaaa;
a;aa;0.587;0.458;0.842;0.158;aaaaaaa;a;0.152;0.734;aaaaa;aaaaaa;0.715;0.243;0.379;0.538;0.473;aaaaaaa;aaaaaaa;0.515;0.89;aaaaaaaaaa;aa;0.00318;aaaaa;
aa;aaaa;0.326;0.341;0.434;0.731;aaaaaaa;aa;0.279;0.378;aaaa;aaaaa;0.336;0.28;0.664;0.284;0.394;aaaa;a;0.754;0.201;a;aaaaa;0.652;aaaaaaaaa;
a;aaaa;0.57;0.123;0.238;0.727;aaaaa;aaaaa;0.0784;0.434;aaaa;aaaaa;0.0169;0.685;0.616;0.75;0.258;aaaaa;aaaaaa;0.941;0.621;aa;aaaa;0.785;aaaaaaaaaa;
aa;aa;0.496;0.58;0.7;0.403;a;a;0.0221;0.0426;aaa;aa;0.361;0.264;0.249;0.571;0.16;aa;aaaaaaaaaa;0.906;0.298;a;a;0.839;aaaaaaaaaa;
aa;aa;0.477;0.622;0.129;0.564;aaaaaaaaa;a;0.424;0.0644;aaaa;aaaaa;0.653;0.0302;0.784;0.328;0.513;aaaaa;aa;0.645;0.534;aaaaaa;aaaaaaaaa;0.797;aaaaaaa;
aa;a;0.734;0.142;0.668;0.735;aaaaa;aa;0.271;0.609;aaaaaa;aaaa;0.465;0.435;0.153;0.782;0.824;a;aaaaa;0.376;0.201;aaaa;aaaa;0.095;aaaaaaaaaa;
aa;aaa;0.491;0.851;0.858;0.192;aaaaaaa;aaaa;0.636;0.0177;aaaaaa;aaaaa;0.926;0.0952;0.488;0.696;0.356;aaaaaaa;aaaaaaaaa;0.689;0.0867;aaaaa;aaaaa;0.432;aaa;
aa;aaa;0.719;0.71;0.042;0.282;aaaaaaaaa;a;0.302;0.772;aaa;aaaaaa;0.761;0.0499;0.277;0.995;0.829;aaa;aaaaaa;0.591;0.802;aa;aaa;0.511;aa;
aa;aaaa;0.837;0.0996;0.712;0.481;aaaaaaaaa;aaaaaa;0.704;0.667;aaa;aaa;0.516;0.0692;0.207;0.428;0.534;aa;aaaaaaaaa;0.622;0.536;a;aaaa;0.583;aaaaaaa;
a;a;0.485;0.606;0.268;0.821;aaaaaaaaa;aaa;0.00715;0.118;aaa;aa;0.796;0.457;0.15;0.725;0.589;a;aaaaaaaa;0.306;0.658;a;aaaaaaaaa;0.0327;aaaaaaaaaa;
aa;aa;0.844;0.231;0.346;0.151;aaaaaaaa;aa;0.741;0.774;aaa;aaa;0.993;0.34;0.441;0.177;0.667;aa;aaaaaaaaa;0.775;0.559;aaaaaaaa;aaaa;0.445;aaaaaa;
aa;aa;0.531;0.676;0.502;0.644;aaaaaaa;aaaaaa;0.628;0.78;aaa;aaa;0.176;0.468;0.0392;0.6;0.187;aaaa;aaaaaaaaaa;0.965;0.115;aaaaaaaa;a;0.419;aaaaaaa;
a;aaaa;0.641;0.195;0.87;1;a;aaaaaa;0.412;0.101;aaa;aaa;0.677;0.679;0.368;0.347;0.766;aa;aaaaaa;0.726;0.951;aaaa;aaaaaaa;0.389;aa;
a;a;0.0122;0.184;0.322;0.201;aaaa;aaa;0.527;0.538;aaaaa;aaa;0.106;0.922;0.284;0.887;0.37;aaaaaa;aaaaaaa;0.577;0.648;a;aaaaaa;0.0743;aaaaaaaaaa;
aa;aaaa;0.369;0.312;0.128;0.937;aaaa;a;0.715;0.732;aaa;a;0.475;0.508;0.00721;0.21;0.787;aa;a;0.173;0.911;aaaa;aaaaaaaaa;0.628;a;
a;aaaa;0.842;0.485;0.315;0.601;aaaa;aaaaaa;0.767;0.205;aaaaaa;aa;0.337;0.403;0.408;0.546;0.0607;aaaaaa;a;0.925;0.844;aaaa;aaaa;0.432;aaaaaaa;
a;aaa;0.0806;0.306;0.148;0.754;a;aaaa;0.446;0.941;a;aaa;0.915;0.339;0.804;0.654;0.192;aaa;aaa;0.392;0.447;aaaaaaa;aaaaaaaaa;0.555;aaaaaaa;
a;aa;0.837;0.282;0.899;0.945;aaaa;aaaa;0.47;0.239;aaaa;aa;0.722;0.303;0.612;0.378;0.288;aa;aaaa;0.37;0.762;a;aaaaaaa;0.205;aa;
aa;aaa;0.764;0.949;0.076;0.925;a;aaa;0.782;0.000305;a;aa;0.134;0.285;0.139;0.502;0.6;a;aaaaa;0.464;0.00555;aaa;a;0.349;aaaaa;
aa;aaaa;0.992;0.467;0.788;0.557;aaa;a;0.0157;0.61;aaaaa;aaaa;0.0528;0.0433;0.162;0.771;0.951;aa;aaa;0.311;0.938;aaaaaaaaa;aaaaaaaaa;0.846;aaaaaaaaa;
aa;aaaa;0.258;0.567;0.77;0.578;aa;aaaaa;0.133;0.177;aaaaa;a;0.0412;0.282;0.605;0.514;0.455;aaaaaaa;aaaaaaaaa;0.911;0.0553;aaa;aaaa;0.65;aaaaaa;
a;a;0.554;0.469;0.0963;0.0666;aaaaaaa;a;0.18;0.62;aaaaa;aa;0.89;0.639;0.64;0.694;0.396;aaa;a;0.0404;0.0836;aaaaaaa;aaa;0.356;aaa;
a;aa;0.804;0.877;0.0923;0.371;aaaaaa;aaaa;0.704;0.434;aaaaaa;aaaaa;0.302;0.239;0.381;0.572;0.976;a;aaaaaaaaa;0.226;0.947;aaaa;aa;0.755;aaa;
aa;aaa;0.573;0.252;0.776;0.967;aaaaaaaa;aa;0.953;0.905;a;aaaaa;0.61;0.305;0.696;0.664;0.0991;a;aaaa;0.877;0.773;a;aaaaaaaaaa;0.158;aaaaaaaaa;
aa;aa;0.125;0.641;0.545;0.587;aaaaa;aaaaaa;0.8;0.959;a;aa;0.707;0.965;0.432;0.667;0.433;aaaa;aaaaaaaaaa;0.489;0.874;aaaaaaa;aa;0.101;aaaaa;
aa;aaa;0.177;0.954;0.171;0.782;aaaaaa;a;0.887;0.292;a;aaaaa;0.711;0.357;0.464;0.355;0.272;aaaa;aaaaaaaaa;0.165;0.973;a;aaaaaaa;0.911;aaaaa;
