ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaaaa;0.967;aa;0.651;aa;aa;0.951;0.38;0.214;0.238;aaaaaa;0.517;a;aaaaaa;0.625;a;aa;a;aaaa;aaa;0.772;aaaaaa;aa;0.488;aaaaaaa;0.23;aaaaa;aaaa;0.987;a;a;aa;0.919;aaa;aaaa;aaaaa;0.515;aaaaa;0.983;0.429;0.362;aa;a;0.795;0.699;0.859;a;aaaa;aaa;aaaaaaaa;0.949;0.54;0.715;0.754;a;0.34;0.0756;0.0471;0.138;0.342;aaa;0.522;aaaaa;aa;0.695;aa;aaa;aaaaaaa;0.73;0.683;0.226;0.904;a;aa;aaaa;aaaa;a;aaaaaa;0.333;a;0.397;0.324;aaa;a;aaa;aaaaaa;0.738;aaaaaa;0.32;aaa;aa;aaaaaa;aa;a;
a;aa;0.94;a;0.808;aaaa;aaaa;0.0141;0.573;0.117;0.128;aaa;0.0597;a;aaaaa;0.197;aa;aaaaaaa;a;aaaaaaa;aa;0.104;aaaaaa;aa;0.941;aaaaaaaa;0.961;aaaaaaa;aa;0.19;aa;aaaaaa;a;0.233;a;a;aa;0.653;aaaaaaaa;0.379;0.0347;0.948;aaaaaaaaa;a;0.0844;0.323;0.37;aaaa;a;aaaa;aa;0.452;0.0219;0.267;0.0805;aa;0.0635;0.243;0.609;0.943;0.556;aaaa;0.303;aaaaaa;aa;0.688;aaa;aaa;aaaaa;0.407;0.514;0.979;0.651;aa;aa;aaaaaa;aaaa;a;aaaaa;0.254;aa;0.179;0.329;aaaa;a;aa;aaa;0.144;aaaa;0.69;a;aaaaaaa;aaaaa;a;aa;
a;aaaaaaaaa;0.657;a;0.197;aa;aaaa;0.0251;0.97;0.711;0.616;aaaaaaaaa;0.405;aaa;aaaaaaaaaa;0.446;aaaaa;aa;a;aaaaa;aaa;0.189;aaaaa;a;0.377;aaaaa;0.577;aaaaaaa;aa;0.197;aaa;aaa;aaa;0.594;a;aaaaaaaaa;a;0.682;aaaaaaa;0.295;0.999;0.324;aaaaaaaaa;a;0.306;0.158;0.977;aaaa;aaaa;a;aaaaaaa;0.335;0.554;0.0843;0.326;aaaaa;0.197;0.585;0.00632;0.145;0.567;aaaaaaaa;0.000713;aaaaaaaa;a;0.0779;aaa;aaa;aaaaaa;0.761;0.74;0.816;0.595;aaaa;a;aa;aaa;aaa;aaaa;0.703;aaaaaa;0.609;0.264;aaaaaaaaa;a;aaaa;aaaa;0.437;aaaaa;0.367;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.452;a;0.356;a;aaaaa;0.0455;0.185;0.0144;0.181;aaa;0.651;a;a;0.84;aa;aaaaaaa;a;aaaa;aaa;0.363;aaaaaaaa;a;0.611;aaaaaaa;0.92;aaaaa;aaaaa;0.73;aa;aaaaaa;a;0.57;aaa;aaaaaaaa;aaaa;0.195;aaa;0.145;0.0336;0.53;aaaaaaaa;aa;0.413;0.16;0.857;aaaaaa;aaa;aaaaaaa;aaaa;0.483;0.478;0.533;0.871;aaaaa;0.812;0.719;0.874;0.369;0.571;aaaaa;0.198;aaaaaa;aaa;0.989;aaa;aaa;aaaaaa;0.0885;0.697;0.874;0.315;aaa;aa;aaaaa;aaaa;aaaa;aaaaa;0.665;aaaaa;0.548;0.0841;a;a;aaa;a;0.526;aaaaaaaaa;0.326;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;
a;aaaaaaa;0.838;aa;0.762;aaaa;aaaaa;0.449;0.337;0.925;0.763;aaaaaa;0.0432;a;aaaa;0.0684;a;aaaaaaaaa;a;aaaaa;aa;0.0673;a;aa;0.227;aaaaaaaa;0.382;aaaaaaa;aaaaa;0.325;a;aaa;aaa;0.681;aaa;aaaaa;aaaa;0.93;aaaaaa;0.77;0.89;0.778;aaaaa;a;0.232;0.0239;0.159;aaaaa;aaaa;aaaaa;aaaaaa;0.0512;0.371;0.139;0.362;aa;0.158;0.871;0.133;0.0435;0.616;a;0.788;aaaa;a;0.56;aaaa;aaaaaaa;aaaa;0.524;0.696;0.712;0.662;aa;aa;aaaaaaaa;aa;aaa;aaa;0.195;aaa;0.718;0.212;aa;a;aa;aaaa;0.28;aaaaaaaaa;0.888;aaaaaaa;aa;aaaaa;aaaa;aaaaa;
a;a;0.253;a;0.358;a;aa;0.565;0.609;0.795;0.663;aa;0.00393;a;aaaaa;0.341;aaaa;aaaaaa;a;aaaaaaa;aa;0.29;aaaa;aa;0.27;aaaa;0.452;a;aa;0.075;aaa;aaaaa;aa;0.985;aaa;aaaaaaaaa;a;0.148;aaaa;0.325;0.296;0.605;aaaaaaaaa;a;0.0229;0.376;0.154;aaaa;aaaaa;a;aaaaa;0.649;0.502;0.0186;0.79;aaa;0.713;0.341;0.163;0.342;0.462;aaaaaaaa;0.596;aaaaaaa;a;0.702;aa;aaaa;aaa;0.954;0.0725;0.622;0.0298;aaa;a;aaaaaaaa;aa;aa;a;0.113;aaaa;0.19;0.594;aaaaaa;a;a;aa;0.517;aaaaaaa;0.928;aaaaaa;aa;aaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;0.684;aa;0.169;aaaa;aaa;0.83;0.49;0.488;0.568;aa;0.814;a;aaaaaaaa;0.761;aaaaa;aaaaaaa;a;aa;a;0.188;aa;aa;0.61;aaa;0.718;aaaaaaaaaa;a;0.543;aa;aaaaaa;aaa;0.342;aa;aaa;a;0.582;aaaaaaa;0.258;0.239;0.243;aaaaaa;a;0.867;0.833;0.22;aaaaa;aaa;aaaaaaa;aaaaaaa;0.984;0.405;0.715;0.78;aa;0.338;0.221;0.653;0.67;0.459;aaaaaaaaa;0.0368;aaaaaaaa;aaaa;0.177;aaa;aaaa;aaa;0.939;0.4;0.599;0.237;aa;aa;aaaaa;aa;a;aaaaa;0.794;aaaaa;0.381;0.512;aa;a;a;aaaaaa;0.277;aaa;0.857;aaaaa;aa;aaaaaaa;aaaaaa;aa;
a;aaaaaa;0.835;a;0.193;aaaa;aaaa;0.0456;0.346;0.675;0.47;aaa;0.189;aaa;aaaaaaaaa;0.644;aaaaaaaa;aaaa;a;aaaaaa;aaa;0.989;aa;a;0.548;aa;0.741;aaaaa;aaaaa;0.965;aa;aaa;aaaa;0.504;aa;a;aa;0.0114;aaaaa;0.865;0.052;0.571;aaaaaa;aa;0.774;0.822;0.0689;aaaa;a;aaaaaa;aaa;0.266;0.971;0.87;0.402;aaaa;0.519;0.638;0.623;0.403;0.771;aaaaaaaaa;0.465;aaaaaaa;a;0.613;aaaa;aaaa;aaaaa;0.148;0.627;0.379;0.888;a;a;aaaaa;aaa;aaaa;a;0.196;aaaa;0.208;0.903;aaa;a;aaaa;aaaa;0.282;aaa;0.872;a;aaa;a;aaaaaaa;aaaaaaa;
a;aaaa;0.665;a;0.73;aaaa;aa;0.357;0.717;0.608;0.289;aaa;0.0335;aa;aaaa;0.887;aaaaaa;aaa;a;aaaa;aaa;0.0663;aa;aa;0.347;aaaaaaaa;0.23;aaa;aaaa;0.299;aa;aaaa;aaa;0.818;a;aa;aa;0.582;aaaaaaa;0.486;0.826;0.224;aaaaaa;aa;0.8;0.549;0.867;aa;aaa;aaaaaa;aaaaaaa;0.753;0.573;0.0514;0.32;aaaaa;0.961;0.701;0.475;0.101;0.93;a;0.466;aa;a;0.761;aaa;aaaaa;aaa;0.742;0.924;0.551;0.461;a;a;aaa;aaaa;aaa;aaaa;0.275;aa;0.16;0.813;a;a;a;aaaaaa;0.0926;aaaaaaa;0.92;a;aaaaaa;aaaaaaaaa;aaaaa;a;
a;aa;0.645;aa;0.0426;a;aaaa;0.784;0.49;0.308;0.438;a;0.61;a;aaa;0.548;aa;aaaa;a;aaaa;aaa;0.889;aaaaaaa;aa;0.473;a;0.463;aaaaaa;aaaaaa;0.832;aa;aaa;aa;0.402;aaa;aa;a;0.769;aaaaa;0.433;0.0608;0.183;aa;a;0.453;0.296;0.942;aaaaaa;aaaa;aaa;aaaaaaaa;0.56;0.563;0.913;0.346;aaa;0.885;0.237;0.082;0.614;0.256;aaaaaaaaa;0.565;aaa;a;0.948;a;aaaaaaaa;aaaaa;0.274;0.469;0.58;0.98;aaaa;a;aaa;aa;a;aaaaaa;0.525;aa;0.526;0.19;aaa;a;aa;aa;0.0614;aaaaaaaaa;0.0117;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;0.833;aa;0.902;aaa;a;0.069;0.26;0.16;0.953;aaaa;0.921;aa;aaaaaaaaa;0.313;a;aaaaaaaa;a;aaaaaaa;aa;0.535;aaaaaaaa;a;0.803;aaaaaa;0.403;aaaaaaaa;a;0.481;a;aaaa;aaa;0.315;a;aaaaaaa;aaaa;0.591;aaa;0.00493;0.897;0.0682;aaaaaaaa;a;0.784;0.731;0.152;aaaaaa;aaa;aaaaaa;aaaaaa;0.538;0.467;0.484;0.157;aaaa;0.236;0.119;0.122;0.378;0.684;aaaa;0.3;aaaaaaaa;a;0.87;aa;aaaaaaa;aaaa;0.466;0.0437;0.777;0.747;aaa;aa;aaaaaaaa;a;a;a;0.912;aaaaa;0.789;0.461;aaa;a;a;aa;0.944;aaaaa;0.681;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;0.308;a;0.812;aa;aaaaa;0.832;0.0415;0.371;0.602;aaa;0.00597;aa;aaaaaa;0.0417;aa;aaaaaaaaa;a;aaaaa;aaa;0.202;a;a;0.627;aaaa;0.93;aaaaaa;aaa;0.805;a;aaaa;aa;0.859;aaa;a;a;0.348;aaaa;0.746;0.0709;0.813;aa;a;0.0296;0.873;0.556;aaaaaa;aaa;aaaaa;aaaaaaa;0.239;0.0689;0.907;0.935;aaa;0.0238;0.129;0.386;0.0703;0.997;aa;0.13;aaaaa;aa;0.827;a;aaaaaa;aaaa;0.43;0.739;0.754;0.085;aaaa;aa;a;aaa;aaa;aaaaaa;0.869;aa;0.518;0.243;aaaa;a;a;aaaaa;0.895;a;0.739;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
a;a;0.163;a;0.673;a;a;0.769;0.00743;0.945;0.673;aaaa;0.182;aaa;aaaaaaa;0.586;aaaaaaa;aaaaa;a;aaaaaaa;aaa;0.576;aaa;aa;0.642;aaaaaa;0.317;aaa;aaa;0.656;aa;aaa;aaaa;0.863;a;aaaaaaaaaa;aa;0.428;a;0.634;0.343;0.076;a;aa;0.89;0.661;0.472;aaaa;aaaaa;aaa;aaaaaaa;0.504;0.249;0.0597;0.666;aaaa;0.615;0.354;0.235;0.967;0.459;aaa;0.519;aaaaaaa;aaa;0.169;aa;aaaa;a;0.57;0.619;0.873;0.231;aaaa;aa;aaaaa;aaa;a;a;0.972;aaaa;0.844;0.572;aa;a;aaa;aaaaaa;0.121;aaaaaaaa;0.343;aaaaa;aa;aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.265;a;0.526;aaa;aa;0.595;0.668;0.141;0.84;aaaaaaa;0.407;aaa;aaaaaaaaa;0.731;aa;a;a;aaaa;a;0.339;aaaaaaa;a;0.237;aaaaaa;0.767;aaaaaaa;a;0.599;aa;aaaaaa;a;0.587;aa;aaaaaaaa;aa;0.36;aaaaaa;0.386;0.406;0.476;aaaa;aa;0.272;0.709;0.236;aaaaa;a;aaaa;aa;0.582;0.408;0.107;0.704;aaa;0.0776;0.614;0.87;0.99;0.229;aaaaaaaa;0.439;a;aaaa;0.223;a;aaaaaaaa;aa;0.419;0.524;0.108;0.759;aaaa;aa;a;aaa;aa;aaaaaa;0.61;aaaa;0.271;0.447;aaaaaaa;a;a;aaa;0.922;a;0.518;aaaaaa;aaaa;aa;a;aaaaaa;
a;aaaa;0.429;a;0.264;aa;a;0.307;0.58;0.616;0.551;aaaaa;0.517;a;aaaaa;0.723;aa;aaaaa;a;aaaaa;aaa;0.29;a;aa;0.959;aaaaaaa;0.897;aaaa;aaa;0.511;aa;aaaaaa;aaaa;0.354;a;aaaaaa;aaaaa;0.528;aa;0.54;0.958;0.319;aaaaaaaaa;a;0.672;0.519;0.417;aaaaaa;a;a;aaaa;0.806;0.836;0.126;0.764;aaaa;0.123;0.676;0.598;0.907;0.363;aaaaaaaaaa;0.941;aaaa;aaa;0.752;a;a;aaa;0.604;0.866;0.903;0.363;aa;a;aaaa;aaaa;aaaa;aaaaaa;0.516;aa;0.0293;0.689;aaaa;a;aa;aa;0.667;a;0.149;aaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;
a;aaaaa;0.979;a;0.432;aaaa;a;0.537;0.792;0.619;0.911;aa;0.546;aaa;aaaaaaaaaa;0.194;aaa;aaaaaaaa;a;aa;a;0.977;aaaaaaaa;a;0.767;aa;0.52;a;aaaaa;0.947;a;aaa;aaa;0.465;a;aaaaaaa;aaa;0.634;aaaaaaa;0.408;0.643;0.527;a;aa;0.347;0.954;0.223;aaaaa;a;aaaaa;aaaaaaaa;0.361;0.39;0.477;0.169;aa;0.369;0.536;0.81;0.906;0.493;aaaa;0.23;aaaaaaa;aaa;0.105;aaaa;aa;aa;0.969;0.972;0.285;0.105;aaa;a;aaaa;aaaa;a;aaaaa;0.429;aa;0.266;0.869;a;a;aaa;aaaa;0.506;aaaaaaaaa;0.256;aaaaaaa;aaa;aaa;aa;a;
a;aaaa;0.0203;a;0.756;aa;aaaaa;0.0953;0.668;0.413;0.176;aaaaaaaa;0.878;aaa;aa;0.336;aaaaa;aaaaaaa;a;aaa;aaa;0.0599;aaaa;aa;0.775;aaaaa;0.662;aaaaaaa;aaaaaaaa;0.361;a;aa;a;0.784;a;aa;aa;0.116;aa;0.267;0.155;0.22;aaaa;aa;0.731;0.117;0.969;aaaaa;aaaa;aa;aaaaaaaa;0.121;0.309;0.00902;0.651;aa;0.967;0.613;0.688;0.287;0.401;aaaaaaa;0.413;aaa;aaaa;0.425;aaaa;a;aa;0.909;0.46;0.915;0.272;aaaa;a;aaaaaaaa;a;aaa;aaaa;0.488;aaaaa;0.455;0.194;aaaaaaa;a;aa;a;0.708;aaaaa;0.822;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;0.899;a;0.431;a;aaa;0.301;0.238;0.763;0.338;aaa;0.88;aa;aaaaaaaaa;0.3;a;aaa;a;aaa;a;0.104;aaaaa;aa;0.381;a;0.414;aaaaaa;aaaaaaa;0.799;aa;aaaaaa;aaaa;0.505;a;aaaaaaaaaa;aaaaa;0.853;aaaaa;0.595;0.218;0.718;aaaa;a;0.188;0.165;0.224;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.2;0.582;0.457;0.478;a;0.936;0.429;0.188;0.568;0.846;aaaaaaaaa;0.481;aa;aaaa;0.31;aaaa;aaa;aaaaaaa;0.311;0.133;0.778;0.086;aaa;aa;aaaaaaa;aaaa;a;aaaaaa;0.835;aaaaa;0.941;0.405;aaaaaaaaa;a;aaa;aaaa;0.308;aaaaaaaaa;0.378;a;a;aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;0.194;a;0.215;aaa;a;0.671;0.686;0.667;0.253;aa;0.898;a;aaaaaaaaaa;0.783;aa;aaaaa;a;aaaaaa;aaa;0.763;aaaaaaa;aa;0.736;a;0.231;aaaaaa;aaaaaaa;0.107;aaa;a;a;0.966;aaa;aaaaaaaaaa;aa;0.663;aaaaaaaa;0.539;0.95;0.503;aaaaaa;aa;0.254;0.0788;0.0881;aa;aaaa;aaaa;aaa;0.298;0.373;0.207;0.773;aaaaa;0.0263;0.74;0.736;0.58;0.387;aaaaaaaaa;0.734;aaa;a;0.692;aaaa;aaaaa;aaaaa;0.532;0.0105;0.453;0.949;aaaa;a;aaaa;a;aa;aaaaa;0.516;aaaa;0.872;0.102;aaaa;a;aaa;a;0.57;aaaaa;0.304;aaaa;aaaa;aaaaaa;a;a;
a;a;0.322;a;0.316;aaa;aa;0.545;0.212;0.227;0.298;aaaa;0.52;aaa;aaaaaaaa;0.502;aaa;aaaaa;a;a;a;0.721;aaaaaaa;a;0.912;aaa;0.379;a;aaaaaaa;0.406;aa;aaaaaa;aaaa;0.769;aaa;aaaa;a;0.237;aaaa;0.107;0.38;0.436;aaaaaaaa;aa;0.951;0.349;0.589;aaaaaa;aaaaaa;aaaaa;aaa;0.589;0.882;0.538;0.165;aaa;0.898;0.347;0.622;0.0636;0.876;aaaaaa;0.0134;a;aa;0.16;aaa;aaaaaa;a;0.0767;0.311;0.502;0.257;aaa;aa;aaaaaaaa;a;aaa;aaaaa;0.758;aaa;0.771;0.0829;aaaaaaa;a;aa;a;0.0264;aaaaa;0.0718;aa;aaaaaa;aaaaaaa;aaaaaa;aa;
a;aa;0.195;aa;0.899;a;aa;0.66;0.253;0.252;0.954;aaaaaa;0.58;aa;aaa;0.114;a;aaaaaaaa;a;aaaa;a;0.301;aaaaaaa;aa;0.453;aaa;0.407;aaaaaa;aaaaaa;0.00111;aa;aaa;aaaa;0.076;a;aaaaaa;a;0.789;aaaa;0.206;0.261;0.746;aaa;aa;0.924;0.0303;0.442;aaa;a;a;a;0.643;0.496;0.536;0.496;a;0.575;0.266;0.442;0.811;0.952;aaaaaaaa;0.838;aaaaa;aaaa;0.446;aaaa;aa;aaaaaa;0.882;0.636;0.804;0.0716;aaaa;a;aaaa;aaa;aa;a;0.913;aaaaa;0.458;0.584;aaaaaaa;a;aaa;aaaa;0.559;a;0.102;aa;aa;aaaaaaaaa;a;aaaaaaaaaa;
a;aaa;0.221;aa;0.199;aa;aaaaa;0.0686;0.497;0.605;0.0126;a;0.104;aaa;aaaaaa;0.0625;aaaaaaaa;a;a;aaaaa;aaa;0.971;aaaaaa;a;0.718;aa;0.595;a;aaa;0.174;aa;aaaa;a;0.39;a;aaaa;aaaa;0.846;aaaaaaaa;0.679;0.303;0.546;aaaa;a;0.0292;0.805;0.911;aaa;aaaaaa;a;aaaaaaaa;0.293;0.022;0.00254;0.715;aa;0.618;0.156;0.348;0.921;0.282;aaaaaaaaa;0.906;aaa;a;0.661;aa;aaaaa;aa;0.958;0.887;0.353;0.524;a;a;aaa;aa;aaa;aaaaa;0.0555;aa;0.26;0.69;aaaaaa;a;aaa;aaaa;0.00953;aa;0.965;aaaaa;a;aaaaaa;aaaaaa;a;
a;a;0.31;a;0.829;aaaa;aaaa;0.274;0.08;0.361;0.37;aaa;0.426;aa;aa;0.736;aaaaaaaa;aaaaaaa;a;aa;aaa;0.186;aaaaaaaa;aa;0.301;aa;0.262;aaaaa;aaaaa;0.7;aa;aaaaaaa;aaa;0.569;a;aaaaaaaaaa;aaaa;0.578;aaaaaa;0.957;0.281;0.137;aaaaaa;aa;0.805;0.56;0.74;aa;aaaa;aaaaaa;aaaaaaaaaa;0.796;0.0439;0.489;0.308;aaaa;0.806;0.541;0.118;0.0705;0.112;aaaaaaaaa;0.401;aaaaaa;aaaa;0.037;aaa;aaaaaa;aa;0.84;0.337;0.592;0.294;a;aa;aa;aaa;aaaa;aa;0.334;a;0.297;0.13;a;a;aa;aa;0.214;aa;0.811;aa;aaaa;aaaa;aa;a;
a;aaa;0.832;aa;0.525;a;aa;0.3;0.141;0.0796;0.494;aa;0.805;aaa;aaaaa;0.0866;a;aaaaaaaa;a;aaaaaaa;aaa;0.952;aaaaaa;aa;0.945;aaaa;0.608;aaaaaaaa;aaaaaaa;0.165;a;aaaaaaa;a;0.743;a;aaaaaaaaa;aaa;0.312;aaaaa;0.485;0.805;0.288;aaaaaaaaaa;a;0.615;0.171;0.991;aaaaaa;a;a;aaa;0.588;0.721;0.334;0.318;aaaa;0.955;0.501;0.726;0.204;0.0549;a;0.00672;a;aa;0.0027;aa;aaaaa;aaaaaaa;0.206;0.647;0.382;0.278;a;a;aaa;aaaa;a;aaa;0.626;aaa;0.975;0.569;aaaaaaaaa;a;aa;aaa;0.75;aa;0.199;aaaa;aaaaaa;aaaaaaaa;aaaa;a;
a;aaaaaaa;0.945;a;0.385;aaaa;aaaaa;0.255;0.254;0.217;0.169;aaaaaa;0.0842;aaa;aaaaa;0.852;aaa;aaaaaa;a;aaaaa;aa;0.967;a;a;0.94;a;0.209;aaaaa;aaa;0.633;aaa;aaaaaa;aaa;0.789;aaa;aaaaaaaa;a;0.647;aa;0.842;0.127;0.646;aaaaaaaaaa;a;0.525;0.703;0.0993;aaaaa;aaa;aaaa;aaaaaaaaaa;0.936;0.918;0.37;0.567;a;0.589;0.991;0.0976;0.0841;0.176;aaa;0.519;aaaaa;a;0.906;aaa;a;aaaa;0.425;0.00937;0.498;0.58;aa;aa;aaaa;aaaa;aaaa;aa;0.55;aaaaaa;0.191;0.591;aaaaa;a;aaaa;aa;0.876;aaa;0.939;aa;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;0.554;aa;0.473;a;aa;0.113;0.307;0.921;0.581;aaaaaaaaa;0.173;aa;aaaa;0.775;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.781;aaaaaa;a;0.644;aaaaa;0.676;aaaaaa;aaaaaaaa;0.529;aaa;a;aa;0.00826;aaa;aaaaaa;aaaa;0.238;aaaaaaaa;0.227;0.849;0.303;aaaa;aa;0.714;0.463;0.0763;aaaaaa;aaa;a;a;0.246;0.532;0.138;0.774;a;0.178;0.944;0.636;0.17;0.148;aaaa;0.862;aaaaaaa;aa;0.116;aaaa;aaaaaaa;aa;0.497;0.326;0.762;0.839;aaaa;a;aaaaaa;aaa;aaa;a;0.892;aaaaaaa;0.985;0.653;aaaaaaaa;a;aa;aaaaaaa;0.0552;aaaaaaaaa;0.966;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;
a;aaaaaa;0.16;aa;0.045;aaa;a;0.191;0.275;0.45;0.951;aaaaaaaaa;0.648;aaa;aaaaaaaaa;0.483;a;a;a;aa;aa;0.258;aa;a;0.185;aaaaaaa;0.351;aaa;aaaaa;0.0571;a;aaaaaa;aaa;0.0669;a;aaaaaaaa;a;0.611;aaaaaaaa;0.758;0.772;0.792;a;aa;0.939;0.179;0.395;aaa;aaa;aaaaaaa;aaaaaaaaaa;0.138;0.706;0.221;0.823;aa;0.981;0.637;0.063;0.151;0.241;aaa;0.0583;aaaaaa;aaa;0.865;aaa;aaaa;aaaaaaa;0.706;0.199;0.571;0.538;a;a;aaaaaaaa;aa;aaa;aa;0.81;a;0.584;0.302;a;a;aaa;aaaa;0.156;aaaaaaa;0.471;aaaaa;aa;aaaa;aaaaa;a;
a;a;0.661;aa;0.467;aaa;a;0.0715;0.167;0.564;0.494;aaaaaa;0.176;a;aaaaaaaaaa;0.431;aaaaaa;aaaaaaaa;a;aaa;a;0.933;aaaaaaa;aa;0.388;aaaa;0.769;aaaaaaa;a;0.74;a;aaaaa;aaa;0.701;aa;aaaa;aaaa;0.996;aaaaaa;0.0669;0.103;0.478;aaaaaaa;a;0.282;0.498;0.0833;aaaa;aa;aaaaaa;aaaaa;0.263;0.433;0.0086;0.57;aa;0.117;0.771;0.948;0.737;0.232;aaaa;0.573;a;aaaa;0.322;aaa;aaaaaaa;a;0.179;0.907;0.727;0.31;a;a;aaaaaa;a;aa;aa;0.288;aaa;0.695;0.0477;aaaa;a;aaa;a;0.623;a;0.0744;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.346;a;0.48;aaa;aaaa;0.959;0.618;0.318;0.758;a;0.844;aa;aaaaaaaaaa;0.643;aaaaaaa;aaa;a;aaaaa;aa;0.912;aaaaaaaa;aa;0.674;a;0.833;aaaaaa;aaaaaaaa;0.531;a;aaaaaaa;aa;0.069;aa;aaaa;aaaa;0.695;aaaaa;0.575;0.758;0.892;aaaaaaa;aa;0.00599;0.741;0.78;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.571;0.261;0.937;0.744;aaa;0.415;0.739;0.202;0.0655;0.166;aaaaaaaaaa;0.606;a;aa;0.249;aaa;aa;aaaaa;0.137;0.663;0.74;0.955;aaa;aa;aaaaaaaa;aaaa;aaa;aaa;0.326;aaaaaaa;0.953;0.903;aaaaaaa;a;a;aaa;0.764;aaaaaa;0.306;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;0.719;aa;0.976;a;aaa;0.656;0.95;0.511;0.135;aaaa;0.211;aa;a;0.238;aaaaaa;aaaaaa;a;aaaaaa;aaa;0.449;aaaaaaa;a;0.726;aaaaaa;0.389;aa;aaaa;0.254;a;aaaaaa;a;0.707;aaa;aaaa;aa;0.17;aaaaaaa;0.997;0.95;0.843;aaaaaaaaaa;a;0.75;0.575;0.778;a;aa;aaa;aaaaaaa;0.228;0.988;0.862;0.629;aaa;0.978;0.00924;0.357;0.18;0.291;aaaaaaa;0.129;aa;aaaa;0.054;aa;aa;aa;0.15;0.336;0.712;0.69;aaaa;a;aaaaaa;aaa;aaaa;aaaa;0.497;aaa;0.586;0.167;aaaaaaaaa;a;a;aaaaa;0.262;aa;0.845;aaaaaa;a;aaaaaaaa;aaaa;aa;
a;aaaaaaaa;0.0538;a;0.945;a;aaaaa;0.226;0.0843;0.286;0.084;aaaaaa;0.388;a;a;0.738;aaaaa;aaaa;a;aaaaa;aaa;0.964;aaaa;aa;0.595;aa;0.466;aaaaaaa;aaa;0.0886;aaa;aaaaa;aaaa;0.165;aaa;aaaaaa;aaa;0.806;aaaaaaa;0.226;0.716;0.539;aaaaaaaa;a;0.878;0.36;0.68;aaa;aaaaaa;a;aaaaaa;0.642;0.847;0.405;0.931;aa;0.255;0.619;0.271;0.798;0.386;aaaaaaaaaa;0.185;aaaaa;aaa;0.138;a;a;aaaaaa;0.417;0.626;0.607;0.646;a;a;aa;aa;aa;aaaaa;0.733;aaaaaaa;0.202;0.71;aa;a;aa;aaaaaa;0.0581;aaaaaaaaa;0.0804;aaaaa;aa;aaaaaaa;aaaa;aaaaaaa;
