ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.752;0.83;aaaaaaaa;1;a;a;a;a;aaaaa;0.627;aaaa;a;aaaaaa;aaa;0.636;0.626;aaaaaaaa;aaa;aa;0.852;0.32;a;a;aaaaa;0.262;0.705;aa;aaaa;0.492;0.00775;0.249;0.831;0.81;aaaaaa;a;0.627;aaa;0.176;0.481;aaa;0.911;aa;aaa;0.0919;0.585;0.592;0.146;0.671;0.569;a;0.765;0.56;aa;aa;0.319;0.807;a;0.971;a;aaa;aaaaaaa;
0.918;0.443;aaaaaa;0.533;aaa;aa;a;a;aaaaa;0.94;aa;aa;aa;aaaaa;0.651;0.47;aaa;a;aaaaaaa;0.605;0.43;aaaaa;aaa;aa;0.945;0.487;aaa;aa;0.859;0.347;0.957;0.556;0.978;aaaaaa;aa;0.789;aaaa;0.985;0.636;aa;0.169;aa;aaa;0.115;0.577;0.564;0.634;0.274;0.762;a;0.572;0.346;aaaaaa;aa;0.385;0.223;aaaaaaaa;0.849;aa;aaa;aaaaaaa;
0.732;0.687;aaaaaaaa;0.991;aaa;aa;a;a;a;0.112;aaaa;aa;aaaaaaaaa;aaaa;0.0762;0.125;aaaaaaa;a;aaaaa;0.0018;0.315;aa;aaa;aaaaa;0.0761;0.578;aaa;a;0.209;0.549;0.316;0.647;0.805;a;a;0.145;aa;0.262;0.549;aaaaaa;0.0183;a;aaa;0.745;0.68;0.304;0.0954;0.863;0.733;a;0.449;0.558;a;aa;0.877;0.0468;a;0.966;a;aaaa;aaaaaaaaa;
0.0343;0.914;a;0.169;aaa;aa;a;a;a;0.604;aaaa;aa;a;a;0.321;0.243;aaaa;aa;aaaaaa;0.953;0.0438;aaa;aaaaaa;aa;0.207;0.86;a;aa;0.7;0.871;0.574;0.524;0.273;aaaaaaa;aa;0.927;a;0.00435;0.0743;a;0.000962;a;aaa;0.596;0.288;0.341;0.991;0.141;0.0524;a;0.269;0.376;aaaa;aa;0.819;0.426;a;0.293;aaa;aaa;aaaaaaa;
0.421;0.025;aa;0.747;aaa;aa;a;a;aaaaa;0.23;aaaa;a;aaaaaaaaa;a;0.759;0.696;aaaaaa;aaa;aa;0.576;0.696;aa;a;a;0.53;0.87;aaaaaaa;a;0.0486;0.243;0.924;0.963;0.0748;aaaaaa;aa;0.4;aaaa;0.597;0.952;aaaaaaaa;0.239;a;aaaaa;0.634;0.688;0.458;0.953;0.0946;0.346;a;0.489;0.333;aa;aa;0.65;0.36;aaaaaaaaa;0.185;aaaaaa;aaa;aaaaaaaaaa;
0.692;0.825;aaaaaaa;0.0506;aa;aa;a;a;aaaaa;0.629;a;aa;aaa;aaaaa;0.519;0.448;aaaaaa;aaa;aaaaaaa;0.289;0.666;aaaaa;a;aaa;0.755;0.978;aaaaa;a;0.57;0.512;0.0938;0.919;0.174;a;aa;0.214;aa;0.315;0.0642;aa;0.0459;aa;aaa;0.39;0.438;0.425;0.723;0.307;0.928;a;0.882;0.332;a;a;0.397;0.742;aaaaaaaa;0.334;aaaaa;aaaa;aaaaaaaaa;
0.00472;0.279;aaaa;0.609;a;aa;a;a;aaaaaa;0.858;a;aa;aaaaaa;aa;0.347;0.148;aaaa;a;aa;0.0823;0.343;aaa;aaaa;aaaa;0.091;0.135;aaaaaaaa;aaaaa;0.526;0.533;0.938;0.89;0.714;aaa;a;0.472;a;0.983;0.659;aaaaa;0.0954;a;a;0.163;0.0278;0.373;0.589;0.308;0.337;a;0.0148;0.289;aaaaaaa;a;0.772;0.557;aaa;0.431;aa;aa;aa;
0.527;0.467;aaaa;0.965;aaaa;aa;a;a;aaaaa;0.385;aaa;a;aaaa;aaa;0.519;0.655;aaaaaaaaa;aa;aaa;0.0528;0.694;aaaaa;aaaaaaa;aaa;0.869;0.11;aaa;aaaaaa;0.489;0.404;0.0298;0.513;0.436;aaa;a;0.798;aaa;0.811;0.248;aaaaaa;0.261;a;aaaaaa;0.219;0.87;0.161;0.64;0.889;0.798;a;0.872;0.603;aaaaaa;aa;0.12;0.138;aaaaaa;0.339;aaaaaaa;a;aaaaaaaaa;
0.52;0.992;aaaa;0.172;aaaa;aa;a;a;aa;0.797;aaa;aa;aaaaaaa;aaaa;0.818;0.742;aaaaaaaa;aa;aa;0.205;0.77;aa;aaaaaa;a;0.984;0.619;aaaaaaa;aa;0.083;0.837;0.303;0.483;0.108;aaa;aa;0.368;aaa;0.516;0.859;aa;0.754;a;aaa;0.451;0.206;0.462;0.325;0.992;0.929;a;0.821;0.191;a;a;0.723;0.608;aaaa;0.424;aa;a;a;
0.187;0.676;aaaaaaa;0.821;aaaa;a;a;a;aaaa;0.0975;a;aa;aaaaaa;aaaa;0.932;0.289;aaaaaaa;aaa;aaaaaaa;0.241;0.052;aaaa;aaaaaa;aaaaa;0.709;0.52;aaaa;aa;0.859;0.479;0.927;0.0232;0.762;aaa;a;0.85;a;0.903;0.916;aaa;0.108;aa;aaa;0.764;0.938;0.963;0.331;0.206;0.623;a;0.198;0.519;aaaa;aa;0.578;0.693;aaaaaaa;0.585;aaaaaaaa;aa;aaaaa;
0.92;0.57;aaaaaaaaa;0.99;aaaa;a;a;a;aaaaaa;0.904;a;a;aaaaaaa;aaaaa;0.755;0.752;a;aa;aaaaaa;0.933;0.666;a;aaaaaaaaa;aaaa;0.318;0.777;aa;aaaaaa;0.366;0.29;0.649;0.882;0.465;aaaaa;a;0.921;aa;0.0425;0.734;aaaaaa;0.0302;aa;aaa;0.584;0.385;0.866;0.178;0.555;0.0608;a;0.676;0.607;aaaaaaa;a;0.284;0.882;aaa;0.495;aaaaaaaa;aaa;aaaaaaaaaa;
0.738;0.901;aa;0.281;aaa;a;a;a;aaaa;0.36;aa;a;aaaa;aaa;0.754;0.304;aaaaaaaa;a;aaaaaa;0.581;0.767;aaaa;aaaaaa;aa;0.914;0.402;aaaaaaaa;aaaaaa;0.774;0.107;0.507;0.364;0.647;a;a;0.948;a;0.265;0.963;a;0.931;aa;aaaaa;0.674;0.17;0.913;0.548;0.225;0.941;a;0.405;0.672;a;a;0.58;0.792;a;0.448;aaa;a;aaaaaaaaaa;
0.847;0.0926;aaaaaa;0.315;aaa;a;a;a;aaaaa;0.709;aa;aa;aaaaaaaaa;aa;0.191;0.347;aaaaaaaa;aaa;aaaaaaaa;0.428;0.875;aaaaa;aaa;aaa;0.126;0.918;aaa;aaaa;0.28;0.0394;0.472;0.607;0.904;aaaaa;aa;0.139;aaaa;0.0193;0.645;aaaa;0.539;a;aaa;0.631;0.471;0.385;0.0689;0.75;0.897;a;0.35;0.497;aa;aa;0.333;0.987;aaaaaaaa;0.802;aaaaaaaa;aaa;aaaaa;
0.297;0.579;aaaaaaaa;0.795;aaa;aa;a;a;aaaaaa;0.0915;aaa;aa;a;a;0.569;0.964;aaaa;aaa;aaaaaaaa;0.382;0.233;a;aaaaaaa;aaaa;0.514;0.89;aaaaa;aaa;0.0951;0.738;0.456;0.364;0.574;aaaaaa;aa;0.0954;aaa;0.267;0.791;aaaa;0.224;aa;a;0.68;0.927;0.969;0.0622;0.573;0.808;a;0.681;0.422;a;a;0.788;0.62;aaaaaaaaa;0.844;aaaaaaaa;aaaa;aaaaaaaaaa;
0.356;0.987;aaaaaaa;0.52;aaa;aa;a;a;aa;0.949;aaa;aa;aaaaaaaaa;a;0.4;0.724;aaaaaa;a;aaaaa;0.227;0.0438;aaaa;a;aaaa;0.277;0.186;aaa;aaaaa;0.208;0.392;0.227;0.773;0.893;a;a;0.69;aaaa;0.527;0.846;aaaa;0.371;aa;aaaaa;0.34;0.501;0.289;0.743;0.48;0.157;a;0.197;0.842;aaaaaaa;a;0.542;0.333;aaaaaaaa;0.0276;aaaaaaa;aaa;aaaaaaaa;
0.498;0.46;aaaaaaa;0.536;aaaa;a;a;a;aaaa;0.798;aa;aa;aaaaa;aaaaa;0.755;0.981;aaaaaa;a;aaaaaa;0.167;0.798;aaaaa;aa;aaaa;0.556;0.56;aaaaaaaa;aaaaa;0.536;0.852;0.238;0.51;0.38;aaaaaa;aa;0.501;aa;0.345;0.55;aaaaaaaa;0.398;a;a;0.707;0.655;0.739;0.996;0.91;0.841;a;0.25;0.535;aaaaaaa;aa;0.704;0.622;a;0.362;aa;aa;aaaaaa;
0.0229;0.424;aaa;0.892;a;aa;a;a;aa;0.484;aaa;a;aaaaaa;aa;0.571;0.0745;aaaaaaa;aaa;aaaaaaaa;0.186;0.835;aa;aaaaaa;aaaaa;0.456;0.7;aaaa;aaaaaa;0.775;0.215;0.0582;0.503;0.0854;aa;a;0.201;aaaa;0.597;0.625;aaaaaaaa;0.892;aa;aaaa;0.166;0.861;0.387;0.632;0.214;0.827;a;0.157;0.662;aaa;a;0.259;0.068;aaaaaa;0.852;aaa;a;aaaaaaaaaa;
0.575;0.561;aaaaa;0.214;aaaa;aa;a;a;aaaaa;0.441;aaa;aa;a;aaa;0.24;0.401;a;aa;aa;0.882;0.227;aaaa;aaaa;aaaa;0.77;0.385;aaa;aaaa;0.279;0.871;0.907;0.807;0.26;aaaaaa;a;0.773;aa;0.268;0.958;aaaaaa;0.663;aa;aa;0.522;0.891;0.137;0.74;0.4;0.696;a;0.586;0.283;aaaaaaa;a;0.707;0.495;aa;0.812;aaaaaaa;aa;aaa;
0.674;0.727;aaaaaa;0.13;aaa;a;a;a;aaaaa;0.532;a;aa;aaaaaaaaa;aaaaa;0.418;0.18;aaa;a;aaaa;0.566;0.707;aaaa;aaa;aaa;0.746;0.928;aaaa;aaaaaa;0.888;0.39;0.45;0.0169;0.447;aaaaa;aa;0.457;a;0.194;0.592;aaaaaaa;0.384;a;a;0.684;0.158;0.815;0.37;0.33;0.127;a;0.00397;0.674;aaaa;aa;0.527;0.6;a;0.989;aaaaa;a;aaaaaaaaa;
0.626;0.336;aaaa;0.618;aaa;aa;a;a;aaa;0.251;a;a;aaaaaaaaa;aaaaa;0.896;0.78;aaaa;aa;aaaa;0.474;0.0888;a;aa;a;0.237;0.516;aaa;a;0.982;0.513;0.769;0.957;0.361;aaaaaaa;a;0.248;aa;0.659;0.0221;a;0.784;a;aaa;0.557;0.715;0.814;0.321;0.711;0.565;a;0.675;0.3;aaaaaaa;a;0.908;0.367;aaaaaaa;0.775;aaaaaaa;aaaa;aaaaaaaaa;
0.495;0.406;aaa;0.0444;a;a;a;a;aaaaaa;0.654;aaa;aa;aaaa;a;0.14;0.323;aaaaaaa;aa;aaaaaaaa;0.346;0.141;aaaaa;aaaaaaaaa;aaaaa;0.0355;0.314;aaaaa;a;0.516;0.835;0.672;0.444;0.669;aaa;a;0.193;aa;0.984;0.879;aaaaaaa;0.806;aa;aa;0.0876;0.922;0.366;0.897;0.286;0.756;a;0.562;0.104;aaaaaaa;aa;0.361;0.66;aaaaa;0.638;aaaaaa;aa;aaaaa;
0.629;0.861;aaa;0.285;aaaa;a;a;a;aaa;0.301;aa;a;aaa;a;0.459;0.764;aa;aa;a;0.968;0.61;a;aaaaaa;aaaa;0.169;0.0348;aaaaaaa;aaaaa;0.576;0.571;0.817;0.747;0.937;a;a;0.0321;a;0.682;0.139;aaa;0.639;aa;aaa;0.563;0.194;0.407;0.414;0.245;0.909;a;0.84;0.738;aa;a;0.551;0.239;aaaaaaaaa;0.567;aaaaaaaa;a;aa;
0.623;0.0322;aaaaaa;0.14;aa;aa;a;a;aaa;0.353;aaaa;a;aaaa;a;0.346;0.00983;aa;aaa;aaaaa;0.265;0.0866;aaaaa;aaa;aaaaa;0.403;0.341;aaaa;aaaaaa;0.905;0.211;0.556;0.605;0.917;a;a;0.415;a;0.926;0.655;a;0.581;a;aaa;0.165;0.504;0.466;0.382;0.681;0.942;a;0.162;0.862;aaaa;aa;0.367;0.492;aaa;0.267;aaa;aaa;aaaaaaaaaa;
0.495;0.514;a;0.874;aa;a;a;a;a;0.428;aaa;a;aaaaaa;a;0.552;0.486;aa;aa;aa;0.615;0.819;a;aaaaa;aa;0.16;0.391;aaaaa;aaaaaa;0.498;0.945;0.13;0.305;0.542;aaaaaaa;a;0.576;aaaa;0.419;0.281;aaaaaaaa;0.77;aa;a;0.5;0.158;0.556;0.484;0.872;0.829;a;0.487;0.0258;aaaaaaa;a;0.169;0.981;a;0.583;aaaaaaa;aa;aaaa;
0.902;0.603;aaaaaaa;0.705;a;a;a;a;aaaa;0.881;aa;aa;aaaaaa;a;0.724;0.937;aaaaaaaa;aaa;a;0.88;0.308;aa;aaaa;aa;0.575;0.0477;aaaaaaaaa;aa;0.0561;0.149;0.0182;0.0213;0.568;aaaa;a;0.842;aaa;0.0283;0.385;aaaaaaaa;0.81;aa;aaaa;0.936;0.742;0.858;0.407;0.781;0.15;a;0.917;0.673;aaa;a;0.955;0.205;aaaa;0.519;aaaaaaa;aaaa;aaaaa;
0.172;0.307;aaaa;0.57;aa;aa;a;a;a;0.888;aaa;a;aaaaaaaaa;aaa;0.459;0.0964;aaaaaa;aaa;aaaa;0.787;0.39;aaaaa;aaaa;a;0.609;0.328;a;aaaaaa;0.0185;0.425;0.197;0.1;0.0883;aaa;a;0.504;aa;0.868;0.849;aaa;0.331;a;aaaaa;0.255;0.00305;0.251;0.996;0.273;0.712;a;0.225;0.164;aaaaaaa;aa;0.519;0.0824;aaaaa;0.978;aaa;aaaa;aaaaaaaa;
0.265;0.326;aa;0.253;aaa;a;a;a;aaaaa;0.238;a;a;aaaaa;a;0.828;0.473;a;aaa;aaaaaa;0.326;0.417;aaaaa;aaaaaa;aaa;0.237;0.108;aaaaa;aaaa;0.538;0.179;0.739;0.321;0.491;a;aa;0.176;aa;0.647;0.221;a;0.514;a;a;0.561;0.826;0.0315;0.403;0.00615;0.298;a;0.789;0.459;aaaaaaa;a;0.388;0.564;aaa;0.277;aaaaaaa;aaa;aa;
0.365;0.777;aaaaaaaa;0.101;a;a;a;a;aaaaaa;0.673;aa;aa;aaaaaaa;a;0.709;0.119;aaaa;aa;aa;0.739;0.494;aaa;aaaa;aaaaa;0.914;0.0239;aaa;aaa;0.236;0.226;0.453;0.682;0.108;aaa;a;0.584;aaaa;0.589;0.457;aaaaa;0.487;a;aaaaa;0.308;0.699;0.791;0.177;0.53;0.89;a;0.228;0.0702;aaaa;aa;0.439;0.327;aaaaaaaa;0.241;aaaaaaaa;a;aa;
0.812;0.148;aaaa;0.127;a;aa;a;a;aa;0.934;aaa;aa;a;aaaa;0.7;0.628;aaa;aaa;aaaaa;0.286;0.526;aaaaa;aaaaaaaa;aaa;0.382;0.313;aaaaaaaaa;a;0.661;0.184;0.86;0.783;0.9;a;a;0.0275;aa;0.939;0.0474;aaa;0.465;a;aaaaa;0.185;0.742;0.997;0.339;0.156;0.872;a;0.449;0.088;aa;aa;0.183;0.209;aa;0.455;aaa;a;aaaaaa;
0.448;0.462;aaaaaaa;0.717;aa;a;a;a;aaaaaa;0.768;aa;a;aaaaaa;a;0.333;0.771;aaaaaaaaa;aa;aaaaaaaa;0.821;0.996;aaa;aaa;a;0.991;0.237;aaaaaa;aaaaaa;0.835;0.875;0.733;0.95;0.843;a;aa;0.776;aaa;0.288;0.137;aaaaa;0.989;aa;aaaaa;0.909;0.17;0.873;0.124;0.437;0.0192;a;0.646;0.617;a;aa;0.908;0.222;aaaa;0.64;aaa;aaaa;aaaaaaaaa;
0.935;0.505;aaaaaaaa;0.121;aa;a;a;a;a;0.531;a;aa;aaaaaaa;a;0.412;0.35;aaaaaaaaa;a;aaaaa;0.787;0.789;aaaaa;aaa;a;0.425;0.0926;aaaaaaaa;aa;0.458;0.433;0.358;0.583;0.834;aaaaa;aa;0.117;aaa;0.842;0.562;aaaaaa;0.774;a;aaa;0.474;0.873;0.5;0.801;0.748;0.437;a;0.97;0.441;aaaaaa;aa;0.795;0.668;aaa;0.788;aaaa;aa;aaaaa;
0.303;0.646;aaaaaaaaa;0.683;aa;aa;a;a;aaaaaa;0.515;aaaa;a;aaa;a;0.325;0.59;aa;aaa;aaaaaaaa;0.02;0.84;aaaaa;aaaaa;a;0.63;0.777;a;aaaaaa;0.448;0.565;0.307;0.922;0.22;aa;aa;0.933;aa;0.706;0.581;aa;0.321;aa;aaaa;0.0532;0.417;0.801;0.543;0.107;0.695;a;0.753;0.924;aaa;a;0.132;0.881;aaaaaaaaa;0.0459;aaaa;aa;aaaaaaa;
0.704;0.0713;aaaaaaa;0.681;a;a;a;a;a;0.501;aaa;a;aaa;aa;0.556;0.325;aaaaaaa;aaa;aaaaaaa;0.625;0.643;aa;aa;a;0.678;0.681;aaaaaa;aaa;0.947;0.196;0.341;0.505;0.628;aaa;a;0.633;aaa;0.783;0.47;aaa;0.0477;aa;aaaaa;0.267;0.565;0.781;0.251;0.621;0.706;a;0.974;0.672;aa;aa;0.97;0.421;aaaaaaa;0.508;aa;aaa;aa;
0.777;0.927;aaaaa;0.275;a;aa;a;a;a;0.0484;a;aa;aaaaaaa;aa;0.149;0.425;aaaaaaaaa;aaa;aaaaaa;0.0418;0.00851;a;aaa;aaaa;0.0801;0.761;a;aaa;0.215;0.561;0.799;0.256;0.568;aaaa;aa;0.929;aaaa;0.388;0.464;aaaaaaa;0.584;a;a;0.662;0.794;0.777;0.79;0.488;0.229;a;0.549;0.289;aa;aa;0.334;0.509;aaaaaaa;0.657;aaaaa;aa;aaa;
0.553;0.162;aaaaaaa;0.176;aaaa;a;a;a;aa;0.482;aa;a;aaaaaaa;aa;0.344;0.00244;aaaaaaaaa;aaa;aaaaa;0.427;0.347;aa;aaaa;aa;0.464;0.702;aaaaaaaaa;a;0.774;0.732;0.535;0.887;0.862;aaaaaa;aa;0.465;a;0.547;0.79;aaaa;0.217;a;aaaaa;0.264;0.977;0.138;0.143;0.642;0.449;a;0.929;0.0392;a;aa;0.375;0.765;aa;0.303;aaaaaaaa;aa;a;
0.777;0.46;a;0.668;aaaa;a;a;a;aaa;0.0509;aaaa;aa;aa;aaa;0.568;0.79;aaaaa;a;aaaaaaa;0.991;0.0306;aa;aaaaaa;aaa;0.103;0.983;a;aa;0.596;0.00373;0.685;0.493;0.895;aaaaaa;aa;0.23;aa;0.0961;0.714;aaaaaaaa;0.492;aa;aaaaaa;0.734;0.607;0.0549;0.0456;0.715;0.256;a;0.922;0.281;aaaa;a;0.864;0.367;aaaaaaaaa;0.776;aaaaaaa;aa;aaaaaaa;
0.345;0.402;aaaaaa;0.688;aaaa;a;a;a;aaa;0.919;aa;a;aaaaaa;aaaaa;0.452;0.854;aaaa;aaa;aaaa;0.121;0.305;a;aaaaaa;a;0.42;0.817;aaaaaaaa;aa;0.708;0.799;0.18;0.678;0.171;aaaaaa;a;0.624;a;0.133;0.103;aaaa;0.144;a;aaaaa;0.107;0.408;0.232;0.269;0.621;0.56;a;0.48;0.544;aaaaaaa;aa;0.56;0.0821;a;0.875;aaaaaaa;a;aaaa;
0.841;0.877;aaa;0.457;aaaa;aa;a;a;aaaa;0.778;aaaa;aa;a;a;0.299;0.442;aaaa;aa;aaaa;0.967;0.988;aaa;aaaaaaaaa;aa;0.889;0.811;a;aaaaa;0.193;0.0646;0.34;0.864;0.974;aaaa;aa;0.47;aaaa;0.728;0.352;aaaaaaa;0.464;aa;aaa;0.74;0.797;0.36;0.305;0.391;0.993;a;0.171;0.715;aaaaaaa;aa;0.161;0.762;aaaaa;0.145;a;a;aaa;
0.685;0.0941;aaaaaaaa;0.557;aaa;a;a;a;aa;0.514;aaaa;a;aaaaaaa;a;0.161;0.735;aa;a;aaa;0.795;0.249;aaa;aaaa;aaaaa;0.107;0.703;aa;aaaaa;0.633;0.377;0.289;0.898;0.516;aa;aa;0.947;a;0.276;0.654;aaaaaaa;0.508;aa;aaaaa;0.0103;0.21;0.474;0.616;0.891;0.58;a;0.616;0.624;aaaaa;aa;0.632;0.288;a;0.847;aaaaaa;aaaa;aaaaaaaaa;
0.34;0.868;a;0.36;aa;aa;a;a;aaaaaa;0.108;aaa;a;aaaaa;aaaa;0.141;0.186;aaaaaa;a;aaaa;0.0145;0.196;aaaaa;aaaaaaaaa;aaaaa;0.548;0.102;aaaaaaaa;aa;0.413;0.191;0.866;0.627;0.83;aaaaaaa;a;0.65;aaaa;0.361;0.253;aaa;0.722;a;aaaaa;0.376;0.492;0.0647;0.14;0.286;0.775;a;0.0417;0.177;aaaaa;aa;0.43;0.39;aaa;0.543;aaaaaaaa;aaa;aaaaaaaa;
0.0368;0.121;aaaaaaa;0.979;aaaa;aa;a;a;aaaaaa;0.418;aaaa;a;aaaaaaa;aaaa;0.435;0.0473;aaaaaaa;a;aaaa;0.54;0.798;a;aaaaaaaaa;aaaaa;0.352;0.157;aaa;aaaa;0.438;0.165;0.328;0.0707;0.258;aaa;aa;0.348;aaa;0.571;0.257;aaaaaaaa;0.13;aa;aaaa;0.818;0.0315;0.486;0.882;0.208;0.567;a;0.694;0.675;aa;aa;0.561;0.173;aaaaaaaa;0.213;aa;aaa;aaaaaaaaa;
0.0221;0.106;a;0.56;a;aa;a;a;aaaa;0.0734;aaaa;aa;aaaa;a;0.628;0.787;aaaaa;aa;aaaaaaaa;0.662;0.18;aaaaa;a;aaaa;0.376;0.76;aa;a;0.657;0.32;0.594;0.858;0.0892;aaaaaa;aa;0.89;aaaa;0.662;0.333;a;0.251;aa;aaaaaa;0.0104;0.723;0.518;0.659;0.714;0.683;a;0.623;0.247;aaaaa;aa;0.884;0.589;aaaaaaa;0.844;a;a;a;
0.445;0.414;a;0.903;aaa;aa;a;a;aaa;0.473;a;a;aaaaaaaa;a;0.596;0.924;aaaaaaaa;aa;aa;0.845;0.881;aa;aa;a;0.414;0.693;a;aaaa;0.0308;0.972;0.0618;0.1;0.773;aaaaaaa;aa;0.874;a;0.437;0.0943;a;0.0684;a;aa;0.247;0.795;0.399;0.122;0.126;0.432;a;0.255;0.694;aaaaaa;a;0.412;0.964;aaaaaaa;0.893;aa;aaaa;aaa;
0.313;0.281;aaaaaaaa;0.859;aa;a;a;a;aaaa;0.91;a;aa;aaaaaa;aaa;0.788;0.934;aaaaaa;aa;a;0.595;0.443;aaa;a;a;0.227;0.972;aaa;aaaaaa;0.28;0.654;0.689;0.269;0.225;aaaaaa;aa;0.248;aaaa;0.88;0.278;a;0.855;a;aaaa;0.354;0.872;0.86;0.23;0.594;0.742;a;0.959;0.973;aaaaaa;aa;0.23;0.484;a;0.847;a;aaa;aaaaa;
0.871;0.641;aaa;0.946;aaaa;aa;a;a;aaaaa;0.621;aaa;aa;aaaaaaaa;aaa;0.893;0.664;aaaaaaaaa;aaa;aa;0.249;0.0087;a;aaa;aaa;0.885;0.853;a;aaaa;0.174;0.199;0.566;0.388;0.233;aaaa;aa;0.904;a;0.168;0.785;aaa;0.88;a;aa;0.853;0.975;0.61;0.463;0.996;0.737;a;0.994;0.0826;aaaaaaa;a;0.424;0.679;aaaa;0.88;aaa;aa;aaaaaaaaaa;
0.59;0.172;aa;0.0305;a;a;a;a;aaaaaa;0.663;aaaa;aa;aaaaaaaaa;aaaa;0.492;0.882;aaaaaaaa;aaa;aaa;0.522;0.012;aaa;aa;aaa;0.229;0.339;aaaa;aaaaa;0.161;0.804;0.377;0.0511;0.245;aa;aa;0.582;aaaa;0.441;0.064;aaaaaaa;0.104;a;aaaaaa;0.516;0.039;0.283;0.366;0.793;0.597;a;0.28;0.61;aaa;aa;0.355;0.465;aaaaaaaaa;0.608;aaaa;aaaa;aaaaaaaaa;
0.532;0.132;aa;0.581;aa;a;a;a;aaa;0.0871;aa;aa;aaaaa;aaaaa;0.465;0.758;aaaa;aa;aaaaa;0.672;0.937;a;aaaa;aa;0.199;0.531;aaaaaaaa;aaaaa;0.316;0.591;0.0721;0.418;0.469;aaaaaaa;a;0.642;aaa;0.269;0.0513;aaaaaaaa;0.755;a;aaa;0.673;0.737;0.814;0.907;0.79;0.00653;a;0.745;0.36;aaaa;a;0.302;0.991;aaa;0.116;aaaaaaa;aaa;aa;
0.349;0.756;aaaaaaaa;0.497;aa;a;a;a;aaaaa;0.581;aa;aa;aaaaa;aaaa;0.915;0.412;aaa;aa;aa;0.903;0.993;aaa;aaaaaaaaa;aaaaa;0.444;0.0251;aaaaa;aa;0.467;0.185;0.277;0.177;0.119;aaaaa;aa;0.901;aaaa;0.0362;0.602;aaa;0.267;aa;aaaaa;0.324;0.929;0.185;0.46;0.499;0.676;a;0.584;0.994;aaaaa;a;0.495;0.511;aaaaaaaaa;0.951;aaaaa;aa;aaa;
0.782;0.0862;aaaaa;0.0896;aaa;aa;a;a;aaa;0.364;aaaa;aa;aaaaaaaaa;a;0.346;0.302;aaa;aa;aaa;0.485;0.794;aaaaa;aaaaaaa;a;0.603;0.902;aaaaaaaaa;aaaaa;0.799;0.511;0.7;0.814;0.966;aaa;aa;0.453;aaaa;0.226;0.505;aaaaaaaa;0.998;a;a;0.894;0.798;0.166;0.933;0.972;0.703;a;0.683;0.46;aaaaa;aa;0.945;0.224;aaaaa;0.298;aaaaaa;aaa;aaaaa;
0.848;0.45;aaaaaa;0.422;aa;a;a;a;aaaaaa;0.519;a;aa;aaa;aaaaa;0.259;0.429;aaaaa;aaa;aaaaa;0.558;0.852;aaaa;aaaaaaaa;a;0.0819;0.182;a;aa;0.495;0.471;0.823;0.881;0.478;aa;aa;0.387;aa;0.93;0.731;aaaaaa;0.206;a;a;0.188;0.754;0.176;0.272;0.623;0.979;a;0.961;0.438;aaaa;aa;0.653;0.724;aaaaaaaa;0.673;aaa;aaa;aaa;
0.137;0.567;aaaaaaaaa;0.325;aaaa;a;a;a;aaaa;0.095;a;a;aaaaaa;aaaaa;0.363;0.644;aaaaaaaaa;aaa;aaaaaaaa;0.932;0.79;aaaa;aaaaa;aaaa;0.759;0.732;aa;aaaa;0.026;0.72;0.0877;0.395;0.83;aaaaaaa;aa;0.812;aaaa;0.735;0.875;aaaaaaaa;0.317;aa;aaaaaa;0.777;0.386;0.566;0.279;0.175;0.489;a;0.522;0.485;aaaaaaa;aa;0.082;0.478;aaaaaa;0.829;aa;aa;aaaaaaaaaa;
0.799;0.227;aaaaa;0.416;a;a;a;a;aa;0.266;aa;aa;aaaaa;aa;0.776;0.641;aaa;aaa;aaaaaaaa;0.0551;0.468;a;a;aaaa;0.226;0.126;aaaaaaa;aaaaa;0.952;0.141;0.513;0.439;0.685;aaaaaaa;a;0.273;aaa;0.496;0.552;aaaa;0.227;a;aa;0.71;0.264;0.369;0.0562;0.33;0.7;a;0.474;0.906;aaaaa;aa;0.644;0.255;aaaaaaa;0.695;aaaaaaa;aaa;aaaaa;
