ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaa;aaaaa;0.598;0.419;0.51;aaaa;0.862;0.383;0.647;0.471;a;0.522;0.946;0.134;0.485;a;aaaa;0.566;aa;aa;aa;0.0888;0.71;aaaaaa;aa;aa;aaaaaaaa;aa;aaa;aaaaa;aa;0.44;0.591;0.836;0.148;aaaa;0.185;aaaaaaaaa;aa;
aaaaa;aaaaaa;0.852;0.211;0.901;aaa;0.558;0.85;0.666;0.112;a;0.261;0.0746;0.462;0.305;aaaaa;aaaaa;0.19;aaa;a;aaa;0.38;0.114;a;aa;aa;aaa;aa;a;aaaa;aaaa;0.0824;0.261;0.588;0.387;aaaaa;0.891;aaaaaaa;aa;
aaaaaaaa;aaaa;0.656;0.176;0.779;aa;0.938;0.137;0.629;0.27;a;0.715;0.695;0.801;0.44;a;a;0.994;aa;aa;aaaaaaa;0.715;0.631;aa;aa;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaa;0.661;0.218;0.203;0.108;aaaaa;0.0135;aaa;a;
aa;aaa;0.313;0.452;0.0264;aaaaaa;0.884;0.111;0.866;0.606;a;0.461;0.167;0.829;0.291;aaaa;a;0.426;aaa;a;aaa;0.267;0.494;aa;a;a;aaa;aa;a;aaa;aaaaaaa;0.648;0.873;0.0462;0.712;aaaaa;0.987;aaa;aaaaa;
aaaaaaaa;aaaaa;0.0838;0.0304;0.0789;aaa;0.47;0.261;0.306;0.666;a;0.185;0.412;0.193;0.0101;aaaaa;aaaa;0.943;aaa;aa;aa;0.288;0.157;aaa;a;aaa;aaaaaaa;aa;aaa;a;aaa;0.204;0.969;0.504;0.358;aa;0.797;aaaaaaaaa;aaaaaa;
aaa;aaa;0.413;0.8;0.0793;a;0.772;0.512;0.0667;0.681;a;0.634;0.965;0.428;0.111;aaaa;aa;0.203;a;aa;a;0.313;0.119;aaaaa;a;aaaaa;aaaa;a;aa;aaaaa;aaaaaaaaaa;0.654;0.198;0.0141;0.868;aaa;0.0067;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;0.734;0.969;0.0912;aaaa;0.554;0.446;0.374;0.181;a;0.186;0.6;0.819;0.32;aaa;aa;0.208;aa;a;aaaa;0.193;0.768;aaa;a;a;aa;aa;aaaa;aaa;aaaaaa;0.354;0.601;0.987;0.986;aaaaaaa;0.624;aa;aaaaa;
aa;aaaaaa;0.449;0.397;0.228;aaaaaa;0.619;0.706;0.73;0.461;a;0.192;0.852;0.701;0.878;aaaaaa;aaaa;0.669;a;a;aaa;0.528;0.0413;aaa;aa;aaa;aaaaaaaaaa;aa;aa;aa;aaaaaaaaaa;0.562;0.344;0.25;0.374;aa;0.613;aaaaaaaaa;aa;
aaaaa;aa;0.435;0.317;0.318;aaa;0.701;0.709;0.377;0.0267;a;0.518;0.00356;0.82;0.851;a;aaaa;0.832;a;a;aaa;0.903;0.224;aaa;aa;aaa;aaaaaaaa;a;a;aaaaa;aaaa;0.869;0.426;0.22;0.357;aa;0.817;aaaaaaaaaa;aa;
a;aaaaaaaa;0.396;0.0979;0.608;aaaaa;0.0489;0.596;0.429;0.782;a;0.203;0.0899;0.153;0.747;aaaaa;aaa;0.263;aa;aa;aa;0.66;0.269;aaaaaa;aa;aa;aaaaaaaa;aa;aa;aa;aaaa;0.344;0.569;0.805;0.779;aaaaaa;0.609;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;0.444;0.902;0.198;a;0.783;0.972;0.633;0.937;a;0.766;0.272;0.442;0.824;aaaa;aaa;0.299;a;a;aaaa;0.606;0.147;aaa;a;aaa;aaaaa;a;aaaa;aaaa;aaaa;0.0462;0.312;0.524;0.112;aaaaaaa;0.89;a;aaa;
aaaa;aaaa;0.551;0.298;0.657;aaa;0.12;0.286;0.0678;0.1;a;0.469;0.2;0.418;0.17;aaaa;a;0.971;a;a;aaaa;0.0448;0.783;aaaaaa;a;aaaaaa;aaaaaaa;aa;a;aaa;aaaaaaaaa;0.556;0.106;0.79;0.346;aaaaaaa;0.281;aaaaaa;aaa;
aaaaaaa;a;0.207;0.234;0.53;aaaaa;0.526;0.191;0.327;0.745;a;0.192;0.275;0.602;0.407;aaaaaa;aaaa;0.43;a;aa;a;0.06;0.534;aa;aa;a;aaaaaa;a;aaaa;aaa;aaaaaa;0.751;0.89;0.424;0.891;aaa;0.883;aaa;aaa;
aaaaaaaa;aaaaaaa;0.0192;0.00613;0.0595;aaaaaa;0.717;0.0959;0.781;0.678;a;0.162;0.745;0.511;0.63;aaa;aaa;0.78;aa;a;aaaaaa;0.548;0.542;aaa;aa;aaaa;aaaaaaa;a;a;aaa;aaaaaa;0.528;0.539;0.631;0.352;aa;0.484;a;aaaaa;
aaaaa;aaa;0.305;0.16;0.567;aaaaaa;0.0158;0.151;0.934;0.654;a;0.297;0.0294;0.747;0.256;aaaa;aaa;0.333;aaa;aa;aaaa;0.691;0.624;aaaaa;a;aa;aaaaaa;a;aaa;a;aaaaaa;0.214;0.354;0.211;0.375;aa;0.231;a;aaaaaa;
aaaaaaaa;aa;0.985;0.818;0.0448;aaaaa;0.23;0.103;0.667;0.258;a;0.558;0.626;0.844;0.222;aaa;aaaa;0.776;a;a;aaa;0.527;0.662;aaa;aa;a;aaaaaaa;a;aaaa;aaaa;aaa;0.603;0.586;0.704;0.707;aaaaaa;0.863;aaaaaaaa;aa;
aa;aa;0.023;0.762;0.582;aaaaaa;0.226;0.409;0.0818;0.459;a;0.394;0.336;0.858;0.576;aaa;a;0.143;aaa;aa;a;0.842;0.518;aaaaaa;aa;aa;aaaaaa;aa;aaaa;aaaa;a;0.545;0.108;0.503;0.273;aaaa;0.852;aaaaa;aaaaaa;
aaaaaaa;aaaa;0.687;0.018;0.865;aa;0.802;0.341;0.26;0.374;a;0.781;0.142;0.233;0.441;aaaaa;aaa;0.707;aaa;aa;aaa;0.136;0.939;aa;aa;aa;aaaa;aa;a;aa;aaaaaaaaa;0.242;0.346;0.952;0.0393;aaaaa;0.353;aaa;aaaaaa;
aaaa;aaaaaaa;0.187;0.522;0.902;a;0.793;0.222;0.468;0.641;a;0.882;0.589;0.595;0.62;a;a;0.582;aa;aa;a;0.796;0.135;aaaaa;aa;aaaaaa;aaa;a;aa;aaaa;aa;0.0349;0.435;0.913;0.891;aaaaaa;0.136;aaaaa;aaa;
a;aaaaaaaa;0.766;0.875;0.224;aaaaaa;0.437;0.636;0.554;0.227;a;0.864;0.77;0.0921;0.245;aaaaaa;aaaaa;0.345;aa;a;aaaaa;0.88;0.406;aa;a;aa;aaaaa;a;aa;a;aaaa;0.544;0.145;0.297;0.743;aaaaaa;0.37;a;aaaaaaaaa;
aaaaaaaaaa;aa;0.889;0.802;0.796;aaaaaa;0.967;0.0341;0.548;0.425;a;0.847;0.768;0.945;0.996;aaa;aa;0.1;aaa;a;aaaaaa;0.0639;0.714;aaaa;a;aaaaa;aa;aa;aa;aaaaa;a;0.0535;0.558;0.16;0.767;a;0.0435;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.758;0.525;0.432;aaaaaa;0.463;0.887;0.0307;0.234;a;0.693;0.464;0.111;0.228;aaaaaa;aaaaa;0.386;aa;aa;aaaaaaa;0.269;0.0361;aaaaa;a;a;aaaaaaaa;aa;aa;aaa;aaaaaaaa;0.0355;0.594;0.724;0.467;aaa;0.198;a;aa;
aaaaaaaa;aaaaaaaa;0.773;0.625;0.583;aaa;0.763;0.961;0.529;0.221;a;0.43;0.398;0.654;0.648;a;aaaaa;0.738;a;aa;aa;0.782;0.523;aaaaa;aa;aaaaa;aaaaa;aa;a;a;a;0.882;0.412;0.958;0.648;aa;0.0641;aaaaaaaaa;aaaaaaa;
a;aaaaaa;0.153;0.971;0.114;aaaaa;0.175;0.886;0.0352;0.268;a;0.558;0.977;0.714;0.708;aaaaa;a;0.558;a;a;aaaaaaa;0.267;0.614;aaa;a;aaa;aa;aa;aaa;aa;aaaaaaaa;0.116;0.0618;0.836;0.00666;aaaaaaa;0.653;aa;a;
a;aaaa;0.766;0.84;0.826;aaaaa;0.632;0.0502;0.075;0.0773;a;0.187;0.946;0.586;0.163;aaaaa;aa;0.0761;aa;a;aaaaaaa;0.753;0.503;aaaaa;a;aaa;aaaa;a;aa;a;aaaaaaaaa;0.635;0.528;0.271;0.791;aaaaa;0.38;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;0.164;0.888;0.272;aa;0.269;0.829;0.593;0.915;a;0.0601;0.753;0.591;0.216;aaaaaa;aa;0.459;aa;aa;aaaaaaa;0.534;0.564;a;aa;aaaaaa;aaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.462;0.455;0.991;0.668;aaaaaa;0.871;aaaa;aaaaaaa;
aaa;aa;0.29;0.569;0.396;aaa;0.112;0.355;0.22;0.575;a;0.557;0.709;0.487;0.505;aaaaaa;aaa;0.238;a;a;aaaaaaa;0.531;0.536;aaaa;a;aaaa;aaaa;a;aaaa;aaaaa;aaaaaaaa;0.894;0.752;0.765;0.127;aaaaaaa;0.18;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.672;0.348;0.724;aaaaa;0.0429;0.716;0.385;0.788;a;0.000865;0.532;0.365;0.962;aaaa;aa;0.417;aa;a;aaaa;0.769;0.657;aa;a;aaa;aaaaaa;a;a;aaaaa;aa;0.667;0.957;0.572;0.83;aaaa;0.682;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.696;0.718;0.32;aaaaa;0.109;0.843;0.311;0.293;a;0.217;0.844;0.803;0.371;aaaaa;a;0.69;a;a;aa;0.866;0.698;aaaa;a;aaaa;a;a;aaa;aaa;aa;0.603;0.843;0.862;0.111;aaaaaaa;0.365;a;aaaaaaaaaa;
aa;aaaaaaaaa;0.659;0.283;0.934;a;0.487;0.226;0.961;0.00777;a;0.941;0.682;0.802;0.163;aaa;a;0.803;a;a;aaaaa;0.999;0.39;aaaaaa;a;aaa;aa;aa;aaa;aaa;aaaaaa;0.955;0.311;0.722;0.0218;aaaaaaa;0.931;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;0.211;0.465;0.885;aaaaaa;0.794;0.289;0.355;0.164;a;0.336;0.0128;0.468;0.34;aaaaaa;aa;0.659;aaa;aa;a;0.706;0.382;aaaa;a;aa;aaaaaa;a;aaa;aaaa;aaaaa;0.149;0.281;0.122;0.884;aaaaa;0.109;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.952;0.87;0.312;aaaaa;0.886;0.457;0.000664;0.168;a;0.97;0.137;0.947;0.0593;aaaaaa;aaa;0.572;aa;a;a;0.353;0.397;aaaa;a;aa;aaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.509;0.913;0.0751;0.804;aaaa;0.432;aaaaaaaaaa;aaaa;
a;aaaa;0.2;0.108;0.157;aa;0.543;0.892;0.869;0.0935;a;0.271;0.478;0.0819;0.218;aaaa;a;0.759;a;aa;aaaaa;0.52;0.326;a;a;a;a;a;a;aaaa;aaaaa;0.908;0.687;0.503;0.0686;a;0.775;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;0.565;0.658;0.488;aaaaa;0.254;0.817;0.94;0.684;a;0.274;0.12;0.289;0.784;aa;aaaaa;0.681;aaa;a;a;0.566;0.486;aaa;aa;aaaaa;aaaaaaa;a;aaaa;a;a;0.61;0.946;0.396;0.291;aaaa;0.259;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.394;0.212;0.986;aaaaa;0.697;0.689;0.988;0.0721;a;0.138;0.933;0.361;0.257;aaa;aaaaa;0.389;a;aa;aaaaaaa;0.501;0.229;aaaaaa;a;aaaa;aaa;aa;aa;a;aaa;0.423;0.76;0.982;0.283;aaaaa;0.342;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;0.928;0.651;0.0224;aaaa;0.938;0.768;0.589;0.901;a;0.7;0.587;0.814;0.55;aaaaa;aaa;0.738;aaa;a;aaaaaa;0.681;0.904;aaa;aa;aaa;aaaaaaaaaa;aa;aaa;a;aaa;0.149;0.0866;0.682;0.108;a;0.332;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.715;0.056;0.00962;aaaaa;0.0419;0.818;0.881;0.775;a;0.426;0.886;0.339;0.802;a;aa;0.71;aa;a;aaa;0.431;0.216;aaaa;a;aaa;aaaaaaa;aa;aaaa;a;aaaaa;0.143;0.566;0.753;0.0145;aaaaa;0.669;aaaaaaaaa;aaa;
aaaaaa;aaaa;0.535;0.0499;0.404;aaa;0.0347;0.685;0.19;0.672;a;0.638;0.561;0.84;0.196;aa;aaaaa;0.735;aa;a;aa;0.517;0.683;aa;a;a;aaa;a;aaaa;aaaaa;aaaaaa;0.685;0.478;0.798;0.656;aaaaa;0.182;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.654;0.897;0.0565;aa;0.621;0.846;0.455;0.822;a;0.524;0.469;0.18;0.657;a;aa;0.599;aa;a;aa;0.591;0.282;aaaaaa;aa;a;aa;a;aaaa;aaaa;aaaaa;0.643;0.265;0.973;0.0554;aaa;0.111;aaa;aa;
aaaaaaaa;aaaaaa;0.444;0.852;0.546;a;0.695;0.191;0.401;0.364;a;0.816;0.117;0.29;0.983;aaaaaa;a;0.00282;aa;a;aa;0.222;0.723;aaa;aa;aa;aaaaaaaaa;aa;aa;aa;aaaaaaaa;0.309;0.655;0.981;0.059;aaa;0.368;a;aaaaaaaaa;
aaaa;aaaaaaaaa;0.875;0.483;0.381;aa;0.598;0.86;0.374;0.935;a;0.73;0.0946;0.357;0.552;aaaaa;aaaaa;0.284;aa;aa;aaa;0.578;0.253;aaa;aa;aaa;aaaaaaaaa;aa;aaa;a;aaa;0.159;0.373;0.577;0.0774;aaaaaa;0.153;aaaaaaaa;aa;
aaaaaaaaa;a;0.415;0.403;0.102;aaa;0.759;0.208;0.397;0.182;a;0.127;0.224;0.417;0.637;aaaaa;aaaaa;0.119;a;aa;aaaaaa;0.877;0.281;aaa;a;aaaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.803;0.228;0.906;0.628;aaaaaaa;0.587;aaaaaaaaa;aaaa;
aaaaaaaaaa;a;0.51;0.411;0.729;aaaaaa;0.2;0.0526;0.222;0.835;a;0.453;0.878;0.786;0.565;a;aa;0.567;aa;aa;aaa;0.244;0.647;aaaa;aa;aa;a;aa;aa;aaa;aaaa;0.826;0.211;0.33;0.242;aaaa;0.577;aaa;aaa;
aaaaaaa;aaaa;0.538;0.351;0.762;aaaaa;0.498;0.804;0.831;0.121;a;0.587;0.367;0.909;0.0601;aaaaaa;a;0.0469;aa;aa;aa;0.362;0.578;aaaaaa;a;aaa;aaaaaa;a;a;aaaaa;aa;0.26;0.599;0.285;0.532;aa;0.483;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;0.318;0.0752;0.267;aa;0.676;0.971;0.575;0.97;a;0.345;0.144;0.199;0.439;a;aaaa;0.789;a;aa;aaaaa;0.782;0.111;aaa;aa;aaaa;aa;a;aaaa;aaaaa;a;0.822;0.138;0.374;0.101;aaaaa;0.772;aaaaaa;aaa;
a;aaaaaa;0.388;0.171;0.663;aa;0.797;0.123;0.744;0.534;a;0.226;0.731;0.586;0.315;aaa;aaa;0.716;aa;aa;aaaaaaa;0.44;0.614;aaa;a;aaaaa;aaaaaaaaaa;aa;aa;a;aaaaaaaaaa;0.85;0.117;0.564;0.195;aaaaa;0.0815;aa;aaaaaaaaa;
aaaaaaa;a;0.0843;0.283;0.604;aaa;0.0392;0.0741;0.768;0.081;a;0.737;0.591;0.703;0.0694;aaa;aaaaa;0.731;aaa;aa;aa;0.622;0.854;aaaa;aa;aaaa;aaaaaaaa;a;a;aaa;aaaaaaaaa;0.876;0.422;0.369;0.46;aa;0.626;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.568;0.0403;0.12;aaaa;0.409;0.12;0.917;0.895;a;0.289;0.0504;0.775;0.933;aaaaaa;aaaa;0.492;aaa;a;aaaaaaa;0.812;0.485;aaaa;aa;aa;aaaaaaa;a;aa;aaa;aa;0.532;0.684;0.162;0.315;aaaa;0.592;aaaa;aaaa;
aaaa;aaaaaa;0.372;0.691;0.702;aaaa;0.886;0.67;0.819;0.383;a;0.685;0.251;0.909;0.383;aaaaa;aa;0.912;aa;aa;aaaaa;0.206;0.367;aaaa;aa;aa;aaaaaaaa;a;aaaa;aaa;aaa;0.0689;0.642;0.0191;0.642;aa;0.4;aa;aaaa;
aaaaaaaaa;aaaaa;0.928;0.983;0.649;aaaa;0.852;0.228;0.939;0.142;a;0.0797;0.363;0.732;0.906;aaaaa;a;0.053;a;aa;aaaaaaa;0.89;0.383;aaaaaa;aa;aaaaa;aaaa;aa;aa;a;aaaaaaaa;0.583;0.507;0.722;0.0193;aaa;0.0329;aaaaa;aa;
aaaaaaaaa;aaaaaaaa;0.422;0.852;0.0753;a;0.28;0.927;0.919;0.75;a;0.424;0.759;0.577;0.949;aaa;aaaa;0.456;aa;a;aaaaaa;0.169;0.888;aaaaa;aa;a;aaa;aa;aaa;a;a;0.43;0.878;0.666;0.351;aaa;0.558;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.0276;0.593;0.895;aaaa;0.216;0.114;0.267;0.441;a;0.27;0.0761;0.58;0.969;aa;aaaaa;0.914;aa;a;aaaaaa;0.0704;0.33;aaaaa;aa;aaaa;aaaa;a;aa;aaa;a;0.301;0.698;0.61;0.997;aaaaa;0.619;aaaaaaaaaa;a;
aaaaaaaaaa;aa;0.53;0.801;0.258;aaaaaa;0.721;0.355;0.939;0.907;a;0.461;0.583;0.16;0.247;aa;aaaaa;0.555;a;aa;aaaaaa;0.24;0.21;aaaaa;a;aaa;aa;aa;aaaa;aaaa;aaa;0.194;0.721;0.69;0.936;aaaaaa;0.682;aaaa;aaaaaa;
aaa;aaaaaaaa;0.986;0.234;0.513;aa;0.87;0.893;0.471;0.406;a;0.817;0.52;0.325;0.69;aaaaaa;aaaaa;0.192;aa;aa;aaaaaa;0.104;0.58;aaaa;a;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.0414;0.486;0.728;0.0211;aaaaaa;0.938;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;0.35;0.182;0.899;aa;0.589;0.16;0.902;0.271;a;0.876;0.572;0.346;0.814;aa;aaaa;0.308;aa;a;aaaaaaa;0.957;0.0332;aaa;aa;aaa;a;a;aaaa;aaa;aaaa;0.113;0.437;0.88;0.371;aaaaa;0.178;aa;aaaaaa;
aaaaaaaa;aaaa;0.177;0.331;0.77;aaaa;0.81;0.813;0.203;0.0789;a;0.556;0.134;0.477;0.78;aaa;aaaaa;0.135;a;aa;aaa;0.0165;0.0584;aaa;aa;aaa;aaaa;aa;aa;aa;aaaaaa;0.496;0.661;0.308;0.682;a;0.836;aa;aaaaaaaaa;
aaaa;a;0.353;0.452;0.815;a;0.333;0.368;0.124;0.252;a;0.294;0.226;0.787;0.693;aa;aaaa;0.253;aaa;aa;a;0.568;0.717;aaaa;a;aa;aaa;a;aaaa;aaaa;aaaaaaaa;0.238;0.912;0.965;0.539;aaa;0.659;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.301;0.2;0.0676;aaaaa;0.0477;0.818;0.492;0.701;a;0.399;0.908;0.308;0.453;aaa;aaa;0.83;a;a;aaaaa;0.258;0.166;a;aa;aaa;aa;aa;a;a;aaaaaaa;0.174;0.303;0.0327;0.0177;aaa;0.297;a;aa;
aaaaaaaaa;aa;0.176;0.199;0.799;aaa;0.646;0.604;0.601;0.217;a;0.853;0.305;0.546;0.548;aaaaa;aa;0.785;aa;a;aaaaaa;0.886;0.835;a;a;aaaaaa;a;a;aaa;aaaaa;aaaaaaaaa;0.853;0.196;0.835;0.528;a;0.687;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.796;0.883;0.507;aaaaaa;0.0517;0.548;0.476;0.294;a;0.277;0.844;0.371;0.0909;aaaaa;aaa;0.249;a;a;aaaaaaa;0.961;0.405;aa;aa;aaaaaa;aaaa;aa;a;a;a;0.856;0.528;0.316;0.845;aaa;0.802;aaaaaa;aaaaa;
aaaaa;aaaaa;0.44;0.513;0.897;a;0.411;0.769;0.404;0.147;a;0.57;0.629;0.589;0.489;aaa;aa;0.755;a;a;aaaaaa;0.151;0.684;aaaaaa;a;aa;a;aa;a;a;a;0.947;0.395;0.545;0.223;aaaaaaa;0.288;aaaaaaa;aaaa;
aaaaa;a;0.608;0.567;0.271;aa;0.775;0.732;0.92;0.259;a;0.582;0.998;0.543;0.91;a;aaaa;0.945;aa;aa;aaaaaaa;0.854;0.91;aaaa;a;aaaaa;aaa;aa;aaaa;aaaa;aaaa;0.177;0.915;0.029;0.124;aaaaaa;0.119;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.00612;0.895;0.0298;aa;0.511;0.0305;0.587;0.414;a;0.555;0.225;0.911;0.694;aaaa;a;0.167;a;a;aaaa;0.643;0.463;aaaa;aa;aaaa;aaaaaa;a;aaa;aaaa;aaaaaa;0.752;0.569;0.0988;0.921;aaaaaa;0.885;aaaaaaaaaa;a;
aa;aaaaaaaaa;0.823;0.188;0.672;aa;0.149;0.793;0.188;0.968;a;0.944;0.203;0.795;0.946;aa;a;0.912;a;a;aaaa;0.959;0.843;aaaa;a;aaa;aaaaaa;a;aa;aa;aaaaaaaaa;0.427;0.774;0.957;0.308;a;0.52;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;0.55;0.17;0.975;aaaaa;0.162;0.652;0.274;0.272;a;0.0998;0.921;0.633;0.944;aaaaaa;aaaa;0.457;aaa;a;aaaaa;0.362;0.581;aaaaa;a;aaa;aaaaaaa;a;aaaa;aaa;aaa;0.945;0.923;0.538;0.839;aaaa;0.161;aa;aa;
aa;a;0.655;0.163;0.311;aaaaa;0.0622;0.00133;0.318;0.42;a;0.633;0.12;0.454;0.522;aaaaaa;aaaaa;0.131;a;aa;aaaa;0.9;0.305;a;aa;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaaa;0.569;0.197;0.156;0.266;aaaaa;0.598;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.902;0.574;0.376;aaa;0.655;0.191;0.484;0.58;a;0.844;0.00575;0.671;0.209;aaaaa;aaaa;0.287;aa;a;aaaaaa;0.0506;0.896;aaaaa;a;aaaaaa;aaaaa;aa;aa;aaa;aaaaa;0.196;0.973;0.62;0.903;aa;0.105;aaaaa;a;
aaaa;aaaaaa;0.0159;0.645;0.727;aaaa;0.318;0.588;0.593;0.826;a;0.156;0.369;0.514;0.257;aa;aa;0.306;a;a;aaaaaaa;0.946;0.783;aa;aa;aaaaa;aaaa;a;aaa;a;a;0.104;0.373;0.637;0.194;a;0.776;aa;aaa;
aaaaaaaaaa;aaaaaaa;0.82;0.411;0.783;aaa;0.843;0.387;0.645;0.373;a;0.226;0.111;0.668;0.498;aaa;aaaaa;0.815;a;a;aaa;0.346;0.853;aaaaa;a;aaaaaa;aaaa;aa;aa;aaa;aaa;0.893;0.72;0.441;0.291;aaaaaa;0.921;aaaaaa;aaa;
aa;a;0.384;0.826;0.699;a;0.00858;0.185;0.646;0.472;a;0.561;0.0537;0.882;0.065;a;aaaa;0.953;aaa;a;aa;0.473;0.479;aaaa;aa;aaaaa;a;aa;aaaa;a;aa;0.162;0.75;0.0672;0.0023;aaaaa;0.194;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.63;0.599;0.786;aaaaaa;0.96;0.928;0.708;0.324;a;0.221;0.718;0.35;0.884;a;aaa;0.289;aa;a;aaaaaaa;0.396;0.451;aa;aa;a;aaaaaaaaaa;a;a;aaaa;aaaaaaaaaa;0.537;0.937;0.106;0.135;a;0.978;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;0.716;0.0498;0.751;a;0.08;0.737;0.65;0.0828;a;0.296;0.179;0.939;0.908;aa;aaa;0.517;aa;aa;a;0.841;0.611;aaaaaa;aa;aaaa;aa;aa;aa;aaaa;aaaaaaaaaa;0.914;0.188;0.602;0.432;aa;0.557;aa;aaaaaaaa;
aaaa;aaa;0.481;0.132;0.123;aaa;0.393;0.265;0.297;0.446;a;0.131;0.579;0.261;0.287;a;aa;0.238;a;aa;aaaa;0.174;0.345;aaaa;a;aaaaaa;aaaaaa;a;aaa;aaaaa;aaaa;0.835;0.52;0.822;0.188;aaa;0.387;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.673;0.641;0.289;aaa;0.196;0.188;0.702;0.361;a;0.0129;0.15;0.994;0.241;aa;a;0.0311;a;a;aaaaa;0.298;0.571;aaaa;a;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.279;0.615;0.521;0.0484;aa;0.0304;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;0.0398;0.451;0.0337;aaa;0.00855;0.622;0.657;0.516;a;0.99;0.516;0.939;0.838;aaaaa;aaa;0.756;a;a;aaaaaaa;0.223;0.391;a;a;aaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaaaa;0.917;0.894;0.895;0.0759;aa;0.00462;aaaaaa;a;
aaa;aaaaaa;0.175;0.497;0.664;a;0.264;0.462;0.576;0.749;a;0.976;0.35;0.107;0.927;aa;aaaaa;0.546;aaa;a;aaaaaa;0.893;0.61;aaa;aa;aaa;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.897;0.209;0.11;0.539;aaaa;0.102;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;0.208;0.569;0.669;aaaaaa;0.643;0.00013;0.186;0.953;a;0.598;0.505;0.389;0.291;aaaa;a;0.489;aaa;aa;aa;0.057;0.391;aaaaaa;aa;aaaaaa;aaaaaaa;a;aaa;a;aaa;0.791;0.566;0.981;0.311;aaaaaaa;0.388;aaaaaaa;a;
aaaa;a;0.557;0.796;0.957;aaaaaa;0.0256;0.984;0.227;0.291;a;0.538;0.944;0.547;0.205;aaaa;aaaaa;0.531;aaa;a;aaaaa;0.979;0.058;a;aa;aa;aa;a;aaaa;a;aaaaaaa;0.406;0.287;0.503;0.351;aaaaaaa;0.248;aaaaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;0.466;0.538;0.144;aa;0.295;0.104;0.373;0.334;a;0.165;0.421;0.977;0.981;aaa;aaaa;0.985;aa;a;a;0.417;0.0814;aaa;a;aaaaa;a;a;a;aaa;aaaaa;0.687;0.661;0.113;0.839;aaaaaa;0.255;a;aaaaa;
a;aaaaa;0.933;0.295;0.929;aaaa;0.929;0.755;0.754;0.197;a;0.144;0.0558;0.708;0.923;aaaaa;aaa;0.392;aa;a;aa;0.543;0.385;aaaa;aa;aaaa;aaa;a;aaaa;aa;aaaaa;0.402;0.889;0.601;0.731;aaaa;0.501;aaaaa;aaaaaaaaaa;
