ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaa;aaaaa;0.308;aa;0.976;0.892;0.787;0.818;0.683;0.288;aaa;0.231;aaaaaaaa;aaa;0.484;a;0.258;aa;aaaa;aaaaaaa;aaaaaa;0.999;aaa;0.514;0.648;a;0.41;aa;0.592;a;0.217;aa;aaa;0.434;aaa;a;0.555;aaa;a;aa;0.492;aa;0.505;a;aaaaaaa;0.33;0.367;aa;aaaaaaaa;0.329;0.952;0.546;aaaaa;0.0359;aaaaaaaaa;0.144;a;a;aaaaa;aaaaa;aa;0.852;aaaaa;0.42;0.763;0.442;0.377;0.792;0.011;aaaaaaaaa;aaaaa;aaa;aaaa;0.702;0.462;aa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.53;a;0.722;0.398;0.79;0.0712;0.0919;0.331;aa;0.423;aaaa;aaaaa;0.153;aaaaaaa;0.229;aa;a;aaa;aaaa;0.342;aa;0.75;0.456;aaaaaaa;0.678;a;0.713;aaaaaa;0.126;aa;a;0.554;aa;aaaaa;0.237;aa;aaa;a;0.319;aa;0.383;a;aaaaaaa;0.183;0.452;aaa;aaaaaaaa;0.15;0.708;0.586;a;0.409;aaaaaaaaa;0.242;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.497;aaaaaaa;0.685;0.436;0.0879;0.175;0.789;0.127;a;aaaaaaa;aaaaa;aaaa;0.0539;0.644;aaa;aaaa;aaaa;aaa;
a;aa;0.552;a;0.252;0.352;0.00133;0.435;0.225;0.504;a;0.318;a;aa;0.801;aaa;0.137;a;aa;aaaaaaa;a;0.0915;aaa;0.321;0.328;aaaaaa;0.418;aa;0.56;a;0.899;aa;a;0.0612;a;aaaaaaa;0.313;a;aaa;aaaa;0.971;aa;0.76;a;aaaaa;0.11;0.951;a;aaa;0.844;0.209;0.389;aaaa;0.0808;aaaaaaaa;0.0277;aaaa;aaa;aaaaaaaa;aa;aaaa;0.338;aa;0.242;0.4;0.394;0.4;0.178;0.158;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.731;0.469;aaaaa;aa;aaaaaaaa;aaa;
aa;aaa;0.748;aa;0.378;0.845;0.846;0.086;0.616;0.622;aaaaaa;0.805;aaa;aa;0.216;aaaa;0.977;a;aaaa;aaaaaa;aaaaaaa;0.89;aaaa;0.593;0.0778;aaa;0.659;aa;0.159;aa;0.0701;a;aaaaaa;0.958;aaa;aaaaa;0.606;aa;aaa;aa;0.985;a;0.234;a;aaaaa;0.408;0.434;aaa;aaaa;0.95;0.542;0.325;aaaa;0.872;aaaaaaa;0.196;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.165;aaaaaaa;0.718;0.654;0.501;0.861;0.0535;0.917;aaaaaaa;aaaa;aaaaaa;a;0.0708;0.168;a;aaaa;aa;aaa;
aaaaaa;a;0.397;aa;0.0516;0.259;0.228;0.476;0.533;0.766;aaa;0.205;aaaaaaa;aa;0.989;aaa;0.0939;aa;aaaaa;a;aaaaaaa;0.425;aa;0.115;0.977;aaaaa;0.381;a;0.559;aaaaaa;0.478;aa;aaa;0.819;aaa;aaaaa;0.937;aaaa;a;aaa;0.885;aaa;0.68;a;aaaaaaaa;0.781;0.713;aa;aa;0.504;0.895;0.778;aaa;0.283;aaaaaaaa;0.208;aaaaaaaa;aaa;aaaa;a;aaaaaaa;0.0994;aaaaaaaa;0.399;0.122;0.462;0.742;0.607;0.559;aa;aaaaaaaaaa;aaaa;aa;0.314;0.881;aaa;a;a;aaaaaaaaa;
aaa;aaaaaa;0.547;a;0.848;0.946;0.79;0.806;0.536;0.244;aa;0.588;aaaaaaaaa;aaaaaa;0.22;aa;0.834;aa;aaaaa;aaaaaa;aaaaaa;0.708;aaa;0.844;0.345;aaaaaaa;0.0315;a;0.906;aaaa;0.884;aa;a;0.926;a;aaaaa;0.526;a;aaa;aaaa;0.723;aaa;0.474;a;aaa;0.0436;0.0436;a;aaa;0.339;0.787;0.666;aaaaaa;0.375;aaaaaa;0.67;aaaaa;aa;aaaaaaaa;aaaaa;aa;0.206;aaaaaa;0.897;0.57;0.845;0.219;0.893;0.0913;aaaaaaaaaa;aa;aaaa;aaa;0.1;0.659;a;aaa;aaaaa;aaaaaaaaa;
aa;aa;0.992;a;0.675;0.142;0.734;0.107;0.842;0.706;aaa;0.588;aaa;aaaa;0.627;aa;0.38;a;aaaaaa;aaaaaaaa;aaaaaaa;0.813;aaa;0.328;0.93;a;0.234;aaa;0.339;aaaa;0.963;aa;a;0.475;a;aaaaa;0.542;aaa;aaa;aaaa;0.104;a;0.535;a;aaaaaaa;0.07;0.408;aa;aaa;0.785;0.724;0.167;aaaaa;0.2;aaaaaaaa;0.426;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.868;aa;0.628;0.296;0.72;0.865;0.977;0.187;aaa;aaaaaa;aaaaaaaaa;aaa;0.741;0.302;a;a;aa;aaaaaaaa;
aaaaaaa;aaaaaa;0.137;a;0.26;0.848;0.767;0.544;1;0.835;aaa;0.301;aaaaaaaaaa;aaaaaa;0.232;aaa;0.983;aa;a;aa;aaaaaaa;0.492;aa;0.351;0.337;a;0.659;a;0.237;aa;0.607;a;aaa;0.7;aaa;aa;0.0533;aa;aa;aaa;0.736;aaa;0.173;a;aaaa;0.274;0.59;a;aa;0.303;0.643;0.965;aaaa;0.00767;aaaaaaaa;0.942;aaaa;aa;aaa;aaa;aaaaaaa;0.878;aaaaaaaa;0.229;0.609;0.832;0.578;0.311;0.725;aaa;aaaaa;a;aaaa;0.832;0.567;aaaa;a;aaaaa;aaaaaaaa;
aaaaaaa;a;0.343;a;0.282;0.891;0.122;0.62;0.871;0.112;aaa;0.561;aaaaaaaaaa;aa;0.239;aaaa;0.0907;aa;aaaaaa;aaa;aaaaa;0.463;a;0.954;0.21;aaaaaaa;0.223;aa;0.0345;aaaaaa;0.108;aa;aa;0.0221;aa;aaaa;0.169;aa;aa;aaaa;0.348;a;0.444;a;aaaaaaa;0.317;0.824;a;a;0.428;0.8;0.0946;aa;0.24;aaaaaaaaa;0.771;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.611;aaaaaaa;0.593;0.496;0.00858;0.131;0.929;0.418;aaa;aa;a;aa;0.833;0.86;aaaaa;a;aaa;a;
aaa;aaaaaa;0.201;aa;0.559;0.582;0.264;0.0367;0.261;0.164;aaaaa;0.226;aaaaaa;aaaa;0.348;aaa;0.405;aa;aaaa;aaaa;aa;0.859;a;0.497;0.394;aaaaa;0.129;aa;0.343;aaaaa;0.639;aa;aaa;0.5;a;aaaaaa;0.651;aaaaa;aa;aaa;0.587;aa;0.0871;a;a;0.411;0.652;aaa;aaaaa;0.915;0.229;0.812;aaaa;0.593;aaaaaaaaa;0.256;aaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.447;aaa;0.987;0.602;0.0423;0.183;0.355;0.168;aa;aaaaaaaaaa;aa;aaaaaa;0.542;0.179;aa;aaaa;aaaaaaaa;aa;
aaaa;aaa;0.256;a;0.266;0.246;0.548;0.365;0.207;0.582;aaaa;0.65;aaaa;aaaa;0.307;aa;0.185;a;aaa;aaaaaa;a;0.64;aaa;0.866;0.512;aaaaaaa;0.522;aa;0.0479;aaaaa;0.948;aa;aaa;0.894;aa;a;0.966;aaaa;aaa;aa;0.34;a;0.779;a;aaa;0.395;0.984;a;aaaaa;0.533;0.347;0.836;a;0.898;aaaaaaaaa;0.0286;aaaaaaaa;a;aa;aaa;aaaaaa;0.359;aaaaa;0.0825;0.662;0.378;0.762;0.796;0.357;aaa;aaa;aaa;a;0.423;0.582;aa;aa;aaaa;aaaaaaaaaa;
a;aaaaa;0.591;aa;0.723;0.46;0.503;0.288;0.0197;0.252;aaaaaa;0.6;aaaaaaaaaa;aa;0.552;aaa;0.422;aa;aaaaaa;aaaaaaa;aaaa;0.526;aa;0.317;0.301;aa;0.54;aaa;0.721;aaaaaaa;0.162;a;aaa;0.488;aaa;aaaaa;0.741;aaa;aa;aaa;0.0605;aa;0.526;a;a;0.813;0.241;aa;aaaaa;0.772;0.0318;0.342;aaaaa;0.0859;aaaaaa;0.765;aa;aaa;aaaaaa;aaaaaaaaa;a;0.872;aaaaaaaa;0.972;0.741;0.32;0.582;0.369;0.523;aa;aaaaa;aaaaaa;aaaaa;0.989;0.0595;aa;aa;aaaa;aaaa;
aaa;aaaaaa;0.291;a;0.0616;0.308;0.349;0.869;0.106;0.313;aa;0.686;aa;aaaaaa;0.0175;aaa;0.872;a;aaaaa;aaa;aaaaaa;0.665;aa;0.341;0.447;aaa;0.882;a;0.826;aaaaaaa;0.183;aa;aaaaa;0.793;a;aaaaaaa;0.648;aaaa;aa;aa;0.478;a;0.608;a;aaaaaaa;0.0138;0.168;a;aaaa;0.554;0.553;0.186;aaa;0.87;aaaaaaaa;0.799;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.35;aa;0.0388;0.845;0.605;0.673;0.856;0.48;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.424;0.481;aa;aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;0.748;a;0.437;0.969;0.119;0.428;0.992;0.417;aaaaaaa;0.444;a;a;0.757;aaaaa;0.52;aa;a;aaaaa;aaa;0.369;aa;0.566;0.745;aaaaaa;0.755;aa;0.2;a;0.607;a;a;0.586;aaa;aaaaa;0.46;aa;a;a;0.946;aa;0.541;a;aaaaa;0.862;0.285;a;aaaaaaaa;0.947;0.492;0.49;a;0.929;aaaaaaaaa;0.0968;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.336;a;0.461;0.195;0.978;0.961;0.915;0.134;aaa;aaaaaaaaaa;a;a;0.374;0.517;aaaa;aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.885;a;0.206;0.946;0.529;0.682;0.774;0.367;aaaaa;0.583;aaaa;aaaa;0.738;aaaa;0.243;a;aa;aaaaaaaa;aa;0.942;aa;0.765;0.284;aaaaaa;0.931;a;0.0433;aaaa;0.63;a;aa;0.0816;a;aaaaaaa;0.643;a;aaa;aaa;0.765;aa;0.937;a;aaaaaaaa;0.223;0.726;aaa;aaaa;0.00518;0.142;0.48;aaaa;0.488;a;0.383;aaaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.173;aaaa;0.742;0.283;0.362;0.373;0.692;0.605;aaa;aaa;aaaaaaa;a;0.0373;0.472;aa;aaaa;aaaaaaaa;aaaaaaa;
aa;aa;0.615;aa;0.929;0.872;0.496;0.503;0.671;0.657;aaa;0.0149;aaaaaaaaa;aaaaa;0.962;a;0.768;a;aaaaaa;aa;aaaaa;0.221;a;0.892;0.998;aaa;0.939;aa;0.0547;aaaaaa;0.509;a;aa;0.756;aaa;aaaaaaa;0.495;aaaaa;aa;a;0.777;aa;0.717;a;aaaaaaa;0.91;0.0578;a;aa;0.162;0.276;0.776;aaa;0.349;aaaa;0.732;aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.288;a;0.529;0.224;0.664;0.929;0.544;0.905;aaaaaa;aaa;aaaaaaaaa;aaaa;0.716;0.165;aaaaa;aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;0.801;a;0.955;0.303;0.574;0.704;0.663;0.68;aaaa;0.435;aaaaaaaaa;aaaa;0.76;aaa;0.399;aa;aaaa;aa;aaaaa;0.533;aaaa;0.885;0.838;aaaaaaa;0.623;aa;0.0519;aaaaaa;0.324;a;aaaaaa;0.993;a;aaaaaaa;0.256;aa;a;aa;0.513;aaa;0.982;a;aaaaa;0.76;0.888;a;aaaaaaaa;0.311;0.519;0.768;aaaa;0.745;a;0.73;aaaaaa;a;aaa;aa;aaaaaa;0.873;aaaaaa;0.109;0.157;0.72;0.231;0.248;0.162;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.457;0.419;aa;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.618;aa;0.602;0.641;0.393;0.98;0.96;0.691;aaaa;0.96;aaaaa;aaaaa;0.412;aaaaaaa;0.247;aa;aaaa;aaaaaaaa;aaaaaaa;0.832;a;0.331;0.218;aaaaaaa;0.302;a;0.728;aa;0.291;a;aaa;0.758;a;a;0.724;aa;a;aa;0.4;aa;0.363;a;aaaaaaaa;0.573;0.936;aaa;aaaaaaa;0.517;0.688;0.291;aaaaa;0.342;aaaaaaa;0.334;aaaaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;0.222;aa;0.442;0.138;0.462;0.44;0.256;0.361;aaaaa;a;a;aaa;0.359;0.649;aa;aa;aaaa;aaa;
aaaaaaa;aaaaa;0.425;aa;0.563;0.684;0.154;0.893;0.975;0.999;aaaaa;0.496;a;aaaaa;0.624;aaaa;0.527;aa;aaaaaa;a;aaaaaaa;0.508;aaa;0.953;0.591;aa;0.727;aaa;0.0886;aaa;0.11;a;aaa;0.798;aa;aaaa;0.306;aaaa;aaa;aaaa;0.00302;aaa;0.291;a;aa;0.538;0.0426;aa;aaaaaaa;0.0105;0.288;0.789;a;0.845;aaaaaa;0.894;aaaaaa;aa;aa;aaaa;a;0.14;aaaa;0.0878;0.0586;0.816;0.6;0.597;0.389;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.504;0.13;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.185;aa;0.716;0.343;0.304;0.703;0.324;0.328;aaaaaaa;0.301;aaaaaa;aa;0.727;aaa;0.628;a;aaaaa;aaaaaaaaaa;aaaa;0.628;a;0.781;0.191;aaaaaa;0.0444;aaa;0.773;aaaaaaaa;0.241;aa;aaaa;0.265;aa;aaa;0.648;aaaaa;a;aaaa;0.889;a;0.641;a;aaaaa;0.997;0.0424;aa;aaaaaaaa;0.19;0.668;0.105;a;0.813;a;0.561;aaaaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.922;aaaaa;0.724;0.338;0.055;0.588;0.314;0.708;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.607;0.278;aaa;aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;0.189;a;0.758;0.627;0.308;0.754;0.717;0.938;aaaaaaa;0.336;aaaaaaaaaa;aaaaa;0.604;aaaa;0.795;aa;a;aaa;aaaaaa;0.875;a;0.221;0.771;aaaaaa;0.73;aa;0.792;aaaaaaaa;0.83;aa;aa;0.88;a;aaaaaa;0.582;aa;a;aaaa;0.0179;aaa;0.55;a;aaaaaaa;0.749;0.487;a;aa;0.958;0.891;0.0143;aaaaaa;0.569;aaaaaaa;0.147;a;aaa;aaa;aaaa;aaaaaaa;0.323;aaaaaaa;0.112;0.479;0.325;0.14;0.938;0.698;aa;aaaaaaa;aaaaaa;aaaaa;0.8;0.807;a;aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.727;aa;0.278;0.304;0.215;0.767;0.294;0.434;aa;0.721;aaaaa;aaa;0.263;aa;0.883;aa;a;aaaaaaaa;aaaaaaa;0.162;aa;0.879;0.607;aaaaaaa;0.254;aa;0.263;aaaaa;0.469;aa;aaaaa;0.416;aaa;aaaaa;0.121;aaaaa;a;a;0.662;aa;0.835;a;aaaaaa;0.637;0.421;aaa;aaaaaaa;0.585;0.0271;0.655;aa;0.393;aaaaa;0.792;aaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.531;aa;0.251;0.354;0.987;0.733;0.764;0.892;aaaaaaaa;aa;aaaaaaaaa;a;0.348;0.914;aaaaa;aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;0.439;aa;0.0347;0.651;0.998;0.451;0.124;0.578;aaaaaaaa;0.0825;aaaaaaaaaa;aaaaaa;0.946;aaaa;0.85;aa;aaaaa;aaaaaaaa;aaaaaaa;0.486;aaaaa;0.247;0.348;aaa;0.579;aaa;0.0537;aa;0.948;a;aaaaaa;0.943;aa;aaa;0.406;aaaa;a;aa;0.0573;aa;0.589;a;aaaaaaa;0.255;0.732;a;aaaaa;0.896;0.0312;0.656;aaaa;0.802;aaaaaa;0.271;aa;a;aaaaaaaa;aaaaaaaa;aaaaa;0.239;aaa;0.923;0.911;0.512;0.0737;0.582;0.716;aaaaa;aaaaaaaaaa;aa;aaa;0.856;0.653;aaaa;aaaa;aaa;aa;
aaaaaa;aaaaaaa;0.419;a;0.127;0.951;0.619;0.543;0.962;0.503;aaaaaaaa;0.338;aaaaaaaa;aaaaaa;0.642;a;0.529;aa;aaaaaa;aaaaaaa;a;0.797;aaa;0.545;0.402;aaaaa;0.754;aa;0.343;aaaa;0.501;a;aaaaa;0.447;aa;aaaaa;0.292;aaaaaa;aaa;a;0.0467;a;0.959;a;aaa;0.494;0.241;a;aaaaaa;0.16;0.958;0.895;aaaa;0.0309;aaaaaaaa;0.0149;aa;aa;a;aaa;aaaaaaa;0.0666;a;0.00447;0.154;0.655;0.716;0.705;0.885;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.602;0.633;aaa;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.357;aa;0.821;0.732;0.951;0.83;0.667;0.107;aaaaaaaa;0.0725;aaaa;aa;0.519;a;0.591;aa;aaa;a;aa;0.111;aaa;0.72;0.923;aaaaaa;0.668;aa;0.57;aa;0.583;a;aaa;0.452;aaa;aaaaaaa;0.864;a;aa;a;0.36;aa;0.228;a;aaaaaaaa;0.44;0.992;aaa;aaaaaaaa;0.236;0.925;0.327;aaaa;0.868;a;0.0177;a;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.321;aaa;0.482;0.661;0.534;0.842;0.743;0.344;aaaaaaaaaa;aaaa;aaaaaaa;aaa;0.176;0.619;aaaaa;a;aaaa;aaaa;
aa;aaaa;0.191;aa;0.432;0.0442;0.812;0.179;0.665;0.0859;aaaaa;0.509;aaaaaaaaa;aa;0.421;a;0.859;a;aa;a;a;0.103;aa;0.546;0.977;aaaaa;0.724;a;0.262;a;0.904;a;aaaa;0.00522;aaa;aa;0.457;aaaa;a;aaaa;0.0837;a;0.213;a;aaaaaaa;0.694;0.769;aa;aaaa;0.71;0.889;0.111;aaa;0.431;aaaaaaa;0.686;a;aa;aaaaaaaa;a;aa;0.67;aaaaa;0.00136;0.817;0.451;0.557;0.722;0.399;aaaaaa;aaa;aaa;aaaaaa;0.0811;0.408;a;aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.361;a;0.461;0.367;0.347;0.805;0.931;0.568;aaaaaaaa;0.27;aaa;aa;0.37;aaaaa;0.0247;aa;aaa;aaaaaaaa;a;0.175;aaaaa;0.313;0.649;aaa;0.947;aa;0.382;aa;0.0773;aa;a;0.0915;aaa;aaaaaa;0.487;aaaaa;aaa;aa;0.591;a;0.217;a;aaaaaaa;0.767;0.588;a;aaaaa;0.293;0.0732;0.0917;aaa;0.424;aaaaaaa;0.971;aaaaa;aaa;aaaaaa;aaa;aaaa;0.426;aaa;0.534;0.267;0.00752;0.344;0.839;0.781;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.496;0.429;aaa;aa;a;aaaaaaaa;
aaaaaaa;aa;0.987;aa;0.999;0.201;0.846;0.507;0.533;0.193;aaaaa;0.58;aaaaaaaaa;aa;0.877;aaaa;0.358;a;aaaaa;a;aa;0.865;aaaa;0.681;0.872;aaaaaa;0.0464;aaa;0.0636;aaa;0.38;a;aa;0.119;aa;aaaaa;0.559;aaaaa;a;aaaa;0.66;aaa;0.504;a;aa;0.888;0.953;aa;aaaa;0.398;0.53;0.0975;aaaa;0.698;aaaaaa;0.714;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaa;0.962;aaaaaaa;0.0194;0.434;0.24;0.0927;0.567;0.0342;aaaaaaaaa;aaa;a;aaa;0.395;0.486;aa;a;aa;aaaaaaaaa;
a;aaa;0.693;aa;0.0684;0.797;0.954;0.837;0.984;0.33;aaaaaaaa;0.774;a;aaaaa;0.0446;aaaa;0.513;a;aa;aaaa;a;0.0362;a;0.227;0.101;aaaa;0.184;a;0.584;aaaaaaaa;0.797;a;a;0.843;aa;aa;0.366;aaaaaa;aa;aaa;0.955;a;0.104;a;aaaaaaaa;0.204;0.166;a;a;0.269;0.804;0.854;aa;0.556;aa;0.706;aaaaaaa;a;aaaaa;aaaaaaaa;aaa;0.969;aaa;0.88;0.712;0.117;0.815;0.0416;0.863;aaaa;aaaaa;a;aa;0.685;0.882;a;aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;0.213;a;0.827;0.533;0.333;0.0455;0.529;0.622;aaaa;0.563;aaaaaaa;aaa;0.563;aaa;0.379;aa;aaaaaa;aaaaa;aaaaa;0.0818;aaaa;0.303;0.608;aaaaa;0.155;aaa;0.516;aaaa;0.942;a;aaaaaa;0.831;aaa;aaaaa;0.277;aaaa;aaa;aaaa;0.423;aaa;0.19;a;aaaaaaa;0.936;0.96;a;aaaaa;0.256;0.505;0.251;aaaa;0.166;aaaa;0.901;aaaaaa;aaa;aaaaaa;aaaaa;a;0.17;aaa;0.658;0.439;0.802;0.385;0.735;0.179;a;aaaa;aaaaaa;aaaaa;0.377;0.886;aaaa;aaa;aaaaa;aaaaaa;
a;a;0.991;a;0.626;0.467;0.262;0.177;0.305;0.562;aa;0.725;aaaa;aaaaaa;0.883;aa;0.0219;a;aaaaaa;aa;aaaaaa;0.269;aaa;0.766;0.699;aaaaaaa;0.805;aaa;0.313;aaaaaaaaa;0.0228;aa;aaa;0.561;aa;aaaaaaa;0.421;a;aa;aaaa;0.309;aa;0.0183;a;aa;0.168;0.665;aaa;aaa;0.327;0.262;0.0508;aa;0.589;aaaaaaaaa;0.225;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.345;aaaaa;0.867;0.66;0.41;0.713;0.463;0.748;aaaaaaa;aaa;a;aaa;0.971;0.849;aaaaa;aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;0.674;a;0.466;0.284;0.538;0.0271;0.294;0.933;aaa;0.00707;aaaaaaaaaa;a;0.73;aaaaa;0.00574;a;aaaa;aaaa;a;0.446;aaaaa;0.548;0.869;a;0.669;a;0.848;aaaaaaaaa;0.837;aa;aa;0.965;aaa;aaaaa;0.799;aaaaaa;aaa;a;0.941;aaa;0.266;a;aaa;0.0622;0.0292;a;aaaaaaa;0.628;0.488;0.249;aaaaaa;0.504;aaaaaa;0.142;aaaaaaaa;aaa;aaa;aaaaaaaa;a;0.362;aaaaaaa;0.936;0.524;0.294;0.309;0.387;0.332;aa;aaaaaa;aaa;aaaaaa;0.0977;0.232;aaaa;aaaa;aaaaaaaa;aaaaaaa;
a;aa;0.903;a;0.551;0.585;0.484;0.348;0.892;0.0744;aaaaaaa;0.592;aaaaaa;aaa;0.297;aaaaaaaa;0.633;a;a;a;aaaaaa;0.525;aa;0.0801;0.0402;aaaaa;0.615;aa;0.0637;aaaaaa;0.111;aa;a;0.927;a;aaaaaaa;0.971;aaa;a;aaaa;0.574;aaa;0.862;a;aaaaaaaa;0.0177;0.326;aaa;aaaaaaa;0.0769;0.892;0.278;aaaaa;0.371;aaaa;0.108;aa;a;aaaaaa;aa;aaaa;0.854;aaa;0.688;0.783;0.129;0.862;0.785;0.147;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.748;0.759;aaaaa;a;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.866;a;0.272;0.256;0.22;0.516;0.493;0.162;a;0.217;aa;aaaaa;0.961;aaaaa;0.371;aa;aaaaa;aaaaaaaaa;aaaa;0.636;aaaa;0.337;0.836;aa;0.214;aaa;0.796;aaaaaaa;0.949;a;aaaaa;0.52;a;aa;0.221;aa;aa;aaaa;0.577;a;0.408;a;aaaa;0.451;0.29;a;aaaaaaa;0.319;0.902;0.135;aaaa;0.406;aaa;0.64;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.206;aaaaa;0.344;0.782;0.932;0.434;0.103;0.517;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.98;0.268;aaa;aaa;aa;aaaaaaaaaa;
aaa;a;0.152;aa;0.0234;0.746;0.53;0.633;0.553;0.27;aaaaaaa;0.69;aaaa;aaaa;0.475;aaa;0.538;a;aa;aaa;aaaaa;0.275;aaaa;0.221;0.237;aaaa;0.696;a;0.962;aaa;0.227;aa;a;0.445;aaa;aa;0.151;aaa;a;aa;0.794;a;0.698;a;aaaaa;0.114;0.134;aaa;aaaaaaaa;0.756;0.506;0.71;aaaaa;0.0903;aaaaa;0.871;a;aa;aaaaaa;a;aa;0.652;aaaaaaa;0.824;0.522;0.434;0.804;0.162;0.0472;aaaaaaaaa;aaaaa;aaaa;aa;0.652;0.0669;aaaa;aaa;aaa;aaaaaaa;
aa;aaaa;0.255;aa;0.541;0.0511;0.445;0.932;0.65;0.0756;aa;0.205;aaaaaaaa;aaaa;0.0559;a;0.331;aa;aaaa;aaaaaa;a;0.962;aa;0.343;0.469;a;0.77;aaa;0.856;aaaaaaa;0.452;aa;aa;0.385;aa;aaaaa;0.908;a;aa;aa;0.575;aa;0.919;a;aaaaaaa;0.635;0.29;aaa;aa;0.542;0.313;0.933;aa;0.768;aaaaa;0.389;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaa;0.712;aaaa;0.136;0.742;0.885;0.114;0.000601;0.109;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;0.852;0.226;aa;aaaa;a;aaaaaaaaa;
aaaaa;aa;0.101;aa;0.784;0.773;0.37;0.209;0.843;0.176;aaaaaa;0.27;aaa;aa;0.0825;aaaaa;0.0816;aa;aaaa;aaaaaaaaa;aaaaaaa;0.672;aaa;0.902;0.0664;aa;0.361;aa;0.0594;a;0.0597;a;aaaaa;0.619;aaa;aaaaa;0.847;a;a;aaa;0.712;aa;0.695;a;aa;0.664;0.64;aa;aaaaaaaa;0.0714;0.502;0.0311;aa;0.271;aaaaa;0.819;aaa;aa;a;aaaaaaaa;aaaaa;0.984;aa;0.751;0.914;0.698;0.0276;0.658;0.473;a;aaaa;aaaaa;aaaaaa;0.276;0.385;a;a;aaaaaaa;aa;
