ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.736;0.0302;0.243;0.919;a;0.326;aaaaaa;0.886;aaa;0.501;aa;a;0.406;0.62;0.469;0.699;0.963;aaa;aa;aaaa;aaaaaaaaa;
0.13;0.655;0.862;0.189;a;0.174;aaaa;0.302;a;0.0581;aaa;aaa;0.818;0.47;0.319;0.87;0.182;aa;aa;aaaaaaaaa;a;
0.93;0.705;0.879;0.132;a;0.0848;aaaaa;0.139;aaaaaaaa;0.69;aaaa;a;0.608;0.331;0.97;0.299;0.0347;aaa;aa;aa;aaaa;
0.717;0.274;0.907;0.907;a;0.489;aaaaaaa;0.72;aaaaa;0.569;aa;aaa;0.0214;0.726;0.263;0.13;0.0825;aaa;aa;aa;aaaaaaaaaa;
0.776;0.784;0.83;0.986;a;0.982;aaaaaaa;0.852;aaa;0.419;aa;a;0.547;0.862;0.988;0.33;0.101;aa;aa;aaaaa;aaaaaaa;
0.00797;0.0338;0.505;0.544;a;0.554;aaa;0.287;aa;0.223;aaaa;aa;0.715;0.209;0.165;0.631;0.605;aaaaa;aa;aaaa;aaaaaaaa;
0.982;0.843;0.278;0.0434;aa;0.564;aaa;0.181;aaa;0.324;aaaa;aaa;0.711;0.417;0.733;0.77;0.87;aaaa;aaa;aaaaa;aaaaaaaaaa;
0.615;0.488;0.00811;0.338;aa;0.0198;aaaaa;0.801;aaaa;0.48;aaa;aaa;0.28;0.935;0.827;0.294;0.853;aa;aaa;aaaaaa;aaa;
0.35;0.309;0.892;0.695;a;0.208;aaaaaaa;0.688;aa;0.312;aa;aa;0.955;0.578;0.47;0.248;0.572;aaaa;a;aaa;aaaaaaaaaa;
0.723;0.0504;0.582;0.398;a;0.68;aaaaaaa;0.599;aaaaaaa;0.706;aaaa;aa;0.674;0.898;0.0489;0.79;0.539;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.876;0.986;0.486;0.92;aa;0.142;aaaaaaaa;0.328;a;0.956;aa;a;0.65;0.21;0.0155;0.722;0.135;aa;aaa;aaaaaaaa;aa;
0.852;0.18;0.00986;0.682;a;0.234;aa;0.0531;a;0.365;aaa;aa;0.265;0.546;0.252;0.257;0.174;aaaa;aa;aaaaa;aaa;
0.918;0.0488;0.416;0.602;a;0.532;aaaa;0.616;a;0.602;a;aaa;0.975;0.0785;0.878;0.468;0.936;aaaa;a;aaa;aa;
0.692;0.849;0.812;0.164;a;0.12;aaa;0.86;aaaaa;0.911;a;aaa;0.668;0.191;0.0623;0.473;0.314;aaa;aa;aaaaaaaa;aaaaaa;
0.664;0.82;0.466;0.335;aa;0.734;a;0.074;aaaaaaaa;0.724;aa;aa;0.31;0.188;0.871;0.316;0.388;aaaaa;aaa;aaaa;a;
0.266;0.46;0.501;0.437;aa;0.364;aaaaaa;0.461;aaa;0.385;aaaa;a;0.781;0.617;0.987;0.876;0.942;aaa;aaa;aaaa;aaaaaaaaa;
0.454;0.816;0.645;0.277;aa;0.031;aaa;0.0776;aaaaaa;0.184;a;aa;0.418;0.143;0.362;0.531;0.889;aaaaa;a;aaaa;aaaaaaa;
0.682;0.987;0.125;0.521;aa;0.94;aaaa;0.333;a;0.96;aa;a;0.682;0.236;0.273;0.0694;0.193;aaaa;a;aaaa;aaaaaaaaaa;
0.93;0.865;0.874;0.0358;a;0.966;aaaaa;0.84;aa;0.784;aaa;aa;0.262;0.681;0.216;0.598;0.423;aaaaa;aaa;aaaa;a;
0.57;0.858;0.502;0.941;a;0.723;aaaa;0.00176;aaaaa;0.284;aa;a;0.659;0.853;0.157;0.937;0.441;aaa;aa;aaaaaaaa;aaaaaa;
0.864;0.726;0.539;0.608;aa;0.584;aaaaaa;0.508;a;0.0765;aaa;aaa;0.647;0.446;0.547;0.39;0.0997;aa;aa;aaaaaaaaa;aa;
0.0375;0.123;0.366;0.674;a;0.967;aaaaaa;0.682;aaaaaaa;0.305;aa;a;0.442;0.0565;0.351;0.823;0.667;aaaa;aa;aaaaaaaa;aaaaaa;
0.929;0.662;0.473;0.552;aa;0.23;aaaaaa;0.32;aa;0.69;a;aaa;0.863;0.804;0.0851;0.945;0.223;aaaa;aaa;aaaaaa;aaaaaaaaa;
0.719;0.87;0.164;0.402;aa;0.468;aaa;0.467;aaa;0.219;a;aaa;0.902;0.707;0.593;0.782;0.273;aa;aa;aaaaaaa;aaaaaaaaaa;
0.578;0.747;0.0632;0.0547;aa;0.237;aaaaa;0.395;aa;0.167;a;a;0.9;0.886;0.945;0.664;0.965;a;a;aa;a;
0.597;0.933;0.037;0.603;aa;0.321;aa;0.142;aaaaaa;0.76;aaaa;aa;0.461;0.839;0.129;0.138;0.774;aaa;aa;aaaaaa;aaaaa;
0.463;0.311;0.212;0.249;a;0.132;aaaaaaaa;0.0476;aaa;0.908;aaaa;a;0.27;0.739;0.259;0.789;0.595;a;a;aaaaaaaa;aaaa;
0.497;0.81;0.163;0.766;aa;0.00924;aaa;0.284;a;0.306;aaa;aaa;0.894;0.98;0.264;0.318;0.851;aaaa;aaa;aaaaaa;aaa;
0.611;0.369;0.439;0.23;a;0.927;aaaaaaa;0.0413;aaaaa;0.479;aa;aaa;0.756;0.897;0.422;0.521;0.104;a;a;aaa;a;
0.671;0.733;0.548;0.734;a;0.849;aaa;0.464;aaaa;0.395;aa;aaa;0.394;0.859;0.162;0.13;0.794;aa;aaa;a;aa;
0.431;0.0758;0.663;0.173;aa;0.527;aaaaa;0.647;aaa;0.137;aa;a;0.0831;0.0649;0.221;0.269;0.853;a;a;aaaa;aaaaaaaaaa;
0.632;0.326;0.665;0.692;aa;0.736;aaaaaa;0.94;aaaaaaaa;0.244;aaaa;aa;0.924;0.708;0.122;0.191;0.822;aaaa;a;a;aaaaaaa;
0.425;0.168;0.16;0.833;a;0.0848;aaaaaaaa;0.0565;aaaaaaaa;0.95;a;aa;0.874;0.839;0.145;0.0886;0.345;aaa;aaa;aaaaa;aaaaaa;
0.745;0.657;0.131;0.679;a;0.26;aaaaa;0.295;aaaaaaa;0.946;aaaa;aaa;0.652;0.436;0.08;0.167;0.339;aaaa;aaa;a;aa;
0.994;0.142;0.212;0.554;aa;0.715;aaaaaaaa;0.813;aaaaaaaa;0.0825;aaaa;a;0.274;0.388;0.863;0.547;0.398;aa;a;aaaaaa;aa;
0.0419;0.642;0.677;0.973;a;0.528;aaaa;0.877;aaa;0.205;a;aaa;0.205;0.838;0.0846;0.92;0.245;aaa;a;aaa;aaaaaaa;
0.335;0.514;0.137;0.854;aa;0.663;a;0.876;aaaaaa;0.983;aa;aaa;0.541;0.0702;0.192;0.259;0.653;aa;aaa;aaaa;aaaaaa;
0.571;0.783;0.881;0.573;a;0.702;aaaaaa;0.324;a;0.907;a;aaa;0.378;0.578;0.562;0.505;0.511;aaa;a;aaa;aaaaaaaaa;
0.161;0.658;0.398;0.82;aa;0.125;aaaaaaa;0.165;aaaaaaa;0.995;aa;aa;0.899;0.386;0.214;0.318;0.473;aaa;aa;aaaaaa;aaaaaaaaaa;
0.285;0.728;0.872;0.765;a;0.494;a;0.505;aaa;0.485;aaaa;a;0.725;0.379;0.343;0.319;0.222;aaaa;aa;aaaaaaa;aaaaaaaa;
0.374;0.458;0.438;0.894;aa;0.524;aaaaa;0.455;aaaaaa;0.466;aa;a;0.127;0.797;0.805;0.18;0.725;a;a;aaaaaaa;a;
0.143;0.462;0.487;0.398;aa;0.0785;aa;0.567;aaa;0.44;a;a;0.286;0.9;0.729;0.0524;0.209;aaa;aaa;aaaaa;aaaaaaa;
0.237;0.753;0.104;0.052;a;0.754;aa;0.205;a;0.923;aa;aa;0.999;0.55;0.638;0.991;0.544;aa;aaa;aaaaaa;aaa;
0.609;0.00949;0.529;0.584;aa;0.754;aaa;0.0418;aaaaa;0.204;aaa;a;0.912;0.984;0.316;0.373;0.864;a;aaa;aaaaaaaaa;aaa;
0.281;0.438;0.775;0.277;aa;0.89;a;0.707;aaaaa;0.978;aaa;a;0.407;0.759;0.583;0.942;0.0507;aaaaa;aaa;aaaaaa;aaa;
0.395;0.881;0.221;0.389;a;0.186;aaaaaaa;0.562;aaaaaa;0.832;aaaa;a;0.504;0.655;0.191;0.354;0.671;aaaa;aaa;aaaaa;aaaaaaaaaa;
0.893;0.627;0.723;0.584;a;0.7;aaa;0.955;aaaaaaa;0.562;aaaa;aaa;0.432;0.291;0.222;0.302;0.531;aaaa;aaa;aa;aaa;
0.178;0.813;0.332;0.852;a;0.392;aaaaaa;0.497;aa;0.9;aaaa;aaa;0.572;0.209;0.502;0.229;0.734;aa;aaa;aaaa;aaaa;
0.505;0.0768;0.835;0.52;aa;0.596;a;0.363;a;0.989;a;a;0.547;0.178;0.0135;0.624;0.179;aaaaa;aa;aaaa;aaaaaaaaa;
0.686;0.702;0.0368;0.21;a;0.92;aaaaaaaa;0.661;aaaaaa;0.779;aa;aaa;0.838;0.94;0.423;0.536;0.722;a;aaa;aaa;aaaaaa;
0.0382;0.319;0.304;0.843;aa;0.0327;a;0.0528;aaaa;0.493;aa;aa;0.0819;0.815;0.79;0.745;0.323;aaaa;aaa;aaa;aaaaa;
0.0333;0.714;0.15;0.888;aa;0.373;aaaaa;0.0494;aaaaaa;0.537;aaaa;aaa;0.133;0.839;0.957;0.334;0.327;aaaa;aaa;aaaaaaaaa;aaa;
0.886;0.296;0.439;0.375;a;0.564;aaaaaaa;0.347;aaa;0.765;aaaa;aa;0.412;0.62;0.309;0.385;0.488;aa;aaa;aaaaaaaa;aaaaa;
0.748;0.688;0.591;0.197;aa;0.734;aaa;0.521;aa;0.894;aaaa;aaa;0.076;0.103;0.71;0.852;0.879;aaa;aa;aaaaa;aaaaaaaa;
0.594;0.323;0.526;0.507;a;0.816;aaaaa;0.649;aaaa;0.423;aa;a;0.929;0.793;0.94;0.765;0.187;aa;aaa;aaa;aaaa;
0.0443;0.0892;0.407;0.678;a;0.44;aaaa;0.433;a;0.766;aa;aaa;0.871;0.993;0.582;0.118;0.363;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.134;0.835;0.809;0.544;a;0.0384;aaaaaaa;0.737;aaaaa;0.625;a;aaa;0.00256;0.0314;0.0906;0.274;0.133;aa;aaa;aaaaaa;aaaa;
0.936;0.497;0.516;0.781;a;0.487;a;0.915;aaaa;0.637;aa;a;0.851;0.62;0.305;0.692;0.414;aaaaa;aaa;aa;a;
0.899;0.52;0.756;0.0594;a;0.319;aaaa;0.965;aaa;0.206;aa;a;0.919;0.498;0.00661;0.17;0.955;aaa;aaa;aaaaaa;aaaaaaaaa;
0.344;0.932;0.895;0.559;aa;0.0463;aaaaa;0.552;aaaa;0.48;aaaa;aa;0.968;0.378;0.845;0.742;0.964;a;a;aaaaaa;aaa;
0.791;0.0563;0.802;0.435;a;0.382;aaaaaaa;0.169;aaaaa;0.577;aaa;aaa;0.933;0.343;0.0224;0.534;0.5;aa;aaa;aaa;aaaa;
0.449;0.779;0.757;0.419;aa;0.13;aaaaaa;0.0144;aaaa;0.818;aaa;a;0.555;0.352;0.115;0.169;0.718;aaaa;aaa;aaa;aaaaaaaa;
0.155;0.489;0.562;0.538;a;0.942;aa;0.619;aaa;0.589;aa;aaa;0.384;0.143;0.221;0.921;0.25;a;aaa;aaaa;aaaa;
0.939;0.0998;0.629;0.958;a;0.671;aa;0.0895;aaaaa;0.956;a;aaa;0.118;0.385;0.788;0.494;0.959;aaaaa;a;aa;a;
0.0613;0.521;0.0482;0.121;aa;0.674;aaaa;0.916;aaaa;0.153;a;a;0.702;0.611;0.161;0.786;0.899;aaaa;aaa;a;aaaa;
0.433;0.571;0.525;0.283;aa;0.381;aaaa;0.0199;a;0.796;a;aaa;0.799;0.0623;0.282;0.456;0.477;aaa;a;aaaaa;aaaaaa;
0.517;0.768;0.479;0.884;a;0.603;aa;0.818;aaaaaaaa;0.994;a;aaa;0.662;0.609;0.107;0.399;0.211;aaaaa;aa;aaaa;aaaaa;
0.593;0.0194;0.337;0.777;a;0.929;a;0.104;aaaaaaa;0.0749;a;aa;0.91;0.995;0.762;0.434;0.746;aa;a;aa;aaa;
0.0241;0.718;0.912;0.76;aa;0.322;aaaa;0.133;aaaaa;0.0647;a;aaa;0.971;0.23;0.61;0.685;0.0163;aaa;aa;aaaa;aaaaaaaaa;
0.547;0.613;0.998;0.711;a;0.274;a;0.0399;aaaa;0.645;aa;a;0.766;0.917;0.704;0.766;0.0497;aaa;aa;aaaaaaa;aaaaaaaa;
0.568;0.524;0.0411;0.947;a;0.864;aaaaaaaa;0.436;aaaa;0.435;a;aa;0.391;0.333;0.831;0.995;0.144;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
0.235;0.952;0.494;0.201;aa;0.987;aaaa;0.921;aaaaaaa;0.0934;a;aa;0.846;0.267;0.175;0.225;0.485;aa;a;aaaaa;aaa;
0.823;0.843;0.328;0.388;a;0.781;aaaaa;0.039;aaaaaa;0.363;aaa;aa;0.264;0.0752;0.546;0.0606;0.977;aaaa;a;aaa;aaaaaaaaaa;
0.595;0.602;0.207;0.217;a;0.256;aaaaaaaa;0.135;aa;0.164;a;aaa;0.902;0.674;0.895;0.261;0.843;a;aaa;aaaaaaa;aaaaaa;
0.317;0.625;0.727;0.231;aa;0.255;aa;0.386;aaaaaaaa;0.469;aa;aaa;0.158;0.312;0.288;0.403;0.551;aaa;a;aaaa;aa;
0.912;0.89;0.208;0.669;a;0.834;aaa;0.268;aaaaaa;0.691;aa;aaa;0.018;0.0856;0.0288;0.426;0.222;aaaa;aa;aaaaaa;a;
0.525;0.858;0.777;0.114;aa;0.43;aaaaa;0.541;aa;0.955;aaaa;aaa;0.0835;0.271;0.844;0.424;0.415;aa;a;aaaaaaaa;aaaaaaaaaa;
0.985;0.225;0.0163;0.341;a;0.249;a;0.906;aaaa;0.0902;aaa;aaa;0.322;0.952;0.735;0.662;0.474;aaaaa;aa;aaaaa;aa;
0.395;0.434;0.499;0.356;aa;0.685;aaaaa;0.624;aaaaaa;0.381;aa;a;0.832;0.88;0.402;0.955;0.995;aaaaa;aaa;a;aaa;
0.499;0.412;0.964;0.401;aa;0.466;aaaa;0.274;aaaaaa;0.911;aaa;aa;0.57;0.216;0.954;0.533;0.321;aaaaa;aa;aaaaaaaa;aaaaaaaaa;
0.937;0.66;0.375;0.951;aa;0.402;aaaaaaa;0.899;aaaaaa;0.0692;aaa;aa;0.851;0.202;0.902;0.256;0.523;aaa;a;aaaaaaa;aaaaaaaa;
0.558;0.00642;0.935;0.654;aa;0.662;aaaa;0.777;aaa;0.909;aa;aaa;0.837;0.823;0.0839;0.34;0.796;a;a;aaa;aaaaaaaaaa;
0.535;0.998;0.759;0.334;aa;0.821;a;0.397;aaaaaa;0.738;aaaa;aa;0.513;0.138;0.218;0.0558;0.126;aa;a;aaaaaaa;aaaaa;
0.891;0.28;0.514;0.785;a;0.494;aaaaaaaa;0.453;aa;0.651;aaa;aa;0.861;0.79;0.853;0.267;0.857;a;aa;aaaaa;aaaaa;
0.705;0.441;0.246;0.522;aa;0.588;aaaaaa;0.645;aa;0.195;a;a;0.985;0.143;0.299;0.972;0.887;aa;aaa;aaaaaaa;aaaaaa;
0.848;0.7;0.131;0.369;a;0.383;aaaa;0.664;aa;0.619;a;aaa;0.324;0.89;0.68;0.47;0.866;aaaa;aa;a;aaaaaaaaaa;
0.349;0.946;0.259;0.294;a;0.597;aaaa;0.732;aaa;0.978;aa;aaa;0.651;0.934;0.457;0.398;0.15;a;aa;aa;aaaaaaa;
0.651;0.197;0.428;0.0097;a;0.384;aa;0.227;aaaaaaa;0.761;aaaa;aaa;0.0239;0.0732;0.791;0.0273;0.534;aaaa;aaa;aaaaaaa;a;
0.539;0.676;0.0289;0.975;a;0.859;aaaaaaa;0.691;a;0.253;aaaa;aa;0.0666;0.259;0.741;0.479;0.476;aaaa;aa;aa;aaa;
0.667;0.304;0.999;0.47;aa;0.329;aa;0.779;aaaaaaa;0.364;a;a;0.162;0.736;0.928;0.974;0.105;a;aa;aaa;a;
0.32;0.345;0.36;0.152;a;0.93;aaaaa;0.147;aaaaaaaa;0.15;a;a;0.323;0.526;0.463;0.85;0.214;aa;aa;aaaaaaaa;a;
0.333;0.999;0.0206;0.539;aa;0.696;aaa;0.871;aaaaa;0.218;aaaa;aa;0.862;0.13;0.515;0.588;0.183;aa;a;aaaaaaa;a;
0.297;0.322;0.185;0.962;aa;0.419;aaaaaaaa;0.474;a;0.954;a;a;0.896;0.381;0.824;0.588;0.995;aaa;a;a;aa;
0.358;0.475;0.378;0.77;a;0.742;aaa;0.278;aaa;0.72;a;aaa;0.686;0.784;0.667;0.293;0.93;aa;aaa;a;aaaaaaaa;
0.774;0.839;0.85;0.825;aa;0.0194;aaaaaaaa;0.33;aaaaaaaa;0.733;aa;aa;0.317;0.101;0.158;0.115;0.443;aaa;aaa;aaaa;aaa;
0.606;0.71;0.228;0.728;aa;0.404;aaaaaaaa;0.774;aaaaaaaa;0.611;aaaa;aaa;0.2;0.0525;0.842;0.647;0.83;aaaa;a;aa;aaaa;
0.345;0.381;0.716;0.652;aa;0.87;aaaaaaa;0.671;aaaaaaaa;0.641;aaa;aa;0.744;0.887;0.081;0.101;0.672;aaaa;aa;aaaaa;aaaa;
0.187;0.945;0.919;0.576;aa;0.269;aaa;0.42;aaaaaaaa;0.137;aaa;aa;0.12;0.845;0.695;0.752;0.229;aaa;a;aa;aaaaa;
0.162;0.773;0.186;0.323;aa;0.638;aaaa;0.831;aaaaaaa;0.187;aa;a;0.952;0.363;0.0781;0.202;0.358;aaa;a;aaaaa;aaaa;
0.282;0.861;0.678;0.0068;a;0.368;aaaaaaaa;0.709;a;0.764;a;aaa;0.574;0.0256;0.56;0.161;0.461;aaaa;aaa;aaaa;aaaa;
0.107;0.903;0.85;0.42;aa;0.854;a;0.575;aa;0.291;aaa;aaa;0.895;0.663;0.459;0.277;0.876;aaaaa;aa;aaaaa;aaaaaaaa;
0.772;0.185;0.158;0.113;a;0.972;aaaaaaa;0.374;aaa;0.894;aaa;aaa;0.234;0.35;0.707;0.505;0.449;aaaa;aaa;aaaaaaa;a;
0.932;0.0326;0.208;0.0527;a;0.578;aaaaaa;0.984;aaaaa;0.625;aaaa;a;0.309;0.566;0.19;0.394;0.224;aaa;aaa;aaaaaaa;aaaaa;
0.293;0.502;0.671;0.11;aa;0.555;aaaaaaaa;0.902;a;0.398;aa;aa;0.889;0.479;0.896;0.123;0.264;aaaa;a;aaaaaaa;aaaa;
0.81;0.625;0.465;0.918;aa;0.198;aaaaaa;0.712;aaaaaaa;0.463;aaa;aaa;0.971;0.705;0.579;0.975;0.188;aaaa;aaa;aaaaaaa;aaa;
0.169;0.229;0.0394;0.997;aa;0.448;a;0.519;aaaaaaaa;0.394;aaaa;aa;0.273;0.696;0.593;0.487;0.151;aaaa;a;aa;aaa;
0.208;0.841;0.376;0.74;aa;0.778;aaaa;0.729;aaaaaaaa;0.455;a;a;0.887;0.841;0.816;0.267;0.988;aaa;aa;aaaaa;aaaaaaaaaa;
0.841;0.935;0.383;0.743;a;0.872;aaaaaaaa;0.151;aaaa;0.138;aaaa;aa;0.887;0.288;0.391;0.823;0.765;aaaaa;aa;a;aaaaaaaaa;
0.481;0.0227;0.863;0.922;a;0.53;aaaaaaa;0.593;aaaaaaaa;0.371;aa;a;0.277;0.141;0.804;0.992;0.254;a;aaa;aaaaaaaaa;aaaa;
0.897;0.228;0.275;0.969;a;0.612;aaaa;0.178;aaa;0.372;aaa;aa;0.191;0.873;0.477;0.0942;0.347;a;aa;aaa;aaaaaaa;
0.685;0.799;0.774;0.471;aa;0.297;aaa;0.975;aaaaaaa;0.444;a;a;0.733;0.364;0.884;0.00975;0.878;aaaa;a;aaaaaaaaa;aaaaaaaaa;
0.501;0.405;0.429;0.639;a;0.73;aaaaaaa;0.97;aaaa;0.479;aaa;aaa;0.661;0.0255;0.242;0.462;0.323;aaa;aa;aaaaaaa;aaaa;
0.849;0.933;0.917;0.864;a;0.375;aaaaaaaa;0.711;aaaaaa;0.574;a;aaa;0.256;0.995;0.21;0.407;0.875;aaaaa;aaa;aaaa;aaa;
0.504;0.446;0.359;0.524;aa;0.24;aa;0.914;aa;0.137;a;aa;0.993;0.51;0.68;0.262;0.267;aaaaa;aaa;aa;aaaaaaaaa;
0.541;0.718;0.981;0.278;a;0.422;aaaaaaa;0.942;aaaaaaaa;0.25;aaa;a;0.49;0.413;0.558;0.343;0.767;a;a;a;aaaaa;
0.193;0.135;0.121;0.355;a;0.158;a;0.957;aaaaaa;0.225;a;aa;0.197;0.822;0.822;0.347;0.552;a;a;aa;aaaaaaaaaa;
0.186;0.0203;0.696;0.111;a;0.961;aaaaaaaa;0.988;aaa;0.131;aa;a;0.166;0.727;0.33;0.964;0.746;a;aaa;aaaaaa;aaaaaaaaa;
0.284;0.971;0.924;0.213;a;0.434;aa;0.873;aaaaaaa;0.864;aaa;aaa;0.338;0.523;0.923;0.871;0.767;aaaa;a;aaaaaaaaa;aaaa;
0.977;0.755;0.471;0.359;aa;0.412;a;0.195;aaaaaa;0.424;a;a;0.86;0.286;0.542;0.103;0.551;a;aa;aaaa;aaaaaaa;
0.703;0.355;0.493;0.168;aa;0.469;aaaa;0.883;aaaaaaaa;0.464;aa;a;0.369;0.834;0.508;0.336;0.894;aaaaa;a;aaaaaaaaa;aa;
0.237;0.0526;0.582;0.735;a;0.0808;aa;0.202;aaaa;0.716;aaa;a;0.11;0.986;0.0166;0.45;0.0702;a;a;aaaaaa;aaaaaaa;
0.369;0.252;0.233;0.24;a;0.733;aaaaaa;0.35;aaaaaaa;0.108;aaaa;a;0.194;0.571;0.633;0.871;0.996;aa;a;aaa;aaaaaa;
0.676;0.14;0.926;0.934;a;0.069;aaa;0.973;aa;0.253;aa;aaa;0.586;0.551;0.698;0.533;0.429;aaaaa;a;aaaaaa;aaaaa;
0.797;0.224;0.401;0.0245;a;0.844;a;0.563;aa;0.954;aaa;a;0.434;0.97;0.922;0.0653;0.326;aaaa;a;aaaaaa;aaaaaaaaa;
0.631;0.181;0.664;0.442;aa;0.454;aaa;0.306;aaaaaa;0.0172;a;aaa;0.556;0.617;0.756;0.233;0.149;aaaa;aaa;aaaaaaaaa;a;
0.399;0.386;0.319;0.219;a;0.855;aa;0.183;aaaaa;0.115;aa;a;0.836;0.0503;0.166;0.868;0.615;aaa;a;aaa;aaaaaa;
0.269;0.339;0.581;0.639;aa;0.149;aa;0.628;aaaa;0.887;aaa;aa;0.99;0.725;0.833;0.371;0.736;aaaaa;a;aaaaaaaa;aaa;
0.56;0.123;0.304;0.799;aa;0.726;aa;0.678;aaa;0.792;aaaa;a;0.14;0.0825;0.818;0.00563;0.687;aaa;aaa;aaaaaa;aaaaaa;
0.307;0.772;0.31;0.0938;aa;0.666;aaa;0.0993;aaa;0.00351;aaaa;aa;0.421;0.0331;0.0754;0.47;0.106;aaa;aaa;aaaaaaaa;a;
0.219;0.372;0.643;0.694;aa;0.599;aaaaaa;0.897;aaaaa;0.174;aaaa;aaa;0.907;0.889;0.24;0.83;0.91;aa;a;aaaa;aaaaaaa;
0.463;0.533;0.591;0.639;aa;0.37;aaaa;0.4;aaaaa;0.207;aaa;a;0.851;0.486;0.692;0.643;0.529;aaaa;aa;aaaa;aaaaaaaaaa;
0.353;0.375;0.279;0.552;a;0.27;a;0.704;aaaaa;0.526;aaaa;a;0.501;0.618;0.209;0.888;0.373;a;a;a;aa;
0.153;0.672;0.304;0.117;a;0.176;aaaaa;0.67;aa;0.0558;a;a;0.136;0.717;0.764;0.452;0.441;aaaaa;aa;aaaaa;aaa;
0.645;0.406;0.588;0.62;a;0.99;aaaaa;0.862;aaaaaa;0.793;aaa;aaa;0.639;0.489;0.509;0.536;0.16;aa;a;aaaaaa;aaaaaaaa;
0.84;0.0645;0.672;0.949;aa;0.384;aaaa;0.901;aaaaaaa;0.527;a;aaa;0.045;0.901;0.346;0.945;0.474;aaa;aaa;aaa;aaaaaaaaaa;
0.321;0.279;0.668;0.967;aa;0.228;aaaa;0.807;aaaaaaa;0.929;a;aaa;0.82;0.909;0.26;0.895;0.387;aaaa;a;a;aaaaaaa;
0.397;0.761;0.221;0.729;a;0.998;aa;0.02;aaaaa;0.188;aa;aa;0.208;0.784;0.431;0.749;0.255;a;aa;a;aaaaaaa;
0.66;0.798;0.633;0.201;a;0.263;aaaaaaaa;0.416;aaaaaaaa;0.202;aaa;aaa;0.42;0.15;0.241;0.0493;0.923;aaaa;aaa;aaa;aaaaaaaa;
0.915;0.068;0.663;0.629;a;0.726;aaa;0.00329;aaa;0.0987;aa;aaa;0.772;0.912;0.102;0.947;0.205;aaaa;a;aaaaa;aaaa;
0.315;0.522;0.121;0.787;aa;0.883;a;0.15;aaaaaaa;0.779;aaaa;a;0.397;0.119;0.115;0.571;0.86;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.675;0.599;0.716;0.213;a;0.657;aaaaa;0.315;aaaaaaaa;0.217;aaa;a;0.667;0.273;0.507;0.318;0.595;aaaa;aaa;aaaaaa;aaaaaa;
0.457;0.877;0.337;0.245;aa;0.485;aaaaa;0.126;aaaaa;0.0627;a;a;0.434;0.942;0.934;0.154;0.267;aaaa;a;aaaaaaaaa;aaaaaaaa;
0.837;0.00168;0.304;0.122;aa;0.736;aaaa;0.423;aaaaaa;0.277;aa;aa;0.676;0.324;0.4;0.173;0.667;aaa;aaa;aaa;aa;
0.281;0.589;0.345;0.304;a;0.405;aaaaaaa;0.728;aaaaa;0.274;aa;aa;0.156;0.69;0.227;0.734;0.873;aaa;aa;aaaaaaaaa;aa;
0.954;0.546;0.273;0.543;aa;0.679;aa;0.213;aaaaaaa;0.938;a;aaa;0.295;0.715;0.816;0.128;0.953;aaa;aa;aaaa;aaa;
0.436;0.979;0.656;0.532;a;0.957;aa;0.716;aaaaaa;0.691;aa;aa;0.933;0.206;0.715;0.479;0.475;aa;aa;aaaaaa;aaaaaaaa;
0.145;0.385;0.0458;0.0322;aa;0.357;aaaa;0.196;aaaa;0.244;aaaa;aa;0.493;0.163;0.805;0.19;0.182;aa;aa;aaaaa;aaaa;
0.683;0.454;0.332;0.252;a;0.489;aaaaaaaa;0.304;aaaaaa;0.623;aaaa;aaa;0.208;0.251;0.535;0.73;0.932;aa;a;aaaaaaaaa;aaa;
0.434;0.812;0.136;0.428;aa;0.795;aaaaa;0.936;aaaaaaaa;0.548;a;aaa;0.95;0.418;0.743;0.233;0.0355;a;aa;aaaa;aaaa;
0.528;0.658;0.956;0.846;aa;0.806;aaaaa;0.259;aaaaaaaa;0.464;a;aa;0.875;0.914;0.413;0.523;0.705;aaaaa;aaa;aa;aaaaaaa;
0.232;0.512;0.253;0.835;a;0.193;aaaaaa;0.00837;aaaaa;0.464;aaa;aa;0.856;0.41;0.331;0.255;0.875;a;aaa;aaaa;aaaaaaaaa;
0.275;0.958;0.0751;0.43;aa;0.945;aaaaaa;0.238;aaaa;0.6;aaa;a;0.482;0.248;0.79;0.0213;0.635;aaa;aaa;aaaaaaa;aa;
0.215;0.659;0.31;0.0085;aa;0.242;aaaaa;0.613;a;0.879;a;a;0.385;0.827;0.0852;0.0116;0.987;aaaa;aa;aaaaaa;aaaaaaaa;
0.567;0.0255;0.304;0.453;a;0.245;aaaaaa;0.025;aaaaa;0.377;a;aa;0.504;0.999;0.259;0.996;0.0214;aaa;aaa;a;aaaaaaa;
