ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.784;aa;0.831;aaaaa;a;a;aaa;aaaaa;0.202;a;aaaaaaaaa;aa;0.932;aaa;0.888;0.213;0.857;0.486;aaaaaaaaaa;0.453;aaa;0.664;aaaa;
0.478;aa;0.425;aaaaaa;a;aa;aaa;aaaaaaa;0.936;a;aaa;a;0.629;aa;0.471;0.945;0.872;0.972;aaa;0.665;aa;0.148;aaa;
0.932;aa;0.443;aaa;a;a;aaaa;aa;0.913;aaaaa;aaaaaaaa;a;0.644;aaa;0.772;0.905;0.755;0.226;aaaaaaa;0.886;aaa;0.211;aaa;
0.251;aa;0.982;aaaa;a;aaaaaa;a;aaaaaaaa;0.502;aaaaa;aa;aa;0.412;aaa;0.99;0.539;0.0278;0.714;aa;0.344;aaa;0.68;aaaaa;
0.54;aaa;0.866;aaaaa;a;a;aaa;aaaaaaa;0.216;a;aaaaaaaa;aa;0.983;a;0.352;1;0.351;0.362;aaaaa;0.468;aa;0.708;a;
0.0254;a;0.00797;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.0126;a;aaaa;a;0.634;aa;0.962;0.32;0.128;0.302;aaaaaaaaaa;0.409;aa;0.861;aaaaaaaaa;
0.963;aaa;0.375;aa;a;a;a;aaaaaa;0.556;aaaa;aa;aa;0.648;a;0.716;0.834;0.321;0.927;aaaaa;0.437;a;0.417;aaaaaaaa;
0.179;aaa;0.23;aaaaa;a;aa;aa;aa;0.772;aa;aaaa;a;0.706;a;0.618;0.582;0.629;0.338;aaaaaaaa;0.74;aaa;0.0967;aaaaaaa;
0.421;aaaa;0.254;aaa;a;aaa;aaa;aaa;0.481;aaaaa;aaaa;a;0.975;a;0.686;0.928;0.073;0.787;a;0.678;aaa;0.594;aaaaaaaaaa;
0.0319;a;0.639;aaa;a;a;aa;aaaaaaa;0.794;aaaaa;a;a;0.145;aa;0.637;0.253;0.71;0.367;aaaaaaaa;0.232;aa;0.26;aaaaaaa;
0.147;aa;0.289;aaaaaaaa;a;aaaa;aaa;aaa;0.481;aaaaa;aaaaaaaaa;a;0.0406;aa;0.484;0.367;0.823;0.352;aaaaa;0.373;a;0.0501;a;
0.898;aa;0.876;a;a;a;aaa;aa;0.743;aaa;aaaaaa;aa;0.687;aaa;0.458;0.552;0.265;0.718;aaaaaaaaaa;0.938;aa;0.922;aaaaaaa;
0.602;aaa;0.337;aaaaaaa;a;aaaaa;aa;aaaaaa;0.855;a;a;aa;0.778;a;0.339;0.428;0.14;0.564;aaaaaaa;0.0226;a;0.346;aa;
0.889;a;0.464;aaaaaa;a;aaaa;aaa;aaa;0.455;aaaa;aaaaa;a;0.831;aaa;0.749;0.0856;0.471;0.914;aaaa;0.434;aa;0.513;aaaaaaa;
0.142;aaaa;0.64;aaaa;a;a;a;aaaaaaaa;0.819;aa;a;a;0.00939;aaa;0.539;0.219;0.642;0.27;aaaaaaaaaa;0.104;a;0.508;a;
0.00447;a;0.822;aaaaaa;a;aaaa;aaa;aaaaaaa;0.964;aa;aaaaaa;a;0.341;aa;0.0764;0.17;0.835;0.389;aaaaaaaaa;0.914;a;0.0639;aaaaaaaaaa;
0.528;aaa;0.0422;aaaaaaaa;a;aaa;aa;aaaaaa;0.0341;aaa;aaaaaaaaa;aa;0.967;aa;0.277;0.885;0.658;0.975;aaaaaaaaa;0.783;a;0.183;aaaaaaaaaa;
0.792;aaaa;0.884;aaaa;a;aaaaaa;aaa;a;0.306;aaaa;aaaaaaa;a;0.96;a;0.572;0.842;0.307;0.304;aaaaaa;0.228;aa;0.57;aaaaaaaa;
0.985;aaa;0.335;aa;a;aaaaa;aa;aaa;0.217;aaa;aaaaaaa;a;0.453;aaa;0.85;0.79;0.363;0.399;aaaaaa;0.579;aa;0.461;aaaaaaaa;
0.00547;aaaa;0.288;aaaa;a;aaaaa;aaa;aaa;0.128;aaa;a;a;0.0325;aaa;0.193;0.66;0.416;0.627;aa;0.732;aa;0.59;aaaaaaa;
0.139;aaaa;0.765;a;a;aa;aaa;aaaaaaa;0.698;aaaa;a;a;0.415;aa;0.226;0.669;0.525;0.115;aaaaa;0.936;aa;0.892;aaaaaaaaaa;
0.0182;aa;0.601;aa;a;aaa;a;aa;0.0388;aaaa;a;a;0.935;aa;0.327;0.417;0.0046;0.253;aaaaaaaaa;0.884;aaa;0.00969;aaaaaaaa;
0.103;aaa;0.796;aaa;a;aaa;aaa;aaaaaa;0.636;aaaa;aaaaaa;aa;0.511;aaa;0.111;0.416;0.519;0.961;aaaaaaaaaa;0.355;a;0.452;aaaaaaaaaa;
0.398;aaaa;0.715;aaa;a;aaaa;a;aaaaa;0.548;aa;a;aa;0.213;aaa;0.497;0.548;0.611;0.663;aaaaaa;0.539;aa;0.242;aaa;
0.573;aaa;0.469;aaa;a;aaaaaa;aa;aaa;0.451;aaaaa;aaaaaaaa;a;0.0777;aa;0.767;0.247;0.911;0.239;aaaaaaa;0.668;a;0.518;aaaaaa;
0.502;a;0.292;aa;a;aaaa;aaaa;aaaaaaaa;0.0251;a;aaaaaaa;aa;0.631;aaa;0.252;0.397;0.748;0.477;aaaaaaaaaa;0.964;aa;0.0673;aaaaaaaa;
0.706;aaa;0.544;aaaaaa;a;aaaaaa;aa;a;0.409;a;aaaaaaa;a;0.0432;aa;0.852;0.32;0.625;0.182;aaaaaaaaa;0.694;a;0.0247;aaaaa;
0.812;aaa;0.287;aaa;a;aaaa;aa;aaa;0.215;aaaaa;aaaaaaaaa;a;0.176;a;0.848;0.766;0.506;0.474;a;0.0151;aa;0.0106;aaa;
0.85;aa;0.96;aa;a;aaaa;a;aaa;0.198;aaa;aaaaaaa;aa;0.741;aa;0.171;0.931;0.785;0.486;a;0.818;aa;0.284;aaaaaaaaa;
0.577;a;0.992;aaaa;a;aaaa;a;aaaaaaaa;0.598;aa;aaaaa;aa;0.19;aaa;0.362;0.62;0.161;0.89;aaaaaaaaaa;0.195;a;0.222;a;
0.296;aaa;0.139;aaaaaaa;a;aa;aaa;aaaaaaaa;0.724;aa;aaa;aa;0.951;aa;0.826;0.473;0.478;0.655;aaaaa;0.678;aaa;0.752;aaaaaaa;
0.567;aaaa;0.59;a;a;aa;aaa;aaaa;0.33;aaaa;aaaaaaaaa;a;0.407;aa;0.466;0.168;0.354;0.798;aa;0.849;a;0.198;aaaaaaa;
0.314;aa;0.337;aaaaa;a;a;aaa;aa;0.282;aa;aaaaaa;a;0.226;aaa;0.585;0.491;0.122;0.224;aaa;0.825;a;0.147;aaaaaa;
0.554;aa;0.147;aaaaa;a;aaaa;a;aa;0.844;aa;a;a;0.334;aa;0.644;0.244;0.789;0.426;aaaa;0.251;aaa;0.933;aaaaaaaaaa;
0.395;aaaa;0.767;aaaa;a;a;a;aaaa;0.413;aa;aaaaaaa;a;0.332;aaa;0.0798;0.794;0.84;0.322;aaaaaa;0.922;aa;0.729;aaa;
0.257;aaaa;0.74;aaaaaaaa;a;aaa;aa;aaaaaa;0.773;aaaa;aaa;aa;0.709;aaa;0.571;0.874;0.393;0.502;a;0.166;a;0.706;a;
0.665;aaaa;0.175;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.255;aaaa;aaaaaaaa;aa;0.342;a;0.063;0.524;0.57;0.52;aaaaaaa;0.177;aa;0.0233;aa;
0.486;aaaa;0.361;aaaaaa;a;aaaa;a;aaaa;0.882;a;a;aa;0.424;a;0.843;0.366;0.569;0.816;aaaaaaaa;0.606;aaa;0.755;aaa;
0.962;a;0.567;aaaaaa;a;aaaa;aaa;aaaaaa;0.959;a;aaa;aa;0.19;aaa;0.247;0.941;0.19;0.806;aaaa;0.974;a;0.034;a;
0.297;aaa;0.461;aaaa;a;a;a;aaaa;0.402;a;aaaaaaa;a;0.0282;a;0.0862;0.0328;0.757;0.522;aaaaaa;0.345;aa;0.802;aaaaa;
0.429;aa;0.817;aaaaaa;a;a;aaaa;aaaaaa;0.557;aaa;aa;aa;0.7;aaa;0.0944;0.132;0.617;0.0083;aaaaa;0.347;a;0.578;aa;
0.418;aa;0.128;a;a;aa;aaa;aaa;0.966;a;aaaa;aa;0.976;a;0.383;0.213;0.559;0.964;aa;0.813;aa;0.611;aaaaaaaaaa;
0.14;aa;0.17;aaaa;a;aa;aaa;aaa;0.426;aaaa;aaaaaaaaa;a;0.327;aaa;0.952;0.942;0.996;0.502;aaaaa;0.264;aa;0.17;aaa;
0.795;a;0.298;aa;a;a;aaaa;aa;0.386;aaa;aaaaa;aa;0.607;aa;0.465;0.98;0.477;0.123;aaaaaaaaa;0.262;a;0.496;a;
0.472;aa;0.16;aaaaaaaa;a;aa;aa;aa;0.255;aaa;aaa;aa;0.0745;aaa;0.298;0.703;0.962;0.599;aaaaaa;0.472;aaa;0.532;aaaa;
0.102;aa;0.648;aaa;a;aaaa;aa;aaa;0.499;a;aaaa;a;0.229;aa;0.356;0.112;0.201;0.37;aaaaaa;0.635;aaa;0.353;aaaaaaa;
0.665;aaa;0.94;aaa;a;aaaaaa;aa;aaaaaa;0.617;aaaa;a;aa;0.709;a;0.426;0.761;0.626;0.69;aaaaaaaa;0.0518;aaa;0.863;aaaaaa;
0.387;aa;0.0154;aaa;a;aaaa;a;aaa;0.601;a;aaaaaaa;a;0.0735;aa;0.106;0.645;0.716;0.194;aaaaaaa;0.136;aa;0.913;aaaaaaaaaa;
0.18;aa;0.0681;aaa;a;aaaa;aaaa;aaaaa;0.476;aaaa;aaaaaaa;a;0.265;aa;0.544;0.721;0.783;0.551;aaaaa;0.0457;aa;0.274;aaaa;
0.857;a;0.868;aaaaaaa;a;aaaa;aaaa;aa;0.615;aaa;aaaaaaa;a;0.84;a;0.782;0.895;0.368;0.958;aaaaaaaaaa;0.932;aa;0.939;aaaaaaaa;
0.846;aaa;0.524;aaaaa;a;aaa;aa;aa;0.558;aa;aaaaaa;a;0.607;aa;0.272;0.932;0.327;0.573;aaaaa;0.34;a;0.21;aaa;
0.296;aa;0.525;aaaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.552;a;aaaaaaaa;a;0.379;aa;0.537;0.675;0.329;0.896;aaaaa;0.977;aa;0.104;aaaaaaa;
0.0224;a;0.568;aaa;a;aaa;aaaa;aaa;0.946;aaaa;aaaaaa;aa;0.226;aa;0.639;0.498;0.132;0.7;aa;0.532;aaa;0.322;aaaa;
0.49;aa;0.578;aaaaaaaa;a;aaaaaa;aaa;aaaa;0.315;aa;aaaa;a;0.119;a;0.373;0.674;0.49;0.757;aaaaaaa;0.108;aaa;0.131;aaaaaaaa;
0.481;aa;0.0372;aaaaaaa;a;aaa;a;aaaaaa;0.228;aa;a;a;0.512;a;0.842;0.523;0.114;0.865;aaa;0.354;aaa;0.0296;aaaaaaaaa;
0.358;aaa;0.757;aaaaaaa;a;aa;aaaa;aaaa;0.396;aa;aaa;aa;0.0835;a;0.147;0.158;0.836;0.288;aaaaa;0.416;aa;0.231;aaa;
0.273;aaa;0.348;aa;a;aaaaaa;aaaa;aaaaa;0.387;aaaaa;aaaaa;a;0.992;aaa;0.0988;0.904;0.469;0.891;aaaaaa;0.513;aa;0.48;aaaaaa;
0.0991;aa;0.659;aaaaaaa;a;aa;aaa;aaaaa;0.622;a;aaa;a;0.897;a;0.0224;0.327;0.644;0.646;aaaa;0.449;aa;0.0136;a;
0.534;a;0.688;aaa;a;aa;aaaa;aaa;0.384;a;aaaaaaaaa;aa;0.0569;aaa;0.413;0.344;0.846;0.256;aaa;0.84;aaa;0.792;aaaaa;
0.914;aaa;0.558;aaaaaa;a;aaaa;aaa;aaaaa;0.0643;aaaa;aaaaaaaaa;aa;0.266;aa;0.504;0.969;0.42;0.761;aaa;0.253;aa;0.483;aaa;
0.886;aaaa;0.129;aaaaaa;a;a;aa;aaaa;0.79;a;aa;aa;0.178;aa;0.114;0.531;0.772;0.135;a;0.15;aaa;0.156;aaaaaaaaa;
0.362;aaaa;0.49;aaaaaa;a;aaaaaa;a;aaa;0.925;aaaaa;aaaaaaaaa;a;0.953;a;0.141;0.00448;0.318;0.00567;aaaa;0.74;aa;0.874;aa;
0.0583;aa;0.0758;aaaaa;a;aaa;aaaa;aaaaaaaa;0.543;aaaaa;aa;aa;0.422;aaa;0.38;0.908;0.207;0.918;aaaaaa;0.587;a;0.0826;aa;
0.262;aaaa;0.53;a;a;aa;aa;aaaaaaaa;0.455;aa;aaaa;a;0.852;a;0.944;0.282;0.82;0.445;aaaaa;0.312;a;0.592;aa;
0.269;aaa;0.362;aaaaaaa;a;aaaaa;aa;aaa;0.494;aa;aaaaaaaa;a;0.0738;a;0.361;0.454;0.0102;0.792;aaaa;0.197;a;0.78;aa;
0.156;aaaa;0.561;aaa;a;aa;aa;aaaaaaaa;0.151;a;aaaa;a;0.849;aa;0.367;0.323;0.533;0.695;aaaaaaaaaa;0.374;a;0.0577;aaaaaa;
0.299;a;0.844;aaaaaa;a;aaa;aaa;aaa;0.846;aa;aaa;a;0.169;aaa;0.0998;0.641;0.679;0.452;aaaaaaaa;0.128;aaa;0.876;aaaa;
0.936;aa;0.457;aa;a;aaaaa;aa;aaaaaaaa;0.24;aaaa;aaa;aa;0.296;aa;0.802;0.43;0.489;0.152;aaaaa;0.739;aa;0.188;a;
0.883;aaa;0.424;aaaaaa;a;aaa;aaa;a;0.786;aaaa;aaaaaa;a;0.297;a;0.859;0.962;0.289;0.729;aaa;0.169;aaa;0.0922;aaaaa;
0.197;a;0.902;aaaaa;a;aaaaa;aaaa;aaaaaaa;0.82;aaa;aaaaaa;aa;0.763;a;0.656;0.305;0.763;0.628;aaaaaaa;0.384;aa;0.83;aaaa;
0.912;aa;0.147;aaaaaaa;a;aa;a;aaaaaaa;0.175;aa;aaa;aa;0.622;aaa;0.0978;0.0649;0.338;0.922;aa;0.641;aaa;0.522;aaaaaaaaaa;
0.554;aaaa;0.733;aa;a;aaaa;aaaa;aaaaa;0.958;aa;aaaa;a;0.911;aa;0.467;0.624;0.527;0.645;aaaaaa;0.878;aaa;0.0369;aaaaaaaaa;
0.481;aaaa;0.639;aaaaaaaa;a;a;aaa;aa;0.146;a;aaaaaaaa;aa;0.448;aa;0.137;0.276;0.191;0.884;aaaaaaa;0.0338;aaa;0.588;aaaaaaa;
0.72;a;0.107;aaaa;a;aaa;a;aaa;0.0421;aa;aa;a;0.848;aaa;0.852;0.309;0.707;0.893;aaaaaaaaaa;0.122;aaa;0.75;aaaa;
0.158;aa;0.476;aaaaaa;a;a;aaa;aaaaaaa;0.519;aaaa;aa;a;0.657;aa;0.674;0.329;0.412;0.755;aaaa;0.494;aaa;0.909;aaaaaaaaa;
0.694;aa;0.12;aa;a;aaaaa;aaaa;aaaa;0.818;aa;aa;aa;0.477;a;0.408;0.382;0.854;0.691;a;0.883;a;0.478;a;
0.366;a;0.626;a;a;a;aa;aaa;0.185;aa;aaaa;aa;0.226;aaa;0.62;0.428;0.71;0.218;aaa;0.111;aa;0.543;aaaaa;
0.933;aa;0.214;aaaa;a;aaaaaa;aaa;aa;0.988;a;aaaaaa;a;0.821;aaa;0.823;0.357;0.125;0.608;aaaaaa;0.429;aaa;0.52;aaaaaaaaaa;
0.893;aaa;0.29;aa;a;aaa;aa;aaaaaaaa;0.495;a;a;aa;0.492;aa;0.0436;0.625;0.467;0.647;aaaaaaaaa;0.424;aaa;0.876;aaaaaaa;
0.0897;aa;0.63;a;a;aaaaa;aa;aa;0.263;a;aa;a;0.735;aaa;0.153;0.725;0.823;0.528;aa;0.809;aaa;0.602;aaaaaaaa;
0.806;aaa;0.037;aaaaa;a;aaaaaa;aaa;aaaaa;0.453;aaaaa;aaaaaa;aa;0.236;aa;0.296;0.443;0.161;0.0542;aaa;0.5;a;0.915;aaaaaa;
0.524;aa;0.57;aaaa;a;aaa;aaaa;a;0.691;aaaaa;aaaa;a;0.988;aaa;0.978;0.33;0.33;0.271;a;0.503;aaa;0.881;aaaaaaaa;
0.727;a;0.131;aaa;a;aaa;aa;aaaa;0.0937;aa;aaaaaa;aa;0.752;aa;0.733;0.959;0.275;0.634;aaaaa;0.185;a;0.196;aaaaaaaaa;
0.126;aaaa;0.885;aaa;a;a;aaa;aaaaaaa;0.569;a;aa;aa;0.986;aa;0.19;0.912;0.494;0.909;aaaaa;0.46;aaa;0.133;aaa;
0.826;aaa;0.738;aa;a;aaaa;aaaa;aaaaaaaa;0.0706;aaa;a;aa;0.624;a;0.684;0.1;0.275;0.978;aaaaaaaaa;0.25;aaa;0.77;aaaaaaaa;
0.35;a;0.63;a;a;aaaaaa;aa;aaaaaa;0.992;aaa;aaaaaaaa;aa;0.0963;aaa;0.22;0.056;0.892;0.598;aaaaaaaaa;0.0879;aaa;0.031;aaaaaaa;
0.0445;a;0.929;aaaaaaaa;a;aa;a;aaa;0.627;a;aaaaa;aa;0.921;aa;0.956;0.0674;0.31;0.817;a;0.382;aa;0.2;aa;
0.672;a;0.864;a;a;aaaaaa;a;aa;0.0358;a;aaaaaaa;aa;0.697;aaa;0.15;0.182;0.587;0.986;aaaaaa;0.404;a;0.756;aaaaaaa;
0.274;aa;0.519;a;a;aaaa;a;a;0.663;aaa;aaaaaaaaa;a;0.732;a;0.95;0.52;0.921;0.445;aaaaaaa;0.53;aaa;0.0881;aaaaa;
0.555;aaa;0.89;aa;a;aaaaa;aa;aaaaaaaa;0.318;aaaaa;aa;aa;0.822;a;0.186;0.0862;0.85;0.0406;aaaaa;0.263;aaa;0.963;aaaa;
0.769;aaaa;0.942;a;a;aa;aaaa;aa;0.15;aaaa;aaaaaaaa;a;0.263;aa;0.341;0.697;0.485;0.594;aaa;0.909;a;0.786;aaaaaaaaa;
0.187;aa;0.0317;aaaaa;a;aaaaa;aa;aaaaaa;0.0365;aaaa;a;a;0.467;a;0.739;0.882;0.612;0.595;aaaaaaaaaa;0.0101;a;0.471;aaaaaaaa;
0.22;a;0.12;a;a;aa;aaaa;aa;0.332;aaaa;a;aa;0.71;a;0.777;0.629;0.396;0.789;aaaaaa;0.736;a;0.0743;aaaaaaaa;
0.893;aaa;0.709;aaaaaaa;a;aaaaa;aaaa;a;0.449;aaa;aaaaaaaa;aa;0.335;a;0.694;0.211;0.932;0.721;aaaaaaaa;0.47;a;0.294;aaaaa;
0.599;aaa;0.122;aaaaaa;a;aaaaaa;a;aaaa;0.63;aaa;aaaaaaaaa;aa;0.781;aa;0.246;0.57;0.957;0.301;aaaa;0.677;aaa;0.455;aaaaaa;
0.436;aaa;0.228;aaaa;a;aaaa;aaaa;aaaaaaa;0.699;aa;a;aa;0.949;a;0.371;0.901;0.908;0.477;aa;0.995;a;0.0515;a;
0.494;aaaa;0.549;aaaaaaa;a;aaa;aaaa;aaaaaaaa;0.35;aaa;aa;aa;0.728;aa;0.00584;0.192;0.184;0.453;aaaaaaaaa;0.000934;aaa;0.0216;aa;
0.269;aaa;0.212;aaa;a;aaa;aaa;a;0.437;aaaa;aaaaaaaa;aa;0.767;a;0.0527;0.646;0.427;0.0375;aaaaa;0.706;a;0.934;aaaaaaaaa;
0.546;aa;0.174;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.988;aaa;aaaaaaaaa;a;0.752;aaa;0.585;0.294;0.123;0.147;aaaaaa;0.635;aa;0.0973;aaaaaaaa;
0.743;aa;0.285;aaaaaaaa;a;a;aaaa;aaaaa;0.57;aa;aa;aa;0.0404;aa;0.55;0.695;0.411;0.717;aaaaa;0.324;a;0.294;aaaaaaaaa;
0.783;aaa;0.441;aaa;a;aaaa;aa;aaa;0.252;aa;aaaaa;a;0.57;aaa;0.0757;0.288;0.612;0.7;aaa;0.554;aaa;0.445;aaaaaaaaaa;
0.197;aa;0.407;aaaaaa;a;aaa;aaa;aaaaaa;0.422;a;aaaaa;aa;0.353;aa;0.417;0.434;0.392;0.501;aaaaaaaaa;0.208;aa;0.336;aaaaaaaaa;
0.112;aaa;0.781;a;a;a;aaa;aaaaaaaa;0.155;a;aaaaaaa;a;0.418;aaa;0.664;0.961;0.676;0.0321;aaaaaa;0.288;a;0.0401;aaa;
0.846;a;0.996;aaa;a;aaaa;a;aa;0.437;aa;aaaaa;a;0.79;a;0.591;0.755;0.36;0.0156;a;0.99;aaa;0.919;aaaa;
0.0523;aa;0.217;aaa;a;aaaa;aa;a;0.236;aaa;aaaaaa;a;0.472;aaa;0.759;0.172;0.928;0.489;aaa;0.239;a;0.0699;a;
0.153;aaaa;0.102;aaaaaaa;a;a;a;aaaaaaaa;0.829;aaaa;aaaaaaaa;aa;0.317;aaa;0.905;0.392;0.229;0.106;aaaaaa;0.702;a;0.187;aaaaaaaaaa;
0.543;a;0.303;aaaaaaa;a;aa;a;aaaaaa;0.714;aaaa;aaaaaaa;aa;0.594;a;0.344;0.145;0.34;0.852;aaaaaaaa;0.934;aaa;0.0276;aaaaaaa;
0.886;aaa;0.259;aaaaaaaa;a;aaa;aaaa;aaaa;0.293;a;aaaaaa;a;0.571;a;0.48;0.893;0.0288;0.539;aa;0.567;aa;0.683;aaaaaaaaaa;
0.661;aaaa;0.1;aaa;a;aaaaa;aa;aaaaa;0.991;aaaa;aaaaa;a;0.0718;a;0.671;0.675;0.882;0.00638;aaaa;0.613;aa;0.959;aaaaaa;
0.404;aaa;0.133;a;a;aaaaaa;aaaa;aaaaaaa;0.207;aaa;aaaa;a;0.831;aaa;0.919;0.196;0.659;0.75;aaaaaaaa;0.236;aa;0.617;aaaaaaaaa;
0.182;a;0.907;aaa;a;aaaaaa;aaa;aaaa;0.404;a;aaaaaa;aa;0.16;aaa;0.755;0.853;0.178;0.141;aaaaaaa;0.44;aa;0.783;aaaaaaaaa;
0.23;aa;0.687;aa;a;aaaaaa;aa;aaa;0.495;aaa;aaaa;a;0.656;aaa;0.328;0.339;0.722;0.631;aaaaaa;0.977;aaa;0.564;aaaaaaaaaa;
0.515;aaa;0.147;aaaaa;a;aaaa;a;aaaaaa;0.0522;aaaa;aaaa;aa;0.316;aaa;0.979;0.621;0.978;0.626;a;0.731;a;0.171;aaaaa;
0.378;a;0.574;aaaaaaa;a;aaaaa;a;aaaaa;0.111;aaaaa;a;aa;0.912;aa;0.537;0.143;0.607;0.634;aa;0.502;a;0.367;aa;
0.506;a;0.529;aaaaaaaa;a;aaa;aaaa;a;0.806;aaa;aaaaaaaaa;aa;0.00178;aaa;0.403;0.0973;0.296;0.00838;aaaaaaaa;0.867;a;0.419;aaaaaaaa;
0.0687;a;0.136;aaaaaaaa;a;a;aaaa;aaaaa;0.475;aa;aaaaaaaaa;a;0.404;aa;0.0502;0.129;0.847;0.348;aaaaa;0.581;aa;0.112;aaaa;
0.0302;aa;0.242;a;a;aaaaa;aaa;aaa;0.541;aaa;aaaaa;aa;0.0968;a;0.548;0.621;0.233;0.703;a;0.595;aaa;0.969;a;
0.21;aaaa;0.00426;aaaaa;a;aaaaa;aaaa;a;0.315;a;aaaaaaaa;a;0.361;aaa;0.731;0.423;0.461;0.339;aaaaaaaa;0.587;aa;0.849;aaaaaa;
0.0583;aa;0.11;a;a;aaaaaa;aaa;aaaaaaaa;0.648;aa;a;a;0.438;aa;0.663;0.48;0.137;0.342;aaa;0.116;a;0.631;aaaaaaa;
0.233;a;0.203;a;a;aaaaaa;a;aaa;0.0145;a;aaaa;a;0.0195;aaa;0.863;0.627;0.968;0.493;a;0.911;aaa;0.419;aaaa;
0.639;aaaa;0.497;aaaaaa;a;aaa;aaa;aaaa;0.205;a;aaaaaa;a;0.212;aa;0.513;0.328;0.875;0.391;aaa;0.793;aa;0.346;a;
0.786;aaa;0.0241;aaaaaaa;a;aaaa;a;aaaaa;0.734;aaa;aa;a;0.441;aa;0.0886;0.359;0.814;0.155;aaaaaaaaaa;0.195;a;0.522;aaaaa;
0.925;aa;0.872;aaaaa;a;aaaaa;a;aa;0.462;aaaaa;aaaaaaaa;aa;0.562;a;0.482;0.512;0.189;0.414;aaaaaa;0.613;a;0.301;aaaaaa;
0.282;a;0.0782;a;a;aaa;aaaa;a;0.84;aaaaa;aaaaaaaa;aa;0.401;aa;0.428;0.6;0.274;0.582;aaaaaaaaaa;0.204;aa;0.395;aaaaaaaaaa;
0.452;a;0.965;aaaaaaaa;a;aaaa;a;aaaaa;0.125;aaa;aaaaaaaaa;a;0.646;aa;0.932;0.0753;0.245;0.39;aa;0.282;aa;0.155;aaaa;
0.613;aa;0.778;aaaa;a;aaaaaa;a;aaaa;0.856;aaa;aa;a;0.544;aa;0.406;0.353;0.528;0.422;aaaaaaaa;0.448;aaa;0.306;aaaaaaa;
0.146;aa;0.377;aaaaaaa;a;aa;a;aaaa;0.937;aaa;aaaaaaaaa;aa;0.509;a;0.87;0.567;0.507;0.187;a;0.499;aaa;0.709;aaaaaa;
0.15;a;0.995;aaaaaaa;a;aaaa;aa;a;0.748;aa;aaaaaaa;aa;0.813;aa;0.66;0.468;0.832;0.00559;aaaaaaaaaa;0.599;aa;0.471;aa;
0.779;aaa;0.982;a;a;aaa;aa;a;0.83;aaaaa;aaaaaaaa;aa;0.37;aa;0.781;0.589;0.893;0.18;aaa;0.108;aaa;0.715;aaaa;
0.213;a;0.874;aaaaa;a;a;aaaa;aa;0.0556;aaa;aaaaa;a;0.0533;a;0.131;0.036;0.791;0.489;aa;0.0738;aaa;0.812;aaaaaaaaaa;
0.479;aaaa;0.546;aaaaaaaa;a;aaaa;aaaa;aaaa;0.112;aaa;aaaaaaa;a;0.58;aaa;0.19;0.133;0.0201;0.452;a;0.804;aaa;0.0338;aaaaaaaa;
0.651;aa;0.732;aaaaa;a;aaaa;aaaa;aaaaaaa;0.798;aaaa;aaaaaa;a;0.786;a;0.82;0.802;0.234;0.406;aa;0.687;a;0.527;a;
0.488;aaaa;0.0433;aaaaa;a;aa;aaa;aaa;0.132;aaa;aaa;a;0.674;aaa;0.671;0.705;0.898;0.807;aaaaaaaa;0.603;aa;0.598;aaaaaa;
0.567;aa;0.371;aa;a;aaa;aaaa;aaaaaaaa;0.499;aaaa;aaaa;aa;0.787;aa;0.135;0.398;0.631;0.675;aaaa;0.179;aa;0.0378;aaaaaaaaa;
0.776;aaa;0.178;a;a;aaaaa;aaaa;aa;0.4;aaaa;aaaaa;a;0.734;aaa;0.482;0.581;0.55;0.528;aaaaaa;0.245;aa;0.637;aaaaa;
0.44;aaaa;0.393;aaaaaaa;a;aa;aa;aa;0.527;aaa;aaa;aa;0.904;a;0.937;0.541;0.85;0.936;aaaaaaa;0.791;a;0.331;aaaaa;
0.59;aaaa;0.943;aaaaaaaa;a;a;aaaa;aaa;0.514;aa;aaaaaaaa;aa;0.729;aaa;0.285;0.943;0.564;0.786;aaaa;0.184;aa;0.224;aa;
0.489;aa;0.703;aa;a;aaa;aa;aaa;0.484;aa;aaaaa;a;0.604;aaa;0.612;0.587;0.282;0.711;aaaa;0.0083;aa;0.907;aaaaaaaa;
0.226;aa;0.891;aaaa;a;a;aaa;aaaaaa;0.8;aa;aa;a;0.34;aaa;0.579;0.699;0.665;0.596;aaaaaaaaaa;0.605;aa;0.82;aaaaaaaaaa;
0.651;aaaa;0.828;aaaaa;a;a;a;aaaaa;0.135;aaaaa;aaaaa;aa;0.804;a;0.941;0.726;0.157;0.513;aaaaaaaaaa;0.519;a;0.307;aaa;
0.41;aaaa;0.373;aaa;a;aa;aa;aaaaaa;0.997;aaaa;aaaaaaa;aa;0.638;aa;0.915;0.225;0.646;0.536;aaaaaaaaaa;0.677;aa;0.593;a;
