ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaa;aa;a;aaa;0.0805;0.473;aa;0.518;0.229;0.219;0.694;a;a;a;0.454;0.175;a;aaaaaaaaa;0.953;aaaaa;aaaa;0.0941;0.896;0.789;aa;a;0.0801;aaaa;0.68;aaaaa;0.238;aaaaaaaaaa;0.628;a;a;a;aaaa;aa;aaa;aaaa;0.719;0.267;aaa;0.53;aaaaaaa;0.46;0.73;0.763;0.119;aa;0.732;0.202;aaa;0.451;0.746;a;a;aaaa;aaaaa;aaaaa;0.338;0.871;aaa;aaaaaa;0.362;0.482;0.464;0.718;0.651;0.263;0.233;0.806;0.966;aa;aaaaa;0.898;aaa;0.0581;0.764;aaa;aaaa;0.569;0.407;aa;0.36;0.848;aaa;0.0296;aaaaaaa;0.297;0.0646;aa;aaaaaaaa;
aa;aaa;aaaa;aa;0.193;0.617;aa;0.671;0.949;0.837;0.644;a;aaaaaaaaa;aaa;0.88;0.998;a;aaaa;0.364;aa;aaa;0.7;0.571;0.373;a;aaaaa;0.0696;aaaaaa;0.0623;aaa;0.142;aaaaaaaaaa;0.423;aaaaaa;a;aaa;a;aaaa;aaaaaa;aaa;0.93;0.721;aaa;0.677;aa;0.0295;0.613;0.76;0.88;aaa;0.518;0.0676;aa;0.93;0.0851;aaa;aaaa;a;a;aaaaaaaaaa;0.853;0.75;aa;aaaaaaa;0.37;0.474;0.188;0.00094;0.801;0.404;0.74;0.954;0.719;aaaaa;aaaa;0.436;aaaa;0.598;0.825;aaaa;aaaaa;0.0462;0.786;aaaaaaa;0.082;0.737;aa;0.657;aaa;0.754;0.932;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;a;0.771;0.249;aa;0.887;0.3;0.203;0.499;a;aaa;aaaa;0.0316;0.606;a;aaaaaaaa;0.288;aaaaaaa;aa;0.595;0.182;0.516;aa;aa;0.539;aaaaaaa;0.746;aaaaaaaa;0.556;aaaaaaa;0.0168;aaaaaaaa;a;aaaaaa;aaaa;a;aa;aaaaaaaa;0.132;0.621;a;0.132;aaaaaaa;0.0417;0.0522;0.736;0.499;a;0.78;0.432;aaa;0.198;0.866;aa;a;a;aaaaa;aaaa;0.504;0.156;aaa;aaaaa;0.336;0.176;0.937;0.717;0.552;0.163;0.79;0.862;0.524;a;a;0.862;aa;0.174;0.77;aaa;a;0.281;0.663;aaaaaaa;0.0382;0.597;aa;0.903;aaaaaa;0.612;0.459;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;aa;0.843;0.626;a;0.709;0.913;0.845;0.675;a;aaaa;aa;0.896;0.288;a;a;0.675;aaaaaaa;a;0.324;0.241;0.638;aaa;aaaaa;0.944;aa;0.526;aaa;0.716;aaaaaaaa;0.346;aaaaaaa;a;aaa;aaaa;aaaaaa;a;a;0.367;0.419;aaa;0.0679;aaaaaaa;0.645;0.171;0.299;0.377;aaaaaa;0.953;0.0122;a;0.44;0.775;aaaaaa;a;aaaaa;aa;a;0.619;0.136;aa;aa;0.475;0.608;0.143;0.304;0.478;0.942;0.31;0.288;0.504;aaaa;aaaaa;0.979;aaa;0.531;0.572;aa;aaa;0.534;0.853;a;0.268;0.022;aaaaa;0.564;aaaaa;0.402;0.999;a;aaaaa;
aaaaa;aaaaa;aa;aaaa;0.144;0.656;a;0.617;0.33;0.16;0.148;a;aaaaaaaa;aa;0.0324;0.914;a;aaaaaaa;0.589;aaaaaaa;aaa;0.99;0.417;0.783;a;aaaaaa;0.114;aaaaaaaa;0.23;aaaaaa;0.463;aaaaaaaaaa;0.805;aaaaa;a;aaaaa;aaa;a;aa;aaa;0.598;0.238;a;0.207;aaa;0.00315;0.0196;0.72;0.876;aaaaa;0.396;0.972;aaa;0.411;0.878;aaaa;a;aa;aaaa;aaaaaaaaaa;0.617;0.777;a;aa;0.507;0.201;0.132;0.944;0.721;0.633;0.138;0.884;0.0372;aaaaa;a;0.555;aaa;0.0893;0.769;aa;aaaa;0.216;0.427;aaaa;0.974;0.422;aa;0.315;aa;0.777;0.6;aaaaa;aaaaaaaaa;
a;aaaa;a;a;0.854;0.432;a;0.339;0.2;0.821;0.867;a;aaaaaa;aaaa;0.746;0.033;a;aaa;0.691;aaaaaaa;aaaa;0.113;0.414;0.697;a;aa;0.243;aaaaa;0.559;a;0.796;aaaaaaaaa;0.987;aaa;aa;aaa;aaaa;aa;aaa;a;0.899;0.414;a;0.34;aa;0.724;0.891;0.369;0.621;aaaaa;0.472;0.667;a;0.424;0.451;aaaa;aaaaaaa;aaa;aaa;aa;0.899;0.156;a;aaaaa;0.353;0.525;0.581;0.153;0.988;0.407;0.244;0.238;0.486;aaaaa;a;0.728;a;0.814;0.506;aaa;aa;0.174;0.287;aaaaaaaa;0.571;0.403;aa;0.837;aaa;0.131;0.938;aa;aaaaaaaaa;
aa;a;aa;aa;0.764;0.564;aa;0.12;0.542;0.579;0.144;a;aaaaaaaa;aaaa;0.573;0.427;a;aaaaa;0.411;aaaaa;aa;0.292;0.888;0.718;a;aaa;0.915;aa;0.4;aa;0.689;aaaaaa;0.136;aaaa;a;aaaaaa;aa;aaa;a;aaaaaa;0.279;0.0937;aa;0.796;aa;0.228;0.864;0.407;0.0843;a;0.806;0.439;aa;0.462;0.624;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.349;0.791;aa;aaaaaaaa;0.789;0.964;0.324;0.814;0.766;0.437;0.612;0.302;0.777;aaaaa;aa;0.537;aa;0.32;0.289;a;aaa;0.103;0.206;aaaa;0.103;0.187;aaa;0.0743;a;0.243;0.226;a;aaa;
aaa;aaa;aaa;aa;0.446;0.968;aa;0.379;0.711;0.3;0.311;a;aaa;aaaaa;0.014;0.282;a;a;0.765;aaaa;a;0.23;0.706;0.479;aa;aaaaaa;0.238;aaaa;0.96;aaaaaa;0.556;aaaa;0.925;aaaaaaa;aa;aaaa;a;aaaaaa;aa;aa;0.0778;0.83;aaaa;0.641;aaaaaaaa;0.318;0.557;0.184;0.518;aa;0.298;0.882;aa;0.839;0.276;a;aaaaaaa;aaaaaa;aa;aaaaa;0.144;0.36;a;aaaa;0.696;0.477;0.817;0.916;0.51;0.19;0.334;0.971;0.844;aaa;aaa;0.319;aaaa;0.817;0.0371;aaa;aa;0.366;0.602;aaaaaaaa;0.666;0.239;a;0.867;aa;0.531;0.444;aaaaa;a;
aaa;aaaa;aaa;aa;0.308;0.39;aa;0.0498;0.0216;0.671;0.332;a;aaaaaaa;aaaa;0.284;0.47;a;aaaaaa;0.0198;aaa;aaa;0.434;0.434;0.715;a;aaaa;0.775;aaa;0.656;aaaaaaaa;0.202;aa;0.0795;aaaaaaaaa;aa;aa;aaa;aaaaa;aaaaaa;aaa;0.811;0.862;a;0.725;aaaa;0.716;0.179;0.519;0.801;aa;0.995;0.134;aa;0.736;0.724;aaa;aaaaaaa;aaaaaa;aaaaa;aa;0.794;0.0973;aaa;a;0.35;0.709;0.706;0.634;0.44;0.149;0.204;0.354;0.48;aaa;a;0.936;aaa;0.986;0.515;aaaa;aaaa;0.618;0.742;aaaa;0.571;0.316;a;0.442;aaaa;0.896;0.308;aaaaa;aaaaaaaa;
aaaa;a;aaa;aaaa;0.0408;0.366;a;0.118;0.447;0.564;0.196;a;aa;aaaaaa;0.109;0.914;a;aa;0.0233;aaaaa;a;0.474;0.903;0.357;aaa;a;0.131;aaaa;0.0559;aaaaaa;0.209;aaaaaaaaaa;0.975;aaaaaaaaa;a;a;aa;a;aaaaa;aaaaaaaa;0.624;0.0477;aa;0.729;aaaa;0.836;0.764;0.305;0.85;aaaaaa;0.0216;0.207;aa;0.553;0.565;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;0.101;0.547;aa;aaaaaa;0.104;0.855;0.828;0.955;0.137;0.683;0.489;0.892;0.837;aaaa;a;0.159;aaa;0.93;0.143;aaa;a;0.163;0.156;aaaaa;0.68;0.0514;aa;0.977;aaaaaa;0.617;0.817;aaa;aaa;
aaa;aaaa;aa;aaa;0.408;0.793;a;0.418;0.918;0.177;0.9;a;aaaaaaaaa;aaaaaa;0.0928;0.0042;a;aaa;0.975;aaaa;aaa;0.13;0.601;0.572;a;aaaaa;0.594;aaaaaaa;0.63;aaa;0.55;aaaaaaaa;0.279;aaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.562;0.721;aaa;0.197;a;0.453;0.423;0.477;0.252;aaaaaa;0.0851;0.249;a;0.995;0.893;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.438;0.469;a;aaa;0.00803;0.974;0.428;0.301;0.115;0.201;0.33;0.933;0.143;a;aaaaaa;0.208;a;0.85;0.176;aa;aaaa;0.943;0.489;aaaaaaa;0.175;0.00946;a;0.767;aaaaa;0.81;0.691;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;aaaa;0.75;0.516;aa;0.753;0.557;0.215;0.0877;a;aaaaaaaaa;aaaaaa;0.749;0.478;a;aa;0.0893;aaaaa;aa;0.396;0.66;0.371;aa;aaaaa;0.419;aaaaa;0.79;aaaaaa;0.202;aaaaaaaaa;0.175;aa;a;aaaaa;aaaaa;aaaa;aaaaaaa;aa;0.389;0.00854;aaa;0.911;aaa;0.227;0.753;0.0661;0.916;a;0.318;0.608;aa;0.545;0.55;a;aa;aaa;aaa;a;0.541;0.151;a;aaaaaaaaa;0.943;0.251;0.587;0.588;0.463;0.76;0.607;0.279;0.123;aaa;aaaaa;0.778;a;0.17;0.546;aa;aaa;0.0205;0.363;aaaa;0.0861;0.518;a;0.468;aaaa;0.369;0.992;aa;a;
aaaa;aaa;aa;aaa;0.225;0.23;a;0.23;0.345;0.597;0.351;a;aa;aaaaaa;0.856;0.827;a;aaaaaaaaa;0.396;aaaaaaa;aa;0.461;0.804;0.469;aa;aa;0.45;aaaaaa;0.0678;aaaaaaa;0.919;aaaaaaa;0.442;aaaaaa;a;aa;aa;aaa;aaa;aaa;0.132;0.98;aa;0.478;aaaaaaaa;0.946;0.229;0.124;0.974;a;0.347;0.243;a;0.503;0.926;a;aa;aaaa;a;aaa;0.189;0.21;aa;a;0.561;0.261;0.0934;0.505;0.434;0.992;0.464;0.842;0.834;aaa;a;0.451;aa;0.219;0.161;aaaa;aaaaa;0.338;0.0387;aaaaaaa;0.648;0.105;aa;0.177;aaaaaaa;0.848;0.255;aa;aaaaa;
aaaaaa;aaaaaa;a;a;0.258;0.00924;a;0.643;0.16;0.357;0.135;a;aaaaaa;aaaa;0.935;0.994;a;a;0.754;aaa;a;0.882;0.513;0.0225;aa;a;0.265;aaaaaa;0.699;aa;0.929;aaaaaa;0.75;aaa;a;a;a;aaa;a;a;0.304;0.117;a;0.334;aaaaaa;0.143;0.316;0.664;0.659;aaaaaa;0.239;0.477;aa;0.908;0.512;aaa;a;aa;aaaaa;aaaa;0.437;0.266;aa;aaa;0.278;0.281;0.39;0.485;0.0954;0.329;0.6;0.87;0.959;aaa;aaaaa;0.926;aaaa;0.597;0.619;aaa;aaaaa;0.741;0.227;aaaaaaaaa;0.481;0.00357;a;0.0795;aaaa;0.0435;0.844;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;a;0.963;0.0592;a;0.929;0.418;0.142;0.194;a;a;aaaa;0.111;0.204;a;aaaa;0.541;aaaa;aaaa;0.881;0.906;0.351;aaa;aaaaa;0.113;aaaaa;0.898;aaaaa;0.0819;a;0.456;aa;aa;aaaaa;aaaa;aa;a;aaaa;0.742;0.109;aaaa;0.419;aaaaaaaa;0.0208;0.15;0.0677;0.145;aaaa;0.061;0.658;aa;0.107;0.616;aaa;aaaa;aa;aaaaa;a;0.57;0.0845;aa;aaaaa;0.778;0.0339;0.127;0.617;0.169;0.764;0.0117;0.68;0.89;a;a;0.202;aaa;0.471;0.478;aaaa;aaa;0.953;0.0559;aa;0.826;0.509;aa;0.334;aa;0.017;0.96;aaaa;aaaa;
aa;aaaaa;aaaa;aaa;0.456;0.511;aa;0.975;0.558;0.464;0.051;a;aaaaaaaaa;aaaa;0.389;0.115;a;aaaaaaaa;0.858;aaa;a;0.615;0.891;0.914;a;aaaaa;0.549;aaaaaaaa;0.0716;aaaaa;0.782;aaaaaaaa;0.78;a;a;aaaaaaa;aa;aaaaaa;aa;aaaaa;0.525;0.896;aa;0.383;aa;0.947;0.431;0.326;0.0516;a;0.33;0.688;aa;0.0326;0.579;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.156;0.382;a;aa;0.239;0.747;0.3;0.835;0.878;0.0356;0.00568;0.509;0.268;a;aaaaaa;0.204;aaaa;0.139;0.0966;a;aa;0.646;0.439;aa;0.403;0.978;aaaa;0.334;aaaa;0.941;0.639;aaaaa;a;
aaaa;aaaa;aaaa;aaaa;0.958;0.554;aa;0.0729;0.752;0.0516;0.873;a;aaaaaa;aaaa;0.0903;0.865;a;aa;0.406;a;a;0.551;0.518;0.338;aa;aaaaaa;0.444;aaaaaa;0.129;aaaaaaaa;0.0282;aaaaaaaaaa;0.164;aa;aa;aaaa;aaaa;aaa;aaaaaa;aaaa;0.843;0.0552;aaa;0.21;aa;0.344;0.0616;0.963;0.504;aaaaa;0.944;0.514;aa;0.511;0.168;aaaaaa;aaaaa;a;a;aaaaa;0.874;0.418;a;aaaaa;0.148;0.032;0.247;0.355;0.604;0.519;0.89;0.608;0.551;aaaaa;aaaa;0.27;aaaa;0.991;0.111;aa;aaaaa;0.18;0.745;aa;0.996;0.202;aaaa;0.692;aaaaaa;0.182;0.363;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;a;0.00363;0.0247;aa;0.513;0.681;0.767;0.719;a;aa;aa;0.35;0.953;a;a;0.947;aaaaaa;a;0.2;0.252;0.0556;aa;aaa;0.353;aaaaaaa;0.811;aaaa;0.404;a;0.0188;aaaaaaaa;a;aaaa;a;a;aa;aaaaaaaa;0.609;0.889;aaa;0.591;aaaaaaaaa;0.232;0.928;0.287;0.533;aaa;0.38;0.547;a;0.969;0.127;a;aaa;aa;aaaaa;aaaaa;0.59;0.667;aaa;aa;0.685;0.269;0.476;0.719;0.209;0.219;0.261;0.954;0.779;aaaaa;aaa;0.447;aaaa;0.571;0.672;a;aaa;0.578;0.0482;aaaa;0.397;0.703;aaa;0.608;a;0.198;0.00137;a;aaaa;
aaaaaaa;aaaa;a;aaa;0.618;0.357;a;0.322;0.282;0.105;0.0305;a;aa;aa;0.917;0.886;a;aaaaaaa;0.433;aaaaaaa;aaa;0.996;0.382;0.246;aaa;aaaaa;0.376;aaaaaaa;0.138;aaaa;0.184;aaaaaaa;0.136;aaaaaaaa;aa;aaaaaa;a;aaa;a;aaa;0.0113;0.649;aaa;0.842;aa;0.185;0.249;0.0766;0.746;aaaa;0.349;0.383;a;0.172;0.634;aaaaa;aaaa;aaa;aaaaa;a;0.281;0.22;aa;aa;0.0287;0.605;0.144;0.496;0.757;0.429;0.909;0.345;0.49;a;aaaaa;0.713;aa;0.414;0.515;a;aaa;0.68;0.485;aaa;0.657;0.662;aaaa;0.778;aa;0.52;0.998;aaa;a;
aaaaaaa;a;a;aa;0.392;0.878;a;0.298;0.0593;0.0647;0.888;a;aaaaaaa;aaaaaa;0.871;0.254;a;aaaaaaaa;0.727;aaaa;aaaa;0.297;0.227;0.416;a;aaaa;0.769;aaaaaaaa;0.229;aaaa;0.918;aaaaaaaaaa;0.102;a;a;aaaaaa;a;aa;aaaaa;aaaaaa;0.896;0.475;aaaa;0.983;aaa;1;0.97;0.0186;0.473;aaaaa;0.011;0.189;aa;0.874;0.963;aaaaa;aa;aaaaaa;aaaa;aaa;0.683;0.78;aaa;aaaaaaa;0.843;0.265;0.895;0.318;0.498;0.739;0.847;0.236;0.574;a;a;0.657;aa;0.384;0.803;aaa;aaa;0.653;0.625;aaaa;0.589;0.716;aaa;0.302;aaaaaa;0.433;0.851;aaaa;aaaaaa;
aaaaaa;aa;aaaa;aaaa;0.0755;0.858;a;0.287;0.611;0.0841;0.0359;a;aaaa;aaa;0.537;0.543;a;aa;0.885;aaa;aaa;0.566;0.891;0.525;aa;aaaaa;0.787;aaaa;0.37;aa;0.133;aaaaaaaaaa;0.756;aaaaa;aa;aaaaaa;aaaaa;aaaaa;aa;a;0.642;0.213;a;0.454;aaaaaa;0.462;0.261;0.011;0.995;aaaa;0.133;0.0946;aa;0.345;0.587;aaaaa;aaaaaa;aa;aaaa;aaaaaa;0.0463;0.67;aa;aaaaaa;0.23;0.299;0.689;0.376;0.41;0.48;0.222;0.861;0.412;aaa;aa;0.427;aaa;0.0869;0.357;aaaa;aaaaa;0.883;0.341;aaaaaaaaa;0.701;0.131;aaaaa;0.429;a;0.699;0.0238;a;aaaaa;
a;aaa;aaa;aa;0.87;0.825;aa;0.343;0.82;0.00348;0.462;a;aa;aa;0.75;0.621;a;aaaaaa;0.219;aaaaaaaa;aaaa;0.829;0.998;0.376;a;aaa;0.213;aaa;0.249;aaa;0.354;a;0.409;aaa;a;aaa;aaaa;aaaaa;aaaa;aaaa;0.325;0.74;aaa;0.655;a;0.449;0.308;0.599;0.641;aaaaaa;0.678;0.308;aa;0.824;0.0711;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.717;0.192;aa;a;0.428;0.312;0.414;0.119;0.41;0.26;0.188;0.832;0.976;aa;aaaa;0.258;aaa;0.843;0.939;aa;aa;0.072;0.655;aaaaa;0.98;0.252;aa;0.695;a;0.123;0.577;a;aaaa;
aaaaaa;aa;a;aa;0.64;0.439;a;0.0631;0.211;0.197;0.0249;a;aaaaaaaa;aa;0.726;0.818;a;aaaaa;0.151;aaaa;aaa;0.71;0.974;0.0126;aa;aaaa;0.222;aaaaaaa;0.614;aaaa;0.703;aaaaaaa;0.0734;aaaaaaaaaa;a;a;aaaa;aaaaaaa;aaaa;aaaaa;0.29;0.78;aaaa;0.328;a;0.762;0.754;0.537;0.619;aaaaaa;0.971;0.807;aaa;0.0523;0.962;aa;aaaaaa;a;aaaaa;aaaaaa;0.502;0.63;aa;aaaaaaaaa;0.715;0.681;0.941;0.0524;0.654;0.838;0.716;0.219;0.32;aaa;aaaaa;0.0633;aa;0.0147;0.675;aa;aaaaa;0.264;0.0814;aaaa;0.381;0.282;aaa;0.258;aaaaaa;0.913;0.367;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;aaaa;0.884;0.0624;a;0.224;0.33;0.497;0.00818;a;aaaaaaaaa;aa;0.491;0.976;a;aa;0.541;aaa;aa;0.28;0.277;0.301;a;aa;0.85;aaa;0.178;aaaaaaa;0.0617;aaa;0.617;aaaaa;a;aaaaaa;aaa;aaaa;a;aaaaaa;0.332;0.893;aa;0.335;aaaaaaaa;0.595;0.936;0.256;0.582;aaaa;0.462;0.571;aa;0.955;0.0577;aaa;aaaaa;aaa;aaa;aaaaaa;0.93;0.756;aaa;aaaa;0.898;0.675;0.875;0.464;0.841;0.249;0.541;0.961;0.911;aaaaa;aaaaaa;0.995;a;0.0933;0.749;a;aaa;0.893;0.84;aaaaa;0.499;0.609;a;0.438;aaa;0.292;0.0463;aaaaa;aaaaaaaa;
a;a;aaaa;aaa;0.933;0.373;a;0.828;0.132;0.202;0.295;a;aaaaa;aaaaa;0.975;0.883;a;aaaaa;0.454;aaaaa;aa;0.999;0.779;0.24;aa;aa;0.663;aaaaaaaaa;0.162;a;0.901;aaa;0.685;aaaaaaaa;a;a;aaaa;aaaaaaa;aaaaaaa;aa;0.938;0.619;aa;0.00471;aa;0.482;0.349;0.208;0.448;aaaaa;0.331;0.445;a;0.603;0.467;aaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.0877;0.796;aa;aaaa;0.22;0.979;0.866;0.339;0.192;0.226;0.592;0.83;0.338;a;aaaaaa;0.339;a;0.63;0.662;aaa;aaaaa;0.4;0.373;aaa;0.925;0.0185;aa;0.527;aaaa;0.0796;0.629;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;a;0.716;0.033;aa;0.877;0.598;0.704;0.932;a;aaaaaaa;aaaaaa;0.17;0.412;a;aaaa;0.0491;aaaaaaa;aaaa;0.375;0.407;0.157;aa;aaaaaa;0.534;aaaaaa;0.502;aaaaaaaa;0.0289;aaaaa;0.915;aaaaa;aa;aaa;a;aaa;aaaaa;aaaaa;0.541;0.728;aa;0.372;aaaa;0.456;0.235;0.514;0.557;aaaaaa;0.00883;0.346;a;0.109;0.678;aaaa;aaa;aaaaa;aaaa;aa;0.418;0.435;aaa;aa;0.875;0.993;0.943;0.29;0.341;0.247;0.482;0.933;0.838;aaaa;aaaaaa;0.943;aaaa;0.305;0.866;aaa;aaa;0.716;0.689;aaaaaaa;0.723;0.397;aa;0.672;aaaaa;0.878;0.616;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;aaa;0.0615;0.243;aa;0.65;0.81;0.144;0.554;a;aaaaaaaaa;aaaaaa;0.362;0.858;a;aaaaaaaaa;0.785;aaa;aaaa;0.229;0.0555;0.738;a;aa;0.215;a;0.226;aaaaaa;0.498;aaaaaaaa;0.609;aaaaaaaaaa;a;aaaaaa;aaaaa;a;a;aaaa;0.549;0.702;aaaa;0.221;aaaaaaaaa;0.557;0.292;0.535;0.737;aaaaa;0.31;0.734;aa;0.0725;0.245;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.818;0.252;aaa;aaaaaa;0.887;0.982;0.803;0.705;0.32;0.0644;0.639;0.403;0.747;aaaaa;aaaaa;0.161;aa;0.665;0.984;a;aa;0.246;0.39;aa;0.729;0.697;aaaa;0.283;aaaaaa;0.999;0.783;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;aa;0.372;0.674;a;0.289;0.378;0.142;0.113;a;aaaaaa;a;0.929;0.156;a;aaaa;0.602;aaa;aaa;0.228;0.568;0.551;aaa;a;0.835;aaaaa;0.721;aaa;0.669;aaaaa;0.394;aaaaaaaaa;a;aa;a;aaaaaaa;aaaaaaa;aa;0.404;0.973;aa;0.595;aa;0.985;0.428;0.618;0.923;aaaaa;0.417;0.995;a;0.341;0.419;aa;aaaaaaa;aaaa;aaaaa;aaa;0.713;0.578;aa;aaaaaa;0.252;0.486;0.53;0.589;0.937;0.255;0.187;0.916;0.386;aaaa;aaa;0.713;aaaa;0.934;0.842;aa;a;0.738;0.855;a;0.622;0.97;aaaa;0.167;aaa;0.542;0.0769;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;aaaa;0.793;0.956;a;0.0214;0.914;0.0385;0.902;a;aaaa;aa;0.137;0.98;a;aaaaa;0.496;aaaa;aaa;0.678;0.815;0.127;a;aa;0.96;aaa;0.793;aaaaaa;0.839;aaaaaaaaa;0.26;a;a;aaaaaaa;a;aaaaaaa;aaaaaa;aaaa;0.153;0.11;aaaa;0.583;aaaaaaaaa;0.248;0.13;0.589;0.202;aaaaaa;0.336;0.951;aa;0.994;0.59;aaaa;aa;aa;a;aaaaaaaaaa;0.627;0.533;aa;aaaaaa;0.201;0.0341;0.375;0.807;0.577;0.935;0.202;0.889;0.157;aaaa;a;0.212;aa;0.386;0.414;aaa;a;0.713;0.746;aaaaaaaa;0.598;0.588;aa;0.523;aa;0.155;0.5;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;aa;0.612;0.0263;aa;0.365;0.364;0.0273;0.406;a;aaaaaa;a;0.744;0.906;a;aaa;0.179;a;aaa;0.405;0.505;0.833;aaa;aaaaa;0.543;aaaa;0.532;aaaaaaa;0.69;aaaaaaa;0.951;a;aa;aa;aaaa;aaaaa;aaaa;aaa;0.634;0.495;aaa;0.111;aa;0.253;0.708;0.701;0.441;a;0.00671;0.771;aa;0.581;0.112;a;aa;a;aaa;aaaaaaa;0.191;0.183;a;aaaaaaaa;0.583;0.404;0.699;0.536;0.843;0.852;0.683;0.145;0.448;aa;aa;0.188;a;0.204;0.873;aa;aaaaa;0.955;0.627;aaa;0.355;0.65;aaaaa;0.797;aa;0.899;0.0563;a;aaaaaa;
aaa;aaaaa;aaa;aa;0.237;0.87;aa;0.348;0.706;0.0423;0.739;a;aaaaaaa;aaaaaa;0.785;0.427;a;aaaaaaa;0.0169;aaaaaaa;aa;0.724;0.0166;0.524;aa;aa;0.481;aaaaaaaaa;0.591;a;0.0435;aaaaaaaaaa;0.814;aaaaaaaa;aa;aaaa;a;a;aaa;aaaaaa;0.104;0.0189;aa;0.508;aaaaaaaa;0.322;0.531;0.221;0.524;aa;0.598;0.944;aa;0.746;0.086;aaaaaa;aa;aaaa;aa;aaaaaa;0.336;0.579;aaa;aaaaa;0.732;0.456;0.793;0.902;0.262;0.657;0.473;0.754;0.426;aaaaa;aa;0.3;aaaa;0.894;0.768;aaaa;aaa;0.0887;0.839;aaaaaaaaa;0.722;0.898;a;0.126;aaaa;0.987;0.103;aaa;a;
aaaa;aaaaa;a;aaa;0.0879;0.892;aa;0.652;0.896;0.675;0.26;a;aaaaaaaa;aaaa;0.131;0.722;a;aaaaaaaaa;0.0642;aaaaaa;aaa;0.647;0.472;0.383;aa;aaaaa;0.776;aa;0.959;aaaa;0.794;aaaaaaaa;0.55;aaaa;aa;a;aa;aaaaaaa;aa;aa;0.216;0.821;aaaa;0.926;aaaaaaa;0.159;0.941;0.742;0.421;aaa;0.909;0.229;aa;0.696;0.131;aaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.585;0.313;aa;aaa;0.221;0.607;0.396;0.375;0.322;0.563;0.63;0.8;0.375;aaa;aaaaaa;0.814;aaa;0.766;0.544;aaa;aa;0.655;0.824;aaaaaa;0.127;0.339;aaaa;0.0496;aa;0.999;0.00996;aaa;aaaaaaaa;
