ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.703;0.221;0.525;0.901;0.181;0.643;a;aa;aaaaaa;aaa;aaaaaaaa;0.779;a;0.559;aaaa;aa;0.237;0.564;aaaaa;0.256;aaaa;0.853;aa;a;aaaaaa;aaaaa;0.427;0.677;aaaa;a;0.0831;0.818;aaaa;0.0536;aaaa;0.025;0.392;a;aaa;0.565;0.137;0.121;aa;a;0.26;0.902;0.775;a;0.204;a;0.0876;aa;0.607;aa;0.381;aaa;a;aaaaaa;aa;
0.157;0.136;0.429;0.806;0.93;0.669;aaa;a;a;aa;aaaaaaaa;0.95;a;0.779;aaaa;aaaaaaaaaa;0.996;0.579;a;0.618;aaaa;0.591;aa;aa;aaa;aaaaaa;0.809;0.461;aaa;aa;0.22;0.87;aa;0.412;aaaa;0.247;0.802;aaaaaa;aaaaa;0.085;0.947;0.705;aa;aa;0.393;0.0815;0.899;aa;0.0367;aaaaaaa;0.0464;aaaa;0.0625;aaa;0.218;a;aaaa;aaaaaa;aaa;
0.416;0.501;0.901;0.413;0.277;0.14;a;aa;aaa;aa;aa;0.774;aa;0.151;aaa;aaaaaa;0.684;0.112;aa;0.333;aa;0.129;aa;aaaaa;aaaaaaa;aaaaaaaa;0.862;0.397;a;aaa;0.0464;0.555;aaa;0.22;aaa;0.282;0.688;aaa;aaaaa;0.715;0.968;0.194;aaaa;a;0.795;0.136;0.744;a;0.906;aaaaaa;0.808;aa;0.0329;a;0.112;aaaaaa;aaa;aaa;aaaaaa;
0.986;0.162;0.679;0.612;0.604;0.801;aa;aa;aaaaa;aaaa;aa;0.667;a;0.703;aaa;aaaa;0.127;0.995;aa;0.727;aaa;0.153;a;aaa;aaaa;aaaaaaa;0.478;0.843;a;aaa;0.0114;0.19;aaaaaaaa;0.259;a;0.925;0.832;aaaaa;a;0.878;0.584;0.513;a;a;0.12;0.786;0.191;aa;0.775;aa;0.149;a;0.361;aaa;0.0775;aa;aa;aaaaaaaa;a;
0.641;0.398;0.079;0.57;0.834;0.276;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;0.158;a;0.431;aaaa;aaaaaa;0.0201;0.399;aaaaaaaa;0.672;a;0.00913;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.12;0.737;aaa;a;0.257;0.262;a;0.669;aaaa;0.787;0.529;aaaaa;aaaa;0.349;0.325;0.0934;aaaa;aaaa;0.541;0.703;0.248;a;0.945;aaa;0.589;aa;0.649;a;0.63;aa;aaaa;aaaaaa;a;
0.398;0.541;0.727;0.156;0.435;0.666;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.103;aa;0.775;aa;aaaaaaaaaa;0.486;0.016;aaaa;0.0376;aa;0.205;aa;aaa;aa;aaa;0.992;0.842;a;aa;0.799;0.789;aaaaaaaa;0.386;a;0.168;0.529;aa;aaaaa;0.866;0.332;0.0915;aaa;a;0.382;0.961;0.578;aa;0.404;aaaaaaa;0.607;aaa;0.109;aaa;0.47;aaa;aa;aaaaaaa;aa;
0.226;0.0535;0.926;0.247;0.792;0.283;a;a;aaa;aaaa;aaaaaaa;0.417;a;0.73;aa;aa;0.951;0.735;aaaaa;0.66;aa;0.817;a;aaaaaaa;aaaaaaa;aaa;0.0252;0.885;aaaa;aaa;0.249;0.975;aaaaaaa;0.895;aaa;0.17;0.666;aaaaaa;aa;0.749;0.919;0.285;a;aaaaa;0.229;0.907;0.825;aa;0.483;aaaaaa;0.807;aaaa;0.0993;aa;0.435;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.425;0.387;0.0551;0.532;0.223;0.646;aaaa;a;aaaa;aaaa;aaaaa;0.448;aa;0.897;aaaa;aaaa;0.627;0.101;aaa;0.895;aaaa;0.189;aa;aaaa;aaaaaa;aaaaa;0.404;0.96;aaa;aaa;0.802;0.756;aaaaaaa;0.268;aa;0.437;0.458;aaaaaa;aa;0.0299;0.687;0.766;aaaa;aa;0.824;0.276;0.065;aa;0.106;aaaa;0.961;aa;0.647;aaa;0.825;aaaaa;aa;a;aaaaaaaa;
0.173;0.76;0.856;0.788;0.952;0.992;aaaaaaaa;aa;aa;aaa;aaaaa;0.964;aa;0.0857;a;aaa;0.963;0.788;aa;0.775;aa;0.788;aa;a;a;aaaaaa;0.191;0.572;aa;aaa;0.146;0.659;aaaaa;0.56;aaaa;0.502;0.158;aa;a;0.453;0.367;0.46;aa;aaaaa;0.945;0.603;0.814;aa;0.757;aaaaaaa;0.971;aaa;0.655;aa;0.125;aaa;aa;aaaaaaaa;aaaaa;
0.415;0.907;0.838;0.0543;0.564;0.442;aaaaaa;a;aa;a;aaaaa;0.523;aaaa;0.0573;aaaa;aa;0.303;0.231;aaaaaaaa;0.247;aa;0.896;a;aaaa;aaaa;aaaa;0.52;0.487;aaaa;aaa;0.368;0.131;a;0.0636;aaa;0.547;0.991;aa;a;0.884;0.202;0.726;aa;aa;0.201;0.101;0.653;aa;0.0174;aaaaaa;0.0933;aaa;0.558;aaa;0.457;a;aaaa;aaaaaaa;aaaaaa;
0.541;0.924;0.255;0.976;0.42;0.339;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.972;a;0.87;a;aaaaaaa;0.729;0.676;aaaaaaa;0.867;aa;0.671;aa;aaa;a;aaa;0.615;0.311;aa;aaa;0.94;0.826;aaa;0.0296;aa;0.0899;0.912;aaaaaa;aa;0.29;0.16;0.173;aaa;aa;0.542;0.525;0.558;aa;0.66;aaaaaaa;0.791;aaaa;0.0531;aaa;0.528;aa;aa;aaaaaaaa;aa;
0.062;0.265;0.886;0.975;0.466;0.725;aa;aa;a;aaaa;aaa;0.798;aa;0.288;aaa;a;0.448;0.643;aa;0.0857;aaaa;0.946;aa;a;a;aaaaaa;0.272;0.807;aaa;aaa;0.969;0.763;aa;0.78;aa;0.951;0.295;aaaaaaa;aaaa;0.95;0.142;0.719;aa;a;0.19;0.266;0.137;a;0.762;aaaaaaaa;0.739;a;0.261;aa;0.545;a;aaa;aaaaaaa;aaaaaaa;
0.884;0.32;0.109;0.0681;0.0431;0.141;aaaa;a;a;aaaaaa;aaaaaaa;0.383;aaaa;0.483;aaaa;aa;0.257;0.977;aaaaaaaa;0.779;aaa;0.223;a;aaaaa;aaaaaa;aaaaaaaaa;0.614;0.336;a;aa;0.0865;0.029;aaaaaaaa;0.562;a;0.0948;0.838;aa;aa;0.0872;0.0919;0.468;aaaa;aa;0.566;0.822;0.56;a;0.431;aaaaaa;0.0549;a;0.401;aaa;0.775;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.664;0.557;0.0503;0.495;0.848;0.255;aa;a;aaaaa;aaaa;aaaaaa;0.65;aaaa;0.272;aaaa;aaaaaa;0.823;0.963;aaaaaaa;0.465;aaaa;0.46;aa;aaaaa;aaaa;aaaaaaaaa;0.441;0.586;aa;aa;0.724;0.92;aa;0.557;aaa;0.146;0.799;aaaa;a;0.263;0.323;0.0913;aaaaa;aaa;0.809;0.153;0.721;a;0.781;aaaaaaaa;0.278;aaa;0.68;aaa;0.114;aaaaa;a;aaaaaa;aaaaaaaa;
0.826;0.562;0.763;0.666;0.161;0.717;aa;a;aaaaaa;aaaa;aaaaaaaa;0.00156;aa;0.0625;a;a;0.435;0.829;aaaaaaaa;0.749;aaa;0.139;a;aaaaaaaa;aaa;aaaaaaa;0.967;0.0821;aaa;aa;0.0232;0.445;aaaaaaa;0.314;aa;0.554;0.543;aaaaaa;aaaa;0.0606;0.0657;0.684;aaaa;aaaa;0.869;0.893;0.491;aa;0.547;aaaaaaaaa;0.357;aa;0.375;aa;0.824;aa;aaaa;aaaaa;aaaaaaaaa;
0.45;0.107;0.595;0.744;0.00195;0.829;aaaa;a;a;aaaaa;a;0.546;a;0.896;aa;aaaaaaaaa;0.235;0.746;aaaaa;0.81;aaa;0.845;a;aaaa;aaaaaaa;a;0.52;0.477;a;a;0.282;0.184;aaaaaaaa;0.19;aaa;0.657;0.727;aa;aaaaa;0.127;0.605;0.756;aaaaaa;aaaaa;0.431;0.108;0.244;a;0.614;aa;0.147;aaaa;0.682;aaa;0.958;a;a;aaaaaaaaa;aaaaaaaaaa;
0.312;0.425;0.898;0.1;0.129;0.247;aaaa;a;aaa;aa;a;0.193;aaaa;0.371;aa;aaaaaaaaa;0.0279;0.776;aa;0.782;aaa;0.0397;aa;aaaaaaa;aaaa;aaaa;0.739;0.129;aaa;aa;0.46;0.63;aaaa;0.497;aaaa;0.43;0.0943;aaa;aaa;0.774;0.229;0.779;a;aaaa;0.544;0.501;0.793;a;0.544;aaaaa;0.269;a;0.626;aa;0.646;aaaa;a;aaa;aa;
0.00948;0.327;0.617;0.714;0.971;0.0308;a;a;a;aa;aaaaaa;0.117;aaa;0.789;a;aaa;0.933;0.347;aaaaaaa;0.664;a;0.592;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.16;0.703;aaaa;aa;0.617;0.425;aaaaa;0.857;aa;0.569;0.348;a;a;0.389;0.132;0.391;aa;aaa;0.23;0.356;0.597;aa;0.239;aaaaaaa;0.675;aa;0.973;a;0.0787;aaa;aaaa;aaaa;aaaaaaaaa;
0.776;0.0757;0.0626;0.933;0.625;0.944;aaaaa;aa;aaaaa;a;aaaaaaaa;0.793;aaaa;0.509;aa;aaaaaa;0.826;0.206;a;0.919;aaa;0.99;aa;aaa;aaaaa;aaaaaaa;0.837;0.738;a;aaa;0.639;0.651;aaaaaa;0.419;aaa;0.632;0.988;a;aaaaa;0.171;0.0831;0.243;aaaaa;a;0.933;0.745;0.941;a;0.374;aaaaaaaa;0.0469;aaa;0.779;a;0.00914;aaaa;aaaa;aaaaaaaaa;aaaa;
0.875;0.557;0.808;0.98;0.218;0.108;aa;aa;aaaa;a;aaaaaa;0.602;aaa;0.83;aaaaa;aaaaaaa;0.795;0.97;aa;0.00566;a;0.955;aa;a;aaa;aaaaaaa;0.576;0.44;aaa;aa;0.727;0.84;aa;0.711;aaaa;0.886;0.927;a;aa;0.691;0.949;0.361;aaa;a;0.68;0.203;0.282;aa;0.264;aa;0.814;aa;0.738;aa;0.814;a;aaa;aaaaaaaaa;aaaaa;
0.0247;0.932;0.722;0.131;0.0599;0.0568;aaaaaaaa;aa;aaaa;aaaa;aaaa;0.0562;aaaa;0.16;aaaaa;aa;0.0258;0.374;aa;0.954;a;0.473;a;aaa;a;aa;0.375;0.259;aaaa;a;0.661;0.238;aaaa;0.869;aaa;0.506;0.377;aaaa;aaaa;0.447;0.432;0.312;aaa;aa;0.661;0.203;0.612;a;0.968;aaaaaaa;0.484;aa;0.455;a;0.711;aaa;aa;aa;aaaaaaaaa;
0.492;0.916;0.739;0.629;0.485;0.187;aaaa;a;aaaa;aa;aaaaaaa;0.0691;aaa;0.791;aaaaa;aaaaaaaa;0.456;0.366;aaaaa;0.63;aaa;0.862;aa;aaaaaaaaa;aaaaaa;aaa;0.337;0.334;aa;a;0.272;0.883;a;0.964;aaaa;0.774;0.796;aaaa;aaaa;0.885;0.569;0.52;a;aaaaa;0.285;0.157;0.848;aa;0.664;aaaaaaaa;0.963;aaa;0.331;aaa;0.262;aa;aaaa;aaaaaa;aaaaaaa;
0.57;0.72;0.75;0.148;0.531;0.387;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.14;a;0.48;aa;a;0.539;0.979;aaaa;0.772;aaaaa;0.482;aa;aaaaaaaaaa;aaaaa;aaaaa;0.186;0.31;aaaa;aa;0.601;0.33;aaa;0.527;a;0.0557;0.595;aaaaaa;aaaa;0.46;0.492;0.666;aaa;aa;0.137;0.801;0.783;a;0.0985;aaaaa;0.766;a;0.473;a;0.995;a;aaaa;aaaaaaaaa;aaaaa;
0.0473;0.834;0.299;0.693;0.844;0.939;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.106;aaaa;0.737;a;aaa;0.501;0.119;aaaa;0.735;aa;0.182;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.635;0.646;a;aa;0.803;0.808;aaa;0.0314;aa;0.381;0.25;aaaaaa;aaaaa;0.193;0.506;0.122;aaaaaa;aaa;0.114;0.295;0.261;a;0.303;aaaaaaaaa;0.851;aaa;0.144;a;0.19;aaa;aaaa;aaaaa;aaaaaa;
0.72;0.107;0.743;0.469;0.618;0.421;aaaaaaa;a;aaaa;aaaaaa;aaaaaaa;0.487;aa;0.718;aaaaa;aaaaa;0.099;0.816;aaaaaaaa;0.961;aaaaa;0.244;aa;aaa;aa;aaaa;0.486;0.0196;aaa;aa;0.996;0.6;aaa;0.972;aaaa;0.475;0.0468;a;aaaa;0.0579;0.964;0.881;aa;aaaa;0.651;0.616;0.445;a;0.26;aa;0.674;a;0.115;aa;0.516;aaaaaa;aaa;aaaaaaaa;aa;
0.699;0.261;0.901;0.379;0.25;0.0157;aa;a;a;a;aaaaaaa;0.688;aa;0.579;a;aaa;0.989;0.989;a;0.644;aaa;0.89;a;aaaaaa;aaaaa;aaaa;0.499;0.468;aaaa;a;0.572;0.187;aaaaaa;0.941;aa;0.38;0.328;aaaa;aaa;0.558;0.228;0.92;a;aaaa;0.942;0.555;0.961;a;0.67;aaaaa;0.978;aa;0.166;a;0.499;aaaaaa;aaaa;a;aaaaaaaaa;
0.8;0.673;0.0533;0.188;0.744;0.071;aa;aa;a;a;aaaaaaaa;0.00926;aaa;0.698;aaaa;aaaaaaaaa;0.888;0.31;aaaaaaaaa;0.204;aaa;0.119;aa;aa;aaaaa;aaaaaaa;0.06;0.258;aaa;aa;0.676;0.244;a;0.504;aaaa;0.842;0.346;a;aaa;0.0738;0.537;0.854;aaa;a;0.624;0.762;0.389;aa;0.74;aaaaaaa;0.692;a;0.573;a;0.167;aaaa;aaa;aaa;aaaaa;
0.274;0.823;0.424;0.651;0.731;0.396;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.697;aaa;0.774;aa;aaaaaaa;0.928;0.556;aaaaaaa;0.553;aaaaa;0.0443;aa;aaaaaa;a;aaaaaaaa;0.142;0.967;a;aa;0.148;0.36;aaaaaa;0.136;aa;0.00294;0.424;aaaaaa;a;0.974;0.275;0.429;a;aa;0.447;0.307;0.178;aa;0.54;aaaaaa;0.952;aaa;0.589;aa;0.389;a;a;aaaaaaaa;aaaaaa;
0.916;0.0681;0.104;0.975;0.597;0.154;aaaa;a;aaa;a;aaaaaaa;0.641;aaaa;0.821;aaaa;aaaaaaa;0.338;0.162;aa;0.287;aaa;0.027;a;aaaaa;aaaaa;aaaa;0.284;0.614;aa;aaa;0.717;0.667;aaaa;0.0861;a;0.531;0.817;aaa;aaaaa;0.0813;0.294;0.256;aaaaaa;a;0.859;0.574;0.171;aa;0.256;aaaaaaa;0.751;aaaa;0.0713;aa;0.911;aaa;aaaa;aaaaa;aaaaaaaa;
0.343;0.338;0.918;0.791;0.355;0.766;aaaaa;aa;aaaa;aaaaaa;aa;0.607;aa;0.697;a;aaaaaaa;0.309;0.182;a;0.0459;aaaa;0.545;a;aaa;a;aa;0.00377;0.374;aaaa;a;0.285;0.622;aa;0.097;a;0.667;0.896;aaaaaa;aaaa;0.157;0.633;0.0867;a;aaaaa;0.278;0.968;0.89;a;0.268;aaaaaaaa;0.568;a;0.531;a;0.107;aaa;aa;aaaaa;aaaaaaaaaa;
0.465;0.229;0.671;0.837;0.517;0.0895;aaaaaaaaa;a;aa;aaa;aaaaaaa;0.968;aaaa;0.972;aaaaa;aaaaaaaa;0.592;0.577;aaaaaaaaa;0.344;a;0.837;a;aaaaaaaa;a;aaaaaaaaa;0.0609;0.338;aaa;a;0.632;0.174;aa;0.038;aaa;0.157;0.551;aa;aaaa;0.8;0.636;0.323;aaa;a;0.524;0.46;0.0604;aa;0.768;aaaaaa;0.155;a;0.46;aa;0.619;aaaaaa;a;aaaa;a;
0.604;0.799;0.176;0.786;0.37;0.578;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.22;aaa;0.819;aaaaa;aaaaaaaaa;0.702;0.553;aaaaaaa;0.504;aaaa;0.24;aa;aaaaaaa;aaa;aaaaaaaaa;0.348;0.975;aa;aaa;0.215;0.353;aaa;0.517;a;0.643;0.459;aaaaa;aa;0.722;0.467;0.354;a;aa;0.774;0.00331;0.625;a;0.579;aaaaaaaaa;0.724;aaaa;0.423;aa;0.747;aaaa;aaaa;aaaaaaa;aaa;
0.199;0.813;0.981;0.515;0.173;0.614;aaa;a;aaaaaa;a;aaaaa;0.865;aa;0.276;aaaaa;aaaaa;0.744;0.284;aaaaaaa;0.294;aaaaa;0.483;aa;aaaa;aa;a;0.087;0.893;aaa;aa;0.548;0.285;aaaa;0.543;a;0.818;0.225;aaa;a;0.625;0.901;0.866;a;aaaaa;0.165;0.663;0.568;a;0.572;aa;0.235;a;0.325;aa;0.975;a;aaaa;aa;aa;
0.235;0.139;0.453;0.365;0.275;0.457;aaaaaaaa;a;aaaaa;aa;aaa;0.781;a;0.813;aa;aaa;0.923;0.926;aaaaaaaa;0.152;aaaa;0.157;a;aaaaaaa;aaa;aaaaaaaaa;0.543;0.26;a;a;0.368;0.285;a;0.691;aa;0.617;0.68;a;aaa;0.418;0.343;0.373;aaaaa;aaaa;0.447;0.457;0.486;a;0.72;aaaaaaaa;0.397;aa;0.845;aa;0.583;aaaaa;aaa;aaaaaaaaaa;aa;
0.0773;0.0561;0.575;0.669;0.326;0.911;aaaaaaa;aa;aaaaa;aaa;aa;0.183;a;0.463;aaaaa;aaaaa;0.097;0.995;aaaaaaa;0.684;a;0.737;aa;aaaaaaa;aaaa;aaaa;0.0064;0.514;aaaa;a;0.638;0.812;aaaaaa;0.0763;a;0.405;0.846;aaaaaaa;aa;0.812;0.975;0.871;aaaaa;aaaaa;0.632;0.689;0.811;a;1;aaaaaaa;0.198;aaa;0.881;aa;0.733;aa;aa;aaaa;aaaaaaa;
0.0578;0.353;0.0607;0.477;0.635;0.0507;aaaaa;aa;a;aa;aaaaa;0.26;aaaa;0.978;aaa;aa;0.626;0.605;aaaa;0.596;a;0.833;aa;aaaaaaa;aaaaa;aa;0.46;0.00165;aaa;aa;0.309;0.26;a;0.65;aaa;0.989;0.533;aaa;aaaa;0.832;0.0067;0.554;aa;a;0.323;0.913;0.381;aa;0.0227;aaa;0.0709;aa;0.526;aa;0.414;a;aaa;aa;aaa;
0.368;0.211;0.414;0.626;0.709;0.301;aa;a;aaaaa;aaaa;aaaaaaa;0.148;a;0.205;aaaa;aaaaa;0.794;0.319;aaaaaaaa;0.404;aaa;0.1;a;aaaaaaa;aaaaaa;aaaa;0.746;0.687;a;aa;0.844;0.55;a;0.852;aaaa;0.838;0.255;aaa;aaaaa;0.851;0.477;0.429;aa;aa;0.334;0.474;0.618;aa;0.712;aaaaaaaaa;0.71;aaaa;0.973;aa;0.686;aaaaaa;aaa;aa;aaaaa;
0.999;0.565;0.537;0.364;0.592;0.871;aaaaa;aa;aaa;a;aaaa;0.571;aaa;0.766;aaaa;a;0.678;0.773;aaaaaaaa;0.317;aaaaa;0.337;aa;aaaa;aaaaa;aaaaaaaaa;0.055;0.87;aa;aaa;0.412;0.0162;a;0.733;a;0.0985;0.133;aaaaa;aa;0.702;0.721;0.906;aa;aa;0.611;0.293;0.936;a;0.743;aaaaaaa;0.813;aa;0.309;aaa;0.271;aa;aa;aaaaaaaaaa;aaaaa;
0.699;0.872;0.82;0.437;0.918;0.994;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.252;aaa;0.783;aaaa;aaaaaaaaa;0.376;0.000499;aaaa;0.207;a;0.0883;aa;a;aaaaa;aaaaaa;0.999;0.981;a;aaa;0.0121;0.318;aaa;0.912;aa;0.888;0.68;aa;aaa;0.25;0.997;0.303;a;aaaa;0.961;0.325;0.383;a;0.0849;a;0.618;aa;0.212;aa;0.661;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.0599;0.574;0.906;0.469;0.816;0.521;aaaa;a;a;aaaaaa;aaaaaaa;0.461;aaaa;0.9;a;aaaa;0.143;0.333;aaaa;0.841;aaa;0.47;aa;aaaaa;aaa;aaa;0.473;0.624;aaa;aaa;0.771;0.318;a;0.464;aa;0.527;0.798;aaaaaa;a;0.401;0.448;0.578;aa;aaa;0.703;0.971;0.582;a;0.947;aaaaaaa;0.889;aa;0.861;aaa;0.633;aaaa;a;aaaa;aaaaaaa;
0.692;0.456;0.332;0.00248;0.709;0.0205;aa;a;aaaaaa;aaaaa;aaaaa;0.15;aaa;0.985;aa;aaaaaaaa;0.733;0.489;aaaaa;0.815;a;0.574;aa;aa;aaaaaaa;aaaaaaaa;0.952;0.55;aaa;a;0.078;0.938;aaaa;0.378;a;0.427;0.141;aaa;aaaaa;0.906;0.353;0.0951;aaaaaa;aaaaa;0.475;0.0779;0.386;a;0.668;aaaa;0.585;a;0.136;aa;0.828;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.831;0.736;0.56;0.0941;0.564;0.302;aaaaaa;aa;aaaaaa;aaa;aa;0.147;aa;0.525;aaa;aaa;0.311;0.738;aaaa;0.357;aaaaa;0.301;a;aaaaa;a;a;0.679;0.979;aaaa;aaa;0.519;0.965;aaa;0.901;a;0.272;0.231;aaaaa;aaaaa;0.242;0.921;0.271;aa;aaaa;0.586;0.286;0.572;a;0.273;aaaaa;0.544;aa;0.787;aaa;0.171;aa;a;a;aaaaaa;
0.336;0.289;0.389;0.436;0.525;0.746;aaaa;a;aaaa;aa;aaaaa;0.485;a;0.136;aaaaa;aaa;0.76;0.0563;aaaa;0.672;aaaa;0.0283;aa;aaaaaa;aaaa;aaaaaaa;0.49;0.399;aaaa;a;0.655;0.72;aaa;0.424;a;0.139;0.623;aa;aaaaa;0.454;0.963;0.91;a;aa;0.376;0.369;0.186;a;0.318;aaa;0.492;aa;0.191;aaa;0.818;aaaa;aaa;aaaa;aaaaaa;
0.958;0.647;0.75;0.461;0.871;0.591;aaa;a;aaaa;aaaa;aaaaaa;0.0425;aaaa;0.984;aaaa;aaaa;0.0023;0.707;aaaa;0.531;a;0.655;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.198;0.909;a;a;0.529;0.583;aaaaaaaa;0.207;aaaa;0.468;0.122;aaa;aaaa;0.905;0.285;0.514;aaa;aaa;0.589;0.931;0.231;a;0.18;aaaaaa;0.578;aa;0.31;aaa;0.635;aaaa;a;aaaaaaaaaa;aaaaaaaaa;
0.603;0.227;0.976;0.0801;0.247;0.239;aaaaaa;aa;aaaa;aaa;aaaaaa;0.684;aa;0.827;aaa;aaaaaaaaaa;0.873;0.419;aa;0.412;aaaa;0.45;aa;aaaaaaaaaa;aaaaaa;aaa;0.285;0.318;aaa;aa;0.399;0.32;aaaa;0.968;a;0.709;0.417;a;aaaaa;0.416;0.00126;0.202;aaaaaa;aa;0.734;0.199;0.828;aa;0.543;a;0.569;aa;0.583;aaa;0.751;a;aa;a;a;
0.205;0.236;0.574;0.967;0.2;0.621;aa;a;aaaa;aaa;aa;0.22;aaa;0.514;aa;aaaa;0.656;0.0903;a;0.545;aaa;0.147;a;aaa;aaaaaa;aaa;0.547;0.163;aaa;aaa;0.208;0.156;aaaaaa;0.481;aaaa;0.723;0.0072;aaaaaaa;aaa;0.283;0.121;0.851;aa;aaaaa;0.298;0.0364;0.359;a;0.826;a;0.965;aa;0.579;aa;0.872;aa;a;aaaaaaaa;aaaaaaaa;
0.719;0.103;0.814;0.603;0.333;0.936;aaa;a;a;a;a;0.349;aaaa;0.514;aaa;aaaaaaaa;0.574;0.349;a;0.422;a;0.113;aa;aaaaaaa;aaaa;aaaa;0.729;0.33;aaaa;aa;0.397;0.513;aaaaa;0.549;aaa;0.23;0.659;aa;a;0.639;0.725;0.338;aaa;aaa;0.358;0.171;0.251;a;0.902;aaaaaa;0.523;a;0.278;a;0.753;aa;a;aaaaa;aaaaaa;
0.435;0.299;0.886;0.49;0.794;0.765;aaaaaa;a;a;aa;aaaaaa;0.977;aaa;0.949;aaaa;aaaaa;0.0402;0.0327;aa;0.00338;aaaaa;0.0911;aa;aaa;a;aaaaaaa;0.788;0.23;aaa;a;0.318;0.906;aaa;0.48;aaaa;0.832;0.106;aaaa;a;0.118;0.655;0.628;aaaaa;aaaa;0.268;0.152;0.838;a;0.902;aaaaaaaaa;0.81;aaa;0.245;aa;0.234;aaaaaa;a;aaaaaaaa;aaaaaaa;
0.478;0.338;0.288;0.742;0.496;0.168;aaaaaaaa;a;a;a;aaaaaaaa;0.477;aaa;0.199;aaaaa;aaaaaaaaa;0.164;0.691;aaaaaaa;0.484;a;0.626;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.98;0.206;aaa;aaa;0.0899;0.673;aaa;0.572;a;0.885;0.365;aaaaa;aaaaa;0.0342;0.118;0.244;aaaaaa;aaaa;0.702;0.704;0.486;aa;0.384;aaaaaaaa;0.623;aaaa;0.438;aaa;0.914;a;aa;aaaaaa;aaaaaa;
0.897;0.635;0.205;0.581;0.675;0.714;aaaaa;a;aaaa;a;aaa;0.988;aaa;0.218;aaa;aaaaaaaaa;0.523;0.166;aa;0.35;aaaaa;0.774;aa;aaaaaaa;a;aaaaaaaaa;0.177;0.609;aaaa;aa;0.455;0.845;aaaaaaaa;0.702;aaaa;0.776;0.511;a;aa;0.491;0.836;0.194;aaaaaa;aaaaa;0.253;0.183;0.262;aa;0.659;aaaaaaaa;0.496;a;0.987;a;0.285;aaaa;a;aa;aaaa;
0.357;0.938;0.368;0.626;0.585;0.668;aaaaaaa;a;aaaaaa;aaaaaa;aaaa;0.34;aaa;0.69;a;aaaaaaaaaa;0.86;0.773;a;0.702;aa;0.845;a;aaaa;aaaaa;aa;0.79;0.697;aaa;aaa;0.26;0.569;aaaaaaa;0.788;aaaa;0.295;0.851;a;aaa;0.0945;0.831;0.602;aaaaa;aaaaa;0.647;0.351;0.0114;a;0.347;aa;0.812;aaaa;0.57;aaa;0.288;aaaaa;a;aaaaa;aaaa;
0.144;0.599;0.303;0.801;0.906;0.237;aaaaaaa;aa;aa;aa;aaaaaaa;0.504;a;0.236;aaaa;aaaaaa;0.278;0.784;aa;0.531;aaaaa;0.171;aa;aaaaaa;aaaaa;aaa;0.13;0.471;aaaa;a;0.832;0.0472;aaaaaa;0.237;aaaa;0.581;0.96;aaaaa;aa;0.563;0.588;0.985;aaaa;aaaaa;0.798;0.511;0.743;aa;0.679;a;0.978;aa;0.768;aa;0.943;aaaaaa;a;aaaaaaaa;aaaaaaaa;
