ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaaa;aaa;aaaaaaaa;aaa;aa;0.0863;aa;aaa;0.35;0.673;0.474;aaa;0.07;0.879;a;aaa;a;aaa;0.65;0.196;0.583;a;aaaaaaaaa;a;aaaa;aaaaaa;0.438;0.995;a;0.726;aa;0.395;0.476;0.375;0.812;a;aaaaaaaa;0.68;0.452;0.627;0.31;0.431;0.694;0.355;0.835;0.166;0.666;a;0.563;aa;0.927;0.989;0.0239;aaa;0.871;aa;a;aa;0.0909;0.758;aaaaa;
aaa;aa;aaaaa;aaaa;aaaaaaaa;0.0972;aa;a;0.236;0.126;0.386;aaaaa;0.539;0.667;a;aaaa;a;aaaaaaa;0.106;0.0532;0.665;a;aaaa;a;aaaa;aa;0.717;0.0494;a;0.628;aaa;0.598;0.946;0.57;0.317;aaa;aaaaaa;0.555;0.0341;0.812;0.348;0.981;0.981;0.283;0.335;0.515;0.4;aaa;0.761;aaaaaaa;0.995;0.349;0.638;aaa;0.31;a;a;a;0.871;0.858;aaaa;
a;aaa;aaaa;a;aaaaaaaa;0.157;a;aaa;0.151;0.629;0.298;aaa;0.175;0.596;a;aaaa;aaa;aaaa;0.559;0.0954;0.295;a;aaaaaaaaa;a;a;aaaa;0.165;0.14;a;0.644;a;0.135;0.648;0.283;0.968;aa;aaa;0.223;0.968;0.765;0.193;0.478;0.827;0.698;0.00998;0.692;0.89;a;0.646;aaa;0.45;0.0688;0.937;aaaaa;0.114;a;aa;a;0.502;0.541;aaa;
a;aa;aaaa;aa;aaaa;0.872;a;a;0.649;0.369;0.859;aaaaa;0.364;0.112;aa;a;aaaa;a;0.527;0.806;0.785;aa;aaa;a;a;a;0.648;0.412;aaaaaaa;0.542;aaa;0.37;0.375;0.821;0.419;aaaa;aaaaaaaaa;0.761;0.294;0.191;0.249;0.944;0.303;0.623;0.241;0.958;0.313;a;0.759;aa;0.333;0.457;0.926;a;0.591;aaa;aa;a;0.542;0.259;aaaaaaaaaa;
aa;a;aaaaaaaa;aaa;aaaa;0.841;aaa;aaa;0.448;0.587;0.849;aa;0.747;0.991;a;a;aa;aaa;0.661;0.641;0.328;aa;aaaaaaaa;a;aaa;aaaaa;0.611;0.315;aa;0.591;aa;0.693;0.219;0.806;0.927;aaa;aaaaaaaaa;0.586;0.387;0.254;0.566;0.423;0.161;0.542;0.284;0.0519;0.692;aaa;0.64;aaa;0.0155;0.341;0.676;aaaaaa;0.605;a;aa;aa;0.119;0.224;aaaaaaaaaa;
a;aaa;aa;aaa;aa;0.484;a;aa;0.155;0.788;0.0218;aaaa;0.899;0.711;aaa;aa;aaaa;aaaaaaaa;0.38;0.436;0.591;aa;aaaaaaaa;a;aaa;aa;0.789;0.883;aaa;0.473;aaa;0.207;0.53;0.936;0.416;aaaa;aaaaaaaaa;0.123;0.204;0.474;0.998;0.00357;0.97;0.955;0.698;0.215;0.356;aaa;0.97;aaaaaa;0.546;0.544;0.306;aaaaaaa;0.849;aaa;a;aa;0.0223;0.268;a;
aaaa;aaaa;aaaaaa;aaa;aaa;0.492;aa;aaa;0.865;0.576;0.372;aaaa;0.181;0.296;aaa;a;aaaa;aaa;0.361;0.9;0.0397;aa;aaaaa;a;aaaaaa;aaaaa;0.228;0.192;aaaaa;0.573;a;0.448;0.499;0.893;0.378;aaa;aaa;0.343;0.117;0.275;0.367;0.974;0.719;0.61;0.877;0.594;0.132;aaa;0.604;aaa;0.065;0.698;0.922;aaa;0.893;aa;a;aa;0.485;0.654;aaaaaaaaaa;
aaaa;a;aa;aaa;aaaaaaaa;0.355;aaa;aaa;0.933;0.327;0.506;aaa;0.109;0.823;aa;aa;aaaa;aaaa;0.647;0.674;0.652;aa;aaaaaaaaa;a;aaaaa;a;0.369;0.326;aaaa;0.231;aa;0.484;0.733;0.949;0.052;aaa;aaaaaa;0.8;0.178;0.415;0.282;0.358;0.799;0.431;0.777;0.0989;0.666;a;0.428;aaaa;0.501;0.276;0.284;aaaa;0.0792;aa;a;a;0.375;0.114;aaaaa;
aaaaa;aaaa;aaaaaaaa;aa;aaaa;0.875;aa;aa;0.867;0.145;0.886;a;0.311;0.617;aaaaa;aaaa;aa;aaaaaa;0.397;0.966;0.386;a;aaaaaaaa;a;aaaa;aa;0.0591;0.203;aaaa;0.734;a;0.408;0.706;0.0243;0.784;a;aaaaaa;0.351;0.246;0.352;0.871;0.163;0.962;0.443;0.358;0.388;0.108;a;0.935;aaaaaa;0.102;0.467;0.153;a;0.161;a;aa;aa;0.866;0.235;a;
aaaaaa;aaaa;aa;aaaa;aaaaaa;0.847;aaa;aa;0.882;0.133;0.592;aaa;0.834;0.552;aaaaa;a;aa;aaaaaaa;0.874;0.467;0.586;aa;aaaa;a;aaa;aaaa;0.996;0.304;aaaaaaa;0.0448;aa;0.244;0.822;0.888;0.461;aaa;aa;0.338;0.21;0.451;0.911;0.982;0.0906;0.182;0.256;0.604;0.395;a;0.584;aaaa;0.852;0.914;0.251;aaaaaaa;0.272;a;aa;aa;0.543;0.298;aaaaa;
a;a;a;aaaa;aaaaaaa;0.00692;a;aaa;0.794;0.493;0.997;a;0.271;0.806;aaa;aaa;a;aaaaaaa;0.934;0.981;0.306;aa;aaaaaaa;a;aaa;aaaa;0.873;0.594;aaaaaaa;0.831;aa;0.615;0.503;0.18;0.912;aaaa;aaa;0.399;0.514;0.592;0.0377;0.294;0.164;0.681;0.442;0.679;0.491;aaa;0.216;aaaaa;0.0191;0.931;0.0242;aaa;0.311;aaa;aa;a;0.447;0.457;aaaaaaaaa;
aa;a;aaaaa;aaaa;aa;0.478;aa;aaa;0.158;0.462;0.446;aaaaa;0.219;0.147;a;aaa;a;aaaaaaaa;0.611;0.291;0.193;aa;aa;a;aaaa;aaaaa;0.538;0.195;aaaa;0.302;a;0.0741;0.736;0.958;0.632;aa;aaa;0.513;0.708;0.228;0.693;0.371;0.299;0.581;0.0882;0.697;0.928;aaa;0.19;aaaaaaaa;0.661;0.127;0.262;a;0.116;a;aa;a;0.992;0.00404;aaaaaaaaaa;
aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.438;aaa;aaa;0.956;0.513;0.613;aa;0.774;0.315;aaaa;a;aaaa;aaaaa;0.733;0.23;0.228;a;aaa;a;aaa;aaaa;0.0441;0.523;aaa;0.206;a;0.103;0.98;0.714;0.263;aa;aaaa;0.431;0.655;0.512;0.012;0.56;0.565;0.356;0.325;0.777;0.506;a;0.341;a;0.148;0.834;0.858;aaaaaaaaa;0.443;aaa;a;aa;0.934;0.00123;aaaaaaa;
aaa;aaa;aaaaaa;aaaa;aa;0.199;aaa;aaa;0.116;0.546;0.462;a;0.15;0.137;a;aaa;a;aaaaa;0.0063;0.819;0.519;a;aaaaa;a;aaa;aaaaaa;0.897;0.695;a;0.613;a;0.321;0.00948;0.267;0.0918;a;aaaaaaaaa;0.0508;0.266;0.48;0.647;0.541;0.906;0.986;0.22;0.666;0.316;a;0.538;aa;0.505;0.197;0.143;aa;0.782;aa;aa;aa;0.078;0.493;aa;
aaa;aa;a;aa;aaaaa;0.417;a;a;0.019;0.235;0.312;aaaa;0.662;0.382;aa;aaaa;a;aaaaaa;0.622;0.841;0.55;aa;aa;a;aaaa;a;0.729;0.52;a;0.905;aaa;0.336;0.28;0.152;0.34;aaa;aaa;0.214;0.0938;0.31;0.666;0.663;0.417;0.456;0.598;0.29;0.068;aa;0.873;aaaaaaa;0.357;0.117;0.762;aa;0.578;aa;a;aa;0.622;0.341;aaaaaaaaa;
aaaa;aa;aaaaaaa;aa;aaaaa;0.325;aa;aaa;0.954;0.0333;0.858;aaaaa;0.717;0.269;aaa;aaaa;aa;aaaaaaa;0.687;0.128;0.34;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.585;0.711;aaaaaa;0.437;aaa;0.264;0.635;0.0414;0.28;aaaa;a;0.689;0.832;0.513;0.716;0.872;0.471;0.58;0.243;0.0546;0.548;aaa;0.584;aaaa;0.331;0.08;0.21;aaaaaaaaa;0.29;aaa;a;a;0.657;0.988;aaaaa;
aa;a;aaaaaa;aaaa;a;0.314;a;aaa;0.995;0.832;0.165;aaaaa;0.377;0.287;aaa;aa;aa;aaaaaa;0.139;0.43;0.7;a;aaaa;a;aaa;aaaaaaa;0.0136;0.941;aa;0.818;a;0.868;0.0293;0.357;0.411;a;aaaa;0.447;0.346;0.147;0.834;0.381;0.998;0.326;0.695;0.29;0.989;aaa;0.747;aaa;0.787;0.221;0.227;aaaaaaaa;0.72;aa;aa;a;0.0209;0.99;aaaaaaaa;
aaaaa;aa;aaaaaa;a;aa;0.893;a;aa;0.449;0.0815;0.0494;aaaa;0.835;0.75;aaaaa;a;aa;aaaaaaaa;0.273;0.0728;0.191;a;aaaaaaa;a;aaa;aaaa;0.818;0.647;aaaaaa;0.42;aaa;0.998;0.374;0.245;0.205;aaaa;aaaaa;0.337;0.223;0.147;0.696;0.289;0.323;0.154;0.177;0.482;0.121;aa;0.722;aaaaaa;0.573;0.253;0.77;a;0.865;aa;aa;aa;0.888;0.666;aa;
aaaa;aaa;a;aa;aaaa;0.201;a;aa;0.547;0.826;0.45;aaa;0.101;0.27;aaa;aaa;a;a;0.225;0.0241;0.31;a;aa;a;aaaa;aa;0.235;0.607;aaaaaa;0.0625;a;0.805;0.532;0.854;0.394;a;aaaaaa;0.974;0.37;0.0913;0.798;0.138;0.805;0.493;0.769;0.609;0.53;aa;0.173;aa;0.899;0.396;0.896;aaaaaaaa;0.701;aaa;aa;aa;0.0938;0.705;aaaaa;
a;aaaa;aa;aaa;aaaaa;0.821;a;aaa;0.865;0.928;0.545;a;0.966;0.71;aa;a;aa;aa;0.0709;0.322;0.678;aa;aaaaaaa;a;aaaaaaa;aa;0.199;0.469;aaaaaaa;0.869;a;0.315;0.646;0.48;0.204;aaaa;aaa;0.0769;0.622;0.226;0.491;0.0226;0.678;0.445;0.0262;0.178;0.985;aaa;0.315;a;0.598;0.442;0.571;aa;0.919;a;aa;aa;0.965;0.0798;aaaaaaaa;
a;aaaa;aaa;aaa;aaa;0.56;aaa;aaa;0.857;0.181;0.325;aaaa;0.633;0.204;aa;aaa;aaa;aaa;0.537;0.587;0.674;a;aaaa;a;a;aaaaaaa;0.529;0.66;aa;0.776;aaa;0.822;0.997;0.459;0.647;aaa;aaaaaa;0.226;0.873;0.114;0.874;0.507;0.0407;0.601;0.123;0.598;0.874;a;0.931;aaaaaa;0.657;0.894;0.877;aaaaaa;0.406;aa;a;aa;0.454;0.402;aaaaaa;
aaaa;aaa;aaaaaaa;a;aaaaaaaa;0.92;a;aaa;0.00159;0.67;0.928;aa;0.25;0.0715;aa;a;aa;aaaaa;0.659;0.306;0.875;aa;aaaaaaaaa;a;aaaaa;aa;0.794;0.793;aaaa;0.838;a;0.558;0.295;0.22;0.591;aaaa;aaaaaaaa;0.952;0.44;0.971;0.00972;0.306;0.877;0.0587;0.315;0.51;0.000147;aa;0.609;aaa;0.326;0.219;0.791;aa;0.703;aaa;a;aa;0.254;0.828;aaaaaaaaaa;
aa;aaaa;aaaaa;aaaa;aaa;0.524;a;aa;0.252;0.983;0.957;aaa;0.873;0.0964;aaaaa;aaaa;aa;aaaaaa;0.0379;0.448;0.29;a;aaaaa;a;aaaaaa;a;0.929;0.456;a;0.45;aaa;0.903;0.153;0.294;0.0922;aaa;aaaaaa;0.101;0.626;0.345;0.269;0.751;0.52;0.677;0.746;0.304;0.427;a;0.728;aaaaaaa;0.823;0.00525;0.263;aaaaaa;0.0973;aaa;aa;a;0.692;0.187;aaaaaaa;
aaaa;aa;aaaaaaa;a;aaaaa;0.854;aa;a;0.773;0.617;0.167;aa;0.124;0.173;aa;aaa;aa;aaaaaa;0.65;0.619;0.557;aa;aaaaaaa;a;aa;aaaaaa;0.506;0.916;aaaa;0.395;a;0.464;0.502;0.421;0.0734;aaaa;a;0.807;0.506;0.0105;0.418;0.0245;0.704;0.829;0.674;0.783;0.922;a;0.122;aaaaaaaa;0.832;0.942;0.814;aaaaaaa;0.248;aaa;aa;aa;0.643;0.3;aaaa;
aaa;aaaa;aa;aaa;aaaaaaaa;0.964;a;aaa;0.303;0.655;0.545;a;0.0477;0.843;aaaaa;aaaa;aa;a;0.126;0.745;0.0149;a;aaaaaaaa;a;aaaaaaa;aaaa;0.00939;0.806;aa;0.533;aaa;0.963;0.664;0.92;0.556;aaaa;aaaaaa;0.0613;0.698;0.251;0.4;0.0428;0.829;0.968;0.854;0.402;0.911;a;0.885;aaaa;0.992;0.557;0.576;aaaaaaaa;0.53;aaa;aa;a;0.344;0.0909;aaaaa;
a;aa;aaaaaa;aa;aaaaaaaa;0.444;aaa;aaa;0.85;0.151;0.479;aaaaa;0.687;0.0269;aaaaaa;aaa;aa;aaaaaaaa;0.625;0.381;0.98;aa;aa;a;aaaaaa;aaaaa;0.111;0.0806;aaaaaaa;0.0149;a;0.297;0.674;0.556;0.0061;aa;aaaaa;0.08;0.0385;0.852;0.55;0.809;0.312;1;0.0426;0.00457;0.842;a;0.316;aaaaaa;0.000351;0.898;0.931;aaaaa;0.98;aa;a;a;0.0847;0.393;aaaaaa;
aaaa;aaa;aaaaa;aaa;a;0.175;a;a;0.532;0.305;0.906;aa;0.129;0.0293;aaaaaa;aaa;aaaa;aaaaaa;0.635;0.196;0.468;aa;aaaaaaa;a;aa;aaaa;0.446;0.25;a;0.262;a;0.419;0.198;0.357;0.852;aaaa;aaaaaaaaa;0.751;0.0497;0.543;0.47;0.326;0.68;0.548;0.31;0.831;0.904;aaa;0.949;aaaa;0.431;0.318;0.135;aaaaaa;0.896;a;aa;aa;0.706;0.0906;aaaaaaaaa;
aaaaaa;aaa;aaaa;aaa;aaaa;0.264;aaa;a;0.0403;0.283;0.586;aaa;0.261;0.991;a;aaa;aaa;aaaa;0.363;0.665;0.942;aa;aaaaaa;a;aaa;aaaaa;0.173;0.417;aaaaaaa;0.157;aa;0.627;0.408;0.763;0.916;aaaa;aaa;0.367;0.663;0.208;0.893;0.751;0.0438;0.68;0.791;0.012;0.159;aaa;0.0717;aaaaa;0.391;0.409;0.974;aa;0.751;a;aa;aa;0.269;0.553;aaaaaaaaa;
aaaaaa;a;aaaa;a;aaaaaaa;0.445;a;aa;0.145;0.429;0.0457;aaa;0.222;0.317;a;aaa;aaaa;aaaaaaaa;0.485;0.465;0.0345;a;aaaaaaaaa;a;aaaa;aa;0.753;0.718;a;0.714;aa;0.355;0.685;0.0986;0.656;aaaa;aaaaaa;0.594;0.742;0.043;0.282;0.963;0.371;0.532;0.437;0.367;0.733;aaa;0.91;aaaaaaa;0.372;0.878;0.918;aaaaaaa;0.42;a;a;a;0.153;0.169;aaaaaaaa;
aaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.15;a;aa;0.864;0.234;0.438;aa;0.0112;0.916;aaaa;aaa;aa;aaa;0.629;0.933;0.959;a;aaaaaa;a;aaaaaaa;aaaaaa;0.463;0.469;aaaaaa;0.113;a;0.658;0.897;0.913;0.755;aa;aaaaaaaa;0.203;0.376;0.126;0.175;0.318;0.899;0.436;0.874;0.474;0.927;a;0.992;aaaaaaaa;0.178;0.159;0.341;aaaa;0.728;a;a;a;0.388;0.879;aaaaaaaaa;
aaaa;a;aa;a;aa;0.929;a;aa;0.142;0.0105;0.137;aaa;0.585;0.462;aaaaaa;aaa;aaaa;aaaaa;0.967;0.153;0.778;a;aaaaaaa;a;a;aa;0.0685;0.569;aaaaa;0.000176;aaa;0.992;0.348;0.141;0.187;aaa;aaa;0.485;0.686;0.584;0.344;0.879;0.28;0.021;0.225;0.688;0.696;a;0.67;aaaaaaa;0.99;0.111;0.209;aaaaa;0.239;aaa;a;aa;0.973;0.805;aaaaaaaa;
aaaaa;aaa;a;aa;aaa;0.643;aaa;aaa;0.65;0.298;0.118;aaa;0.927;0.249;aaaaaa;a;aa;aaa;0.768;0.117;0.971;aa;aaaaaaaa;a;aa;aaa;0.857;0.032;aaa;0.00621;aa;0.693;0.722;0.0371;0.38;a;aaaaaa;0.222;0.912;0.818;0.323;0.0517;0.598;0.532;0.209;0.413;0.3;a;0.599;aa;0.506;0.8;0.215;aaaaaaa;0.519;aa;aa;a;0.614;0.557;aaa;
aaaa;aaa;a;a;aaaaa;0.939;aa;aa;0.305;0.629;0.924;aaaaa;0.991;0.673;aa;a;aa;aaaaaaaa;0.0907;0.785;0.978;a;aaaaaaaaa;a;aa;aaaaaaa;0.818;0.157;aaaaaaa;0.324;a;0.982;0.609;0.0069;0.0119;aaa;aaaaaaaa;0.139;0.707;0.438;0.32;0.617;0.635;0.951;0.597;0.999;0.49;aaa;0.15;aaa;0.604;0.846;0.475;aaaaaa;0.106;aa;aa;a;0.205;0.979;a;
aaa;aaa;aaaaaaa;aaa;aa;0.365;aa;aaa;0.52;0.611;0.992;aa;0.568;0.773;aa;aa;aa;aaaaaaaa;0.252;0.333;0.325;aa;aaaaaaaa;a;aa;aaaaaa;0.374;0.952;aaaa;0.31;aa;0.443;0.867;0.574;0.828;a;aaaaaaaaa;0.195;0.125;0.453;0.936;0.403;0.177;0.416;0.498;0.267;0.672;aaa;0.926;aaa;0.508;0.349;0.28;aaaa;0.54;a;aa;a;0.547;0.0552;aaaaaaaaa;
a;aa;a;aa;aaaa;0.902;aaa;a;0.623;0.609;0.0217;aaa;0.738;0.352;aaaaaa;aa;aaaa;aaaa;0.201;0.809;0.299;a;a;a;aaaaaaa;aaaa;0.514;0.689;aaaaaaa;0.808;aa;0.953;0.0502;0.327;0.721;aaaa;aaaaaaaaa;0.307;0.503;0.72;0.406;0.869;0.627;0.139;0.459;0.372;0.146;aaa;0.27;aaaaaaaa;0.799;0.262;0.0295;aaaaaa;0.116;a;aa;a;0.538;0.902;aa;
aaaaa;aaaa;a;aa;aaa;0.597;a;a;0.277;0.952;0.269;aaaaa;0.62;0.472;aaaaa;aa;aa;aaaaa;0.868;0.409;0.112;a;aaaaaa;a;aaaa;aaa;0.876;0.948;aaaaaa;0.449;aa;0.496;0.296;0.11;0.151;aaa;aaaa;0.738;0.797;0.708;0.85;0.404;0.2;0.668;0.184;0.916;0.324;aa;0.89;aaaa;0.201;0.139;0.0222;a;0.439;aaa;a;aa;0.116;0.0433;aaaaaaaaaa;
a;aa;aaa;aaa;aaaaaa;0.0443;a;a;0.995;0.75;0.0894;aaaa;0.114;0.6;aa;a;aa;aaaaaa;0.321;0.56;0.37;aa;a;a;aaaa;a;0.264;0.811;aaaa;0.248;aa;0.237;0.712;0.732;0.341;aa;aaaaaaaaa;0.765;0.287;0.136;0.441;0.602;0.886;0.752;0.0545;0.199;0.694;aa;0.365;aa;0.507;0.658;0.956;aaaaaaaaa;0.912;aaa;a;a;0.386;0.286;aaaaaaa;
aa;aa;aa;aaa;aaaaa;0.771;a;aa;0.508;0.971;0.829;aaa;0.677;0.84;aaaaa;aa;aa;aa;0.202;0.584;0.716;aa;aaaaa;a;aaa;aaaa;0.167;0.831;aaa;0.805;aa;0.415;0.793;0.907;0.0231;aaa;a;0.272;0.588;0.476;0.869;0.308;0.316;0.764;0.0859;0.217;0.188;aaa;0.854;a;0.853;0.402;0.767;aa;0.0276;a;a;aa;0.163;0.0699;aaaaaa;
aa;aaa;aaaaa;aa;a;0.129;a;aaa;0.898;0.247;0.8;aa;0.2;0.384;aa;a;aa;aaa;0.68;0.735;0.344;aa;aaa;a;aaaaa;aaaa;0.675;0.571;aa;0.451;a;0.338;0.613;0.323;0.78;aa;aaaaaaa;0.815;0.932;0.551;0.267;0.37;0.189;0.997;0.317;0.305;0.688;a;0.347;aaaaa;0.821;0.309;0.549;aaaaaaaa;0.908;aaa;a;aa;0.529;0.294;aaaa;
aa;aaa;aaaaa;aa;a;0.329;aaa;a;0.989;0.232;0.462;aaa;0.13;0.47;a;aaaa;aaaa;aaa;0.153;0.547;0.6;aa;aaa;a;aa;aa;0.705;0.985;aaaaa;0.705;aa;0.648;0.726;0.608;0.0228;aaa;a;0.282;0.573;0.13;0.763;0.637;0.23;0.711;0.502;0.689;0.000295;aaa;0.876;aa;0.00643;0.0508;0.651;a;0.0521;a;aa;aa;0.85;0.745;aaaaaaa;
aaaa;aa;aaaaaaaa;aa;aaaaaaaa;0.632;a;a;0.407;0.396;0.0235;aaa;0.819;0.803;aa;aa;aaa;aaaaaaaa;0.793;0.737;0.103;a;aaaaaaaaa;a;aaaaa;a;0.00715;0.118;aa;0.765;aaa;0.391;0.712;0.631;0.231;aaa;aaaaaaaa;0.539;0.619;0.375;0.771;0.926;0.929;0.638;0.43;0.0769;0.0977;aa;0.778;aaaaa;0.356;0.0487;0.72;aaa;0.105;a;aa;aa;0.653;0.142;aa;
aaa;a;aaa;aa;aaa;0.715;a;aaa;0.811;0.0248;0.373;aa;0.381;0.955;aaa;aaaa;a;aaaa;0.873;0.626;0.75;aa;aaaaaa;a;aaaaa;aaaaaa;0.156;0.106;aaaaaa;0.388;aa;0.703;0.854;0.774;0.745;a;aaaaaaaa;0.231;0.536;0.00912;0.352;0.172;0.542;0.317;0.154;0.138;0.712;a;0.734;aaaaaaa;0.771;0.467;0.479;aaaaaaaa;0.621;aa;aa;a;0.301;0.986;a;
aaaa;aa;aaaaaa;aaaa;aaaaaa;0.463;aaa;aaa;0.749;0.615;0.14;aa;0.304;0.702;aaaa;aaa;a;aaaaaaaa;0.766;0.825;0.3;a;aaaa;a;a;aaaaaaa;0.388;0.357;aaa;0.662;a;0.495;0.527;0.114;0.873;a;aaaaaaaaa;0.486;0.816;0.327;0.398;0.911;0.0116;0.709;0.937;0.858;0.383;aaa;0.546;aaaaa;0.497;0.317;0.224;aaaaa;0.79;a;aa;a;0.938;0.765;aa;
aa;aaaa;aaaa;aa;aaaa;0.891;aa;aaa;0.375;0.873;0.511;aa;0.186;0.486;aaaaaa;aaaa;aaaa;aaa;0.304;0.211;0.637;a;aaaa;a;a;aaaaaa;0.574;0.516;aaaaaaa;0.962;a;0.852;0.346;0.833;0.69;a;aaa;0.202;0.771;0.974;0.042;0.103;0.756;0.821;0.861;0.163;0.355;aaa;0.6;a;0.303;0.259;0.0334;aaaaa;0.216;a;a;a;0.466;0.748;a;
aa;aa;aaaaaaaa;aa;aaaaaaaa;0.17;a;aa;0.0224;0.784;0.895;aaaa;0.451;0.407;aaaaa;aaa;aaaa;aaaaa;0.485;0.574;0.391;a;aaa;a;aaaaaaa;aaaaaaa;0.378;0.737;aaa;0.559;aaa;0.89;0.783;0.609;0.739;aaaa;aaaaaa;0.405;0.326;0.406;0.59;0.826;0.615;0.893;0.28;0.677;0.692;a;0.627;aa;0.337;0.0962;0.789;aaaaaaaa;0.683;aa;a;aa;0.609;0.234;aaaaaa;
aa;aaa;aa;aa;a;0.925;aa;a;0.782;0.486;0.158;aa;0.893;0.858;aa;a;a;aaaaaaaa;0.628;0.457;0.703;aa;aaa;a;aaaaaaa;aaaaa;0.526;0.444;aa;0.758;aaa;0.766;0.515;0.0313;0.509;a;aaaaaaa;0.876;0.906;0.986;0.833;0.157;0.466;0.257;0.108;0.957;0.433;aa;0.356;aaaaa;0.266;0.377;0.863;aaaaaaaa;0.19;a;aa;a;0.388;0.182;aaaa;
aa;aaaa;aaa;aaa;a;0.81;aaa;a;0.92;0.633;0.0318;aaaaa;0.749;0.914;aaa;aa;aa;aaa;0.411;0.956;0.339;a;aaaaaaa;a;aaaaa;a;0.00364;0.127;aaaa;0.631;aaa;0.157;0.675;0.882;0.81;aa;aaaaa;0.612;0.385;0.542;0.462;0.449;0.276;0.874;0.0137;0.583;0.481;aaa;0.521;aaaaaaa;0.294;0.882;0.375;aaaaaaaa;0.164;aaa;a;aa;0.478;0.274;aaaaa;
aaaa;aaaa;aaaa;aa;aaa;0.903;aaa;aa;0.189;0.207;0.146;aaaa;0.0135;0.0582;aaa;aa;aaaa;aaaa;0.528;0.959;0.865;a;aaaaaaa;a;aaaaaa;aaa;0.273;0.176;aaaa;0.0311;aa;0.922;0.519;0.382;0.219;aaa;aa;0.827;0.295;0.628;0.93;0.709;0.0641;0.597;0.893;0.605;0.00353;aa;0.3;aa;0.685;0.0952;0.517;aaa;0.811;aaa;a;a;0.0564;0.597;aaa;
aaa;a;aaaaaa;a;aaaaa;0.956;aaa;a;0.017;0.507;0.166;a;0.473;0.987;aaaa;a;aaa;aaaaaaaa;0.604;0.0282;0.136;a;aa;a;aaaaaa;a;0.839;0.122;aaaa;0.931;a;0.26;0.468;0.758;0.924;aa;aaaaaa;0.904;0.325;0.177;0.0135;0.857;0.687;0.0351;0.123;0.959;0.518;a;0.887;aaaaaaaa;0.698;0.987;0.999;aaaa;0.387;a;aa;aa;0.227;0.803;aaaaaaaaaa;
aa;aaa;aaaa;aaaa;aaaa;0.148;aa;a;0.886;0.418;0.939;aaaaa;0.0646;0.267;aaaa;aaa;a;aaaaaa;0.793;0.7;0.522;aa;aaaaaaa;a;aaaaaaa;a;0.319;0.848;aaaaaa;0.778;a;0.309;0.192;0.854;0.417;aa;a;0.835;0.15;0.196;0.702;0.568;0.247;0.191;0.481;0.938;0.0444;aa;0.684;a;0.997;0.204;0.696;aaaaa;0.141;a;aa;aa;0.799;0.195;aaaaa;
aaaaaa;aa;aaaaa;aaaa;aaaa;0.906;a;aaa;0.00799;0.251;0.311;aaaaa;0.294;0.255;aaa;aaaa;aa;aaaa;0.729;0.795;0.17;aa;aaaaaaaaa;a;aa;aaa;1;0.261;aaa;0.703;aa;0.779;0.908;0.528;0.353;aaa;aaaaaa;0.784;0.742;0.824;0.166;0.0572;0.703;0.756;0.361;0.203;0.489;aa;0.0544;aaaaaaa;0.7;0.306;0.0721;aaa;0.269;aa;a;aa;0.945;0.913;aaaaaaaaaa;
aaaa;aaaa;a;aa;aaaa;0.657;aa;aa;0.422;0.658;0.158;aaaa;0.451;0.656;aaaaaa;aa;a;aaaaaaaa;0.757;0.342;0.501;a;aaaaaaaaa;a;aaaaaa;aa;0.885;0.994;a;0.901;a;0.966;0.28;0.0799;0.376;aa;aaaaaa;0.641;0.56;0.784;0.0604;0.956;0.0961;0.435;0.722;0.822;0.496;a;0.878;aa;0.783;0.197;0.839;aa;0.801;aa;a;aa;0.0555;0.98;aaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;aa;0.352;aaa;aa;0.256;0.108;0.0503;aaa;0.569;0.948;aa;aa;aa;aaa;0.131;0.145;0.161;aa;aa;a;aaaaa;aaa;0.757;0.149;aaaa;0.767;a;0.462;0.203;0.864;0.819;aa;a;0.742;0.622;0.462;0.283;0.488;0.495;0.15;0.395;0.13;0.899;a;0.875;aaaa;0.307;0.959;0.518;aaaaaaa;0.22;aa;aa;a;0.0671;0.28;aaaa;
