ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.656;0.195;aa;aa;0.919;0.688;aaaaaa;0.694;0.838;aa;aaaaaaa;0.393;0.241;0.287;0.312;0.472;aa;aaaaaaa;0.0846;aa;0.93;aaaaaa;aaaaaaaaaa;
0.288;0.565;aaa;aa;0.961;0.453;aa;0.0146;0.11;aa;aaaa;0.989;0.83;0.898;0.74;0.412;aa;aaa;0.714;aa;0.284;aaaaa;aaaaaaa;
0.928;0.46;aaaaaaa;aaa;0.837;0.372;aaaaaaa;0.429;0.614;a;aaaa;0.991;0.0497;0.887;0.579;0.272;a;aa;0.923;a;0.419;aaa;aaaaaaaa;
0.77;0.465;aaaaaaaaa;aaa;0.553;0.532;aaaaaaaa;0.321;0.0938;a;a;0.399;0.45;0.973;0.0608;0.406;aaa;aaaaaaaaa;0.335;a;0.17;aaa;aaaaa;
0.384;0.961;aaaaaaaaa;a;0.0891;0.266;aaaa;0.791;0.685;aa;aaaaa;0.648;0.441;0.2;0.552;0.411;a;aa;0.61;a;0.552;a;aaaaaaaaaa;
0.0323;0.635;aaaaa;aaa;0.351;0.765;aaaa;0.709;0.15;a;a;0.257;0.211;0.761;0.692;0.0681;a;aaaaa;0.687;aa;0.219;aaaa;aaaaaa;
0.202;0.336;a;a;0.597;0.491;aa;0.159;0.957;aa;aa;0.589;0.675;0.961;0.735;0.0726;aaa;aaaaa;0.85;aa;0.829;aa;aaaaaaaaaa;
0.969;0.415;aaaa;a;0.0367;0.21;aaaaaaaa;0.361;0.0999;a;aaaaa;0.726;0.597;0.691;0.627;0.0625;aaa;aaaaaaaaa;0.17;aa;0.0585;aaaaa;aaaaaaaaa;
0.241;0.33;aa;aaa;0.966;0.256;aaaaaa;0.235;0.101;aa;a;0.827;0.495;0.936;0.774;0.417;aa;aaaaaaaa;0.00786;a;0.241;aaaa;aaaaaaaa;
0.237;0.163;aaaaaa;a;0.606;0.748;aaaaaaaa;0.0488;0.74;a;aaa;0.751;0.208;0.598;0.735;0.183;aaa;aaaaaaa;0.172;a;0.778;a;aaa;
0.739;0.413;aaaaaa;aaa;0.594;0.204;aa;0.109;1;aa;aaaa;0.837;0.0477;0.77;0.614;0.439;aaa;aa;0.776;aa;0.683;aaaaaa;aaaaaaa;
0.608;0.0233;aaaaaaaaa;aaa;0.0944;0.802;aaaaaaaa;0.223;0.649;aa;a;0.751;0.705;0.963;0.325;0.00261;aaa;aaaaaaaaa;0.993;a;0.177;aa;aaaaaaaaaa;
0.918;0.12;aaa;aa;0.182;0.829;aa;0.583;0.655;aa;aaaa;0.905;0.0192;0.573;0.681;0.278;aaa;aaa;0.792;aa;0.285;aaaaaa;aaaaaaaaa;
0.617;0.0259;a;a;0.555;0.505;a;0.567;0.44;a;aaaaaaaa;0.381;0.303;0.41;0.0996;0.429;aa;aaaaa;0.228;aa;0.256;aaaaa;aaaaaaaaaa;
0.327;0.423;aaaaaaaa;aa;0.0249;0.574;aaaaaaaa;0.777;0.0489;aa;a;0.699;0.964;0.76;0.179;0.806;a;aaaaaaa;0.175;aa;0.466;aaaaaa;a;
0.49;0.564;aaaaaaaa;a;0.933;0.29;aaaaaaaa;0.282;0.339;a;aaaaaaaa;0.242;0.7;0.651;0.722;0.858;aaa;aa;0.922;aa;0.16;aaaaa;a;
0.0489;0.709;aaaaaa;aa;0.208;0.547;aaaa;0.0706;0.838;aa;a;0.156;0.313;0.711;0.85;0.72;aa;aaa;0.376;a;0.123;a;aaaaaa;
0.0365;0.681;a;a;0.595;0.366;aaaaaa;0.365;0.565;a;aaaaaaaa;0.0796;0.62;0.607;0.536;0.497;aa;a;0.00013;a;0.991;aaaa;aa;
0.973;0.0246;aaaaaaa;a;0.899;0.632;a;0.764;0.023;a;a;0.357;0.804;0.59;0.835;0.627;aaa;aaaaa;0.416;a;0.724;aaa;aaaaa;
0.782;0.988;a;aa;0.102;0.893;aa;0.425;0.839;a;aaaaaaa;0.847;0.0951;0.754;0.659;0.469;aa;aaaaaa;0.645;aa;0.461;aaaaaa;aaaaaaa;
0.569;0.789;aa;a;0.751;0.243;aaaa;0.344;0.497;a;aaaaaaaa;0.205;0.108;0.948;0.827;0.243;a;a;0.683;aa;0.22;aaaaaa;aaaaa;
0.375;0.555;aaaaaaa;aa;0.634;0.903;aaaaaaaa;0.757;0.0424;aa;aaaaaaaaa;0.868;0.819;0.307;0.879;0.41;a;aaaaaaa;0.629;aa;0.132;aaaaaa;aaaaaaaaaa;
0.261;0.73;aaa;aaa;0.55;0.458;aa;0.528;0.641;aa;a;0.59;0.468;0.506;0.842;0.836;aa;aaaaaaa;0.233;aa;0.674;aa;aaaa;
0.462;0.991;aa;aaa;0.925;0.229;aaaaaaaa;0.657;0.579;aa;aaaa;0.99;0.606;0.14;0.0723;0.665;aaa;a;0.621;aa;0.403;aaaaaa;aaa;
0.252;0.584;aaaaaaa;aa;0.07;0.664;aaa;0.904;0.609;a;aa;0.707;0.552;0.129;0.634;0.525;a;aaaaaaa;0.256;a;0.196;aaa;aaaa;
0.649;0.486;aaaa;a;0.962;0.331;aaaaaa;0.867;0.446;a;aa;0.659;0.687;0.639;0.389;0.99;aa;aaaaaa;0.591;a;0.399;aaaa;aaaaa;
0.869;0.21;aaaaaaaa;aaa;0.898;0.995;aa;0.328;0.221;a;aaaaaaaa;0.357;0.91;0.13;0.586;0.358;aa;aaaaa;0.598;aa;0.505;aaaaaa;aaa;
0.936;0.93;aaa;a;0.0566;0.82;aaaaa;0.824;0.675;aa;aaaaa;0.693;0.706;0.29;0.753;0.423;aa;a;0.92;aa;0.693;aaa;aa;
0.501;0.51;aaaaaaa;aa;0.0444;0.622;aaaaaaa;0.381;0.639;aa;aaaaaa;0.565;0.996;0.345;0.0215;0.738;aa;aaaaaaaa;0.0108;aa;0.395;a;a;
0.784;0.943;aaa;aa;0.804;0.02;aaaaaa;0.329;0.766;aa;aaaaaa;0.463;0.92;0.743;0.393;0.0292;aa;aaaa;0.729;aa;0.74;aaa;aaa;
0.767;0.277;aaaa;aa;0.181;0.269;aaaaaaaa;0.133;0.249;aa;a;0.266;0.908;0.271;0.707;0.149;a;aaaaaa;0.651;aa;0.504;aaa;aaaa;
0.571;0.107;aa;aa;0.627;0.806;a;0.313;0.169;a;aaa;0.305;0.00831;0.745;0.602;0.0816;aaa;aaaaaaaa;0.092;a;0.92;a;aaa;
0.734;0.633;a;aaa;0.388;0.782;aaaaaaa;0.995;0.53;aa;aaaaaaa;0.193;0.369;0.51;0.3;0.397;aa;aaaaaaa;0.26;aa;0.572;aa;aaaaaa;
0.985;0.725;aa;aaa;0.791;0.836;aaaaa;0.925;0.297;aa;a;0.215;0.523;0.348;0.685;0.355;a;aaa;0.546;a;0.925;aaaaaa;aaaaaaa;
0.326;0.11;a;aa;0.514;0.153;aaa;0.431;0.441;aa;aaaaaaaaa;0.363;0.566;0.495;0.626;0.599;a;aaaaaaaa;0.574;aa;0.657;aa;aaaaaaaaaa;
0.492;0.732;aaa;aaa;0.883;0.00618;aaaaaaa;0.469;0.143;a;aaa;0.4;0.502;0.797;0.369;0.782;a;aaaaa;0.985;aa;0.221;a;aaa;
0.986;0.213;aaaaaa;a;0.981;0.741;aaaaaaa;0.562;0.0678;aa;aa;0.457;0.251;0.135;0.408;0.182;aa;aaaaa;0.149;a;0.777;aaaaaa;aaa;
0.856;0.907;aaaaa;a;0.745;0.625;aa;0.801;0.62;a;aaaaaaa;0.971;0.31;0.433;0.495;0.361;a;aaaaaaaaaa;0.0703;aa;0.473;aaaaaa;a;
0.837;0.996;aaa;a;0.945;0.441;aaa;0.745;0.932;a;aaaaaa;0.49;0.726;0.902;0.325;0.587;aaa;aaaaaaaaaa;0.709;aa;0.165;aaa;aaaaa;
0.168;0.601;aaaaaaaaa;a;0.985;0.665;aaaa;0.347;0.223;a;aaa;0.472;0.0992;0.458;0.366;0.585;aa;a;0.156;aa;0.927;aaaaaa;aaaaaaa;
0.471;0.169;aaaaaaaaa;aa;0.409;0.7;a;0.912;0.749;a;aaaaaa;0.233;0.34;0.116;0.362;0.0611;a;aaaaaaa;0.247;a;0.153;aaaa;a;
0.836;0.601;aaaaaaaaa;aa;0.966;0.166;aaaaaaaa;0.845;0.1;a;aaaaa;0.527;0.351;0.0255;0.796;0.884;aaa;aaaaaaaaaa;0.687;a;0.0624;aaa;aaaaaaaaaa;
0.916;0.707;aaaa;aaa;0.676;0.087;aaa;0.368;0.787;aa;aaaaaaaa;0.101;0.553;0.378;0.195;0.785;a;aaaaaaa;0.00632;a;0.964;aaaaaa;aaaaaaaaa;
0.841;0.0373;aaa;a;0.495;0.932;aaaa;0.547;0.822;aa;aaaaaaaaa;0.96;0.663;0.779;0.163;0.884;a;aaa;0.404;a;0.542;aa;aa;
0.431;0.0211;aaaaa;a;0.652;0.215;aaaa;0.395;0.694;aa;aa;0.295;0.694;0.891;0.825;0.438;aa;aaaaaa;0.814;a;0.793;a;aaaaaaa;
0.934;0.71;aaaaaaa;a;0.833;0.373;aaaaaa;0.811;0.554;aa;aa;0.913;0.931;0.977;0.371;0.511;aa;aaaaa;0.791;aa;0.486;aaaa;aaaaaaaaa;
0.488;0.717;aaaaaaaa;a;0.45;0.203;aaaaaaaa;0.322;0.939;aa;aaaaaaa;0.271;0.395;0.629;0.0557;0.573;a;a;0.519;aa;0.287;aaaaaa;aaaaaaa;
0.244;0.784;aaaaa;aa;0.182;0.853;aaaaaaaa;0.628;0.658;a;aaaaaaaaa;0.88;0.603;0.741;0.291;0.564;aaa;aaaa;0.468;aa;0.581;aaa;aaaa;
0.295;0.295;aaaaaaaaa;a;0.38;0.286;aaa;0.5;0.433;aa;aaaaaa;0.325;0.721;0.566;0.144;0.899;a;aaaaaaaaaa;0.961;a;0.434;a;aaaaaaaaa;
0.2;0.0497;aaaaaa;aaa;0.427;0.12;aa;0.67;0.0421;aa;aaa;0.321;0.178;0.228;0.854;0.401;aa;aaa;0.0859;a;0.0144;aaa;a;
0.462;0.727;aaaaaa;a;0.805;0.718;aaaa;0.793;0.407;a;aaaaa;0.216;0.0468;0.705;0.843;0.597;aa;aaaaaa;0.108;a;0.981;aa;a;
0.721;0.905;aaaaa;aaa;0.296;0.0684;aaaaaa;0.769;0.127;a;aaaaaa;0.727;0.0738;0.702;0.985;0.0446;a;aaaaaaaaaa;0.183;aa;0.121;aaaaaa;aaaaaaaaa;
0.147;0.49;a;aaa;0.458;0.217;aaaaa;0.515;0.0978;a;aaaaaaa;0.558;0.928;0.218;0.157;0.227;a;aaaaaaaaaa;0.541;a;0.41;aaaa;aaaaa;
0.684;0.306;aaaaaaaaa;a;0.488;0.258;aa;0.125;0.413;aa;aaaaaaaa;0.0916;0.36;0.751;0.993;0.452;aaa;aaaaaaa;0.637;a;0.596;aaaa;aaaaaaaa;
0.029;0.723;aaaaa;aa;0.139;0.359;aa;0.595;0.182;a;aaaaa;0.348;0.494;0.681;0.257;0.72;aa;aaaaaaaaa;0.783;a;0.74;aaa;aaaaaaaaa;
0.354;0.574;aaaaaaaaa;aaa;0.682;0.193;aaaa;0.943;0.662;aa;aaaaaaaaa;0.724;0.803;0.0241;0.744;0.51;aaa;a;0.0749;aa;0.144;a;a;
0.44;0.936;aaaaaa;aaa;0.463;0.385;aaaa;0.905;0.434;a;aaaaaaa;0.65;0.904;0.739;0.587;0.134;a;aaaaaaaaaa;0.286;a;0.669;aa;aaa;
0.857;0.347;aaaaaa;a;0.368;0.14;a;0.546;0.783;aa;aa;0.384;0.0799;0.689;0.789;0.237;a;aaaaaa;0.188;aa;0.158;aaaa;aaaaaaa;
0.625;0.423;aaa;aaa;0.573;0.427;aa;0.301;0.283;a;aaaaaaaa;0.271;0.664;0.852;0.193;0.25;aa;aaaaaaa;0.214;a;0.0936;aaaaa;aaaaaa;
0.403;0.685;aa;a;0.867;0.802;aaaaa;0.185;0.826;a;aaaaaaaaa;0.987;0.238;0.0613;0.794;0.449;aa;aaaaaaa;0.908;aa;0.353;a;aaaaaaa;
0.652;0.0898;aaaaaaa;a;0.795;0.339;aaaaaaaa;0.743;0.119;a;aaaa;0.685;0.856;0.154;0.95;0.916;aaa;aaaaaaa;0.105;a;0.237;aaaaa;a;
0.414;0.508;aaaaaaa;aa;0.659;0.139;aaa;0.193;0.518;aa;aaaaa;0.856;0.869;0.82;0.00288;0.333;aaa;aaaaaaaaa;0.289;aa;0.999;aaaaa;aaa;
0.248;0.395;aaaaaaaa;aaa;0.336;0.26;aaaa;0.722;0.62;aa;a;0.141;0.472;0.734;0.765;0.104;aa;aaa;0.312;aa;0.556;aaa;aaaaaaa;
0.531;0.0526;aaaaaaaaa;aaa;0.736;0.0648;aaa;0.51;0.952;a;aaaaaa;0.618;0.657;0.474;0.789;0.582;aaa;aa;0.409;aa;0.883;aaa;aaaa;
0.607;0.85;aaa;a;0.747;0.602;aaa;0.0773;0.41;a;aaaaaa;0.765;0.762;0.865;0.261;0.754;aaa;aaaaaaaa;0.291;aa;0.217;aaaaa;aaaaa;
0.0589;0.721;aaaa;aaa;0.953;0.29;aaaaaaaa;0.758;0.322;aa;aaaaaaa;0.019;0.528;0.476;0.183;0.675;aa;aaaaaaaaa;0.0886;aa;0.988;aaaaa;aaaaaaaaa;
0.46;0.036;aaaaaaa;aaa;0.692;0.189;aaaa;0.335;0.16;aa;a;0.911;0.908;0.59;0.767;0.771;aa;aaa;0.0653;aa;0.75;aa;aaaaaaa;
0.221;0.124;aaaaa;aaa;0.0764;0.311;aaaa;0.328;0.0434;a;aaa;0.952;0.466;0.692;0.749;0.126;aa;aaaaa;0.933;a;0.788;a;aaaaaaaa;
0.497;0.302;a;a;0.0481;0.95;aaaa;0.134;0.765;aa;aaa;0.942;0.227;0.325;0.329;0.698;aa;aaaaaaaa;0.835;a;0.486;aaa;aaaaaaa;
0.496;0.0633;aaaaaaa;aa;0.895;0.828;aa;0.385;0.00674;a;aaaaaaaa;0.0567;0.774;0.558;0.0474;0.756;a;a;0.158;aa;0.976;aaaa;aaaaaaaa;
0.413;0.991;aaaaaaaaa;a;0.574;0.451;aaaaaaa;0.25;0.937;a;aaaa;0.75;0.901;0.39;0.45;0.283;aaa;a;0.566;aa;0.269;aaaa;a;
0.0919;0.929;aaaaaaaa;aaa;0.111;0.459;aaaaaaaa;0.916;0.323;aa;aa;0.944;0.205;0.848;0.282;0.526;aa;aaaaaaaaaa;0.669;a;0.904;aaaa;aaaaa;
0.187;0.53;a;aaa;0.763;0.347;aaaaa;0.317;0.713;a;aaaaa;0.884;0.809;0.447;0.233;0.517;aa;aaaaaaa;0.0903;a;0.435;aaaaaa;aaaaaaa;
0.329;0.801;aaaaaa;aaa;0.826;0.603;aaaaaa;0.815;0.781;a;aaaaaa;0.908;0.636;0.503;0.45;0.47;aa;aaaaa;0.359;a;0.712;a;aa;
0.764;0.994;aaaaaaaa;a;0.93;0.507;aaaaaaa;0.708;0.438;aa;aaaa;0.768;0.0782;0.569;0.88;0.291;a;aa;0.985;a;0.0517;aa;aaaaa;
0.106;0.151;aa;a;0.729;0.73;aaaaaaa;0.352;0.335;aa;a;0.569;0.71;0.569;0.197;0.27;a;aaa;0.767;aa;0.967;aaaaaa;aa;
0.289;0.373;aaaaaaaaa;aa;0.116;0.36;aaa;0.722;0.674;aa;aaaaaaa;0.765;0.966;0.5;0.593;0.567;a;aaaaaaaaaa;0.221;a;0.476;aaa;aaaaaaa;
0.964;0.438;aaaaaaa;a;0.848;0.823;aaaaaaa;0.117;0.347;a;aaaaaaaa;0.174;0.501;0.0196;0.0345;0.86;aa;aaaaaa;0.787;a;0.484;aaa;aaaaa;
0.549;0.566;aaaaaaa;a;0.482;0.306;aaaaaaaa;0.194;0.0791;aa;aaaa;0.344;0.98;0.346;0.008;0.382;aa;aaaaa;0.992;a;0.637;aaa;aaaa;
0.689;0.374;aaaaaaaa;aaa;0.251;0.833;aaaaa;0.803;0.626;a;aaaaaaaa;0.565;0.72;0.266;0.353;0.0326;aaa;aaaa;0.926;a;0.821;aaaaaa;aaaaaaaaaa;
0.379;0.0549;aaa;a;0.681;0.429;aaaa;0.841;0.84;aa;aaaaa;0.169;0.71;0.718;0.61;0.872;a;aaaaaaaaaa;0.966;a;0.295;aaaaaa;aaa;
0.801;0.225;aaaa;aaa;0.886;0.000197;aaa;0.156;0.412;a;aaaaaaaaa;0.947;0.0186;0.998;0.457;0.103;a;a;0.306;a;0.255;aaaaa;a;
0.738;0.609;aaaaaaa;aaa;0.415;0.635;a;0.436;0.298;a;aaaa;0.536;0.32;0.933;0.91;0.17;aa;aaaaaa;0.463;aa;0.725;aaaaaa;aa;
0.197;0.652;aaaaaaaa;aa;0.795;0.633;aaaaa;0.969;0.413;aa;aaaaaaaaa;0.541;0.455;0.95;0.0139;0.433;aaa;a;0.624;a;0.39;a;aaaaaa;
0.42;0.115;aaaaaaa;aa;0.438;0.881;a;0.363;0.673;a;aaaaaaaa;0.623;0.0657;0.41;0.647;0.903;aaa;aaaaaaaa;0.306;aa;0.583;aaaaaa;aaaaaaaa;
0.862;0.811;aaaaaaaa;aa;0.847;0.904;aa;0.803;0.84;a;aaa;0.411;0.446;0.934;0.51;0.359;a;aaaaaa;0.747;a;0.212;aaaa;aa;
0.103;0.645;aaaaaa;a;0.776;0.676;aaaaaaaa;0.82;0.194;a;aaaaaaaa;0.249;0.25;0.82;0.434;0.614;aa;aaaaa;0.42;a;0.213;a;a;
0.0673;0.835;aaaaaa;a;0.044;0.742;a;0.545;0.0754;aa;aaaa;0.184;0.682;0.557;0.97;0.771;aa;a;0.535;a;0.559;aaaaaa;a;
0.789;0.541;aaaaaaaa;aaa;0.242;0.541;a;0.695;0.396;a;a;0.676;0.0355;0.605;0.139;0.538;aaa;aaaa;0.327;aa;0.29;aaaaaa;aaaaaaaa;
0.868;0.543;aaaaaaaaa;aa;0.946;0.297;aaaaaa;0.528;0.549;aa;aaaaaaaa;0.601;0.15;0.828;0.219;0.989;a;aaaaaaaaa;0.821;a;0.671;a;aaaaaaaa;
0.769;0.878;aaaaaaaa;a;0.254;0.976;aaaa;0.694;0.521;aa;aaaaaaaaa;0.0599;0.344;0.619;0.536;0.856;aa;aaaaaaaaa;0.653;aa;0.752;aaa;a;
0.218;0.183;aaa;aaa;0.408;0.232;aaaaa;0.965;0.823;aa;aa;0.922;0.394;0.6;0.409;0.51;a;aaaaaaaa;0.385;a;0.801;aa;aaaaaaa;
0.93;0.0636;aaaaa;aa;0.521;0.283;aaaaa;0.557;0.359;a;aaaa;0.602;0.736;0.512;0.189;0.281;aa;aaaaaa;0.721;a;0.331;aaa;aa;
0.662;0.238;aaaaaaa;a;0.217;0.101;aaaa;0.818;0.134;aa;aaaaaaaa;0.95;0.839;0.392;0.7;0.89;aa;aaaaaaa;0.735;aa;0.89;a;aaaaa;
0.676;0.736;aaaa;aaa;0.577;0.535;aaaaaaa;0.0756;0.0538;aa;aaaa;0.38;0.0382;0.765;0.615;0.124;a;aaaaa;0.842;aa;0.158;aaaaa;aaaaaaa;
0.939;0.412;aaaaaaaaa;aa;0.326;0.882;aaaaa;0.61;0.92;aa;aaaaaaaa;0.192;0.763;0.42;0.256;0.948;aaa;aaaaaaa;0.726;aa;0.838;aaaaaa;aaa;
0.553;0.305;aaa;aaa;0.797;0.889;a;0.719;0.165;aa;aaaaa;0.191;0.498;0.901;0.494;0.178;aaa;aaaaaaaaa;0.961;aa;0.477;aaaa;a;
0.308;0.385;aaaaaaa;a;0.586;0.744;aaaaaaaa;0.161;0.125;a;aaaaa;0.963;0.617;0.587;0.988;0.917;aaa;a;0.326;aa;0.272;aaaaaa;aaaaaaaaaa;
0.976;0.277;aaaaaaaaa;a;0.988;0.751;aaaaaa;0.986;0.398;aa;aaaaaa;0.923;0.272;0.0474;0.619;0.466;a;aaaaa;0.254;a;0.757;aaa;aaaaa;
0.775;0.934;aaaaaaaa;a;0.546;0.907;aaaa;0.3;0.746;aa;aa;0.256;0.844;0.206;0.419;0.894;aa;aa;0.267;aa;0.19;aaaa;a;
0.4;0.671;aaaaaaaaa;aa;0.528;0.941;aaaa;0.587;0.658;aa;aaaaa;0.585;0.121;0.605;0.131;0.416;a;aaaaa;0.135;aa;0.142;aaa;aaaaaa;
0.982;0.553;aaaa;aaa;0.409;0.0739;aaa;0.125;0.546;aa;a;0.796;0.525;0.687;0.268;0.233;aa;a;0.525;aa;0.00367;aaaa;aaaaa;
0.67;0.677;aaaaaa;aaa;0.426;0.741;aaa;0.917;0.711;a;aaaa;0.0565;0.0547;0.62;0.936;0.737;aaa;aaaaaaaa;0.247;a;0.573;a;aa;
0.413;0.827;aa;aaa;0.841;0.43;aaa;0.668;0.0747;a;aaaaaa;0.607;0.167;0.0122;0.543;0.485;aaa;aaaaa;0.838;aa;0.761;a;aaa;
0.676;0.0919;aaaaaaaaa;aaa;0.84;0.0554;aaaa;0.174;0.705;a;aa;0.924;0.0926;0.0902;0.294;0.531;a;aaaaaaa;0.739;a;0.58;aaaaa;aaaaaaaaaa;
0.723;0.815;aa;aa;0.95;0.807;aaa;0.0212;0.791;a;aaaaaa;0.262;0.421;0.293;0.257;0.697;aa;aaaaaa;0.573;a;0.608;aaaaaa;aaaaaaa;
0.837;0.24;aaaaaaaaa;aa;0.485;0.0358;aaaaaa;0.257;0.121;aa;aaaaaaa;0.722;0.376;0.546;0.907;0.478;aa;aaaaaaaa;0.0378;aa;0.326;aaa;aaaaaaaaa;
0.402;0.676;aaaaa;aaa;0.626;0.685;aaaa;0.961;0.843;aa;aaaaaa;0.00105;0.57;0.255;0.238;0.757;a;aaaaaaaaaa;0.493;a;0.186;a;aaaaaaaaa;
0.391;0.0188;aaaaaa;aaa;0.642;0.0653;aaaa;0.82;0.291;aa;aaaaa;0.686;0.444;0.592;0.794;0.824;aa;aaaaa;0.793;aa;0.934;aaaaa;aa;
0.983;0.135;a;aaa;0.868;0.873;a;0.27;0.658;a;aaaaaaa;0.316;0.364;0.697;0.784;0.661;a;aa;0.268;aa;0.393;aaaaa;aaaaaaaaaa;
0.647;0.553;aaaa;aa;0.43;0.0724;aa;0.448;0.116;a;aaaaaaaaa;0.376;0.19;0.933;0.811;0.581;aa;aaaaaaa;0.128;aa;0.894;aaaaaa;aaaaaa;
0.634;0.146;a;aaa;0.889;0.38;aa;0.0144;0.935;aa;aa;0.655;0.689;0.0544;0.131;0.524;a;aaa;0.161;aa;0.186;aaaaa;aaaaaaaa;
0.944;0.425;a;aa;0.91;0.635;aaa;0.594;0.239;aa;aaaaaaaa;0.033;0.824;0.206;0.64;0.88;a;aaaaaaaaaa;0.314;a;0.276;aaa;aaaaaaaaaa;
0.00241;0.436;aaaaaa;aa;0.245;0.314;aaa;0.0193;0.711;a;aa;0.625;0.0793;0.275;0.96;0.503;aaa;aaa;0.826;a;0.38;aaa;aaaaaa;
0.583;0.785;aaa;a;0.311;0.753;aaaaaa;0.684;0.209;aa;aaaaa;0.482;0.733;0.0362;0.424;0.481;a;aaaaaaa;0.211;a;0.637;aa;aaaaaaaa;
0.444;0.885;aa;aaa;0.553;0.478;aaa;0.04;0.152;a;aaa;0.55;0.955;0.129;0.622;0.995;aaa;aaaa;0.226;a;0.145;aa;a;
0.214;0.586;aaaaaaaa;aa;0.406;0.973;aaaaaaa;0.557;0.137;a;aaaaaaaaa;0.551;0.427;0.892;0.843;0.893;a;aaaaaaaaa;0.651;a;0.051;aaaaa;a;
0.382;0.58;a;aa;0.782;0.701;a;0.815;0.175;a;aaaaaaaa;0.512;0.653;0.166;0.757;0.747;a;aaaaaaaa;0.809;aa;0.477;a;aaaaaaaaaa;
0.966;0.122;aaaaaaa;aa;0.54;0.882;aa;0.579;0.885;aa;aaaa;0.69;0.144;0.92;0.666;0.329;aa;aaaa;0.485;aa;0.153;aaaaa;aaaaaa;
0.244;0.179;aaaaaa;a;0.0578;0.891;a;0.297;0.0289;aa;aa;0.646;0.208;0.867;0.248;0.938;aa;a;0.858;a;0.492;aaaaa;aaa;
0.373;0.899;aaaaaa;a;0.603;0.482;aaaa;0.824;0.625;a;a;0.271;0.793;0.987;0.498;0.528;aa;aaaaaaa;0.536;aa;0.573;aa;aaaaaaaa;
0.609;0.439;aaaaaaaa;a;0.35;0.151;aaaaa;0.0385;0.416;aa;aa;0.23;0.56;0.686;0.771;0.561;aaa;aaaaaa;0.28;a;0.803;aaaa;aaa;
0.169;0.353;aaaaaaaa;aaa;0.45;0.395;aaa;0.123;0.622;aa;aaaaaaaa;0.802;0.701;0.749;0.786;0.653;aaa;aaaaaaaaa;0.72;aa;0.375;aaa;aaaa;
0.6;0.826;aa;aaa;0.702;0.132;aaaaaaa;0.0999;0.491;aa;aaaaaaa;0.374;0.639;0.611;0.988;0.527;a;a;0.431;aa;0.000201;aaa;aaaaa;
0.421;0.599;aaaaaa;aaa;0.143;0.893;a;0.936;0.966;a;aaaaa;0.539;0.912;0.698;0.139;0.359;aaa;aa;0.798;aa;0.639;a;aa;
0.34;0.0208;aaaa;aa;0.424;0.85;aaaaaaaa;0.438;0.252;aa;a;0.769;0.702;0.272;0.779;0.071;aa;aaaaaaaa;0.179;a;0.657;aaaaa;aaa;
0.445;0.658;aaa;aaa;0.155;0.994;a;0.386;0.218;a;aaaaaaaaa;0.424;0.258;0.301;0.501;0.331;aa;aaaaaa;0.65;aa;0.833;aa;aaaaa;
0.0389;0.0909;aaaaaaaaa;a;0.38;0.651;a;0.047;0.314;aa;aa;0.00931;0.475;0.748;0.778;0.149;aa;aa;0.301;aa;0.813;aaaaaa;aaaaaaa;
0.337;0.229;aaaa;aaa;0.118;0.759;aaa;0.716;0.578;aa;a;0.438;0.231;0.646;0.302;0.95;aa;aaaa;0.442;a;0.122;aaaaaa;aaaaa;
0.345;0.559;aaaaa;aaa;0.536;0.779;aaaaaa;0.201;0.257;a;aaaaaa;0.481;0.2;0.151;0.996;0.0669;a;aaaaa;0.529;aa;0.492;aaaa;aa;
0.875;0.0688;aaa;a;0.205;0.024;aaa;0.404;0.405;aa;aaa;0.673;0.229;0.676;0.812;0.485;a;aaaaaaaaa;0.323;a;0.364;a;aaaaaaaaa;
0.325;0.698;a;aa;0.0855;0.156;aaaaaaaa;0.844;0.198;a;aaaaaaaaa;0.924;0.934;0.943;0.967;0.275;aaa;aaaaaaaa;0.752;aa;0.00732;a;aaa;
0.741;0.461;aaaa;aa;0.454;0.37;a;0.166;0.165;a;aaaaaaaaa;0.958;0.636;0.00281;0.181;0.665;aa;aaaa;0.0795;aa;0.858;aaa;aaaaaaaaa;
0.523;0.691;aaaaaaa;a;0.58;0.228;aaaaaa;0.289;0.761;aa;aaaaaaaa;0.283;0.993;0.972;0.226;0.175;aa;aaaa;0.38;a;0.782;aaaaaa;aa;
0.152;0.169;aaaaa;aaa;0.608;0.486;aaaaaaa;0.373;0.712;a;aaaa;0.822;0.879;0.722;0.998;0.223;a;aaaa;0.652;a;0.872;aaaaaa;aaaaaaaa;
0.34;0.365;aaaaaaaaa;aaa;0.113;0.511;aaaaaaa;0.506;0.821;a;a;0.0796;0.365;0.9;0.0725;0.652;a;aaaaa;0.895;a;0.14;aaa;aaaa;
0.101;0.63;aaaaa;aaa;0.882;0.315;aaaaaa;0.8;0.335;a;aaaaaaaa;0.51;0.472;0.139;0.0233;0.213;a;aaaaaaaaaa;0.541;a;0.783;aaaaa;aaaa;
