ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.247;0.48;aaa;0.0251;aaaa;0.596;aaa;a;a;0.978;aa;aaa;aaaaa;aaaaaaaa;a;0.164;0.0594;0.125;aaa;0.118;aaaa;aaaaaaaaaa;aaa;a;a;aaa;0.502;a;a;0.586;0.404;0.298;0.809;0.0488;0.332;0.786;0.581;aaaaa;0.208;0.279;aa;a;aa;0.764;aaa;0.833;0.485;0.474;a;aa;aaa;0.0112;aaaaa;0.368;aaaaaa;0.592;aaa;a;0.339;aaaaaa;0.936;0.442;0.667;0.8;0.0905;aaa;0.716;aaaaa;0.526;aa;a;aaaaaaa;0.196;0.939;aaaaaaa;0.169;aa;
0.475;0.508;a;0.634;aaaaaa;0.506;aaa;aa;a;0.395;aa;aaa;aaaaa;aaaaaaaaa;a;0.881;0.571;0.294;aaa;0.652;aaaaaaaaaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.0921;a;aa;0.27;0.249;0.122;0.0775;0.413;0.869;0.281;0.45;aaaaaaa;0.848;0.00639;aa;aa;a;0.457;aaaaa;0.838;0.804;0.992;aa;aa;aa;0.889;aaaaaa;0.637;aaaaaaaaaa;0.548;aaaa;a;0.705;a;0.38;0.531;0.881;0.596;0.879;aaaaaa;0.58;aaaaa;0.849;aa;a;aaaaaa;0.000319;0.355;aaaaaa;0.565;aaaaa;
0.703;0.64;aaa;0.118;aaaaa;0.177;aaa;a;a;0.727;a;a;aaaa;aaaaaa;a;0.272;0.963;0.337;aa;0.641;aaaa;aaaaaaa;aaaaaaa;a;aaa;a;0.0553;aaaa;a;0.638;0.223;0.49;0.858;0.516;0.134;0.0229;0.792;aaaaaa;0.278;0.304;aaa;aaaaaa;aaaaa;0.316;aaaaa;0.105;0.915;0.47;aa;a;aaa;0.215;aa;0.0625;aaaaaaa;0.474;aaaa;a;0.135;aa;0.571;0.414;0.234;0.979;0.539;aaaa;0.845;aaaaaaa;0.318;aaa;a;aa;0.235;0.0677;aaaaaaaa;0.406;aa;
0.0163;0.824;aaaaa;0.201;aaaaaaaaa;0.821;a;a;a;0.726;a;aaaa;aaaaa;aaaaa;a;0.333;0.168;0.269;aaaaaa;0.066;aaaaaaaa;aaaa;aaaaa;a;aa;aaa;0.759;a;aaaa;0.618;0.709;0.199;0.718;0.874;0.13;0.442;0.905;a;0.723;0.14;aaa;aaaa;aa;0.693;aaaaa;0.861;0.246;0.00532;aa;aa;aa;0.0719;aa;0.199;aaaaaa;0.796;aaa;a;0.748;aaaaa;0.508;0.231;0.966;0.145;0.603;aaa;0.35;a;0.828;a;a;aaa;0.258;0.613;aaa;0.582;aaaaaaaa;
0.758;0.365;aa;0.943;aaaaaaaa;0.513;aa;aa;a;0.0157;aa;aaa;aaaa;aaaa;a;0.928;0.808;0.268;a;0.558;aaaaaaaa;a;aaaaa;a;a;aaa;0.149;aaa;a;0.796;0.941;0.282;0.616;0.439;0.624;0.431;0.565;aaa;0.108;0.376;aa;aa;aa;0.348;a;0.394;0.999;0.977;aa;a;aaa;0.0982;a;0.378;aa;0.905;aaaa;a;0.5;aaa;0.421;0.397;0.285;0.182;0.774;aaa;0.918;aa;0.0893;a;a;aaaaaaa;0.266;0.862;aaaaaa;0.24;aa;
0.0564;0.5;aaa;0.849;a;0.586;aaaa;aa;a;0.436;aa;aaa;aa;aaaaa;a;0.171;0.475;0.131;aaaaaa;0.287;aaaaaaa;aaaaaaa;aaaa;a;aaa;aa;0.648;a;aaaa;0.129;0.38;0.0572;0.0957;0.634;0.855;0.201;0.555;aaaaaaaaa;0.11;0.852;a;aaaa;a;0.424;aaa;0.511;0.377;0.681;aaa;a;aa;0.293;aaaaa;0.388;aaa;0.939;a;a;0.31;aaa;0.612;0.561;0.372;0.31;0.729;aaaa;0.0423;aaa;0.349;aaa;a;a;0.778;0.112;aaaaaaaa;0.793;aaaaa;
0.0244;0.35;aaaa;0.971;aaaaaaaa;0.372;aa;a;a;0.135;aa;aaaa;a;aaaaaaaa;a;0.448;0.0923;0.0804;aaaaaa;0.474;aaaaaaaaaa;aaaaaaaaa;aaaa;a;aa;a;0.103;aaaaa;a;0.991;0.269;0.302;0.238;0.904;0.289;0.299;0.566;aa;0.0609;0.0484;a;aa;a;0.327;aaaa;0.729;0.101;0.68;aaa;a;a;0.448;aaaaaaaa;0.494;a;0.149;aaa;a;0.962;a;0.563;0.258;0.979;0.0569;0.719;aaaa;0.462;aa;0.291;aaa;a;aa;0.948;0.841;aaaaa;0.887;aaaaaaaaa;
0.707;0.507;aaaaa;0.87;aaaa;0.507;aa;a;a;0.292;aa;a;aaaa;aaaaaaa;a;0.838;0.862;0.535;aaa;0.138;aaaaaaaaaa;aaa;aaaaa;a;a;aaa;0.729;aaa;aaaa;0.256;0.913;0.938;0.116;0.085;0.562;0.315;0.974;aaaa;0.342;0.195;aaa;aaaaa;aaaa;0.719;aaa;0.445;0.123;0.636;a;a;aaa;0.0245;aaaaaaa;0.0024;aaaa;0.668;a;a;0.856;aaaa;0.898;0.514;0.301;0.084;0.987;aaaaaaa;0.485;aaaaaa;0.159;a;a;aaaaaaa;0.571;0.503;aa;0.792;aa;
0.954;0.38;aaa;0.618;a;0.565;aaaa;a;a;0.744;aa;aa;a;aaaaaaa;a;0.553;0.601;0.364;aaaaa;0.454;aaaaaaaaa;aaa;aaaaaa;a;aa;aaa;0.733;aaaaa;aaa;0.343;0.885;0.739;0.829;0.906;0.251;0.609;0.164;aaaaa;0.552;0.567;aaa;aaaaa;aaaa;0.624;aa;0.66;0.134;0.14;aaa;aa;aaa;0.548;aa;0.568;aaaaaaaaa;0.823;aaaa;a;0.0289;a;0.317;0.878;0.322;0.555;0.308;a;0.846;aaaaaaaa;0.694;a;a;aa;0.247;0.426;aaaaa;0.0396;aaaaaaaaaa;
0.753;0.384;aaaaa;0.921;aaaaaa;0.966;aa;a;a;0.0199;aa;aaaa;aaaa;aaaaaaaaa;a;0.71;0.686;0.227;aaa;0.371;a;aaaaa;aaaaaaa;a;aaaa;a;0.554;aaa;aaa;0.159;0.0357;0.809;0.79;0.355;0.522;0.315;0.364;aaaaaaaa;0.956;0.365;aaa;aaa;aa;0.743;aaaaa;0.734;0.72;0.0327;aaa;aa;aaa;0.805;aaaa;0.683;aaaaaaa;0.866;aaaa;a;0.847;aa;0.113;0.0548;0.65;0.185;0.605;aaaaaa;0.188;aaaaaaaaa;0.669;a;a;aaa;0.393;0.434;aaaaaaaa;0.446;aaaaaaa;
0.449;0.823;a;0.594;aaaa;0.539;aaa;a;a;0.593;aa;aa;a;aaa;a;0.202;0.263;0.695;aaaaa;0.402;aaaaaaaa;aaaaaaaaa;aaaa;a;aa;a;0.996;aaa;a;0.295;0.65;0.366;0.313;0.0124;0.215;0.438;0.0253;aa;0.588;0.335;aaa;aaa;a;0.848;a;0.109;0.359;0.345;aa;a;aaa;0.309;aaaaaaa;0.194;aaaaa;0.511;aa;a;0.727;aaaaaa;0.0137;0.82;0.154;0.147;0.838;aa;0.545;aaaaaaaa;0.0203;aa;a;aaaaaa;0.552;0.659;a;0.818;aaaaaaaa;
0.152;0.36;aaaaaaa;0.685;a;0.406;aaaa;aa;a;0.484;aa;aaaa;aaaa;aaaaaaaa;a;0.545;0.239;0.0341;aaaa;0.632;aaaaa;aaaaaaa;aaaaaa;a;aaa;a;0.285;aa;aaa;0.667;0.491;0.974;0.0851;0.176;0.772;0.818;0.139;a;0.161;0.958;aa;aaaa;aa;0.574;aaaaaa;0.289;0.655;0.947;a;a;a;0.115;aa;0.186;aaaaaaaa;0.384;aa;a;0.825;aaaaa;0.0724;0.472;0.496;0.712;0.651;aaaaaaaa;0.239;aaaa;0.0438;aaa;a;aaaaa;0.678;0.757;a;0.649;aaaaaaaa;
0.753;0.964;a;0.85;aaaaaaaaa;0.997;aaa;aa;a;0.547;aa;aaa;aa;aaaaaaa;a;0.658;0.869;0.805;aaa;0.481;aaaaaa;aaa;aa;a;aaaa;aaa;0.676;aaaaa;aaa;0.94;0.447;0.216;0.425;0.276;0.432;0.74;0.291;aaaaaaa;0.979;0.886;aaa;aaaaa;aa;0.448;aaaaa;0.25;0.845;0.0612;a;aa;aaa;0.0791;aaa;0.421;aaaa;0.185;a;a;0.244;aa;0.387;0.279;0.042;0.0994;0.877;aaa;0.974;aaaaaaaaa;0.584;a;a;aaaaaaa;0.507;0.913;aaaa;0.284;aaaaaa;
0.271;0.454;a;0.989;aaaaa;0.933;aaa;a;a;0.493;aa;aaaa;aaa;aaaaa;a;0.262;0.4;0.544;aaaa;0.944;aaaaaa;aaaaaa;aaaaa;a;a;a;0.725;aaaa;aaaa;0.75;0.97;0.189;0.0666;0.814;0.767;0.322;0.628;aaa;0.505;0.209;aa;aaa;a;0.442;aaaa;0.577;0.12;0.657;aaa;a;aaa;0.311;aaa;0.646;aa;0.135;aaa;a;0.398;aaaaaa;0.866;0.0648;0.0236;0.276;0.128;a;0.0842;a;0.304;a;a;a;0.462;0.86;aaaaaaaa;0.0702;aaaaaaa;
0.0319;0.167;aa;0.355;aaaaaaa;0.791;a;a;a;0.327;a;aaa;aaa;aaaaaaaaa;a;0.831;0.588;0.425;aa;0.812;aaaaa;a;a;a;aaa;a;0.209;a;aa;0.291;0.313;0.386;0.412;0.728;0.71;0.118;0.115;aa;0.289;0.7;a;aa;aaaaa;0.837;a;0.397;0.262;0.673;a;aa;a;0.157;aaaaaaaa;0.801;aaaa;0.327;aaaa;a;0.331;aaaaaa;0.115;0.556;0.216;0.316;0.042;aaaaa;0.409;aaaaaaaaa;0.939;aaa;a;aaaa;0.485;0.945;aaa;0.177;aaaaa;
0.0844;0.633;aaa;0.972;aaaaa;0.3;a;a;a;0.46;a;aaa;aaa;aa;a;0.847;0.0301;0.103;aaaaaa;0.537;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;a;0.301;aaaa;aa;0.861;0.477;0.416;0.14;0.418;0.353;0.903;0.101;aaaaaaa;0.543;0.687;a;aaaa;aaaa;0.598;aaaaa;0.492;0.828;0.709;aa;a;aa;0.719;aaaaaa;0.293;aaaaaaa;0.186;aa;a;0.466;aaaa;0.726;0.977;0.942;0.209;0.606;aaa;0.055;a;0.232;a;a;aaaaaa;0.767;0.938;aaaaa;0.719;aaaaa;
0.681;0.908;aaaa;0.352;aaa;0.0309;aaa;a;a;0.909;a;a;aaa;aa;a;0.929;0.373;0.443;aaa;0.416;aaaa;aaaaaaaaaa;aaaaa;a;a;aa;0.845;aaaaa;aa;0.882;0.811;0.786;0.462;0.991;0.835;0.665;0.32;aaaaaa;0.439;0.322;aaa;aaaa;aaa;0.811;aaaaaa;0.466;0.313;0.859;aaa;a;aaa;0.787;a;0.283;a;0.787;a;a;0.59;a;0.216;0.498;0.121;0.56;0.854;aaaaa;0.0937;aaaaa;0.223;a;a;a;0.034;0.785;aaaaa;0.136;a;
0.176;0.278;aaa;0.292;aaaaaaaaa;0.0847;a;aa;a;0.0469;a;aaa;aa;aaa;a;0.93;0.981;0.985;a;0.503;a;aaa;aaaaaaa;a;aa;a;0.132;a;aaaa;0.604;0.134;0.993;0.134;0.437;0.106;0.338;0.523;aaaaaaaa;0.579;0.29;aaa;aaaaa;a;0.704;a;0.349;0.744;0.384;aaa;aa;aaa;0.92;aa;0.699;aaaaa;0.336;aaaa;a;0.379;a;0.68;0.809;0.389;0.783;0.576;aa;0.5;aaaaaaaaa;0.939;aa;a;aaaa;0.0146;0.95;aaa;0.0212;aaaaaaaaa;
0.404;0.277;aaaaaaa;0.0225;aa;0.491;a;a;a;0.917;aa;a;aaaaa;aaaa;a;0.248;0.872;0.807;aaaaa;0.839;aaaa;aaaa;aaaaaa;a;aaaa;aaa;0.763;a;aa;0.511;0.117;0.671;0.0665;0.906;0.0109;0.116;0.224;aaaaa;0.762;0.172;aaa;aa;aa;0.662;aaaa;0.968;0.464;0.747;aaa;aa;aaa;0.652;aaaa;0.819;aaaaa;0.143;aaaa;a;0.372;aa;0.191;0.736;0.942;0.36;0.751;aaaaaaaa;0.993;aaaaaaa;0.71;aa;a;aaaaaaa;0.0758;0.352;aaaaaaaaa;0.778;aaaaa;
0.457;0.604;aaaa;0.72;aaaaaa;0.365;aaaa;a;a;0.749;aa;aaa;aa;aaaaaaa;a;0.22;0.0759;0.5;aa;0.858;aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;aa;0.418;aaa;aaa;0.867;0.754;0.024;0.0938;0.116;0.457;0.139;0.471;aaaa;0.09;0.664;aaa;aaaaa;aaa;0.918;aaaa;0.311;0.852;0.777;aaa;a;a;0.802;aaaaaaaa;0.055;aa;0.749;a;a;0.427;aaaaa;0.393;0.189;0.732;0.954;0.827;aaaa;0.494;aaaaa;0.961;aaa;a;a;0.205;0.27;aaaaaaa;0.146;a;
0.948;0.837;a;0.452;aaaa;0.644;aaa;aa;a;0.154;a;aaaa;aaa;aaaaaaaaa;a;0.0921;0.684;0.369;aaa;0.852;a;aaaa;aaaaa;a;a;aaa;0.836;aaa;a;0.843;0.39;0.319;0.776;0.915;0.73;0.583;0.951;aaaaaaa;0.0705;0.793;a;aaaaa;a;0.0184;aaaa;0.581;0.996;0.142;aa;a;a;0.573;aaaaaaa;0.662;aa;0.923;aa;a;0.424;aaaa;0.272;0.339;0.0149;0.255;0.974;aa;0.0542;aaaa;0.396;a;a;aaaaa;0.677;0.201;a;0.909;aaaa;
0.446;0.773;a;0.656;aaaaaa;0.641;aaaa;a;a;0.294;a;a;aaaaa;aaa;a;0.663;0.243;0.401;aa;0.92;a;aaaa;aaaaaaa;a;a;aa;0.866;a;aaa;0.691;0.689;0.632;0.9;0.329;0.535;0.122;0.596;aaaaaaaaa;0.409;0.607;aa;aaa;aa;0.685;aaaaa;0.638;0.0502;0.261;a;aa;a;0.407;aaaaaaa;0.605;aaaa;0.193;aaa;a;0.973;aaaa;0.0487;0.723;0.194;0.907;0.98;aaaaaaaa;0.218;aaaa;0.489;aaa;a;aaaaa;0.798;0.558;aa;0.0152;aaaaaaaaa;
0.122;0.649;aaaa;0.946;aaa;0.461;aa;aa;a;0.774;aa;aa;aaaaa;a;a;0.556;0.503;0.175;aaaaaa;0.83;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;0.333;a;aaaa;0.545;0.117;0.0272;0.972;0.367;0.904;0.455;0.86;aaaaaaa;0.675;0.436;a;aa;a;0.573;aaaaaa;0.773;0.839;0.772;a;a;aaa;0.442;aaaaaaa;0.97;aaaaaaaa;0.943;a;a;0.545;aa;0.983;0.106;0.024;0.906;0.868;aaaaaaaa;0.4;aaaaa;0.0981;aa;a;aa;0.271;0.785;aaaaaaaa;0.998;aaaaa;
0.00872;0.493;aa;0.434;aaaaa;0.383;aaa;aa;a;0.568;a;aa;aa;a;a;0.476;0.992;0.0489;aa;0.67;aaa;aaaaaaaaaa;aaaaaa;a;aaa;aaa;0.119;aaaa;a;0.746;0.137;0.0886;0.76;0.944;0.414;0.165;0.475;aaaa;0.348;0.36;aaa;aaa;aa;0.193;aaaaaa;0.015;0.564;0.486;a;a;aaa;0.349;a;0.0013;aaaaaaaaa;0.652;aa;a;0.384;aa;0.424;0.363;0.748;0.108;0.443;aaaa;0.65;a;0.357;aa;a;aa;0.118;0.371;a;0.48;aaa;
0.163;0.192;aaaaaaa;0.15;aaaaa;0.0362;aaaa;a;a;0.896;aa;a;aaaa;aaa;a;0.122;0.634;0.822;a;0.949;aaaa;a;aaa;a;a;aaa;0.62;aaa;aa;0.138;0.175;0.357;0.0634;0.136;0.561;0.14;0.865;aaaa;0.0619;0.268;aa;aaa;aa;0.533;a;0.622;0.00276;0.387;aaa;a;aa;0.22;aaaaaaa;0.158;aa;0.722;a;a;0.721;aaaa;0.692;0.79;0.868;0.373;0.103;aaa;0.541;aaaaaaaa;0.746;a;a;a;0.703;0.356;aaaaaaa;0.692;aaaaa;
0.1;0.208;aaa;0.888;aaaaaaaaa;0.289;aaaa;a;a;0.109;aa;aaa;aaaaa;aaaaa;a;0.792;0.184;0.843;aaa;0.783;aaaaaaaaaa;aaaa;aaaaa;a;aa;a;0.61;aaa;aaaa;0.406;0.45;0.17;0.371;0.328;0.878;0.848;0.897;aaa;0.0229;0.326;aaa;aa;a;0.496;aaaa;0.618;0.54;0.471;aa;aa;a;0.829;aaaaaaa;0.439;aaaaaa;0.0606;aa;a;0.852;aa;0.645;0.655;0.269;0.154;0.657;aaaaaa;0.255;aaaaa;0.857;aa;a;aaaa;0.00257;0.231;aaaa;0.634;aaaaaaaaaa;
0.404;0.00177;aaaaa;0.492;a;0.141;aaa;a;a;0.148;aa;aaa;aaa;aa;a;0.617;0.686;0.614;aaa;0.666;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;0.921;aaa;aaa;0.101;0.225;0.592;0.86;0.191;0.382;0.827;0.42;aaaa;0.741;0.934;a;aaaaa;aaaaa;0.159;a;0.831;0.722;0.902;aa;a;a;0.142;aaaaaaa;0.614;aaaaa;0.748;aaa;a;0.418;aaaa;0.805;0.461;0.9;0.639;0.582;aaaaa;0.845;aaa;0.232;aa;a;a;0.541;0.509;aaaa;0.714;aaaaaa;
0.259;0.881;aaaaaaa;0.56;aaaaaaaaa;0.0823;aaaa;a;a;0.00393;a;a;a;aaaaa;a;0.464;0.738;0.594;aaa;0.402;aaa;aaaa;aa;a;aa;aa;0.064;aaaa;aa;0.123;0.959;0.824;0.574;0.517;0.675;0.563;0.116;aa;0.0657;0.694;aaa;aa;aaaaa;0.0401;aaaaa;0.599;0.384;0.374;aa;aa;aa;0.599;aaaaaaa;0.174;aa;0.517;aaa;a;0.0631;aa;0.632;0.591;0.414;0.829;0.192;aaaaaaaa;0.813;aaaaaaaa;0.759;a;a;aaaaaaa;0.22;0.795;aaaaaaaaa;0.609;aaa;
0.0591;0.19;aaa;0.182;aaaaa;0.573;aaa;aa;a;0.641;aa;aaaa;a;aaaa;a;0.064;0.353;0.805;aa;0.0478;aaa;aaaaaaaa;aaaaa;a;aaa;aa;0.266;aa;aaaa;0.438;0.756;0.675;0.0803;0.0155;0.129;0.579;0.456;aa;0.912;0.969;a;aaaaa;aa;0.469;aaa;0.404;0.584;0.528;a;a;aa;0.223;aaaaaaa;0.706;a;0.399;a;a;0.536;a;0.342;0.468;0.597;0.23;0.413;aaaa;0.507;aaa;0.279;aa;a;aaaaaaa;0.76;0.0623;aaa;0.222;aaaaaa;
0.661;0.839;aaaaa;0.175;aaaaaaaa;0.4;aaa;a;a;0.172;aa;aaa;a;a;a;0.891;0.413;0.68;aa;0.608;aaaaaaaaaa;aa;aaaaaa;a;aa;aaa;0.355;aaaaa;aaa;0.897;0.873;0.947;0.103;0.985;0.691;0.958;0.832;aa;0.238;0.47;aa;aa;aa;0.161;aaa;0.975;0.483;0.979;a;aa;aa;0.695;aaaaaaaa;0.825;aaaa;0.16;a;a;0.164;aaa;0.735;0.768;0.115;0.582;0.133;aaaa;0.23;aaaaaaa;0.0508;aa;a;aaaa;0.705;0.882;aa;0.0532;aaaaaa;
0.0607;0.456;aaaa;0.289;aaa;0.273;aa;aa;a;0.0407;aa;aaaa;a;aaaaaaa;a;0.701;0.974;0.588;aaaa;0.941;aaaaa;aaaaaa;aaaaaa;a;aaa;aaa;0.944;aaaaa;aaaa;0.096;0.622;0.0502;0.519;0.0861;0.271;0.522;0.0532;aaaaaa;0.169;0.202;aa;aaaaa;aaa;0.563;aa;0.681;0.297;0.0647;a;aa;aa;0.627;aaaaaaaa;0.887;aaaaaa;0.0102;aaa;a;0.373;a;0.8;0.766;0.55;0.484;0.258;aaaaaaaa;0.106;aa;0.233;aaa;a;a;0.797;0.788;aaaa;0.248;aaaaaaaaa;
0.851;0.99;aaa;0.659;aa;0.86;aaaa;a;a;0.251;a;a;aaaaa;aaaaa;a;0.92;0.712;0.57;aaaaa;0.719;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaa;0.542;aa;aaaa;0.306;0.355;0.206;0.666;0.225;0.241;0.551;0.646;aaa;0.706;0.303;aa;aaaaa;aaa;0.443;aaa;0.938;0.222;0.942;aa;aa;a;0.594;aaa;0.766;a;0.0634;aaa;a;0.341;aaaa;0.633;0.363;0.689;0.48;0.972;aaa;0.131;aaa;0.523;a;a;a;0.481;0.411;aaaaaaa;0.334;aaa;
0.415;0.662;aa;0.589;aaaaaaa;0.227;a;a;a;0.516;aa;aaa;aaaa;a;a;0.97;0.189;0.71;aaaa;0.0392;a;aaaaaaa;a;a;aa;a;0.0273;aaaaa;a;0.163;0.133;0.154;0.692;0.741;0.75;0.519;0.0449;aaa;0.241;0.198;aaa;aa;aaaa;0.462;aaaaa;0.659;0.169;0.923;aaa;aa;aaa;0.767;aaaaaa;0.648;aaaaaaa;0.962;aaaa;a;0.717;aa;0.989;0.472;0.832;0.72;0.68;aaaaaaa;0.709;aaaaaa;0.616;a;a;aaaaaaa;0.752;0.0907;aaaaaaaaa;0.168;a;
0.602;0.819;aaaaaaa;0.695;aaaaaaaa;0.132;aaaa;a;a;0.772;a;aaa;aaaa;aaaaaa;a;0.0409;0.18;0.197;aaaaa;0.571;aaaaaaa;aaaaaaaa;a;a;aaaa;aa;0.93;a;a;0.169;0.357;0.639;0.908;0.768;0.393;0.00191;0.114;aaaaaaaa;0.85;0.199;a;aaaaa;aa;0.117;aaa;0.907;0.118;0.942;aaa;a;a;0.145;a;0.667;aaaaa;0.146;aaaa;a;0.889;aaaaa;0.601;0.303;0.95;0.175;0.937;a;0.961;aaaaa;0.133;a;a;aaaaa;0.163;0.647;a;0.919;a;
0.27;0.239;aaaaa;0.759;aa;0.105;aa;a;a;0.129;a;aaa;aaa;aaaaaaaaa;a;0.804;0.032;0.144;aa;0.752;aa;aaaaaaa;aaa;a;aa;aa;0.749;a;aaa;0.894;0.494;0.945;0.471;0.82;0.44;0.346;0.657;aaaaaaa;0.279;0.443;aaa;aa;aaaa;0.594;aaaaaa;0.337;0.762;0.536;aaa;a;aa;0.178;aaaaaaaa;0.31;aa;0.955;aaaa;a;0.526;aaa;0.0894;0.323;0.113;0.187;0.891;aa;0.181;aa;0.0317;aa;a;aa;0.369;0.728;aaa;0.844;aaaaaaaaaa;
0.537;0.097;a;0.838;aa;0.39;aa;a;a;0.649;a;aaa;a;aaaaaaaaa;a;0.346;0.427;0.255;aaaaaa;0.419;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaaa;aa;0.456;aaa;aaa;0.725;0.451;0.698;0.371;0.208;0.291;0.926;0.736;aaaaaa;0.0596;0.0788;aa;a;aaa;0.0367;aaaa;0.172;0.775;0.703;a;a;aa;0.477;aaaaaaa;0.421;aaaaa;0.993;aa;a;0.411;a;0.854;0.622;0.792;0.645;0.775;aa;0.844;aaa;0.858;aaa;a;aaaaa;0.333;0.0102;aa;0.148;aaa;
0.796;0.956;a;0.97;aaaaaa;0.511;a;aa;a;0.631;aa;a;aaaa;aaaa;a;0.896;0.929;0.469;aa;0.994;aaa;aaaaa;aaaa;a;a;aaa;0.346;a;aa;0.985;0.397;0.469;0.553;0.211;0.115;0.586;0.937;aaaaaaaa;0.411;0.072;aa;aaaaaa;aaa;0.495;a;0.472;0.752;0.925;a;aa;aa;0.401;aaa;0.928;aaaaa;0.615;aaaa;a;0.299;aaaaaa;0.432;0.966;0.446;0.0677;0.0726;aaa;0.0197;aaaa;0.746;a;a;aaa;0.254;0.609;aaa;0.633;aaaaaaa;
0.0139;0.352;aaaaaaa;0.89;aaa;0.515;aaaa;a;a;0.432;a;a;aa;a;a;0.479;0.336;0.318;aaaa;0.198;aaaa;aa;aaaa;a;a;a;0.629;aaaaa;aaaa;0.0318;0.939;0.232;0.77;0.994;0.931;0.844;0.365;aaaa;0.703;0.122;aaa;aaaaaa;aa;0.0371;a;0.871;0.865;0.548;aa;aa;aaa;0.586;aaaa;0.494;aaaaaaa;0.257;a;a;0.392;a;0.806;0.594;0.415;0.714;0.273;aaa;0.96;aaaa;0.71;aa;a;aa;0.486;0.414;aaaa;0.664;aaaaaaaaaa;
0.585;0.214;aa;0.289;aaaaaaa;0.937;aa;aa;a;0.209;aa;aaaa;a;a;a;0.0143;0.749;0.0423;aaaaa;0.493;aaa;aaa;aaaaaa;a;a;aaa;0.163;a;aaa;0.854;0.708;0.823;0.134;0.634;0.607;0.822;0.958;aaaaaaaa;0.836;0.135;aa;aaaa;aaa;0.457;aaaa;0.513;0.291;0.039;a;aa;aaa;0.67;aaaaaaa;0.827;aaaaa;0.861;aaa;a;0.512;a;0.108;0.321;0.349;0.134;0.494;aaaaaaa;0.306;aaa;0.723;aa;a;aaaaa;0.821;0.579;aaaaa;0.266;aaaaa;
0.241;0.39;aaaaaa;0.711;aaaaaa;0.279;a;a;a;0.811;aa;a;aaaaa;aaaaaaa;a;0.527;0.318;0.519;aaaa;0.757;aaa;aaaaaaaa;aaaa;a;aa;a;0.668;aaaaa;aa;0.771;0.615;0.833;0.382;0.846;0.193;0.471;0.102;aaa;0.249;0.529;aaa;aaa;aaa;0.837;aaaaaa;0.515;0.242;0.311;aaa;a;aaa;0.0619;aa;0.762;aaaaa;0.515;aa;a;0.7;aaa;0.812;0.372;0.939;0.714;0.212;aaaaaaaa;0.315;aaaaaa;0.554;aaa;a;aaaaaaa;0.0424;0.0723;aaaaa;0.91;aaaaaaaaaa;
0.211;0.0226;aaaaaaa;0.858;aaaaa;0.62;a;aa;a;0.812;a;a;a;aaaaaaa;a;0.559;0.101;0.84;aaaaaa;0.332;aaaaaaaaa;aaaa;aaaa;a;a;aa;0.0269;aaaaa;a;0.832;0.598;0.505;0.0767;0.718;0.843;0.533;0.996;aaaaaaaa;0.844;0.158;aa;aa;a;0.708;aaaaaa;0.556;0.282;0.264;aa;aa;aa;0.331;aaaaa;0.492;aaaaaaaa;0.849;a;a;0.235;aa;0.433;0.791;0.849;0.845;0.256;aaaa;0.626;aa;0.645;aaa;a;aaaaaa;0.641;0.00204;aaaa;0.918;aaaaaa;
