ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.806;aaa;a;a;aaaa;aa;0.279;0.708;0.843;aa;0.769;aaaaa;aaaa;0.236;a;0.149;0.879;0.991;aaaaaa;aaaaaaaa;a;0.605;0.404;0.213;aaa;a;aa;0.752;a;aaaa;0.6;aa;aaaa;0.152;0.256;aaa;0.744;a;a;0.243;0.338;0.366;0.369;0.422;aaaaa;0.692;0.997;0.0151;a;0.579;0.74;aaa;0.801;aaaa;a;0.187;aaaaa;a;aaa;aaaaaaaa;
a;0.358;aaaa;a;a;aaa;a;0.0248;0.43;0.508;a;0.535;aaaaa;aaaa;0.328;a;0.0422;0.922;0.458;aaaaa;aaaaaaaaa;aaaaa;0.447;0.778;0.948;aaa;a;a;0.189;aaa;aaaaaaaaa;0.179;aa;aaaaaaa;0.106;0.796;aa;0.317;a;a;0.755;0.112;0.0538;0.094;0.0401;aaaaaaa;0.199;0.327;0.0785;aa;0.606;0.862;aaa;0.931;aaa;a;0.873;aaaaaaa;aa;aaa;aaaa;
a;0.027;aaaaa;a;aaa;aaaa;aaaaa;0.585;0.525;0.256;aa;0.519;aaaaa;aaaa;0.99;aa;0.685;0.828;0.459;aaa;aa;aa;0.427;0.403;0.982;a;a;aa;0.787;aaa;aaaaaaa;0.912;a;aaaa;0.678;0.265;aaaa;0.793;a;a;0.324;0.465;0.436;0.547;0.0171;a;0.819;0.48;0.757;aa;0.0551;0.658;aa;0.206;aaa;a;0.155;aaaa;a;a;aaa;
a;0.489;aaa;a;aaa;a;aaaaa;0.121;0.652;0.751;a;0.269;aaaaaaa;aaaa;0.632;aa;0.697;0.517;0.642;aa;aaaa;aaa;0.628;0.295;0.936;a;a;a;0.966;aaaa;aaaaa;0.906;aaa;aaa;0.682;0.419;a;0.289;a;a;0.213;0.0595;0.238;0.75;0.354;aaaaaaaaa;0.347;0.295;0.0217;a;0.527;0.0639;a;0.0795;aaaa;a;0.445;aaaaaa;aa;aaa;aaaaa;
a;0.497;aaa;a;aa;aaaa;aaaaa;0.885;0.497;0.309;aaa;0.55;aa;aaaaaa;0.797;aa;0.416;0.755;0.333;aaaa;aaaa;a;0.716;0.0476;0.131;aaa;a;a;0.0278;aaa;aaa;0.0168;aaaaa;aaa;0.355;0.638;aaa;0.227;a;a;0.847;0.184;0.494;0.534;0.407;aa;0.051;0.909;0.747;aa;0.897;0.938;aa;0.25;aaa;a;0.982;aaaaa;aaa;aa;aaaaaaaaaa;
a;0.645;aaa;a;aaa;aaaa;aaaaa;0.658;0.232;0.105;aa;0.447;a;aaa;0.371;aa;0.418;0.957;0.424;aaaa;aaa;aa;0.682;0.675;0.888;aaa;a;aa;0.233;aaaa;aaaaa;0.73;aaaaa;aaaaaa;0.142;0.0499;aa;0.475;a;a;0.848;0.0109;0.644;0.341;0.65;aaaaaaaaa;0.0426;0.283;0.453;aaa;0.149;0.11;aa;0.525;aaaa;a;0.099;aaaaa;aa;aaaaa;aaaaaaa;
a;0.757;aaaa;a;aaa;aaaa;a;0.791;0.162;0.669;aa;0.0524;a;aaaaaaa;0.236;a;0.134;0.346;0.604;aaaaa;a;aaaaa;0.0902;0.799;0.0286;aaa;a;a;0.325;a;aaaaaaaaa;0.842;aa;a;0.157;0.534;aa;0.465;a;a;0.896;0.0786;0.0266;0.11;0.421;aaaaaaa;0.0093;0.334;0.334;aaa;0.506;0.292;aaa;0.0171;a;a;0.204;aa;aa;aa;aaaaaa;
a;0.317;aaa;a;aaa;aa;a;0.309;0.274;0.522;a;0.591;aaaaaa;aaa;0.569;a;0.0796;0.154;0.424;aaaaa;aaaa;a;0.186;0.316;0.526;aa;a;aa;0.893;aaaa;a;0.756;a;aaaaaaaaaa;0.0363;0.367;aaa;0.917;a;a;0.137;0.122;0.842;0.636;0.0416;aaaaaaa;0.587;0.458;0.563;a;0.835;0.271;aa;0.349;aaaaa;a;0.896;aaaaaa;aa;aaaa;aa;
a;0.764;a;a;a;aa;aaaaa;0.316;0.444;0.387;aaa;0.466;aaaaaa;aaaaaaa;0.999;a;0.463;0.684;0.034;aa;a;aaaaa;0.242;0.112;0.71;aaa;a;a;0.646;a;aaa;0.801;a;aaaaaaaa;0.496;0.976;aaa;0.569;a;a;0.612;0.365;0.91;0.997;0.293;aaaaaaaaa;0.173;0.782;0.922;aa;0.532;0.967;aa;0.184;aaaaaa;a;0.919;aaaa;aa;aaa;aaaaaaaaaa;
a;0.772;a;a;aa;a;aaaa;0.64;0.124;0.306;aa;0.936;aa;aaaaaa;0.282;aa;0.984;0.196;0.368;aaa;aa;aaaaa;0.697;0.664;0.33;aaa;a;a;0.37;aa;aaaaaaaa;0.764;aa;aaaaaaaaa;0.844;0.511;aa;0.788;a;a;0.355;0.544;0.117;0.282;0.521;aaaaa;0.171;0.997;0.514;aa;0.12;0.797;aa;0.298;aa;a;0.624;aaaaaa;a;aaa;aaaaaaa;
a;0.425;aa;a;a;a;aa;0.294;0.776;0.0771;aa;0.674;aaaaaaa;aaaaa;0.254;aa;0.0818;0.349;0.263;aaaa;aaaa;aa;0.559;0.961;0.195;aaa;a;aa;0.333;aaaa;aaaa;0.161;a;aaaaaaa;0.52;0.962;a;0.078;a;a;0.9;0.192;0.845;0.0316;0.485;aaaaaaa;0.565;0.909;0.265;aaa;0.0343;0.442;a;0.123;aa;a;0.987;aaaa;a;aaa;aaaaa;
a;0.0414;a;a;a;aa;aaaa;0.452;0.922;0.922;aaa;0.772;aaa;aaaa;0.227;a;0.0959;0.156;0.782;aa;aaaaaaaaa;aaaa;0.956;0.471;0.301;aaa;a;a;0.638;a;aaaaaaa;0.759;aa;aaaaaaaaaa;0.559;0.45;aaa;0.135;a;a;0.609;0.497;0.926;0.737;0.873;aaaa;0.402;0.464;0.219;a;0.602;0.258;aa;0.509;a;a;0.854;aaaaaaa;aaa;aaa;aa;
a;0.744;aaa;a;aaa;aaaa;aa;0.842;0.08;0.691;aaa;0.0518;aaaaaa;aa;0.366;aa;0.94;0.743;0.23;aaa;aaa;a;0.239;0.0337;0.945;a;a;aa;0.306;aaa;aa;0.526;a;aa;0.1;0.468;aaa;0.745;a;a;0.299;0.314;0.364;0.239;0.635;aaaaaaa;0.567;0.00766;0.809;aa;0.83;0.925;aa;0.195;aaa;a;0.715;a;aa;aaaaa;aaaaaaaa;
a;0.682;aa;a;a;a;aaaa;0.831;0.0186;0.87;aaa;0.38;aaa;aaaaaa;0.111;aa;0.862;0.235;0.759;aaa;aaa;aa;0.692;0.975;0.457;aa;a;a;0.358;aa;a;0.81;a;aaaa;0.219;0.719;aa;0.769;a;a;0.525;0.168;0.623;0.531;0.359;aaaaaaa;0.933;0.894;0.663;aa;0.175;0.859;aaa;0.409;aa;a;0.478;a;a;aaaa;aaaaaa;
a;0.185;aa;a;aaa;aa;aa;0.0866;0.404;0.572;aa;0.0642;aaaaa;a;0.609;aa;0.501;0.899;0.608;a;aaa;a;0.358;0.399;0.731;aa;a;aa;0.661;a;aaaaaa;0.945;aaaaa;aaaaaaa;0.355;0.842;aaaa;0.685;a;a;0.717;0.397;0.976;0.469;0.776;aa;0.349;0.387;0.335;a;0.0839;0.515;a;0.238;aa;a;0.302;a;aa;a;aaaaaa;
a;0.335;aaa;a;aaa;a;a;0.549;0.00353;0.263;a;0.486;aaaa;aaa;0.496;a;0.116;0.941;0.114;aa;aa;aaaaa;0.106;0.91;0.0912;a;a;aa;0.187;aa;aaaaaaaa;0.8;aaaaa;aaaaaaa;0.443;0.339;aa;0.346;a;a;0.703;0.26;0.652;0.58;0.329;aaaaaa;0.328;0.506;0.714;aaa;0.696;0.743;aaa;0.315;aa;a;0.086;aaaaaaa;aaa;aa;a;
a;0.978;aaaa;a;a;aa;aaaa;0.748;0.434;0.155;aa;0.58;aaaaaa;aaa;0.0501;a;0.707;0.977;0.246;aaaaaaa;aa;aaa;0.501;0.529;0.823;aaa;a;a;0.293;aaa;a;0.709;a;aaaaaa;0.598;0.325;aaaa;0.19;a;a;0.237;0.81;0.0829;0.266;0.121;aaaaaaa;0.785;0.139;0.268;aaa;0.626;0.76;aaa;0.839;aaa;a;0.26;aa;aaa;aaaa;aaaaaa;
a;0.808;a;a;aaa;aaa;a;0.843;0.782;0.506;aa;0.00422;aaaaaaa;aaa;0.838;aa;0.258;0.404;0.132;aaaa;aaaaa;aaaaa;0.492;0.0524;0.867;aa;a;a;0.786;aa;aaaaaaa;0.257;aa;aaa;0.232;0.524;a;0.832;a;a;0.671;0.719;0.804;0.768;0.952;aaa;0.0657;0.414;0.465;aa;0.306;0.867;aa;0.475;aa;a;0.52;aaaaa;aa;aaaaa;aaaaaaaaaa;
a;0.426;aaaaa;a;aa;aaaa;aa;0.486;0.787;0.534;aa;0.648;a;aaaa;0.0205;a;0.294;0.935;0.0566;aaaa;aaa;aa;0.775;0.798;0.509;aaa;a;a;0.462;aaa;aaaaaaa;0.21;aa;aaaaaaaaa;0.907;0.544;aaaa;0.9;a;a;0.0135;0.712;0.243;0.961;0.319;a;0.561;0.0316;0.288;aa;0.374;0.657;aa;0.975;aaaa;a;0.965;a;a;a;a;
a;0.102;aaaaa;a;aaa;aa;aa;0.934;0.143;0.1;aaa;0.149;aa;aa;0.446;aa;0.942;0.576;0.556;aaaaaaa;aaaaa;aaa;0.12;0.0827;0.54;aa;a;a;0.566;a;aaaaaaa;0.326;aaaaa;aaaaaaa;0.99;0.588;aaaa;0.965;a;a;0.29;0.73;0.274;0.0925;0.0244;aaaaaaaaa;0.461;0.858;0.511;aaa;0.252;0.807;a;0.313;aa;a;0.253;aaaaaa;a;aa;aa;
a;0.163;aaaaa;a;a;aa;a;0.737;0.631;0.657;aa;0.215;aaaa;a;0.719;a;0.199;0.538;0.914;aaaa;aaaaaaaa;aaaa;0.647;0.367;0.112;aa;a;a;0.355;aaa;aaaa;0.501;a;aaaa;0.917;0.52;aa;0.565;a;a;0.117;0.788;0.556;0.205;0.83;aaaaaaaaaa;0.663;0.765;0.789;aa;0.328;0.614;aa;0.594;aaa;a;0.482;aaaa;aaa;aaaaa;a;
a;0.739;a;a;aa;aa;aa;0.46;0.47;0.991;a;0.802;a;aaa;0.31;a;0.664;0.0472;0.452;aaa;aa;aa;0.125;0.633;0.98;a;a;aa;0.457;a;aaaaaaa;0.455;aaa;aaa;0.918;0.0319;aa;0.605;a;a;0.728;0.837;0.641;0.0425;0.625;aaaaaaaaa;0.719;0.0868;0.0573;aaa;0.603;0.329;aaa;0.0795;aa;a;0.404;aaaaaa;aaa;aaaa;aaaa;
a;0.693;aaaa;a;aa;aa;aaaa;0.386;0.0729;0.852;aaa;0.53;aa;a;0.869;aa;0.386;0.247;0.205;aaaaaaa;aa;aaaaa;0.0686;0.541;0.972;aa;a;aa;0.232;aa;aaaa;0.522;aaaaa;aaaaa;0.447;0.677;aaaa;0.119;a;a;0.239;0.927;0.633;0.638;0.913;a;0.107;0.0383;0.913;a;0.473;0.663;a;0.731;a;a;0.176;aaaa;a;aaa;aaaaaaaaa;
a;0.957;aaaa;a;aaa;aa;aa;0.129;0.748;0.373;a;0.76;a;aaa;0.262;aa;0.0115;0.892;0.94;aaaaaa;a;aaaa;0.0104;0.217;0.155;aaa;a;a;0.41;aaaa;aaaa;0.874;aaaaa;aaaaaaa;0.869;0.0646;a;0.185;a;a;0.38;0.805;0.447;0.978;0.161;aaaa;0.512;0.909;0.729;aa;0.194;0.531;aa;0.24;a;a;0.897;aaaaa;aaa;aaaa;aaaaaaaaa;
a;0.108;aaaaa;a;a;aaa;a;0.327;0.838;0.395;a;0.392;aaaa;a;0.106;aa;0.352;0.245;0.872;aaaaa;aaaaaa;aaaa;0.0963;0.668;0.825;a;a;aa;0.412;aaaa;aaa;0.229;a;aaaaaaaa;0.0491;0.609;aaaa;0.957;a;a;0.101;0.817;0.846;0.844;0.648;aaaaaaaaaa;0.113;0.0182;0.548;aa;0.263;0.0704;a;0.802;aaa;a;0.121;aaa;aaa;aaaa;aaaaaaaaa;
a;0.00145;aa;a;aa;aaa;aaa;0.432;0.109;0.318;a;0.339;a;aaaaaaa;0.423;aa;0.76;0.479;0.228;aaaaaa;aaaaaa;aaaa;0.775;0.801;0.5;aa;a;aa;0.214;a;aaaaa;0.373;a;aaaaaaaa;0.0653;0.27;aa;0.324;a;a;0.971;0.204;0.31;0.847;0.552;aaaaaaa;0.799;0.447;0.429;a;0.249;0.367;aaa;0.478;aaaaa;a;0.896;aaaa;aaa;a;aaaaaaaaaa;
a;0.563;a;a;a;aaa;aaaa;0.556;0.752;0.723;aa;0.669;a;aaaaaa;0.162;a;0.61;0.343;0.0954;aaaaaaa;aa;aaaaa;0.947;0.573;0.762;a;a;a;0.753;a;aaaaaaaa;0.139;aaa;a;0.358;0.632;aa;0.726;a;a;0.213;0.104;0.894;0.341;0.907;aaaaaaa;0.535;0.96;0.821;aa;0.894;0.761;aaa;0.747;aaaaaa;a;0.0427;aaaaaa;aaa;aa;aaaaaaa;
a;0.701;aaa;a;a;a;aaaaa;0.168;0.508;0.634;aaa;0.333;aaa;aaaaa;0.817;a;0.172;0.493;0.869;aaaaa;aaa;a;0.0726;0.678;0.218;aa;a;aa;0.667;aaaa;aaaaaaa;0.203;aaaa;aaaaaaaaa;0.158;0.219;aaaa;0.252;a;a;0.956;0.919;0.826;0.231;0.618;aaa;0.448;0.834;0.928;a;0.116;0.704;aa;0.294;aaaaa;a;0.131;aaaaaaa;aa;a;aaaaaaaa;
a;0.0376;a;a;a;aa;a;0.333;0.869;0.0225;aaa;0.914;aaa;aa;0.992;aa;0.292;0.239;0.737;aa;aa;a;0.0184;0.719;0.642;a;a;aa;0.136;a;aaaaaaaa;0.272;aaaaa;aaaaaa;0.106;0.267;a;0.115;a;a;0.0074;0.397;0.976;0.953;0.00332;aaaaaaaa;0.771;0.0867;0.799;a;0.467;0.766;aa;0.354;aaaaaa;a;0.391;aaaaaaa;aa;a;aaaaaaaaa;
a;0.011;aa;a;aa;aaaa;aaaa;0.682;0.145;0.0903;aaa;0.382;aa;aa;0.249;aa;0.9;0.687;0.0701;aa;aaaaaa;aa;0.494;0.314;0.547;a;a;a;0.475;aaaa;aa;0.413;a;aaaaaaaaa;0.44;0.852;a;0.376;a;a;0.616;0.981;0.305;0.373;0.0743;aaaaa;0.299;0.621;0.0578;a;0.47;0.414;aaa;0.0403;aaaa;a;0.568;aaaa;a;aa;aaaaaa;
a;0.336;a;a;aaa;aa;aaaaa;0.218;0.916;0.0185;aaa;0.484;aaa;aaaaaaa;0.664;aa;0.289;0.0439;0.0411;aa;aaaaaaa;a;0.708;0.397;0.122;aa;a;a;0.641;aa;aa;0.461;aaaaa;aaaaaaa;0.09;0.55;aa;0.756;a;a;0.36;0.376;0.517;0.166;0.336;a;0.8;0.228;0.344;aaa;0.384;0.579;a;0.973;aaaaa;a;0.091;aaaaa;a;aa;aaaa;
a;0.82;aaaa;a;aaa;aa;aaa;0.166;0.112;0.875;aaa;0.388;aa;aaaa;0.659;a;0.404;0.357;0.92;a;aaaaa;aa;0.392;0.252;0.266;aa;a;a;0.69;aaa;aaaaa;0.725;a;aaaaaaaaa;0.738;0.718;a;0.865;a;a;0.792;0.768;0.793;0.155;0.497;aaa;0.514;0.505;0.483;aa;0.104;0.672;a;0.568;aaa;a;0.851;aaaaaa;aa;aaaaa;aaa;
a;0.887;aaa;a;aa;a;aaaaa;0.732;0.809;0.594;aaa;0.938;aaa;aaaaa;0.673;a;0.606;0.273;0.639;a;aaaaaaa;a;0.739;0.643;0.523;aa;a;a;0.875;a;a;0.202;aaa;aaaaaaaaa;0.915;0.881;aa;0.567;a;a;0.994;0.445;0.509;0.593;0.614;aaaaaaaaa;0.88;0.946;0.329;a;0.0946;0.475;a;0.397;a;a;0.839;aaa;a;aaaaa;aaaaa;
a;0.51;a;a;aaa;aa;aa;0.155;0.277;0.37;aa;0.629;aaaa;aaaaa;0.412;a;0.157;0.593;0.987;aa;a;aa;0.974;0.957;0.0308;aaa;a;aa;0.775;aaaa;aaaa;0.723;aaa;aaaaaaa;0.913;0.807;a;0.358;a;a;0.232;0.997;0.803;0.289;0.598;aaaaaaaaaa;0.00719;0.828;0.321;aaa;0.476;0.525;a;0.0939;aaa;a;0.241;aaaaaaa;aa;aaaa;aaaaaaaa;
a;0.588;aa;a;aaa;a;aaa;0.993;0.345;0.268;aa;0.745;aa;aaa;0.239;a;0.111;0.186;0.824;aaaaaa;aaaaaaa;aaa;0.345;0.326;0.574;a;a;a;0.485;aaa;aaaaaa;0.944;aa;aaaaaaaaa;0.365;0.165;aaaa;0.615;a;a;0.573;0.894;0.459;0.992;0.11;aaaaaaaaa;0.0384;0.767;0.985;a;0.603;0.81;aaa;0.958;aaaaaa;a;0.0699;aaaaaa;aa;aaaaa;aaa;
a;0.758;aaaa;a;aa;a;aaaa;0.458;0.847;0.138;aa;0.72;aaa;aaa;0.415;aa;0.267;0.0816;0.185;aaaaaa;aaaa;aaaa;0.513;0.834;0.866;aa;a;aa;0.191;aaaa;a;0.512;aaa;aaaaaaa;0.631;0.602;a;0.955;a;a;0.129;0.548;0.43;0.746;0.325;aaaaaa;0.894;0.708;0.504;aaa;0.0923;0.818;aa;0.739;aa;a;0.227;aaa;a;aaaa;aaaa;
a;0.418;aaaaa;a;aa;aaa;aaa;0.115;0.688;0.878;aaa;0.764;aaaa;aaaaaaa;0.392;aa;0.101;0.0925;0.358;aa;aaa;aaaaa;0.37;0.225;0.47;aaa;a;a;0.728;a;aaaaaaa;0.173;a;aaa;0.279;0.312;aaaa;0.296;a;a;0.233;0.601;0.524;0.509;0.5;aaaaaaaa;0.507;0.825;0.774;aa;0.357;0.323;aaa;0.463;aaa;a;0.579;aaaa;aa;aaaaa;aaaaa;
a;0.191;a;a;aaa;a;aaaaa;0.481;0.788;0.411;aaa;0.42;aaaaa;aaaaaa;0.67;aa;0.322;0.137;0.209;aa;aaaaaaaa;a;0.425;0.385;0.632;a;a;a;0.106;aa;aaa;0.508;a;a;0.858;0.843;a;0.289;a;a;0.534;0.688;0.339;0.764;0.186;aaaaaaaaaa;0.964;0.628;0.44;aa;0.651;0.703;aaa;0.637;aaaa;a;0.706;aaaa;aaa;a;aaaaaaaaa;
a;0.195;a;a;a;a;aaaaa;0.232;0.146;0.532;a;0.384;aa;aaaaaaa;0.535;aa;0.924;0.854;0.543;aaa;aaaaaaaa;aa;0.688;0.959;0.909;aaa;a;a;0.345;aa;aaaaa;0.327;a;aaa;0.9;0.925;aaaa;0.16;a;a;0.382;0.511;0.29;0.177;0.782;aaaaaa;0.112;0.121;0.633;aa;0.0851;0.57;aaa;0.92;aaa;a;0.0859;aaaa;aaa;aaa;aaaaa;
a;0.739;aaaa;a;a;a;aaa;0.202;0.404;0.183;aa;0.75;aaaaaaa;aaaaa;0.818;a;0.973;0.0796;0.168;aaaa;aaaa;aa;0.887;0.897;0.841;aa;a;aa;0.97;a;aaaaaa;0.597;a;aaaaaaaa;0.0616;0.828;aaa;0.579;a;a;0.188;0.776;0.195;0.687;0.618;a;0.905;0.55;0.44;a;0.54;0.73;a;0.415;aaaaaa;a;0.773;aaa;aa;a;aaaaaaaa;
a;0.16;aaa;a;aaa;aaa;aaaa;0.654;0.936;0.428;aa;0.854;aaaa;aaaaaaa;0.123;aa;0.34;0.564;0.327;aaaaa;aaaaaaaa;aa;0.901;0.698;0.57;a;a;a;0.473;aa;aaaaaaaa;0.143;a;aaaaaaaaa;0.798;0.409;a;0.619;a;a;0.378;0.724;0.165;0.205;0.244;a;0.698;0.179;0.558;aaa;0.387;0.283;a;0.41;aaa;a;0.0674;aa;aa;a;aa;
a;0.71;aaa;a;aaa;aaaa;a;0.637;0.375;0.376;a;0.189;aa;aa;0.245;aa;0.464;0.756;0.597;aaaaaa;aaaa;aaa;0.646;0.308;0.79;aa;a;a;0.436;aaaa;aaa;0.104;aa;aaaaa;0.146;0.363;a;0.55;a;a;0.0779;0.101;0.936;0.458;0.618;aaaa;0.937;0.614;0.969;aaa;0.225;0.408;aaa;0.463;aaaaaa;a;0.143;aaaaaaa;aaa;aaaaa;aaaaaaa;
a;0.94;aaaaa;a;aa;aaaa;aaa;0.25;0.412;0.37;aa;0.459;aa;aaaaa;0.645;a;0.305;0.463;0.277;a;aaaaaaa;aaaa;0.0684;0.821;0.536;a;a;a;0.055;aaaa;aaa;0.223;aaaa;aaaa;0.767;0.525;aa;0.59;a;a;0.261;0.935;0.25;0.884;0.0957;a;0.919;0.531;0.557;a;0.175;0.505;aa;0.599;aa;a;0.103;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.0252;a;a;a;aa;aaaaa;0.238;0.239;0.536;aaa;0.673;a;aaaa;0.122;aa;0.93;0.354;0.282;a;aaaaaaaa;aa;0.777;0.467;0.519;a;a;a;0.861;a;aaa;0.643;aaaaa;aaaa;0.781;0.979;a;0.227;a;a;0.605;0.503;0.573;0.314;0.179;aaaaaaaa;0.177;0.404;0.272;a;0.867;0.604;a;0.248;aa;a;0.247;aa;a;aa;aaaa;
a;0.379;aaaaa;a;aa;aaaa;aa;0.675;0.256;0.248;aa;0.601;a;a;0.0184;aa;0.556;0.102;0.226;a;a;aaaa;0.251;0.946;0.58;aa;a;a;0.847;aa;aaaaa;0.0193;aaaaa;aaaaaaaaaa;0.468;0.337;aa;0.0454;a;a;0.608;0.835;0.209;0.36;0.618;aa;0.669;0.514;0.945;aaa;0.343;0.504;aaa;0.855;a;a;0.974;aaaaa;aa;aaa;a;
a;0.0597;aaaa;a;aa;aaa;aaa;0.267;0.852;0.891;aaa;0.126;aaaa;aaa;0.627;aa;0.582;0.456;0.394;aaaa;aaaa;aaa;0.177;0.232;0.523;aaa;a;aa;0.519;a;aaaaaa;0.522;aaa;aaaaa;0.611;0.383;aaa;0.0891;a;a;0.587;0.575;0.105;0.626;0.674;aaaaaa;0.194;0.593;0.869;aaa;0.524;0.174;aaa;0.486;aa;a;0.321;aaa;a;aaa;aaaaaaaaa;
a;0.414;aa;a;aa;a;aaaaa;0.386;0.995;0.227;a;0.863;a;aaaaaa;0.209;aa;0.891;0.465;0.397;aaaa;aaaaaaaa;a;0.0147;0.486;0.956;aaa;a;aa;0.959;aa;a;0.832;aa;aaaaaaa;0.605;0.393;aaa;0.933;a;a;0.00908;0.68;0.682;0.778;0.895;aaaaaaaaa;0.887;0.438;0.581;a;0.936;0.792;a;0.0627;a;a;0.776;aaaaaaa;a;aaaa;a;
a;0.793;aaa;a;aa;aaaa;aaa;0.221;0.197;0.374;a;0.0422;aaaaaa;aaaaaaa;0.0599;a;0.116;0.222;0.875;a;aaaa;aa;0.6;0.918;0.539;a;a;a;0.752;aa;aaaaa;0.721;aaaaa;aaa;0.174;0.404;aaaa;0.538;a;a;0.912;0.367;0.883;0.125;0.192;aaaaaaaaa;0.246;0.155;0.93;a;0.277;0.534;a;0.564;aaaa;a;0.276;aaaaa;aa;a;aaaaaaaa;
a;0.21;aa;a;aaa;aaa;aaaaa;0.0952;0.956;0.235;aaa;0.248;aaaa;aaaaaa;0.132;aa;0.695;0.765;0.672;aa;aaaaaaa;aa;0.326;0.341;0.565;a;a;aa;0.579;aaa;aaaa;0.672;aaaaa;aaaaaaaaaa;0.104;0.181;a;0.499;a;a;0.0286;0.367;0.0691;0.00156;0.188;aaaaaaa;0.105;0.853;0.214;aa;0.236;0.0708;aa;0.393;aaaaa;a;0.481;a;aa;aa;aaa;
a;0.565;aaa;a;aa;aa;aaaa;0.418;0.741;0.0665;aa;0.152;aa;aaa;0.452;a;0.284;0.384;0.192;aaaa;aaa;aaa;0.934;0.861;0.309;aaa;a;a;0.248;aaa;aaaaaa;0.637;aa;a;0.222;0.439;aaa;0.337;a;a;0.639;0.964;0.475;0.133;0.87;aa;0.138;0.249;0.47;aa;0.6;0.353;aaa;0.559;aaaa;a;0.596;aaa;a;aaaaa;aaaaa;
a;0.578;aaa;a;a;aaaa;aaaa;0.669;0.647;0.141;aaa;0.796;aaaa;aaaaa;0.341;aa;0.945;0.271;0.9;aaaaaa;a;aaa;0.907;0.593;0.134;aa;a;aa;0.169;aa;aaaaa;0.721;aaa;aaaaaaa;0.281;0.147;aa;0.848;a;a;0.338;0.66;0.0438;0.348;0.172;aaa;0.611;0.317;0.868;a;0.282;0.953;aa;0.561;aaaa;a;0.201;aaaa;aaa;aa;aaaaaaa;
a;0.138;aa;a;a;a;aaa;0.923;0.453;0.566;a;0.57;aaaaaa;aaa;0.348;a;0.944;0.298;0.0811;aaaa;aaaaaaaaa;aaa;0.33;0.00595;0.969;a;a;a;0.375;aaaa;aaaaaaa;0.997;a;aaaaaa;0.767;0.699;a;0.705;a;a;0.12;0.858;0.805;0.3;0.996;aaaaaaaaa;0.47;0.913;0.236;aa;0.496;0.395;aaa;0.915;aaaaaa;a;0.82;aa;aa;aaa;aaaaaaaaa;
a;0.12;aaaa;a;a;aaaa;aa;0.332;0.404;0.276;aa;0.0353;aaaaaa;a;0.372;a;0.536;0.101;0.744;aaa;aaaaaaaa;aaa;0.17;0.717;0.653;aa;a;aa;0.908;aaaa;aaaaaaa;0.915;aaaaa;aaaaaaaaaa;0.631;0.126;aa;0.764;a;a;0.756;0.0463;0.353;0.947;0.581;aa;0.175;0.548;0.303;aa;0.113;0.282;aa;0.796;a;a;0.0427;aaa;aaa;aa;aa;
a;0.275;aaaaa;a;aaa;aaa;aaaa;0.128;0.265;0.165;aaa;0.983;a;aaa;0.236;a;0.441;0.946;0.277;aaaaaaa;a;aaaaa;0.146;0.755;0.0429;a;a;a;0.606;aaaa;aa;0.165;aaaa;aaaa;0.843;0.0999;aaaa;0.0667;a;a;0.869;0.217;0.517;0.996;0.964;aaa;0.661;0.309;0.832;aa;0.399;0.974;a;0.449;aaa;a;0.4;a;aa;aaa;aaaaaaa;
a;0.959;aaa;a;aaa;aaaa;aa;0.526;0.611;0.687;a;0.964;aa;aaaaaa;0.74;aa;0.244;0.867;0.303;a;aaaaaaaaa;aaaa;0.936;0.609;0.151;aaa;a;aa;0.631;aa;aaaaaaaa;0.802;aaaa;aaaa;0.495;0.657;aaaa;0.963;a;a;0.107;0.0159;0.363;0.584;0.23;aaaaaaaaaa;0.803;0.216;0.476;aaa;0.146;0.793;a;0.0106;aaa;a;0.486;a;a;a;aaaaaa;
a;0.625;aa;a;aa;aaaa;aaa;0.585;0.615;0.0689;aa;0.802;aaa;aaaaa;0.936;a;0.91;0.718;0.0851;aaaaaa;a;aaaa;0.106;0.919;0.664;a;a;a;0.256;aa;aaaaaaa;0.8;a;aaa;0.621;0.759;a;0.833;a;a;0.353;0.58;0.794;0.548;0.315;aaaa;0.127;0.419;0.369;aaa;0.264;0.141;aaa;0.201;aaa;a;0.35;a;aaa;aa;aaa;
