ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.456;aaaa;a;0.689;aaaaa;0.531;0.835;a;0.1;aaaaa;aaaaaaaa;0.846;0.211;aaa;0.148;a;a;0.442;aaaa;0.758;aaaaa;a;a;0.173;0.147;a;0.756;0.933;aa;0.301;aa;0.202;aaaaa;aaaaaaa;0.451;a;aaaaaa;
0.594;aaaa;aa;0.571;aa;0.733;0.903;a;0.0459;aaaaa;aaaaaaaa;0.216;0.893;aa;0.24;aa;a;0.0627;aa;0.0629;aaa;a;a;0.337;0.0372;aa;0.624;0.296;aaaaa;0.21;a;0.684;a;aaaaaa;0.125;a;a;
0.956;aa;a;0.577;aa;0.362;0.763;a;0.777;aa;a;0.458;0.105;aaaa;0.96;aa;a;0.525;aaa;0.382;aaaa;a;a;0.961;0.134;aaa;0.566;0.232;aaa;0.546;aaa;0.665;aaaa;aaaaaa;0.723;a;aa;
0.529;aaaaaa;aaaa;0.559;aaaa;0.158;0.0382;a;0.564;a;aaaaaaaa;0.293;0.087;aaa;0.855;aa;a;0.687;a;0.409;a;a;a;0.751;0.354;a;0.585;0.453;aaa;0.658;a;0.278;aaa;aaaaa;0.803;a;aa;
0.691;aaa;a;0.599;aaaaa;0.968;0.713;a;0.39;aaaa;aaaa;0.552;0.0367;aaa;0.728;aa;aaa;0.448;aaaa;0.549;aaaa;a;a;0.943;0.328;a;0.678;0.0101;aaaaa;0.575;a;0.828;aaaaaa;a;0.998;a;aaa;
0.239;aaaaaa;aaaaa;0.167;aaa;0.5;0.912;a;0.595;aa;aaaaaaaaa;0.395;0.231;a;0.685;a;a;0.246;a;0.295;aaaaaa;a;a;0.24;0.753;aaa;0.594;0.146;a;0.632;aaa;0.158;aaaaaaaa;aaaaa;0.639;a;aaaaaaaa;
0.641;aaaa;aa;0.684;aa;0.134;0.465;a;0.708;aaaa;aaaa;0.31;0.381;aaa;0.403;aa;aa;0.161;a;0.286;aaaaa;a;a;0.713;0.191;aa;0.334;0.364;aaaaaa;0.624;aaa;0.642;aaa;aaaaaaaa;0.16;a;aa;
0.162;aaaaaa;a;0.188;aa;0.695;0.953;a;0.947;aaaaa;aaaaaa;0.53;0.761;aaaa;0.897;aa;aa;0.117;aaaa;0.33;aaaa;a;a;0.184;0.331;aaa;0.909;0.793;aa;0.00206;aa;0.885;aaaaaa;aa;0.983;a;a;
0.851;aaaaa;aaaaaa;0.6;a;0.0158;0.115;a;0.784;a;aaaaaaaaa;0.0201;0.823;aaa;0.165;a;aa;0.822;aaaa;0.97;aaaaaa;a;a;0.637;0.888;a;0.913;0.366;aaaaa;0.399;aa;0.475;aaaaaaaaa;aaaaaa;0.379;a;aaaaaaaaaa;
0.856;aaaaaa;aaa;0.479;aa;0.723;0.266;a;0.58;aaa;aaa;0.113;0.87;aaaa;0.867;a;a;0.374;aaa;0.172;a;a;a;0.629;0.768;aaa;0.369;0.553;aa;0.404;a;0.506;aaaaaa;a;0.966;a;aa;
0.282;aaaaaa;aaaaaa;0.523;a;0.0853;0.125;a;0.0805;aaa;aaaaaaaa;0.136;0.758;aaaa;0.577;a;a;0.263;a;0.977;aaaaa;a;a;0.691;0.147;aa;0.474;0.788;aa;0.854;aaa;0.738;aaaaaaaa;aa;0.622;a;aaaaaaaa;
0.964;aaaaaa;aa;0.521;aaa;0.687;0.571;a;0.54;aaaa;aa;0.694;0.428;aa;0.0598;aa;aaa;0.566;a;0.799;a;a;a;0.0703;0.351;aaa;0.918;0.522;aaaaaa;0.394;aa;0.489;aaaaaaaaa;aaaaa;0.201;a;a;
0.228;aaa;aaaa;0.63;aaa;0.473;0.379;a;0.439;aa;a;0.801;0.0882;aaa;0.722;aa;a;0.568;a;0.259;aaaa;a;a;0.145;0.254;aaa;0.647;0.933;a;0.69;aa;0.476;aa;aaaaaaa;0.131;a;a;
0.381;a;aa;0.63;a;0.488;0.922;a;0.515;aaaaa;aaaaa;0.832;0.918;aaaa;0.581;a;aa;0.665;aa;0.626;aa;a;a;0.425;0.29;a;0.9;0.204;aaaaaaaaaa;0.519;aaa;0.187;aaaaaaaaa;aaaaaaa;0.472;a;aa;
0.23;aa;aa;0.132;aaaaa;0.204;0.745;a;0.42;a;aaaaaaaaa;0.983;0.941;a;0.817;aa;aaa;0.97;aaaa;0.693;aaaaaaa;a;a;0.419;0.258;aaa;0.358;0.398;aaaa;0.543;a;0.577;aaaaa;a;0.859;a;aaaaaa;
0.264;a;aaaaa;0.869;aaaaa;0.0383;0.921;a;0.0346;a;a;0.821;0.555;aaa;0.000528;aa;aaa;0.958;aa;0.985;aaa;a;a;0.325;0.919;aa;0.0734;0.332;aaaaaaa;0.63;a;0.752;aaaaa;aaaa;0.271;a;aa;
0.211;aa;aaa;0.847;a;0.543;0.703;a;0.465;aaa;aaa;0.533;0.948;a;0.745;a;aa;0.984;a;0.0635;aaaaaaa;a;a;0.291;0.151;aaa;0.00747;0.599;a;0.267;a;0.761;a;aaaaaaaa;0.152;a;aaaa;
0.696;aaaaaa;aaa;0.285;aaaa;0.123;0.693;a;0.699;aaaaa;aa;0.506;0.396;aaa;0.416;aa;aaa;0.87;aaa;0.0371;aaaaaa;a;a;0.575;0.591;aa;0.142;0.722;aaaaaaaaa;0.112;aa;0.927;aaaaa;aaaaaaaa;0.891;a;aa;
0.136;a;aaaaaa;0.789;aaaa;0.513;0.0265;a;0.348;aa;aaa;0.461;0.44;aaa;0.969;aa;aaa;0.501;aaaa;0.0636;aaaaa;a;a;0.122;0.697;a;0.228;0.605;aaaaaaaaa;0.547;aa;0.312;a;aaaaaaaa;0.758;a;a;
0.272;aaa;aaaa;0.772;aaaaa;0.922;0.744;a;0.487;aaaaa;aaaaa;0.19;0.221;aaaa;0.336;aa;aa;0.954;a;0.543;a;a;a;0.352;0.578;a;0.0749;0.814;aaaaaaaaa;0.643;a;0.897;aaaa;aaaaaaaa;0.0892;a;aa;
0.574;aa;aaaaa;0.977;aa;0.391;0.494;a;0.469;aaaaa;aaaaaaa;0.0641;0.792;aa;0.55;aa;a;0.743;a;0.469;aaaa;a;a;0.308;0.142;aaa;0.649;0.317;aaaa;0.043;aaa;0.741;a;aa;0.0421;a;aaaaaaaa;
0.688;aaaa;aa;0.584;aaa;0.728;0.522;a;0.858;aaaa;aaaaaa;0.197;0.12;aa;0.89;a;aa;0.858;aaa;0.623;aaaa;a;a;0.502;0.217;aaa;0.726;0.222;aaaaaaa;0.193;aaa;0.227;aaaaaa;aaaaaaa;0.606;a;aa;
0.131;aaaa;a;0.348;aaaaa;0.226;0.913;a;0.737;aaaaa;aaaaaaaa;0.517;0.386;aaaa;0.567;a;aaa;0.934;aaaa;0.00374;aaaaaaa;a;a;0.546;0.345;aaa;0.204;0.193;aaaaa;0.629;aaa;0.208;aa;a;0.332;a;aa;
0.17;aaaaa;aaaa;0.916;aaa;0.875;0.324;a;0.49;aa;aaaaaaaaa;0.82;0.633;aaa;0.858;a;aa;0.277;aa;0.396;aaa;a;a;0.523;0.461;a;0.479;0.118;aa;0.302;a;0.204;aaaaaaaaa;aaaaa;0.572;a;aaaaaa;
0.918;aa;aaaaaa;0.179;aaaaa;0.0551;0.453;a;0.412;aaa;aaaa;0.199;0.444;aaa;0.178;a;aa;0.64;aaa;0.244;aaa;a;a;0.175;0.51;a;0.322;0.16;aaaa;0.395;a;0.871;aa;aaa;0.731;a;aaaaaaaaaa;
0.81;aaaaa;a;0.3;aaaa;0.931;0.339;a;0.0129;aaaaa;aaaaaa;0.0273;0.498;aa;0.651;a;aaa;0.392;aaaa;0.755;aaaaaa;a;a;0.756;0.884;aa;0.0778;0.766;aaaaa;0.763;aaa;0.202;aaaaaaaa;aaaaaaaa;0.592;a;aaaaaaa;
0.786;aaaaaa;aaa;0.226;aaaaa;0.249;0.889;a;0.107;a;a;0.722;0.178;aa;0.293;a;aaa;0.984;a;0.683;aaaaaaa;a;a;0.697;0.978;a;0.365;0.497;aaaaaaaaa;0.557;aa;0.981;aaaaa;aaaa;0.575;a;aaaaaaaa;
0.135;a;aaaa;0.00442;aa;0.954;0.886;a;0.778;aaaaa;aa;0.929;0.941;aaaa;0.249;aa;aa;0.25;aa;0.205;aaaaaa;a;a;0.169;0.878;aaa;0.508;0.305;aaaaaaaaa;0.393;a;0.00592;aaaaaa;aaa;0.671;a;aaaaaaaaa;
0.203;aaaaaa;a;0.226;a;0.628;0.386;a;0.511;a;aa;0.0732;0.805;a;0.848;aa;a;0.635;aaa;0.65;aaaaa;a;a;0.929;0.835;aa;0.0601;0.733;aa;0.135;aaa;0.0563;aaaa;aaaa;0.196;a;aaaaaa;
0.207;aaa;aaa;0.106;aaa;0.989;0.914;a;0.664;aaa;aaaaaaa;0.818;0.159;aaa;0.3;aa;aa;0.623;a;0.899;aaaaaa;a;a;0.881;0.317;aaa;0.387;0.657;a;0.978;aaa;0.339;aaaaaa;a;0.623;a;aaaaaaa;
0.503;aaa;aa;0.131;a;0.33;0.757;a;0.634;aaaaa;aaaaaaaa;0.963;0.615;aa;0.765;a;aaa;0.394;a;0.0801;a;a;a;0.948;0.836;a;0.207;0.659;aa;0.929;a;0.608;aaaaaa;aaaa;0.647;a;a;
0.407;aaaa;aa;0.534;a;0.226;0.669;a;0.814;aaaaa;aaa;0.886;0.0334;aaaa;0.432;a;a;0.075;a;0.395;aa;a;a;0.665;0.18;a;0.852;0.398;aaaaaaaa;0.779;aaa;0.787;aaaaaaaa;aaaa;0.451;a;aaa;
0.349;a;aaa;0.831;a;0.868;0.0421;a;0.682;aaa;a;0.572;0.028;aa;0.227;a;a;0.849;a;0.565;aaa;a;a;0.0586;0.0173;aa;0.257;0.592;aaaaaaaaaa;0.842;aaa;0.371;aa;aaaaa;0.217;a;aaaaaaaaa;
0.618;a;aaaa;0.00656;aa;0.654;0.4;a;0.0282;a;aa;0.67;0.567;aaaa;0.16;a;a;0.224;aaa;0.327;aaaaaa;a;a;0.703;0.185;a;0.019;0.507;aaaa;0.673;aa;0.314;aaaaa;aaaa;0.975;a;aaaaaaa;
0.853;aaaa;aaaaaa;0.259;aaaa;0.939;0.788;a;0.53;aa;aaaaaa;0.51;0.152;aa;0.529;a;aaa;0.365;aa;0.559;aaaaa;a;a;0.477;0.149;aa;0.0522;0.0376;aaa;0.835;aa;0.102;aaaaa;aaaaa;0.873;a;aaaaa;
0.396;aa;aaaaaa;0.669;aaaa;0.528;0.457;a;0.212;aaaa;aaaaaa;0.0483;0.119;aa;0.672;a;a;0.623;aaa;0.0633;aa;a;a;0.753;0.378;aaa;0.814;0.868;aaaaaa;0.312;aaa;0.875;aaaaaaaaa;aaaaaa;0.00643;a;aaa;
0.145;aa;aaaaaa;0.958;aa;0.353;0.722;a;0.0385;aaa;aaaaa;0.518;0.165;aaa;0.438;a;a;0.343;aaaa;0.719;aaaaaaa;a;a;0.211;0.68;aaa;0.756;0.919;aaaa;0.208;a;0.691;aaaaaa;aaaaaa;0.482;a;a;
0.011;a;aaaaaa;0.683;aaaa;0.652;0.694;a;0.662;aa;aaaaaa;0.521;0.711;aaa;0.0882;aa;a;0.59;aaaa;0.0844;a;a;a;0.837;0.811;aa;0.685;0.869;aaaaaaaaa;0.26;aaa;0.836;aaaaaaaaa;a;0.696;a;aaa;
0.721;a;aaa;0.417;aa;0.313;0.0601;a;0.608;aaaaa;aaaaaaaaa;0.363;0.119;a;0.378;a;aaa;0.454;aaa;0.111;aa;a;a;0.835;0.611;a;0.188;0.0352;aaaaaaaaaa;0.423;aaa;0.885;aaaaa;aaa;0.753;a;aaaaa;
0.197;a;aaaaaa;0.947;aaaaa;0.0823;0.413;a;0.657;aaaa;aaaaaaa;0.156;0.249;aaaa;0.454;a;aaa;0.487;aaaa;0.526;aaaaaa;a;a;0.612;0.809;aa;0.983;0.943;aaaaaaaa;0.00456;aa;0.943;aaaaa;aaaaaaaa;0.971;a;aaaaaa;
0.284;aaaaa;aaaa;0.942;aaaa;0.298;0.831;a;0.299;aaa;aaaaaaaaa;0.985;0.513;aa;0.891;aa;a;0.218;aa;0.686;aaaaa;a;a;0.285;0.931;aaa;0.543;0.218;aa;0.0351;aa;0.63;aaaaaaaa;aaaa;0.671;a;aa;
0.28;aaaaaa;aa;0.657;aaaa;0.118;0.0276;a;0.634;a;aaaaaaa;0.621;0.69;aaaa;0.734;a;aa;0.25;aaa;0.688;a;a;a;0.731;0.904;aa;0.646;0.0454;aaaaaaaaa;0.626;a;0.0793;aaa;aaa;0.0178;a;aaaaaaaa;
0.474;aaa;aa;0.821;aa;0.299;0.826;a;0.67;aa;aaaaa;0.145;0.422;aa;0.178;a;a;0.512;aaa;0.222;a;a;a;0.425;0.178;aa;0.941;0.54;aaaaaaa;0.646;aaa;0.121;aaaaaa;aaaa;0.823;a;aaaaaaa;
0.797;aaaaaa;aaaa;0.606;aaa;0.534;0.0315;a;0.762;aaaa;aaaa;0.0269;0.215;aaaa;0.362;aa;a;0.82;aaa;0.429;aaaaaa;a;a;0.128;0.0459;aaa;0.869;0.668;aaaaa;0.197;aaa;0.243;a;aaaaa;0.804;a;a;
0.747;aaaaaa;a;0.982;aaaaa;0.0673;0.571;a;0.747;aa;aaaaaaaaa;0.521;0.455;aaaa;0.487;a;aaa;0.855;aaaa;0.48;aaa;a;a;0.773;0.716;a;0.64;0.915;aa;0.0762;aa;0.635;aa;aaaaa;0.899;a;aaaaa;
0.969;aaa;a;0.883;aaa;0.142;0.88;a;0.0798;aaa;aaa;0.458;0.948;aaaa;0.0829;a;a;0.827;a;0.359;aa;a;a;0.941;0.665;aaa;0.755;0.217;a;0.847;a;0.0813;aa;aaaaa;0.504;a;aaaaaaaa;
0.482;a;aaaaaa;0.901;aaaaa;0.00724;0.604;a;0.974;aaaa;aaaa;0.133;0.568;aaaa;0.354;a;a;0.682;aaaa;0.606;aaaaaa;a;a;0.67;0.346;aa;0.302;0.507;aaaa;0.046;a;0.733;aaaaaa;aaaa;0.575;a;aaaaa;
0.122;a;aaaaaa;0.232;aaaaa;0.459;0.426;a;0.334;a;aaa;0.263;0.952;aaa;0.75;aa;aa;0.558;aa;0.864;aaaaaa;a;a;0.695;0.0829;aa;0.612;0.0931;aaaaaaaa;0.392;a;0.333;aaaa;aa;0.599;a;aa;
0.773;aaa;aa;0.496;a;0.977;0.751;a;0.92;aaa;aaaaaaa;0.411;0.297;aaa;0.74;a;aaa;0.721;aa;0.963;aaaaa;a;a;0.0765;0.243;a;0.663;0.443;aaaaa;0.293;aa;0.242;aa;aaaaaaa;0.631;a;aa;
0.685;a;aaaaa;0.312;aaaaa;0.621;0.347;a;0.788;aaa;aaaa;0.498;0.743;a;0.188;a;a;0.119;aaa;0.706;aaaaa;a;a;0.568;0.237;aa;0.845;0.0296;aaaaaaaaa;0.286;a;0.722;aaa;aaaa;0.651;a;aaaaa;
0.456;aaa;aaa;0.0955;aaa;0.469;0.872;a;0.0193;a;a;0.0188;0.963;aa;0.761;aa;aa;0.912;aaaa;0.206;aa;a;a;0.147;0.989;aa;0.51;0.805;aaaaaaa;0.348;aaa;0.282;aaaaa;aaaaaaaa;0.871;a;aa;
0.226;aaaaa;aaa;0.363;aa;0.481;0.532;a;0.928;aaaa;aaaaaaa;0.0844;0.536;aaa;0.735;a;aa;0.484;aa;0.793;aaaaaa;a;a;0.694;0.106;aaa;0.489;0.173;a;0.894;aa;0.235;aa;aaaaaaa;0.805;a;aa;
0.677;aaaaa;aa;0.437;aa;0.133;0.47;a;0.0714;aaaaa;aaaaaaa;0.397;0.361;aa;0.356;a;a;0.296;a;0.935;a;a;a;0.825;0.897;aaa;0.69;0.304;a;0.545;aaa;0.535;aaaaaa;a;0.635;a;a;
0.97;aaaaaa;aa;0.455;aaaa;0.5;0.226;a;0.041;aaaaa;aaaa;0.984;0.279;aaa;0.697;a;a;0.786;a;0.518;aaaa;a;a;0.789;0.58;aaa;0.0994;0.563;aaaaaaaaaa;0.242;aa;0.487;aaaaaaaaa;aaaaaaa;0.288;a;a;
0.559;aa;aaaaaa;0.198;aa;0.506;0.802;a;0.507;aaaaa;aaaaaaa;0.219;0.754;a;0.204;a;aa;0.342;aaa;0.442;aaaaaa;a;a;0.262;0.508;aaa;0.781;0.919;aaaaa;0.587;a;0.987;aaaaaa;aaa;0.246;a;aaaaaaaaaa;
0.415;aa;aa;0.00963;aaaaa;0.312;0.577;a;0.439;aaaaa;aaaaaaaaa;0.383;0.769;aaa;0.777;aa;aa;0.775;aaaa;0.663;aa;a;a;0.555;0.58;aa;0.238;0.568;aa;0.835;a;0.635;aaaaaa;aaaaaaa;0.544;a;aaaaaaaaaa;
0.528;aaaa;aa;0.534;aaaa;0.698;0.176;a;0.0116;aaa;a;0.861;0.386;a;0.103;aa;a;0.748;a;0.227;aaa;a;a;0.413;0.422;aaa;0.0818;0.0918;a;0.743;aaa;0.0368;aaaaa;aaaa;0.196;a;aaaaaaaaa;
0.677;a;aaaaa;0.837;aaaa;0.775;0.286;a;0.556;aaaa;aaaaaa;0.295;0.423;aaa;0.301;aa;aaa;0.553;a;0.625;a;a;a;0.686;0.486;aaa;0.763;0.00614;aaa;0.844;a;0.717;aaaaaaaa;aaaaaa;0.555;a;aaaaaaaa;
0.484;a;aaaaa;0.963;aaa;0.325;0.635;a;0.0143;aaa;aaaaaaaaa;0.92;0.0529;aaa;0.47;a;a;0.0229;aaa;0.722;aaaaaa;a;a;0.593;0.182;aaa;0.322;0.839;aaaaaa;0.617;aa;0.539;aaaaaaa;aaaaaaa;0.874;a;aaaaaaaaa;
0.853;aaaaaa;aa;0.543;aaaa;0.453;0.354;a;0.944;aaaaa;aaaa;0.46;0.832;aaa;0.628;a;aa;0.637;a;0.226;aaaaaa;a;a;0.912;0.249;aaa;0.446;0.945;aaaaa;0.976;aa;0.581;aaaaaaaa;aaaaaaa;0.907;a;aaaa;
0.129;a;aaaaa;0.877;aaaa;0.611;0.411;a;0.15;a;aaaaaaaaa;0.851;0.73;a;0.0916;a;a;0.971;aaa;0.238;aaaaa;a;a;0.42;0.503;a;0.885;0.835;aaa;0.139;aa;0.871;aaaaaaaaa;aaaa;0.236;a;aaa;
0.598;aa;aa;0.496;aaaa;0.974;0.19;a;0.525;aaaaa;aaaaa;0.948;0.374;aa;0.549;aa;aaa;0.715;aaaa;0.795;a;a;a;0.715;0.617;aa;0.546;0.293;aaaa;0.319;a;0.0683;aa;aaaaaaa;0.466;a;aaaaaaaa;
0.555;aaaaaa;a;0.595;aa;0.66;0.377;a;0.334;aaa;aa;0.191;0.643;aa;0.759;a;aa;0.102;a;0.487;aaaa;a;a;0.8;0.766;aaa;0.867;0.207;aaaaaaaaa;0.0536;a;0.238;aaaa;a;0.892;a;aaaaa;
0.505;aaa;aaa;0.101;a;0.0627;0.677;a;0.453;a;aaa;0.692;0.693;a;0.126;aa;aa;0.456;aaaa;0.835;aaaa;a;a;0.412;0.713;aaa;0.166;0.512;aaaaaa;0.41;aa;0.909;aaaaaaaa;aaa;0.404;a;aaaaaaa;
0.801;aa;aa;0.0878;a;0.024;0.968;a;0.299;aaa;aaaaa;0.751;0.307;aa;0.408;a;aaa;0.252;aaaa;0.697;aaaa;a;a;0.281;0.964;aaa;0.322;0.098;aaaaaa;0.738;a;0.235;aa;aaaaaa;0.739;a;aa;
0.462;aaaaa;aaaaa;0.229;aa;0.133;0.81;a;0.568;aaaa;aaaaaaa;0.954;0.27;aaa;0.598;a;aaa;0.913;aaa;0.85;aaa;a;a;0.569;0.455;aaa;0.269;0.309;aaaaaaaa;0.942;a;0.0959;aaaaaaaa;aaa;0.741;a;aa;
0.982;aaaa;a;0.0077;aaa;0.039;0.547;a;0.253;aaaaa;aaaaa;0.1;0.718;aaaa;0.776;aa;aaa;0.187;a;0.0278;aaaaaa;a;a;0.331;0.617;aaa;0.312;0.169;aa;0.14;aaa;0.28;aaaaaaa;aaa;0.241;a;aaaa;
0.0518;aaa;aaaaaa;0.114;aaaaa;0.121;0.842;a;0.691;a;aaaaaaa;0.753;0.208;aaa;0.373;a;aa;0.0658;aaa;0.566;aaaaaaa;a;a;0.208;0.894;a;0.24;0.659;aaaaaaaa;0.012;aaa;0.576;a;aaaaa;0.111;a;aa;
0.999;aaaaa;aa;0.996;aaaa;0.145;0.319;a;0.318;a;aaaaaaaaa;0.749;0.722;aaaa;0.794;a;a;0.234;aaaa;0.239;aa;a;a;0.593;0.728;aaa;0.0359;0.322;aaa;0.0527;aa;0.306;aaaaaaa;a;0.803;a;a;
0.4;aaa;aaa;0.581;aaaa;0.795;0.166;a;0.901;aaaaa;aaaaa;0.499;0.268;aaaa;0.184;aa;a;0.572;aaa;0.917;aaaaa;a;a;0.276;0.543;a;0.0788;0.836;aaaaa;0.488;aaa;0.536;aaaaaaaa;aaaaaa;0.543;a;aaaaaaaaaa;
0.356;aa;aaaaa;0.735;aaaaa;0.94;0.643;a;0.169;a;aa;0.0951;0.926;aaa;0.206;aa;a;0.828;aaaa;0.432;aaa;a;a;0.304;0.411;aaa;0.753;0.395;aa;0.25;a;0.764;aaaaaaaa;aaaaaa;0.844;a;aaaaaa;
0.587;aaaaaa;aaaa;0.125;aaaa;0.569;0.367;a;0.793;aaaaa;aaaaa;0.36;0.0363;aa;0.802;a;a;0.866;aa;0.837;aaaaa;a;a;0.94;0.531;a;0.542;0.946;aaaaaaaaa;0.586;a;0.939;aa;aa;0.731;a;aa;
0.147;aaa;aaaa;0.176;aaa;0.36;0.363;a;0.856;aa;aaaaaaaa;0.755;0.421;a;0.715;a;aaa;0.52;a;0.803;aaaaaaa;a;a;0.696;0.159;aaa;0.762;0.521;aaaaaa;0.613;aaa;0.811;aaa;aaaaa;0.551;a;aaaaaaaaaa;
0.576;aaaaaa;aaaaaa;0.978;aa;0.491;0.247;a;0.896;aaaa;a;0.179;0.596;a;0.378;a;a;0.0932;aaa;0.623;aaa;a;a;0.0103;0.477;a;0.8;0.891;aaa;0.133;a;0.793;aaaaa;aaa;0.863;a;aaa;
0.477;aaaaa;a;0.164;aaa;0.155;0.915;a;0.922;a;aaa;0.906;0.774;aaa;0.0799;a;a;0.867;aaaa;0.122;aaa;a;a;0.582;0.806;aa;0.528;0.874;aa;0.0829;aa;0.848;aaa;aaaaa;0.645;a;aaaa;
0.0341;aaa;aaaaaa;0.152;a;0.988;0.572;a;0.471;aaaa;aaaaaa;0.0557;0.518;aa;0.276;a;a;0.676;aaaa;0.696;aa;a;a;0.653;0.328;aa;0.307;0.756;aaaaa;0.599;aaa;0.3;aaaaa;aaaaaa;0.556;a;aaaaaaaaaa;
0.127;aaaa;aaaaaa;0.986;aaaaa;0.0671;0.689;a;0.931;a;aaaaaaaaa;0.552;0.784;a;0.528;aa;aa;0.436;aaaa;0.785;a;a;a;0.711;0.44;a;0.539;0.94;aaaaaaaaaa;0.418;aaa;0.296;aaaaa;a;0.114;a;aaaaaa;
0.369;aaaaa;a;0.0869;aaa;0.0245;0.728;a;0.425;aaaaa;aaaaaaaa;0.301;0.808;aaaa;0.138;aa;aaa;0.138;aaa;0.711;a;a;a;0.648;0.255;a;0.0646;0.184;a;0.958;aa;0.272;aaaaaaa;aaaaaa;0.381;a;a;
0.794;aaaaaa;aaaaa;0.304;aaaaa;0.884;0.319;a;0.0871;aaa;aaaaaaaaa;0.555;0.849;aaa;0.466;aa;aa;0.662;aa;0.742;aaaaa;a;a;0.538;0.665;aaa;0.289;0.879;a;0.856;a;0.881;aaaaa;aaaaaaaa;0.142;a;a;
0.0568;aaaaa;aa;0.679;aa;0.138;0.468;a;0.156;aa;aaaaaaa;0.525;0.796;aaa;0.871;a;a;0.849;aaa;0.0573;aa;a;a;0.932;0.317;aaa;0.718;0.564;aa;0.26;aa;0.273;aaaaaa;aaaaaaa;0.284;a;aaaaaaaaaa;
0.529;aaaaa;aa;0.887;aaaaa;0.743;0.869;a;0.163;a;aaaa;0.0326;0.355;aaaa;0.438;aa;aa;0.41;aaa;0.558;aaaaaaa;a;a;0.973;0.748;a;0.592;0.897;a;0.156;aa;0.789;aaaaaaaa;a;0.0235;a;aaaaa;
0.387;aaaaaa;aaaaaa;0.874;aa;0.379;0.822;a;0.71;aaaaa;aaaaaa;0.992;0.314;aaa;0.0369;a;a;0.356;aaaa;0.486;aaa;a;a;0.00149;0.0324;a;0.977;0.522;aa;0.265;aaa;0.146;aaaaaaaaa;aaaaaaaa;0.424;a;a;
0.997;aaaa;aa;0.855;aaa;0.99;0.159;a;0.664;aaa;aaaaaaaaa;0.799;0.995;aa;0.799;a;aaa;0.508;aaa;0.0765;a;a;a;0.0108;0.273;a;0.24;0.453;aaaaaa;0.503;a;0.222;aaaaaaaaa;aa;0.748;a;aaaaaa;
0.618;aaaa;aaa;0.381;aaaa;0.951;0.2;a;0.474;aaa;aaaa;0.361;0.422;aaa;0.143;aa;a;0.805;aa;0.5;aaaaa;a;a;0.329;0.265;aaa;0.917;0.32;aaaaaa;0.217;a;0.894;aaaa;aaaa;0.876;a;aaaaaaaaaa;
0.416;a;a;0.756;aaa;0.144;0.592;a;0.0245;aaaa;aaaaaaaaa;0.293;0.878;aaaa;0.537;a;aa;0.35;a;0.855;aaaaa;a;a;0.551;0.588;a;0.675;0.212;aaaaaaaaa;0.267;a;0.249;aa;aa;0.0514;a;aaa;
0.117;aaaa;a;0.471;aaaaa;0.952;0.571;a;0.779;a;aaa;0.41;0.699;aa;0.147;aa;a;0.291;aaaa;0.92;aaaaaa;a;a;0.743;0.756;a;0.581;0.819;aaa;0.208;aaa;0.0359;aaaaa;aa;0.269;a;aaaaa;
0.735;aa;aaaaaa;0.28;aa;0.887;0.579;a;0.576;a;aaa;0.959;0.851;aaaa;0.385;a;aaa;0.0483;aaa;0.889;aaa;a;a;0.965;0.36;aa;0.018;0.209;aaaaaaaaa;0.305;aaa;0.762;aa;aaaaaaaa;0.548;a;aaa;
0.608;a;aaaa;0.709;aa;0.251;0.901;a;0.261;aaaaa;aaaaaaa;0.339;0.178;aaa;0.211;aa;aa;0.401;a;0.345;a;a;a;0.567;0.719;aaa;0.744;0.983;aa;0.376;aaa;0.682;aa;aaaaa;0.517;a;aaaaaa;
0.232;aaa;aaa;0.913;aaaaa;0.00504;0.779;a;0.787;aaa;aaaaaaaa;0.641;0.934;aa;0.619;a;aa;0.316;a;0.217;aaaa;a;a;0.787;0.239;a;0.838;0.889;aaaaaaa;0.66;a;0.629;aaaaaaaa;aaaaaaa;0.0171;a;aaa;
0.558;aaa;aaa;0.681;a;0.47;0.743;a;0.919;aaaa;aaaaaa;0.135;0.163;aaa;0.572;a;a;0.26;a;0.0772;aaaaaa;a;a;0.511;0.245;a;0.268;0.582;aaaaaa;0.334;aa;0.0872;aaaaaaaaa;aaa;0.296;a;aaa;
0.984;aaaa;aaaa;0.0379;aa;0.372;0.356;a;0.933;aaaaa;aaaaa;0.238;0.773;aa;0.255;aa;aaa;0.183;aaa;0.883;aaaa;a;a;0.587;0.0987;aaa;0.0695;0.553;aaaaaaaaa;0.198;aaa;0.143;aa;a;0.907;a;aaaa;
