ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaaa;a;0.211;aa;0.227;0.132;0.826;0.899;0.444;a;aaaaaaaa;0.278;0.202;0.813;a;aa;a;0.658;0.709;0.545;a;a;aa;0.0795;a;a;0.635;0.413;aa;aaaa;0.287;0.758;a;aaa;a;0.131;0.913;0.993;aaaaa;0.465;0.292;0.67;0.679;0.0912;a;0.564;0.00743;aaaaa;0.182;aa;a;aaa;0.71;aaaaaaa;aaa;aa;0.0981;aa;aaaaa;aaa;0.535;0.117;a;a;a;aaa;0.741;aaaa;aaaaa;0.147;0.222;0.754;a;aa;0.624;aaaaa;aaaa;aaa;aa;0.985;a;aaaaaaa;aaaa;
aaaaaa;a;0.61;aaaa;0.337;0.83;0.19;0.575;0.723;aa;aa;0.113;0.783;0.844;aaaaaa;aaa;a;0.575;0.199;0.799;a;a;aa;0.194;a;aa;0.708;0.121;aaaaaaa;aa;0.734;0.893;aa;aaaaa;aa;0.504;0.839;0.345;aaaaaaaaa;0.242;0.558;0.565;0.936;0.582;aa;0.35;0.596;aaa;0.226;aa;a;aaaaaaaa;0.00728;aaaa;a;a;0.511;aaaaa;aaaaa;aaa;0.915;0.152;a;aaaa;a;aa;0.489;aaa;aaaaa;0.729;0.0674;0.298;a;aa;0.73;aaa;aaaaaaaa;a;aaa;0.431;aaa;aaaa;aaaa;
aaaaaa;a;0.333;aaaaaa;0.838;0.901;0.452;0.294;0.309;a;aaaaaaa;0.158;0.659;0.301;aaaaa;a;a;0.39;0.663;0.796;aa;a;a;0.755;a;a;0.393;0.9;aaaaa;aaaa;0.616;0.141;aaaaaaaa;a;a;0.0735;0.826;0.947;aaaaaa;0.203;0.206;0.397;0.188;0.801;aaaaa;0.656;0.811;aaaa;0.0686;aa;a;aaaa;0.214;a;aa;a;0.111;aaaaaaaa;aaaaa;aaaa;0.774;0.965;a;aaaaa;a;a;0.302;a;aaaaa;0.263;0.641;0.519;aa;a;0.921;a;a;aa;a;0.412;aaa;aa;aaaaaaaa;
aaaaaa;a;0.591;aaa;0.802;0.255;0.182;0.515;0.42;a;aaaaaa;0.426;0.398;0.932;aaaa;aaa;a;0.569;0.129;0.613;aaa;a;a;0.0745;a;a;0.0821;0.624;aaaa;aaaa;0.68;0.992;aaaaaaa;aaaa;aaa;0.463;0.702;0.747;aa;0.642;0.173;0.174;0.609;0.826;aaa;0.531;0.0496;aa;0.106;a;a;aaa;0.284;aaaaaa;aaa;aaa;0.567;a;aaa;aa;0.778;0.395;a;aaaa;a;aaa;0.038;aa;aaa;0.999;0.648;0.899;aa;a;0.916;aa;aaaaaaaaa;a;aa;0.212;aaa;aaaaaaa;aaaaa;
a;a;0.31;aaaaaa;0.943;0.245;0.635;0.54;0.212;a;aaaaaa;0.618;0.577;0.312;aaaaaaaaa;aaa;a;0.0959;0.0397;0.501;aaaa;a;aa;0.272;a;aa;0.1;0.139;aaaaaa;aaaa;0.0161;0.813;aaaaa;a;aaa;0.0996;0.782;0.612;aaaaaaaaa;0.439;0.438;0.133;0.432;0.639;aaaa;0.636;0.167;aaaa;0.843;aa;a;aaaaaaaa;0.651;aaaaaaaaa;aa;aaa;0.766;aaa;aaaaa;aaaa;0.954;0.753;a;aaaaa;a;aaaa;0.579;aaa;aaaaaa;0.556;0.653;0.518;a;aaa;0.871;aa;a;aaaa;a;0.622;aa;aaaa;aaaaa;
aaaaa;a;0.677;aaaaaaaa;0.373;0.643;0.358;0.803;0.847;a;aaaaa;0.496;0.33;0.182;aa;aaa;a;0.355;0.372;0.286;aaaa;a;a;0.4;a;aa;0.284;0.385;aaaaaaaaa;aa;0.926;0.728;aa;aaaaa;a;0.349;0.162;0.412;aaaaaaaaa;0.0732;0.899;0.618;0.775;0.826;aaa;0.00752;0.313;aa;0.38;a;a;aaaaaaa;0.562;aa;aa;aa;0.691;a;aaaaa;a;0.216;0.469;a;aaaaa;a;aaa;0.447;aa;a;0.711;0.22;0.559;aa;aa;0.372;aaaaaaaa;aaaaaa;aaaaa;aa;0.444;aa;aa;aa;
aa;a;0.713;aaaaa;0.578;0.0378;0.0692;0.643;0.504;aaa;aaaa;0.602;0.0208;0.356;aaaaaaa;a;a;0.148;0.648;0.0289;aaa;a;a;0.788;a;a;0.318;0.0767;aaaaa;a;0.943;0.798;aaaaaaa;a;a;0.249;0.636;0.253;aaaaaaaaaa;0.519;0.0444;0.961;0.696;0.357;aaa;0.734;0.211;aaa;0.412;a;a;aaaaa;0.505;aaaaaaaaa;aaa;aa;0.218;a;a;aaaa;0.252;0.643;a;aaaa;a;aa;0.152;aaaaaa;aaaa;0.523;0.838;0.802;a;aaa;0.458;a;aaaaaa;aa;aaa;0.48;aaa;a;a;
aaaaaa;a;0.676;a;0.455;0.462;0.413;0.725;0.366;aaa;aaa;0.699;0.451;0.0047;a;aa;a;0.0227;0.345;0.122;aa;a;a;0.174;a;aa;0.0483;0.95;aaaaaaaaa;a;0.321;0.00417;a;aaaa;a;0.00379;0.669;0.401;aaaaaaaa;0.824;0.334;0.102;0.21;0.761;aaaa;0.0226;0.406;aa;0.609;aaa;a;aaaaa;0.502;aaaaaaa;a;aa;0.928;aaaa;aa;aaa;0.194;0.687;a;aaaa;a;aaa;0.0287;aaa;a;0.132;0.03;0.0847;aa;aaa;0.939;aaaaaaa;aa;aa;aa;0.914;a;aaa;aaaaa;
a;aaa;0.828;aaaaaaaaaa;0.447;0.642;0.708;0.389;0.221;aa;aaa;0.832;0.86;0.225;aaaaaaaa;aaa;a;0.805;0.0312;0.963;a;a;aa;0.81;a;a;0.428;0.504;aaaaaa;a;0.869;0.804;aaaa;aaaaa;a;0.86;0.44;0.894;aaaaa;0.342;0.0872;0.773;0.138;0.351;aaaaaa;0.728;0.833;aaaa;0.507;aaa;a;aaaaaaa;0.445;aaa;a;aaa;0.589;aaaaa;aaaaa;aa;0.688;0.54;a;aaaaa;a;aa;0.879;a;aa;0.045;0.869;0.644;a;aa;0.102;aa;aaaaaaaa;aa;aaaa;0.271;a;aa;aaaa;
a;a;0.704;a;0.928;0.185;0.765;0.604;0.275;aa;a;0.873;0.805;0.662;aaaaaaa;aa;a;0.899;0.85;0.831;a;a;a;0.385;a;a;0.265;0.804;aaaaa;aaa;0.667;0.0834;aaaaa;aaa;aaa;0.837;0.179;0.985;aaaaaaaaaa;0.116;0.152;0.29;0.739;0.793;aaaa;0.59;0.309;aaaa;0.187;a;a;a;0.805;aa;a;a;0.296;aaaa;aaaaa;aa;0.721;0.337;a;aa;a;aa;0.741;aaa;aaaa;0.927;0.363;0.481;aa;a;0.971;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.776;aa;aaaaa;a;
aaa;a;0.574;aaaa;0.0523;0.476;0.244;0.981;0.366;a;aaaaaaa;0.464;0.631;0.997;aaa;aa;a;0.675;0.331;0.822;aaaa;a;aa;0.34;a;a;0.137;0.247;aaaaaaaaaa;a;0.361;0.386;aaaaaaaa;aaaaa;aaa;0.93;0.199;0.75;aaaaaaaa;0.507;0.88;0.13;0.987;0.351;aa;0.695;0.966;aaa;0.407;a;a;a;0.621;aaaaaaaaa;aa;aa;0.754;aaaaa;a;aaaa;0.732;0.705;a;aaaa;a;aaaa;0.655;aa;a;0.43;0.986;0.757;aa;a;0.877;aa;aaaa;aaaaaa;a;0.895;a;aaaa;aaaaaa;
aaaaa;aaa;0.993;aa;0.875;0.401;0.469;0.537;0.297;aaa;a;0.454;0.249;0.0874;aaa;aaa;a;0.0125;0.915;0.363;a;a;aa;0.444;a;a;0.701;0.725;aaaaaa;aa;0.00234;0.277;aaaaaaaa;a;a;0.994;0.478;0.876;a;0.546;0.0941;0.609;0.408;0.531;aaa;0.294;0.742;aaaaa;0.0788;aaa;a;a;0.1;aaa;aaa;aaa;0.129;aaaaa;aaa;aa;0.611;0.568;a;aa;a;aaaa;0.646;aaaaa;aaaaaa;0.268;0.826;0.116;aa;aaa;0.827;aaaaaaaa;a;aaaaaa;aaaa;0.876;a;aaaaaaa;aaa;
aaaa;a;0.429;aaa;0.706;0.351;0.233;0.831;0.486;a;aaa;0.123;0.17;0.921;aaaaa;aa;a;0.74;0.122;0.863;aa;a;aa;0.495;a;a;0.669;0.687;aaaaaaaa;a;0.566;0.332;aaaaaaa;aaa;aa;0.0283;0.314;0.0686;aaaaaaa;0.21;0.369;0.836;0.67;0.828;aaa;0.0876;0.316;aa;0.0453;aaa;a;aaaaa;0.308;aaaaaaaaa;aa;aa;0.301;aaaaaaaa;aaaa;aaaa;0.728;0.67;a;aaaa;a;aaa;0.87;aaaa;aaaa;0.705;0.782;0.0997;a;a;0.697;aa;aaaa;aaa;aaaa;0.461;aaa;aaaaa;aaaaaaaa;
aaa;aaa;0.393;aaaaaaaaa;0.777;0.12;0.959;0.23;0.689;a;aaaa;0.996;0.694;0.323;aaaaaaa;a;a;0.573;0.482;0.817;a;a;aa;0.414;a;a;0.265;0.146;aa;aaa;0.114;0.785;a;aaa;aaa;0.108;0.487;0.118;aaaaaaaaa;0.253;0.623;0.419;0.2;0.577;aaaaaa;0.125;0.368;aa;0.487;aa;a;aaaaaaa;0.829;a;aaa;aaa;0.625;a;aaaaa;aaa;0.342;0.93;a;aaaaa;a;a;0.776;aaa;aaaaaa;0.701;0.85;0.138;a;aaa;0.275;aaa;aaaa;aaaaaa;a;0.649;a;a;aaaa;
aaaaa;a;0.335;aa;0.157;0.645;0.691;0.695;0.818;a;aaaa;0.285;0.433;0.295;aaa;a;a;0.694;0.728;0.939;a;a;a;0.51;a;a;0.415;0.982;aaaaaaaaa;aaa;0.278;0.863;aaa;aa;aa;0.744;0.0479;0.152;aa;0.969;0.245;0.627;0.433;0.584;a;0.959;0.937;a;0.469;aaa;a;aaa;0.751;aaaaaaaaa;a;aaa;0.779;aaaaaaaa;aaaaa;aaaa;0.729;0.116;a;aaa;a;aa;0.423;aa;a;0.936;0.322;0.933;aa;aaa;0.691;aaa;aaaaaaaa;aaaaaa;a;0.769;aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;0.162;aaaaaaaaa;0.0203;0.817;0.0763;0.623;0.416;aa;aaaaaa;0.71;0.221;0.0884;aa;a;a;0.499;0.375;0.24;aa;a;aa;0.581;a;aa;0.685;0.7;aaaaaa;aaaa;0.737;0.181;aa;aaa;aaa;0.696;0.346;0.391;a;0.585;0.232;0.508;0.291;0.778;aaaaa;0.358;0.934;aaaaa;0.638;aaa;a;aaaaa;0.39;aaaa;a;aa;0.0813;aaaaaaaaa;a;a;0.85;0.594;a;aaa;a;aa;0.133;aaaaa;aaaa;0.699;0.689;0.658;a;aaa;0.489;aaaaa;aaaaaa;aaaaa;aaa;0.72;aaa;aa;aaaaaaaaa;
aaaaa;aaa;0.756;aaaaa;0.77;0.803;0.777;0.234;0.717;aa;a;0.22;0.903;0.666;a;aaa;a;0.339;0.747;0.0354;aaaa;a;a;0.0933;a;a;0.426;0.533;aaaaaa;a;0.379;0.862;aaaaaaaa;aaaaa;a;0.676;0.927;0.358;aaaaa;0.618;0.356;0.71;0.0289;0.993;aaa;0.725;0.582;aaaaa;0.109;a;a;aaaaaaaa;0.999;aaa;aa;aa;0.742;aaaaaa;a;aaa;0.263;0.482;a;aaaaa;a;aa;0.872;aaaaa;aa;0.638;0.909;0.697;aa;a;0.145;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.147;aaa;aaa;aaa;
aa;aaa;0.341;aa;0.18;0.897;0.533;0.632;0.748;aaa;aaaaaaaa;0.199;0.056;0.907;aaaa;aa;a;0.611;0.584;0.66;aaaa;a;aa;0.325;a;a;0.477;0.0273;aaaa;aaaa;0.49;0.825;a;a;a;0.155;0.985;0.741;aa;0.757;0.187;0.853;0.326;0.917;aa;0.652;0.53;aa;0.278;a;a;aaaaaaaa;0.403;aa;aa;a;0.638;aaaa;aaaa;aa;0.315;0.401;a;aaaaa;a;aaaa;0.21;aaaa;aa;0.926;0.836;0.454;aa;aaa;0.103;aaa;aa;aaaaa;aaa;0.121;aa;aaaaaa;aaaaa;
aaaaa;a;0.712;aaaaaaaaa;0.937;0.0758;0.464;0.0311;0.357;aa;aaaaa;0.508;0.639;0.53;aaaaaa;aa;a;0.19;0.47;0.202;a;a;a;0.0822;a;a;0.0674;0.64;aaaaaaaaaa;aaaa;0.276;0.0463;aaaaaaaaa;aaaa;aaa;0.167;0.226;0.569;aaaaaaaa;0.0806;0.543;0.949;0.437;0.234;a;0.808;0.785;aa;0.536;a;a;aaaa;0.448;aaaaaa;aaa;aa;0.489;aa;aaa;a;0.702;0.017;a;aa;a;aaa;0.633;aaa;aaa;0.794;0.961;0.369;aa;a;0.237;aaa;aa;aaaaa;aaaa;0.872;aaa;a;aaaa;
a;a;0.948;aaaaaa;0.56;0.237;0.363;0.302;0.427;aa;aaaaa;0.0116;0.324;0.0701;aaaaaaaaa;a;a;0.176;0.319;0.622;aa;a;a;0.956;a;a;0.199;0.432;aaaaa;a;0.53;0.692;aaaaaaa;a;a;0.0601;0.935;0.63;aaaaaaaaaa;0.211;0.893;0.214;0.224;0.776;aa;0.789;0.435;a;0.96;aa;a;aaaaa;0.0991;aaaaaaaa;aa;a;0.238;aaaaaaa;aaaa;aaa;0.637;0.661;a;aaa;a;aa;0.175;a;a;0.554;0.617;0.581;a;a;0.442;aaaaaaaa;aaaa;aaa;a;0.821;aa;a;aaaaaaa;
aaaaaa;aa;0.887;aaaaa;0.522;0.372;0.449;0.598;0.846;aa;aaaaaaaa;0.537;0.839;0.131;aaaaaa;a;a;0.173;0.448;0.319;aaaa;a;a;0.222;a;aa;0.905;0.451;aaa;aaa;0.56;0.183;aaaaaaa;aaa;aa;0.432;0.456;0.385;aaaaaa;0.157;0.0819;0.00872;0.487;0.358;aaaa;0.452;0.021;a;0.434;aaa;a;aaaaaa;0.559;aa;aaa;aaa;0.0962;a;aaa;aa;0.906;0.502;a;a;a;aa;0.998;aa;aaa;0.913;0.762;0.416;aa;aaa;0.805;aaaaaaa;aaaaa;aaa;aaa;0.886;a;aa;aa;
aaaaaa;aaa;0.831;aaaaaaaa;0.305;0.6;0.561;0.0834;0.1;a;aaa;0.964;0.0753;0.581;aaaaaa;a;a;0.499;0.547;0.162;a;a;aa;0.743;a;a;0.13;0.855;aa;aaa;0.792;0.91;aaaaaaa;aaa;aaa;0.845;0.427;0.521;a;0.8;0.00337;0.558;0.295;0.977;aaaa;0.0456;0.646;a;0.552;a;a;aaaaaaaa;0.549;aaaaa;a;aa;0.714;aaaaaaaa;aaaa;aa;0.782;0.318;a;aaa;a;a;0.773;aaa;aa;0.112;0.962;0.617;aa;aa;0.529;aaaaaaa;aaaaaaaa;aa;aaa;0.681;a;aaaaa;aaaaaaaa;
aaaaaa;aaa;0.647;aaaaaa;0.77;0.382;0.573;0.0282;0.827;a;a;0.521;0.892;0.6;aaaa;aaa;a;0.775;0.0836;0.196;aaa;a;aa;0.851;a;a;0.606;0.804;aaaaaaaaa;aa;0.109;0.264;aaaaaaaa;aaaaa;a;0.418;0.582;0.88;aaaaaaaa;0.677;0.689;0.964;0.405;0.759;aaa;0.602;0.303;aaaaa;0.44;aa;a;aaaaaaa;0.327;aaaaaaaa;a;a;0.893;aaaaaaaa;aa;aa;0.796;0.769;a;aa;a;aaa;0.567;aaa;aaaa;0.154;0.184;0.39;a;aaa;0.576;aaa;aa;aaaaaaa;aaa;0.455;aaa;aaaaaa;aaaaa;
aaa;a;0.821;aa;0.39;0.589;0.821;0.845;0.362;aa;aaaaaaa;0.543;0.477;0.723;aaaaa;aaa;a;0.247;0.561;0.448;aa;a;a;0.211;a;aa;0.755;0.483;aaaa;aaaa;0.779;0.354;aaaaaaaa;aaaa;aa;0.729;0.832;0.672;aaaaaaaaaa;0.37;0.724;0.47;0.611;0.44;aa;0.353;0.375;aaaaa;0.678;aaa;a;aaaaaaa;0.712;aaaaa;a;aaa;0.926;a;aaa;aaaa;0.125;0.999;a;a;a;a;0.787;aaa;aaaaaa;0.428;0.19;0.531;aa;aaa;0.383;aaaa;aaaaaa;aaaa;aa;0.898;aa;aa;aaaaaaaa;
aaaa;aa;0.237;aaaaaa;0.776;0.884;0.0207;0.0528;0.522;a;aaaaa;0.356;0.332;0.234;aaaaaaa;aaa;a;0.525;0.209;0.989;aa;a;a;0.89;a;aa;0.287;0.934;aaaaaa;aa;0.0106;0.183;aaaaa;a;aaa;0.358;0.89;0.0126;aaaaa;0.668;0.835;0.716;0.14;0.19;aaa;0.312;0.95;aa;0.644;a;a;aaa;0.776;aa;a;aaa;0.114;aa;aa;aa;0.77;0.899;a;aaaa;a;aaaa;0.267;aaa;aa;0.112;0.343;0.544;a;aaa;0.0619;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.177;aa;aaaa;aaaaa;
aaaaa;aa;0.58;aaa;0.692;0.164;0.396;0.348;0.476;a;aaaaaa;0.567;0.898;0.657;aaa;a;a;0.564;0.931;0.205;aaa;a;aa;0.419;a;a;0.0147;0.767;aaaaaaa;a;0.0342;0.285;aaaaaaaa;a;a;0.596;0.528;0.0311;aaaaaaaaaa;0.66;0.907;0.945;0.889;0.409;aaaaaa;0.936;0.684;aa;0.298;a;a;aaaaaa;0.487;aaaaaaaaa;a;aaa;0.206;aaaa;a;aaa;0.246;0.692;a;a;a;aaaa;0.408;a;aaa;0.733;0.93;0.797;aa;a;0.505;aaaaa;a;aa;aaaa;0.364;a;aaaaa;aaa;
aaaaa;aa;0.624;aaaaaaaa;0.267;0.675;0.529;0.918;0.356;a;aaa;0.446;0.0878;0.158;aa;aa;a;0.991;0.157;0.922;a;a;a;0.975;a;aa;0.243;0.648;aaaa;aaaa;0.0597;0.735;aaaaa;aa;aaa;0.952;0.894;0.494;aaa;0.542;0.496;0.261;0.664;0.109;aa;0.95;0.215;aaa;0.73;aaa;a;aaaaaaa;0.106;aaaaaa;a;aaa;0.939;aaa;aa;aa;0.755;0.5;a;aaaa;a;aaaa;0.283;aaaa;aaaaaa;0.796;0.443;0.54;aa;aaa;0.546;aaaaaa;aa;aaa;a;0.866;aa;aaaaa;aaaaaaa;
aaaa;aaa;0.876;aaaaaaaaa;0.00638;0.231;0.541;0.353;0.616;aaa;aaaaaaaa;0.483;0.0556;0.729;aaaaaaaa;a;a;0.977;0.714;0.586;aa;a;aa;0.0839;a;aa;0.384;0.16;aaaaaaaaa;aaaa;0.591;0.856;aaaa;a;a;0.355;0.745;0.93;aaaaaa;0.0882;0.252;0.587;0.0937;0.0861;a;0.567;0.318;a;0.594;a;a;aaaaa;0.929;aa;aa;aa;0.612;a;a;aaaa;0.782;0.456;a;aaa;a;aa;0.257;a;aa;0.398;0.127;0.236;aa;aa;0.632;a;aaaaaaaaaa;aaaaa;aa;0.121;aaa;aaa;aaaaaa;
a;aaa;0.851;aaaaaaaaa;0.152;0.934;0.595;0.2;0.292;aa;aaa;0.379;0.53;0.312;aaaaa;a;a;0.699;0.713;0.551;a;a;aa;0.23;a;a;0.991;0.617;aaaaaaaaa;aa;0.473;0.749;aa;aaaa;a;0.228;0.855;0.136;aaaaaaaaa;0.14;0.369;0.957;0.258;0.565;aa;0.602;0.457;a;0.118;a;a;aaaaaaa;0.166;aaa;aa;aa;0.0795;aa;aaaaa;aaaa;0.675;0.357;a;aaaa;a;aaaa;0.162;aaaaa;aaa;0.27;0.902;0.107;aa;a;0.069;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.511;aaa;aa;aaaaaaaaaa;
aaaa;a;0.209;aa;0.208;0.563;0.962;0.876;0.555;a;a;0.841;0.964;0.819;aaaaaaaaa;a;a;0.956;0.463;0.493;aa;a;aa;0.693;a;aa;0.0734;0.294;aaaaa;aa;0.863;0.504;aaaaa;a;aa;0.863;0.52;0.282;aa;0.468;0.42;0.433;0.733;0.328;a;0.989;0.796;aaaaa;0.787;aaa;a;aaaa;0.649;aaaa;aaa;aaa;0.688;a;aaa;a;0.389;0.0522;a;a;a;aaaa;0.317;a;a;0.529;0.754;0.213;aa;aa;0.0763;aaaaaaaaa;aa;aaaaaaa;aaa;0.73;aa;aa;aaaaa;
aaa;aa;0.0668;aaaaaa;0.841;0.0508;0.819;0.387;0.0307;aaa;a;0.0507;0.91;0.714;aaaaaaaa;aaa;a;0.882;0.657;0.443;aa;a;aa;0.525;a;aa;0.229;0.407;aaaaaaaa;aa;0.922;0.641;aaaaa;aaaa;aa;0.94;0.51;0.317;a;0.676;0.32;0.303;0.582;0.465;aaaa;0.0274;0.128;aaa;0.974;aaa;a;aaaaaaaa;0.473;aaaaaaa;aaa;aa;0.472;aaaaaaaa;aaaa;aaaa;0.951;0.511;a;aaaa;a;aa;0.953;aa;aa;0.0429;0.648;0.243;a;aaa;0.738;aaaaaaaaa;a;aaaaa;aa;0.75;aaa;aaaaa;aa;
a;aa;0.142;aaa;0.319;0.727;0.633;0.424;0.832;aa;aaaaaaa;0.245;0.612;0.546;a;aa;a;0.446;0.28;0.877;aaa;a;a;0.0791;a;a;0.725;0.885;aaaaa;aaa;0.201;0.95;aaaaaaaaa;aaaaa;a;0.811;0.746;0.547;a;0.566;0.404;0.548;0.394;0.423;a;0.817;0.0321;a;0.533;aa;a;aaa;0.891;a;aa;aaa;0.908;aaa;a;aa;0.257;0.356;a;aaaaa;a;a;0.00676;aaaa;aa;0.559;0.663;0.819;aa;aaa;0.83;aaaaa;a;aaaa;a;0.795;a;aaaaaa;aaaaa;
aaaa;a;0.894;a;0.733;0.867;0.176;0.115;0.13;aa;aa;0.67;0.944;0.00833;aaaaaaaaa;a;a;0.343;0.574;0.432;aa;a;a;0.708;a;aa;0.853;0.416;aaaaaaaaaa;aaa;0.87;0.397;aa;aaaa;aa;0.102;0.31;0.503;aaaaaaaa;0.909;0.327;0.503;0.795;0.477;a;0.0287;0.13;a;0.481;aaa;a;aaaaaa;0.0262;aaaaaa;a;a;0.756;aaa;aaaa;a;0.401;0.417;a;a;a;a;0.738;aaaa;aaa;0.0822;0.088;0.985;a;aaa;0.258;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.744;aaa;aaaaa;aaaa;
a;a;0.403;aaa;0.671;0.56;0.251;0.229;0.601;aaa;aaaaaaa;0.321;0.667;0.123;aaa;aaa;a;0.993;0.979;0.762;a;a;a;0.322;a;a;0.633;0.416;aaaa;aaa;0.778;0.78;aaaaaa;aaaa;aaa;0.238;0.34;0.145;a;0.989;0.404;0.61;0.088;0.431;aaaa;0.0194;0.505;aaaa;0.503;aa;a;aaa;0.635;a;aa;aa;0.71;a;aaa;aaaa;0.775;0.692;a;aaaaa;a;a;0.191;a;aaa;0.078;0.295;0.211;a;aa;0.531;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.521;aa;aaaaaaa;aa;
aaaaaa;aa;0.547;aaa;0.92;0.876;0.462;0.284;0.201;a;aaaaaaa;0.867;0.582;0.00254;aaaaaa;a;a;0.679;0.666;0.769;a;a;aa;0.972;a;a;0.82;0.352;aaaa;aaaa;0.406;0.8;aaa;aaaa;aaa;0.0519;0.881;0.794;aaaa;0.293;0.452;0.221;0.369;0.606;a;0.866;0.394;aaaaa;0.271;aa;a;aaaaaa;0.881;aaaaa;a;aa;0.293;aaaaa;aa;aa;0.949;0.886;a;aa;a;aaaa;0.219;aaa;a;0.183;0.0792;0.487;aa;aaa;0.434;aaaaa;aa;aaaaa;aa;0.87;a;aaaaaa;a;
aaaa;aaa;0.893;aaaaaaa;0.242;0.0176;0.136;0.497;0.991;aaa;aaaaaaa;0.958;0.906;0.548;aaaaaaa;aa;a;0.06;0.0226;0.505;aaaa;a;aa;0.436;a;a;0.00482;0.996;aaaaaa;aaa;0.832;0.613;aaaaaaaa;aaaa;aaa;0.509;0.858;0.651;a;0.449;0.436;0.128;0.449;0.118;aaa;0.212;0.401;aaaa;0.598;aaa;a;aaaaaaa;0.774;aaaa;aa;aa;0.788;aaaaaaa;aa;aaaa;0.284;0.448;a;aaa;a;aaaa;0.629;aaaa;a;0.0896;0.392;0.791;aa;aa;0.853;aaaa;aaaaaaaaa;aaaaa;aaa;0.818;a;aaa;aaaaaaa;
aaaaaa;a;0.02;aaaaaaa;0.746;0.917;0.259;0.726;0.801;a;aaaaaa;0.347;0.686;0.997;aaaaaaaa;aaa;a;0.572;0.931;0.0737;aa;a;aa;0.496;a;aa;0.522;0.888;aaaaaaa;aaa;0.538;0.666;aaaaa;a;aa;0.1;0.00952;0.952;aa;0.84;0.575;0.808;0.998;0.908;aaaaa;0.446;0.277;aa;0.337;a;a;aaaaaaa;0.0577;aaaaaa;aaa;aaa;0.0314;aaaaaa;aaa;a;0.0262;0.979;a;aaa;a;aaaa;0.188;aaaaaa;aaaa;0.207;0.568;0.349;aa;a;0.384;aaaaa;aaaaa;aa;aa;0.613;aaa;aaaaa;aaaaaaa;
a;aa;0.218;aaaa;0.221;0.68;0.842;0.848;0.326;aaa;aaaaaaa;0.128;0.488;0.171;aaaa;aaa;a;0.563;0.00407;0.427;aaa;a;a;0.61;a;aa;0.618;0.936;aaaaaaaa;a;0.0981;0.0181;aaaaaaaa;aaaa;a;0.368;0.335;0.48;aa;0.158;0.346;0.423;0.395;0.279;a;0.0989;0.344;aaa;0.936;a;a;aaaaaaa;0.983;aaaa;aa;aaa;0.289;aaaaaa;aaaaa;a;0.675;0.502;a;aaa;a;a;0.0535;aaaaaa;aaaaaa;0.685;0.659;0.638;aa;aaa;0.0973;aaaaaa;aaaa;aaaa;aaa;0.447;a;aaaaaaa;aaaa;
a;a;0.219;aaaaaa;0.42;0.637;0.23;0.348;0.526;aa;aaaaaa;0.799;0.355;0.382;aaa;aaa;a;0.281;0.565;0.459;aaaa;a;a;0.111;a;a;0.936;0.267;aa;aaaa;0.99;0.909;aaaaaaa;a;a;0.11;0.956;0.997;aaaaaa;0.438;0.588;0.186;0.213;0.668;aaaaaa;0.465;0.786;aaaaa;0.336;a;a;aaaaaaaa;0.137;aaaaaaa;aaa;a;0.434;aa;aaaaa;aaaa;0.227;0.495;a;aa;a;aa;0.312;aaaaa;aaaaa;0.698;0.74;0.679;aa;aaa;0.0269;a;aaaa;a;aaa;0.145;a;aa;aaaaa;
