ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaa;0.156;aa;aa;a;aaaaa;0.397;0.0138;0.163;aa;aaa;0.243;0.884;0.0951;aaaaaa;0.734;0.442;a;0.327;0.144;0.22;0.00111;aa;0.475;0.559;aa;aaa;0.502;0.444;0.094;0.929;0.267;0.873;aa;0.912;aaaaaaa;0.121;a;a;a;0.0947;aaaaa;0.241;aaa;0.00553;0.937;0.212;0.396;0.91;a;0.661;aa;aa;aaaa;aaaaaaa;
aa;0.996;a;aa;a;aaaa;0.492;0.199;0.895;aaaaaa;aaaa;0.969;0.325;0.262;a;0.0679;0.973;aaa;0.179;0.891;0.74;0.264;a;0.401;0.507;aaa;aa;0.636;0.841;0.546;0.31;0.376;0.716;aaa;0.575;aaaaa;0.746;aaaaaa;a;aa;0.604;aaa;0.86;aaa;0.062;0.521;0.758;0.535;0.195;aa;0.911;aaaa;aaaaaa;aaaaa;aaaaa;
aaa;0.675;a;aa;a;aa;0.978;0.947;0.656;aaaaaa;aa;0.795;0.348;0.474;aaaaa;0.487;0.424;aa;0.545;0.733;0.763;0.221;aa;0.367;0.0685;a;aaa;0.32;0.4;0.272;0.274;0.354;0.534;aaa;0.936;aaaa;0.427;aaaaa;a;aaa;0.285;aaa;0.0609;aaaa;0.0641;0.444;0.149;0.294;0.408;aa;0.0367;aaaaa;aa;a;aaaaaaaaa;
aaa;0.0706;aaaa;aa;a;aaaa;0.578;0.0556;0.00854;aaaa;aa;0.342;0.949;0.835;aaa;0.994;0.286;aaa;0.0187;0.244;0.323;0.229;aa;0.134;0.681;a;aaaa;0.908;0.117;0.91;0.589;0.648;0.345;aaa;0.272;aaaaaaa;0.342;aaaaaaaa;a;aa;0.344;aaa;0.223;aaa;0.47;0.535;0.557;0.696;0.712;aaa;0.824;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.14;aa;aa;a;aaaaaa;0.732;0.886;0.268;aaa;aa;0.0853;0.404;0.667;aa;0.497;0.928;a;0.671;0.116;0.367;0.288;aa;0.0628;0.824;a;aaa;0.0826;0.482;0.0361;0.27;0.473;0.731;aa;0.249;a;0.133;aaaaaa;a;aaaaa;0.877;aaaa;0.81;aaaa;0.405;0.8;0.465;0.6;0.787;aa;0.612;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.709;aa;aaa;a;aaaaaaa;0.95;0.0356;0.143;a;a;0.524;0.618;0.908;aaaaa;0.678;0.354;aaa;0.785;0.573;0.0706;0.0373;aa;0.000551;0.26;aaa;aaa;0.182;0.506;0.268;0.0717;0.888;0.679;a;0.998;aa;0.436;aa;a;aaa;0.797;aaaaa;0.735;aa;0.104;0.944;0.723;0.678;0.512;a;0.537;a;a;aaaaaa;a;
aa;0.88;aaaa;aa;a;aaa;0.143;0.0761;0.329;aa;aaaaa;0.693;0.758;0.838;aaaaaa;0.464;0.863;aa;0.432;0.281;0.334;0.221;aaa;0.694;0.98;aaa;aaaaa;0.394;0.135;0.725;0.67;0.303;0.537;aa;0.973;aaaaaa;0.791;aaaaaa;a;aaaa;0.355;aa;0.35;aa;0.878;0.121;0.373;0.136;0.828;aa;0.327;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.493;aaa;a;a;aaa;0.282;0.975;0.235;aa;aaa;0.049;0.969;0.525;aaaa;0.547;0.166;aa;0.626;0.838;0.552;0.524;aa;0.616;0.0656;aaa;aaaa;0.217;0.675;0.951;0.323;0.102;0.422;aaa;0.406;aaaaa;0.248;aaaa;a;aaaaa;0.601;a;0.275;aa;0.831;0.92;0.456;0.094;0.39;a;0.579;aaaaaaaa;aaaaa;aaaaaaa;aa;
aaaaaaaaa;0.357;aaaa;aaa;a;aaaaaaaa;0.715;0.0493;0.955;aaa;aa;0.691;0.709;0.984;aaa;0.895;0.477;a;0.0916;0.282;0.167;0.0982;aaa;0.65;0.151;aaa;aaaaa;0.258;0.796;0.518;0.579;0.526;0.815;a;0.752;aaaaa;0.809;aa;a;aaaaa;0.652;aaa;0.417;aaa;0.498;0.873;0.732;0.608;0.792;aa;0.23;aaaaaaaa;aaa;aaa;aaaaaaaa;
a;0.739;a;aaa;a;aaaaaaaaa;0.0412;0.889;0.322;aaaa;aaaa;0.674;0.161;0.0624;aa;0.621;0.343;aa;0.625;0.636;0.32;0.0346;aaa;0.896;0.459;a;aaaaa;0.998;0.827;0.104;0.577;0.8;0.159;aaa;0.00932;aaaaa;0.395;a;a;aa;0.0625;aaaa;0.22;aaa;0.934;0.875;0.305;0.448;0.623;aaa;0.79;aaaaaaaa;aaaaaa;aaa;a;
a;0.0396;aaaa;aaa;a;aaaaa;0.162;0.0671;0.459;aa;aaa;0.926;0.209;0.103;aaaa;0.45;0.115;aa;0.208;0.406;0.219;0.357;aa;0.0231;0.617;aaa;aaaa;0.355;0.13;0.0726;0.812;0.637;0.925;aaa;0.703;aaaaaaa;0.541;aa;a;aaa;0.841;aaa;0.24;aaaa;0.411;0.452;0.0632;0.683;0.433;aa;0.214;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.739;a;a;a;a;0.0608;0.00181;0.457;aa;aaaaaa;0.365;0.161;0.452;aaaa;0.371;0.348;aa;0.491;0.453;0.656;0.0699;a;0.342;0.104;aa;a;0.658;0.448;0.411;0.707;0.159;0.533;a;0.88;aaaaa;0.0731;aaaaaa;a;aa;0.518;aaaa;0.761;a;0.0258;0.278;0.767;0.123;0.421;a;0.231;aaaaaa;a;aaaaaaa;aaaaa;
a;0.924;aa;aaa;a;aaaaa;0.356;0.527;0.415;aaaa;aaaa;0.98;0.317;0.542;aaa;0.392;0.079;aaa;0.45;0.546;0.4;0.475;aa;0.756;0.412;aa;aaaaa;0.0282;0.0924;0.464;0.634;0.317;0.742;aa;0.409;aaa;0.435;aaaaaaaa;a;aaaaa;0.448;aa;0.615;aaa;0.0655;0.576;0.417;0.898;0.295;aa;0.0989;aaaaaaa;aaaa;aaaa;a;
a;0.512;a;aa;a;aa;0.242;0.177;0.326;aaaa;aaa;0.049;0.997;0.669;a;0.454;0.0399;aa;0.27;0.121;0.355;0.578;aaa;0.481;0.895;aa;a;0.292;0.792;0.0564;0.33;0.454;0.39;aaa;0.193;aaaaaa;0.601;aaaaaaa;a;aa;0.334;aaaaa;0.515;a;0.928;0.0421;0.2;0.807;0.91;aa;0.0219;aaa;aaaa;aaaa;aaaaaa;
aaaaa;0.354;aaaa;aaa;a;a;0.32;0.877;0.0489;aaaaa;a;0.663;0.98;0.0118;a;0.217;0.724;aa;0.517;0.146;0.482;0.065;a;0.744;0.621;aaa;aaaa;0.247;0.361;0.123;0.13;0.766;0.128;aa;0.0982;aaaaaaa;0.699;aaaaaaaaaa;a;aaaaa;0.703;aaaa;0.0398;aaaa;0.674;0.964;0.394;0.687;0.351;aa;0.466;aa;a;aa;aaaaaaaa;
aaa;0.344;a;aa;a;aaaaaaaa;0.289;0.686;0.593;aaaaaa;aaa;0.823;0.986;0.801;aaaaaa;0.908;0.438;aa;0.167;0.734;0.813;0.269;a;0.721;0.0208;aaa;aaaa;0.273;0.163;0.83;0.512;0.857;0.253;aaa;0.339;aaaaaa;0.848;aaa;a;aaaa;0.547;a;0.992;aaa;0.124;0.516;0.522;0.716;0.971;aaa;0.527;a;aaaaa;aaa;aaaaaaaaa;
aaaa;0.118;aaa;aaa;a;aaa;0.782;0.718;0.975;aaaaaa;a;0.835;0.00159;0.8;aaaa;0.551;0.827;a;0.576;0.949;0.32;0.572;a;0.038;0.337;a;aaaa;0.0292;0.679;0.366;0.238;0.0832;0.815;aa;0.0169;aaaaa;0.628;aaaaaa;a;aaa;0.475;aaaaa;0.805;aaa;0.284;0.334;0.823;0.585;0.903;a;0.709;aaaaaaaa;aa;a;aa;
aaaaaaaa;0.533;aaa;aa;a;aaaaa;0.738;0.778;0.794;aaaaaa;aaa;0.589;0.876;0.933;aaaaaa;0.919;0.308;a;0.389;0.947;0.288;0.538;aaa;0.0974;0.346;aa;aaaaa;0.203;0.336;0.86;0.4;0.275;0.309;a;0.059;aaaaaa;0.795;aaaa;a;a;0.468;aaaa;0.856;a;0.998;0.224;0.591;0.928;0.483;a;0.959;aaaaaa;aa;aaaaaaa;aaaa;
aaaaaaaaa;0.985;a;aa;a;aaaaaaaaa;0.403;0.0812;0.722;aa;aaa;0.107;0.405;0.886;aaa;0.873;0.55;aaa;0.295;0.957;0.373;0.79;aaa;0.213;0.276;aa;aaaa;0.665;0.464;0.99;0.125;0.82;0.607;a;0.249;aaaaaaa;0.819;aaa;a;aa;0.755;aaaaa;0.936;aaaa;0.482;0.693;0.913;0.909;0.775;aaa;0.408;aaaaa;aaaaaa;aa;aaaa;
aaaaaaaa;0.367;aaa;a;a;aaaaaaaa;0.747;0.195;0.438;aaa;aaaa;0.0641;0.382;0.236;aaaaaa;0.869;0.67;aaa;0.661;0.686;0.217;0.638;a;0.511;0.465;aaa;aaaaa;0.767;0.908;0.371;0.543;0.643;0.259;aa;0.0464;aa;0.0774;aaa;a;aaaaa;0.696;aaaa;0.264;aaaa;0.421;0.971;0.147;0.549;0.656;a;0.769;aaaaaaaa;aa;aa;aaaaaaa;
aaa;0.351;aaaa;a;a;aaaaaaa;0.0907;0.0652;0.535;aaaaaa;aaaa;0.384;0.958;0.34;aaa;0.425;0.248;aa;0.574;0.801;0.811;0.101;aaa;0.122;0.125;a;aaa;0.542;0.54;0.65;0.645;0.393;0.0257;aa;0.592;aaaaa;0.804;aaaaaaaaa;a;a;0.578;aaaa;0.676;aaa;0.998;0.336;0.209;0.859;0.7;a;0.346;aaa;aaa;a;aa;
aaaaaa;0.693;aa;aa;a;aaaaaaa;0.0555;0.522;0.247;aa;aaaaa;0.887;0.691;0.675;aaaaa;0.103;0.742;aaa;0.352;0.653;0.807;0.605;aaa;0.13;0.648;aaa;aa;0.229;0.506;0.819;0.14;0.944;0.995;aa;0.527;aaaaaa;0.438;aaa;a;aaaaa;0.993;aaaaa;0.244;aaa;0.53;0.122;0.866;0.465;0.476;a;0.994;aaa;a;aaaaa;aa;
aaaa;0.353;aaa;aa;a;aaaaaa;0.832;0.0606;0.0899;aaaaa;aa;0.423;0.052;0.644;a;0.473;0.709;aa;0.507;0.474;0.148;0.825;a;0.029;0.844;aaa;aaaa;0.96;0.661;0.166;0.939;0.365;0.998;aa;0.727;a;0.686;aaaaaa;a;aaa;0.594;aaaaa;0.456;aaa;0.891;0.453;0.89;0.592;0.329;aaa;0.482;aa;aaaaaa;aaaaaa;aaa;
a;0.186;aaa;aaa;a;aaa;0.257;0.947;0.191;aaaaa;aaa;0.372;0.537;0.897;aaaaa;0.905;0.634;aaa;0.985;0.257;0.646;0.129;aa;0.476;0.596;aaa;aaa;0.0988;0.243;0.973;0.317;0.161;0.554;aaa;0.416;aaaaa;0.0151;aa;a;aaaa;0.487;a;0.862;aaa;0.0961;0.0343;0.989;0.88;0.691;aa;0.596;aaaa;aaaaaa;aaa;a;
aaaa;0.756;aaaa;aa;a;a;0.841;0.726;0.563;a;aa;0.463;0.871;0.423;aaaaaa;0.139;0.893;aa;0.745;0.553;0.0955;0.232;a;0.683;0.288;a;aaaa;0.906;0.32;0.142;0.695;0.0203;0.00691;a;0.231;aaa;0.266;aaaaa;a;aaa;0.764;aa;0.425;aaa;1;0.855;0.396;0.454;0.536;aaa;0.68;aaaaaaa;aaaaaa;aaaaaaa;aaa;
aaaa;0.593;aaa;a;a;aaaaaaa;0.125;0.106;0.0387;aa;aaaa;0.125;0.416;0.238;aaa;0.148;0.948;aaa;0.22;0.5;0.625;0.08;aa;0.964;0.848;a;aaaaa;0.509;0.364;0.584;0.464;0.902;0.978;a;0.512;aaaaaa;0.596;a;a;aa;0.324;aa;0.431;a;0.323;0.293;0.264;0.704;0.279;aaa;0.829;a;aaaa;a;aaaaaaaaaa;
aaaaaaaa;0.826;aaaa;aa;a;aaaaaaaa;0.553;0.808;0.721;aaaaa;aaaaaa;0.53;0.341;0.772;aaa;0.0553;0.968;aa;0.893;0.597;0.415;0.201;aaa;0.0629;0.323;aa;a;0.455;0.614;0.75;0.89;0.957;0.88;aaa;0.445;aaaa;0.518;aaaaaaaa;a;aaaa;0.943;aaaa;0.456;aaa;0.212;0.594;0.192;0.815;0.131;aa;0.0607;aaaa;aaaaaa;aaaa;a;
a;0.0948;aa;aaa;a;aaa;0.75;0.776;0.21;aaaaa;aaaaa;0.487;0.481;0.852;aaaa;0.0423;0.807;aa;0.642;0.425;0.404;0.701;aaa;0.0107;0.891;aa;aaa;0.351;0.0296;0.193;0.665;0.152;0.616;a;0.0876;aaaa;0.969;aaaaa;a;aa;0.561;aaa;0.55;aa;0.3;0.137;0.355;0.806;0.75;aaa;0.878;aaaaa;a;aa;aaaaaaaaaa;
aaaaaa;0.749;a;a;a;aa;0.404;0.371;0.26;a;aaaa;0.406;0.592;0.169;aaaaa;0.429;0.447;aa;0.424;0.0324;0.809;0.717;a;0.151;0.967;a;aaaa;0.605;0.151;0.732;0.713;0.303;0.0637;a;0.803;aaaaaaa;0.187;a;a;aaaa;0.247;a;0.289;aa;0.607;0.49;0.184;0.803;0.871;aa;0.237;aaaaa;aaaaa;aaaaaaa;aaaaa;
aaaaa;0.473;a;a;a;aaaaa;0.295;0.913;0.375;aaaaaa;aaaa;0.814;0.675;0.964;aaaaaa;0.785;0.397;aaa;0.877;0.305;0.955;0.684;a;0.208;0.426;a;aaa;0.408;0.929;0.374;0.0156;0.523;0.985;aaa;0.542;aaaaaaa;0.476;aa;a;aaaa;0.0122;aaaa;0.538;aaaa;0.959;0.742;0.817;0.894;0.301;aa;0.576;aaaaaaaa;aaa;aa;aaaaaaaaa;
aaa;0.123;aaa;a;a;a;0.194;0.913;0.435;aaaaaa;aaa;0.3;0.375;0.712;aaa;0.341;0.92;aa;0.274;0.348;0.903;0.283;aaa;0.673;0.136;a;a;0.298;0.75;0.732;0.111;0.794;0.753;aa;0.491;aa;0.0142;aaaaaaaa;a;aaaaa;0.0871;a;0.333;aa;0.603;0.361;0.86;0.807;0.274;aa;0.0769;aaaaaaa;aa;aaaaaa;aaaaaaa;
aaaa;0.69;aa;aa;a;aaaaa;0.536;0.692;0.202;aaa;aaaaa;0.919;0.178;0.116;aaaa;0.389;0.633;a;0.776;0.643;0.671;0.488;a;0.0259;0.612;aaa;a;0.251;0.139;0.129;0.533;0.339;0.965;a;0.179;aaaaa;0.328;aa;a;aaaa;0.164;aaaaa;0.703;aaaa;0.577;0.0387;0.982;0.583;0.889;aaa;0.102;aa;a;aa;aa;
a;0.135;aaaa;aaa;a;aaaa;0.199;0.652;0.605;aaa;aa;0.667;0.612;0.581;aaaa;0.491;0.315;aaa;0.109;0.642;0.915;0.876;aaa;0.498;0.676;aaa;aaaaa;0.161;0.974;0.26;0.917;0.337;0.192;aa;0.322;aa;0.73;aa;a;a;0.235;aa;0.104;aaaa;0.0851;0.0775;0.448;0.236;0.816;aa;0.027;aaaaa;aa;aaaaaa;aaaaaaa;
aaaaa;0.435;aaaa;a;a;aa;0.928;0.179;0.145;aaa;aa;0.916;0.991;0.422;a;0.737;0.681;aaa;0.208;0.104;0.952;0.0531;a;0.566;0.693;aaa;aaa;0.212;0.495;0.334;0.0431;0.748;0.91;aa;0.831;aaaaa;0.526;aaaaaaa;a;aaaa;0.829;aa;0.128;aaaa;0.832;0.944;0.125;0.411;0.981;a;0.477;aaaaaaa;aa;aa;aaaaaaaa;
a;0.937;aaa;aaa;a;aaaaaaa;0.745;0.642;0.151;aaaaaa;aaaaaa;0.605;0.619;0.445;aa;0.416;0.0762;a;0.857;0.926;0.581;0.785;a;0.65;0.349;aa;aaaaa;0.288;0.817;0.431;0.479;0.438;0.119;a;0.536;aaa;0.559;aaaaaaa;a;aaaa;0.00209;a;0.886;a;0.442;0.071;0.478;0.264;0.0454;aaa;0.00373;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.657;aaa;aa;a;aaaa;0.93;0.676;0.357;a;aaaa;0.941;0.889;0.0673;aaa;0.883;0.523;aa;0.69;0.0674;0.296;0.0459;aa;0.159;0.966;aaa;aa;0.521;0.0166;0.404;0.677;0.86;0.209;aaa;0.823;a;0.763;a;a;aa;0.386;a;0.165;aaa;0.142;0.694;0.122;0.791;0.903;a;0.336;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.636;aa;a;a;aaaaaa;0.502;0.835;0.38;aaaaa;aaaaa;0.588;0.94;0.497;aaa;0.166;0.962;aaa;0.728;0.278;0.223;0.451;a;0.985;0.577;aa;a;0.597;0.799;0.879;0.42;0.0339;0.565;aa;0.264;aaa;0.208;aaaaaa;a;aaaaa;0.0566;aaa;0.118;aaa;0.666;0.152;0.472;0.56;0.179;aaa;0.398;a;aaaaaa;aaaa;aa;
aa;0.613;aa;aa;a;a;0.311;0.373;0.387;aaaaa;aaaaaa;0.812;0.95;0.0613;aa;0.227;0.139;aa;0.148;0.0734;0.455;0.733;aa;0.724;0.913;aa;aa;0.231;0.457;0.357;0.487;0.226;0.483;a;0.0602;aaa;0.112;aaaaaaaa;a;aa;0.891;aaa;0.238;a;0.668;0.515;0.338;0.942;0.358;aa;0.862;aaaaa;aaaaaa;aa;aaaa;
aaaa;0.284;a;a;a;aa;0.879;0.0004;0.715;a;a;0.129;0.455;0.72;aaaa;0.911;0.276;a;0.306;0.16;0.733;0.935;a;0.103;0.587;aa;a;0.897;0.587;0.528;0.977;0.408;0.807;aa;0.726;aaaaaa;0.152;aaa;a;aa;0.971;aaaaa;0.0364;aaa;0.463;0.838;0.579;0.121;0.53;a;0.155;a;aaa;aaa;aaa;
aa;0.88;aaa;aa;a;aa;0.674;0.233;0.854;aaaaa;aaaaa;0.636;0.801;0.693;aaa;0.592;0.398;aaa;0.333;0.0831;0.743;0.652;aa;0.648;0.451;aaa;a;0.598;0.509;0.106;0.253;0.592;0.37;aaa;0.472;aaaaa;0.0949;aaaaa;a;aaa;0.872;aaaaa;0.199;a;0.977;0.426;0.0932;0.351;0.804;a;0.00405;aa;aa;aaaaaa;aaaaaaaaa;
aa;0.184;a;aaa;a;aaa;0.0345;0.0273;0.0318;aa;aaaaaa;0.878;0.7;0.833;aaaa;0.886;0.129;a;0.613;0.254;0.49;0.419;aa;0.461;0.361;a;aaa;0.14;0.317;0.837;0.0623;0.896;0.41;aa;0.82;a;0.24;aaaaaa;a;aa;0.243;aaaa;0.708;aaaa;0.422;0.434;0.338;0.127;0.208;aaa;0.374;aaaa;aaa;aaaaa;aaaaaaaaaa;
aaa;0.183;aaa;aa;a;aaaaaaa;0.405;0.317;0.368;aaaaaa;a;0.598;0.607;0.413;aaaaa;0.813;0.275;aa;0.428;0.0467;0.272;0.562;a;0.143;0.216;a;aaa;0.823;0.0597;0.194;0.0779;0.753;0.531;aaa;0.807;aa;0.969;aaaaa;a;aaaaa;0.371;aaaaa;0.175;a;0.981;0.559;0.539;0.704;0.101;a;0.135;aaaaa;aa;aaaaa;aaa;
aaaaa;0.644;aaa;a;a;aaaaaaaa;0.704;0.213;0.0808;aaaaa;aaaaaa;0.692;0.399;0.85;aa;0.95;0.798;aa;0.841;0.186;0.186;0.514;aaa;0.62;0.371;a;aaaa;0.994;0.17;0.908;0.0867;0.457;0.167;aa;0.139;a;0.628;a;a;a;0.722;aaaa;0.497;aaa;0.832;0.0706;0.199;0.417;0.185;a;0.579;aaa;aaa;aaa;aa;
aa;0.625;aaa;aaa;a;aaaaa;0.173;0.223;0.156;aaa;aaa;0.866;0.949;0.23;aaaaa;0.11;0.253;aaa;0.0836;0.695;0.991;0.0159;aa;0.959;0.519;aa;aa;0.0261;0.179;0.0468;0.019;0.291;0.992;aa;0.71;aa;0.388;aaaaaaaaaa;a;aaaaa;0.57;aaaa;0.314;aaaa;0.308;0.916;0.56;0.3;0.548;aaa;1;aaaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.6;aa;aaa;a;aaa;0.705;0.278;0.591;aaa;a;0.954;0.31;0.467;aaaaa;0.45;0.937;a;0.182;0.409;0.627;0.174;aa;0.016;0.517;a;aaa;0.736;0.722;0.98;0.13;0.95;0.0477;aa;0.902;aa;0.989;aaaaaaaa;a;aaaa;0.595;aaaaa;0.62;aaaa;0.299;0.0416;0.222;0.604;0.44;aa;0.185;aaaaa;aaaa;aaaa;aaaa;
aaaa;0.703;a;aaa;a;aaaa;0.0201;0.935;0.628;aa;aa;0.413;0.831;0.295;aaaaaa;0.79;0.815;aaa;0.452;0.356;0.0222;0.726;aa;0.57;0.952;aaa;aaaa;0.221;0.2;0.106;0.684;0.781;0.58;aa;0.257;aaaa;0.873;aaaaa;a;aaaa;0.0475;aaaa;0.337;a;0.347;0.306;0.00191;0.0532;0.878;aa;0.585;aaaaaaaa;aaa;aaaaaaa;aaaaaa;
aaaaaa;0.339;aaaa;aaa;a;aaaa;0.104;0.741;0.135;aa;aaaaaa;0.857;0.255;0.0541;aaaa;0.0903;0.808;a;0.613;0.305;0.758;0.0236;aa;0.273;0.946;aaa;aaa;0.418;0.662;0.132;0.281;0.0435;0.896;a;0.41;aaaaa;0.429;aaaaaaaa;a;aaaa;0.759;a;0.723;a;0.991;0.136;0.0156;0.4;0.943;aa;0.421;aaaa;aa;aa;aaaaaaaaa;
aa;0.276;aaaa;aaa;a;aaaaa;0.0662;0.433;0.38;aaaaa;a;0.0515;0.0606;0.217;aaaaa;0.837;0.219;aa;0.534;0.758;0.159;0.253;aa;0.739;0.68;aaa;aa;0.253;0.393;0.936;0.439;0.548;0.781;a;0.96;aaaaaa;0.0177;aaaa;a;aaaaa;0.71;aaaaa;0.429;aa;0.874;0.0991;0.771;0.341;0.239;aaa;0.312;aaaa;aaa;aaaaaa;aaaaaaaa;
aa;0.677;aa;aaa;a;aaaa;0.843;0.406;0.0918;aaaa;aaaaaa;0.921;0.0755;0.475;aaaaa;0.628;0.394;aa;0.889;0.874;0.541;0.4;aa;0.199;0.0881;a;aaa;0.118;0.121;0.448;0.0266;0.412;0.199;aaa;0.829;a;0.852;aa;a;aaaa;0.153;a;0.0913;a;0.587;0.266;0.605;0.177;0.936;aa;0.165;aa;aaa;aaaaa;aaaaaa;
aa;0.46;aaa;aaa;a;aaaaaaaa;0.828;0.0671;0.0783;aaa;aaaaaa;0.53;0.721;0.686;aa;0.625;0.31;a;0.00707;0.77;0.303;0.152;aa;0.594;0.757;aa;aaaa;0.822;0.312;0.919;0.547;0.424;0.215;a;0.209;aaaa;0.972;aaaa;a;aaaa;0.626;aaaaa;0.661;aaa;0.177;0.902;0.646;0.224;0.343;aa;0.919;aaaaa;aaaaa;aaa;aaaaa;
aaaaaaaa;0.0347;aaa;aa;a;aaa;0.588;0.724;0.207;aaa;aaaaa;0.851;0.734;0.312;aaaaa;0.582;0.347;aaa;0.224;0.829;0.037;0.727;a;0.977;0.796;aa;aaaa;0.935;0.381;0.785;0.625;0.565;0.592;a;0.122;aaa;0.145;aaaaaaaa;a;aaaaa;0.495;aaaaa;0.151;aaaa;0.785;0.937;0.665;0.00308;0.717;aaa;0.814;aaaaaaa;aaaaaa;a;aaaaaaa;
aaaaaa;0.198;aaa;a;a;aa;0.0941;0.393;0.882;aaaa;aaaaa;0.138;0.642;0.416;aaaaa;0.669;0.175;a;0.32;0.562;0.619;0.822;aa;0.523;0.604;aaa;aa;0.607;0.346;0.411;0.35;0.891;0.147;a;0.995;aa;0.165;aaaaaaaaa;a;aaaaa;0.746;a;0.988;aaa;0.625;0.5;0.0741;0.0908;0.411;a;0.0017;aaaaa;a;a;aaaaaaaaa;
a;0.0988;aaaa;a;a;aaaaa;0.276;0.143;0.994;aaaaaa;aa;0.192;0.783;0.907;aaaa;0.816;0.19;aaa;0.793;0.533;0.0398;0.334;aaa;0.608;0.106;aaa;aaaa;0.294;0.721;0.867;0.726;0.35;0.602;aa;0.737;aaaaa;0.113;aaaaaaa;a;aaaaa;0.233;aaa;0.222;aaa;0.685;0.771;0.636;0.101;0.143;aa;0.497;aaaa;aaaaa;a;aaaaaa;
aaaaaa;0.617;aaa;aaa;a;aaaa;0.927;0.987;0.937;aa;aaaaa;0.241;0.656;0.374;aaaaaa;0.629;0.363;a;0.619;0.238;0.594;0.188;a;0.727;0.767;a;a;0.798;0.261;0.461;0.0853;0.58;0.447;aa;0.0288;aaaaa;0.969;aaa;a;a;0.795;aa;0.00902;aaa;0.454;0.652;0.667;0.681;0.81;a;0.395;aaaaaaa;aaaa;a;aaaaa;
aaaaaaaaa;0.789;a;aa;a;a;0.453;0.274;0.49;aa;aaaa;0.276;0.21;0.982;aaaaaa;0.269;0.178;aa;0.478;0.0243;0.0301;0.178;aaa;0.682;0.285;a;aa;0.352;0.587;0.472;0.244;0.902;0.44;aa;0.435;a;0.155;aaa;a;a;0.942;a;0.557;aaa;0.533;0.425;0.261;0.929;0.685;aaa;0.504;aa;aaaaa;aaaaa;aaaaaaa;
aa;0.161;aa;aa;a;aaaaaa;0.919;0.515;0.217;a;aaa;0.15;0.445;0.203;aaaaaa;0.96;0.366;aaa;0.866;0.835;0.0123;0.205;aaa;0.0508;0.447;a;aaaaa;0.928;0.416;0.489;0.159;0.994;0.785;aa;0.235;a;0.514;a;a;aaaaa;0.882;a;0.566;aa;0.877;0.122;0.592;0.382;0.353;aa;0.584;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
aa;0.867;aaa;aaa;a;aaa;0.00895;0.483;0.053;aa;aaa;0.85;0.439;0.521;aa;0.631;0.101;aa;0.337;0.0488;0.784;0.591;aaa;0.703;0.884;aa;aaaaa;0.265;0.294;0.556;0.59;0.735;0.0987;aaa;0.511;a;0.0107;a;a;aa;0.155;aaaaa;0.582;aaaa;0.708;0.156;0.151;0.535;0.342;aa;0.00677;aaaaaa;aaa;aaa;aaa;
aaaaaa;0.472;aaaa;a;a;aaa;0.453;0.00843;0.716;aaaaaa;aaaaaa;0.542;0.842;0.0512;aaa;0.67;0.459;aa;0.378;0.622;0.273;0.00478;a;0.474;0.613;aa;aaa;0.942;0.331;0.358;0.235;0.82;0.585;a;0.305;aaaa;0.466;aaaaaa;a;aa;0.297;aaaa;0.0736;a;0.665;0.349;0.844;0.271;0.998;a;0.133;aaaa;aaaa;aaaa;aaaaa;
aaa;0.997;aaaa;a;a;aaaa;0.79;0.164;0.972;aaaa;aaaa;0.605;0.957;0.969;aaaa;0.531;0.264;aa;0.582;0.22;0.993;0.402;a;0.189;0.427;aaa;a;0.152;0.804;0.0518;0.581;0.757;0.712;a;0.148;aaaaaa;0.763;aaaaaaa;a;aaaa;0.569;aaa;0.15;a;0.385;0.51;0.493;0.778;0.722;aaa;0.719;aaaaaaaa;a;aaaaa;aaaaaaa;
