ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaaa;0.126;aa;a;0.817;aa;0.485;0.0755;aaaaaa;0.0388;aaa;aaaaaa;0.546;aa;aa;aaaa;a;aa;aaa;a;aaa;0.728;0.0221;a;aaaaaaaaaa;a;aaaaaaaa;0.215;aaaaaaa;aaaaa;0.282;a;aaaaa;0.617;0.679;aaaa;aaa;a;aaaaaa;a;a;0.404;0.249;aaaaa;aa;0.133;aaa;
aaaaa;0.635;aa;a;0.99;a;0.34;0.784;aaa;0.759;aaaaaa;aaaaaa;0.407;aaaa;a;aaaaa;a;aa;aa;a;aaaaa;0.662;0.121;a;aaaa;a;aaa;0.683;aa;a;0.836;a;aaaaaa;0.0923;0.449;aaaaaaaa;a;a;aaaaaa;a;aa;0.0301;0.102;aaa;a;0.184;a;
aaa;0.948;aa;a;0.0454;aa;0.397;0.0943;aaaaa;0.633;aaaaa;aaaaa;0.00344;aaaaaa;a;aaa;a;aaaa;aa;a;aaaa;0.64;0.482;aa;aaaaaaaa;a;aaaaaaa;0.676;aa;aaa;0.747;a;aaa;0.135;0.853;aaaaaaaa;a;a;aaaa;a;a;0.485;0.817;aaaaaa;aa;0.793;aaa;
aa;0.51;aaaa;a;0.423;aa;0.406;0.279;aaaaaaaaa;0.742;aaaa;aaaaaaaa;0.182;aaaaa;a;a;aaa;aaaa;a;aa;a;0.262;0.0519;a;aaaaaaa;aa;aaaa;0.716;aaaaa;aaa;0.0866;a;aa;0.897;0.695;aaaaaaa;a;a;aaaaa;aa;aa;0.84;0.711;aaaaa;a;0.902;aaaaaaaaaa;
aa;0.0308;aaaa;a;0.808;aa;0.488;0.997;a;0.798;aaaaaa;aaaaaaa;0.0994;aaaaaaa;a;aa;aa;a;a;a;aaaaa;0.859;0.852;a;aaaaaaaaa;aa;aaaaaaa;0.87;aaa;a;0.0408;a;aaaa;0.853;0.585;aaaaaa;a;a;aaaa;aa;aa;0.886;0.0424;aaa;a;0.867;aa;
aaaaaaa;0.738;aaaa;a;0.382;aa;0.384;0.388;aaa;0.431;aaaaaa;aaaaa;0.00213;aaaaaa;aa;aaa;aaa;aa;a;aa;aaaaa;0.693;0.838;a;aaa;a;a;0.682;aaaaaa;a;0.304;a;aaaaaaaaa;0.678;0.412;aaaaaaaa;aaaa;a;a;aa;aaa;0.859;0.701;aa;aa;0.243;aaaaaaaa;
aa;0.44;aaa;a;0.877;a;0.536;0.13;aa;0.393;aaaaa;aaaaaaaa;0.285;aa;a;aaa;aa;a;a;aa;aaaaaa;0.313;0.874;a;aa;aa;aaaaa;0.228;aaa;aaaaaa;0.72;a;aaaa;0.0401;0.892;aaaaaa;aaaaa;a;a;a;aa;0.813;0.51;aaaaa;a;0.0758;aaaaa;
a;0.841;aa;a;0.448;a;0.31;0.0568;aaaaaaaaa;0.391;aa;aaaaaa;0.826;aaa;aa;aaa;aa;aa;aa;a;a;0.831;0.634;a;aaaaaaa;aa;a;0.427;aaaaa;aa;0.0975;a;a;0.733;0.485;aaaaaaaaaa;aaa;a;aaaaa;a;aa;0.2;0.448;aaaa;a;0.533;aa;
aa;0.1;a;a;0.369;aa;0.25;0.956;aaa;0.476;aaaa;aaaaaa;0.888;a;aa;aaaaa;aa;a;aaa;a;a;0.267;0.798;aa;aaaaaaaaaa;aa;a;0.34;aaaa;aaaaa;0.369;a;aaaaaaaaa;0.795;0.171;aaaaaaaa;aaa;a;a;a;a;0.16;0.518;a;a;0.264;aaaaaa;
aaaaa;0.0799;a;a;0.235;a;0.676;0.69;aaa;0.625;aaaaaa;a;0.382;a;a;aaa;aaa;aa;aaa;aa;a;0.156;0.435;aa;aa;aa;aaaaaaa;0.548;aa;aaaa;0.969;a;aaaaaa;0.737;0.694;aaaaaaaa;a;a;aaaaaaaaaa;aa;aaa;0.821;0.0998;aaaaa;a;0.339;aaaaaaaa;
aa;0.393;aa;a;0.37;aa;0.00303;0.898;a;0.166;aaaaa;aaaa;0.463;aa;aa;a;aaa;aa;aaa;a;aaaaaa;0.91;0.133;a;aaaaaaaa;a;aaaaaaaa;0.908;aaaaaaa;aaa;0.43;a;aaaa;0.793;0.314;aaaaaaaa;aaaaa;a;aaaaaa;a;aaa;0.524;0.893;aaa;aa;0.112;aaaaaaa;
aaa;0.711;aaa;a;0.52;aa;0.913;0.921;aaaaaaaa;0.447;a;aa;0.427;a;aa;aaaa;a;a;aaa;aa;aaa;0.906;0.422;aa;aaaaaaa;a;aaaaaa;0.573;aaaa;aa;0.0535;a;aaaaaaaaa;0.302;0.0983;aaaaaaaaa;aa;a;aaaaaaa;a;aaa;0.0758;0.754;aaaa;a;0.252;aa;
aaaa;0.345;aa;a;0.793;a;0.319;0.855;aaa;0.451;aaaaaa;aaaaa;0.866;aaaaaaa;aa;aaa;aaa;aaa;aaa;a;aaa;0.216;0.0348;a;aaaaaa;aa;a;0.249;aaaaaaa;aaaa;0.201;a;aaaaaaaa;0.832;0.466;aaaaaaaa;aa;a;aa;a;a;0.956;0.546;aaaaa;a;0.0922;aaaaaaaaaa;
aaaa;0.181;aa;a;0.0829;a;0.0696;0.666;aaaaaaaaa;0.832;aaaa;aaaaa;0.367;aaaaa;aa;aaa;aaa;aa;aaa;a;aaa;0.608;0.809;a;aaaaaaaaaa;aa;aaaaaa;0.98;a;aaaaa;0.488;a;aaaa;0.255;0.0575;a;aaaa;a;aaaa;aa;a;0.011;0.152;aaaa;a;0.791;aaaaaaaa;
aa;0.248;a;a;0.458;aa;0.308;0.544;aaa;0.577;aa;aaaaaaa;0.773;aaa;aa;aaaa;aa;aa;aaa;aa;aaaaa;0.439;0.736;a;aaaaaa;aa;aaaaa;0.069;aaa;a;0.695;a;aaaa;0.648;0.995;aaa;a;a;aaaaa;a;aaa;0.846;0.897;aa;aa;0.414;aaaa;
aaaaaa;0.958;a;a;0.985;a;0.684;0.58;aaaaaaaa;0.716;a;aaaaa;0.317;aaaaaaa;a;aaaaa;a;aa;a;aa;a;0.936;0.827;aa;aaaaaaaaa;aa;aaaaa;0.0474;a;aaaaa;0.759;a;aaaaaaa;0.244;0.131;aaa;a;a;aaaa;a;aa;0.32;0.938;a;a;0.806;aaa;
aaaaaa;0.697;aaaa;a;0.847;a;0.481;0.16;aaaaaaaaa;0.859;aa;aaaa;0.391;aaa;a;a;aa;aaaa;aaa;aa;aa;0.504;0.228;aa;aaaa;a;a;0.0106;aaaaaa;aaaaaa;0.189;a;a;0.191;0.884;aaa;aaaaa;a;aaaaaaaa;aa;aa;0.268;0.446;aaaa;a;0.46;aaaaaaaaaa;
aa;0.975;aaaa;a;0.745;aa;0.15;0.781;aa;0.963;a;aaaaaaaa;0.868;aaaaaa;aa;aaaa;aa;a;aa;aa;aaaaaa;0.877;0.317;aa;aaaaaaaa;a;a;0.241;aa;aaa;0.0026;a;aaaaaaaaa;0.689;0.433;aaa;aa;a;aaaaaaaaaa;a;aa;0.107;0.437;aaaaaa;aa;0.271;aaaaaaaaaa;
a;0.127;aa;a;0.174;a;0.538;0.833;a;0.865;aaaaa;aaaaa;0.496;aaaaaa;a;a;a;aaa;a;a;aaa;0.0257;0.259;a;aaaaaaaaa;aa;aaaaaaaa;0.912;aaaaaaa;aaaa;0.251;a;aaaaaaa;0.403;0.0282;aa;a;a;aaaaaaaaaa;aa;a;0.112;0.138;aa;aa;0.162;aaaaaaa;
a;0.94;a;a;0.291;a;0.162;0.561;aaa;0.0912;a;aaaaa;0.96;aaaa;a;aaaa;aa;a;a;aa;aa;0.808;0.0468;aa;aaaa;aa;aaaaaaaa;0.51;aaaaaa;a;0.83;a;aaaaaaaaa;0.769;0.975;aaaaa;aaaa;a;aaaaaaa;aa;aa;0.0709;0.401;aaaaaa;aa;0.653;aaaaaa;
aa;0.9;aaa;a;0.449;aa;0.35;0.691;aaaaaaaa;0.862;aa;aaaaa;0.625;aaaaaaa;aa;a;a;a;aa;aa;a;0.733;0.215;aa;aaaaaa;aa;aaaaa;0.999;aa;aaaa;0.274;a;aaaaaaaaa;0.0323;0.65;aaaaaaa;a;a;aaaaaaaa;aa;a;0.318;0.939;aaa;aa;0.127;aaaaaaaa;
aaaaa;0.204;aaaa;a;0.055;a;0.728;0.924;aaaaaaa;0.627;aa;aa;0.877;a;a;aaaa;a;aaaa;a;aa;aa;0.436;0.562;a;aaaaaaaaaa;a;aaa;0.935;aa;aaa;0.443;a;aa;0.345;0.243;a;a;a;aaaaaaaaa;a;aaa;0.346;0.569;aa;a;0.672;a;
aa;0.792;aaaa;a;0.41;aa;0.844;0.258;aaaaaaaa;0.779;aa;aaaaaa;0.871;aa;aa;aaaaa;aa;a;aaa;a;aaaa;0.712;0.205;aa;aaaaaa;aa;aaaaaaa;0.357;aaaa;a;0.747;a;aaaa;0.481;0.647;aa;aa;a;aaaaaaaaaa;a;aa;0.0957;0.967;aaaaaa;aa;0.697;aaaaaaa;
aaaaaa;0.942;aa;a;0.107;a;0.267;0.453;aaaaaaaaa;0.725;a;aaaa;0.0636;aa;aa;aaa;aaa;aaa;a;a;aaaaa;0.206;0.709;aa;aaa;aa;aaaaa;0.162;aaaaaaa;aa;0.12;a;aaaaaa;0.794;0.823;aa;aaa;a;aa;a;a;0.693;0.873;aaaaaa;aa;0.0504;aa;
aaaaaaa;0.572;aa;a;0.549;a;0.981;0.612;aaaa;0.466;aaaaaa;aaaaaaa;0.751;aaaaa;a;aaa;aa;aa;a;aa;a;0.129;0.604;aa;aaaaaaaa;a;a;0.719;aaaaa;aaaaa;0.00941;a;aaaaaaaa;0.55;0.202;aaaaa;aaa;a;aaa;a;aa;0.866;0.65;a;a;0.991;aaaaaaaa;
aaa;0.345;a;a;0.404;a;0.167;0.109;a;0.077;aaaaa;aaaaaa;0.545;a;a;aaaa;a;aaaa;aa;a;aaaaa;0.165;0.589;a;a;a;aaa;0.907;a;a;0.371;a;aaaaaa;0.874;0.426;aaaaaaaa;aaaaa;a;aaaa;a;aaa;0.997;0.19;aaa;a;0.254;aaaaa;
a;0.259;aaaa;a;0.258;a;0.785;0.988;aaaaaaa;0.154;a;aaaaaa;0.193;aaaaaa;a;aaa;aa;a;aaa;aa;aaaaaa;0.13;0.934;a;aaaaa;aa;aaaaaa;0.044;aaaaaa;aaa;0.716;a;aaa;0.807;0.938;aaaaaaaaaa;aaaa;a;aaaaaa;aa;aaa;0.386;0.937;aaaaa;aa;0.497;aaaa;
aaa;0.0631;a;a;0.318;a;0.708;0.795;aaaaaaa;0.299;aaaa;aaaaa;0.612;aaaaaa;aa;aaa;aa;aa;aa;a;a;0.603;0.926;a;aaaaaaa;aa;aaa;0.000838;a;aa;0.988;a;aaaaa;0.0394;0.985;aa;aaaa;a;aaaaaaaa;aa;aa;0.142;0.0722;aaa;aa;0.682;aaa;
aaa;0.791;a;a;0.497;a;0.131;0.653;aa;0.627;aaa;aaaaaaaa;0.127;aaaaaa;a;aaaa;aa;aa;aa;aa;aaaaaa;0.476;0.036;aa;aaaaaa;a;a;0.69;aaa;aa;0.31;a;aaaa;0.358;0.0221;aaaaa;a;a;aaaaaaa;a;aa;0.694;0.892;aaa;a;0.511;aa;
a;0.509;a;a;0.939;a;0.392;0.746;aaa;0.297;aa;aaa;0.131;aaa;aa;aa;a;aaaa;aaa;aa;aa;0.513;0.82;a;aaaaaa;a;aaaaaa;0.0542;aaa;aaaaaa;0.78;a;aaaa;0.804;0.287;aaaaaaaaaa;aaa;a;aa;a;aaa;0.887;0.201;a;aa;0.779;aaaaaaaa;
aaaaaaa;0.902;a;a;0.531;a;0.689;0.601;aaaaaaa;0.754;aaaa;aaaaaa;0.519;aa;a;aaaaa;aaa;a;aaa;a;aaaaaa;0.749;0.642;a;aaaaaaaaaa;a;aaaaaaa;0.53;aaa;a;0.586;a;aaaa;0.809;0.304;a;aaaa;a;a;a;a;0.975;0.461;aaaaaa;aa;0.205;aaaaaaaaaa;
aaaaa;0.962;aaa;a;0.957;aa;0.783;0.841;aaaaaaaaa;0.936;a;aaaaa;0.138;aaaaa;aa;aaaa;aa;aaaa;aaa;aa;aaa;0.4;0.938;a;aaaaaa;aa;a;0.501;aaaaaaa;aaa;0.987;a;aaaaaaa;0.217;0.486;aaaa;aaaa;a;aaaaaaaaaa;a;aa;0.173;0.0165;aaa;a;0.93;aaaa;
aaa;0.432;aa;a;0.453;a;0.641;0.474;aaaaaa;0.941;aaaaaa;aaa;0.874;a;aa;a;a;a;aaa;a;aa;0.868;0.0505;aa;aaaaaaaaaa;a;aaa;0.777;a;a;0.644;a;aaaaaaaa;0.765;0.896;aaaa;aa;a;aaaa;a;aa;0.431;0.83;aaa;a;0.167;aaaaaaa;
aaa;0.446;a;a;0.996;a;0.409;0.753;aaaaaa;0.574;aa;aaaaaaaa;0.429;a;a;aaa;aa;aaaa;aaa;aa;aa;0.0413;0.885;aa;aaaaaaaaa;aa;aaa;0.9;aaa;a;0.636;a;aaaaa;0.426;0.406;aaaaaaa;aa;a;aaaaaaaa;a;aaa;0.755;0.135;aaaaaa;aa;0.0136;aaa;
aa;0.799;aaaa;a;0.443;aa;0.302;0.987;aaaa;0.516;aa;a;0.569;aaaaaa;a;aa;aaa;aaa;aa;aa;aaaa;0.836;0.584;aa;aaaa;aa;aaaaaaa;0.19;aaa;aaaa;0.91;a;aa;0.549;0.104;a;aaaa;a;aaaaa;a;a;0.0809;0.211;aaa;a;0.429;aaaaaaaaaa;
a;0.0408;aa;a;0.674;a;0.681;0.138;a;0.276;aa;a;0.488;aaaa;a;aaaaa;aa;aaa;aa;a;aaaa;0.149;0.427;aa;aaaaa;aa;aaaaaaaa;0.539;aaaaaaa;aaaaa;0.083;a;aaaaa;0.355;0.431;aaaaa;aaaa;a;a;a;a;0.848;0.816;aaa;aa;0.585;aaa;
aaaa;0.964;a;a;0.795;a;0.278;0.948;aaaaaa;0.855;aaa;aaa;0.07;a;a;aaa;a;aa;a;aa;aaaaa;0.701;0.573;aa;aaaaa;a;aaaaaaa;0.791;aaaaaa;a;0.994;a;aaaaa;0.25;0.328;aaaaaaaaaa;aaa;a;aaaaaaaaa;aa;aa;0.833;0.342;aaaaa;a;0.751;aaaaaaa;
a;0.535;a;a;0.489;a;0.588;0.724;a;0.974;aaaaa;aaa;0.216;aaa;a;aaaaa;aaa;aaa;a;aa;aaaa;0.643;0.405;aa;aaaaa;aa;aaaaaaa;0.705;aaaa;aaa;0.717;a;aaaaaaaaaa;0.985;0.744;aaaaaaa;aaaa;a;aaaaaaaaa;aa;aaa;0.0519;0.096;aaa;a;0.307;aa;
aaaaaa;0.649;aaaa;a;0.766;a;0.946;0.24;aaaaa;0.0665;aaaaaa;aaaaaa;0.5;aaaaaa;aa;aaaaa;aa;aaa;aaa;a;aaaaa;0.909;0.657;a;aaaaaaaa;a;a;0.174;a;aaaa;0.76;a;aaa;0.667;0.423;aaaaaaaaa;aa;a;a;a;a;0.875;0.265;aaa;aa;0.585;aaaaaaa;
aaaaa;0.146;a;a;0.166;a;0.185;0.423;aaaa;0.783;aaaa;aaa;0.277;aaaaa;a;a;aaa;a;aa;aa;aaaaaa;0.14;0.531;a;aaaaaa;aa;aaaa;0.871;a;aaaa;0.395;a;a;0.312;0.919;aaa;aa;a;aaaaaaa;a;aaa;0.366;0.733;a;aa;0.223;aaaaaaaaaa;
aaaaaa;0.993;aaaa;a;0.685;a;0.678;0.488;aaaa;0.456;aaa;aaaaa;0.0402;aaa;a;aaa;aaa;aaaa;a;aa;aaaaaa;0.888;0.0881;aa;aaaaaaa;aa;aa;0.945;aaaa;aaaaaa;0.483;a;aa;0.195;0.151;aaaa;a;a;aaaaaaaa;aa;a;0.177;0.618;a;a;0.138;aaaa;
aaaaa;0.927;aaa;a;0.439;a;0.826;0.411;aaaaaaaaa;0.228;aa;aaaaaaa;0.0504;aaaaa;a;aa;aa;a;aaa;aa;aaaaa;0.217;0.277;aa;aaaaaa;a;aaaaaaa;0.721;aaa;aa;0.705;a;aaaaaaaaa;0.208;0.372;aaaaaaaaaa;aaaa;a;aaaaaa;a;a;0.959;0.258;aa;a;0.462;aaaaaaaaa;
aaaa;0.279;aaaa;a;0.0916;aa;0.601;0.28;aa;0.0124;aa;aaaa;0.202;aaa;a;a;a;aaa;a;a;aa;0.995;0.999;aa;aaa;a;aaaaa;0.942;aaaaaa;aaaa;0.836;a;aaaaaa;0.379;0.289;a;aaaaa;a;aaaaaaaaa;aa;a;0.0439;0.349;aaaaaa;aa;0.82;aaaaaaaa;
aaa;0.68;aaa;a;0.915;aa;0.346;0.2;aaaaaa;0.31;aaaaaa;aaaa;0.859;a;a;aaa;aa;a;aa;a;a;0.752;0.499;a;aa;aa;aaaa;0.0323;aaaaa;aaaaa;0.401;a;aaaaaaaaa;0.964;0.99;aaaa;aaaaa;a;aaaaaaa;aa;aa;0.46;0.171;a;a;0.0601;aaaaaaaa;
aa;0.176;aa;a;0.328;a;0.936;0.638;aaaaaaa;0.122;aaaaaa;aaaa;0.981;a;a;a;aa;aaa;aa;aa;aaaaa;0.897;0.773;a;aaaaa;a;aaaa;0.27;aaaaaaa;aaa;0.245;a;aaaaaaaa;0.804;0.401;aaaaaaaa;aaaaa;a;aaaa;aa;aa;0.0878;0.548;aaaaaa;aa;0.909;aaaaaa;
aaa;0.595;aa;a;0.32;aa;0.0861;0.296;aaaaaaaaa;0.679;aa;aa;0.463;aaa;aa;aaaaa;a;a;a;a;aa;0.626;0.0462;aa;aa;aa;a;0.893;a;aaaaa;0.552;a;aaaaa;0.0759;0.114;aa;aaa;a;aaaaaaa;a;aa;0.598;0.675;aa;a;0.215;aaaaaaaaa;
aa;0.601;aa;a;0.683;a;0.942;0.509;aaaaa;0.679;aaaa;aaaaaaa;0.513;a;aa;aaaaa;a;aaaa;aa;aa;aaaa;0.675;0.174;a;aa;aa;aaaaaaa;0.9;aa;aaaaa;0.0893;a;aaaaaaaaaa;0.519;0.571;aaaaaaaa;a;a;a;aa;a;0.496;0.905;aaaaaa;aa;0.183;aaa;
aaaaa;0.209;aaaa;a;0.425;a;0.99;0.655;aa;0.891;aaaa;aaaaaaaa;0.291;aaaa;aa;aaa;a;aaa;aaa;a;aaa;0.697;0.784;aa;aaaaaaaaa;aa;aaaaaa;0.741;aaaaaa;aaaaaa;0.187;a;aa;0.584;0.323;aaaaaaaa;aaaa;a;aaaaaaaaa;a;a;0.0339;0.15;aaaa;a;0.135;aaaaaaaaaa;
aaaa;0.426;aaaa;a;0.052;aa;0.909;0.489;aaaaaa;0.53;a;aaaaaa;0.291;aaaa;a;a;aaa;a;aa;aa;aaaaaa;0.258;0.13;a;aaaaaaa;a;aaa;0.638;aa;aaaa;0.201;a;aaa;0.828;0.442;aaa;a;a;aaaaaaa;aa;a;0.0281;0.929;aa;a;0.186;aaaaaaa;
aaaaaa;0.556;aaaa;a;0.239;aa;0.216;0.266;aaaa;0.917;aaa;aaaa;0.294;aaa;a;aaaaa;aa;aaaa;aaa;aa;aa;0.139;0.528;a;aa;aa;aaaaa;0.38;aaaaaaa;aaaaa;0.606;a;aaaa;0.279;0.961;a;aaaaa;a;aaaaaaaaaa;aa;a;0.0416;0.833;a;a;0.398;aaaaa;
a;0.0536;a;a;0.653;a;0.0341;0.927;aaaaa;0.396;aaaa;aaaaa;0.234;aaaaaa;aa;aaa;aa;a;aa;aa;aaaaa;0.634;0.565;a;aaaa;a;aaaaa;0.00948;aa;aaaaaa;0.883;a;aaaaaaaaaa;0.687;0.536;aaaaaaa;aaaaa;a;aaa;a;a;0.12;0.0842;aaaaa;a;0.551;aaaaaa;
a;0.0419;aaa;a;0.9;aa;0.258;0.627;aaaaaaa;0.409;aaaaa;aaaaaa;0.658;a;aa;aaaa;a;aaaa;aaa;a;aaaaa;0.126;0.213;aa;aaaaaaaaa;a;aa;0.805;aaaaaaa;aaa;0.658;a;aaaaa;0.212;0.853;aaaaa;aaa;a;aaaaaa;a;a;0.959;0.216;aaaa;aa;0.267;aaa;
aaa;0.197;aaaa;a;0.911;aa;0.311;0.928;aaa;0.711;aaaaaa;aaaaa;0.722;a;aa;aaaa;aaa;aaaa;aa;aa;aaaaaa;0.0793;0.58;a;aaaaaa;aa;aaaaaaa;0.169;aa;aaaa;0.542;a;aaaaaaaa;0.752;0.334;aaaaaaaaa;aaa;a;a;aa;a;0.651;0.605;a;aa;0.0334;a;
aaa;0.66;aa;a;0.0702;a;0.224;0.785;aaaaaaaaa;0.773;aaaaa;aaaaaa;0.972;a;a;a;aaa;aaa;aa;aa;aaaaa;0.0403;0.814;aa;aaaaaaa;aa;a;0.355;aaaaa;aaaa;0.47;a;aaaaaaa;0.198;0.806;aaa;aa;a;aaaa;a;aa;0.811;0.864;aaaaaa;a;0.41;a;
aaaa;0.957;aa;a;0.0955;a;0.48;0.577;aaaaaaaa;0.555;a;aaaaaaaa;0.184;aaaa;a;a;aaa;aaa;aaa;aa;aaaaaa;0.245;0.901;aa;aa;aa;aaa;0.051;aaa;a;0.228;a;aaaaaaa;0.936;0.13;aaaaaa;a;a;aaaaaa;aa;aa;0.981;0.518;aaaaa;a;0.659;aa;
aa;0.834;aaaa;a;0.362;a;0.271;0.0435;aaaaaaaa;0.468;aaaa;a;0.28;aa;aa;aa;a;aaa;aaa;aa;aaaaaa;0.912;0.903;aa;aaaaaaa;a;aaaaaa;0.804;aaaa;aaaaa;0.127;a;aaaa;0.0395;0.216;aaaaaaaa;aaa;a;aaa;a;aaa;0.152;0.157;aa;a;0.809;aaaa;
aaaaaaa;0.756;aa;a;0.258;a;0.92;0.321;aaaaaaa;0.457;aaaaaa;aaaaaaaa;0.048;a;a;aaa;aaa;aaaa;aaa;a;a;0.158;0.942;aa;aaaaaaaaaa;aa;aaaaa;0.723;aaaa;aaa;0.812;a;aa;0.0477;0.909;aaaa;aaa;a;aaaaa;a;aaa;0.499;0.261;aaaaaa;aa;0.649;a;
aaaaa;0.491;aa;a;0.592;a;0.457;0.785;aaaaaaaa;0.232;aaa;aaaaa;0.43;aaaaa;a;aa;aa;aaaa;a;aa;aaaaaa;0.307;0.717;a;aaaaaaa;aa;aaaaaaaa;0.74;aaaaaa;aaaaa;0.873;a;aa;0.65;0.36;aa;a;a;aaaaaaaaa;aa;aa;0.596;0.735;aaa;aa;0.138;aaaaa;
aaaaa;0.0858;a;a;0.514;aa;0.836;0.759;a;0.635;aaa;aa;0.462;aaaaa;aa;a;a;aaa;a;aa;aaaaa;0.353;0.481;a;aaaaa;a;aaa;0.688;aa;aaaaa;0.392;a;aaaaaaaaa;0.363;0.316;aaaaaaaaa;aaaaa;a;aaaaaaaa;a;a;0.466;0.448;aaa;a;0.714;aaaaaaaaaa;
a;0.227;aa;a;0.44;aa;0.716;0.0246;aaaaaaaa;0.81;aaaaaa;aaaaa;0.977;aaaaaaa;a;aa;aa;a;aa;aa;aaaaa;0.922;0.845;a;aaaa;aa;aaaaaa;0.732;aaaaaa;aaaa;0.929;a;aa;0.755;0.543;aaaa;aaaaa;a;aaaaaaaa;a;a;0.679;0.828;aaaaaa;aa;0.979;aaaaa;
aa;0.601;a;a;0.792;aa;0.479;0.59;aaaaa;0.432;aaaaa;aaaaaaa;0.668;aaaaaaa;a;aa;a;a;aaa;a;aaaaa;0.643;0.889;aa;aa;a;aa;0.0348;aa;a;0.86;a;aaaaa;0.27;0.134;aaaaaaaa;aaaaa;a;aaaa;aa;aa;0.21;0.528;aa;a;0.324;aaaaa;
a;0.551;aaa;a;0.429;a;0.259;0.202;aaaaa;0.476;aaaa;a;0.404;aaaaa;a;a;a;aa;aa;a;aaaaa;0.935;0.558;aa;aaaaaa;a;aaaa;0.573;aaaa;aaaaaa;0.353;a;aaaaaaaa;0.694;0.574;aa;aaa;a;aaa;a;aa;0.525;0.893;aa;a;0.0546;aaaaaaa;
aa;0.994;aa;a;0.111;a;0.366;0.992;aaaaaaaa;0.806;aaa;aa;0.461;aaa;aa;aaaaa;a;aa;aaa;a;aaaa;0.183;0.912;aa;aaaaaa;a;aa;0.863;aaa;aaaaaa;0.55;a;aaaaaa;0.697;0.241;aaaa;aaaa;a;aaaaa;aa;a;0.808;0.13;aa;aa;0.762;aaaaaaaaa;
aaaaaa;0.0139;a;a;0.946;aa;0.784;0.381;aaaaaaa;0.39;aa;aaaaa;0.386;aaaaaaa;aa;aaa;aaa;aaa;a;aa;aaaaaa;0.0722;0.518;a;aaa;a;aaaaaaa;0.76;aaaaaa;aaaaaa;0.49;a;a;0.493;0.418;aaaaa;aaaa;a;a;a;a;0.871;0.0996;aa;a;0.968;aaaaaaaaa;
aaaa;0.769;a;a;0.817;aa;0.995;0.883;aaaaaaaaa;0.67;aaaa;aaaaa;0.874;aaaaaa;a;aaa;aaa;aaa;aaa;a;aa;0.689;0.282;aa;aaaaaaaa;aa;aaaaaaaa;0.863;a;aaaaaa;0.294;a;aaaaaaaaaa;0.564;0.566;aaaaaaa;aaa;a;aaaaa;aa;aaa;0.503;0.653;aaaaaa;aa;0.58;aaa;
aaaa;0.811;a;a;0.977;aa;0.877;0.916;aa;0.812;aaa;aaaaaaaa;0.541;aa;a;aaa;aa;a;aaa;a;aaaaaa;0.848;0.175;a;aaa;aa;aaaaa;0.456;aaaaaa;aaaaa;0.113;a;aaaaa;0.408;0.791;aaaaaaaa;aaaaa;a;aaaaaaaaa;aa;aa;0.61;0.37;aaaaa;aa;0.283;aa;
aaaa;0.286;a;a;0.284;a;0.133;0.00493;aaaaaaaa;0.418;aaaa;aaaaa;0.944;a;a;aa;aa;aaaa;a;aa;aaa;0.168;0.764;a;aaaaaaaaa;aa;a;0.0942;aaaaa;aaaaaa;0.492;a;aaa;0.127;0.748;aaaaaaaaaa;aaa;a;aaa;a;a;0.842;0.319;a;aa;0.636;aaaaaaaa;
aaaaa;0.567;aaaa;a;0.222;aa;0.823;0.832;aaaaaaaa;0.652;aaa;aaaaa;0.449;a;aa;aaaaa;aaa;aa;aa;a;aaaaaa;0.284;0.991;a;aaaaa;a;aaaaaa;0.465;aaaaaa;aaa;0.215;a;a;0.0204;0.726;aa;aaa;a;a;aa;a;0.102;0.298;aaaaa;a;0.048;aaaaaa;
aaaaa;0.398;aa;a;0.135;aa;0.599;0.339;a;0.7;aaaaa;a;0.616;aaaaaa;aa;aaa;a;aaaa;aaa;aa;a;0.94;0.429;aa;aaaaaaa;aa;aa;0.623;aaa;aaa;0.682;a;a;0.796;0.967;aa;aaa;a;aaaa;aa;aaa;0.651;0.108;aaa;aa;0.00744;aa;
aaaa;0.178;aa;a;0.495;aa;0.523;0.157;aaaaaa;0.6;aaaa;aaaaaaa;0.17;aaaaaa;a;aaa;aaa;aaaa;aa;aa;aaaaa;0.501;0.346;aa;aaa;a;aaaaaaa;0.374;aaaaaa;aaaaaa;0.355;a;aaaaaaa;0.907;0.942;aaa;aaaa;a;aaaaaaaaa;a;aa;0.72;0.465;aaaa;aa;0.162;aaaa;
