ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaa;0.507;0.823;aa;0.203;aaaaaa;aaa;a;0.235;aaaaaa;0.482;a;a;aaaaaaaa;0.548;0.997;aaa;0.719;0.583;0.477;0.763;aa;0.92;aaa;aa;0.648;0.146;aaaa;aaaaaa;aaaa;0.606;aaaaaa;a;0.657;0.316;a;aa;a;0.391;a;0.257;0.648;aaaaaaaaa;a;aaaaa;aaa;0.717;0.839;0.319;aaa;0.732;0.561;0.287;0.929;0.819;0.53;0.544;a;a;aa;0.255;0.703;a;aaa;a;aa;a;0.267;aa;0.514;0.462;0.921;aaaaa;0.19;aaa;0.42;a;aa;aaaa;a;a;a;0.235;aaa;aaa;a;0.45;0.215;aa;0.418;a;0.494;0.0142;0.306;0.32;0.399;0.0534;0.673;a;0.714;aaa;
aaaaaaaaaa;0.949;0.207;aaaa;0.615;a;aaa;aa;0.287;aaaaa;0.545;aa;aaaaa;aaa;0.267;0.377;aaa;0.647;0.636;0.334;0.398;a;0.643;a;aa;0.879;0.121;aa;aaaaaaa;aaaa;0.998;aaaaa;a;0.777;0.699;a;aaaaa;aaa;0.138;aaaaaaaa;0.474;0.655;aaa;aaa;a;a;0.783;0.682;0.315;a;0.84;0.629;0.758;0.118;0.808;0.615;0.142;aaa;a;a;0.486;0.393;a;aaaaa;a;a;a;0.403;aa;0.162;0.489;0.486;a;0.0546;a;0.653;a;aa;aaa;a;aa;a;0.411;aa;aaaa;a;0.266;0.949;a;0.0375;a;0.283;0.0798;0.457;0.111;0.0837;0.982;0.272;aaaaaa;0.474;aaaaa;
aaaaaaaa;0.243;0.551;a;0.457;aaaaa;aaaa;a;0.645;a;0.865;aa;aaaa;aaaaa;0.34;0.764;aa;0.685;0.646;0.838;0.925;a;0.843;aaa;aa;0.157;0.412;aaa;aaaaa;a;0.764;aaa;aaa;0.0901;0.0934;a;aaaaa;aaaaa;0.729;aaaaaaaa;0.477;0.928;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.586;0.517;0.135;aaaa;0.9;0.651;0.505;0.993;0.972;0.197;0.0178;aa;aa;aa;0.298;0.133;a;aa;a;aaa;a;0.712;a;0.258;0.117;0.219;aaaaaa;0.979;aaa;0.869;a;aa;aa;aaa;aa;aaa;0.223;aaaa;aaaaaa;a;0.357;0.199;aa;0.0356;aa;0.238;0.287;0.181;0.856;0.928;0.768;0.3;aaa;0.288;aa;
aaaa;0.839;0.843;aaaaaa;0.863;aaaaaa;aaaaaa;a;0.799;aaaaa;0.413;a;aaaaaaa;aaaaaaaa;0.81;0.0447;aaa;0.456;0.344;0.628;0.247;aa;0.163;a;a;0.174;0.726;aa;aaaaaaa;aaaa;0.818;aaa;aa;0.0792;0.954;a;a;aaaa;0.299;aaaaaaaa;0.557;0.0968;aaaa;aa;aaaa;aaaaaaaaa;0.621;0.445;0.805;aa;0.464;0.492;0.683;0.0425;0.0593;0.599;0.501;aaa;a;aaaaa;0.77;0.39;a;aaa;a;a;a;0.0483;a;0.424;0.797;0.181;a;0.6;a;0.0699;aa;a;aaa;a;aa;a;0.825;aa;a;a;0.241;0.218;aa;0.266;aa;0.725;0.396;0.446;0.723;0.662;0.312;0.644;aaa;0.895;aaaaaaaa;
aaaaaaaaaa;0.0451;0.556;aaaa;0.76;aa;aaaaaa;a;0.512;aaaaa;0.266;a;a;aa;0.647;0.472;aaa;0.106;0.579;0.149;0.294;aa;0.0258;a;aa;0.727;0.607;aaaa;aaa;aaa;0.424;aa;aaa;0.442;0.375;a;aaa;a;0.506;aaaaaa;0.532;0.17;a;aaaaa;aaaaa;aaaaa;0.488;0.828;0.262;aa;0.107;0.675;0.671;0.41;0.591;0.922;0.108;aaa;aaaa;a;0.849;0.981;a;a;a;aaa;a;0.576;a;0.351;0.653;0.729;aaaaaa;0.668;aaa;0.449;aaa;aa;aaaaa;aaaa;aa;a;0.252;a;aaaaaa;a;0.258;0.942;aa;0.921;aa;0.407;0.854;0.531;0.497;0.503;0.782;0.809;aaaaaa;0.274;aaaaaaa;
a;0.327;0.578;aa;0.664;aa;aa;aa;0.672;aaaaaa;0.411;a;aaaaaaaa;aaa;0.887;0.598;aaa;0.163;0.476;0.818;0.85;a;0.251;aa;aa;0.69;0.48;a;aaa;a;0.43;aaaaa;aaa;0.516;0.0246;a;aaa;a;0.508;aaaaaa;0.656;0.722;aaaaaaaa;aaaa;aa;a;0.211;0.308;0.968;aa;0.401;0.972;0.0487;0.678;0.00704;0.26;0.669;aa;a;a;0.318;0.00262;a;a;a;aaa;a;0.679;a;0.411;0.479;0.466;aaaa;0.875;a;0.739;aaa;aa;aa;aaaaaa;aa;a;0.0572;a;aaa;a;0.814;0.798;aaa;0.47;aa;0.509;0.943;0.351;0.541;0.81;0.978;0.0445;aaaa;0.984;aaaaaa;
aaaaaaaaa;0.259;0.862;aaaaa;0.707;aa;aaa;aa;0.985;aa;0.322;aa;aaaa;aaaaaaa;0.884;0.733;a;0.491;0.54;0.156;0.439;a;0.333;aaa;a;0.617;0.483;aaaa;aaaaaaa;aaaa;0.179;aaaa;aa;0.195;0.11;a;a;aaaaaa;0.362;aa;0.677;0.0804;aaa;aaaaaa;aaaaaaa;aa;0.363;0.871;0.927;aa;0.368;0.408;0.527;0.246;0.484;0.672;0.55;a;aaaa;a;0.355;0.987;a;aaa;a;aa;a;0.947;aa;0.459;0.268;0.254;aaaaaaa;0.0536;a;0.129;aa;a;aaa;aaaaaaaa;aa;aaa;0.896;aa;aaaa;a;0.97;0.732;aaa;0.421;a;0.479;0.58;0.921;0.283;0.76;0.12;0.217;aaaa;0.985;aaaaaaa;
aaaaa;0.831;0.517;aaaa;0.852;aaa;aaaaaa;a;0.993;aaaaaaa;0.22;a;aa;aaaaaa;0.0953;0.487;aa;0.377;0.718;0.145;0.8;aa;0.996;a;aa;0.281;0.355;aa;aaaaaaaaa;a;0.0556;aaaa;aaa;0.0353;0.874;a;aaa;aaa;0.215;aa;0.51;0.54;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.511;0.984;0.996;aaa;0.555;0.884;0.637;0.91;0.481;0.985;0.0681;a;aaa;aaa;0.624;0.0936;a;aaaaaaa;a;a;a;0.796;aa;0.106;0.23;0.264;aaaaaaa;0.399;aaa;0.419;aa;aa;a;aa;aa;aa;0.895;a;aaa;a;0.00607;0.0892;aaa;0.524;a;0.832;0.337;0.158;0.193;0.256;0.22;0.426;aaaaa;0.195;aaaaaa;
aaaaa;0.514;0.394;a;0.0531;aaa;aa;a;0.874;aaaaa;0.077;a;aaaaaaa;aaa;0.355;0.722;aaa;0.639;0.825;0.41;0.748;a;0.333;a;a;0.244;0.207;aa;aaaa;aaa;0.0324;aaaaa;aaa;0.924;0.438;a;aaa;aaaaaaaa;0.296;a;0.44;0.0476;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.242;0.31;0.0934;aa;0.249;0.819;0.884;0.381;0.347;0.0381;0.0276;aaa;aaaa;aa;0.208;0.632;a;aaaa;a;aa;a;0.429;a;0.259;0.463;0.395;aa;0.989;aa;0.0951;aa;a;aaaaaa;a;aa;aa;0.3;aaaa;aa;a;0.219;0.345;aa;0.757;a;0.411;0.126;0.733;0.15;0.779;0.191;0.146;aaa;0.408;aaaaaaaaaa;
aaaaaaaa;0.944;0.862;aaaaaaa;0.985;aaaa;aaaaaaaaaa;aa;0.628;aaa;0.613;a;aaaaaa;a;0.957;0.928;aa;0.454;0.481;0.921;0.718;a;0.706;aa;aa;0.547;0.183;aa;aaaa;aa;0.622;aaaaaaaa;aaa;0.148;0.307;a;aaaaa;aaaa;0.646;aaaa;0.857;0.218;aaaaa;aaa;aa;a;0.835;0.862;0.00757;a;0.654;0.719;0.126;0.959;0.507;0.182;0.736;aaa;aaaa;aaa;0.915;0.792;a;aaaaaaa;a;aa;a;0.71;a;0.919;0.672;0.857;aaaa;0.0318;aa;0.87;aa;a;aaaaaa;aaaaaaa;a;aa;0.482;aaa;aa;a;0.398;0.57;a;0.033;a;0.563;0.0238;0.947;0.768;0.22;0.269;0.243;aaaaa;0.336;aaaaaaaaaa;
aaaa;0.719;0.274;aa;0.375;aaaaa;aaaaaaaa;aa;0.527;aa;0.656;a;aaaaaaa;aaaaaaaaa;0.799;0.172;aa;0.618;0.6;0.691;0.998;a;0.365;a;a;0.128;0.647;aa;aaa;a;0.407;aaaaaa;a;0.804;0.888;a;aaaaa;aaaaaaaa;0.127;aaa;0.532;0.782;aa;aaaaa;a;aa;0.0788;0.55;0.186;a;0.191;0.763;0.0371;0.0206;0.323;0.2;0.144;aaa;aa;aaa;0.986;0.724;a;aaaa;a;aaa;a;0.405;aa;0.474;0.554;0.421;aaaa;0.34;aa;0.36;a;aa;aaa;aaa;a;aaa;0.548;aa;aaaa;a;0.66;0.76;aa;0.743;aa;0.234;0.695;0.8;0.00252;0.287;0.0577;0.675;aaaaa;0.963;aaaaa;
aaaa;0.289;0.772;aaaaa;0.167;aa;aaaaaa;a;0.501;aa;0.15;a;aa;aaaaaaaaa;0.43;0.415;a;0.599;0.865;0.859;0.559;aa;0.00497;aa;aa;0.149;0.205;a;aaaaa;aa;0.241;a;aa;0.465;0.39;a;a;aaa;0.845;a;0.285;0.745;aaa;aaaaa;a;aaaaaaa;0.12;0.269;0.369;a;0.831;0.053;0.3;0.449;0.879;0.401;0.505;aa;aa;aaa;0.0249;0.895;a;aaaaaa;a;aa;a;0.281;a;0.781;0.542;0.527;aaaaa;0.548;a;0.556;aa;aa;aaaaaa;aaaaaa;a;aa;0.836;aa;a;a;0.792;0.371;a;0.496;a;0.419;0.966;0.494;0.662;0.0692;0.961;0.225;aaaaaa;0.549;aaaaaa;
aaaaaa;0.331;0.348;aa;0.178;aaa;aaaaaaa;aa;0.543;aaaaa;0.411;aa;aaaaaa;aaaaaaaaa;0.324;0.309;aaa;0.765;0.282;0.483;0.264;aa;0.335;a;a;0.629;0.202;aaa;a;aa;0.684;aaaa;aa;0.287;0.978;a;aaaaa;aaaaaaa;0.804;aa;0.131;0.0541;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.111;0.472;0.789;aa;0.91;0.995;0.873;0.436;0.879;0.803;0.0621;aa;aaa;aaaa;0.65;0.933;a;aaaaaaaa;a;aa;a;0.457;a;0.159;0.859;0.96;aaaaaa;0.13;aaa;0.99;a;aa;aaa;aaaaaaaa;aa;aa;0.127;aaa;a;a;0.414;0.76;a;0.796;a;0.818;0.809;0.666;0.365;0.143;0.654;0.965;aa;0.581;aaa;
aaaaaa;0.069;0.396;aaaa;0.0825;aaaaa;aaaaaaaa;a;0.0383;aaaaa;0.961;a;aaaa;aaa;0.548;0.6;aa;0.676;0.48;0.111;0.229;a;0.273;aaa;a;0.155;0.00238;aaaa;aaaaaaa;aaa;0.164;aaaaaaaa;aa;0.373;0.682;a;aaa;aaaaaa;0.145;aaaaaaa;0.847;0.56;aa;aaaa;aaaaaaa;aaaaaaa;0.981;0.985;0.124;aaaa;0.754;0.256;0.944;0.514;0.839;0.974;0.644;a;aa;aaa;0.0532;0.222;a;aaaaaaa;a;aaa;a;0.33;a;0.189;0.876;0.983;aaa;0.327;aaa;0.417;aaa;a;aa;a;aa;a;0.932;a;aaaaa;a;0.648;0.507;aaa;0.707;a;0.488;0.831;0.757;0.804;0.967;0.648;0.21;aaaaaa;0.298;aaaaaaaaaa;
aaaaaaaaaa;0.809;0.613;aaaaaaa;0.237;aaaa;aaaaaaaa;aa;0.753;aa;0.768;aa;a;aaa;0.629;0.938;a;0.257;0.775;0.924;0.402;aa;0.953;a;aa;0.0604;0.189;aaa;aaa;aa;0.445;aaaaaaaaa;aaa;0.879;0.923;a;aaaaa;aa;0.0634;a;0.204;0.309;aaa;aaaaa;aa;aaaaaaaa;0.495;0.523;0.562;a;0.111;0.267;0.241;0.689;0.583;0.705;0.492;a;aaa;aaa;0.734;0.44;a;aa;a;a;a;0.217;a;0.569;0.148;0.663;aaa;0.271;a;0.284;aa;aa;aaa;aa;a;a;0.167;aaa;a;a;0.282;0.649;a;0.222;aa;0.0411;0.148;0.296;0.0756;0.438;0.497;0.961;aaaaa;0.476;aaaaaaaaa;
aa;0.817;0.00183;aaaaa;0.0597;aaaaaa;aa;aa;0.62;aaaa;0.661;aa;aaaaa;aaaa;0.387;0.513;a;0.794;0.694;0.262;0.189;aa;0.799;aaa;a;0.276;0.433;a;aaaa;a;0.816;aaaaa;a;0.475;0.87;a;aaa;aaa;0.627;aaa;0.938;0.532;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.381;0.827;0.598;aaa;0.424;0.801;0.263;0.134;0.94;0.232;0.0596;a;aa;aaaa;0.261;0.823;a;aa;a;aa;a;0.0312;a;0.65;0.896;0.404;a;0.155;a;0.422;aa;aa;aaaaaaa;aaaa;a;aa;0.608;aaaaa;aaaa;a;0.632;0.874;a;0.39;aa;0.00546;0.703;0.387;0.881;0.198;0.479;0.607;aaaaa;0.551;aaaaaaaa;
aa;0.0908;0.84;aaaaa;0.0223;aa;aaaa;aa;0.118;aaa;0.264;aa;a;aaaaaaaa;0.122;0.074;a;0.19;0.38;0.92;0.123;a;0.0108;aaa;aa;0.0333;0.12;aaaa;aa;aa;0.985;aaaaaaaa;aa;0.944;0.209;a;aa;aaaaaa;0.405;aaaaaaa;0.795;0.713;aaaa;aaaaa;aaaaaaaa;aaaa;0.67;0.102;0.162;aaaa;0.794;0.0716;0.122;0.55;0.907;0.0752;0.167;a;aaa;aaaa;0.000337;0.665;a;aaaa;a;aa;a;0.846;aa;0.0592;0.783;0.42;a;0.887;a;0.478;aa;a;aaaaaaa;aaaaaaa;a;aaa;0.402;aaaa;a;a;0.522;0.096;aaa;0.918;a;0.307;0.179;0.214;0.768;0.332;0.605;0.163;a;0.869;aaaaaaaa;
aaaaa;0.915;0.875;aa;0.493;aaaaaa;aaaaaa;a;0.201;a;0.154;aa;aaaaaaaa;aaa;0.633;0.745;aaa;0.723;0.915;0.4;0.00358;a;0.607;aaa;aa;0.831;0.128;aa;aaaaaaaa;aaa;0.295;aaaaaaa;aa;0.151;0.634;a;aa;aaaaaa;0.261;aaa;0.334;0.333;a;aaa;aaaa;aaaaaaaaa;0.567;0.479;0.613;aaa;0.22;0.435;0.486;0.992;0.42;0.607;0.65;aa;aaa;aa;0.0802;0.123;a;aaaa;a;a;a;0.274;a;0.412;0.163;0.472;aa;0.898;a;0.429;aa;a;aaa;a;aa;aa;0.108;a;a;a;0.127;0.201;a;0.799;aa;0.425;0.366;0.708;0.297;0.211;0.0596;0.24;a;0.817;a;
aaaaaaaaaa;0.019;0.953;aa;0.924;a;aa;aa;0.342;aaaaaa;0.702;aa;a;aaaaaa;0.386;0.134;aaa;0.0863;0.431;0.617;0.863;a;0.389;aaa;a;0.401;0.681;aaaa;aa;a;0.405;aa;a;0.737;0.0237;a;a;aaaa;0.957;aa;0.41;0.283;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;0.752;0.655;0.488;a;0.356;0.387;0.184;0.793;0.454;0.809;0.638;aaa;a;aaaa;0.47;0.926;a;aa;a;a;a;0.374;a;0.927;0.391;0.542;aaaaa;0.224;a;0.572;aaa;a;a;aaaa;a;aa;0.26;aa;aaaa;a;0.471;0.526;aaa;0.00997;aa;0.241;0.201;0.0241;0.588;0.833;0.31;0.805;a;0.8;aaaaaaaaaa;
a;0.403;0.0389;aa;0.635;aaaaa;aaaaaaaa;aa;0.691;aa;0.416;a;aaaa;a;0.643;0.0833;aa;0.873;0.0293;0.987;0.329;aa;0.949;aa;aa;0.96;0.724;aaaa;aa;a;0.635;aaaa;a;0.276;0.705;a;aaaaa;aa;0.463;aaaaaa;0.902;0.0872;aaa;aaaaaaaaa;aaaaaaaa;a;0.515;0.834;0.316;aaa;0.813;0.416;0.862;0.0325;0.206;0.848;0.391;aa;aaaa;aaa;0.371;0.933;a;aaaaa;a;a;a;0.736;aa;0.502;0.478;0.787;aa;0.0333;a;0.402;aaa;a;aaaaaaa;aa;a;aaa;0.322;aaaa;aaa;a;0.382;0.201;a;0.408;aa;0.122;0.211;0.848;0.0291;0.832;0.895;0.693;aaaaa;0.607;aaaaaaa;
a;0.0274;0.149;aa;0.126;aaaaaa;aaaaaaaa;a;0.447;aa;0.412;aa;aaaaaaaa;aaaaa;0.805;0.278;aaa;0.147;0.207;0.73;0.475;a;0.261;aa;aa;0.204;0.528;aaa;aaaaa;a;0.16;aaaaaaaaa;aaa;0.969;0.473;a;a;aaaaa;0.875;aaa;0.102;0.137;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.493;0.832;0.62;aa;0.109;0.391;0.164;0.794;0.0954;0.206;0.565;aa;aaa;a;0.996;0.503;a;aaaaaaaa;a;aaa;a;0.727;a;0.377;0.406;0.689;aaaaaa;0.449;a;0.465;a;a;aaa;aaa;a;aaa;0.338;aaaaa;aa;a;0.688;0.159;a;0.544;aa;0.619;0.636;0.362;0.467;0.605;0.413;0.413;aaaa;0.966;aaaa;
aaaa;0.367;0.84;aaaaaa;0.155;aaa;aaaaaa;a;0.0659;aaaaaaa;0.942;a;aaaaaaa;aa;0.424;0.882;aa;0.427;0.262;0.0366;0.382;a;0.0717;aaa;a;0.987;0.336;aaaa;aaa;aaaa;0.669;aaaaaaaa;a;0.919;0.0473;a;aaaa;a;0.995;aaaa;0.766;0.00555;aaaa;aa;aaaaaaaa;aaaaaaaaa;0.169;0.57;0.0616;a;0.497;0.846;0.7;0.583;0.8;0.0931;0.0113;aa;aaaa;aaaa;0.142;0.185;a;aaaa;a;a;a;0.994;a;0.211;0.371;0.226;aaaaaa;0.968;aa;0.947;a;a;aaa;aaaaaaa;a;a;0.729;aaa;aaaa;a;0.834;0.193;aa;0.307;a;0.968;0.554;0.618;0.803;0.0327;0.965;0.681;aaaaaa;0.909;aaaaaa;
aaaaaaaaaa;0.275;0.791;aaaaaaa;0.528;aaaaa;aa;a;0.936;aaaa;0.767;aa;aaaaaaaa;aaaa;0.576;0.356;a;0.133;0.677;0.561;0.0788;a;0.887;aa;aa;0.235;0.635;aaaa;aaaaaaaa;aaa;0.833;aaaaaaaa;aa;0.634;0.988;a;a;aaaaaaaa;0.563;aaaaaa;0.397;0.529;aa;aaaaaaaaa;aa;aaaaaaaaa;0.122;0.0452;0.116;aaa;0.341;0.8;0.208;0.854;0.626;0.565;0.0722;a;aaaa;a;0.148;0.689;a;aaaa;a;aa;a;0.361;a;0.575;0.0738;0.31;aa;0.0221;aa;0.605;a;aa;a;aaaa;a;aa;0.948;aaaa;aaaaaa;a;0.625;0.173;aa;0.66;a;0.186;0.93;0.523;0.829;0.863;0.324;0.0184;aaaaaa;0.531;aaaaaaa;
aaa;0.788;0.465;aa;0.507;aaa;aaaaaaaaa;a;0.952;aaa;0.576;aa;aaa;a;0.57;0.327;aa;0.89;0.289;0.651;0.621;aa;0.837;a;aa;0.724;0.565;aaa;aaaaaaaa;aaa;0.638;aaaaaaa;aaa;0.264;0.407;a;aa;aaaa;0.299;aa;0.192;0.723;aa;aaaa;aaaaaaa;aa;0.472;0.397;0.881;aaa;0.7;0.61;0.577;0.774;0.312;0.716;0.226;aaa;aaa;a;0.634;0.946;a;aaaaaaaa;a;a;a;0.0365;aa;0.152;0.228;0.587;aaaaaaa;0.215;a;0.755;aa;a;aaaaaa;aaaaaaa;a;a;0.351;a;aaa;a;0.925;0.799;a;0.822;a;0.252;0.708;0.698;0.307;0.741;0.588;0.331;a;0.0146;aaaaa;
aaaaa;0.0766;0.57;aaaa;0.498;aa;aaaaaaaaaa;a;0.562;aaaaaa;0.907;a;a;aaaaaaaaa;0.243;0.554;aa;0.326;0.119;0.754;0.424;aa;0.564;aaa;a;0.551;0.248;aaa;a;aa;0.839;a;aaa;0.962;0.701;a;a;aaa;0.907;aaaaa;0.425;0.654;aaaa;aa;a;aaaaaaaa;0.165;0.355;0.649;aaaa;0.149;0.892;0.0219;0.443;0.441;0.98;0.752;aaa;a;aa;0.0649;0.6;a;aa;a;aa;a;0.368;a;0.866;0.178;0.453;aaaa;0.504;aa;0.462;aa;aa;aaaaaa;aaaaaaaa;a;aaa;0.488;aa;a;a;0.155;0.416;a;0.383;aa;0.682;0.195;0.973;0.512;0.884;0.919;0.264;a;0.244;aaaaaa;
aaaaaaa;0.03;0.325;aaaaaaa;0.57;aaaa;a;a;0.303;aaaaa;0.392;a;aaaa;aa;0.82;0.254;a;0.0101;0.331;0.43;0.19;a;0.672;a;aa;0.128;0.107;a;aaaaaa;aaa;0.132;aaaaaaa;aa;0.413;0.959;a;aaaa;aaaaaaaa;0.795;aaaaaa;0.747;0.956;aaa;aaaa;aa;aaa;0.485;0.582;0.456;aaa;0.726;0.472;0.0467;0.893;0.791;0.633;0.77;aaa;aaa;aaaa;0.165;0.51;a;aaaa;a;aaa;a;0.532;a;0.694;0.87;0.906;aa;0.137;aa;0.65;aa;aa;aaaaaa;aaaaaaaa;a;aaa;0.0714;a;aaaaaa;a;0.536;0.616;aa;0.1;a;0.793;0.635;0.424;0.183;0.0632;0.425;0.553;aa;0.73;aaaaaaaaaa;
a;0.118;0.435;aaaaaaa;0.457;aaaaa;aaaaaa;a;0.505;aaaaaa;0.494;a;aaaa;aaaa;0.0441;0.571;aa;0.085;0.393;0.148;0.369;a;0.322;a;aa;0.318;0.00761;aaaa;aaaaaaaaa;aaa;0.0731;aaaaaaaa;aaa;0.141;0.5;a;a;aaaaaaa;0.706;a;0.615;0.74;aaaaaaaa;aa;aa;aaaaaaaa;0.659;0.267;0.524;aa;0.546;0.348;0.621;0.00478;0.306;0.0603;0.411;aaa;aaaa;aa;0.384;0.75;a;aaaa;a;aaa;a;0.115;a;0.917;0.79;0.0194;aaaa;0.598;aaa;0.621;a;a;aaaaaa;aaaa;aa;aa;0.657;aa;aaaaaa;a;0.806;0.948;aa;0.44;aa;0.189;0.694;0.812;0.782;0.644;0.868;0.443;aa;0.191;aa;
aaaaaaaaa;0.515;0.506;a;0.341;aa;aaaaaaa;aa;0.885;aaaa;0.0774;a;a;aaa;0.882;0.192;a;0.832;0.319;0.393;0.418;a;0.597;aaa;a;0.859;0.548;a;aaaa;aaaa;0.306;aaaaaaaaa;aaa;0.868;0.991;a;aaaa;a;0.345;a;0.987;0.301;aaaaa;aaaaa;aaaaa;aaa;0.839;0.15;0.174;a;0.0978;0.107;0.412;0.258;0.907;0.559;0.965;a;aaaa;aaaaa;0.276;0.00994;a;aa;a;aaa;a;0.955;aa;0.111;0.379;0.546;aaaaaaa;0.0255;aa;0.878;aa;a;aaaa;aaaaaa;aa;a;0.327;aa;aa;a;0.367;0.202;a;0.237;aa;0.656;0.232;0.137;0.37;0.523;0.846;0.751;aaa;0.398;aaa;
aaaaaaaa;0.394;0.0783;aaaaa;0.967;aaaaa;a;a;0.322;aaaaaa;0.145;aa;a;aaaa;0.192;0.855;aa;0.658;0.117;0.532;0.323;a;0.341;aaa;aa;0.882;0.602;aa;aaa;a;0.616;aaaaaaaaa;a;0.966;0.127;a;aa;aaaaaa;0.167;aaa;0.47;0.0286;aaaaaa;aaaaaaa;aaaaaa;a;0.681;0.573;0.846;a;0.465;0.464;0.949;0.103;0.089;0.727;0.406;aaa;aaa;aaa;0.605;0.54;a;aaaaaaaa;a;aa;a;0.556;a;0.143;0.151;0.984;aaa;0.042;aa;0.743;a;a;aaaaaaa;aaaaaaaa;a;a;0.274;aaaa;aaaaa;a;0.991;0.705;aaa;0.367;a;0.0626;0.83;0.041;0.401;0.54;0.57;0.118;aaaaaa;0.183;aaaaa;
aaaaaa;0.726;0.41;a;0.787;aaa;aaa;a;0.391;aaa;0.859;a;aaaaaaa;aaaa;0.877;0.925;aaa;0.268;0.789;0.113;0.745;aa;0.351;a;a;0.667;0.958;a;aaaaaaaa;aa;0.00164;aaaaa;aaa;0.67;0.672;a;a;aaaaaaaa;0.827;aaa;0.87;0.298;aaa;aaaaaaa;aaa;aa;0.22;0.658;0.935;aaa;0.896;0.227;0.801;0.282;0.571;0.131;0.522;a;aaaa;aaaaa;0.336;0.314;a;aaa;a;aaa;a;0.127;a;0.259;0.12;0.16;aaaaaaa;0.554;aa;0.647;a;aa;a;a;a;a;0.484;a;aaa;a;0.645;0.455;a;0.413;a;0.134;0.963;0.49;0.862;0.115;0.215;0.241;aa;0.19;aaaaaaaaaa;
aaaaa;0.799;0.825;aaaa;0.0301;aaa;aaaaaaa;aa;0.167;aa;0.911;aa;aaaaa;aaaaaa;0.744;0.184;aaa;0.633;0.585;0.664;0.589;a;0.412;aa;a;0.0846;0.303;a;aaaaaaaa;aa;0.524;aaaaa;aa;0.856;0.446;a;aaaa;aaaa;0.244;aaa;0.948;0.0085;aaaaaaaaaa;a;aa;aaaa;0.851;0.158;0.501;aaa;0.681;0.881;0.289;0.562;0.641;0.118;0.609;aaa;aaa;aaaa;0.836;0.00176;a;a;a;a;a;0.245;a;0.197;0.766;0.8;a;0.178;aa;0.292;a;aa;a;aaa;a;a;0.24;aaa;aa;a;0.763;0.315;a;0.718;aa;0.852;0.579;0.491;0.0896;0.13;0.483;0.258;aaa;0.432;aaaaaaaa;
aaaaaa;0.468;0.807;aaaaaaa;0.378;aaa;aaa;a;0.592;aaa;0.908;a;aa;aaaaa;0.403;0.989;aaa;0.449;0.935;0.0202;0.876;a;0.281;aa;a;0.862;0.881;a;aaaaaaaaa;aaaa;0.63;aaaaa;a;0.664;0.022;a;aaaaa;aaaaaa;0.416;aa;0.0845;0.486;aaaaa;aaaaaaaaa;aaaaaaa;a;0.348;0.552;0.648;a;0.682;0.043;0.361;0.13;0.958;0.785;0.306;a;aa;aaaa;0.95;0.376;a;aa;a;aa;a;0.445;aa;0.175;0.61;0.992;a;0.654;a;0.897;aaa;a;aaa;aaa;aa;aaa;0.905;aaaaa;aaa;a;0.151;0.843;aaa;0.0874;aa;0.208;0.804;0.358;0.0149;0.673;0.912;0.232;aaaaaa;0.842;aaa;
