ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;0.431;0.791;aaaaaaa;0.93;aaaa;0.56;aaaaaaaaaa;0.713;a;0.945;0.897;aaa;0.541;0.846;0.234;aaa;0.456;aaaa;aa;aaa;0.155;0.562;0.0679;aaaaaaa;
a;0.54;0.586;aa;0.911;aaaa;0.993;aaaaaaaaaa;0.0606;a;0.165;0.684;aaaa;0.625;0.358;0.0657;aaaaa;0.813;aaaa;aaaa;aaa;0.713;0.0391;0.0104;aaa;
a;0.704;0.00752;aaa;0.744;aaa;0.183;aaaa;0.986;aa;0.489;0.0445;aaaaa;0.859;0.524;0.676;aaaa;0.475;aaa;aa;a;0.712;0.359;0.207;aaaaaaa;
aa;0.473;0.184;aaaaaa;0.744;aaa;0.426;aaaaaaaaa;0.598;aaa;0.423;0.716;aaaaaaa;0.468;0.122;0.0131;aaaa;0.375;aaa;aa;aaa;0.194;0.351;0.628;aaaaa;
a;0.00147;0.699;a;0.17;aaaa;0.116;aaaaaa;0.81;aa;0.717;0.331;aaaaaaaa;0.92;0.000276;0.642;aa;0.786;aaa;aaaa;a;0.42;0.249;0.305;aaa;
a;0.782;0.433;aaa;0.662;aaa;0.915;aa;0.226;aa;0.971;0.861;aaa;0.546;0.199;0.751;aaaa;0.725;a;aaaa;aaa;0.243;0.468;0.481;aaaaa;
a;0.301;0.367;aaaaaa;0.902;aaa;0.737;aaaaaa;0.507;aaa;0.486;0.87;aaa;0.371;0.552;0.845;aaaa;0.43;aaa;aa;aa;0.813;0.0311;0.967;aaaaaaa;
a;0.746;0.546;aaaaaa;0.795;aa;0.0822;a;0.469;a;0.412;0.147;aaaaa;0.988;0.607;0.112;aa;0.215;aaaa;aa;a;0.222;0.895;0.885;a;
a;0.0982;0.676;aaaa;0.831;a;0.181;aaaaaaaaaa;0.27;aaa;0.27;0.885;aaa;0.0014;0.485;0.779;aa;0.444;aaaa;aaa;aaa;0.352;0.768;0.854;aaaaa;
a;0.289;0.3;aa;0.107;a;0.786;aa;0.788;aaa;0.736;0.411;aa;0.221;0.618;0.0719;aaaaa;0.614;a;aaaa;aaa;0.305;0.94;0.144;aaa;
aa;0.394;0.906;aaaa;0.511;aaa;0.835;aaaaaaaaaa;0.803;aa;0.147;0.114;aaaaa;0.274;0.428;0.78;aaaa;0.921;aaa;aa;aaa;0.0636;0.854;0.979;aa;
aa;0.571;0.921;aaaa;0.682;aaaa;0.0876;aaaaa;0.889;aa;0.215;0.56;aaaaa;0.747;0.212;0.114;aaa;0.852;aaaa;aaa;aa;0.941;0.864;0.807;aaaaaa;
a;0.854;0.198;aaaa;0.29;aa;0.715;aaaa;0.958;a;0.685;0.7;aaaaaa;0.901;0.606;0.651;aaa;0.379;aa;aaaa;a;0.00362;0.893;0.628;aa;
a;0.203;0.0507;aaa;0.0476;aaaa;0.661;aa;0.301;aa;0.585;0.23;aaaaaaaa;0.615;0.0226;0.657;aaa;0.0713;aaa;aaa;aa;0.8;0.85;0.235;aaaaaaa;
a;0.364;0.903;a;0.228;aa;0.338;aaaaaa;0.785;aaa;0.0465;0.0451;aa;0.856;0.987;0.948;aa;0.202;aa;aaa;aaa;0.0889;0.98;0.674;aaaaaaaa;
aa;0.464;0.434;aaaa;0.951;aa;0.991;aaaaaaaaa;0.0499;aaa;0.603;0.458;aaaaaaa;0.186;0.646;0.814;aaa;0.0772;a;a;aa;0.197;0.926;0.347;aaa;
aa;0.974;0.134;aaaaaaa;0.237;aaaa;0.934;aaaaaaaaa;0.0739;aaa;0.00744;0.986;aaaa;0.341;0.125;0.0314;a;0.83;aaaa;aaa;a;0.176;0.462;0.399;aaaaa;
a;0.969;0.407;aaaa;0.959;aaaa;0.00998;aaaaaaaa;0.657;a;0.931;0.0307;aaa;0.121;0.033;0.348;a;0.681;aa;aaa;a;0.975;0.606;0.64;aaaaaaaaa;
a;0.113;0.665;aaaaaa;0.493;aa;0.577;aaaa;0.594;aaa;0.247;0.705;aaaaaaa;0.724;0.609;0.711;aaaa;0.384;aaaaa;a;aaa;0.526;0.697;0.303;aaaa;
a;0.9;0.955;aaaaa;0.832;aaa;0.158;aaaaaaaaaa;0.272;a;0.749;0.149;a;0.903;0.895;0.95;aaaa;0.223;aaaaa;aa;aaa;0.698;0.831;0.18;aaaaa;
a;0.17;0.54;aa;0.29;a;0.243;a;0.561;aa;0.439;0.805;aaaaaaaa;0.407;0.696;0.368;aaa;0.165;aaaa;aaaa;aaa;0.532;0.487;0.812;a;
a;0.152;0.423;aaaaaaa;0.954;aaa;0.932;aa;0.00935;a;0.828;0.675;aaaaaa;0.131;0.399;0.985;a;0.891;aaaaa;aaa;aa;0.762;0.342;0.671;aaaaa;
a;0.94;0.144;aa;0.928;aaaa;0.891;aaaaaa;0.562;aaa;0.719;0.952;aaaa;0.0102;0.324;0.527;aaaa;0.0741;a;aa;a;0.825;0.75;0.0916;aaaaaaaaaa;
aa;0.034;0.828;aaaaa;0.696;aaa;0.823;a;0.883;aa;0.496;0.0304;aaaaaaaa;0.779;0.775;0.534;aaa;0.529;aaa;a;a;0.354;0.114;0.27;aaa;
a;0.307;0.0993;aaa;0.465;aaa;0.0973;aaa;0.694;aaa;0.38;0.252;aaaaa;0.28;0.387;0.242;a;0.379;aaaa;aaa;aa;0.935;0.959;0.742;aa;
aa;0.664;0.673;aaaaaaa;0.0926;aaaa;0.42;aaaaaaaa;0.621;aaa;0.496;0.532;aa;0.939;0.202;0.486;aaaaa;0.97;aaa;aa;aaa;0.311;0.355;0.243;aaaaaa;
aa;0.188;0.652;aa;0.0075;aaaa;0.176;aa;0.896;aaa;0.371;0.706;aaaa;0.387;0.96;0.332;aaaa;0.296;aaaa;aaaa;a;0.119;0.279;0.912;aaaaaaaa;
a;0.533;0.221;aaa;0.237;a;0.758;aaaaa;0.454;aaa;0.0126;0.0287;aa;0.809;0.262;0.367;aaa;0.811;a;a;a;0.851;0.251;0.723;aaaaaaa;
a;0.192;0.447;aaa;0.457;aaaa;0.988;aaaaaaaaa;0.759;a;0.187;0.281;aaa;0.731;0.122;0.755;aaa;0.551;a;aaaa;aa;0.339;0.347;0.0867;aaaaaaaaa;
a;0.0917;0.338;aaa;0.0768;a;0.901;aaaaaaaa;0.612;a;0.605;0.958;aaaaaa;0.226;0.16;0.486;aaa;0.358;a;a;aa;0.67;0.447;0.314;aaaaaaa;
aa;0.514;0.328;aaaaaaa;0.474;aaa;0.965;aaaaaa;0.355;aa;0.893;0.193;a;0.72;0.309;0.439;aaa;0.416;aaa;aaaa;aa;0.33;0.504;0.945;aaaa;
a;0.996;0.815;aaa;0.506;aaaa;0.974;aa;0.946;a;0.997;0.0856;aa;0.0913;0.257;0.333;aa;0.751;aaaaa;aaaa;a;0.281;0.374;0.186;aaaaaaaaa;
aa;0.0721;0.164;aa;0.486;a;0.603;aaaaaaaaaa;0.652;aa;0.0376;0.377;aaaaaaaa;0.918;0.83;0.826;aa;0.605;a;aaaa;a;0.996;0.251;0.985;a;
a;0.9;0.336;aaaa;0.684;aaaa;0.00866;aaaaaa;0.306;a;0.559;0.225;a;0.952;0.971;0.634;a;0.816;aa;a;aaa;0.594;0.757;0.967;aa;
aa;0.499;0.652;aa;0.831;aa;0.85;a;0.692;aaa;0.0415;0.967;aa;0.526;0.544;0.369;aaa;0.113;aa;aaaa;aa;0.241;0.399;0.566;aaaaa;
aa;0.0595;0.0503;a;0.584;aaaa;0.0224;aaaaa;0.289;aa;0.699;0.301;aaaa;0.776;0.371;0.489;aa;0.354;aaa;a;aaa;0.44;0.239;0.163;aaaaa;
a;0.649;0.955;a;0.0889;aaaa;0.383;aaaaaa;0.394;aaa;0.623;0.516;aaaa;0.782;0.0871;0.7;aaa;0.234;aaa;aaa;a;0.526;0.122;0.257;aaaaaaaaa;
aa;0.286;0.886;aaa;0.263;aa;0.709;aaaaaaa;0.0809;a;0.454;0.609;aa;0.186;0.114;0.928;aaa;0.71;aaaaa;a;aaa;0.405;0.79;0.401;aaaaaaaaa;
a;0.597;0.198;a;0.455;aaa;0.673;aaaa;0.673;aa;0.693;0.0651;aaaaaaa;0.685;0.722;0.994;aaaaa;0.521;aa;aa;aaa;0.721;0.204;0.441;aaaaaaaa;
aa;0.236;0.614;aaaaa;0.232;aaaa;0.337;aaaaaaa;0.637;aa;0.456;0.718;aaaaaa;0.365;0.85;0.964;a;0.713;aa;aaa;aa;0.482;0.913;0.962;aaaaaaaaa;
aa;0.716;0.358;aaaaa;0.91;a;0.281;aaaaaaaaa;0.722;aaa;0.337;0.901;aaaaaaaa;0.734;0.297;0.422;aa;0.737;aaaa;aaa;aa;0.967;0.0136;0.809;a;
aa;0.196;0.804;aaaaa;0.11;a;0.95;aaaaaaaa;0.0993;a;0.795;0.987;aaaaaaaa;0.7;0.269;0.67;aa;0.932;aa;aaaa;aaa;0.968;0.207;0.49;aaaaaaa;
a;0.997;0.332;aaaaaaa;0.174;aa;0.0968;aaaaaaaa;0.159;aa;0.134;0.916;aaaaaa;0.572;0.839;0.612;aa;0.308;aaaaa;aa;a;0.958;0.0219;0.215;aaaaaaa;
a;0.0384;0.174;aaa;0.0916;aa;0.567;aaaaaaaaaa;0.795;aa;0.0542;0.382;aa;0.82;0.316;0.427;aaa;0.994;aaaaa;aaaa;aa;0.743;0.634;0.193;aa;
a;0.477;0.812;aaaa;0.377;aaaa;0.438;aaaaaaaaaa;0.764;aa;0.428;0.726;aaaa;0.678;0.499;0.712;a;0.587;aaaaa;aa;aa;0.243;0.978;0.406;aa;
aa;0.796;0.291;aa;0.0528;aaaa;0.86;aaaaaaaa;0.686;aaa;0.148;0.515;aaaaaaa;0.449;0.365;0.144;aa;0.0393;aaaaa;aaaa;aa;0.201;0.503;0.926;aaaaaaa;
a;0.999;0.69;aaaaaa;0.824;aaaa;0.468;aaa;0.945;aa;0.937;0.279;aa;0.538;0.942;0.761;aaaaa;0.244;aa;aaa;a;0.68;0.597;0.726;aa;
aa;0.559;0.71;aaaa;0.495;aaa;0.35;aa;0.0972;aa;0.539;0.729;aaaaa;0.372;0.756;0.738;aaa;0.556;aa;aaaa;a;0.152;0.294;0.111;aaaaaaaaa;
aa;0.517;0.784;aaa;0.751;a;0.973;aaa;0.803;aa;0.838;0.578;aaaa;0.277;0.53;0.208;aaaaa;0.857;aaaaa;aaa;aaa;0.469;0.776;0.0569;aaaa;
a;0.91;0.362;aaaa;0.31;aaa;0.704;aa;0.249;aa;0.232;0.0149;aa;0.715;0.245;0.501;aaaaa;0.313;aaaa;a;aaa;0.881;0.104;0.3;aa;
a;0.73;0.665;aaa;0.861;aaaa;0.751;aaa;0.498;aaa;0.945;0.203;aaaaaa;0.93;0.639;0.213;aaaaa;0.374;aaa;aaaa;aa;0.147;0.976;0.469;aa;
a;0.385;0.234;aaaaaa;0.564;aaaa;0.618;aaaaaaaa;0.582;aa;0.0859;0.19;aaaaa;0.594;0.759;0.83;a;0.816;aaaa;aa;aaa;0.703;0.324;0.0285;aaaaaaa;
a;0.93;0.768;aaaaaaa;0.529;aa;0.234;aaaaaaa;0.661;a;0.545;0.181;aaaaaaaa;0.295;0.507;0.0693;aa;0.0879;aa;aa;aaa;0.357;0.945;0.571;aaa;
aa;0.885;0.869;aa;0.973;aaa;0.248;a;0.791;a;0.0847;0.774;aaaa;0.974;0.737;0.312;a;0.863;a;aaaa;aaa;0.836;0.673;0.383;aaaaa;
aa;0.374;0.0259;aaaaaa;0.0762;aaaa;0.465;aaaa;0.465;aaa;0.723;0.169;aaa;0.128;0.854;0.75;aa;0.74;aaa;aaa;aa;0.287;0.84;0.438;aaaa;
a;0.549;0.48;aaaaaaa;0.0557;aa;0.44;aaaa;0.339;aaa;0.629;0.742;aa;0.612;0.405;0.729;a;0.591;aa;aaa;aaa;0.881;0.923;0.00843;aaaaaaa;
aa;0.484;0.973;aaaa;0.599;aa;0.249;aaaaaa;0.323;a;0.0679;0.74;aaaaaaa;0.875;0.875;0.234;aaa;0.537;aaaa;a;a;0.871;0.64;0.77;aaa;
aa;0.505;0.388;aaaaaaa;0.62;aaa;0.4;aaa;0.107;aaa;0.266;0.13;aaa;0.759;0.127;0.219;aa;0.875;a;aaa;aa;0.39;0.148;0.14;aaaaaaa;
aa;0.934;0.241;aaaaaaa;0.364;aa;0.324;aaaaaaaaa;0.679;a;0.269;0.928;a;0.437;0.194;0.384;aaaaa;0.489;aaaa;a;a;0.612;0.106;0.388;aaaaaaaaaa;
aa;0.0371;0.65;aa;0.669;aaa;0.102;aaaaaaaa;0.397;aaa;0.268;8.73e-05;aaaa;0.705;0.886;0.727;aa;0.468;aaaaa;aaa;aa;0.224;0.969;0.181;aaaa;
aa;0.987;0.192;a;0.256;aaaa;0.583;aaa;0.148;aa;0.234;0.369;aaaaa;0.578;0.727;0.559;aa;0.949;aaaaa;aaa;aa;0.632;0.353;0.0787;aaaaaaaaa;
aa;0.694;0.85;aaaa;0.372;a;0.702;aa;0.877;aaa;0.665;0.41;aaaa;0.151;0.951;0.534;aaaaa;0.77;aa;aaa;aa;0.6;0.362;0.952;aaaaa;
a;0.663;0.749;aaaaaa;0.603;aaaa;0.477;aaaaaa;0.97;a;0.494;0.0414;aaa;0.922;0.745;0.694;aaaaa;0.187;aaa;aaaa;aa;0.972;0.8;0.372;aaa;
a;0.519;0.376;aa;0.339;aaa;0.974;aaaaaaa;0.903;aa;0.602;0.183;aaaaaa;0.148;0.575;0.878;aaa;0.844;a;aaaa;aa;0.0527;0.0353;0.906;aaaa;
a;0.745;0.587;aa;0.654;aaaa;0.503;aaaaaaaaa;0.786;aa;0.701;0.767;aaaaaaaa;0.986;0.478;0.365;aa;0.00934;aaaaa;aaaa;aaa;0.541;0.746;0.449;aaaaa;
aa;0.525;0.562;a;0.278;aa;0.0396;aaaaaa;0.371;a;0.659;0.708;aaaa;0.117;0.256;0.48;aaaaa;0.381;aaaaa;a;aaa;0.125;0.373;0.434;aaaaaaa;
a;0.779;0.748;aaaaaa;0.103;aaaa;0.488;aaa;0.357;aaa;0.985;0.997;aaaaaaa;0.195;0.304;0.556;a;0.787;aa;aaaa;a;0.602;0.767;0.977;aaaaaaa;
aa;0.00204;0.261;aaaaa;0.818;aa;0.545;aaaaaaa;0.37;aaa;0.648;0.266;aa;0.703;0.0383;0.706;a;0.00176;aaa;a;aaa;0.06;0.836;0.541;aaaaa;
a;0.566;0.625;a;0.271;aaaa;0.444;aa;0.639;aaa;0.547;0.417;a;0.471;0.569;0.524;aaa;0.683;aaaa;aa;a;0.137;0.681;0.936;aaaaa;
aa;0.355;0.392;aaaaaa;0.858;aaa;0.833;aaaaaa;0.39;aaa;0.941;0.367;aaaaa;0.795;0.036;0.764;aaa;0.842;a;aaaa;aa;0.999;0.436;0.167;a;
a;0.63;0.128;a;0.754;aa;0.581;aaaaaaaaa;0.748;aaa;0.38;0.84;aaaaaaaa;0.804;0.0482;0.767;aaa;0.0218;aaa;a;a;0.29;0.248;0.572;aaaaaaaaaa;
a;0.532;0.942;aaaa;0.429;aaaa;0.177;aaaaaaaaaa;0.108;aaa;0.449;0.444;aaaaa;0.269;0.73;0.439;aaa;0.655;aaa;aa;aaa;0.0766;0.759;0.592;aaa;
a;0.854;0.455;a;0.212;aaaa;0.113;a;0.573;a;0.0558;0.0838;aa;0.323;0.573;0.311;aa;0.84;a;aaaa;aa;0.024;0.597;0.861;aaaaaaaa;
a;0.349;0.0928;aaaaaaa;0.791;aa;0.551;aaa;0.537;aaa;0.0857;0.199;aaaa;0.929;0.633;0.332;aaa;0.846;a;aaaa;aaa;0.99;0.673;0.933;aaaaaaaaa;
aa;0.69;0.0904;aaaaa;0.85;aaa;0.502;aaaaaa;0.31;a;0.252;0.206;aaaaaaaa;0.275;0.977;0.311;aaaa;0.613;aaaaa;aaaa;a;0.626;0.526;0.163;aaaaaaaaa;
a;0.906;0.342;aaa;0.0858;aaaa;0.904;aaaa;0.994;aa;0.845;0.0383;a;0.97;0.318;0.285;aa;0.567;aaaaa;aaa;aa;0.473;0.473;0.915;aaaaaa;
a;0.0515;0.668;aaaaa;0.154;a;0.705;aaaaaaaaaa;0.753;aaa;0.441;0.866;aaaa;0.479;0.727;0.0997;aaa;0.714;aaaa;aa;aaa;0.868;0.732;0.992;aaaaaa;
a;0.901;0.907;aaaaaaa;0.201;aa;0.982;aaaaaa;0.716;aaa;0.238;0.252;aaaaaaaa;0.885;0.594;0.262;aa;0.295;aaaaa;aaaa;aa;0.49;0.241;0.961;a;
aa;0.682;0.0686;aaaa;0.588;aaa;0.741;aaaaaaaaaa;0.842;aaa;0.654;0.883;aa;0.326;0.468;0.13;a;0.535;aaaaa;a;aa;0.983;0.12;0.033;aa;
aa;0.503;0.625;aaaaa;0.463;aaa;0.273;aaa;0.617;a;0.632;0.558;a;0.398;0.728;0.482;aaaa;0.0945;aaaa;aa;a;0.544;0.672;0.982;aa;
aa;0.404;0.239;aaaaaaa;0.494;a;0.624;aaa;0.904;a;0.993;0.332;aaaaaa;0.15;0.438;0.931;a;0.389;a;a;aaa;0.312;0.428;0.445;aa;
aa;0.391;0.749;a;0.677;a;0.986;aaaaaaa;0.706;aaa;0.855;0.916;aaa;0.836;0.0114;0.0955;aa;0.438;aa;aaaa;a;0.781;0.909;0.565;aaaaaaaa;
a;0.615;0.0754;aaaa;0.281;aa;0.743;aaaa;0.103;aa;0.375;0.915;aaa;0.902;0.708;0.00157;aa;0.0197;aaaaa;aaaa;aaa;0.401;0.658;0.0188;aaaaa;
a;0.123;0.903;aaaaaa;0.9;aaa;0.83;aaaaaaaa;0.555;aa;0.775;0.979;aaaa;0.504;0.517;0.349;aa;0.967;a;aa;aa;0.345;0.0667;0.36;aaaaa;
a;0.382;0.0943;aaaaaa;0.275;aa;0.578;aaaaa;0.641;aa;0.896;0.726;aaaaaa;0.0188;0.956;0.611;aaa;0.00109;aa;aa;aa;0.642;0.222;0.474;aaaaaa;
aa;0.234;0.784;aaaaaa;0.65;aa;0.0506;aaaaa;0.916;aaa;0.837;0.521;aaaaaa;0.994;0.697;0.636;aaa;0.996;aaaa;aa;aaa;0.135;0.932;0.897;aaaaaa;
a;0.459;0.115;aaa;0.0333;a;0.402;aa;0.153;aaa;0.24;0.805;aa;0.388;0.232;0.599;aaaa;0.454;aa;aaa;a;0.183;0.871;0.39;a;
aa;0.232;0.372;aaaaaaa;0.147;a;0.118;aaaaaaaaaa;0.684;aa;0.653;0.0787;a;0.16;0.0987;0.307;aaaa;0.402;a;aa;a;0.97;0.101;0.458;a;
aa;0.284;0.204;aaaaaaa;0.981;a;0.00857;aaaaaaaaaa;0.239;a;0.982;0.949;aaaaaaa;0.176;0.547;0.69;a;0.562;aaaa;aa;aaa;0.706;0.185;0.865;aaaa;
aa;0.844;0.278;aaaaaaa;0.954;aa;0.389;aaaaaaaaaa;0.905;a;0.618;0.945;aaaaaaa;0.27;0.19;0.436;aaa;0.753;aaaa;aaa;aaa;0.334;0.372;0.872;aaaaa;
aa;0.404;0.2;aaaaa;0.811;aaaa;0.576;a;0.333;aa;0.32;0.695;aaaaaa;0.989;0.303;0.183;aaaaa;0.972;a;aaaa;aa;0.655;0.444;0.949;aaaaaa;
a;0.711;0.238;aaaa;0.8;aaa;0.351;aaaa;0.31;aaa;0.412;0.58;aaaaaa;0.803;0.851;0.111;aaaa;0.883;aaaaa;a;aa;0.106;0.738;0.623;aaaaaaaa;
a;0.12;0.569;aa;0.0181;aa;0.489;a;0.146;aa;0.659;0.744;aaaaaaaa;0.425;0.414;0.421;a;0.396;aaaa;aa;a;0.86;0.527;0.475;aaaaaaaaa;
aa;0.104;0.733;aaaa;0.269;a;0.0727;aaaaaaaaa;0.421;a;0.173;0.156;aaa;0.779;0.269;0.223;a;0.834;aa;aa;aaa;0.756;0.456;0.493;aaaaaaaaa;
aa;0.262;0.776;aaaaaa;0.108;a;0.274;aaaaaaaa;0.0264;a;0.719;0.0596;aaa;0.46;0.273;0.83;aaaa;0.772;aaaaa;aaa;aa;0.471;0.707;0.497;aaaaaaa;
aa;0.956;0.291;aa;0.287;aaaa;0.579;aaaaaaaaaa;0.459;a;0.213;0.304;aaaaa;0.83;0.0052;0.375;a;0.225;aa;aaa;aaa;0.717;0.675;0.121;aaaaaaaaaa;
a;0.523;0.74;aaaaa;0.354;aaaa;0.45;aaaaaaaa;0.438;aa;0.0516;0.818;aaaaaa;0.758;0.245;0.235;aaaaa;0.23;aa;aa;a;0.391;0.739;0.52;aaaaa;
a;0.459;0.204;aaaaaaa;0.105;a;0.568;aaaaaaaa;0.585;aaa;0.972;0.318;aaaaaa;0.248;0.631;0.872;aaaaa;0.297;aaa;aa;aa;0.88;0.203;0.538;aaaaaaaaaa;
aa;0.33;0.121;aaaa;0.375;aaa;0.394;aaaaaaaa;0.624;aa;0.121;0.172;a;0.961;0.722;0.43;aaaa;0.708;aaa;aa;aa;0.362;0.588;0.512;aaaaaaa;
aa;0.746;0.0674;aaaaa;0.142;aa;0.547;a;0.762;aaa;0.186;0.48;a;0.657;0.782;0.626;aa;0.444;aa;aaa;aaa;0.526;0.469;0.607;aaaaaaaaa;
a;0.378;0.924;aaaa;0.714;aaa;0.504;aaaa;0.863;a;0.859;0.565;a;0.107;0.265;0.926;aa;0.0901;aa;aaaa;aa;0.804;0.959;0.509;aaaaaaaaa;
a;0.845;0.349;aaaaa;0.646;a;0.915;aaaaaa;0.0404;aa;0.588;0.903;aaaa;0.047;0.568;0.995;aaaaa;0.336;aaaa;a;aaa;0.0687;0.274;0.97;a;
aa;0.831;0.46;aaaaa;0.122;a;0.212;aaaaaaaaa;0.906;a;0.0178;0.89;aaa;0.911;0.153;0.103;aaa;0.876;aaaaa;aa;a;0.362;0.419;0.936;aa;
aa;0.286;0.172;aaaaa;0.668;aaaa;0.355;aaaaaaaaaa;0.84;aa;0.833;0.338;aaa;0.87;0.228;0.529;aaaa;0.277;aaa;aa;aaa;0.0393;0.951;0.129;a;
aa;0.69;0.879;aaa;0.19;aaaa;0.447;aaaaa;0.44;aaa;0.93;0.442;a;0.959;0.362;0.64;aa;0.864;aaa;aa;aa;0.722;0.0185;0.518;aaaaaaaa;
a;0.965;0.791;aaaaaa;0.56;aaaa;0.417;aaaaaa;0.353;aaa;0.906;0.183;aaa;0.183;0.331;0.151;aa;0.191;aaaa;aa;a;0.173;0.238;0.883;a;
aa;0.827;0.157;aaaaaaa;0.953;aaaa;0.353;a;0.875;aa;0.787;0.572;aaaaa;0.993;0.616;0.166;aaaaa;0.108;aaaaa;a;a;0.189;0.397;0.731;aa;
aa;0.034;0.663;aa;0.0894;aa;0.442;aaaaaaaa;0.535;a;0.152;0.99;aaa;0.303;0.942;0.544;aaaa;0.91;a;aaa;aa;0.98;0.898;0.0639;aaaaaaaaaa;
a;0.493;0.998;aaaa;0.966;aaa;0.458;aaaaaaaa;0.883;a;0.167;0.883;aaaaaaa;0.116;0.779;0.488;a;0.153;a;aaa;aa;0.12;0.197;0.775;aaaaaa;
aa;0.837;0.136;aaaaa;0.485;a;0.54;aaaaaaaaaa;0.806;aaa;0.567;0.717;aaaa;0.939;0.698;0.105;aaaaa;0.652;aaaa;aaa;aaa;0.0994;0.925;0.082;a;
a;0.572;0.879;aaaa;0.484;aaa;0.307;aaaaaaaa;0.806;aaa;0.637;0.668;aaaaaa;0.00636;0.886;0.779;aaa;0.386;aaaa;aa;aa;0.756;0.379;0.827;aaa;
a;0.476;0.0473;aaa;0.748;aaa;0.96;aaaaaaaaaa;0.657;a;0.104;0.621;aaaaaa;0.61;0.224;0.445;aaaaa;0.144;aaaa;aaaa;aaa;0.879;0.99;0.795;aaa;
a;0.699;0.606;aaaaa;0.741;aa;0.141;a;0.539;aaa;0.562;0.803;aaaa;0.699;0.963;0.31;a;0.408;aaaa;aaaa;aa;0.852;0.239;0.562;aaaaaaaaaa;
aa;0.107;0.333;aaaaaaa;0.936;aa;0.945;aaaaaaaa;0.0851;aaa;0.803;0.0714;aaaa;0.368;0.792;0.855;aa;0.522;aaaa;aa;aa;0.91;0.402;0.849;aaaaa;
aa;0.00727;0.195;aaaaa;0.64;aa;0.152;aaaa;0.0369;aa;0.588;0.686;a;0.128;0.423;0.0367;aa;0.712;aa;aa;aaa;0.693;0.201;0.822;a;
aa;0.511;0.983;aa;0.928;aa;0.415;aaa;0.202;aaa;0.99;0.874;aaaaaaa;0.406;0.84;0.711;aaaa;0.964;aaaa;aa;aaa;0.145;0.827;0.0766;aaaaaaaaa;
a;0.16;0.129;a;0.019;aaa;0.879;aaaaaaaaa;0.908;aaa;0.935;0.291;aaaaa;0.96;0.0452;0.136;aa;0.645;aa;aaaa;aa;0.684;0.0279;0.637;aaaaaaa;
aa;0.662;0.772;aaaaaaa;0.356;a;0.574;aaa;0.44;aaa;0.455;0.219;aa;0.784;0.573;0.744;aa;0.406;aaaa;aaaa;a;0.591;0.906;0.553;aaaaa;
a;0.351;0.252;aaaaaa;0.517;a;0.128;aaaaa;0.75;aa;0.0177;0.761;aaaaaa;0.28;0.74;0.0403;aaaa;0.403;aaaa;aaa;aa;0.795;0.326;0.71;aaaaa;
aa;0.495;0.883;aaaaaa;0.655;aaaa;0.278;aa;0.021;aa;0.694;0.62;aaaaaaa;0.683;0.533;0.103;aaa;0.733;a;a;a;0.775;0.134;0.576;aaaaaa;
aa;0.109;0.659;aaaaaa;0.954;aa;0.032;a;0.0662;a;0.0488;0.967;aaaa;0.509;0.559;0.597;a;0.511;aaaa;aaaa;aa;0.514;0.666;0.632;aaaa;
a;0.218;0.362;aaaaaa;0.562;aa;0.705;a;0.953;aa;0.244;0.524;aaaaaaa;0.505;0.175;0.428;aaaa;0.356;aaa;aaa;aaa;0.865;0.481;0.207;aaaaaaaa;
aa;0.384;0.95;aaa;0.834;aaaa;0.314;aa;0.408;aa;0.881;0.622;aaaaaaaa;0.168;0.277;0.537;aaaa;0.645;aa;a;aaa;0.939;0.532;0.908;aaaaaaaa;
a;0.0721;0.0922;aaaa;0.321;aaa;0.504;aaaa;0.229;aaa;0.42;0.501;aaa;0.685;0.778;0.251;aa;0.502;aaaaa;aa;a;0.86;0.439;0.123;aaaaaaaaa;
a;0.0883;0.53;a;0.712;aaa;0.541;aa;0.962;aa;0.303;0.269;aaaaaaaa;0.227;0.456;0.445;aa;0.845;aaa;aaa;a;0.532;0.281;0.405;aaaaaa;
aa;0.935;0.0875;aaaa;0.426;aaaa;0.479;aaa;0.761;a;0.79;0.135;aaaa;0.241;0.831;0.236;aaa;0.0936;aaaaa;aaa;a;0.0599;0.945;0.116;aaa;
aa;0.525;0.589;aaaaaa;0.417;aaaa;0.595;aa;0.954;aaa;0.479;0.941;aaaaaaaa;0.518;0.81;0.437;aaa;0.751;aaa;a;aaa;0.755;0.12;0.69;aa;
aa;0.927;0.445;aaaaaaa;0.414;a;0.227;aaaaa;0.0345;a;0.165;0.389;aaaaaaaa;0.367;0.846;0.0479;aaaaa;0.0959;a;aaa;a;0.986;0.562;0.816;aaaaaa;
a;0.959;0.652;aa;0.358;a;0.208;aa;0.0892;aaa;0.126;0.892;a;0.55;0.433;0.0881;aaaaa;0.199;aaaaa;aaa;aa;0.796;0.568;0.871;aaaaa;
aa;0.436;0.528;aa;0.0461;a;0.562;aaaa;0.0447;aaa;0.417;0.615;aaaa;0.815;0.0623;0.725;aaaaa;0.0458;aa;aaaa;a;0.384;0.715;0.242;aaaa;
