ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaaaa;aa;aaaaaa;aa;aaa;aaa;0.988;0.933;aaaaaa;0.227;aaa;aaaaa;aaaaaa;aaaaaa;0.719;aa;a;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;aa;a;aaa;0.464;0.653;aaaaaaa;0.895;aaaa;aa;aaaaaaaa;aaa;0.103;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;aa;a;aaa;0.962;0.712;aaaaaaa;0.603;aa;aaaaa;aaaaaaa;a;0.541;aaa;a;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;a;aaa;0.576;0.654;aaaaaaa;0.0167;a;aaa;aaaa;a;0.23;aaaa;a;a;aa;
a;a;aaaaaaa;aa;a;aa;0.562;0.168;aa;0.0368;a;aaaaa;a;a;0.536;aaa;a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.0908;0.403;a;0.708;aaaa;a;aaaaa;aaa;0.676;aa;a;a;aaaaaaaa;
aaaaaaa;a;aaa;a;a;aaa;0.993;0.676;a;0.313;aa;aaaaa;aaaaaaaa;aaaa;0.58;aa;a;a;aaaa;
aaa;aaa;aaaaaa;a;a;a;0.636;0.214;aaa;0.209;aaaa;aaaaa;a;aa;0.918;a;a;a;aaaaaaa;
aaaaaa;aa;aaaaa;aa;aaaa;aa;0.392;0.715;aa;0.842;aa;aaa;a;a;0.775;a;a;a;aaaaaa;
a;aaaaaaa;aaaa;aa;aa;aaa;0.0374;0.253;a;0.226;aa;aaaaa;aaa;aaaaaa;0.306;aaa;a;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.835;0.946;aaaa;0.455;aaa;aaa;aaaaaaaaa;aa;0.742;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;aa;a;aaaa;0.811;0.538;aaa;0.482;aaa;aaaaa;aaa;aaaa;0.793;a;a;a;aaaaa;
aaaaaa;aaa;aaa;a;aaa;a;0.588;0.326;aaaaaaa;0.0181;aaaa;a;aaaaa;aaaa;0.0641;aa;a;a;aaaaaaaaa;
aaa;aa;aaaaa;aa;aa;aa;0.912;0.375;aaaaa;0.517;a;aaaaa;aaaaaaaa;aa;0.318;aaa;a;a;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;a;a;0.964;0.707;a;0.747;a;a;aaa;a;0.381;a;a;a;aaaa;
aaaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;0.28;0.788;aaaa;0.223;aaa;a;aaaaaaaaa;aaaa;0.491;aa;a;a;a;
aaaaaaaa;a;aaaaaaaa;a;aaa;aa;0.218;0.585;a;0.901;aaa;aaa;aaaaaaaa;aaaa;0.964;aa;a;a;a;
aaaa;aaaa;aa;a;aaaa;aa;0.632;0.507;a;0.604;aa;aa;aaaa;a;0.573;a;a;a;aaaaa;
aaaaaaa;aaaa;aa;a;aa;a;0.922;0.869;a;0.288;a;a;aaaaaaaa;aaaa;0.598;a;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.00945;0.817;aaaaaaaa;0.693;a;aa;aaaaaa;aaaa;0.897;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;a;aaaa;a;0.383;0.385;a;0.521;a;a;aaaaa;aaaaaa;0.811;a;a;a;aaaa;
aaaaaaaaa;a;aaaa;aa;aaaa;a;0.543;0.438;aaaaaaa;0.102;aa;aa;aaaaaaaa;a;0.0219;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;aa;aaaa;aaa;0.43;0.11;aa;0.401;aa;aaaa;aaaaa;a;0.00285;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;a;aaa;aaaa;0.594;0.0505;aa;0.325;aaa;aaaaa;aaaaaaaa;aaaa;0.587;aaa;a;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;aa;aaa;a;0.0714;0.641;aaaaa;0.13;a;a;aaaa;a;0.738;a;a;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;aa;aaa;aaa;0.709;0.608;aaa;0.073;aaaa;aaa;aaaaa;aaaa;0.681;aaa;a;a;aa;
a;aaaaaaaaa;aaaaa;a;a;aa;0.0728;0.869;aaa;0.0339;aa;a;aaaaaaaaa;aaaaaa;0.588;a;a;a;aaaa;
aaaa;aaaaaaaaa;a;a;a;a;0.0705;0.0881;aaaaaa;0.228;a;aaa;aaaaaaaaa;aaaa;0.212;aa;a;a;aaaaa;
aaaaaa;aaaaaaa;aaaa;a;aa;aaa;0.639;0.537;aaaaaa;0.93;a;a;aaaaa;aaaa;0.546;a;a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;aa;a;aa;0.228;0.0317;aaaaa;0.368;aaaa;aaa;aaaaaaa;a;0.0554;a;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;aa;aa;a;0.156;0.703;aaaaaaaa;0.101;aa;aaa;a;aaaa;0.492;aaaa;a;a;aaaaa;
aaaa;aa;aaaaaaa;aa;aaa;a;0.643;0.47;aaaaaa;0.466;aa;aaaaa;aaaaa;aaaaaa;0.684;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;a;aaaa;a;0.632;0.0366;a;0.486;aaaa;a;aaaaaaaa;aaaaa;0.422;aaa;a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;a;aaaa;aaaa;0.224;0.206;aaa;0.637;aa;aa;a;aaaaa;0.42;aaa;a;a;aaaaaa;
aaa;aaaaaa;aaa;a;aa;a;0.0836;0.513;aaaaa;0.298;a;aaaaa;aaaaa;aaa;0.631;aa;a;a;aaaaaaaaa;
aaaaaaaa;aa;aa;a;aaaa;aaa;0.421;0.605;aaa;0.125;aa;aaaa;aaa;aaaa;0.156;aaa;a;a;aa;
aaa;aaaaaa;aaaa;aa;aaa;a;0.0687;0.874;aaaaaa;0.482;aaaa;aaaa;aa;aaaaaa;0.106;aaaa;a;a;aaaaaaaa;
aaaaaa;aaa;aaa;aa;aaaa;aaaa;0.148;0.435;aaaaaaa;0.931;aa;a;aaaa;aaaa;0.83;a;a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;aa;aa;aaaa;0.974;0.598;aaaaaa;0.839;a;aa;aaaaaaaa;aaa;0.846;aaaa;a;a;aaaa;
aaa;aaaaaaaaa;aaaaaa;a;a;aaa;0.447;0.395;aa;0.124;aa;aaaaa;a;aa;0.696;a;a;a;aaaaaa;
aaaaa;aaa;aaaa;a;a;aaaa;0.448;0.967;aaaaaa;0.882;aaaa;a;aaaaaaa;a;0.932;aaa;a;a;aaaa;
aaaaaa;aaaa;aaaaaaa;aa;a;aaa;0.172;0.683;aaaaaa;0.145;aaaa;aaaaa;aaaa;a;0.667;aa;a;a;a;
aaaaaaa;aaaaaaaaa;aaaa;a;aaaa;a;0.37;0.395;aaaa;0.866;aa;aa;aaa;aaaaa;0.254;aaaa;a;a;aaaa;
aaaaaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.726;0.498;aaaaaaaa;0.649;aa;aaaaa;aaaaaa;aa;0.523;aaaa;a;a;aaaaa;
aa;aaaaaa;aaaaa;a;a;aaa;0.13;0.946;aaaa;0.816;a;aaaa;aa;aaaaa;0.505;aa;a;a;aa;
aaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aa;0.699;0.605;aaaaaaa;0.187;aaa;aaa;aaaaaaaa;aaaaa;0.00637;a;a;a;aaaaaaa;
aaaaaaaa;aaaaaaa;a;aa;aaa;aa;0.301;0.656;aa;0.587;a;a;aaaaa;aaaaa;0.505;aaaa;a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;a;aa;aaa;0.738;0.803;aaaaaaaa;0.212;aaaa;aaaa;a;aa;0.216;aaa;a;a;aaaa;
aaaaaaaaa;a;aaaaaa;aa;aaa;a;0.632;0.232;aaaa;0.0899;aaa;aaa;aaa;aaa;0.262;aa;a;a;aaaa;
aaaaaaaa;aaaaaa;a;aa;aa;aaaa;0.794;0.548;aaaaaaa;0.784;aaa;aaaaa;aaa;aaaa;0.704;aa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;aa;aaaa;aa;0.0872;0.199;a;0.129;aaaa;aaaaa;aaaaaaa;a;0.301;aa;a;a;a;
aaaaa;aaaaaaaaa;aaaa;aa;aaa;aaa;0.874;0.21;aaaaaa;0.681;a;aaaaa;aaa;aa;0.909;aaaa;a;a;aaa;
a;aaaaaaaaa;a;aa;aa;aaa;0.272;0.3;aaa;0.268;a;aa;a;a;0.291;aaa;a;a;aaaaaaaaa;
a;aaa;a;a;a;aaaa;0.239;0.599;aaaaa;0.598;aaaa;aaaaa;aaaa;aaaaaa;0.589;aaaa;a;a;a;
aaaaaaa;aaa;aaaaa;a;aaaa;aa;0.605;0.54;a;0.555;aaa;aaaa;aaaa;aa;0.469;aaa;a;a;aaa;
aaaaa;aaaaaaa;aaaaaaa;aa;aaa;aa;0.518;0.308;aaaaa;0.789;aa;aaa;aaaaaaa;aaaaaa;0.24;aa;a;a;aaaa;
aaaaaaa;aaaa;aaaaa;a;aa;aa;0.0687;0.222;a;0.294;aaa;aaaa;a;a;0.188;a;a;a;aa;
aa;aaaaaaaa;aa;a;aa;a;0.728;0.284;aaaaaa;0.608;aa;aaaaa;aaa;aaa;0.0167;a;a;a;a;
aaa;aaaaaa;aaaaaaaa;a;aa;aaa;0.75;0.808;aaa;0.875;aaaa;a;aaaaaaaaa;aaa;0.164;a;a;a;aaaaaa;
aaaa;aaaaaaaaa;a;aa;aaa;aa;0.983;0.328;aaa;0.659;aaa;aa;aaaaaa;aa;0.847;aaa;a;a;aaaaaaa;
aaa;aaaa;aaaaa;a;aaa;a;0.617;0.858;aaaaaaa;0.728;a;aaaa;a;a;0.521;a;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;a;aa;aaa;0.237;0.95;aaaaa;0.652;a;aaaaa;aaaaaa;a;0.939;aa;a;a;aaaa;
aaaaaaa;aaaaaaa;a;aa;aa;aaa;0.349;0.692;aaaaaaaa;0.942;a;a;aa;a;0.594;a;a;a;aaa;
aa;aa;aaaaa;aa;aaa;a;0.13;0.975;aaaaaaa;0.412;aaaa;aaaa;aaaaaa;aa;0.26;aa;a;a;aaaaa;
a;a;aa;aa;aa;aa;0.27;0.874;a;0.727;aa;aaaaa;a;aaaaa;0.253;aa;a;a;aaaaaaaaaa;
aa;aaaa;aaaa;aa;aaa;aa;0.204;0.293;aaaaa;0.86;aaaa;a;aaaaaaaa;aaaaaa;0.24;a;a;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;a;aaa;aa;0.832;0.297;aaa;0.00545;aaa;a;aaaaaaaaa;aaaaa;0.946;a;a;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaa;0.0365;0.619;aaaaaa;0.104;a;aaa;aaaaaaaa;aa;0.843;aaaa;a;a;aa;
aaaaaa;aaaaaaa;aaaaaa;aa;a;aa;0.586;0.702;aaa;0.431;aa;aaa;aa;aaa;0.919;aaa;a;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;aa;a;a;0.339;0.746;aaaaa;0.686;a;aaaa;aaaaaa;a;0.616;aaa;a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aa;aaa;aaa;0.195;0.295;aaaaa;0.17;aa;aaaaa;a;aaaa;0.0197;aaa;a;a;a;
aaaa;aaa;a;aa;aaa;aa;0.405;0.455;aaaaaa;0.0335;aa;aa;aa;aaaaaa;0.25;aaa;a;a;aaaaaa;
aaaaaaa;aaaaaaa;a;a;a;aaa;0.165;0.164;aaaaaaaa;0.0594;aa;aaa;aaaaa;aaaaaa;0.319;aaaa;a;a;aaaa;
aaaa;aaaa;aaaaaaa;aa;aa;aaaa;0.859;0.46;a;0.727;aa;aa;aaaaaaaa;aaa;0.858;aaa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;a;aaa;a;0.472;0.226;aaaaa;0.868;aa;aaaaa;aaaa;aaaaa;0.641;a;a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;aa;aaaa;aaa;0.761;0.553;aaaa;0.652;a;aa;aaaaaaaaa;aaa;0.732;aaa;a;a;aa;
a;aaaaaaaa;aaa;a;aaa;a;0.19;0.165;aa;0.705;aaa;aaa;aaaaaaaa;aaaaa;0.468;aa;a;a;aa;
aa;aaaaaaaa;a;aa;aaa;aaaa;0.47;0.0517;aaa;0.384;aaaa;aa;aaaa;aa;0.136;aaaa;a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;a;aaaa;aaa;0.664;0.687;aaaaaaa;0.805;aaaa;aaaa;aaaaaaaa;aaaa;0.527;a;a;a;aa;
a;a;aaaaaaa;a;aaaa;aa;0.0979;0.25;aa;0.238;aaa;a;aaaaaaaa;aaaaa;0.886;a;a;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;aa;a;aa;0.951;0.557;aaaaaaa;0.0429;aaa;aaaaa;aaaaa;aa;0.0459;aaaa;a;a;aaaaa;
aaa;aaaaaaaa;a;a;a;aa;0.78;0.13;aaa;0.896;aa;a;aaaaaaaa;aa;0.564;a;a;a;aaaaaaaaa;
aaa;aaa;aa;a;aa;aa;0.219;0.521;aaaaaaaa;0.988;aa;aaaaa;aa;aaa;0.0984;aaa;a;a;aaaaa;
aaaaa;a;aaa;aa;aaaa;aa;0.233;0.957;aaaaaaaa;0.388;aa;a;aa;aaaaa;0.813;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.57;0.623;aaaa;0.141;a;aaaaa;aaaaaaa;aaaaaa;0.0492;a;a;a;aa;
aaaaaaaa;a;aaaaaaaa;a;aa;aa;0.742;0.0853;aa;0.515;aaa;aaaa;aaaaaaa;aaa;0.152;aa;a;a;aa;
a;aaaaa;a;aa;aaaa;aaaa;0.664;0.133;aaaaaaaa;0.957;aaa;aaaaa;aaaaaaaaa;aaaaa;0.479;aaaa;a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;a;a;a;0.994;0.163;aaaaa;0.642;aaa;aa;aaaa;aaaaaa;0.642;aaaa;a;a;aa;
aaaaaaaaa;a;aaaa;aa;a;aa;0.904;0.203;aaaaaaaa;0.558;aaaa;aaa;aaaaaaaaa;aaa;0.906;aa;a;a;aaaa;
aaaaaaaa;a;aaaa;aa;aaaa;aaaa;0.598;0.296;aaa;0.608;aaa;aaa;aa;aaaaa;0.933;aaa;a;a;aaaa;
aaaaaa;aaaaa;aaa;aa;a;aa;0.0587;0.203;aaaaaaa;0.154;aaa;aa;aaaaaa;aaaaa;0.457;aaa;a;a;aaaaaaa;
aaaa;aaaaa;aaa;a;aaaa;aaaa;0.161;0.271;aaa;0.444;a;aaaaa;aaaaaaa;aa;0.669;a;a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aa;aa;aaa;aaaa;0.0912;0.146;aa;0.298;a;aa;aaaaaa;aaaa;0.861;aaa;a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;aa;aa;aa;0.713;0.635;aaaa;0.871;aa;aaaaa;aaaaaaaaa;aaaaa;0.354;aaa;a;a;aaaaaaaa;
a;aaaaaaa;aaa;a;aaaa;aaaa;0.774;0.509;aaaa;0.532;a;a;aa;a;0.99;aaaa;a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aa;aa;aaaa;0.553;0.182;aaaaaaaa;0.0702;aaaa;aaa;aa;a;0.829;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;aa;0.828;0.78;aa;0.524;aaaa;aaaa;a;aaaaa;0.447;aaa;a;a;a;
aaa;aaaaaa;a;a;aaaa;a;0.911;0.658;aaaaa;0.0889;aaaa;aaaaa;aa;aaaa;0.654;aa;a;a;a;
a;aaaaaaaa;aaaaa;a;aa;a;0.51;0.317;aa;0.333;aa;aaaa;aaaaaaaa;aa;0.573;aaa;a;a;aaa;
aaaaa;aaaaaaaa;aaaaa;aa;aaa;a;0.912;0.454;aaaaaaaa;0.306;a;aa;aaaaaa;aaaaa;0.922;aa;a;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;aa;aa;aa;0.374;0.525;aa;0.9;aa;a;aaaaa;aa;0.63;a;a;a;aaaaaa;
aaaa;aaaaaa;aaa;a;aaaa;aa;0.647;0.755;aaa;0.612;a;aaaa;aaaaaaa;aaaa;0.0276;aa;a;a;aaaaa;
aaa;aaaaaaa;aaa;aa;aaa;aaaa;0.0544;0.138;a;0.148;aa;aaa;aaaa;aaa;0.254;aaa;a;a;aaaa;
aaaaaaaaa;aaaaaaaa;a;aa;aa;a;0.299;0.55;aa;0.49;aa;a;aaaaaa;aaaaa;0.783;a;a;a;aaaaaaaa;
aaaaaaaa;a;aaaa;a;aaaa;aaa;0.144;0.819;a;0.462;aaaa;aaaaa;aaaaaaaa;aaa;0.905;aaa;a;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;a;aaaa;aaa;0.0292;0.627;aaaa;0.0879;aaaa;aaaa;aa;aa;0.667;aaaa;a;a;aa;
aaa;aaa;aaaaaaa;aa;a;aaa;0.797;0.563;aaaaa;0.0593;aa;aaaaa;aaaaaaaaa;aaa;0.772;a;a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;a;a;a;0.00509;0.59;aaaaaaa;0.676;aaaa;aaaa;aaaaaaaaa;a;0.898;aaaa;a;a;aa;
aaa;aaaa;aaaa;a;a;a;0.116;0.129;aaaaaaaa;0.614;aaaa;aaaa;a;aaaa;0.253;aa;a;a;aaaaaaa;
aaaa;a;aa;a;aaaa;aaa;0.0359;0.853;aaa;0.674;aaaa;aa;a;aaa;0.884;aa;a;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;aa;aaa;a;0.104;0.79;aaaaaa;0.209;aaa;aa;aaa;aaaa;0.654;aaaa;a;a;a;
a;aaaa;aa;a;aaaa;aa;0.0952;0.224;a;0.499;aa;aaaaa;aaaaaa;aaaaaa;0.592;a;a;a;aa;
aaa;aaaa;a;aa;aaa;a;0.752;0.245;a;0.761;aaa;aaaa;aaaaaaaaa;aa;0.375;aaa;a;a;a;
aaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaa;0.968;0.208;aaaaaa;0.361;a;aaa;a;aaa;0.463;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;aa;aa;a;0.899;0.823;aaaa;0.324;aa;aa;a;aa;0.261;aaaa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;a;aa;aa;0.141;0.884;aaaaaaaa;0.87;aa;aa;aa;aaaaa;0.424;aaaa;a;a;aaa;
aa;aaaaa;a;aa;aaa;aaaa;0.342;0.894;a;0.369;a;a;aaaa;a;0.984;aaaa;a;a;aaaaaaaa;
aaaaaa;aaaaaa;aa;aa;aaa;aa;0.721;0.135;aaaaa;0.567;a;aaaa;aaaa;a;0.657;a;a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;a;aaa;aaa;0.918;0.449;aa;0.00141;aaa;aaaa;aaaaaaa;a;0.376;aa;a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;aa;aaa;aa;0.88;0.864;a;0.982;a;a;aaaaaaaaa;aaaa;0.116;aaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;a;a;aaaa;0.631;0.639;aaaaaa;0.0134;aa;aaaaa;aaaaa;aa;0.533;aaaa;a;a;aaaaaaaa;
aaaaaa;aaaaa;aa;a;aaa;aaaa;0.484;0.15;aaaaa;0.879;a;aaaaa;aaaaaaaaa;a;0.301;aaaa;a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;aa;aaaa;aaaa;0.333;0.549;aaa;0.596;aa;aa;aa;aaaaa;0.699;aaaa;a;a;aa;
aaaa;aa;aaaaaaaa;aa;aaaa;a;0.77;0.351;aaaaa;0.642;aa;a;aaaa;a;0.554;aaaa;a;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;aaaa;0.945;0.327;aa;0.527;aaa;aaaaa;aaaaaa;aa;0.128;aaa;a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;aa;aa;a;0.0337;0.214;aaaaaaaa;0.886;aaa;aa;aaa;aaaaaa;0.224;aaa;a;a;a;
aaaaaaa;aaa;aaaa;aa;aaa;a;0.547;0.0799;a;0.468;aa;aaa;aaaaaaaa;aaaa;0.0659;aa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;aa;aaa;aaaa;0.0169;0.305;aaaa;0.446;aaa;aaaa;aaaa;aaaa;0.922;aaa;a;a;a;
aaaaaa;aaaa;aaaaaa;aa;aa;aaaa;0.972;0.913;aaa;0.529;aa;aaa;aaaaaa;aaaaa;0.733;aaa;a;a;aaaaaa;
aaaaaa;aa;aaaa;a;aaaa;aaaa;0.373;0.497;aaaaaaa;0.589;a;aa;aaaaaaaa;aaaa;0.614;aaa;a;a;aaaaa;
aa;a;aaaaaaaa;aa;aaa;aaa;0.524;0.786;aa;0.376;aa;aaaa;aaa;aaaaaa;0.0589;aaaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;aa;aaa;a;0.557;0.69;aaaaaaaa;0.729;a;aa;aaaaaaa;a;0.153;aaaa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;aa;aaa;a;0.933;0.921;aaaaaa;0.15;aa;aaaa;a;a;0.843;a;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.639;0.659;aaa;0.725;aa;aaa;aaaaaaa;a;0.636;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;aa;aa;aaaa;0.29;0.0249;aaaaaa;0.261;a;aa;aaaaaaaa;aaaaa;0.178;aaaa;a;a;aaa;
aa;aaaa;a;aa;aa;aa;0.454;0.523;aaa;0.368;aa;aaaa;aaaaaaaaa;a;0.231;aaa;a;a;aaaaa;
aaa;aaaaaaaa;aa;aa;aaa;aaaa;0.772;0.174;aaaaaaa;0.97;aaa;aaaa;a;aa;0.25;aaa;a;a;aaaaaa;
aa;aa;aaaaaaaa;aa;aa;aaa;0.0116;0.514;aaaaaaa;0.0411;aa;aa;aaaaaaa;a;0.445;aaa;a;a;aaaaaaaaa;
a;aa;aaaaaaa;aa;aaaa;aa;0.626;0.453;aaaaa;0.455;aaa;aaaaa;aaaaaaaa;aaaaaa;0.541;aaaa;a;a;aa;
aaaaa;a;aa;a;aaa;a;0.346;0.797;aaaaaa;0.327;aaaa;aaa;aaaaaaaaa;aaa;0.711;aaaa;a;a;aaaaaaa;
aaaa;aaaaaaaa;aaa;a;aaaa;aa;0.974;0.23;aaaaaa;0.112;aaaa;aaaa;aaaaaaa;aaaa;0.953;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;a;0.915;0.00629;aaaaaa;0.11;aaaa;aaa;aaaa;aa;0.0269;aaa;a;a;aaaaaaaaaa;
aaa;aaaa;aaaa;a;aa;aaa;0.375;0.668;aa;0.712;aaaa;aaa;aa;aaaa;0.415;aaa;a;a;aaaaaaa;
aaaa;aaa;aaa;a;a;a;0.266;0.831;aaaaaa;0.353;a;aaaaa;a;aa;0.645;a;a;a;aaaaaaaaa;
aaaaaa;a;a;aa;aaaa;a;0.673;0.844;aaaaaaaa;0.313;aaa;a;aaaaaaaa;aaaa;0.082;aaaa;a;a;aaaaaaaa;
a;aa;aaaaaaa;a;aaaa;aa;0.989;0.852;a;0.174;aaaa;aaaaa;aaa;aaaa;0.742;aaa;a;a;aaaaa;
aaaaa;aaaaaaaa;aa;a;aaaa;aa;0.454;0.00681;aaaa;0.45;a;aaa;aaaaaaaa;aaaaa;0.176;aa;a;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;a;a;aa;0.991;0.305;aaaaa;0.66;aa;aaa;aaaaaaa;aaaaa;0.889;aaa;a;a;a;
a;aaa;aaaaaaa;a;aa;aaaa;0.645;0.0244;aaaaaaaa;0.422;aa;aaaa;aa;aaaa;0.196;aa;a;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaa;0.663;0.414;aa;0.0188;aa;aa;aaaaaaaa;aaaaa;0.673;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;a;aaaa;aa;0.577;0.883;aaa;0.0129;a;aaa;aa;aaa;0.576;aa;a;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;a;aaa;aaa;0.584;0.574;aaaaaaa;0.391;a;aa;aaa;aa;0.587;aaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaa;aa;0.986;0.97;aa;0.0315;aaa;a;aaa;aaaaa;0.735;aaa;a;a;aa;
aaaaaaaaa;aaa;aaaaaaa;aa;a;aaa;0.938;0.748;aaaaa;0.628;aa;aaaaa;aaa;a;0.291;aaaa;a;a;aaaaaa;
aa;a;aa;a;aaa;aaaa;0.933;0.108;aaa;0.315;a;aaaaa;aa;aa;0.314;aaaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;a;0.981;0.526;aaaaa;0.937;aaaa;a;aaaaaa;aaaa;0.489;aaa;a;a;aaaa;
aaa;aaaaaaaa;aaaaaaaa;a;aa;a;0.689;0.0713;aaaaaa;0.482;aaa;a;aaaaaa;aaaaaa;0.551;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;a;aaa;aa;0.152;0.465;aaaaa;0.24;aaa;a;aaaaaaa;aa;0.916;aaaa;a;a;aaaaa;
aaa;aaaaa;aaa;a;aaa;aaa;0.689;0.702;aaaaaaa;0.458;a;aa;aaaa;a;0.795;aaaa;a;a;aaaaaa;
aaaa;aaaa;aa;a;aaaa;aa;0.193;0.424;aaaaaaa;0.106;aaaa;aa;a;aaaa;0.961;aaa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;aa;aaaa;aaaa;0.356;0.525;aaaaa;0.449;aaa;aaa;a;aaaaa;0.353;aaa;a;a;aaaaa;
aaaa;aaaaaaaaa;aaaa;a;aaa;a;0.418;0.0818;a;0.469;aaaa;aaaaa;aaa;aaaa;0.119;aaa;a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;aa;aaaa;aaaa;0.256;0.34;aaaa;0.975;aaa;aaaa;aa;aa;0.895;a;a;a;aaaaaaa;
a;aaaaaa;aa;aa;aaaa;aaa;0.258;0.00638;aa;0.297;aaaa;a;aaaaaa;aaaa;0.195;aa;a;a;aaaaaa;
aa;aa;aaaaaaaa;a;aa;aaa;0.853;0.922;a;0.857;aa;aaaaa;a;aaaaa;0.782;aa;a;a;aaaaaaaa;
aaaaa;aa;aaa;aa;aaaa;aaaa;0.00318;0.515;aaaaaaa;0.229;aaa;aaaa;aaa;aaaaaa;0.169;aaaa;a;a;aaaaaaaaa;
a;aa;aaaa;aa;a;aaaa;0.272;0.723;aaa;0.682;aaaa;aaaa;aaaaaa;aaa;0.105;aa;a;a;aaa;
