ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.152;0.968;aaaaaaa;0.588;aaaaaa;0.588;0.571;0.853;0.747;0.195;0.403;0.758;aaaaaa;aa;aaaaaa;aaaaa;aaa;0.145;a;aaa;0.52;0.632;aaaa;a;0.0351;aa;0.278;aaa;0.056;0.818;0.696;0.868;aaaaa;0.00163;aaa;0.897;0.249;0.145;aaaa;0.739;0.00232;0.99;aaa;0.13;0.618;0.994;0.0414;aa;0.869;0.479;0.738;aa;0.973;aaa;0.103;0.9;a;0.23;0.217;aaaaaaa;
a;0.919;0.324;aaaaaaaa;0.982;aaa;0.658;0.383;0.836;0.812;0.0641;0.74;0.0662;aaaaaa;a;aa;a;a;0.336;aaa;aaaaaaaaa;0.919;0.126;aaa;aaa;0.463;a;0.052;a;0.421;0.598;0.776;0.471;aaaaa;0.917;aaa;0.0629;0.111;0.869;aa;0.456;0.913;0.888;aaa;0.577;0.992;0.242;0.279;aaaaa;0.276;0.904;0.141;aaaaaaa;0.244;aa;0.583;0.897;aa;0.944;0.589;aaa;
a;0.622;0.523;aaaaaa;0.842;aaaaa;0.833;0.49;0.234;0.371;0.138;0.721;0.664;a;aaaa;a;aaaaaaaa;aaaa;0.522;a;aaaa;0.61;0.24;a;a;0.091;aa;0.879;aaaa;0.68;0.957;0.491;0.099;aaa;0.0669;aaaaa;0.992;0.347;0.567;aa;0.3;0.239;0.565;aa;0.676;0.449;0.599;0.883;aaa;0.658;0.317;0.217;aaaaaaa;0.316;aa;0.858;0.362;a;0.266;0.945;aa;
a;0.197;0.00806;aaaa;0.761;aaaaaaaa;0.0573;0.19;0.696;0.953;0.788;0.697;0.603;aaa;a;a;a;a;0.0076;aaa;aaa;0.186;0.883;aaaaa;a;0.564;aa;0.963;aaaa;0.717;0.223;0.291;0.0185;a;0.606;a;0.742;0.397;0.0487;aa;0.0505;0.4;0.0429;aaa;0.378;0.916;0.403;0.441;aaa;0.703;0.783;0.146;aaaa;0.857;aaaa;0.884;0.925;a;0.501;0.251;aaaaaaaaa;
aa;0.837;0.649;aa;0.967;aaaaaaa;0.418;0.213;0.369;0.804;0.0351;0.211;0.422;aaaa;aa;aaaa;a;aaaa;0.00744;a;aaaaaaaaa;0.161;0.702;aaaaa;aaaa;0.089;a;0.489;aaaa;0.449;0.417;0.745;0.826;aaaa;0.221;aa;0.836;0.734;0.176;aa;0.673;0.697;0.0477;aaaa;0.302;0.63;0.617;0.685;aaa;0.0467;0.515;0.547;aa;0.312;aaa;0.4;0.103;a;0.854;0.539;a;
aa;0.343;0.0821;aaaaaa;0.337;aaaaaaa;0.437;0.596;0.314;0.476;0.732;0.722;0.233;aaaaaaa;aaaa;aaaaaaa;aaaaa;a;0.756;aaaa;aaa;0.894;0.259;a;aaa;0.806;aa;0.776;aa;0.934;0.925;0.373;0.273;a;0.711;aaaa;0.786;0.949;0.949;a;0.414;0.972;0.148;aaa;0.902;0.906;0.313;0.714;aaaaa;0.792;0.156;0.827;aaaa;0.172;a;0.711;0.242;aa;0.9;0.996;aaaaa;
aa;0.717;0.73;aaaaaaa;0.236;aaaaa;0.0506;0.142;0.142;0.543;0.0778;0.345;0.352;aaaaaa;aaa;aaaaaaa;aaaaa;aaaa;0.43;aa;aaaaaaaaa;0.796;0.495;aaa;aaa;0.445;aa;0.543;aaaaaa;0.764;0.319;0.948;0.387;aaaaaa;0.346;a;0.682;0.506;0.0315;a;0.17;0.577;0.84;aa;0.767;0.535;0.494;0.552;a;0.704;0.124;0.32;aa;0.696;aa;0.679;0.83;aa;0.856;0.877;aaaaaaaaaa;
a;0.0834;0.0119;aaaaa;0.905;aaaaa;0.256;0.692;0.356;0.699;0.248;0.575;0.095;aaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.787;aa;aaaaaaa;0.476;0.644;a;aaa;0.96;aa;0.441;aa;0.524;0.699;0.402;0.786;a;0.896;aaa;0.916;0.449;0.161;aaaa;0.663;0.362;0.176;aaaa;0.923;0.875;0.283;0.237;a;0.852;0.000122;0.0575;aaaaa;0.861;aaaaa;0.843;0.275;aa;0.14;0.629;a;
aa;0.967;0.635;aaaaaaa;0.797;aaaaa;0.817;0.815;0.0575;0.49;0.975;0.112;0.0145;a;a;aaaaaaa;a;a;0.151;aaa;aaaaaaaa;0.0536;0.58;a;aa;0.137;aa;0.535;aaaaaaa;0.71;0.288;0.557;0.806;aaa;0.976;aaaa;0.609;0.0806;0.0867;aaa;0.645;0.292;0.71;aaa;0.967;0.91;0.987;0.349;aa;0.0589;0.775;0.546;aaaaa;0.165;aa;0.000599;0.0602;a;0.482;0.263;aaaa;
a;0.42;0.0364;aaaaaaaa;0.485;aaaaaaaa;0.829;0.292;0.924;0.0292;0.93;0.539;0.456;aaaaaaa;aaaaa;aaaaaa;aa;aaa;0.192;aaaa;aaaaa;0.154;0.09;aaaaa;aa;0.974;aa;0.164;aa;0.529;0.137;0.696;0.462;aa;0.191;aaa;0.667;0.191;0.931;aaaa;0.396;0.321;0.43;aaaa;0.00393;0.0828;0.309;0.677;aaaaa;0.905;0.851;0.58;aaaaa;0.642;a;0.511;0.351;aa;0.556;0.41;aaaaaaaaaa;
a;0.513;0.757;a;0.419;aaaaaa;0.427;0.613;0.603;0.203;0.0391;0.305;0.993;aaaaaa;aaaa;a;aaaaaaa;a;0.306;a;aaaaaaaaa;0.169;0.143;aaaa;aaaaa;0.352;a;0.875;aaa;0.539;0.749;0.497;0.693;aaa;0.0374;aaaa;0.537;0.245;0.809;aaaa;0.986;0.188;0.256;aaaa;0.516;0.577;0.0523;0.00846;a;0.453;0.487;0.541;aaaa;0.724;aaa;0.019;0.768;aa;0.51;0.27;aaaaaa;
aa;0.485;0.894;aaaaaa;0.841;aaaaaa;0.82;0.637;0.617;0.616;0.906;0.539;0.783;aaaaa;aa;aa;a;aaaaaa;0.745;aaaa;a;0.0904;0.792;aa;aaaa;0.401;a;0.151;aaaaa;0.23;0.143;0.161;0.712;aaa;0.303;aaaaa;0.468;0.224;0.461;aa;0.669;0.0893;0.454;aa;0.329;0.473;0.398;0.0253;aaaa;0.768;0.23;0.228;aa;0.773;aaaaa;0.214;0.429;a;0.0847;0.378;aaaaaaaa;
a;0.476;0.321;aaa;0.322;aaaaa;0.684;0.177;0.408;0.409;0.0559;0.288;0.668;aaaa;aaa;aaaaa;a;aaaaaa;0.558;a;aaaaaaaa;0.391;0.14;aa;aaa;0.372;a;0.979;aaaaa;0.775;0.641;0.891;0.321;aaaaaa;0.552;aaaaa;0.313;0.738;0.698;aaa;0.0599;0.958;0.962;a;0.84;0.00992;0.754;0.27;aaaa;0.555;0.968;0.163;aa;0.111;aaaaa;0.583;0.0299;a;0.523;0.345;aaaaaaa;
a;0.884;0.89;aaaaa;0.0342;aaaa;0.343;0.514;0.749;0.163;0.697;0.694;0.577;aaaaa;aaaa;aaaa;aaaaaa;aaa;0.822;aaa;aaaaaaaaa;0.746;0.00615;aa;aaaaa;0.695;a;0.303;aaaa;0.256;0.793;0.0267;0.183;aaaa;0.842;aaaaa;0.0533;0.862;0.65;aaaa;0.802;0.519;0.917;aaaa;0.534;0.71;0.43;0.368;aaaaaa;0.582;0.576;0.309;aaaaaaa;0.91;aaaaa;0.352;0.816;aa;0.694;0.085;aaaaaaa;
aa;0.0652;0.6;aaaaaaa;0.0766;aaaaa;0.24;0.747;0.0844;0.335;0.705;0.749;0.194;aaa;aaaa;aa;aa;aa;0.631;aa;aaaaa;0.851;0.439;aaa;aaaaa;0.72;aa;0.641;aaa;0.556;0.487;0.197;0.689;aaaaaa;0.417;aaaa;0.797;0.059;0.0219;aaaa;0.554;0.212;0.866;aaa;0.169;0.366;0.577;0.373;aaaaaa;0.151;0.824;0.865;aaaaa;0.42;aaaa;0.24;0.961;aa;0.447;0.726;aaaaaaaa;
a;0.114;0.984;aaaaaaaa;0.555;a;0.852;0.829;0.45;0.332;0.766;0.941;0.529;a;a;aaaaa;aaa;aaaaa;0.73;a;aaaaaa;0.348;0.78;aa;a;0.495;a;0.279;aaaa;0.445;0.531;0.945;0.882;aaaaa;0.95;aa;0.753;0.566;0.528;aaaa;0.832;0.139;0.523;aaa;0.85;0.97;0.423;0.441;aa;0.941;0.57;0.245;aa;0.757;aaa;0.0635;0.525;a;0.865;0.196;aaa;
a;0.0397;0.799;aaaa;0.11;aaa;0.484;0.52;0.281;0.5;0.95;0.784;0.393;aaaaaa;aaaa;aaaaaa;aaaaa;aaaa;0.186;aa;aaaaaaaaaa;0.987;0.00342;aaa;aa;0.836;a;0.791;aaaaaaa;0.204;0.732;0.00608;0.203;aaaaa;0.584;a;0.569;0.0462;0.775;aa;0.587;0.0629;0.639;aaa;0.134;0.144;0.687;0.489;aaaaa;0.49;0.00452;0.0208;aaa;0.582;aaaaa;0.341;0.883;aa;0.0815;0.256;aaaaaaaaa;
aa;0.819;0.919;aaa;0.155;aaaaaaa;0.837;0.693;0.1;0.526;0.362;0.739;0.735;aaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.225;aaa;aaaaaaaaa;0.396;0.37;aaaa;aa;0.912;a;0.473;aaaa;0.855;0.711;0.653;0.822;aaa;0.6;aa;0.409;0.263;0.627;aaaaaa;0.406;0.848;0.226;aaaa;0.557;0.871;0.219;0.834;aaa;0.569;0.726;0.263;a;0.994;aa;0.53;0.581;a;0.378;0.521;aaaaaaaaa;
aa;0.0693;0.876;aaa;0.972;aaaaaa;0.619;0.58;0.938;0.637;0.171;0.599;0.426;aaaa;aaaa;aaaaa;aa;a;0.446;a;aaaaaaa;0.478;0.505;aaaa;aaaa;0.362;aa;0.971;a;0.57;0.522;0.532;0.351;aa;0.558;aaa;0.9;0.173;0.262;aaa;0.556;0.179;0.594;aaa;0.887;0.57;0.181;0.95;aaa;0.0829;0.183;0.375;aa;0.62;aaaa;0.572;0.69;a;0.932;0.177;aaaaaaaaaa;
a;0.896;0.102;aaaaaaaa;0.0406;aaaaa;0.528;0.985;0.00454;0.337;0.357;0.902;0.446;aaa;aaa;aaaa;aaaaaaaa;aaaa;0.0256;aaaa;aaaaaaaa;0.976;0.21;aaaa;a;0.164;aa;0.89;aaa;0.775;0.874;0.256;0.969;aaaaa;0.222;aaa;0.197;0.615;0.912;aaaaaa;0.904;0.172;0.0416;aa;0.697;0.635;0.303;0.514;aaaaa;0.153;0.104;0.958;aaaaaaa;0.314;a;0.292;0.198;aa;0.514;0.399;aaaaaaaa;
aa;0.415;0.24;aaaaaaa;0.845;aaaaa;0.617;0.914;0.999;0.879;0.941;0.268;0.926;aaa;aaa;aaaaaaa;aaa;aa;0.356;aaaa;aaaaaa;0.169;0.42;aaa;aaaa;0.81;a;0.717;aaaaa;0.923;0.274;0.498;0.796;aa;0.514;aaa;0.264;0.438;0.573;aaaaa;0.0692;0.444;0.523;a;0.535;0.585;0.925;0.0936;aaaaa;0.153;0.0186;0.51;aaaaaa;0.692;aa;0.478;0.119;aa;0.093;0.62;a;
a;0.644;0.0783;aaa;0.236;a;0.514;0.909;0.954;0.487;0.732;0.777;0.376;a;aa;aa;aaaaaaaa;aa;0.447;a;aaaaaaaaaa;0.756;0.679;aaa;aa;0.775;aa;0.23;aaaaaaaa;0.314;0.67;0.373;0.715;aaaaa;0.797;aaaa;0.792;0.722;0.0563;aaa;0.373;0.234;0.0931;a;0.185;0.61;0.766;0.207;aa;0.823;0.692;0.646;aaaaa;0.482;aaaa;0.923;0.414;aa;0.883;0.507;aa;
a;0.262;0.141;aaaaaaa;0.895;a;0.156;0.225;0.0505;0.244;0.731;0.183;0.278;aaaaaaaa;aa;aaaaa;aa;aaaaaa;0.243;aa;aaaa;0.844;0.178;aa;a;0.599;a;0.295;aaaaaaa;0.397;0.132;0.357;0.434;aa;0.123;a;0.725;0.574;0.995;aaaaa;0.562;0.195;0.32;aaaa;0.331;0.355;0.109;0.48;a;0.541;0.637;0.365;aaa;0.929;aaaa;0.274;0.316;aa;0.189;0.206;aaaaaaa;
a;0.338;0.177;aaaaa;0.815;aaaaaa;0.115;0.217;0.316;0.132;0.126;0.0264;0.298;a;aaaaa;aaaaaaa;aaaaa;aaa;0.934;a;aaaaaaa;0.465;0.714;aaaaa;aa;0.892;aa;0.456;aaaaaa;0.191;0.37;0.872;0.279;aa;0.376;aa;0.391;0.175;0.866;aaaaaa;0.955;0.414;0.926;aaa;0.101;0.579;0.134;0.00282;aaa;0.604;0.634;0.22;aa;0.182;aaa;0.442;0.276;a;0.835;0.174;aaaaaaaaaa;
a;0.519;0.176;aa;0.265;aaaaaaaa;0.751;0.189;0.54;0.24;0.326;0.458;0.264;aaaaa;aaaaa;aaaa;aaaaa;a;0.711;a;aaaaaaaaa;0.444;0.3;aa;aaa;0.958;aa;0.163;aaaa;0.396;0.575;0.175;0.0649;aa;0.677;aaa;0.352;0.902;0.255;aaa;0.58;0.133;0.00585;aa;0.556;0.949;0.99;0.157;a;0.472;0.472;0.46;aaaa;0.613;aa;0.614;0.979;a;0.848;0.865;a;
a;0.853;0.215;aaaaaa;0.753;aaaaaaaa;0.957;0.353;0.657;0.144;0.612;0.0268;0.0445;aa;aaaa;aa;aaaaaaa;aaaa;0.483;a;a;0.0121;0.643;aaaaa;aaa;0.681;a;0.836;aaaaaaaa;0.149;0.751;0.858;0.761;aaaaaa;0.838;aaaa;0.533;0.303;0.21;aaaaa;0.926;0.509;0.0761;a;0.0472;0.758;0.954;0.713;a;0.447;0.0972;0.319;aaaaa;0.792;aa;0.675;0.119;a;0.882;0.909;aaaaaaa;
aa;0.177;0.231;aaaa;0.502;a;0.905;0.583;0.843;0.969;0.199;0.465;0.197;aaaaaaaa;aaaaa;aaa;aaaaa;a;0.578;aa;aaaaa;0.354;0.796;aaa;aaaa;0.0583;a;0.878;aaaa;0.15;0.303;0.196;0.478;aaaa;0.895;aaa;0.35;0.903;0.617;aaaaa;0.123;0.285;0.995;aaa;0.371;0.636;0.686;0.363;aa;0.943;0.848;0.353;aaaaaaa;0.333;aaaaa;0.489;0.634;aa;0.71;0.627;aaaaaaa;
aa;0.354;0.382;aaaaa;0.326;aaaaaaa;0.922;0.887;0.742;0.00448;0.305;0.81;0.164;aaaa;aaaaa;aaaaa;aa;aaa;0.128;aaaa;aa;0.478;0.998;aa;aaa;0.953;aa;0.609;aaaaa;0.0683;0.677;0.82;0.343;a;0.589;aaa;0.132;0.483;0.508;a;0.977;0.00114;0.157;aa;0.506;0.282;0.464;0.414;a;0.615;0.288;0.622;aaaaa;0.697;a;0.368;0.466;a;0.301;0.343;a;
a;0.139;0.521;aaaaaaa;0.956;aaaaaaa;0.292;0.349;0.295;0.25;0.0942;0.557;0.922;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.357;aaa;aaaaaaaaa;0.891;0.219;a;aa;0.713;aa;0.724;aaa;0.639;0.128;0.323;0.616;aaaaa;0.067;aaaaa;0.331;0.736;0.743;aaaaaa;0.181;0.272;0.979;aaaa;0.348;0.0427;0.346;0.944;aaaaa;0.212;0.331;0.801;aaa;0.856;aaa;0.599;0.77;aa;0.772;0.196;aaaaaaaaaa;
a;0.853;0.388;a;0.0722;aaaaaa;0.862;0.375;0.0157;0.076;0.0284;0.551;0.488;aaaaaaaa;aaa;aa;aaaa;aaa;0.124;aaaa;aaaa;0.29;0.103;a;aa;0.0664;aa;0.79;a;0.69;0.675;0.812;0.379;a;0.601;aa;0.19;0.499;0.329;a;0.87;0.983;0.315;a;0.817;0.846;0.245;0.0311;aaa;0.846;0.811;0.777;aaaaaa;0.734;aa;0.122;0.109;aa;0.277;0.659;aaaaaaa;
a;0.497;0.0604;aaaaaaa;0.397;aaa;0.654;0.941;0.327;0.223;0.0861;0.67;0.481;aaaaaaa;aa;aaaa;aaaa;aaa;0.169;a;aaaaaaa;0.209;0.852;aaaa;aaaaa;0.0137;aa;0.0308;aaaa;0.565;0.2;0.293;0.776;aaaaaa;0.723;aaaa;0.848;0.133;0.779;aaaa;0.0715;0.438;0.0568;aaaa;0.246;0.732;0.27;0.425;aaaaa;0.962;0.577;0.179;aaaa;0.588;aaaa;0.996;0.0112;aa;0.574;0.676;aa;
a;0.44;0.249;aaaaaaa;0.382;aaaaaa;0.845;0.0161;0.229;0.0105;0.789;0.101;0.484;aaaaa;aa;a;aaaa;aaaaa;0.0717;aa;aaaaaaaa;0.215;0.473;aaa;aaaa;0.281;aa;0.451;aaaa;0.683;0.0836;0.507;0.242;aaaaaa;0.427;a;0.433;0.893;0.048;aaa;0.463;0.628;0.754;aa;0.778;0.515;0.489;0.236;aaaa;0.584;0.224;0.405;aaa;0.0739;aaaaa;0.124;0.641;a;0.35;0.491;aa;
a;0.576;0.276;aaaaaa;0.168;aaaaaa;0.524;0.158;0.691;0.572;0.154;0.309;0.738;aa;a;aaaaaaa;a;aaaa;0.453;aa;aa;0.199;0.0217;aaa;aaaa;0.905;a;0.856;aaaaaa;0.624;0.178;0.695;0.315;aaa;0.499;aaaa;0.936;0.0903;0.437;aaaa;0.922;0.422;0.147;aa;0.0194;0.549;0.902;0.161;aaaa;0.251;0.0945;0.517;aa;0.0382;aa;0.493;0.49;aa;0.582;0.296;aaaa;
a;0.422;0.409;aaaaaaa;0.353;aaaaaa;0.984;0.55;0.342;0.367;0.644;0.295;0.469;aaaaaaa;a;aaaaaa;a;aaa;0.95;aa;aaaaaa;0.949;0.359;aaa;aa;0.193;aa;0.176;a;0.0641;0.724;0.748;0.741;aa;0.65;aaaaa;0.655;0.464;0.712;aaaa;0.51;0.604;0.489;a;0.511;0.525;0.144;0.354;aa;0.686;0.398;0.64;aaaaaa;0.878;aaa;0.904;0.862;a;0.782;0.0916;aaaaaaa;
aa;0.771;0.673;aaaaaaaa;0.118;aaaaaa;0.336;0.0591;0.961;0.057;0.818;0.451;0.211;aaaaa;aaaaa;aaaa;aaaaaa;a;0.585;aaa;aa;0.382;0.142;aaaaa;aa;0.527;a;0.302;aaaaaaaa;0.16;0.434;0.494;0.73;aaaaa;0.028;aa;0.207;0.432;0.0972;a;0.16;0.479;0.117;a;0.283;0.857;0.134;0.9;aaaa;0.424;0.963;0.471;aaa;0.289;aaaaa;0.432;0.571;aa;0.492;0.296;aaaaaaaaaa;
aa;0.718;0.373;aaa;0.476;aaaaaaa;0.0493;0.606;0.111;0.0211;0.795;0.615;0.199;a;aaaa;aa;aaa;aaaa;0.53;a;aa;0.399;0.409;a;aa;0.314;aa;0.454;aa;0.546;0.538;0.438;0.458;aa;0.113;aaaa;0.201;0.381;0.204;a;0.166;0.0694;0.484;aaa;0.661;0.132;0.132;0.957;aaaaa;0.348;0.559;0.279;a;0.442;aaaaa;0.481;0.273;aa;0.281;0.45;aaaaaa;
a;0.0564;0.885;aaaaaa;0.696;aaaaa;0.153;0.457;0.95;0.694;0.403;0.546;0.198;aaaa;aaa;a;aaaaaa;aa;0.533;aa;aaaaaaa;0.0749;0.226;a;a;0.475;a;0.155;aaaaaa;0.991;0.569;0.818;0.801;a;0.66;aaa;0.139;0.847;0.833;aaaa;0.187;0.829;0.69;a;0.468;0.618;0.724;0.124;aa;0.121;0.819;0.653;aaaa;0.217;a;0.628;0.92;aa;0.227;0.377;aaaaa;
a;0.64;0.249;aaaaaaa;0.622;aaaaaa;0.394;0.756;0.413;0.49;0.915;0.293;0.895;aaaa;aaa;aaaaaaa;aaaaaaa;aa;0.829;aaaa;aaaaaaa;0.159;0.211;aaa;aaaa;0.0626;aa;0.638;aaa;0.391;0.21;0.398;0.373;aaa;0.209;a;0.85;0.717;0.406;aaaaaa;0.751;0.0373;0.415;aa;0.746;0.0351;0.543;0.152;aaa;0.533;0.676;0.511;aaaaa;0.79;a;0.026;0.61;a;0.645;0.301;a;
a;0.404;0.582;aa;0.255;aaaaaaaa;0.639;0.143;0.0932;0.961;0.7;0.918;0.107;aaaa;aa;aaa;aaa;a;0.184;aa;aaaaaa;0.0509;0.5;aa;aaa;0.597;aa;0.543;aa;0.636;0.513;0.0513;0.357;aa;0.056;aaaaa;0.927;0.634;0.387;aaaaaa;0.059;0.232;0.702;aaaa;0.344;0.265;0.339;0.458;aaaaaa;0.723;0.681;0.0585;a;0.736;aa;0.199;0.46;a;0.959;0.822;aaaaaa;
a;0.634;0.548;aaaa;0.233;aaaaa;0.524;0.241;0.869;0.923;0.674;0.754;0.982;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.0199;aaaa;aaaaaa;0.153;0.668;aaa;aaa;0.614;aa;0.204;aaaaa;0.439;0.963;0.96;0.402;aaaa;0.288;a;0.216;0.714;0.201;a;0.215;0.481;0.545;aaaa;0.439;0.279;0.426;0.3;aa;0.807;0.929;0.609;aaa;0.31;aaa;0.00374;0.891;a;0.00594;0.828;aaaaa;
a;0.291;0.32;aaa;0.169;aaaaaa;0.976;0.553;0.156;0.466;0.18;0.0934;0.439;a;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.384;aaaa;aaaaaa;0.7;0.0775;aaaa;aaaa;0.00441;a;0.839;aaaaa;0.668;0.693;0.105;0.178;aaaaa;0.296;aaa;0.787;0.691;0.473;aaaaaa;0.562;0.323;0.24;aa;0.848;0.995;0.893;0.732;a;0.0469;0.22;0.766;aaaaa;0.287;aaaa;0.933;0.286;aa;0.584;0.0693;aaaaaa;
a;0.57;0.557;aa;0.105;aa;0.677;0.236;0.475;0.125;0.998;0.18;0.338;aa;aa;aaaaaa;aaaa;aaaaa;0.241;aaaa;aaaaaaaaa;0.106;0.599;aaa;a;0.0611;a;0.427;aaaaaa;0.536;0.612;0.906;0.125;a;0.00285;aaaaa;0.387;0.966;0.063;a;0.852;0.88;0.618;aa;0.941;0.506;0.399;0.227;aaaaa;0.652;0.207;0.41;aa;0.391;aa;0.0689;0.331;aa;0.734;0.936;aaa;
a;0.665;0.815;aaa;0.183;aaaa;0.246;0.544;0.0994;0.977;0.495;0.277;0.781;aaaaaaaa;a;aaaaaa;aa;aa;0.2;aaaa;aaaaaaaaa;0.975;0.687;aaaaa;aaa;0.149;a;0.215;a;0.395;0.774;0.3;0.922;aa;0.599;aaaa;0.389;0.588;0.38;aaaa;0.143;0.852;0.365;aaaa;0.921;0.0955;0.585;0.866;aa;0.00274;0.0769;0.259;aa;0.2;aaa;0.124;0.00306;a;0.867;0.609;aaa;
aa;0.069;0.498;aaaa;0.621;aa;0.225;0.468;0.321;0.751;0.799;0.197;0.515;aaaa;aa;aa;aaaaaaaa;aaa;0.494;aaaa;aa;0.13;0.103;a;aaaaa;0.978;aa;0.593;aa;0.265;0.73;0.617;0.609;aaaaaa;0.14;aaaaa;0.902;0.931;0.146;aaaaa;0.216;0.823;0.783;a;0.827;0.576;0.645;0.686;aaaaa;0.569;0.0453;0.144;aaa;0.904;aa;0.51;0.938;aa;0.568;0.943;aaaaaaa;
aa;0.67;0.508;aaaaaa;0.97;aaaaaaaa;0.452;0.547;0.295;0.859;0.346;0.856;0.481;aaaaa;aaaaa;aaa;aaa;a;0.195;a;aaaaaaa;0.462;0.195;aa;aa;0.324;aa;0.106;a;0.0361;0.244;0.741;0.456;aaaaa;0.453;aa;0.65;0.868;0.385;aaaaa;0.402;0.94;0.469;aaa;0.715;0.141;0.317;0.157;aaaa;0.515;0.821;0.0154;aa;0.773;a;0.473;0.765;a;0.954;0.787;aa;
aa;0.629;0.273;aaa;0.328;aaaaaa;0.682;0.53;0.371;0.215;0.0255;0.596;0.944;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.921;aaa;aaaaaa;0.338;0.939;aaaaa;aaaa;0.948;aa;0.0894;aaaaaaa;0.35;0.988;0.759;0.541;aaaa;0.204;a;0.862;0.0483;0.364;a;0.133;0.923;0.345;aa;0.544;0.134;0.551;0.954;aaa;0.272;0.548;0.468;aa;0.309;aaaa;0.921;0.589;a;0.56;0.0916;aaa;
aa;0.469;0.214;aaaa;0.936;aa;0.338;0.402;0.544;0.754;0.533;0.321;0.935;aaaaa;aaaaa;aa;aaaaaaa;aa;0.203;a;aaaaaaa;0.525;0.846;aaaaa;aaaa;0.427;aa;0.601;aaaaaa;0.756;0.436;0.0669;0.0518;aa;0.622;aa;0.967;0.0742;0.823;aa;0.993;0.887;0.836;aaaa;0.849;0.944;0.534;0.88;aaaaaa;0.656;0.912;0.594;aaa;0.477;aa;0.979;0.247;a;0.926;0.747;aaaaaaaaaa;
a;0.718;0.818;aaaaaa;0.0364;a;0.909;0.679;0.185;0.534;0.933;0.171;0.292;aaaaa;a;aaa;aaa;a;0.18;aaa;a;0.07;0.155;aaaa;aaaa;0.16;a;0.742;aaaaa;0.532;0.206;0.438;0.183;aaaaaa;0.713;aa;0.97;0.418;0.173;aaaa;0.882;0.0397;0.107;aa;0.848;0.969;0.858;0.132;aaaaaa;0.193;0.643;0.99;aaaaa;0.285;a;0.243;0.918;a;0.0485;0.598;aaaaaaaaa;
a;0.601;0.585;aa;0.425;aaaa;0.246;0.443;0.533;0.787;0.892;0.638;0.13;aaaaaaaa;aa;aaaa;aaaaaaaa;a;0.668;aaa;a;0.03;0.398;aaa;aa;0.488;aa;0.594;aaa;0.323;0.902;0.952;0.659;aaaa;0.172;aaaa;0.0284;0.136;0.961;aaa;0.622;0.0573;0.0309;aaaa;0.672;0.829;0.639;0.464;a;0.482;0.6;0.585;aa;0.147;aaaaa;0.398;0.21;a;0.532;0.072;aaaaa;
aa;0.259;0.484;aaaaaa;0.484;aaaaaa;0.995;0.113;0.506;0.685;0.868;0.776;0.355;aaa;aa;aa;a;aa;0.681;aaa;aaaaaaaaa;0.812;0.199;a;aa;0.985;aa;0.0879;aa;0.873;0.369;0.901;0.506;aaaa;0.0946;a;0.0886;0.532;0.799;a;0.0705;0.351;0.000131;a;0.36;0.376;0.0145;0.268;aaaa;0.344;0.863;0.67;aaaaa;0.864;a;0.337;0.0396;a;0.855;0.866;aa;
a;0.54;0.93;aa;0.594;aaaaa;0.681;0.859;0.273;0.044;0.459;0.444;0.677;aaaaa;a;aaaaaa;aaaaa;aa;0.462;aaa;a;0.786;0.727;aa;aaa;0.649;aa;0.412;aa;0.387;0.208;0.0243;0.999;aa;0.623;a;0.00289;0.504;0.177;aa;0.704;0.133;0.44;aaa;0.522;0.93;0.872;0.931;aaaa;0.647;0.9;0.408;a;0.469;aaaa;0.299;0.173;a;0.609;0.947;aaaaaaa;
