ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.0191;0.64;aaa;0.696;0.714;aa;0.245;0.186;0.553;0.476;0.503;0.00196;aaaaa;0.614;aaaa;aaaa;aa;a;0.0224;0.173;aaaaaa;0.831;0.28;a;aaaaa;a;0.697;aaaaaaa;aaa;aa;0.423;0.0873;aa;aaaaaaaa;0.0223;0.365;aaaaaaaaaa;aa;a;aa;0.956;0.207;aa;aaaa;0.153;a;0.678;0.405;aaaaaaaaaa;
0.171;0.357;aaa;0.697;0.635;a;0.0787;0.806;0.858;0.69;0.55;0.0509;aaaa;0.0808;aaaaaa;aa;aaaaaa;aaaaaaaa;0.98;0.129;aaaaaa;0.745;0.0612;a;aaaaa;a;0.958;aa;aaaaa;aa;0.85;0.283;aaa;aaaaaaaa;0.98;0.488;a;aaaa;a;aa;0.772;0.0899;a;a;0.733;a;0.572;0.898;aaaa;
0.15;0.415;aaaaaaa;0.574;0.371;a;0.598;0.34;0.547;0.752;0.692;0.158;aaaa;0.993;aaaaaaaa;aaaa;aa;aaa;0.718;0.0402;aaaa;0.438;0.969;aa;aaaaaaa;a;0.219;aaa;a;a;0.909;0.728;aaa;aaa;0.681;0.2;aaaa;aa;a;a;0.382;0.448;aa;aaaa;0.236;a;0.202;0.285;aaaaa;
0.22;0.746;aaaaa;0.0323;0.909;aaaa;0.981;0.468;0.669;0.392;0.415;0.805;aaaa;0.18;aa;aa;aaa;aa;0.608;0.404;aaaaaaa;0.696;0.857;aaa;aaaaaa;a;0.797;aa;aaaa;aaa;0.0374;0.815;a;aa;0.521;0.242;aa;aa;a;aaa;0.773;0.513;aaaa;aaaaa;0.487;a;0.522;0.947;aaaaaaaaaa;
0.499;0.558;aaaaaa;0.773;0.752;aa;0.288;0.258;0.0403;0.113;0.294;0.212;aaaa;0.458;aaaa;aa;aaa;aaaaaaa;0.503;0.558;aaaaaaaa;0.372;0.521;a;aaa;a;0.361;aa;aaa;aaa;0.813;0.0919;aaa;aa;0.896;0.0965;aaaaaa;a;a;aa;0.824;0.657;aaa;aaa;0.283;a;0.5;0.201;aaaaaa;
0.502;0.508;a;0.507;0.41;aaaa;0.375;0.866;0.378;0.67;0.378;0.894;aaaa;0.11;aaaaa;a;aaaa;aa;0.593;0.0813;aaa;0.923;0.515;aa;aaaaaaa;a;0.0398;aaaaa;aaaa;aaaa;0.663;0.489;aaa;aaaaa;0.88;0.282;aaaa;a;a;a;0.141;0.172;aaa;aa;0.638;a;0.407;0.837;aaaa;
0.123;0.642;aaaa;0.133;0.835;aaa;0.958;0.0592;0.673;0.897;0.724;0.0699;aaa;0.768;aaaaaaa;aaaa;aaaa;a;0.0233;0.15;aaaaaa;0.441;0.415;aa;aaaaa;a;0.793;aaaaaaa;aaaa;a;0.981;0.677;aaa;aaa;0.118;0.902;aaaaaaaaaa;aaaa;a;aaa;0.68;0.158;a;aa;0.868;a;0.974;0.928;a;
0.102;0.684;aaaa;0.00523;0.982;aaaaa;0.42;0.331;0.821;0.966;0.144;0.183;a;0.406;aa;aaa;aaa;aaa;0.71;0.856;aaa;0.139;0.576;a;aaaaaaaaa;a;0.298;aaaaaaa;aaa;aa;0.954;0.0719;aaa;aaa;0.568;0.148;aaaaaaaa;aaa;a;aa;0.049;0.875;aa;aaa;0.121;a;0.619;0.231;aaaaa;
0.0334;0.0137;aaaaaa;0.178;0.974;a;0.413;0.404;0.896;0.596;0.486;0.196;aaaaa;0.541;aaaaa;a;aaaaa;aaaaaaa;0.8;0.869;aaaaaaaaa;0.877;0.156;aa;aa;a;0.682;aa;aaaa;aa;0.104;0.983;aaa;aaa;0.355;0.93;a;aaaaa;a;a;0.125;0.0873;aa;aaaa;0.903;a;0.589;0.122;aaa;
0.254;0.125;aaaaaaaa;0.122;0.33;aa;0.728;0.353;0.688;0.714;0.628;0.471;a;0.275;aaa;aa;aaaa;aa;0.858;0.316;aaaaaaaaa;0.708;0.665;aaaa;aaaaaaaa;a;0.254;aa;aaaa;a;0.73;0.377;aa;aaaaaaaaa;0.849;0.308;aaaaa;aa;a;aa;0.146;0.0227;aa;a;0.331;a;0.598;0.863;aaaaaaaa;
0.861;0.958;aaaaaaaa;0.408;0.698;aaaa;0.854;0.444;0.0263;0.696;0.894;0.256;aaaaa;0.299;aaa;aaa;aaa;aaaaaaa;0.557;0.293;aaaaaaaaa;0.894;0.369;aa;aaaaaaaaaa;a;0.44;aaaaa;aaaa;aaa;0.707;0.331;aa;aaaa;0.687;0.617;aaaaaaaaa;aaa;a;aa;0.211;0.602;a;aa;0.966;a;0.0865;0.581;a;
0.512;0.524;aaa;0.732;0.695;aaaa;0.706;0.622;0.00283;0.509;0.832;0.413;aaaa;0.452;aaaaaa;aaa;a;aaaaa;0.323;0.807;aaaaaaa;0.0939;0.71;a;aaaa;a;0.885;aa;aaa;aaaa;0.591;0.677;aa;aa;0.805;0.466;aaaaaaaaaa;aaa;a;aaa;0.687;0.354;aa;aaaaa;0.169;a;0.0601;0.56;a;
0.922;0.676;aaaa;0.18;0.72;aaaa;0.234;0.92;0.0372;0.323;0.504;0.441;aa;0.886;aaaaa;aa;aaa;aa;0.0392;0.24;aaaaa;0.672;0.345;aaaa;aaaaaa;a;0.229;aaaaaa;aa;aaa;0.331;0.276;aaa;aaaaa;0.865;0.789;aa;aaaa;a;a;0.272;0.967;aaaa;aaa;0.551;a;0.622;0.585;aa;
0.44;0.593;aaaaaaa;0.537;0.364;aaaa;0.159;0.22;0.989;0.106;0.505;0.158;aa;0.0868;aa;a;aaaa;aaaa;0.717;0.489;aaaaaaaa;0.0286;0.749;aa;aaaaa;a;0.0549;aaaaaaa;aaaa;a;0.52;0.556;a;aaaaaaa;0.883;0.191;aaaaaaaaa;aa;a;a;0.382;0.828;aa;aa;0.704;a;0.581;0.97;aaaaaaaaa;
0.585;0.189;aa;0.81;0.172;aaaa;0.662;0.527;0.337;0.394;0.0872;0.996;aaaa;0.876;aaaa;aa;aaaa;aaaa;0.448;0.0825;aaa;0.0404;0.661;a;aaaa;a;0.0201;aa;aaaa;a;0.0102;0.404;aaa;aaaaaa;0.591;0.197;aaaaaa;aa;a;aaa;0.2;0.41;aaaa;a;0.807;a;0.573;0.625;aa;
0.598;0.403;aaaaaaaa;0.529;0.402;aaaa;0.604;0.437;0.829;0.138;0.819;0.234;aa;0.199;aaaa;aa;aa;aaaaaaaa;0.136;0.322;aaaaaaaaa;0.834;0.568;aaaa;aaaaaa;a;0.805;aaaaaa;a;aa;0.986;0.384;a;a;0.946;0.206;aaaa;aaaa;a;aaa;0.607;0.347;aa;aa;0.0323;a;0.981;0.269;aaaa;
0.171;0.905;aaaaa;0.42;0.447;aaa;0.705;0.298;0.725;0.602;0.758;0.946;aaaaa;0.467;aa;aaaa;aaaa;aaaaaaa;0.971;0.02;aaaaaaa;0.133;0.791;a;aaaaaaa;a;0.787;a;aaaa;aaaa;0.126;0.367;aa;aaa;0.199;0.802;aaaaaaaaa;aaaa;a;aa;0.639;0.513;aaaa;aa;0.492;a;0.819;0.99;a;
0.605;0.781;aaaaaaaaa;0.334;0.344;aaa;0.568;0.0578;0.437;0.935;0.0996;0.116;aaa;0.0382;aaaaaa;aaa;aaa;a;0.703;0.0438;aaaaaaaaaa;0.225;0.594;a;aaaa;a;0.112;a;aaaa;aaaa;0.0541;0.514;a;aaa;0.417;0.665;aaaaaa;aa;a;aa;0.72;0.754;a;a;0.0972;a;0.699;0.629;aaa;
0.0147;0.322;aaaaaaaa;0.101;0.00932;aaaa;0.391;0.377;0.0196;0.724;0.677;0.863;a;0.641;aaaaaa;aaa;aaaa;aaaaa;0.824;0.723;aa;0.456;0.248;aaaa;aaaaa;a;0.746;aaaaa;a;aaa;0.514;0.765;a;aaaaaaaa;0.964;0.823;aaaaaaa;aaa;a;aa;0.332;0.0157;aaaa;aaa;0.169;a;0.324;0.0295;aaaa;
0.323;0.46;aaaaaaaaa;0.212;0.539;aa;0.825;0.894;0.174;0.951;0.444;0.187;aaaaa;0.217;aaaa;a;aa;aaaaa;0.219;0.518;aa;0.563;0.152;a;aaaaaaa;a;0.0795;aaaaaaa;aaa;aaa;0.326;0.825;a;aaa;0.954;0.981;aaaaaaaaa;aaaa;a;aa;0.628;0.609;aaa;aaaa;0.0219;a;0.539;0.425;aaaaaa;
0.507;0.81;aaaa;0.139;0.129;aaaaa;0.915;0.946;0.515;0.324;0.876;0.925;aaaa;0.905;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.0691;0.552;a;0.683;0.819;a;aaaaaaaaaa;a;0.0929;aaa;a;a;0.326;0.965;aaa;aaaaaaaa;0.0249;0.202;a;aaaaa;a;aaa;0.0627;0.914;aa;aaaa;0.719;a;0.191;0.227;aaaa;
0.431;0.365;aaaa;0.719;0.2;a;0.56;0.247;0.513;0.844;0.0253;0.715;aaa;0.521;aa;a;aaaaaa;aaaaaaaa;0.441;0.144;aaaaaaaa;0.781;0.263;aaaa;aaaaaa;a;0.299;aa;aaa;aaa;0.769;0.464;aa;aaaa;0.983;0.316;aaa;aaa;a;aaa;0.636;0.251;a;aaaaa;0.277;a;0.273;0.962;aaaa;
0.954;0.0152;a;0.534;0.871;aaaa;0.161;0.623;0.594;0.986;0.461;0.518;a;0.77;aaaaaa;aa;aaaaa;aaa;0.102;0.903;aaaaa;0.114;0.867;a;aa;a;0.231;aaaa;aaa;a;0.518;0.922;aaa;aaaa;0.166;0.29;aaaaaaaa;aaaa;a;a;0.0695;0.742;a;aaa;0.96;a;0.134;0.405;aaa;
0.914;0.35;aa;0.851;0.443;a;0.989;0.086;0.277;0.619;0.731;0.982;a;0.722;a;a;a;aaaaaaa;0.998;0.622;aaaaaaa;0.197;0.638;aa;a;a;0.779;aaaaa;a;aaaa;0.927;0.39;aa;aaaaaa;0.0399;0.171;a;aaaa;a;a;0.39;0.544;a;aaaa;0.489;a;0.362;0.99;aaaaaaaaa;
0.973;0.666;aaa;0.328;0.648;aaaaa;0.408;0.149;0.44;0.54;0.653;0.575;aaa;0.882;aaaaaa;aaaa;aaaa;aaaaaa;0.922;0.964;aaaaaaa;0.57;0.351;aaa;aaa;a;0.3;aaaaa;aaaaa;a;0.296;0.219;aa;aaaaaaa;0.79;0.836;aaaaaaaaa;aaa;a;aa;0.916;0.55;aaa;a;0.521;a;0.645;0.806;aaaaa;
0.0305;0.971;aaaaaaa;0.435;0.48;a;0.0849;0.785;0.344;0.942;0.698;0.458;aaaa;0.773;aaaaa;aaa;aaaaaa;aaaaaaaa;0.501;0.709;a;0.166;0.573;aa;aaaa;a;0.344;aaaaaa;a;aa;0.458;0.356;a;aaaaaaaa;0.523;0.295;aaaa;a;a;aaa;0.106;0.378;aaaa;aa;0.167;a;0.587;0.855;aaa;
0.335;0.606;aaa;0.00795;0.641;a;0.403;0.953;0.0802;0.172;0.717;0.0143;aaa;0.369;aaaaaa;aaaa;aa;aa;0.21;0.962;aaaaaaaaa;0.403;0.783;a;aaaaaa;a;0.566;a;aa;aaaa;0.679;0.221;aa;aaaa;0.755;0.0847;aa;aaaa;a;aaa;0.25;0.189;aaa;aaa;0.462;a;0.733;0.693;aaaaaaaa;
0.911;0.749;aaa;0.76;0.733;a;0.397;0.877;0.0521;0.641;0.492;0.528;a;0.0613;a;aaaa;aaa;aa;0.892;0.871;aaaaaaaaa;0.529;0.409;aaa;aaaaaaaa;a;0.278;aa;a;aaaa;0.833;0.679;a;a;0.302;0.0264;aaaaa;a;a;a;0.202;0.321;aa;aaaaa;0.529;a;0.99;0.185;a;
0.441;0.623;aaaaaa;0.241;0.913;a;0.346;0.0881;0.386;0.609;0.897;0.0677;a;0.076;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.356;0.127;aaaaa;0.86;0.35;aa;a;a;0.424;a;aaa;aaa;0.172;0.141;a;a;0.667;0.869;aaaa;aaa;a;aa;0.443;0.966;aa;aaa;0.614;a;0.769;0.689;aaaaaaa;
0.963;0.795;aa;0.806;0.991;aaaa;0.666;0.332;0.844;0.175;0.594;0.769;aaaaa;0.794;aaaaa;aa;a;aa;0.555;0.495;aaaaaa;0.872;0.972;aaa;aaaaa;a;0.151;aa;aaaa;a;0.033;0.596;aaa;aaaaaa;0.552;0.902;aaa;aaa;a;a;0.253;0.597;aa;aa;0.698;a;0.534;0.833;aaaaaaa;
0.184;0.12;a;0.715;0.109;a;0.432;0.125;0.784;0.311;0.601;0.682;a;0.916;aaaaaa;aa;aa;aaa;0.66;0.471;aaaaaaaaa;0.44;0.572;aaaa;aaaaaa;a;0.882;aaa;aa;aaa;0.202;0.123;aa;aaaaa;0.478;0.122;aaaaaa;a;a;a;0.374;0.813;a;aaa;0.0455;a;0.85;0.924;aaaaa;
0.493;0.894;aaaaaaaa;0.495;0.586;a;0.689;0.269;0.768;0.804;0.595;0.743;aaaaa;0.85;aa;aaaa;a;aa;0.637;0.338;aaaaaa;0.958;0.05;aaaa;aaaaa;a;0.539;aaaaaaa;aaa;aaaa;0.907;0.434;a;aaaaa;0.974;0.654;aaaaa;aaaa;a;aa;0.207;0.386;aa;aaa;0.499;a;0.303;0.16;aaa;
0.83;0.242;a;0.0187;0.457;aaaa;0.181;0.571;0.781;0.962;0.247;0.0449;aaaaa;0.963;aaaa;aaa;a;aaaaa;0.0406;0.274;aaaaaaaaaa;0.382;0.864;aa;aa;a;0.961;aaaaaaa;aaaa;a;0.569;0.852;aaa;aaaa;0.841;0.957;aaa;aaaa;a;aaa;0.582;0.142;aa;aaaaa;0.128;a;0.901;0.997;aaaaaaaaa;
0.698;0.961;aaaa;0.69;0.737;aaa;0.3;0.562;0.621;0.889;0.815;0.883;aaaa;0.457;a;aaaa;aaa;aaaa;0.149;0.458;aaaaaaa;0.633;0.369;aa;a;a;0.12;aaaaaaa;a;aaa;0.376;0.634;a;aaaaaaa;0.0304;0.31;aaaaaaaaa;a;a;aaa;0.393;0.0716;aa;aa;0.592;a;0.988;0.338;aaaaaaaa;
0.455;0.928;aaaaaaaaa;0.153;0.416;a;0.641;0.666;0.766;0.908;0.209;0.784;aaa;0.196;aaaaa;aaa;aaaa;aa;0.286;0.665;aaaaaaaaaa;0.282;0.0653;aaaa;aaaaaaa;a;0.281;aaaa;aa;aa;0.934;0.156;aaa;aaa;0.191;0.155;aa;a;a;aa;0.37;0.974;aaaa;a;0.109;a;0.867;0.645;aaa;
0.217;0.231;aaaa;0.932;0.0967;aaaa;0.253;0.164;0.676;0.258;0.887;0.605;aaaaa;0.414;aaaaaaaaa;aaaa;aaa;aaa;0.963;0.995;aaaaaaaaaa;0.648;0.831;a;aaaaaaaa;a;0.642;aaaa;aaa;aaaa;0.276;0.546;a;aaaaaaaa;0.677;0.884;aaaaaaaa;aaa;a;a;0.89;0.665;a;aaa;0.0809;a;0.18;0.106;aaaa;
0.987;0.139;aaaaaaaa;0.357;0.746;a;0.459;0.31;0.191;0.842;0.859;0.575;aa;0.236;aaaaa;a;aaaaaa;aaaaaa;0.284;0.287;aaaaa;0.597;0.487;aa;aaaaaaaa;a;0.839;a;a;aa;0.983;0.968;aa;aaaaaaa;0.678;0.938;aaaa;a;a;aa;0.628;0.0354;aaa;aaaaa;0.526;a;0.256;0.27;aaa;
0.472;0.35;aaa;0.22;0.138;aaaa;0.369;0.0643;0.757;0.304;0.206;0.686;aaaaa;0.467;a;aa;a;aa;0.941;0.642;aa;0.967;0.313;aa;aaaaaa;a;0.123;a;aaa;a;0.609;0.377;aaa;aaaaaaaa;0.968;0.631;aaaaaaaaa;aaaa;a;a;0.0882;0.381;aaa;a;0.896;a;0.956;0.46;a;
0.626;0.618;aaaaaa;0.933;0.195;aaa;0.545;0.371;0.235;0.111;0.638;0.75;aaa;0.832;aaaa;aaaa;aa;aaaaa;0.494;0.426;aaaaa;0.64;0.6;aaaa;aaaaaaaaaa;a;0.511;aa;aa;aaaa;0.396;0.478;aa;aaaa;0.0321;0.0112;aaaaaa;a;a;a;0.103;0.51;aaaa;aaaaa;0.241;a;0.533;0.566;aaaaaaaaa;
0.988;0.269;a;0.665;0.331;aa;0.45;0.113;0.275;0.0822;0.97;0.528;aaaa;0.283;aaaa;aaa;aaaa;aaaaa;0.575;0.991;aaaaaa;0.69;0.689;aa;aa;a;0.504;aaa;aaa;aaaa;0.0938;0.658;a;aaaa;0.816;0.0846;aaaaaaaaa;aaaaa;a;aaa;0.673;0.832;aa;aaa;0.525;a;0.725;0.43;aaaaaaa;
0.808;0.929;aa;0.0868;0.298;aaaa;0.794;0.289;0.87;0.682;0.109;0.0434;aa;0.552;aaaaaa;aaa;aaaaaa;aaaaaa;0.653;0.52;aaaaaaaaaa;0.144;0.63;aaaa;aaaaaaaa;a;0.19;aaaaaa;aaaa;aaaa;0.845;0.841;aa;aa;0.596;0.501;aaaaaaaaaa;a;a;a;0.00893;0.0143;aa;aa;0.916;a;0.33;0.889;aaaaa;
0.00639;0.36;aaaaaaaa;0.175;0.223;aa;0.0351;0.425;0.506;0.309;0.277;0.774;aaa;0.37;aaaaaaa;aaa;aaa;aaaa;0.817;0.193;aaaa;0.479;0.435;a;a;a;0.82;aaaaa;aaaaa;aa;0.381;0.303;aa;aaaa;0.475;0.481;a;aaaa;a;a;0.646;0.414;a;aaaaa;0.265;a;0.989;0.0491;aaaaaaaaa;
0.965;0.869;a;0.353;0.951;a;0.248;0.648;0.29;0.218;0.164;0.486;aaaa;0.453;aaaaaa;a;aaaaa;aa;0.612;0.441;aaaaaaaaa;0.598;0.252;a;aaaaaaa;a;0.899;a;aaa;aaa;0.555;0.732;a;aaa;0.207;0.773;aaaaaaa;a;a;aa;0.318;0.15;aaa;aa;0.472;a;0.12;0.0841;aaa;
0.0989;0.819;aaaaaaa;0.223;0.885;aa;0.396;0.677;0.496;0.569;0.238;0.912;a;0.931;aaaaaaa;a;aaaaa;aa;0.421;0.412;aaaaaaaa;0.804;0.963;aaaa;aaaa;a;0.656;aaa;aaaaa;aa;0.162;0.396;aaa;aaaaaaaa;0.996;0.214;a;aaaaa;a;a;0.299;0.0616;a;a;0.295;a;0.536;0.445;aaaaaa;
0.595;0.572;aaaaaaa;0.925;0.177;aaaa;0.468;0.921;0.172;0.858;0.0972;0.967;a;0.998;a;aaaa;aaaa;aaaaaaaa;0.73;0.346;aa;0.439;0.62;aaaa;aaaaaaaaa;a;0.0888;aaaaa;aaa;aaa;0.408;0.942;aaa;aaaaaaaa;0.885;0.00363;a;aa;a;a;0.239;0.918;a;aaa;0.221;a;0.00628;0.485;aaaaaaaaa;
0.452;0.697;aa;0.823;0.0527;aaaaa;0.362;0.141;0.895;0.047;0.213;0.576;aaaa;0.0766;aaaaa;aa;a;aaaaaa;0.431;0.248;aaaaaaaa;0.668;0.122;aa;aaaaaaaaa;a;0.556;aaaaaa;aaa;a;0.491;0.5;aa;aaaaaaa;0.371;0.581;aaaaa;aaa;a;aaa;0.398;0.494;a;aa;0.319;a;0.656;0.497;aaaa;
0.0767;0.812;aaaaa;0.311;0.354;a;0.646;0.904;0.939;0.742;0.317;0.758;aa;0.195;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.131;0.34;aaaaaaaaa;0.946;0.349;aa;aaaaaaaaaa;a;0.146;a;a;aa;0.0923;0.48;aa;aaa;0.431;0.745;aaaaaaaaa;aa;a;aaa;0.876;0.0795;a;aaaaa;0.208;a;0.406;0.363;aaaaaaaa;
0.101;0.0311;aaaaa;0.0393;0.0612;aa;0.983;0.922;0.609;0.795;0.00191;0.069;a;0.855;aaa;aaaa;aaaaaa;aaaaaaa;0.157;0.0256;aaaaaaa;0.0881;0.114;aaa;a;a;0.616;aa;aaaa;aaaa;0.611;0.907;aa;a;0.85;0.681;aaaaaa;a;a;aa;0.624;0.85;aaaa;a;0.361;a;0.138;0.0618;a;
0.212;0.566;aaaaaaaaa;0.873;0.293;aaa;0.891;0.258;0.734;0.349;0.542;0.864;aaaaa;0.227;aaaa;aa;aa;a;0.762;0.21;aaaa;0.542;0.992;aa;aaaaaaa;a;0.346;aaaaa;aa;aaaa;0.246;0.744;aaa;aaaaaaaa;0.362;0.401;a;aa;a;aaa;0.0496;0.951;aa;aa;0.747;a;0.639;0.521;aaaaaaaaaa;
0.11;0.63;aaaaaaa;0.374;0.938;aaa;0.198;0.233;0.28;0.798;0.445;0.797;aaa;0.517;aa;aaaa;aa;aaaaaaa;0.885;0.994;aaaaaa;0.55;0.707;aa;aaaaaaaa;a;0.039;a;aaaaa;aaaa;0.608;0.972;aa;aaaaaaa;0.489;0.0239;aaaaaaa;a;a;aaa;0.238;0.574;a;aa;0.0249;a;0.222;0.197;aa;
0.367;0.3;aaa;0.0802;0.305;aa;0.279;0.878;0.75;0.192;0.0299;0.284;aa;0.257;aaaaaaa;aa;aaaaaa;aaaaaa;0.459;0.72;aaaaaaaa;0.722;0.368;a;aaaaaaaa;a;0.444;a;aaaaa;aaaa;0.754;0.706;a;aaaa;0.961;0.14;aaaa;a;a;a;0.959;0.797;aaa;aaaa;0.708;a;0.319;0.234;aaa;
0.662;0.745;aaaaaa;0.878;0.803;aa;0.0141;0.164;0.507;0.933;0.302;0.55;aa;0.273;aaa;aaaa;aaaaaa;a;0.648;0.583;aaaaa;0.459;0.31;a;aaaaaaa;a;0.491;aaaaaa;aaaa;a;0.396;0.978;aa;aa;0.137;0.463;aaaaaaaa;aaa;a;aaa;0.509;0.357;aa;a;0.969;a;0.711;0.017;aaaaaaaaa;
0.489;0.279;aaaaaaa;0.63;0.295;aaa;0.847;0.798;0.253;0.788;0.505;0.138;aaa;0.496;a;aa;aa;aaaaaa;0.874;0.67;a;0.0655;0.289;aaaa;aaaaa;a;0.776;aaaaaa;aaaa;a;0.379;0.966;aa;aaa;0.914;0.825;aaaaaaaa;a;a;aaa;0.0776;0.618;aaaa;aa;0.493;a;0.000288;0.839;aaaa;
0.793;0.211;aa;0.341;0.874;aaaa;0.685;0.356;0.869;0.221;0.197;0.0742;aaa;0.748;aaaa;aaaa;aaa;aaaaaaa;0.248;0.315;aaaaaaa;0.606;0.373;a;aaa;a;0.0663;aaaaaaa;a;a;0.736;0.499;aa;aaaaa;0.957;0.629;aaaa;aa;a;aaa;0.816;0.926;aaa;aaaaa;0.273;a;0.663;0.918;aaaaaaaa;
0.461;0.883;aaaaaaaaa;0.974;0.068;aaaa;0.473;0.00608;0.166;0.626;0.524;0.386;aa;0.764;aaaaaaa;a;aaaa;aaaa;0.348;0.2;aaaaaaa;0.785;0.98;aaaa;aaaaaaaa;a;0.127;aaa;aaa;aaa;0.913;0.0632;aa;aaaaaaa;0.213;0.562;aa;aaaaa;a;a;0.0135;0.132;a;aaaaa;0.783;a;0.394;0.947;aa;
0.197;0.181;aaaaaa;0.733;0.677;aaa;0.671;0.269;0.475;0.252;0.379;0.339;aaa;0.548;aaaaaaaa;aa;aaaaaa;a;0.0319;0.698;aaaaaaa;0.95;0.665;a;aaaaaaaa;a;0.652;aaaaaa;aaaa;aaaa;0.874;0.494;aaa;a;0.775;0.127;aaaaaaaaa;aa;a;aaa;0.514;0.099;aa;aaaa;0.475;a;0.732;0.114;aaaaaaaa;
0.5;0.932;aaaaaaaaa;0.352;0.675;aa;0.636;0.635;0.793;0.805;0.246;0.551;aaaa;0.508;aaaaa;aa;aa;a;0.172;0.866;aa;0.394;0.93;aa;a;a;0.583;aaa;aaaa;aaa;0.315;0.177;a;aaaaaaa;0.00841;0.362;aaaaaaaaaa;aaaa;a;aa;0.08;0.383;aaa;aaaaa;0.535;a;0.92;0.3;aaaaaaaaa;
0.695;0.693;aaaaaa;0.18;0.0111;aaa;0.441;0.366;0.486;0.0118;0.611;0.467;aa;0.0903;aaaaaa;aaaa;aa;aaaaa;0.581;0.71;aaaaaaaaaa;0.91;0.584;aaaa;aaa;a;0.875;aaaa;aaaa;aaa;0.498;0.404;aaa;a;0.414;0.825;aaaaaaa;aaaa;a;a;0.614;0.00128;aaa;a;0.771;a;0.689;0.0174;aaaaaaaaa;
0.264;0.419;aaaaaaaaa;0.917;0.489;aaaa;0.134;0.779;0.244;0.914;0.197;0.242;aaaa;0.449;aaaa;aaaa;aaaaa;aaa;0.785;0.657;aaaaaaaaa;0.215;0.963;a;aaaaaaaaaa;a;0.552;aaaaaa;aaaaa;a;0.99;0.595;a;aaaaaaaa;0.868;0.446;aaaaaaa;aaaa;a;aa;0.837;0.954;aaaa;a;0.819;a;0.409;0.315;aaaaaaaa;
0.48;0.332;a;0.354;0.716;a;0.291;0.245;0.487;0.739;0.782;0.639;aaa;0.727;aaaaa;a;aaaa;aaaaaaaa;0.0466;0.165;aaaaa;0.157;0.497;aaaa;aaaaa;a;0.559;aaaaa;aaa;aaa;0.0837;0.406;a;aaaaaaaaa;0.512;0.387;aaaa;aaaaa;a;aa;0.00895;0.455;aaaa;a;0.828;a;0.915;0.466;aaaaaaa;
0.45;0.007;aaaaaa;0.89;0.291;a;0.749;0.893;0.451;0.548;0.143;0.521;aaaa;0.564;a;aaa;aaaaaa;aaaaaaaa;0.417;0.445;aaaaaaaaaa;0.0829;0.471;a;aaaa;a;0.0358;a;aaa;aaa;0.982;0.833;a;aaa;0.357;0.84;aaa;aa;a;aa;0.218;0.775;aaaa;aaaa;0.735;a;0.703;0.741;a;
0.265;0.283;aaaaa;0.419;0.49;a;0.784;0.893;0.31;0.298;0.43;0.762;a;0.247;aaaa;aaa;aaaa;aaa;0.695;0.911;aaaaaa;0.0974;0.823;a;a;a;0.787;aaa;a;aaaa;0.291;0.222;a;aaaaaaaaa;0.387;0.209;aaaaaaaa;aaaa;a;aaa;0.854;0.787;aa;aaaa;0.925;a;0.0466;0.137;aaaaaaaaa;
0.888;0.0185;aaaaa;0.687;0.678;aaaa;0.265;0.601;0.765;0.874;0.635;0.141;aaa;0.116;aaaaa;aaa;aaaa;aaaaaaa;0.965;0.639;aaaaaaaa;0.504;0.423;aa;aaaaa;a;0.212;a;aaaa;aaaa;0.588;0.258;aa;aa;0.128;0.712;aaaaaaaaa;aaa;a;aa;0.632;0.43;a;aaaa;0.00535;a;0.298;0.381;aaa;
0.605;0.679;a;0.244;0.519;aaaa;0.0967;0.744;0.694;0.757;0.478;0.388;aaaa;0.659;aaaaaa;aaaa;a;aa;0.94;0.661;aaaaaaaa;0.00168;0.305;a;aaaaaaa;a;0.638;aaaa;aa;aaaa;0.157;0.0417;a;aaaa;0.355;0.705;aaa;aa;a;aa;0.462;0.976;aa;aa;0.541;a;0.792;0.0595;aaaaa;
0.206;0.834;aaaaa;0.177;0.107;aaaa;0.822;0.507;0.39;0.787;0.638;0.495;aaaa;0.48;aaaaaaa;aaaa;a;aaaaaaaa;0.308;0.229;aaaaaaaa;0.411;0.764;aaaa;aaaaa;a;0.7;aaa;aaaa;aaaa;0.144;0.843;a;a;0.159;0.586;aaaaaaaa;aa;a;aa;0.763;0.358;aa;aaaaa;0.938;a;0.144;0.965;a;
