ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.181;0.272;0.968;aaaa;0.33;0.734;a;0.0791;0.714;aaaaaa;aaaaaaaaa;aaa;0.865;a;0.0234;0.328;0.0243;aaaaaaa;0.0551;aaaaaaaa;aaa;0.904;aa;0.813;0.0471;0.0474;a;aaaa;aaaaa;0.332;0.305;0.0833;aaa;aa;aaaaaaaa;
0.82;0.584;0.239;aaa;0.874;0.993;aaa;0.308;0.269;aa;aaaaaa;aaa;0.0774;a;0.684;0.177;0.122;aaaaaa;0.242;aaaa;aaaa;0.324;aa;0.0662;0.662;0.303;aaa;aa;a;0.238;0.464;0.67;a;aa;aaaaaa;
0.58;0.164;0.91;aaaaa;0.481;0.538;aaaa;0.432;0.618;a;aaaa;aaaa;0.235;a;0.877;0.777;0.904;aa;0.848;aaaa;aaaaaaa;0.0618;aa;0.996;0.342;0.343;aaa;aaaa;a;0.752;0.983;0.789;a;aa;a;
0.675;0.703;0.00342;aaaaa;0.854;0.773;aaaaaaaaa;0.89;0.321;aaaaaa;aaaaaa;a;0.617;a;0.46;0.483;0.589;aaaaaa;0.106;aa;aaaaa;0.956;aa;0.337;0.5;0.35;aa;aaaa;aaaaaaaaa;0.598;0.419;0.326;a;aa;aaaaaaa;
0.596;0.908;0.219;aa;0.975;0.429;aaaaaaaaa;0.551;0.471;a;aaa;aaaa;0.346;a;0.531;0.216;0.118;aa;0.0952;aaaaaa;aaa;0.955;a;0.504;0.226;0.239;aaa;a;a;0.898;0.497;0.642;a;aa;aaaa;
0.0647;0.825;0.838;aaaaaaa;0.0281;0.898;aaa;0.66;0.918;aa;aaaaaa;aa;0.879;a;0.903;0.487;0.366;aaaaaaa;0.833;aaaa;a;0.651;a;0.306;0.409;0.432;aaa;a;aa;0.368;0.904;0.351;a;a;aaaaaaa;
0.355;0.745;0.434;aaaa;0.676;0.548;aaaaaaaa;0.763;0.754;aaaaaa;aaaa;a;0.72;a;0.589;0.492;0.801;aa;0.248;a;aaaaaaa;0.883;aa;0.799;0.918;0.833;aaa;aaaa;aaaa;0.939;0.767;0.181;a;a;aaaaaaa;
0.571;0.707;0.00425;aaaaa;0.667;0.944;aa;0.0511;0.825;a;aaaaaaa;aaaaaa;0.777;a;0.598;0.611;0.914;aaaaaaa;0.156;aa;aaaaaaaaa;0.669;aa;0.305;0.103;0.932;a;aaa;aaaa;0.923;0.698;0.592;aa;aa;aaaaaaaaaa;
0.198;0.64;0.344;aa;0.207;0.0316;aaaaaaaaa;0.125;0.486;aaa;aa;aa;0.33;a;0.13;0.27;0.634;aa;0.901;a;aaaaaaa;0.934;aa;0.918;0.164;0.163;aa;a;aaaaaa;0.208;0.971;0.101;aa;a;aaaaa;
0.888;0.311;0.821;aaa;0.537;0.164;aaaa;0.0924;0.406;aa;aaa;a;0.827;a;0.978;0.986;0.0196;aaaaa;0.708;aaaaa;a;0.474;a;0.683;0.569;0.292;aa;a;aaaaaa;0.177;0.391;0.574;aa;a;aaaa;
0.56;0.276;0.477;aaaaaaaaa;0.317;0.431;a;0.0948;0.908;aaaaa;aa;aaaaaa;0.666;a;0.137;0.225;0.261;aaaaa;0.313;aaa;aa;0.0791;aa;0.486;0.753;0.614;aaa;aa;aaaaaaaa;0.507;0.42;0.556;aaaa;aa;aa;
0.845;0.179;0.735;aaaaaaaa;0.751;0.759;aaa;0.722;0.89;aaa;aaaaaaaaa;aa;0.151;a;0.397;0.311;0.0474;aaaaaa;0.72;a;aaaaa;0.52;a;0.657;0.535;0.728;a;aa;a;0.0998;0.94;0.0307;aaaa;aa;aaaaaaaa;
0.697;0.264;0.304;aaaa;0.762;0.94;aaaaaaaa;0.177;0.625;aaa;aaaaaaa;a;0.216;a;0.0649;0.279;0.915;aa;0.6;aa;aaa;0.292;aa;0.842;0.275;0.406;aa;aaa;aaaaaaaaa;0.846;0.326;0.298;aaa;a;aaaaaaaaa;
0.977;0.419;0.655;aaaaaaaaaa;0.778;0.717;aaaaa;0.209;0.706;aaaaa;aaaaaaaa;aaa;0.291;a;0.737;0.667;0.431;a;0.33;aaaa;a;0.672;a;0.291;0.354;0.422;aa;a;aaaa;0.694;0.218;0.511;aa;a;aa;
0.969;0.472;0.164;a;0.114;0.993;aa;0.0773;0.696;aa;aaaaaaaaaa;aaaaa;0.718;a;0.884;0.592;0.392;a;0.844;aaaaaaa;aaaaaaaaa;0.572;a;0.166;0.197;0.118;a;aaa;aa;0.138;0.558;0.48;aaa;aa;aaaaaaaa;
0.645;0.141;0.201;aaa;0.347;0.0163;a;0.946;0.0339;aaaaaa;aaaaaaa;aaaa;0.207;a;0.472;0.672;0.569;a;0.0441;aaaaa;aa;0.275;aa;0.44;0.512;0.925;a;a;aaaaa;0.381;0.414;0.751;aaaa;aa;aa;
0.259;0.0315;0.72;aaaaa;0.0692;0.303;aaaa;0.525;0.216;a;aaaaaa;aaaa;0.52;a;0.783;0.827;0.366;aaaaaa;0.999;aaaaa;aaaaaaaaa;0.328;aa;0.491;0.701;0.535;a;aa;aaaaaaa;0.0787;0.589;0.629;a;a;aaaaaaaaaa;
0.535;0.792;0.309;a;0.729;0.895;aaaaa;0.346;0.532;aaaaa;aaaaaaaaaa;aaa;0.304;a;0.632;0.391;0.577;aaa;0.507;aaaaaa;aaaaa;0.0998;a;0.793;0.728;0.145;aa;a;aaaaaaaaa;0.871;0.0428;0.445;aaaa;a;aaa;
0.367;0.35;0.465;a;0.331;0.483;aaaaa;0.671;0.441;aaaa;aaaaa;aa;0.62;a;0.62;0.741;0.112;a;0.534;aaaaaaa;aa;0.837;a;0.968;0.742;0.0325;a;aa;aaa;0.838;0.442;0.314;aaa;a;aaaa;
0.505;0.474;0.776;a;0.493;0.653;aaaaaaaaa;0.132;0.628;aaaaa;aaaaaaa;a;0.821;a;0.829;0.145;0.619;aaaaaaa;0.0914;aaaaaaa;aaaaa;0.389;a;0.227;0.716;0.743;aa;a;aaa;0.904;0.658;0.186;aa;aa;aaaaaaa;
0.108;0.428;0.706;aaaaa;0.657;0.184;a;0.409;0.61;aa;aaaaaaaaa;aaaaaa;0.78;a;0.145;0.295;0.369;aaaaaaa;0.79;aaaa;aaa;0.484;aa;0.955;0.85;0.475;a;aaa;aaaaa;0.727;0.112;0.931;aa;aa;aaaaaaaaa;
0.873;0.433;0.733;aaaaaaa;0.0536;0.000665;aa;0.987;0.779;aaaaaa;aaaaaaaaa;aaaaa;0.794;a;0.891;0.953;0.787;aaaa;0.626;aaaaaaa;aaaaa;0.0592;aa;0.187;0.368;0.253;aa;a;aa;0.715;0.781;0.414;aaaa;a;aaaaaaa;
0.296;0.0833;0.331;aaaaaaaaaa;0.417;0.861;a;0.426;0.571;aa;a;aa;0.407;a;0.46;0.51;0.113;aaaaaaa;0.128;a;aaaaaa;0.172;aa;0.36;0.291;0.654;a;a;aaaaaaaaa;0.0809;0.253;0.423;aa;aa;aaaa;
0.629;0.0676;0.478;aaaaaaa;0.148;0.376;aaa;0.823;0.184;aa;aaaaa;aa;0.0166;a;0.881;0.807;0.145;aaaaa;0.442;a;aaaaaaaaa;0.48;aa;0.0183;0.839;0.558;aa;aaa;aaaaaaaaa;0.652;0.791;0.125;aaaa;aa;aaa;
0.0651;0.435;0.764;aaaaaaaaa;0.0628;0.663;aa;0.833;0.521;aaaa;a;a;0.116;a;0.61;0.16;0.934;aaaaa;0.0565;aaa;aa;0.294;a;0.499;0.309;0.961;aaa;aaaa;aa;0.518;0.762;0.0663;aaaa;aa;a;
0.271;0.699;0.688;aaaaaa;0.00318;0.49;aaaaaaa;0.779;0.477;aaaaaa;aaa;aa;0.895;a;0.307;0.0123;0.268;aaaaaaa;0.89;aaaaaaaa;aaaaaaaaa;0.829;aa;0.322;0.687;0.709;aaa;aaa;aaaaaa;0.153;0.412;0.495;a;a;aaaaaaaaaa;
0.452;0.24;0.244;a;0.263;0.405;aaaaa;0.735;0.285;aaaaa;aaa;aaaa;0.0446;a;0.472;0.555;0.643;aaaa;0.357;a;aaaaaaa;0.444;aa;0.0675;0.602;0.948;aa;aaa;aaaaa;0.802;0.836;0.59;a;a;aaaaa;
0.666;0.192;0.319;aaaaaa;0.0282;0.197;aaaaaa;0.00769;0.326;aaa;aaaaaaa;aaaaa;0.0435;a;0.361;0.392;0.814;a;0.521;aaa;aaaaa;0.0772;a;0.83;0.769;0.285;aa;a;aaaaaaa;0.66;0.497;0.405;aaa;aa;aa;
0.543;0.156;0.217;aa;0.635;0.109;aaaaaaaaa;0.562;0.73;aaaaa;aaaaa;aaaaa;0.232;a;0.0945;0.937;0.074;aaaa;0.166;aaaaaa;aaaaaaaaa;0.938;a;0.866;0.186;0.503;a;aaaa;aaaaaaaa;0.683;0.527;0.906;a;aa;aaaaaaaaa;
0.222;0.566;0.261;aaaaaa;0.336;0.0941;a;0.832;0.852;aaa;a;aaaaa;0.79;a;0.257;0.235;0.588;aaaaaa;0.759;aaaaaaa;a;0.513;a;0.102;0.439;0.572;aaa;a;aaaaaaaaa;0.476;0.564;0.116;a;a;aaaaaaa;
0.645;0.53;0.14;aa;0.692;0.185;a;0.922;0.767;aaaa;a;a;0.305;a;0.747;0.517;0.0832;aa;0.633;aaa;aaaaaa;0.411;aa;0.178;0.844;0.753;aaa;aaaa;aaaaaaa;0.091;0.858;0.22;aaaa;aa;aaaaaa;
0.0248;0.761;0.395;aaaaaa;0.205;0.589;aaaa;0.86;0.631;aaa;aaaaaa;aaaaaa;0.928;a;0.58;0.439;0.946;aaaaaa;0.805;aaaaaa;aaaaaaa;0.653;aa;0.0827;0.607;0.238;aaa;aaaa;aaaaa;0.0318;0.142;0.79;a;aa;aaaaaaaa;
0.302;0.976;0.83;aa;0.341;0.447;aaaaaaa;0.258;0.149;aaa;aaaaaaaaa;aaaa;0.996;a;0.0795;0.572;0.113;a;0.946;aaaa;aaaa;0.623;a;0.314;0.0553;0.71;a;aaaa;aaaaaa;0.914;0.378;0.476;aaaa;aa;aaaaaaaaaa;
0.467;0.384;0.22;aaaaaaaaa;0.254;0.405;aaaaaaa;0.555;0.702;aaaa;aaaa;aa;0.304;a;0.206;0.411;0.524;aaaa;0.0092;aaaaa;aaaaaaaaa;0.828;aa;0.3;0.662;0.894;a;a;a;0.28;0.0569;0.661;a;a;aaa;
0.367;0.151;0.96;aaaaaaaaa;0.634;0.0776;aaaa;0.744;0.224;aa;aaaa;aa;0.183;a;0.99;0.949;0.949;aaaaaa;0.241;aa;aaaaaaaa;0.47;aa;0.48;0.288;0.879;aaa;a;aaaaaaaa;0.4;0.199;0.0138;aaaa;aa;a;
0.694;0.274;0.998;aaaaa;0.65;0.563;aaaaaaa;0.54;0.613;aaa;aaa;aaaaa;0.955;a;0.664;0.112;0.873;aaaaa;0.277;aaaaaaa;aaaaaa;0.338;aa;0.668;0.0202;0.96;a;a;aaaaaaaaa;0.454;0.703;0.187;aaaa;a;aaaaaa;
0.826;0.516;0.647;a;0.253;0.784;aaaaaaaa;0.422;0.684;a;aaaa;a;0.635;a;0.489;0.776;0.143;aaa;0.897;aaaaa;aaaaa;0.812;a;0.946;0.213;0.349;aa;aaaa;aa;0.733;0.394;0.948;aaaa;aa;aaaaaa;
0.372;0.746;0.0845;aaaaaaaaa;0.67;0.53;aaa;0.00931;0.429;aa;aaaa;aaa;0.0777;a;0.844;0.715;0.0578;aaa;0.725;aaaaaaaa;aaaaaaaa;0.809;a;0.822;0.226;0.773;a;aaaa;aaaaaaa;0.0317;0.285;0.977;a;a;aaaaaaa;
0.791;0.0411;0.0945;a;0.672;0.54;aaaaa;0.476;0.741;aaaaaa;aaaaa;aaaa;0.339;a;0.486;0.83;0.936;aa;0.253;aaaaa;aaaaaa;0.826;aa;0.322;0.746;0.142;aa;a;a;0.46;0.648;0.466;aaaa;aa;aaaaaaaaaa;
0.0919;0.922;0.47;aaaaaa;0.321;0.208;aaaaaaaa;0.708;0.991;a;aaaaa;aa;0.235;a;0.375;0.917;0.733;aaaaaaa;0.474;aaaaaa;aa;0.618;aa;0.888;0.275;0.13;aa;aaa;aaaaaaaa;0.805;0.275;0.876;a;aa;aaaaaaa;
0.804;0.663;0.832;aaaaaaaa;0.419;0.277;aa;0.592;0.796;a;aaaaaaaaa;aaaaaa;0.522;a;0.0206;0.536;0.679;aaaa;0.603;aaa;aaaaaaaaaa;0.297;aa;0.801;0.792;0.242;aa;aa;aaaa;0.109;0.659;0.973;aaa;a;aaaaaaa;
0.872;0.401;0.124;aaaaaaaa;0.911;0.0355;aaaa;0.00942;0.373;a;aaaaaaa;aaa;0.197;a;0.351;0.28;0.851;aaaaa;0.573;aaaaaaa;aaaaaaaaa;0.245;aa;0.113;0.364;0.941;aa;a;aaaaaaaaa;0.879;0.372;0.959;aa;a;aaaaaaaaaa;
0.0294;0.953;0.229;aaaaa;0.567;0.764;aaa;0.328;0.497;aa;aaaaaaaa;aaa;0.542;a;0.117;0.893;0.499;aa;0.845;aaaaa;aaaaaaaa;0.8;a;0.493;0.495;0.409;a;aaa;a;0.486;0.288;0.485;aa;a;aaaa;
0.885;0.153;0.477;aaaaa;0.487;0.533;aaaaaaaaa;0.389;0.627;aaaaaa;aaaa;a;0.25;a;0.268;0.377;0.784;aaaaa;0.669;aaaa;aaaaaa;0.407;aa;0.437;0.554;0.667;aaa;aaaa;aaaaa;0.697;0.654;0.957;a;aa;aaa;
0.315;0.919;0.531;aaaaaaaa;0.35;0.533;aaaa;0.405;0.278;aa;a;a;0.996;a;0.929;0.727;0.744;a;0.507;aaa;aaaaaaa;0.535;aa;0.0725;0.292;0.319;aaa;a;aaaaaaaaa;0.295;0.584;0.0699;aaaa;aa;aaaaaaaaa;
0.898;0.35;0.41;aaaaaaa;0.586;0.0533;aaaaaaaaa;0.239;0.631;a;aaaaaaaaaa;a;0.317;a;0.247;0.593;0.033;aaaaaa;0.0437;aa;aaaaaaaaaa;0.335;aa;0.537;0.651;0.161;aa;aaaa;aaaaaaaa;0.728;0.897;0.716;aa;aa;aaaaa;
0.918;0.0896;0.704;aaaaaaa;0.537;0.957;aa;0.949;0.789;aaaaa;aaaaaaaaa;aa;0.229;a;0.86;0.257;0.966;aaaaaaa;0.821;aaaaaaa;aaaaaaa;0.997;aa;0.285;0.887;0.411;a;a;a;0.55;0.519;0.622;aaa;aa;aaaaaaaaa;
0.93;0.179;0.0526;aaa;0.742;0.988;a;0.752;0.427;aaaaa;aaaaa;aaaa;0.408;a;0.791;0.137;0.079;a;0.71;a;aaa;0.0434;aa;0.00593;0.693;0.212;aa;aa;aaaaaaaa;0.217;0.062;0.881;aaaa;aa;aaaaaaa;
0.966;0.324;0.823;aaa;0.662;0.687;aaaaaaaa;0.746;0.895;aaaaa;aaa;aa;0.496;a;0.265;0.181;0.937;aa;0.736;aaaa;aaaaaaaaa;0.944;aa;0.281;0.717;0.485;aaa;aaaa;aaaaaa;0.465;0.9;0.924;aaa;aa;aaaaa;
0.41;0.138;0.647;aaaaaaa;0.841;0.899;aaaaa;0.503;0.599;aaaaaa;aaaaa;aaaaaa;0.439;a;0.562;0.301;0.136;aaa;0.729;aaa;aaaaaa;0.972;a;0.449;0.5;0.895;a;aa;aaaaaaaaaa;0.103;0.468;0.638;aaaa;a;aaaa;
0.793;0.366;0.0994;a;0.35;0.104;aaaaaaaa;0.443;0.735;aaaaaa;aaaaaaaaa;aa;0.41;a;0.414;0.102;0.661;aaa;0.983;aaaaaaaa;aaaaaaaa;0.815;aa;0.756;0.132;0.84;aaa;aaaa;aaa;0.709;0.474;0.579;aaaa;a;aaaaaaaa;
0.614;0.668;0.0129;aaa;0.275;0.986;a;0.917;0.187;aa;aaaaaa;aaaaa;0.78;a;0.873;0.668;0.551;aa;0.971;aaaaaa;aaaaaaaa;0.855;aa;0.0366;0.309;0.981;a;a;aaaaaaaa;0.268;0.496;0.296;aa;a;a;
0.464;0.0705;0.596;aa;0.798;0.168;aaa;0.222;0.535;aaa;aaaaaaaaaa;aa;0.284;a;0.392;0.828;0.162;aaaaa;0.628;aaa;aaaaaaaa;0.109;a;0.322;0.0666;0.0602;a;a;a;0.488;0.291;0.0807;aaaa;aa;aaaaaaaaa;
0.723;0.605;0.0721;aaaaa;0.978;0.658;aaaaaa;0.419;0.879;aaaa;aaaaaaaa;aaaaaa;0.878;a;0.363;0.273;0.901;aaa;0.533;aaaa;aaaaaaaaaa;0.811;a;0.138;0.897;0.561;aaa;aaaa;aaaaaaa;0.539;0.152;0.0129;aaa;aa;aa;
0.995;0.131;0.966;aaaaaaaaaa;0.0546;0.637;aaaaaaaaa;0.752;0.477;aaa;aaaaaaaaa;aaaa;0.0469;a;0.127;0.363;0.912;aa;0.213;a;aaaaa;0.13;a;0.883;0.305;0.906;aa;aaaa;aaaaaaaa;0.673;0.734;0.595;a;aa;aa;
0.783;0.731;0.424;aaaa;0.972;0.554;aa;0.696;0.0914;aaa;aaaaaaaaaa;a;0.438;a;0.0847;0.0563;0.399;aaa;0.0685;aaaaaaa;aaaaaa;0.954;aa;0.109;0.846;0.516;a;aaaa;a;0.31;0.0496;0.0638;aaaa;aa;a;
0.603;0.067;0.854;aa;0.68;0.919;aaa;0.799;0.281;aaaaa;aaaaaaaaa;aaaaa;0.588;a;0.648;0.758;0.434;aaaaaaa;0.0264;a;aaaaaaaa;0.218;aa;0.653;0.139;0.817;a;a;aaaaaaaa;0.741;0.801;0.148;a;aa;aaaa;
0.171;0.137;0.901;aa;0.623;1;aaaaaaaa;0.91;0.705;aaa;aa;aaaa;0.374;a;0.38;0.924;0.525;aaa;0.161;aaaa;aaaaaaaa;0.61;a;0.532;0.192;0.787;aa;aaaa;aaaaaa;0.927;0.219;0.785;a;aa;aaaa;
0.898;0.722;0.84;aaa;0.205;0.348;aaaaaaaaa;0.936;0.475;a;aaaaaaaa;aaaaaa;0.99;a;0.633;0.61;0.726;aaaaaa;0.978;aaaa;aaaaaaaa;0.923;aa;0.527;0.634;0.269;a;aaa;aaaaaaaaa;0.169;0.603;0.413;aaa;aa;aaaa;
0.797;0.443;0.134;aa;0.312;0.331;aaaaaaa;0.45;0.433;aaaaa;aa;aaa;0.00443;a;0.0773;0.65;0.635;aaa;0.578;aaa;aaaaaa;0.116;a;0.627;0.72;0.0733;a;aaa;aaaaaaaa;0.874;0.693;0.878;aaaa;a;aa;
0.835;0.131;0.0263;a;0.228;0.266;aa;0.0244;0.51;aaa;aaaaaaa;aaaaa;0.946;a;0.34;0.182;0.0673;aa;0.594;aaa;aaaaaaaaa;0.427;a;0.573;0.692;0.306;aa;aaaa;a;0.642;0.777;0.334;a;aa;aaaaaaa;
0.469;0.636;0.291;aaaaa;0.882;0.707;aaa;0.613;0.0558;aaaaa;aaaa;aa;0.452;a;0.446;0.949;0.446;aaaa;0.339;aaaaaaa;aaaaaaaa;0.111;aa;0.315;0.507;0.802;a;aaaa;aaaaaa;0.0759;0.199;0.49;aaa;a;aaaaa;
0.423;0.945;0.952;aaaaaaaaa;0.0979;0.186;aaaaa;0.282;0.841;aaaaaa;aaaaaaaaa;aaaa;0.306;a;0.958;0.551;0.605;aaaaaaa;0.142;aaaa;aaaaaaa;0.165;aa;0.686;0.634;0.764;aaa;a;aa;0.191;0.338;0.576;aaaa;aa;aaaaaaaa;
0.488;0.26;0.885;aaa;0.677;0.361;aaaaaaaa;0.179;0.565;aaaaa;aaa;aa;0.576;a;0.16;0.956;0.572;a;0.709;aaaaaa;aaaaaa;0.967;aa;0.684;0.887;0.449;a;aaaa;aaaaaaaaa;0.782;0.23;0.67;aa;a;aaaaaa;
0.255;0.125;0.473;aaaa;0.169;0.222;aaaaaaaaa;0.396;0.329;aaaaa;aaaaaaaaaa;aaaaaa;0.504;a;0.547;0.819;0.787;aaaaa;0.947;aaaaaaaa;aaaaaaaa;0.192;a;0.107;0.133;0.278;a;a;aaaaaaaaaa;0.723;0.0821;0.552;aaa;aa;aaaaaa;
0.4;0.0183;0.0409;aaaaaaaaa;0.713;0.846;aaaaaaaaa;0.463;0.189;aaaa;aaaaa;aaa;0.0352;a;0.425;0.935;0.0537;aaaaaaa;0.807;a;aaaa;0.391;a;0.848;0.35;0.943;a;aaaa;a;0.93;0.0402;0.315;aa;aa;aaaaaaaa;
0.436;0.175;0.24;aa;0.569;0.366;aaaaaaa;0.768;0.948;aaaaaa;aaaaaaaa;aaaaaa;0.904;a;0.108;0.15;0.211;aaa;0.69;aaaaa;aaaaaaaaaa;0.088;aa;0.471;0.19;0.287;aaa;a;aaaa;0.671;0.182;0.789;aaaa;aa;aaaaaaaaaa;
0.367;0.629;0.454;a;0.14;0.0463;aaaaaa;0.111;0.629;aaa;aaaaaaaaa;aaaa;0.574;a;0.182;0.487;0.228;aaaa;0.766;aaaaa;aaaaaaaa;0.549;a;0.0983;0.997;0.471;aaa;aa;aaaaaaa;0.0706;0.343;0.0773;aa;a;aaaaaa;
0.723;0.423;0.304;aa;0.406;0.112;aaaaaa;0.548;0.977;aa;aaaaa;aaa;0.526;a;0.628;0.851;0.124;aaaaaa;0.181;a;aaa;0.675;aa;0.187;0.809;0.489;aa;aaaa;aaaa;0.72;0.669;0.0437;a;a;aaaaaa;
0.0282;0.277;0.225;aaa;0.402;0.641;aaaa;0.148;0.411;aaaa;aaaa;aaa;0.376;a;0.162;0.944;0.952;aaaaaa;0.717;a;aaaaa;0.121;aa;0.114;0.666;0.205;aa;aaaa;aaaaa;0.187;0.782;0.603;aaaa;aa;aaa;
0.415;0.793;0.72;aaa;0.613;0.59;aaaaaa;0.639;0.702;aaaaaa;aaaaaaaaaa;a;0.786;a;0.562;0.256;0.852;aaa;0.464;aa;aaaaaa;0.0695;a;0.656;0.52;0.889;aa;a;aaaaaaaa;0.492;0.0614;0.311;a;a;aaaaaaaaaa;
0.664;0.528;0.914;aaaaaaa;0.148;0.259;aaa;0.0953;0.174;aaa;aaaaa;aaa;0.291;a;0.473;0.424;0.407;aaaa;0.674;aaaaaaa;aaaaa;0.00396;aa;0.711;0.0476;0.407;aaa;aaaa;aaaaaaaa;0.0984;0.194;0.86;aaaa;aa;a;
0.438;0.036;0.436;aaaaaaaaaa;0.272;0.561;a;0.464;0.567;aaaaa;aaaaaa;aaaaaa;0.393;a;0.0795;0.336;0.467;aa;0.259;a;aaaaaa;0.696;a;0.375;0.915;0.134;aa;aaa;aaa;0.814;0.919;0.991;aaa;aa;aaaaaaaaa;
0.204;0.58;0.756;aaaaaa;0.526;0.661;aaaaaa;0.655;0.456;aaaaa;aaaa;aaa;0.295;a;0.328;0.782;0.233;a;0.921;aaaaaa;aaaaaaa;0.0275;aa;0.0816;0.662;0.657;a;a;aaaa;0.739;0.227;0.929;aa;aa;aaaaaaaaaa;
0.148;0.245;0.787;aaa;0.231;0.275;aaaaa;0.634;0.23;aaa;aaaaaaaaaa;aa;0.999;a;0.442;0.91;0.796;aaaa;0.2;aaa;aaaa;0.481;a;0.92;0.257;0.589;aa;aaa;aaaaaaaaaa;0.07;0.0504;0.0458;aa;a;aaaaaaaaaa;
0.258;0.617;0.111;a;0.594;0.761;aaa;0.706;0.0491;aa;aaaa;aaaaaa;0.628;a;0.359;0.319;0.294;aa;0.0327;aaaaa;a;0.327;a;0.731;0.0722;0.715;aaa;a;aaaaaaa;0.503;0.627;0.671;aa;aa;aaaaaaa;
0.691;0.888;0.188;a;0.614;0.436;aaaaa;0.999;0.655;a;aaaaaaa;aaaaaa;0.939;a;0.101;0.709;0.344;a;0.526;aaa;aaaaaaaaa;0.927;aa;0.826;0.0831;0.39;a;a;aaaaaaaa;0.877;0.498;0.678;aaaa;a;a;
0.388;0.234;0.338;a;0.987;0.14;aaaaaaaaa;0.752;0.0245;aaa;aaaaaaa;a;0.403;a;0.39;0.769;0.73;a;0.521;aa;aaaaa;0.836;aa;0.3;0.659;0.0872;a;aa;aaaaa;0.248;0.615;0.83;a;aa;a;
0.694;0.103;0.569;aa;0.109;0.0928;aaaaaaaaa;0.828;0.00856;aaaaa;aaaa;aaaa;0.0945;a;0.0278;0.697;0.885;aaaa;0.625;aaa;aaaa;0.877;aa;0.907;0.752;0.213;aa;a;aa;0.686;0.318;0.535;aa;a;aaaaaa;
0.165;0.884;0.572;aaaaaaa;0.905;0.775;aaaaaaaa;0.589;0.11;aaaaa;a;aaaaaa;0.74;a;0.78;0.514;0.584;aaa;0.473;aaaaaaa;aaa;0.343;aa;0.96;0.388;0.0533;aa;a;a;0.49;0.466;0.448;a;a;a;
0.427;0.811;0.197;aaa;0.794;0.601;aaaaa;0.453;0.233;aaaa;aaaaaaa;aaaa;0.76;a;0.555;0.408;0.306;aaa;0.658;aaaaaaaa;aaaaaa;0.201;aa;0.913;0.227;0.364;aa;aaaa;a;0.104;0.946;0.216;a;a;aaaaa;
0.648;0.668;0.794;aaaaaaa;0.343;0.711;aaaaaa;0.141;0.426;aa;aa;a;0.955;a;0.395;0.0253;0.483;aaa;0.396;aa;aaaaa;0.212;a;0.0446;0.774;0.14;aaa;aaaa;aaaaa;0.741;0.27;0.647;aaa;a;aaa;
0.657;0.287;0.926;aaaaaaaaaa;0.591;0.185;aaaaaaaaa;0.487;0.756;aaaaaa;aaaaaaaa;aa;0.891;a;0.42;0.00695;0.855;aaa;0.463;aa;a;0.817;a;0.319;0.84;0.744;aa;a;aaa;0.00424;0.305;0.216;a;a;aaaaaaaaaa;
0.237;0.783;0.102;aa;0.685;0.534;aaaa;0.99;0.829;aa;aaaaaa;aaaaaa;0.912;a;0.664;0.246;0.552;aaaaa;0.312;aaaaaaa;aaaaaaa;0.0375;a;0.916;0.511;0.794;aa;a;aaaaa;0.333;0.204;0.239;aaaa;a;aaaaaaaa;
0.772;0.519;0.395;aaaaa;0.886;0.159;aaa;0.556;0.783;aaaaa;aaa;aaaaa;0.87;a;0.307;0.796;0.0878;aa;0.904;aaaaaa;aaaaaaaaaa;0.352;a;0.806;0.473;0.565;aaa;aaa;aaaaaaa;0.729;0.225;0.111;aaaa;aa;aaaaaaa;
0.742;0.0386;0.962;aaaaaa;0.312;0.661;aaaa;0.024;0.342;aa;aaaaaaaaa;aaaaa;0.75;a;0.713;0.293;0.966;aaa;0.524;aaaaaaaa;aaa;0.319;a;0.499;0.218;0.404;aa;aaaa;aaaaa;0.501;0.23;0.984;aa;aa;aaaaaaa;
0.205;0.622;0.49;aa;0.418;0.815;aaaaaaa;0.16;0.303;aaa;a;aaaa;0.872;a;0.478;0.9;0.48;aaaaaaa;0.958;aaaaaa;aaaaa;0.75;a;0.613;0.492;0.96;aa;aaaa;a;0.159;0.768;0.131;aa;aa;aaaaa;
0.308;0.679;0.236;aaaa;0.943;0.0456;aa;0.00482;0.0832;aaa;a;aaaaa;0.0335;a;0.361;0.614;0.0229;aaaa;0.466;aaaaa;aaaa;0.985;a;0.666;0.776;0.195;a;aaaa;aaaaa;0.487;0.976;0.138;aa;a;aaaaaaaaaa;
0.161;0.665;0.466;aaaaaaa;0.338;0.727;aaaaaa;0.233;0.267;aaaaa;aaaaaaaa;a;0.886;a;0.463;0.198;0.816;aaaa;0.5;aaaaaa;aa;0.615;aa;0.654;0.34;0.479;aaa;aaaa;aaaaaa;0.609;0.724;0.509;a;a;aaaa;
