ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.132;0.683;aaa;0.0225;0.891;aaa;0.419;a;0.774;0.0244;0.665;aaaaaa;aaaaaa;
0.948;0.926;aa;0.433;0.472;a;0.73;a;0.361;0.826;0.087;aaaaaaaa;aaa;
0.132;0.626;a;0.673;0.488;a;0.464;aa;0.0777;0.717;0.575;aaaaaaaa;aaaaaaaaa;
0.179;0.612;a;0.0122;0.261;a;0.711;aaaaaa;0.0188;0.393;0.234;aa;aaaaaaaaaa;
0.182;0.612;aaaa;0.981;0.661;aa;0.105;aaa;0.198;0.91;0.538;aaa;aaaaaaaaaa;
0.833;0.173;aaa;0.591;0.671;aa;0.98;aaaaaa;0.604;0.944;0.0842;aaaaaaaaa;aaaa;
0.798;0.722;aaa;0.828;0.612;aaa;0.922;a;0.741;0.887;0.967;aaaaaaaaaa;aaaaaaaaa;
0.21;0.784;aaaa;0.774;0.119;aa;0.8;aaaaaaaa;0.886;0.472;0.228;aaaaaaaa;aaaaaaa;
0.796;0.436;a;0.636;0.902;aaaa;0.296;aaaaaa;0.154;0.371;0.647;aaaaaaa;aaaaaaaa;
0.0216;0.377;aaaa;0.278;0.612;aa;0.645;aaa;0.869;0.981;0.892;aaaaaaa;aa;
0.848;0.872;aaaa;0.797;0.635;aa;0.937;a;0.0177;0.793;0.839;aaaaaa;aaaaaa;
0.384;0.0398;aaa;0.477;0.242;aaa;0.0485;aaaaaaaaa;0.42;0.806;0.213;aaaa;a;
0.985;0.511;a;0.328;0.705;aa;0.624;aa;0.987;0.0933;0.515;aaaaaa;aa;
0.6;0.41;aa;0.747;0.708;aa;0.508;aaaaaaaaa;0.52;0.421;0.597;aaaa;aaa;
0.521;0.769;aaaa;0.0238;0.242;a;0.985;aaa;0.658;0.201;0.274;aaaaa;aaaaaaaaaa;
0.424;0.703;aa;0.663;0.163;a;0.217;aaaa;0.362;0.864;0.5;aaaaaaa;aaaaaaaa;
0.312;0.957;aaa;0.501;0.667;aa;0.639;aaa;0.58;0.676;0.004;aaa;aaaaaa;
0.0335;0.21;aa;0.0508;0.769;aaa;0.296;aaaaaaa;0.124;0.673;0.188;aaaa;aaaaaaaaa;
0.362;0.319;aaaa;0.209;0.123;aa;0.871;aaaaaaa;0.135;0.128;0.552;aaaaaaaaaa;aaaa;
0.456;0.53;aaaa;0.367;0.426;a;0.536;aaa;0.233;0.14;0.271;aaaa;aaaa;
0.0227;0.816;aaa;0.865;0.509;a;0.122;aaa;0.365;0.695;0.00107;a;aaaaa;
0.476;0.0775;aa;0.776;0.0117;aaaa;0.612;aaaaaaaa;0.574;0.94;0.944;aaaaaaa;aaaa;
0.8;0.768;aaa;0.615;0.106;a;0.436;a;0.402;0.644;0.866;aaaaaaa;aaaaa;
0.903;0.107;a;0.235;0.652;aaa;0.566;aaa;0.983;0.00277;0.622;aaaaaa;aaaaaaa;
0.904;0.653;a;0.683;0.464;a;0.161;aaaaaaa;0.44;0.537;0.932;aaaa;a;
0.586;0.734;aaaa;0.757;0.601;a;0.747;aaaa;0.399;0.463;0.487;aaaaaa;aaaaaaa;
0.57;0.744;aaaa;0.267;0.0477;aaaa;0.528;aaaaa;0.0469;0.962;0.785;aa;aaaaaaa;
0.988;0.238;a;0.838;0.441;aaaa;0.907;aaaaaaaaa;0.0109;0.776;0.0367;aaaaaaaaa;aaaa;
0.213;0.432;a;0.126;0.726;aaa;0.759;a;0.71;0.953;0.113;aaaaaaaaaa;aaaa;
0.301;0.362;aaa;0.66;0.282;aa;0.193;aaa;0.686;0.448;0.666;aaaaa;aaaa;
0.948;0.214;aa;0.228;0.392;aaa;0.484;aaaaa;0.428;0.246;0.573;aaaaaaaaaa;a;
0.674;0.37;aa;0.725;0.344;a;0.379;aaaaaa;0.936;0.934;0.662;aa;aaaaaa;
0.958;0.063;aa;0.342;0.43;a;0.108;a;0.861;0.393;0.432;aaaaaa;a;
0.988;0.387;aaaa;0.356;0.295;a;0.0579;aaaaaa;0.943;0.375;0.995;aaaaaaaa;aaaaa;
0.947;0.213;a;0.809;0.346;aa;0.386;aaaaaaaaa;0.678;0.708;0.152;a;aa;
0.15;0.327;aaaa;0.717;0.374;aaa;0.972;aa;0.805;0.594;0.847;aaaaaa;aaaaa;
0.492;0.925;aaaa;0.822;0.114;aa;0.872;aaaaa;0.0761;0.39;0.809;aaaaaaaaaa;aaaaaaaaa;
0.964;0.237;aaa;0.918;0.718;aaa;0.428;aaa;0.341;0.649;0.0474;aaaaaaaa;aaaaaaa;
0.49;0.14;a;0.924;0.494;aaaa;0.143;aaa;0.611;0.656;0.708;aaaaaaaaa;aaaaaaaaaa;
0.184;0.783;aa;0.29;0.675;aaaa;0.0698;aaaaaa;0.747;0.00431;0.494;a;aaaaaaaaa;
0.743;0.817;aaa;0.235;0.786;aa;0.463;aa;0.0343;0.906;0.548;aaaaaaaaaa;aaaa;
0.978;0.982;aaa;0.216;0.191;a;0.928;aa;0.212;0.162;0.0571;aaaaaa;aaaaaaaaaa;
0.573;0.188;a;0.201;0.674;aaa;0.509;aaaaaaaa;0.985;0.835;0.634;aaaaaaaaaa;aaa;
0.717;0.276;a;0.904;0.384;aaaa;0.789;aaa;0.0569;0.647;0.92;a;a;
0.725;0.324;aaa;0.171;0.00957;aaaa;0.301;aa;0.579;0.168;0.563;a;aaa;
0.18;0.0726;a;0.0288;0.335;aaa;0.521;aaa;0.405;0.377;0.392;a;a;
0.0367;0.804;aaa;0.711;0.028;aaaa;0.296;aaaa;0.469;0.283;0.74;aaa;aaaaaa;
0.0345;0.528;aaa;0.155;0.84;aa;0.847;aaaaaa;0.0838;0.0275;0.862;aaaaaaaa;a;
0.275;0.488;a;0.353;0.867;aa;0.974;aa;0.942;0.241;0.901;aaa;aaaaa;
0.929;0.0582;aaaa;0.654;0.486;aaa;0.304;aaaaaaa;0.87;0.428;0.828;aa;aaaaaaaaaa;
0.468;0.626;aa;0.728;0.982;aa;0.74;aa;0.584;0.581;0.586;aaaaaaaaaa;aaaaaaaaaa;
0.292;0.882;aaaa;0.734;0.438;aaaa;0.805;aaaaaaaa;0.138;0.591;0.0596;a;aaaaaaa;
0.835;0.826;aa;0.581;0.0945;aa;0.435;aaaaaa;0.535;0.0238;0.485;aaaaaaaaaa;aaaaa;
0.573;0.451;aaa;0.951;0.0859;aaaa;0.883;aaaaa;0.384;0.124;0.38;aaaaaaa;aaaaaaaaaa;
0.975;0.891;aaaa;0.607;0.453;aa;0.753;aaaaa;0.213;0.389;0.2;a;aaaa;
0.634;0.871;aa;0.11;0.963;a;0.371;aaaaa;0.742;0.344;0.788;a;aaaaaaa;
0.362;0.855;aaaa;0.36;0.572;aa;0.281;aaaaa;0.672;0.728;0.563;aaa;aaaaaaa;
0.961;0.876;a;0.365;0.498;a;0.0974;aaaaaaaa;0.152;0.473;0.293;aaaaaaa;aaaaaaaaa;
0.731;0.348;aaa;0.916;0.694;aaaa;0.246;aaaaaaa;0.932;0.717;0.028;a;a;
0.777;0.0261;aa;0.638;0.419;aa;0.367;aaa;0.696;0.319;0.394;a;aaaa;
0.501;0.313;aa;0.151;0.488;aa;0.164;aa;0.877;0.0993;0.12;aaaaaaaaa;aaaaaaaaaa;
0.262;0.331;a;0.719;0.533;aa;0.404;a;0.755;0.632;0.757;aaaaaaaaaa;aaaaaaaaa;
0.608;0.0963;aaaa;0.499;0.283;aa;0.652;aaa;0.106;0.646;0.87;aa;aaa;
0.219;0.909;a;0.408;0.707;aaaa;0.748;aaa;0.198;0.945;0.0773;aaaaaaaa;aaaa;
0.711;0.784;aaa;0.111;0.52;a;0.634;aa;0.936;0.172;0.224;aaaaaaaaaa;aaaaaaaaa;
0.675;0.424;a;0.684;0.857;aaaa;0.342;aaa;0.748;0.716;0.991;aaaaaaa;aaaaaaaa;
0.966;0.733;aaa;0.0665;0.847;aaa;0.214;aa;0.0101;0.647;0.874;aaaaa;a;
0.551;0.88;aaaa;0.254;0.662;aa;0.344;aaaaaa;0.865;0.471;0.943;aaaaa;aaaaaaa;
0.978;0.935;aaa;0.539;0.115;aaaa;0.538;aaaaaaa;0.508;0.987;0.293;aaa;a;
0.929;0.0261;aa;0.709;0.145;aa;0.675;aaaa;0.931;0.399;0.0789;aaa;aaaaa;
0.992;0.839;aaaa;0.954;0.359;aa;0.333;aaa;0.681;0.299;0.445;aaaaa;aaaa;
0.127;0.83;a;0.837;0.495;aa;0.0353;aaaaaaaa;0.787;0.985;0.73;aaaaaaaaaa;aaaaaaa;
0.0141;0.179;aaa;0.469;0.431;aaa;0.0309;aaaa;0.0538;0.279;0.251;aaaaaaaaaa;aaaaaaaaaa;
0.609;0.368;aaaa;0.362;0.825;aaaa;0.838;aaaaaaaaa;0.614;0.33;0.993;aaaa;aaaaaaaa;
0.404;0.868;aaa;0.447;0.675;a;0.153;aaaaa;0.816;0.0351;0.17;aaaaaaaa;aa;
0.127;0.647;aaa;0.0367;0.341;aaaa;0.198;aaaaaaa;0.276;0.704;0.661;aaaaaaaaa;aaa;
0.379;0.166;aa;0.79;0.566;aaaa;0.86;aaaaaaaaa;0.365;0.854;0.437;aaaaaaa;aaaaaaaaa;
0.459;0.869;aaa;0.509;0.959;aaaa;0.741;aaaaaa;0.972;0.558;0.743;a;aaaaaaaaaa;
0.455;0.566;a;0.955;0.689;a;0.387;aaaaaaa;0.396;0.221;0.243;aaa;aaaaaaa;
0.366;0.353;aaaa;0.539;0.15;a;0.932;aaaaa;0.162;0.964;0.291;aaaaaaaaaa;aaaaaaa;
0.931;0.167;a;0.244;0.417;a;0.534;aaaa;0.494;0.902;0.717;aa;aaaaaa;
0.00875;0.0117;aa;0.957;0.417;a;0.981;a;0.992;0.902;0.627;aa;aaaaaa;
0.875;0.675;aa;0.357;0.0318;aaaa;0.713;aaaaa;0.75;0.958;0.0169;aaaaaaaa;aaaaaaaaaa;
0.671;0.211;a;0.903;0.603;a;0.545;aa;0.498;0.796;0.611;aa;aaa;
0.914;0.0264;a;0.976;0.645;aa;0.984;aaaaa;0.658;0.525;0.649;aaaaaaaaa;aa;
0.656;0.391;a;0.902;0.0622;a;0.437;aaaaa;0.353;0.48;0.229;aa;aaaa;
0.442;0.653;a;0.217;0.888;aaa;0.674;aaaa;0.822;0.989;0.976;aaaaaa;aaaaaaa;
0.0126;0.367;aaaa;0.513;0.895;aa;0.957;aaaaa;0.364;0.974;0.0652;aaaaaaaa;aaaaaaaaa;
0.343;0.917;aaa;0.701;0.61;aaa;0.594;aaa;0.77;0.353;0.935;aaaaaa;aaaaaaaaaa;
0.161;0.954;a;0.734;0.647;aa;0.83;aaaaaaaa;0.65;0.638;0.57;aa;aaaaaa;
0.949;0.155;aaa;0.121;0.0413;aaa;0.951;aaaa;0.251;0.996;0.618;aaaa;aaaaaaaa;
0.968;0.759;aaa;0.159;0.8;aaaa;0.504;a;0.917;0.0205;0.178;a;aaaaaaaa;
0.933;0.0181;aa;0.479;0.718;aaaa;0.987;a;0.591;0.327;0.439;aaaaaaaaaa;aaaaa;
0.596;0.0719;aa;0.166;0.812;aaa;0.977;aaaa;0.571;0.635;0.354;aaaaaaaaaa;aaa;
0.853;0.196;aaaa;0.965;0.199;aaaa;0.596;aaaaaaa;0.223;0.506;0.812;aaaaaaaaa;aaaaaaa;
0.772;0.656;aaaa;0.595;0.72;aa;0.122;aaaa;0.426;0.797;0.546;aaaaa;aaaaaaaa;
0.529;0.566;aaaa;0.0182;0.201;aaa;0.13;aaa;0.153;0.74;0.29;aaaaaaa;aaa;
0.42;0.316;aaa;0.293;0.0733;aaa;0.16;aaaaaa;0.247;0.929;0.622;aaaaaaaaaa;aaaaaa;
0.525;0.646;aa;0.423;0.171;a;0.0452;aaa;0.102;0.673;0.0719;aaaaa;a;
0.6;0.346;aaa;0.866;0.504;aaa;0.936;aaaaaaa;0.488;0.644;0.235;aaaaa;aaaaaaa;
0.0979;0.431;aaa;0.104;0.367;aa;0.5;aaaaaaaa;0.373;0.522;0.351;aaaaaaaa;aaaaaaaa;
0.65;0.385;aaa;0.81;0.438;a;0.179;aa;0.902;0.0979;0.636;a;aaaaaaa;
0.842;0.827;a;0.455;0.348;aaaa;0.162;aa;0.911;0.69;0.544;aaaaaaaa;aaaa;
0.0811;0.888;aa;0.414;0.199;aa;0.981;aaaaaaaa;0.35;0.0483;0.651;aaa;aaaaaaaaaa;
0.916;0.583;aaa;0.905;0.498;aaa;0.816;aaaa;0.868;0.202;0.401;aaaaaaaaa;a;
0.0217;0.252;aa;0.56;0.858;aa;0.0173;aaaa;0.64;0.327;0.307;aaaaa;aaaaaaaaaa;
0.503;0.418;a;0.218;0.294;a;0.926;aaaaa;0.228;0.448;0.574;aaaa;aaa;
0.766;0.963;aaaa;0.601;0.0891;aa;0.0654;aa;0.797;0.445;0.133;aaaaaaa;aa;
0.703;0.192;a;0.438;0.164;a;0.2;aaa;0.526;0.986;0.431;aaaaaaaa;aaaaa;
0.198;0.282;aa;0.348;0.631;a;0.0801;aaaaaaaaa;0.917;0.165;0.515;aaaaa;aaa;
0.701;0.695;a;0.392;0.223;aaaa;0.226;aa;0.502;0.332;0.0324;aaaaaaa;aaaaaaaaa;
0.0238;0.545;aa;0.931;0.254;aaaa;0.945;aaaaaaaaa;0.694;0.896;0.716;aaaaaa;aaaa;
0.953;0.687;aaaa;0.896;0.375;aaaa;0.329;aaaaa;0.24;0.657;0.56;aaaaaaaa;aaaaaaa;
0.0406;0.938;a;0.759;0.57;aaa;0.49;aa;0.205;0.731;0.24;aaaa;aaaaa;
0.565;0.397;aaaa;0.707;0.058;a;0.73;aa;0.737;0.708;0.0568;aaaaaa;aaaaaaaa;
0.841;0.244;aaaa;0.696;0.737;aa;0.622;aaaaaa;0.269;0.338;0.806;aaaaaaaaa;aaaaa;
0.965;0.0704;a;0.179;0.874;aa;0.975;aaaaaaaa;0.0197;0.578;0.527;aaaaaaaaa;a;
0.0619;0.888;aaa;0.711;0.831;aaaa;0.688;aaaaaa;0.536;0.137;0.179;aa;aaaaaa;
0.857;0.107;aaa;0.26;0.706;aa;0.57;aaaaaaaaa;0.229;0.0439;0.435;aaaaaaaaaa;aaaaaaaaaa;
0.586;0.767;aaaa;0.639;0.917;aaa;0.387;aa;0.93;0.15;0.924;aa;aaaaaa;
0.688;0.412;aaa;0.754;0.867;aa;0.964;aaaaaaaa;0.532;0.535;0.0755;aaaa;aaaa;
0.444;0.636;a;0.964;0.87;aaa;0.611;aaaa;0.876;0.0645;0.696;aaaaaaaa;a;
0.81;0.992;aaa;0.258;0.0359;aaaa;0.418;aaaaaaaaa;0.49;0.674;0.795;aa;aaaaaaaaa;
0.183;0.613;aaa;0.278;0.457;aa;0.339;aaa;0.6;0.563;0.784;aaa;aaaaaaa;
0.729;0.733;aa;0.187;0.306;aa;0.0222;aaaaaaa;0.81;0.494;0.131;aa;aaa;
0.598;0.715;a;0.744;0.367;a;0.964;aaaaaaa;0.9;0.916;0.0496;aaaaaaaaaa;aaaaaaaaa;
0.815;0.211;aa;0.239;0.399;aaa;0.761;aaa;0.47;0.0922;0.182;aaaaaaaaa;aaaaaaaa;
0.758;0.0447;aa;0.773;0.694;aaaa;0.562;aaaa;0.984;0.0931;0.628;aaaa;aaaaa;
0.802;0.832;aaaa;0.709;0.795;aaaa;0.739;aaaaaaaaa;0.742;0.665;0.116;aaa;aaaaaaaaaa;
0.481;0.411;aaaa;0.359;0.911;aaaa;0.613;aaaaa;0.949;0.336;0.267;a;aaaaaaaaaa;
0.207;0.491;aa;0.547;0.58;aaaa;0.391;a;0.8;0.209;0.492;a;aaa;
0.965;0.508;aa;0.548;0.863;aa;0.325;aaaaa;0.583;0.851;0.667;aaaaaaaaa;a;
0.0668;0.946;a;0.483;0.0722;a;0.468;aaaaaaa;0.181;0.962;0.209;aaaaaaaaa;aaaaaaa;
0.613;0.325;a;0.322;0.507;aa;0.12;aaaaa;0.854;0.567;0.163;aaaaa;a;
0.864;0.725;aaaa;0.351;0.28;a;0.589;aaaaa;0.623;0.271;0.39;aa;aaaa;
0.324;0.153;aaaa;0.716;0.2;aaa;0.341;aaaaaaaaa;0.331;0.992;0.898;aaaaaaa;a;
0.0979;0.823;aaa;0.167;0.229;aaaa;0.606;a;0.706;0.281;0.415;aaaaaaaaaa;aaaaaaa;
0.813;0.643;aaaa;0.966;0.808;aa;0.177;aaaaaaa;0.183;0.411;0.744;aa;aaaaaa;
0.537;0.533;aaa;0.353;0.353;aa;0.496;aaaaaaa;0.501;0.13;0.112;aa;aaaaaaaa;
0.122;0.769;aaa;0.513;0.454;aa;0.0786;aaaaaaaaa;0.855;0.605;0.451;aaaaaaa;aa;
0.761;0.39;aaa;0.149;0.9;aa;0.292;aaaaa;0.659;0.521;0.646;aaaaaaaaa;aaa;
0.891;0.698;aaaa;0.0808;0.337;aaaa;0.0252;aaaaaaaaa;0.434;0.917;0.793;aaaaaa;a;
0.372;0.931;aaaa;0.21;0.378;a;0.38;aa;0.377;0.795;0.832;aaaaaa;aa;
0.734;0.701;aaaa;0.278;0.00355;aaa;0.72;aa;0.454;0.375;0.928;aaaaaaaa;a;
0.801;0.0818;aa;0.739;0.507;aaaa;0.404;aaaaaaaaa;0.31;0.891;0.996;aaaaaaaaaa;aaaa;
0.758;0.171;aaaa;0.759;0.13;aaaa;0.795;aaaaa;0.694;0.0754;0.366;aa;aaaaaa;
0.0165;0.657;a;0.533;0.565;aa;0.0508;aaa;0.565;0.653;0.922;aaaaaaaa;aaaaaaaa;
0.426;0.502;aaaa;0.328;0.646;aaa;0.57;aa;0.111;0.604;0.0484;aaaaaaaaaa;aaaaaaa;
0.432;0.0286;aaa;0.175;0.782;aaaa;0.275;aaaaaaaa;0.0554;0.863;0.609;aa;aaaaa;
0.0987;0.0727;aa;0.113;0.0428;a;0.735;a;0.428;0.00535;0.852;aaa;aaa;
0.276;0.159;aaa;0.89;0.761;aaaa;0.057;aaaa;0.946;0.694;0.856;aaaaaaaa;aaaa;
0.378;0.528;a;0.342;0.14;a;0.199;aaaaaa;0.989;0.582;0.861;aa;aaaaaaaa;
0.352;0.807;a;0.772;0.605;aaa;0.0388;aaaa;0.084;0.957;0.85;a;aa;
0.65;0.568;a;0.453;0.55;aaa;0.952;aaa;0.764;0.686;0.752;aaaaaa;aaaaaaa;
0.383;0.687;a;0.907;0.572;a;0.475;aaaaaa;0.892;0.162;0.657;aaaaaaaaaa;aaaaaaa;
0.286;0.639;aa;0.838;0.639;aa;0.254;aaaaaaaa;0.851;0.941;0.982;aaaaa;aaaaaaaaaa;
0.641;0.239;aa;0.504;0.97;a;0.903;a;0.57;0.275;0.515;a;aaaaaaaaa;
0.751;0.267;aaa;0.991;0.461;aaaa;0.0658;aaaaaa;0.637;0.979;0.172;aaaaaa;aaaaa;
0.0726;0.619;a;0.5;0.696;a;0.349;aa;0.969;0.197;0.253;aa;aaaaaaa;
0.303;0.775;aaa;0.597;0.497;aa;0.836;aaaaaaa;0.756;0.569;0.26;aaaaaaaaa;aaaaaaaaaa;
0.0696;0.94;aa;0.373;0.413;aaa;0.246;aaaaaaaaa;0.337;0.193;0.899;aaaaaaaaaa;aaaaaaaa;
0.541;0.459;aa;0.544;0.97;a;0.245;aaaaa;0.135;0.258;0.649;aaaaaa;aaaaaaa;
0.128;0.635;a;0.242;0.101;aaaa;0.431;aaaaaaa;0.153;0.739;0.816;aaaaaa;aaaaaaaaa;
0.332;0.105;a;0.961;0.409;aa;0.669;a;0.101;0.292;0.0757;aaaaaaa;aaaaaaa;
0.0476;0.696;aaaa;0.657;0.214;a;0.0861;aaaa;0.0292;0.0604;0.623;aaaaaa;a;
0.414;0.166;aaa;0.361;0.404;aa;0.425;a;0.0214;0.499;0.38;aaaaaaaa;aaaaaaaaa;
0.667;0.636;aaa;0.849;0.374;aaaa;0.287;aaaaaaaaa;0.0652;0.0175;0.28;aaaaaaaaaa;aaaaaaaaaa;
0.0696;0.285;aaa;0.918;0.187;a;0.829;a;0.608;0.329;0.561;aa;aaaaaaaaaa;
0.925;0.531;aa;0.93;0.0687;aaaa;0.671;aaa;0.636;0.574;0.181;aaaaaa;aaaaaa;
0.501;0.53;aaa;0.183;0.54;aaa;0.12;aaaaaa;0.0413;0.532;0.313;aaa;aaaaaaaaaa;
0.566;0.701;a;0.625;0.674;aa;0.00344;aaaaaaa;0.853;0.112;0.343;aaaaaaaaaa;aaaaaaa;
0.555;0.312;aa;0.664;0.396;a;0.971;aaa;0.371;0.264;0.525;aaa;aaaaaaaa;
0.563;0.859;aaa;0.383;0.902;a;0.736;aaaaaaa;0.335;0.583;0.815;aaaa;aaa;
0.287;0.562;a;0.746;0.415;aaa;0.759;aaaaaa;0.874;0.872;0.218;aaaa;aaa;
0.0259;0.00323;aa;0.316;0.842;aaa;0.784;aaaaaaa;0.867;0.891;0.457;aa;aaa;
0.648;0.0932;aaaa;0.954;0.238;aaa;0.396;aaaaaaaaa;0.303;0.0243;0.218;aaa;aaaaaaaaaa;
0.841;0.739;aa;0.509;0.0121;aaa;0.0325;aaa;0.308;0.664;0.744;a;aaaaaaaa;
0.284;0.374;aa;0.528;0.227;aaaa;0.679;aaaaaaaaa;0.308;0.481;0.741;aaaaaaaa;aaa;
0.23;0.989;aaaa;0.0302;0.0881;a;0.226;aa;0.768;0.873;0.864;aaa;aaaa;
0.33;0.165;a;0.263;0.0703;aaaa;0.0595;aaaa;0.859;0.382;0.432;aaaaaa;a;
0.011;0.489;aaa;0.778;0.837;aa;0.241;aa;0.202;0.272;0.816;aaaaaaaaaa;aaaaaaa;
0.336;0.679;aaa;0.98;0.0457;aaaa;0.66;aaaa;0.873;0.936;0.408;aaaaaaaaaa;aaaaaaa;
0.253;0.953;aaa;0.295;0.215;aaa;0.87;aaa;0.315;0.816;0.988;aaaaa;aaaaaaa;
0.0586;0.595;aa;0.289;0.325;aa;0.0434;aaaaaaaa;0.0347;0.767;0.779;aaa;aaaaaa;
0.277;0.253;a;0.344;0.785;aaaa;0.267;aaaaaa;0.179;0.808;0.3;aaaaaaaaaa;aaaaaaaaaa;
0.634;0.756;a;0.495;0.805;a;0.627;aa;0.66;0.19;0.62;aaaaaaaaaa;aaaaaaa;
0.272;0.395;aaaa;0.423;0.261;aa;0.0823;aaaa;0.461;0.982;0.887;aaaaaaaa;aaa;
0.812;0.871;aaaa;0.381;0.827;aaaa;0.671;aaa;0.84;0.916;0.589;aaaaaa;aaaaa;
0.862;0.52;a;0.259;0.938;aaaa;0.816;aaaaaaaaa;0.437;0.688;0.41;aaa;aaaaaa;
0.441;0.719;a;0.542;0.0899;aaa;0.666;a;0.498;0.928;0.228;aaa;aaaa;
0.375;0.799;aaaa;0.906;0.761;aaaa;0.565;aaaaaaaaa;0.899;0.827;0.738;aaaaaaaaaa;a;
0.0762;0.996;a;0.96;0.65;a;0.874;aaaaa;0.267;0.775;0.247;aaaaaaaa;aaaaaaaaaa;
0.38;0.566;a;0.807;0.582;a;0.676;aaaaaa;0.335;0.383;0.774;aaaaaaaa;aaaaaaaaaa;
0.0937;0.4;aaa;0.387;0.497;aa;0.462;a;0.0365;0.39;0.653;aaaaaaaaaa;aaaaaaa;
0.129;0.786;aaaa;0.0987;0.648;aaaa;0.744;aaaa;0.906;0.251;0.505;a;aaa;
0.0279;0.0638;aaaa;0.858;0.893;aaa;0.17;aaaa;0.838;0.587;0.85;aaaaa;aaaaaaaaaa;
0.425;0.0245;aa;0.145;0.834;aa;0.577;aaaaa;0.624;0.845;0.415;aaaaaaa;aaaa;
0.743;0.887;aaa;0.0217;0.917;a;0.292;aa;0.39;0.58;0.6;aaaa;aaaa;
0.699;0.959;aa;0.815;0.416;aaa;0.365;aa;0.814;0.216;0.243;aa;a;
0.159;0.933;a;0.717;0.753;aa;0.11;aaaaaaaaa;0.659;0.0798;0.647;aaaa;aaaaaaaaa;
0.374;0.505;aa;0.725;0.415;aa;0.359;aaa;0.721;0.131;0.041;aaaaaaa;aaaaaaaaaa;
0.111;0.926;aa;0.159;0.963;a;0.742;aaaaa;0.302;0.918;0.0463;aaaaaaa;aaaa;
0.909;0.0899;a;0.557;0.272;aaaa;0.36;aaaaaa;0.26;0.595;0.504;aaaa;a;
0.127;0.212;aaa;0.696;0.212;aa;0.3;aaaaaaaaa;0.877;0.47;0.0107;aaaaaa;aaaaaaaaaa;
0.429;0.996;aaaa;0.906;0.182;aaa;0.403;aaaa;0.512;0.35;0.839;aaaaaaaa;aaaa;
0.502;0.998;aa;0.334;0.31;aaaa;0.342;aaaaaa;0.53;0.782;0.629;aaaaa;aaaaaaaa;
0.426;0.0956;aa;0.226;0.989;aa;0.816;a;0.37;0.998;0.721;aaaaaaa;aaaaa;
0.778;0.765;aaaa;0.596;0.638;aaa;0.535;a;0.422;0.68;0.808;aa;aaaa;
0.599;0.332;aaa;0.433;0.414;a;0.581;aaaa;0.584;0.21;0.24;aaaaa;aaaaaaaa;
0.672;0.249;a;0.744;0.794;aaa;0.946;aaaaaa;0.991;0.423;0.57;a;aaaa;
0.68;0.661;aaaa;0.612;0.704;aaaa;0.648;aaaaaaaa;0.302;0.126;0.0655;aaaaaaa;aaaa;
0.504;0.563;a;0.177;0.82;a;0.822;aaaaa;0.241;0.313;0.731;aaa;aaaaaaaa;
0.851;0.984;aaa;0.781;0.419;aa;0.532;aa;0.912;0.821;0.331;aaaaaa;aaaa;
0.47;0.0205;aa;0.89;0.808;aaa;0.105;aaaaaaa;0.0553;0.656;0.0268;aaa;aa;
0.744;0.0108;aaaa;0.902;0.141;aaaa;0.183;aa;0.114;0.369;0.391;aaaaa;aaaaaaaaaa;
0.212;0.971;aa;0.516;0.34;aa;0.522;aaaaaaaa;0.412;0.435;0.678;aaaaa;aaaaaaa;
0.308;0.236;aa;0.428;0.809;a;0.815;aaaaaaaa;0.487;0.168;0.329;aa;aaaaaaaaa;
0.615;0.281;aaa;0.367;0.859;aaa;0.718;aaaaaaaaa;0.844;0.00848;0.536;aaaaaaaaa;aaaaaaaaaa;
0.805;0.544;aaa;0.793;0.176;a;0.861;a;0.259;0.116;0.478;aaaaaaa;aaaaaa;
0.0352;0.861;a;0.487;0.832;a;0.448;aaaaaaaaa;0.568;0.622;0.387;a;a;
0.292;0.909;aaa;0.955;0.102;aaaa;0.0742;aaaaaa;0.847;0.961;0.241;aaa;aa;
0.361;0.554;aa;0.85;0.136;aaaa;0.273;aaaaaaaaa;0.239;0.689;0.0251;aaaaa;aaa;
0.0823;0.211;a;0.531;0.156;a;0.424;aaaaa;0.291;0.816;0.435;aaaaaaaaaa;aaaaaaaaa;
0.596;0.0525;aaaa;0.262;0.521;aa;0.172;aaaaaaaa;0.797;0.739;0.474;aaaaaaaa;aaaaaaaaa;
0.839;0.717;a;0.0756;0.699;aa;0.349;aaaaaaa;0.0525;0.681;0.436;aaaaa;aaaaaaaaaa;
0.0858;0.271;aaa;0.415;0.421;aa;0.0895;aaaaaaa;0.766;0.922;0.0279;aaaaaaa;a;
0.684;0.669;aa;0.697;0.205;aaa;0.61;aaaaaaa;0.244;0.885;0.52;aaaaa;aaaaaa;
0.492;0.314;aaa;0.142;0.716;aa;0.495;aaa;0.902;0.922;0.324;a;aaaaaaaaa;
0.00121;0.388;aa;0.6;0.857;a;0.877;aa;0.0998;0.668;0.251;a;aaaaa;
0.627;0.8;aaaa;0.251;0.334;a;0.874;aaaaaaaa;0.498;0.76;0.892;aa;aaa;
0.597;0.403;aa;0.797;0.949;aaaa;0.906;a;0.0517;0.225;0.945;a;a;
0.0129;0.581;aaa;0.763;0.696;aaa;0.251;aaaaaaaa;0.969;0.228;0.917;a;a;
