ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.935;a;aaaaaaa;0.382;aaaa;aaaa;0.688;aaaaaaa;0.598;aa;aaa;aa;0.0277;aa;aaaaa;aaaaa;0.641;a;0.907;aaaaaaaa;0.642;0.978;0.945;aa;aaaaaaa;aa;aaa;aa;0.362;0.856;0.418;a;a;
0.971;aaaa;aaaaa;0.69;aaaa;aaaaa;0.45;aaaaa;0.898;a;aaa;a;0.395;aaaaaaaa;aaaaa;aaaa;0.27;a;0.62;aaa;0.102;0.162;0.956;a;a;aa;a;a;0.593;0.591;0.0992;aa;aaa;
0.349;aaaaa;aaa;0.975;a;aaaaa;0.973;aaaaaa;0.925;aaa;aaa;a;0.821;a;aa;aaaaa;0.372;a;0.497;aaaaaaaa;0.683;0.937;0.603;aa;aaa;aaa;aa;aaa;0.885;0.394;0.185;aa;a;
0.97;aaaaa;aaaaaa;0.888;aaa;aa;0.64;aaaaaa;0.232;aa;a;aa;0.593;aaaa;aaa;aa;0.624;a;0.129;aa;0.891;0.806;0.745;a;aaaaaa;aa;aa;aaaaaaaaa;0.891;0.137;0.139;aa;aaaaaaaaaa;
0.318;aa;aaaaaaaa;0.669;aa;aaaaa;0.952;a;0.0449;aaa;a;aa;0.812;aaaa;aaa;aa;0.652;a;0.819;aaaaaaaa;0.185;0.224;0.904;a;aaa;aaaa;a;aaaaaaaa;0.0768;0.51;0.808;aa;aaaaaa;
0.456;aaaa;aaaaaa;0.168;aa;aaaaa;0.774;aaaaaaaaa;0.67;a;aa;aa;0.123;aaaaaaa;aaaa;aa;0.85;a;0.722;aaaaaaaaa;0.379;0.816;0.0948;aa;aaaaa;aa;aa;aaaaaaaa;0.367;0.602;0.944;aa;aaaaaaaa;
0.247;aaa;aaaaaaaaa;0.49;aaaa;aaaaa;0.00164;aaaaa;0.969;aa;a;a;0.819;a;a;aa;0.133;a;0.0335;aa;0.169;0.636;0.559;a;aa;a;aa;aaaaa;0.613;0.521;0.13;aa;aaaaa;
0.177;aaaa;aaaaaaaa;0.605;aaa;aa;0.964;aaaaaaa;0.0219;aa;aa;aa;0.0271;aaa;a;aaa;0.525;a;0.274;a;0.583;0.67;0.00645;a;aa;aaaa;aaaaa;aa;0.896;0.311;0.865;aa;aaaaaaaa;
0.225;aaaaa;aaaa;0.706;aa;aa;0.424;a;0.572;aa;aaa;aa;0.907;aaa;aaaaa;aaaa;0.278;a;0.103;aaaaaaaaa;0.505;0.636;0.194;a;aaaaaaa;a;aaaaa;aaaaaaaaa;0.868;0.183;0.566;aa;aaaaaaaaaa;
0.681;aaaaa;aaaaaaa;0.773;aaa;aaaaa;0.534;aaaaaaa;0.569;a;aa;aa;0.885;a;aaaaa;aaaaa;0.382;a;0.881;aaaaaaaa;0.396;0.513;0.505;a;aa;aaaa;aaa;aaaaaaaa;0.554;0.647;0.109;aa;aaa;
0.526;aaaaa;aa;0.636;aaaa;aaaaa;0.018;aaaaaaaa;0.836;aaa;aaaa;a;0.867;aa;aa;a;0.0352;a;0.681;aaaaaaaa;0.894;0.0269;0.055;aa;aa;aaaa;a;aaaaaaaaa;0.743;0.194;0.767;aa;aaa;
0.436;a;aaaaa;0.985;a;aaaa;0.115;aaa;0.328;a;aaaa;aa;0.875;a;aaaa;aaa;0.838;a;0.135;aaaaaaaaa;0.92;0.19;0.234;aa;aaa;aaa;aaaaa;aaaaaaaa;0.752;0.54;0.737;aa;aaaaaaaa;
0.243;aa;aaaaaa;0.639;a;aaaa;0.683;aaaaa;0.128;aa;aa;aa;0.248;aaaaa;a;a;0.558;a;0.0311;aaaaa;0.658;0.289;0.874;aa;aaaaaa;aaaa;a;a;0.434;0.0129;0.452;aa;aaaa;
0.142;aaa;aaaaaaaa;0.483;aa;aaa;0.178;aaaaaaaaa;0.107;a;aaa;aa;0.901;aaaaaaa;aa;aaaa;0.731;a;0.287;aaaaaaaaa;0.656;0.381;0.355;a;a;aa;a;aaaa;0.988;0.204;0.512;a;aaaaaaaaaa;
0.997;aaaa;aaaaaa;0.855;aaaa;aaa;0.625;aaaaaaa;0.949;aa;aaa;aa;0.463;aaaaaaa;a;aaa;0.713;a;0.865;aaaaaaa;0.689;0.339;0.81;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.296;0.261;0.73;a;aaa;
0.898;aaaaa;aaa;0.476;aaa;aa;0.58;aa;0.722;aaa;aaa;a;0.627;aa;aa;aaaa;0.991;a;0.0669;aaaaaa;0.77;0.778;0.745;aa;aaa;aaaa;aaaa;aaaaaaa;0.283;0.321;0.112;a;aaaaa;
0.86;aa;aaaaaaa;0.205;aaaa;aaaa;0.0556;aaaaaaaaa;0.573;a;aaa;a;0.378;aaaaaaaaa;aaaa;aa;0.929;a;0.363;aaaaaaaaa;0.424;0.21;0.737;aa;aaaaaa;aaaa;aaa;aaaaaaaa;0.0846;0.707;0.682;aa;aaaaaaaaa;
0.858;aaaa;aaaaaaa;0.743;aaaa;aaaa;0.94;aaaaaa;0.0872;a;aaaa;aa;0.13;aaaaaa;aaaaa;aaaaa;0.311;a;0.906;aaaaaaa;0.791;0.369;0.504;a;aaa;aaaa;aaaa;aaaaaaaaa;0.922;0.284;0.66;a;aa;
0.329;aaaa;aaaaaa;0.584;aa;a;0.229;aaaaaaa;0.954;aa;a;aa;0.356;aaaa;aaaaa;a;0.65;a;0.783;aaaaaaaaa;0.533;0.527;0.393;aa;aaaa;aaaa;aaa;aa;0.329;0.332;0.596;a;a;
0.887;aaa;aa;0.989;a;aaaaa;0.963;aaaaa;0.234;a;aa;aa;0.241;aaaaaaa;aa;aaaaa;0.435;a;0.176;aa;0.174;0.462;0.209;aa;aaaaaaa;aaa;aaaa;aaaaaaa;0.655;0.119;0.419;a;a;
0.984;aaa;aaa;0.628;aaa;aaaaa;0.744;aaaaaaa;0.322;aa;aaa;aa;0.46;aaaa;aaa;a;0.983;a;0.507;aaaaaaaaa;0.103;0.622;0.133;a;aaaaaaa;a;aaaa;aaaaaa;0.235;0.356;0.711;aa;aa;
0.398;aaaaa;aaa;0.557;a;aaa;0.661;aaaaaaaa;0.89;a;aaaa;a;0.537;aaaaa;aaaaa;aa;0.478;a;0.0197;aaaaaa;0.389;0.367;0.515;a;aaaaaa;aaaa;aa;aaaaaaaa;0.666;0.726;0.978;aa;aaaaaaa;
0.126;aaa;aaaaaaaa;0.91;a;aaaaa;0.696;aaaaa;0.143;a;a;aa;0.387;aaaaa;aaaaa;aaaa;0.0124;a;0.022;aa;0.432;0.00638;0.196;a;aaaaaa;aa;aaaaa;aaaaaaa;0.512;0.835;0.554;a;aa;
0.937;a;aa;0.565;aa;a;0.832;aaaa;0.81;aaa;aa;aa;0.772;aaaa;a;aaa;0.044;a;0.928;aaa;0.274;0.805;0.727;aa;aaa;aaa;aaaaa;aaaaaa;0.19;0.222;0.313;aa;aa;
0.63;aaa;aa;0.86;aaa;aaaaa;0.456;aaaaaaaaa;0.701;aa;aaa;a;0.992;aaaaaaa;aaaa;a;0.961;a;0.818;aaaaaaaaa;0.869;0.895;0.4;a;a;aaaa;aa;aaaaaaaaa;0.342;0.41;0.954;a;aaaaa;
0.851;aaaa;a;0.322;aa;aa;0.297;a;0.257;aa;aa;aa;0.813;aaaaaaaa;aaa;aaa;0.564;a;0.94;aaa;0.032;0.845;0.000492;a;aaaaaaa;aaaa;a;a;0.736;0.348;0.721;a;aa;
0.23;a;aaaaaaa;0.859;a;aa;0.584;a;0.877;aa;aa;aa;0.667;a;aaaa;aaaaa;0.257;a;0.984;aaa;0.759;0.377;0.864;a;aaaa;aaaa;aaa;aaaaaaaaa;0.481;0.436;0.0902;aa;aaaaaaaaaa;
0.131;aaaa;aaa;0.424;aaaa;aaa;0.601;a;0.387;aa;aaa;aa;0.777;aaaaaaaa;aa;aaaa;0.736;a;0.718;aaaaaaa;0.0949;0.659;0.332;aa;a;aaa;a;aaaa;0.787;0.571;0.691;a;a;
0.575;aaaaa;aaaaaa;0.287;a;aaaa;0.224;a;0.691;aaa;aa;a;0.976;aaaa;aaaaa;aaa;0.521;a;0.421;aaaaaaaaa;0.0228;0.112;0.434;aa;aaaa;aaa;aaaa;a;0.631;0.422;0.0631;aa;aaaaaaa;
0.48;a;aaa;0.346;a;aa;0.239;aaaaaaaaa;0.202;a;a;a;0.771;aaaaaa;aaaa;aa;0.149;a;0.68;aaaaaaa;0.56;0.678;0.639;aa;aaaaa;aaa;aa;aaa;0.975;0.609;0.854;a;aaaaaaaaaa;
0.693;aaaa;aaaa;0.0302;a;a;0.62;aaaaaaaa;0.125;aa;a;a;0.182;a;aa;aaaaa;0.652;a;0.73;aaa;0.635;0.417;0.68;a;aaaa;aaaa;aa;aaaaa;0.803;0.871;0.896;aa;aaaaa;
0.815;aaaa;aa;0.032;aaa;aaa;0.0881;aaaaaa;0.568;aa;aa;aa;0.0684;aaaaaaa;aa;a;0.384;a;0.758;aaaaaa;0.792;0.201;0.337;aa;aaaa;aaa;aa;aaaaaaa;0.37;0.445;0.384;a;aaaaa;
0.0757;aaaa;aaaaaaaa;0.471;aaa;aa;0.248;aaaaaaaa;0.588;aaa;aaa;aa;0.435;aaaaaaaa;aaaaa;a;0.247;a;0.443;aaaaaa;0.166;0.694;0.445;a;aaaa;aaa;a;aa;0.167;0.546;0.423;a;aaaa;
0.679;aaaaa;aa;0.53;aa;aa;0.549;aaaaaa;0.802;aaa;a;a;0.994;aaaaaaaaa;aaaa;a;0.739;a;0.159;aaaaaaaaa;0.62;0.463;0.98;a;aaaaaaa;aaa;aaaaa;aaaaaa;0.718;0.578;0.92;aa;a;
0.38;a;aaa;0.655;aaa;aaaaa;0.395;aaa;0.563;a;aa;aa;0.415;aaaaa;a;aa;0.249;a;0.361;aaa;0.281;0.115;0.93;aa;aaaa;aaaa;aaa;a;0.997;0.945;0.00615;a;a;
0.495;aaaaa;aaa;0.303;aa;aaa;0.633;aaaaaaa;0.62;aa;aaa;aa;0.00114;aa;aaaa;aa;0.0204;a;0.633;aaa;0.264;0.424;0.84;aa;aaaaa;a;a;aa;0.15;0.869;0.524;aa;aaaaaaaaa;
0.535;a;aaaaaaaa;0.955;aa;aaa;0.929;aa;0.301;aaa;aaa;a;0.988;aaaaaa;aa;aaaaa;0.69;a;0.815;aaaaaaaa;0.63;0.811;0.784;a;aaaaa;aaa;aa;aaaaa;0.922;0.341;0.791;a;aaaa;
0.559;aa;aaaaaaaaa;0.231;aaa;aaa;0.575;aaaa;0.647;a;aaaa;aa;0.414;aaaaa;aaa;aa;0.964;a;0.845;aaaaaaa;0.192;0.41;0.767;a;aa;aaa;aaaaa;aaaaaaaa;0.976;0.00618;0.915;a;aaaaaa;
0.563;a;aa;0.809;aa;a;0.877;aaaaaa;0.0839;aaa;aa;a;0.158;aaaaaa;a;a;0.953;a;0.268;aaaaaaaaa;0.246;0.351;0.514;aa;aaaa;aa;aaa;aaa;0.728;0.895;0.0236;aa;aaa;
0.809;a;aaa;0.852;a;aa;0.276;aaaaaaaa;0.27;a;a;aa;0.492;aaaaa;aaaaa;a;0.785;a;0.0372;aaaaaaa;0.717;0.999;0.94;aa;aaaa;a;aaa;aaaaaa;0.814;0.0614;0.196;aa;aaaaaa;
0.919;aaa;aa;0.782;aaa;aaaaa;0.236;aaaaaaa;0.199;aaa;aaa;aa;0.547;aaaa;aaaaa;a;0.763;a;0.785;aaaaaaaaa;0.658;0.456;0.104;aa;aaa;a;aaaa;aaaaaaaaa;0.689;0.78;0.763;aa;aaaaaaaaa;
0.0697;a;aaaaa;0.193;aaaa;aa;0.902;aaaaaaa;0.723;a;aa;a;0.206;aa;a;aaa;0.908;a;0.836;aa;0.388;0.49;0.618;aa;aaaa;aaa;aaaa;aaaaaaaa;0.51;0.631;0.0742;aa;aaaaaaa;
0.203;aaa;aaaaaa;0.795;a;aaaa;0.929;aaaaaaaa;0.552;aa;a;aa;0.257;aaaaaaaaa;aa;a;0.319;a;0.599;aaaa;0.239;0.545;0.931;a;aaaa;aa;aaaaa;a;0.92;0.23;0.787;aa;a;
0.467;aaaa;aaaaaaaa;0.158;a;aa;0.892;aaaaaa;0.834;a;aaaa;aa;0.502;aaaaa;aaaaa;aaaa;0.899;a;0.795;aaaaaaa;0.0833;0.845;0.786;aa;a;aa;aa;aaaa;0.307;0.319;0.57;aa;aaaaaaaa;
0.316;aaa;a;0.8;aaaa;aaaa;0.175;aaaa;0.855;aaa;aaa;aa;0.0703;aa;aaa;aaaa;0.565;a;0.576;a;0.825;0.329;0.69;a;a;a;aaa;aaaaa;0.38;0.823;0.2;a;aaa;
0.00749;aaaaa;aaa;0.701;aaa;aaaaa;0.591;aaaa;0.214;a;aaaa;a;0.319;a;a;a;0.713;a;0.342;aaaa;0.215;0.538;0.484;aa;aaa;aaaa;aa;aa;0.598;0.179;0.81;a;aaaaaa;
0.872;aaaa;aaaaaa;0.0297;aa;a;0.428;aaaaa;0.813;a;aaaa;a;0.263;aa;aaaaa;aaaaa;0.266;a;0.0306;aaaaaaaaa;0.539;0.968;0.0604;a;aaaa;aaaa;aaaa;aaaaaaa;0.587;0.448;0.157;a;aaaaa;
0.103;a;aaaaaaaa;0.858;aa;aaa;0.0988;a;0.17;a;a;a;0.236;aaa;aaaaa;aaa;0.311;a;0.109;a;0.925;0.626;0.294;a;aaaaaaa;aa;aaa;a;0.948;0.273;0.762;a;aaaaaaa;
0.258;aaaa;a;0.765;aaa;aaa;0.835;aaaaaaa;0.649;a;aaa;a;0.183;aaaaa;a;a;0.279;a;0.611;aaa;0.718;0.379;0.19;a;aaaaaaa;aa;aaaaa;aaaa;0.104;0.728;0.0232;aa;aaaaaaaaaa;
0.9;aaaaa;aaaaaa;0.286;aa;a;0.593;aaaaaaa;0.634;aaa;aaa;a;0.488;aaaa;aa;a;0.496;a;0.838;aaaaaaa;0.996;0.391;0.827;a;aaaaaaa;aaa;aaaaa;aa;0.311;0.403;0.917;a;aaaaaaaaaa;
0.664;aaa;aaaaaaa;0.452;a;aaaa;0.556;aaaaaaaaa;0.921;aaa;aa;a;0.88;aaaaaa;a;aaaa;0.57;a;0.902;aaaaaaaa;0.481;0.0847;0.448;a;aaa;a;aaaa;aaaaaaa;0.231;0.703;0.609;a;a;
0.477;a;aaaaaa;0.445;aaa;aa;0.906;aaaaaaaa;0.215;a;aa;a;0.919;aaaaaaaa;aaaaa;aaa;0.401;a;0.93;aaaaaaaa;0.374;0.5;0.522;a;aaaaaa;aaaa;aa;aaaaaaaa;0.37;0.956;0.714;a;aa;
0.719;a;aaaa;0.284;aaa;aaaa;0.306;aa;0.125;aa;a;aa;0.492;aaaaaa;aaa;aaaaa;0.559;a;0.0246;aaaaaaa;0.506;0.512;0.135;a;aaaaa;aaaa;aaaa;a;0.662;0.947;0.316;a;aaaaaa;
0.575;a;aa;0.48;aaaa;aa;0.979;aa;0.0199;aaa;aa;aa;0.832;aaaaaaaa;a;aaaaa;0.425;a;0.272;aaaa;0.309;0.608;0.28;a;aaa;aaaa;a;aaaaaaaa;0.922;0.814;0.456;a;aaaaaaaaaa;
0.775;aa;aaa;0.292;aaa;a;0.77;aaa;0.111;aa;a;a;0.667;a;a;aaa;0.245;a;0.176;aaaaaa;0.751;0.291;0.354;a;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.332;0.706;0.671;a;aa;
0.304;aaa;aaaa;0.246;aaa;a;0.936;a;0.866;a;aaaa;aa;0.78;aaaaaa;aa;aa;0.62;a;0.198;aa;0.722;0.0152;0.843;a;aa;aaaa;aaa;aa;0.989;0.72;0.554;aa;aaaaa;
0.189;aaaa;a;0.173;aa;aaaaa;0.314;aaa;0.646;aaa;aaa;aa;0.604;aaaaa;aa;aaaa;0.518;a;0.617;aa;0.959;0.859;0.362;aa;aaaa;aa;aaaaa;aaaaaaa;0.0197;0.456;0.0147;aa;aaaaaaaaa;
0.284;aa;aaaaaa;0.901;aa;aaaaa;0.553;aaaaaaaaa;0.2;aaa;a;a;0.191;aaaaa;aa;aaaaa;0.846;a;0.843;a;0.0596;0.422;0.769;aa;aaaaaa;aaaa;aa;aaa;0.9;0.777;0.416;aa;aaaa;
0.362;aa;aaa;0.71;aa;aa;0.186;aaaaaa;0.384;a;aaaa;a;0.833;aaaa;aa;aaaaa;0.424;a;0.0773;aaaaaaaa;0.49;0.883;0.797;aa;a;aa;aa;aaa;0.297;0.98;0.248;aa;aaaaaaaaa;
0.323;aa;aaaaaa;0.0423;a;aaa;0.394;aaaaa;0.482;aa;aaa;aa;0.412;aaaaaaaa;a;a;0.958;a;0.517;aaaaaaaaa;0.2;0.422;0.887;a;aaaaaa;a;aaaaa;aa;0.431;0.259;0.652;aa;aaaaaaa;
0.751;aaaa;aaa;0.659;aaa;aaa;0.196;aaaaaaaaa;0.193;a;aaa;a;0.826;aaaaa;aaaaa;aaaa;0.879;a;0.408;aaaaaaa;0.653;0.543;0.479;a;aaaaaa;aa;aaaaa;aaaa;0.95;0.28;0.307;a;aaaaaaaa;
0.411;aaaa;aaaa;0.707;a;aaaa;0.131;aaaaa;0.594;aaa;aa;aa;0.398;aa;aa;aaaaa;0.637;a;0.259;aaaaaaa;0.756;0.576;0.66;a;aaa;a;aaaa;aaaa;0.379;0.314;0.21;a;aaaa;
0.176;aaa;aaaaaaa;0.127;aaa;aa;0.392;aaaaaa;0.771;aa;a;aa;0.26;aaa;aaaaa;aaa;0.38;a;0.272;aaaaaa;0.135;0.726;0.543;aa;aaa;a;a;aaaaa;0.0883;0.422;0.516;a;a;
0.311;aaaa;aaaaaaaaa;0.432;aaa;aaaa;0.421;aaaaaaaaa;0.831;aa;aa;a;0.585;aaaaaaa;aaaaa;a;0.71;a;0.457;aaaaaaaaa;0.268;0.664;0.374;a;aaaaaaa;a;aaaa;aaa;0.216;0.564;0.153;a;aaaaaaa;
0.947;a;aaaaaa;0.975;aaaa;aaa;0.406;aaaaa;0.266;a;aaa;a;0.186;aaaaaa;aa;aaaa;0.715;a;0.813;aaaa;0.488;0.285;0.217;aa;aaa;aaa;aaaaa;aaaaaa;0.997;0.0453;0.566;a;aaa;
0.181;a;aaaaaaaa;0.687;aaa;a;0.566;aaaaaa;0.664;aaa;a;a;0.952;aaaaaaaaa;aa;aaaa;0.634;a;0.282;aaaaaa;0.688;0.342;0.894;aa;aaa;aaaa;aaa;aaaa;0.198;0.114;0.306;a;aaaa;
0.559;aaaaa;aaaaa;0.581;aaaa;aaa;0.228;aa;0.776;aaa;aa;aa;0.298;aaaaaaa;a;aaa;0.765;a;0.522;aaa;0.388;0.533;0.403;aa;aaaaaa;a;aaaa;aaaaaaaa;0.047;0.0177;0.235;aa;aa;
0.81;aaaaa;aaaaaa;0.883;aaaa;aaaaa;0.369;aaaaaa;0.283;aaa;a;aa;0.559;aaaaa;a;a;0.0213;a;0.365;aaaaaaa;0.737;0.792;0.762;a;aaa;aa;aaaaa;aaaaaaa;0.074;0.397;0.0489;a;aaaaaaaaa;
0.337;aa;aaaaa;0.793;aa;aa;0.512;aaaaa;0.662;a;aa;a;0.0146;aaaaaa;aaaa;aaaa;0.5;a;0.821;aaaaaaaa;0.0859;0.684;0.731;a;aaa;a;aa;aaaaaaaa;0.633;0.76;0.324;a;aaaaaa;
0.814;a;aaaaaa;0.617;aaa;a;0.761;aaaaaaa;0.143;a;aaaa;a;0.369;aaaaaaaa;aaaaa;aaaaa;0.53;a;0.645;aaaaaaaaa;0.305;0.895;0.296;aa;aaaaa;aaaa;a;aaaaa;0.379;0.85;0.0559;a;aaaaaa;
0.653;aa;aaaaaa;0.853;a;aaaaa;0.0608;aaaa;0.203;a;aaa;a;0.654;a;aaa;aa;0.312;a;0.7;aaaaaaaaa;0.978;0.116;0.881;a;aaaa;a;aaa;aaa;0.0173;0.389;0.781;aa;aa;
0.526;aa;aaa;0.0645;aaa;aa;0.707;aaaaa;0.363;a;a;a;0.738;aaaaaaaaa;aaaaa;aa;0.595;a;0.945;a;0.433;0.461;0.638;a;aa;aaa;aaaa;aaaa;0.722;0.813;0.234;aa;aaaaaaaa;
0.598;a;aaa;0.535;aaa;aaaaa;0.602;aaaa;0.477;aa;aaaa;aa;0.48;aaaa;aaaa;aaaa;0.202;a;0.126;aaaaaa;0.652;0.92;0.781;aa;aa;aa;a;aaaaa;0.453;0.225;0.277;aa;aaaaaaaaaa;
0.375;aaaa;aaaaaaa;0.718;aa;aaaaa;0.514;aaa;0.108;aa;a;a;0.255;aaa;aaa;aaaaa;0.588;a;0.887;aaaaaaa;0.949;0.222;0.259;a;aaaaaaa;aa;aaa;a;0.812;0.648;0.218;aa;aaaaaaa;
0.134;aaa;aaaaaaaa;0.822;a;aaaaa;0.175;a;0.409;a;aa;a;0.659;aa;aaaa;aaa;0.946;a;0.722;aaaa;0.377;0.287;0.207;aa;aaaaa;aaaa;a;aaaaaaaa;0.677;0.0535;0.532;aa;a;
0.187;aaaa;aaaa;0.868;a;aaaa;0.884;aaaaaa;0.582;aa;aaaa;a;0.832;aaaaaa;aaaa;a;0.211;a;0.408;aaaaaa;0.167;0.189;0.4;a;aaaaaaa;aaaa;a;aaa;0.603;0.492;0.205;a;a;
0.541;aa;aaaaaaaaa;0.363;aaa;aaaa;0.656;aaaaaaaaa;0.953;aa;a;aa;0.922;a;aaa;aaaa;0.596;a;0.584;a;0.474;0.258;0.643;a;a;aaaa;aaa;aa;0.827;0.783;0.284;aa;aaaaaaaaaa;
0.487;a;aaaaaaa;0.967;aaaa;aaaaa;0.943;aa;0.602;aaa;aa;aa;0.434;a;aaa;aaaa;0.39;a;0.277;aaaaaaaa;0.283;0.848;0.06;a;aaaaa;aaaa;a;aa;0.332;0.195;0.29;a;aaa;
0.268;aaa;aaaaaaaa;0.623;a;aa;0.338;aaaaa;0.441;aaa;aaa;a;0.275;aaaa;aaa;aaa;0.704;a;0.0607;aaaaa;0.126;0.268;0.28;aa;aa;aaa;aaaa;aa;0.0834;0.174;0.956;a;aaaaaaa;
0.184;aaaaa;aaaaaaaa;0.959;aa;aaa;0.0106;aaaaaaaaa;0.503;aaa;aa;aa;0.0694;aaaaaaaaa;aaaa;aaa;0.215;a;0.867;aaaaaa;0.876;0.309;0.0836;aa;aaaa;aaa;aa;aaa;0.858;0.762;0.574;a;aaaaaaaaaa;
0.714;aaaaa;aaaaaa;0.528;a;aa;0.708;aaaaa;0.379;aaa;aa;aa;0.048;aaaaaaaaa;aaaa;a;0.0362;a;0.321;a;0.532;0.519;0.58;aa;aaaaaaa;a;aaaaa;aaaaaa;0.424;0.321;0.404;a;aa;
0.274;aa;aaaa;0.0493;aa;aa;0.245;aaaaaa;0.5;aaa;aaaa;a;0.2;aaaa;aa;a;0.15;a;0.469;aaaaaaaa;0.853;0.389;0.783;aa;aaaa;a;aaa;aaaaaaaa;0.67;0.852;0.29;aa;aaaaaaaaaa;
0.592;aa;aaa;0.232;aaa;aaaaa;0.76;aaaaaaaaa;0.424;aa;aaa;a;0.752;a;aaaaa;aaaa;0.801;a;0.00513;aaa;0.312;0.765;0.0342;a;aaaaaa;aaaa;aa;aaaaaaa;0.976;0.654;0.543;aa;aaa;
0.318;aaa;aaaaa;0.779;aa;aaa;0.78;aaaaaaa;0.153;aaa;aaa;a;0.0085;aaaaaaaa;aaaaa;a;0.71;a;0.833;aaaa;0.0434;0.937;0.512;a;aaa;a;aaaaa;aa;0.363;0.283;0.733;a;aaaaaaaaa;
0.745;a;aaaaa;0.848;aaaa;aaa;0.815;aaaaa;0.123;a;a;a;0.779;aaaaaaaaa;a;aaaaa;0.594;a;0.923;aaaaaaaaa;0.532;0.828;0.0342;a;a;a;aa;aaaaaa;0.609;0.547;0.406;a;aa;
0.631;aaaaa;aaaaaaaa;0.964;aaaa;aa;0.578;aaa;0.758;aa;aaa;a;0.638;aaaaaaaa;aaa;aaa;0.725;a;0.384;aaaaaa;0.185;0.0509;0.616;aa;aaaaaaa;aa;aaaa;aaaaa;0.53;0.0245;0.31;aa;aaaaaaa;
0.867;a;a;0.458;aaaa;aa;0.221;a;0.371;aa;aaa;aa;0.734;aaaaaaaaa;aaaa;aaaaa;0.842;a;0.83;aaaaaaaaa;0.0415;0.819;0.715;a;a;a;aa;aaaaa;0.92;0.432;0.542;aa;aaa;
0.0931;aaa;aaaaaa;0.577;aaaa;aa;0.836;aaaaaaaaa;0.616;aa;a;aa;0.376;aaaaaaaaa;a;aaa;0.919;a;0.722;aaaaaaaaa;0.343;0.64;0.587;a;a;aaa;aaaaa;aaa;0.329;0.0798;0.141;aa;aaaaaaa;
0.598;aa;aaaa;0.773;aa;aa;0.181;aaaaaaa;0.739;a;aaa;aa;0.00606;aaaaaaaaa;a;aaa;0.073;a;0.796;aaaaaaaaa;0.548;0.304;0.176;aa;aaaaa;aa;aa;aaaaaaaa;0.708;0.084;0.17;aa;aaaaa;
0.6;a;aa;0.34;aaa;aa;0.183;aaaaa;0.824;aaa;a;a;0.601;aa;aaa;aaaaa;0.278;a;0.561;aaaaaaaaa;0.296;0.612;0.601;a;aaaaaaa;aa;aaa;aaaaa;0.0842;0.812;0.544;a;aa;
0.309;a;aaa;0.924;aaa;aa;0.0684;aaaaaaaa;0.301;aa;aa;a;0.176;a;aa;aaa;0.0818;a;0.951;aa;0.402;0.384;0.645;aa;aaaaa;aaaa;aaaa;aaaa;0.677;0.313;0.851;aa;a;
0.982;aaaaa;aa;0.367;aaaa;aa;0.271;aaaa;0.851;a;aa;aa;0.0413;aaaaa;aaa;aaa;0.55;a;0.146;a;0.0611;0.127;0.946;a;aaaa;aaa;a;aaaaaaaaa;0.866;0.262;0.516;a;aaaaa;
0.103;aaaaa;a;0.903;aaaa;aaaaa;0.612;aa;0.437;a;a;a;0.65;aaaa;aa;a;0.748;a;0.0422;aaa;0.141;0.396;0.524;a;aaa;aa;a;aaaa;0.0491;0.554;0.422;a;aaaaaaa;
0.378;a;aaaaaaa;0.443;aa;a;0.429;aaaaaaa;0.866;aa;aaa;a;0.475;aaaaa;aaaaa;aa;0.0911;a;0.889;a;0.531;0.0832;0.49;aa;a;aaaa;aaaa;aa;0.0793;0.414;0.674;a;a;
0.132;aaa;a;0.574;aa;aaaaa;0.575;aaaaa;0.924;aa;aaa;aa;0.268;aaaaaaaaa;aaaa;aaaa;0.525;a;0.953;aaaaa;0.118;0.202;0.327;a;aaaaaa;aaaa;aa;aaaaa;0.117;0.879;0.433;aa;aaaaaa;
0.621;aaaa;aaaa;0.484;aaaa;aa;0.855;a;0.163;a;aaa;a;0.234;aaa;aaaa;aaaa;0.559;a;0.344;aaa;0.49;0.719;0.689;a;a;aaaa;aaaaa;aaaaaaaaa;0.451;0.0562;0.591;aa;a;
0.953;aa;aaaa;0.977;aaa;aaaa;0.547;aaaaaaaa;0.169;aa;a;aa;0.369;a;a;aaaa;0.907;a;0.38;aaaaaaa;0.0762;0.29;0.821;aa;a;aaa;aa;aaaaa;0.45;0.209;0.827;a;aaaaaaaaa;
0.24;aaaaa;aaaaaaa;0.841;aa;aaaaa;0.975;aaaaaaaa;0.177;a;a;a;0.012;aaaaaaaa;aa;aaaaa;0.267;a;0.464;aaaaaa;0.817;0.791;0.457;aa;aaaaaaa;aaaa;aaaa;aaaaaa;0.283;0.222;0.476;a;aaaaaa;
