ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.578;0.922;aaaaaaa;aaaa;0.0529;a;0.499;aaa;aaa;a;0.515;0.991;a;0.384;aaa;0.462;aaaaa;0.848;a;0.679;0.278;aaa;aaaaaaaa;0.122;aa;aaaa;0.0781;0.103;aaaaa;0.674;0.592;0.503;0.0267;0.475;a;aaaa;0.0438;aa;0.902;aaa;aa;a;0.963;a;0.466;0.973;0.383;aaaaaaaaa;aaa;0.64;0.996;0.444;0.955;0.883;aaaa;0.175;aaaaaaaaaa;
0.713;0.65;a;aaaa;0.0736;a;0.864;aa;aaa;a;0.729;0.309;a;0.769;aaa;0.305;aaaaaa;0.166;aa;0.775;0.253;a;aaaaa;0.137;aaa;aaaa;0.0381;0.925;a;0.36;0.91;0.0882;0.143;0.135;a;aa;0.853;aaa;0.152;a;aaaaaa;a;0.441;a;0.174;0.222;0.729;aaaaaaaaaa;aaa;0.57;0.114;0.267;0.92;0.928;a;0.325;aa;
0.657;0.6;aaaaa;a;0.466;a;0.0914;aaa;aaaaa;a;0.97;0.668;aa;0.46;aaaaa;0.9;a;0.738;aa;0.741;0.502;aaaaa;aaaaaaa;0.448;aa;a;0.857;0.968;a;0.807;0.591;0.151;0.0943;0.426;aaaaaa;aaaaaa;0.0322;aa;0.473;a;aaa;a;0.611;a;0.791;0.24;0.757;aaaaaaaa;aaa;0.708;0.304;0.155;0.673;0.635;aaaa;0.357;aaaaaaa;
0.484;0.336;aaaa;a;0.244;a;0.175;aaa;aaaaaaa;a;0.703;0.98;aa;0.649;aaaaaaa;0.369;aaaa;0.432;aa;0.487;0.722;aaaaaa;a;0.0659;aaa;aaaa;0.0833;0.893;aaaa;0.542;0.288;0.19;0.587;0.261;aaaa;aa;0.147;aaa;0.434;aaa;aaaaaaa;a;0.813;a;0.0372;0.782;0.274;aaaaa;aaaaaa;0.955;0.932;0.151;0.109;0.157;a;0.953;aaaaaa;
0.972;0.757;a;aaaa;0.426;a;0.431;a;aaa;a;0.633;0.298;a;0.549;aaaaaaa;0.898;a;0.821;a;0.851;0.998;aaaa;aaaaaa;0.19;a;aaaa;0.991;0.677;aaaaaa;0.29;0.666;0.584;0.367;0.223;a;a;0.52;aa;0.0582;aaaa;aa;a;0.59;a;0.483;0.725;0.408;aa;aaa;0.765;0.659;0.531;0.0825;0.417;aaa;0.784;aaaaa;
0.102;0.486;aaaaaaaa;a;0.702;a;0.687;aaa;aaa;a;0.289;0.0716;aaa;0.927;aaa;0.32;aaaa;0.995;a;0.0109;0.125;aaaa;aaaaaaa;0.397;a;aa;0.559;0.179;a;0.967;0.0736;0.113;0.863;0.871;a;aaaaaaaaa;0.111;aaa;0.819;aaaa;aaaaaaa;a;0.787;a;0.91;0.991;0.749;aaaaa;a;0.801;0.656;0.35;0.386;0.522;aaaa;0.304;aaaaaa;
0.384;0.436;aaaaaaaaa;aaa;0.204;a;0.191;aaa;aaa;a;0.939;0.976;aaaa;0.497;aaaaa;0.569;aaa;0.792;aa;0.743;0.565;aaaaa;aaa;0.193;aa;aaa;0.212;0.712;a;0.196;0.917;0.795;0.335;0.444;aaaaaa;aaa;0.0537;a;0.811;aaa;aa;a;0.453;a;0.359;0.107;0.284;a;aaaaa;0.31;0.863;0.192;0.0583;0.932;aaa;0.612;aaaaaaaaaa;
0.93;0.461;a;aaa;0.0776;a;0.864;aa;aa;a;0.963;0.23;a;0.644;aaaa;0.594;aaaa;0.375;aa;0.0337;0.271;aaaaaaaa;aaaa;0.278;aa;aaaa;0.663;0.558;aa;0.0498;0.38;0.257;0.14;0.407;aaaa;aaaaaaaa;0.155;aaa;0.035;aa;a;a;0.0536;a;0.0458;0.00203;0.0998;aaa;aaaaaaa;0.512;0.631;0.714;0.228;0.0471;aaaa;0.401;aaaaaa;
0.39;0.421;a;aa;0.401;a;0.298;aaa;aaa;a;0.492;0.203;a;0.142;aa;0.616;aaa;0.422;aa;0.361;0.585;aaaaaaaaa;aaaaaaa;0.478;a;aaaa;0.987;0.539;aaaaaaaaa;0.0591;0.916;0.55;0.754;0.839;aa;a;0.463;aaa;0.514;aaa;aaaaaaaaaa;a;0.825;a;0.366;0.212;0.449;aa;a;0.805;0.929;0.221;0.967;0.161;aaa;0.998;aaaaaaaa;
0.8;0.597;aaaa;aa;0.21;a;0.0545;aa;aaaa;a;0.339;0.248;aa;0.831;aa;0.597;aaaa;0.224;aa;0.368;0.958;aaaaaaaa;aa;0.165;a;aaa;0.933;0.651;aaaaaaaaaa;0.675;0.859;0.54;0.376;0.223;aaaa;aaaaaaa;0.935;a;0.0464;aa;aaaaaaaaa;a;0.0902;a;0.456;0.945;0.732;aaaaa;aaa;0.647;0.203;0.667;0.445;0.269;aa;0.906;a;
0.649;0.111;aaaaaaa;aaa;0.145;a;0.125;aaa;a;a;0.415;0.168;a;0.0174;a;0.228;aaaa;0.416;a;0.657;0.426;aaa;aaaaaa;0.586;aaa;a;0.011;0.137;aaaaaaaaaa;0.28;0.256;0.818;0.951;0.694;aaa;aa;0.947;a;0.635;aaaa;aaaaaaa;a;0.176;a;0.898;0.548;0.493;aa;aaa;0.725;0.397;0.802;0.787;0.899;aaa;0.33;aaaaa;
0.115;0.697;aaa;aaa;0.45;a;0.968;aaa;aaaa;a;0.934;0.266;aaa;0.402;a;0.193;aaa;0.678;aa;0.755;0.441;aaaaaaaaa;aa;0.98;aaa;aaaa;0.658;0.248;aaaaaaaaa;0.0236;0.6;0.103;0.00717;0.563;aaaaa;aaaaaa;0.0931;aa;0.133;aaa;aaa;a;0.875;a;0.727;0.614;0.816;aaaaaaa;aaaa;0.0978;0.987;0.0391;0.344;0.996;aa;0.465;aaaaa;
0.329;0.825;aaaa;a;0.149;a;0.347;a;aaaaaaa;a;0.581;0.623;aaaa;0.895;aaaaaaa;0.199;aaaa;0.987;a;0.0171;0.0369;aaaaaaa;aaaaaaaa;0.824;aaa;aaaa;0.0439;0.277;aaaaaaaa;0.056;0.0117;0.809;0.788;0.277;a;aaa;0.733;aaa;0.258;aaaa;aa;a;0.242;a;0.717;0.871;0.559;aaaaa;aaaaa;0.479;0.664;0.808;0.901;0.041;aaaa;0.794;a;
0.739;0.638;aaaaaaaaa;a;0.0851;a;0.548;aaa;aa;a;0.497;0.657;aaaa;0.307;aaa;0.635;aaa;0.627;a;0.284;0.777;aaaaaa;aaaaaaa;0.904;aa;a;0.0462;0.297;aaaaaaaa;0.417;0.358;0.951;0.394;0.633;aaaaaaa;aaa;0.0272;aa;0.406;aaa;aaaaaaaa;a;0.347;a;0.748;0.639;0.817;a;aaaa;0.895;0.27;0.381;0.853;0.649;aa;0.692;aaaaaaa;
0.81;0.612;a;aaaa;0.512;a;0.597;aa;aa;a;0.0824;0.469;aa;0.638;aaaa;0.937;aaaa;0.179;a;0.37;0.543;aaa;aaaaa;0.798;aaa;aaa;0.192;0.0929;aa;0.565;0.387;0.268;0.51;0.351;aaaaaaa;aaaaa;0.485;aaa;0.164;aaa;aaaaaaaaaa;a;0.708;a;0.176;0.958;0.829;aaaaa;aaaa;0.0625;0.235;0.245;0.77;0.268;a;0.579;aa;
0.517;0.817;aaaa;aaaa;0.796;a;0.887;aaa;aaaaaaaa;a;0.477;0.0451;a;0.114;aaaa;0.213;a;0.574;a;0.548;0.142;aa;aaaaaaaaa;0.671;a;aa;0.635;0.971;aaaaaaaaa;0.567;0.0627;0.995;0.885;0.227;a;aaa;0.493;aaa;0.468;aaaa;aaaaaaaaa;a;0.916;a;0.0483;0.529;0.425;aaaaaaaaaa;aaaa;0.956;0.891;0.351;0.704;0.213;aaa;0.431;aaaaaaaa;
0.509;0.592;aa;aa;0.695;a;0.706;aaa;aaa;a;0.736;0.576;aaa;0.861;aaa;0.123;aaaa;0.113;aa;0.197;0.277;aa;aaaaaaaaa;0.876;aa;aaa;0.39;0.176;aa;0.694;0.147;0.0649;0.158;0.683;aaaaaa;aaaaaa;0.972;aaa;0.747;a;aaaaaa;a;0.547;a;0.709;0.161;0.0622;aaaaaa;aaaaaaa;0.58;0.87;0.146;0.556;0.479;a;0.774;aaaaaaaaa;
0.764;0.273;aaaa;aa;0.822;a;0.0914;aa;aa;a;0.525;0.676;a;0.937;aaaa;0.581;aaaa;0.442;aa;0.619;0.335;aaa;aa;0.918;aa;aa;0.389;0.126;aaaaaa;0.134;0.936;0.48;0.91;0.16;aaaa;aaaaa;0.692;aa;0.851;aaaa;aaaaaaa;a;0.534;a;0.354;0.157;0.634;a;aaaaa;0.22;0.207;0.317;0.519;0.347;aaaa;0.924;aaaaaa;
0.162;0.207;aaaaaaa;aaa;0.768;a;0.105;a;aaa;a;0.751;0.478;aaaa;0.911;aa;0.983;a;0.818;a;0.27;0.467;aaaaaaaaa;aa;0.0301;aa;aaaa;0.777;0.619;aaaaaa;0.929;0.322;0.185;0.217;0.783;aa;a;0.427;a;0.248;a;aaaaa;a;0.52;a;0.45;0.499;0.863;aaaa;aaaaaaa;0.307;0.593;0.197;0.535;0.399;a;0.922;aaaa;
0.956;0.798;aaaaaaaaa;aaaa;0.835;a;0.241;a;aaaaaa;a;0.824;0.303;aaaa;0.335;aaa;0.882;aaaaaa;0.0254;a;0.627;0.464;aaaaaa;aaaaaaa;0.565;aaa;aaaa;0.515;0.713;aaaaaaaaaa;0.649;0.329;0.0698;0.828;0.839;a;aaaaaa;0.423;a;0.922;a;aaaa;a;0.278;a;0.449;0.0217;0.329;aaaaaaaa;aaaaa;0.667;0.674;0.971;0.837;0.688;aaa;0.147;aaaaaaaa;
0.453;0.161;aaaaaaa;aa;0.393;a;0.466;aa;aaaaaaa;a;0.892;0.888;aaa;0.67;aaaaaa;0.0233;aaaaaa;0.986;aa;0.703;0.698;aaaaaaa;aaa;0.478;aa;aa;0.0994;0.986;aaaaaaaa;0.936;0.657;0.841;0.32;0.612;aaaaa;aaaa;0.615;aa;0.87;a;aaaaaaaa;a;0.826;a;0.237;0.713;0.442;aaaa;aaaaa;0.0046;0.28;0.448;0.59;0.968;a;0.795;aaaa;
0.992;0.634;aaaaaa;aaaa;0.301;a;0.67;a;aa;a;0.485;0.347;aaaa;0.205;aa;0.857;aaaa;0.0351;a;0.324;0.204;aaaaaaaa;aaa;0.658;a;aa;0.604;0.588;aaaa;0.419;0.0486;0.124;0.154;0.209;aaaaa;aaaa;0.396;aaa;0.903;a;aaaa;a;0.29;a;0.443;0.888;0.785;aaaaa;aa;0.596;0.684;0.199;0.58;0.502;a;0.839;aaaaaaaa;
0.712;0.258;aaaaa;a;0.601;a;0.592;a;a;a;0.29;0.594;a;0.133;aaaa;0.254;aaaaaa;0.967;a;0.653;0.778;aaaaaaaa;aaaaaaaaa;0.536;aaa;aa;0.816;0.991;aaaaaaaaa;0.509;0.719;0.0203;0.4;0.643;aaaa;aaaa;0.526;aaa;0.747;aaaa;aaaaaaaaa;a;0.559;a;0.841;0.683;0.1;aaaaaaaaa;aaaaaa;0.0695;0.477;0.901;0.359;0.155;a;0.738;aaa;
0.907;0.0707;aaa;aaa;0.869;a;0.136;a;aaaa;a;0.209;0.0411;a;0.404;aaaaa;0.368;aaaa;0.599;a;0.282;0.725;aaaa;aaaaa;0.902;a;a;0.944;0.105;aaa;0.818;0.309;0.651;0.905;0.867;aaaaaa;aaaaaa;0.916;aaa;0.397;a;aa;a;0.3;a;0.993;0.186;0.532;aaaaaaaa;aa;0.77;0.48;0.485;0.163;0.59;aaa;0.688;aaaaa;
0.311;0.562;aa;aa;0.467;a;0.753;a;a;a;0.408;0.13;a;0.818;a;0.601;aaaaa;0.702;aa;0.156;0.639;aaaaaaaaa;aaaaaaa;0.0934;a;aa;0.583;0.689;aaaaaaaaa;0.258;0.463;0.77;0.455;0.312;a;aaaaa;0.0896;aa;0.351;aa;aaaaaaaa;a;0.844;a;0.817;0.272;0.417;aaaaaa;a;0.858;0.822;0.99;0.277;0.379;aaaa;0.328;aaaa;
0.737;0.426;aaaaaa;a;0.925;a;0.393;aa;aa;a;0.467;0.544;aa;0.65;aa;0.65;aaaa;0.427;aa;0.0681;0.744;a;aaaa;0.978;aaa;a;0.592;0.747;aaaaaaaa;0.393;0.477;0.469;0.0645;0.632;aaaaa;aaaa;0.263;aaa;0.088;aaaa;aaaaaaa;a;0.173;a;0.3;0.194;0.237;aaa;aaaaa;0.879;0.696;0.0436;0.977;0.344;aa;0.633;aaaaaaaaa;
0.878;0.974;aa;aaa;0.654;a;0.681;aaa;aa;a;0.447;0.364;a;0.667;aaaaaa;0.218;a;0.875;a;0.538;0.297;aaaaaaa;a;0.36;a;aaaa;0.338;0.414;aaaaaaaa;0.17;0.559;0.951;0.904;0.718;aa;aaaa;0.933;a;0.618;a;aaa;a;0.69;a;0.681;0.294;0.186;aa;a;0.253;0.936;0.524;0.355;0.757;aaaa;0.483;aaaaaaa;
0.19;0.145;a;aaa;0.536;a;0.946;aa;aaaa;a;0.548;0.448;aaaa;0.31;aa;0.843;aaaaa;0.781;aa;0.227;0.211;aaaaaa;aaaaaaaa;0.913;aaa;aaaa;0.0582;0.432;aa;0.383;0.785;0.311;0.393;0.145;aaaaaa;aaaa;0.674;aaa;0.251;aa;aaa;a;0.53;a;0.986;0.891;0.673;aa;aaaaa;0.292;0.592;0.386;0.424;0.683;a;0.0992;aaa;
0.174;0.578;aaaaaaa;aaa;0.579;a;0.285;aaa;aaaaa;a;0.518;0.693;aaaa;0.41;a;0.85;aaaa;0.55;aa;0.736;0.482;aaaa;aa;0.895;aa;a;0.197;0.211;aaaaaaaa;0.885;0.462;0.901;0.93;0.928;aaaaaaa;aaaaa;0.0668;aaa;0.962;aa;aaaaaaa;a;0.67;a;0.394;0.0784;0.109;aaaaaaaaa;aaaa;0.0271;0.89;0.421;0.265;0.429;a;0.776;aaaaaaaa;
0.487;0.458;aaa;a;0.391;a;0.831;aaa;aaaaaaaa;a;0.13;0.802;aaaa;0.379;aaa;0.0285;aaa;0.0975;a;0.861;0.408;a;aaaaaaaaa;0.656;aa;aaa;0.39;0.425;aaaaaaaaaa;0.321;0.636;0.761;0.126;0.493;aaaaaa;aa;0.772;a;0.965;aaaa;aaaaaaa;a;0.412;a;0.353;0.616;0.0227;aa;aaaa;0.0628;0.914;0.741;0.237;0.851;aaaa;0.0281;aaaaaa;
0.162;0.572;aaaaaaa;aaaa;1;a;0.828;aaa;aaaaaaaa;a;0.284;0.33;aaa;0.318;aaa;0.0599;aaaa;0.528;a;0.0917;0.521;aaaaa;aaaaa;0.778;aa;a;0.047;0.218;aaaaaaaa;0.227;0.943;0.176;0.798;0.753;aaaaa;aaaaaaa;0.974;a;0.939;aa;aaaa;a;0.787;a;0.692;0.765;0.424;aaaa;aaaa;0.591;0.766;0.148;0.6;0.534;aaaa;0.526;a;
0.721;0.203;a;a;0.522;a;0.484;aa;aaaaaa;a;0.941;0.45;a;0.475;aaaaaa;0.583;a;0.0741;a;0.129;0.183;aaa;aaaaa;0.513;aa;a;0.473;0.449;aaaaaaaaaa;0.147;0.686;0.208;0.547;0.627;aaaaa;aaaa;0.317;aa;0.322;aaa;aaaaaaaaaa;a;0.35;a;0.545;0.412;0.903;aaaaaaa;a;0.646;0.26;0.367;0.836;0.312;aaaa;0.278;aaaaaaa;
0.214;0.758;aaaaaa;aaaa;0.635;a;0.681;aa;aaaaaa;a;0.63;0.21;aaa;0.635;aaaaa;0.742;aaaaa;0.0218;a;0.278;0.916;aaaaa;aa;0.902;aa;aaa;0.829;0.521;aaaa;0.699;0.409;0.308;0.337;0.0937;aaaa;aaaaaaa;0.514;aa;0.62;aa;a;a;0.535;a;0.153;0.372;0.145;aaaaaaaaaa;a;0.892;0.453;0.668;0.331;0.822;a;0.946;aaaaaa;
0.707;0.0746;aaaaaaaaa;aaa;0.208;a;0.494;aaa;aaaaaaaaa;a;0.844;0.46;aa;0.977;aaa;0.535;aaaaaa;0.789;a;0.8;0.581;a;aaaa;0.00301;aa;a;0.722;0.0918;aaaaaaa;0.532;0.296;0.127;0.71;0.439;aaaaaaa;a;0.17;aa;0.338;aa;aaaa;a;0.613;a;0.819;0.437;0.776;aaaa;aaaaa;0.932;0.973;0.936;0.709;0.688;a;0.726;aaaaaaa;
0.709;0.0942;aaaaaaaaa;aaaa;0.842;a;0.673;a;a;a;0.701;0.143;aa;0.315;aa;0.663;aaaa;0.383;aa;0.46;0.816;aaaa;aaa;0.285;aaa;a;0.629;0.199;aaaaaa;0.263;0.366;0.998;0.168;0.738;aaaaa;aaaaa;0.196;aa;0.57;aa;aa;a;0.553;a;0.71;0.725;0.391;aaaaaaaa;aa;0.653;0.463;0.47;0.135;0.44;aaaa;0.0588;aaaaa;
0.889;0.358;aaaaaa;a;0.774;a;0.802;aa;aaaaaaaa;a;0.64;0.697;aaaa;0.182;aaaa;0.868;aaa;0.469;aa;0.0189;0.723;a;aaaaa;0.471;aa;aaa;0.904;0.811;aaaaaaaaa;0.505;0.642;0.157;0.534;0.85;aaaaaaa;aaaaa;0.936;aaa;0.0258;aa;aa;a;0.986;a;0.785;0.911;0.147;aaaaaa;aaaaaa;0.47;0.949;0.218;0.436;0.239;aaaa;0.846;aaaaaaaa;
0.267;0.957;aaaa;aaaa;0.125;a;0.38;aa;aaaaa;a;0.399;0.804;aaaa;0.397;aaa;0.299;a;0.273;aa;0.045;0.829;aa;aaaaaaa;0.0815;a;aa;0.635;0.596;aaaaaaaaaa;0.664;0.527;0.657;0.284;0.516;aa;aaaaaa;0.85;aa;0.848;aaa;aaaa;a;0.726;a;0.191;0.834;0.182;aaaaa;aaaaaa;0.125;0.711;0.829;0.00867;0.76;a;0.734;aaaaaaaa;
0.0818;0.0345;aa;aaa;0.559;a;0.785;a;aaaaa;a;0.445;0.652;aa;0.0292;aa;0.277;aaaaa;0.243;aa;0.122;0.0184;a;aa;0.427;aa;aaa;0.741;0.225;a;0.492;0.136;0.897;0.807;0.313;aaaaaaa;aaaaaaa;0.683;aaa;0.918;aaa;aaaaaaaaaa;a;0.847;a;0.598;0.922;0.798;a;a;0.744;0.743;0.559;0.722;0.969;aaaa;0.844;aaaa;
0.0722;0.283;aaaaaaa;a;0.709;a;0.116;aaa;a;a;0.626;0.767;aaa;0.724;aa;0.256;aa;0.374;aa;0.46;0.476;aa;aa;0.194;aaa;aaa;0.392;0.397;aaaaaaaaa;0.28;0.732;0.594;0.395;0.642;aaa;aaaaaaaa;0.783;a;0.738;aa;aa;a;0.702;a;0.399;0.688;0.749;aaaa;aaaaaa;0.143;0.635;0.336;0.335;0.288;aaa;0.0393;aaaaaaaa;
0.978;0.367;aaaaaaaa;aa;0.351;a;0.0547;aa;a;a;0.62;0.206;aaa;0.155;aaa;0.716;aaaaa;0.875;a;0.16;0.926;aaaaaaa;aaaaaaa;0.346;aaa;aa;0.771;0.59;aaaaa;0.468;0.000206;0.469;0.678;0.747;aaaaa;aa;0.251;a;0.318;aaa;aaaa;a;0.593;a;0.708;0.282;0.784;aaaaaa;a;0.77;0.0865;0.0658;0.45;0.418;aaa;0.166;aaaa;
0.426;0.387;aa;a;0.695;a;0.402;a;aa;a;0.0862;0.627;aa;0.347;aa;0.606;aa;0.687;a;0.218;0.141;aaaaaaa;aaaaaaa;0.555;aa;aa;0.902;0.433;aaa;0.485;0.478;0.275;0.49;0.472;aaaa;aaa;0.734;aaa;0.263;aaa;aaaaaaa;a;0.0784;a;0.912;0.782;0.46;aaaaaa;aaaaa;0.503;0.0138;0.175;0.82;0.693;aaaa;0.824;aa;
0.239;0.99;aa;aa;0.889;a;0.859;a;aaaaaaaa;a;0.923;0.593;a;0.269;aaa;0.918;a;0.0768;a;0.724;0.793;aaaaaaa;aaaaaaa;0.512;aaa;a;0.829;0.148;aaaaa;0.19;0.591;0.575;0.796;0.197;aaaaaa;aaa;0.449;aa;0.176;aaa;aaaaaaaaaa;a;0.727;a;0.825;0.122;0.907;aaaaaaaaa;aaaaaa;0.361;0.214;0.123;0.991;0.715;aa;0.0117;aa;
0.15;0.453;aaaaaa;aaa;0.168;a;0.0537;a;aaa;a;0.427;0.849;aaaa;0.181;aaaaaaa;0.632;aaaaa;0.0571;a;0.272;0.133;aa;aaa;0.475;aaa;aaaa;0.287;0.26;a;0.74;0.873;0.898;0.948;0.724;aa;aaaaa;0.893;aaa;0.0274;aaaa;aaaaaaaa;a;0.79;a;0.946;0.479;0.841;aaaaaaa;aaa;0.653;0.843;0.376;0.92;0.134;aa;0.00239;aa;
0.469;0.332;a;a;0.373;a;0.907;aaa;aaa;a;0.507;0.951;aaa;0.307;a;0.295;aaaa;0.59;aa;0.477;0.0771;aaaa;aaaaa;0.546;aaa;aaa;0.467;0.596;aaaaaaa;0.401;0.77;0.447;0.891;0.968;aaaaaaa;a;0.652;aa;0.045;a;aaaaaaaaaa;a;0.143;a;0.519;0.319;0.703;aaa;aaaa;0.467;0.496;0.99;0.52;0.746;aaa;0.774;aaa;
0.955;0.442;a;aaa;0.0705;a;0.263;aaa;aaaaaaa;a;0.747;0.791;aaa;0.27;aaa;0.623;aa;0.926;a;0.473;0.286;aaaa;aaa;0.629;aaa;aa;0.949;0.793;aaaaaaaaa;0.452;0.36;0.574;0.15;0.811;a;aaa;0.116;aa;0.208;a;aaa;a;0.355;a;0.582;0.977;0.968;aaaaaa;aaaaa;0.838;0.703;0.944;0.676;0.789;aaaa;0.63;a;
0.355;0.111;aaaaaa;a;0.324;a;0.298;a;aaaaaa;a;0.335;0.118;aaaa;0.516;aa;0.584;aa;0.851;aa;0.205;0.724;aaaaaaa;aaaa;0.766;aaa;aaa;0.306;0.0777;aaa;0.936;0.577;0.644;0.642;0.408;aaa;a;0.961;aaa;0.382;aaaa;aaaaaa;a;0.137;a;0.437;0.745;0.351;a;aaaaaa;0.935;0.675;0.448;0.318;0.0408;aaaa;0.422;aaa;
0.753;0.798;aaaa;aaaa;0.177;a;0.187;aaa;aa;a;0.753;0.23;a;0.132;aaaa;0.37;aa;0.505;aa;0.28;0.884;aaa;aaaaaa;0.318;aaa;aaaa;0.494;0.858;aaaaa;0.0831;0.161;0.453;0.0577;0.407;a;aa;0.691;aaa;0.957;aaaa;a;a;0.186;a;0.82;0.421;0.264;aaaaaaaa;a;0.652;0.312;0.783;0.0433;0.508;aaaa;0.177;aaaaaa;
0.934;0.817;aaaa;aaa;0.855;a;0.656;a;a;a;0.631;0.96;aa;0.0638;aaaaaa;0.327;aa;0.525;a;0.857;0.833;aa;aa;0.169;aa;a;0.336;0.0632;aaaaaaa;0.0702;0.333;0.631;0.192;0.841;aa;aaaaaa;0.609;a;0.249;aa;a;a;0.086;a;0.187;0.49;0.58;aaaaaaa;aaaaa;0.421;0.595;0.116;0.911;0.0564;aa;0.906;aaaaaaaaaa;
0.517;0.62;aaaaa;aaa;0.733;a;0.376;aa;aaaaaaa;a;0.823;0.859;a;0.547;aaaa;0.6;aa;0.487;aa;0.106;0.657;aa;aa;0.555;a;aaaa;0.287;0.342;aaaaa;0.465;0.664;0.647;0.521;0.711;aaaaa;aaaaaa;0.51;aa;0.794;aaa;aaaaaaaa;a;0.946;a;0.213;0.498;0.508;a;aa;0.00603;0.289;0.948;0.703;0.0977;aa;0.607;aaaaa;
0.101;0.0289;a;aa;0.114;a;0.015;aa;aaaaa;a;0.0953;0.787;aaa;0.666;aaaa;0.669;aaaa;0.513;aa;0.639;0.596;aaaaaaaa;a;0.215;aaa;aa;0.781;0.944;aaaaaa;0.264;0.15;0.646;0.114;0.692;aaa;aaaaaaaa;0.79;aaa;0.296;aa;aa;a;0.013;a;0.0128;0.952;0.375;aaa;aaaaaa;0.674;0.409;0.254;0.86;0.223;aa;0.952;aaaa;
0.92;0.125;a;a;0.774;a;0.236;a;aaaaaaa;a;0.424;0.0843;aa;0.0191;aaa;0.189;aaaaa;0.449;a;0.654;0.481;aaaaaaa;aaaaaaaa;0.0429;aaa;a;0.247;0.877;a;0.546;0.99;0.963;0.398;0.209;a;aaa;0.872;aaa;0.831;a;aaaa;a;0.572;a;0.602;0.667;0.973;aaaaaaaaaa;aaa;0.08;0.275;0.19;0.792;0.786;a;0.493;aaaaaaaaaa;
0.849;0.902;aaaaa;aaa;0.787;a;0.913;aaa;aaaaaaa;a;0.859;0.648;aaa;0.383;aaaaaa;0.437;aaa;0.195;aa;0.613;0.0509;aaaaaa;aaaaaaa;0.199;aa;aaa;0.153;0.5;a;0.311;0.456;0.465;0.0688;0.303;aa;aaaaa;0.251;a;0.38;aa;aaaaaaaaa;a;0.303;a;0.261;0.903;0.322;aaaaaaaa;aaa;0.86;0.703;0.147;0.228;0.223;aaa;0.966;aaaaa;
0.539;0.888;aa;aaa;0.642;a;0.582;a;aaaa;a;0.941;0.935;aa;0.0673;aaaaaaa;0.698;aaaa;0.692;a;0.175;0.674;aaaaaaa;aa;0.897;aaa;aaa;0.776;0.666;aaaaaaaa;0.767;0.172;0.738;0.441;0.819;a;aaaaa;0.419;aaa;0.0876;aaa;aaaaa;a;0.212;a;0.0193;0.538;0.369;aa;aa;0.712;0.927;0.0423;0.552;0.332;aaaa;0.739;aaaaa;
0.237;0.654;a;aaaa;0.0229;a;0.906;aa;aaaaaaaaa;a;1;0.717;aaa;0.0584;aaaaaaa;0.0529;a;0.806;a;0.367;0.522;aaaa;aa;0.769;aa;a;0.546;0.693;aaaaaaaaaa;0.621;0.556;0.586;0.378;0.624;aaaaaaa;aaaa;0.0357;aaa;0.114;a;aaaaaaa;a;0.697;a;0.677;0.301;0.856;aaaa;aaa;0.431;0.137;0.81;0.405;0.0363;aaa;0.973;aaaa;
0.396;0.402;aaaaaaaaa;a;0.4;a;0.849;aa;aaaaaaaa;a;0.878;0.787;aa;0.869;aaaaaaa;0.34;aaaaa;0.4;a;0.0216;0.823;aaaaa;aaaaaa;0.434;aaa;aaaa;0.0993;0.877;aaaaaaaa;0.948;0.372;0.922;0.512;0.311;aa;aaaaaa;0.182;aa;0.663;aaa;aaaaa;a;0.396;a;0.776;0.164;0.197;aaaaaaaa;aa;0.113;0.836;0.472;0.985;0.821;a;0.784;aaaaaaaa;
0.196;0.0796;aaaa;aa;0.371;a;0.0247;a;aaaa;a;0.928;0.591;aaa;0.394;aaaaaaa;0.901;aaa;0.466;a;0.796;0.791;aaaaa;aa;0.412;aaa;aaaa;0.819;0.558;aaaaa;0.907;0.561;0.322;0.893;0.126;aa;aaaaa;0.371;aaa;0.0799;aaa;aaaaaaaa;a;0.949;a;0.294;0.814;0.153;aa;aaaaaaa;0.496;0.444;0.49;0.647;0.698;a;0.256;aaaaa;
