ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aaaa;0.335;aa;0.03;0.95;aaaa;0.65;0.493;0.579;aaaa;0.581;aaaaaa;0.0734;a;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.205;aa;aaaa;aaaaaa;0.353;a;aaaa;
aaaaa;0.378;aaa;0.718;0.261;aaa;0.688;0.779;0.329;aa;0.957;aaaa;0.929;a;a;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.938;aaa;a;aaaaa;0.807;a;aaaaaaa;
aaaaa;0.779;aaa;0.203;0.744;aaaaaa;0.251;0.803;0.603;aa;0.862;aa;0.0444;a;a;a;a;aaaaa;aaaaaa;a;0.564;aa;aaaa;aaaaaa;0.218;aaa;aaaaa;
aaaa;0.674;a;0.779;0.301;aaaaaa;0.0352;0.927;0.999;aaaaaaaaa;0.961;aaaaaa;0.313;a;aaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.619;aaa;aaaaaaaa;aaaa;0.524;a;aaaaaaaaa;
aaa;0.745;aaa;0.873;0.524;aaa;0.934;0.258;0.951;aaa;0.55;aaa;0.143;a;aaa;aa;aaaaa;aaaa;aaaa;aaaaaa;0.971;a;aaaaa;aa;0.94;a;aa;
a;0.866;aaa;0.971;0.168;aa;0.939;0.0714;0.73;aaaaaaaa;0.137;aaa;0.75;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.57;a;aaaaaaaa;aaa;0.919;aa;aaaaaaaaa;
aaaaa;0.486;aa;0.507;0.0912;aaaaaaa;0.924;0.416;0.549;aaaaaaaaa;0.462;aaa;0.617;a;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;aa;0.741;a;aaaaaa;a;0.799;a;aaaaaa;
a;0.235;a;0.458;0.832;a;0.734;0.217;0.486;aaaaaaa;0.528;aaaa;0.471;a;a;a;aaaaaa;aa;aa;aaaaa;0.184;aaa;a;aaaaaa;0.4;aaa;a;
aaaa;0.914;aa;0.825;0.591;aa;0.579;0.203;0.26;aaaa;0.218;aaaaaa;0.688;a;aaaa;aaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;0.239;a;aaaaaa;aaaaaaa;0.48;aaa;aa;
aaa;0.756;aaa;0.822;0.946;aaaaaa;0.053;0.384;0.644;aaaaaaaaa;0.183;aaaa;0.216;a;aaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;aaaa;0.793;aaaa;aaaaaaa;aa;0.551;a;aaaaaa;
a;0.448;a;0.652;0.634;aaaaaaaa;0.682;0.593;0.911;aaaaa;0.264;aaa;0.849;a;aaa;aaaaaaa;aa;a;a;a;0.0132;a;aaaaaaa;aa;0.391;a;a;
aaaaaa;0.241;a;0.039;0.814;aaaaaaaaaa;0.239;0.605;0.316;aaaa;0.448;aa;0.725;a;aaaaa;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.0471;aaa;aaaaaa;aa;0.692;a;aaaaaaaa;
aaaa;0.545;aaa;0.086;0.0629;aaaaaaaa;0.414;0.983;0.834;aaaaaaa;0.311;aaaaaa;0.0286;a;aaa;aaaa;a;aaaaa;aaaa;a;0.788;a;aaaaa;aaa;0.123;a;aaa;
a;0.205;a;0.616;0.18;aaaaaaa;0.771;0.556;0.506;aaaaaaa;0.294;aaaaa;0.838;a;a;aaaa;aaa;aaaaaaa;aaa;aaaa;0.504;aaaa;aaaaa;aaaa;0.898;aaa;aaaaaaaa;
aaa;0.734;aaa;0.294;0.266;aaa;0.553;0.833;0.00924;aaaa;0.893;aaaaaa;0.952;a;a;a;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.668;a;aaaa;aaaaaa;0.0953;a;aa;
aaaaaa;0.648;a;0.0349;0.922;aaaaaa;0.876;0.756;0.25;aaaaaaaaa;0.176;aaaa;0.224;a;aaa;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.786;aaaa;a;aaa;0.982;aaa;aa;
aaaaaa;0.618;aa;0.902;0.229;aaa;0.979;0.865;0.596;aaaaaaaa;0.489;aaaa;0.383;a;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;a;0.403;aa;a;a;0.18;aa;aa;
aa;0.937;a;0.363;0.218;aaaaaaa;0.532;0.533;0.15;aaaaaaaaa;0.988;aa;0.4;a;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.559;a;aaaaaaa;aaaaaa;0.541;aa;aa;
a;0.168;aa;0.42;0.685;aaa;0.953;0.992;0.513;aaaaaaa;0.266;aaaaa;0.953;a;aa;aaa;aaaa;aaa;aa;aaa;0.0484;aaa;a;aa;0.304;a;a;
aa;0.482;aaa;0.475;0.511;aaa;0.855;0.764;0.226;aaaaaa;0.552;aa;0.972;a;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.833;a;a;aaaaa;0.022;a;aaaaaaaaa;
aaaaa;0.625;a;0.904;0.762;aaaaaaaa;0.42;0.464;0.513;aaaaaa;0.498;aaaaaa;0.915;a;aa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.455;a;a;a;0.863;aaa;aaaaaaaa;
aaaa;0.341;aa;0.0778;0.857;aaa;0.92;0.77;0.507;aaaaaaaaa;0.609;aaaaa;0.78;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.594;a;aa;aaaaaaa;0.737;a;aaaaa;
aa;0.24;aaa;0.909;0.572;aaaaa;0.594;0.768;0.378;aaaaaaaaa;0.633;a;0.845;a;aa;a;aaaaaaaa;aaa;aaaa;aaaa;0.648;aaaa;aaa;aaaaaa;0.832;aa;aaaaaaa;
aa;0.439;a;0.274;0.978;aaaaaaaa;0.25;0.91;0.873;aaaa;0.551;aaaaa;0.0731;a;aaaa;a;aaaaaaa;aaaaaa;aa;aaaa;0.599;aaa;aaaaaaaa;aaaa;0.114;a;aaaaaaa;
a;0.33;a;0.0252;0.888;aa;0.923;0.363;0.772;aaaaaa;0.831;aaaaaa;0.717;a;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;0.441;a;aaaaaaaa;aaaaaaa;0.87;aaa;aaaaaaa;
aaaaa;0.605;aaa;0.479;0.846;aaaa;0.203;0.65;0.284;aaaaaaaaa;0.474;a;0.696;a;aaaaaa;aa;aaaaaaa;aaaaa;aaa;aaaaaa;0.656;aaaa;a;aa;0.849;aaa;aaa;
aa;0.879;aa;0.156;0.183;aaa;0.915;0.634;0.719;aaaaaaa;0.407;aaaa;0.667;a;aaaaaa;a;aaa;a;aaaaaaa;aaa;0.495;aa;aaaa;aaaaaa;0.24;aa;aaaaaa;
aa;0.21;a;0.121;0.495;aaaaaaa;0.335;0.216;0.359;aaaaaaaa;0.903;a;0.955;a;aaa;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.82;aaa;aaaaaaa;aaaaaa;0.0648;aa;aaaaaaa;
aaa;0.853;a;0.863;0.19;aaaaaaa;0.705;0.747;0.438;aaaaa;0.0186;aa;0.0877;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.235;aa;aa;aaaa;0.388;a;aaaaaaaa;
a;0.581;aa;0.806;0.526;aaaaaa;0.926;0.182;0.164;aa;0.918;aaaaaa;0.99;a;aa;aaaa;aaaaaaa;aaaaa;aaaa;aaaa;0.901;a;aaaaaaaa;aaaa;0.979;a;aaaaaaaaaa;
a;0.143;aaa;0.0384;0.136;aaa;0.939;0.754;0.843;aaaa;0.911;aaaaaa;0.542;a;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.846;aaa;aa;aaaaaaa;0.332;aa;aa;
a;0.645;aa;0.0717;0.794;aaaaaaaaa;0.87;0.37;0.677;aaa;0.51;a;0.486;a;aaa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.308;aa;aaaaaaaa;aaaaaa;0.591;aa;aaaaaaaaa;
aaa;0.129;a;0.172;0.58;aa;0.996;0.5;0.944;aa;0.666;aaaa;0.447;a;a;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.0781;a;aaaa;aaaaaa;0.903;aaa;aaaaaaa;
aa;0.168;aa;0.341;0.676;aaaaaa;0.0591;0.49;0.66;aaa;0.0465;aaa;0.678;a;aaa;aaaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;0.902;a;aaaa;a;0.953;a;aaaaaaaaaa;
aaaaa;0.0129;a;0.242;0.664;a;0.813;0.643;0.352;a;0.8;aaaaa;0.356;a;aa;aaa;aaaaaa;a;aaaa;aaaaaa;0.328;aa;a;aaaaa;0.78;aaa;aaaaaaa;
aa;0.368;aa;0.692;0.242;aaaaaa;0.881;0.876;0.839;aaaa;0.985;aaaa;0.346;a;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.942;aaaa;a;aa;0.995;aa;aaaaaaaaa;
a;0.929;aa;0.88;0.408;aaaaaaaaaa;0.478;0.607;0.83;aa;0.252;aa;0.627;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.325;a;aa;aaaa;0.454;aaa;aaaaaaa;
aaaaaa;0.985;aaa;0.605;0.812;aaaaaa;0.644;0.477;0.376;aaaaaaaa;0.861;a;0.17;a;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.323;aa;aaaa;a;0.636;aaa;aaaaaa;
aa;0.932;aa;0.245;0.921;a;0.857;0.219;0.389;aaaaaaaaa;0.346;aaaa;0.113;a;aaaaa;aaaaa;aaaaaaaa;a;aaaa;aaa;0.335;aa;aaaaaa;aaaa;0.258;aaa;aaaaaaa;
aa;0.0819;a;0.597;0.369;aaaaaa;0.347;0.85;0.148;aaaaaaaa;0.284;aaaaaa;0.903;a;aa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.156;aa;aaaaaa;aaaaaa;0.375;a;aaa;
aa;0.545;a;0.376;0.412;aaaaa;0.0424;0.436;0.508;aa;0.598;a;0.537;a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.14;a;aaaa;aaaa;0.189;aa;a;
aaaaa;0.732;aa;0.612;0.789;aaaaaaaa;0.684;0.88;0.628;aaaaaaaaa;0.0729;a;0.634;a;aaaaa;aaaaa;aaaaaaaaa;aaa;a;aa;0.51;a;aaa;aaa;0.374;a;aaaaaaaaaa;
aaa;0.696;aaa;0.0632;0.935;aaaaaaa;0.274;0.75;0.877;aa;0.691;aaaaaa;0.426;a;aaa;aa;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;0.415;aaaa;aaaaa;aaaaaa;0.472;a;aa;
a;0.331;a;0.337;0.259;aa;0.00623;0.781;0.77;aa;0.222;aa;0.649;a;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.636;aa;aa;aaa;0.479;aa;aaaaaaaaaa;
aa;0.776;a;0.287;0.101;a;0.844;0.809;0.205;aaaaaa;0.737;aaa;0.31;a;aaa;aaa;aaaaaaa;aaaaaaa;aa;aaa;0.903;aaa;aaaaa;aaaaa;0.0581;aa;aaaaaaaaaa;
aaaa;0.214;aaa;0.827;0.00738;a;0.289;0.792;0.542;aa;0.91;aaa;0.362;a;aaaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.697;aaaa;aaaaaaa;aa;0.0832;aaa;aaaaaaaaa;
a;0.836;aaa;0.937;0.931;aaaaaaaa;0.0162;0.579;0.181;aaaaa;0.705;aaa;0.967;a;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.901;aaaa;aaaaa;aaaa;0.308;aaa;aaaaaaaa;
aaa;0.599;a;0.265;0.927;a;0.655;0.175;0.104;aa;0.00258;aa;0.902;a;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.585;a;aaaaaaa;aaaaaa;0.892;aaa;a;
aaaaa;0.264;aaa;0.149;0.478;aaaaaaaaaa;0.511;0.36;0.404;aa;0.176;aaaa;0.178;a;aaa;aaaa;aa;aa;aaaaaa;aaaaaa;0.402;aaa;aaaaaaa;aaaaaaa;0.462;aa;aaaaaaaaa;
aaa;0.516;aa;0.205;0.533;aaaaaaaaa;0.921;0.891;0.172;aa;0.957;aaaaa;0.0232;a;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;0.084;a;aaaaa;aaaaaaa;0.671;a;aaaaaaaaaa;
aa;0.554;aaa;0.869;0.236;aaaaa;0.223;0.473;0.215;aaaaaa;0.0293;aaaa;0.341;a;a;aa;aaaaaaa;aa;aaaaaa;aaaaa;0.0101;aaaa;aaaaaaa;a;0.976;aaa;a;
aaaaaa;0.458;a;0.0172;0.137;aa;0.64;0.646;0.616;aaaa;0.985;aaa;0.657;a;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.00547;aaaa;aaaa;a;0.664;aa;aaaaaa;
aaaaa;0.986;a;0.532;0.25;aaa;0.0866;0.895;0.25;aaaaaaa;0.631;aaaaaa;0.16;a;aaaa;aa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.838;aaa;a;aaaaa;0.186;a;aaaaaaa;
aaa;0.343;aaa;0.244;0.799;aa;0.222;0.415;0.367;aaaaaaa;0.617;aaaaa;0.964;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.33;a;aaaaaa;aaa;0.851;a;a;
a;0.851;aaa;0.797;0.27;aaaaaa;0.852;0.924;0.892;aaa;0.899;aaaaaa;0.453;a;a;aaaaa;aaaaaaa;aaaa;aa;aaa;0.973;aaaa;aaaaaa;aaa;0.387;aa;aaaaaa;
aaa;0.735;aa;0.167;0.538;aa;0.96;0.138;0.0216;aaaaaaaa;0.611;aa;0.299;a;aa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.651;aaaa;aaaaaaa;aaaaa;0.0142;aaa;aaaaaaaa;
aaa;0.453;aa;0.817;0.0417;aaa;0.603;0.254;0.613;aaaaaaaa;0.723;a;0.571;a;aaaa;aaaaa;a;aaaa;aaaa;aaa;0.277;aaaa;aaaa;aaaaaaa;0.608;aaa;aaaaaaa;
aa;0.0125;aaa;0.696;0.693;aaaa;0.495;0.857;0.233;aaaaaaaaa;0.538;aaa;0.282;a;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.17;aaaa;aaaaa;aaa;0.413;aaa;aaa;
aaaaaa;0.634;aa;0.684;0.501;aaa;0.679;0.427;0.0408;a;0.282;aaaa;0.0321;a;a;aaaaaaa;a;aaaaaaa;aaaa;aaaa;0.115;aaaa;aa;aaa;0.497;aa;aaaaaaaaa;
aaaa;0.842;a;0.548;0.278;aaaaaaaa;0.31;0.61;0.474;aaaa;0.737;a;0.597;a;aaaaaa;aaaaa;a;a;aaaaa;aaaa;0.786;aa;aaaaaaa;aaa;0.192;a;aaaaaa;
aaaaaa;0.557;aa;0.301;0.389;aa;0.46;0.767;0.536;aaaa;0.26;aa;0.675;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.526;aaaa;aaaaaaaa;aaa;0.0134;aaa;aaaaaaaa;
aaaaa;0.833;aaa;0.765;0.192;aaaaaaa;0.816;0.00759;0.556;aaa;0.131;aaa;0.767;a;aaa;aaa;aa;aa;aaaaaa;aa;0.812;aaa;aaaaa;aaa;0.0664;aaa;aaaaaaaaaa;
aaaaa;0.191;aaa;0.0907;0.365;aaa;0.153;0.769;0.534;aaaaaaaaa;0.893;aaa;0.816;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.971;aaaa;aaaa;aaaaaaa;0.451;aa;aaaaaaaaa;
aaaa;0.227;a;0.392;0.0821;aaaaa;0.548;0.386;0.497;aa;0.586;aaaaa;0.941;a;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.787;aa;aaa;a;0.9;aa;aaaaa;
a;0.632;a;0.182;0.737;aaaaa;0.782;0.208;0.854;aaaaaa;0.0396;aa;0.0857;a;a;aaa;aaaa;aaaaaaa;aaaaa;aaa;0.472;aa;aaaaaa;aaaaaaa;0.523;a;aaaaaaaa;
aaaa;0.104;aaa;0.539;0.926;aaaaaaaa;0.314;0.989;0.244;aa;0.997;aaa;0.104;a;a;aaaaaa;aaa;a;aaaaaaaaa;aaaaa;0.253;aa;aa;aaaaa;0.211;aa;aaaa;
aaaa;0.756;a;0.802;0.306;aaaaaaaa;0.434;0.251;0.211;aaaaaaaa;0.148;aaaaaa;0.191;a;aaa;aaaaa;aaaaaa;aaaa;aaa;aaaa;0.709;aa;aaaaaaaa;aaaa;0.306;a;aaaaaa;
aaa;0.107;a;0.129;0.924;aaaaaaa;0.211;0.394;0.384;aaaaa;0.488;aa;0.771;a;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.969;aaaa;aaaa;aaaaaa;0.518;aaa;a;
aa;0.217;a;0.15;0.609;aaaaaaaaa;0.118;0.712;0.351;a;0.777;aaaa;0.446;a;a;a;aaaaaa;aaaaa;aa;aaaaa;0.789;aa;aa;aaaa;0.625;a;aa;
aaaaaa;0.172;aa;0.587;0.239;aa;0.154;0.81;0.261;a;0.971;aaaa;0.91;a;aaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.961;aa;aaaaaa;aa;0.51;aa;aa;
aaa;0.757;aa;0.321;0.844;aaaaaaaaa;0.315;0.713;0.14;aaaa;0.52;a;0.52;a;aaaa;aa;aa;aaaaaaaa;aaaaaa;aaaaa;0.959;a;aaaaaaa;aa;0.106;aa;aaa;
aaaaaa;0.0968;aaa;0.255;0.899;aaaaaaaa;0.251;0.0603;0.84;aaaaaaaa;0.915;aa;0.453;a;aaaaa;aaa;a;a;aaa;aaaa;0.748;a;aaaa;aaaaaa;0.193;a;aaaa;
aaaa;0.157;aa;0.352;0.217;aaaaa;0.277;0.138;0.528;aaaa;0.358;aaaaa;0.803;a;a;aaa;aaaaaaaa;a;a;aaaaaaa;0.238;aaaa;aaaaaaaa;aaaa;0.839;aa;aaaaa;
aaaaaa;0.925;aaa;0.981;0.958;aaaaaaa;0.354;0.123;0.795;aaaaaaaaa;0.303;a;0.124;a;a;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.853;aa;aaaaa;a;0.66;aaa;aaaaaaaaa;
aa;0.196;a;0.325;0.231;aaa;0.195;0.986;0.949;aaaaaaa;0.641;aa;0.553;a;aaaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.556;aaaa;aaaa;aaaaa;0.467;aaa;aaa;
aaaa;0.463;aaa;0.424;0.173;aaa;0.222;0.807;0.56;aaaaaaa;0.342;a;0.189;a;a;aaaa;aaaaaaa;aaaa;a;aaaaa;0.882;a;aaaaaaaa;aaa;0.558;a;aaaaa;
aa;0.683;aaa;0.419;0.436;aaaaaaa;0.387;0.433;0.859;aaaaa;0.958;aaa;0.488;a;aaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;a;0.644;aa;aaa;aa;0.96;aaa;aaaaaaa;
aaaaa;0.296;aa;0.681;0.597;aaa;0.26;0.574;0.707;aaaaaaaa;0.176;aaaaaa;0.942;a;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.872;aaa;aaaaaaaa;aaaaaaa;0.85;aa;aaaaaaaaaa;
a;0.332;aa;0.593;0.824;aaaaa;0.208;0.904;0.504;aaaaaaaa;0.841;aaaaa;0.441;a;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.615;a;aaaaa;aa;0.417;a;aaaaaaa;
a;0.352;aa;0.0477;0.0723;aaaaaaaa;0.047;0.3;0.878;aaaa;0.238;aaaaa;0.477;a;aaa;aaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.641;a;aa;aaaa;0.611;aaa;a;
aaaa;0.547;a;0.33;0.464;a;0.0409;0.909;0.226;aaaaaaa;0.0738;aaaaaa;0.447;a;a;aaaaaa;a;aaa;a;aaaaaa;0.562;aa;a;aaaa;0.541;aaa;aaaa;
aa;0.215;a;0.914;0.0378;aaaaaaaaaa;0.917;0.638;0.944;aaaaaa;0.493;aaaaaa;0.285;a;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.571;a;a;aaaa;0.134;aa;aa;
aaa;0.808;aa;0.272;0.0929;aa;0.185;0.629;0.38;aaaaaaaaa;1;aaaaaa;0.423;a;aaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;a;0.441;aaa;aaaa;aa;0.332;a;aaaaaaaaaa;
aaaaa;0.572;aaa;0.978;0.697;aaa;0.347;0.607;0.926;aaaaaa;0.509;aaaaa;0.524;a;aaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.339;aaaa;aaa;aaaaa;0.974;aaa;aaaaaaaaa;
aaaaaa;0.654;aaa;0.496;0.416;aaaaaaaa;0.664;0.657;0.772;aa;0.218;a;0.59;a;aaaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;0.00747;aaa;aaaaa;aaaaaa;0.2;aaa;aaaa;
aa;0.562;aaa;0.906;0.238;aaaa;0.0981;0.597;0.3;aaaaaaaa;0.862;aaaa;0.374;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.84;aa;aaaaa;aaa;0.464;a;aaaaaaaaa;
aa;0.802;a;0.00107;0.953;aaaaaa;0.336;0.109;0.521;aa;0.857;aaaaaa;0.212;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.0685;aaa;aaaaa;aaaaaaa;0.212;aaa;aa;
aaaaaa;0.0758;aaa;0.768;0.859;aa;0.459;0.361;0.12;aaaaaaaaa;0.0443;aa;0.0184;a;aa;aaaaaaa;aaaaa;a;aaaaaaaa;aa;0.322;aaa;aaaa;aaaaaaa;0.0634;a;aaaaaa;
aa;0.742;aaa;0.355;0.284;aaaaaa;0.737;0.645;0.914;aa;0.352;aaaaaa;0.516;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;aa;0.978;a;aaaa;a;0.416;aa;aa;
aaaaa;0.628;aaa;0.648;0.871;aaaa;0.454;0.102;0.724;aaaa;0.0176;aaa;0.0352;a;a;aaaa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.278;aaa;aaaaaaaa;aa;0.871;aa;aa;
aaa;0.248;a;0.751;0.182;aaaaaaa;0.744;0.0768;0.815;aaaaaaaa;0.0451;aaaaa;0.649;a;a;a;aaa;aaa;aaaaaaa;aaaaa;0.502;a;aaaaaaaa;aa;0.251;aaa;aa;
aaaa;0.88;a;0.688;0.417;aaaaaaaaaa;0.35;0.0818;0.873;aaaaaaa;0.00146;aaa;0.239;a;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.622;aa;aaaa;aaaaa;0.606;a;aaa;
aaaaa;0.628;aaa;0.809;0.98;aaa;0.75;0.576;0.209;aaaaaa;0.92;aaa;0.387;a;aaaa;a;a;aaa;aaaaaaa;aa;0.294;a;aa;aa;0.248;aa;aa;
a;0.107;aa;0.596;0.665;aaaaaaaa;0.956;0.382;0.218;aaaaaaa;0.193;aaaa;0.26;a;aaaaaa;a;aa;aaaaa;a;aa;0.444;aa;aa;aa;0.204;aa;aaaaaaaa;
aaaaaa;0.474;a;0.757;0.931;aaaaaaaaa;0.912;0.34;0.111;aaaaaa;0.414;aaaaa;0.351;a;aaaa;aaaa;a;aaaaaa;aaaa;a;0.351;a;aaaaaaa;a;0.624;a;aaaaaa;
aaaaa;0.801;aaa;0.387;0.592;aa;0.299;0.726;0.479;a;0.682;aaaaaa;0.305;a;a;aaa;aaaaaa;aaaaa;aaa;aaa;0.778;a;aaaaaa;aaaaaaa;0.797;aaa;aaaaaaaaaa;
aaa;0.889;a;0.85;0.881;aaaaaaa;0.326;0.467;0.119;aa;0.987;aaaa;0.522;a;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.797;aaa;aa;aa;0.408;aa;aa;
aaa;0.312;a;0.742;0.215;aaaaaaaa;0.272;0.929;0.402;aaaaaaaaa;0.792;a;0.41;a;aaa;aaaaa;aa;a;aa;aa;0.425;a;aaaaaa;a;0.292;aaa;a;
aa;0.442;a;0.225;0.427;aaaaaaaa;0.0764;0.105;0.253;aaaa;0.566;aaaaaa;0.147;a;aa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.138;a;a;a;0.913;aa;aa;
aaa;0.471;aa;0.993;0.242;aaa;0.902;0.99;0.828;aaa;0.033;aaa;0.747;a;aaaa;aaa;aaaaaaaaa;aaaaaaaa;a;aa;0.959;aaaa;a;aaaa;0.271;aaa;aaaaaaaaaa;
aaaaa;0.628;aaa;0.347;0.668;aaa;0.945;0.972;0.366;a;0.84;aaaaaa;0.923;a;aaa;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.137;aaaa;aa;a;0.0741;aaa;aaaaaaaaa;
aaa;0.39;aaa;0.662;0.11;aaaaaaaa;0.497;0.467;0.741;aaaaaaaaa;0.647;aaaa;0.403;a;aaaaaa;aaaaa;aaa;a;aaaaaaaa;aaa;0.167;aa;aaaaaaa;aaaa;0.915;aa;aaaaaaaa;
aa;0.402;a;0.646;0.341;aaaa;0.0338;0.884;0.714;aaaa;0.526;aaa;0.261;a;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.716;a;aaaaaaa;aaaa;0.46;aaa;aaaaaaa;
aaaa;0.412;aaa;0.598;0.938;aaaaaaaaaa;0.348;0.0382;0.107;aaaaaaa;0.366;aaa;0.0867;a;a;aaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.997;aaa;aaaaaaaa;aaaa;0.45;a;aaaaaaaaa;
aa;0.881;aaa;0.165;0.00825;aaaaaaa;0.424;0.509;0.536;aaaaaaaa;0.844;aa;0.352;a;a;aa;aaaaa;aaaaa;aaa;aa;0.92;a;aaaa;aaaaaaa;0.412;a;aaaa;
aaaaa;0.389;aa;0.166;0.988;aa;0.252;0.83;0.914;aaaaaa;0.524;aa;0.493;a;aa;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.878;aaa;aaaaa;aaaaaaa;0.393;aa;aaa;
aa;0.996;aa;0.683;0.911;aaaaaa;0.306;0.688;0.255;aaaaaaaa;0.304;aa;0.103;a;aaaaaa;aa;aaaaa;aa;aaaaaaa;aaaaaaa;0.273;aa;aaaa;aa;0.16;a;aaaaa;
aa;0.728;aaa;0.103;0.491;aaaaaa;0.293;0.588;0.646;aaaa;0.699;aaa;0.346;a;a;aa;aaaa;aaaaa;aaaaa;aaaaa;0.181;a;aaa;a;0.699;aa;aaaa;
aaaaa;0.933;a;0.642;0.00418;aaa;0.257;0.796;0.824;aaaaaaa;0.346;aaaaa;0.706;a;aa;aaaaaaa;aaaa;aa;aa;aaaaaaa;0.573;aaa;a;aaaaaa;0.301;aaa;aaaaaaaaa;
aaaaa;0.592;aaa;0.135;0.857;aaaaaaaa;0.944;0.0917;0.0222;aaaaaaa;0.693;aaa;0.447;a;aaaaa;aa;aaaa;aaaaaa;aaaa;aaaaaa;0.919;aa;a;aaaa;0.192;aaa;aaaaaaaa;
