ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
a;0.135;aa;0.366;aa;0.0856;0.0794;aaa;0.496;0.26;aaaaaa;0.935;a;a;0.0906;0.117;aa;aaa;aaaaaaaa;0.644;0.164;aa;0.495;0.981;0.125;0.519;aaaa;0.133;aa;a;0.566;0.839;aaaaaa;aaaaaa;0.519;0.496;aaaaaaa;aaaaa;a;0.376;aaa;0.141;aaaa;0.691;a;0.994;aaa;0.759;0.525;aaaaaaaaa;0.407;0.422;a;aa;aaaaaaaaaa;0.763;0.719;a;0.178;a;0.61;0.736;0.687;0.845;aaa;0.393;aaaaaaa;
aaaaaaa;0.0186;aaa;0.387;a;0.203;0.976;aaa;0.827;0.222;aaaa;0.448;a;aaaaaa;0.00751;0.153;aa;a;aa;0.863;0.52;aa;0.391;0.763;0.251;0.661;aaaaaaaa;0.373;a;aaa;0.342;0.351;aaaaaa;aaaaa;0.484;0.296;aaaaaaa;aa;a;0.261;a;0.2;a;0.585;a;0.22;aaaaaaa;0.895;0.981;aaaaaaaaa;0.0946;0.546;a;a;aaaaaaa;0.704;0.988;a;0.776;a;0.895;0.544;0.316;0.501;aaa;0.7;a;
aaaaa;0.789;a;0.739;aa;0.107;0.202;a;0.249;0.801;aaaaa;0.0698;aa;a;0.206;0.724;aa;aa;aa;0.924;0.854;aa;0.162;0.637;0.00381;0.079;a;0.268;aa;aaaaaaaa;0.636;0.512;aaaa;aaaaaaaa;0.926;0.556;aaaaa;aaa;a;0.36;a;0.603;aaa;0.93;a;0.397;aaaaaaa;0.793;0.305;aaa;0.994;0.808;a;aa;aaaa;0.715;0.664;a;0.456;a;0.657;0.253;0.61;0.886;aaa;0.392;a;
aa;0.414;aaa;0.409;a;0.507;0.397;aaaa;0.547;0.567;aaaaaa;0.473;a;aaaaaaa;0.508;0.761;a;a;aaaaaa;0.058;0.239;a;0.237;0.132;0.178;0.745;aaaaaa;0.379;aaaaaaa;aa;0.129;0.498;aaaaaa;aaaaaaaa;0.709;0.573;aa;aaa;a;0.917;a;0.166;aaaaa;0.468;a;0.0448;aaa;0.196;0.49;aa;0.0735;0.986;a;aaa;aaaaaaaaa;0.84;0.443;a;0.747;a;0.981;0.164;0.456;0.924;aaa;0.225;aaa;
aaaa;0.696;a;0.0696;a;0.936;0.849;a;0.835;0.323;aaaa;0.57;a;aaaa;0.822;0.754;aa;a;aaaaaaa;0.544;0.0411;a;0.004;0.177;0.952;0.366;aaaaaaa;0.183;a;aaaaaaaa;0.512;0.863;aa;aaaa;0.619;0.163;aaaaa;aaa;a;0.871;aa;0.612;aa;0.181;a;0.926;aaaaaaaa;0.811;0.458;aaaaaaa;0.597;0.976;a;aa;aa;0.0392;0.00513;a;0.42;a;0.393;0.465;0.00487;0.877;aaaaa;0.553;aa;
aa;0.627;aa;0.358;aa;0.367;0.713;aaaa;0.556;0.15;aa;0.74;a;aaaaaaa;0.545;0.698;a;a;aaaaaa;0.286;0.158;a;0.707;0.00599;0.656;0.411;aaaaaaa;0.415;aaaaa;aaa;0.714;0.469;aaaa;aaaaaaaa;0.0493;0.0727;aaa;aaaa;a;0.152;aaa;0.0118;aaa;0.565;a;0.856;aaaa;0.985;0.611;aaaaaaaa;0.0931;0.0494;a;aa;aaaaaaaa;0.251;0.735;a;0.212;a;0.131;0.0419;0.0715;0.967;aaaaaa;0.783;aaaa;
aaaaaaaaaa;0.466;a;0.535;aa;0.517;0.31;aaaa;0.881;0.727;aaaaa;0.718;aa;aaaa;0.00683;0.86;aa;aa;aaaaaaaa;0.797;0.136;a;0.146;0.597;0.292;0.683;aaaaaaaa;0.505;a;a;0.968;0.199;aaa;aaa;0.272;0.132;aaaaa;a;a;0.823;aaa;0.426;a;0.585;a;0.737;aaaaaaaa;0.687;0.494;aaa;0.686;0.847;a;aaa;aa;0.792;0.629;a;0.113;a;0.401;0.384;0.97;0.655;a;0.766;aa;
a;0.892;aaa;0.679;aa;0.346;0.368;aaaa;0.216;0.84;aa;0.959;a;a;0.207;0.699;a;aaa;aaa;0.335;0.526;aa;0.679;0.207;0.927;0.742;aaaaaaaa;0.201;aaaaaaa;aaaaaaa;0.813;0.216;aaaaaa;aaaaa;0.468;0.374;aaaaaa;aaaaa;a;0.166;a;0.376;aaaa;0.921;a;0.85;aaaaa;0.424;0.802;aaaaa;0.424;0.963;a;aa;aaaaaa;0.709;0.628;a;0.12;a;0.592;0.21;0.705;0.0398;aaaa;0.573;aaaaaaaa;
aaaaaaaa;0.905;aaa;0.0356;a;0.476;0.791;a;0.334;0.846;aaaaa;0.026;aa;aaaaaaa;0.505;0.702;a;aa;a;0.743;0.938;aa;0.542;0.709;0.993;0.206;aaa;0.86;aaaaa;a;0.939;0.333;aaaaaa;aaaaa;0.467;0.721;aaaa;a;a;0.585;aa;0.723;aaaaa;0.739;a;0.14;aaaaaaa;0.68;0.555;aaaaaaaaa;0.338;0.165;a;aaa;aa;0.323;0.435;a;0.225;a;0.311;0.765;0.00111;0.637;aaaaaaaaa;0.0457;aaaaaa;
aa;0.867;a;0.961;aa;0.209;0.891;aaaa;0.468;0.676;aaa;0.382;aa;aa;0.0775;0.498;aa;aaa;a;0.182;0.833;aa;0.604;0.114;0.644;0.935;aaaaa;0.686;aaa;aa;0.693;0.185;aaaaaaa;aaaa;0.779;0.262;aaaaaa;aaaaa;a;0.205;aaa;0.327;aa;0.0524;a;0.101;aaaaaaa;0.794;0.763;aaaaa;0.61;0.753;a;aaa;aaaaaaaa;0.528;0.593;a;0.547;a;0.0465;0.813;0.15;0.777;aaaaaaaa;0.171;aaaa;
aa;0.793;a;0.783;a;0.964;0.0455;aa;0.0697;0.834;aa;0.725;aa;aaaaaaa;0.143;0.346;aa;a;aa;0.189;0.862;a;0.977;0.832;0.494;0.0758;aaaaa;0.649;aaaa;aaaaaaa;0.173;0.34;aaaaaa;aaaaaaa;0.472;0.704;aaaaaaa;a;a;0.855;aaa;0.347;aaa;0.733;a;0.147;aa;0.443;0.395;aaaaaaaaa;0.506;0.133;a;a;aaaaaaa;0.0508;0.234;a;0.268;a;0.124;0.0478;0.301;0.0887;aaaaaaaaa;0.805;aaaa;
aaaa;0.898;aa;0.318;aa;0.352;0.409;a;0.0727;0.687;aaaaaa;0.496;a;aaaa;0.846;0.00403;aa;a;aaaa;0.261;0.0255;aa;0.697;0.115;0.58;0.42;aaaaa;0.105;aaa;aaaa;0.0661;0.461;aaa;aaaa;0.688;0.306;a;a;a;0.18;aa;0.00941;a;0.983;a;0.0816;aaaaa;0.107;0.76;aa;0.335;0.0397;a;aa;aaa;0.0305;0.31;a;0.343;a;0.0915;0.194;0.276;0.527;aaaaaaaa;0.427;aaaa;
aaaa;0.701;aa;0.522;a;0.514;0.417;aaaa;0.666;0.764;aaaaa;0.159;a;aaa;0.906;0.947;aa;aaa;aa;0.0909;0.171;aa;0.174;0.892;0.21;0.219;aaaaaaa;0.284;aaaa;aaaaaaaa;0.272;0.456;aaaaaaa;aaaaaaa;0.961;0.53;aaa;aaaaa;a;0.164;aaa;0.434;aaaa;0.177;a;0.011;aa;0.33;0.179;a;0.966;0.147;a;aa;aaaaaaa;0.895;0.797;a;0.756;a;0.818;0.235;0.0202;0.0217;aaaaa;0.9;aaaaaaaaa;
aa;0.487;a;0.96;aa;0.0227;0.334;a;0.575;0.0212;aaaaa;0.383;a;aaaaaa;0.468;0.858;a;a;aaaaaa;0.88;0.644;a;0.00793;0.288;0.954;0.357;aaaaaa;0.836;aaaa;aaaaaaaaa;0.346;0.276;aaaaa;aaaaaaa;0.335;0.212;aaaa;aaaa;a;0.452;aaa;0.867;aaaa;0.569;a;0.804;aaaa;0.923;0.251;a;0.704;0.551;a;a;aaaaa;0.941;0.049;a;0.048;a;0.794;0.128;0.707;0.139;aaaaaa;0.952;aa;
aaaaaaa;0.579;a;0.0334;aa;0.377;0.527;aaa;0.788;0.658;aaaaaa;0.691;a;aa;0.771;0.987;a;a;aaaaaaa;0.469;0.899;aa;0.701;0.363;0.843;0.402;aaaaaaa;0.565;aaaaa;aaaaaaa;0.0283;0.891;a;aa;0.262;0.188;a;aaaaa;a;0.933;a;0.0941;aa;0.364;a;0.825;aa;0.397;0.952;aaaaaaaaa;0.21;0.631;a;a;aaaaaaaaa;0.433;0.295;a;0.471;a;0.362;0.283;0.22;0.897;aaaaaa;0.987;aa;
a;0.223;aaa;0.213;aa;0.805;0.991;a;0.00421;0.756;a;0.061;aa;aaaaaaa;0.0448;0.567;aa;a;aaaaaaaa;0.0236;0.0464;a;0.774;0.224;0.493;0.123;aaa;0.661;aaaaaaa;aaaaaaaaa;0.713;0.995;aaaaaaa;aaaa;0.819;0.494;aa;aaaa;a;0.138;a;0.64;aaaa;0.562;a;0.5;aaa;0.252;0.222;aaaaaa;0.518;0.296;a;aaa;aaaaaaaaa;0.946;0.088;a;0.979;a;0.977;0.974;0.742;0.502;aaaaaaaa;0.544;aa;
aaa;0.884;aa;0.856;a;0.744;0.688;a;0.688;0.329;aaaaa;0.878;a;aaaaaa;0.00887;0.125;a;a;aaaaaa;0.726;0.304;aa;0.429;0.894;0.904;0.576;aaaa;0.0258;a;aaaaaaaa;0.82;0.352;aaa;aaaaaaa;0.753;0.71;aaaa;aaaaa;a;0.472;aaa;0.455;aa;0.481;a;0.011;aaaaaa;0.659;0.774;aaaaaaa;0.867;0.638;a;a;aaaa;0.994;0.606;a;0.0697;a;0.426;0.137;0.795;0.522;aaaaaa;0.406;aaaaaaaa;
aaaaaaaa;0.0715;aa;0.507;a;0.942;0.913;aaa;0.101;0.897;aaa;0.24;aa;aaaaaaa;0.298;0.826;a;aa;a;0.573;0.0766;aa;0.183;0.558;0.423;0.538;aaaaaaaa;0.884;aaaaa;aa;0.497;0.823;aaaaa;aa;0.384;0.129;aaa;aaaa;a;0.893;aaa;0.0605;aaa;0.16;a;0.585;aaaaaa;0.653;0.397;aaaaaaaaa;0.459;0.107;a;a;aaaaaaaaa;0.0618;0.303;a;0.403;a;0.614;0.0176;0.625;0.715;aaaaaaa;0.426;a;
a;0.159;aa;0.835;a;0.769;0.156;a;0.501;0.0575;aaaaa;0.577;a;aa;0.234;0.694;a;aa;aaaa;0.647;0.0695;aa;0.269;0.722;0.495;0.882;aaa;0.631;aaaaaaa;aaaa;0.546;0.441;aa;aaaa;0.841;0.897;aaa;aaaaa;a;0.488;a;0.0476;a;0.0295;a;0.849;aaaa;0.977;0.481;aaaaa;0.485;0.432;a;aaa;aaaaaaaaa;0.545;0.195;a;0.63;a;0.466;0.0839;0.461;0.267;a;0.0746;aa;
aa;0.304;aa;0.999;a;0.115;0.949;aaaa;0.0149;0.324;aa;0.569;a;aaa;0.91;0.00741;a;aaa;aaaaa;0.174;0.54;a;0.166;0.166;0.0561;0.188;aaaaaaa;0.845;aa;aaaaa;0.0154;0.0807;a;aaaa;0.268;0.671;a;aaa;a;0.344;aa;0.506;aa;0.0745;a;0.864;aaaa;0.833;0.803;aaaaaa;0.855;0.492;a;aa;aa;0.071;0.822;a;0.993;a;0.597;0.18;0.544;0.854;a;0.593;aaa;
a;0.364;aaa;0.746;a;0.833;0.508;aaaa;0.308;0.703;aaa;0.0222;aa;aaaaa;0.897;0.27;aa;aa;aaaaaaaaa;0.14;1;aa;0.0629;0.789;0.0143;0.0454;aaaa;0.547;a;aaaa;0.444;0.251;aaaaaa;aaa;0.0122;0.34;aaa;aaaa;a;0.848;a;0.13;aaa;0.472;a;0.801;a;0.19;0.558;a;0.922;0.626;a;a;aaa;0.6;0.51;a;0.728;a;0.601;0.495;0.89;0.272;aa;0.753;aaaaaaaaaa;
aaaaaaa;0.298;a;0.958;aa;0.865;0.719;aaa;0.308;0.736;aaaaa;0.512;aa;aaaaaaa;0.127;0.665;aa;aa;aa;0.223;0.306;a;0.672;0.138;0.277;0.225;aaa;0.355;aaaaaaa;aaaaaaaaa;0.388;0.192;aaaaaaa;aaa;0.925;0.125;aaaaaa;aaaaa;a;0.501;aa;0.321;aa;0.568;a;0.444;aa;0.123;0.376;aaaaaaaaa;0.256;0.481;a;a;aaa;0.581;0.679;a;0.993;a;0.167;0.136;0.558;0.834;aaa;0.878;aa;
aaaaaaaaaa;0.243;aa;0.038;a;0.555;0.491;aaa;0.563;0.208;aa;0.207;a;a;0.0745;0.374;aa;aaa;a;0.612;0.466;aa;0.237;0.0433;0.613;0.216;a;0.0259;aa;aa;0.661;0.795;aaaaaa;aa;0.222;0.515;aaaa;aaa;a;0.971;a;0.576;a;0.179;a;0.209;aaaaa;0.253;0.649;aa;0.6;0.533;a;aaa;aaaaa;0.9;0.313;a;0.231;a;0.523;0.635;0.317;0.611;aaa;0.98;aaa;
aaaaaaa;0.999;a;0.233;aa;0.712;0.499;aaaa;0.566;0.966;aaaaa;0.304;aa;aaaaaaa;0.721;0.773;aa;aa;aa;0.21;0.782;a;0.655;0.0285;0.71;0.862;aaaaa;0.662;aa;aaaa;0.273;0.159;aaaaaaaa;a;0.763;0.532;aaaaaaa;aaaa;a;0.302;aa;0.921;aa;0.427;a;0.348;a;0.568;0.799;aaaaaaaaaa;0.328;0.504;a;aa;aaaaaaaaa;0.0159;0.619;a;0.237;a;0.536;0.502;0.623;0.541;aaaaaaaaa;0.769;aa;
aaaaaaa;0.569;aaa;0.713;a;0.185;0.0364;aaaa;0.433;0.28;aaaaaa;0.0299;a;aaaaa;0.0124;0.331;aa;a;aaaaaaaaa;0.885;0.265;aa;0.83;0.0148;0.642;0.0395;aaaa;0.405;aaaa;aaa;0.837;0.375;a;aaaa;0.277;0.845;aaaaaa;aaa;a;0.306;a;0.474;aaa;0.376;a;0.439;aaaa;0.62;0.108;aa;0.864;0.914;a;aaa;aaaaaaaaaa;0.458;0.783;a;0.661;a;0.0401;0.305;0.952;0.33;aaaa;0.903;aaaaa;
aaaaaaaa;0.195;aa;0.98;aa;0.285;0.564;aaaa;0.174;0.0277;aaa;0.654;aa;a;0.503;0.815;aa;a;aaaaaaa;0.161;0.74;a;0.27;0.257;0.659;0.123;aaaaaaaa;0.727;aa;aaaa;0.419;0.85;aa;aaaaaa;0.792;0.0156;aa;a;a;0.95;aaa;0.919;aaaaa;0.972;a;0.949;aaaaaaa;0.689;0.912;aaaaaaaa;0.742;0.512;a;a;aa;0.218;0.334;a;0.222;a;0.107;0.703;0.142;0.753;aaaaaa;0.444;aaa;
aaaa;0.691;aaa;0.771;aa;0.506;0.729;a;0.141;0.894;aaaa;0.631;aa;aaaaa;0.12;0.14;aa;a;aaaa;0.644;0.25;a;0.71;0.919;0.841;0.192;aa;0.0745;aaaaaaa;aaaaaaaa;0.784;0.43;aaaa;aaaaa;0.058;0.891;a;aaa;a;0.569;a;0.232;aaa;0.884;a;0.67;aaaaaaaa;0.509;0.459;aaaaaaaa;0.444;0.705;a;aaa;aaaaaa;0.349;0.468;a;0.974;a;0.241;0.996;0.457;0.934;aaaaaaaaa;0.707;aaaaaaaaaa;
aaa;0.733;aaa;0.745;aa;0.721;0.574;a;0.998;0.659;aaaaa;0.343;a;aaaaaa;0.183;0.772;a;a;aaaaaaaa;0.911;0.211;aa;0.28;0.431;0.786;0.703;aaaaaa;0.1;aaa;a;0.278;0.345;aaaaaa;aa;0.38;0.518;aaaa;aa;a;0.0101;aa;0.866;aaaaa;0.745;a;0.825;aa;0.912;0.403;aaaaaaaaaa;0.0666;0.0242;a;aa;aaaaaaa;0.357;0.736;a;0.242;a;0.0982;0.764;0.848;0.124;aaaaa;0.215;aaaaaaa;
aaaa;0.0307;a;0.376;aa;0.877;0.353;aaa;0.534;0.982;a;0.278;a;a;0.233;0.987;aa;aaa;aa;0.668;0.485;aa;0.857;0.0771;0.514;0.229;aaaa;0.57;a;aaaaaaaa;0.507;0.967;aaa;aaaaaaa;0.0604;0.79;aaaaa;aaaa;a;0.438;a;0.521;aaaa;0.713;a;0.62;aaaaaaa;0.619;0.488;aaaaaaa;0.664;0.392;a;a;aa;0.643;0.164;a;0.424;a;0.911;0.778;0.246;0.519;aaa;0.426;aaaaa;
aaaaaa;0.64;aa;0.731;aa;0.583;0.578;aaaa;0.873;0.82;aa;0.736;a;a;0.92;0.017;a;aa;aaaaaaaaa;0.473;0.337;a;0.619;0.48;0.0245;0.16;aaaaaaa;0.256;aa;aaaaaa;0.959;0.604;aaaaaa;aaaaa;0.835;0.642;a;aaaa;a;0.0102;aaa;0.149;aaaa;0.196;a;0.67;aaaaaaaa;0.262;0.92;aaaaaaaaaa;0.878;0.481;a;aaa;aaaa;0.356;0.0277;a;0.00532;a;0.686;0.488;0.7;0.203;aaa;0.745;aaaaaaa;
a;0.982;aa;0.834;a;0.249;0.282;a;0.0536;0.687;aaaaaa;0.486;aa;a;0.939;0.931;aa;aa;aaaaaa;0.207;0.666;a;0.603;0.905;0.513;0.324;a;0.859;aaa;aaaaaaaa;0.457;0.561;aaaa;a;0.716;0.402;aaaaa;aaa;a;0.832;aaa;0.0699;aaaaa;0.145;a;0.773;aaaaa;0.29;0.977;aaaaa;0.365;0.682;a;aa;aa;0.795;0.377;a;0.0411;a;0.102;0.662;0.662;0.248;aa;0.795;aaaaaa;
aaaaaaaa;0.329;aa;0.712;a;0.24;0.504;aaa;0.659;0.384;a;0.0801;aa;aaaaa;0.932;0.474;aa;aaa;aaaaa;0.834;0.965;a;0.391;0.324;0.697;0.937;aaaa;0.0883;aaaaaa;aa;0.459;0.39;aaaaa;aaaaaaaa;0.837;0.836;aaaa;aaaaa;a;0.705;aa;0.413;aa;0.358;a;0.384;aaaaaaa;0.368;0.47;aaaaaaa;0.272;0.828;a;a;aaa;0.999;0.0138;a;0.179;a;0.847;0.525;0.621;0.637;aaaa;0.0329;aa;
aaaaaaaa;0.497;a;0.964;aa;0.565;0.523;aaa;0.745;0.202;a;0.48;aa;aaaaaa;0.51;0.128;aa;aaa;aaaaaa;0.211;0.988;aa;0.892;0.106;0.2;0.947;aa;0.523;aaa;aaa;0.0309;0.16;aaaaaa;aaaaaa;0.477;0.618;aaaaa;aaaa;a;0.479;a;0.687;aaa;0.368;a;0.491;aaa;0.544;0.58;aaaaaa;0.233;0.0054;a;aa;aaaa;0.677;0.359;a;0.339;a;0.0801;0.602;0.34;0.626;aaaaa;0.0183;aaaaa;
aaaaaa;0.919;aaa;0.238;aa;0.134;0.426;aaa;0.443;0.478;aaaa;0.343;a;a;0.0152;0.158;aa;a;aaaaaaaaa;0.86;0.159;a;0.11;0.197;0.107;0.694;aaaaaaaa;0.319;a;aaaa;0.93;0.914;aa;aaaaaaaa;0.894;0.549;aaaa;a;a;0.815;a;0.131;a;0.28;a;0.817;aaaaa;0.707;0.0175;aaaaaaaaa;0.313;0.728;a;aa;aaaaa;0.129;0.835;a;0.701;a;0.631;0.837;0.225;0.421;aaaaaa;0.483;aaaaaa;
aaaaaaaaaa;0.722;aa;0.688;aa;0.568;0.21;a;0.0752;0.124;aaaaa;0.542;a;aaaaa;0.827;0.136;a;a;aaaaaaaaa;0.516;0.59;aa;0.774;0.346;0.145;0.969;aaaaaaa;0.771;aaaa;aaaa;0.795;0.966;aa;aaaa;0.908;0.179;aaaa;a;a;0.127;aaa;0.258;aaa;0.604;a;0.958;aaaaa;0.276;0.312;aaaaaaaaaa;0.302;0.211;a;a;aaaaaaaaa;0.995;0.743;a;0.623;a;0.253;0.0662;0.789;0.738;aa;0.307;aaaaaa;
aaaaaaaaa;0.35;aa;0.124;aa;0.992;0.678;aa;0.744;0.798;a;0.85;aa;aaaa;0.81;0.808;a;a;aaaaaaa;0.245;0.277;aa;0.704;0.634;0.231;0.464;aaa;0.797;aaa;aaaa;0.996;0.699;a;aaaaaaaa;0.722;0.545;aaaaaaa;aaaa;a;0.489;aa;0.688;aaaa;0.722;a;0.389;aa;0.876;0.373;aa;0.683;0.0922;a;aa;aaaaaa;0.212;0.116;a;0.697;a;0.183;0.286;0.0874;0.208;aaaaaaaaa;0.0112;aa;
aaa;0.876;a;0.776;aa;0.693;0.609;aaa;0.544;0.544;aa;0.272;a;aaaaaaa;0.164;0.597;aa;aa;aaaaa;0.215;0.166;a;0.0198;0.111;0.891;0.912;aaaaaa;0.72;aaaaaaa;aaaaaaaaa;0.772;0.602;a;aaaaaaa;0.404;0.836;aaaaaaa;aa;a;0.701;a;0.215;aa;0.751;a;0.42;aaa;0.972;0.351;aa;0.152;0.354;a;a;aaaaa;0.0104;0.864;a;0.111;a;0.821;0.306;0.896;0.601;aaaaaaaa;0.488;aaaaaaaa;
aaa;0.377;aa;0.944;a;0.406;0.0895;aaa;0.902;0.826;aaa;0.0258;aa;aaaa;0.481;0.76;a;aa;aaa;0.965;0.782;aa;0.64;0.174;0.636;0.666;aaaaaaa;0.87;aaaaaaa;aaa;0.144;0.807;aaaaaaaa;aaaa;0.104;0.714;aaaaa;aaaa;a;0.533;aaa;0.192;aa;0.799;a;0.238;aaaaaaa;0.335;0.955;a;0.252;0.817;a;aa;aaaaaaaaaa;0.958;0.354;a;0.941;a;0.812;0.208;0.536;0.643;aaaaaaaa;0.827;aaa;
aa;0.665;aaa;0.689;a;0.422;0.965;aaaa;0.941;0.58;aaa;0.99;a;aaa;0.573;0.993;aa;aaa;aaaaaaa;0.202;0.847;aa;0.876;0.286;0.922;0.654;aaaaaaa;0.424;aaaaa;aaaaaaaaa;0.13;0.896;aaa;aaaaa;0.983;0.43;aaa;a;a;0.693;aaa;0.0952;aa;0.687;a;0.281;aaa;0.445;0.273;aaaaaaaaaa;0.894;0.86;a;a;aaaaaaaa;0.529;0.619;a;0.405;a;0.729;0.688;0.497;0.219;aa;0.0196;aaaaaaaaa;
aaaaa;0.219;aa;0.417;aa;0.868;0.181;aa;0.521;0.351;a;0.782;a;aaaaaaa;0.353;0.792;aa;aaa;aaaa;0.89;0.182;aa;0.973;0.436;0.304;0.0937;aaaaaaa;0.607;a;aaaaaaa;0.905;0.731;a;aaaaaaaa;0.965;0.945;aa;aaaaa;a;0.756;a;0.454;aaa;0.391;a;0.517;aa;0.473;0.707;aaaaa;0.452;0.00791;a;aaa;aaaaaaaa;0.136;0.914;a;0.0429;a;0.699;0.481;0.336;0.738;aaa;0.551;aaaaaaa;
a;0.448;aaa;0.6;aa;0.59;0.574;aa;0.432;0.525;aaaa;0.596;aa;aa;0.29;0.512;a;aa;aaaaaaaaa;0.287;0.754;a;0.398;0.000327;0.498;0.323;aaaa;0.838;aaaaaaa;aaaaa;0.137;0.281;aaaaa;aaaaaa;0.457;0.21;aaaaa;aa;a;0.44;aa;0.86;aaaa;0.669;a;0.529;aaa;0.681;0.548;aaaaaa;0.956;0.262;a;aaa;aaaaaaaa;0.69;0.291;a;0.483;a;0.104;0.0202;0.898;0.936;aa;0.838;a;
aa;0.026;aaa;0.915;a;0.661;0.466;a;0.399;0.973;aaaaaa;0.259;aa;aa;0.0765;0.0533;aa;a;aaaaaaa;0.36;0.856;a;0.212;0.524;0.498;0.169;aaaaa;0.223;a;aaaaaaaa;0.0457;0.598;aa;aaa;0.247;0.346;a;aa;a;0.822;aa;0.586;aaaaa;0.678;a;0.168;aaaaaa;0.904;0.492;aaaaaaaaaa;0.0767;0.425;a;aa;aaaaaaa;0.344;0.487;a;0.933;a;0.537;0.978;0.93;0.987;aaaaaaa;0.997;aaaaaaaaa;
aaaaaaa;0.363;aaa;0.72;a;0.197;0.288;aaa;0.0317;0.195;aaa;0.055;a;aaaaaa;0.191;0.617;aa;aaa;aaaaaa;0.761;0.635;a;0.124;0.495;0.0421;0.233;aaaaa;0.722;aaaaaa;aa;0.447;0.369;aaa;aaa;0.0811;0.471;aa;aaaaa;a;0.143;aa;0.92;aaaa;0.436;a;0.143;aaaa;0.985;0.579;aaaaaaaa;0.118;0.195;a;a;aa;0.108;0.0352;a;0.251;a;0.976;0.696;0.592;0.0498;a;0.188;a;
aaaa;0.354;aa;0.469;a;0.438;0.291;aaa;0.761;0.444;aaaaaa;0.478;a;aaaaaa;0.413;0.595;aa;aaa;aa;0.363;0.446;aa;0.544;0.757;0.638;0.906;aa;0.173;aaa;aaaaa;0.636;0.783;aaaaaaa;aaaaaaa;0.269;0.558;aaaaaa;aaaa;a;0.0189;aa;0.292;a;0.569;a;0.271;aaaaaa;0.479;0.235;aaaaaa;0.276;0.216;a;aa;aaaaaaaa;0.526;0.399;a;0.316;a;0.767;0.284;0.549;0.421;aaaaaa;0.0635;aaaaa;
a;0.895;aa;0.843;aa;0.887;0.00842;aa;0.191;0.92;aaa;0.645;aa;aaaaa;0.392;0.419;a;aaa;aa;0.445;0.949;aa;0.947;0.424;0.994;0.492;aaaaaaaa;0.193;aaa;aaa;0.325;0.353;aaaaa;aaaaa;0.685;0.277;aa;aaa;a;0.399;aa;0.285;aaa;0.971;a;0.806;aaaaaaa;0.788;0.924;aa;0.929;0.733;a;aa;aaaaaaa;0.872;0.132;a;0.208;a;0.719;0.214;0.519;0.679;aa;0.685;aaaaa;
aaaaaaaa;0.412;aa;0.693;aa;0.15;0.19;aaa;0.648;0.964;aaaaa;0.0329;a;aaaaaa;0.23;0.392;aa;aaa;aa;0.155;0.405;aa;0.622;0.959;0.614;0.177;aaaaaa;0.214;aaaaa;aaa;0.294;0.592;aaaa;aaaaa;0.687;0.97;aaaa;a;a;0.829;a;0.588;aaaaa;0.329;a;0.0749;aaaaaa;0.268;0.577;aaaaaaaa;0.55;0.224;a;aaa;aaa;0.859;0.337;a;0.037;a;0.661;0.429;0.468;0.699;aaaaaaa;0.359;aaaaaaaaaa;
a;0.0647;a;0.169;aa;0.271;0.63;aa;0.546;0.413;aaaaaa;0.532;a;aaaaaaa;0.491;0.942;a;a;aaaaaaaaa;0.795;0.47;a;0.24;0.71;0.0786;0.552;aaaa;0.764;a;aaaaaaaaa;0.107;0.0267;aaaa;a;0.634;0.293;a;aaa;a;0.0243;a;0.577;aaa;0.366;a;0.112;aa;0.598;0.237;aa;0.839;0.971;a;aa;aaaaaa;0.496;0.0514;a;0.472;a;0.496;0.977;0.863;0.422;aaaaaaa;0.361;aaaaaaaaa;
aaa;0.738;aaa;0.148;aa;0.942;0.915;aa;0.708;0.443;aaaaa;0.652;aa;aaa;0.587;0.0317;a;a;aaa;0.212;0.711;a;0.195;0.411;0.376;0.453;aaaaa;0.666;aa;aaaaaaaaa;0.0899;0.607;aaa;aaaaaa;0.565;0.401;a;aa;a;0.436;a;0.397;aa;0.229;a;0.121;a;0.111;0.986;aaaaaaa;0.707;0.29;a;aa;aa;0.577;0.115;a;0.772;a;0.605;0.0585;0.387;0.404;aaaaa;0.927;aaaaaaa;
