ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.879;a;a;0.631;a;a;0.455;0.821;0.843;a;aaaa;0.444;0.588;0.342;0.455;a;aaaaaa;aaaaaaaaa;aaaaaaa;
0.236;aaa;aa;0.647;a;aaaaaa;0.611;0.126;0.587;a;a;0.857;0.483;0.659;0.996;a;aaaa;aaaaaaaa;aaaaaaa;
0.339;aaa;aa;0.374;a;aaaaaa;0.81;0.273;0.119;a;aa;0.116;0.306;0.268;0.525;a;a;aaaaaaaaa;aaaaaaaaaa;
0.953;a;aa;0.0568;a;aa;0.183;0.276;0.461;aa;aaaaaa;0.177;0.597;0.718;0.341;a;aaaa;aaaaa;aaaaaa;
0.647;a;aaa;0.604;a;aaa;0.876;0.207;0.286;aa;aa;0.86;0.696;0.187;0.895;a;aaa;aaaa;aaaaa;
0.45;aa;a;0.765;a;aaaaa;0.41;0.76;0.331;a;aaaaaa;0.299;0.0576;0.426;0.792;a;aaaaa;aaa;aaaaaaaa;
0.937;aaa;a;0.948;a;aaaaaa;0.637;0.537;0.308;aa;aaa;0.804;0.342;0.496;0.488;a;aaa;aaaaaaaa;aaaa;
0.203;aaaa;a;0.14;a;aaaa;0.371;0.498;0.902;a;a;0.321;0.835;0.905;0.0406;a;aaaaa;aaaaaaaa;aaa;
0.605;aaa;aa;0.259;a;aaaaa;0.648;0.313;0.0325;a;aaaaa;0.211;0.692;0.143;0.0206;a;aaaa;aaaaaaaa;aaaaaa;
0.651;aaa;aaa;0.328;a;aaaa;0.886;0.722;0.425;a;aaa;0.272;0.446;0.712;0.314;a;a;aaaaa;aaaaa;
0.0568;aaaa;aaa;0.611;a;aaaa;0.858;0.445;0.446;a;aaaaaa;0.139;0.695;0.466;0.612;a;a;aaaaa;aaa;
0.554;aaaa;aaa;0.236;a;aaa;0.955;0.692;0.934;a;aaaaa;0.249;0.438;0.746;0.224;a;a;aaaaa;aaaaa;
0.144;aaa;aaa;0.142;a;a;0.59;0.0859;0.421;a;aa;0.314;0.0621;0.0832;0.773;a;aaaaa;aaaaaaaaaa;aa;
0.665;aaaa;aa;0.585;a;aaaaa;0.116;0.441;0.415;a;aaa;0.239;0.889;0.00727;0.161;a;aaaaaa;aaaaaaaa;aaa;
0.439;a;aa;0.666;a;aa;0.681;0.95;0.784;a;aa;0.0502;0.811;0.23;0.259;a;aa;aaaa;aaaaaaaaa;
0.53;aaa;aaa;0.0329;a;aaaaa;0.564;0.585;0.623;a;aaaa;0.816;0.612;0.544;0.922;a;aa;a;aaaaaaa;
0.965;aaaa;aaa;0.675;a;a;0.86;0.714;0.027;aa;aaaaa;0.0944;0.416;0.394;0.635;a;aa;aaaaaaaa;aaaaaaa;
0.268;aa;aaa;0.497;a;aaaaaa;0.17;0.0314;0.434;a;aaa;0.638;0.0168;0.821;0.129;a;aaaa;aaaaaaaaaa;aaaaaa;
0.967;aaa;aa;0.638;a;aaaaa;0.896;0.116;0.731;a;aaaa;0.301;0.687;0.469;0.737;a;aaaaa;a;aaaaaaaaaa;
0.547;aaa;aaa;0.847;a;aaa;0.225;0.995;0.8;aa;aaaaaa;0.499;0.436;0.0638;0.987;a;aaaaa;aaaaaaaaa;aaaaaa;
0.175;a;aa;0.312;a;aaaaaa;0.423;0.448;0.0454;aa;a;0.536;0.264;0.944;0.805;a;aaa;aaaa;a;
0.162;a;a;0.195;a;a;0.815;0.78;0.114;a;aaaa;0.858;0.525;0.00462;0.569;a;aa;aaaaaaaaaa;aaaaaaaa;
0.00984;aa;aa;0.0856;a;aa;0.377;0.865;0.69;aa;aaaa;0.185;0.394;0.716;0.921;a;aaa;aaaa;a;
0.67;aa;aaa;0.736;a;a;0.291;0.168;0.573;a;aa;0.642;0.129;0.467;0.583;a;a;aa;a;
0.159;aaaa;aa;0.756;a;aaaa;0.143;0.0729;0.191;a;aaa;0.17;0.995;0.357;0.247;a;aa;aa;aaaaaaaaa;
0.687;aaa;a;0.118;a;aaa;0.146;0.088;0.67;a;aaaaaa;0.966;0.374;0.356;0.515;a;a;aaaa;aaaaaaaaa;
0.442;a;aaa;0.732;a;aaaaaa;0.731;0.921;0.0297;a;a;0.294;0.0433;0.988;0.82;a;aaaa;aaaaaaaaaa;aa;
0.297;aaa;a;0.571;a;aaaaaa;0.282;0.932;0.351;aa;aaaaa;0.843;0.865;0.468;0.919;a;aaaa;aaaaa;aaaaaa;
0.895;aaaa;aaa;0.696;a;aaaaa;0.0157;0.658;0.0468;aa;aa;0.93;0.133;0.398;0.177;a;aaaaaa;aaaaaaaaa;aaaaaaa;
0.0418;aaaa;aa;0.203;a;aa;0.194;0.403;0.53;a;aaaa;0.706;0.264;0.498;0.667;a;aaaaa;aa;aaaaaaaa;
0.154;aaa;aaa;0.448;a;aa;0.172;0.58;0.712;a;aa;0.0821;0.533;0.00328;0.192;a;a;aaaaa;aaaa;
0.444;aa;aaa;0.295;a;a;0.343;0.155;0.459;a;aaa;0.0409;0.0403;0.64;0.202;a;aaaa;aaa;aaa;
0.297;a;aa;0.142;a;aaa;0.475;0.259;0.209;a;aaaaa;0.144;0.609;0.106;0.141;a;a;aaaaaaa;aaaaaaa;
0.536;aa;aaa;0.404;a;aaaaaa;0.672;0.0973;0.16;aa;aaa;0.753;0.102;0.83;0.402;a;a;aaa;aaaaaaaa;
0.84;a;aa;0.245;a;aaa;0.566;0.608;0.472;aa;aaa;0.775;0.286;0.967;0.329;a;aa;aaaaaa;aaaaaaaaaa;
0.649;aaaa;aa;0.395;a;aaaa;0.0361;0.932;0.0107;a;aaaaa;0.186;0.892;0.0864;0.337;a;a;aaaaa;a;
0.725;aa;aaa;0.954;a;aaaaa;0.122;0.927;0.209;aa;aaaa;0.679;0.355;0.6;0.194;a;aaaa;aaaaaa;aaaaaaaa;
0.355;aaaa;aaa;0.354;a;a;0.519;0.278;0.43;a;aaaa;0.821;0.369;0.259;0.655;a;aaaaa;aaaaaaaa;a;
0.949;aaaa;aaa;0.547;a;a;0.61;0.614;0.97;a;aaaa;0.959;0.274;0.754;0.302;a;aaaa;aaaa;aaa;
0.856;aaaa;aaa;0.959;a;aa;0.742;0.368;0.00855;aa;aa;0.832;0.504;0.87;0.91;a;aa;aaa;aaa;
0.699;aaaa;a;0.465;a;a;0.529;0.0448;0.473;aa;aaa;0.0345;0.697;0.771;0.332;a;aa;aaaa;aaaaaaaaaa;
0.48;aaa;aaa;0.023;a;aaaaaa;0.611;0.345;0.341;a;a;0.424;0.074;0.853;0.0489;a;aaaa;aaa;aaaaaa;
0.558;aaaa;aa;0.73;a;aaaaa;0.0565;0.582;0.868;aa;a;0.54;0.158;0.587;0.251;a;a;aaaaaa;aaaaaaaaaa;
0.928;aa;aaa;0.608;a;aaaa;0.316;0.41;0.293;a;aaa;0.0899;0.532;0.595;0.392;a;aa;aaa;aaaaaaaa;
0.725;a;a;0.0375;a;aa;0.274;0.832;0.848;aa;aaa;0.2;0.0108;0.845;0.531;a;aa;aaa;aaaa;
0.838;aa;aa;0.403;a;aa;0.305;0.292;0.105;a;aaaa;0.444;0.908;0.216;0.317;a;aaaa;aaaaaaaaaa;aaa;
0.853;a;a;0.763;a;aaa;0.158;0.928;0.489;a;aa;0.957;0.0605;0.174;0.713;a;a;aaaaa;aaaaaaa;
0.844;aa;aaa;0.83;a;aaaaa;0.7;0.185;0.778;a;aaaaa;0.35;0.121;0.47;0.445;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.469;aaaa;aa;0.43;a;aaaa;0.82;0.473;0.217;aa;aaa;0.148;0.457;0.638;0.0775;a;a;aaaaaaaaa;aaaaa;
0.972;aaaa;aa;0.741;a;a;0.107;0.081;0.13;a;aaaaa;0.446;0.272;0.8;0.248;a;a;aaaaaaaaa;aaaaaa;
0.0703;aaa;aaa;0.564;a;aaaaa;0.35;0.49;0.323;aa;aaaaa;0.798;0.331;0.672;0.472;a;aaa;aaaa;aaaa;
0.906;a;aa;0.737;a;aaa;0.16;0.309;0.954;a;aaaaaa;0.296;0.635;0.736;0.278;a;aaa;aaaaaaaaaa;aaa;
0.577;a;a;0.936;a;aaaaa;0.247;0.263;0.581;aa;a;0.127;0.0646;0.655;0.36;a;aa;aaaaaaaaa;aaa;
0.925;aa;aa;0.719;a;aaaaaa;0.679;0.957;0.331;aa;a;0.862;0.191;0.299;0.488;a;aa;aaaaaaaaaa;aaaa;
0.709;aa;aa;0.472;a;aaa;0.454;0.557;0.0944;a;aaaaa;0.376;0.931;0.694;0.0329;a;aaaaa;aaaa;aa;
0.485;aaa;aaa;0.386;a;aaaaa;0.634;0.541;0.117;a;aa;0.0588;0.324;0.412;0.396;a;aaa;aaaaaa;aaaaa;
0.686;aaaa;aaa;0.432;a;aaa;0.199;0.987;0.143;a;aaaaaa;0.351;0.916;0.256;0.669;a;aaaaaa;aaaa;aa;
0.327;aa;a;0.619;a;aaa;0.279;0.685;0.236;a;aa;0.525;0.358;0.741;0.612;a;aaaaa;aaa;aaa;
0.0811;aaaa;aaa;0.217;a;a;0.247;0.543;0.272;a;aaa;0.545;0.41;0.683;0.259;a;a;aaaaa;aaaaaaaaa;
0.487;aaaa;aa;0.281;a;aaa;0.852;0.374;0.055;a;aaaa;0.412;0.607;0.773;0.0433;a;a;aa;a;
0.18;aaaa;aaa;0.704;a;aa;0.838;0.335;0.275;a;aaa;0.0138;0.571;0.0584;0.88;a;aaaaa;aaaaaaa;aaaaa;
0.797;aaaa;a;0.95;a;aa;0.862;0.451;0.558;aa;aaaa;0.668;0.314;0.288;0.0846;a;aaaaa;aaaaaaaa;aaaa;
0.364;aaa;aa;0.0498;a;aaaaaa;0.271;0.254;0.746;a;a;0.36;0.349;0.887;0.166;a;a;aaaaa;aaaaaaaaaa;
0.777;aa;aa;0.458;a;a;0.671;0.0258;0.389;a;aa;0.644;0.532;0.619;0.121;a;aaaa;aaaaaaaa;aaaa;
0.127;aa;aa;0.0168;a;aaaaaa;0.234;0.472;0.131;a;aa;0.824;0.192;0.184;0.654;a;aaaaaa;aaaaaaaaa;aaa;
0.382;aaa;aaa;0.172;a;aa;0.587;0.634;0.366;aa;aa;0.641;0.375;0.681;0.2;a;aaaaaa;aaaaaaaa;aaa;
0.123;aaaa;aa;0.139;a;aaaaaa;0.47;0.777;0.398;a;aaa;0.31;0.748;0.317;0.0327;a;aaaa;aaaa;aaa;
0.0298;a;aaa;0.652;a;a;0.0489;0.286;0.954;aa;a;0.227;0.679;0.622;0.558;a;aaaa;aaaaaaaaaa;aaaaaa;
0.587;aaaa;aaa;0.785;a;aaaa;0.456;0.0161;0.413;a;aaaaa;0.921;0.981;0.866;0.892;a;aa;a;aaaaaaaaaa;
0.0367;aaa;aa;0.768;a;a;0.181;0.81;0.176;aa;a;0.446;0.835;0.318;0.209;a;aaaa;a;aa;
0.677;aa;aaa;0.996;a;aaaa;0.151;0.405;0.877;a;aaaaa;0.534;0.0212;0.513;0.445;a;aaaa;aaaaaaaaa;a;
0.702;a;aaa;0.618;a;aaaaaa;0.0289;0.333;0.193;a;aaaaa;0.601;0.474;0.917;0.109;a;aaaaa;aaaa;aa;
0.445;a;aaa;0.409;a;aaaaaa;0.733;0.0342;0.573;aa;aaaaa;0.435;0.735;0.664;0.499;a;aaaa;aaaaaaaaaa;a;
0.955;aaaa;aa;0.937;a;a;0.341;0.000171;0.867;aa;aaaaa;0.235;0.26;0.267;0.206;a;aaaa;aaaaaaaa;aaaaa;
0.77;a;aa;0.274;a;aaaaa;0.461;0.826;0.659;aa;aaaaa;0.262;0.323;0.625;0.166;a;aaaaa;aaaaaaaaa;aaa;
0.346;a;aa;0.0485;a;aaa;0.119;0.674;0.277;aa;a;0.774;0.318;0.511;0.375;a;aa;aaaaaaaaaa;aaaaa;
0.411;aa;aa;0.797;a;aaaa;0.908;0.239;0.31;aa;aaaa;0.8;0.0982;0.0496;0.289;a;aa;a;aaaaaaaa;
0.866;a;a;0.000192;a;aaa;0.85;0.661;0.235;aa;aaaa;0.542;0.702;0.366;0.608;a;aaa;aa;aaaaaaaaaa;
0.448;aa;a;0.94;a;aaaaaa;0.219;0.194;0.724;a;aaaaa;0.462;0.279;0.431;0.565;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;
0.41;a;aaa;0.146;a;aaa;0.43;0.398;0.283;a;aaaa;0.9;0.438;0.94;0.0395;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.702;aaaa;aa;0.643;a;aaaa;0.261;0.759;0.626;aa;aaaaa;0.119;0.142;0.435;0.0101;a;aaaaa;aaaaaaaaa;aaaaaaaa;
0.321;aaaa;aaa;0.579;a;aaaaaa;0.505;0.0377;0.167;a;aaaaa;0.634;0.801;0.346;0.274;a;aa;a;aaaaaaaaaa;
0.858;a;a;0.122;a;aa;0.49;0.854;0.85;aa;aa;0.269;0.913;0.157;0.37;a;aaa;aaaaaaa;aaaaaaaa;
0.118;aaaa;a;0.703;a;aaaaa;0.0152;0.827;0.0919;a;aa;0.176;0.953;0.316;0.00647;a;aaaaaa;aaaaaaa;aaaaaaaaa;
0.472;aa;aa;0.181;a;a;0.573;0.123;0.756;a;a;0.364;0.955;0.848;0.0386;a;aaa;aaaaaaaaa;a;
0.0807;aaaa;a;0.731;a;aaaaaa;0.256;0.156;0.868;a;a;0.0438;0.781;0.264;0.294;a;aaaa;a;a;
0.932;aa;aa;0.294;a;aaaa;0.316;0.36;0.609;a;aaa;0.0117;0.048;0.712;0.994;a;aaaa;aaa;aaa;
0.848;aaa;aa;0.0194;a;a;0.0982;0.529;0.161;a;a;0.0579;0.259;0.56;0.557;a;aaaaaa;aaaaaaaa;a;
0.533;aaaa;a;0.803;a;aaa;0.932;0.595;0.246;a;aaaaaa;0.0833;0.429;0.601;0.55;a;aaa;a;aaaaaaaaaa;
0.672;aaaa;a;0.764;a;aa;0.973;0.0492;0.73;aa;a;0.84;0.342;0.544;0.661;a;a;aaaa;aa;
0.261;aaaa;a;0.438;a;aa;0.494;0.578;0.769;a;aaaa;0.506;0.0839;0.465;0.0141;a;aaaa;aaaaaaaa;aaaaaaaa;
0.858;aaa;aa;0.0743;a;a;0.277;0.683;0.00806;aa;aaaaaa;0.539;0.291;0.964;0.186;a;aaaaa;aaaaa;aaaaaa;
0.275;aaaa;a;0.652;a;aaaaa;0.29;0.478;0.589;aa;aaaa;0.528;0.0473;0.789;0.356;a;aaaaa;aaaa;aaa;
0.586;a;a;0.323;a;aaaa;0.449;0.544;0.872;aa;aaaa;0.233;0.536;0.552;0.296;a;aaaa;aaaaa;aaaaaaa;
0.306;aaa;aa;0.335;a;aaa;0.0415;0.794;0.29;a;aaa;0.959;0.605;0.723;0.256;a;aa;aaaaaaaaaa;aaaaaaa;
0.745;a;aa;0.0348;a;a;0.204;0.159;0.556;aa;aaaaa;0.946;0.976;0.382;0.851;a;aaaa;aaaaa;aaaaaaa;
0.569;a;aaa;0.79;a;a;0.244;0.852;0.261;aa;aaaa;0.25;0.699;0.731;0.419;a;a;a;aaaaa;
0.161;aa;aaa;0.266;a;aaaaaa;0.173;0.679;0.571;aa;aaaaa;0.178;0.53;0.818;0.5;a;aaa;aaa;aa;
0.156;aa;aa;0.492;a;aaa;0.449;0.264;0.557;aa;aaaaaa;0.1;0.359;0.261;0.582;a;aaaaa;aaaa;aaaaa;
0.0846;aaaa;aa;0.00819;a;aaaaa;0.994;0.709;0.458;a;aaaaaa;0.472;0.138;0.619;0.729;a;aaaa;aaaaaaaaa;aaaa;
0.531;aaaa;a;0.831;a;aa;0.196;0.0381;0.701;a;aaaa;0.258;0.33;0.714;0.551;a;aa;aaaaaaaaa;aaa;
0.523;aa;a;0.575;a;aaaaa;0.949;0.962;0.792;aa;aa;0.321;0.414;0.714;0.658;a;aaaa;aaaaaaa;aaaaaaa;
0.797;aaaa;aa;0.183;a;aaaaaa;0.0839;0.714;0.464;aa;aaaaa;0.663;0.199;0.723;0.423;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.565;aaa;aa;0.558;a;a;0.4;0.432;0.241;aa;aaaaa;0.142;0.802;0.883;0.805;a;aa;aaaaaaaaaa;aaaaaaaa;
0.694;aaa;aaa;0.182;a;aaaa;0.811;0.854;0.755;a;aaaaaa;0.425;0.582;0.983;0.924;a;a;aaaaaaa;aaaaa;
0.932;aaa;aa;0.281;a;aa;0.9;0.481;0.763;a;aaaaa;0.282;0.874;0.414;0.483;a;a;aaaaaaaa;aaaaaaaaaa;
0.858;aaaa;aa;0.946;a;aaa;0.821;0.807;0.085;aa;a;0.772;0.227;0.972;0.0386;a;aaa;aaaa;aaaaaaaaa;
0.909;aa;a;0.546;a;aaaaaa;0.272;0.731;0.464;aa;aaaa;0.795;0.239;0.537;0.973;a;aaaaaa;aaaaaaa;aa;
0.758;aa;a;0.792;a;a;0.896;0.298;0.00861;aa;aaa;0.432;0.507;0.026;0.494;a;aaa;a;aaaa;
0.911;aaa;aaa;0.0836;a;aaaaa;0.67;0.807;0.146;aa;aaaaa;0.999;0.201;0.556;0.535;a;aa;aa;aaaaaaaa;
0.333;aaa;aa;0.335;a;a;0.177;0.0219;0.436;aa;aaa;0.844;0.415;0.0749;0.326;a;aaaa;aaaaaaaaaa;aa;
0.248;aaaa;a;0.265;a;aaaaa;0.446;0.459;0.344;a;aaaaa;0.302;0.678;0.925;0.843;a;aaaaa;aaaaaaaaaa;a;
0.404;aaa;aaa;0.51;a;a;0.341;0.396;0.0613;aa;aaaaaa;0.574;0.231;0.999;0.547;a;aaaaaa;aaaa;aaa;
0.852;aaa;aaa;0.648;a;aa;0.266;0.464;0.649;a;a;0.761;0.752;0.934;0.373;a;a;aaa;aaaaaaaaaa;
0.757;a;aa;0.198;a;aaaa;0.612;0.118;0.794;a;aaaaaa;0.526;0.724;0.999;0.269;a;a;aaaaa;aaaa;
0.0262;aaaa;aaa;0.534;a;aa;0.621;0.327;0.272;aa;aa;0.00345;0.986;0.862;0.238;a;aaaaa;aaa;a;
0.114;aaa;a;0.762;a;aaa;0.812;0.509;0.707;a;aaaaa;0.416;0.958;0.431;0.378;a;aaaaaa;aaaaa;aaaaaaaaaa;
0.636;a;aaa;0.154;a;aaa;0.937;0.135;0.804;aa;aa;0.79;0.941;0.956;0.00696;a;aaa;aaaaaa;aaaa;
0.211;aaa;aa;0.0508;a;aaa;0.542;0.599;0.944;a;aa;0.213;0.453;0.202;0.189;a;a;aaaaaa;aaaa;
0.845;a;aaa;0.634;a;aaaa;0.448;0.119;0.477;a;aaa;0.457;0.573;0.0952;0.266;a;aa;aaaaaaaa;aaaaaaa;
0.876;aaa;aaa;0.565;a;aaa;0.494;0.138;0.286;a;aaaaaa;0.693;0.359;0.642;0.784;a;aa;a;aaaaaa;
0.0642;aaaa;a;0.377;a;a;0.404;0.524;0.648;aa;aaaa;0.216;0.507;0.00775;0.267;a;aaaaa;aaaaaaaaa;a;
0.714;aa;a;0.583;a;aaaaa;0.222;0.953;0.578;aa;a;0.0456;0.815;0.28;0.387;a;aa;aaaa;aaaaaaaaaa;
0.734;aaaa;aaa;0.258;a;aa;0.28;0.418;0.0448;a;aaa;0.346;0.988;0.462;0.186;a;aa;aa;aaa;
0.786;aaa;aaa;0.233;a;a;0.45;0.233;0.443;a;aa;0.179;0.403;0.209;0.049;a;aaaa;aaaaaaa;aa;
0.456;aaaa;a;0.873;a;aaaa;0.865;0.462;0.364;aa;aaaaa;0.245;0.73;0.276;0.454;a;a;aa;aaaaaaaa;
0.0585;aaa;aa;0.196;a;aaaa;0.681;0.571;0.599;a;aaaa;0.0746;0.473;0.0604;0.97;a;aaaaaa;aaaaaaaa;aaaaaaaa;
0.587;aaaa;aaa;0.854;a;a;0.347;0.0322;0.444;a;aa;0.728;0.469;0.778;0.00324;a;aaaa;a;aaaaaaaaa;
0.515;aaa;aaa;0.386;a;a;0.142;0.67;0.614;aa;aaaaa;0.186;0.561;0.358;0.972;a;aaaa;aaaaaa;a;
0.0942;aaaa;aa;0.364;a;aaaaa;0.75;0.175;0.146;aa;aaa;0.395;0.804;0.223;0.933;a;aaa;aaa;aaaaaaaaa;
0.522;aaaa;aaa;0.766;a;aa;0.968;0.701;0.248;a;a;0.469;0.535;0.601;0.187;a;aaa;a;aaaaaaaa;
0.826;aaa;aaa;0.225;a;aaaaa;0.553;0.531;0.454;aa;aaaaa;0.289;0.473;0.0503;0.77;a;aa;aaaaaaaaaa;aaaaaaa;
0.913;aaaa;aa;0.842;a;a;0.153;0.0088;0.825;aa;aaa;0.339;0.341;0.22;0.957;a;aaa;aaaaaaaaaa;aaaaaaaa;
0.275;aaaa;aa;0.0516;a;aaaaaa;0.872;0.267;0.794;aa;aaa;0.47;0.713;0.613;0.109;a;aaa;aaaaaa;aaaa;
0.658;a;a;0.00996;a;aaaaa;0.922;0.451;0.52;a;aaaa;0.602;0.513;0.993;0.795;a;a;aaa;aaaaaaa;
0.742;aa;aa;0.91;a;aaaaa;0.49;0.9;0.879;a;aa;0.0291;0.248;0.233;0.206;a;aaaaa;aaaaaaaaa;aa;
0.549;aaa;a;0.398;a;aaaaaa;0.325;0.788;0.296;aa;aaaaaa;0.623;0.287;0.865;0.237;a;aaaaa;aaaaaa;aaaaa;
0.88;aa;a;0.954;a;aa;0.104;0.134;0.0801;a;a;0.221;0.161;0.564;0.543;a;aaaaaa;aaaaaa;aaaaaa;
0.738;aaa;aa;0.884;a;aa;0.992;0.0089;0.529;a;aaaaaa;0.292;0.185;0.122;0.757;a;aaaaa;aaaaaaaa;aaa;
0.448;aaaa;aaa;0.408;a;aaaaa;0.453;0.978;0.298;aa;aaaaaa;0.104;0.546;0.454;0.401;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.522;aaa;aa;0.259;a;aaaa;0.643;0.334;0.561;aa;aaaaaa;0.246;0.999;0.607;0.374;a;aa;aaaaaaaa;aaaaaaaaaa;
0.346;aa;a;0.566;a;aaaaa;0.927;0.0344;0.544;aa;aaa;0.521;0.785;0.944;0.0712;a;aaa;aa;aaaaaaaaa;
0.177;aa;aa;0.332;a;aa;0.48;0.98;0.379;a;aaa;0.701;0.789;0.0643;0.0473;a;aaa;aa;a;
0.634;aa;aa;0.234;a;aaa;0.47;0.17;0.558;aa;aaaaa;0.56;0.539;0.46;0.798;a;aaaaa;a;aaaaaaa;
0.879;aa;aaa;0.37;a;a;0.254;0.834;0.832;a;aaaa;0.232;0.154;0.745;0.451;a;aaaaaa;aaa;aaaaaa;
0.347;aaa;aaa;0.547;a;aaaa;0.662;0.301;0.00898;aa;aa;0.203;0.612;0.242;0.478;a;aaa;aa;aaaaaaaa;
0.556;aa;aa;0.978;a;aaaa;0.388;0.284;0.684;aa;aaaaaa;0.147;0.514;0.508;0.426;a;aaa;aaaa;aaa;
0.0331;a;aaa;0.011;a;aaaaaa;0.593;0.453;0.0168;a;aaaa;0.384;0.606;0.054;0.405;a;aa;aaaaaaa;aaaaaaaaa;
0.41;aaaa;aaa;0.0623;a;aaa;0.0828;0.783;0.13;a;aaaa;0.599;0.196;0.936;0.413;a;aaaaa;aa;aaaaa;
0.518;aaa;aa;0.403;a;aaaaaa;0.682;0.941;0.407;a;a;0.14;0.557;0.54;0.827;a;aaa;aaaaaaa;aaaaaaaa;
0.71;aaaa;aa;0.879;a;aaaa;0.41;0.63;0.661;a;aa;0.51;0.112;0.884;0.169;a;aaa;aaa;aaaaaaa;
0.516;aaa;a;0.826;a;a;0.164;0.918;0.375;a;aaaa;0.797;0.0481;0.804;0.0381;a;a;aaaaaaaaa;aaaaaaa;
0.335;aa;aa;0.454;a;a;0.241;0.105;0.336;aa;a;0.571;0.416;0.399;0.249;a;aa;a;a;
0.252;aa;a;0.993;a;aaaaaa;0.534;0.784;0.343;aa;aaaaa;0.775;0.205;0.6;0.521;a;aaaaa;a;aaaa;
0.635;aa;aaa;0.185;a;aaaa;0.314;0.849;0.285;a;aa;0.915;0.439;0.409;0.928;a;aaaa;aaaaaaa;aaa;
0.879;aa;aa;0.888;a;aa;0.39;0.274;0.33;a;a;0.647;0.432;0.447;0.737;a;aaaa;aaaaaa;aaa;
0.672;a;a;0.745;a;a;0.608;0.593;0.349;aa;aaaa;0.283;0.925;0.0701;0.42;a;a;aaa;aaaaa;
0.181;aaaa;a;0.886;a;aaaa;0.933;0.986;0.444;a;aa;0.341;0.185;0.253;0.245;a;aaaa;aaaaaaa;aaaa;
0.0171;a;aaa;0.377;a;aa;0.154;0.294;0.323;a;aaaaa;0.584;0.303;0.857;0.313;a;aaa;aa;aa;
0.756;aaaa;aa;0.213;a;a;0.697;0.998;0.848;a;aa;0.34;0.265;0.103;0.366;a;aaaa;aaaa;aaaaaaa;
0.422;a;a;0.386;a;aaaaa;0.812;0.746;0.0646;a;aaaaaa;0.439;0.271;0.181;0.446;a;aaaa;aaaaa;aaaa;
0.135;aaa;aaa;0.37;a;aaa;0.357;0.608;0.63;a;aaaaaa;0.78;0.514;0.527;0.74;a;aa;aaaaaaa;aaaaaaa;
0.03;aaaa;aa;0.527;a;aaaaaa;0.942;0.911;0.791;a;aaaa;0.969;0.838;0.914;0.608;a;a;aaaaa;a;
0.513;aaaa;aa;0.197;a;aaaa;0.191;0.851;0.317;a;aaaa;0.744;0.775;0.113;0.341;a;aaaa;aaaaaaa;aaaa;
0.58;a;aa;0.958;a;aaaaaa;0.339;0.603;0.544;aa;aaaaa;0.288;0.841;0.732;0.281;a;aaaaa;aaaaaa;aaaaaaaaa;
0.949;aaa;aaa;0.376;a;aaaaa;0.683;0.177;0.757;aa;aaa;0.0556;0.967;0.201;0.413;a;aa;aaaa;aaaaaa;
0.287;aa;a;0.186;a;aaaa;0.89;0.28;0.772;a;aaaaaa;0.374;0.505;0.0818;0.0382;a;aaaa;aaaaaa;aaaa;
0.915;a;a;0.958;a;aa;0.944;0.414;0.435;a;aa;0.354;0.345;0.711;0.501;a;aaaa;aaaaaaaaa;aaaaaaaaa;
0.186;aaaa;aa;0.0501;a;aaa;0.658;0.802;0.929;a;aaa;0.281;0.949;0.188;0.475;a;aa;aaaaaaa;aaaaaaaaa;
0.429;aaaa;a;0.579;a;aa;0.293;0.578;0.734;aa;aaa;0.0573;0.731;0.222;0.0792;a;aaaaa;aaaaaaaaa;aaaa;
0.289;a;aaa;0.281;a;aaaa;0.943;0.46;0.0973;a;aaaaa;0.782;0.0132;0.214;0.677;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.556;aaaa;aa;0.769;a;aaa;0.263;0.14;0.159;a;a;0.112;0.922;0.153;0.935;a;aaaa;aaaaaa;aaaaaaa;
0.469;a;a;0.325;a;aaa;0.568;0.904;0.0613;a;aaa;0.485;0.95;0.515;0.671;a;aaaa;aaaaaa;aaaaa;
0.486;a;aa;0.858;a;aaaaaa;0.921;0.904;0.385;aa;aa;0.648;0.541;0.968;0.84;a;aaa;aaaaaaaa;aaaa;
0.926;a;aa;0.436;a;aaaaa;0.606;0.207;0.545;aa;aaaaaa;0.341;0.567;0.994;0.0201;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.448;a;a;0.315;a;a;0.817;0.431;0.138;a;aaaa;0.433;0.642;0.216;0.527;a;aaa;aa;aaaaaaaaaa;
0.592;aaaa;a;0.66;a;aaaa;0.433;0.166;0.194;aa;aaa;0.789;0.251;0.683;0.105;a;aaa;aaaaaaa;aaaa;
0.0672;aaaa;aa;0.175;a;aaaaaa;0.0141;0.435;0.0014;a;aaa;0.861;0.141;0.98;0.739;a;aa;aaaa;aa;
