ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
a;0.6;aaa;aaaaaaaa;aaaa;0.312;aaaaaaaa;0.212;aa;a;aaaaaaaaa;0.654;aaa;aa;0.299;a;0.886;0.862;0.509;aa;0.88;a;aaa;aaaaa;0.134;aaa;a;a;a;0.466;0.293;0.214;a;a;0.392;a;aaaaaa;0.259;0.502;aaaaa;0.647;aa;0.625;0.288;a;aaaaa;aa;
a;0.624;a;aaaaaaa;a;0.0519;aaaaaa;0.151;a;aaaaa;aaa;0.635;aaaa;aa;0.489;a;0.928;0.681;0.826;aaa;0.588;a;aa;aaaa;0.193;aaaaa;a;a;aaaaaa;0.884;0.427;0.208;aa;a;0.337;aa;aaaaa;0.751;0.674;aaa;0.0678;aaaaa;0.714;0.78;a;aaaaaa;aaaa;
aa;0.239;aaaaaaaa;aaaaaaa;aa;0.0557;aaaaa;0.303;a;a;aaaaa;0.802;aaaaa;aaa;0.537;a;0.692;0.725;0.272;aa;0.333;aa;aaaa;aa;0.461;aaa;a;a;aaaaa;0.651;0.0609;0.515;aaaa;a;0.215;aa;aaaaa;0.281;0.877;aa;0.174;aaaaa;0.957;0.898;a;aaaaaa;aaa;
aaa;0.672;a;aa;aa;0.94;aaaaa;0.49;a;aaaa;aaaaaaaaa;0.574;aaaaa;aa;0.658;a;0.816;0.542;0.82;a;0.92;a;aa;aaaaa;0.0443;aa;a;a;aaa;0.119;0.678;0.686;aaaaaaaaa;a;0.366;aaa;aaaaaaa;0.182;0.988;aa;0.336;aaaaa;0.454;0.0616;a;a;aaaaaaaa;
aa;0.118;aaa;aaaaaaaa;a;0.782;a;0.284;aa;aaaa;aaaaaaaa;0.989;a;aaa;0.00319;a;0.69;0.462;0.00831;aaa;0.165;aaaa;a;aaaa;0.84;aaaa;a;a;aaaaaaaa;0.48;0.259;0.686;aaaaaaaaa;a;0.908;aaa;aaaaaaaaaa;0.961;0.804;a;0.519;aaaaa;0.801;0.427;a;aaaaa;aaaa;
aa;0.683;aaa;aaaaaaaaa;aaa;0.828;aaa;0.952;a;aa;aaaaaaaaa;0.282;a;aaa;0.539;a;0.93;0.487;0.643;aa;0.128;aaaa;aaaa;aaa;0.9;aa;a;a;aaaaaaa;0.184;0.619;0.494;aa;a;0.726;a;aaaa;0.126;0.717;aa;0.534;a;0.522;0.273;a;aaaaaaa;aaaa;
aaa;0.391;aaa;aaaaaaaaaa;aaa;0.28;aaaaaaaa;0.115;aa;a;aaaaaaaa;0.89;aa;aa;0.295;a;0.902;0.00147;0.675;a;0.704;aaa;a;aa;0.219;a;a;a;aaaaaaaaa;0.418;0.712;0.915;aaaaaaaa;a;0.107;aaa;aaaaa;0.14;0.363;aa;0.971;aa;0.126;0.523;a;a;aaaa;
a;0.604;aa;aaaaaa;a;0.23;aaaaaa;0.244;a;aaaaa;aaaa;0.951;aaaa;aaaa;0.523;a;0.979;0.308;0.75;aaa;0.443;aaaa;aa;aaaaa;0.0112;aa;a;a;aaaaaaaa;0.394;0.151;0.365;aaa;a;0.738;a;aa;0.136;0.58;a;0.0106;aaaaa;0.98;0.223;a;a;aaaa;
aa;0.734;aaaa;aa;aaa;0.831;aaaaaaa;0.185;aa;aaaaaa;aaaaaaaaaa;0.223;aaaaaa;aaa;0.58;a;0.523;0.815;0.312;aaa;0.841;aaaa;aa;aaaa;0.437;aaa;a;a;aa;0.716;0.974;0.844;aaaaaaaaa;a;0.449;a;aaaaa;0.241;0.221;aaaa;0.885;aaaaa;0.871;0.941;a;aa;aa;
aa;0.543;aaaaa;aaaaaaa;aaa;0.44;aaaa;0.273;aa;aa;aaaaaaa;0.212;a;a;0.905;a;0.0936;0.836;0.993;aaa;0.097;aa;aa;aa;0.996;aaaaaa;a;a;aaaaaaaa;0.799;0.298;0.0526;aa;a;0.145;a;aaaaaaaa;0.248;0.712;aa;0.452;aa;0.306;0.617;a;aaa;aaaaaa;
a;0.299;aaaaaaaa;aaaaa;a;0.525;a;0.681;aa;aaa;aaaa;0.521;aaaaa;a;0.0309;a;0.137;0.0109;0.723;a;0.398;a;aaaa;a;0.732;aaaa;a;a;aa;0.0966;0.334;0.42;aaaa;a;0.159;aaa;aaaa;0.101;0.385;aaa;0.645;aaaa;0.445;0.757;a;aaaa;aaa;
aa;0.141;aaaaa;a;aaaa;0.453;aa;0.179;aa;aaaaaa;aaaaaaaa;0.00699;aaaa;a;0.00307;a;0.854;0.947;0.0996;a;0.214;aaaa;aaaaa;aa;0.314;aaaaa;a;a;aaaaaaa;0.988;0.0496;0.787;aaaaaaaa;a;0.31;aa;a;0.781;0.914;a;0.142;aaa;0.761;0.193;a;aaa;aaa;
aaa;0.456;aaaaaaaa;aa;aa;0.516;a;0.123;aa;aaaaaa;aaaaaaa;0.38;aaaaaa;aa;0.891;a;0.454;0.789;0.00285;aaa;0.985;aaa;aaaaa;a;0.0666;aa;a;a;aaaaaaaa;0.0811;0.302;0.223;aaaaaa;a;0.134;aa;aaaaaaa;0.781;0.0105;a;0.0647;aaaaa;0.718;0.582;a;a;aaa;
aaa;0.137;aaaaaaa;aaaaaaaaa;aa;0.953;aaaaaaaaa;0.728;aa;aa;aaa;0.77;aaaaa;aa;0.451;a;0.38;0.415;0.488;a;0.0322;aaa;aaa;a;0.879;aaaaaa;a;a;aaaaaaaaa;0.402;0.0893;0.0805;aaaaaaa;a;0.756;a;aaaa;0.33;0.4;aa;0.949;aaa;0.253;0.635;a;aaaaa;aaaaaaa;
a;0.636;aaaaaaaa;aa;a;0.189;aaaaaaaaaa;0.371;a;aa;a;0.699;a;a;0.262;a;0.00637;0.0985;0.0535;a;0.715;aaaa;aa;aaa;0.343;aaaaa;a;a;aaa;0.874;0.789;0.0682;aaaa;a;0.436;a;aaaaaa;0.253;0.876;aa;0.803;aaaa;0.483;0.902;a;aaaaaaaa;aaaaaaaa;
aa;0.116;aaaa;aaaaaa;aa;0.857;aaaaaaaaaa;0.385;aa;aaaaaa;aaaaaaaaaa;0.55;aaaa;aaa;0.0114;a;0.974;0.569;0.18;aaa;0.0523;aaaa;aa;aaaaa;0.582;aaaa;a;a;aaaaaaa;0.578;0.5;0.234;aaaaaaaaa;a;0.4;aa;aaaa;0.877;0.333;aaaaa;0.611;aaaaa;0.744;0.384;a;aaaaaaa;aaaaaaaaa;
a;0.0868;aaaaaa;a;aaaa;0.686;aaaaaaaaaa;0.722;aa;a;aa;0.443;aaaaa;a;0.653;a;0.0758;0.829;0.537;aaa;0.0322;aa;aaa;a;0.536;aaaaa;a;a;aaaaaaaa;0.936;0.119;0.116;aaaaaaaaa;a;0.34;a;aaaaaaaaa;0.0297;0.668;aaaa;0.597;aa;0.258;0.793;a;aaaa;aa;
aaa;0.741;aaaaaaa;aaaaaaaaaa;aa;0.313;aa;0.0655;aa;aaaaaa;aaaaa;0.198;aaaaa;aaa;0.064;a;0.464;0.157;0.171;a;0.623;aaaa;aaaaa;aaaa;0.175;aaaaaa;a;a;aaaaaaa;0.239;0.378;0.873;aaaaaa;a;0.311;a;aaaaaaa;0.775;0.29;aaa;0.0337;aaaaa;0.653;0.108;a;aaaa;aaaaaaaa;
aaa;0.356;aaaaaa;aaaaa;aaaa;0.688;aaaaaaa;0.787;a;aaaaaa;aaaaaaaa;0.782;aaaaa;aa;0.553;a;0.024;0.42;0.609;a;0.596;aa;a;a;0.753;aaaaa;a;a;aa;0.6;0.785;0.918;aaaaaaaaa;a;0.215;a;a;0.867;0.839;aaa;0.923;aaa;0.0475;0.284;a;aaaa;aaaaaaaaa;
aaa;0.544;aaaa;aa;a;0.754;aaaaaaa;0.165;a;aaaaa;aaaaaaaaa;0.633;aaaaa;aaa;0.152;a;0.98;0.0521;0.398;aaa;0.0534;a;aaa;aaaaa;0.0393;aaaaa;a;a;a;0.698;0.61;0.019;aaaaaaa;a;0.688;a;aaaaaaaaaa;0.583;0.79;aa;0.0467;aaa;0.786;0.973;a;aaaaa;aa;
aaa;0.415;aaaaa;aaaaaaaaa;a;0.64;aaaaaaaaa;0.83;a;a;a;0.724;aaaa;aaaa;0.145;a;0.857;0.583;0.31;a;0.357;aaaa;aa;a;0.388;aa;a;a;aaaaaaaaa;0.876;0.302;0.264;aaaaaaaaa;a;0.649;aaa;aaaaaaaa;0.0421;0.906;a;0.283;a;0.204;0.727;a;a;aaaaaaaa;
aa;0.859;a;aaaa;aaaa;0.188;aaaaaa;0.83;a;aaa;aaaa;0.222;aa;a;0.767;a;0.0741;0.628;0.865;aa;0.262;a;aaaa;a;0.168;aaaaa;a;a;aaaaaa;0.751;0.264;0.274;aaaaaaa;a;0.338;a;aaaaaaaaa;0.102;0.498;aaa;0.661;aaaaaa;0.246;0.958;a;aa;aaaaaaaa;
aa;0.995;aaa;aaaaa;a;0.461;aaaaaaaaaa;0.735;aa;a;aa;0.237;aa;aa;0.398;a;0.646;0.897;0.831;aa;0.708;aa;aaa;aaaaa;0.304;a;a;a;aa;0.187;0.549;0.412;aaaaaa;a;0.712;aa;aa;0.528;0.343;aaaaa;0.357;aaaaaa;0.962;0.0078;a;aaaaaaaa;a;
a;0.79;aaaaaa;aaaaaaa;aa;0.152;aaaaaaaa;0.924;aa;aaaa;aa;0.441;aaaaaa;aa;0.0442;a;0.221;0.323;0.794;aaa;0.826;aa;a;a;0.84;aaaaa;a;a;aaaaaaaa;0.611;0.93;0.751;aa;a;0.6;aaa;aaaaaa;0.537;0.466;aaa;0.106;a;0.76;0.519;a;aaaaaaa;aaaaaaaaaa;
a;0.255;aa;aaaaaaaa;aaaa;0.885;aaaaa;0.339;aa;aaaaaa;aaaaaaa;0.911;aaa;aaa;0.576;a;0.445;0.122;0.15;a;0.886;aaaa;aaaa;aaaaa;0.147;aaaa;a;a;aaaaaaaaa;0.79;0.203;0.133;aaaaa;a;0.543;aa;aa;0.238;0.119;aaa;0.99;aaaa;0.0991;0.224;a;aaaaaaaa;aaaaaa;
aaa;0.772;aaa;a;a;0.339;aaaaaaa;0.309;aa;aaa;a;0.189;aaaaaaa;aaa;0.486;a;0.123;0.741;0.514;a;0.433;aa;a;a;0.21;aaaaa;a;a;aaaaa;0.888;0.975;0.52;aaa;a;0.292;aa;aaaaa;0.126;0.909;a;0.697;aaaaaa;0.0412;0.898;a;aaa;aaaaaa;
aaa;0.928;aaaaaaaa;aaaaaaa;aaa;0.262;aaaaa;0.502;aa;a;aaaaaaaa;0.907;aa;aa;0.738;a;0.736;0.238;0.1;a;0.789;a;aaaaa;a;0.884;aaaa;a;a;aaaa;0.055;0.855;0.513;aaaaaa;a;0.00605;aa;aaaa;0.158;0.374;aaaa;0.739;aaaaa;0.0666;0.13;a;aaaa;aaaaaaaa;
aa;0.597;aaa;aaaaaaaaa;a;0.17;aaaaaaaaa;0.498;aa;aaa;aaaaaaaaa;0.864;a;aaaa;0.25;a;0.702;0.434;0.22;aaa;0.275;aaa;aaaa;aaaa;0.057;a;a;a;aaaaaa;0.496;0.577;0.32;aa;a;0.387;aa;aaaaaaa;0.987;0.661;aa;0.702;a;0.822;0.413;a;aaaaaa;aaaa;
aaa;0.862;aaa;aaaaaaaaa;aa;0.855;aa;0.112;a;aa;aa;0.218;a;aaaa;0.539;a;0.695;0.333;0.136;aa;0.609;aa;aaaaa;aa;0.963;aaaaaa;a;a;aa;0.571;0.7;0.389;aaaaaaaaa;a;0.685;aaa;aaaaaaaaaa;0.494;0.631;a;0.92;aaaaaa;0.415;0.564;a;aaaa;aaaaa;
aaa;0.176;aaaa;aaaaaaaa;aaaa;0.313;aaaa;0.639;aa;aa;aaaaaaaaaa;0.367;a;a;0.092;a;0.815;0.823;0.165;aa;0.764;aa;aaa;aaaaa;0.456;aaa;a;a;aaa;0.904;0.357;0.904;aaaaaaaaa;a;0.639;a;aaaaa;0.158;0.482;a;0.643;aa;0.684;0.317;a;aaaaaaa;a;
aa;0.385;aaaaaaaa;aaaaaaaaaa;aa;0.736;aaaaaaaaaa;0.819;aa;aaaaa;aaaaaaaa;0.754;aaaaaaa;aa;0.751;a;0.974;0.0183;0.886;aa;0.818;aaaa;aaaa;aaa;0.458;aaaaaa;a;a;aaaaaaaa;0.0536;0.606;0.96;aaaa;a;0.788;aaa;aaaaaaaaa;0.984;0.873;aaaa;0.0362;aa;0.647;0.0564;a;aaaaaaa;aaaaaaaaaa;
aaa;0.624;aa;aaaa;aa;0.531;aaaaa;0.0574;aa;aaaaa;aaaaaaaaa;0.351;aa;aaaa;0.357;a;0.886;0.292;0.0619;aaa;0.247;a;aa;aaa;0.24;aaa;a;a;aaaaaaaaa;0.514;0.783;0.363;aaaaaaaa;a;0.435;a;aaaaaaaaaa;0.317;0.853;aaaa;0.577;aaa;0.153;0.353;a;a;aaaaaa;
a;0.553;a;aaaaaaaaa;a;0.0379;aaa;0.0869;aa;aaaa;aaa;0.00395;aaaa;a;0.8;a;0.511;0.864;0.304;aa;0.0553;aaa;a;aaaaa;0.328;a;a;a;aaa;0.685;0.305;0.47;aaaaaa;a;0.69;aaa;aaaa;0.0977;0.441;aaaa;0.419;aaaa;0.0294;0.751;a;aaaaaa;aaaaaaaa;
aaa;0.955;aaaaa;aaaaaaaaa;aa;0.645;aaaa;0.542;aa;aaa;aaaaaaaaaa;0.0856;aaaa;aa;0.799;a;0.408;0.516;0.464;aa;0.61;aaa;a;aaaa;0.607;aa;a;a;aa;0.769;0.948;0.917;aaaa;a;0.672;a;aa;0.441;0.387;aaa;0.0999;a;0.121;0.673;a;aaaaaa;aaaaaaaaaa;
aa;0.884;aaaaaa;aaaaa;aaaa;0.853;aaaaaaaa;0.609;aa;aaaaa;aaaaaaa;0.395;aaaaaa;aaa;0.997;a;0.436;0.452;0.771;aa;0.945;aaa;aaaaa;aaaaa;0.461;aaa;a;a;aa;0.592;0.281;0.287;aaaaaaaa;a;0.792;aa;aaaaaaaaaa;0.357;0.327;aa;0.152;aaaaa;0.423;0.931;a;aaaaaaa;aaaaaaaa;
aa;0.371;aaaaaa;a;aa;0.0959;aaaaaaa;0.0602;a;aa;aa;0.427;aaa;aaaa;0.582;a;0.574;0.207;0.38;aaa;0.971;aaa;aaaaa;aa;0.336;aaa;a;a;aaaaaaa;0.408;0.361;0.981;aa;a;0.177;aaa;aaaaaaaaaa;0.304;0.147;aaaa;0.841;aaa;0.736;0.883;a;aaaaa;aaaaa;
aa;0.966;aaaaa;aa;aa;0.151;a;0.0344;aa;aaaaa;aa;0.334;aaaa;aaaa;0.259;a;0.304;0.713;0.483;a;0.267;a;aaaaa;aaaaa;0.95;a;a;a;aaaaaaaaa;0.958;0.706;0.348;a;a;0.798;a;aaaaa;0.908;0.866;aaaaa;0.426;aaaaaa;0.196;0.0375;a;aaaaa;aaaaaaaa;
aaa;0.341;aaaa;aa;aaaa;0.277;aaaaa;0.602;aa;aaaaaa;aaaaaaaa;0.144;a;aaaa;0.2;a;0.0933;0.144;0.903;aa;0.644;aaaa;aaa;aa;0.285;aaa;a;a;aaaaaaa;0.172;0.321;0.353;aaa;a;0.306;aa;aaaaaaaa;0.513;0.388;aaaaa;0.756;aaaaa;0.785;0.332;a;aaaaaaa;aa;
a;0.678;aaaaaaaa;aaaaaaaaa;aa;0.625;aaaaaa;0.531;a;aaa;aaaaaaaa;0.119;aaaaaa;a;0.539;a;0.441;0.744;0.00643;a;0.00719;aaaa;aaaaa;aa;0.796;aa;a;a;aaa;0.539;0.04;0.576;aaa;a;0.826;a;aaaaa;0.362;0.202;a;0.263;aaa;0.941;0.701;a;aaaaaa;a;
aa;0.424;aa;aaaaaa;aaaa;0.226;aa;0.203;a;aaaa;aaaa;0.993;aa;aa;0.949;a;0.154;0.497;0.688;aa;0.989;aaaa;aaaa;a;0.421;aa;a;a;aaa;0.0242;0.282;0.606;aaaa;a;0.566;aa;aaaaaaaa;0.751;0.585;a;0.779;aaaa;0.4;0.125;a;aa;aaaaa;
a;0.195;aaaaaa;aaaaaa;aaa;0.772;aaaaaaaaa;0.851;a;aaaaa;aaaaaaaaaa;0.285;aaaa;aaa;0.539;a;0.456;0.904;0.521;a;0.0954;aaaa;a;aaaa;0.598;aaaaaa;a;a;aaaaaaaaa;0.433;0.381;0.613;aaaa;a;0.563;aa;aaaaaaa;0.732;0.456;aaa;0.966;aaaaa;0.887;0.0921;a;aaa;aaaaa;
aa;0.719;aaaaa;aaaa;a;0.402;aaaaaaa;0.115;a;aaaaa;aaaaa;0.949;aaaaaa;aa;0.286;a;0.0683;0.375;0.982;a;0.158;aaaa;a;aaaaa;0.419;aaaa;a;a;aaaaaaa;0.325;0.567;0.981;aaaaaa;a;0.0822;aaa;aaaaaaa;0.69;0.331;aa;0.221;aaaaaa;0.681;0.233;a;aaaaaaaa;aa;
a;0.294;a;aaaaa;aaa;0.353;aaaaaaaaaa;0.126;aa;aaaa;aaaaaaaa;0.261;aaaa;aaaa;0.0263;a;0.778;0.971;0.881;a;0.289;aa;a;aaaaa;0.599;aaa;a;a;aaaaaaaa;0.443;0.355;0.898;aaaaaaa;a;0.329;aaa;aaaaaaaa;0.999;0.377;a;0.259;aa;0.135;0.517;a;aaaaa;a;
aa;0.938;aaa;aaaaaaaaaa;a;0.749;aa;0.466;a;aaaaa;aa;0.0191;aaaaaaa;a;0.741;a;0.224;0.741;0.833;aa;0.0312;a;aaaa;aaaa;0.931;a;a;a;aaaaa;0.636;0.839;0.915;aaa;a;0.945;a;aaaa;0.669;0.474;aa;0.0854;a;0.65;0.932;a;aaaaaaa;aaa;
aa;0.785;aaa;aaa;aa;0.593;aaaaaa;0.364;aa;aa;aa;0.208;aaaaaaa;aaa;0.715;a;0.99;0.0717;0.81;aaa;0.376;aa;aaa;aaa;0.453;aa;a;a;aaaaaaa;0.512;0.168;0.531;aaaaaa;a;0.646;aaa;aaaaaaaaa;0.0956;0.0475;aa;0.423;aaaaa;0.515;0.0174;a;aaaaaaa;aaaaaaa;
aaa;0.184;aaaa;aaa;a;0.259;a;0.111;a;aaaa;aaaaaaaa;0.137;aaaaaa;a;0.526;a;0.47;0.816;0.0833;aaa;0.222;aaa;aaa;aaa;0.321;a;a;a;aaaaaaaaa;0.875;0.514;0.871;a;a;0.652;a;aaaaaaaaaa;0.279;0.45;aaaa;0.67;aa;0.44;0.749;a;aaaaaa;aaaaaaa;
a;0.284;aaaaaa;aaa;a;0.226;aaa;0.0306;aa;aaaaaa;aaa;0.216;aaa;aa;0.765;a;0.725;0.402;0.0561;aa;0.427;a;aaaa;a;0.41;aaaaaa;a;a;aa;0.027;0.14;0.16;aaaaa;a;0.234;aaa;aa;0.49;0.0435;a;0.443;aaaa;0.649;0.845;a;aaa;aaaaaaaaaa;
aa;0.371;aaaaaaa;aa;aaa;0.253;aaaaaa;0.461;aa;aaa;aaaaaaaaa;0.36;aaaaaaa;aaaa;0.13;a;0.455;0.785;0.846;aa;0.589;aaa;a;aaa;0.988;aa;a;a;aa;0.2;0.267;0.698;aaaa;a;0.857;aa;aaaa;0.861;0.175;aaaa;0.18;aaaaa;0.453;0.814;a;aaaaaaaa;aaa;
aaa;0.473;aaaaaa;aaaaaa;aaa;0.894;aaaaaaaaaa;0.723;a;aa;aaa;0.54;aaa;a;0.672;a;0.448;0.472;0.801;aaa;0.419;aaa;a;aaaaa;0.423;aaaaaa;a;a;aaaaaaaaa;0.695;0.142;0.321;aa;a;0.306;a;aaaaaaaaa;0.294;0.635;aaaaa;0.821;aaaaa;0.772;0.413;a;aaaaa;aaa;
a;0.548;aaaaaa;aaa;aa;0.865;aaaa;0.663;aa;a;aaaaaaa;0.41;a;aaa;0.591;a;0.482;0.671;0.644;aa;0.822;aaa;aaaaa;aaaaa;0.917;aaa;a;a;aa;0.749;0.438;0.344;aa;a;0.66;a;aaaaaaaaa;0.433;0.919;aa;0.374;aa;0.0426;0.536;a;a;aaaaa;
aa;0.286;aaaaaaa;aa;aaaa;0.7;aaaaaa;0.383;aa;aaaaaa;a;0.0186;aaaaaaa;aaa;0.86;a;0.189;0.851;0.942;aaa;0.366;aaaa;aaaaa;aa;0.255;aaa;a;a;aaaaaaa;0.442;0.58;0.874;aaaaaaaa;a;0.402;aa;a;0.39;0.0955;aaaa;0.807;aaaaa;0.543;0.387;a;aa;aaaaaaa;
aa;0.566;aaaaaaa;aaaaaa;aaaa;0.836;aaaaaaaaa;0.48;aa;aaaaaa;aaaaaaaaaa;0.309;aaaa;aaaa;0.148;a;0.0506;0.116;0.411;aa;0.81;aa;aa;aa;0.146;a;a;a;a;0.388;0.311;0.0741;aaaaaaa;a;0.721;aaa;aaaaa;0.887;0.78;aaaaa;0.87;aa;0.864;0.41;a;aaaa;aaaaaaa;
a;0.00343;aaaaaa;aaaaa;aaaa;0.553;aaaa;0.0871;a;a;aaaaaaaa;0.421;aaaaaa;aaa;0.294;a;0.142;0.647;0.0091;aaa;0.488;aaaa;aaaaa;aaaaa;0.39;aaa;a;a;aaaa;0.0517;0.00048;0.0719;aaaa;a;0.904;a;aaaa;0.5;0.0608;aa;0.0815;aa;0.502;0.391;a;aaaaaaa;aaaaaaaaaa;
aaa;0.694;aa;aaa;aa;0.146;a;0.148;aa;aaaa;a;0.708;a;aa;0.416;a;0.669;0.57;0.245;aa;0.705;aaa;aa;a;0.99;aaaaaa;a;a;a;0.184;0.362;0.161;aaaa;a;0.252;a;aaaaaaaaa;0.218;0.84;aaaaa;0.406;aaaa;0.778;0.352;a;aaaaaaa;a;
aa;0.0484;aaaaaa;aaaaaaaaaa;aa;0.51;aaaaaaaa;0.278;a;aaa;aaaaaaaa;0.629;aaa;aa;0.218;a;0.404;0.585;0.338;aa;0.521;aaaa;aaa;aa;0.624;aaaaaa;a;a;aaaaaaa;0.298;0.125;0.998;aaaaaaa;a;0.511;a;aaaa;0.276;0.872;aaaa;0.201;aaa;0.766;0.799;a;aaaaa;aaaaa;
aa;0.088;aaa;aaaaaaa;a;0.0792;aaaaaaaa;0.955;aa;a;aaaaaaaaa;0.527;aaaaa;aa;0.454;a;0.0135;0.287;0.975;aa;0.333;a;aa;aaa;0.483;a;a;a;aaaaaaaa;0.0591;0.497;0.912;aaaaa;a;0.345;aa;aaaaaaaaaa;0.682;0.116;aa;0.0944;aaaa;0.644;0.982;a;aaaaa;aaaa;
aaa;0.929;a;a;aa;0.734;aaaaaaaa;0.368;aa;aaa;aaaaaa;0.335;aaa;a;0.932;a;0.045;0.971;0.445;a;0.0194;a;a;aaa;0.73;aaaaa;a;a;aa;0.539;0.583;0.534;aaaaaaa;a;0.723;a;a;0.855;0.529;aaaa;0.978;aaaaaa;0.793;0.622;a;aa;aaaaaaaaa;
aaa;0.631;aaaaaaa;aaaaaa;aaaa;0.385;aaaa;0.339;aa;aa;aaa;0.466;aaaa;aaaa;0.00883;a;0.685;0.31;0.095;a;0.806;aa;aaa;aa;0.179;aaaa;a;a;a;0.824;0.736;0.78;aaaaaa;a;0.57;aa;aaaaaaa;0.633;0.188;a;0.799;aaaaa;0.942;0.359;a;aaaaa;aaaaaaaa;
aa;0.616;aaaaaaaa;aaaaaaaaa;aaa;0.441;aaaaaa;0.356;a;aaaaaa;aa;0.988;aaaaaaa;a;0.764;a;0.19;0.837;0.401;aaa;0.445;a;aaa;aaaa;0.784;aaaa;a;a;aaaaaaa;0.62;0.239;0.735;aaaaaaaa;a;0.541;aaa;aaa;0.997;0.46;aaaaa;0.522;aaaa;0.551;0.667;a;aaaaaaaa;aaaaaaaa;
aa;0.331;aaa;aaaaaaa;aaaa;0.87;aaaa;0.889;a;aaaa;aaaaaaa;0.167;a;aaaa;0.653;a;0.682;0.596;0.876;a;0.797;aaa;aaa;aaaaa;0.411;a;a;a;aaaa;0.595;0.905;0.349;aa;a;0.352;a;a;0.26;0.0298;aaa;0.554;aa;0.364;0.826;a;aaa;aaaaaaaa;
aa;0.335;aaaaaaaa;a;aaaa;0.201;aaaaaa;0.207;aa;aa;a;0.728;aaaaaa;aaa;0.237;a;0.598;0.241;0.42;aaa;0.438;aaa;aa;aaaa;0.564;aaaa;a;a;aaaaa;0.926;0.385;0.228;aaaaaaa;a;0.742;aa;aaaaaaaaaa;0.585;0.928;a;0.378;aaaaaa;0.0372;0.234;a;a;aaaaaaaaaa;
a;0.642;aa;aa;aaaa;0.793;a;0.782;aa;aa;aa;0.629;aa;a;0.59;a;0.0148;0.558;0.772;aa;0.628;a;aaa;aaaaa;0.828;a;a;a;a;0.994;0.979;0.565;aaaaaaaa;a;0.971;aa;aaaaaaaaaa;0.985;0.957;aaa;0.385;aaa;0.107;0.413;a;aaaa;aaaaaaaaaa;
a;0.659;aaa;aaa;aaa;0.159;aa;0.755;a;aa;aaaaaaaaa;0.454;aaaaa;aaa;0.278;a;0.564;0.58;0.985;aa;0.14;aaaa;aaaa;aa;0.38;aaa;a;a;aaaaaa;0.112;0.695;0.902;aaaaa;a;0.923;aa;aa;0.935;0.0559;aa;0.0312;a;0.0202;0.0104;a;a;aa;
aaa;0.143;a;aaaaaaaa;aaaa;0.137;aaaaa;0.999;aa;aaaa;aaaa;0.464;aaaaaaa;aaaa;0.73;a;0.659;0.868;0.878;a;0.266;aaa;a;aaa;0.685;a;a;a;aaaaaaaa;0.475;0.372;0.193;aaaaaaa;a;0.502;aa;aaaaaa;0.624;0.555;aa;0.343;aa;0.579;0.944;a;aaaaaaa;aaaaa;
aa;0.563;a;aaaaaaaa;a;0.111;aaa;0.727;aa;aaaaaa;aaaaaaa;0.768;aaa;aaaa;0.473;a;0.453;0.581;0.949;aaa;0.0014;aaa;aaaaa;a;0.923;a;a;a;aaaa;0.451;0.018;0.235;aaaaaa;a;0.911;aa;aaaaaaaaaa;0.251;0.647;aaa;0.379;aaaaa;0.447;0.484;a;aaaaa;a;
aaa;0.45;aa;aaaaaaaaa;aaa;0.218;aaa;0.884;aa;aaaaa;aaa;0.177;aaa;a;0.66;a;0.0884;0.301;0.346;aaa;0.145;aaaa;aaaaa;aa;0.0168;aaaaa;a;a;aaaaa;0.541;0.695;0.377;aaaaa;a;0.686;a;aa;0.976;0.451;aaaa;0.608;aa;0.659;0.374;a;aaa;aaaa;
aa;0.77;aaaa;aaaaaaaaa;a;0.769;aaa;0.092;aa;aaa;aaaaaaaaa;0.866;aaaaa;aa;0.423;a;0.753;0.538;0.708;aaa;0.608;a;aaaa;aaa;0.524;aaa;a;a;aaaaaaaa;0.228;0.929;0.587;a;a;0.922;aa;aaaaa;0.814;0.671;aa;0.426;aaaaaa;0.854;0.788;a;aaaaa;aaa;
aaa;0.0161;aaaa;aa;aa;0.136;aaaaaaaaa;0.928;a;aaaaaa;aaaaaaaaa;0.141;aaa;a;0.655;a;0.917;0.465;0.266;a;0.545;a;aa;aaaaa;0.196;aa;a;a;aaaa;0.297;0.637;0.0939;aaaaaaaa;a;0.162;aaa;a;0.639;0.486;aa;0.938;aaaaaa;0.00312;0.419;a;aaa;aaa;
