ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);
0.156;0.667;aaaaaaaaa;0.157;0.359;0.695;aa;0.309;aaaaaaaa;
0.933;0.827;aaa;0.245;0.312;0.981;a;0.782;aaaaaaaa;
0.879;0.233;aaaaaaaa;0.638;0.884;0.543;a;0.504;aaaaaaaa;
0.616;0.452;aa;0.253;0.254;0.261;aa;0.089;aaa;
0.0633;0.861;aaa;0.213;0.435;0.672;aa;0.206;a;
0.764;0.824;aaa;0.802;0.958;0.312;a;0.47;aaaaa;
0.792;0.0793;aaa;0.0523;0.806;0.274;aa;0.00315;aaaaaaaaa;
0.483;0.218;aaaaaaaa;0.358;0.24;0.433;a;0.0903;aaaaaaa;
0.894;0.45;aaaaa;0.806;0.725;0.627;aa;0.438;aaaaaaaaa;
0.573;0.00364;aaa;0.407;0.187;0.836;aa;0.195;aaaaaaaa;
0.582;0.224;aaaaaaaaa;0.746;0.0297;0.778;aa;0.145;aaa;
0.897;0.526;aaaaa;0.31;0.218;0.708;aa;0.813;aaaaa;
0.961;0.205;aaaaaaaa;0.552;0.807;0.848;a;0.573;aa;
0.949;0.316;aaaaaaa;0.988;0.273;0.729;aa;0.0944;aaaaaaaaaa;
0.639;0.557;aaaaa;0.311;0.866;0.685;aa;0.999;aaa;
0.375;0.57;aaaaaa;0.796;0.148;0.302;aa;0.379;a;
0.755;0.88;aa;0.558;0.584;0.894;aa;0.485;aa;
0.986;0.818;aaaaaaaaa;0.207;0.515;0.781;a;0.559;aaa;
0.155;0.684;aaaaaaaaa;0.846;0.702;0.752;a;0.92;aa;
0.31;0.254;aaaaaaaa;0.281;0.703;0.251;aa;0.376;aaaaaa;
0.779;0.398;aaaaaaaaa;0.0935;0.00257;0.11;a;0.377;aaaaaa;
0.207;0.805;aaaaaa;0.573;0.471;0.0256;a;0.848;aaaaa;
0.596;0.879;aaaaaaaa;0.75;0.373;0.0506;a;0.625;aaaaaaa;
0.791;0.24;a;0.874;0.634;0.401;aa;0.522;aaaaaaaaaa;
0.432;0.31;aaaaaa;0.274;0.954;0.349;aa;0.702;aaaaaa;
0.869;0.712;aaaaaaaaa;0.394;0.205;0.938;aa;0.474;aaaa;
0.694;0.408;a;0.942;0.568;0.482;a;0.405;a;
0.63;0.0587;a;0.228;0.485;0.973;aa;0.919;aaaaa;
0.358;0.736;aaaa;0.432;0.858;0.0284;aa;0.824;aaaa;
0.397;0.562;aaaaaaaaa;0.147;0.876;0.495;aa;0.954;aaaaaaaaaa;
0.152;0.929;aaaaaaa;0.803;0.75;0.107;aa;0.000644;aaaaaaaaa;
0.822;0.14;aaaaaaaa;0.704;0.22;0.669;a;0.848;aaaaaaaaa;
0.0129;0.819;aaaaaaaaa;0.808;0.945;0.593;a;0.0404;aaaaaa;
0.932;0.822;aa;0.478;0.871;0.722;a;0.182;aaaaa;
0.0951;0.879;a;0.258;0.143;0.0302;aa;0.607;aaaaaaaa;
0.997;0.331;aaaaa;0.549;0.896;0.35;a;0.747;aaaaaaaa;
0.294;0.0731;aaaaaaaa;0.588;0.991;0.481;aa;0.214;aaaaaaaa;
0.761;0.514;aaaaaaa;0.0685;0.925;0.367;aa;0.421;a;
0.408;0.381;aaaa;0.38;0.41;0.211;aa;0.686;aaaa;
0.864;0.83;aaa;0.502;0.528;0.176;a;0.854;aaaaaaa;
0.527;0.806;aaaaaaaaa;0.805;0.976;0.468;aa;0.197;a;
0.413;0.374;aaaaaaa;0.047;0.567;0.0249;a;0.599;aaa;
0.153;0.523;aaa;0.458;0.913;0.125;a;0.214;aaaa;
0.798;0.919;aaaaaaaaa;0.511;0.919;0.823;a;0.522;aaa;
0.667;0.91;aa;0.734;0.895;0.0196;a;0.44;aaaaaaaaa;
0.479;0.0995;aaaaaaaaa;0.257;0.261;0.452;aa;0.407;aa;
0.568;0.593;aaaa;0.552;0.0252;0.354;aa;0.533;aa;
0.477;0.0553;aa;0.261;0.896;0.331;aa;0.353;aaa;
0.618;0.735;a;0.708;0.847;0.538;a;0.74;aa;
0.247;0.729;aa;0.973;0.228;0.906;aa;0.0976;a;
0.69;0.566;aaaa;0.973;0.982;0.278;a;0.507;aaaaa;
0.227;0.952;aaaaaaaa;0.943;0.339;0.911;a;0.84;aaaaaa;
0.756;0.407;aaaaaa;0.786;0.382;0.436;aa;0.161;aaaaaaaaaa;
0.669;0.28;aa;0.165;0.603;0.521;a;0.451;aaaa;
0.1;0.054;aaa;0.432;0.993;0.0267;a;0.337;aaaaaaaa;
0.299;0.886;aaaaa;0.0227;0.817;0.0538;aa;0.947;aaa;
0.952;0.509;aaaa;0.622;0.865;0.428;aa;0.229;aaa;
0.39;0.314;aaaaaaaa;0.238;0.0547;0.0364;a;0.584;aaaa;
0.848;0.715;a;0.278;0.732;0.0415;a;0.909;aaaaaaaa;
0.329;0.984;aaaa;0.721;0.0654;0.502;aa;0.913;aaaaaaaaa;
0.534;0.555;aaaaa;0.0839;0.573;0.496;a;0.649;aaaaaa;
0.46;0.744;aaaaaaaa;0.663;0.742;0.319;aa;0.415;aaaaa;
0.949;0.712;aa;0.375;0.333;0.601;a;0.904;aaaaaa;
0.0246;0.644;aaaaaaaaa;0.137;0.401;0.891;a;0.204;a;
0.8;0.302;aaa;0.839;0.286;0.512;a;0.526;aaaaa;
0.528;0.472;aaaa;0.361;0.761;0.0127;a;0.069;aa;
0.863;0.505;aaaaaaa;0.0849;0.392;0.02;a;0.226;aaa;
0.46;0.413;aaa;0.712;0.845;0.259;aa;0.888;aaaa;
0.49;0.531;aaaaaa;0.415;0.546;0.427;aa;0.185;aaaaaaa;
0.321;0.522;aa;0.365;0.516;0.957;aa;0.884;aaaaaaaaa;
0.948;0.311;aaaaaaa;0.764;0.834;0.095;a;0.158;aaaaa;
0.914;0.708;aaaaaa;0.157;0.307;0.335;a;0.97;aaaaaaaa;
0.116;0.615;aaaaaaaa;0.964;0.947;0.168;a;0.396;aaaaaaaa;
0.353;0.389;aaa;0.876;0.641;0.785;aa;0.925;a;
0.318;0.828;aaaaaa;0.837;0.312;0.161;a;0.433;aaaa;
0.448;0.88;aaaaa;0.836;0.816;0.901;aa;0.162;a;
0.827;0.601;aaaaaaa;0.688;0.668;0.313;a;0.22;aaaaaaaa;
0.525;0.916;aaaa;0.317;0.812;0.325;aa;0.858;aaaaaa;
0.122;0.936;aaaaaaaaa;0.929;0.536;0.515;aa;0.133;aaaa;
0.336;0.149;aaaaaaaa;0.773;0.647;0.914;aa;0.882;a;
0.319;0.579;aaaaa;0.78;0.527;0.204;aa;0.973;aaaaaa;
0.918;0.857;aaaaa;0.501;0.343;0.892;a;0.618;aaaaa;
0.495;0.265;aaaaaa;0.432;0.106;0.725;a;0.935;aaaaaa;
0.332;0.713;aaaaaaa;0.595;0.645;0.87;aa;0.331;aaa;
0.426;0.0593;aaa;0.481;0.389;0.932;aa;0.104;aaa;
0.859;0.707;aaa;0.761;0.371;0.713;aa;0.144;aaaaa;
0.7;0.261;aaaaaaaa;0.734;0.487;0.01;aa;0.471;aaaa;
0.579;0.914;aaaaaaaaa;0.647;0.67;0.487;aa;0.543;aaaaaaa;
0.721;0.00021;aaaaa;0.159;0.316;0.649;a;0.0195;aaaaaaaaa;
0.1;0.22;aaaaaa;0.255;0.564;0.52;a;0.285;aaaaaaaa;
0.824;0.526;aa;0.223;0.738;0.459;a;0.783;aaaaaa;
0.119;0.487;aaaaaaaa;0.797;0.24;0.643;a;0.916;aaaaaaa;
0.859;0.573;aa;0.245;0.961;0.522;aa;0.852;aaaaa;
0.564;0.835;aaaaa;0.471;0.429;0.996;aa;0.274;aaaaa;
0.38;0.967;aaa;0.089;0.451;0.358;aa;0.652;aaaaaaaaa;
0.817;0.354;aaaaaa;0.328;0.00378;0.454;aa;0.807;a;
0.102;0.562;a;0.0871;0.114;0.262;a;0.61;aa;
0.0637;0.625;aaa;0.0899;0.977;0.626;a;0.327;aa;
0.965;0.421;aaaaa;0.323;0.435;0.12;a;0.743;aaaaaaa;
0.918;0.522;aaaaa;0.636;0.375;0.981;aa;0.354;aaaaaaaaaa;
0.772;0.0656;aaaaaa;0.524;0.376;0.0402;a;0.106;aaaaaa;
0.0106;0.802;aa;0.902;0.209;0.995;aa;0.799;aaaaaaa;
0.895;0.487;a;0.00438;0.685;0.648;aa;0.962;aaaa;
0.719;0.545;aa;0.448;0.885;0.243;a;0.961;aa;
0.162;0.469;a;0.684;0.544;0.249;a;0.157;aaaaaa;
0.276;0.0421;aaaaaaaa;0.618;0.254;0.00881;a;0.228;aaaa;
0.74;0.84;aaa;0.729;0.383;0.11;aa;0.512;aaaa;
0.62;0.298;aaaaaaaa;0.836;0.61;0.234;aa;0.157;aaaaa;
0.75;0.705;aaaaa;0.51;0.291;0.307;a;0.763;aaaaaaaaaa;
0.33;0.0176;aaaaaa;0.274;0.514;0.767;a;0.986;aaaaa;
0.428;0.463;aaa;0.446;0.55;0.49;aa;0.855;aaaaaaaaaa;
0.899;0.673;aaaaaaaa;0.411;0.976;0.884;aa;0.394;aaaaaaaaa;
0.125;0.326;aaaaaaaaa;0.0886;0.394;0.633;aa;0.632;aaaaaaa;
0.174;0.895;aaaaaaaa;0.264;0.428;0.349;a;0.905;aaa;
0.827;0.165;aaaaaaaa;0.924;0.947;0.467;aa;0.472;aaaaaaa;
0.876;0.0925;aa;0.887;0.0881;0.734;a;0.285;a;
0.955;0.302;aaaaaaa;0.324;0.0356;0.196;aa;0.253;aaaaaaaaaa;
0.931;0.154;aa;0.397;0.827;0.846;a;0.687;aaaaaaa;
0.913;0.382;aaaaa;0.735;0.0918;0.179;aa;0.848;aaaaaaaaaa;
0.585;0.88;aaaaa;0.94;0.855;0.0318;aa;0.811;aaaaa;
0.677;0.161;aaaa;0.688;0.534;0.389;aa;0.432;aaa;
0.383;0.0759;aaaaaaaa;0.43;0.392;0.877;aa;0.644;aaaaaaaaa;
0.784;0.732;aaaaaaaaa;0.37;0.268;0.673;aa;0.0382;a;
0.873;0.9;aaa;0.456;0.713;0.582;aa;0.409;aaaaaaaaa;
0.294;0.105;aa;0.117;0.792;0.726;a;0.186;aa;
0.685;0.206;aaa;0.762;0.996;0.503;a;0.799;a;
0.734;0.355;aaaaaa;0.88;0.00932;0.663;aa;0.149;aaaaaaaaaa;
0.0231;0.0636;a;0.66;0.907;0.302;aa;0.786;aa;
0.204;0.427;a;0.552;0.88;0.956;aa;0.744;aaaa;
0.386;0.655;aaaaaaaaa;0.839;0.532;0.0823;aa;0.383;aaaaa;
0.533;0.523;aaa;0.7;0.99;0.107;a;0.684;aaaaaaa;
0.744;0.897;aaaaaaaa;0.496;0.812;0.907;aa;0.351;aaaa;
0.721;0.618;aaaaaa;0.458;0.87;0.792;a;0.951;aaaaa;
0.605;0.132;aaaaaa;0.627;0.575;0.136;a;0.0144;aaaaaaa;
0.304;0.477;aa;0.626;0.467;0.69;a;0.915;a;
0.207;0.977;aa;0.163;0.761;0.957;a;0.235;aaaaaaaa;
0.57;0.762;aaaa;0.203;0.907;0.14;a;0.471;aa;
0.142;0.145;aa;0.399;0.826;0.392;a;0.937;aaaa;
0.613;0.436;aa;0.752;0.818;0.202;aa;0.0743;aaa;
0.602;0.714;aaaaaaaa;0.00946;0.95;0.26;aa;0.238;aaaaaa;
0.507;0.903;aaa;0.695;0.607;0.797;aa;0.133;aaa;
0.52;0.378;aaaaa;0.521;0.511;0.228;aa;0.945;a;
0.111;0.309;aaa;0.432;0.821;0.17;a;0.485;aaaaaaa;
0.161;0.823;aaaaaaaaa;0.878;0.0758;0.188;aa;0.597;aaaaaaaaaa;
0.567;0.921;aaaaaaa;0.085;0.902;0.361;a;0.433;aaa;
0.387;0.18;aaa;0.896;0.797;0.483;aa;0.588;aaaaa;
0.846;0.404;aaaa;0.575;0.132;0.613;aa;0.0553;aa;
0.624;0.834;aaa;0.327;0.304;0.011;aa;0.0219;aaaaaaaa;
0.0195;0.469;a;0.811;0.481;0.507;aa;0.565;a;
0.651;0.569;aaaaaaaa;0.365;0.68;0.499;aa;0.114;aaa;
0.337;0.536;a;0.412;0.161;0.599;a;0.414;aaaa;
0.025;0.815;aaaaaaa;0.117;0.479;0.437;a;0.798;aaaaaaa;
0.928;0.553;aaa;0.813;0.635;0.386;aa;0.699;aaaaa;
0.477;0.217;aaaaaaa;0.186;0.525;0.967;a;0.791;aaaaaaaaa;
0.488;0.951;aaa;0.142;0.203;0.992;aa;0.577;aaaaaaa;
0.748;0.357;a;0.152;0.418;0.201;a;0.0078;a;
0.429;0.551;aaaaaaa;0.0582;0.234;0.872;aa;0.0113;aaaaa;
0.0328;0.693;aaaaaaaa;0.568;0.641;0.16;aa;0.273;aaaaaaaa;
0.986;0.342;aaaaaaa;0.0219;0.506;0.826;aa;0.395;aaaaaaaaa;
0.358;0.364;aaaa;0.58;0.0542;0.499;aa;0.388;aa;
0.87;0.538;aaaaaa;0.507;0.0809;0.986;aa;0.841;a;
0.624;0.888;aaaaaaaaa;0.711;0.00701;0.845;a;0.892;aa;
0.236;0.314;aaa;0.604;0.742;0.154;aa;0.168;aa;
0.0331;0.217;aaaa;0.32;0.1;0.291;a;0.691;aaaaaaaaa;
0.885;0.58;aaaaaaa;0.884;0.296;0.00238;a;0.523;aaaaaaaaa;
0.446;0.404;aaaaaaaa;0.59;0.418;0.4;aa;0.827;aaaaaaaaaa;
0.15;0.702;aa;0.338;0.273;0.484;aa;0.661;aaaa;
0.538;0.392;a;0.073;0.652;0.618;aa;0.0879;a;
0.985;0.697;aa;0.289;0.526;0.474;a;0.199;aaa;
0.572;0.492;aaaaa;0.0487;0.492;0.0162;aa;0.0717;aaaaaa;
0.252;0.381;aaaaa;0.0738;0.575;0.627;a;0.406;aaaaaaaaaa;
0.315;0.23;aaa;0.0368;0.00991;0.621;a;0.653;aa;
0.76;0.118;a;0.427;0.977;0.147;aa;0.188;aaaaaaa;
0.556;0.791;aa;0.929;0.452;0.967;a;0.607;aaaaaaa;
0.893;0.433;aaaaaaa;0.416;0.441;0.574;aa;0.757;aaaaaaaaaa;
0.953;0.359;aaaaaa;0.566;0.288;0.318;a;0.188;aaaaaa;
0.868;0.973;aaaaa;0.634;0.925;0.204;aa;0.706;aaaaaaaa;
0.287;0.431;aaaa;0.0116;0.628;0.234;aa;0.968;a;
0.273;0.332;aaa;0.794;0.317;0.24;aa;0.635;aaaaaaaa;
0.558;0.993;aaa;0.371;0.912;0.981;aa;0.0452;a;
0.031;0.442;aaaaa;0.479;0.54;0.38;a;0.56;aaaaaa;
0.352;0.117;aaaa;0.38;0.397;0.43;aa;0.526;aaa;
0.803;0.0734;aa;0.295;0.127;0.102;aa;0.328;aaa;
0.0564;0.728;aaaa;0.524;0.134;0.971;aa;0.784;aaaaaaaa;
0.929;0.403;aaaaaa;0.998;0.453;0.35;aa;0.668;aaaaa;
0.744;0.751;aaaaaa;0.485;0.967;0.0917;aa;0.494;a;
0.562;0.758;aaaaaaa;0.873;0.203;0.108;a;0.61;aaaaaaaaa;
0.55;0.19;a;0.698;0.572;0.707;a;0.337;aa;
0.911;0.138;aaaaa;0.312;0.227;0.635;a;0.394;a;
0.693;0.381;aaaaa;0.826;0.503;0.955;aa;0.489;aaaaa;
0.873;0.126;aaaaaaa;0.538;0.907;0.524;a;0.46;aaaaa;
0.223;0.753;aaaaa;0.391;0.797;0.31;a;0.213;aa;
0.95;0.0712;aaaaaaaaa;0.798;0.117;0.831;aa;0.587;aaaaaaaaaa;
0.764;0.0829;aaaaaa;0.226;0.105;0.252;a;0.706;aaa;
0.917;0.72;aaaaaa;0.346;0.139;0.919;a;0.486;aaaaaa;
0.139;0.608;aaaaaaaaa;0.794;0.681;0.781;aa;0.291;aaaaa;
0.0922;0.0894;aaaaaaa;0.191;0.138;0.138;aa;0.564;aaaaa;
0.561;0.687;aaa;0.924;0.59;0.882;a;0.801;aaaaaaaaa;
0.817;0.673;aaaa;0.858;0.275;0.268;a;0.511;aaaaaaaa;
0.815;0.0113;aaaaaa;0.305;0.688;0.312;a;0.738;a;
0.899;0.814;aaaaaaaaa;0.301;0.868;0.292;a;0.193;aaaaaa;
0.372;0.182;aaaaaaa;0.0321;0.141;0.346;aa;0.986;aaa;
0.835;0.644;aaaa;0.413;0.481;0.981;aa;0.628;aaaa;
0.344;0.657;aaaaaaaa;0.381;0.242;0.34;aa;0.0111;aaa;
0.77;0.134;aa;0.265;0.569;0.975;aa;0.826;aaaaaaaa;
0.404;0.418;aaaaaaa;0.541;0.0363;0.415;a;0.574;aaaaaaaaa;
0.264;0.504;aaaaa;0.38;0.662;0.128;aa;0.741;aa;
0.142;0.897;a;0.317;0.911;0.903;aa;0.459;aaaaa;
0.53;0.352;aaaa;0.485;0.136;0.753;a;0.301;aaaaaaaaa;
0.0608;0.537;aaaaaa;0.971;0.319;0.367;a;0.978;aaaaa;
0.695;0.847;aaaaaa;0.974;0.0115;0.524;aa;0.279;aaa;
0.156;0.752;aaaaa;0.525;0.993;0.936;aa;0.384;a;
0.148;0.558;aaaaaaa;0.802;0.736;0.764;aa;0.12;aaa;
0.434;0.971;a;0.281;0.994;0.389;a;0.39;aaaaaa;
0.849;0.652;aaaa;0.962;0.593;0.416;aa;0.469;aaaa;
0.626;0.106;aaaaaaaaa;0.717;0.48;0.746;a;0.919;a;
0.402;0.235;aaaaaaaaa;0.494;0.645;0.822;a;0.877;aaaaaa;
0.846;0.391;aa;0.109;0.453;0.404;aa;0.67;aaaaaa;
0.162;0.169;aaaaa;0.988;0.0213;0.357;a;0.819;aaaaaaa;
0.393;0.634;aaaaaaaaa;0.502;0.675;0.0975;a;0.00428;aaaaaaaaaa;
0.964;0.798;aaaa;0.855;0.724;0.829;a;0.91;aaa;
0.00906;0.307;aaaaa;0.873;0.171;0.631;a;0.245;aaa;
0.189;0.538;aaaaaaa;0.138;0.423;0.267;a;0.736;aaa;
0.269;0.773;aaa;0.905;0.519;0.3;aa;0.468;aaaaaaaaaa;
0.265;0.79;aaa;0.929;0.523;0.921;a;0.754;aaaaaaa;
0.354;0.929;aaaaaaaaa;0.0425;0.672;0.323;aa;0.883;aaa;
0.513;0.834;aaa;0.365;0.123;0.479;aa;0.547;aaaa;
0.87;0.246;aaaaa;0.0255;0.342;0.0154;aa;0.241;aaaa;
0.892;0.696;aaaaaaaa;0.435;0.533;0.734;aa;0.324;a;
0.935;0.164;a;0.289;0.548;0.23;aa;0.117;aaaa;
0.175;0.848;aaaaaaaaa;0.914;0.927;0.0721;a;0.963;aaaaaaaaaa;
0.715;0.934;aaa;0.511;0.343;0.691;aa;0.729;aaaaa;
0.834;0.549;aaaaaaaa;0.295;0.404;0.0494;aa;0.925;aaaaaa;
0.958;0.316;aaaaa;0.115;0.0023;0.651;a;0.976;aaaaaaa;
0.501;0.298;aaaaaaa;0.815;0.737;0.883;a;0.438;a;
0.477;0.546;aaaaaaa;0.173;0.962;0.58;a;0.952;aaaaaaaaaa;
0.0783;0.386;aaaaaaaa;0.911;0.223;0.684;a;0.523;aaaaaaaaaa;
0.513;0.119;aaaa;0.288;0.748;0.158;a;0.582;aaaa;
0.606;0.524;aaaaa;0.746;0.224;0.667;aa;0.122;aaaaaaaaa;
0.348;0.217;aaaaa;0.545;0.2;0.0155;aa;0.774;aaaa;
0.672;0.626;aaaaa;0.0916;0.356;0.641;a;0.991;aaaaaaaaa;
0.936;0.562;aaa;0.531;0.431;0.373;a;0.818;a;
0.902;0.809;aaaaaa;0.137;0.234;0.555;aa;0.501;aaaaa;
0.571;0.674;aaaa;0.702;0.08;0.132;a;0.214;aaaaa;
0.485;0.539;a;0.625;0.777;0.648;a;0.467;aaaaaaaaa;
0.244;0.484;aa;0.63;0.982;0.142;a;0.39;aaaaaaaaaa;
0.164;0.387;aaaa;0.991;0.656;0.334;aa;0.989;aaaa;
0.318;0.712;aaaaa;0.202;0.358;0.0248;a;0.48;aaaa;
0.491;0.596;aaaaaaaa;0.839;0.449;0.229;aa;0.736;aaaaaaaaaa;
0.974;0.367;aaaaaaa;0.63;0.527;0.204;a;0.592;aaaaaa;
0.638;0.901;a;0.979;0.824;0.114;aa;0.114;aaaaaaaa;
0.329;0.556;aaaaaaaaa;0.642;0.522;0.775;a;0.564;aaaaaa;
0.491;0.53;aaa;0.955;0.565;0.505;a;0.443;aaaaaaaa;
0.0795;0.226;aaaaaaaa;0.696;0.796;0.31;aa;0.189;aaaaaaaaa;
0.794;0.275;aaaa;0.175;0.504;0.812;aa;0.953;aa;
0.255;0.39;a;0.187;0.667;0.587;a;0.267;aaaa;
0.267;0.216;aa;0.717;0.807;0.979;aa;0.92;aaaa;
0.274;0.762;aaaa;0.995;0.324;0.179;aa;0.205;a;
0.72;0.326;aaaaaa;0.918;0.649;0.618;aa;0.183;aaa;
0.408;0.38;aaaaa;0.895;0.993;0.286;a;0.841;aaaaaaaaaa;
0.78;0.126;aaaaaaaa;0.515;0.222;0.822;a;0.274;aaaaaa;
0.0923;0.78;aaaaaaaa;0.654;0.995;0.106;a;0.989;a;
0.398;0.871;aaa;0.598;0.681;0.772;a;0.171;aaaaaa;
0.917;0.0234;aaaaaaaaa;0.693;0.279;0.604;a;0.714;aaaaa;
0.727;0.356;aaa;0.119;0.58;0.052;a;0.876;aaaaaaaa;
0.965;0.785;aaa;0.0353;0.903;0.0786;a;0.3;a;
0.141;0.0943;aaaaaaaa;0.391;0.856;0.793;aa;0.201;aaaaaa;
0.159;0.531;aaa;0.655;0.35;0.481;a;0.073;aaaaa;
0.027;0.895;aaaaaaaaa;0.116;0.569;0.0929;aa;0.614;aaaaaaaaaa;
0.0714;0.332;aaaaa;0.832;0.516;0.402;aa;0.844;aa;
0.398;0.103;aaaaaaa;0.0469;0.41;0.716;aa;0.131;aaaaaaaa;
0.628;0.459;aaaaaaa;0.0118;0.286;0.124;aa;0.847;aaaaa;
0.907;0.919;aa;0.25;0.698;0.463;a;0.622;aaaaaaa;
0.397;0.827;aaaaaaaaa;0.713;0.784;0.939;a;0.492;aaaaa;
0.917;0.949;aa;0.216;0.689;0.841;a;0.0657;aaaaaaaa;
0.7;0.303;aaaaa;0.364;0.618;0.213;a;0.365;aaaaaaaaaa;
0.792;0.159;aaaaaa;0.26;0.617;0.41;aa;0.996;aaaaaaaa;
0.515;0.824;aaaaaaaa;0.262;0.318;0.649;a;0.347;aaaa;
0.877;0.117;a;0.331;0.635;0.945;aa;0.673;aaaaaaaa;
0.223;0.306;aa;0.0795;0.332;0.0641;aa;0.618;aaaaaa;
0.334;0.809;aaaaaaaaa;0.767;0.911;0.859;a;0.677;aaaaaaaaaa;
0.0767;0.732;a;0.265;0.719;0.133;aa;0.653;aaa;
0.479;0.828;aaaaaaa;0.804;0.315;0.752;aa;0.151;a;
0.765;0.213;aaaaa;0.0463;0.341;0.296;aa;0.415;aaaaaaaaaa;
0.775;0.0701;aaaaaa;0.388;0.385;0.602;a;0.234;aaaaaaaaaa;
0.903;0.816;aaaaaaaa;0.674;0.409;0.219;a;0.227;aaaaaa;
0.34;0.609;aaaaa;0.4;0.58;0.384;aa;0.1;aaaaaaaa;
0.598;0.697;aaaaaa;0.237;0.432;0.465;a;0.122;aaaaaaa;
0.9;0.808;aaa;0.0378;0.683;0.705;a;0.568;aaaaaa;
0.162;0.213;aaa;0.416;0.719;0.61;a;0.12;aa;
0.145;0.337;a;0.472;0.753;0.763;a;0.106;aaaaa;
0.107;0.504;a;0.554;0.737;0.281;aa;0.0854;a;
0.244;0.639;aaaaaaaa;0.76;0.58;0.311;aa;0.227;aaaaaaaa;
0.0582;0.717;aaaaaaa;0.531;0.462;0.668;aa;0.627;aaaaaaa;
0.972;0.25;aa;0.769;0.452;0.971;a;0.0471;aaaaaaa;
0.701;0.143;a;0.747;0.767;0.326;aa;0.862;aaaaaaaaa;
0.183;0.361;aaaaa;0.2;0.0228;0.13;a;0.418;aaaaaaaaa;
0.428;0.451;aaaa;0.698;0.483;0.791;a;0.797;aaaaaa;
0.695;0.34;aa;0.395;0.914;0.478;aa;0.837;aaaaaa;
0.373;0.0842;aaaaaaaa;0.0533;0.248;0.0144;a;0.637;aaaa;
0.517;0.465;aaaaaaaaa;0.364;0.0263;0.375;a;0.609;aaaaaaaaaa;
0.411;0.458;aaaaaaa;0.633;0.0954;0.943;a;0.132;aaaaaa;
0.248;0.87;aaaaaaaa;0.952;0.686;0.0769;a;0.635;aaaaaaa;
0.103;0.617;aaaa;0.559;0.357;0.825;aa;0.275;aaaaaaaaa;
0.457;0.301;aa;0.926;0.228;0.0851;a;0.82;aaaaaa;
0.713;0.716;a;0.886;0.95;0.498;a;0.555;aaaaaaaaaa;
0.244;0.62;aaaaaa;0.156;0.456;0.65;aa;0.976;aaa;
0.536;0.187;aaaaaaaaa;0.953;0.491;0.0235;aa;0.584;aaaa;
0.913;0.946;aa;0.705;0.501;0.153;a;0.785;aaaaaaaaa;
0.86;0.382;aaa;0.156;0.842;0.789;a;0.702;aa;
0.498;0.649;aaaaaaa;0.63;0.278;0.286;a;0.117;aa;
0.613;0.553;aaaaaa;0.222;0.0641;0.692;aa;0.515;aaa;
0.837;0.386;aaaaaaaa;0.798;0.276;0.264;aa;0.516;aaaa;
0.527;0.372;aaa;0.103;0.799;0.604;aa;0.123;aaaaaa;
0.522;0.0186;a;0.023;0.898;0.971;aa;0.911;aaa;
0.351;0.977;aa;0.737;0.686;0.464;aa;0.797;aaaaa;
0.445;0.344;aaa;0.206;0.943;0.91;a;0.281;aa;
