ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.892;0.473;aaa;a;a;0.744;aaaaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.944;0.125;aaa;a;aa;aaaaaaa;aaa;0.334;aaaaaaa;aaa;0.94;aa;aa;0.31;aaa;aaaaaa;a;0.0742;0.178;0.691;0.587;aaaaaaa;a;0.988;0.615;aaaa;aa;0.632;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.94;0.631;aaa;0.99;a;0.964;0.26;aaaaaa;0.618;aaa;aaaaaa;0.0357;aaaaa;a;0.451;0.22;aa;a;0.0103;0.691;aaaaaaa;0.207;a;0.00378;aaaaa;aaaa;aaaaaaaaaa;
0.458;0.0436;aaa;aa;a;0.647;aaaaaa;aaaaaaa;a;aa;aaaaa;aaa;0.94;0.518;aa;aa;aa;aaaaaaa;aaa;0.534;aaaa;a;0.528;aaa;aaaaa;0.421;aaaaa;aa;a;0.248;0.231;0.117;0.834;aaaaaa;aa;0.22;0.608;aaa;aa;0.309;aaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.368;0.957;aa;0.646;aaaaa;0.271;0.12;aaaaaa;0.396;aa;aaaaa;0.257;aaaaa;a;0.283;0.0611;aaaaa;a;0.802;0.00842;aaaa;0.344;a;0.455;aaaaa;aaa;aaaa;
0.3;0.719;aa;aa;aa;0.93;aa;aaaaa;aa;a;aaaa;aaaaaa;0.964;0.475;aaaa;aaa;a;aa;aa;0.0696;aaaaa;a;0.00639;aa;aaaaa;0.0245;aaaaaaa;a;a;0.0246;0.713;0.182;0.242;aaaaaaaa;aa;0.936;0.432;aa;a;0.273;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;aaa;0.966;0.311;aa;0.889;aaa;0.794;0.952;aaaaaa;0.568;aaa;aaaaa;0.262;aaa;a;0.767;0.174;aaa;a;0.488;0.562;aaaaaa;0.451;a;0.652;aaaa;aa;aaaaaaaaaa;
0.614;0.111;aaa;a;a;0.757;a;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.266;0.151;aa;aa;aa;aaa;a;0.899;aaaa;a;0.228;a;aaaaa;0.232;aaaaa;aa;a;0.413;0.787;0.582;0.752;aaaaaa;a;0.103;0.363;a;aaaaa;0.504;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.232;0.67;aa;0.565;a;0.54;0.424;aaa;0.543;aa;aaa;0.582;aaaaa;a;0.336;0.549;aaaaaaa;a;0.487;0.711;aaaaa;0.788;a;0.012;aaaaaa;aaaaa;aaa;
0.58;0.878;aaaa;a;aa;0.0616;aaaaaa;a;aaa;aaa;aa;aaaaaaaa;0.105;0.748;aa;a;aa;aaaaaaa;a;0.857;aa;aaa;0.715;aaaa;aaaa;0.508;aaa;aaaaaa;a;0.987;0.496;0.58;0.887;aaaaaaaaa;aa;0.509;0.0206;aa;aaaaa;0.495;aa;aa;aaaa;a;aaaaaaaaa;aaaaa;0.769;0.15;aa;0.578;aa;0.702;0.239;aa;0.61;aa;aa;0.59;aaaaa;a;0.632;0.573;aa;a;0.273;0.226;aaa;0.0382;a;0.863;aa;aa;aaaaaaaa;
0.93;0.738;aaa;aa;aa;0.919;aa;a;a;a;aaaaaaa;aaa;0.301;0.529;aa;aa;aa;aaaaaa;aaaa;0.594;aaa;aa;0.171;aa;aaaaa;0.194;aaaaaaaa;aa;a;0.455;0.778;0.991;0.117;a;aa;0.404;0.145;aa;aaaaaa;0.396;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;aaa;0.983;0.0136;aaa;0.544;aaaaaaa;0.929;0.563;aaaa;0.0788;aa;aaaaa;0.96;aaaaa;a;0.748;0.751;aaaaaaa;a;0.978;0.156;aaa;0.00485;a;0.247;aaa;aaaaa;aaaa;
0.706;0.944;a;aa;aa;0.131;aa;aa;aaaa;aaaa;aa;aaaaaaaa;0.544;0.829;aaa;aa;a;aaa;a;0.728;aaaaa;aaa;0.595;aa;aa;0.472;aaa;a;a;0.827;0.24;0.00337;0.648;aaaaaaaaa;a;0.249;0.378;a;aaaaa;0.902;aaaa;aaaa;a;aaaa;aaaaa;a;0.132;0.00917;a;0.734;aaaa;0.388;0.678;aa;0.966;aaa;aaaaaa;0.408;a;a;0.489;0.363;a;a;0.692;0.764;aaaaa;0.489;a;0.815;aaa;aaaa;aaaaaaaaa;
0.378;0.551;a;aa;aa;0.565;aa;a;aaa;aa;aaaaaaaa;aaaa;0.0569;0.135;aaaa;aa;aa;aa;aaa;0.841;aaaaaaaa;aaa;0.275;a;a;0.992;aaaaaaaa;aaaaaaa;a;0.976;0.928;0.491;0.715;aaaaaa;aa;0.899;0.577;a;aaaaaaa;0.765;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;a;0.709;0.11;aaa;0.459;aaaaaa;0.3;0.508;aa;0.295;aa;aaaaa;0.573;aa;a;0.822;0.91;aaaaaaaa;a;0.957;0.934;aa;0.121;a;0.663;aaaaaa;aaaa;aa;
0.416;0.345;aaaa;aa;a;0.956;a;aaa;aa;aaaaa;aaaaaa;aaaa;0.541;0.562;aaaa;aaa;aa;aaaaaaaa;aa;0.061;aaaaaaaaa;a;0.584;aaaa;aaaa;0.373;aa;aaaa;a;0.044;0.725;0.227;0.328;aaaaaaaa;aa;0.918;0.743;aa;aaa;0.401;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.0732;0.589;a;0.833;aaaa;0.443;0.777;a;0.529;aaa;a;0.0223;aaaaa;a;0.501;0.312;aaaaaaa;a;0.263;0.603;aaaaa;0.00324;a;0.986;aaa;a;aaaaaaa;
0.509;0.554;aaaa;aa;aa;0.292;aaaaa;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.726;0.274;aaa;aaa;aa;aaaaaaa;aaa;0.788;aaaaaa;a;0.238;aaa;aaa;0.778;aaaaa;aaaa;a;0.951;0.785;0.886;0.468;aaaa;aa;0.703;0.469;a;aa;0.775;aaaaaa;a;aaaa;aa;aaaaa;aa;0.135;0.056;aa;0.815;aaaaaa;0.938;0.653;aaaaaa;0.573;aaa;aaaa;0.456;aaa;a;0.446;0.533;aaaaaaaa;a;0.231;0.187;aaa;0.235;a;0.458;aaaaaaa;aaa;aaaaaa;
0.485;0.332;aaa;aa;a;0.356;aa;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.508;0.456;aaaa;a;a;aaaaaaaa;aaa;0.892;aa;a;0.457;a;aaaaa;0.336;aaaaa;aaaa;a;0.122;0.607;0.641;0.6;aaaaa;aa;0.797;0.711;aa;aaaaa;0.927;aa;aa;aa;aa;aaaaa;aa;0.608;0.136;aa;0.53;aaaaaa;0.165;0.154;aaaaaa;0.528;a;aaaa;0.135;a;a;0.881;0.326;aaaaa;a;0.178;0.334;aaaa;0.201;a;0.968;aaaaaa;aa;aaaaaaaa;
0.886;0.0474;aaa;aa;aa;0.222;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.055;0.998;aaaa;aaa;a;aaaa;aaa;0.231;aaaaaaa;aaa;0.0845;a;a;0.62;a;aaaaaaa;a;0.369;0.038;0.284;0.997;aaa;a;0.896;0.415;aaaa;aaaaaa;0.221;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.211;0.802;aa;0.498;aa;0.906;0.0424;aaaaaaa;0.129;a;aaaaa;0.776;a;a;0.369;0.64;aaaa;a;0.891;0.204;aa;0.273;a;0.411;aa;aaaa;aaaaaaaa;
0.757;0.956;aaaaa;a;aa;0.274;aaaaa;aa;aaaa;aaaaa;aaaaaa;a;0.491;0.131;aa;aaa;a;aaa;aaa;0.99;aaaaaaa;aa;0.15;aa;aaa;0.587;aaaaaaaaa;aaaaa;a;0.434;0.29;0.961;0.666;aaaaaaa;a;0.394;0.553;a;aaaaaaaaa;0.0589;aa;aaa;a;aaaa;aaaaa;a;0.985;0.688;a;0.161;aaaa;0.529;0.305;aaaa;0.144;aaa;aaa;0.833;aa;a;0.316;0.636;aa;a;0.36;0.465;aaaaa;0.665;a;0.835;aa;aaa;aaaaaaaaaa;
0.505;0.517;aaaaa;a;a;0.411;aaaaaa;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.668;0.18;a;a;a;aa;aaa;0.752;aaaaaa;a;0.703;aaa;a;0.149;aa;aaaaa;a;0.825;0.543;0.53;0.706;aaaaaa;a;0.928;0.045;aaa;aaaa;0.409;aaaaaaa;aaaa;aaaa;a;aaaaaaaaa;aaa;0.563;0.875;a;0.539;aa;0.376;0.469;aaaaaa;0.419;a;aaaaaaa;0.63;aaaa;a;0.371;0.434;aaaa;a;0.302;0.676;aa;0.151;a;0.697;aaaaaa;aaa;aaaaaaaa;
0.154;0.513;aaaaa;aa;a;0.446;aaaa;aaa;aa;aaaa;aa;aaaaa;0.226;0.309;aa;a;a;aaaaa;a;0.662;aaa;a;0.703;aaa;a;0.245;aaaaaaaaa;a;a;0.362;0.641;0.85;0.992;aaaaaaaa;a;0.792;0.396;aaaa;aaaaaaaa;0.509;aaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;aaa;0.836;0.0548;aa;0.544;aaaaaaa;0.669;0.827;aaa;0.769;aaa;aaa;0.922;a;a;0.376;0.822;a;a;0.927;0.788;aaa;0.062;a;0.219;a;aaaa;aaaaaaa;
0.651;0.371;aaa;a;a;0.136;aaaaaa;aaaaa;aaaa;a;aaaaaaaaaa;aaa;0.467;0.943;aaaaa;aa;a;aaaaaaa;aa;0.702;aaaaaaaaa;a;0.082;aaa;aaaa;0.211;aaaaaaaaa;aaaa;a;0.366;0.31;0.591;0.431;aaa;a;0.441;0.946;aaaa;aaaaaa;0.895;aaaaaaaa;aaa;aaaa;aaa;aaa;aaaa;0.99;0.37;a;0.782;aaaa;0.786;0.968;a;0.0413;a;aaaa;0.08;aaaaa;a;0.0374;0.363;aaaaaa;a;0.218;0.177;aa;0.673;a;0.834;aaaaaaa;aaaa;aaaaa;
0.0529;0.886;aaaaa;aa;a;0.349;aaaa;a;aaaaa;aaaa;aa;aa;0.51;0.104;aaaaa;aaa;aa;aa;a;0.15;aaaaaaaaa;a;0.186;aaa;aa;0.728;aaaaaaa;aaaaaaa;a;0.336;0.62;0.707;0.964;aa;aa;0.312;0.0554;aaa;aaaaa;0.882;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.217;0.278;aaa;0.432;aaaaaa;0.367;0.54;aa;0.761;aaa;aaaa;0.531;a;a;0.288;0.736;aa;a;0.253;0.663;aaaaa;0.349;a;0.575;aaaaaaaa;a;aaaaa;
0.441;0.861;aa;aa;aa;0.947;a;aa;a;aaaaa;a;aaaaa;0.631;0.0117;aaaaa;aa;aa;aaaaaa;aa;0.864;aa;a;0.151;a;a;0.435;a;a;a;0.777;0.392;0.714;0.715;aaaaaa;aa;0.346;0.373;a;aaaaaaa;0.841;aaaaa;aa;aa;aaaaa;aa;aa;0.408;0.214;aa;0.288;aaa;0.436;0.783;aaa;0.227;a;aaaaaa;0.84;aaaa;a;0.564;0.00922;aaaaaaaa;a;0.473;0.809;aaaaaaa;0.657;a;0.0903;aaaaa;a;aaa;
0.822;0.0408;aaaa;a;a;0.273;aa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.969;0.0301;aaaa;aaa;a;aaaaaa;aa;0.969;aaaa;aa;0.0944;aa;aa;0.272;aaaa;aaa;a;0.914;0.992;0.603;0.355;aaaaaa;a;0.463;0.719;aaa;aaaaa;0.417;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.172;0.857;a;0.874;aaaaaaa;0.269;0.939;aaaaaa;0.86;aa;aaaaa;0.641;aaa;a;0.524;0.801;aaaaaaa;a;0.994;0.6;aaaa;0.465;a;0.359;aaaaaaa;aaaaa;aaaaa;
0.625;0.17;aaaaa;aa;aa;0.0511;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.818;0.999;aaaa;a;a;aaaa;aa;0.782;aaaa;aa;0.179;aa;a;0.417;aaa;aa;a;0.238;0.0305;0.0806;0.445;aaaa;aa;0.316;0.128;a;aaaaaaaa;0.276;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.11;0.282;aa;0.0593;aaaaaa;0.0289;0.261;a;0.233;aaa;aaaaaaa;0.16;aaaaa;a;0.693;0.963;a;a;0.0585;0.634;aa;0.148;a;0.639;aa;aaa;aaaa;
0.707;0.0934;a;a;a;0.169;aaaaa;aa;aa;a;aaaaaaaaaa;aaaaa;0.593;0.93;aaaa;aaa;aa;a;aaaa;0.258;aaaa;aa;0.159;aaaa;aaa;0.464;aa;aaa;a;0.897;0.466;0.836;0.437;aaaaaaaaa;aa;0.418;0.348;a;aa;0.461;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.932;0.331;aaa;0.564;aaa;0.0544;0.421;aaaaaa;0.635;aaa;a;0.068;aaaaa;a;0.431;0.449;aaaaaaa;a;0.72;0.669;aaa;0.435;a;0.114;aaaaaaa;a;aaaaa;
0.467;0.682;a;aa;aa;0.923;aaa;aaa;aaa;aa;aaaaaa;aaaaaaaaa;0.0217;0.524;aaaaa;a;aa;a;aaa;0.495;aaaaaa;a;0.0446;aaaa;aaaa;0.903;a;aaaaaa;a;0.714;0.028;0.33;0.0158;aaaaaaaa;aa;0.983;0.563;aaa;aaaaaaaaa;0.478;aaaaaaaa;aaa;a;aa;aaa;aaaa;0.439;0.14;aa;0.857;aaaaa;0.961;0.849;aa;0.438;aa;aaaaaa;0.000556;aa;a;0.667;0.558;aaaaa;a;0.636;0.159;aaaaa;0.424;a;0.211;aaaaaa;a;aaaaaaaa;
0.392;0.828;aaaaa;a;aa;0.361;aaaa;aa;a;aaaaa;aaa;aaaaaaa;0.205;0.296;aaaaa;aa;aa;aaaa;a;0.117;aa;aaa;0.0561;aa;aaaaa;0.594;aaaaa;aaaa;a;0.0723;0.0521;0.171;0.968;aaaaaa;aa;0.993;0.582;aaa;aaaaaaa;0.804;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.967;0.577;aa;0.294;aaaa;0.26;0.708;aaaaaaa;0.535;aaa;aaaaaaa;0.705;aaa;a;0.784;0.353;aaaaaa;a;0.565;0.863;aaaaaaa;0.495;a;0.254;a;aaa;aaaaaaaaaa;
0.692;0.992;aaa;a;a;0.685;aaaaa;aaaa;aa;a;aaaaaaa;aa;0.529;0.908;aaaaa;aa;a;aaaa;aaa;0.141;aaaaaa;aaa;0.453;a;a;0.384;aa;aaaaaa;a;0.479;0.428;0.933;0.101;aa;aa;0.171;0.0706;a;aaaaaa;0.458;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;a;0.945;0.297;a;0.684;aaaaaa;0.859;0.794;aaaaaa;0.618;a;aaaaaa;0.286;aaaaa;a;0.241;0.539;aaaaaaaa;a;0.437;0.889;aaa;0.622;a;0.854;a;aaa;aaa;
0.389;0.409;aaaa;aa;a;0.28;aa;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.775;0.958;aa;aaa;aa;aaaaa;a;0.965;aaaaa;a;0.253;aa;aaaaa;0.995;a;aa;a;0.887;0.988;0.535;0.12;a;aa;0.325;0.357;a;aaaaaa;0.191;a;aa;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.91;0.11;a;0.393;aaaaaaa;0.92;0.893;a;0.701;a;aaaaaa;0.292;aaaaa;a;0.187;0.781;aaa;a;0.312;0.167;aaa;0.155;a;0.0174;a;a;aaaaaaaaa;
0.899;0.516;aaa;aa;aa;0.318;aaa;a;aaa;aaa;aaaa;aaaaaaa;0.259;0.203;aa;a;a;aaaaa;aaa;0.0708;aaa;a;0.906;aaa;aaaa;0.593;aaaaaaa;aaa;a;0.0763;0.951;0.0301;0.702;a;aa;0.222;0.257;aa;aaaaa;0.209;aaaaaaa;a;aaaa;aaaaaaaa;aaa;aa;0.788;0.903;a;0.0565;aaaaaa;0.728;0.153;a;0.498;a;aaaa;0.603;aaa;a;0.211;0.977;aaaaaa;a;0.906;0.205;a;0.688;a;0.678;aaaaaaa;a;aaaaaaaaa;
0.0337;0.617;a;aa;a;0.21;aaaaa;aa;aaaa;aa;aaaaaaaaa;aaaa;0.427;0.846;a;aa;aa;aaaaa;aaaa;0.217;aaa;aaa;0.758;aaaa;aaaaa;0.416;aaaaaaaaa;aaaaaaa;a;0.999;0.54;0.68;0.568;aaaaaaa;a;0.933;0.516;aaa;aaa;0.982;a;a;aaaaaaaa;aaaaa;aaaaaaa;a;0.37;0.798;aa;0.923;a;0.651;0.571;a;0.413;aa;aaaa;0.939;aaaa;a;0.621;0.531;a;a;0.624;0.686;aaaaa;0.862;a;0.13;aaaaaaaa;aaaa;aaaaaaa;
0.195;0.0825;a;aa;aa;0.308;aaaa;a;aaa;aaaaa;aa;aaaaa;0.914;0.162;aaaaa;a;aa;aaaaaaaa;aaa;0.374;aaaaaaaaa;aa;0.789;aa;aa;0.103;aaaaaaa;aaaaaaa;a;0.707;0.212;0.968;0.43;aaaaaa;a;0.479;0.0842;aaa;aaaaaaaa;0.013;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;aa;0.501;0.646;a;0.295;a;0.501;0.141;aaaaaaa;0.149;a;aaaaaa;0.294;a;a;0.225;0.15;aaa;a;0.748;0.783;aaaaaaa;0.762;a;0.68;aaaaaa;aaa;aaaaa;
0.691;0.774;aaaa;aa;a;0.246;aaa;aaaaaaa;aaaa;a;aa;aaaaaaa;0.472;0.221;aaa;a;a;a;aaaa;0.944;aaaa;aa;0.0148;a;aaaaa;0.0976;aaaaaaaa;aaaaa;a;0.398;0.91;0.417;0.544;aaaaa;aa;0.877;0.488;a;aa;0.232;aaaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;a;0.499;0.733;aaa;0.147;aaa;0.785;0.29;a;0.325;aaa;aaaa;0.85;a;a;0.501;0.34;aaa;a;0.667;0.31;aaaaa;0.136;a;0.703;aaa;aaa;aaaaaa;
0.75;0.53;a;aa;a;0.899;aaa;aaa;aa;aaaa;aaa;a;0.645;0.938;aaa;aaa;a;aaaaaaaa;aaa;0.192;aaa;a;0.0547;aa;a;0.87;aa;aaaaa;a;0.35;0.228;0.633;0.11;aaaaaaaaa;aa;0.135;0.356;aaa;aa;0.338;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.182;0.977;aaa;0.0799;aaaaaaa;0.0835;0.892;aa;0.992;aaa;aaaa;0.162;aaaa;a;0.736;0.657;aaa;a;0.376;0.129;aa;0.704;a;0.313;aa;a;aaaaaaaaaa;
0.67;0.13;aa;aa;aa;0.0579;a;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;0.248;0.656;a;aaa;a;aaaa;a;0.557;aaaaaaaa;aaa;0.899;aaaa;aa;0.647;aaaaaa;aaa;a;0.756;0.729;0.975;0.313;aaaaaaaa;aa;0.372;0.166;a;aa;0.631;aaaa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.327;0.0726;aa;0.659;aa;0.251;0.679;aaaa;0.336;aa;aaaa;0.333;aa;a;0.934;0.268;a;a;0.892;0.32;aa;0.722;a;0.515;aaaa;aaaaa;aaa;
0.851;0.843;aa;a;a;0.708;aaaaaa;aaaa;aaa;aaa;aa;a;0.389;0.745;aaa;aaa;aa;a;aaa;0.463;aaa;aaa;0.751;aaa;aaaa;0.198;aaa;a;a;0.105;0.0141;0.21;0.399;aaaaaaa;a;0.592;0.606;aaaa;aaaaaaaa;0.916;aa;a;a;aaaaaa;aaaaaa;aa;0.516;0.736;aa;0.56;aa;0.41;0.38;a;0.884;aa;aaaaa;0.978;aaaa;a;0.141;0.975;aaaaa;a;0.516;0.673;a;0.946;a;0.0106;aa;aaa;aaaaa;
0.759;0.0428;aa;a;a;0.976;aaaa;aaaa;aaa;aaaaa;aa;aaaaaaa;0.569;0.735;a;a;a;aaaaaaaa;aa;0.471;aaa;a;0.613;aa;a;0.4;a;aaaaa;a;0.974;0.61;0.815;0.112;a;aa;0.0634;0.911;aaaa;aaaaa;0.673;aaa;aaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.848;0.886;aa;0.0546;aaa;0.801;0.666;aa;0.0196;a;aaaa;0.388;aaaa;a;0.214;0.518;aaaaaa;a;0.809;0.638;aaaaa;0.91;a;0.936;aaaaa;a;aaaaaaa;
0.72;0.758;aa;aa;a;0.206;aaa;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.461;0.271;aaaa;aa;aa;a;aaa;0.485;aaaaaaaaa;aaa;0.568;aa;aaaaa;0.943;aaaaaa;aaaaaaa;a;0.987;0.622;0.155;0.892;aaa;a;0.861;0.155;a;aaaa;0.197;aaaa;aa;aaaaa;aa;a;aaaaa;0.236;0.842;aaa;0.713;aaaaaaa;0.21;0.167;aa;0.718;aaa;a;0.656;aaaaa;a;0.00855;0.669;aaaa;a;0.938;0.496;aa;0.196;a;0.104;aaaaaaa;aa;aaaa;
0.633;0.0973;aaa;aa;a;0.797;aaaaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.763;0.743;aaaa;aaa;aa;aaa;a;0.469;aa;a;0.557;aaaa;a;0.201;a;a;a;0.168;0.0435;0.897;0.765;aaaaaa;a;0.877;0.678;a;aaaaaaaa;0.953;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.852;0.875;aa;0.392;aaaa;0.677;0.916;aaa;0.373;a;a;0.617;aaaa;a;0.535;0.628;aa;a;0.537;0.941;aaa;0.12;a;0.334;aaaaaaa;a;aaaa;
0.261;0.815;a;a;a;0.213;aaaa;aaaaa;a;aaaaa;aaaaaaa;a;0.846;0.9;aa;aa;aa;aaaaaa;a;0.462;aaaaaa;aaa;0.595;a;a;0.355;aaaaaaaaa;aaaa;a;0.0624;0.218;0.406;0.877;aaaaaaa;aa;0.885;0.493;aaa;aaaaaaaa;0.742;a;a;aaaaaaa;aaaaaaa;aaa;aaaa;0.6;0.447;aa;0.161;aaaaa;0.627;0.0301;aaaa;0.52;aa;aaaaa;0.57;aaaaa;a;0.414;0.0899;aa;a;0.795;0.0153;aaaa;0.657;a;0.245;aaaaaa;aa;aaa;
0.354;0.0622;aa;aa;aa;0.475;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.152;0.29;aaaa;aaa;aa;aaaaaa;aa;0.0518;aaa;a;0.463;aaa;a;0.258;aaaaaaaaa;aaaaaaa;a;0.771;0.784;0.53;0.347;aaaaaa;aa;0.581;0.616;aaa;a;0.134;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aa;0.584;0.773;aaa;0.0273;aa;0.216;0.775;aaaaaa;0.671;aa;aa;0.23;a;a;0.277;0.734;aaa;a;0.015;0.555;aaa;0.8;a;0.742;aaaa;aa;aaaaaaaaa;
0.152;0.669;a;a;a;0.984;aa;aaaaaa;aaa;a;aa;aaaaaa;0.696;0.641;aaaa;aa;a;aaaaaaaa;a;0.21;aaaaaaaa;a;0.596;aaaa;aaaa;0.684;aaaa;aaaa;a;0.378;0.592;0.746;0.343;aa;aa;0.768;0.939;a;aaaaaaaaa;0.835;aaaa;a;aaaaaaaa;aaa;aaa;aa;0.12;0.435;aa;0.748;aa;0.979;0.122;aaaaaaa;0.393;aaa;aaaaa;0.573;aa;a;0.209;0.218;aaaa;a;0.887;0.703;aaaaaaa;0.492;a;0.705;aaaaaaaa;a;aaaaaaa;
0.655;0.75;aaa;aa;a;0.756;aaaaa;aa;aaa;aa;aa;aa;0.417;0.316;aa;aa;a;aaaa;a;0.607;aaaaaaaa;aaa;0.13;aa;aa;0.692;aaaaaaaaa;a;a;0.279;0.875;0.378;0.47;aaaaaaa;a;0.668;0.467;a;aaaaaaaa;0.947;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.527;0.387;aaa;0.185;aa;0.387;0.0908;aaaa;0.112;a;aaaaa;0.965;aaaaa;a;0.232;0.524;aaaa;a;0.519;0.945;aaaaaa;0.471;a;0.0363;aaaaaaa;aaaaa;aa;
0.934;0.00166;aaaaa;aa;aa;0.052;aa;aaaaaaa;aa;aaa;aaa;a;0.409;0.866;aaaa;a;aa;aaa;aa;0.832;aaaaa;a;0.298;a;aaaaa;0.458;aa;aaaaaa;a;0.165;0.414;0.855;0.956;aaaaaaa;a;0.0113;0.592;aaaa;aa;0.0896;aaa;aaaa;aaa;a;aaaaaaaa;aa;0.643;0.317;aa;0.529;aaaaaa;0.136;0.403;a;0.936;aaa;aaaaa;0.598;aa;a;0.278;0.218;aaaaa;a;0.834;0.158;aaaa;0.335;a;0.855;aaaaa;aaaaa;aaaaaa;
0.898;0.877;a;aa;aa;0.746;aaa;a;aaa;aa;aaaaaaa;a;0.375;0.677;aaaa;a;a;aaaaa;aaa;0.489;a;aaa;0.15;aaaa;aaaaa;0.142;aaaaaa;aaaaaaa;a;0.709;0.367;0.584;0.797;aaaaa;aa;0.204;0.739;aaa;aaaaaaa;0.971;aaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aa;0.853;0.486;aaa;0.902;a;0.995;0.164;aaaaa;0.23;aaa;aaaaaaa;0.0652;a;a;0.896;0.488;aaaaaaa;a;0.524;8.81e-05;aaaa;0.664;a;0.281;aaaaaaa;aaaaa;a;
0.639;0.271;aaa;aa;a;0.716;aaaa;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.8;0.18;a;aaa;aa;aaa;aaa;0.469;aaaa;a;0.44;aaaa;aaaaa;0.599;aaaaa;aaa;a;0.321;0.466;0.179;0.177;aaaaaaaa;a;0.359;0.835;aaa;aaaaaaaa;0.494;aa;a;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;0.609;0.648;aa;0.951;aaaaaaa;0.343;0.654;aaaaaaa;0.775;a;aaaaaa;0.0367;aaa;a;0.5;0.272;aaaaaaaa;a;0.896;0.891;aaaaaaa;0.702;a;0.368;aaaaaaa;aaa;aaaaaaaaaa;
