ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaa;0.214;0.103;aa;0.482;aa;aaa;aa;aaaaa;0.79;a;a;0.212;0.383;aaaaaaaa;0.157;aa;aaa;aaaaa;0.917;aaa;0.83;0.285;0.456;0.0038;a;0.308;0.55;a;aaaa;0.18;0.079;aaaaaa;aaaaaaa;aa;aa;aaaaaaaaa;aaaaaaa;0.558;a;aaaaaaaaaa;0.522;aa;0.468;aaaaaa;0.421;a;0.24;0.327;0.649;0.436;aaa;aaaaaaaa;
aaaaaa;0.571;0.109;a;0.108;aaaa;aaaaaaaa;aa;aaaaa;0.747;aa;a;0.66;0.629;aa;0.212;aa;aaaaaa;aa;0.857;aaaaaaa;0.421;0.533;0.253;0.976;a;0.192;0.825;aaaa;aaaa;0.101;0.283;aaaa;a;aaaa;aa;aaaaaaaaa;aaaa;0.818;aaaa;aaa;0.829;aaaaaa;0.959;aaaa;0.467;aa;0.963;0.515;0.748;0.66;aaaa;aaa;
aaaaa;0.31;0.0722;aaa;0.279;a;aaaaaaa;aa;aaaa;0.955;a;aaa;0.307;0.0626;aaaaa;0.84;a;aaaa;aaaaaaa;0.928;aaaaa;0.522;0.481;0.0574;0.664;a;0.57;0.616;aaa;aaaaa;0.937;0.695;aaaaaa;aa;aaaaaa;aa;aaaa;a;0.295;a;aaaaa;0.776;aaaaaa;0.618;aaaa;0.191;a;0.746;0.824;0.354;0.289;aa;aaaaaaaa;
aaaaaaa;0.657;0.232;aaa;0.758;aa;aaaa;aa;aaaa;0.0406;aaa;aaa;0.235;4.56e-05;aaaaaaa;0.73;aa;aaaaaaaaa;aa;0.716;aaaaaaa;0.559;0.858;0.883;0.451;a;0.139;0.548;aa;aaaa;0.572;0.307;aaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.663;a;aa;0.25;aaaaa;0.16;aaaaa;0.975;aa;0.81;0.983;0.0306;0.0901;aaaaaaaa;aaaaaaaa;
aaaaaa;0.105;0.19;aaaaaa;0.571;a;aa;aa;a;0.486;aaaaa;aaa;0.547;0.328;aaaaaaa;0.579;a;aaaaa;aaaaaa;0.756;aaaa;0.433;0.676;0.868;0.443;a;0.305;0.17;aa;aaaa;0.303;0.785;aa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.479;aaaa;aaaaa;0.678;aaaaaa;0.797;aa;0.195;aaa;0.959;0.495;0.88;0.748;aaaaa;aaaaaaaaaa;
aa;0.124;0.264;aaaa;0.734;aaa;a;a;aaaaa;0.883;aaaa;aa;0.252;0.597;aaaaaaa;0.772;a;aaaaaa;a;0.455;aaaaaaaaa;0.912;0.858;0.251;0.821;a;0.856;0.915;aaa;aaa;0.916;0.525;aaa;aaaaaa;aaaaaaa;aa;a;a;0.78;aaaa;aaaaaa;0.709;a;0.267;a;0.0213;aa;0.731;0.792;0.734;0.979;aaaaaa;aa;
a;0.21;0.597;aaaa;0.0981;a;aaaaaaaaa;a;aa;0.679;aaaaaa;aaa;0.0979;0.81;a;0.775;a;aaaaaaaaaa;aaaa;0.342;aaaaa;0.349;0.931;0.492;0.523;a;0.256;0.633;a;a;0.745;0.826;aaaaa;aaa;aa;a;aaaaaa;aaaa;0.116;aaa;aa;0.858;aaaaa;0.556;aaa;0.639;a;0.58;0.762;0.328;0.0743;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.973;0.795;aaaaa;0.452;aa;aaaaaa;aa;aaaa;0.881;aaaaaa;aa;0.58;0.292;aa;0.326;aa;aaa;aaaaa;0.878;a;0.769;0.759;0.891;0.678;a;0.686;0.0955;aaa;aaa;0.372;0.372;aaaa;aaaa;aaaaaa;a;aaa;aaaaaa;0.901;aaa;a;0.907;aa;0.509;a;0.592;a;0.685;0.445;0.935;0.393;a;aaaa;
aa;0.897;0.919;aaaa;0.658;a;aaaaaaaa;aa;aaaa;0.586;aaaaaa;aa;0.0597;0.0156;aaaaaa;0.306;a;aaaaaaaa;aaaaaa;0.365;aa;0.804;0.0065;0.177;0.173;a;0.0319;0.725;a;aaaaa;0.82;0.859;aaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.623;aa;aaa;0.007;aaaaa;0.217;aaaaaa;0.952;aaa;0.276;0.52;0.352;0.866;aaaaaaaa;aaaaaaa;
aaa;0.257;0.352;aaa;0.278;a;aaaaa;a;a;0.0937;aaa;aa;0.29;0.97;aaaaaa;0.215;aa;aaaaaa;aaaaa;0.979;aaaaa;0.802;0.748;0.852;0.42;a;0.708;0.622;aaaa;a;0.691;0.642;aaaa;aaaaa;aa;aa;aaaaaaa;a;0.0554;aaa;aaaaa;0.605;aaa;0.883;a;0.642;aa;0.918;0.597;0.606;0.464;aaa;aaaaaa;
aaaaaaaa;0.471;0.314;aaaaaa;0.931;aaa;aaa;a;aa;0.106;aaaaaa;a;0.927;0.909;aaaaaaaa;0.674;aa;aaaaaaaaaa;aaaa;0.36;a;0.533;0.313;0.364;0.122;a;0.241;0.967;aaaa;aa;0.656;0.497;aaaaaa;aaaa;aaa;a;aaaa;aaa;0.108;aa;a;0.832;aaaaa;0.618;a;0.341;aaa;0.726;0.11;0.113;0.571;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.577;0.272;aaaa;0.834;aaa;aa;a;aaaaaa;0.711;aa;aa;0.00839;0.0718;aaa;0.276;a;aaaa;a;0.381;aaaaaaaaa;0.178;0.714;0.73;0.393;a;0.0338;0.397;aa;aaa;0.308;0.871;aaa;a;a;aa;aaa;aa;0.967;a;aaaaaaaaa;0.527;aa;0.482;aa;0.389;a;0.506;0.932;0.551;0.509;aa;aaaaaaaa;
a;0.506;0.643;aaaaa;0.356;aa;aaaaaaaaa;aa;aa;0.687;aaaaaa;a;0.533;0.403;aaa;0.756;aa;aaaaaaa;aaa;0.814;aaaa;0.56;0.322;0.976;0.464;a;0.641;0.123;aa;aaa;0.0215;0.126;aaa;aaaaa;a;aa;aa;aaaaa;0.0712;a;aaa;0.341;aaa;0.0528;aaaaaa;0.868;aa;0.727;0.163;0.423;0.157;aaaaaa;aaa;
aaaaa;0.592;0.587;aa;0.371;aa;aaaaaaaaa;aa;aaaaa;0.0026;aaaa;aa;0.438;0.698;aaaa;0.604;a;aaaaaaaaaa;aaaaaaa;0.0085;aaaaaaaa;0.322;0.213;0.749;0.542;a;0.829;0.561;aaaa;aa;0.858;0.383;aaaa;aaaaaa;a;a;a;aaaaaa;0.966;aaaa;aaaa;0.268;aaaaa;0.56;a;0.384;a;0.767;0.401;0.597;0.797;a;aaaa;
a;0.875;0.642;a;0.765;aa;aaaaaaaa;a;aaaa;0.252;aaa;aaa;0.535;0.35;a;0.155;aa;aaaaaaaaaa;aa;0.646;a;0.798;0.971;0.477;0.861;a;0.654;0.529;aaa;aa;0.324;0.71;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.214;a;aaaaaaaaaa;0.222;aaaa;0.41;aaa;0.311;a;0.154;0.0566;0.89;0.81;aaaa;aaaaaaa;
aa;0.31;0.774;a;0.732;aaaa;aaaaaaaaa;aa;aa;0.722;a;aaa;0.0147;0.642;aaa;0.381;aa;a;aaaaa;0.69;aaa;0.664;0.355;0.632;0.272;a;0.791;0.348;aa;aa;0.711;0.957;aa;aaa;aaaaaaa;a;aaaaaaaaa;a;0.241;aa;a;0.636;a;0.528;a;0.242;aa;0.517;0.697;0.00818;0.529;aaaaaaa;aa;
aaaaaaaa;0.0258;0.266;aaa;0.623;aaa;aaaa;a;aa;0.432;aaaa;aa;0.464;0.115;aa;0.704;aa;aaaaaaa;aaaaa;0.51;aaaaaaaaa;0.222;0.825;0.928;0.925;a;0.593;0.856;aaa;a;0.0754;0.987;aaa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.306;aa;a;0.17;a;0.556;aaaaa;0.619;aa;0.855;0.453;0.767;0.128;aaaaa;aaaaaaaaaa;
aaaaa;0.449;0.454;aa;0.658;aaaaa;aaaaaa;a;aaaaa;0.935;aa;aaa;0.484;0.928;aaaaaaaaa;0.0608;aa;aaaaaaaaaa;aaaaaaa;0.577;aaaaaa;0.652;0.857;0.683;0.469;a;0.816;0.946;aaaa;aa;0.345;0.658;aaaa;aaaaaaa;aaaaa;a;aaaa;aaa;0.833;aaa;aaaaaaaaa;0.357;aaaa;0.328;aaaaa;0.196;aaa;0.476;0.762;0.0154;0.182;aaa;aaaaaa;
aaaa;0.981;0.397;aaaaaa;0.904;aaaaa;aaaaaaa;a;a;0.469;a;aa;0.911;0.419;aaaaaaaa;0.00205;a;aaaaaaaa;a;0.197;aa;0.00977;0.262;0.377;0.67;a;0.569;0.799;aa;aaa;0.828;0.977;aaaa;aa;aaaaaaa;a;aaa;aaaaaa;0.0738;aa;aaaaaaa;0.792;aa;0.441;aaaaa;0.552;aaa;0.497;0.394;0.622;0.749;aaaaa;aaaaaaaaaa;
aaa;0.832;0.222;aaaaa;0.981;aa;aaaaaa;a;aaa;0.632;aaaaaa;a;0.864;0.681;aaaaaaa;0.267;a;aaaaaaaa;aaaaaaa;0.321;aa;0.971;0.316;0.28;0.249;a;0.249;0.667;aa;aaaaa;0.159;0.355;a;aaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.249;a;aaaaaa;0.926;aaaaa;0.325;aaa;0.339;a;0.998;0.889;0.936;0.221;aaa;a;
aaaa;0.529;0.371;aaaa;0.827;aaa;a;a;aaaaa;0.321;aaa;a;0.469;0.203;a;0.287;aa;aa;aaaaaaa;0.967;aaaaaaa;0.799;0.407;0.559;0.482;a;0.336;0.475;a;aaaa;0.0136;0.423;aa;aaaaa;aaaaa;a;aa;aaaaa;0.384;aaaa;aaaa;0.199;aaaaa;0.668;a;0.13;aa;0.672;0.265;0.715;0.613;aaaa;aaa;
aaaaaaaa;0.405;0.871;aaaaa;0.168;aaaaa;aaaaa;a;aaaaa;0.243;aaa;aaa;0.955;0.135;aaaaaaaaa;0.443;aa;aaaaaaaaaa;aa;0.848;aaa;0.209;0.215;0.527;0.22;a;0.447;0.486;aaa;aaaa;0.353;0.255;aaaaa;a;a;a;aaa;a;0.968;aaaa;aaaaaaa;0.844;aaa;0.179;aaa;0.656;a;0.271;0.544;0.548;0.485;aaa;a;
aaaaaaaa;0.915;0.681;aa;0.281;aaa;aaaaaaa;aa;aaaaaa;0.404;aaaaa;aaa;0.497;0.445;aa;0.668;a;aaaaaaaaaa;aaaa;0.554;aaaaaaa;0.0808;0.712;0.941;0.254;a;0.805;0.287;aaaa;aa;0.254;0.487;aaaaa;aaaa;aa;aa;aa;aaaa;0.519;a;aaaaaa;0.223;aaaaa;0.854;aaaaaa;0.452;aaa;0.523;0.757;0.905;0.467;aaa;aaaa;
aaaaa;0.754;0.392;a;0.679;aa;aaaa;aa;aaaaa;0.772;aaaaa;aaa;0.0348;0.618;a;0.272;a;aa;aa;0.205;aaaaaa;0.157;0.981;0.605;0.257;a;0.49;0.0146;aa;aaaa;0.117;0.656;aa;aaaa;aa;aa;a;aaaa;0.831;a;aaaaaaa;0.278;aaaa;0.763;aaaa;0.196;aaa;0.377;0.905;0.716;0.813;aaaaaaaa;a;
aa;0.206;0.401;aaaaaa;0.287;aaaaa;aaaaaa;a;aaaaaa;0.113;aaa;aaa;0.29;0.109;aaa;0.44;a;a;aaaa;0.633;a;0.543;0.572;0.536;0.537;a;0.796;0.963;aaaa;aaaa;0.934;0.927;aaa;aaaa;aa;aa;aaaaaaaaa;aaaa;0.344;aaa;aa;0.0165;aaaaa;0.0852;aaaaa;0.592;aa;0.674;0.363;0.273;0.291;aaaa;aaaaaa;
aaaaaaaa;0.767;0.488;aaaaa;0.331;aaaa;aaaaaaaaa;aa;aaaaaa;0.0763;aaaa;aaa;0.32;0.247;aaaaa;0.148;a;aaaaaaaaa;aaaa;0.68;aaaaaa;0.286;0.836;0.479;0.287;a;0.43;0.482;a;aaaa;0.615;0.146;a;aa;a;aa;aaaa;aaaaaa;0.795;aa;aaaaaaaa;0.362;aaaaaa;0.51;aaaaaa;0.715;a;0.809;0.331;0.458;0.428;aaaa;a;
a;0.398;0.421;aaaaa;0.726;aaa;aaaaaaa;a;a;0.667;aaaaa;aa;0.715;0.244;aaaaa;0.57;a;aa;a;0.897;aaaaa;0.908;0.193;0.492;0.142;a;0.74;0.781;a;aaaa;0.533;0.851;aaaa;aaa;aaa;a;aaaa;aaaaaaa;0.881;aaa;a;0.625;aaaaa;0.671;aaa;0.0594;aaa;0.784;0.204;0.833;0.52;aaaa;aaaaaaaa;
aa;0.518;0.396;aaaaaa;0.698;aa;aa;a;aa;0.342;aaaaaa;aa;0.889;0.596;aaaaaaa;0.708;a;aaaa;aa;0.818;aaa;0.132;0.203;0.528;0.821;a;0.367;0.00677;aaaa;aa;0.38;0.871;a;aaaa;aaa;aa;aaaaa;a;0.859;aaaa;aaaaaaaa;0.0522;aaaaa;0.123;aaaaaa;0.668;a;0.364;0.29;0.631;0.114;aaaaaaa;aaaaaaaaaa;
a;0.3;0.451;aaa;0.0601;aaaaa;aaaaaa;a;aaa;0.525;aaaaa;aa;0.825;0.403;aa;0.881;aa;aaaaa;a;0.749;aaaaaaaa;0.79;0.343;0.887;0.119;a;0.141;0.0556;a;aa;0.757;0.909;a;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;0.406;aaa;aaaaaaaa;0.984;aaaaaa;0.707;aaa;0.356;aa;0.753;0.613;0.496;0.066;aaaaa;aaaaaaaaaa;
aaaa;0.836;0.868;aaaaaa;0.256;aa;a;aa;aaaa;0.305;aaaa;a;0.565;0.333;aaa;0.116;aa;aaaaaaaaaa;aaaa;0.217;aaaa;0.389;0.998;0.19;0.419;a;0.868;0.333;aaa;aaa;0.0483;0.356;aaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.424;aa;aaaaaaa;0.331;aaaa;0.821;aa;0.861;aaa;0.315;0.531;0.51;0.952;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.434;0.149;aaa;0.208;a;aaaaaaaa;a;aaa;0.834;aaaaa;aaa;0.682;0.83;aa;0.72;aa;a;a;0.954;aaaa;0.416;0.0674;0.0674;0.516;a;0.626;0.784;aaaa;a;0.492;0.526;aa;aa;a;aa;aaaa;aaaaaaa;0.607;aa;aaaaaaa;0.722;aaaaa;0.619;aaa;0.745;a;0.735;0.202;0.158;0.657;aaaaaa;a;
aaaaa;0.136;0.254;aaaaaa;0.851;aa;aaaaaa;aa;a;0.911;aaa;a;0.345;0.557;a;0.0423;aa;aaa;aaaaaa;0.464;a;0.695;0.678;0.498;0.531;a;0.901;0.456;aaa;aaa;0.281;0.846;aaaaaa;aaaaaa;aaaaa;aa;aaaa;aa;0.424;aa;a;0.807;aaaa;0.592;a;0.619;aaa;0.293;0.832;0.0811;0.613;aaaaaa;aa;
aa;0.131;0.347;a;0.576;a;aaa;aa;aaaaaa;0.653;aaa;aa;0.414;0.926;aa;0.373;aa;aaaaaaaaa;aaaa;0.283;aa;0.451;0.948;0.594;0.453;a;0.307;0.793;aaaa;aaaaa;0.214;0.312;aaaa;aaaaa;aaa;aa;aaaa;aaaa;0.592;a;aaaaaaaaaa;0.396;aaaa;0.636;a;0.546;a;0.176;0.0168;0.954;0.719;a;aa;
aaaaaaa;0.549;0.554;aaaaaa;0.984;aaaa;aaaaa;aa;aa;0.417;aaaaaa;a;0.302;0.873;aaaaaaaa;0.272;aa;aaaa;aa;0.977;a;0.696;0.294;0.853;0.742;a;0.402;0.188;a;aaaaa;0.137;0.557;aaaa;a;aaaaa;a;aaaaa;aaa;0.99;aaaa;aa;0.214;aaaaa;0.795;aa;0.906;a;0.627;0.134;0.116;0.567;aaaa;aaaaa;
aaaaaaa;0.0853;0.459;aaaaa;0.403;aaa;aaaaaaaa;aa;aa;0.148;aa;aaa;0.918;0.89;aaaaaaa;0.512;aa;aaaaaa;aaaaa;0.026;aa;0.329;0.668;0.331;0.57;a;0.557;0.777;aa;aaa;0.41;0.477;aaaaaa;aaaa;aaaaaa;aa;aa;aaaaaaaa;0.354;a;aaaa;0.6;aa;0.948;aaaaaa;0.807;aa;0.185;0.674;0.639;0.918;aaaaa;aaaaaa;
aaaaaaa;0.816;0.922;a;0.0501;aa;aaaaaaaa;a;aaaa;0.753;aaaaaa;aaa;0.02;0.79;aaaaaaaa;0.349;aa;aaaa;aaaaaaa;0.259;aaaaaaa;0.292;0.7;0.635;0.444;a;0.402;0.452;aaaa;aa;0.679;0.496;aa;aaaaaa;aa;aa;aaaaaaaa;aaaa;0.202;aaa;a;0.406;aaa;0.232;aaaaaa;0.693;aaa;0.258;0.472;0.755;0.9;a;aaaaaaa;
aaaa;0.03;0.495;a;0.45;aaaaa;aaaaaa;a;a;0.359;aaa;aa;0.077;0.983;aaaaaaaaa;0.434;a;aaaaaaaaaa;aaaaa;0.473;aaaaaaaaa;0.799;0.7;0.341;0.816;a;0.0824;0.855;a;a;0.902;0.861;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;aaa;0.419;a;aaa;0.44;aaaaa;0.698;aa;0.345;aaa;0.793;0.298;0.827;0.259;aa;aaa;
aa;0.258;0.837;aaa;0.986;aaa;aaaaaaaaa;a;aaaaa;0.799;a;aa;0.659;0.717;aaa;0.434;aa;aaaaa;aa;0.00902;aaaaaa;0.845;0.575;0.555;0.744;a;0.671;0.394;aa;aaaaa;0.462;0.257;aaaa;aaaaaa;a;aa;aaaaaaaa;aaa;0.921;aaa;aaaa;0.863;aaaa;0.999;aaaa;0.0672;aaa;0.913;0.699;0.0769;0.774;aa;aaaaaaaaaa;
aaa;0.895;0.472;aaaaa;0.832;a;aaaaaaa;aa;aa;0.157;aa;aaa;0.88;0.888;aaaaaa;0.511;a;aaaaaaa;aa;0.474;aaaaa;0.383;0.3;0.79;0.943;a;0.593;0.874;aa;a;0.184;0.447;aaaaa;a;aaaa;aa;aaaaa;aa;0.995;aaaa;aaaaaa;0.487;aaaa;0.26;aa;0.824;aa;0.425;0.747;0.838;0.459;aaaaaaaa;aaaaa;
aaaa;0.077;0.265;aaaaa;0.4;a;aaaaaaa;a;aaa;0.682;a;aa;0.172;0.679;aaa;0.673;a;aaaaaaa;aaaa;0.59;aaaaaa;0.0851;0.629;0.911;0.118;a;0.252;0.293;aa;aaa;0.289;0.915;aaa;a;aaaa;aa;a;aaaaaa;0.122;a;a;0.219;aa;0.0808;aaaaa;0.576;aaa;0.0417;0.196;0.215;0.437;aaa;aaaaa;
aaa;0.748;0.419;a;0.0361;aaaaa;aaaaaaaaa;aa;aaaaa;0.679;aaa;a;0.237;0.635;aaaaaaa;0.437;aa;a;aaaa;0.876;a;0.506;0.0567;0.26;0.0798;a;0.478;0.267;aa;aaaa;0.745;0.906;aaa;a;a;a;aaaaaaa;aa;0.139;aa;a;0.18;aaa;0.7;aaaaa;0.746;aa;0.816;0.847;0.418;0.145;aa;aaaaaaa;
aaaaaaa;0.298;0.955;aaaa;0.707;aaaaa;aa;a;aa;0.393;aaaaa;aaa;0.155;0.658;aaaaa;0.41;a;aaaaaa;aaaaaa;0.712;aaaa;0.0413;0.93;0.303;0.522;a;0.364;0.288;aa;aaa;0.439;0.238;aaaaaa;aaaaaaa;aaaa;a;a;a;0.842;aa;aaaaaaaaa;0.295;aaaaa;0.665;aa;0.858;aa;0.803;0.494;0.105;0.823;aaaaaaa;aaaa;
aaaaaaa;0.942;0.729;a;0.585;a;aaaaaaaa;a;aaaa;0.756;aaaa;a;0.382;0.296;aaaaaa;0.156;a;aaaaaaa;aaaa;0.677;a;0.54;0.764;0.027;0.329;a;0.934;0.585;aaa;aaaaa;0.69;0.28;a;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.224;aa;aa;0.903;aaaa;0.0996;a;0.0171;aa;0.25;0.571;0.101;0.623;aaa;aaaaa;
aaaa;0.762;0.505;aa;0.514;a;aaaaa;aa;aaaa;0.313;aa;a;0.00555;0.278;aaaa;0.0729;aa;aaaaaaa;a;0.401;aaaaa;0.511;0.635;0.0634;0.438;a;0.864;0.113;aa;aaaaa;0.201;0.993;aaaaa;aaa;aa;aa;a;aaaaaa;0.428;a;aaaaaa;0.223;aaaa;0.172;aaaaaa;0.484;aaa;0.583;0.709;0.895;0.351;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.0171;0.728;aaaaa;0.709;aaaa;aaaaaa;a;aaa;0.553;a;aaa;0.0903;0.634;aa;0.415;aa;aaaaaaaaa;aa;0.972;aaaaaaa;0.75;0.433;0.949;0.107;a;0.485;0.568;aa;aa;0.451;0.692;aaaaa;aa;aaaaaaa;a;aaaa;aaaaaaa;0.29;aaa;aaaaaaa;0.949;aaaaaa;0.0539;aa;0.604;aa;0.42;0.775;0.0655;0.0366;aaaaaa;aaaaa;
aaaaa;0.762;0.854;aaaaaa;0.552;aaaaa;aaaaaa;a;aaaaa;0.0982;a;aaa;0.987;0.86;aaaaa;0.607;a;aaaaaaaaa;aaaaa;0.119;aaaaaa;0.0412;0.0745;0.117;0.484;a;0.626;0.866;aa;aaa;0.287;0.868;aaaa;a;aa;a;aaaaaaaaa;aaaa;0.98;a;aaaaaaaaaa;0.909;aaaa;0.517;a;0.619;a;0.0798;0.755;0.149;0.245;aa;aaaa;
aaa;0.604;0.902;aaaa;0.805;aaaa;aaaaaaaa;aa;a;0.841;aaa;a;0.163;0.649;aaaaaaa;0.377;a;aaaaa;aa;0.66;aaaaa;0.0256;0.495;0.269;0.755;a;0.85;0.142;aa;aa;0.437;0.927;aaaaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.073;a;aaaaaaaaaa;0.958;aaa;0.364;aaa;0.61;aa;0.494;0.159;0.882;0.945;aaa;aaaaa;
aa;0.516;0.362;aaaaa;0.756;aaaa;aaaa;aa;aaa;0.79;aaaa;aaa;0.643;0.678;aaaaaaaaa;0.58;a;aaaaaa;a;0.106;aaa;0.216;0.342;0.0152;0.829;a;0.951;0.189;aaa;aaaaa;0.92;0.589;aaaa;aaa;aa;aa;aaaaaaaa;aaa;0.637;aaaa;aaaaaa;0.557;a;0.199;aaaaaa;0.398;aa;0.914;0.394;0.743;0.292;aaaaaaaa;aaa;
aaaaa;0.437;0.912;aaaaaa;0.543;a;aaaaaaaa;aa;aa;0.772;a;aaa;0.197;0.306;aaaaaa;0.0201;a;aaaaaaaaa;aaaaaaa;0.12;aaaaaaaaa;0.827;0.222;0.297;0.593;a;0.695;0.784;aa;aaa;0.677;0.231;aaaa;aa;aaaaaaa;aa;aaaaaaa;aa;0.771;a;aa;0.537;aaaaa;0.754;aaaaa;0.757;aaa;0.842;0.862;0.571;0.871;aaaa;aaaaa;
aaaaaaaa;0.916;0.0267;aaa;0.483;aaaa;aa;aa;aaaa;0.817;aaaa;a;0.701;0.308;aaaa;0.711;aa;aaaaa;aaaa;0.915;aa;0.693;0.53;0.75;0.0813;a;0.51;0.0826;a;a;0.578;0.294;aaaa;aaaaaaa;aaaaaaa;a;aaa;aaaaa;0.0362;a;a;0.448;a;0.566;aaaaaa;0.0637;a;0.532;0.148;0.193;0.238;aaaaaaa;aaaa;
aa;0.862;0.533;a;0.215;a;aaa;aa;a;0.479;aaaaa;a;0.151;0.0447;aa;0.77;aa;a;aaaaaa;0.556;aaa;0.103;0.144;0.93;0.788;a;0.0245;0.0376;aa;aaaaa;0.188;0.0855;a;aa;aaaaa;aa;aaa;aaaaa;0.458;a;aaaaaaaaa;0.198;aaa;0.841;a;0.427;aa;0.547;0.611;0.102;0.069;a;aaaaaaa;
aaaa;0.864;0.0759;aaaaaa;0.734;aaaaa;aaaaaa;aa;aaaa;0.872;aaaa;aa;0.135;0.405;aaaaaaa;0.881;a;aaaa;aaaaaa;0.829;aaaaa;0.307;0.978;0.272;0.778;a;0.88;0.539;aaa;a;0.998;0.107;aaaa;a;aaa;a;aaaaaa;aaaaaa;0.65;aa;aaaaaaaaaa;0.11;aaa;0.0799;aaaa;0.58;aa;0.0489;0.328;0.0445;0.208;aaaaaaa;aaaaaaaaa;
aaa;0.831;0.306;aaa;0.447;a;aa;aa;aaa;0.768;aaaaa;aa;0.429;0.215;aa;0.305;aa;aaaaaaaaaa;aaaaaa;0.616;a;0.309;0.599;0.0975;0.33;a;0.619;0.942;aa;aaaa;0.301;0.484;a;aaaaaa;aaa;aa;aaaaaaaa;a;0.614;aaaa;aa;0.736;aa;0.0294;aaaaa;0.381;aaa;0.633;0.148;0.502;0.849;aaa;aaa;
aaaaaaaa;0.862;0.198;aaaaaa;0.0477;a;aaa;a;aa;0.0575;aa;aa;0.67;0.553;aaaaaa;0.297;a;aaaaaa;aaaaaa;0.415;aaaaa;0.391;0.0419;0.00582;0.869;a;0.646;0.877;aaaa;aaaaa;0.795;0.695;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.00739;a;aaaaaaaaaa;0.288;a;0.258;aaaa;0.661;aaa;0.123;0.582;0.506;0.569;aaaaa;aaaa;
aa;0.515;0.98;aaaaa;0.639;aaaaa;a;aa;aa;0.959;aaa;aa;0.265;0.394;aaaaaaa;0.52;a;aaaaaaa;aaaaa;0.77;aaa;0.954;0.863;0.797;0.807;a;0.698;0.552;aaa;aaaa;0.61;0.104;aaaa;aaaa;aaa;aa;aaaaaa;aaa;0.385;aaaa;aaaaaaa;0.763;aaaaaa;0.815;aaaaaa;0.473;aa;0.722;0.271;0.301;0.84;aaaaaaa;aaaaaaa;
aaaaa;0.537;0.346;aaaaaa;0.461;aa;aaaaaaa;aa;aa;0.184;a;aaa;0.407;0.0141;aa;0.878;aa;a;aaaaaaa;0.236;aaa;0.816;0.69;0.28;0.563;a;0.865;0.296;aaa;aa;0.852;0.539;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.71;aaa;aa;0.529;aaaa;0.308;aaaaaa;0.248;aa;0.274;0.337;0.644;0.0904;aaaaaaaa;aaaaa;
aaaaaaaa;0.0954;0.206;aaaa;0.202;a;aaaaaa;a;aa;0.221;aaa;aaa;0.461;0.0934;aaa;0.0667;a;aaaaaaaaaa;aaaaaaa;0.646;aa;0.276;0.764;0.413;0.801;a;0.76;0.44;aaaa;aa;0.107;0.166;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;0.787;a;aaaaaaaaa;0.768;aaaaaa;0.148;aaa;0.751;a;0.407;0.208;0.67;0.174;a;aaaaaaa;
aaaaaaa;0.761;0.165;a;0.323;aa;aaaaa;aa;a;0.0401;aaa;a;0.346;0.977;aaaaaaa;0.578;a;aaaaaaaa;aaaaa;0.881;aaaaaa;0.438;0.761;0.786;0.278;a;0.0671;0.0504;aaa;aa;0.545;0.674;aa;aaaaa;a;a;aaaaaa;a;0.439;aaaa;aaa;0.779;aaaa;0.88;aaaaa;0.953;a;0.41;0.584;0.158;0.0799;aaaaaaaa;aaaaaaaa;
