ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
a;0.0532;0.185;0.522;a;0.00317;0.352;aaaaa;aaaa;0.475;aa;a;aa;aaaaaa;0.313;0.672;aaa;0.957;a;aa;0.346;0.263;aa;0.158;0.704;aaa;a;0.928;0.914;0.993;a;0.657;0.154;0.524;0.232;aa;aaaaa;aaaaaaa;0.198;0.264;a;a;0.118;a;0.296;aaaaaa;aaaaa;a;0.542;aaa;aa;a;0.923;a;0.481;0.168;aaa;0.0332;0.663;aa;aaaaaaaa;aa;0.161;a;a;
a;0.802;0.852;0.0178;a;0.932;0.857;a;aaaaa;0.452;aaaaaa;aa;a;a;0.725;0.0252;aa;0.237;a;aa;0.655;0.973;aa;0.342;0.0539;aa;a;0.439;0.0482;0.388;a;0.0597;0.913;0.746;0.678;a;aaaaaaaa;aaaa;0.795;0.648;aaa;a;0.773;aa;0.22;aaaa;aaaaa;aaa;0.824;aa;aaaa;aaaaa;0.335;aaaaaa;0.764;0.00147;aaaaa;0.373;0.652;aaaa;aaa;aaa;0.949;a;aaaaaaaaa;
aa;0.383;0.933;0.201;a;0.461;0.881;a;aaaaaa;0.753;aaaaaaa;aa;a;aaa;0.438;0.837;aa;0.155;aa;aaaa;0.665;0.521;aa;0.626;0.359;aaaaaaa;a;0.481;0.829;0.0399;aa;0.00521;0.578;0.845;0.694;a;aa;aaa;0.619;0.572;a;a;0.966;aa;0.953;aaaaaaa;aaaa;aaa;0.119;aa;aaaaaa;aaa;0.648;aaaaaa;0.777;0.446;aaaaaa;0.0911;0.612;aaa;aaa;aaa;0.87;a;aaaaaaaaaa;
aa;0.202;0.409;0.695;a;0.322;0.374;aaa;aaaaa;0.268;aaaaa;a;a;aaaaaa;0.625;0.617;aa;0.945;aa;a;0.882;0.0746;aa;0.979;0.179;aaa;a;0.234;0.708;0.93;aaaa;0.711;0.418;0.376;0.437;a;aaaaaa;aaaaa;0.429;0.933;aa;a;0.728;aaa;0.487;aaa;aaaa;aaaaa;0.845;aa;aaa;aaaa;0.614;aa;0.96;0.604;aaa;0.274;0.211;aaa;aaa;aa;0.0995;a;aaaaaaaaaa;
aaaaa;0.103;0.739;0.696;a;0.336;0.0676;aaaa;aaaa;0.28;aaaaa;a;aa;a;0.484;0.961;aaa;0.257;aa;aaa;0.0156;0.929;a;0.677;0.877;aaaaaaaa;a;0.164;0.7;0.255;aaaa;0.613;0.626;0.0307;0.455;aa;aaaaa;aaaaaaa;0.124;0.126;aa;a;0.619;aaa;0.692;aaaaaaa;a;aaaaa;0.41;aa;aa;aaaaa;0.515;aa;0.0872;0.833;aa;0.597;0.503;aaa;aaaaaaa;aa;0.529;a;aaaaaaaaaa;
aaa;0.514;0.244;0.673;a;0.0827;0.644;aaaaa;aa;0.427;aaa;a;a;aaaaaaaa;0.234;0.238;aa;0.0251;a;a;0.75;0.644;aaa;0.0667;0.513;aaaaaaaaa;a;0.18;0.922;0.378;a;0.291;0.0145;0.226;0.185;a;aaaaaaa;aaaaaaaaa;0.451;0.677;aaa;a;0.295;a;0.56;aaaa;aaaaa;aaaaa;0.324;aaa;aaaaaa;aaa;0.309;aaaaa;0.502;0.451;aa;0.209;0.915;a;aaaaaaaaa;a;0.693;a;aaaaa;
aa;0.788;0.777;0.487;a;0.907;0.152;aa;aaaa;0.991;aaaaa;a;aa;aa;0.932;0.531;a;0.246;a;aaa;0.615;0.855;aa;0.11;0.223;aaaaa;a;0.00216;0.264;0.183;aaaa;0.807;0.453;0.455;0.888;a;aaaa;aaaaaa;0.245;0.0318;aaa;a;0.234;a;0.0672;aaaaa;aaaa;aaa;0.107;aaa;aaaa;aaaaa;0.134;aaaaaa;0.609;0.667;aaaaaa;0.436;0.313;aa;aaaaaaa;aa;0.717;a;aaaaaaa;
aaa;0.6;0.846;0.135;a;0.0842;0.808;aaaa;a;0.309;aaaaaaa;a;a;aaa;0.821;0.167;aaa;0.311;a;a;0.971;0.468;aa;0.768;0.896;a;a;0.039;0.886;0.3;a;0.921;0.372;0.334;0.0208;a;aaaaaaaaa;aaaaaaaaa;0.232;0.79;aaaa;a;0.55;a;0.223;aa;aa;aa;0.24;aa;aaaaa;a;0.792;aaaaa;0.493;0.066;aaaaaa;0.0602;0.403;a;aaaa;aa;0.767;a;aaaaaaa;
aaa;0.913;0.666;0.569;a;0.0337;0.821;aaaaa;aaaa;0.474;a;aa;aa;aaaa;0.0525;0.123;aa;0.544;aa;a;0.693;0.636;aaa;0.021;0.267;a;a;0.888;0.651;0.0503;aaa;0.22;0.831;0.778;0.0704;a;aaaa;aaaaaa;0.506;0.173;aaaa;a;0.934;a;0.896;aaaaaaa;aa;a;0.951;aaa;aaaa;aaaaaaaa;0.833;aaa;0.562;0.329;aaaaaa;0.969;0.257;aa;aaaaaaa;aa;0.8;a;aaaaaaaa;
aaa;0.26;0.195;0.897;a;0.805;0.261;a;aaaa;0.837;aa;a;aa;a;0.166;0.0693;aa;0.119;a;aaa;0.28;0.442;a;0.597;0.631;aaaaaaaa;a;0.588;0.583;0.401;aaa;0.191;0.888;0.707;0.338;a;aaaaaaaa;aaaaaaaaa;0.678;0.696;a;a;0.773;aa;0.531;aaa;a;aaaa;0.777;aaa;a;aaaaaaaaa;0.92;aaaa;0.493;0.375;aaaaa;0.311;0.974;aa;aa;aaa;0.988;a;a;
a;0.976;0.151;0.993;a;0.792;0.554;aaaaaa;aaaaa;0.551;a;aa;aa;a;0.00414;0.507;a;0.048;a;aaaa;0.394;0.859;aaa;0.686;0.58;aaaaa;a;0.223;0.576;0.897;a;0.358;0.185;0.917;0.0583;a;aaaa;aaaaaaaaa;0.153;0.309;a;a;0.656;a;0.661;aaa;aaa;aa;0.00101;aaa;aaaa;aaaaaaaa;0.769;aa;0.866;0.365;aaaaa;0.664;0.179;aaa;aaaaaaaaaa;aaa;0.131;a;aaa;
a;0.59;0.0541;0.817;a;0.268;0.34;aaaaa;aa;0.456;aaaaaa;aa;aa;aa;0.568;0.976;aaa;0.826;a;a;0.263;0.996;aaa;0.0662;0.394;aa;a;0.716;0.799;0.885;a;0.554;0.277;0.541;0.632;aa;aaaaaa;aaaaaaaa;0.382;0.25;aaa;a;0.446;a;0.242;aaa;a;aaaa;0.432;aa;aaaaaaa;aa;0.187;a;0.953;0.392;a;0.938;0.192;aa;aaaaa;aaa;0.859;a;aaaaaaa;
aaaa;0.67;0.585;0.256;a;0.186;0.484;aaaaa;aaa;0.408;aaaa;a;a;aaaaa;0.0746;0.369;aa;0.24;a;a;0.574;0.59;aaa;0.614;0.541;a;a;0.68;0.431;0.282;aa;0.31;0.68;0.0301;0.328;aa;aaaaaaaaa;aaa;0.0688;0.936;aaaa;a;0.625;aa;0.113;aaaaaa;aaa;a;0.873;a;aaaaaa;aaaa;0.722;a;0.663;0.449;aaa;0.105;0.83;aaaa;a;aaaa;0.703;a;a;
aaaaa;0.63;0.166;0.0881;a;0.474;0.145;aa;aaaaa;0.489;a;a;a;aaaaa;0.609;0.254;aa;0.115;a;aaaa;0.541;0.317;a;0.241;0.473;aaaaa;a;0.882;0.679;0.839;aaaa;0.646;0.217;0.34;0.189;aa;aaaaaaaa;aaaaaaaaa;0.999;0.109;aaa;a;0.878;aaa;0.563;aaaaaa;a;aaaa;0.0744;a;aaaaa;aaaa;0.798;aaaa;0.259;0.54;a;0.396;0.868;aa;aaaaaaaaaa;aaa;0.751;a;aaaaaaaaa;
a;0.937;0.211;0.872;a;0.618;0.466;aaaaaa;a;0.737;aaaa;aa;a;aaaaaa;0.357;0.533;a;0.203;a;aaaa;0.955;0.655;aa;0.184;0.115;aaa;a;0.713;0.853;0.00214;a;0.181;0.222;0.17;0.145;a;aaa;aaa;0.83;0.558;aaa;a;0.774;a;0.173;a;aaaa;aaa;0.635;aa;aaa;aaaaaaaa;0.454;aaa;0.904;0.0236;aaaaa;0.375;0.775;aaaa;a;a;0.901;a;aaaaa;
aa;0.332;0.313;0.814;a;0.097;0.97;aaaaaaa;aa;0.64;aaa;a;aa;aaaaaa;0.828;0.866;aaa;0.208;a;aa;0.461;0.0629;aa;0.844;0.00642;aaaaaaaaa;a;0.579;0.24;0.333;aaaa;0.168;0.495;0.98;0.51;aa;aaaaa;a;0.92;0.344;aa;a;0.973;aaa;0.183;aaaaa;aaa;aa;0.721;aa;aaaaaa;aa;0.751;aaaaaa;0.203;0.267;aaa;0.45;0.0631;a;aaaaaaa;a;0.845;a;aaaaa;
aaaaa;0.881;0.691;0.785;a;0.211;0.118;aaa;a;0.246;aaa;aa;a;aaaaa;0.365;0.314;aaa;0.0361;a;a;0.795;0.922;aa;0.671;0.367;a;a;0.372;0.175;0.387;aaa;0.391;0.563;0.445;0.225;a;aaaaaaa;aaaaa;0.942;0.79;a;a;0.0195;aa;0.23;aaaa;aaaaa;a;0.786;a;aaa;aaaa;0.232;aa;0.109;0.0695;aa;0.309;0.814;aa;aaaaaaa;aaa;0.277;a;aaaaa;
aaa;0.358;0.567;0.469;a;0.152;0.405;aaaaaa;aaaaaa;0.0291;aa;a;a;aaaaaa;0.211;0.193;a;0.985;aa;aaa;0.987;0.481;a;0.754;0.37;aaaaaa;a;0.429;0.431;0.975;aa;0.641;0.354;0.938;0.175;aa;aaaaaaaaa;a;0.557;0.839;a;a;0.31;aaa;0.585;aaaaa;aaa;aa;0.864;a;aaaaaa;aaa;0.478;aa;0.215;0.624;aaaa;0.513;0.109;aaa;aaaaaaa;aaaa;0.726;a;aaa;
aa;0.944;0.422;0.0977;a;0.395;0.713;aaaaaaa;a;0.283;aaaaa;aa;aa;aaaaaaaaaa;0.0226;0.162;aaa;0.45;a;a;0.662;0.0441;aa;0.485;0.216;aaaaaaaaa;a;0.736;0.664;0.244;aaaa;0.402;0.495;0.888;0.89;aa;aaaaaa;aaaaaa;0.746;0.956;a;a;0.827;aaa;0.0374;aaaaaa;aaaa;aaaaa;0.68;aaa;aaaa;aaaaaa;0.954;a;0.384;0.615;aaa;0.681;0.283;a;a;aa;0.189;a;aaaaaaaa;
aa;0.645;0.761;0.248;a;0.558;0.591;aaaaaa;aaaaaa;0.051;aaaaaa;aa;aa;aaaaaaaaaa;0.796;0.939;aa;0.707;aa;a;0.889;0.262;aaa;0.966;0.695;a;a;0.281;0.922;0.279;aa;0.106;0.303;0.475;0.139;aa;aaaaaaaa;aaaa;0.0419;0.695;aaa;a;0.237;a;0.256;aaa;aaa;a;0.283;a;aaaaaaa;aaaaaaaa;0.269;aaaa;0.156;0.546;aa;0.364;0.62;aa;aaaaa;aaaa;0.238;a;a;
a;0.602;0.644;0.666;a;0.904;0.656;aaaaa;aaa;0.818;aa;aa;aa;aaaaaa;0.456;0.789;aa;0.171;aa;a;0.846;0.386;aaa;0.148;0.78;aaaaaaa;a;0.005;0.99;0.531;aaa;0.809;0.532;0.0676;0.65;a;a;aaaaaaaaa;0.317;0.918;aaaa;a;0.754;a;0.22;a;aaaaa;aaa;0.0955;a;aaa;aaaaaaaa;0.218;aa;0.64;0.623;aa;0.525;0.886;a;aaaaaaaa;aaaa;0.115;a;aa;
aa;0.493;0.266;0.151;a;0.65;0.846;aaaa;aaa;0.248;aaaaaaa;aa;aa;aa;0.93;0.435;aaa;0.626;a;aaaa;0.623;0.486;a;0.789;0.556;aaaaaaaaa;a;0.0218;0.482;0.709;aa;0.997;0.157;0.783;0.321;aa;aaa;aaaaaaa;0.0706;0.407;a;a;0.0711;a;0.453;aaa;a;aa;0.177;aaa;aaaaaa;aa;0.668;aa;0.0839;0.521;a;0.211;0.32;aa;a;aaa;0.395;a;aaaaa;
aa;0.829;0.686;0.776;a;0.827;0.621;aaaaa;aaaaaaa;0.603;aaaa;aa;aa;aaaaaaaa;0.737;0.603;aa;0.768;a;aaaa;0.623;0.0847;aa;0.786;0.485;aa;a;0.404;0.0346;0.816;aaaa;0.875;0.578;0.798;0.355;a;aaaaa;aaaa;0.213;0.801;aa;a;0.396;aaa;0.0229;aaaa;aaa;aaaaa;0.262;a;aaaaa;aaaa;0.974;aaaaaa;0.639;0.447;aaa;0.27;0.288;a;aaaaaa;aa;0.0897;a;aaaaaa;
aaaaa;0.291;0.733;0.436;a;0.753;0.658;aa;a;0.26;aaa;aa;aa;aaaaaa;0.327;0.0434;aa;0.613;a;a;0.916;0.58;aa;0.299;0.778;aaaaa;a;0.904;0.399;0.228;aaaa;0.645;0.341;0.681;0.449;a;aaaa;aaaa;0.891;0.896;a;a;0.561;aa;0.349;aa;aaaa;a;0.327;a;aaaaaa;aaa;0.709;aaaa;0.214;0.471;aaaaaa;0.946;0.522;a;aaa;aaa;0.396;a;aaaaaaa;
aaaa;0.923;0.31;0.229;a;0.617;0.0103;aaaa;aaaa;0.239;aaaa;a;a;aaa;0.254;0.209;aaa;0.156;aa;a;0.564;0.636;aa;0.451;0.99;aaaaaaaa;a;0.857;0.241;0.262;a;0.192;0.225;0.153;0.513;a;aaaaaaaaa;a;0.0219;0.749;aa;a;0.844;aa;0.442;aa;aaa;aaaaa;0.121;aa;aaa;aaaaaaa;0.0969;aa;0.589;0.766;a;0.554;0.475;aa;aaa;a;0.276;a;aaaaaaaaaa;
aaaaa;0.351;0.539;0.729;a;0.155;0.556;aaaaa;aaaaa;0.011;aaaaaaa;aa;a;aaaaaaa;0.97;0.386;aa;0.352;aa;aaa;0.477;0.64;a;0.788;0.373;aaaaaaaa;a;0.942;0.0912;0.0891;aaaa;0.956;0.246;0.997;0.259;a;aa;aaaaaa;0.0809;0.0527;a;a;0.243;a;0.813;aaaa;a;a;0.462;aaa;aaaa;aaaaa;0.486;aaaaa;0.796;0.0709;aa;0.593;0.327;aa;aaaaaa;aaaa;0.555;a;a;
aaaa;0.717;0.659;0.706;a;0.106;0.0592;aaaaa;aaaaa;0.796;aa;a;aa;aaaaaaaaa;0.504;0.467;aaa;0.344;aa;aaa;0.00291;0.835;aaa;0.554;0.702;aaaaaaaa;a;0.597;0.438;0.069;a;0.705;0.788;0.187;0.292;a;aaa;aaaaaaa;0.75;0.423;aaaa;a;0.345;aa;0.188;a;aa;aaaaa;0.191;aa;aaa;aaaaa;0.456;aaaaa;0.652;0.203;aa;0.871;0.573;aaa;aaaaaaa;aaa;0.166;a;aaaa;
aa;0.665;0.101;0.421;a;0.632;0.0238;aaa;aaaaaa;0.682;aaa;a;a;aaaaaaaaaa;0.343;0.202;a;0.228;a;aa;0.132;0.526;aaa;0.49;0.0309;aaaaaaa;a;0.584;0.886;0.47;aaaa;0.372;0.726;0.487;0.856;a;aa;aaaaa;0.473;0.277;a;a;0.177;aaa;0.301;aaaaa;aaa;aa;0.0429;a;aaa;aaaaaa;0.576;aa;0.18;0.137;aaaaaa;0.932;0.108;a;a;aaa;0.333;a;aaaaaaaaa;
aaaaa;0.347;0.32;0.0125;a;0.741;0.83;aa;a;0.806;aaa;aa;a;aaaaaaaa;0.975;0.309;a;0.736;a;a;0.0056;0.0971;aa;0.0376;0.356;aaaaaaaaa;a;0.608;0.91;0.145;aaaa;0.609;0.269;0.312;0.562;aa;aaaaaa;aaaaaaa;0.978;0.493;a;a;0.443;aa;0.785;aaaaaa;aaa;a;0.883;a;aaaaaaa;aaaa;0.867;aaaaa;0.0726;0.00966;aa;0.807;0.593;aaa;aaaa;aaa;0.538;a;aaa;
aaaaa;0.84;0.431;0.546;a;0.171;0.932;aaaa;aa;0.408;aaaaaa;aa;aa;aaaaa;0.926;0.3;aa;0.666;a;aa;0.924;0.647;a;0.67;0.928;aaaaaaa;a;0.234;0.145;0.435;a;0.489;0.732;0.194;0.749;aa;a;a;0.785;0.359;aaa;a;0.86;a;0.0309;aaaaaa;aaaa;aaaa;0.567;aa;aa;aaaaaa;0.78;aa;0.533;0.433;aaaa;0.166;0.904;aaaa;aaaaaaaaaa;aaa;0.47;a;a;
aaaaa;0.444;0.14;0.965;a;0.641;0.203;aa;aaa;0.551;aaaaa;aa;aa;aaaaa;0.777;0.0364;a;0.703;aa;aaa;0.109;0.673;aa;0.801;0.168;aaaaa;a;0.911;0.429;0.03;aa;0.338;0.352;0.521;0.417;aa;aaaa;aaaaaaa;0.114;0.225;aaaa;a;0.415;aa;0.586;aa;a;aaa;0.696;a;a;aaaaa;0.971;aaaaaa;0.863;0.331;aaaaa;0.355;0.509;aaaa;aa;aa;0.189;a;aaaaaaa;
aaa;0.659;0.204;0.96;a;0.999;0.9;aa;aaaaaa;0.234;aaaa;a;aa;aaaaaaaa;0.279;0.424;aaa;0.517;a;aa;0.0572;0.526;aa;0.703;0.544;a;a;0.0343;0.2;0.318;aaaa;0.459;0.519;0.776;0.322;a;aaaaa;aaaaaa;0.965;0.308;aa;a;0.755;aaa;0.251;aaaaa;aaaaa;aa;0.469;aaa;a;aa;0.825;aa;0.484;0.907;aaa;0.797;0.906;aaaa;aaaa;aa;0.203;a;aaaaaaaaa;
aaa;0.475;0.576;0.218;a;0.858;0.25;aaaa;aaa;0.581;aaa;a;a;aa;0.318;0.549;aa;0.897;a;aaaa;0.657;0.599;aa;0.677;0.555;aaaa;a;0.763;0.177;0.183;aa;0.434;0.609;0.358;0.803;a;aaaaa;aaaaaaaaa;0.0947;0.987;aa;a;0.00197;a;0.505;aaaaaaa;aaaa;aaaaa;0.0284;a;aaa;aaaaa;0.0115;aaa;0.638;0.888;aa;0.717;0.266;aaaa;aa;aa;0.597;a;aa;
a;0.861;0.0412;0.826;a;0.724;0.658;aaaaaaa;aaa;0.036;aaa;a;aa;aaaaaaaa;0.78;0.0981;a;0.171;a;aa;0.273;0.866;a;0.547;0.0767;aaaa;a;0.464;0.628;0.998;aaa;0.26;0.177;0.519;0.0648;a;aaaaaa;aaaaaaa;0.744;0.202;aaa;a;0.0992;aaa;0.582;a;a;aaaaa;0.784;a;aaa;aa;0.708;a;0.572;0.668;aaaaa;0.0192;0.0219;aa;aaaaaaaaaa;aaaa;0.687;a;aaaaaa;
aaaaa;0.302;0.0202;0.0343;a;0.466;0.179;aaaaa;aaaaaaa;0.923;aaa;aa;a;aaaaaa;0.894;0.494;a;0.925;aa;a;0.524;0.599;aaa;0.748;0.706;aaaaaa;a;0.69;0.492;0.441;aaaa;0.227;0.0477;0.844;0.645;aa;aaaaaaa;a;0.261;0.0131;aaaa;a;0.989;a;0.246;aa;aaaaa;aa;0.598;aaa;aa;aaaaa;0.832;a;0.85;0.915;aaaaaa;0.756;0.503;aa;aaa;aaaa;0.963;a;a;
a;0.261;0.0651;0.547;a;0.00463;0.792;aaaa;aaaa;0.0922;a;a;aa;aaaaaaa;0.523;0.782;aaa;0.472;aa;aaa;0.774;0.601;aa;0.685;0.694;aaaaaaaaa;a;0.789;0.904;0.418;aaa;0.551;0.701;0.271;0.0553;a;aaaaaaa;aa;0.808;0.169;aa;a;0.471;aa;0.274;aaaaaaa;a;a;0.754;a;a;a;0.502;a;0.0748;0.758;aaa;0.858;0.252;aa;aa;a;0.291;a;aaaaa;
aaa;0.0559;0.73;0.78;a;0.561;0.538;aaa;a;0.159;aaaaaaa;aa;aa;aaaaaaaaa;0.97;0.758;aa;0.27;aa;aaa;0.444;0.103;aa;0.238;0.223;aaaaaa;a;0.0136;0.817;0.478;aaaa;0.833;0.0235;0.314;0.158;a;aaaaa;aaaaa;0.827;0.699;a;a;0.671;aaa;0.414;aaaaaaa;a;aaaa;0.502;aaa;aaa;aa;0.707;aaaaa;0.0157;0.376;aaaa;0.723;0.87;aaaa;aaa;aaaa;0.636;a;aaaaaaaaaa;
aa;0.937;0.6;0.146;a;0.684;0.746;aaaaa;aaaaaa;0.00497;aaaa;aa;a;aaa;0.64;0.919;a;0.978;a;aaa;0.623;0.531;aa;0.111;0.599;aaaaa;a;0.254;0.781;0.234;aaaa;0.522;0.225;0.769;0.592;a;aaaaa;aaaaaa;0.221;0.961;aaaa;a;0.616;aaa;0.191;aaaaa;a;aaaa;0.506;aa;aaaaaa;aaaa;0.0358;aaaaaa;0.901;0.178;aa;0.349;0.939;aaaa;aaa;a;0.295;a;aa;
a;0.581;0.13;0.443;a;0.224;0.808;aaaaaaa;aaaaaa;0.905;a;aa;aa;a;0.672;0.676;a;0.253;aa;aaa;0.156;0.115;aaa;0.582;0.208;aaaa;a;0.236;0.773;0.733;aaaa;0.154;0.889;0.371;0.734;aa;aaaaaaaa;aaaaaa;0.681;0.918;aaa;a;0.34;aa;0.949;aaaaaa;aaa;aaaaa;0.392;aa;aa;aa;0.494;a;0.602;0.667;aaaa;0.804;0.906;a;aaaaaa;aaa;0.998;a;aaaaaaaa;
aaa;0.673;0.968;0.992;a;0.189;0.323;aaaaaaa;a;0.564;aaa;a;a;aaaaaaaa;0.252;0.504;a;0.493;aa;aaa;0.08;0.909;aa;0.306;0.117;aaaaaaa;a;0.933;0.972;0.809;aaa;0.912;0.557;0.0372;0.971;a;aaaaaaaa;a;0.368;0.0602;aaa;a;0.65;aaa;0.894;aaaaaaa;aaaa;a;0.334;a;aaa;aaaaaaa;0.332;aaa;0.485;0.258;aaa;0.112;0.266;a;aaaaaaaaaa;aaaa;0.402;a;aa;
aaaaa;0.646;0.298;0.811;a;0.0298;0.804;a;aaa;0.985;a;a;a;aaa;0.75;0.122;a;0.95;a;aaa;0.0626;0.948;a;0.901;0.738;a;a;0.715;0.186;0.792;aaaa;0.866;0.215;0.735;0.781;aa;aaaaaa;a;0.42;0.19;aa;a;0.214;a;0.162;aaaaa;aaaa;aa;0.426;a;aaaa;aa;0.522;aaaa;0.421;0.435;aaaa;0.206;0.507;aaaa;a;aaaa;0.157;a;aaaaaaaaa;
aaaa;0.735;0.0767;0.0985;a;0.484;0.0113;aaaaaaa;aaaaa;0.517;a;aa;aa;aa;0.476;0.268;aa;0.845;a;aaa;0.233;0.651;aa;0.827;0.474;aa;a;0.18;0.361;0.0312;aaaa;0.762;0.637;0.158;0.525;aa;aaaaaaa;a;0.471;0.117;aaaa;a;0.392;aaa;0.148;aaaaaa;aaa;aaaa;0.126;aaa;aaaaaa;aaa;0.348;aaaaa;0.89;0.502;a;0.28;0.295;aa;aa;a;0.995;a;aaaaaaaaaa;
aa;0.525;0.803;0.496;a;0.272;0.379;aaaaaaa;a;0.618;aaaa;aa;aa;aaaa;0.997;0.443;a;0.967;aa;aaa;0.0809;0.392;aa;0.134;0.863;aaaaa;a;0.501;0.855;0.546;aaaa;0.778;0.175;0.00106;0.768;aa;a;aaaaa;0.108;0.991;aa;a;0.531;aaa;0.402;aaaaaa;aa;a;0.299;a;a;aaaaa;0.195;a;0.0865;0.34;aaa;0.026;0.075;aaa;aaaaaaaaa;aa;0.148;a;aa;
aaaaa;0.198;0.556;0.663;a;0.301;0.919;aaaaaaa;aaaaa;0.89;aaaa;a;a;aaaaaaaaaa;0.436;0.348;aa;0.712;aa;aa;0.863;0.61;a;0.0265;0.811;a;a;0.0521;0.924;0.211;aa;0.728;0.73;0.749;0.292;aa;aaaaaaaaa;aaaaaaa;0.109;0.756;aa;a;0.236;aa;0.95;aaaaaaa;aa;aaa;0.375;aa;a;a;0.175;aaaaaa;0.651;0.463;aaaaa;0.27;0.191;a;aaaaaaaaa;aa;0.631;a;aaaa;
a;0.393;0.573;0.256;a;0.0929;0.26;aaaaaaa;a;0.183;aaaaaaa;a;aa;a;0.417;0.704;aa;0.81;aa;aa;0.307;0.255;aaa;0.665;0.445;aaaaaa;a;0.952;0.905;0.667;aaa;0.628;0.244;0.384;0.732;a;aaaaaa;a;0.556;0.101;aaa;a;0.705;aaa;0.238;aaaa;a;aaaa;0.0144;aa;a;aaa;0.646;a;0.139;0.683;aaaaa;0.391;0.76;a;aaaaaa;aaa;0.647;a;aaaaaa;
aaaa;0.0892;0.552;0.706;a;0.972;0.993;aaaaaa;aaaaaaa;0.91;aaaa;aa;a;aaaaa;0.413;0.117;a;0.505;aa;aa;0.724;0.518;aa;0.346;0.68;aaaa;a;0.375;0.191;0.865;aaa;0.67;0.707;0.813;0.561;aa;aaaaaa;aaaa;0.729;0.426;aaa;a;0.12;aa;0.405;aaaaaaa;aa;a;0.845;aa;aaaaaaa;aaaaa;0.671;aaaaaa;0.532;0.696;a;0.0732;0.823;aa;aaa;aa;0.978;a;aa;
aaaa;0.778;0.781;0.186;a;0.977;0.518;aaa;aaaaa;0.608;aaaa;a;aa;aaaaaa;0.11;0.689;aaa;0.128;aa;a;0.617;0.886;aa;0.613;0.873;aaaaa;a;0.35;0.11;0.81;aa;0.663;0.189;0.285;0.787;aa;aaaaaaaaa;aaaaaaaa;0.75;0.167;aaaa;a;0.276;aa;0.257;a;aaaa;aaaaa;0.015;a;aaaaaaa;aaaaaaaaa;0.77;aaaaaa;0.478;0.245;aaaaaa;0.69;0.124;aaaa;aaaaaaaa;aaaa;0.96;a;aaaaaaa;
aa;0.422;0.626;0.925;a;0.9;0.783;aaaaaa;aaaaaa;0.483;a;a;aa;aaaa;0.185;0.881;aaa;0.244;aa;aaaa;0.902;0.738;a;0.921;0.702;aa;a;0.523;0.557;0.394;aaaa;0.709;0.967;0.955;0.149;a;aaaaaaa;a;0.259;0.193;aaa;a;0.872;aaa;0.475;aaaaa;a;a;0.664;a;aaaaaa;a;0.179;aaa;0.141;0.0862;aaaa;0.897;0.645;a;aaaaaaaaa;aa;0.129;a;aa;
a;0.0915;0.468;0.867;a;0.976;0.5;a;aaa;0.824;a;a;aa;aaaaaaaaa;0.548;0.202;a;0.703;a;aaaa;0.47;0.284;aaa;0.0254;0.181;aaaaaaaa;a;0.00712;0.629;0.312;aa;0.351;0.732;0.0898;0.636;aa;aaa;aaaaaaaaa;0.505;0.455;a;a;0.316;aaa;0.782;aaaaaa;aaa;a;0.862;aa;aaaaaa;aa;0.85;aaaa;0.865;0.945;aa;0.609;0.291;aaa;aaa;aaaa;0.83;a;aaaaaaa;
aaa;0.88;0.621;0.441;a;0.122;0.02;a;aaaaa;0.425;aaaaa;a;aa;aaaaaaaaaa;0.688;0.615;a;0.837;aa;aa;0.71;0.789;aaa;0.664;0.742;aaaaaa;a;0.379;0.739;0.452;aa;0.823;0.893;0.725;0.237;a;aaaa;aaa;0.819;0.163;aaa;a;0.268;a;0.536;a;aaa;a;0.0712;aaa;aaa;aaaaa;0.0489;aa;0.798;0.419;aa;0.781;0.000962;a;aaa;aa;0.611;a;aaaaaaaa;
