ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aa;aaaa;0.527;aaaa;aa;0.56;0.732;0.946;aa;aaaaa;aaaaaaaa;aaa;aaaaa;0.771;aa;a;0.936;aaaaaaaaa;0.744;0.2;aaaaa;0.536;0.612;0.868;0.922;a;0.686;aaaaaaaaa;aa;0.149;aaaaaaaaa;0.574;a;aaa;aaaa;a;aaa;aaaa;a;0.625;0.166;0.934;0.988;aa;aa;aa;a;0.263;a;a;a;aa;0.971;0.883;0.636;aaaa;aaaaa;aaaa;0.641;aaa;a;0.587;0.682;aa;aa;a;0.0238;0.643;aaaa;0.201;0.0249;aa;aaaaaaa;0.0138;aaaa;a;aaaaaaaaa;0.114;aaa;a;a;0.0888;0.00189;aaa;0.806;0.809;0.648;aa;aa;aaaaa;aaaa;a;aaaa;
a;aaaa;0.82;aaaaaaaaa;a;0.534;0.981;0.148;aaa;aaa;aaaaaaaa;aaaa;aaaa;0.183;a;a;0.0777;aaaaaaaaa;0.543;0.945;aaaa;0.346;0.629;0.849;0.508;aaa;0.34;aaaaaa;aaaa;0.0352;aa;0.665;a;aaaaaaaa;aaaaa;a;aa;aaaa;a;0.168;0.669;0.463;0.661;a;a;a;aaaa;0.578;a;a;a;a;0.017;0.711;0.299;a;aaaaa;aaaaaa;0.329;aaaaaaa;aa;0.171;0.0753;aaa;aaaa;aa;0.352;0.189;aaaa;0.901;0.964;aa;aaaaaaaa;0.277;aa;aa;aaaaaaaa;0.97;aa;aaaaaaa;a;0.433;0.0468;a;0.522;0.437;0.736;a;a;aa;aaa;a;aaaaa;
a;aa;0.314;aaaaaaa;aa;0.523;0.349;0.806;a;aaaaaaa;aaaa;aaa;aaaaaa;0.763;aa;a;0.619;a;0.625;0.906;aaa;0.458;0.112;0.542;0.508;aaaaaaaa;0.78;aaaa;aa;0.693;aaaaaaaa;0.98;aa;aaaa;aaa;a;a;aaaa;a;0.126;0.112;0.621;0.381;a;aaaa;aaaa;aa;0.846;a;a;a;a;0.856;0.685;0.36;aaa;aaaa;aaaaaa;0.555;aaaaa;a;0.709;0.647;aaaaaa;aaaaaaa;aa;0.688;0.852;aaa;0.335;0.431;aaaaa;aaaa;0.414;aaaaaaaa;a;aaa;0.478;aaa;a;a;0.492;0.203;aa;0.779;0.481;0.851;a;aa;aaaaaaaaa;a;aa;aaaa;
aaaaa;aaaa;0.802;aaaaaa;aa;0.772;0.337;0.576;a;aaaaaaa;a;aaa;aaaaaaaaa;0.0241;a;a;0.686;aaaaaaaa;0.21;0.995;aaaaaa;0.642;0.547;0.636;0.461;aaaaa;0.177;aaaaaaaaa;aaaaaa;0.133;aaaaaaaaa;0.664;aa;aa;aa;a;a;aa;a;0.224;0.0246;0.772;0.478;a;aa;aaaa;aaa;0.255;a;a;a;a;0.831;0.626;0.936;aa;aaa;aaaaaa;0.209;a;aa;0.237;0.0121;aaaa;aaaaa;aa;0.752;0.282;aaaa;0.312;0.723;aa;aaaaaa;0.232;aa;aa;aa;0.87;aa;aaa;a;0.415;0.993;a;0.603;0.182;0.201;aa;a;aaaaaaaa;aa;aa;aaaaaaa;
aaa;aaa;0.882;aaaaaa;a;0.653;0.688;0.405;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.427;aa;a;0.367;aa;0.994;0.418;aaa;0.608;0.812;0.85;0.774;aaaaaaaaa;0.452;a;a;0.33;aaaaaaaa;0.685;aaa;a;a;a;aaaaaa;a;a;0.255;0.551;0.348;0.305;a;aaa;aaa;a;0.56;a;a;a;aa;0.677;0.27;0.414;a;aaa;aaaaaa;0.0559;aaaa;a;0.897;0.452;aa;aa;aaa;0.0428;0.0435;aa;0.239;0.41;aaaaa;aaaaa;0.0399;a;a;aaaaaa;0.963;aa;aa;a;0.225;0.932;aaa;0.755;0.553;0.945;a;aaa;aa;a;a;aaaaaa;
aa;a;0.183;aa;a;0.645;0.905;0.898;aaaaa;aaaaa;aaa;aa;aaaaaa;0.647;aa;a;0.143;aaaaaaaaa;0.796;0.754;a;0.889;0.842;0.287;0.176;aaa;0.36;aaaa;aaa;0.29;aaa;0.876;aaa;aaaa;aaaa;a;aaaaaa;aaa;a;0.643;0.746;0.356;0.307;aaaa;aa;a;aaa;0.417;a;a;aa;a;0.951;0.214;0.234;a;aaaaa;aaaaaaa;0.454;aaaaaaaa;aa;0.713;0.921;aaaa;aa;aaa;0.822;0.819;aaa;0.927;0.155;aaa;aaaaaaa;0.901;aaaa;aa;aaaaa;0.75;aaa;a;a;0.0659;0.293;a;0.614;0.462;0.464;a;aa;aaaaaa;aaaa;a;aaaa;
a;aaaa;0.721;aaaaaaa;aa;0.893;0.761;0.482;aa;aa;aaaaaaa;aa;aaa;0.47;a;a;0.691;aaaaaaaaaa;0.044;0.0335;a;0.0189;0.697;0.0586;0.808;aaaaaaa;0.104;aaaaaaaaa;aa;0.217;aaaaaaaa;0.492;aaa;aa;aa;a;aaa;a;a;0.797;0.459;0.444;0.969;aaaa;a;aaa;a;0.5;a;a;a;a;0.0472;0.123;0.514;aa;aaaa;aaaa;0.2;aaaaaaaa;a;0.499;0.974;aaaaa;aaaaaaa;aaa;0.566;0.549;aaaaaaa;0.64;0.587;aa;aaa;0.707;aaaaa;aa;a;0.426;aaa;a;a;0.165;0.578;aa;0.482;0.0543;0.956;aa;aaa;a;a;aa;aaa;
aa;a;0.599;a;a;0.114;0.765;0.425;aaaa;a;aaa;aa;aaaaa;0.158;a;a;0.0238;aaaaaa;0.703;0.81;aaaaaaa;0.338;0.678;0.327;0.978;aaaaaa;0.127;aaaa;a;0.697;aa;0.197;a;aaaaa;a;a;aaaaa;aa;a;0.651;0.285;0.54;0.788;aaaa;aaaa;aaa;aaaa;0.649;a;a;aa;a;0.696;0.895;0.822;aaaa;aaaa;aaaaaa;0.0237;aaaaa;a;0.931;0.0468;aaaa;aaa;aaa;0.579;0.591;aa;0.306;0.822;aaaaa;aaaaaaa;0.934;aaaaaaa;a;aaa;0.586;a;a;a;0.187;0.352;aaa;0.101;0.459;0.146;aa;a;aa;a;a;aaaaaaaa;
aaaa;aaa;0.845;aa;aa;0.626;0.622;0.661;a;aaaaaa;aaaaa;a;a;0.827;a;a;0.724;aaaaaa;0.76;0.18;aaaa;0.68;0.867;0.423;0.262;aaaa;0.76;aaaaaaaa;aa;0.897;aaaaa;0.952;aa;aaaaaaaaa;aa;a;aaaaa;aa;a;0.305;0.0663;0.395;0.555;aaaa;a;aa;aaaa;0.999;a;a;a;a;0.957;0.0308;0.00989;aa;aaaa;a;0.441;a;aa;0.765;0.135;aa;aa;aa;0.116;0.345;aa;0.534;0.943;a;aaaaaaa;0.676;aa;aa;aaa;0.398;a;aaaaaa;a;0.418;0.186;a;0.78;0.404;0.662;a;aa;aaaa;aaa;aa;aaaaaaaa;
aaaa;aaaaa;0.0469;aaa;a;0.836;0.846;0.425;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaaa;0.187;aa;a;0.327;aaaaa;0.108;0.921;aaaaaaaa;0.0425;0.391;0.988;0.541;a;0.858;a;aa;0.77;aaa;0.676;a;aaaaaa;aaaaa;a;aaa;aa;a;0.0678;0.197;0.232;0.709;a;aaa;aaa;a;0.525;a;a;a;aa;0.712;0.477;0.664;aaaaa;a;aaaa;0.11;aaaaaaa;aa;0.328;0.62;aaaaaa;aaaaa;aa;0.231;0.907;aaaaaa;0.23;0.676;a;aaaaa;0.579;aaaaaaaaa;a;a;0.262;aa;aaaaaa;a;0.911;0.845;aa;0.659;0.556;0.626;a;aaa;aaa;a;a;aaaaaa;
aaaaa;aaa;0.241;aaaaaaa;aa;0.0184;0.629;0.3;a;aaaa;aaaaa;a;aaaaaaaa;0.511;aa;a;0.398;aaa;0.0108;0.31;a;0.992;0.904;0.44;0.2;aaaaaaaaa;0.777;aaaaaaa;aaaa;0.0992;aaaaaaaaa;0.484;a;aa;aaaa;a;a;aaaaa;a;0.312;0.257;0.0479;0.544;aa;aa;aaaa;a;0.546;a;a;aa;a;0.188;0.535;0.365;aaaa;aaaaaa;aaaaaaa;0.654;a;aa;0.0216;0.688;aaaa;aa;aa;0.461;0.778;aaaaa;0.599;0.819;aaaaa;aaaa;0.0632;aa;aa;aaaaa;0.286;aa;aaa;a;0.926;0.569;aaa;0.394;0.777;0.267;a;aa;aaaaaaaa;a;aa;aaaaaaaa;
a;aaaa;0.391;aaaaaaaaa;aa;0.19;0.855;0.806;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.654;aa;a;0.152;aaaaaaaa;0.0758;0.54;aaaaaa;0.173;0.692;0.0584;0.222;aaaaa;0.729;aaaaaaaaa;aaaa;0.919;aaaa;0.525;a;aa;aaa;a;aaaaa;a;a;0.506;0.467;0.133;0.873;aaa;aaaa;a;a;0.752;a;a;a;aa;0.0117;0.177;0.538;aaaaaa;aaaaaa;aa;0.939;aaaaa;a;0.115;0.0245;aaaaaa;aaaaaa;aaa;0.468;0.354;aaa;0.823;0.372;aaa;aaaaaaaa;0.979;aaaaa;aa;aaaaaa;0.254;aa;aaaaaa;a;0.277;0.223;aa;0.00302;0.789;0.449;a;aaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;
aa;aaa;0.484;aaaa;a;0.23;0.0825;0.35;aaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.818;aa;a;0.728;aaa;0.538;0.915;a;0.881;0.684;0.612;0.639;aaaaaaa;0.431;aaaaaaaaa;aaa;0.195;aaaaaaaaa;0.784;aa;aaaaaaaaa;aaa;a;aaaa;a;a;0.181;0.42;0.363;0.358;aa;aaaa;a;aa;0.975;a;a;aa;a;0.813;0.893;0.442;a;aaaaaa;a;0.772;aaaa;a;0.73;0.202;aa;aaaa;aaa;0.658;0.148;aaaaa;0.764;0.227;aaaaa;aaaaaaa;0.485;aaaaaaa;a;aaaaaaaa;0.454;a;a;a;0.709;0.662;a;0.717;0.39;0.461;a;aa;aaaaaaaaa;aa;aa;aaa;
aaaa;aaaaa;0.31;a;a;0.00148;0.835;0.261;aa;aaaaaaa;aaaa;aa;aaa;0.849;aa;a;0.147;a;0.672;0.155;aaaaaaaa;0.955;0.347;0.0923;0.895;aaaaaa;0.766;aaaaaaa;aaaa;0.207;aaaaaa;0.624;aa;aaaa;aa;a;aaaa;aa;a;0.676;0.91;0.709;0.785;a;aaa;aaa;aa;0.0971;a;a;a;aa;0.342;0.547;0.63;aaaa;aaaaaaa;aaa;0.253;aaaaaaa;a;0.144;0.0957;a;aaaaa;aa;0.618;0.672;aaaaa;0.943;0.389;a;aaaaaaaa;0.0718;a;aa;aaa;0.236;aa;aa;a;0.0318;0.996;aaa;0.618;0.863;0.208;aa;aaa;aaaaaaaaa;a;a;aaaaaa;
aaaaa;aaaa;0.34;aaa;aa;0.0625;0.97;0.58;aaa;aaaaaa;aaa;aaaaa;aaaa;0.482;a;a;0.285;aaaa;0.48;0.518;a;0.666;0.573;0.558;0.444;aaaa;0.226;aaaaaa;aaaaaa;0.616;aaaaaaaa;0.967;a;aaaaaaaaaa;aaa;a;aaaa;aaa;a;0.0336;0.443;0.782;0.0309;aaa;a;aa;a;0.635;a;a;aa;a;0.513;0.574;0.0841;aaaaaaaa;aaaa;aaa;0.509;aaa;aa;0.321;0.558;aa;a;aa;0.938;0.685;aaaaaaaa;0.444;0.956;aaaaa;aaaaaaaa;0.159;aaa;a;aaaaa;0.892;aaa;a;a;0.633;0.403;aaa;0.324;0.851;0.825;aa;aaa;aaaaa;aaa;aa;aaaa;
aaa;a;0.805;aaaa;aa;0.984;0.85;0.467;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.172;a;a;0.88;aaaaaa;0.835;0.0148;aaaaaaa;0.0974;0.753;0.138;0.896;aaaaaaaaa;0.873;aaaaaaaaa;aa;0.362;aaaaaaaa;0.0067;aa;a;a;a;aaa;aaa;a;0.531;0.864;0.21;0.21;aaaa;aaaa;aaa;a;0.682;a;a;a;a;0.454;0.329;0.644;aaaaaaa;aaaaaaa;aaaaa;0.617;aaa;aa;0.0281;0.472;aa;aaa;aa;0.943;0.882;aaaa;0.622;0.205;aa;aaaa;0.0284;aaaaaaaaa;a;aa;0.662;aa;aa;a;0.448;0.816;aaa;0.829;0.349;0.504;a;a;aaaa;aaaa;aa;aaaaaaaaaa;
aaa;aa;0.648;aaaaaa;a;0.9;0.674;0.822;aaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;0.494;a;a;0.561;aaaaaa;0.838;0.365;aaaaa;0.267;0.472;0.784;0.517;aa;0.0286;aaaaa;aaaaaa;0.978;aaaaaaaa;0.0345;a;a;aaa;a;a;a;a;0.438;0.295;0.285;0.982;a;aaaa;aaaa;aa;0.718;a;a;a;aa;0.635;0.959;0.477;aaaaaaa;aaaaaa;aaaaaaa;0.0145;a;a;0.746;0.495;aa;aaaaaaa;a;0.0394;0.608;aaa;0.773;0.732;aaaaa;aa;0.232;aaaaaaaaa;a;aa;0.485;a;a;a;0.912;0.95;aa;0.161;0.334;0.552;aa;aa;aaaaaaa;aaaa;a;aa;
aaa;aa;0.279;aaaa;aa;0.275;0.00783;0.594;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.763;a;a;0.209;aaaaaaa;0.598;0.665;aaa;0.416;0.209;0.705;0.381;aaaa;0.74;aaaaaa;aaaa;0.73;aaaaa;0.56;a;aaaaaa;aaaaa;a;aaaaa;aaaaa;a;0.379;0.979;0.859;0.231;aa;aaaa;aa;aaa;0.408;a;a;a;aa;0.612;0.579;0.519;aaaaa;aaaa;aaaaa;0.779;aaaaa;a;0.659;0.379;aaa;aaaa;a;0.0824;0.746;aaaaa;0.358;0.537;aaaa;aa;0.00468;aaaaaa;aa;aaa;0.191;aaa;aa;a;0.842;0.123;aaa;0.114;0.416;0.0778;aa;aaa;aaaaaaa;aaaa;aa;aa;
a;aaaaa;0.701;aaaaaa;a;0.153;0.523;0.888;aaa;aaa;aaaaaaa;aaaa;aaa;0.222;a;a;0.024;aaaaaaaaaa;0.215;0.0211;aa;0.454;0.452;0.509;0.568;aaaa;0.466;aaaaaaa;aaa;0.93;aaaaa;0.756;aa;aaa;aa;a;aaaaa;aaaaa;a;0.00919;0.498;0.859;0.136;a;a;a;aaa;0.627;a;a;aa;aa;0.0881;0.519;0.784;aaaaaaa;a;a;0.565;aaaa;a;0.503;0.697;a;aa;a;0.617;0.516;aaaaaa;0.694;0.979;aaa;aaaaa;0.783;a;a;aaaaaaaaa;0.583;a;aaaa;a;0.517;0.369;aaa;0.334;0.703;0.318;a;aaa;aaaaaa;aaaa;aa;a;
aaa;aaaaa;0.368;aaaaa;aa;0.00122;0.466;0.211;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.373;a;a;0.797;aaaaaa;0.0846;0.516;aaa;0.53;0.901;0.634;0.792;aaaa;0.143;aaaaaa;aaa;0.547;aaaaaaaa;0.323;aaa;aaaaaaa;aaaa;a;aaa;aaaa;a;0.944;0.351;0.25;0.733;aa;aaaa;aaaa;aaa;0.278;a;a;aa;a;0.682;0.986;0.2;aaaaaaa;aaaaa;aaaaaaaa;0.34;aaaaaaaa;a;0.665;0.172;aaaaa;aaaaa;aaa;0.362;0.297;aa;0.0366;0.337;a;aaaaaa;0.0684;aaaa;aa;a;0.571;aa;aaaaaaa;a;0.401;0.524;aaa;0.611;0.566;0.995;a;aaa;aaaaaa;aa;aa;aaaa;
aaaa;aa;0.122;aaaaaaaa;aa;0.257;0.519;0.56;aa;aaaaa;aaaaaaaa;aa;aaa;0.299;a;a;0.0925;aaa;0.184;0.138;a;0.783;0.536;0.102;0.309;aaaaaaaaa;0.262;aaaaaaaaa;a;0.515;aaaaaaaa;0.13;a;aaa;aaaa;a;aa;a;a;0.432;0.916;0.907;0.807;aa;a;aaaa;aa;0.277;a;a;a;aa;0.82;0.573;0.795;aaa;aaaaaaa;a;0.364;aaaa;a;0.519;0.73;aaa;aaa;aa;0.88;0.789;aaaaaaa;0.268;0.114;a;a;0.232;aaaaa;a;aaaa;0.645;aaa;aaaaaaa;a;0.77;0.023;aaa;0.32;0.568;0.618;a;aaa;aaaaaaaaa;aaaa;a;aaa;
a;aaaa;0.152;aaaaaa;a;0.0806;0.168;0.187;aaa;aaaaa;aaaaa;aaa;a;0.197;aa;a;0.661;aaaaaa;0.759;0.471;a;0.151;0.688;0.7;0.562;aaa;0.715;aaaa;a;0.859;aaaaaaaa;0.33;a;aaaaaa;aaaa;a;aaaaaa;aaaaa;a;0.331;0.195;0.665;0.537;aaaa;aaaa;aaa;a;0.535;a;a;a;aa;0.12;0.695;0.34;a;aaaaa;a;0.207;aa;a;0.311;0.128;aaaa;aaaa;aaa;0.0645;0.256;aaaaaa;0.345;0.0266;aaa;aa;0.362;aaa;aa;aaaaa;0.699;aa;aaaaa;a;0.0351;0.608;aa;0.468;0.279;0.0225;a;aaa;aaaaa;aa;a;aaaaaaaaa;
aa;aaaaa;0.077;aaaaaaa;aa;0.664;0.126;0.838;aaaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.48;a;a;0.334;aaaa;0.511;0.45;aaaaaaaa;0.152;0.117;0.327;0.949;aaaaaaaaa;0.344;aaaaaaaa;a;0.766;a;0.43;aaa;aaaaaa;a;a;aaaaa;aa;a;0.307;0.601;0.331;0.0642;a;aaaa;aaa;aa;0.827;a;a;a;aa;0.264;0.162;0.0941;aaa;a;aaaaaa;0.788;aaaaaa;a;0.0106;0.432;aaaaaa;a;aa;0.703;0.808;aaaaaa;0.39;0.213;aa;aaaaa;0.168;aaaaa;a;aaaaaaaaa;0.732;a;aaaaa;a;0.701;0.614;aa;0.415;0.424;0.806;aa;aa;a;aa;a;a;
aaa;a;0.228;a;aa;0.136;0.909;0.523;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.866;a;a;0.735;a;0.16;0.942;aa;0.375;0.351;0.142;0.573;a;0.161;aaaa;aa;0.78;a;0.689;aa;aaa;aaaaa;a;aaaaaa;a;a;0.0495;0.559;0.88;0.796;aaaa;aaa;a;a;0.646;a;a;a;aa;0.576;0.0653;0.975;aaaaaa;a;aaaaa;0.0986;aaa;aa;0.443;0.67;aaaaaa;aa;a;0.915;0.226;aaaa;0.117;0.00084;a;aaa;0.369;a;a;aaaaaaaa;0.0208;a;aaaa;a;0.197;0.894;aa;0.266;0.303;0.657;a;a;aaaa;aa;aa;aaaaaaa;
aaa;aaa;0.364;a;a;0.421;0.736;0.73;aaaaa;aaa;a;a;aaaaa;0.456;aa;a;0.249;aaa;0.889;0.806;aaaaaaa;0.755;0.748;0.814;0.0231;aaaaaaaa;0.435;aaaaaaa;a;0.466;aaaaaaaaa;0.192;aaa;aaaaaaaaa;a;a;aaaaa;aaaa;a;0.354;0.879;0.404;0.984;aaa;aaa;aaaa;aaaa;0.65;a;a;a;aa;0.755;0.164;0.405;aaaaaa;aaaaa;aaaa;0.778;aaaaaaaa;aa;0.193;0.963;aaaa;aaaaa;aa;0.607;0.175;aaaa;0.467;0.497;aa;aa;0.231;aaaaaaaaa;aa;aaaaaaa;0.445;aa;a;a;0.0874;0.669;aaa;0.0996;0.812;0.825;aa;aa;aaa;aaa;aa;aaaaaa;
aa;aaaaa;0.983;aaaaaaaaa;a;0.0239;0.619;0.999;aaaaa;aaa;a;aaaa;aaaaaa;0.319;aa;a;0.517;aaaaaaaaaa;0.177;0.644;aaa;0.106;0.137;0.286;0.43;aaaa;0.306;aa;aaa;0.659;aaaaaaaaa;0.717;a;aaa;aaaaa;a;aa;aaaa;a;0.153;0.138;0.111;0.278;aaa;a;aa;aaaa;0.852;a;a;aa;aa;0.571;0.601;0.834;aaaaa;aaaaaa;aaaa;0.743;aaaaaaaa;aa;0.639;0.491;aaaa;aa;a;0.689;0.0496;aaa;0.583;0.603;a;aaaaaa;0.934;aaaa;aa;aaaaaaaa;0.473;aa;aaaaaa;a;0.0845;0.399;a;0.867;0.822;0.58;aa;aa;aa;aaaa;a;aaaa;
aaaa;aaa;0.89;aaaaaa;a;0.471;0.809;0.859;aaa;a;a;aaaaa;aaaaaaaa;0.943;a;a;0.382;aaaaaa;0.593;0.45;aaaa;0.75;0.0593;0.0176;0.666;aaaaa;0.0951;aaaaaa;aaaaaa;0.312;aaaaaaaa;0.624;a;aaaaaaaaa;aaaaa;a;aaaa;aaaa;a;0.438;0.0845;0.772;0.806;aaaa;aaaa;aaa;a;0.594;a;a;aa;a;0.223;0.539;0.605;aa;aaaaaaa;aaaaaaa;0.374;aaaaaaa;aa;0.749;0.379;aaaaa;aaa;aaa;0.606;0.472;a;0.277;0.34;aaa;a;0.0932;aaaa;aa;aaaaaaaa;0.0925;aa;aaaaa;a;0.678;0.69;aa;0.546;0.913;0.387;aa;aaa;aaaaaaaa;aaa;a;aaaa;
aaaa;aaaa;0.579;aa;a;0.583;0.553;0.711;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.51;aa;a;0.741;aaaaaaa;0.0679;0.633;aaaaa;0.42;0.526;0.264;0.844;aaaaaaaaa;0.494;a;a;0.161;aa;0.796;a;aa;aa;a;aa;a;a;0.678;0.603;0.969;0.39;aaa;aaa;aaaa;aaa;0.616;a;a;aa;aa;0.456;0.585;0.0455;aaaa;aaaaaa;aaaaa;0.163;aaaa;a;0.372;0.491;aaaaaa;aa;aaa;0.0854;0.668;aaa;0.431;0.29;aaaaa;aaaaaaa;0.176;aaa;a;a;0.526;aa;aaaaaa;a;0.398;0.669;aa;0.424;0.415;0.631;aa;a;aaaaaaaaa;aa;a;aaaaa;
aa;aaaaa;0.845;aaaaaaaa;a;0.796;0.0255;0.126;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.205;aa;a;0.703;aaaaaaaa;0.0342;0.3;aaaaa;0.463;0.0324;0.811;0.973;aaaaaaaaa;0.721;aaa;aaaaaa;0.362;aaaaaaa;0.565;a;aaaaaa;aaaaa;a;aaaa;aa;a;0.262;0.863;0.165;0.811;a;aaaa;aaaa;aaa;0.123;a;a;a;a;0.727;0.564;0.671;aaaaa;aaa;a;0.474;aaaaaa;a;0.474;0.382;aa;aaaaa;aaa;0.137;0.966;aaaaaaaa;0.483;0.809;aa;aaaaa;0.172;aaaaaa;a;aaaaa;0.215;aa;a;a;0.0342;0.536;aaa;0.762;0.822;0.564;aa;aa;a;aaa;a;aa;
aaa;aa;0.348;aaaaa;a;0.802;0.325;0.493;aa;aaaa;aaaa;aaaa;aaaaaaaaa;0.641;aa;a;0.804;aaaaaa;0.751;0.977;a;0.922;0.0735;0.934;0.116;aaaaaaaa;0.906;aa;aa;0.0278;aaaaaaa;0.669;aaa;a;aaa;a;aa;aa;a;0.706;0.223;0.633;0.0709;a;aaaa;a;aaa;0.108;a;a;aa;aa;0.894;0.447;0.376;aaaa;aaaaaaa;aaaaaa;0.525;aaa;aa;0.309;0.842;aa;aaaaa;a;0.695;0.474;aaaaaa;0.216;0.746;aa;aaaaa;0.731;aaaaaaa;aa;aaaaaaa;0.498;aaa;aa;a;0.224;0.701;aaa;0.811;0.474;0.185;a;a;aaa;aaaa;a;aa;
aaaaa;aaa;0.586;aaaaa;aa;0.973;0.941;0.439;aaaa;aaa;aaaaaaaaa;aaaaa;aaa;0.877;aa;a;0.651;a;0.697;0.797;a;0.158;0.733;0.121;0.875;aaaaaaaa;0.731;aaaaaaa;aaaaa;0.407;a;0.27;a;a;a;a;aa;aaaa;a;0.652;0.996;0.839;0.338;a;a;aaaa;aaa;0.917;a;a;aa;a;0.511;0.763;0.698;aa;aaaaa;aaaaa;0.863;aaaaaaaa;a;0.392;0.731;aaaa;a;aaa;0.0637;0.315;aaaaaa;0.388;0.447;aaaa;aaaaaaaa;0.618;aaaaaaa;a;aaaaa;0.179;aa;a;a;0.687;0.0413;a;0.44;0.666;0.714;a;a;aaaaaaa;a;aa;aaaaaaaaa;
aa;aa;0.98;a;a;0.583;0.477;0.79;aaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.334;a;a;0.134;aaaaaaaaaa;0.0326;0.615;aaaaa;0.068;0.46;0.704;0.169;aaaaaaa;0.94;aaaaaa;aaaaaa;0.446;aaaaaaa;0.783;a;aaaaaaaaa;a;a;aaaaa;a;a;0.918;0.996;0.582;0.399;a;aaa;aaa;aaaa;0.548;a;a;a;a;0.816;0.242;0.91;aaaa;aaaaa;aaaaaaaa;0.473;aaaa;aa;0.017;0.834;aaaaa;aaaaaaa;a;0.48;0.609;aaaaa;0.421;0.538;a;aaaaaa;0.0174;a;a;aaaaa;0.0899;aa;aaaaa;a;0.988;0.458;aaa;0.845;0.043;0.867;aa;aaa;aa;aa;aa;a;
aaaa;aaaa;0.979;aa;aa;0.92;0.114;0.959;aaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.341;a;a;0.0133;aaa;0.863;0.988;aaaa;0.887;0.302;0.941;0.484;aa;0.345;a;aaaa;0.245;aaaa;0.57;aaa;a;aa;a;a;aa;a;0.971;0.329;0.054;0.0456;aaaa;a;aaa;a;0.908;a;a;a;a;0.137;0.0464;0.047;aaa;aaa;aaaaaa;0.407;aaaaaa;aa;0.775;0.817;a;aa;aaa;0.559;0.45;aaaaaaaa;0.946;0.654;a;aa;0.319;aaaaaaaaa;a;aa;0.428;aa;aaaa;a;0.367;0.178;aa;0.68;0.393;0.422;a;a;aaaa;a;a;aaaaa;
a;aaa;0.0807;aaa;aa;0.949;0.0825;0.249;aaa;aaaa;aaa;aa;aaaaa;0.0523;aa;a;0.479;aaaaaaaaaa;0.237;0.0194;aaaaaaa;0.432;0.758;0.0277;0.735;aaaaaa;0.734;aa;a;0.85;aaaaa;0.487;aa;aa;aaaa;a;a;aa;a;0.919;0.587;0.724;0.65;a;aa;aaaa;aa;0.0147;a;a;a;aa;0.0894;0.837;0.691;aaaaaaaa;aaaaaa;aaa;0.244;aaaaaaa;a;0.925;0.634;aaaaa;aa;aaa;0.0736;0.597;aaa;0.973;0.863;a;a;0.938;aaa;a;aaaaa;0.987;aaa;aaaaaaa;a;0.143;0.0673;aa;0.403;0.179;0.787;aa;a;aaaaaaaa;aa;a;aaaa;
