ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaa;0.303;aa;0.304;0.426;0.367;aaaaaa;0.127;aaa;0.755;aa;0.591;a;0.788;0.678;0.00312;0.51;aaaaaaaaa;aaa;0.661;0.822;a;0.324;0.903;aaa;aa;0.426;a;aaa;0.983;0.831;0.72;aa;0.403;aaaa;aaaaaaaaaa;aa;0.00563;0.612;0.879;a;0.114;0.537;a;aaa;0.704;0.338;aaa;0.677;0.595;a;0.923;a;
aaaaa;0.0104;a;0.875;0.454;0.759;aaaaa;0.0134;aaaa;0.768;a;0.0688;a;0.225;0.447;0.73;0.827;aaaa;aaaaaa;0.893;0.53;aa;0.813;0.074;aaaaa;a;0.591;a;aa;0.61;0.553;0.153;aaaa;0.699;aaaaaa;aaaaaa;aa;0.407;0.429;0.427;a;0.829;0.641;a;aaa;0.152;0.209;a;0.347;0.162;aa;0.68;aaaaaaa;
aaaaaa;0.352;a;0.41;0.248;0.829;a;0.522;a;0.0186;aa;0.49;a;0.355;0.657;0.0792;0.0449;aaaaaaa;aa;0.973;0.367;a;0.736;0.326;aaaa;aa;0.21;a;aaa;0.932;0.84;0.583;aaa;0.578;aaa;aaaa;aa;0.551;0.533;0.705;a;0.849;0.807;a;aaaaa;0.07;0.977;aaaa;0.609;0.469;aa;0.865;aaaaaaaaa;
aaaaaaaa;0.801;a;0.12;0.331;0.215;aaaaaaaa;0.0297;aaaaaaa;0.241;aa;0.743;a;0.726;0.135;0.874;0.0354;aaaaaaa;aaaaa;0.223;0.877;a;0.716;0.406;aaaa;a;0.539;aa;a;0.0571;0.0198;0.66;aaaa;0.402;aa;aaaaa;a;0.0346;0.0631;0.0359;a;0.333;0.89;a;aa;0.914;0.505;aa;0.998;0.758;aa;0.491;a;
aaaaaa;0.852;aa;0.265;0.763;0.844;aaaaaaa;0.209;aaaaaaaa;0.366;aa;0.81;a;0.0557;0.0412;0.949;0.382;aaa;aaaaaaaaa;0.572;0.98;aa;0.187;0.0515;aaa;aa;0.136;a;aa;0.457;0.612;0.415;aaa;0.375;aaaaa;aaaaaa;a;0.406;0.348;0.489;a;0.73;0.943;a;aaaa;0.683;0.422;a;0.619;0.581;a;0.735;aaaaaaaa;
aaaaaa;0.393;aa;0.351;0.566;0.0892;aaaaaaaaaa;0.864;aaaaa;0.19;a;0.67;a;0.105;0.361;0.264;0.0176;aa;aaa;0.341;0.353;aa;0.526;0.394;a;aa;0.778;aa;aaa;0.462;0.752;0.212;aa;0.65;aaaaaa;aaaaaaa;aa;0.173;0.232;0.242;a;0.848;0.52;a;aaaaa;0.266;0.364;aa;0.0572;0.81;aa;0.929;aaa;
aaaaaa;0.451;a;0.656;0.283;0.28;aaaaaaa;0.309;a;0.666;aa;0.515;a;0.735;0.445;0.557;0.866;aaaaaaaa;aaaa;0.92;0.323;aa;0.351;0.962;a;a;0.971;aa;a;0.431;0.136;0.527;a;0.475;aaaaa;aa;a;0.503;0.382;0.906;a;0.17;0.632;a;aa;0.942;0.307;aaa;0.724;0.103;aaa;0.17;aaaaaaa;
aaaaaa;0.961;a;0.75;0.142;0.913;aaaaaaaa;0.636;aaaaa;0.562;a;0.0815;a;0.534;0.439;0.734;0.163;a;aaaaaaaaaa;0.763;0.675;a;0.929;0.802;aaaa;aa;0.096;a;aa;0.183;0.38;0.0986;aa;0.111;aaaa;aa;aa;0.343;0.0948;0.863;a;0.493;0.589;a;aaaa;0.0784;0.351;aaaaa;0.312;0.521;aa;0.671;aa;
aaaaa;0.229;a;0.0953;0.511;0.875;aaaaa;0.9;aaa;0.842;a;0.57;a;0.232;0.455;0.75;0.327;aaaaaaaaa;aaaaaaaaaa;0.756;0.96;aa;0.895;0.525;a;a;0.155;a;a;0.391;0.124;0.378;aa;0.16;aaa;aaaaaaa;a;0.813;0.679;0.339;a;0.116;0.57;a;a;0.639;0.369;a;0.981;0.296;aa;0.727;aaaaaaa;
aaa;0.906;aa;0.0359;0.938;0.281;aaaaaa;0.687;aaaaa;0.378;aa;0.0781;a;0.333;0.229;0.441;0.955;aaaaaaa;aa;0.689;0.349;aa;0.975;0.253;aaaa;a;0.0364;a;a;0.798;0.521;0.957;aa;0.746;aaaaa;aaaaaaaa;a;0.246;0.826;0.422;a;0.761;0.581;a;aa;0.509;0.296;aaaa;0.815;0.525;aaa;0.505;aa;
a;0.41;a;0.6;0.693;0.491;aaaaaaaaa;0.814;aaaa;0.976;aa;0.311;a;0.247;0.998;0.847;0.112;aaaaaaaa;aaaaa;0.113;0.0975;a;0.806;0.0578;aaa;aa;0.74;aa;aa;0.0376;0.356;0.75;a;0.377;aaaaaa;aa;a;0.918;0.416;0.385;a;0.933;0.154;a;aaa;0.343;0.36;aa;0.825;0.361;aa;0.643;aaaaaaaaaa;
a;0.985;a;0.465;0.291;0.637;aa;0.456;aaaaaaa;0.545;aa;0.578;a;0.532;0.863;0.799;0.609;aa;aaaaaa;0.848;0.116;a;0.254;0.623;aaa;a;0.656;a;a;0.597;0.65;0.827;aa;0.136;aa;aaa;a;0.0641;0.979;0.828;a;0.568;0.6;a;aaaaa;0.0229;0.341;a;0.61;0.422;a;0.0122;aaaaaaaaaa;
aaaaaa;0.245;a;0.507;0.208;0.101;aaaaaaaaaa;0.664;aaaaaa;0.714;aa;0.182;a;0.0329;0.295;0.796;0.159;aaaaaa;aaaaaaa;0.318;0.928;aa;0.266;0.95;a;aa;0.0967;a;aa;0.811;0.827;0.769;a;0.179;a;aaaa;a;0.926;0.906;0.0452;a;0.102;0.67;a;aaaaa;0.614;0.844;aaa;0.652;0.444;aaa;0.391;aaaa;
aaaaaaaaaa;0.727;a;0.121;0.129;0.255;aaaaaaaa;0.501;aaa;0.471;a;0.159;a;0.872;0.631;0.422;0.199;aaaaaaaaa;aaaaa;0.198;0.232;aa;0.583;0.604;aa;a;0.947;aa;a;0.332;0.638;0.148;aaaa;0.384;aaaa;aaaaaaa;a;0.452;0.658;0.433;a;0.0935;0.648;a;a;0.315;0.497;aaaaa;0.354;0.311;aaa;0.34;aaaaaaa;
aaaaaaaaaa;0.301;a;0.41;0.752;0.0621;aaaaaaaaaa;0.96;aaaaaa;0.00357;a;0.886;a;0.956;0.445;0.221;0.527;aaaaaaa;aaaaaaaaaa;0.616;0.0329;a;0.835;0.919;aaaaaaaa;aa;0.659;aa;a;0.964;0.463;0.137;aaa;0.0418;a;aaaaa;a;0.804;0.908;0.115;a;0.221;0.738;a;aaa;0.793;0.292;aaa;0.642;0.941;aa;0.588;a;
aa;0.356;aa;0.656;0.00324;0.387;aaaaaaaaa;0.104;a;0.702;a;0.177;a;0.242;0.636;0.282;0.229;aaaaaaaaa;aaaaaa;0.151;0.282;a;0.0278;0.688;aaa;a;0.39;aa;a;0.109;0.234;0.936;aaaa;0.499;aaaaa;aaaaaaaaaa;a;0.257;0.117;0.358;a;0.855;0.326;a;aaaa;0.954;0.92;a;0.0279;0.289;aaa;0.929;aaaaaaaaa;
aaaaaaaa;0.357;aa;0.683;0.675;0.192;aaaaa;0.341;aaaa;0.83;a;0.99;a;0.878;0.174;0.101;0.725;aaaa;aaa;0.583;0.736;a;0.224;0.243;aaa;a;0.285;a;aa;0.267;0.35;0.641;aaa;0.683;aaa;aaaaaaaaaa;aa;0.122;0.517;0.473;a;0.0357;0.553;a;aaaa;0.753;0.548;aa;0.565;0.0149;a;0.0469;aaa;
aaaaaaaa;0.457;a;0.714;0.177;0.213;aaa;0.406;aaaaa;0.198;a;0.104;a;0.824;0.94;0.154;0.0827;aa;aaaaaaa;0.591;0.543;aa;0.559;0.994;aa;aa;0.687;aa;a;0.561;0.615;0.337;aaa;0.122;aaa;aaaaaaaaa;a;0.428;0.542;0.82;a;0.73;0.836;a;aaa;0.127;0.66;a;0.116;0.421;aa;0.875;aaaa;
aaa;0.232;aa;0.917;0.389;0.18;aaa;0.0222;aaaaa;0.738;a;0.134;a;0.722;0.55;0.268;0.801;aaaaaaa;aaaaaa;0.798;0.00804;a;0.398;0.374;aaaaaaa;a;0.749;a;aaa;0.587;0.172;0.259;aaaa;0.424;a;aaaaaaaaaa;a;0.907;0.956;0.183;a;0.33;0.999;a;aaa;0.814;0.559;aaa;0.854;0.273;a;0.347;aaaaa;
aaaaa;0.26;aa;0.702;0.827;0.771;aaaaaaaaa;0.0971;aaaa;0.0768;a;0.0899;a;0.517;0.303;0.835;0.502;aa;aaaaaaa;0.333;0.327;a;0.518;0.465;aaaaaaa;aa;0.128;a;a;0.0308;0.954;0.157;aaa;0.622;a;aaa;aa;0.533;0.828;0.476;a;0.0612;0.319;a;aa;0.95;0.675;aa;0.368;0.492;aaa;0.316;aaaaa;
aaaaaaaaaa;0.925;aa;0.79;0.899;0.606;aaaaaaaa;0.654;aaaaa;0.947;a;0.56;a;0.816;0.982;0.61;0.993;aaaaaaaaa;aaaa;0.0613;0.525;a;0.0319;0.659;aa;a;0.971;a;a;0.282;0.235;0.255;a;0.48;aa;aaaaaaaa;aa;0.294;0.17;0.924;a;0.188;0.768;a;aaaaa;0.898;0.93;aaaa;0.597;0.58;aaa;0.669;aaaaaaaa;
aaaaaaa;0.765;a;0.26;0.862;0.606;aa;0.134;aa;0.282;aa;0.979;a;0.137;0.523;0.475;0.844;a;aaaaa;0.32;0.742;a;0.234;0.711;aaaaa;a;0.862;a;aa;0.762;0.568;0.275;aaaa;0.504;aa;aaaaaaa;aa;0.279;0.761;0.376;a;0.727;0.155;a;aaaa;0.679;0.246;aa;0.089;0.871;aa;0.72;aaaaaa;
a;0.124;a;0.846;0.52;0.697;aaaaaa;0.453;aaaaaaaa;0.512;a;0.124;a;0.482;0.579;0.781;0.457;aaaaaa;aaaaaaaaaa;0.25;0.0427;a;0.468;0.196;aaaaaaaa;aa;0.526;aa;aa;0.256;0.591;0.946;aaaa;0.462;aaaa;aa;aa;0.326;0.488;0.217;a;0.752;0.953;a;aaa;0.287;0.646;aaaa;0.27;0.88;aaa;0.193;aaaa;
a;0.183;aa;0.105;0.949;0.31;aaaaaaaaa;0.109;aaaa;0.635;a;0.714;a;0.603;0.62;0.827;0.671;aaaaaa;aaaa;0.0784;0.394;aa;0.0369;0.975;aaaaa;a;0.595;aa;a;0.728;0.481;0.204;aaaa;0.673;a;aaaaa;a;0.0298;0.431;0.791;a;0.283;0.374;a;a;0.473;0.367;aaaa;0.642;0.362;aaa;0.892;aaaaaaaa;
aaaaaa;0.564;aa;0.376;0.219;0.204;aaaaaa;0.0423;aaaaa;0.154;aa;0.466;a;0.46;0.342;0.263;0.467;aaaaaa;a;0.0974;0.471;a;0.882;0.876;aaaaaaaa;aa;0.962;aa;aa;0.736;0.398;0.65;aaa;0.156;a;aaaaaaaaa;aa;0.435;0.818;0.223;a;0.574;0.756;a;aaa;0.881;0.235;aaaa;0.367;0.949;aa;0.0105;aaaaaaa;
aaaa;0.638;aa;0.791;0.291;0.28;aaaaaaa;0.307;aaaa;0.255;aa;0.532;a;0.709;0.589;0.00962;0.638;aaaaa;a;0.25;0.902;a;0.236;0.347;a;a;0.435;aa;aaa;0.9;0.759;0.321;aaaa;0.44;aaa;aaaaaaaaaa;aa;0.972;0.292;0.734;a;0.343;0.498;a;aaaaa;0.116;0.444;aa;0.854;0.368;a;0.938;aaaaaaaaa;
a;0.356;a;0.681;0.515;0.468;aaaaa;0.185;aaaaaa;0.41;a;0.853;a;0.719;0.722;0.197;0.825;aaa;aaaaaaaaa;0.862;0.947;a;0.482;0.795;aa;aa;0.039;aa;aa;0.588;0.119;0.413;aaa;0.61;aaaaa;aaa;aa;0.149;0.547;0.521;a;0.258;0.479;a;aaaaa;0.222;0.436;aaa;0.842;0.752;a;0.589;aaaaaaaaa;
aaaaaaaa;0.813;aa;0.427;0.451;0.165;aaaaa;0.357;aaaaa;0.195;a;0.246;a;0.433;0.69;0.945;0.617;aaa;aaaaaaa;0.938;0.936;aa;0.799;0.0434;aa;a;0.489;aa;aa;0.848;0.0572;0.877;aaa;0.995;aaa;aaaaaa;aa;0.613;0.502;0.792;a;0.0878;0.0766;a;a;0.307;0.551;aa;0.0615;0.11;aaa;0.652;aaaaaaaa;
aaaa;0.604;aa;0.0523;0.765;0.119;aaa;0.444;aaaaaaaa;0.96;a;0.214;a;0.922;0.591;0.374;0.704;aaaa;aaaaaaa;0.425;0.878;aa;0.331;0.983;aaaaaa;aa;0.455;a;aaa;0.583;0.477;0.963;aa;0.15;aa;a;aa;0.0731;0.636;0.524;a;0.0336;0.281;a;a;0.391;0.809;aaaa;0.535;0.269;a;0.818;aaaaaa;
aaa;0.919;aa;0.689;0.885;0.659;aaaa;0.171;aaa;0.0207;aa;0.785;a;0.498;0.768;0.00309;0.991;aaaaaaaa;aaaa;0.533;0.0943;aa;0.15;0.92;aaaaaa;a;0.383;a;aa;0.357;0.374;0.736;a;0.0125;aa;aaaaaaa;a;0.694;0.894;0.982;a;0.235;0.309;a;aaaa;0.613;0.725;aaaa;0.925;0.527;a;0.323;aaaaaaaaa;
a;0.397;aa;0.0818;0.639;0.429;a;0.634;aaaaaaaa;0.274;a;0.946;a;0.977;0.726;0.374;0.766;aaaaa;aaaaa;0.543;0.223;aa;0.525;0.969;a;aa;0.233;aa;aa;0.631;0.167;0.174;aaa;0.727;aaa;a;aa;0.288;0.293;0.128;a;0.436;0.953;a;aaa;0.0602;0.124;aa;0.777;0.767;a;0.693;aaaaaaaa;
aaaaa;0.392;aa;0.638;0.573;0.274;aaaaa;0.97;aaa;0.354;aa;0.739;a;0.0456;0.0392;0.0501;0.232;aaaaaaaaa;aaaaaaa;0.938;0.752;a;0.731;0.635;aaaaaa;aa;0.853;a;aaa;0.649;0.351;0.693;aa;0.0766;a;a;a;0.277;0.618;0.554;a;0.591;0.0491;a;a;0.476;0.18;a;0.802;0.878;aa;0.0571;a;
a;0.843;a;0.0326;0.111;0.458;aaaaaaaa;0.482;aa;0.0144;a;0.987;a;0.238;0.349;0.726;0.896;aaaaaa;a;0.0828;0.957;a;0.545;0.182;a;aa;0.444;aa;aaa;0.963;0.17;0.908;aa;0.801;aaaaaa;aaaaaa;a;0.146;0.763;0.847;a;0.486;0.94;a;aaa;0.0709;0.586;aa;0.349;0.602;aaa;0.805;a;
aaa;0.0202;a;0.617;0.761;0.257;aaaaaaa;0.427;aa;0.0907;aa;0.915;a;0.144;0.755;0.688;0.614;aa;aaaaaaa;0.452;0.128;aa;1;0.743;aaa;aa;0.607;aa;aaa;0.963;0.692;0.892;a;0.385;aa;aaaaaaa;aa;0.682;0.768;0.139;a;0.393;0.839;a;aaa;0.714;0.286;aa;0.169;0.376;aaa;0.79;aaaaa;
aaaa;0.864;a;0.576;0.702;0.122;aaaaaa;0.773;aaaaaaa;0.644;a;0.0738;a;0.228;0.532;0.421;0.56;aaaaaaaaa;aaaa;0.472;0.825;aa;0.108;0.42;aa;a;0.33;aa;aa;0.457;0.137;0.952;aaa;0.793;aaa;aa;a;0.471;0.547;0.141;a;0.244;0.438;a;a;0.271;0.593;aaaaa;0.778;0.045;aaa;0.519;aaaa;
aaa;0.703;a;0.124;0.16;0.865;aaaaaaa;0.974;aaaa;0.296;a;0.411;a;0.148;0.948;0.642;0.715;aaaaaaaaa;a;0.319;0.779;a;0.232;0.501;aaaaaa;a;0.678;aa;a;0.299;0.977;0.222;a;0.847;aa;aa;a;0.446;0.761;0.487;a;0.717;0.0252;a;a;0.906;0.0707;aaaaa;0.76;0.258;aaa;0.525;aaaa;
aaaaaaaaa;0.324;a;0.943;0.0259;0.585;aaaaaa;0.884;aaaaa;0.708;aa;0.959;a;0.0515;0.155;0.742;0.584;a;aaaaaaaaaa;0.213;0.99;aa;0.037;0.567;aaaa;aa;0.13;a;aa;0.767;0.792;0.34;aa;0.637;aa;aaaaaaaaaa;aa;0.586;0.816;0.449;a;0.663;0.16;a;aa;0.415;0.95;aaaaa;0.194;0.251;aaa;0.297;aa;
aaaaaaaa;0.707;aa;0.842;0.134;0.144;aaaa;0.73;a;0.845;aa;0.392;a;0.691;0.19;0.915;0.024;aaaaaaa;aaaaaaaaa;0.252;0.768;a;0.14;0.573;aaaaaaaa;aa;0.978;a;a;0.306;0.451;0.815;a;0.132;aaa;aaaaa;aa;0.68;0.663;0.178;a;0.757;0.94;a;aaa;0.526;0.843;aaaaa;0.398;0.983;aa;0.0947;aaaaaaaaa;
aaaaaaaa;0.0435;aa;0.724;0.461;0.988;aa;0.873;aaa;0.903;a;0.226;a;0.894;0.562;0.531;0.0108;aaaaaaaa;aaaaaaaaaa;0.458;0.96;a;0.12;0.583;aaaaaa;aa;0.222;a;aaa;0.765;0.736;0.41;aa;0.503;aaaaaa;aaaaaaaaa;aa;0.592;0.152;0.991;a;0.217;0.455;a;aaaa;0.665;0.592;aaaaa;0.586;0.434;a;0.396;a;
aaaaa;0.356;aa;0.667;0.751;0.572;aa;0.0276;aa;0.359;aa;0.23;a;0.0496;0.877;0.159;0.289;a;aaaaaaaaaa;0.155;0.029;a;0.438;0.784;aaaaaa;aa;0.45;a;aa;0.455;0.312;0.0235;a;0.156;aaaa;aaaaaaaaa;a;0.795;0.145;0.285;a;0.718;0.858;a;a;0.882;0.976;aaaaa;0.625;0.175;aa;0.111;aaaaaaaaa;
aaa;0.249;a;0.132;0.0645;0.509;aaaa;0.26;aaaaaaa;0.192;a;0.657;a;0.236;0.584;0.354;0.842;aaaaa;aaaa;0.157;0.375;a;0.588;0.149;aaaa;a;0.0597;aa;a;0.981;0.33;0.363;aa;0.152;aaaaa;aaaaaa;a;0.249;0.667;0.407;a;0.453;0.817;a;aaaa;0.691;0.394;aaa;0.744;0.606;a;0.139;aa;
aaaaaaaaa;0.303;aa;0.738;0.0518;0.336;aaaaaaa;0.46;a;0.789;aa;0.609;a;0.141;0.313;0.987;0.412;aaaaaaa;aaaaaaaa;0.743;0.454;a;0.0624;0.854;a;a;0.95;aa;aaa;0.835;0.63;0.625;aa;0.942;aaaa;aaa;a;0.559;0.542;0.765;a;0.424;0.142;a;aa;0.133;0.911;aa;0.989;0.0468;aaa;0.752;aaaa;
aaaaaaaaaa;0.137;a;0.591;0.624;0.474;a;0.467;a;0.648;aa;0.598;a;0.0157;0.843;0.966;0.667;aaaaaaaaa;aaaa;0.841;0.478;aa;0.868;0.386;a;aa;0.396;a;a;0.155;0.405;0.315;aa;0.046;aaaa;aa;a;0.554;0.982;0.165;a;0.288;0.646;a;a;0.411;0.422;a;0.382;0.857;aa;0.354;aaa;
aa;0.888;a;0.212;0.936;0.404;a;0.67;aaaaaaa;0.581;aa;0.0837;a;0.61;0.6;0.856;0.0725;aaaaaaaaa;aaaaaaaaaa;0.796;0.0948;a;0.864;0.809;a;aa;0.956;aa;a;0.977;0.414;0.585;a;0.868;aaaaaa;aaaa;a;0.731;0.66;0.899;a;0.449;0.545;a;aaaa;0.252;0.74;aaaa;0.0949;0.0122;aa;0.607;a;
aaaaaaaaa;0.156;aa;0.122;0.233;0.409;a;0.603;aaaaaaaa;0.0702;aa;0.982;a;0.556;0.288;0.432;0.32;aaaaaaa;aaaaaa;0.834;0.129;a;0.309;0.153;aaaaaaaa;aa;0.149;aa;aaa;0.834;0.571;0.807;aaa;0.793;aa;aaaaaaaaaa;a;0.396;0.298;0.638;a;0.00913;0.378;a;aaaa;0.788;0.138;aa;0.182;0.00054;a;0.648;aaa;
a;0.27;aa;0.434;0.395;0.894;a;0.542;aaa;0.56;aa;0.313;a;0.254;0.262;0.339;0.756;aaaa;aaaaaaaaaa;0.342;0.211;a;0.171;0.91;aaa;aa;0.973;a;aaa;0.476;0.262;0.865;a;0.89;aaaaa;aaaaaaaa;aa;0.39;0.837;0.0233;a;0.333;0.867;a;aaaa;0.39;0.511;aaa;0.253;0.203;aa;0.0985;aa;
aaa;0.903;a;0.16;0.986;0.835;aaaaaaaaa;0.154;aaaaaaaa;0.581;a;0.537;a;0.53;0.804;0.638;0.0851;aa;a;0.561;0.277;a;0.113;0.611;aaaaaa;a;0.981;aa;aaa;0.38;0.229;0.22;aa;0.847;aaaaa;aaaaaaaaaa;a;0.504;0.905;0.329;a;0.752;0.907;a;a;0.461;0.449;aaaa;0.634;0.444;aa;0.457;a;
aaaaaaaaa;0.354;a;0.404;0.254;0.0187;a;0.146;aaaaaa;0.307;a;0.0143;a;0.731;0.781;0.318;0.416;aaa;aa;0.355;0.704;a;0.536;0.167;aaaa;aa;0.98;aa;aa;0.997;0.728;0.742;a;0.721;aaaa;aaaaaaaaaa;a;0.559;0.401;0.851;a;0.0669;0.784;a;a;0.433;0.401;aaaaa;0.285;0.246;a;0.239;a;
a;0.0315;a;0.451;0.248;0.901;aaa;0.113;aaaaaa;0.95;aa;0.677;a;0.339;0.201;0.531;0.218;aaaa;aaaaaa;0.912;0.736;a;0.133;0.546;a;a;0.114;a;aa;0.23;0.3;0.148;aa;0.905;aaaa;aaaaaaaaaa;aa;0.501;0.0927;0.984;a;0.729;0.351;a;aa;0.523;0.0893;aaaa;0.119;0.541;aaa;0.00111;aaaaaaa;
aaa;0.546;aa;0.928;0.695;0.705;aaaa;0.451;aaaaaa;0.412;aa;0.773;a;0.375;0.505;0.635;0.877;aaaaaa;aaaaa;0.917;0.903;a;0.669;0.528;aa;a;0.938;a;a;0.525;0.656;0.85;aaa;0.839;aaa;aaaaaaaaa;a;0.781;0.733;0.857;a;0.448;0.203;a;aaa;0.138;0.342;aaaa;0.421;0.699;a;0.787;aaaaaaaa;
aaaaaaaa;0.884;a;0.85;0.468;0.0335;aaaa;0.654;aaaaaa;0.748;a;0.969;a;0.0107;0.173;0.618;0.00564;aaaaaaaa;aaaaaa;0.999;0.917;aa;0.802;0.214;aa;aa;0.437;a;a;0.13;0.477;0.531;aaa;0.609;aaaaaa;aaaa;a;0.172;0.298;0.437;a;0.148;0.97;a;aaaa;0.17;0.551;aaa;0.389;0.406;a;0.951;aaaaaaa;
aaa;0.19;a;0.9;0.805;0.0196;aa;0.0747;a;0.775;aa;0.824;a;0.13;0.739;0.802;0.207;aa;aaaaaaaaaa;0.202;0.734;aa;0.0796;0.769;aaaaa;aa;0.241;a;aa;0.247;0.24;0.267;aa;0.224;aaa;aaaaaaaa;a;0.686;0.217;0.699;a;0.216;0.434;a;aaaaa;0.951;0.55;aaaaa;0.355;0.65;aa;0.65;aaaaaaaa;
aaaaaaaaaa;0.359;a;0.745;0.878;0.178;aaaaa;0.0178;aaa;0.96;aa;0.99;a;0.476;0.85;0.586;0.368;aaa;a;0.543;0.111;aa;0.485;0.845;aaaaaaa;a;0.309;aa;a;0.0115;0.821;0.417;a;0.347;aaaaaa;aaa;a;0.364;0.0621;0.101;a;0.119;0.928;a;aa;0.84;0.547;aa;0.588;0.611;a;0.891;a;
aaaa;0.61;a;0.719;0.581;0.714;aa;0.532;aaaaa;0.0106;aa;0.184;a;0.779;0.271;0.393;0.62;aaa;aaa;0.585;0.582;a;0.899;0.52;aaa;a;0.73;a;aa;0.21;0.536;0.594;a;0.237;aaaaaa;aaaaaaaa;a;0.144;0.412;0.788;a;0.237;0.118;a;aaa;0.41;0.203;aaaaa;0.599;0.917;aaa;0.735;aaa;
aaaaaaaaaa;0.641;a;0.202;0.231;0.158;a;0.522;aaaaa;0.299;a;0.825;a;0.942;0.83;0.545;0.582;aaaaaa;aaaaaaa;0.549;0.897;aa;0.0564;0.456;aaa;a;0.954;aa;a;0.953;0.883;0.899;aaaa;0.0697;aaaaa;aaaaaaaaa;aa;0.531;0.179;0.17;a;0.299;0.505;a;aa;0.778;0.399;aaaaa;0.196;0.335;a;0.861;aaaaaaa;
aaaaaaaa;0.609;a;0.5;0.0204;0.0395;a;0.711;a;0.582;a;0.77;a;0.437;0.779;0.832;0.625;aaaaaaaa;aaaaa;0.65;0.243;a;0.032;0.641;a;a;0.207;a;aa;0.366;0.659;0.0144;aaa;0.818;aaaaa;aaaaaaaaaa;aa;0.629;0.397;0.271;a;0.637;0.0354;a;aa;0.19;0.442;a;0.902;0.711;a;0.658;aaaaaaaa;
aaaaa;0.187;a;0.692;0.793;0.145;aaaaaaaaa;0.73;aa;0.338;aa;0.455;a;0.076;0.936;0.774;0.233;aaaaaa;aaa;0.11;0.408;a;0.84;0.916;aaa;aa;0.0929;a;a;0.0101;0.866;0.797;a;0.615;aaaaaa;aa;aa;0.381;0.908;0.952;a;0.177;0.217;a;aaaaa;0.802;0.121;a;0.329;0.117;aa;0.259;aaaaa;
aaaaaa;0.812;a;0.901;0.0676;0.393;aaaaaaaaaa;0.186;aaaaaa;0.846;a;0.643;a;0.00301;0.662;0.306;0.282;aaaaaaa;aaaa;0.102;0.457;a;0.626;0.0989;aaaaa;aa;0.583;aa;a;0.816;0.455;0.776;a;0.102;aaaa;aa;a;0.631;0.977;0.932;a;0.764;0.381;a;aa;0.155;0.519;aaa;0.478;0.541;aaa;0.255;aaaa;
aaaaa;0.162;aa;0.744;0.937;0.614;a;0.751;a;0.793;a;0.732;a;0.66;0.56;0.316;0.746;aaaaa;aaaa;0.336;0.0361;aa;0.53;0.878;aaaaaaaa;aa;0.974;a;aaa;0.379;0.334;0.155;aaaa;0.476;aaa;aaaa;a;0.381;0.842;0.938;a;0.703;0.143;a;aaaaa;0.441;0.38;aaaa;0.342;0.751;aa;0.356;aaaaaa;
aaa;0.117;aa;0.299;0.651;0.207;aaa;0.779;aaaa;0.223;aa;0.0398;a;0.775;0.914;0.034;0.161;aaaaa;aaaaaaaaaa;0.0152;0.293;aa;0.435;0.347;aaaaa;aa;0.128;aa;a;0.605;0.969;0.523;a;0.831;aaaaa;aaaaaaaa;aa;0.847;0.762;0.853;a;0.409;0.567;a;aaaa;0.276;0.0541;aaaaa;0.613;0.129;a;0.322;aaaaaaaaa;
a;0.475;a;0.621;0.564;0.994;aaaaaaa;0.597;a;0.881;a;0.119;a;0.43;0.268;0.304;0.725;aaa;aaaaaaaaa;0.77;0.467;a;0.273;0.265;aaaaaaa;aa;0.866;aa;a;0.533;0.756;0.877;aaaa;0.562;aaaaa;aa;a;0.158;0.821;0.818;a;0.44;0.605;a;a;0.765;0.476;a;0.91;0.259;aaa;0.558;a;
a;0.929;a;0.843;0.455;0.278;aa;0.0169;aaaaaa;0.25;aa;0.553;a;0.187;0.209;0.00852;0.12;aaaaa;a;0.127;0.481;aa;0.452;0.0729;aaa;aa;0.951;a;aa;0.449;0.596;0.867;aaaa;0.677;aaa;aaaaaaaaa;aa;0.503;0.178;0.709;a;0.366;0.358;a;aa;0.337;0.313;a;0.939;0.0595;aa;0.325;aaaaaaaaa;
