ATT0(string,3);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,1);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,10);
aaa;aa;0.981;0.718;aaa;a;0.235;aaa;aaaa;0.414;aaaaaaaaaa;
aa;a;0.309;0.289;aaaaaa;a;0.226;aaaaaa;aaaa;0.0958;aaaaa;
aa;aa;0.26;0.536;a;a;0.341;aaaa;aaaa;0.655;aaaaaaaaa;
aa;a;0.581;0.187;aaaaaaaa;a;0.958;aaaaaa;aaa;0.655;a;
a;aaa;0.562;0.908;aaaaaaaa;a;0.615;aaaaaaa;aaaa;0.693;aaaaaaa;
aaa;aaa;0.615;0.209;aaaaaa;a;0.618;aaaaaaa;aa;0.0851;aaaaa;
aa;aaa;0.325;0.273;aaaaaaaa;a;0.285;aaaaaaaa;aaaa;0.755;aaaaaaaa;
aaa;aa;0.799;0.478;aaaa;a;0.198;aaaaaa;a;0.945;aaaaaaaaaa;
aa;a;0.844;0.357;aaaaaaaaaa;a;0.363;aaaaaaaaaa;aaaa;0.228;aa;
aa;aa;0.934;0.659;aaaaa;a;0.642;aaaaaaa;aaaa;0.00247;aaaaaa;
aaa;a;0.215;0.83;aaa;a;0.985;a;a;0.316;aaaaaa;
a;a;0.111;0.0412;a;a;0.227;aaaa;aaaa;0.356;aaaaaaaa;
aa;a;0.597;0.0157;aaaaaaaaaa;a;0.502;aaaaa;a;0.383;a;
a;aaa;0.952;0.271;aaaaaaa;a;0.398;aa;aaa;0.313;aaaa;
a;aa;0.41;0.255;aaaaaaa;a;0.674;aaaaaaa;aaaa;0.614;aaa;
aaa;aaa;0.786;0.804;a;a;0.0536;aaaaaaa;aa;0.837;aaa;
aaa;aa;0.68;0.00692;aaa;a;0.0766;aaaaaaaa;aa;0.243;aaaaa;
aaa;aaa;0.128;0.584;aaaaa;a;0.784;aaaaaaaaa;aaa;0.839;aaaa;
a;aa;0.646;0.982;aaaa;a;0.605;a;aaa;0.648;aaaaaaaaa;
aa;aaa;0.375;0.434;aaaaaaaaaa;a;0.748;aaaaaaaa;aaa;0.566;aaaaa;
a;a;0.957;0.203;aaaaa;a;0.793;aaaaaaaaa;aaa;0.295;aaaaaaaaaa;
aa;aa;0.793;0.758;aaaaaa;a;0.446;aaaaaaaaa;aa;0.405;aaaaaaa;
aa;aaa;0.79;0.394;aaaaa;a;0.507;aaaaaaa;aaaa;0.888;aaa;
aa;a;0.458;0.393;aaaaaaaa;a;0.269;aaaaaaaaa;aa;0.471;aaaaaaaaa;
a;aa;0.632;0.0792;aaa;a;0.425;aaaaa;aaa;0.729;aaaaaaaaa;
aa;aa;0.762;0.0692;aaaaaa;a;0.814;aaa;aaa;0.272;aaaaaaaaa;
aa;aa;0.388;0.411;aaaaaaaaaa;a;0.204;aaaaaa;aaaa;0.183;aaaaa;
aa;a;0.765;0.93;a;a;0.677;aaaaaaa;aa;0.842;aaaaaa;
aa;a;0.667;0.36;aa;a;0.689;aaa;aa;0.234;aa;
a;a;0.194;0.487;aaaaaaaaa;a;0.0948;aaaaaaaaa;aa;0.673;aaa;
a;aa;0.421;0.0371;aaaa;a;0.17;a;aaaa;0.0274;aaaaaaaa;
aa;aaa;0.242;0.811;aaaa;a;0.583;aaaa;aa;0.0602;aaaaaa;
aa;aaa;0.588;0.767;aaaaa;a;0.878;aaaaaaaa;a;0.748;aaaaaa;
aaa;aaa;0.558;0.674;aaaaaaaa;a;0.468;aa;aa;0.864;aaaaaaa;
aaa;aa;0.255;0.715;aaaaaaaa;a;0.348;aaaaaaaaa;a;0.711;aaaaaaaa;
aaa;aa;0.391;0.898;aa;a;0.357;aaaaa;aa;0.56;a;
aaa;a;0.354;0.825;a;a;0.583;aaa;a;0.336;aaaaaaa;
aa;aa;0.445;0.638;aaaa;a;0.366;aaaaaa;a;0.76;aaaaaaaa;
aa;aaa;0.868;0.923;a;a;0.615;aa;aaa;0.00552;aaaaaaaaa;
aaa;a;0.741;0.955;aaaa;a;0.431;aaaaaaaa;aaaa;0.355;aaa;
aaa;aaa;0.944;0.488;aaa;a;0.241;aaaa;a;0.83;aaaaa;
aa;aa;0.493;0.294;aaaaaaaa;a;0.541;aaaaaaaaa;aaaa;0.0039;aaaaaa;
a;aaa;0.195;0.312;aaaaaaa;a;0.973;aaaaa;aaa;0.841;aaaaaa;
aa;aa;0.567;0.823;aaaa;a;0.594;aaaaaa;a;0.0978;aaaaaaaaa;
aa;aa;0.667;0.576;aaaa;a;0.349;aaaaaa;aaaa;0.955;aaaa;
aa;aa;0.976;0.911;aaa;a;0.44;aaaa;aaaa;0.275;aaaa;
aa;aaa;0.535;0.251;aa;a;0.163;aaaa;aaaa;0.648;aaaaaaaaa;
aa;a;0.97;0.342;aaaaa;a;0.347;aaaaaaa;aa;0.789;aaaaa;
aa;a;0.0641;0.876;aaaaaa;a;0.73;aaaa;aa;0.564;aaa;
aaa;aa;0.0884;0.932;aaaaaa;a;0.589;aaaaaaaaaa;aaa;0.0262;a;
aa;a;0.943;0.816;aaaaaaa;a;0.57;aa;aaaa;0.847;aaaaaaaa;
aaa;aa;0.793;0.365;aaaa;a;0.925;aaaaaaaa;aa;0.0663;aa;
aa;a;0.222;0.703;aaaaa;a;0.079;aa;aaaa;0.921;aa;
a;aa;0.334;0.398;aaa;a;0.636;a;aa;0.41;aa;
aa;aa;0.288;0.381;aa;a;0.167;aaaaaaa;aaaa;0.909;aaaaaaa;
aa;aa;0.943;0.24;aaaa;a;0.323;aaaaaa;a;0.158;aaaaaaaaa;
aaa;aaa;0.0649;0.136;aaaaaa;a;0.626;aaaaaa;a;0.87;aaaaaaaaa;
aaa;aa;0.0462;0.693;aaaa;a;0.788;aaaaaaaaa;aaaa;0.509;aaaaaaa;
aa;aa;0.502;0.536;aaa;a;0.0588;aaaaaaa;aaa;0.606;aaaaaa;
aaa;aaa;0.0031;0.0727;aaaaaaaaa;a;0.901;aaaaaaa;aaa;0.0717;aaaa;
aa;aa;0.772;0.715;aaaaaaaaaa;a;0.668;a;aa;0.836;aaaaaaaa;
aa;aa;0.121;0.559;aaaaaaa;a;0.46;aaaaaaaaa;aaaa;0.225;aaaaa;
a;a;0.419;0.857;aaaaa;a;0.916;aaaaaaa;aa;0.654;aaaaaaaa;
aa;aa;0.528;0.928;a;a;0.572;aa;aaa;0.406;aaaaa;
aaa;a;0.384;0.659;aaaaa;a;0.649;aaaa;aaaa;0.053;aaaaa;
aaa;aa;0.91;0.882;aaaaaaaa;a;0.0294;aaaaaaa;aa;0.0957;aaaaaaaaa;
a;aa;0.477;0.485;aaaaaa;a;0.44;aaaaaaaa;aaa;0.216;a;
aa;aa;0.379;0.00112;aaaaaaaaa;a;0.465;aaaaaaaaa;aa;0.675;aaa;
aaa;aaa;0.855;0.582;aaaaaaaa;a;0.79;aaaa;aaaa;0.854;aaaaaaa;
aaa;aaa;0.481;0.0842;aaaaaaa;a;0.488;a;aaa;0.253;aaaaaaaaaa;
aa;a;0.659;0.594;aaaaaaaaa;a;0.24;aaaaa;a;0.1;aaaaaaaaa;
aa;a;0.555;0.417;aaaaaaaaaa;a;0.204;aaaaaaaaaa;aaaa;0.674;aaaaaa;
a;aaa;0.996;0.53;aaaaaa;a;0.998;aaaaaaaaaa;aaa;0.623;aaaa;
aaa;a;0.327;0.79;aaaaaa;a;0.862;aaa;aa;0.652;aa;
aa;aaa;0.0991;0.215;aaaaaaaaaa;a;0.606;aaaa;a;0.123;aaaaaaa;
a;a;0.0362;0.65;aaaa;a;0.283;aaaaaaaa;aa;0.956;a;
a;aaa;0.74;0.31;aa;a;0.0754;aaaa;a;0.421;aaaaa;
a;aa;0.144;0.652;aa;a;0.724;aaaaaaa;aaaa;0.631;aaaaaaa;
aaa;aaa;0.0196;0.0286;aaaaaaaa;a;0.58;aaaaaaaaa;a;0.98;aaaaaaaaa;
aa;a;0.194;0.722;aaaaaa;a;0.0424;aa;aa;0.654;aaaaaaaa;
a;a;0.143;0.945;aaaaaaaa;a;0.966;aaaaa;aaa;0.193;aaaaaaaa;
aa;aa;0.393;0.902;aaaa;a;0.114;aaaaaaa;aa;0.92;aaaaa;
a;aa;0.999;0.992;aa;a;0.28;a;aaa;0.652;a;
aa;aaa;0.695;0.708;aaaaa;a;0.35;aaaaaa;a;0.64;aaaa;
aa;aaa;0.151;0.414;a;a;0.862;aaaaa;aa;0.447;aaaaaaaa;
aa;aa;0.645;0.112;aaaaaaa;a;0.471;aa;aa;0.906;aa;
aaa;aaa;0.413;0.676;aaaaa;a;0.372;aaaaaa;aaa;0.0832;aaaaaaa;
aaa;aa;0.714;0.249;aaaaaaaaaa;a;0.0647;aaaaaaaaa;aaa;0.337;aaaaaaaaa;
aaa;a;0.144;0.504;aaaaaa;a;0.504;aaaaaaaaaa;a;0.729;aa;
a;a;0.2;0.734;aaaa;a;0.867;aaaaaaa;aaa;0.621;aaaaaaaa;
a;aa;0.822;0.298;aaaaaa;a;0.367;aaa;aaaa;0.679;aa;
a;a;0.829;0.825;aa;a;0.84;aaaaaaa;a;0.358;aaaaaaaaaa;
aaa;aa;0.812;0.16;aaaaaa;a;0.132;aaaaaaaaa;aaa;0.0526;aaa;
aa;aaa;0.767;0.916;aaa;a;0.304;aaaaa;aaa;0.0833;a;
aaa;a;0.975;0.454;aaaaaaa;a;0.825;a;aaa;0.225;aaaaaaa;
aa;a;0.0743;0.519;aaaaaaaaa;a;0.278;aaaaaaa;aa;0.378;aaaa;
aa;aaa;0.769;0.868;aa;a;0.68;aaaaaaa;aaa;0.112;aaaa;
a;aaa;0.561;0.64;aaaaaaaaa;a;0.159;aaaaaaaaaa;aa;0.718;aaaaaaaaa;
aaa;a;0.265;0.123;aaaaaaa;a;0.372;a;aaa;0.608;aaaaa;
aa;aa;0.668;0.34;aaaaa;a;0.73;aaaaaa;aaaa;0.924;aaaaaaaaa;
a;aa;0.253;0.245;aaaaaaaaaa;a;0.198;aaa;a;0.373;aaaa;
a;a;0.99;0.954;aaaaaaa;a;0.447;aaaaaaaa;a;0.752;aaaaaa;
aa;aaa;0.0529;0.672;aaaaaa;a;0.768;aa;a;0.323;aaaaaa;
a;a;0.747;0.657;aaaaaaaaaa;a;0.602;aaa;aaaa;0.796;aa;
aaa;a;0.833;0.735;aaaaaaa;a;0.351;a;aaaa;0.115;aaaaa;
aaa;aaa;0.868;0.0155;aaaaaaaaa;a;0.856;aaa;aa;0.807;aaaaa;
aaa;aaa;0.473;0.597;aaaa;a;0.881;aaaaaaaaa;aaaa;0.535;aaaaaaaaa;
aa;aa;0.81;0.694;aaaaaaaa;a;0.392;a;aa;0.00226;a;
aaa;a;0.663;0.359;aaaaaaaaa;a;0.156;aaaaaaaaaa;aaa;0.586;aaaaaaa;
aaa;aa;0.658;0.667;aaaaaaaaaa;a;0.387;aaaaaaaaaa;a;0.118;aaaaa;
aa;a;0.293;0.022;aa;a;0.563;aaaaaaaaaa;aa;0.834;aa;
aaa;a;0.78;0.706;aaaaaa;a;0.828;a;aaaa;0.268;aaaaaaa;
a;a;0.435;0.315;aaaaaaaaaa;a;0.846;aaaaaaaaa;aa;0.996;a;
aaa;a;0.961;0.31;aaaaaaaaaa;a;0.061;aaaaa;a;0.184;aaaaaaa;
a;aa;0.366;0.831;aaaaaa;a;0.159;aa;aaaa;0.847;aaaaaaaaa;
aaa;a;0.21;0.173;aaaa;a;0.412;aaaaa;aa;0.849;aaa;
a;aa;0.174;0.545;aaaaaa;a;0.207;aaaaaaa;aaaa;0.339;aaa;
aa;a;0.701;0.247;aaaaaaa;a;0.428;aaaa;a;0.476;a;
aa;aaa;0.468;0.0181;aaaaaaaaa;a;0.718;aaaaaa;aaa;0.828;aaaaaaaaa;
aaa;aa;0.107;0.977;aaa;a;0.628;aaaaaaa;aaaa;0.646;aaaaaa;
aaa;aa;0.694;0.923;aa;a;0.755;aaaaaaaaaa;aaa;0.473;aaaaaa;
aaa;aaa;0.965;0.545;aaaaaaaaa;a;0.668;a;aa;0.525;aa;
a;a;0.0785;0.687;aaaaaaa;a;0.548;aaaaa;aaaa;0.578;aaaaa;
a;aa;0.451;0.0507;aaaaaaaaa;a;0.893;aaaaaaaa;aaa;0.478;aa;
aa;a;0.0377;0.934;aaaaaaaa;a;0.0836;aaaaa;aa;0.928;aaaaa;
a;a;0.0278;0.929;aaaa;a;0.227;aaaaa;aaaa;0.613;aaaaa;
aa;a;0.528;0.577;aaaa;a;0.341;aaaaaa;a;0.449;aaa;
aa;aa;0.358;0.545;a;a;0.165;aaaaaaaaa;aaaa;0.549;aaaaaa;
aa;aa;0.743;0.115;aaaaaaa;a;0.436;aaa;aaa;0.607;aaaaaaaa;
aaa;aa;0.704;0.431;a;a;0.574;aaaaaaaaaa;aaa;0.11;aaaaa;
a;aa;0.134;0.251;aa;a;0.00613;a;aaa;0.901;aaa;
aaa;a;0.533;0.115;aaaaaaaa;a;0.208;aaaaa;aaaa;0.902;aaaaaaaaa;
aa;a;0.32;0.302;aaaaaa;a;0.811;a;aaaa;0.282;aaaaaaaa;
aaa;a;0.612;0.521;aaaa;a;0.233;aaaaaaaaaa;aaaa;0.492;aaaaaaa;
aaa;a;0.433;0.0829;aaaaaaaa;a;0.86;aaa;aaaa;0.811;a;
aaa;a;0.89;0.523;aa;a;0.422;aaaaa;a;0.364;a;
aaa;a;0.0202;0.111;aa;a;0.251;aa;a;0.324;aaaaaaaaaa;
aaa;aa;0.00323;0.237;a;a;0.399;aaa;aaaa;0.189;aa;
aaa;a;0.995;0.609;aaaaa;a;0.675;aaaa;aa;0.0848;a;
aa;a;0.272;0.198;aaaaaaaaaa;a;0.218;aaaaaa;aaaa;0.903;aaaaa;
aaa;a;0.555;0.114;a;a;0.0497;aaaaaaaaaa;aa;0.0419;aaaaa;
a;a;0.972;0.102;aaaa;a;0.601;aaa;a;0.963;aaaaaaaa;
a;aaa;0.844;0.052;aaaaaaaaa;a;0.427;aaaaaaaaaa;aaaa;0.545;aa;
aa;aaa;0.415;0.0573;aaaaaaa;a;0.36;aaaaaaaa;aaa;0.428;aaaaaa;
aa;a;0.0633;0.264;aaaaaa;a;0.255;aaaaaaaa;aaa;0.756;aaaaa;
aa;aa;0.809;0.0553;aaaaaaaaaa;a;0.327;aaaaaa;aa;0.372;aa;
aaa;a;0.589;0.994;aaa;a;0.148;aa;aaa;0.43;aaaaaaaaa;
a;aaa;0.596;0.272;aaaaaaa;a;0.459;aaaaaaaa;a;0.512;a;
aaa;a;0.767;0.204;aaaaa;a;0.98;aa;a;0.27;a;
aaa;aaa;0.119;0.741;aa;a;0.543;aaaaaaaaa;aa;0.209;aa;
aaa;aa;0.013;0.919;aaaaaaaaaa;a;0.0708;aaaaaaaaa;aa;0.351;a;
a;a;0.371;0.376;aaaaaaaa;a;0.785;aaaaaaa;a;0.452;aaaaaaaaa;
a;a;0.419;0.99;aaaa;a;0.922;aaa;aaa;0.492;a;
aaa;aa;0.524;0.0394;aaaaa;a;0.18;a;aaa;0.748;aaaaaaaa;
aa;aa;0.873;0.923;aaaaaaa;a;0.994;aaa;aaa;0.569;aaaaaaaaaa;
aaa;a;0.974;0.464;aaaaaaaaaa;a;0.763;aaa;aa;0.16;aaaaaaaaa;
a;aaa;0.913;0.581;aaaa;a;0.313;aaaaa;aaa;0.209;aaaaaaaaaa;
aaa;a;0.981;0.955;aaaa;a;0.0809;aaaa;aaa;0.675;aaaa;
aa;aaa;0.497;0.101;a;a;0.0133;aaa;aaaa;0.259;aaaaa;
aaa;aa;0.526;0.985;aaaaa;a;0.354;aaaa;a;0.301;aaaaa;
aaa;aa;0.207;0.304;aaaaaaaaa;a;0.0417;aaaa;aa;0.863;a;
aa;a;0.582;0.575;aaaa;a;0.473;aaa;a;0.435;aaaaaaaaa;
aa;a;0.861;0.949;aa;a;0.446;aaa;a;0.414;aaaaa;
aa;aaa;0.505;0.319;aaaaaaa;a;0.989;aaaaaaa;aa;0.389;aaaaaaa;
a;aaa;0.423;0.807;aaaaaaaa;a;0.867;a;aaaa;0.0945;aaaaaa;
a;aaa;0.807;0.157;aaaaaaaaaa;a;0.0279;aaaaaaaa;a;0.0931;aaaa;
aaa;aa;0.719;0.19;aaaaaa;a;0.315;aaaaaaaa;aaaa;0.423;aaaaaaaa;
aa;a;0.822;0.312;aaaaaa;a;0.965;aaa;aa;0.565;aaaaaaa;
aa;aaa;0.273;0.345;aaaaaaaa;a;0.259;aaaa;aaa;0.336;aaaaaaaa;
aaa;a;0.807;0.19;aaaaaaa;a;0.437;aaaaaaaaa;aaaa;0.515;aaaaaaaaa;
aaa;aaa;0.756;0.333;a;a;0.977;aa;aaa;0.0438;aaaaaaaaaa;
a;aaa;0.919;0.618;aaa;a;0.569;aaaaaaaaa;aaaa;0.196;aaaaaaa;
a;aaa;0.526;0.0509;aaa;a;0.577;aaaaaaaaaa;a;0.957;a;
aa;a;0.54;0.563;aaaaaaa;a;0.778;aaaaaaaaaa;aaa;0.597;aaaaaaaaa;
aa;a;0.263;0.74;aaaaaaa;a;0.12;a;aaa;0.628;aaaaaaaaa;
aaa;aa;0.885;0.174;aaaaa;a;0.533;aaaaaaaa;aa;0.716;aaaaaaaa;
a;a;0.309;0.763;aaaaaaa;a;0.515;aaaaaaaaaa;aaa;0.0345;aaaaaaa;
aaa;aa;0.922;0.596;aaaaaaaa;a;0.292;aaaaaaaa;a;0.335;aaa;
aaa;a;0.116;0.129;aaaaaaa;a;0.435;aaaaaa;aaa;0.368;aaaaaaa;
aaa;aaa;0.987;0.302;aaaaa;a;0.43;aaaaaaaa;aaa;0.254;aaaaaa;
a;a;0.552;0.568;aaaaaaaaaa;a;0.334;aaaaaaaaa;aaa;0.532;aaaaaa;
aaa;a;0.686;0.272;aaaaa;a;0.299;aaaa;aaaa;0.941;aaaa;
a;aaa;0.653;0.691;aaaaaaaa;a;0.0143;aaaa;aaa;0.198;aaaa;
aaa;aaa;0.931;0.548;aaaaa;a;0.303;aaaaaaaaa;aaa;0.766;a;
aaa;a;0.86;0.795;aaaaa;a;0.484;aaaaaaaaaa;aaa;0.49;aaaaaaa;
aaa;aa;0.766;0.882;aaaaaaa;a;0.374;aaaaaaa;aaaa;0.174;aaaaaaaaaa;
aaa;aa;0.973;0.921;a;a;0.515;aaaaaaaaaa;a;0.783;aaa;
aaa;aaa;0.613;0.0984;aaaaaaaaa;a;0.796;aa;aa;0.256;aaaa;
aaa;aaa;0.0535;0.883;aa;a;0.0833;aaaaa;aa;0.74;aaaaaaaaa;
aaa;aa;0.102;0.499;aaaaaa;a;0.0725;aaaaaaaaaa;a;0.343;aaaaaaaa;
aa;a;0.467;0.357;aaaaaaa;a;0.358;aaaa;aa;0.5;aaaaaa;
aaa;a;0.84;0.258;aaaaa;a;0.62;aaaaaaaa;a;0.0186;aa;
aaa;aaa;0.71;0.427;a;a;0.422;aaaaaaaa;a;0.678;aaa;
aa;aa;0.895;0.644;aaaaaa;a;0.47;aa;aaa;0.86;aaaaaa;
aaa;aa;0.261;0.517;aaaaaaaa;a;0.919;aaaaaa;a;0.235;aaaa;
a;a;0.329;0.438;aa;a;0.817;aaaaaaa;aa;0.965;aaa;
a;aaa;0.213;0.736;aaaa;a;0.628;aaaaaaaaaa;aaaa;0.445;aaaaaaaaa;
aaa;aaa;0.329;0.106;aaaaaaaa;a;0.47;aaaaaaaa;aaa;0.72;aaaaaa;
a;aa;0.502;0.105;aaaaa;a;0.971;aaa;a;0.931;aaa;
a;aaa;0.778;0.581;aaaa;a;0.59;aaaaaa;aaaa;0.175;a;
aa;a;0.86;0.571;aaaaa;a;0.449;aaa;aaaa;0.0958;aaaaaaaaaa;
a;aaa;0.0561;0.183;a;a;0.563;aaaaa;aaa;0.195;aa;
aa;aa;0.201;0.101;aaaa;a;0.518;aa;aa;0.559;aaaaaaa;
aaa;aa;0.779;0.201;aaaaaa;a;0.321;a;aaaa;0.0221;aaaaaaa;
a;aaa;0.147;0.85;aa;a;0.74;aa;aa;0.708;aaaaaaaaaa;
aaa;aa;0.804;0.639;aa;a;0.623;a;aaaa;0.68;aaaa;
aa;a;0.0971;0.377;aa;a;0.49;aa;aa;0.363;aaaaaaaaaa;
aaa;a;0.487;0.602;aaaa;a;0.265;aaaaaaa;aaa;0.316;aa;
aa;a;0.25;0.588;aaaaaaaa;a;0.647;aaaaaaaaa;aa;0.418;aaaa;
aaa;aaa;0.398;0.381;aaaaaaa;a;0.981;aaaa;aa;0.186;aaaaaaaaa;
a;aaa;0.149;0.818;aaaaaaaaa;a;0.253;a;aaa;0.276;aaaaaa;
aa;aaa;0.563;0.706;aaaaaaaaa;a;0.883;aaa;aaa;0.519;aaaaaaa;
aaa;aa;0.644;0.205;a;a;0.163;aaaaaaa;aaa;0.891;aa;
aa;aa;0.307;0.832;aaaaaaaaaa;a;0.281;aaaaaa;aa;0.423;aaa;
aaa;a;0.867;0.96;aaaa;a;0.885;aaaaaaaa;aaa;0.446;aaaaa;
a;a;0.874;0.424;aaaaaaaa;a;0.506;aaa;a;0.306;aaaaaa;
a;aa;0.159;0.0516;aaaaaaaaa;a;0.105;aaa;aaa;0.77;aaa;
aaa;a;0.818;0.612;aaa;a;0.479;aaaaaaaaa;aaaa;0.799;aaaaaaa;
aa;a;0.924;0.129;aaaaa;a;0.719;aaaaaaaa;aa;0.868;aaaaaaaaaa;
aaa;a;0.211;0.488;aaaaaaa;a;0.0607;aaaaaaaaaa;a;0.469;aaaaaa;
aaa;aaa;0.141;0.00846;aa;a;0.353;aaaaaa;a;0.567;aaaaa;
aaa;aaa;0.457;0.928;aaaaaaaaa;a;0.224;aaaaaaa;aaaa;0.645;aaaaaaaa;
aa;aaa;0.829;0.429;aaaa;a;0.718;a;a;0.777;aaaaa;
aa;a;0.989;0.178;aaaa;a;0.382;aaaaaaaa;aa;0.592;a;
aa;a;0.128;0.0924;aaaa;a;0.947;aaaaaaaaa;aaa;0.239;aa;
aa;a;0.595;0.377;a;a;0.593;a;aaaa;0.0361;aaaa;
aaa;aaa;0.167;0.598;a;a;0.142;aaaaaaa;aaa;0.919;aaaaaa;
aaa;a;0.0441;0.644;aa;a;0.518;aaaaaaaaaa;aaaa;0.334;aaaaa;
a;a;0.794;0.172;aaaaaaa;a;0.375;aaaaaaaaaa;a;0.61;aaaaaaaaa;
a;a;0.222;0.0706;a;a;0.529;aaaaaaaa;aaa;0.92;aaaaaa;
a;aa;0.444;0.102;aaaaaa;a;0.288;aaaaaa;aaaa;0.803;aaaaaaaaa;
aaa;aaa;0.345;0.335;aaaaa;a;0.639;aaaaa;aaaa;0.966;aaaa;
aa;aa;0.362;0.166;aaaaa;a;0.725;aaaaaaaa;aaaa;0.152;aaaaaa;
aa;aa;0.402;0.795;aaaaaa;a;0.097;a;aaa;0.498;aa;
aaa;aaa;0.451;0.202;aaaaaaa;a;0.0822;aaa;a;0.0894;aaaaaaaaaa;
aa;a;0.771;0.677;aaaaaaaaa;a;0.703;aaaaaa;aaaa;0.179;aaaaaaaaa;
aa;aaa;0.665;0.563;aaaaaaa;a;0.522;a;aa;0.0417;aaaaaaaaa;
aaa;a;0.403;0.115;aaaaaaaa;a;0.753;aaaa;aaaa;0.465;aaaa;
aaa;a;0.374;0.0663;aaaaaa;a;0.972;a;a;0.819;aaaaaaa;
a;aa;0.462;0.528;aaaaaa;a;0.642;aaa;aa;0.544;aaaaaaa;
a;aaa;0.391;0.453;a;a;0.928;aaaa;aaa;0.204;aaaa;
a;aaa;0.495;0.983;aaaaaaaaa;a;0.99;aaaaaa;aa;0.236;aa;
aaa;aa;0.655;0.754;aaaaaaa;a;0.369;a;aa;0.61;aaaaaaa;
aa;a;0.69;0.166;aaaaaaa;a;0.958;aaaaaaaaa;aa;0.266;aaaaaa;
aa;a;0.25;0.796;aaaaaaaa;a;0.796;aaaaa;aaa;0.46;aa;
aaa;aa;0.232;0.814;aaaaaaaa;a;0.288;aaaaa;aa;0.0161;aaaaa;
aaa;a;0.787;0.375;aaaaa;a;0.0662;aaaaaaa;aaaa;0.0312;aaaaaaaaaa;
a;a;0.116;0.577;aaaaaaaaa;a;0.243;aaa;aa;0.446;aaaaaaa;
aa;aa;0.284;0.345;aaaa;a;0.496;a;aa;0.226;aaaaaaaaaa;
a;aa;0.334;0.522;aaaaa;a;0.985;a;aa;0.0126;aaa;
aa;aaa;0.929;0.0208;aa;a;0.618;aaaa;aaaa;0.462;aaaaa;
aa;aaa;0.649;0.339;aaaaaaaaa;a;0.715;aaaaaaaaaa;aaaa;0.569;aaaaaaaaa;
a;aaa;0.971;0.217;aaaaaaaaaa;a;0.0716;aaaaaaaa;aaaa;0.888;aa;
aaa;a;0.198;0.875;aaaaaaaa;a;0.219;aaa;aa;0.696;a;
aaa;a;0.533;0.167;aaaaaaaa;a;0.879;aa;a;0.194;a;
aaa;aa;0.0569;0.642;aaaaaaa;a;0.396;a;aaaa;0.0177;aaaaaaa;
aa;a;0.575;0.717;aaaaaaa;a;0.905;aaaa;aaa;0.104;aaaa;
a;aaa;0.414;0.739;aaaaaaa;a;0.249;aaaaaaaaaa;aaa;0.738;aaaaaa;
a;a;0.0391;0.441;aaaaa;a;0.514;aaaaaaaaa;aaaa;0.844;aaaaaaaaaa;
a;a;0.0226;0.585;aaaaaaa;a;0.852;aaaaaaaaaa;a;0.346;aaaaaaaaa;
a;aaa;0.972;0.593;aaa;a;0.732;aaaaaaaaa;aa;0.997;aaa;
a;a;0.798;0.635;a;a;0.0827;aaaaa;aa;0.207;aaa;
aaa;aa;0.594;0.7;aaaaaaaaa;a;0.837;aaaaaaaa;aa;0.668;aaaaa;
aa;aa;0.847;0.802;aaaaaaa;a;0.384;aaaaaaaa;aa;0.76;aaaaaaaaa;
a;aaa;0.927;0.263;aa;a;0.566;aaaaaaaaa;a;0.4;aaaa;
aaa;a;0.0536;0.862;aaaaaaaa;a;0.303;aa;aaaa;0.0524;aa;
a;aa;0.0201;0.0252;aaaaaaaaa;a;0.621;aaaaaaaaa;aaaa;0.661;aaaaaaaa;
aa;aa;0.119;0.711;a;a;0.208;aaaaaa;aa;0.866;aaaa;
aaa;a;0.425;0.786;aaa;a;0.607;aaaaaaaaa;a;0.358;aaaaaaa;
aaa;aa;0.0957;0.263;aaaaa;a;0.168;aaaaaaaaa;aaaa;0.664;aaaa;
aa;a;0.845;0.973;aaaaaaaaaa;a;0.933;aaaa;aaaa;0.963;aaaaaaaa;
aa;aa;0.615;0.899;aaaaa;a;0.338;aaaa;aaaa;0.293;aaaaaaaaa;
aaa;aa;0.736;0.582;aaa;a;0.825;aaaaaaaaa;a;0.241;aaa;
a;aaa;0.981;0.602;aaaaaaaa;a;0.186;a;aaa;0.355;aaaaaaa;
aaa;aaa;0.288;0.498;a;a;0.137;aaa;aa;0.377;aaaaa;
aa;aaa;0.0355;0.252;a;a;0.143;aaaaaaaaa;aaa;0.404;aaaaa;
aaa;aa;0.512;0.85;aa;a;0.163;a;aaa;0.532;a;
aaa;aa;0.321;0.0274;aaaaa;a;0.674;aaaaaaaa;aa;0.65;a;
aaa;aaa;0.671;0.306;aaaaaaaaaa;a;0.00839;a;aaaa;0.859;aaaaa;
a;aaa;0.382;0.86;a;a;0.362;aaaaa;a;0.114;aaaaaaaaa;
aaa;a;0.508;0.726;aaaaa;a;0.682;aaaaaaaaaa;a;0.863;aaaaaaaa;
aa;aaa;0.577;0.735;aa;a;0.36;a;aa;0.713;aaaaa;
a;a;0.13;0.702;aaaa;a;0.199;aaaaaaa;aa;0.398;a;
aaa;a;0.413;0.496;aaaaaaaaaa;a;0.279;aaaaa;aa;0.836;aaaaaaaaa;
a;aa;0.927;0.419;aaaaa;a;0.564;aa;aaaa;0.77;aaaaaaaa;
