ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.866;0.877;aa;a;aa;0.17;0.783;aaaaaaaa;0.803;aaaaa;0.311;0.168;0.449;0.0818;aa;aa;a;0.598;0.128;aa;0.552;0.825;0.846;0.769;a;aaa;0.247;0.875;0.574;aa;aaa;a;0.995;aaa;0.586;0.654;0.485;aaa;aaaaaaaa;0.242;a;0.902;a;0.139;0.408;aaaa;aaaaaa;0.967;0.635;aa;0.101;a;aa;0.576;0.759;0.933;0.0994;0.408;0.675;aaaaaa;a;a;0.936;a;aaa;
0.222;0.542;aaa;a;aaaaa;0.677;0.16;aaaaaa;0.359;a;0.0651;0.236;0.6;0.408;a;aaaaa;a;0.148;0.496;aaa;0.92;0.0497;0.63;0.675;aaaaaaaaaa;aaaa;0.0735;0.764;0.399;aaa;aaa;aaa;0.175;a;0.335;0.784;0.283;aaa;aa;0.479;a;0.352;a;0.417;0.706;a;aa;0.547;0.593;aaaaaaa;0.0423;aaaaaaaaa;a;0.341;0.546;0.299;0.856;0.267;0.592;a;a;a;0.936;a;aaaaaaaaa;
0.798;0.882;aaaa;a;aa;0.406;0.0682;aaaaa;0.512;aaaa;0.916;0.584;0.786;0.233;aa;a;a;0.887;0.753;aaa;0.346;0.181;0.789;0.351;a;aaaaaaa;0.713;0.758;0.183;aaaaa;aa;a;0.649;a;0.88;0.694;0.563;a;aaaaaaa;0.237;a;0.995;a;0.582;0.835;aa;aaa;0.657;0.688;a;0.719;a;a;0.441;0.451;0.826;0.177;0.402;0.0234;aaaa;a;a;0.392;a;aaa;
0.453;0.204;a;a;aaaaa;0.395;0.302;aaaa;0.257;a;0.701;0.612;0.421;0.777;aa;aaaa;a;0.21;0.013;a;0.392;0.956;0.546;0.127;aaa;aaaa;0.722;0.0703;0.265;aaaaa;aaaaa;aaaaa;0.038;a;0.0655;0.887;0.569;aaaaa;aaaaaaaaaa;0.235;a;0.791;a;0.0568;0.376;aaaa;a;0.97;0.135;aaa;0.0106;aaaaaa;aa;0.202;0.405;0.0708;0.109;0.555;0.598;aaaaaa;a;a;0.171;a;aaaaaaaaa;
0.842;0.962;aa;a;a;0.621;0.985;aaaa;0.152;aaaa;0.501;0.0949;0.493;0.415;a;a;a;0.943;0.586;a;0.694;0.855;0.0351;0.274;aaaaaaaaa;aaaaaaa;0.7;0.346;0.119;aaa;aaaaaaaaaa;aa;0.814;aa;0.0619;0.826;0.776;aa;aaaa;0.78;a;0.104;a;0.673;0.395;aaaa;a;0.922;0.187;a;0.723;aaa;aa;0.53;0.436;0.273;0.911;0.812;0.172;aaaaa;a;a;0.846;a;aaaaaaaa;
0.428;0.284;aaaa;a;aaa;0.286;0.0671;aaaaaa;0.218;aaaa;0.992;0.02;0.315;0.753;a;aaaa;a;0.688;0.577;aa;0.907;0.667;0.958;0.976;aaaaaaa;aaaaaaaaa;0.755;0.416;0.0306;aaaa;a;a;0.217;aaa;0.42;0.564;0.542;a;aaaaaaaaaa;0.225;a;0.133;a;0.497;0.881;aaaaa;aaaaaa;0.463;0.968;aaaaaa;0.468;aaaaaaaaa;aa;0.777;0.801;0.214;0.755;0.271;0.528;aaaaaaa;a;a;0.96;a;aaaaaaa;
0.666;0.206;aaaa;a;aa;0.908;0.707;a;0.365;aaaaaa;0.781;0.744;0.565;0.627;aa;aaaaa;a;0.782;0.0738;a;0.514;0.71;0.241;0.163;aaa;aa;0.175;0.821;0.798;aaaaaaa;a;aaaaa;0.16;aaa;0.475;0.972;0.385;aaaaa;aaaaaaaaa;0.696;a;0.00622;a;0.757;0.0891;aaaaaaaa;aa;0.199;0.435;a;0.342;aaaaaaaaa;aa;0.518;0.165;0.315;0.165;0.265;0.033;a;a;a;0.123;a;aaaaaa;
0.735;0.21;aaa;a;aaaaaa;0.0106;0.157;aaaaa;0.315;aaaaa;0.26;0.187;0.943;0.418;a;aa;a;0.901;0.146;aa;0.681;0.158;0.321;0.778;aaaaaaaa;aaaaaaaaa;0.515;0.22;0.211;a;aaaaaaaa;aaaa;0.126;a;0.68;0.769;0.221;aaa;aaaaaaaa;0.34;a;0.4;a;0.776;0.226;aaaaaaaaa;aaa;0.91;0.819;aaaaaaa;0.547;aaaaaa;a;0.00386;0.871;0.312;0.0179;0.304;0.798;aaaaaa;a;a;0.993;a;aaaaa;
0.852;0.842;a;a;aaaa;0.78;0.895;a;0.409;aaaaaa;0.767;0.555;0.487;0.738;aa;aaaa;a;0.621;0.0254;aa;0.88;0.148;0.905;0.719;a;aaaaa;0.877;0.484;0.211;aaa;aaaaa;aaa;0.419;aa;0.346;0.747;0.911;aa;aaaaa;0.778;a;0.957;a;0.464;0.546;aaaaaaaaaa;aa;0.115;0.931;aaaa;0.469;aa;a;0.844;0.814;0.447;0.815;0.166;0.957;aaaaaaa;a;a;0.117;a;aaaaaaaa;
0.343;0.226;aa;a;aa;0.283;0.551;aaaa;0.927;aa;0.951;0.932;0.455;0.913;aa;a;a;0.355;0.267;aaa;0.157;0.902;0.931;0.0283;a;aaaaaaaa;0.224;0.596;0.528;aaaaaaa;aaa;aaaa;0.601;aaa;0.285;0.587;0.802;aaa;aaaaaa;0.465;a;0.437;a;0.358;0.704;aaa;a;0.115;0.791;aaa;0.769;aaaaaaaaa;aa;0.696;0.714;0.382;0.549;0.486;0.404;aaa;a;a;0.4;a;aaa;
0.7;0.349;aaaaaa;a;aaa;0.842;0.612;aaaaaaaa;0.144;aaa;0.547;0.918;0.869;0.72;a;aaa;a;0.79;0.116;a;0.411;0.855;0.846;0.828;aa;aa;0.0555;0.268;0.716;aaa;aaaaaaaa;aaaaa;0.926;a;0.18;0.442;0.504;aa;a;0.42;a;0.69;a;0.158;0.542;aa;aaaaa;0.527;0.947;aaaaa;0.189;aaaaaaaa;aa;0.498;0.354;0.453;0.457;0.826;0.844;aa;a;a;0.243;a;aaaaaa;
0.308;0.378;aaa;a;aaaa;0.216;0.12;aaaaaa;0.394;aaaaaa;0.262;0.783;0.0505;0.537;a;a;a;0.408;0.627;aaaa;0.925;0.748;0.778;0.199;aaaa;aaaa;0.694;0.57;0.738;aaaaa;aaa;aaaa;0.768;aa;0.733;0.918;0.715;aaa;aa;0.987;a;0.19;a;0.47;0.201;aaaaaaaaa;aa;0.267;0.214;aaaaa;0.207;aa;a;0.501;0.756;0.704;0.201;0.497;0.237;aaaaaaa;a;a;0.521;a;a;
0.354;0.978;a;a;aaaaaa;0.514;0.136;aa;0.911;aaaaaa;0.19;0.644;0.512;0.21;aa;aaaa;a;0.803;0.89;aaaa;0.672;0.945;0.212;0.13;aa;aaaaaaaa;0.877;0.659;0.509;aaaaaa;a;aaa;0.745;aa;0.216;0.597;0.107;a;aaaaaaaaa;0.976;a;0.549;a;0.0126;0.103;aaaaaaa;aaaa;0.992;0.671;aaaaaa;0.684;aaaa;aa;0.646;0.511;0.148;0.717;0.634;0.658;aaaa;a;a;0.256;a;aaaaaaaaaa;
0.363;0.803;aaaaa;a;aa;0.471;0.109;a;0.164;aaaaaa;0.232;0.754;0.349;0.903;a;aaaaa;a;0.701;0.0436;a;0.364;0.545;0.165;0.0764;a;aaaaaa;0.666;0.536;0.0708;aaa;aaaa;aaaa;0.124;aa;0.63;0.869;0.495;aaaaa;aa;0.307;a;0.386;a;0.156;0.814;aaaaaaa;a;0.117;0.67;a;0.0972;aaaaaaaa;aa;0.723;0.382;0.542;0.747;0.141;0.0126;aaa;a;a;0.294;a;aa;
0.318;0.742;aaaaaa;a;aaaaaa;0.486;0.192;aaa;0.12;aaaaaa;0.215;0.281;0.938;0.908;a;aaaaa;a;0.734;0.4;aaaa;0.937;0.582;0.00515;0.624;aaaaaa;aaaaa;0.819;0.582;0.387;a;aaa;aa;0.429;a;0.0271;0.221;0.347;a;aaaaaaaaa;0.117;a;0.675;a;0.127;0.832;aaaaaaa;aaaa;0.532;0.119;aaa;0.707;aaaaaaaaa;a;0.608;0.306;0.198;0.534;0.486;0.535;aa;a;a;0.358;a;aaaaa;
0.309;0.68;aaaa;a;aaa;0.0594;0.817;aaa;0.627;aaaaaa;0.0223;0.336;0.296;0.323;a;aaa;a;0.392;0.733;aa;0.331;0.523;0.717;0.516;aaaaaaaa;aaa;0.286;0.317;0.293;aaaaaa;aaaa;aaaaa;0.233;aaa;0.0822;0.452;0.0943;aa;aaaaaaaaa;0.814;a;0.126;a;0.381;0.146;aaaaaaa;aaaaa;0.741;0.415;aaaaaaaa;0.307;aaaaa;aa;0.251;0.0437;0.037;0.667;0.469;0.28;aaaaaa;a;a;0.292;a;aaaaaa;
0.82;0.0409;aaaa;a;a;0.0233;0.439;aaaaaa;0.837;aaaaaa;0.401;0.0236;0.976;0.702;aa;aa;a;0.183;0.191;aaa;0.886;0.972;0.165;0.752;aaaaaaaa;aa;0.0543;0.965;0.31;aaaaa;aaaa;aa;0.646;aa;0.278;0.825;0.75;aaaaa;a;0.983;a;0.0736;a;0.33;0.759;aaaaaaaaaa;aa;0.372;0.789;aaa;0.41;aaaa;a;0.567;0.587;0.887;0.078;0.261;0.885;aaaaaaa;a;a;0.332;a;aaaaaaaaaa;
0.674;0.177;aaa;a;a;0.644;0.662;aaaa;0.42;aaaaaa;0.218;0.00117;0.63;0.345;a;aaaa;a;0.549;0.613;a;0.79;0.0727;0.105;0.445;aaaa;aaaaa;0.548;0.956;0.724;aaa;aaaa;aa;0.292;aa;0.0125;0.32;0.333;aaaa;a;0.000155;a;0.00612;a;0.684;0.15;aaaaaaaa;a;0.27;0.281;aaaaa;0.293;aaa;a;0.256;0.801;0.984;0.435;0.115;0.461;aaaa;a;a;0.608;a;aaa;
0.44;0.488;aaa;a;aa;0.0291;0.266;aaa;0.162;aaaaaa;0.938;0.226;0.538;0.0718;aa;a;a;0.51;0.507;aaa;0.0106;0.342;0.298;0.0449;aaaaaaaaa;aaaaaa;0.317;0.551;0.922;aaaaaa;aaaaaaaaa;a;0.137;aaa;0.26;0.272;0.838;aaaaa;aaaa;0.809;a;0.808;a;0.154;0.691;aaaaaaaaa;aaaaa;0.489;0.499;aaaaaa;0.127;aaaaaaaaa;a;0.158;0.237;0.851;0.889;0.465;0.688;aa;a;a;0.443;a;aaaaaaa;
0.811;0.963;aaaaa;a;aaa;0.448;0.145;aaaaaaaa;0.242;aaaa;0.606;0.234;0.0471;0.122;aa;a;a;0.732;0.467;aaaa;0.35;0.428;0.172;0.0238;aaaaaaaa;aaaa;0.446;0.905;0.245;aaaa;aaaa;aaaa;0.667;a;0.931;0.816;0.539;aa;aaaaaaaaa;0.189;a;0.778;a;0.0969;0.785;aa;aaaa;0.0099;0.457;a;0.232;aaaa;a;0.361;0.58;0.569;0.0758;0.2;0.369;aaaa;a;a;0.877;a;aaaaaaa;
0.191;0.176;aa;a;a;0.0106;0.65;aa;0.312;aaaaaa;0.279;0.537;0.216;0.59;a;aaa;a;0.123;0.437;aaaa;0.1;0.936;0.485;0.897;aaaaaa;aaa;0.336;0.914;0.58;a;aaaaaaaaa;a;0.341;aaa;0.841;0.113;0.88;aa;aaaaaa;0.402;a;0.181;a;0.595;0.0483;a;a;0.739;0.812;aaaaa;0.885;aaa;a;0.558;0.902;0.671;0.324;0.897;0.826;aaa;a;a;0.234;a;aaa;
0.981;0.798;aaa;a;aaaaa;0.438;0.736;aaaaa;0.464;a;0.458;0.232;0.155;0.452;aa;aa;a;0.415;0.333;aa;0.774;0.448;0.602;0.412;aaaaaaaa;aaaaaaa;0.316;0.454;0.887;aaaa;aaaaaa;aa;0.233;aaa;0.643;0.632;0.0759;aaa;aaaa;0.672;a;0.973;a;0.667;0.0191;aa;a;0.212;0.882;aaaa;0.465;a;a;0.0379;0.571;0.0883;0.438;0.432;0.595;aa;a;a;0.432;a;aaaaa;
0.625;0.367;aaaaa;a;aa;0.134;0.122;aaaaaaa;0.464;aaaaa;0.229;0.391;0.738;0.0368;a;aaaa;a;0.0862;0.217;aaa;0.0699;0.776;0.301;0.769;aaaaaaaaaa;aaaaaa;0.725;0.825;0.101;aaaaa;aaa;aaaaa;0.0197;aa;0.292;0.442;0.417;aa;a;0.827;a;0.486;a;0.685;0.823;aaaaaaaaaa;aaa;0.673;0.478;aaaaaaaa;0.495;aa;aa;0.934;0.473;0.193;0.637;0.174;0.75;aa;a;a;0.417;a;aaaaaaaaa;
0.678;0.194;aaa;a;aa;0.401;0.826;aaaaa;0.512;aaaa;0.0327;0.51;0.367;0.756;a;aaaaa;a;0.915;0.177;a;0.295;0.733;0.00429;0.122;aaaaaaaaa;aaaaa;0.854;0.587;0.685;aaaa;aaaaa;aaa;0.117;aa;0.291;0.109;0.543;aa;aaaaaaaaa;0.275;a;0.163;a;0.588;0.0101;aaaaa;a;0.977;0.399;aaaaa;0.683;aaaaaaaaa;a;0.101;0.406;0.385;0.97;0.0714;0.505;aaa;a;a;0.279;a;aaaaaa;
0.00457;0.793;aaa;a;aaaa;0.0255;0.52;aa;0.159;aaaaaa;0.928;0.38;0.36;0.637;a;aaa;a;0.75;0.165;aa;0.914;0.858;0.988;0.815;aaaaaaaaa;aaa;0.631;0.222;0.594;a;aaa;aaa;0.806;aaa;0.273;0.186;0.188;aaaaa;aaaaaaaaaa;0.173;a;0.579;a;0.607;0.448;aaaaaaaaa;aa;0.963;0.929;a;0.57;aaaaaaa;aa;0.101;0.985;0.203;0.806;0.0779;0.0126;aa;a;a;0.473;a;aaaaaa;
0.428;0.293;aaa;a;a;0.31;0.566;aaaaaaa;0.851;aaa;0.0985;0.339;0.998;0.704;aa;aa;a;0.217;0.0432;aaa;0.239;0.973;0.679;0.484;aaaaaaa;aaaa;0.17;0.168;0.238;a;aaaaaaa;aaaaa;0.603;aaa;0.735;0.292;0.831;aa;aaaaaaaa;0.449;a;0.735;a;0.851;0.856;aaaa;aaaa;0.116;0.204;aa;0.861;aa;aa;0.395;0.377;0.815;0.826;0.951;0.304;aaaaaa;a;a;0.768;a;aaaaaaaaa;
0.113;0.127;aaa;a;aaaaa;0.0373;0.312;aaaa;0.598;a;0.0977;0.76;0.15;0.511;aa;aa;a;0.95;0.0926;aaa;0.42;0.421;0.681;0.469;aaa;a;0.9;0.953;0.253;aaaa;aaaaaaaaa;aaa;0.631;a;0.121;0.351;0.194;aaaa;aaaaaaaa;0.453;a;0.448;a;0.386;0.0328;aaaaaaaaa;aa;0.324;0.985;a;0.309;aaaa;a;0.341;0.228;0.663;0.858;0.921;0.889;aaaaa;a;a;0.982;a;aaaaaaaaaa;
0.914;0.481;aaaaaa;a;aa;0.963;0.015;aaaaaaaa;0.706;aaaaa;0.129;0.705;0.606;0.498;a;aaaa;a;0.824;0.448;aaa;0.252;0.831;0.301;0.651;aaaaaa;a;0.0026;0.746;0.491;a;aaaaaaaaa;aaaaa;0.728;aaa;0.746;0.698;0.958;aa;aaaaa;0.491;a;0.0702;a;0.422;0.481;aa;aaaaa;0.321;0.969;aaaaaaa;0.544;aaaaa;aa;0.367;0.929;0.781;0.6;0.812;0.437;a;a;a;0.229;a;aaaaaa;
0.92;0.786;aaaaaa;a;aaa;0.394;0.816;aa;0.787;aaa;0.995;0.173;0.317;0.842;aa;aaa;a;0.154;0.59;aaa;0.146;0.00325;0.643;0.496;aaaaa;a;0.27;0.813;0.958;a;a;aaaaa;0.849;aaa;0.625;0.335;0.372;aa;aaaaaaaaa;0.482;a;0.297;a;0.414;0.484;aaaaaaaaaa;aa;0.336;0.832;aaaaa;0.782;aaaaaa;aa;0.561;0.141;0.668;0.427;0.535;0.604;a;a;a;0.347;a;a;
0.579;0.189;aaa;a;aaaaaa;0.989;0.0327;aa;0.418;aa;0.487;0.23;0.779;0.313;aa;aaaaa;a;0.0371;0.202;aa;0.467;0.667;0.913;0.167;a;aaaaaaa;0.609;0.412;0.801;aaaaaaa;aaa;aaaaa;0.423;aaa;0.722;0.449;0.729;a;aaaaaaaaaa;0.767;a;0.822;a;0.263;0.635;aaaaaaaaaa;aaaaaa;0.946;0.916;aaaaaaaa;0.051;aaaaa;a;0.341;0.515;0.307;0.498;0.626;0.626;aaa;a;a;0.0247;a;aaa;
0.154;0.741;aa;a;a;0.701;0.132;aaaaaaa;0.57;a;0.409;0.838;0.528;0.386;a;aaaaa;a;0.973;0.994;aa;0.266;0.565;0.532;0.227;aaaaa;aaaaaaaa;0.529;0.509;0.397;aaaa;aaaaaaa;aa;0.842;aaa;0.987;0.318;0.739;aaa;aaaaaaaaaa;0.947;a;0.462;a;0.557;0.929;aa;aaaaa;0.484;0.112;aa;0.255;aa;aa;0.127;0.686;0.13;0.58;0.615;0.863;aa;a;a;0.997;a;aaa;
0.938;0.467;a;a;a;0.58;0.433;a;0.856;aaa;0.918;0.253;0.115;0.484;aa;aaaa;a;0.0263;0.224;aa;0.294;0.599;0.192;0.143;aaaaaaaa;aaaaaaaa;0.94;0.999;0.649;aaa;aaaa;aaaa;0.183;aaa;0.863;0.272;0.207;aaa;aaaaaaaaaa;0.398;a;0.732;a;0.899;0.366;aaaaaaaaaa;aaaa;0.0215;0.74;a;0.469;a;a;0.2;0.446;0.659;0.61;0.221;0.0505;a;a;a;0.324;a;aaaaaaaaa;
0.286;0.349;aaaaa;a;aaa;0.102;0.527;aaaa;0.508;aaa;0.294;0.913;0.567;0.149;a;aaaaa;a;0.2;0.207;aa;0.674;0.999;0.311;0.573;aaaaaaa;aaa;0.675;0.785;0.846;aaaaa;aaaaaaaaa;a;0.383;aa;0.87;0.445;0.972;aa;aaaaaa;0.977;a;0.0814;a;0.522;0.703;aaaaaaaaa;aaaaa;0.534;0.874;a;0.739;aaaaaaaaa;a;0.891;0.536;0.0687;0.857;0.819;0.886;aa;a;a;0.337;a;a;
0.705;0.844;aaaaa;a;aaaa;0.967;0.806;aaaaa;0.356;aaaaa;0.189;0.845;0.875;0.286;a;aa;a;0.369;0.0579;aaaa;0.807;0.0636;0.564;0.507;aaaa;aaaaa;0.0669;0.591;0.64;aaaaaaa;aaa;aaaa;0.771;aaa;0.138;0.496;0.99;aaaa;aaaaaaaaa;0.791;a;0.135;a;0.612;0.879;aaaaaaaaaa;aa;0.543;0.253;a;0.426;a;a;0.919;0.849;0.522;0.202;0.288;0.378;aaa;a;a;0.485;a;aa;
0.679;0.174;aa;a;aaaa;0.666;0.593;aa;0.874;aa;0.0176;0.0629;0.913;0.884;aa;aaaaa;a;0.753;0.736;a;0.548;0.0546;0.361;0.165;aaaaaaa;aaaaa;0.936;0.237;0.862;aaaaa;aaaaaaaaa;aa;0.451;aa;0.602;0.761;0.346;a;aaaaa;0.158;a;0.292;a;0.215;0.0103;aaaaaaaaa;aaa;0.692;0.337;aa;0.484;aaaaaa;aa;0.976;0.273;0.452;0.489;0.166;0.303;aa;a;a;0.821;a;aaaaa;
0.461;0.0682;a;a;aaaaaa;0.466;0.0321;aaaaa;0.449;aaaaaa;0.885;0.161;0.0863;0.972;a;aaaaa;a;0.214;0.775;a;0.473;0.416;0.988;0.661;aaaaaa;aaaa;0.0749;0.379;0.574;aaaaaaa;aaaaaaaaa;aaa;0.376;aaa;0.162;0.193;0.104;aaaa;aaa;0.962;a;0.917;a;0.938;0.275;aaaaa;aaaa;0.0658;0.0695;aaaaaa;0.565;aaaaaaa;a;0.938;0.855;0.0859;0.965;0.624;0.0549;aaaaaaa;a;a;0.515;a;aaaaaaaaa;
0.934;0.709;aaaa;a;aaaa;0.329;0.428;aaaaa;0.164;aaaaaa;0.151;0.85;0.261;0.883;a;a;a;0.0456;0.196;aaaa;0.145;0.467;0.267;0.77;aaaaaa;aaa;0.515;0.959;0.748;aaaaaa;aaaaaaa;aa;0.243;aaa;0.721;0.754;0.587;aaaa;aa;0.0502;a;0.356;a;0.0694;0.163;aaaaaaaa;aa;0.00282;0.428;a;0.918;aaaaaaaaa;a;0.385;0.669;0.00125;0.0299;0.929;0.837;aaa;a;a;0.706;a;aaa;
0.893;0.0923;aaaaaa;a;aaa;0.621;0.202;aaaaaa;0.488;aaaaaa;0.103;0.863;0.484;0.578;aa;aa;a;0.179;0.487;a;0.199;0.691;0.865;0.941;aaaaaaaaaa;aa;0.0597;0.79;0.36;aaaaaaa;aaaaaaaaaa;aa;0.572;aaa;0.33;0.501;0.329;aa;aa;0.0433;a;0.458;a;0.17;0.174;aaaaaa;aaaaaa;0.399;0.301;aaaaaa;0.982;aa;a;0.484;0.655;0.554;0.991;0.26;0.733;aaa;a;a;0.000263;a;aaa;
0.0317;0.798;aaaa;a;aaaa;0.829;0.755;aaa;0.465;aaaaa;0.138;0.936;0.443;0.565;a;aaaaa;a;0.139;0.0324;a;0.663;0.211;0.755;0.579;aaaaaaa;aaa;0.0206;0.0442;0.875;aa;aaaaaaaaa;aaaa;0.333;aa;0.79;0.989;0.684;aa;a;0.0567;a;0.961;a;0.0855;0.566;aaaaaaaaa;aaa;0.828;0.108;aaaaaaa;0.206;aaaaaaaa;a;0.727;0.161;0.787;0.129;0.813;0.325;aa;a;a;0.139;a;aaaaaaa;
0.532;0.242;aaaaaa;a;a;0.794;0.632;aa;0.649;aaaaa;0.905;0.872;0.309;0.338;aa;a;a;0.174;0.879;aaaa;0.324;0.675;0.841;0.533;aaaaaaaaa;aaaaaaaa;0.792;0.139;0.0346;aaaaaa;aaaaaaaa;aaa;0.312;a;0.241;0.0633;0.891;aa;aaaaaaaaaa;0.554;a;0.348;a;0.642;0.0141;a;aa;0.467;0.641;aaaa;0.0307;aa;aa;0.999;0.758;0.922;0.994;0.421;0.851;aaaaaaa;a;a;0.398;a;aa;
0.675;0.997;aa;a;aa;0.376;0.214;aaaaaa;0.28;aaaaa;0.819;0.892;0.562;0.211;a;aaa;a;0.658;0.986;aaaa;0.581;0.606;0.709;0.908;aaaaaa;aaa;0.685;0.593;0.738;aaa;aaaaaa;aa;0.368;aaa;0.937;0.842;0.458;aaaaa;aaaaaaaaaa;0.726;a;0.13;a;0.453;0.81;aaaaa;aaaaaa;0.926;0.268;aaaaaaa;0.33;aaaaaaa;aa;0.884;0.988;0.402;0.217;0.989;0.307;aaaaaaa;a;a;0.632;a;aaa;
0.37;0.158;aaa;a;a;0.578;0.186;a;0.831;aaaaaa;0.794;0.238;0.38;0.161;aa;aaa;a;0.606;0.986;a;0.163;0.826;0.144;0.997;aaaaaaa;a;0.733;0.569;0.843;aaa;aa;aa;0.0661;a;0.165;0.447;0.995;aa;aaa;0.131;a;0.284;a;0.0209;0.489;aaaa;aaaaa;0.197;0.575;aaaaaaa;0.0576;aaaaaaa;a;0.228;0.678;0.783;0.909;0.977;0.368;aaaaa;a;a;0.217;a;aaaaaa;
0.707;0.755;aa;a;aaaaaa;0.406;0.323;aa;0.868;aaa;0.379;0.521;0.39;0.714;a;aa;a;0.901;0.127;a;0.868;0.404;0.608;0.409;aaaaaaaa;aaaaaaa;0.16;0.0754;0.00457;aaaaaa;aaaaaaaaa;aaaaa;0.99;a;0.766;0.455;0.232;aaaaa;aaaa;0.227;a;0.935;a;0.712;0.486;aa;aaaaa;0.623;0.824;aaaa;0.052;aaaaa;aa;0.464;0.581;0.478;0.505;0.669;0.978;aaaa;a;a;0.333;a;aaaaaaa;
0.122;0.613;a;a;aaaaaa;0.204;0.154;aaaaaa;0.642;aa;0.548;0.352;0.531;0.963;aa;aa;a;0.136;0.638;aaa;0.231;0.207;0.869;0.445;aaa;aaa;0.109;0.348;0.917;aaaa;aaaaaaaa;aaaa;0.976;aa;0.804;0.935;0.577;aaaaa;aaaaaaaaaa;0.59;a;0.317;a;0.378;0.984;aaa;aaa;0.0115;0.363;aaaaa;0.119;aaaaa;a;0.749;0.809;0.831;0.391;0.482;0.675;aaaaaa;a;a;0.43;a;aaaa;
0.892;0.366;aaa;a;aaa;0.49;0.344;aa;0.632;aaa;0.425;0.47;0.0228;0.976;aa;a;a;0.648;0.808;aaa;0.966;0.404;0.922;0.225;aa;aaaaaa;0.972;0.0462;0.945;aaaaaa;aaaaaaaaa;aaaaa;0.489;aa;0.459;0.257;0.217;aaaa;aaaa;0.0774;a;0.246;a;0.521;0.783;aaa;aaa;0.205;0.956;aaaaaaaa;0.98;a;aa;0.398;0.632;0.0508;0.305;0.0108;0.252;aa;a;a;0.102;a;aaaa;
0.71;0.418;aaaa;a;aaaa;0.2;0.0412;aaaaaaaa;0.0856;aaa;0.0618;0.353;0.971;0.323;aa;a;a;0.378;0.343;a;0.869;0.575;0.68;0.175;aaa;aaaa;0.428;0.432;0.822;aaaaaaa;aaaaaaaaaa;aa;0.129;a;0.876;0.385;0.568;aa;aaaaa;0.413;a;0.725;a;0.106;0.349;aaaaaaa;a;0.55;0.189;aaa;0.928;aa;aa;0.998;0.297;0.687;0.216;0.904;0.533;aaa;a;a;0.962;a;aaa;
0.271;0.494;aa;a;aaaaa;0.822;0.225;aa;0.901;aaaaa;0.922;0.899;0.234;0.468;aa;aaaa;a;0.831;0.945;aaa;0.702;0.669;0.889;0.604;aaaaaaaa;aaaaaa;0.312;0.0121;0.769;aa;a;aa;0.116;aaa;0.577;0.2;0.764;aaaa;aaaaa;0.595;a;0.251;a;0.778;0.836;aaaaaaaaaa;aa;0.474;0.872;aaaaaaa;0.473;aaaaaaaaa;a;0.493;0.255;0.198;0.919;0.419;0.364;aaaaaa;a;a;0.912;a;aaaaa;
0.54;0.0933;aaa;a;aaaaa;0.75;0.872;a;0.111;aaaaaa;0.515;0.963;0.206;0.726;aa;aaa;a;0.255;0.763;a;0.0814;0.0733;0.215;0.694;aaa;aaaaaaa;0.69;0.636;0.44;aaaaaaa;aaaaaaa;aaaa;0.654;a;0.538;0.131;0.0291;aaaa;aaaaa;0.0868;a;0.755;a;0.495;0.762;aaaaaa;a;0.857;0.332;aaaa;0.0462;aa;aa;0.0864;0.000188;0.156;0.483;0.378;0.778;aaaaa;a;a;0.721;a;aaaaa;
0.256;0.395;aaa;a;aa;0.945;0.814;aaaaaaaa;0.408;aaaa;0.937;0.312;0.861;0.229;aa;aaa;a;0.319;0.517;aaaa;0.372;0.634;0.934;0.214;aaaa;aaaaaa;0.83;0.0285;0.175;aaaa;aaaaaaaa;a;0.623;aa;0.456;0.748;0.0663;aaaa;aaaaaaa;0.879;a;0.703;a;0.462;0.592;aaaaaa;a;0.889;0.708;aa;0.078;aa;aa;0.591;0.953;0.833;0.393;0.501;0.971;aaaa;a;a;0.43;a;aaaaaaaaaa;
