ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.207;0.658;0.341;0.431;0.351;0.827;0.703;aa;a;0.759;aaaaaaaa;aa;aaaa;0.432;0.195;0.576;0.543;aaa;aaaaa;aaaaa;0.818;0.968;aaaaaa;0.986;a;aaaaaaaa;a;aaaaa;0.575;aa;0.79;0.822;aa;0.232;aa;0.889;aaaaaaaaa;aaaaaa;0.061;aaaaaa;a;a;0.511;0.969;aaaaaaa;0.045;0.758;aaaa;aaaaaa;aaaa;aaaaaa;0.145;0.438;aaaaaaaa;0.235;a;0.117;aa;aa;aa;a;0.524;a;a;0.266;a;0.13;aaa;a;a;aaaaaaaa;0.0496;0.51;aa;aaaaaaa;0.0883;aaaa;0.741;0.529;a;0.0836;aaaaaaaaa;0.279;0.0376;0.595;aa;0.658;aaaa;a;aaa;0.81;0.207;0.904;0.62;aaaaa;
0.0889;0.919;0.126;0.133;0.926;0.752;0.71;aaa;a;0.226;aaaaaaa;aaaaaa;aa;0.538;0.126;0.292;0.863;aaaaa;a;aaaaaa;0.0248;0.0455;aaaaaa;0.281;a;aaaaa;a;aaaaaaa;0.839;aa;0.0437;0.19;aa;0.38;aaa;0.855;aa;aa;0.935;aaaaa;aa;a;0.927;0.354;aaa;0.405;0.169;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.455;0.862;aa;0.937;aaa;0.0911;aa;aa;aa;a;0.199;aaa;a;0.364;a;0.563;aaaa;a;aaaaaa;aa;0.091;0.185;a;a;0.631;aaaa;0.336;0.128;aa;0.586;aaaaa;0.983;0.935;0.204;a;0.794;aaaa;a;a;0.122;0.615;0.769;0.573;aa;
0.382;0.388;0.874;0.209;0.261;0.358;0.771;a;aa;0.406;a;aaaaaa;aaaaaaaaaa;0.0264;0.879;0.146;0.557;aaa;aaa;aa;0.926;0.664;aa;0.735;aa;aaaaaaaaa;aaaaa;aaa;0.539;aa;0.0834;0.0974;aa;0.648;aaa;0.271;a;aaa;0.975;aa;a;a;0.963;0.564;aaaaaa;0.0671;0.996;aaaa;aaa;aaaaaaa;aaaaaaaa;0.0955;0.792;aaaaa;0.909;aaaa;0.665;a;aa;aaaaa;a;0.951;aaaaaaaa;aa;0.183;a;0.737;aaa;a;aaaaaa;a;0.323;0.22;aa;a;0.775;aaa;0.246;0.162;aaaaa;0.289;aaaa;0.558;0.75;0.475;aa;0.0521;aaaaa;a;a;0.505;0.207;0.0518;0.841;aaaaaa;
0.584;0.00659;0.71;0.405;0.762;0.758;0.838;a;a;0.414;aaaaaaaaa;aaaa;aa;0.369;0.806;0.0496;0.785;aa;aaaa;aaaa;0.605;0.908;aaaa;0.625;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.675;a;0.262;0.804;a;0.432;aaaa;0.246;aaaaaaaa;aa;0.716;aaa;a;a;0.434;0.409;aaaaa;0.168;0.818;aa;aaaa;aaaa;aa;0.185;0.844;a;0.184;aa;0.21;aa;aaaaaa;aaa;a;0.414;aaa;aa;0.393;a;0.19;aaaaaa;a;aa;aaa;0.0307;0.358;a;aaaaaa;0.527;a;0.95;0.543;aaaa;0.914;aa;0.462;0.247;0.901;a;0.134;aaaa;a;aaa;0.313;0.848;0.124;0.789;aaaaaaaaaa;
0.943;0.316;0.815;0.0768;0.468;0.0312;0.767;a;a;0.916;aaaaaaaaa;aa;aa;0.717;0.824;0.462;0.205;aa;aaaaaa;aaa;0.0975;0.869;aa;0.0414;a;aaaaaaaaaa;aa;aaaaaaaa;0.308;aa;0.358;0.216;a;0.207;aaa;0.0664;aa;aaaaa;0.0747;a;aa;a;0.179;0.721;a;0.687;0.0618;aa;aa;aaaaaaaa;a;0.745;0.106;aaa;0.916;a;0.146;a;aa;aa;a;0.305;aaaaaaaaa;aa;0.564;a;0.709;aaaa;a;aaa;aaa;0.087;0.831;aa;aaa;0.22;aa;0.921;0.02;aaaa;0.679;aaaaaa;0.953;0.0783;0.942;aa;0.802;a;a;aa;0.881;0.118;0.22;0.55;aaaaa;
0.118;0.59;0.234;0.0827;0.709;0.645;0.411;aa;a;0.155;aaa;a;aa;0.613;0.968;0.433;0.86;a;aaaaa;aaaaaaa;0.35;0.855;aaa;0.456;aa;a;aaaaaa;aaaaaaaa;0.536;aaa;0.991;0.608;a;0.591;a;0.62;aaa;a;0.43;a;aa;a;0.13;0.136;a;0.0887;0.234;a;aaaaaa;a;aa;0.436;0.629;aaa;0.995;aaaa;0.0247;aa;aaaa;aaa;a;0.531;aaa;a;0.348;a;0.6;aaaa;a;aaaa;a;0.0586;0.375;a;aaaaaaa;0.522;a;0.62;0.885;a;0.534;aaaaaaaa;0.541;0.656;0.766;aa;0.652;aa;a;aaa;0.0677;0.331;0.62;0.0626;aaaa;
0.458;0.6;0.599;0.982;0.187;0.691;0.399;aa;aa;0.308;aaa;aaa;aaaaaaaaa;0.361;0.832;0.49;0.288;aaaaaa;aaaaaa;aaaaaaaaa;0.764;0.246;a;0.398;aa;a;aaaaaa;aaa;0.296;a;0.651;0.127;a;0.767;aa;0.189;aaa;aaaaaaa;0.497;aaaaa;a;a;0.519;0.883;aaaaaa;0.178;0.922;aaa;aaaa;a;a;0.97;0.949;aaaa;0.648;a;0.956;aa;aaa;aaaaa;a;0.561;aaaaa;aaa;0.85;a;0.285;aaaaa;a;aaaaaa;aaaaaaa;0.7;0.345;aa;aaaa;0.952;aa;0.272;0.411;aaa;0.857;aaaaaaaaaa;0.657;0.722;0.768;aa;0.814;aaa;a;aa;0.618;0.48;0.991;0.582;aaaaaaaaa;
0.216;0.98;0.735;0.541;0.0565;0.791;0.483;aaa;a;0.075;aaa;aaaa;aaaaaaaaa;0.678;0.0536;0.71;0.15;aaa;aaa;aaaaaa;0.519;0.481;aaaa;0.157;aa;aaaaaaaaa;aaa;aaaaaaa;0.796;aa;0.75;0.853;a;0.285;a;0.125;a;aaaaaa;0.399;aaa;aa;a;0.626;0.31;aaaaaaa;0.331;0.0666;aa;a;aaaaaa;aaaaaaaaaa;0.684;0.994;aaaaaaaa;0.519;aaa;0.194;a;aaaa;a;a;0.992;aaaaaa;aaa;0.279;a;0.312;aaaaaa;a;aaaaaa;a;0.507;0.611;a;aaaa;0.43;aa;0.741;0.0144;aaaaa;0.455;aaa;0.374;0.406;0.753;aa;0.409;aaa;a;aaa;0.205;0.607;0.0527;0.416;a;
0.825;0.973;0.313;0.585;0.00567;0.293;0.484;aa;a;0.247;aaaa;a;a;0.198;0.934;0.333;0.407;a;a;aaaaaaa;0.446;0.463;aaaaa;0.0161;aaa;aaaaa;aaa;aaa;0.725;aa;0.164;0.692;aa;0.617;a;0.857;aaa;aaaa;0.755;aaa;a;a;0.974;0.748;aaaaaaaaa;0.98;0.286;aaa;a;a;aaaaaaaaa;0.686;0.828;aaaaaa;0.212;aaa;0.801;aa;aaa;aaa;a;0.975;aaaaa;aa;0.835;a;0.988;a;a;aaaaa;aa;0.743;0.122;a;a;0.465;aaaaa;0.342;0.997;aa;0.48;a;0.971;0.676;0.0861;a;0.25;aaa;a;aaa;0.375;0.0556;0.722;0.228;aaaaa;
0.73;0.928;0.285;0.315;0.309;0.967;0.584;aaa;aa;0.391;aaaaaaaa;aaa;aaaaa;0.451;0.00111;0.652;0.118;aaaaa;aaa;aa;0.291;0.611;aaaa;0.366;aa;aaaaa;aaaaaaa;aaaaaaa;0.637;aaa;0.689;0.0581;aa;0.516;a;0.274;aa;aaaaa;0.472;aaaaa;aa;a;0.828;0.307;aaaaa;0.0161;0.856;aa;aa;aaaaaaa;aaaaaaaaaa;0.541;0.727;aaaaaaaa;0.734;aaaa;0.144;a;aaaaaa;a;a;0.126;aaaa;a;0.118;a;0.452;aaaa;a;aaaaa;aaaaaaa;0.688;0.368;a;aaa;0.436;a;0.659;0.0667;aaaaaaa;0.995;aaa;0.264;0.671;0.746;a;0.933;aaa;a;a;0.868;0.0652;0.153;0.25;aaa;
0.303;0.778;0.54;0.212;0.294;0.0553;0.711;aaa;aa;0.842;aaaa;aaa;aaaaaa;0.418;0.534;0.0933;0.376;aaaaa;aaaaa;a;0.327;0.389;a;0.717;aaa;aaaaaaa;aaa;a;0.239;aaa;0.978;0.977;a;0.195;aaaa;0.486;aaaa;aaaaaaa;0.383;aaa;aa;a;0.769;0.277;aaaaaaa;0.447;0.36;a;aaa;aaaaaaaa;aaaaaaa;0.343;0.527;aaaaa;0.0345;aaa;0.818;aa;aaaaa;aaaa;a;0.532;aaaaaaa;aaa;0.0396;a;0.552;a;a;aaa;aa;0.383;0.658;a;aaaaa;0.424;aaa;0.967;0.0758;aaaaa;0.392;aaaa;0.102;0.328;0.867;a;0.695;aa;a;aa;0.756;0.624;0.882;0.0771;aaaaaa;
0.587;0.431;0.0509;0.958;0.532;0.923;0.855;a;aa;0.944;aaaaaa;aaaaa;aaaaaaaaaa;0.321;0.595;0.232;0.28;aaa;aa;aaaaaa;0.725;0.962;aa;0.593;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.773;aaa;0.948;0.524;a;0.875;a;0.165;aaaaa;aaaaaa;0.862;a;a;a;0.604;0.996;aaaaaaaa;0.8;0.984;aa;aaaa;aaaaa;aaaaaaaaa;0.455;0.744;aaaaaaa;0.565;a;0.118;a;a;a;a;0.441;aaaaaaaa;a;0.00576;a;0.55;aaa;a;aaa;aaaaa;0.775;0.34;aa;aaaaaa;0.129;aaaaaa;0.459;0.842;aaaaaa;0.869;aaaaaa;0.542;0.323;0.314;aa;0.939;aaa;a;aaa;0.783;0.0634;0.275;0.335;a;
0.00787;0.293;0.66;0.342;0.798;0.661;0.701;aaa;a;0.193;a;aa;aaa;0.883;0.843;0.0153;0.867;aaaaaa;aaa;aaaa;0.0961;0.257;aaaaaa;0.627;aaaa;aaa;aa;aaaaaaaa;0.449;a;0.719;0.71;a;0.491;aaa;0.816;aaaaaaaa;aa;0.431;aaa;a;a;0.676;0.698;aa;0.486;0.186;aaa;aaa;aaa;aaaa;0.31;0.278;aaa;0.15;aa;0.295;a;aaaa;aaaa;a;0.0696;aaa;aaa;0.916;a;0.364;a;a;aaaaaa;aaaaaaaaa;0.88;0.72;aa;aaaaa;0.718;aa;0.354;0.869;a;0.407;aaaaaaaaa;0.253;0.768;0.626;aa;0.312;aaaa;a;a;0.856;0.794;0.604;0.000214;aaaaaa;
0.398;0.531;0.365;0.302;0.858;0.961;0.438;aa;aa;0.235;aaaa;aaaaaa;aaa;0.302;0.562;0.185;0.383;aaaa;aaaaaa;aaaaa;0.12;0.8;a;0.295;aaa;aaaaaaaaa;aaaaa;aa;0.77;a;0.516;0.0371;aa;0.488;aaaa;0.144;a;aa;0.431;a;aa;a;0.0413;0.859;a;0.388;0.84;aaaa;a;aaaaaa;aaaaaaa;0.85;0.216;aaaaaa;0.973;a;0.361;aa;aaa;aaaaa;a;0.332;aaaaaa;aaa;0.865;a;0.401;aaa;a;a;a;0.498;0.154;a;aaaa;0.448;aaaaaa;0.67;0.415;a;0.328;aa;0.41;0.883;0.504;aa;0.128;a;a;aaa;0.351;0.138;0.983;0.632;aaa;
0.541;0.127;0.665;0.559;0.614;0.925;0.319;aa;aa;0.27;aaaa;aa;aaaaaa;0.891;0.0799;0.0955;0.886;aaaaa;aaaaaaa;aaaaaaaaaa;0.535;0.605;a;0.679;aaa;aaaaaaaaaa;aaaaaa;a;0.922;aa;0.544;0.42;a;0.154;aaaa;0.764;aa;aaa;0.705;aaaa;aa;a;0.201;0.926;aaaa;0.142;0.96;aaaa;aa;aaaa;aaaaaaaa;0.281;0.247;aaaaaaa;0.908;a;0.754;a;a;aaaa;a;0.304;aa;aaa;0.641;a;0.921;aaaaa;a;aa;aaaaaaa;0.0915;0.00971;a;a;0.86;aaaaa;0.351;0.395;aaaaa;0.546;aaaaaaaa;0.69;0.035;0.738;aa;0.667;aa;a;aa;0.421;0.147;0.896;0.195;aaa;
0.181;0.122;0.727;0.867;0.361;0.195;0.103;aaa;a;0.66;aa;aaaaaa;aaaaaaaaaa;0.414;0.955;0.504;0.853;a;aaaa;aaaaaa;0.0228;0.904;a;0.494;aaaa;aaaaaaaaa;a;aaaa;0.203;aa;0.444;0.0385;a;0.998;aaa;0.346;a;aaaa;0.875;aaaa;aa;a;0.973;0.519;aaaaaa;0.809;0.847;aaa;a;aaaaaa;aa;0.945;0.439;aaaaa;0.875;aaa;0.766;a;a;a;a;0.0685;aaaaaaa;a;0.591;a;0.464;aaaaaa;a;aaaaaa;aaaaaaaaa;0.861;0.664;aa;aaaa;0.797;aaaa;0.0144;0.589;aaaaaa;0.76;aaaaaa;0.605;0.948;0.958;aa;0.505;aaa;a;aaa;0.0236;0.0313;0.416;0.215;aaa;
0.316;0.574;0.0283;0.143;0.703;0.876;0.216;aa;a;0.438;a;aa;aaaaaaa;0.602;0.792;0.367;0.61;aaa;aaaaa;aaaaaaaaa;0.0472;0.541;aa;0.261;aaa;aaaaaaaa;aa;aaaa;0.246;aa;0.201;0.88;aa;0.132;a;0.499;aaa;aaaaaaa;0.998;aaaaaa;aa;a;0.668;0.397;aaaaaaaaaa;0.788;0.757;aaa;a;aaa;aaaaa;0.952;0.514;aaaaa;0.536;aa;0.142;a;aaaa;a;a;0.53;aaaaa;a;0.0123;a;0.883;aaaaaa;a;a;aaaaaaaa;0.477;0.00869;aa;aaaa;0.147;aa;0.236;0.692;a;0.582;aa;0.8;0.411;0.228;aa;0.523;a;a;a;0.486;0.245;0.886;0.664;aaaaaaaa;
0.0784;0.815;0.708;0.245;0.504;0.751;0.971;aa;a;0.719;aaaaa;aaaa;aaaaaaaa;0.892;0.893;0.307;0.441;aaa;aaaaa;aaaaaaaaaa;0.474;0.229;a;0.607;aaa;aaaaaaaaa;aaaa;a;0.131;aa;0.812;0.941;aa;0.0553;aa;0.629;aaaaaaaaa;aaaaa;0.881;a;aa;a;0.995;0.804;aaaa;0.41;0.929;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.517;0.436;aaaa;0.736;aaaa;0.842;a;aaaaaa;a;a;0.00664;aaaaa;aa;0.316;a;0.52;aaa;a;aaaaaaa;aaaaaaaa;0.642;0.585;aa;aaaa;0.106;aaaa;0.401;0.499;a;0.758;aaaa;0.971;0.453;0.744;aa;0.765;aaaaa;a;aaa;0.433;0.364;0.249;0.33;aa;
0.594;0.689;0.19;0.612;0.195;0.2;0.273;a;aa;0.293;aaaaaaa;aaaa;aaaaaaaaaa;0.892;0.998;0.25;0.303;a;aa;aaaa;0.959;0.86;a;0.282;aa;aaaaaaa;aa;aaaaaaa;0.14;aaa;0.655;0.0263;aa;0.74;aa;0.69;aaaaa;a;0.414;aaa;aa;a;0.676;0.135;aaaaaa;0.552;0.874;aaaa;aaaaaa;aaaaaaaa;aa;0.132;0.904;aaaaa;0.402;a;0.475;aa;a;aaaa;a;0.225;aaa;aa;0.918;a;0.147;aaaaaa;a;aaaaaa;a;0.775;0.271;a;aa;0.418;aaa;0.608;0.91;aaa;0.711;aaa;0.291;0.534;0.428;aa;0.199;aaaa;a;aaa;0.738;0.741;0.184;0.524;aaaaaaaa;
0.254;0.383;0.859;0.642;0.0538;0.383;0.0998;a;aa;0.766;aaaaaaaa;a;aaaaaa;0.692;0.492;0.993;0.053;aaa;aaaaaaa;aa;0.853;0.594;aaaa;0.877;a;aaaa;aaaaaa;aaaaaaaa;0.393;aaa;0.526;0.949;a;0.0244;aa;0.533;aa;a;0.654;aaa;aa;a;0.461;0.387;aaaaaaaaaa;0.632;0.334;aa;aaaa;aaaaa;aaaaaaa;0.424;0.206;aaaa;0.857;aa;0.477;aa;a;aa;a;0.112;aaa;a;0.895;a;0.487;aaa;a;aaaaaa;aa;0.15;0.607;a;aaaaaa;0.446;aaaaaa;0.446;0.477;a;0.261;aaaaaaaaa;0.76;0.708;0.0059;a;0.666;aaaaa;a;a;0.432;0.168;0.609;0.741;aaaaa;
0.492;0.323;0.509;0.565;0.796;0.877;0.418;aaa;aa;0.627;aaaa;aaa;aaaa;0.0113;0.997;0.718;0.0505;aaaaaa;aaaa;aaaa;0.272;0.0593;aaaaaa;0.803;aaa;aaaaaaaa;aaa;a;0.254;a;0.513;0.287;a;0.919;aaaa;0.789;a;a;0.133;aaaaaa;aa;a;0.947;0.00771;aaaaaa;0.387;0.287;aaaa;aaaa;aaaaaa;aaaa;0.637;0.776;a;0.153;aa;0.513;a;aaaa;aa;a;0.572;a;aaa;0.302;a;0.361;aaaa;a;aaaaaaa;aaa;0.258;0.302;a;aaaa;0.713;aaaaaa;0.362;0.765;aa;0.445;aaa;0.986;0.00561;0.311;a;0.0226;a;a;a;0.783;0.584;0.639;0.636;aaaaaaa;
0.929;0.805;0.215;0.883;0.818;0.189;0.77;a;a;0.628;aaaaaa;aaaaaa;aaaaaaaaaa;0.575;0.953;0.249;0.492;aa;aaaaaaa;aaaaaaaa;0.373;0.189;aaaaa;0.404;a;aaaaaaaa;aaaaa;aaa;0.0568;aaa;0.73;0.202;aa;0.691;a;0.853;aaaaaa;aaaa;0.988;a;aa;a;0.907;0.214;aa;0.615;0.0491;aaaa;aaaaa;aaaaaaa;aaaaaa;0.335;0.206;aa;0.717;aaa;0.118;aa;a;aa;a;0.199;aaaaaa;aa;0.945;a;0.593;aaaa;a;aaa;aaaaaaaaa;0.274;0.642;aa;aaaaa;0.159;aa;0.187;0.692;a;0.342;a;0.864;0.084;0.257;a;0.557;aaaaa;a;aaa;0.679;0.354;0.825;0.126;aaaaaaaa;
0.943;0.309;0.312;0.219;0.132;0.889;0.58;a;a;0.931;aaaaaaaaa;aaaaaa;aaaaaaaa;0.937;0.413;0.512;0.604;aaaaaa;aaaaaaa;aaaaa;0.207;0.196;aaaaaa;0.976;aa;aaa;aa;aaaaaaa;0.898;aaa;0.819;0.178;a;0.963;aaa;0.356;aaaaaaaaa;a;0.557;aa;a;a;0.95;0.41;aaaaa;0.122;0.573;aa;aaaaaa;aaaaaa;aa;0.326;0.802;aaaaaaa;0.921;aaa;0.112;a;aaa;aa;a;0.329;aaaaaaaaa;aa;0.594;a;0.655;aaaaaa;a;aaa;aaaaa;0.525;0.549;a;aaaa;0.0728;aa;0.342;0.889;aaa;0.117;aaaaaaaaa;0.218;0.488;0.0235;aa;0.333;aaaaa;a;aaa;0.871;0.355;0.287;0.944;aaaaaa;
0.857;0.218;0.107;0.452;0.515;0.311;0.0258;aa;a;0.144;aaaaaaa;a;aaa;0.465;0.201;0.0793;0.243;aaaaaa;aaaa;aaa;0.504;0.172;aaaaaa;0.986;aa;aaa;a;aaaaaa;0.176;aaa;0.288;0.298;a;0.721;a;0.9;aaaa;aa;0.869;aaaaa;a;a;0.434;0.616;a;0.265;0.327;aaa;aa;aaaaa;aaaa;0.0431;0.205;aaa;0.525;aaaa;0.45;a;aaaa;aa;a;0.613;aaaaaaa;a;0.155;a;0.516;aaaaa;a;aaaa;aaa;0.329;0.441;a;aaaaaaa;0.0552;aaaaaa;0.782;0.316;aaa;0.863;aaaaaa;0.468;0.624;0.519;a;0.999;aaaaa;a;aa;0.00661;0.175;0.43;0.301;aaa;
0.62;0.0991;0.841;0.58;0.814;0.611;0.0802;aaa;aa;0.228;aaaaaaaaa;aaaa;aaaaaaa;0.383;0.37;0.288;0.609;aaa;aa;aaaaaa;0.759;0.0484;aaaaaa;0.798;aaaa;aaaaa;aa;aaa;0.94;aa;0.692;0.424;a;0.825;a;0.000133;aaa;a;0.642;aaaaaa;aa;a;0.34;0.0887;aaaaa;0.409;0.35;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.414;0.54;aaaaaa;0.654;a;0.772;aa;aaaaaa;aa;a;0.521;aaaaaaa;a;0.992;a;0.433;aaa;a;aaa;a;0.335;0.614;aa;a;0.41;aaaaaa;0.989;0.0923;aaaaaaa;0.311;aaaaaaaaaa;0.778;0.676;0.0551;a;0.152;a;a;aaa;0.938;0.101;0.531;0.717;aaaaa;
0.409;0.956;0.354;0.201;0.196;0.171;0.922;a;aa;0.366;aaaaaaa;a;aaa;0.245;0.541;0.901;0.892;aaaaaa;aaaaaa;a;0.166;0.204;aaa;0.973;aa;aaaaa;aa;aaaaaaa;0.323;a;0.07;0.172;a;0.693;aaaa;0.431;aaaa;aaa;0.884;aaaa;a;a;0.837;0.914;aaaaaaa;0.331;0.359;a;aaaa;aaaaa;aaaaaaaa;0.962;0.149;aaaaa;0.765;aaaa;0.0307;a;aaaaaa;aa;a;0.215;aaaaaaa;a;0.5;a;0.0112;a;a;aaaa;aaaaa;0.164;0.641;a;a;0.15;a;0.00366;0.49;aaa;0.407;aaa;0.696;0.973;0.235;aa;0.36;a;a;aa;0.193;0.227;0.481;0.538;aaaaaaaaa;
0.125;0.852;0.225;0.639;0.22;0.866;0.313;aaa;a;0.938;aaaaaaaa;aaaa;aaaaaaa;0.522;0.0826;0.206;0.286;aaaa;aaa;aaaaaaaaaa;0.419;0.513;aaaa;0.61;a;aaaaaaa;aaaaa;aaaa;0.591;aaa;0.737;0.212;a;0.704;aaaa;0.646;aaaaaa;aaaaaa;0.105;aaaaa;aa;a;0.93;0.225;aaaaa;0.733;0.65;aaa;a;aaaaaa;aaaa;0.0546;0.882;aaaaa;0.797;aaaa;0.706;a;aaaaaaa;a;a;0.778;aaaaaa;aa;0.934;a;0.987;aaaaa;a;aa;aaaaa;0.663;0.945;aa;aaaaaaa;0.303;aaaaaa;0.377;0.613;a;0.475;aaaaa;0.246;0.95;0.117;aa;0.461;aaa;a;aaa;0.804;0.581;0.596;0.33;aa;
0.488;0.0251;0.162;0.512;0.791;0.527;0.704;a;a;0.709;aaa;a;aaaaaaa;0.997;0.378;0.691;0.338;aa;a;aaaaaaaaaa;0.797;0.295;aaaaa;0.204;aa;aaaaaa;a;aaaaa;0.508;aaa;0.0941;0.49;a;0.976;aaaa;0.0843;aaa;a;0.986;aa;a;a;0.476;0.167;aaaa;0.699;0.458;aaa;aaaa;aaa;aaaa;0.636;0.182;aa;0.728;a;0.0288;a;aaa;aaaaa;a;0.908;aaaa;aa;0.6;a;0.383;aa;a;aaaaaaa;aaaaa;0.292;0.0292;aa;aaaaa;0.286;aa;0.281;0.805;a;0.725;aaaaaaa;0.975;0.278;0.687;aa;0.341;a;a;aa;0.737;0.916;0.233;0.123;aaaaaaa;
0.314;0.893;0.815;0.449;0.294;0.619;0.0345;a;a;0.0664;aaa;aaaaaa;aaa;0.054;0.0968;0.985;0.351;aaaaaa;aaaaa;aaa;0.888;0.136;a;0.686;aaa;aa;aaaa;aaaaaa;0.266;a;0.751;0.0512;a;0.324;aaa;0.635;aaaaaaa;aaaaa;0.567;aaaaa;aa;a;0.785;0.131;aa;0.667;0.00441;a;aaaa;a;aaaaaaaa;0.951;0.385;aaaaaaa;0.294;a;0.215;aa;aa;aa;a;0.636;aa;aaa;0.937;a;0.923;aaaa;a;aaaaaaa;aaaaaaa;0.141;0.925;a;aaa;0.91;aaaaaa;0.894;0.612;aaaa;0.146;aaaaa;0.0336;0.998;0.648;a;0.21;aaaa;a;aaa;0.249;0.583;0.0543;0.917;aaaaaaaa;
0.119;0.357;0.111;0.665;0.722;0.688;0.63;aaa;a;0.413;aaaaaaa;aaa;aaaaaa;0.617;0.286;0.315;0.81;aaaaaa;aaaaa;aaaaa;0.0355;0.0864;aaa;0.0885;aaa;aaaaa;aa;aaaaaaa;0.295;aa;0.495;0.231;a;0.0949;a;0.532;aaaaaaa;a;0.0663;aaaa;a;a;0.0507;0.87;aaaaaaaa;0.483;0.959;a;aaa;aa;aaaaaa;0.237;0.16;a;0.453;aa;0.538;aa;aaa;aaaa;a;0.797;aa;aaa;0.074;a;0.471;aaa;a;a;aaaa;0.26;0.367;aa;a;0.843;aaa;0.362;0.714;aaa;0.421;aaaa;0.949;0.234;0.638;a;0.564;aaa;a;a;0.126;0.404;0.246;0.308;aaaa;
0.737;0.53;0.301;0.0532;0.669;0.522;0.589;a;aa;0.472;aaaaaaa;aaaaa;aaaaaaaaaa;0.627;0.712;0.112;0.119;aaaa;aaaa;aa;0.451;0.327;aaaaaa;0.565;aaaa;aaaaa;aaaaa;aa;0.956;aaa;0.463;0.313;aa;0.336;a;0.826;aaa;aaaaa;0.99;aaaaaa;a;a;0.48;0.874;aaaaa;0.579;0.824;aaa;aaa;aaaaa;aaaaaaa;0.808;0.612;aaaaaaaa;0.212;aa;0.992;aa;aaaaa;aaaa;a;0.533;aaaaaaaaa;a;0.375;a;0.475;aa;a;a;aaaaaaaaa;0.624;0.544;a;aaaaaaa;0.408;aaaaaa;0.419;0.859;aaaa;0.529;aaaaaaaaa;0.365;0.368;0.395;aa;0.253;a;a;aa;0.442;0.342;0.861;0.0461;aaaaaa;
0.548;0.0663;0.441;0.181;0.645;0.222;0.896;a;a;0.82;aaaaa;aaaaa;aaaaaaaaa;0.8;0.586;0.605;0.068;aaaaaa;aaaa;aaaaaaaa;0.0319;0.605;aaa;0.54;aaa;aaaaaa;aaaa;aa;0.926;a;0.354;0.254;aa;0.406;aa;0.651;aaaaaaa;aaa;0.00675;aaaa;a;a;0.23;0.424;aaaaaaaaa;0.292;0.197;aaa;a;aaaa;aaaa;0.76;0.538;a;0.919;aaa;0.758;aa;aaaa;a;a;0.088;aaaa;aa;0.409;a;0.91;aa;a;aaaaaaa;aaaaaaaa;0.738;0.773;a;aaaaaa;0.513;a;0.109;0.972;aaaaaaa;0.416;aaaaaaaa;0.326;0.0469;0.763;aa;0.333;aaaaa;a;aa;0.288;0.0238;0.848;0.997;aaaa;
