ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.162;aaa;a;0.0467;aa;a;0.914;0.879;aa;aaaaa;0.0393;a;aaaaa;0.682;0.123;a;aaa;a;a;0.0574;0.659;0.867;0.382;0.824;aaaaaaaaaa;0.798;0.982;0.0022;0.935;0.181;aaa;aaaaaaa;aaaaaa;0.264;0.117;0.6;0.846;0.71;aaaaa;a;aaaaaaaaa;aa;0.607;aaa;0.0462;0.634;aa;0.962;a;0.376;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.938;a;0.241;a;0.49;a;a;0.16;0.218;0.0605;aaa;0.508;0.206;0.511;aa;0.562;0.617;aaaaaa;aaa;0.78;aa;0.721;a;a;0.817;aaa;aa;0.84;0.697;0.961;aaaaa;
0.653;aaaaaa;a;0.841;aaaa;a;0.851;0.646;a;aaaaa;0.295;a;aa;0.269;0.102;aa;aaaa;a;aaaa;0.483;0.0473;0.586;0.926;0.804;aaa;0.594;0.672;0.598;0.865;0.997;a;aaa;aaaaaaaa;0.41;0.0936;0.528;0.719;0.46;aaa;a;aa;aaaa;0.303;aa;0.679;0.0175;aa;0.275;aa;0.445;a;aaaaaaa;aaa;aaaa;a;aaa;aaaaaa;a;0.334;aaaaa;0.018;a;0.826;a;a;0.0785;0.106;0.294;aa;0.134;0.346;0.129;aa;0.497;0.246;aaaaaaaaa;aaaa;0.123;aa;0.697;a;aaaa;0.667;aaaa;aaaaaa;0.389;0.839;0.536;aaaa;
0.216;aaa;a;0.364;aaaaaa;aa;0.849;0.615;aaaaaaa;a;0.227;a;aaa;0.329;0.461;a;aa;a;a;0.152;0.952;0.533;0.0344;0.868;aaaaa;0.75;0.951;0.346;0.459;0.0793;aaa;aaaaaaa;aaaaa;0.687;0.039;0.0759;0.562;0.971;aa;a;aaaaaaaaa;a;0.748;aaaa;0.566;0.77;a;0.579;aaaaa;0.844;aaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aaa;0.151;aa;0.696;a;0.683;a;aa;0.226;0.2;0.711;aaaaaaaa;0.75;0.806;0.713;aaaa;0.924;0.433;a;aaaaa;0.58;aaa;0.845;a;a;0.872;aaa;aaaa;0.0191;0.444;0.272;aaaaaaaaaa;
0.587;aaaaaa;a;0.489;aaaa;aa;0.994;0.273;aaa;aa;0.998;a;aa;0.409;0.742;aa;aaaaaa;a;aaa;0.307;0.172;0.757;0.688;0.0619;aaaaaaaaa;0.849;0.37;0.0331;0.88;0.844;aaaa;aaaaaa;aaa;0.975;0.594;0.687;0.212;0.922;aaaaaa;a;a;a;0.0581;aaaaa;0.606;0.028;a;0.421;a;0.547;aaaaaaaa;aaaaaaa;aaa;aaaaa;aa;a;aaaaaaa;aaaa;0.738;aaaaa;0.26;a;0.0321;a;aa;0.371;0.468;0.282;aaa;0.883;0.787;0.829;a;0.903;0.327;aaaaaaaa;aaaaaa;0.772;a;0.893;aa;aaaaaaaa;0.0393;aaaaa;aaaa;0.0173;0.299;0.15;aaaaaaaaa;
0.896;aaaaaa;a;0.871;aaaaaaa;a;0.35;0.928;aaaaa;aa;0.491;a;aaaaa;0.386;0.169;a;aaaa;a;a;0.044;0.169;0.129;0.972;0.282;aaaa;0.75;0.785;0.761;0.196;0.639;aaaa;aa;aaaaa;0.412;0.185;0.536;0.968;0.177;aaaaaa;a;aaaaa;aa;0.409;aaaaa;0.192;0.414;aa;0.728;aaa;0.256;aaaaa;aaaaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaa;aa;0.128;aaa;0.619;a;0.902;a;a;0.996;0.657;0.222;aaaaa;0.0106;0.403;0.478;aaaa;0.0151;0.792;aaaaaaaaa;a;0.38;aa;0.301;a;aaaaa;0.254;aaaaaa;aaaaaaa;0.138;0.501;0.212;aaaa;
0.0531;a;a;0.0913;a;a;0.584;0.148;a;aaa;0.0793;a;a;0.68;0.0835;aa;aaaa;a;aaaa;0.595;0.731;0.237;0.841;0.942;a;0.762;0.805;0.12;0.166;0.72;aaaaa;aaaaa;aaaa;0.987;0.945;0.454;0.162;0.774;aaaaaa;a;aaaaaaa;aaa;0.38;aaa;0.173;0.545;a;0.381;a;0.8;aaaaa;aaaaa;a;aaa;aaaaaaa;a;aaaaaaa;a;0.435;aaaa;0.0757;a;0.459;a;a;0.233;0.96;0.977;aaa;0.572;0.267;0.766;aa;0.197;0.69;aaaaaaaa;aaaa;0.632;aaa;0.445;aa;aaaa;0.386;aa;aaa;0.142;0.668;0.372;aaaaaaaaa;
0.901;aaaaaaa;a;0.23;aaaaaaa;a;0.714;0.139;aaaaaa;aaaa;0.972;a;aaaa;0.0408;0.9;aa;aaa;a;aaa;0.784;0.547;0.7;0.741;0.633;aa;0.251;0.421;0.35;0.402;0.0589;a;aaaaaaa;aaaaaaa;0.823;0.71;0.127;0.377;0.406;aaaa;a;aaaaaaa;a;0.163;aa;0.98;0.361;aa;0.189;aaa;0.704;aaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;aa;a;0.208;aaa;0.303;a;0.767;a;aaa;0.671;0.216;0.848;aaaaaaaaaa;0.611;0.569;0.631;aaaa;0.411;0.772;aa;aaa;0.927;a;0.684;aa;a;0.649;aa;aaaaaaaaa;0.665;0.434;0.553;aaaaaaa;
0.425;aaaaaa;a;0.386;aaa;aa;0.24;0.723;aaaa;aaa;0.624;a;a;0.741;0.27;aa;aaaa;a;aa;0.878;0.154;0.893;0.532;0.434;aaaaaaaaa;0.363;0.0538;0.47;0.61;0.69;aa;aaa;aaa;0.212;0.767;0.617;0.888;0.199;aaaa;a;aaaaaa;a;0.0435;aaa;0.843;0.161;aa;0.777;aaaaa;0.919;a;aaa;aaaaaaaaa;a;aaaaa;aaaaaaa;aaa;aaaa;0.0528;aaaaa;0.864;a;0.889;a;a;0.508;0.145;0.675;aa;0.67;0.574;0.631;aaaa;0.132;0.392;a;aaa;0.287;aa;0.293;a;aaaaaaa;0.336;aaaaa;aaaaa;0.348;0.549;0.489;aaaaaa;
0.0639;aaaa;a;0.0319;aaa;a;0.192;0.931;aaaa;aaa;0.214;a;aaaaa;0.698;0.135;aa;aa;a;aa;0.935;0.534;0.628;0.705;0.00391;aaaaaaaa;0.0416;0.957;0.915;0.87;0.44;aaaaaa;aa;aaaaaa;0.813;0.0918;0.0854;0.92;0.876;aaaaaaa;a;aaaaaaaa;aa;0.864;aaaa;0.321;0.615;aa;0.0823;aaaa;0.402;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.221;aaaaaa;0.685;a;0.854;a;aaa;0.371;0.0422;0.944;aaaaaaaa;0.664;0.526;0.907;a;0.124;0.984;aaa;aaa;0.947;aa;0.369;a;aa;0.929;aaaa;a;0.0252;0.275;0.188;aaa;
0.228;aaaaaa;a;0.917;aaaa;aa;0.483;0.722;aaa;aaaa;0.0224;a;aa;0.657;0.468;a;aaa;a;a;0.681;0.727;0.711;0.195;0.66;aaaaa;0.256;0.146;0.436;0.398;0.122;aa;aaaa;a;0.868;0.0297;0.219;0.743;0.987;aaaaaa;a;aaaaaaaa;aaaa;0.418;aaa;0.729;0.947;aa;0.706;aaaaa;0.874;aaaaaaaa;aa;aaaaaa;a;aaaaa;aaaaa;a;a;0.576;aaa;0.173;a;0.909;a;aa;0.00579;0.247;0.942;aaaaaaaa;0.651;0.34;0.945;aaaa;0.629;0.607;aaaaaa;aaaaaa;0.335;aa;0.903;aa;aaaaa;0.283;aa;aaaaaaaaa;0.367;0.86;0.917;aaaaaaaa;
0.352;aa;a;0.452;aaaaa;aa;0.205;0.919;aaaaaaa;aaaaa;0.258;a;aaaaa;0.749;0.391;a;aa;a;aaa;0.615;0.636;0.445;0.945;0.351;aaa;0.6;0.978;0.385;0.665;0.968;aaaaaa;aaa;aaaaa;0.907;0.843;0.638;0.807;0.0873;aaaa;a;aaaaaa;aaa;0.926;a;0.211;0.449;aa;0.0502;a;0.0886;aaa;a;aaaa;aaaaa;aaaaaa;aaaaaaa;aaa;a;0.247;a;0.0292;a;0.771;a;aaa;0.842;0.132;0.42;aaaaaaaaaa;0.727;0.21;0.469;aa;0.163;0.624;aaaaa;aaaa;0.861;a;0.129;aa;a;0.295;a;aaaaa;0.637;0.625;0.355;aaaaaaaa;
0.991;aaaaaa;a;0.412;aaa;a;0.0158;0.0289;a;a;0.728;a;a;0.36;0.0432;aa;aa;a;aaa;0.63;0.603;0.623;0.522;0.215;aa;0.48;0.792;0.782;0.121;0.608;aa;aaaa;aaaaa;0.895;0.363;0.581;0.296;0.821;a;a;aaaaaa;aa;0.616;aaaaa;0.786;0.743;a;0.301;a;0.908;aaa;aaaaaaa;aaaaaa;aaaaaa;a;aa;aaaaaa;a;0.231;aaaaa;0.154;a;0.734;a;aaa;0.833;0.254;0.888;aaaaaaaaaa;0.796;0.121;0.0249;aa;0.143;0.0981;aaa;a;0.265;a;0.096;aa;aaaaaaaa;0.671;aaaa;aaa;0.946;0.136;0.512;a;
0.251;aaaaa;a;0.043;aaaa;aa;0.839;0.686;aaaaa;aa;0.688;a;a;0.469;0.2;a;aaa;a;aaaaa;0.581;0.555;0.36;0.51;0.277;aaaaaa;0.621;0.624;0.882;0.301;0.789;aa;aaaa;a;0.992;0.0801;0.00677;0.742;0.669;aaaaaaa;a;aaa;a;0.558;a;0.919;0.93;aa;0.0866;aaaa;0.737;a;aaaaa;a;aaaaaa;aaaaaaaa;aaaa;a;a;0.0751;a;0.0371;a;0.736;a;aaa;0.49;0.998;0.965;aaa;0.992;0.913;0.9;aa;0.567;0.962;aaaaa;aaaaa;0.657;aa;0.86;a;aaaaaaaa;0.367;aa;aaaa;0.293;0.114;0.356;aaaaaaaaaa;
0.896;aaaa;a;0.078;aaa;aa;0.578;0.898;aaaaaaa;aaa;0.227;a;aa;0.577;0.953;aa;aaaa;a;aa;0.92;0.785;0.394;0.77;0.698;aa;0.523;0.749;0.653;0.0591;0.714;aaaa;aaaaa;aa;0.773;0.836;0.273;0.044;0.614;aaaaaa;a;aaaaaaaa;aaa;0.602;aaa;0.0328;0.854;a;0.347;aa;0.0512;aaaaaa;aaaaaaaa;aaa;aaa;aa;aaaaaaa;aaa;a;0.836;aaa;0.209;a;0.679;a;a;0.597;0.222;0.393;aaa;0.657;0.968;0.219;a;0.0124;0.192;aaaaaaaa;aaa;0.116;aaa;0.272;a;aaaaaa;0.259;aaa;aaaaaa;0.447;0.586;0.126;aaaaaaa;
0.367;aa;a;0.491;aaa;a;0.389;0.2;aa;aaaa;0.861;a;a;0.299;0.0648;aa;aaaaa;a;aaaaa;0.812;0.00417;0.00814;0.824;0.0151;aaaaaaaa;0.247;0.393;0.713;0.868;0.396;aaa;aa;aaaaaa;0.637;0.129;0.986;0.0408;0.967;aaaa;a;aaaaaaa;aaa;0.169;aaa;0.176;0.915;a;0.846;a;0.639;aaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;aa;0.335;aaaaaa;0.595;a;0.483;a;aaa;0.197;0.998;0.878;aaaaaa;0.832;0.722;0.96;a;0.829;0.221;aaaaa;aaaaaa;0.807;aaa;0.761;aa;aaaa;0.0262;aa;aaaa;0.528;0.471;0.733;aaaaa;
0.754;aaa;a;0.745;aaaaa;a;0.256;0.144;a;aa;0.441;a;aaaaaa;0.594;0.158;a;aa;a;aaa;0.843;0.64;0.4;0.965;0.403;aaa;0.417;0.756;0.104;0.25;0.995;aaaa;aa;a;0.664;0.191;0.201;0.0976;0.891;aa;a;aaaaa;aa;0.766;aaaaa;0.365;0.0703;a;0.744;aa;0.766;aaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;a;0.282;a;0.21;a;0.165;a;aa;0.26;0.0267;0.952;aaaaa;0.615;0.469;0.257;a;0.729;0.306;aaaaaaaa;aaa;0.295;aaa;0.212;aa;aaaaaaa;0.252;aaaaa;aaaaaaaaa;0.509;0.0514;0.546;aaaaaaaa;
0.221;a;a;0.678;aaaaaa;a;0.17;0.594;aaaa;aaa;0.14;a;aaaa;0.667;0.155;a;aa;a;aaaa;0.112;0.187;0.965;0.416;0.0974;aaa;0.38;0.442;0.53;0.666;0.822;aaaa;aaaaaaaa;aaaaaaa;0.873;0.268;0.254;0.91;0.842;aa;a;aa;aaaa;0.726;aaaaa;0.231;0.413;aa;0.0892;aa;0.319;aaaa;aaa;aaaaaaaaa;aaaaa;aaa;a;aa;aaaa;0.618;a;0.276;a;0.645;a;aa;0.916;0.755;0.233;aaaaaaaa;0.402;0.868;0.54;aaa;0.748;0.272;aaaaaaaa;aaaaa;0.774;aaa;0.496;aa;aaaaa;0.223;a;aaaa;0.525;0.186;0.00472;aaaa;
0.327;aaaaaaa;a;0.869;aaaaaaa;aa;0.0673;0.314;aa;aa;0.472;a;aaaaa;0.325;0.71;aa;aaa;a;a;0.0661;0.372;0.717;0.965;0.853;aaaaa;0.0801;0.48;0.48;0.651;0.419;aaaa;aa;aaaaa;0.105;0.467;0.482;0.301;0.496;aaaaaa;a;aaaaaa;aaaa;0.777;aaa;0.138;0.955;aa;0.288;aaaa;0.811;aaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.871;aaaaa;0.845;a;0.441;a;aa;0.942;0.722;0.084;aaa;0.173;0.0256;0.75;aa;0.204;0.55;aaa;aaa;0.833;aa;0.881;a;aaaaaaa;0.616;aa;aaaa;0.0138;0.134;0.248;aaaaaaaaa;
0.0801;aaaa;a;0.156;aaaaaaaa;a;0.811;0.107;aaaaaa;aaaaa;0.0523;a;aaa;0.0986;0.268;aa;a;a;aa;0.207;0.704;0.749;0.762;0.217;aaaaaaa;0.572;0.26;0.482;0.298;0.367;aaaa;aaa;aaaaa;0.957;0.398;0.123;0.873;0.783;aa;a;aaaaaaaaa;aaaa;0.666;aa;0.559;0.605;aa;0.821;aa;0.248;a;aaaaaaaaaa;aaaaa;aaa;aaaa;aaaa;aaaaaaaa;aa;0.446;aa;0.484;a;0.296;a;aa;0.0733;0.51;0.805;aaaaaaaaaa;0.496;0.825;0.404;aa;0.268;0.401;a;aaaa;0.213;a;0.398;aa;aaa;0.174;aaaaa;aaaaaaaaa;0.405;0.0231;0.221;aaa;
0.593;a;a;0.751;aa;aa;0.494;0.626;aaaaa;aa;0.587;a;aaaaa;0.523;0.533;aa;aaa;a;aaa;0.125;0.759;0.00666;0.902;0.504;a;0.263;0.00907;0.453;0.428;0.445;aaaaa;aaaaaaaa;aaaaaaaaa;0.909;0.11;0.143;0.169;0.315;aaa;a;aaa;aa;0.822;aa;0.887;0.776;a;0.524;aaaaa;0.248;a;aaaaaa;aaaa;aaaaaa;aaa;aa;aaa;aa;0.488;aa;0.252;a;0.892;a;aa;0.836;0.43;0.0803;aaaaa;0.835;0.832;0.243;aaaa;0.0635;0.462;aaaaaaaa;aa;0.28;a;0.31;aa;aaaaaa;0.863;aaa;a;0.202;0.49;0.449;aaaaaaa;
0.834;aaaaa;a;0.0639;aaaaaa;a;0.0276;0.187;aa;aaa;0.402;a;aa;0.249;0.152;aa;aaaaaa;a;aaaaa;0.665;0.967;0.736;0.945;0.834;aaaa;0.249;0.819;0.919;0.418;0.0439;a;aaaaaaaa;aaaaa;0.436;0.508;0.678;0.217;0.151;aaaaaa;a;aaaaaaa;aaaa;0.693;aaaa;0.268;0.609;a;0.163;aa;0.15;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaa;aaa;a;0.253;aaaa;0.364;a;0.455;a;aaa;0.492;0.967;0.98;aaa;0.274;0.602;0.128;aaaa;0.79;0.974;aaa;aaaaa;0.744;a;0.63;a;aaaa;0.659;aaa;a;0.498;0.829;0.0533;aaaaaa;
0.502;aaaaaa;a;0.393;aaaa;a;0.457;0.789;aa;aaa;0.66;a;aa;0.912;0.821;aa;aaaa;a;a;0.125;0.282;0.0716;0.0678;0.118;aaaaa;0.294;0.592;0.389;0.149;0.284;aaa;aa;aaaaaaa;0.482;0.854;0.294;0.884;0.245;a;a;aaa;a;0.982;aaaa;0.143;0.134;aa;0.82;aaaaa;0.33;aaaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.74;a;0.858;a;0.64;a;a;0.722;0.28;0.0813;aa;0.938;0.64;0.139;a;0.771;0.11;aaaaaa;aa;0.549;a;0.68;a;aa;0.14;aaa;a;0.166;0.371;0.329;aaaaaaa;
0.821;aaaaaaa;a;0.457;aaa;aa;0.969;0.874;aaaaaaa;aa;0.058;a;a;0.931;0.208;aa;aaaaa;a;aaaaa;0.843;0.261;0.277;0.974;0.876;a;0.406;0.615;0.0436;0.996;0.215;a;aaaa;aaaaaaa;0.992;0.88;0.134;0.773;0.366;aaaaaaa;a;aaaaaaaaaa;a;0.231;aaaa;0.17;0.253;a;0.848;aaaa;0.737;aaaa;aaaaa;aaa;aaaaa;aa;a;a;aaa;0.0747;aaa;0.61;a;0.334;a;a;0.584;0.446;0.147;aaa;0.57;0.107;0.707;a;0.891;0.523;aa;aaaaaa;0.163;a;0.35;a;aa;0.0263;aaaaa;aaaaa;0.0305;0.139;0.275;aaaaaa;
0.435;aa;a;0.857;a;aa;0.298;0.14;aaaaa;aaaa;0.357;a;aa;0.377;0.458;aa;aa;a;aaaa;0.866;0.76;0.643;0.374;0.457;aaaa;0.416;0.57;0.711;0.534;0.687;aaaa;a;aaaaaaaa;0.31;0.409;0.831;0.583;0.927;aaaaaaa;a;a;a;0.1;aaa;0.766;0.964;a;0.78;aaaaa;0.672;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;aaaaaaa;aa;0.285;aaaaa;0.106;a;0.0982;a;a;0.512;0.698;0.934;aaaaaaa;0.864;0.351;0.993;a;0.599;0.124;aaaaa;a;0.895;aaa;0.769;a;aaaaaaaa;0.643;aaaa;aaaaaaaaa;0.633;0.514;0.419;aaaaa;
0.017;aa;a;0.386;aaaaaaa;aa;0.679;0.328;a;aa;0.554;a;aaaaa;0.471;0.591;aa;aaaaa;a;aaa;0.518;0.425;0.101;0.481;0.117;aaaa;0.64;0.334;0.205;0.453;0.605;aaaaaa;aaaaaaa;a;0.0788;0.208;0.642;0.917;0.473;aaaa;a;aaaaa;aa;0.344;aaaa;0.698;0.539;aa;0.358;aaaa;0.0291;aaaaa;aaaaaa;aaaaa;a;aaa;aaa;aa;a;0.159;aaa;0.934;a;0.268;a;a;0.133;0.398;0.324;aaaaaa;0.354;0.141;0.21;aa;0.187;0.396;a;a;0.633;a;0.686;aa;aaaaaa;0.225;a;aaaaaaa;0.264;0.409;0.368;aaa;
0.757;aaa;a;0.319;aaaaaaa;aa;0.344;0.123;a;aaaaa;0.182;a;aaa;0.871;0.949;aa;aaaa;a;aaaa;0.247;0.55;0.886;0.0467;0.181;a;0.728;0.284;0.176;0.346;0.183;aa;aaa;aaaaaa;0.0779;0.329;0.708;0.614;0.234;aaaaa;a;aaaaaa;aa;0.661;aa;0.107;0.623;aa;0.625;a;0.0362;aaaaa;aa;aa;a;aaa;a;aaaaaaa;aaa;0.821;aa;0.974;a;0.507;a;aa;0.0919;0.152;0.211;aaa;0.183;0.96;0.171;aaa;0.938;0.666;aaaaaa;aaaaaa;0.941;a;0.992;aa;aaaaaa;0.944;aaaaaa;aaaaaaaaa;0.997;0.782;0.503;a;
0.76;aaa;a;0.246;aaaaaaaa;a;0.147;0.173;aaaaaaa;a;0.901;a;aaaa;0.815;0.968;aa;a;a;aaa;0.519;0.835;0.788;0.931;0.103;aaaaa;0.695;0.026;0.311;0.238;0.0166;aaa;aaaaaaa;aaa;0.731;0.153;0.498;0.171;0.946;aaaaaa;a;aaaaaa;aa;0.55;a;0.049;0.707;aa;0.112;aaaa;0.456;aaaaa;aaaa;a;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.149;aaaa;0.206;a;0.177;a;aaa;0.904;0.169;0.523;a;0.35;0.151;0.658;aa;0.862;0.694;aa;aa;0.593;aa;0.754;a;aaaa;0.723;aaaaa;aaaaaa;0.603;0.247;0.828;aaaaaaaaa;
0.258;aaaaaaa;a;0.684;aa;a;0.972;0.107;aaaaa;aaaaa;0.703;a;aaaaaa;0.416;0.0616;a;aaaaaa;a;aa;0.349;0.387;0.117;0.801;0.96;aaaaaaaaaa;0.478;0.0806;0.796;0.434;0.402;aaaaaa;aaaaaaa;aaaaa;0.69;0.29;0.51;0.693;0.931;aaaaa;a;aaaa;a;0.2;a;0.0259;0.891;a;0.606;aaaa;0.26;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaa;aaa;0.469;aaaaa;0.728;a;0.767;a;aa;0.0676;0.906;0.483;aaaaaaaaaa;0.277;0.265;0.949;aaaa;0.652;0.256;aaaaaaa;a;0.312;a;0.488;a;aaaaaa;0.336;aaaaa;aaa;0.989;0.277;0.705;a;
0.825;aaa;a;0.272;aa;a;0.658;0.433;aaaaaa;aa;0.0197;a;aaaaaa;0.788;0.0588;a;a;a;a;0.937;0.198;0.964;0.776;0.733;aa;0.0601;0.262;0.0858;0.14;0.0387;aaaa;aaaaaaa;aaaaaaa;0.837;0.00529;0.856;0.783;0.53;aa;a;a;aaaa;0.274;aa;0.48;0.831;aa;0.539;aaaaa;0.563;aaaaaa;aaa;aaaa;aaaa;aaaa;aaaaa;aaaaaa;aaaa;0.995;aa;0.795;a;0.967;a;a;0.476;0.0712;0.157;a;0.778;0.631;0.84;aaaa;0.149;0.00804;aa;aaaaaa;0.746;a;0.486;aa;aaaaaaa;0.718;aaa;aaaaaaaa;0.517;0.0557;0.409;aaa;
0.16;aaa;a;0.261;aaa;a;0.565;0.584;a;a;0.995;a;aa;0.855;0.359;a;aaa;a;aa;0.79;0.578;0.902;0.755;0.848;aaaaaaaaa;0.884;0.619;0.118;0.836;0.698;aaa;aaaa;a;0.645;0.101;0.448;0.0374;0.169;aaaaaaa;a;aaaaa;a;0.222;a;0.831;0.52;a;0.61;aaa;0.869;aaa;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;aaa;a;0.961;aaaa;0.324;a;0.318;a;aa;0.571;0.685;0.0155;aaaaaa;0.464;0.393;0.342;a;0.414;0.642;aaaaaaaaa;aaaa;0.567;a;0.619;aa;a;0.347;aa;aaa;0.788;0.62;0.0417;aaa;
0.0567;aaaaa;a;0.913;a;aa;0.963;0.891;aaaaaa;aaaaa;0.795;a;aaaaa;0.643;0.738;a;aaa;a;a;0.647;0.643;0.848;0.148;0.655;aaaaaaaaa;0.142;0.478;0.544;0.99;0.0485;aaaaa;aaaaaa;a;0.121;0.244;0.342;0.694;0.89;aaaaaa;a;aaaa;aaaa;0.901;aaa;0.738;0.666;aa;0.169;aaaa;0.457;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaa;a;a;0.793;a;0.661;a;0.033;a;aa;0.345;0.318;0.667;aaaa;0.394;0.232;0.236;a;0.737;0.538;aaaaaaaa;a;0.447;aaa;0.0409;aa;aaaa;0.13;aaa;aaaaaaaaa;0.28;0.0209;0.721;aaaaaaaa;
0.758;aaaaaaa;a;0.555;aaaaaa;aa;0.955;0.702;aaaaaa;aaaa;0.898;a;aaa;0.351;0.0491;a;aaaaa;a;aaaa;0.609;0.259;0.0739;0.296;0.652;aaaaa;0.968;0.457;0.862;0.87;0.515;aa;a;aaaaa;0.11;0.255;0.187;0.983;0.918;aa;a;aaaaaaaaa;aaaa;0.448;a;0.783;0.323;a;0.319;aaaaa;0.276;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;aaa;aaa;0.11;aaaaaa;0.34;a;0.369;a;aa;0.033;0.365;0.365;aa;0.837;0.563;0.199;aaa;0.0184;0.976;aaa;aa;0.625;a;0.648;aa;aaaaaaaa;0.495;aaaaa;aaaa;0.9;0.833;0.0248;aa;
0.998;aaaaa;a;0.311;aaaa;a;0.232;0.101;a;aaaaa;0.782;a;a;0.481;0.16;a;aaaaaa;a;aaaaa;0.0186;0.947;0.249;0.152;0.584;aaaaaa;0.957;0.943;0.715;0.145;0.585;aaaaa;aaaa;aaaaaaaa;0.872;0.0204;0.0672;0.926;0.354;aaaaaa;a;aaa;aaa;0.266;aa;0.00398;0.881;a;0.951;a;0.385;aa;aaa;aaaa;aaa;aa;aaaaaaa;aaaaa;aaa;0.563;aaa;0.73;a;0.428;a;aa;0.706;0.721;0.0748;aaaaaaaaa;0.625;0.389;0.871;aaa;0.704;0.814;aaaaaaaaaa;aaaa;0.741;aa;0.951;a;aaa;0.538;aa;a;0.325;0.162;0.654;aaaaaaaa;
0.844;aaaaa;a;0.12;aaaa;a;0.611;0.628;aa;a;0.826;a;aaaaa;0.121;0.0232;a;aaaaaa;a;aaaa;0.926;0.166;0.81;0.847;0.758;aaaaa;0.253;0.0316;0.537;0.305;0.487;a;aaaaaa;aaaaaaa;0.439;0.241;0.72;0.826;0.22;aaaaa;a;aaaaaaaaaa;aa;0.804;aaaa;0.264;0.495;a;0.182;a;0.918;aaaa;aaaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.862;aaaaa;0.593;a;0.321;a;a;0.243;0.0263;0.97;aaaaaaaaa;0.952;0.483;0.662;aa;0.0265;0.632;aaaaaaaaaa;aaaaa;0.611;a;0.154;a;aaaaa;0.714;aaaaa;aaaaaa;0.925;0.228;0.405;aaaaaa;
0.171;aaaa;a;0.474;aaa;a;0.216;0.385;aaaaaa;aaa;0.286;a;aaa;0.493;0.0433;a;aaaaa;a;aaaa;0.705;0.129;0.032;0.771;0.257;aaaaaaa;0.191;0.517;0.334;0.706;0.436;aaaaaa;aa;aaaaa;0.63;0.382;0.341;0.819;0.435;aaaaa;a;aaaaaaaaa;a;0.0712;aaaa;0.24;0.14;aa;0.793;a;0.639;aaaa;aaa;aaa;aaaa;aa;a;aaa;aaa;0.878;aaaaa;0.969;a;0.139;a;a;0.204;0.372;0.0666;aaaaaa;0.904;0.132;0.796;aa;0.98;0.0222;aaaa;aaa;0.299;a;0.366;aa;aaaa;0.245;aaaa;aaaaaaaa;0.832;0.569;0.365;aaa;
