ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.11;0.176;0.938;0.348;a;0.495;aaaa;aaa;0.604;0.8;0.00762;0.115;0.344;0.483;aa;aa;aaa;0.396;0.0888;aaaaa;aaaaa;0.511;0.594;0.287;0.243;0.543;0.819;a;aaaa;0.738;0.894;aaaaaaaaa;0.954;0.654;aaaaaaaaa;0.762;0.802;0.131;aa;0.56;0.176;0.253;0.75;a;aaaaaa;aa;aaaaaaaa;aaaaaa;0.706;0.425;0.48;0.188;0.851;0.704;0.237;0.189;a;a;0.737;0.981;a;
0.713;0.5;0.649;0.961;aa;0.265;aaaaaaaa;aaaaa;0.306;0.906;0.544;0.0592;0.221;0.376;aa;aaaaaa;aaaaaaaaa;0.829;0.726;aa;aaaaaaa;0.221;0.225;0.447;0.471;0.736;0.39;aaaa;aaaaaa;0.212;0.979;aaa;0.208;0.291;aaaaaaaa;0.265;0.0615;0.307;aaa;0.703;0.0795;0.36;0.522;a;aaaa;aaaa;aaaaaaa;aaaaaa;0.867;0.176;0.83;0.578;0.806;0.392;0.304;0.881;aa;aaa;0.74;0.129;aaaaaaa;
0.848;0.745;0.308;0.207;aaa;0.313;a;aa;0.454;0.0527;0.0864;0.322;0.46;0.614;aa;aaaaa;aaa;0.925;0.913;aa;aaaaa;0.497;0.245;0.319;0.658;0.801;0.907;aaaa;aaaaa;0.525;0.523;aaaaaaaa;0.479;0.817;aaaaaa;0.483;0.612;0.963;aa;0.494;0.316;0.151;0.0463;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.169;0.908;0.619;0.24;0.337;0.88;0.739;0.73;a;aaaaaa;0.652;0.146;aaaaaa;
0.112;0.336;0.415;0.342;aa;0.747;aaa;aaa;0.731;0.992;0.873;0.0335;0.994;0.824;aa;a;aaaa;0.666;0.296;aaa;aa;0.167;0.889;0.734;0.741;0.812;0.523;a;aaaa;0.597;0.742;aaaa;0.286;0.726;a;0.971;0.89;0.111;a;0.971;0.759;0.764;0.33;aa;aaaaaa;aaaa;aaaaaaaa;aaa;0.925;0.281;0.17;0.796;0.862;0.742;0.244;0.547;aaaaaaa;aaaaaa;0.525;0.798;aaaaaaaaaa;
0.96;0.5;0.183;0.214;a;0.985;aaaaaaaa;aaaaaa;0.486;0.664;0.00398;0.956;0.532;0.964;aa;aa;a;0.618;0.893;a;aaaaaaa;0.192;0.66;0.87;0.7;0.568;0.921;aaa;aaaaaa;0.793;0.446;aaaaaa;0.463;0.454;aaaaa;0.29;0.874;0.045;aaa;0.274;0.487;0.783;0.0533;aa;aaaaaa;aaaa;a;aaaa;0.31;0.942;0.415;0.792;0.0167;0.21;0.126;0.877;a;aaa;0.158;0.307;aaaaaaa;
0.555;0.051;0.451;0.0241;aaa;0.233;aaaaaaaaa;aaaaaaaa;0.152;0.601;0.0867;0.819;0.687;0.128;aa;aaaaaaa;aaaa;0.0603;0.137;aaaaaa;aaaaaa;0.13;0.266;0.0316;0.73;0.0305;0.0518;a;aa;0.411;0.673;aaa;0.532;0.366;aaaa;0.774;0.0633;0.709;a;0.777;0.389;0.899;0.511;aa;aaa;aaa;aaaaaaaa;a;0.09;0.585;0.882;0.818;0.44;0.134;0.839;0.526;aaa;aaaaaaa;0.16;0.598;aaaaaaaaa;
0.518;0.839;0.0987;0.531;aa;0.866;aa;aaaaa;0.745;0.529;0.542;0.219;0.283;0.339;aa;aaa;aaaaaa;0.669;0.736;aa;aaaaa;0.155;0.623;0.197;0.0691;0.978;0.973;aaa;aa;0.672;0.102;aaaaaa;0.874;0.583;aaa;0.0687;0.407;0.607;a;0.0831;0.72;0.138;0.989;a;aaa;aa;aa;aaa;0.928;0.537;0.602;0.867;0.499;0.664;0.0369;0.36;aaaaaaa;aaa;0.595;0.567;aaaaaaa;
0.853;0.836;0.794;0.478;a;0.154;aaaaaaa;aaaaaaaa;0.808;0.383;0.629;0.078;0.499;0.344;a;aaaaa;aaa;0.538;0.657;aa;a;0.992;0.901;0.332;0.277;0.0861;0.591;a;a;0.0456;0.0384;aaaaaaaa;0.631;0.163;aaaaaa;0.115;0.0789;0.0335;aa;0.681;0.579;0.382;0.692;a;aaa;a;a;aaaaa;0.161;0.0256;0.752;0.339;0.485;0.895;0.283;0.131;aaaaaaa;aaaa;0.935;0.598;aaaaaa;
0.586;0.341;0.94;0.584;aa;0.41;aaa;aaaaaa;0.971;0.039;0.245;0.254;0.311;0.789;aaa;aa;aaaa;0.714;0.03;aaaaa;aaa;0.613;0.53;0.163;0.37;0.695;0.557;aaa;aaaa;0.962;0.497;aaaaaaa;0.899;0.501;aaaaaaaaa;0.226;0.842;0.868;aaa;0.685;0.922;0.666;0.672;a;aa;aaaa;aa;aaaaaa;0.708;0.404;0.713;0.577;0.693;0.787;0.283;0.285;aaaaaaa;aaaa;0.524;0.495;aa;
0.386;0.214;0.367;0.621;aa;0.444;aa;a;0.361;0.505;0.778;0.548;0.957;0.0282;a;aaaaaaa;aaaa;0.644;0.439;aa;aaaa;0.749;0.383;0.467;0.281;0.333;0.772;aaaa;aaaaaaaaa;0.455;0.66;aaaaaaaaa;0.564;0.182;aaaa;0.771;0.407;0.907;aa;0.427;0.608;0.909;0.959;a;aaaaaa;aaa;aa;aaaaa;0.105;0.287;0.783;0.744;0.935;0.867;0.42;0.501;aaa;aaaaaaa;0.292;0.456;aaaaaa;
0.457;0.207;0.761;0.795;a;0.109;aaa;a;0.0381;0.854;0.902;0.217;0.186;0.12;aa;aaaaaaaaa;a;0.302;0.715;aaaaaa;aaaaaaa;0.355;0.0664;0.545;0.456;0.307;0.936;aaaaa;aaaaaaaa;0.853;0.213;aaaaaaa;0.811;0.841;aa;0.84;0.653;0.747;aa;0.89;0.305;0.856;0.0955;a;a;aaaa;aaa;aaa;0.954;0.987;0.879;0.84;0.841;0.25;0.714;0.0205;aaaaa;aaa;0.923;0.00385;aaaaaaaa;
0.224;0.198;0.43;0.823;aaa;0.752;aaaaa;aa;0.536;0.884;0.446;0.569;0.734;0.556;aaa;aaaaaa;a;0.202;0.836;aaaa;aaaa;0.324;0.375;0.636;0.255;0.834;0.301;aa;aaa;0.321;0.896;aa;0.981;0.402;aaa;0.825;0.283;0.0796;aa;0.364;0.303;0.0659;0.671;aa;aa;aaaa;aaaaaa;aaaa;0.288;0.612;0.843;0.48;0.891;0.745;0.337;0.139;aaa;aaaaaaaa;0.354;0.491;aaaaaaaaa;
0.995;0.768;0.552;0.823;a;0.176;aaaaaa;a;0.129;0.775;0.135;0.606;0.0404;0.349;aa;aaaaaaaaa;aaaaaa;0.544;0.654;a;aaaaa;0.23;0.229;0.318;0.84;0.66;0.0767;a;a;0.675;0.819;aaa;0.17;0.0963;aaaaaaa;0.0251;0.467;0.617;a;0.341;0.159;0.799;0.846;a;aaaa;a;aaaaaa;aaaaaaa;0.857;0.0377;0.395;0.103;0.505;0.225;0.391;0.209;a;a;0.0216;0.549;aaaa;
0.282;0.23;0.472;0.485;aa;0.876;aaaaa;aaaaaaa;0.248;0.185;0.551;0.522;0.99;0.538;aa;aaa;aaaaaa;0.821;0.33;aaa;aaa;0.00796;0.806;0.309;0.117;0.245;0.167;a;aaaaaaa;0.722;0.226;aaaaaaaaa;0.386;0.985;aaaaaaaaa;0.736;0.31;0.503;a;0.412;0.765;0.901;0.548;a;aaaa;a;aaaaaaa;aa;0.08;0.946;0.132;0.965;0.457;0.542;0.442;0.678;aaaaa;aaaaa;0.129;0.847;aaaaaaaaaa;
0.108;0.396;0.594;0.121;a;0.981;aaaaaa;aaaaa;0.913;0.941;0.0114;0.0504;0.262;0.84;aa;aaaa;aaaaaa;0.286;0.181;aaa;aaaaa;0.226;0.063;0.574;0.941;0.754;0.54;aaa;aaaaaaaa;0.411;0.779;a;0.549;0.34;aaaa;0.478;0.0956;0.602;a;0.13;0.257;0.442;0.756;a;a;aaa;aaaaaaaa;aa;0.658;0.461;0.531;0.0632;0.532;0.301;0.939;0.427;aaa;aaaaaaa;0.833;0.695;aaaaaaaaaa;
0.908;0.409;0.771;0.515;aaa;0.543;aaaaaaa;aaaaaa;0.32;0.887;0.484;0.78;0.573;0.697;aa;aaaaaa;aaaaaa;0.801;0.0936;aaaaaa;aaa;0.842;0.602;0.378;0.784;0.294;0.0513;aaaaa;aaaaaa;0.489;0.0485;aa;0.649;0.398;aaaaaaaaa;0.646;0.482;0.431;aaa;0.699;0.605;0.267;0.752;aa;aaa;aaa;aaaa;aaa;0.764;0.455;0.855;0.0914;0.493;0.484;0.379;0.948;aaaa;aa;0.587;0.821;aaaaaaaaaa;
0.0622;0.611;0.948;0.0281;aaa;0.383;aaaa;aaaaa;0.189;0.134;0.157;0.854;0.502;0.129;a;aa;aaaaaaaaa;0.361;0.218;aa;aa;0.287;0.341;0.488;0.296;0.227;0.959;aa;aaa;0.549;0.454;aaaaa;0.702;0.747;aaaaaa;0.637;0.0675;0.139;aaa;0.387;0.25;0.0779;0.344;a;aaaa;aaa;aaaaaa;a;0.483;0.662;0.797;0.471;0.979;0.228;0.594;0.692;aaa;aaa;0.162;0.893;aaaaaaaaa;
0.829;0.128;0.439;0.318;aaa;0.846;aa;aaaaaa;0.743;0.482;0.766;0.172;0.652;0.699;aaa;aaaaaaaaa;aaaa;0.932;0.671;aaaa;a;0.757;0.246;0.00265;0.604;0.295;0.895;aaaaa;aaa;0.0932;0.936;aaaaaaa;0.942;0.169;aaaaaaaa;0.569;0.955;0.0932;aa;0.743;0.737;0.218;0.29;aa;aaaa;aaa;aaaaaaaa;aa;0.0342;0.993;0.903;0.755;0.143;0.492;0.795;0.866;aaa;a;0.642;0.357;aaaa;
0.654;0.599;0.635;0.876;a;0.418;aaaaaaaa;aaaaa;0.695;0.215;0.133;0.552;0.736;0.678;a;aaa;aaaaaaaaa;0.677;0.676;aaaaaa;aaaa;0.172;0.975;0.432;0.214;0.0564;0.734;aa;aaaaaa;0.928;0.557;aaaaaaaaa;0.000735;0.348;aaaaaaa;0.344;0.554;0.745;aa;0.137;0.787;0.907;0.255;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.554;0.512;0.221;0.364;0.883;0.623;0.0459;0.114;aaaa;aaaaaa;0.806;0.481;aaaa;
0.0332;0.623;0.937;0.354;a;0.652;aaa;aaaaaaaa;0.0303;0.734;0.76;0.451;0.695;0.789;aaa;a;aaaaaaaaa;0.00417;0.153;aaaa;aaaaa;0.225;0.76;0.612;0.215;0.837;0.362;aaa;aaaaaa;0.782;0.27;aaaaaa;0.363;0.737;a;0.132;0.884;0.895;aa;0.634;0.277;0.512;0.156;aa;aaa;aaaa;a;a;0.994;0.66;0.487;0.0445;0.62;0.866;0.107;0.84;aaaaaaa;aaaa;0.247;0.227;aaaaaaa;
0.904;0.579;0.504;0.911;aaa;0.784;aaa;aaa;0.0115;0.6;0.871;0.825;0.428;0.541;aaa;aaaaaaaa;aaaaaaa;0.163;0.313;aaaa;aaa;0.0731;0.389;0.0595;0.27;0.0864;0.627;aaaa;aaaaaaaaa;0.531;0.525;aaaaaaaa;0.00332;0.779;aa;0.492;0.483;0.173;aaa;0.108;0.833;0.528;0.151;a;a;aaa;aa;aaaaaaaa;0.0152;0.816;0.812;0.135;0.913;0.0459;0.979;0.732;aaa;aaaaaa;0.833;0.801;aaaaaaaa;
0.76;0.796;0.784;0.508;a;0.763;aaaaaaaaa;a;0.0309;0.982;0.47;0.528;0.0649;0.988;aa;aa;aaaaaaaaa;0.211;0.484;a;aaaaa;0.657;0.83;0.362;0.306;0.0157;0.667;aaaaa;aaaa;0.199;0.244;aaaaaa;0.196;0.664;a;0.546;0.876;0.677;aaa;0.232;0.116;0.698;0.0416;aa;aa;aaa;aaaa;a;0.698;0.0111;0.152;0.757;0.131;0.697;0.837;0.973;aaaaaaa;aaaaa;0.362;0.383;aaa;
0.0211;0.317;0.0793;0.933;aa;0.934;aaaaaaaa;aaaaa;0.052;0.555;0.703;5.25e-06;0.0883;0.878;aaa;a;aa;0.0786;0.71;aa;a;0.271;0.287;0.536;0.12;0.00798;0.101;aaa;aaa;0.843;0.312;a;0.659;0.483;aaa;0.254;0.609;0.284;aa;0.86;0.889;0.131;0.329;a;aaaaa;aa;aaaaaa;aaaaaaa;0.796;0.0667;0.893;0.386;0.846;0.15;0.332;0.607;aaaaaa;aaaaaaaa;0.471;0.381;aaaaa;
0.157;0.828;0.292;0.333;a;0.868;aaaa;aaaa;0.461;0.777;0.226;0.392;0.523;0.29;a;aaa;aaaaa;0.376;0.558;aaaaa;aaaaaaa;0.477;0.508;0.76;0.775;0.0803;0.413;a;aaaaaaaaa;0.642;0.677;aaaaaa;0.247;0.00354;aaaaa;0.696;0.879;0.349;aa;0.884;0.983;0.671;0.617;aa;aa;aa;aaaaa;aaaaaa;0.0815;0.168;0.0667;0.326;0.576;0.0428;0.715;0.115;aaaaaa;aaaaaaaa;0.879;0.129;aaaa;
0.425;0.489;0.26;0.41;aaa;0.0489;aaaa;a;0.643;0.35;0.462;0.629;0.838;0.642;a;aaaaa;aaaa;0.434;0.687;a;a;0.874;0.93;0.267;0.376;0.93;0.579;aa;a;0.939;0.0152;aaaaaaaaa;0.885;0.298;aaaaaa;0.297;0.869;0.622;a;0.933;0.728;0.114;0.754;a;aaa;aaaa;aaaa;aaaaaaa;0.653;0.466;0.903;0.627;0.853;0.867;0.1;0.779;aaa;aa;0.598;0.741;aaaaaaaaaa;
0.999;0.811;0.762;0.668;aa;0.74;aa;aaaaaaa;0.321;0.982;0.398;0.704;0.219;0.219;a;aaaaa;aaaaa;0.667;0.36;aa;aaaaa;0.0418;0.911;0.671;0.586;0.376;0.925;a;aaaa;0.394;0.593;aaaaaaaaa;0.755;0.173;aaaaaaa;0.7;0.337;0.838;aa;0.94;0.538;0.0761;0.284;a;a;aaaa;aaaa;aaa;0.381;0.317;0.383;0.744;0.452;0.117;0.768;0.0875;aa;aa;0.547;0.0224;aaaa;
0.281;0.259;0.369;0.998;aa;0.59;aaaaaaaa;aaaaaaa;0.248;0.544;0.226;0.818;0.348;0.145;a;aaaaaaaa;aaaaa;0.0485;0.713;aaaaaa;aa;0.066;0.642;0.341;0.217;0.42;0.559;aaaa;aaaa;0.654;0.605;a;0.739;0.2;aaaaa;0.0214;0.447;0.315;a;0.256;0.938;0.0115;0.358;a;aaaaa;aaaa;aaaaaaa;a;0.147;0.658;0.965;0.883;0.176;0.33;0.348;0.459;aaaaaaa;aaaa;0.67;0.365;aaaaaaaaaa;
0.12;0.232;0.571;0.171;a;0.658;aaaaaaaa;aaa;0.921;0.862;0.723;0.707;0.482;0.874;a;aaaaaaaa;aaaaaaaa;0.56;0.197;aaaaa;a;0.967;0.424;0.694;0.999;0.953;0.206;aaa;aaaaaa;0.621;0.879;aaaaaaa;0.553;0.445;aaaaaa;0.501;0.394;0.00515;aa;0.632;0.0947;0.585;0.124;aa;aaaaaa;a;aaaa;aaaa;0.629;0.716;0.431;0.982;0.757;0.127;0.98;0.519;aa;aaaaaaaa;0.751;0.077;aaa;
0.737;0.593;0.38;0.606;a;0.794;aaaaaaa;aaaaaa;0.36;0.445;0.967;0.24;0.665;0.548;aa;aaaaaaaa;aaa;0.334;0.72;a;aaa;0.102;0.988;0.718;0.293;0.0416;0.484;aaaaa;aa;0.326;0.0695;aaaaaaaaa;0.891;0.542;aaaaaaa;0.141;0.933;0.287;a;0.541;0.984;0.955;0.132;a;aaaa;aaa;aaaaaaa;aaaaa;0.781;0.837;0.638;0.939;0.531;0.513;0.913;0.0158;aaaa;aaaaaaaa;0.951;0.706;aaaaaa;
0.6;0.832;0.0501;0.779;aaa;0.848;aa;aa;0.99;0.849;0.664;0.716;0.768;0.486;aaa;aa;aaaaaaaaa;0.379;0.027;aaaaa;aaaaa;0.709;0.159;0.146;0.761;0.807;0.193;aaa;aaaaaa;0.465;0.000263;aaaa;0.939;0.227;aaaaaaaaa;0.465;0.648;0.838;aa;0.471;0.625;0.541;0.939;a;aaaaaa;aaaa;aaa;aa;0.524;0.675;0.334;0.9;0.544;0.038;0.0724;0.375;aaa;aaaaa;0.166;0.372;aaaa;
0.756;0.723;0.873;0.246;aaa;0.319;aaaa;aaaa;0.574;0.0231;0.798;0.00162;0.3;0.376;aaa;aaa;aaaaaaa;0.872;0.124;aa;a;0.629;0.714;0.228;0.982;0.505;0.982;aa;aaaaaa;0.829;0.24;aaa;0.411;0.949;aaaaa;0.442;0.0398;0.0158;a;0.432;0.789;0.434;0.942;aa;a;aaaa;aaa;aaa;0.118;0.57;0.59;0.0819;0.535;0.873;0.455;0.33;aaa;a;0.487;0.175;aaaaa;
0.138;0.617;0.898;0.255;aa;0.819;aaaaaaaa;aaaaaaaa;0.454;0.519;0.608;0.726;0.77;0.66;aa;aaaaaaaaa;aaaaa;0.802;0.665;a;aaaaa;0.489;0.409;0.29;0.829;0.918;0.855;a;a;0.572;0.0404;aaaaaaaaa;0.754;0.747;aa;0.381;0.609;0.823;aa;0.972;0.373;0.841;0.424;a;aaa;aaa;aaaaa;aaaaaaaa;0.0956;0.0477;0.329;0.802;0.301;0.769;0.0535;0.331;aaaa;aaa;0.172;0.00478;aaaa;
0.314;0.921;0.489;0.264;aa;0.26;aaaa;aaa;0.739;0.636;0.674;0.926;0.214;0.59;aaa;aa;aaa;0.349;0.471;a;aaaaa;0.413;0.0555;0.226;0.621;0.296;0.669;aaaaa;aaaaa;0.706;0.0337;aaaaaaaaa;0.073;0.575;aaaaaaaa;0.798;0.0104;0.708;aaa;0.428;0.218;0.992;0.91;a;aaa;aaaa;aaaaa;aaaaa;0.0523;0.83;0.117;0.368;0.465;0.224;0.364;0.303;a;a;0.281;0.751;a;
0.419;0.24;0.314;0.07;a;0.202;aaaaaaaa;aaaa;0.779;0.821;0.355;0.126;0.507;0.0728;aaa;aaaaa;aa;0.598;0.00138;aa;aaa;0.639;0.6;0.921;0.861;0.843;0.399;aaaaa;a;0.599;0.637;aaaaaaaaa;0.972;0.56;aaaa;0.546;0.0313;0.435;aaa;0.137;0.294;0.732;0.318;aa;a;a;aaaa;aaaaaaaa;0.161;0.515;0.118;0.288;0.398;0.166;0.506;0.451;a;aaa;0.188;0.658;aaaaaaaaaa;
0.572;0.274;0.828;0.25;a;0.809;aaaaa;aa;0.43;0.587;0.295;0.854;0.0761;0.85;aaa;aaaaa;aaaa;0.578;0.628;a;a;0.367;0.901;0.701;0.746;0.673;0.901;aaa;aaa;0.735;0.325;aaa;0.258;0.738;aaaaaa;0.373;0.436;0.996;a;0.58;0.0573;0.402;0.218;aa;aaaaaa;a;aa;aaaaaa;0.727;0.285;0.293;0.0765;0.512;0.199;0.388;0.618;aaaaa;aaaa;0.581;0.216;aaaaaaaaa;
0.22;0.172;0.705;0.652;aa;0.0722;aaaaaaa;aaaaa;0.254;0.242;0.467;0.432;0.467;0.789;aa;aaaaaaaaa;aaaaaaa;0.717;0.266;aaaa;a;0.955;0.0725;0.763;0.39;0.248;0.992;a;aaaaaaa;0.449;0.429;a;0.125;0.933;aaa;0.205;0.13;0.825;a;0.791;0.674;0.159;0.633;aa;aaaaaa;aaaa;aa;aaaaaaa;0.981;0.882;0.151;0.752;0.687;0.377;0.876;0.549;aaa;aaa;0.566;0.344;aaaaaaa;
0.59;0.266;0.581;0.0961;aa;0.911;aa;aaaaa;0.938;0.236;0.783;0.249;0.12;0.277;a;aaaaaa;aaaaaaa;0.634;0.5;aaa;aaaaa;0.233;0.118;0.113;0.504;0.65;0.507;aaa;aaaa;0.54;0.681;aaaaa;0.603;0.237;aaaaaa;0.995;0.288;0.694;aaa;0.0964;0.882;0.471;0.489;a;aaaaaa;aa;aaaaaa;a;0.144;0.907;0.387;0.382;0.212;0.112;0.0932;0.911;a;aaaaaaaa;0.955;0.314;aaaa;
0.588;0.698;0.806;0.093;a;0.071;aaaaaaaaaa;a;0.878;0.834;0.992;0.803;0.69;0.769;aa;aaa;aa;0.356;0.215;aaaaaa;aaa;0.808;0.844;0.0768;0.0498;0.676;0.311;aaaaa;aaaaaaaa;0.0932;0.79;a;0.0113;0.744;aaaaaaaa;0.536;0.106;0.831;a;0.421;0.815;0.948;0.823;a;aa;aaa;aa;aa;0.765;0.554;0.364;0.675;0.483;0.354;0.655;0.697;aaaaaa;a;0.76;0.341;aaaa;
0.477;0.594;0.308;0.392;a;0.172;aaaaaaaaa;aaaaaaa;0.0946;0.00464;0.963;0.12;0.155;0.192;a;aaaaaaaaa;a;0.938;0.246;aaaa;aaa;0.38;0.589;0.0868;0.729;0.56;0.979;a;aaaa;0.764;0.856;aa;0.0688;0.0902;a;0.861;0.26;0.634;aaa;0.11;0.151;0.0836;0.33;aa;aaaaa;aaaa;aa;aaaaaaa;0.136;0.953;0.351;0.158;0.454;0.692;0.965;0.747;aa;a;0.0597;0.185;aaaaa;
0.54;0.707;0.407;0.347;aaa;0.238;aa;aaaaa;0.818;0.484;0.709;0.313;0.399;0.237;aaa;aaaaaa;aaaaaa;0.0315;0.829;aa;aaa;0.46;0.95;0.75;0.492;0.675;0.961;aaa;aaaaaa;0.0566;0.0958;aaaaa;0.378;0.34;aaaaa;0.551;0.733;0.614;aa;0.0695;0.57;0.932;0.64;a;aaaaaa;aa;aaaa;aaaa;0.602;0.298;0.575;0.0261;0.937;0.925;0.132;0.459;aaaaaa;aaaaa;0.0736;0.327;aaaa;
0.253;0.915;0.578;0.858;a;0.724;aaaaaa;aaaaa;0.155;0.723;0.786;0.386;0.509;0.629;aa;aaaa;aaaa;0.719;0.649;aa;aaaaaa;0.586;0.737;0.678;0.773;0.848;0.632;aaa;aaa;0.145;0.144;aaaaaaa;0.272;0.981;aaaaaaaaa;0.354;0.134;0.184;aa;0.86;0.839;0.72;0.401;a;aa;aaaa;aaaa;aaaaa;0.238;0.856;0.972;0.892;0.838;0.00572;0.0853;0.867;aaaaaaa;a;0.97;0.3;aaaaaaa;
0.987;0.887;0.52;0.943;aaa;0.425;aa;aa;0.486;0.882;0.594;0.871;0.505;0.494;aa;aaaaaaaa;aa;0.686;0.469;aaa;aaaaaa;0.104;0.577;0.626;0.608;0.21;0.768;aa;aaaaaa;0.778;0.0873;aaaaaaaa;0.528;0.278;aaaaaaa;0.0729;0.756;0.982;aaa;0.388;0.00591;0.351;0.379;a;aaaa;aa;aaaaaa;a;0.713;0.726;0.437;0.515;0.82;0.0962;0.644;0.974;aaa;aaaaa;0.509;0.383;a;
0.167;0.615;0.591;0.169;aaa;0.962;aaaaaaaaaa;aaaa;0.516;0.329;0.786;0.496;0.472;0.387;aaa;aaaaaaaa;aaaaaa;0.234;0.39;aaaaa;aaa;0.139;0.672;0.411;0.077;0.402;0.342;aa;aa;0.309;0.816;aaaaaa;0.071;0.0227;aa;0.512;0.374;0.569;aa;0.0742;0.506;0.732;0.47;a;aa;aa;aaaaaaa;aaaaa;0.845;0.942;0.612;0.797;0.737;0.0137;0.476;0.18;aaaaa;aaaaaaa;0.382;0.939;aaaaaaa;
0.583;0.233;0.995;0.318;aa;0.344;aaaaa;a;0.123;0.571;0.0682;0.169;0.588;0.662;a;aaaaaa;aaaaaaaa;0.0615;0.715;aaa;aa;0.804;0.18;0.96;0.106;0.153;0.0922;a;aaaaaa;0.64;0.555;aaa;0.8;0.726;aaaaaaa;0.649;0.256;0.0521;aaa;0.635;0.427;0.999;0.758;a;aaaaaa;aa;aaaaaaaa;aaaaaaaa;0.603;0.347;0.441;0.615;0.715;0.813;0.0719;0.0745;aaa;aaaa;0.601;0.184;aaaaaaaaa;
0.515;0.524;0.976;0.521;aa;0.392;aa;a;0.262;0.906;0.793;0.803;0.694;0.0623;a;aa;a;0.701;0.264;aaa;aa;0.902;0.626;0.49;0.568;0.399;0.544;aa;aaaaaaaa;0.828;0.78;aaaaaaaaa;0.123;0.327;a;0.285;0.344;0.299;aa;0.915;0.763;0.582;0.358;a;aaaaa;a;a;aaa;0.297;0.494;0.255;0.699;0.122;0.864;0.151;0.68;a;aaaa;0.299;0.483;aaaaa;
0.592;0.371;0.59;0.147;a;0.00152;aaaaaa;aaaaaaa;0.417;0.956;0.115;0.477;0.85;0.0863;a;aaaaaaaaa;aaaaaaa;0.543;0.495;aa;aa;0.203;0.0395;0.0799;0.653;0.801;0.0753;aaaaa;a;0.91;0.731;aaa;0.795;0.495;aaaaaaa;0.331;0.859;0.219;aa;0.407;0.409;0.0482;0.734;a;aaaaa;aaaa;aaa;aaaaaa;0.337;0.0326;0.567;0.612;0.142;0.0701;0.422;0.175;aaaaaaa;aaaaaaaa;0.934;0.0743;aaa;
0.831;0.388;0.458;0.883;aa;0.214;aaaaaaaaa;aaaa;0.815;0.506;0.743;0.591;0.528;0.154;aaa;aaaaaaaaa;aaaaaaaaa;0.2;0.89;aa;aa;0.0348;0.425;0.351;0.666;0.191;0.845;aaa;a;0.212;0.0841;aaaaaaaaa;0.624;0.503;aaaaaaaa;0.146;0.421;0.896;aaa;0.102;0.808;0.349;0.606;aa;aaaaa;a;aaaa;aaaaaa;0.262;0.00191;0.166;0.155;0.314;0.177;0.069;0.36;aaaaa;a;0.298;0.333;aa;
0.348;0.476;0.917;0.974;aaa;0.854;aaaaaaaa;aaaaaaaa;0.912;0.606;0.171;0.104;0.95;0.303;aa;aaaaa;aaaaa;0.757;0.224;aaaa;aaaaaa;0.559;0.405;0.937;0.846;0.25;0.456;aaa;aaaa;0.116;0.421;aaaaaaaaa;0.146;0.19;aaaaaaa;0.528;0.828;0.692;a;0.888;0.781;0.145;0.623;a;aaaaaa;aaaa;aaaaa;aaaa;0.33;0.744;0.645;0.341;0.485;0.416;0.778;0.31;a;aaa;0.324;0.0889;aaaaaaaaa;
0.491;0.305;0.813;0.896;aa;0.165;aaaaa;aaaaaa;0.322;0.157;0.665;0.442;0.887;0.493;a;aaaaaaa;aaaaaaaaa;0.941;0.631;a;aaaa;0.589;0.713;0.614;0.759;0.577;0.0572;aa;aaaaaa;0.593;0.126;a;0.734;0.107;aaa;0.625;0.402;0.441;a;0.966;0.158;0.975;0.102;aa;aaaa;aa;aaaa;a;0.185;0.829;0.06;0.883;0.868;0.545;0.111;0.417;a;aaaaaa;0.922;0.993;a;
0.804;0.851;0.363;0.669;aaa;0.303;aaaaa;aaaa;0.736;0.0151;0.105;0.619;0.234;0.0787;a;aaa;aaaaaaaaa;0.0697;0.919;a;a;0.235;0.306;0.302;0.752;0.683;0.706;aaaaa;a;0.306;0.551;aa;0.913;0.718;aaa;0.918;0.545;0.745;a;0.402;0.829;0.146;0.875;a;aaaaaa;a;aaaa;aaa;0.466;0.358;0.618;0.122;0.334;0.672;0.0562;0.179;aaaaaa;a;0.0513;0.225;aaaaaaaaaa;
