ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaa;0.55;aaaaa;0.772;aa;0.127;a;0.208;0.936;a;aaaaa;aa;0.109;a;0.177;0.0425;0.887;0.00669;aaaa;a;aaaaaaa;aa;aaaaaaaa;0.102;a;0.981;0.937;0.0617;0.587;0.227;0.225;aaa;0.126;aaaaaaa;0.422;0.378;aaaa;0.551;aaaaaaaa;0.686;aaaaaaaaa;
aaaaaaaaa;0.745;aa;0.965;aaaa;0.878;aa;0.18;0.58;aaa;aaaaaa;a;0.788;a;0.0264;0.648;0.255;0.177;aaaaa;aa;a;aa;aaaaa;0.305;aa;0.621;0.991;0.814;0.274;0.207;0.139;aa;0.97;aaaa;0.535;0.223;aaaa;0.873;aaaaaaa;0.667;aaaaaaaa;
aaaaaaa;0.0136;aa;0.637;aaaaa;0.176;aa;0.372;0.0331;aaa;aaa;aaaaa;0.225;aaa;0.274;0.661;0.292;0.989;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaaaa;0.575;aa;0.349;0.44;0.518;0.33;0.109;0.843;aaaa;0.944;aaaaaaaa;0.156;0.331;aaaa;0.498;aaa;0.341;aaaaaaaaaa;
aaaa;0.722;aaaaa;0.613;aaaaaaaaa;0.0306;aa;0.754;0.087;aaaa;aaaa;aa;0.726;aaa;0.804;0.846;0.524;0.642;aaaaaaaa;a;aa;a;a;0.232;a;0.291;0.545;0.153;0.966;0.0186;0.856;aa;0.751;aaaaaaa;0.171;0.994;a;0.271;aaaaaa;0.649;aaa;
aaa;0.517;a;0.636;aaaa;0.156;aa;0.4;0.465;aaaa;aaa;aaa;0.796;a;0.388;0.126;0.451;0.941;aaaaa;aa;aa;aa;aaaaaaaa;0.764;aa;0.406;0.929;0.736;0.0805;0.397;0.216;aaaa;0.945;aaaaaaa;0.878;0.231;a;0.14;aa;0.42;aa;
aaaaaaaa;0.462;a;0.618;aaaaaaaa;0.282;aa;0.0117;0.414;aa;aaaaa;a;0.27;aaaa;0.765;0.0659;0.926;0.659;aaaaaaaaaa;aaa;aaaaa;a;aa;0.358;aa;0.13;0.942;0.738;0.0487;0.664;0.691;a;0.367;aaaaaa;0.0987;0.234;aa;0.292;aaaa;0.469;aaaaaaaaaa;
aaaaaaa;0.74;a;0.922;aaaaa;0.212;aa;0.546;0.165;a;aaaa;a;0.482;aaaa;0.448;0.5;0.149;0.335;aaaa;aaa;aa;aa;aaa;0.204;a;0.844;0.497;0.29;0.593;0.418;0.618;aa;0.188;aaaaaaaa;0.378;0.215;aaaaa;0.568;aaaa;0.993;aaaaaaaaaa;
aaaaaaaaa;0.495;aaa;0.0929;a;0.357;aa;0.63;0.94;aaa;aaaaaaa;aaaa;0.24;aa;0.688;0.354;0.14;0.905;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;0.00446;aa;0.369;0.283;0.907;0.346;0.949;0.411;a;0.603;aaaaaaaa;0.647;0.387;aaaa;0.602;aaaaaa;0.883;aaaaaaaa;
aaaa;0.322;aa;0.54;aaaaaaaaaa;0.252;a;0.329;0.339;aa;aaaa;aaaaa;0.0368;aaaa;0.467;0.029;0.905;0.00511;aaaaaaaaa;aa;aaaaaa;aa;aaaa;0.555;aa;0.046;0.932;0.648;0.976;0.237;0.0707;aaa;0.365;aaa;0.984;0.0329;aa;0.57;aa;0.84;aaaaaaa;
a;0.659;a;0.681;aaaaaaaa;0.971;aa;0.456;0.264;a;aa;aaa;0.707;aaaa;0.158;0.292;0.711;0.526;a;aaa;aaaaaaa;a;aaaaaaaa;0.58;aa;0.678;0.764;0.14;0.337;0.88;0.514;aaaa;0.965;a;0.523;0.311;aa;0.243;aaaaaaaa;0.0868;aaaaaaaa;
aaaaaaaa;0.544;a;0.659;aaaaaaa;0.704;aa;0.966;0.047;a;aaaaaa;a;0.298;a;0.985;0.332;0.713;0.196;aaaaaaa;a;aaaaaa;a;aaaaaa;0.86;a;0.906;0.642;0.172;0.573;0.941;0.266;aa;0.895;aaaa;0.512;0.4;a;0.0179;aaaaa;0.182;aaaaaaaa;
a;0.316;aa;0.718;a;0.701;a;0.515;0.154;aaaa;a;aaaaa;0.453;aaaa;0.658;0.756;0.743;0.516;a;aa;a;a;aaa;0.0239;a;0.669;0.0762;0.851;0.0517;0.152;0.0888;a;0.603;aaaa;0.241;0.774;aaaa;0.535;aaaaaa;0.296;aaaaaaaaa;
aaaaa;0.596;a;0.961;a;0.714;a;0.257;0.431;aaaa;aaaaaaa;a;0.349;aaa;0.799;0.000903;0.17;0.853;aaa;a;aa;aa;aaaaaaaaaa;0.977;aa;0.155;0.708;0.482;0.497;0.638;0.939;aa;0.455;aaa;0.188;0.373;aa;0.934;aa;0.0316;aaaaa;
aaaaaaa;0.26;aaaaa;0.729;aaaaaaaaaa;0.121;aa;0.963;0.802;a;aaaaaa;aaa;0.855;aaaa;0.831;0.0134;0.464;0.538;a;a;a;aa;aaaaa;0.911;a;0.097;0.792;0.856;0.0799;0.28;0.575;aaaa;0.613;aaaa;0.988;0.424;aaaa;0.485;a;0.593;a;
aa;0.3;a;0.8;aaaaaa;0.348;aa;0.554;0.957;aaaa;aa;a;0.433;aaa;0.684;0.952;0.143;0.272;aaa;a;aaaaa;aa;aaa;0.0817;a;0.317;0.941;0.231;0.181;0.214;0.388;aa;0.898;aaaaaa;0.774;0.685;aaaa;0.0919;aaa;0.517;aaaaaaaa;
aaaaaa;0.645;a;0.386;aa;0.109;aa;0.634;0.592;a;aa;aa;0.336;aa;0.363;0.0845;0.832;0.938;aaaa;a;aaaaaa;a;aaaaa;0.583;a;0.341;0.827;0.239;0.593;0.0469;0.155;aaa;0.463;aaa;0.553;0.274;a;0.503;aaaaaaa;0.278;aaa;
a;0.912;aaaaa;0.256;aaaaaaaa;0.583;a;0.596;0.404;a;aaaa;a;0.21;a;0.205;0.278;0.217;0.12;aaaaaaaaaa;aa;aaa;a;aaaaaaaaa;0.839;aa;0.183;0.513;0.525;0.545;0.597;0.823;aaa;0.756;a;0.968;0.447;aaa;0.93;aaa;0.565;aaaaaaaaaa;
aaaaaa;0.174;a;0.778;aaaaaaaaaa;0.937;aa;0.21;0.564;aaaa;aaa;a;0.316;aa;0.0441;0.0804;0.546;0.79;aaaaaa;aa;aaaaa;aa;a;0.773;aa;0.733;0.518;1;0.818;0.54;0.539;aaa;0.738;aaaaaaaaa;0.371;0.496;aaaa;0.985;aaa;0.172;aaaaaaa;
aaa;0.746;aa;0.718;aa;0.482;aa;0.964;0.715;a;a;aaaaa;0.306;a;0.756;0.234;0.823;0.412;aaaaaa;a;aaa;aa;aaaa;0.229;a;0.0305;0.0155;0.765;0.229;0.943;0.895;a;0.622;aaaaaaaa;0.911;0.276;aaaa;0.772;a;0.639;aaaaaaaa;
aaa;0.747;a;0.442;aa;0.146;aa;0.95;0.803;aa;a;aaa;0.182;aaaa;0.611;0.696;0.342;0.478;aaaaaaaa;aa;a;a;aaaaa;0.0455;a;0.582;0.927;0.215;0.201;0.695;0.861;aa;0.32;aa;0.931;0.889;aaaa;0.298;aaa;0.154;aaaa;
aaaaaa;0.679;aaaa;0.535;aaaaaaa;0.0227;aa;0.423;0.545;a;aaaaaa;aaa;0.539;aaa;0.793;0.0605;0.164;0.244;aaa;aa;aaaa;a;aaaaaaaaaa;0.822;aa;0.481;0.757;0.0032;0.816;0.557;0.675;aa;0.175;aa;0.201;0.0135;aaa;0.111;aaaaa;0.1;a;
aaaaaaaaa;0.316;aa;0.348;aaaaaaaa;0.236;aa;0.777;0.478;aaaa;aaaaaaa;aaaaa;0.384;aaaa;0.419;0.402;0.642;0.355;aaaaaaaaaa;a;aaaa;a;aa;0.809;a;0.697;0.149;0.596;0.161;0.698;0.607;aaa;0.32;a;0.779;0.727;a;0.447;aaaaaa;0.778;a;
aaaaaaaa;0.468;aaaaa;0.608;aaaaaaaaaa;0.305;a;0.618;0.843;aaa;aaaaa;a;0.894;aa;0.192;0.111;0.17;0.823;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;0.694;a;0.797;0.3;0.419;0.503;0.403;0.495;aaa;0.124;aaaa;0.233;0.124;aaa;0.78;aaaaa;0.481;a;
aaaaa;0.168;aa;0.664;a;0.984;a;0.0905;0.371;a;aaa;aaaa;0.341;a;0.897;0.801;0.817;0.951;a;aaa;aaaaa;aa;aaaaaa;0.421;a;0.576;0.595;0.0481;0.852;0.471;0.913;aa;0.0301;a;0.684;0.958;aaaa;0.558;aaaa;0.758;aaaaaaaa;
aaa;0.879;aa;0.466;aaaaaa;0.319;aa;0.253;0.44;aaa;aa;aaa;0.733;a;0.419;0.917;0.0945;0.239;a;aaa;aa;aa;aaaaaaa;0.931;a;0.856;0.00987;0.959;0.238;0.0208;0.807;a;0.236;aaaaaaa;0.976;0.0111;aa;0.064;aaaaaaa;0.612;aaa;
aaaaaaa;0.941;a;0.293;aaaa;0.542;a;0.31;0.715;aaa;aaaaaa;aaaa;0.499;a;0.17;0.849;0.593;0.67;aaaaaa;aaa;aaa;a;aaaaaaaaaa;0.65;a;0.0629;0.836;0.975;0.592;0.278;0.575;aaaa;0.154;aaaaaaaa;0.297;0.992;aaaa;0.947;aaaaa;0.358;aaaaa;
aaa;0.409;aaaaa;0.996;aaaaa;0.281;a;0.245;0.52;aaaa;a;aaaa;0.825;aa;0.161;0.56;0.864;0.739;aaaaaaaaa;aaa;aaa;a;a;0.0565;aa;0.786;0.224;0.192;0.88;0.953;0.792;aaaa;0.669;aaa;0.628;0.408;aa;0.55;aaaaa;0.869;aaaaaaaaa;
aaaaaaaaa;0.276;aaaa;0.533;aaaa;0.0696;a;0.0293;0.17;aa;aa;aa;0.997;a;0.639;0.634;0.899;0.483;a;a;aaa;aa;aaaa;0.348;aa;0.431;0.0272;0.178;0.127;0.167;0.111;aaa;0.233;aaaaaa;0.57;0.722;aaa;0.522;aaaaaa;0.973;a;
aaaa;0.0558;aaaa;0.263;aaaaaaaaa;0.521;a;0.862;0.367;aa;aaaaa;aaa;0.646;aaaa;0.118;0.785;0.973;0.373;a;aaa;aaaaaa;aa;aaaaaaaa;0.883;a;0.427;0.477;0.346;0.519;0.163;0.135;aaa;0.8;aa;0.0706;0.847;aaaa;0.482;aaaaaa;0.643;aa;
aaaaaa;0.175;aaa;0.814;aaaaaaaaa;0.522;aa;0.0713;0.928;aaa;aaaaaaa;a;0.493;aaaa;0.0872;0.508;0.302;0.132;aaaaaaaaa;a;a;aa;aaaaaa;0.446;a;0.581;0.0746;0.246;0.445;0.948;0.304;aa;0.353;aaaaaaaaa;0.498;0.511;aa;0.358;a;0.897;aaaaaa;
aaaaa;0.264;aaa;0.101;aaaaaaaa;0.597;a;0.41;0.757;aaaa;aa;a;0.174;aaa;0.642;0.794;0.0716;0.812;aaaaa;a;aaaaa;aa;aaa;0.632;aa;0.189;0.969;0.505;0.027;0.53;0.968;aaaa;0.337;aaaaaa;0.0194;0.782;aaa;0.442;aaaaaaa;0.627;aaaaaaaaa;
a;0.201;aaaa;0.335;aaaaa;0.408;a;0.694;0.423;a;aaaaaaa;aaa;0.831;aa;0.0295;0.256;0.378;0.391;aaa;aa;aaaaaaa;a;aaaaaaaa;0.361;a;0.43;0.203;0.859;0.299;0.0472;0.799;aa;0.131;aaa;0.965;0.166;aaa;0.766;aaa;0.427;aaaa;
aa;0.345;aaa;0.451;aaa;0.74;aa;0.378;0.354;aa;aaaaaa;aa;0.749;aaa;0.0659;0.0583;0.224;0.456;a;a;aaaa;aa;aa;0.692;a;0.302;0.846;0.911;0.661;0.865;0.526;aa;0.151;aaaaaaaaa;0.209;0.615;a;0.54;aaa;0.437;aa;
aaaaa;0.114;a;0.608;aa;0.209;a;0.689;0.758;a;aa;aaaa;0.942;aaaa;0.809;0.376;0.429;0.78;aaaaaaaaaa;a;a;a;aaaaaaa;0.491;aa;0.0504;0.567;0.264;0.96;0.915;0.929;aa;0.863;aaaaaaaaa;0.0853;0.494;aaaa;0.0508;aaaaa;0.819;a;
aaaa;0.0843;a;0.0674;aaaaaa;0.366;aa;0.158;0.0234;aaa;aaaaa;aaaaa;0.465;a;0.297;0.098;0.223;0.708;aaaaaa;a;aaaaaaa;a;aaaa;0.572;aa;0.991;0.896;0.721;0.336;0.18;0.839;aaa;0.767;aaaaaaaaa;0.586;0.883;aa;0.263;aaaa;0.525;aaaaaaa;
aaa;0.567;aaaaa;0.556;aaaaa;0.172;aa;0.911;0.494;aaa;a;aaaa;0.0553;aaa;0.872;0.176;0.558;0.266;a;a;a;aa;a;0.963;a;0.75;0.207;0.92;0.848;0.755;0.333;aaaa;0.592;aa;0.71;0.392;aaa;0.762;aaaaaa;0.695;aaaaaaa;
aaaaaaaaa;0.323;aa;0.0216;aaaaaaaaa;0.0978;aa;0.0352;0.831;aaaa;aaaa;aaaa;0.28;a;0.386;0.67;0.892;0.198;aa;aaa;a;a;aaaa;0.866;aa;0.291;0.637;0.659;0.984;0.96;0.288;aa;0.595;aa;0.192;0.636;aaaa;0.992;aaa;0.376;aaaaa;
aaaa;0.0371;aa;0.313;aaa;0.0284;aa;0.968;0.82;aa;aaa;aaaa;0.279;aa;0.353;0.623;0.562;0.309;aaa;aa;aaaaaa;a;aaaaaa;0.344;aa;0.779;0.382;0.35;0.0254;0.882;0.56;aa;0.698;aaaaa;0.909;0.64;a;0.259;aaaaaa;0.679;aaaaaaaa;
aa;0.204;a;0.429;aaaa;0.538;aa;0.818;0.312;aaa;aa;a;0.492;a;0.00243;0.771;0.112;0.787;aaaaaa;a;aaaaaaa;aa;aaaa;0.186;a;0.353;0.377;0.241;0.469;0.293;0.771;a;0.823;aa;0.0163;0.591;a;0.678;aaaaaaa;0.953;aaaa;
aaaaaa;0.287;aa;0.466;aaaaaa;0.797;aa;0.973;0.664;aaaa;aaaa;a;0.282;a;0.912;0.705;0.975;0.34;aaaaaaaa;aaa;a;aa;aaaaa;0.467;a;0.168;0.806;0.845;0.953;0.279;0.844;a;0.956;aaaaaaaaa;0.154;0.505;a;0.737;aaaaa;0.227;aaaaa;
aaaaaaa;0.815;aa;0.53;aaaaaaaa;0.0513;aa;0.656;0.578;aaaa;aaaaaa;aaaa;0.783;aaaa;0.633;0.981;0.408;0.453;aaaaaaa;aaa;a;aa;aaaaaaa;0.135;aa;0.919;0.839;0.821;0.495;0.797;0.744;aaa;0.895;aaaaaaaa;0.189;0.107;aaaaa;0.697;aaaaa;0.161;aaaaaaaa;
aaaaa;0.353;aaaaa;0.26;aaaa;0.365;a;0.369;0.695;aaaa;a;aaaaa;0.786;aaa;0.0792;0.526;0.973;0.25;a;aaa;aaaaa;a;aaaaaaaa;0.39;a;0.427;0.716;0.943;0.938;0.362;0.774;a;0.532;aaaa;0.908;0.674;aaaaa;0.491;aaaaaaaa;0.279;aaaaaaaa;
aaaaaaaa;0.14;aaa;0.117;aaaa;0.782;aa;0.546;0.124;aaa;aa;aa;0.165;aaaa;0.448;0.273;0.302;0.653;aaaa;aa;aaaaaaa;aa;aaa;0.0174;aa;0.541;0.022;0.487;0.852;0.153;0.392;a;0.169;aaaaaa;0.578;0.836;aaaaa;0.965;aaaaaaaa;0.768;aa;
aaaa;0.453;aaaa;0.343;aaaaaaaa;0.524;a;0.125;0.221;a;aaaa;aaa;0.947;aaa;0.293;0.778;0.133;0.748;aaa;a;aaaaa;a;aaa;0.35;a;0.16;0.261;0.00812;0.413;0.701;0.0977;a;0.965;a;0.249;0.649;aaaaa;0.135;aaaaaa;0.783;a;
aaaaaaaa;0.695;aaa;0.63;aa;0.29;a;0.0102;0.773;a;aa;aaa;0.785;aa;0.895;0.31;0.0255;0.766;aaaaaaaaaa;aaa;a;a;aaaaaaaa;0.259;a;0.899;0.0706;0.365;0.0122;0.106;0.603;a;0.759;aa;0.71;0.539;aaaa;0.984;aaa;0.246;aaaaaaaaaa;
aaaaaaaa;0.508;aa;0.145;aaaaaaaaaa;0.412;a;0.92;0.438;aaa;aaa;aaaa;0.777;aaa;0.444;0.168;0.641;0.116;aaaaa;aa;aa;aa;aaaa;0.334;aa;0.144;0.709;0.736;0.557;0.246;0.459;aaaa;0.198;aaaa;0.847;0.0268;aaaa;0.326;aa;0.232;a;
aa;0.468;aa;0.976;aaaaaaa;0.175;aa;0.0188;0.53;aaa;aa;aaaa;0.947;aaa;0.521;0.385;0.457;0.837;aaaaaa;aa;aa;a;aaaaaa;0.296;a;0.838;0.178;0.955;0.151;0.942;0.209;aaaa;0.13;aaa;0.596;0.631;aa;0.578;a;0.711;aaaaaaaaaa;
aa;0.822;aa;0.377;aaaa;0.183;aa;0.284;0.343;a;aaa;a;0.702;aaaa;0.194;0.471;0.168;0.992;aaa;aa;a;a;aaaaa;0.226;a;0.0345;0.299;0.236;0.56;0.0371;0.114;aa;0.152;aaaaaaaaa;0.168;0.539;aaaa;0.896;aaaaaaa;0.312;aaa;
aaa;0.237;aa;0.357;aaaa;0.884;aa;0.191;0.878;aaa;aa;aaaa;0.114;a;0.725;0.849;0.121;0.0902;aa;a;aaaa;a;aaaaaaaa;0.646;aa;0.447;0.122;0.782;0.741;0.549;0.798;aa;0.0408;aaaaaaa;0.185;0.631;a;0.873;aaaa;0.278;aa;
aaaaaaaa;0.0259;aaaa;0.727;aaaa;0.249;aa;0.599;0.0764;aaa;aa;aa;0.945;aaaa;0.672;0.656;0.305;0.688;aaaaaaaaaa;aaa;aaaa;aa;aaaa;0.366;aa;0.857;0.0358;0.0815;0.306;0.471;0.628;aa;0.573;aaaaaaaaa;0.44;0.0563;aaaa;0.838;aaaaaaaa;0.961;aaaaa;
aaaa;0.981;aaaa;0.806;a;0.675;a;0.0378;0.311;aa;aaa;aaa;0.000732;aa;0.877;0.544;0.173;0.966;aaaaaaaaaa;aaa;aaaaa;a;aaaaa;0.732;a;0.2;0.219;0.476;0.585;0.147;0.518;aaaa;0.73;aaa;0.957;0.927;aaa;0.967;aaaaaaaa;0.44;aaaaaaaaaa;
aaa;0.81;aaaa;0.27;a;0.0257;aa;0.891;0.298;aa;aaaaaa;aaaaa;0.14;a;0.259;0.359;0.593;0.917;aaa;a;aaaaaaa;aa;aaaaaaaa;0.424;a;0.453;0.11;0.653;0.38;0.0918;0.499;aaaa;0.0425;aaaaaaaaa;0.902;0.507;aaa;0.373;a;0.748;aaaaaaa;
aaa;0.55;aaaaa;0.482;aaaa;0.784;aa;0.723;0.822;aa;aaaa;aaa;0.869;aaaa;0.98;0.0181;0.735;0.992;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.566;a;0.187;0.629;0.323;0.359;0.675;0.674;aaa;0.232;aaaaaaa;0.437;0.189;a;0.593;aaa;0.0125;aaaaaaaa;
aaa;0.0541;aaa;0.758;aaaaaa;0.903;aa;0.53;0.21;a;aaaa;aaa;0.361;aa;0.422;0.561;0.803;0.825;aaaaaaa;aaa;aaaaaa;aa;aa;0.523;a;0.679;0.904;0.291;0.0229;0.554;0.375;aaaa;0.505;aaaaaa;0.679;0.607;a;0.466;aaaaaa;0.917;aa;
aaaaaaa;0.923;aaa;0.21;aaaaaa;0.00686;a;0.202;0.537;aa;aaaaaaa;aa;0.713;aaa;0.134;0.227;0.494;0.428;aaaaa;aaa;aaaaa;aa;aaaaa;0.64;a;0.163;0.387;0.649;0.229;0.557;0.0569;aaa;0.431;aaaaaaaaa;0.599;0.483;aaa;0.433;aa;0.495;aaaaaaa;
aaaaa;0.381;a;0.259;aaaaaaaaa;0.705;aa;0.993;0.239;a;aaaaaa;aaa;0.514;aaaa;0.116;0.237;0.721;0.119;aaa;aaa;a;a;aa;0.888;a;0.939;0.424;0.182;0.372;0.101;0.485;aaa;0.0344;aaaaaaa;0.82;0.488;aa;0.817;a;0.804;aaaaaa;
aaaaaaaaa;0.369;aaaaa;0.414;a;0.0898;aa;0.949;0.826;a;aaaa;a;0.955;aa;0.627;0.0382;0.309;0.404;aaaaaaaa;a;aaaaa;aa;a;0.203;aa;0.855;0.705;0.365;0.586;0.341;0.195;aaa;0.408;aaaaaaa;0.715;0.249;aaa;0.19;a;0.277;aaaaa;
aaaaaaaa;0.942;aaaaa;0.963;aa;0.923;a;0.0633;0.305;aaa;aaa;a;0.617;aa;0.485;0.232;0.302;0.784;a;a;aaaaaaa;aa;aaaaaaa;0.276;aa;0.967;0.915;0.317;0.771;0.279;0.496;a;0.23;aaaaa;0.941;0.392;a;0.686;aaaa;0.22;aaa;
aaaaa;0.577;aaa;0.235;aaaa;0.448;aa;0.713;0.272;aaa;aaaaaa;aa;0.907;aa;0.00588;0.78;0.225;0.101;aaaaa;aaa;a;aa;aaaaa;0.957;aa;0.999;0.735;0.921;0.433;0.13;0.659;aa;0.664;aa;0.678;0.371;a;0.72;aa;0.253;aaaaaa;
a;0.827;aa;0.634;aaaaaaaaaa;0.234;aa;0.237;0.552;aaaa;a;aa;0.518;aaaa;0.427;0.688;0.0252;0.488;aaaaaaa;aa;a;aa;aaaaaaa;0.259;aa;0.845;0.342;0.222;0.591;0.151;0.389;a;0.767;aaaaaaaa;0.305;0.633;aaa;0.112;aa;0.00652;aaaaaa;
aaaaa;0.219;aaa;0.00569;aaaaaa;0.199;aa;0.392;0.0661;a;aaaa;a;0.33;aa;0.916;0.145;0.773;0.17;a;aaa;aaaaaaa;aa;aaaaaa;0.076;a;0.672;0.821;0.828;0.129;0.287;0.981;a;0.555;aaaaaaaa;0.705;0.896;a;0.861;aaaa;0.373;aaaaaaa;
aaaaaaa;0.519;aaa;0.164;aaaaa;0.216;aa;0.346;0.176;aaaa;aaaaa;aaaaa;0.796;aaaa;0.0765;0.979;0.637;0.425;aaaaaaaa;a;aaa;a;aaa;0.589;aa;0.343;0.513;0.326;0.975;0.77;0.217;a;0.698;aaa;0.746;0.83;aaa;0.0927;aaaaaaaa;0.826;aaaaaaaaaa;
aaaa;0.458;aa;0.561;aaaaaaaa;0.576;a;0.167;0.0871;aaa;aa;aaaa;0.543;aaa;0.88;0.691;0.752;0.0806;aa;a;a;a;aaaaaaa;0.58;a;0.62;0.424;0.87;0.463;0.693;0.152;aaaa;0.239;aaaaaaa;0.258;0.622;aaaa;0.4;aaa;0.92;aaaa;
aaaaaaa;0.81;a;0.791;aaaaaaa;0.377;aa;0.878;0.967;aaa;aaaaaa;aaaa;0.584;aaa;0.305;0.136;0.666;0.777;aaaaaaaaaa;a;aaaaa;a;aa;0.21;a;0.41;0.314;0.345;0.521;0.312;0.448;aaaa;0.121;a;0.789;0.012;a;0.98;aaaa;0.467;aaaaa;
aaaaaaaaa;0.387;aaaa;0.0729;aa;0.109;a;0.917;0.953;aaa;aaaa;a;0.872;aa;0.235;0.963;0.124;0.364;aaaaaaa;a;aa;aa;aaaaaaaa;0.755;aa;0.911;0.286;0.342;0.615;0.0401;0.512;aaa;0.696;aaaaaaa;0.717;0.671;aa;0.399;aaa;0.425;aaaaaaaa;
aaaaaaa;0.138;aaa;0.578;aaaaaaaa;0.536;a;0.111;0.437;aa;aaaaaa;aaaa;0.193;a;0.398;0.232;0.544;0.754;aaa;aaa;aaa;a;a;0.0542;a;0.285;0.411;0.666;0.836;0.293;0.415;aaaa;0.542;a;0.675;0.894;a;0.129;aaaaaaaa;0.0669;aaaaaa;
aa;0.794;a;0.298;aaaaaa;0.0964;aa;0.283;0.997;aa;aaaaaa;a;0.781;aaa;0.631;0.161;0.829;0.474;aa;aaa;aaaaaa;aa;aaaaaaa;0.181;aa;0.0526;0.319;0.01;0.0677;0.625;0.471;a;0.883;a;0.54;0.196;aaa;0.916;a;0.178;aaaa;
aa;0.0737;aaa;0.965;a;0.112;a;0.675;0.769;a;aaaaa;aaa;0.638;aaaa;0.567;0.245;0.169;0.998;a;aa;aaaaa;aa;aaaa;0.864;aa;0.968;0.263;0.677;0.406;0.406;0.766;aa;0.974;aaaaaa;0.506;0.362;aaaa;0.534;aaa;0.825;aaa;
aaaaa;0.702;aaa;0.729;aaaaaaa;0.135;aa;0.589;0.941;aaaa;aaaa;aaa;0.132;aa;0.244;0.539;0.0361;0.308;aaaaa;a;a;aa;aaaaaa;0.562;a;0.118;0.555;0.898;0.602;0.592;0.629;aaaa;0.518;aaaaaaa;0.2;0.434;aaaaa;0.721;aaa;0.163;aaaaaaaaa;
aaaaaaa;0.402;aaaa;0.805;aaaaaaaa;0.253;aa;0.847;0.59;aaaa;aaaaa;aaaa;0.204;a;0.754;0.81;0.212;0.587;aaaaaa;aaa;aa;a;aa;0.505;aa;0.715;0.437;0.0537;0.669;0.00886;0.95;a;0.414;aaaaaa;0.797;0.341;aaaaa;0.4;aa;0.673;aaaaaaa;
aaa;0.528;aa;0.168;aaaaaa;0.0154;a;0.796;0.623;a;aaaa;aaaaa;0.854;aaa;0.613;0.00522;0.712;0.168;aaa;a;aaaa;a;aaaa;0.976;a;0.289;0.0993;0.646;0.996;0.523;0.183;aa;0.706;a;0.498;0.257;aa;0.455;aaaa;0.953;aaaaaaaa;
aaaaaaa;0.832;aaaaa;0.576;aaaaaa;0.701;a;0.928;0.251;a;aaa;aa;0.842;a;0.185;0.952;0.585;0.921;aaaaaaaa;a;aa;aa;aaaaaaaaa;0.867;a;0.508;0.959;0.395;0.666;0.117;0.33;a;0.637;aa;0.471;0.232;aaa;0.779;aaaaaa;0.491;a;
aaaaa;0.609;aaa;0.562;a;0.497;aa;0.922;0.461;aaaa;aaaaa;a;0.878;aaa;0.22;0.712;0.486;0.563;aaaa;aa;aaaaa;aa;aaaa;0.624;a;0.719;0.737;0.522;0.551;0.694;0.2;a;0.264;aa;0.578;0.0643;aa;0.0652;aaa;0.224;aaaaaaa;
a;0.725;aaaaa;0.154;aaaaaaa;0.549;a;0.353;0.503;aa;aaaa;aaaaa;0.279;aaaa;0.0151;0.125;0.0462;0.939;aaaaa;aaa;a;a;aaaaaaaa;0.862;a;0.929;0.606;0.162;0.0105;0.2;0.727;aa;0.685;aaaaaa;0.844;0.448;a;0.901;aaaaaa;0.401;aaaaaaaaaa;
aaaaaaaa;0.769;aaa;0.5;aaaa;0.685;aa;0.661;0.38;aa;aa;aaaaa;0.906;a;0.373;0.948;0.304;0.336;aaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;0.539;a;0.45;0.516;0.198;0.232;0.577;0.41;aa;0.645;a;0.967;0.408;a;0.476;aaaaaaaa;0.444;aaaa;
aaaaa;0.697;a;0.105;aaa;0.878;a;0.339;0.526;aa;aaaaaa;aa;0.652;a;0.743;0.576;0.262;0.231;aaaaaaa;aa;aaaaa;a;aaaaa;0.823;a;0.694;0.0585;0.0478;0.661;0.667;0.369;a;0.325;a;0.707;0.919;aa;0.152;aa;0.762;aaaaa;
aaaa;0.456;aaaaa;0.0531;aaaa;0.417;aa;0.302;0.979;aaaa;a;aaaaa;0.713;a;0.0479;0.0476;0.166;0.97;aaaaaa;a;aaaaaa;a;aaaaaaaaaa;0.973;aa;0.812;0.678;0.584;0.738;0.041;0.362;aaaa;0.254;aaaaaa;0.43;0.854;aaaaa;0.479;aaaa;0.403;aaaaaaaaa;
