ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.568;aaaaaaaaaa;aaa;0.546;aaaaaa;0.595;aa;aaaaaa;a;a;0.0578;aa;aaa;0.639;0.486;0.8;0.914;aaaaa;a;aaa;0.673;0.409;0.921;a;aaaaa;0.917;aa;aa;aaa;aaaaaaaa;0.155;0.55;aaaa;a;a;aa;0.361;0.619;aa;0.245;aa;0.19;0.24;a;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.0973;aaa;a;a;aaaaaa;0.0137;aaa;aaaaaa;aa;aaaaaa;a;a;0.706;0.528;aa;aaaaa;a;aaaaa;0.188;aa;0.0931;0.791;0.719;0.638;aaaaa;aaa;0.0887;0.0834;aaaa;aaaaa;0.175;0.745;0.953;aaaaa;0.839;0.259;aa;0.469;0.672;0.726;0.88;0.134;0.995;a;0.327;0.451;0.939;0.792;a;0.258;aa;aaaaaa;
0.715;aaa;aaa;0.677;aaaaa;0.308;aa;aaaaaa;a;aaa;0.965;a;aaaaaaaaa;0.785;0.723;0.235;0.175;aaaaa;aaa;aaa;0.271;0.655;0.879;a;aaaa;0.265;a;aaaa;aaaaaaaaaa;aaaa;0.626;0.878;aaaaaaa;aa;aa;aaa;0.565;0.169;aa;0.868;a;0.796;0.293;aa;aaa;aa;aa;aaa;aaaaa;0.598;aaa;a;a;aaaa;0.115;aaaa;aa;aaa;aaaaaa;aaa;a;0.57;0.664;a;aaaa;a;aa;0.847;aa;0.935;0.998;0.518;0.418;a;aa;0.495;0.211;aaaaaaaa;a;0.867;0.185;0.219;aaaaaaa;0.184;0.287;aa;0.476;0.816;0.926;0.0496;0.0188;0.275;a;0.319;0.325;0.323;0.174;a;0.949;a;aaaaaaaa;
0.209;aaaaaaaaa;aa;0.321;aaaaaaaa;0.695;a;aaaaaaa;aa;a;0.98;a;aaaaaaa;0.485;0.526;0.83;0.469;aaaa;aaa;aaaa;0.788;0.44;0.994;a;aaaa;0.468;a;aa;aaaaaaaaaa;a;0.892;0.165;a;a;a;aa;0.301;0.543;aa;0.661;aa;0.347;0.169;aaa;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.901;aa;a;a;aaa;0.685;aaa;aaa;aaaaaaaa;aaaaa;aa;a;0.372;0.945;aa;a;a;aaaa;0.252;a;0.816;0.399;0.724;0.452;a;aa;0.875;0.216;a;a;0.146;0.807;0.316;a;0.749;0.389;a;0.977;0.776;0.287;0.184;0.385;0.579;a;0.99;0.632;0.657;0.461;aa;0.741;aaa;aaaaaaa;
0.837;aaaaaaa;aaa;0.523;aaa;0.575;a;aaaaaaa;aaa;aa;0.889;a;aaaaaaaaaa;0.264;0.66;0.248;0.974;aaaaaaa;aaaa;aaa;0.988;0.285;0.779;a;aa;0.253;a;aaaa;a;a;0.0452;0.0816;a;a;a;aa;0.797;0.872;a;0.835;a;0.718;0.48;aaa;aaaaaa;aa;a;a;aaaaaa;0.123;a;a;a;aaaa;0.782;a;aaaaa;aaaaaaaaa;aa;aaa;a;0.918;0.944;a;aaa;a;aa;0.109;a;0.459;0.272;0.126;0.016;aaaaa;aa;0.352;0.415;aa;aaa;0.188;0.914;0.731;aa;0.723;0.238;aa;0.784;0.178;0.246;0.875;0.725;0.303;a;0.0604;0.622;0.114;0.957;aa;0.824;aa;aaaaaa;
0.159;aa;a;0.969;a;0.741;aa;aaa;aaa;a;0.851;a;a;0.791;0.803;0.211;0.0935;aaaaaaa;aa;aaaaaa;0.298;0.539;0.548;a;aaaaaaaaa;0.148;a;aa;aaaa;aaaaa;0.454;0.243;aaa;aa;aa;aa;0.689;0.807;aa;0.642;aa;0.855;0.803;aa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.905;a;aaa;a;aaa;0.659;aaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;0.894;0.179;a;aaa;a;a;0.969;aaa;0.873;0.00343;0.668;0.379;a;aaa;0.693;0.0942;a;aa;0.0535;0.979;0.363;aaaaaa;0.478;0.28;aaa;0.385;0.27;0.569;0.534;0.549;0.431;a;0.931;0.972;0.0395;0.393;a;0.0611;aa;aaaaaaaaaa;
0.048;aa;a;0.0891;a;0.904;aa;aaaaaaaaa;aa;aa;0.477;aa;aaaaaaaa;0.995;0.966;0.0586;0.101;aa;a;aa;0.416;0.502;0.984;a;aaaaaaaaa;0.15;aa;aaa;aaaaaaaaaa;aa;0.699;0.147;aaaaaa;aa;a;a;0.97;0.257;a;0.12;aa;0.68;0.681;aa;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.599;a;aa;a;aaaaaa;0.818;aa;a;aaaaaaaa;aaa;aaa;a;0.889;0.337;aa;aaaaa;a;aaa;0.766;aa;0.393;0.345;0.779;0.116;aaaa;aa;0.173;0.838;aaa;aaaaaa;0.359;0.751;0.263;aaaaaaa;0.452;0.138;aaa;0.285;0.283;0.511;0.541;0.199;0.369;a;0.153;0.148;0.112;0.411;aaa;0.384;aaa;aaa;
0.74;aaaaaaaaa;aaa;0.795;aa;0.315;a;aaa;aa;aaa;0.925;aa;aaaaaaaaa;0.726;0.995;0.484;0.0805;aaaaa;aaa;aaaaaa;0.151;0.55;0.54;a;aaaaaa;0.0527;aa;aaaaaaa;aaaaaa;aaaa;0.82;0.375;aaaa;aa;aa;aaaa;0.46;0.858;a;0.904;aa;0.217;0.163;a;aa;aa;aaa;aaaaa;aa;0.242;aa;aaaaa;a;aaa;0.297;aaaa;a;aaaaaaa;a;aaa;a;0.0351;0.0103;a;a;a;aaaa;0.0318;aaa;0.697;0.643;0.476;0.265;aaa;a;0.568;0.37;aaaaaaaa;a;0.921;0.77;0.379;aaaaaaa;0.612;0.596;a;0.304;0.897;0.0984;0.923;0.523;0.524;a;0.57;0.91;0.458;0.241;aaa;0.445;aa;a;
0.655;a;aaa;0.292;aaaaaaaa;0.736;a;aaaaaaa;a;aa;0.607;aa;aaaaaaaa;0.266;0.124;0.316;0.573;aaa;aaa;aaaaaa;0.516;0.143;0.673;a;a;0.38;a;aaaaaaaaa;a;a;0.523;0.1;aaaaa;aa;a;aa;0.0552;0.977;aa;0.302;a;0.789;0.749;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.859;a;a;a;aaaaaa;0.0685;a;aaaaa;aa;aa;aa;a;0.0105;0.00275;a;aaaa;a;a;0.116;aaaa;0.986;0.993;0.827;0.241;aa;a;0.453;0.184;aa;aa;0.114;0.639;0.913;aaaaa;0.381;0.416;a;0.0394;0.403;0.916;0.155;0.000589;0.899;a;0.499;0.514;0.347;0.2;a;0.517;aa;aaaaaaaaa;
0.758;aaaaa;aa;0.114;aa;0.211;a;aaaaa;aa;aaa;0.911;a;aaaaaaaaa;0.47;0.96;0.979;0.355;aaaaaa;aaa;aaaaaa;0.58;0.837;0.297;a;aaaaaa;0.0845;aa;aaaaaaaaa;aaa;a;0.842;0.951;aaaa;a;aa;aaaa;0.959;0.882;a;0.418;a;0.582;0.348;aaa;aa;aaaaaaa;aaaa;aaaaaa;aa;0.55;a;aaa;a;aaaa;0.21;aaaa;aa;aa;aa;aa;a;0.306;0.519;a;aaaaa;a;aaaa;0.221;a;0.307;0.765;0.62;0.151;aaa;aa;0.924;0.0412;aaaaa;aaa;0.364;0.218;0.726;a;0.313;0.637;aaaa;0.517;0.827;0.0996;0.802;0.322;0.529;a;0.313;0.953;0.572;0.715;aaa;0.47;aaa;aa;
0.579;aaaaaa;aaa;0.887;aaaaaaa;0.767;aa;aaaaaaaa;aaa;aaa;0.598;aa;aaaaaaaaa;0.595;0.625;0.746;0.388;aaaaa;aaa;a;0.785;0.777;0.0642;a;aaa;0.463;aa;aaaaaaaaa;aa;aaaaaa;0.976;0.513;aa;aa;aa;aaaaa;0.553;0.436;a;0.532;aa;0.243;0.911;aa;a;a;aaaaa;aa;aaaaaa;0.299;aa;aaaa;a;aaa;0.608;aa;aaa;aaaa;aaaaa;aa;a;0.364;0.485;aa;aaa;a;aaaa;0.465;aaaa;0.148;0.208;0.935;0.148;aaaaa;aaa;0.835;0.222;aaaaaaa;aaa;0.168;0.872;0.992;aaa;0.783;0.205;aaaa;0.253;0.203;0.761;0.279;0.925;0.885;a;0.851;0.347;0.329;0.677;a;0.945;aaa;aaaaaaaa;
0.0956;aaa;aa;0.112;a;0.937;a;aaaaaaa;aa;aa;0.328;aa;aaa;0.529;0.128;0.0856;0.853;aa;a;aaaaa;0.94;0.0508;0.431;a;aaaaa;0.51;a;aaaaaaaaaa;aaaaaaaa;a;0.846;0.682;aaaaa;aa;aa;aaaaa;0.954;0.615;aa;0.742;a;0.749;0.43;aa;a;aa;a;a;aaaaa;0.243;aa;a;a;aaaaaaa;0.957;aaa;a;aaaaaaaaa;aaaa;a;a;0.421;0.482;aa;aa;a;aaaa;0.121;aa;0.537;0.953;0.972;0.93;a;aa;0.177;0.564;aaaaaaa;aaaa;0.241;0.96;0.773;aaaaa;0.923;0.196;aaaaaa;0.119;0.964;0.984;0.976;0.318;0.477;a;0.437;0.826;0.887;0.603;aaa;0.198;a;aaaaaaaaaa;
0.618;aaaaa;aaa;0.784;aaaa;0.576;a;aa;aaa;a;0.761;a;aaa;0.303;0.303;0.759;0.671;aa;aaaa;aaaaa;0.107;0.0258;0.169;a;aaaaaaa;0.296;aa;aa;aaaaaaaaaa;aaaaa;0.286;0.724;aaaa;aa;aa;aaaa;0.933;0.055;a;0.222;aa;0.848;0.183;a;aaaaaa;aa;aaaaaa;aaaa;aa;0.986;aaa;aaaa;a;aa;0.224;a;aa;aaa;aaaa;aa;a;0.00786;0.159;aa;aaa;a;aaaaa;0.149;a;0.862;0.524;0.685;0.277;a;a;0.657;0.271;aaaaaa;aaaaaa;0.467;0.843;0.155;a;0.247;0.0465;aaa;0.272;0.464;0.724;0.471;0.556;0.0255;a;0.685;0.933;0.625;0.47;aa;0.729;aaa;aaaaaaaaaa;
0.161;aaaaaa;aa;0.248;aaaaaaaa;0.624;a;aaaa;a;a;0.0865;a;aaa;0.49;0.27;0.524;0.193;aaaa;aaa;aaaaaa;0.00716;0.267;0.301;a;aa;0.681;a;aaa;aaaaaaaa;aaaaa;0.614;0.269;aaaaaa;a;aa;aaaa;0.832;0.309;aa;0.161;aa;0.191;0.87;aaa;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.541;aa;aa;a;aaaa;0.727;a;aaaaa;aaaaaaaaa;a;aaa;a;0.958;0.621;a;aaaa;a;a;0.811;a;0.971;0.719;0.00833;0.0613;aa;a;0.077;0.504;aaaa;a;0.246;0.785;0.0371;aaaaa;0.39;0.818;a;0.537;0.447;0.0559;0.333;0.00891;0.829;a;0.342;0.352;0.153;0.827;aaa;0.766;a;aaaaaa;
0.87;aaaaaaa;aaa;0.983;aaaaa;0.0848;aa;aaaaa;a;aa;0.982;aa;aaaaaa;0.177;0.0313;0.581;0.158;aaaaa;aaaa;aaaa;0.119;0.565;0.452;a;aaaaaaaaa;0.733;aa;aaaaaa;a;aa;0.869;0.399;aaaaa;aa;a;aa;0.791;0.594;aa;0.995;a;0.723;0.46;a;aaaa;aa;aa;aaaaa;aaaaaaa;0.873;aaa;a;a;aaaaa;0.0812;aaa;aaaa;aaaaaa;aaaaaa;a;a;0.5;0.0761;aa;aaaa;a;a;0.2;aa;0.642;0.0257;0.319;0.256;aaaa;a;0.546;0.512;aaaaaa;aaaa;0.51;0.593;0.723;aaaaaaa;0.251;0.553;a;0.743;0.886;0.491;0.615;0.321;0.071;a;0.0897;0.141;0.17;0.09;a;0.235;a;aaaaaaaaaa;
0.188;aaaaa;aaa;0.305;aaaaaa;0.488;aa;aaaaaaaaa;a;a;0.124;aa;aa;0.764;0.732;0.224;0.55;aaa;aaa;aaaaaa;0.0712;0.643;0.00935;a;aaaaaaa;0.277;aa;aa;aaaa;aa;0.19;0.233;aaa;aa;a;aa;0.544;0.326;a;0.678;a;0.445;0.379;aaa;a;aaa;a;aaaaa;aaaa;0.215;a;aaaa;a;aaaaaa;0.979;aaa;aaa;a;aaaaaa;aaa;a;0.3;0.573;a;a;a;a;0.495;aa;0.937;0.473;0.256;0.874;aaa;aa;0.0483;0.449;aaaa;aaaa;0.615;0.394;0.602;aaaaaa;0.678;0.786;aa;0.627;0.251;0.817;0.129;0.0985;0.0313;a;0.57;0.784;0.428;0.962;aa;0.119;aaa;aaaaaaaaaa;
0.822;aaaaaaaa;aa;0.397;aaaa;0.948;aa;aaaaaa;a;aa;0.528;aa;a;0.764;0.548;0.573;0.594;aaaaa;aaa;aaaaaa;0.651;0.229;0.987;a;aaaaaaaa;0.333;aa;aaaaa;aaaaaa;aaaaaaaaa;0.319;0.665;aaaaa;aa;a;a;0.969;0.273;aa;0.74;a;0.788;0.753;aa;aaaaaaaaa;aaaa;a;aaa;aaaa;0.83;a;a;a;aaaaa;0.29;a;aa;aa;aaaaa;aaa;a;0.633;0.0674;a;aa;a;a;0.317;aaaaa;0.973;0.607;0.962;0.383;aaa;aaa;0.666;0.492;a;aaaa;0.357;0.671;0.0957;aaaaaaa;0.0707;0.645;aaaaaa;0.69;0.712;0.286;0.819;0.0401;0.217;a;0.752;0.501;0.671;0.0926;aaa;0.264;aaa;aaaaaaaaaa;
0.299;aaaa;aa;0.353;aaaaaaaa;0.402;a;aaaaaaa;aaa;a;0.891;a;aaaaa;0.268;0.0381;0.59;0.132;aaaa;aa;aaaaaa;0.615;0.774;0.763;a;aaaaaa;0.506;aa;a;aaaaaaaa;aaaaaa;0.492;0.653;aaaaaa;a;aa;aaaaa;0.369;0.186;aa;0.684;a;0.599;0.892;aaa;aaaaaaaaaa;aaa;aa;aaaaa;aaaa;0.676;aaa;aaaa;a;aaaa;0.667;aaa;a;aaaaaa;aa;aa;a;0.376;0.768;aa;aaa;a;aa;0.785;aaa;0.354;0.143;0.592;0.91;a;aaa;0.387;0.679;aa;aaaaaaa;0.195;0.509;0.106;aaa;0.494;0.0871;aaa;0.455;0.551;0.926;0.854;0.495;0.99;a;0.776;0.958;0.676;0.468;aaa;0.728;aa;aaaaaaaaa;
0.958;aaaaaa;a;0.0449;aaaaaaaa;0.114;aa;aaaaaaa;a;aa;0.392;a;aaaaaaaa;0.518;0.159;0.289;0.59;aaaaa;aa;aaa;0.417;0.886;0.471;a;aaaaaaaaa;0.257;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.657;0.997;aaaa;a;a;aaa;0.163;0.532;aa;0.876;aa;0.347;0.883;aa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.468;aaa;aaaaa;a;aa;0.0111;a;aaa;aa;aaaa;a;a;0.362;0.709;a;aa;a;a;0.701;aaaa;0.503;0.0475;0.84;0.968;aaa;a;0.0999;0.852;aaaaaaa;aaa;0.852;0.544;0.535;aaaa;0.796;0.377;aaaaa;0.959;0.0863;0.348;0.977;0.798;0.951;a;0.414;0.364;0.236;0.909;aaa;0.814;aa;aa;
0.262;aaaaaaa;a;0.189;aaaaa;0.597;a;aaaaaaaaa;aaa;aa;0.595;aa;aaaaaaaaaa;0.208;0.307;0.622;0.25;aaaa;aaaa;aaaaa;0.894;0.454;0.205;a;aa;0.278;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.865;0.197;aaaaa;aa;aa;aa;0.428;0.136;a;0.0998;a;0.925;0.426;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.0075;a;aaaaa;a;aaaa;0.229;aaaa;aaaa;aaaaaaa;aaaaa;aaa;a;0.267;0.923;a;aa;a;aaaaa;0.362;a;0.598;0.529;0.338;0.181;aaaaa;aaa;0.554;0.825;aaa;aaaaaaa;0.536;0.272;0.565;aaaaaaa;0.694;0.883;aa;0.668;0.302;0.883;0.144;0.394;0.254;a;0.994;0.276;0.846;0.443;a;0.185;a;aaaaaa;
0.594;aaaaaaaaa;aa;0.433;aa;0.204;a;aaa;aa;aaa;0.29;aa;aaaaaaa;0.86;0.665;0.0506;0.757;aa;aa;aa;0.387;0.445;0.296;a;aaaaaaaaa;0.253;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.0843;0.746;aa;aa;aa;aaa;0.0665;0.0797;aa;0.869;a;0.271;0.888;aa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.122;a;aaa;a;aaaaaaa;0.401;aaaa;aaa;aaaa;aaaaa;aaa;a;0.678;0.473;a;aaaaa;a;aaaaa;0.202;aaa;0.735;0.29;0.112;0.218;a;a;0.636;0.954;aa;aaaaa;0.0565;0.806;0.0307;aaaaaaa;0.598;0.711;aaaaaa;0.585;0.9;0.377;0.169;0.576;0.832;a;0.923;0.0212;0.106;0.385;aaa;0.898;aaa;aaa;
0.282;aa;aa;0.623;a;0.176;a;aaaaaaa;aa;a;0.625;a;aaaaaa;0.313;0.505;0.659;0.443;aa;a;aaa;0.904;0.222;0.278;a;aaa;0.0345;a;aaaaaaa;aaaa;aaaa;0.384;0.269;aaaaaaa;aa;aa;aaaa;0.347;0.931;aa;0.462;a;0.837;0.172;aaa;a;aaa;aaaaaaa;aaa;a;0.451;aa;aa;a;aaa;0.521;a;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;0.701;0.736;a;aaaa;a;aaaa;0.636;aaaaaa;0.0483;0.0459;0.256;0.249;aaa;aa;0.0639;0.423;aaaaaaa;aaaaaa;0.134;0.37;0.797;aaaaaa;0.119;0.435;aa;0.71;0.972;0.932;0.758;0.812;0.0689;a;0.802;0.837;0.595;0.0743;a;0.812;a;a;
0.347;aaaaaaaa;a;0.579;a;0.613;a;aaaaaaaa;aa;aa;0.111;aa;aaaaaaa;0.399;0.874;0.484;0.679;aaaaa;aaa;aaaaaa;0.51;0.553;0.0656;a;aaaaa;0.887;a;aaaaaaaaaa;aaaa;aaaaaaa;0.0836;0.415;a;a;aa;aaaa;0.0354;0.554;a;0.518;aa;0.876;0.379;aaa;aa;aaaaa;aa;aa;aaaaaaaa;0.85;a;aaaaa;a;aaaa;0.0179;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;a;0.185;0.603;a;aa;a;a;0.429;aa;0.109;0.459;0.482;0.553;aaaaa;a;0.862;0.00183;aaaaaa;aaaaa;0.838;0.413;0.678;a;0.319;0.0307;a;0.448;0.981;0.623;0.598;0.267;0.648;a;0.689;0.0136;0.614;0.47;aa;0.89;aaa;a;
0.605;aa;a;0.00804;aa;0.737;a;a;aaa;a;0.307;aa;aaaaaa;0.427;0.0306;0.803;0.0168;aa;aaaa;aaaaaa;0.548;0.368;0.781;a;aa;0.918;aa;aa;aaaaaaaaa;aaaaa;0.598;1;a;aa;aa;aa;0.923;0.284;a;0.827;a;0.104;0.934;aa;aaaaaaaaaa;a;a;aaa;aaaaaaa;0.0342;aaa;a;a;aaaaaa;0.124;aaaa;aaa;aaaaaaaaa;aaaaa;aaa;a;0.996;0.363;a;aa;a;aaa;0.861;aaaaaa;0.563;0.829;0.879;0.249;a;a;0.529;0.82;aaaaa;aaaaaaa;0.874;0.165;0.218;aa;0.227;0.659;aaa;0.73;0.603;0.676;0.315;0.846;0.266;a;0.821;0.462;0.034;0.387;a;0.356;aaa;aaaaaa;
0.716;aaaaaaaaaa;aa;0.292;aaaaaaa;0.901;a;aaaaaaaa;aaa;aaa;0.205;aa;aa;0.0692;0.0531;0.663;0.47;aa;aaaa;a;0.0586;0.329;0.32;a;aaa;0.299;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0697;0.158;aaaaaa;aa;a;aaaa;0.652;0.981;a;0.151;a;0.228;0.608;aa;aaaaaaaaaa;aa;aa;aaaaaa;aaaa;0.108;a;aaa;a;aaa;0.249;aaaa;aaa;aaaaaaaaaa;aaaaaa;a;a;0.254;0.94;a;aaa;a;a;0.669;aaa;0.203;0.0878;0.437;0.722;aaa;aa;0.702;0.417;aaaaaaaa;aaaaa;0.382;0.865;0.95;aa;0.903;0.217;aa;0.891;0.841;0.161;0.633;0.533;0.265;a;0.0542;0.0157;0.112;0.0706;a;0.934;aa;aaa;
0.992;a;aaa;0.236;aaaa;0.838;aa;aaaaaaaa;aaa;aa;0.718;aa;aaaaaaaaa;0.927;0.215;0.423;0.462;aaaaaa;aaa;a;0.418;0.647;0.0902;a;aaaaa;0.517;aa;aaaa;aaaaaaaaa;a;0.835;0.589;aaaaaa;aa;aa;aaaa;0.208;0.249;aa;0.585;aa;0.619;0.651;a;aa;aaa;a;aaaaa;a;0.621;a;aa;a;aaaaaaa;0.632;aaaa;aaa;aaaaaaaaaa;aaa;a;a;0.34;0.93;aa;aaa;a;aaaaa;0.988;aa;0.495;0.836;0.522;0.819;aaaa;aa;0.696;0.203;aaaaaaa;aa;0.971;0.827;0.295;aaaaa;0.685;0.462;aa;0.000796;0.375;0.557;0.0472;0.383;0.587;a;0.486;0.492;0.214;0.384;aa;0.0266;a;aaaaaaaaaa;
0.657;aaa;aa;0.584;aaaaaa;0.0365;a;aaaaaa;aaa;aa;0.523;a;aaaaaaa;0.193;0.621;0.631;0.474;aaaa;a;a;0.0542;0.0337;0.701;a;aaaaaa;0.561;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.123;0.359;aa;aa;aa;a;0.256;0.368;a;0.798;a;0.485;0.286;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;0.774;aa;aaaa;a;aa;0.282;aa;aaa;aa;aaaa;aaa;a;0.759;0.463;aa;aaaaa;a;aaa;0.398;aaaa;0.0333;0.888;0.338;0.797;a;aa;0.827;0.392;aaaaa;aaaaaaa;0.695;0.823;0.808;a;0.362;0.673;a;0.51;0.349;0.966;0.78;0.143;0.339;a;0.222;0.0225;0.645;0.11;a;0.43;a;aaaaa;
0.335;aaaaaaaaaa;a;0.158;aaaaaaa;0.206;a;a;a;aa;0.899;a;aaaa;0.637;0.665;0.0824;0.13;aaaaa;a;aaa;0.583;0.445;0.1;a;aa;0.406;a;aaa;aa;aaaaaaaa;0.578;0.644;aaaaaa;aa;a;a;0.708;0.565;a;0.153;aa;0.942;0.544;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.915;aaa;aaaaa;a;a;0.153;aaa;aa;aaaa;aaa;aaa;a;0.79;0.102;a;aaaa;a;aaaaa;0.584;a;0.977;0.269;0.989;0.788;aaaa;aa;0.618;0.114;aaaaaaa;aa;0.129;0.69;0.863;aaaaaa;0.371;0.858;aa;0.986;0.687;0.716;0.762;0.246;0.598;a;0.308;0.555;0.6;0.688;aaa;0.406;a;aaaaa;
0.981;aaaaaaa;a;0.391;aaa;0.477;a;aa;aaa;aaa;0.108;a;a;0.997;0.211;0.722;0.141;a;aaa;aaa;0.915;0.354;0.435;a;a;0.809;a;aa;aaaaaaaaaa;aaaaaaaaaa;0.432;0.767;a;a;aa;a;0.727;0.311;aa;0.413;a;0.985;0.132;aa;aaaaaaa;aaaaa;aaa;a;aa;0.902;a;aa;a;aaaaaa;0.7;aaa;aaaaa;aaaaa;aaa;a;a;0.922;0.0316;aa;aaaaa;a;aaa;0.32;aa;0.316;0.573;0.716;0.193;aa;aaa;0.968;0.299;aaaaaa;aaa;0.148;0.24;0.327;aaaaaa;0.0284;0.266;aaaaaa;0.216;0.036;0.577;0.374;0.0357;0.895;a;0.327;0.358;0.59;0.177;a;0.484;aa;aaaaaaaaaa;
0.36;aaaaaaaaa;aaa;0.042;aaaaaaa;0.085;a;aaaaaaaaa;aaa;aaa;0.53;a;aaaaa;0.565;0.0873;0.643;0.147;aaaaa;aaa;aaa;0.562;0.512;0.865;a;aaaaaaaa;0.145;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.559;0.469;aa;aa;aa;aa;0.803;0.145;a;0.559;aa;0.342;0.558;aa;aaaa;aaaa;aaaa;aaaaaa;aaa;0.837;aa;aa;a;aaaaaaa;0.0202;aaaa;aa;a;aaaaaa;aa;a;0.0949;0.412;aa;a;a;a;0.0948;aaaa;0.394;0.563;0.478;0.459;aaaa;aaa;0.567;0.441;aaaaa;aa;0.903;0.294;0.803;aa;0.0995;0.933;aaa;0.872;0.0505;0.347;0.797;0.902;0.805;a;0.167;0.255;0.0812;0.411;a;0.031;aa;aaaa;
0.315;a;aaa;0.354;a;0.724;aa;aaaa;aa;a;0.665;aa;aaaaaa;0.505;0.64;0.0773;0.5;aaaa;aaa;aa;0.438;0.588;0.497;a;aaaa;0.00699;aa;aaaaa;aaaaaaaaaa;aaa;0.627;0.383;aaaa;a;a;aa;0.233;0.653;a;0.533;aa;0.0632;0.00628;aa;aaa;a;a;aaaaa;aaaaaaaa;0.165;aa;aa;a;aa;0.157;aaaa;a;aaaaaaaa;a;aa;a;0.113;0.381;aa;aa;a;aaa;0.926;aaa;0.348;0.455;0.394;0.665;a;a;0.285;0.691;aaa;aaaaaaa;0.712;0.892;0.652;aaaaaaa;0.243;0.259;a;0.58;0.885;0.597;0.126;0.561;0.951;a;0.633;0.677;0.31;0.58;aaa;0.0456;aaa;aaaaaaaaaa;
0.419;aaaaaaaa;a;0.8;aaaaaa;0.261;aa;aaaaaa;aa;aa;0.725;aa;aaaaaa;0.48;0.536;0.598;0.934;aa;aaa;aa;0.318;0.216;0.474;a;aa;0.912;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.355;0.77;a;aa;a;aa;0.95;0.329;a;0.797;aa;0.837;0.188;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.475;aa;aaaa;a;aaaaaa;0.323;aaaa;aaaaaa;a;aaaaaa;a;a;0.352;0.0379;aa;aaa;a;a;0.651;aaa;0.601;0.737;0.287;0.462;aaa;a;0.54;0.676;aa;aaaaaa;0.997;0.894;0.657;aa;0.259;0.748;aaaaaa;0.652;0.659;0.405;0.665;0.342;0.926;a;0.662;0.547;0.378;0.558;aa;0.796;aa;aaaa;
