ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;a;0.178;aaaa;0.875;0.92;a;0.446;0.561;aaaaaaaa;a;0.326;aa;0.0663;a;0.844;aaaa;0.894;a;0.125;a;aaaaaa;0.914;aaaaaaaaa;aa;a;a;0.405;0.473;0.116;a;0.869;0.0412;0.226;0.316;aaaa;a;0.133;a;0.934;0.701;aaaaa;aa;aaaaaa;a;a;0.886;aaaaa;0.497;aaaa;aa;0.587;a;0.478;0.367;aaa;aaaa;a;aaa;0.289;0.871;0.259;aaaaaaaa;0.976;0.854;aa;0.989;a;aa;0.482;0.828;0.491;aaaaaa;
aaa;a;0.366;aa;0.612;0.361;a;0.6;0.324;aaa;aaa;0.678;aaaa;0.195;a;0.71;aa;0.546;a;0.132;a;a;0.618;aaaaa;aaaaaa;a;a;0.83;0.134;0.493;a;0.751;0.857;0.951;0.27;a;a;0.634;a;0.663;0.242;aa;aaaaaaaaa;aaaaaa;a;aaa;0.845;aaa;0.53;aa;aa;0.442;aaaa;0.708;0.356;a;aaaa;aa;aaa;0.158;0.136;0.829;aaaaaa;0.53;0.544;aa;0.723;a;aa;0.207;0.559;0.293;aaaaaaaa;
aaa;a;0.022;aa;0.624;0.185;aaa;0.0163;0.507;aaaa;aaaaaaa;0.724;aaaaaa;0.988;a;0.882;a;0.369;a;0.668;aa;aaaaaaaaa;0.335;aaaa;aaaaaa;a;aa;0.64;0.94;0.0582;a;0.746;0.32;0.239;0.104;aa;a;0.972;aaa;0.264;0.591;a;a;aaaa;a;aaa;0.26;aa;0.762;aa;a;0.461;aaa;0.378;0.325;aaa;a;aa;aaa;0.834;0.768;0.741;aa;0.664;0.113;a;0.233;a;a;0.221;0.576;0.983;aaaaa;
aaa;a;0.784;aa;0.55;0.204;aaaa;0.644;0.951;aaaaaaa;aaaaaa;0.955;aa;0.425;a;0.768;aaa;0.462;a;0.205;a;aaaaaa;0.654;aaaaaa;aaaaaaaa;a;a;0.425;0.984;0.101;a;0.333;0.222;0.196;0.629;aa;a;0.74;aaa;0.0637;0.202;aaa;a;aaa;a;a;0.354;aaaa;0.0674;aaa;a;0.456;aaaa;0.873;0.0874;aaa;aaaa;aa;aaaa;0.494;0.897;0.0317;a;0.0508;0.263;aa;0.747;a;a;0.217;0.75;0.413;a;
aa;aa;0.524;aaaa;0.657;0.753;aaa;0.933;0.898;a;aaa;0.695;aaa;0.471;a;0.893;a;0.502;a;0.511;a;aaaa;0.598;aaa;aaa;a;aa;0.943;0.927;0.315;a;0.642;0.0274;0.925;0.872;a;a;0.799;aa;0.748;0.0737;aaaaaa;aa;aaaaaa;a;aa;0.617;aa;0.949;aaaaaa;aa;0.818;aaaa;0.308;0.899;aaa;aaaaa;a;aaaa;0.964;0.0426;0.763;aaaaa;0.823;0.288;a;0.103;a;aa;0.963;0.313;0.666;aaaaaaaaaa;
a;a;0.885;aa;0.123;0.126;aaa;0.842;0.514;aaaaaa;aaaa;0.245;aaaa;0.722;aa;0.0948;aaaa;0.832;a;0.788;a;aaaaa;0.485;a;aaa;a;aa;0.0572;0.707;0.548;a;0.996;0.359;0.526;0.757;aaaa;a;0.619;a;0.834;0.24;a;a;aaaaaaa;a;aaa;0.939;aaaaaa;0.439;aaa;a;0.593;aa;0.632;0.196;aa;aaa;aaaa;aaaa;0.257;0.503;0.238;a;0.347;0.049;a;0.381;a;aa;0.45;0.971;0.241;aaaaaaa;
a;aa;0.111;aaaa;0.0374;0.749;aaaa;0.779;0.711;aaaaaaa;aaaa;0.627;a;0.592;aaa;0.666;aaaaa;0.788;a;0.428;aa;aa;0.582;aaaa;aaaaaa;a;a;0.556;0.789;0.896;a;0.894;0.813;0.837;0.272;aaa;a;0.508;aa;0.825;0.55;aa;aaaaa;aa;a;aaa;0.374;aaa;0.559;aaaaaa;aaa;0.974;aaaa;0.0794;0.841;aa;aaaaaaa;aaaa;a;0.406;0.46;0.681;a;0.228;0.764;a;0.576;a;a;0.631;0.48;0.925;aa;
a;aa;0.212;aa;0.612;0.0607;aaaa;0.288;0.256;aaaaaa;aaaaaaa;0.121;aaaaa;0.715;aa;0.908;aaaaa;0.852;a;0.71;aa;aa;0.0366;aaaaa;aaaaaa;a;a;0.64;0.0326;0.379;a;0.849;0.318;0.0216;0.552;a;a;0.262;aa;0.748;0.654;aaaa;aaaa;aa;a;a;0.361;a;0.343;aa;aa;0.0267;aaa;0.0182;0.46;aaaa;aaaaa;aaaa;a;0.0568;0.409;0.963;aaaaaaa;0.999;0.307;aa;0.234;a;aa;0.806;0.992;0.556;a;
aaa;aa;0.0948;aa;0.616;0.398;aaa;0.231;0.371;aaaaa;a;0.551;aaaaaaa;0.207;aaa;0.511;aaaaa;0.561;aa;0.786;a;aaaaaaa;0.485;aaaaaaaa;aaaaa;a;a;0.466;0.912;0.0717;a;0.757;0.973;0.245;0.813;aaaa;a;0.475;aaa;0.0405;0.45;aaaaaa;aaaaaa;a;a;aa;0.958;a;0.54;aaaa;a;0.957;aaaa;0.478;0.584;a;aaaaaaa;aaa;aaaa;0.971;0.468;0.106;aaaaaa;0.101;0.811;a;0.696;a;a;0.979;0.393;0.00664;aaaaaa;
a;aa;0.259;aa;0.137;0.955;a;0.519;0.753;aa;aaaaaaa;0.961;aaaaa;0.364;aa;0.363;aaa;0.492;aa;0.738;aa;aaaaaa;0.149;aa;aaaa;a;aa;0.682;0.277;0.659;a;0.485;0.272;0.815;0.94;aaaa;a;0.136;a;0.883;0.244;aaaaa;aaaaaa;aaaaaaa;a;a;0.945;aaa;0.201;aaaaaa;aaaa;0.276;aaaaa;0.673;0.144;a;aaaa;a;aaaa;0.888;0.131;0.171;aaaaa;0.344;0.0998;a;0.88;a;aa;0.911;0.425;0.0867;aaaaaaaaa;
aaa;aa;0.978;aaa;0.322;0.98;aaa;0.904;0.146;aaaaaa;aaaa;0.249;aaaa;0.166;aaaa;0.569;a;0.707;aa;0.353;aa;aaaaaaaaa;0.566;aaaaaaaaa;aa;a;a;0.552;0.498;0.222;a;0.331;0.468;0.249;0.572;aa;a;0.862;aaa;0.646;0.247;aaaaa;aaa;aaa;a;a;0.902;aaaaaa;0.872;aaaaa;aaaa;0.494;aaa;0.523;0.901;aaaa;aaaaa;aaa;a;0.0806;0.443;0.509;aaaaaa;0.676;0.437;aa;0.164;a;a;0.286;0.698;0.829;aaaaaa;
aaa;a;0.545;aaaa;0.665;0.521;aa;0.423;0.515;a;aaaaa;0.757;aa;0.307;a;0.318;aaaaaa;0.914;a;0.436;aa;aaaa;0.0667;aaaaaa;aaaa;a;aa;0.484;0.134;0.346;a;0.838;0.483;0.73;0.524;aa;a;0.786;aa;0.523;0.0972;aa;aaaaaaaa;aaaa;a;a;0.0731;aaaaaa;0.495;a;aaaa;0.147;aaaaa;0.693;0.934;aaa;aaaaaaaa;a;aaaa;0.664;0.24;0.138;a;0.774;0.772;a;0.668;a;a;0.394;0.718;0.942;aa;
a;a;0.5;aa;0.0408;0.0323;aaaaa;0.793;0.921;aaaaa;aaaaa;0.389;aaa;0.663;aaa;0.909;a;0.312;aa;0.935;a;a;0.221;a;aaaaaaaa;a;aa;0.463;0.139;0.807;a;0.378;0.251;0.36;0.0669;aaaa;a;0.351;a;0.174;0.336;aaaaaa;aaaaaa;aaa;a;a;0.797;aaaa;0.57;aaaa;aaa;0.932;aaaaa;0.929;0.544;aaa;aaaa;aaa;a;0.203;0.91;0.201;aa;0.0551;0.25;aa;0.718;a;aa;0.0116;0.661;0.586;aaaaaaaaaa;
aaa;a;0.969;aa;0.646;0.793;aaa;0.208;0.0833;aaaaaaa;aaaaaaaa;0.0269;aaaa;0.679;aaa;0.566;aaaaaa;0.831;aa;0.0754;aa;aaaaaaaaaa;0.758;a;aaaa;a;a;0.389;0.717;0.0389;a;0.843;0.218;0.638;0.273;a;a;0.931;aaa;0.115;0.724;a;aaaaa;aaaa;a;aaa;0.0285;aaaaaa;0.196;aaaa;aa;0.0195;aa;0.742;0.584;a;aa;a;aa;0.497;0.0303;0.0532;aaaaa;0.9;0.306;aa;0.678;a;a;0.803;0.565;0.551;aaaaaaaa;
aaa;aa;0.519;aaaa;0.264;0.774;a;0.649;0.852;aaaaaaa;aaaa;0.997;a;0.744;a;0.0129;aa;0.044;aa;0.291;a;aaaaaaa;0.231;aaaaaaa;aaaaaaaa;a;aa;0.837;0.217;0.264;a;0.729;0.78;0.889;0.252;a;a;0.183;aaa;0.531;0.284;aa;aaaaaa;a;a;aa;0.323;aaa;0.285;aa;aaaa;0.339;aa;0.449;0.737;aaaa;aa;aa;aaaa;0.879;0.852;0.232;aaaaaaaa;0.562;0.834;aa;0.116;a;a;0.251;0.352;0.984;aaaaaaaaa;
a;a;0.157;aaa;0.162;0.697;aa;0.527;0.981;a;aaaaaa;0.315;a;0.984;aaaaa;0.315;aaa;0.0802;a;0.349;aa;aaaaaaaa;0.717;aaaaaaaa;aaaaaaa;a;a;0.0184;0.414;0.405;a;0.929;0.966;0.29;0.261;aaaa;a;0.0768;aa;0.828;0.957;aaaaa;a;aaaaaa;a;aaa;0.42;aaaaaa;0.165;aaa;aa;0.887;aaaaa;0.523;0.497;aa;aaaaaaaa;aaa;a;0.687;0.669;0.18;aa;0.591;0.881;a;0.857;a;a;0.361;0.21;0.537;aa;
aaa;a;0.743;aaa;0.465;0.438;aaaa;0.57;0.952;aaaaaaa;aaaaa;0.919;aaaaaa;0.667;a;0.214;aaaaaa;0.128;a;0.121;aa;aaaa;0.181;aaaaa;a;a;aa;0.696;0.144;0.852;a;0.444;0.75;0.0366;0.463;aaaa;a;0.202;aa;0.924;0.169;aaaaa;aaaaa;aaaaa;a;aaa;0.876;aa;0.368;aaaaaa;aaa;0.0566;aaaa;0.597;0.893;aa;aaa;aaa;aaa;0.901;0.283;0.79;aaaaaaa;0.406;0.984;aa;0.419;a;a;0.517;0.0601;0.791;aaaa;
a;aa;0.2;a;0.407;0.856;a;0.928;0.144;aaaaaa;a;0.488;a;0.329;aa;0.225;a;0.42;aa;0.553;a;aaa;0.96;aaaaaa;aaa;a;a;0.0815;0.973;0.166;a;0.34;0.46;0.5;0.519;aaa;a;0.335;aaaa;0.848;0.41;aaaaaa;a;a;a;aaa;0.0213;aa;0.322;a;a;0.846;aa;0.33;0.291;aa;a;a;aaa;0.822;0.38;0.179;aaa;0.671;0.935;a;0.766;a;a;0.725;0.292;0.432;aaaa;
aa;a;0.33;aa;0.239;0.978;aaaa;0.272;0.211;aa;aaa;0.144;a;0.277;aa;0.836;aaaa;0.353;aa;0.00154;aa;aaaaaaaaa;0.949;aaaa;aaaaaaaa;a;aa;0.0156;0.198;0.222;a;0.373;0.819;0.78;0.594;aa;a;0.698;aa;0.438;0.268;aaaaaa;aaaaa;aa;a;a;0.801;a;0.891;aaaa;aaa;0.481;aaaa;0.748;0.86;aaaa;aaaa;aaaa;aaaa;0.865;0.789;0.927;aaaaaaaa;0.259;0.855;a;0.0407;a;a;0.708;0.727;0.853;aaaaaa;
aaa;a;0.167;a;0.413;0.445;aaaaa;0.942;0.405;aa;aaaa;0.198;aaaaa;0.528;aaaa;0.394;aaaaa;0.0474;a;0.348;a;aaa;0.747;aaaaaaaaa;aaaaaaa;a;aa;0.538;0.851;0.537;a;0.624;0.958;0.0698;0.48;aaaa;a;0.983;aa;0.201;0.675;aa;aaa;aaaaaaa;a;aa;0.992;a;0.776;aaaaaa;aaaa;0.685;aaaaa;0.663;0.548;aaaa;aaaaaa;a;aaaa;0.0786;0.576;0.85;aa;0.118;0.711;aa;0.936;a;a;0.86;0.426;0.901;aaaaa;
aaa;aa;0.517;aaa;0.112;0.234;aaaaa;0.201;0.0678;aaa;aaaa;0.619;aaaaa;0.291;a;0.981;aaa;0.168;aa;0.154;aa;aaaaa;0.565;aa;aaaaaa;a;a;0.0532;0.448;0.873;a;0.919;0.494;0.136;0.261;a;a;0.415;aaaaa;0.182;0.592;aaaa;aaaaaaa;aaaaaa;a;aa;0.418;aaaa;0.548;a;a;0.333;aaa;0.513;0.00451;aaaa;aaa;aaaa;a;0.683;0.974;0.864;aaaa;0.0223;0.608;aa;0.404;a;aa;0.757;0.381;0.294;a;
a;a;0.363;aa;0.329;0.736;aaa;0.395;0.182;aaa;aaaaaa;0.758;aaaaaaa;0.16;aa;0.212;aa;0.563;aa;0.0958;a;a;0.541;aaaa;aaaaaa;a;a;0.687;0.41;0.206;a;0.0867;0.852;0.164;0.137;aaa;a;0.613;a;0.381;0.831;a;aaaaaaa;aaaaaaa;a;a;0.679;aaaaa;0.113;aaa;aaa;0.857;aaaaa;0.163;0.517;aa;aaaaaa;aaaa;aa;0.0103;0.104;0.454;a;0.34;0.666;aa;0.844;a;a;0.664;0.441;0.652;aaa;
aa;aa;0.653;aaaa;0.814;0.85;aaa;0.735;0.383;aaaaaa;aaaa;0.669;aaa;0.408;aaaa;0.663;aaaaa;0.273;a;0.599;a;aaaaaaaa;0.728;a;aaaaaa;a;a;0.694;0.48;0.819;a;0.852;0.485;0.855;0.312;aaaa;a;0.456;aaaa;0.148;0.315;aa;aaaa;aaa;a;aaa;0.401;aaaaaa;0.0804;aaaaaa;aa;0.659;aaa;0.655;0.0705;aa;aa;a;aaa;0.173;0.476;0.633;aaaaaa;0.0809;0.705;a;0.284;a;aa;0.499;0.955;0.395;aaaa;
aa;aa;0.344;aa;0.349;0.432;aa;0.817;0.636;aaaaa;aa;0.508;a;0.969;aaa;0.477;aaaa;0.824;a;0.687;a;aaaa;0.568;aaaaaaa;aaa;a;a;0.915;0.494;0.357;a;0.154;0.798;0.787;0.179;aa;a;0.212;aaaaa;0.277;0.797;aaa;aaaaa;a;a;a;0.312;aaaaaa;0.207;aaaaa;aaa;0.311;aaaaa;0.796;0.611;aaa;aa;aaa;aa;0.307;0.803;0.31;aaaaaa;0.808;0.186;aa;0.787;a;a;0.261;0.978;0.259;aa;
a;aa;0.107;aaa;0.642;0.482;aa;0.121;0.295;aaa;aaa;0.58;aaaaaa;0.311;aaa;0.989;aaa;0.649;aa;0.462;a;a;0.592;aa;aaaa;a;a;0.209;0.342;0.645;a;0.447;0.803;0.523;0.0345;aaa;a;0.177;aaaa;0.921;0.265;aaa;aaaaaaaa;aaaaa;a;a;0.221;aaaa;0.0665;a;aaaa;0.439;aa;0.989;0.573;aaa;aaaaaaaa;aaa;a;0.119;0.609;0.35;a;0.158;0.885;aa;0.823;a;aa;0.476;0.917;0.107;aaaaa;
a;aa;0.962;aa;0.648;0.331;a;0.0139;0.00547;aaaaaaaa;a;0.554;aaaaa;0.395;a;0.484;aaaa;0.89;a;0.759;a;aaaaaa;0.619;aa;aaaaaaa;a;a;0.869;0.556;0.116;a;0.964;0.201;0.946;0.657;aa;a;0.0956;aaa;0.421;0.372;aa;aaa;aa;a;a;0.413;a;0.905;aaaaa;aaaa;0.656;aa;0.986;0.187;aa;aaaa;aaa;aa;0.0148;0.06;0.389;aaaaaaaa;0.895;0.0899;aa;0.493;a;a;0.43;0.349;0.912;a;
a;aa;0.864;a;0.184;0.0179;aa;0.965;0.0686;aaa;a;0.215;aaaaa;0.102;aaaaa;0.00713;aaaaa;0.775;aa;0.765;a;aaaaaa;0.0297;a;aaaaaaaa;a;aa;0.259;0.132;0.139;a;0.652;0.00664;0.624;0.94;aaaa;a;0.781;a;0.639;0.565;aaaa;aaa;aaaaaaa;a;aa;0.314;aaa;0.0123;aaa;aaa;0.237;aaa;0.808;0.485;aa;aaa;aaa;aaa;0.818;0.316;0.899;aaaaaaa;0.32;0.498;a;0.434;a;a;0.329;0.415;0.559;a;
a;a;0.251;aa;0.748;0.641;aaaaa;0.461;0.537;a;aaaaaaa;0.42;aaaaaaa;0.483;aaaaa;0.777;aaa;0.0471;a;0.751;a;aaaa;0.908;aaaaaaa;aaaaaaaa;a;aa;0.456;0.727;0.439;a;0.917;0.887;0.801;0.208;aa;a;0.669;a;0.442;0.318;aaaaa;aaaa;aaaa;a;aaa;0.651;aaaaaa;0.99;aa;aaaa;0.323;aaaaa;0.904;0.52;aa;aaaaaaaa;aaaa;a;0.766;0.0857;0.423;aaa;0.909;0.786;a;0.322;a;aa;0.172;0.0801;0.655;aaaaaa;
aa;aa;0.288;a;0.0972;0.0645;a;0.223;0.126;aaaaaaa;aaaaaa;0.555;a;0.177;aaaaa;0.975;a;0.398;a;0.343;aa;aaaaaaaa;0.212;aaaaaaaaa;aaaaaaaa;a;a;0.0824;0.629;0.756;a;0.663;0.917;0.901;0.0367;a;a;0.303;aaaa;0.514;0.452;aaaaaa;a;aaa;a;aaa;0.256;aa;0.691;aaaaaa;aa;0.507;aaaa;0.604;0.385;aa;aaaaaa;aaa;aaaa;0.964;0.605;0.306;a;0.95;0.662;a;0.88;a;aa;0.925;0.973;0.939;aaaaaaaa;
aaa;aa;0.538;a;0.972;0.271;aaaaa;0.549;0.227;aaaaaaaa;aaaa;0.465;aa;0.5;aaaaa;0.265;aaa;0.775;a;0.265;aa;aa;0.157;aaa;aaaaaaaa;a;aa;0.697;0.839;0.965;a;0.213;0.6;0.734;0.872;aaaa;a;0.721;aaaaa;0.122;0.0182;a;aaaaaaaaa;aaaa;a;aa;0.975;a;0.967;aaa;aaa;0.706;aaaaa;0.263;0.481;aa;aaaaaaaa;a;a;0.725;0.263;0.501;aaaaaa;0.568;0.804;aa;0.277;a;aa;0.6;0.59;0.864;a;
aaa;a;0.253;aaaa;0.0467;0.21;a;0.317;0.86;a;a;0.456;aaaa;0.393;aaaaa;0.834;aaaa;0.989;aa;0.332;a;aaaa;0.877;aaaaaaa;aaa;a;a;0.874;0.157;0.878;a;0.235;0.632;0.266;0.326;aa;a;0.0602;aa;0.0152;0.965;aaaaaa;aaaa;aaaa;a;aaa;0.946;aaa;0.937;aaaa;aa;0.885;a;0.986;0.872;aa;aaaa;aa;aaa;0.567;0.607;0.055;aaaaaaa;0.699;0.0324;a;0.656;a;aa;0.968;0.96;0.23;aaaaaa;
a;a;0.98;aa;0.85;0.339;aaaa;0.856;0.883;aaaaa;aa;0.173;aaa;0.2;aaaa;0.484;aa;0.22;aa;0.0146;aa;aaaaaa;0.118;aaaa;aaaaaaa;a;a;0.9;0.157;0.742;a;0.292;0.552;0.696;0.0237;aaa;a;0.0453;aa;0.909;0.636;a;a;aaaaa;a;a;0.0795;aaaaaa;0.734;aaaaa;aaaa;0.236;aa;0.655;0.4;aaaa;aaa;aa;aaaa;0.0294;0.628;0.464;aaaa;0.317;0.929;a;0.876;a;a;0.953;0.325;0.37;aaaaaaaa;
aa;a;0.227;a;0.757;0.187;aaa;0.841;0.379;aaaaaa;aaaaaa;0.0459;aaaa;0.513;aaaaa;0.363;aa;0.316;aa;0.175;aa;aa;0.618;aaa;aaaaaaaa;a;a;0.0325;0.405;0.51;a;0.791;0.0309;0.0653;0.739;aaa;a;0.0353;aaaaa;0.204;0.648;aaa;aaaaaaa;aaaa;a;aaa;0.949;aaaaa;0.636;aaaa;aaaa;0.507;aa;0.639;0.628;a;a;a;a;0.503;0.847;0.265;aaa;0.519;0.951;a;0.906;a;aa;0.335;0.224;0.927;aaaaaaaaa;
a;a;0.15;aaaa;0.856;0.194;aa;0.7;0.496;aaaaaaa;aaaaaaaa;0.312;aaa;0.905;aaaa;0.78;aaaa;0.784;a;0.881;a;aaa;0.714;aaaaa;aaaaaaa;a;a;0.309;0.2;0.891;a;0.709;0.949;0.954;0.088;aaaa;a;0.0199;a;0.477;0.234;aa;aaaaa;aaa;a;aaa;0.697;aa;0.114;aa;aa;0.402;aaaaa;0.71;0.511;aaa;aaa;aa;a;0.239;0.396;0.822;aaaaaaaa;0.543;0.626;aa;0.118;a;aa;0.513;0.646;0.135;aaaaaaaaa;
aa;a;0.246;aaa;0.873;0.598;aaaa;0.522;0.381;aaaa;aaaaaa;0.0222;a;0.186;a;0.62;a;0.629;a;0.0286;a;aaaaaaaaaa;0.198;aaaaaa;aaa;a;a;0.102;0.541;0.0153;a;0.298;0.09;0.81;0.538;aaaa;a;0.421;aaaaa;0.258;0.826;aaaaa;aa;aaa;a;a;0.138;aaaaa;0.431;aaaaa;aaa;0.372;aaaaa;0.856;0.945;aaa;aaaaa;a;aa;0.633;0.929;0.826;aaaaa;0.362;0.293;a;0.988;a;a;0.447;0.216;0.688;aaaaaaaa;
aa;aa;0.729;aaaa;0.336;0.245;aaaa;0.559;0.363;a;aaaaaaaa;0.357;aaaaaaa;0.404;aa;0.726;aaaaaa;0.914;aa;0.599;a;aaaaaaaaa;0.104;aaaaaaa;aaaaa;a;aa;0.1;0.566;0.624;a;0.776;0.63;0.244;0.0967;a;a;0.461;aaa;0.359;0.924;aaaa;aaaaaa;aaaa;a;aaa;0.862;a;0.888;a;aaa;0.24;aaaaa;0.637;0.703;aa;aaaaaa;aaaa;aa;0.433;0.182;0.529;aaaaaaaa;0.0861;0.776;aa;0.892;a;aa;0.279;0.62;0.839;aaaaaaa;
aaa;a;0.59;aa;0.422;0.573;aaaa;0.703;0.242;aaaa;aaaaaaa;0.86;a;0.22;a;0.19;aaaaa;0.683;aa;0.954;aa;aaaaaaaaaa;0.81;aaaaa;aa;a;a;0.00296;0.706;0.99;a;0.131;0.0925;0.273;0.0391;aaa;a;0.86;aaa;0.986;0.278;aaa;aaaaaaaaa;a;a;aa;0.653;aaaaaa;0.22;aaaa;a;0.213;a;0.701;0.263;aaa;aaaaaa;aa;aa;0.195;0.923;0.832;a;0.28;0.605;a;0.925;a;a;0.873;0.397;0.849;aaaaaaa;
a;a;0.402;aaa;0.713;0.0245;aaaa;0.981;0.0125;aaa;aaaaaa;0.631;aa;0.478;aaa;0.355;aaaa;0.69;a;0.292;a;aaaaaaaaaa;0.787;aaaaaaa;aaaaa;a;aa;0.307;0.662;0.893;a;0.323;0.235;0.485;0.978;aaaa;a;0.675;aaaaa;0.0239;0.131;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaa;0.41;aaaaaa;0.54;a;a;0.462;a;0.347;0.881;a;aaaaaaaa;a;aa;0.336;0.288;0.509;aaa;0.405;0.649;aa;0.279;a;aa;0.466;0.575;0.642;aaaaaaaaaa;
aaa;aa;0.815;aaaa;0.637;0.13;aaaaa;0.694;0.209;aa;aa;0.696;aa;0.882;aaa;0.64;aa;0.716;aa;0.513;aa;aaa;0.419;aaaaaaaaa;aaaaaaa;a;aa;0.571;0.452;0.72;a;0.748;0.337;0.0214;0.833;aa;a;0.281;a;0.634;0.132;aaa;aa;aaaa;a;aa;0.394;aaaaa;0.381;aaaaa;aaa;0.477;aaaaa;0.287;0.978;a;aaaaaaa;aaaa;aaa;0.299;0.415;0.514;aaaaaaa;0.156;0.182;a;0.24;a;aa;0.702;0.905;0.887;aaaaaaaaaa;
aa;aa;0.579;aa;0.212;0.905;aaa;0.908;0.112;a;aaaa;0.336;aaaa;0.186;aaaa;0.517;aaaaaa;0.773;a;0.252;aa;aaaaaaa;0.114;aaaaa;aaa;a;a;0.944;0.945;0.129;a;0.0944;0.00302;0.824;0.875;aaaa;a;0.573;a;0.186;0.365;aaaaa;aaaa;aa;a;aaa;0.206;aaaa;0.551;aaaaaa;a;0.993;aaaa;0.655;0.955;aaaa;aaaaaaa;aaaa;aa;0.149;0.579;0.735;aaaaaaaa;0.0553;0.13;aa;0.951;a;a;0.209;0.439;0.839;aaa;
aa;aa;0.369;aaaa;0.745;0.547;aa;0.698;0.344;aa;aaaaaa;0.71;a;0.582;aa;0.112;aaa;0.00144;a;0.597;a;aa;0.0894;aaa;aaaa;a;a;0.713;0.203;0.792;a;0.78;0.515;0.638;0.0645;aa;a;0.48;aaaa;0.442;0.865;aaaaaa;aaaaaaaaa;aaaa;a;aaa;0.121;aaaaaa;0.53;a;a;0.825;aaaa;0.856;0.854;aa;aaaaaaaa;aaaa;aaa;0.617;0.615;0.177;aa;0.0667;0.392;aa;0.107;a;a;0.0724;0.0426;0.176;a;
a;aa;0.883;aa;0.233;0.195;aa;0.509;0.0302;a;aaaaa;0.461;aaaaa;0.39;aaa;0.686;aa;0.695;a;0.137;aa;aa;0.588;aaa;aaaaaaaa;a;aa;0.681;0.181;0.399;a;0.27;0.674;0.861;0.374;a;a;0.497;aaa;0.183;0.681;aaaaa;aaaaaa;aaaaaa;a;a;0.273;a;0.91;aa;aaa;0.0796;aa;0.874;0.824;aa;aaaa;aaaa;a;0.676;0.257;0.406;aaaaa;0.658;0.295;a;0.777;a;aa;0.693;0.618;0.588;aaaaaaa;
aa;a;0.0932;a;0.953;0.75;a;0.798;0.708;aaa;aaaaaaaa;0.454;aa;0.516;aaaa;0.117;aaa;0.757;aa;0.284;a;a;0.723;aa;aaaaaaa;a;a;0.326;0.141;0.876;a;0.999;0.517;0.818;0.524;aa;a;0.318;aa;0.181;0.0634;aaaa;aaaaaaaaa;aaa;a;a;0.119;aaaaaa;0.111;aa;aa;0.502;a;0.788;0.73;aaaa;aa;aa;aa;0.15;0.656;0.365;aaaa;0.545;0.136;a;0.737;a;aa;0.52;0.0101;0.217;aaaaa;
a;aa;0.653;aaaa;0.392;0.366;aa;0.806;0.718;aaa;aa;0.531;aaaaaa;0.183;aaaa;0.676;a;0.976;a;0.206;a;aaaaaaaaa;0.242;aaaa;aa;a;aa;0.266;0.147;0.72;a;0.787;0.669;0.305;0.905;aaa;a;0.841;a;0.308;0.381;aaaa;aa;a;a;a;0.247;aaa;0.939;aa;aaa;0.285;aaa;0.918;0.62;aaa;aaa;a;aaaa;0.422;0.161;0.574;aaaaaaa;0.777;0.365;a;0.0832;a;a;0.681;0.722;0.324;aaaaaaaa;
aaa;aa;0.921;a;0.0992;0.0397;aaaaa;0.333;0.0103;aaaaaaa;aa;0.738;aa;0.352;a;0.363;aa;0.188;aa;0.556;a;aaaaaaaa;0.939;aa;aaaaaaaa;a;aa;0.599;0.314;0.23;a;0.014;0.641;0.781;0.446;aa;a;0.456;aaaa;0.0963;0.631;aaaaaa;aaaaa;aaaa;a;aa;0.00682;aaaa;0.513;aa;aa;0.719;aaaa;0.477;0.357;aaaa;aa;aa;aaa;0.273;0.844;0.188;a;0.696;0.494;a;0.795;a;a;0.77;0.558;0.384;aaaaaaaaa;
