ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.305;0.318;0.0976;0.134;a;0.886;aa;0.228;aaaaaaaa;0.63;a;0.0699;0.53;a;a;a;aa;0.0862;0.704;aaa;0.479;aaaaaaaaa;0.93;a;aaa;0.206;aaa;0.719;0.572;0.299;aaaaa;0.874;aaaaa;aa;0.657;0.623;0.508;aaaaaaaaaa;aaaaaaaaa;
0.681;0.142;0.436;0.0434;aaa;0.27;aa;0.782;aaaaaaaaaa;0.309;a;0.144;0.637;a;a;a;aaaaaaa;0.75;0.0447;aaaaaaaaa;0.97;aaa;0.0193;aaa;aaaaaa;0.575;aa;0.298;0.322;0.639;aa;0.909;aaaaa;aaa;0.92;0.414;0.546;a;aaa;
0.793;0.702;0.109;0.728;aa;0.25;aa;0.0547;aaa;0.589;a;0.149;0.737;a;a;a;aaaaaaa;0.947;0.782;aaa;0.928;aaaaaaaa;0.81;a;aa;0.4;aaaa;0.129;0.419;0.672;a;0.319;aaaaa;aaa;0.433;0.367;0.897;aaaa;aaaaaaaaa;
0.844;0.124;0.391;0.206;a;0.525;aa;0.905;aaaaaaaa;0.139;a;0.0635;0.79;a;aa;a;aa;0.465;0.956;aaaa;0.784;aaaaaaaaa;0.937;aa;aaaa;0.302;a;0.428;0.954;0.0119;aaa;0.786;aaa;aaaaaa;0.934;0.41;0.166;aaaaaaa;aaaaaaa;
0.65;0.924;0.495;0.435;a;0.284;aa;0.0245;aaaaaaaaaa;0.869;a;0.887;0.95;a;aa;a;aa;0.0945;0.773;aaaaaaa;0.421;a;0.0873;a;aaaaaa;0.235;aa;0.669;0.743;0.444;a;0.423;aaaaaa;aaa;0.0429;0.393;0.896;aaaa;aaaa;
0.446;0.445;0.391;0.268;aaa;0.874;aa;0.159;aaa;0.356;a;0.657;0.0798;a;a;a;aaaaaaa;0.454;0.944;aaaaa;0.692;aaaaa;0.792;aaa;aa;0.285;aaaaaaa;0.3;0.0142;0.638;a;0.173;aa;aa;0.445;0.938;0.706;aaaaaa;aaaaaaa;
0.0864;0.644;0.582;0.995;aaa;0.222;a;0.576;aaaaaaaaa;0.96;a;0.69;0.632;a;a;a;aaaa;0.157;0.277;aa;0.747;aaa;0.742;a;aaaa;0.0201;a;0.858;0.0556;0.788;aaaaaaa;0.302;aaaaa;aaaaaaa;0.637;0.725;0.167;aaaaa;aaaaaaa;
0.141;0.479;0.655;0.369;aaa;0.565;a;0.704;aaa;0.927;a;0.665;0.54;a;aa;a;aaa;0.686;0.966;aaaa;0.098;aaaaaaaaa;0.825;aa;aaaaaa;0.434;aaaaaaaaa;0.724;0.943;0.871;a;0.807;aaaaa;aaaaaa;0.42;0.753;0.197;aaaaa;aa;
0.894;0.861;0.663;0.285;aa;0.163;a;0.117;aaaaaa;0.848;a;0.783;0.275;a;a;a;aaa;0.246;0.728;aaaaaaaaa;0.313;aaaaaaaaa;0.693;aa;aa;0.215;a;0.0527;0.284;0.963;aaaaaa;0.464;aaaaa;aaa;0.462;0.853;0.577;aaaaaaa;aaaaaaaaa;
0.62;0.382;0.433;0.915;aa;0.933;a;0.628;aaaaaaaa;0.181;a;0.169;0.58;a;a;a;aaaaaaa;0.65;0.216;aaaaaa;0.413;aa;0.387;aaa;aaaaaa;0.742;aaa;0.159;0.542;0.24;aaaa;0.63;aaaaa;aaaaaa;0.81;0.746;0.32;a;aaa;
0.209;0.408;0.897;0.567;aaa;0.391;a;0.123;aaaaaaaa;0.707;a;0.113;0.521;a;a;a;aaaaaa;0.0391;0.71;aaaa;0.898;aaaaaaa;0.308;aaa;aaaa;0.323;aaaaa;0.112;0.562;0.664;aaaaa;0.278;aaa;aaaaaaa;0.138;0.225;0.454;a;aaaaaaa;
0.448;0.101;0.744;0.0643;a;0.222;a;0.703;aaaaaaaa;0.642;a;0.281;0.794;a;aa;a;a;0.0731;0.78;aaaa;0.368;aaaaaaaaa;0.0614;a;aaaaaa;0.636;aaaaaaaaa;0.191;0.296;0.22;aa;0.701;aaa;aaaa;0.982;0.745;0.902;aaaaa;aaaaaaa;
0.697;0.384;0.419;0.594;a;0.676;aa;0.0645;aaa;0.124;a;0.647;0.231;a;a;a;aaa;0.152;0.902;aaaaaaaa;0.841;aaaaaaa;0.865;aa;aaaaaa;0.478;aaaaa;0.996;0.372;0.882;aa;0.542;aaaa;aaaaa;0.697;0.315;0.539;aaa;aaaaaaaa;
0.609;0.561;0.431;0.611;aa;0.543;a;0.477;a;0.534;a;0.839;0.479;a;a;a;aaaaaaaaa;0.639;0.978;aaaaa;0.235;aaaaaaaaa;0.292;aaa;aaaa;0.927;aaaa;0.958;0.515;0.619;aa;0.857;aaaaaa;aaaaaa;0.732;0.46;0.787;aaaaa;aaa;
0.88;0.339;0.0725;0.239;aa;0.498;aa;0.981;a;0.409;a;0.102;0.168;a;aa;a;aaa;0.163;0.347;aa;0.994;aaa;0.98;a;aaaaa;0.205;aaaa;0.384;0.694;0.566;aaa;0.0726;aaaa;aaaaaa;0.194;0.877;0.907;aaaaaaaaa;aaaaaaa;
0.911;0.858;0.35;0.644;a;0.543;aa;0.314;aaa;0.45;a;0.394;0.0936;a;aa;a;a;0.527;0.624;a;0.785;aaa;0.348;aa;aaaaa;0.763;aa;0.0188;0.88;0.482;aaa;0.275;aaaaaa;a;0.119;0.525;0.936;a;aaaaa;
0.256;0.432;0.956;0.602;aaa;0.754;aa;0.199;aaaaa;0.522;a;0.363;0.346;a;aa;a;aa;0.106;0.917;aaaa;0.183;aaaaaaaa;0.614;a;a;0.585;aaaaaa;0.658;0.684;0.626;aaaaa;0.393;aaaaa;a;0.0296;0.175;0.0729;aaaaaaaaa;aaaa;
0.958;0.622;0.813;0.954;a;0.945;a;0.414;aaaaaa;0.581;a;0.186;0.917;a;aa;a;aa;0.00151;0.378;aaaaaa;0.573;aaaa;0.577;a;aaaaaaa;0.41;aaa;0.119;0.22;0.0475;a;0.56;aaaaa;aaaa;0.664;0.146;0.973;aaaaaaaa;aaaaa;
0.884;0.251;0.308;0.605;aaa;0.447;a;0.931;aaaa;0.235;a;0.34;0.48;a;aa;a;aaaa;0.817;0.539;aaaaa;0.541;aaaa;0.384;aaa;aaa;0.369;aaa;0.611;0.0604;0.733;aaaa;0.616;aa;aaaaaaaa;0.415;0.753;0.172;a;aaaaaaaaaa;
0.0219;0.443;0.838;0.534;aaa;0.293;a;0.576;aaaa;0.825;a;0.713;0.723;a;a;a;aaaaa;0.376;0.908;a;0.206;aaaaaaaaa;0.624;aaa;a;0.116;aaaa;0.672;0.118;0.149;aaaaaaaa;0.476;aaa;aaaaaaa;0.494;0.653;0.519;aaa;aaaaa;
0.996;0.408;0.327;0.123;aa;0.551;a;0.613;aa;0.589;a;0.756;0.498;a;a;a;aaaaa;0.328;0.275;aaa;0.57;aaaa;0.803;aa;aaaaaa;0.0874;aaaaaaaa;0.721;0.0155;0.255;a;0.808;a;aaaaa;0.914;0.144;0.566;aaaaaaaa;aaaaaaa;
0.931;0.479;0.769;0.616;a;0.404;a;0.29;aaaaaaaaaa;0.0269;a;0.766;0.856;a;aa;a;aaa;0.796;0.973;a;0.114;aaa;0.933;a;aaaa;0.739;aaaa;0.389;0.938;0.541;aaaaa;0.459;a;aaa;0.305;0.187;0.787;aaaaaaaa;a;
0.773;0.248;0.855;0.341;aaa;0.527;a;0.15;aaaaaaa;0.891;a;0.502;0.965;a;a;a;aaaaaaa;0.993;0.0322;a;0.141;aaaaaaaaa;0.571;a;aaaaaaa;0.985;aaaaaaaa;0.878;0.00953;0.246;aaa;0.958;aa;aaaaaaaa;0.877;0.797;0.558;aaaaa;aaaaaa;
0.533;0.635;0.712;0.0477;aa;0.686;aa;0.718;aaaaaaaaaa;0.577;a;0.158;0.422;a;a;a;aaa;0.843;0.0474;aaaaaaaa;0.221;a;0.237;a;a;0.549;a;0.828;0.891;0.583;aaaaaa;0.0391;aaaaaa;aaa;0.485;0.246;0.0208;aa;aaaaaa;
0.339;0.48;0.969;0.378;aaa;0.682;a;0.0442;aaaaa;0.902;a;0.285;0.0659;a;aa;a;aaaaaa;0.627;0.992;aaaaaaaa;0.295;aaaaaaaaa;0.0898;aa;aaaaaaa;0.121;a;0.167;0.381;0.545;aaaaaa;0.919;a;aaaaaaaa;0.46;0.834;0.281;aaaaaa;aaaa;
0.977;0.463;0.178;0.404;aaa;0.39;aa;0.336;aaaa;0.449;a;0.863;0.465;a;aa;a;aaaaaa;0.863;0.484;aaaa;0.561;aa;0.704;aaa;aaaaaaa;0.701;aaa;0.265;0.143;0.711;aaaa;0.142;a;aaaaaa;0.357;0.482;0.785;a;aaa;
0.952;0.571;0.898;0.918;aa;0.804;aa;0.962;aaaaaa;0.595;a;0.454;0.449;a;aa;a;aaa;0.924;0.995;aaaaaaaa;0.909;aaaaa;0.376;aaa;aa;0.935;aaaaaaaaa;0.261;0.729;0.754;aaaaaaaa;0.0875;aaaaaa;aaaaa;0.0198;0.144;0.375;aaaaaaaaa;aaaaaa;
0.596;0.628;0.58;0.618;a;0.273;a;0.899;a;0.915;a;0.0954;0.965;a;a;a;aaaaaaaa;0.321;0.668;aaaaa;0.334;aaaaaa;0.561;aa;a;0.592;aaaaa;0.254;0.349;0.307;aaaaaaaa;0.244;aaaa;aa;0.457;0.721;0.846;aa;aaa;
0.178;0.641;0.33;0.881;a;0.703;a;0.997;aa;0.0232;a;0.622;0.186;a;a;a;aaaaa;0.528;0.0223;aaaaaa;0.242;aaaa;0.766;aa;aaa;0.0441;aa;0.32;0.102;0.0201;aaa;0.267;a;aaaaaa;0.975;0.978;0.287;aaaaaa;a;
0.552;0.88;0.336;0.754;a;0.214;aa;0.679;aaaaaaa;0.932;a;0.604;0.525;a;a;a;aaa;0.169;0.389;aaaaaaaaa;0.839;aa;0.972;a;a;0.229;aaaaaaaa;0.908;0.781;0.224;aaaaaa;0.371;aaa;aaaaaaaa;0.12;0.415;0.145;aaaaaaaa;aaaaaaaaa;
0.0102;0.657;0.038;0.873;a;0.733;aa;0.624;aaaaaaa;0.964;a;0.591;0.201;a;a;a;aaaaaaaa;0.113;0.473;aaaaaaaaa;0.822;aaaaa;0.916;a;aa;0.335;aaaaaaaaaa;0.744;0.688;0.294;aaaa;0.323;aaaaaa;aaaaaaaa;0.299;0.387;0.517;aaaaaaa;aaaaaaa;
0.633;0.866;0.934;0.81;aaa;0.532;aa;0.374;a;0.157;a;0.822;0.937;a;a;a;aaaaaaa;0.403;0.739;aaaaaaaaa;0.675;aaaaa;0.972;a;a;0.353;aaaaa;0.728;0.399;0.193;aaaa;0.529;aaaaa;aaa;0.688;0.0276;0.048;aaaaaaaaaa;aaaaa;
0.527;0.54;0.855;0.0191;aa;0.672;a;0.578;aaa;0.706;a;0.579;0.648;a;aa;a;a;0.873;0.455;aaaa;0.0817;aa;0.413;aaa;aaaaaa;0.0258;aaa;0.315;0.714;0.171;aaaaaaaa;0.533;aa;aaaaaaa;0.956;0.731;0.789;aaa;aa;
0.0372;0.888;0.928;0.699;aaa;0.0333;aa;0.288;aaaaaaaa;0.603;a;0.668;0.103;a;a;a;aaaa;0.708;0.769;aaaaaaaaa;0.0267;aaaaa;0.284;aaa;aaaaa;0.102;aaaaaaa;0.435;0.19;0.206;aaa;0.498;aa;aaaaaaaa;0.19;0.887;0.574;aaaaaaa;aaaaaaaaaa;
0.798;0.787;0.00121;0.335;aa;0.461;a;0.0814;a;0.11;a;0.735;0.601;a;a;a;aaaaaa;0.0517;0.171;aaaaaaaa;0.72;aa;0.0415;aaa;aaaaaaa;0.495;aaaaa;0.969;0.373;0.674;a;0.337;a;aa;0.91;0.341;0.103;aaaaaaaaaa;aaaaaaa;
0.567;0.468;0.995;0.817;aaa;0.491;aa;0.758;aaaa;0.223;a;0.68;0.399;a;aa;a;aaaaaa;0.399;0.921;aaaa;0.952;aaaaaaa;0.0396;aa;a;0.557;aaaa;0.511;0.0278;0.994;aaaaaaa;0.655;a;aaaaaa;0.201;0.726;0.463;aaa;aaaaaaaaa;
0.791;0.873;0.11;0.294;aaa;0.367;a;0.0644;aaaaaaaa;0.691;a;0.51;0.02;a;a;a;a;0.156;0.238;aaaaaaa;0.437;aaaaaaaaa;0.921;aa;a;0.607;aaaaaaa;0.0977;0.817;0.0858;aaa;0.0513;aaaa;aaaaaaaa;0.988;0.63;0.401;aaaaaaaaa;aaaaaaaaaa;
0.173;0.319;0.0483;0.0704;aa;0.068;aa;0.36;aaaaaaa;0.5;a;0.239;0.403;a;aa;a;aaaaaaaa;0.656;0.265;aaaaaa;0.424;aaaaaaa;0.141;aaa;aaaaa;0.81;aaaaaaa;0.518;0.0309;0.0185;aaaaaa;0.157;aaaa;aa;0.41;0.0656;0.753;aaaaaaaaaa;a;
0.746;0.634;0.0345;0.346;a;0.148;aa;0.874;aaa;0.87;a;0.475;0.349;a;a;a;aaaaaaaaa;0.0276;0.253;a;0.441;a;0.748;a;aaa;0.323;aaaaaaa;0.915;0.487;0.566;aaaaaaa;0.543;aaaa;aaaaaa;0.381;0.823;0.738;aaaaaaa;aaaaaaaa;
0.826;0.312;0.387;0.471;a;0.734;aa;0.089;aaaa;0.999;a;0.068;0.201;a;aa;a;aaaaaaaaa;0.538;0.0889;aaaa;0.166;aa;0.0757;a;aaaaaaa;0.318;aaaaa;0.609;0.718;0.226;aaaaaa;0.198;aaaaaa;aaaaaa;0.119;0.941;0.727;a;aaa;
0.354;0.161;0.736;0.822;a;0.386;a;0.952;aaaaaaaa;0.499;a;0.841;0.468;a;aa;a;aaaaaaaaa;0.581;0.941;a;0.851;aaaaaa;0.41;aa;aaaaa;0.449;a;0.217;0.916;0.47;aaaa;0.294;aaaaa;aaaa;0.469;0.854;0.409;aaa;aaaa;
0.432;0.586;0.401;0.973;aaa;0.626;a;0.356;aa;0.144;a;0.25;0.984;a;a;a;aaaa;0.0667;0.3;aaa;0.704;aa;0.456;aa;aaa;0.0975;a;0.971;0.627;0.129;aaaaa;0.393;aaaaaa;aaaaaa;0.274;0.197;0.0887;aaaaaaaaa;aaaaa;
0.108;0.227;0.49;0.507;a;0.738;aa;0.631;aa;0.314;a;0.879;0.89;a;a;a;aa;0.529;0.451;aaaaa;0.106;a;0.978;a;a;0.652;aaaaaaaaa;0.811;0.442;0.734;aaaaa;0.111;aaa;a;0.938;0.339;0.686;aaaa;aaaaaa;
0.645;0.565;0.616;0.983;aa;0.0929;aa;0.118;aa;0.846;a;0.868;0.52;a;a;a;aaaaaaaa;0.822;0.862;a;0.434;aaaaaaaa;0.661;a;aaaaaa;0.709;aaaaaaaaaa;0.227;0.192;0.612;aaaaaa;0.729;aaaaa;a;0.0318;0.835;0.597;aaaaaaaa;aaaa;
0.0867;0.396;0.461;0.589;a;0.776;a;0.326;aaaa;0.603;a;0.962;0.0344;a;a;a;aaaaaaaa;0.231;0.331;aaaaaaaaa;0.88;aaaa;0.722;a;a;0.248;aaaaaaaa;0.537;0.455;0.205;aaaaaaa;0.428;a;aaaaa;0.334;0.411;0.845;aa;aa;
0.373;0.602;0.526;0.548;aa;0.354;a;0.883;aaaaa;0.362;a;0.523;0.808;a;a;a;aaaaaaa;0.698;0.32;a;0.617;aaa;0.71;a;aa;0.432;aaaaa;0.0903;0.0404;0.527;aaaa;0.517;aaaa;aaaaa;0.237;0.892;0.214;aaaaaaaa;aaaa;
0.0358;0.145;0.366;0.32;aaa;0.444;aa;0.651;a;0.133;a;0.627;0.446;a;aa;a;a;0.542;0.43;aa;0.437;aaaaa;0.934;aa;aaa;0.94;a;0.135;0.934;0.0316;aaaaaa;0.633;aaa;a;0.0723;0.646;0.418;a;aa;
0.548;0.23;0.881;0.523;aa;0.697;aa;0.169;a;0.374;a;0.133;0.883;a;a;a;aaaaaa;0.861;0.629;aa;0.678;aaaaaaa;0.379;a;aaaaaaa;0.631;aaaaaa;0.306;0.0146;0.252;aa;0.208;aaaa;aaaaa;0.978;0.155;0.562;aaa;aaaaaaaaa;
0.158;0.342;0.0726;0.747;aaa;0.737;aa;0.282;aaaaaaaaa;0.0671;a;0.562;0.437;a;a;a;aaaaaa;0.457;0.67;aaaaa;0.239;aaaaaaaa;0.717;a;aaa;0.452;aaaaa;0.334;0.786;0.0373;aaaa;0.618;a;aaaaaaa;0.379;0.274;0.141;aaaaaaaaaa;aaaaaaaa;
0.674;0.15;0.859;0.592;aa;0.962;a;0.599;aaaaaaaaaa;0.0571;a;0.375;0.82;a;a;a;a;0.345;0.972;aa;0.147;aaaaa;0.817;aa;aaa;0.837;aa;0.119;0.717;0.527;aaaaaaa;0.896;aaaa;aaaa;0.241;0.931;0.821;aaaaaaaaa;aaaaaaaaaa;
0.75;0.685;0.722;0.639;a;0.715;aa;0.75;aaaa;0.123;a;0.111;0.716;a;a;a;aaaa;0.44;0.599;aaaaaa;0.736;aaaaa;0.25;aaa;aaaaaa;0.897;aaaaaaa;0.361;0.178;0.417;aa;0.0211;aa;aaaaaa;0.412;0.432;0.623;aaaa;a;
0.282;0.791;0.825;0.176;aa;0.491;a;0.0912;aaaaaaaaaa;0.329;a;0.236;0.188;a;a;a;a;0.854;0.313;aaaaaaaaa;0.0285;aa;0.0785;a;aaaa;0.872;aaa;0.782;0.389;0.179;aaaa;0.0592;aaaa;aaaaaa;0.421;0.594;0.365;aaaaaaaaa;aaaaaaaaaa;
0.467;0.814;0.185;0.472;aa;0.287;aa;0.471;aaa;0.259;a;0.5;0.131;a;aa;a;aaaaa;0.348;0.185;aaaaaaaaa;0.69;aaaaaaaaa;0.447;aaa;aaaa;0.61;aaaaaaaaa;0.0507;0.908;0.0465;aaa;0.222;aaaa;aaa;0.152;0.255;0.167;aaa;aaa;
0.414;0.446;0.422;0.663;a;0.148;a;0.614;aaaaaaa;0.949;a;0.826;0.0976;a;aa;a;aaaaaaaa;0.262;0.861;aaaaaaa;0.276;aaaaaaaa;0.0442;a;aaaa;0.616;a;0.73;0.433;0.037;aaaa;0.917;a;aaaaaa;0.631;0.35;0.216;aaaaaaa;aaa;
0.313;0.209;0.907;0.125;a;0.905;aa;0.904;aaaaaaaaaa;0.0149;a;0.289;0.377;a;a;a;aaa;0.927;0.718;aaaaaaaaa;0.287;aaaa;0.485;aaa;aaaaaaa;0.441;aaaaaaaa;0.538;0.0777;0.184;aaaa;0.416;aaaaa;aaaaaaaa;0.799;0.125;0.675;aaaaaa;aaaa;
0.249;0.829;0.674;0.133;a;0.781;a;0.735;a;0.142;a;0.583;0.821;a;a;a;aaaaaaa;0.654;0.909;aaaaaa;0.316;aaaaaaa;0.778;a;aaa;0.213;aaaaaaaaa;0.425;0.191;0.881;aaa;0.603;aaa;aaaaaa;0.368;0.824;0.0811;a;aaaaaaaaa;
0.958;0.877;0.787;0.266;aa;0.615;a;0.727;a;0.153;a;0.723;0.163;a;a;a;aaaaaaaa;0.868;0.446;aaa;0.566;aaa;0.982;a;aa;0.297;aaaaa;0.462;0.133;0.451;aaaaaa;0.764;a;a;0.672;0.721;0.0036;aaaaaa;a;
0.577;0.407;0.234;0.5;aa;0.394;aa;0.508;aaaaa;0.0736;a;0.461;0.94;a;a;a;aaaaa;0.283;0.817;aaaaaaa;0.454;aaaaaa;0.74;a;aaaaa;0.309;aaaaaa;0.167;0.0973;0.896;aaaaaaaa;0.869;aa;aaaa;0.16;0.995;0.354;aaaaaa;a;
0.461;0.469;0.289;0.967;aa;0.802;aa;0.588;aaa;0.0513;a;0.0326;0.617;a;aa;a;aaaaa;0.954;0.751;aaaaaa;0.234;aaaa;0.304;aa;aaaaa;0.261;aaaa;0.0949;0.0679;0.809;aaaaaaaa;0.023;aaaaa;aaaaaaaa;0.31;0.85;0.0309;a;aaaaaaaa;
0.654;0.0864;0.878;0.878;a;0.969;a;0.373;aaaaaaa;0.646;a;0.207;0.237;a;aa;a;aaaaa;0.754;0.236;aaaaa;0.124;aaaaaaaaa;0.307;a;aaaa;0.791;aaaaaaaaa;0.536;0.528;0.772;aaa;0.414;aaaaaa;a;0.806;0.301;0.935;aaaaaaa;aaaaaaa;
0.916;0.0693;0.759;0.588;aa;0.515;a;0.382;aaaaaaaa;0.455;a;0.553;0.73;a;aa;a;aaaaaaaa;0.947;0.917;aaaaaaa;0.281;aaaaa;0.39;aaa;aaaaaaa;0.119;aaaaaaaa;0.308;0.567;0.325;aaaaaa;0.685;aaaa;aaaaaaaa;0.387;0.937;0.0322;aaaaaaaaaa;a;
0.854;0.906;0.753;0.481;a;0.207;aa;0.918;aaaa;0.178;a;0.26;0.568;a;a;a;aaaaaaa;0.308;0.453;a;0.309;aaaaaaaaa;0.264;a;aaa;0.664;aaaaaaaa;0.817;0.817;0.479;aaaaaaaa;0.351;aaaaaa;aaa;0.155;0.895;0.455;aaaaaa;aaaaaaaaa;
0.239;0.267;0.78;0.408;aaa;0.983;aa;0.0929;aa;0.659;a;0.423;0.902;a;aa;a;aaaaaaaaa;0.25;0.715;aaaaaaaaa;0.524;aaaaaaa;0.878;a;aaaaaaa;0.96;a;0.565;0.373;0.197;aaaa;0.293;aaaaa;aaaaaaaa;0.101;0.963;0.102;aaaaaaaaaa;aaaaaaaaa;
0.024;0.65;0.368;0.897;aa;0.662;a;0.276;aaaaaa;0.969;a;0.537;0.651;a;aa;a;aaaaaaaaa;0.403;0.952;a;0.872;aa;0.694;aa;aaaaaa;0.796;aaaaaa;0.79;0.644;0.943;aaaa;0.602;aaaaaa;aa;0.0899;0.456;0.681;aaaaaa;aaaaaaaaa;
0.961;0.728;0.849;0.144;a;0.668;aa;0.731;aaaaaaaa;0.297;a;0.499;0.729;a;aa;a;aaaaa;0.641;0.154;aaaa;0.12;a;0.79;aa;aaaaa;0.564;aaaaaaa;0.031;0.565;0.279;aa;0.663;aaaaaa;aaaaaaa;0.526;0.665;0.265;aaaaa;aaaaaaaaa;
0.13;0.0189;0.276;0.251;a;0.75;a;0.228;aaaaaaaaa;0.445;a;0.0522;0.525;a;aa;a;aaaaaa;0.331;0.95;aa;0.797;aaaa;0.319;aaa;aaaaaa;0.401;aaaaaaaaa;0.787;0.812;0.0267;aaaaaaa;0.967;aaaaaa;a;0.849;0.882;0.844;aaa;aaaa;
0.86;0.13;0.774;0.205;a;0.523;aa;0.138;aaaaaaaa;0.615;a;0.58;0.422;a;a;a;aa;0.133;0.131;a;0.184;aaaa;0.806;a;aaaaa;0.0175;aaaa;0.939;0.523;0.137;a;0.597;aaaaa;a;0.361;0.533;0.106;aaaaaaaaa;aaaaaaaaaa;
0.697;0.227;0.828;0.821;aa;0.905;aa;0.0519;a;0.423;a;0.122;0.491;a;a;a;aa;0.968;0.0433;a;0.151;aaaaa;0.407;aaa;aaa;0.729;aaaaaaaaa;0.167;0.368;0.509;aaaaaa;0.558;aaaaaa;aaa;0.91;0.751;0.335;aa;aaaaaaaa;
0.282;0.728;0.00108;0.172;a;0.486;aa;0.183;aaaaaaaaa;0.8;a;0.966;0.566;a;aa;a;aaaaaaaaa;0.463;0.82;aaaa;0.403;a;0.858;aaa;aa;0.689;aaaaaaa;0.211;0.875;0.0959;aa;0.0747;a;a;0.104;0.0811;0.759;a;aaaa;
0.226;0.995;0.723;0.129;a;0.544;aa;0.407;aaaaaaa;0.206;a;0.712;0.726;a;aa;a;aaaaaaaaa;0.643;0.637;aaaaaaa;0.739;aaaa;0.473;a;aa;0.7;aaa;0.948;0.347;0.477;aaaa;0.527;aaaaaa;aaaaaaa;0.802;0.885;0.678;aaaaaaaaa;aaaaa;
0.832;0.473;0.902;0.442;aa;0.334;aa;0.184;aaaaaaaaaa;0.279;a;0.227;0.668;a;a;a;a;0.602;0.183;aaaaa;0.892;aaaaa;0.871;a;aaaaaaa;0.0263;aaaaa;0.831;0.739;0.107;aa;0.253;aaa;a;0.991;0.238;0.21;aa;aaaaaa;
0.32;0.0922;0.891;0.317;aa;0.798;a;0.671;aaaaaaaa;0.699;a;0.693;0.864;a;aa;a;aaaaaaaa;0.759;0.674;aaaa;0.389;aaaaaaa;0.704;aa;aaaa;0.433;a;0.843;0.607;0.816;aa;0.568;a;a;0.799;0.955;0.556;aaaaaaaaa;aaaaaaa;
0.842;0.179;0.796;0.708;aaa;0.801;aa;0.283;a;0.792;a;0.277;0.894;a;a;a;a;0.389;0.182;aaaaaaa;0.494;aaaa;0.96;aa;aa;0.776;a;0.413;0.858;0.819;aaaaaaaa;0.672;aaaaa;aa;0.908;0.117;0.731;a;aaaaaaaaaa;
0.0204;0.372;0.586;0.693;a;0.722;a;0.213;aaaaa;0.213;a;0.0537;0.34;a;aa;a;a;0.907;0.213;aa;0.883;aaaaaaa;0.734;aa;aaaaaaa;0.305;aaaaaaa;0.614;0.879;0.207;aa;0.523;aaaaaa;aa;0.686;0.487;0.768;aaaaa;aaa;
0.592;0.486;0.59;0.812;aaa;0.278;aa;0.457;aaaaaaaa;0.651;a;0.108;0.829;a;a;a;aaaaaaaaa;0.453;0.681;aaaaaa;0.948;aaaaa;0.659;aaa;aaaaaaa;0.993;aaaaaa;0.149;0.646;0.349;aaa;0.677;aaa;aaa;0.587;0.943;0.887;aaaaaaaaaa;aaaaaaaaa;
0.629;0.984;0.261;0.171;aaa;0.384;a;0.0461;aaaaaaa;0.186;a;0.124;0.384;a;a;a;aaaaa;0.0392;0.167;aa;0.161;aaaaaaa;0.946;aa;aaaa;0.625;aa;0.154;0.969;0.439;aaaaaaa;0.839;aaaa;aaaaaa;0.462;0.0116;0.775;aaaaaaaa;aa;
0.585;0.434;0.584;0.646;a;0.728;aa;0.504;aaaa;0.554;a;0.0321;0.89;a;aa;a;aa;0.951;0.613;aaa;0.627;aaaaa;0.649;aaa;a;0.49;aaaaaa;0.97;0.187;0.228;aaaaaa;0.278;a;aaaaaaa;0.302;0.36;0.69;aaa;aaaaaaaaa;
0.73;0.185;0.679;0.00506;a;0.617;aa;0.271;aa;0.302;a;0.184;0.696;a;a;a;aaaaa;0.783;0.937;aaa;0.197;aaaaaaa;0.162;aaa;aaaaaaa;0.0993;aaaaaa;0.677;0.472;0.943;aaaa;0.162;aaaa;a;0.757;0.403;0.0121;aa;aa;
0.855;0.577;0.211;0.577;aaa;0.905;aa;0.231;a;0.339;a;0.584;0.707;a;a;a;aaa;0.57;0.29;aaa;0.357;a;0.638;aaa;aaaaa;0.142;aaaaaaaaaa;0.403;0.714;0.965;aaaaaa;0.559;a;a;0.889;0.292;0.226;aaa;a;
0.0543;0.881;0.087;0.93;aa;0.467;aa;0.638;aaaaaa;0.351;a;0.43;0.53;a;aa;a;a;0.739;0.014;aaaaa;0.519;aa;0.288;aaa;aaaaaa;0.157;aaaaaa;0.856;0.392;0.52;aaaaa;0.535;aaa;aaaaa;0.55;0.272;0.257;aaaaaaaa;aaaaaaaa;
0.467;0.326;0.142;0.0775;a;0.309;aa;0.677;aaa;0.181;a;0.77;0.326;a;a;a;aaaaaa;0.125;0.66;aaaaaa;0.112;aaaaa;0.0259;aaa;aaa;0.284;aaaaaaaaa;0.329;0.412;0.161;aaaaaaaa;0.398;aaaaaa;aaaaa;0.531;0.52;0.574;aaaaa;aaaaaaaaa;
