ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.742;0.0816;0.762;aaaa;0.594;a;aaaaa;0.534;aaa;0.959;a;0.153;0.943;aaa;0.687;a;0.669;aaa;0.826;aa;0.551;0.405;aaa;
0.926;0.966;0.0906;aaaaa;0.161;a;aaaa;0.272;a;0.614;a;0.431;0.975;a;0.839;aaa;0.169;aaa;0.175;a;0.322;0.0832;aa;
0.991;0.705;0.444;a;0.981;a;aa;0.529;a;0.617;a;0.486;0.234;aa;0.761;aaaa;0.351;a;0.245;a;0.533;0.725;aa;
0.442;0.559;0.0647;a;0.906;a;a;0.338;aaa;0.295;a;0.358;0.555;aaa;0.855;aaa;0.632;aaa;0.106;aa;0.645;0.0791;aaaa;
0.571;0.494;0.215;aa;0.732;a;aaaaa;0.386;aa;0.623;a;0.315;0.906;aaa;0.908;aaaa;0.297;a;0.875;a;0.102;0.705;aaaa;
0.335;0.00945;0.809;aaaa;0.794;a;aaaaaaa;0.388;aaa;0.183;a;0.0735;0.502;aaa;0.363;aa;0.805;aaaaaaa;0.646;aa;0.776;0.0594;aa;
0.131;0.947;0.385;aa;0.806;a;aaaaaaa;0.462;a;0.746;a;0.197;0.326;a;0.891;a;0.76;aa;0.0609;a;0.447;0.514;aaaa;
0.432;0.286;0.513;aaaa;0.382;a;aaaaaaaa;0.51;aa;0.202;a;0.86;0.72;aa;0.829;aaaaa;0.939;aa;0.087;a;0.656;0.0117;aaaaa;
0.903;0.218;0.0322;a;0.482;a;aa;0.704;a;0.795;a;0.944;0.697;aaa;0.262;a;0.352;a;0.932;a;0.509;0.561;a;
0.678;0.922;0.587;a;0.62;a;aaaaa;0.993;aa;0.365;a;0.86;0.666;aa;0.148;aa;0.366;aaaaa;0.331;a;0.664;0.857;aa;
0.57;0.148;0.641;aaaaa;0.534;a;aaaa;0.778;aa;0.349;a;0.771;0.492;a;0.777;a;0.79;a;0.0893;a;0.432;0.116;aaaaaaa;
0.165;0.281;0.795;aa;0.239;a;aaa;0.757;aaa;0.00591;a;0.411;0.44;a;0.12;aaaa;0.832;aaaaa;0.0114;aa;0.49;0.574;aaaaaaa;
0.241;0.577;0.356;aaa;0.508;a;aaaaa;0.58;a;0.944;a;0.725;0.981;aa;0.998;a;0.327;aaaaaaa;0.315;a;0.56;0.891;aaaaaaaa;
0.527;0.324;0.198;aaaa;0.294;a;aaaaaaaa;0.865;a;0.534;a;0.115;0.428;aaa;0.495;aaaaa;0.291;aa;0.797;aa;0.14;0.819;aa;
0.528;0.757;0.768;aaaa;0.514;a;aaaaa;0.535;aaa;0.49;a;0.102;0.858;aaa;0.169;aaa;0.487;aaaaaaa;0.299;a;0.317;0.734;aaaaa;
0.558;0.192;0.593;a;0.28;a;aaaaaaaa;0.354;aa;0.334;a;0.12;0.961;aa;0.727;aa;0.207;a;0.601;aa;0.378;0.35;aaa;
0.211;0.515;0.858;aa;0.263;a;aa;0.747;aaa;0.816;a;0.341;0.234;aaa;0.583;aaaa;0.0401;aaaaa;0.733;aa;0.566;0.0167;a;
0.384;0.839;0.837;aaaa;0.786;a;aaaa;0.0124;aaa;0.494;a;0.273;0.919;aa;0.783;aaaaa;0.833;aaa;0.864;a;0.821;0.0245;aa;
0.501;0.695;0.349;aaa;0.837;a;aaaaa;0.69;a;0.0979;a;0.947;0.458;a;0.999;a;0.451;aaaaa;0.997;a;0.237;0.0641;aaa;
0.573;0.258;0.389;aa;0.218;a;a;0.578;aaa;0.219;a;0.812;0.632;a;0.656;a;0.863;aaaa;0.293;a;0.0213;0.316;aaaaaaa;
0.496;0.248;0.904;aaaa;0.0293;a;aaaaaa;0.907;a;0.165;a;0.194;0.899;aa;0.805;a;0.305;aaa;0.198;aa;0.491;0.00235;aaaaa;
0.405;0.288;0.179;a;0.723;a;aaaaaaaa;0.00468;aa;0.205;a;0.239;0.608;aaa;0.684;aaaaa;0.5;aaa;0.15;a;0.549;0.0273;aaaa;
0.707;0.237;0.474;aaaa;0.293;a;aaaaa;0.83;a;0.913;a;0.507;0.215;aaa;0.899;aaaaa;0.64;aaaaaa;0.71;aa;0.43;0.0684;aaaaaaaa;
0.864;0.725;0.704;aaa;0.21;a;aaaaaa;0.798;aa;0.705;a;0.0104;0.204;aaa;0.779;a;0.774;aa;0.495;aa;0.431;0.404;aaaaaaaaa;
0.429;0.127;0.192;aa;0.718;a;aaaaaa;0.0858;aa;0.214;a;0.49;0.944;aaa;0.931;a;0.498;aa;0.0453;aa;0.329;0.743;aaaaaaaaa;
0.723;0.766;0.0723;aaa;0.902;a;aaaaa;0.0974;aa;0.382;a;0.759;0.799;a;0.43;aaa;0.632;aa;0.967;aa;0.361;0.341;aaaaaa;
0.96;0.995;0.112;aaaaa;0.728;a;aa;0.342;a;0.604;a;0.222;0.912;aa;0.886;aa;0.379;aaa;0.944;a;0.508;0.411;aaaaaaaaa;
0.0865;0.618;0.546;aaa;0.847;a;aaaa;0.177;a;0.369;a;0.902;0.0326;a;0.739;aaaa;0.034;aaa;0.858;aa;0.136;0.584;aaaaa;
0.999;0.869;0.0544;aaa;0.735;a;a;0.771;a;0.617;a;0.814;0.604;aa;0.252;a;0.0339;aaaaaaa;0.078;aa;0.988;0.15;aaaa;
0.884;0.561;0.601;a;0.274;a;aaaa;0.251;aa;0.598;a;0.599;0.188;aaa;0.475;aaaa;0.986;aaaaaa;0.118;a;0.154;0.171;aaaaaa;
0.643;0.0366;0.962;a;0.202;a;aaaaaa;0.105;aa;0.561;a;0.348;0.832;aaa;0.445;aa;0.416;a;0.931;a;0.758;0.816;aaaaaaaa;
0.393;0.932;0.263;a;0.331;a;aaaaaaa;0.974;a;0.858;a;0.968;0.804;a;0.12;aa;0.296;a;0.655;aa;0.859;0.125;aaaaaaaaaa;
0.239;0.358;0.87;aaa;0.235;a;aaaaaaaa;0.0401;a;0.569;a;0.47;0.715;aaa;0.357;a;0.811;a;0.312;a;0.307;0.858;aaaaa;
0.871;0.855;0.164;aaaa;0.535;a;aaaaaaaa;0.895;aaa;0.941;a;0.645;0.257;aa;0.538;aaa;0.791;aaa;0.513;a;0.113;0.254;aaaaaa;
0.934;0.961;0.134;aaaaa;0.269;a;a;0.484;aaa;0.802;a;0.0391;0.245;aaa;0.00289;aaa;0.403;aaaaa;0.318;a;0.732;0.387;aaaa;
0.443;0.972;0.442;a;0.489;a;a;0.404;aa;0.68;a;0.445;0.372;aaa;0.916;a;0.0938;aa;0.807;aa;0.709;0.291;aaaaaa;
0.386;0.366;0.365;aa;0.555;a;aaaaaaa;0.027;a;0.062;a;0.36;0.843;aa;0.676;aaaa;0.151;aa;0.653;a;0.908;0.974;aaaaaaaa;
0.707;0.622;0.665;a;0.668;a;aaaaaaa;0.291;aaa;0.0439;a;0.482;0.358;aa;0.354;aaa;0.838;aaa;0.524;a;0.00305;0.289;aaaaaaaaaa;
0.672;0.594;0.372;aaa;0.118;a;aa;0.298;aa;0.398;a;0.348;0.127;aaa;0.843;aaaaa;0.255;aaaaaaa;0.216;a;0.616;0.585;aaaaaaaaa;
0.866;0.669;0.755;aaaaa;0.589;a;a;0.901;aaa;0.635;a;0.755;0.197;aaa;0.37;aaaa;0.813;aaaaaaa;0.981;a;0.467;0.17;aaaaaaaa;
0.497;0.304;0.152;aa;0.512;a;aaa;0.961;aa;0.211;a;0.599;0.771;a;0.0377;aaa;0.00465;a;0.703;aa;0.534;0.945;aaaaaaaaa;
0.251;0.678;0.0163;aa;0.834;a;aa;0.0592;aa;0.472;a;0.695;0.679;aa;0.135;aa;0.0725;aaa;0.0478;a;0.00975;0.882;aaa;
0.743;0.333;0.99;aaaa;0.962;a;aa;0.0944;aaa;0.929;a;0.485;0.385;a;0.0732;aaaa;0.168;a;0.389;aa;0.853;0.347;aaaaa;
0.416;0.855;0.279;a;0.886;a;aa;0.902;aa;0.894;a;0.289;0.627;aa;0.702;a;0.298;a;0.164;aa;0.292;0.98;aaaa;
0.8;0.165;0.634;aaaaa;0.358;a;aaaa;0.159;a;0.753;a;0.607;0.739;a;0.766;aaaaa;0.886;aaaaa;0.0733;a;0.274;0.215;aaaa;
0.8;0.665;0.435;aa;0.383;a;aaaa;0.15;a;0.611;a;0.841;0.717;aaa;0.789;aaa;0.722;aa;0.028;aa;0.0213;0.585;aaa;
0.72;0.69;0.0628;aaaaa;0.808;a;aaaaaaaa;0.449;aaa;0.909;a;0.956;0.992;aa;0.201;a;0.884;aaaaa;0.189;a;0.207;0.506;aaaa;
0.0444;0.452;0.214;aaaaa;0.34;a;aaaaaaaa;0.359;aa;0.328;a;0.338;0.363;aaa;0.658;aaa;0.587;aaaaa;0.691;a;0.239;0.384;aaa;
0.901;0.382;0.074;aaaa;0.808;a;aaaaaaaa;0.645;a;0.154;a;0.0747;0.765;a;0.119;aaaaa;0.0858;aaa;0.525;a;0.075;0.121;aaaa;
0.22;0.672;0.96;a;0.238;a;aa;0.968;aa;0.79;a;0.45;0.2;a;0.0991;aa;0.116;aaa;0.0448;aa;0.714;0.294;aaaaaaaa;
0.581;0.965;0.902;aa;0.896;a;aaa;0.914;aaa;0.345;a;0.0247;0.356;aa;0.87;aaaa;0.673;aaaaaaa;0.0696;a;0.646;0.521;a;
0.573;0.116;0.679;aaaa;0.583;a;aaaaaaaa;0.228;a;0.416;a;0.241;0.673;a;0.88;aaa;0.118;aaaaa;0.224;aa;0.116;0.862;aaaaaa;
0.187;0.963;0.411;aaaaa;0.184;a;aaaaaa;0.586;a;0.606;a;0.0442;0.774;aa;0.00417;a;0.701;aa;0.00869;aa;0.119;0.582;aaaaaaa;
0.624;0.746;0.0501;aa;0.0124;a;aaaaa;0.199;aaa;0.374;a;0.585;0.0653;aa;0.4;aaaaa;0.54;aaaa;0.856;a;0.327;0.139;a;
0.155;0.467;0.915;aa;0.841;a;aaaaaa;0.203;aaa;0.848;a;0.146;0.957;aaa;0.459;aaa;0.088;aaaaaa;0.214;a;0.374;0.269;aaaaaaaaa;
0.354;0.709;0.682;aa;0.508;a;aaaaaaaa;0.429;aaa;0.0955;a;0.192;0.0966;aaa;0.576;aa;0.473;aaaaa;0.557;aa;0.00764;0.337;aaaaaa;
0.455;0.0515;0.387;aaaa;0.816;a;aaaaaa;0.667;a;0.989;a;0.819;0.527;aaa;0.238;aa;0.913;aaaa;0.398;aa;0.04;0.91;aaa;
0.926;0.532;0.61;aaaa;0.0487;a;aaa;0.0369;a;0.797;a;0.256;0.585;aa;0.366;aaa;0.407;aaa;0.21;aa;0.0512;0.0586;aaaaaaa;
0.579;0.906;0.489;aaaaa;0.332;a;aaaaa;0.395;a;0.828;a;0.961;0.925;aaa;0.728;aaaaa;0.445;aa;0.727;a;0.619;0.35;aaaaaaaaaa;
0.0649;0.203;0.553;aaaa;0.22;a;aaaaa;0.654;aa;0.381;a;0.644;0.844;aa;0.776;aaaa;0.279;aa;0.582;a;0.216;0.906;a;
0.722;0.149;0.497;aaaa;0.944;a;aa;0.827;aaa;0.815;a;0.461;0.675;aaa;0.838;aaaaa;0.706;aaaaaa;0.655;aa;0.169;0.825;aaaaaaa;
0.807;0.651;0.109;aaaa;0.119;a;a;0.244;aaa;0.692;a;0.414;0.913;a;0.672;aaa;0.545;aaaaaa;0.443;a;0.221;0.175;aa;
0.115;0.904;0.199;aa;0.847;a;aaa;0.979;aaa;0.799;a;0.473;0.728;a;0.862;aaa;0.597;a;0.0275;aa;0.0059;0.104;aaa;
0.809;0.154;0.35;aaa;0.542;a;a;0.46;a;0.452;a;0.173;0.238;aaa;0.609;aaaaa;0.806;aaaaa;0.932;a;0.17;0.324;aaaaaaa;
0.856;0.881;0.5;a;0.709;a;aaa;0.791;aa;0.604;a;0.228;0.471;aaa;0.864;aa;0.0314;aaaa;0.908;aa;0.851;0.637;aaaaaa;
0.221;0.677;0.266;aaaaa;0.0853;a;aaaaaa;0.371;aaa;0.727;a;0.511;0.173;aaa;0.561;aaaa;0.175;aaaaa;0.844;a;0.95;0.887;aaaaaaaaa;
0.326;0.0581;0.885;aaa;0.0989;a;aaaaa;0.783;aa;0.678;a;0.194;0.703;a;0.833;aaaa;0.521;aa;0.547;aa;0.948;0.625;aaaaaaaa;
0.9;0.831;0.689;aa;0.0663;a;aaa;0.706;aaa;0.539;a;0.548;0.941;aa;0.895;aaaaa;0.356;aaaaa;0.646;aa;0.85;0.571;aaaaaaaaa;
0.818;0.397;0.81;aa;0.33;a;aa;0.224;aa;0.314;a;0.312;0.98;aa;0.115;a;0.452;aaaaa;0.683;aa;0.111;0.434;aaaaaaaaaa;
0.0917;0.0147;0.682;aaaaa;0.0822;a;aaa;0.74;aaa;0.553;a;0.914;0.184;aaa;0.179;aaaaa;0.047;aa;0.452;a;0.0264;0.646;aaaaaaaaa;
0.875;0.439;0.0532;aa;0.89;a;aa;0.646;aa;0.113;a;0.697;0.398;aa;0.584;aaaaa;0.2;a;0.58;a;0.727;0.0359;aaa;
0.775;0.223;0.878;a;0.407;a;a;0.884;a;0.138;a;0.185;0.435;aaa;0.444;aaaaa;0.495;a;0.31;a;0.249;0.897;aaaaa;
0.266;0.689;0.202;a;0.576;a;aaaaaaa;0.987;a;0.221;a;0.0447;0.567;aa;0.712;a;0.974;aaaa;0.239;a;0.191;0.429;aaaaaaaaaa;
0.467;0.279;0.431;a;0.435;a;aaaaaa;0.396;aa;0.323;a;0.451;0.822;a;0.33;aa;0.343;aaa;0.929;aa;0.391;0.0599;aaaa;
0.415;0.629;0.872;aaaa;0.784;a;aaaaaaa;0.558;aa;0.746;a;0.335;0.383;a;0.228;aaa;0.405;aaa;0.742;a;0.795;0.155;aaa;
0.923;0.397;0.462;aaa;0.945;a;aaa;0.00639;a;0.649;a;0.16;0.903;a;0.144;a;0.673;a;0.336;aa;0.53;0.565;aaaaaaaa;
0.485;0.105;0.826;a;0.748;a;aaaaaaaa;0.943;aa;0.565;a;0.854;0.707;aa;0.85;aaa;0.912;a;0.0675;a;0.534;0.298;aaaaaaaaaa;
0.464;0.206;0.162;aaa;0.606;a;aaaaaaaa;0.835;aaa;0.826;a;0.445;0.743;aa;0.623;aaaa;0.571;aaa;0.0798;aa;0.0249;0.728;aaaaaaa;
0.0445;0.614;0.184;aaa;0.16;a;aaaaaaaa;0.457;a;0.17;a;0.278;0.471;aaa;0.69;aaa;0.0425;aaaa;0.646;a;0.282;0.837;aaaaaaaa;
0.0247;0.472;0.0627;aaa;0.0638;a;aaaaa;0.697;aa;0.137;a;0.188;0.0374;aaa;0.727;aaaa;0.778;aaaaaaa;0.64;a;0.0851;0.0647;aaaa;
0.821;0.923;0.347;a;0.655;a;aa;0.379;aa;0.189;a;0.798;0.349;a;0.599;aaa;0.26;aa;0.613;a;0.0138;0.158;aaaaaa;
0.209;0.318;0.767;a;0.658;a;aaaaaaa;0.0441;aaa;0.199;a;0.15;0.481;a;0.00512;a;0.278;aaa;0.749;aa;0.862;0.804;aa;
0.151;0.172;0.61;aa;0.367;a;aaaa;0.705;aaa;0.743;a;0.00924;0.369;aaa;0.103;aaa;0.639;aaa;0.791;a;0.138;0.497;aa;
0.673;0.613;0.0594;aaaa;0.545;a;aaaaaa;0.369;a;0.934;a;0.229;0.233;aa;0.278;a;0.012;aaaa;0.533;a;0.0205;0.378;aaaaaaa;
0.96;0.299;0.686;aa;0.783;a;aaaaaaa;0.514;a;0.184;a;0.346;0.216;aaa;0.259;aaa;0.0562;a;0.519;aa;0.177;0.269;aaaaa;
0.0975;0.239;0.695;aaaaa;0.705;a;aaaaaaaa;0.62;aaa;0.468;a;0.592;0.886;a;0.825;a;0.0662;aaaa;0.953;a;0.448;0.64;aaaaaa;
0.469;0.952;0.304;aaaaa;0.262;a;aaaa;0.911;aaa;0.683;a;0.469;0.149;a;0.849;a;0.589;aa;0.339;a;0.164;0.188;aaaaaaa;
0.425;0.749;0.458;aaaa;0.586;a;aaa;0.843;aa;0.957;a;0.625;0.437;aaa;0.434;aaaa;0.742;aa;0.991;a;0.0919;0.308;aaaaaaaa;
0.455;0.853;0.541;aaaaa;0.653;a;aa;0.0148;aa;0.452;a;0.673;0.679;a;0.0912;a;0.614;aaa;0.0527;a;0.343;0.465;aaaaaa;
0.328;0.472;0.0226;a;0.711;a;aaaaaaaa;0.353;aaa;0.0337;a;0.491;0.118;a;0.587;aa;0.975;aaa;0.778;a;0.436;0.499;aaaaa;
0.957;0.791;0.0216;aaa;0.916;a;aa;0.238;aaa;0.861;a;0.189;0.159;aa;0.583;aa;0.299;aaa;0.482;a;0.912;0.532;a;
0.668;0.485;0.512;aaaaa;0.811;a;aaa;0.896;aa;0.912;a;0.464;0.627;aaa;0.665;a;0.222;aaaaaa;0.0593;aa;0.118;0.163;aaaa;
0.636;0.241;0.725;a;0.306;a;aaa;0.113;a;0.134;a;0.427;0.845;aaa;0.723;aa;0.121;aaaaaaa;0.392;aa;0.748;0.198;aaaaaa;
0.218;0.496;0.648;aaaaa;0.649;a;aaaaaaaa;0.873;aa;0.81;a;0.252;0.225;aa;0.589;aaa;0.447;aaaaaaa;0.257;a;0.726;0.0039;aaaaaaa;
0.967;0.795;0.837;aaa;0.518;a;aaaaaa;0.259;aa;0.904;a;0.0508;0.474;aa;0.889;a;0.806;aa;0.261;a;0.646;0.478;aaaaa;
0.0667;0.103;0.86;aa;0.319;a;aaaa;0.459;aaa;0.787;a;0.637;0.292;aaa;0.207;aa;0.377;aaaa;0.987;a;0.506;0.1;aaa;
0.525;0.438;0.409;aaaa;0.647;a;aaaaaaa;0.513;aaa;0.359;a;0.455;0.198;aa;0.0995;aaa;0.638;aaaaa;0.166;a;0.812;0.317;aaaaaaaa;
0.353;0.772;0.419;aaaaa;0.655;a;aaa;0.537;a;0.475;a;0.479;0.613;aaa;0.628;a;0.461;aaaaa;0.42;aa;0.0491;0.434;aa;
0.931;0.305;0.107;aaaa;0.3;a;aaaaaa;0.135;aaa;0.303;a;0.34;0.259;a;0.351;aaaa;0.592;aaaaa;0.457;aa;0.869;0.712;aaaaaaa;
0.841;0.391;0.14;aaa;0.412;a;a;0.0542;aa;0.291;a;0.795;0.283;aaa;0.513;aa;0.46;aaaa;0.828;a;0.107;0.759;aaaaaa;
0.709;0.804;0.616;a;0.255;a;aaaaaaa;0.412;aa;0.258;a;0.425;0.264;aaa;0.564;aaaaa;0.428;aaaaaaa;0.931;a;0.0774;0.31;aaaaaaaa;
0.175;0.829;0.419;aa;0.494;a;aaaaaaa;0.613;aa;0.662;a;0.554;0.278;a;0.153;aaaaa;0.171;aaaaa;0.495;aa;0.236;0.0335;aaaaa;
0.158;0.841;0.586;aaaaa;0.578;a;aaa;0.621;a;0.139;a;0.458;0.881;aaa;0.422;aaaaa;0.224;aaaa;0.757;aa;0.525;0.118;aaaa;
0.524;0.924;0.719;aa;0.231;a;aaaaaa;0.858;aa;0.59;a;0.121;0.914;a;0.705;a;0.468;a;0.0998;a;0.0401;0.304;a;
0.855;0.572;0.202;aa;0.613;a;aaa;0.344;a;0.906;a;0.753;0.872;aaa;0.634;aa;0.916;aaaa;0.86;a;0.245;0.398;aaaaaa;
0.475;0.738;0.416;aaaaa;0.25;a;aaaaa;0.237;aa;0.0813;a;0.34;0.235;aaa;0.142;aaaaa;0.0519;aaaa;0.0743;aa;0.303;0.966;aaaaaaaaaa;
0.438;0.0366;0.644;aaaaa;0.378;a;aaaa;0.757;a;0.32;a;0.758;0.753;aa;0.5;a;0.546;aa;0.798;aa;0.231;0.92;aaaaa;
0.603;0.0452;0.366;aaa;0.063;a;aaaaaaaa;0.0023;aaa;0.0367;a;0.133;0.73;aa;0.0409;aaa;0.899;aa;0.929;a;0.0419;0.567;aaaaaaaaaa;
0.541;0.509;0.217;aaa;0.331;a;aaaaa;0.565;aaa;0.755;a;0.988;0.918;a;0.897;aa;0.323;aaaa;0.0714;a;0.508;0.0635;a;
0.266;0.311;0.294;aaaa;0.68;a;aaa;0.0284;aa;0.736;a;0.873;0.216;aaa;0.516;aaaa;0.687;aaaaaaa;0.992;aa;0.241;0.536;aaaaaaaaa;
0.58;0.491;0.186;aaaaa;0.564;a;aaaaaaaa;0.922;a;0.657;a;0.113;0.425;a;0.633;aa;0.327;a;0.654;a;0.087;0.87;aaaaaa;
0.0657;0.848;0.812;aaa;0.389;a;aaaaaa;0.451;a;0.607;a;0.0148;0.949;aa;0.735;aaaaa;0.787;aaaaa;0.165;a;0.634;0.812;aaaa;
0.991;0.759;0.881;a;0.067;a;aaaaaaaa;0.267;a;0.926;a;0.72;0.799;aa;0.216;aaa;0.0842;a;0.393;aa;0.114;0.869;a;
0.276;0.0272;0.0782;aa;0.377;a;a;0.656;a;0.22;a;0.957;0.885;aa;0.362;aaaaa;0.0522;aaaa;0.808;a;0.363;0.413;aaaaaaa;
0.582;0.258;0.209;aaaaa;0.355;a;a;0.719;aa;0.548;a;0.345;0.193;a;0.592;aaa;0.816;aaaa;0.609;aa;0.0571;0.204;a;
0.804;0.922;0.246;aaaa;0.473;a;aaaaaaaa;0.191;aaa;0.00666;a;0.466;0.753;aaa;0.591;aaaaa;0.434;aaaaa;0.637;a;0.218;0.369;aaaa;
0.469;0.488;0.828;aaaaa;0.496;a;aaaaaaa;0.103;aa;0.787;a;0.24;0.107;a;0.0363;aaaa;0.69;aaaa;0.441;a;0.919;0.87;aaaaaaa;
0.245;0.666;0.351;a;0.514;a;aa;0.0638;a;0.419;a;0.568;0.7;aa;0.829;aaaaa;0.0624;aa;0.991;a;0.372;0.335;aaaaaaaaaa;
0.33;0.513;0.323;aaa;0.178;a;aaaaaaaa;0.668;aa;0.685;a;0.00489;0.103;aa;0.991;aaa;0.801;aaa;0.557;aa;0.42;0.645;a;
0.694;0.145;0.938;aaaa;0.779;a;aaa;0.423;aaa;0.334;a;0.166;0.596;aaa;0.0647;aaa;0.725;aaaaaaa;0.807;aa;0.316;0.927;aaaaaa;
0.119;0.156;0.385;aaaa;0.119;a;aa;0.661;a;0.602;a;0.907;0.435;aaa;0.36;aaaa;0.523;aaaaa;0.914;aa;0.258;0.442;aaaaaaaa;
0.724;0.78;0.954;a;0.717;a;aaaa;0.221;a;0.986;a;0.521;0.393;aaa;0.789;aa;0.359;aaaaaaa;0.651;a;0.237;0.104;a;
0.369;0.496;0.136;aa;0.103;a;aaaa;0.996;aaa;0.676;a;0.774;0.924;aa;0.869;aaaa;0.697;aa;0.0808;aa;0.743;0.101;aaaaaaaa;
0.191;0.258;0.379;aaaa;0.526;a;aaaaa;0.195;aaa;0.353;a;0.481;0.446;aa;0.383;aaaa;0.538;aaaaaaa;0.538;aa;0.993;0.449;aaaaaaaaa;
0.645;0.652;0.109;aaaaa;0.309;a;aaaaa;0.0616;aaa;0.464;a;0.413;0.85;aa;0.141;aaa;0.66;aaaa;0.0525;a;0.389;0.763;aaa;
0.145;0.959;0.0843;aa;0.684;a;aaa;0.012;a;0.533;a;0.827;0.322;a;0.644;aaaa;0.548;aaa;0.727;aa;0.159;0.685;aaaaaaaaaa;
0.364;0.291;0.878;aaa;0.468;a;aaaa;0.204;aa;0.873;a;0.924;0.647;aaa;0.226;aa;0.553;aa;0.618;a;0.938;0.0606;aaaaaaaaaa;
0.539;0.126;0.827;aaaaa;0.717;a;aaaaaaa;0.0428;aa;0.937;a;0.135;0.789;a;0.301;aaaaa;0.775;aaaaaa;0.745;aa;0.714;0.836;aaaaaaa;
0.0945;0.0843;0.141;aaaaa;0.796;a;aaaaa;0.505;aaa;0.941;a;0.546;0.556;aaa;0.527;a;0.603;aaaaa;0.0524;a;0.0818;0.978;aaaa;
0.158;0.0748;0.582;a;0.16;a;aaaaa;0.545;aaa;0.331;a;0.82;0.262;aaa;0.377;aaa;0.0471;aaaaaaa;0.28;a;0.807;0.272;aaaaaaa;
0.811;0.641;0.954;aa;0.484;a;aaaaaaaa;0.114;aaa;0.481;a;0.733;0.622;a;0.755;aa;0.188;aaaaa;0.243;a;0.696;0.0473;aaa;
0.869;1;0.827;a;0.0353;a;aa;0.285;aa;0.418;a;0.174;0.586;aaa;0.59;a;0.975;aaa;0.91;a;0.755;0.985;aaaaaaa;
0.963;0.906;0.423;aa;0.346;a;aaaa;0.259;aaa;0.714;a;0.414;0.222;a;0.269;aaa;0.96;aaa;0.0274;a;0.514;0.441;aaaa;
0.77;0.792;0.221;aaa;0.196;a;aaaaaaaa;0.637;aaa;0.405;a;0.946;0.955;aaa;0.382;aaaa;0.159;a;0.165;aa;0.0742;0.408;aaaaaaaa;
0.157;0.105;0.196;aaaa;0.728;a;aaaaaaa;0.154;aaa;0.238;a;0.341;0.853;aa;0.684;aa;0.816;aaaa;0.741;aa;0.11;0.6;a;
0.84;0.737;0.67;aaaaa;0.388;a;a;0.959;a;0.251;a;0.772;0.38;aa;0.907;aaa;0.0756;aaaaaa;0.0844;a;0.334;0.927;aaaa;
0.139;0.247;0.73;aaaaa;0.604;a;a;0.099;aaa;0.0557;a;0.245;0.667;aaa;0.633;aaaaa;0.738;aaaa;0.755;aa;0.13;0.495;aaaaa;
0.761;0.901;0.789;aaaa;0.0635;a;a;0.0109;a;0.0441;a;0.471;0.54;aaa;0.528;aa;0.824;aaaaaaa;0.862;a;0.405;0.658;aaa;
0.765;0.0696;0.986;aa;0.689;a;aaa;0.886;aa;0.96;a;0.652;0.19;aaa;0.406;aa;0.745;aa;0.0804;aa;0.0137;0.782;aaaaaaaaa;
0.53;0.0217;0.219;a;0.481;a;aaaaaa;0.222;aa;0.786;a;0.928;0.146;aaa;0.0694;aaa;0.892;aaaa;0.238;a;0.0256;0.382;aaaaa;
0.977;0.834;0.114;a;0.792;a;aa;0.187;a;0.619;a;0.44;0.0251;aa;0.809;aa;0.609;aaaaaa;0.137;a;0.616;0.134;aaaaaaaa;
0.595;0.265;0.447;a;0.141;a;a;0.36;aa;0.684;a;0.809;0.982;a;0.905;aaa;0.484;aaaaaa;0.742;a;0.486;0.8;aaaaaaa;
0.686;0.277;0.345;aaaa;0.166;a;aaaaaa;0.0762;a;0.741;a;0.348;0.215;aaa;0.325;aaa;0.321;a;0.505;a;0.99;0.815;a;
0.641;0.513;0.753;aaaaa;0.551;a;aaaaa;0.292;aa;0.815;a;0.585;0.758;aaa;0.475;a;0.732;a;0.727;a;0.936;0.213;aa;
0.715;0.15;0.926;aa;0.99;a;aaa;0.258;aaa;0.979;a;0.486;0.265;a;0.687;aaaa;0.981;aaaaa;0.992;aa;0.334;0.312;aaaaa;
0.229;0.106;0.208;aa;0.309;a;aaaaaaa;0.278;a;0.511;a;0.914;0.186;a;0.426;aaaaa;0.77;aaaaa;0.882;a;0.235;0.0996;aa;
0.967;0.22;0.377;aaa;0.519;a;aa;0.0792;aaa;0.0904;a;0.0586;0.369;aaa;0.869;aaa;0.848;aaaa;0.694;a;0.475;0.118;aaaaaaaaa;
0.943;0.225;0.491;aaaaa;0.752;a;aaaaaaa;0.415;aaa;0.105;a;0.113;0.597;aa;0.346;aaaaa;0.274;aaaa;0.106;aa;0.177;0.317;aaaa;
0.482;0.705;0.583;aaaaa;0.973;a;aaaaa;0.0463;aa;0.18;a;0.202;0.213;aaa;0.843;aa;0.271;a;0.119;a;0.319;0.114;aaaaaa;
0.183;0.0631;0.928;aaaa;0.534;a;aa;0.92;a;0.411;a;0.521;0.0071;a;0.0852;aaaa;0.914;aaaa;0.484;aa;0.207;0.0819;aaaaaaaa;
