ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaaaa;aaaaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.533;aaaaa;0.831;0.293;0.258;aa;aaaa;aaaaa;aaa;aaa;0.05;0.924;aaaaa;aaa;0.646;0.0234;0.751;a;0.397;a;0.315;0.139;0.187;a;0.461;0.528;aaaa;aa;0.0193;aaaaa;aaa;aaaaa;a;aa;0.622;a;aaa;0.303;aaa;0.345;aaa;0.611;0.435;a;aaa;
aaaa;a;a;aaaa;aaaaaaa;aaaaaaaa;0.597;aaaaaa;0.968;0.697;0.684;a;aa;aaaaaaa;aa;aa;0.0802;0.745;aaa;a;0.0811;0.463;0.617;aa;0.888;aaa;0.664;0.698;0.618;a;0.496;0.651;a;aaaaa;0.0809;aaa;a;aa;a;aaa;0.308;a;aaaa;0.0067;aaaa;0.356;aa;0.249;0.909;a;aaaaaaaaaa;
aaa;aaaa;aa;aaa;aaaaa;aaaaaaaaa;0.404;aaa;0.716;0.161;0.545;aaa;aaaaa;aaa;aaaaa;aaa;0.676;0.971;aaa;aa;0.659;0.296;0.938;aa;0.835;aa;0.311;0.11;0.497;a;0.919;0.27;aa;aaaaa;0.355;aaa;a;aa;a;aa;0.341;a;a;0.304;a;0.99;a;0.192;0.894;aa;a;
aaaaa;aaa;a;aa;aaaaaa;aaaaaaa;0.639;aaaaaa;0.0609;0.112;0.0419;aaa;aaaaa;aaaaaaa;aa;aa;0.0435;0.309;aaaaa;aaa;0.62;0.863;0.924;a;0.653;aa;0.121;0.538;0.897;a;0.566;0.276;a;a;0.578;aaaa;a;aaaa;a;a;0.834;a;aaaaa;0.229;aaaa;0.569;aaa;0.276;0.838;aa;aaaaaaa;
aa;aa;aa;aaaa;aaaaaa;aaaaaaa;0.444;aaaa;0.583;0.463;0.193;a;aaa;aaaa;aaa;aaaaaa;0.124;0.725;aaaa;a;0.0116;0.92;0.777;aa;0.237;a;0.672;0.83;0.243;a;0.724;0.141;a;aaaaa;0.802;aaaaa;aaaa;aaaaaa;a;aa;0.547;a;aaaaaaa;0.546;aaaaa;0.0301;a;0.863;0.677;a;aaaaa;
aa;aaaa;aaa;aaa;aaaaa;aaaaa;0.75;aaaa;0.579;0.36;0.706;a;aaaaa;a;aaaaa;aaa;0.367;0.0449;aaaaaaa;aa;0.99;0.907;0.871;a;0.0199;aaaaa;0.142;0.338;0.103;a;0.305;0.469;a;aaaaa;0.0808;aaaaa;aaaa;aaa;a;aaa;0.0514;a;aaaaa;0.0427;aa;0.887;a;0.807;0.741;aa;aaa;
aaaaa;a;aa;aaa;aaaa;aaaaaaaa;0.704;aa;0.933;0.744;0.283;a;aaaaa;a;aa;aaaaaa;0.755;0.132;aaaaaa;aaa;0.425;0.58;0.165;a;0.606;aa;0.379;0.122;0.1;a;0.862;0.696;a;aaaaa;0.0956;aaa;aa;aa;a;a;0.938;a;a;0.541;aaaaa;0.00359;a;0.6;0.88;aa;aaaaaa;
aa;aa;a;aaa;aaaaaa;aaaaaa;0.205;a;0.758;0.393;0.324;a;a;a;aaaaa;aaaaa;0.974;0.574;aaaaaa;aaa;0.618;0.528;0.711;aa;0.0523;a;0.0965;0.908;0.655;a;0.222;0.82;a;a;0.6;aa;aaaa;aaaa;a;a;0.617;a;aaaaaaa;0.278;aaaaa;0.778;aa;0.93;0.635;a;aaaaaaaaa;
aaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaa;0.226;aaa;0.567;0.0532;0.966;aa;aaaaa;aaaaaaa;aaaa;aaaa;0.242;0.198;aaaaaa;a;0.222;0.279;0.565;a;0.121;a;0.63;0.00358;0.143;a;0.0423;0.631;aa;aaa;0.374;aaa;aaaa;aaaa;a;aaa;0.198;a;aaa;0.962;aa;0.352;a;0.412;0.895;a;aaaaa;
aaa;aaaaa;aa;aaaa;aaaa;aaaaaa;0.477;aa;0.184;0.932;0.166;a;aaaaa;aaaaaa;aaa;aaaaaa;0.832;0.936;aaaaaaa;aaa;0.379;0.261;0.15;aa;0.372;aaaaaa;0.402;0.384;0.505;a;0.169;0.257;a;aaa;0.935;aa;aa;aaa;a;aa;0.59;a;a;0.155;aa;0.253;aa;0.321;0.159;a;aaaaaaaa;
aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;0.369;aaaaaa;0.73;0.403;0.0206;aa;a;a;aaaaaa;aaa;0.714;0.358;aaaa;a;0.232;0.493;0.454;aa;0.943;aaa;0.846;0.685;0.645;a;0.906;0.156;aaaa;aaaa;0.642;aaaa;aa;aa;a;aaa;0.472;a;aaaaa;0.332;aaaaa;0.0749;aa;0.109;0.0725;aaa;aaaaaa;
aaaaaa;aaaa;aaa;a;aa;aaaaaaa;0.861;aaaaa;0.106;0.269;0.939;aa;aaaaa;aaaaa;aa;aa;0.629;0.461;aa;aa;0.724;0.241;0.235;a;0.108;aaaa;0.322;0.574;0.747;a;0.867;0.574;a;a;0.491;aaaa;aaa;aaaa;a;a;0.0594;a;aaaaaaa;0.976;aaaaa;0.213;aa;0.892;0.321;a;aaaaaa;
aa;aaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;0.984;aaa;0.911;0.0559;0.302;aaa;aaa;aaaaaa;aaaaa;aaaaa;0.567;0.356;aaaaa;a;0.814;0.313;0.426;aa;0.58;aaaa;0.855;0.61;0.087;a;0.581;0.767;a;a;0.859;aaaaa;aaaa;aaa;a;aaa;0.906;a;aaaaaaa;0.644;aaaaa;0.539;a;0.203;0.782;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaa;a;aaaaaa;0.618;aaaaa;0.863;0.425;0.0254;aaa;aa;aa;aaaaa;aaaa;0.105;0.893;aaaa;aaa;0.341;0.403;0.667;aa;0.862;aaa;0.653;0.161;0.87;a;0.524;0.639;aaaa;aaa;0.772;aaa;a;a;a;aa;0.867;a;aaaaaaaa;0.781;aaaaa;0.918;a;0.953;0.741;aaa;aa;
aaa;a;aa;aaaa;a;aaaaaaaaa;0.843;aaaaa;0.0363;0.996;0.188;aaa;aa;aaaaaa;aa;aa;0.756;0.0794;aaaaaa;aa;0.382;0.912;0.188;aa;0.981;a;0.294;0.162;0.19;a;0.821;0.143;a;aa;0.72;a;aaa;aaaaaa;a;aa;0.686;a;aaaaa;0.177;aaaaa;0.7;a;0.746;0.00236;aa;aaaaaaa;
aaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;0.608;aaaaaa;0.294;0.213;0.857;aa;aaaa;aaaa;a;aaaaaa;0.301;0.824;aaaaaa;a;0.475;0.346;0.183;aa;0.306;aaaaaaa;0.877;0.89;0.263;a;0.231;0.473;aaaaa;a;0.204;a;aa;aaaaaa;a;aa;0.488;a;aa;0.227;aaaaa;0.247;aa;0.976;0.169;a;aaaa;
aaaaa;aaaaa;aa;aaaa;aaaaaaa;aa;0.657;aa;0.108;0.348;0.863;aaa;a;a;aaaaa;aaaaaa;0.268;0.412;a;a;0.377;0.723;0.694;a;0.412;aaaaaaa;0.521;0.203;0.149;a;0.0216;0.341;aaaa;aaaa;0.0241;aaaa;aaa;a;a;aaa;0.415;a;aaaaaaaa;0.281;aa;0.995;a;0.938;0.768;aaa;aaaaa;
aaa;aaaaaaa;aa;aaa;aaaaaa;aaaaa;0.438;aaaa;0.808;0.845;0.739;aaa;aa;aa;aa;aaaaa;0.464;0.717;aaa;aaa;0.559;0.893;0.182;a;0.563;aaaaa;0.73;0.401;0.414;a;0.212;0.913;aaaa;a;0.0202;aaaaa;a;a;a;aaa;0.638;a;aaaaaa;0.274;a;0.079;a;0.11;0.415;aaa;aaa;
aaaaa;aaa;a;aa;a;aaaaa;0.186;aaaaa;0.233;0.631;0.351;aaa;aaaa;aaaaa;aaaaa;aaaaa;0.273;0.153;aa;aa;0.669;0.0948;0.716;a;0.433;a;0.989;0.142;0.799;a;0.9;0.482;aaaa;aaa;0.033;aa;a;aaaaaa;a;aaa;0.257;a;aaaaaa;0.441;a;0.716;a;0.0152;0.0262;a;aaaaa;
a;aaaaaaa;a;aaaa;aa;aaa;0.158;aaa;0.294;0.362;0.27;aa;aaaaaa;aaa;aaaaaa;a;0.0991;0.248;aaaaaa;a;0.296;0.801;0.749;aa;0.727;a;0.0542;0.859;0.936;a;0.117;0.738;aaa;a;0.0475;aaa;aaa;aa;a;aaa;0.383;a;aaaaaaaa;0.918;aaa;0.592;a;0.353;0.904;aa;aaaaaa;
aa;aaa;a;a;aaaaaa;a;0.531;aaaaa;0.634;0.21;0.617;aa;aaaaaa;aaaaaaa;a;aaa;0.393;0.185;aaaaa;aa;0.938;0.174;0.468;aa;0.329;a;0.443;0.136;0.618;a;0.00331;0.62;aaaa;aaaa;0.441;a;aa;a;a;aa;0.502;a;aaa;0.537;aaa;0.0314;aa;0.764;0.877;aaa;aaa;
aa;aaaa;aaa;aa;aaaaa;aaaaaaaa;0.00434;aaaaaa;0.197;0.325;0.983;aa;aaaaa;aa;a;aaaaa;0.0611;0.798;aa;aaa;0.93;0.718;0.291;a;0.0401;aaaa;0.979;0.499;0.193;a;0.0673;0.322;a;aaaa;0.692;aaa;aa;aaaa;a;aaa;0.938;a;aaaaaaaa;0.741;a;0.469;a;0.551;0.994;a;aaaaaaa;
aaaaaa;aaaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.999;aaaaaa;0.367;0.248;0.998;aa;a;aaaaaaa;aaaaa;aaaaa;0.134;0.296;aaaaa;aa;0.402;0.137;0.025;a;0.611;aaaaaaa;0.0161;0.253;0.469;a;0.125;0.766;aaa;aa;0.392;aa;aaaa;aaaaaa;a;a;0.593;a;aaaaa;0.83;aa;0.527;a;0.766;0.422;a;aaaaaaaaaa;
aa;aaaa;aa;a;aaa;aaaaaa;0.116;aaaa;0.939;0.461;0.626;aaa;aa;aaaa;a;aa;0.68;0.987;aaaa;aaa;0.555;0.114;0.949;aa;0.832;aaaa;0.532;0.584;0.431;a;0.028;0.0831;a;aaa;0.214;aaaaa;aaaa;aa;a;aaa;0.964;a;aaaaa;0.794;aaaaa;0.135;a;0.087;0.554;aa;aaaaa;
aa;a;a;aaa;aaaaaa;aaaaaa;0.748;aa;0.0157;0.102;0.889;a;aaaa;aaaaa;a;aa;0.396;0.829;aa;aaa;0.995;0.614;0.0262;aa;0.672;aaaaaaa;0.887;0.502;0.141;a;0.341;0.731;a;aaaaa;0.674;aa;aaa;aaa;a;aaa;0.624;a;aaaaaaa;0.564;aaaaa;0.43;aa;0.72;0.0687;a;aaaaaaaa;
aaaaa;aaaaa;a;a;aaa;aa;0.279;aa;0.944;0.301;0.484;a;a;aaaaaaa;aaaaa;aa;0.596;0.77;aaaaaaa;aa;0.186;0.639;0.305;a;0.488;aaa;0.802;0.809;0.56;a;0.707;0.74;aaa;aaa;0.325;aa;aa;aaaaaa;a;aa;0.864;a;aa;0.952;aaaa;0.0478;a;0.284;0.444;aa;aaa;
aa;aa;aaa;aaaa;aaaaaa;a;0.289;aaaaaa;0.459;0.929;0.283;aa;aaaaaa;aaa;aaaaa;aaaa;0.802;0.605;aaa;aaa;0.691;0.68;0.0265;a;0.908;aaaaaa;0.95;0.745;0.886;a;0.929;0.997;a;aaa;0.769;aaaaa;aa;aaaa;a;aaa;0.0221;a;aaaaaaa;0.588;aaaa;0.147;aa;0.198;0.618;aa;aa;
a;aaaaa;aa;aaaa;aaaaaa;aaaaaa;0.244;aaa;0.638;0.0422;0.33;aaa;a;aaa;aaaaaa;aaa;0.437;0.816;aa;aa;0.369;0.87;0.488;a;0.524;aaa;0.15;0.613;0.223;a;0.715;0.153;a;aaaa;0.792;aaa;aaa;aaaaaa;a;aa;0.0207;a;a;0.165;aaaaa;0.361;aaa;0.74;0.984;aa;aaaaa;
aaaa;aaaa;aa;aaa;a;aaaaa;0.719;aa;0.455;0.172;0.163;aaa;aa;aaa;aaaaaa;aaa;0.636;0.648;aaaa;aaa;0.724;0.183;0.832;aa;0.119;aaaa;0.668;0.574;0.737;a;0.123;0.265;aaaa;aa;0.549;aaaaa;aaa;aa;a;aa;0.349;a;aaaaaaa;0.622;aaaaa;0.962;a;0.742;0.432;a;a;
aa;aaaaaaa;a;aaa;aaaaaa;a;0.868;aaaaa;0.781;0.264;0.145;a;aaaa;aaaaaaa;aaaaa;aaa;0.94;0.556;aaaaaaa;aaa;0.996;0.957;0.391;aa;0.104;aa;0.949;0.197;0.485;a;0.964;0.521;aaaaa;aaaa;0.523;aaa;a;aaaa;a;aaa;0.13;a;aaaa;0.652;aa;0.309;aa;0.526;0.124;aa;aaaaaaa;
aaa;aaaa;aaa;aaaa;a;aaaaaa;0.319;aaaaaa;0.226;0.558;0.558;a;aaaaa;aaaaaaa;aaaaaa;a;0.594;0.517;aa;aaa;0.21;0.512;0.164;aa;0.746;aaaa;0.0392;0.631;0.71;a;0.513;0.889;aaaaa;aaa;0.314;aa;aaa;aaaa;a;aaa;0.165;a;aaaaaaaa;0.257;aaaaa;0.266;a;0.289;0.578;a;aa;
aaaaa;aaaa;aaa;a;aaaa;aa;0.844;aaaaaa;0.236;0.691;0.782;aa;aaaaa;a;aa;aaaa;0.64;0.272;aaaaa;aa;0.0666;0.524;0.266;a;0.582;a;0.282;0.435;0.0424;a;0.148;0.692;aaa;aaaaa;0.623;aaa;aa;aaaa;a;aaa;0.978;a;aaaa;0.382;aaaa;0.649;a;0.698;0.203;a;aa;
aaa;aaa;aaa;a;a;aaaaaaa;0.733;aaaaa;0.358;0.675;0.0309;a;aaaaaa;aaa;aa;aaaaaa;0.234;0.337;aaaaa;aaa;0.585;0.0232;0.595;aa;0.108;aa;0.81;0.00691;0.207;a;0.584;0.896;aaa;aaaaa;0.743;a;aaaa;aa;a;aa;0.0769;a;aa;0.673;a;0.369;aa;0.625;0.74;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;a;aa;aaa;0.755;aaaa;0.853;0.933;0.419;aaa;aaaa;a;aaaaa;aa;0.829;0.854;a;aa;0.993;0.0861;0.604;aa;0.953;aaa;0.265;0.213;0.72;a;0.781;0.106;a;aa;0.229;aaaa;aaa;aaa;a;a;0.142;a;aaaaaaa;0.862;aa;0.83;aaa;0.508;0.571;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;aaa;a;aa;0.606;aaaa;0.0725;0.962;0.423;aaa;aaaa;aaa;aaaa;a;0.776;0.423;aaa;aa;0.265;0.189;0.78;aa;0.366;a;0.324;0.668;0.428;a;0.208;0.652;aa;a;0.876;a;aaa;aaa;a;a;0.139;a;aaaaaa;0.853;aaaa;0.853;aaa;0.806;0.348;a;aaaaaaa;
aaaaaa;aaaa;aa;aaaa;aaaaaaa;a;0.707;aaaa;0.584;0.83;0.0886;a;aaa;aaa;aaa;aaa;0.197;0.475;aaaaaaa;aa;0.0647;0.872;0.0167;aa;0.483;aaaa;0.11;0.877;0.074;a;0.698;0.665;aaaaa;aaa;0.922;aaaaa;aaaa;aa;a;a;0.165;a;aa;0.932;aa;0.253;aa;0.445;0.86;a;aa;
aaaaa;aa;aa;aaaa;aaa;a;0.842;aa;0.926;0.595;0.317;aaa;aaaa;aa;aaaaaa;aaaaaa;0.864;0.297;aaaa;aa;0.478;0.796;0.578;aa;0.295;aa;0.211;0.327;0.501;a;0.313;0.737;aa;aaa;0.149;aaa;a;aaaaaa;a;aa;0.28;a;aa;0.749;aaaa;0.769;a;0.558;0.538;aa;aaaaaa;
aaa;a;aa;aaa;aaa;aaaaaaaaa;0.0112;aaaaa;0.427;0.484;0.428;aa;aaa;aaa;aa;aaa;0.375;0.108;aaaaaa;aaa;0.291;0.204;0.317;a;0.471;a;0.12;0.874;0.748;a;0.267;0.0755;aaa;aaaa;0.0833;aa;aa;aaaa;a;aa;0.313;a;aaaaaaa;0.401;aa;0.517;aaa;0.992;0.0756;aa;aaaaaaaaa;
aaaaa;aa;aaa;aa;aaaaaa;aaaaaa;0.666;aaaa;0.337;0.751;0.771;aaa;aa;aaaaaaa;aaa;aaaa;0.0757;0.0363;aa;a;0.797;0.504;0.63;aa;0.419;aaaaaaa;0.0947;0.0548;0.309;a;0.453;0.301;aaa;aa;0.0684;aaaaa;aaa;aaaaa;a;aaa;0.371;a;aaa;0.371;aaaaa;0.713;a;0.78;0.958;a;aaa;
aa;aaaaaa;aa;a;aa;aaaa;0.228;aaaa;0.239;0.976;0.142;a;aaa;a;aa;aa;0.889;0.00104;aaaa;aa;0.5;0.738;0.598;aa;0.436;aaaa;0.155;0.0299;0.4;a;0.504;0.784;aaa;a;0.0101;aaaaa;aa;aaaaaa;a;a;0.0779;a;aa;0.931;aaaa;0.461;a;0.327;0.433;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;aaa;aaa;aaaaaa;0.207;aa;0.354;0.174;0.588;aaa;a;aaaaaaa;aaaa;aaaaa;0.414;0.743;aaaa;aa;0.647;0.673;0.82;aa;0.841;aaaa;0.0468;0.869;0.502;a;0.853;0.525;aaa;aaaa;0.157;aaa;aaaa;aaaaa;a;a;0.927;a;aaaa;0.364;aaaaa;0.327;aa;0.201;0.413;aa;aaaaaaaaaa;
aaaaaa;a;aa;aaaa;aaaa;aaaaaaaaa;0.837;aaaaa;0.045;0.559;0.43;a;aaaaa;aaaa;aaa;a;0.166;0.677;aaaaa;aa;0.933;0.402;0.919;aa;0.408;aaa;0.295;0.661;0.684;a;0.306;0.468;aaaa;aa;0.179;aaa;aaaa;aaa;a;aaa;0.149;a;aaaaaaa;0.563;aaa;0.611;aaa;0.949;0.0831;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;a;aaaa;aaa;0.158;aaaa;0.254;0.17;0.906;aa;aaa;aaaaaa;aa;aaa;0.407;0.658;aaaaaa;a;0.607;0.632;0.631;a;0.289;aaaaaa;0.306;0.898;0.442;a;0.579;0.137;a;aaaaa;0.941;aaaa;aaa;aa;a;aa;0.0102;a;aa;0.639;aa;0.967;a;0.304;0.441;aaa;aaaaa;
aa;aa;aaa;aaa;aaaaaaa;aa;0.36;aaaaaa;0.0498;0.676;0.197;aa;aaaa;a;aaa;aaa;0.142;0.765;aaaaaaa;aa;0.411;0.795;0.631;aa;0.288;a;0.0727;0.228;0.167;a;0.834;0.387;aa;aaaaa;0.636;aaa;a;aaaaaa;a;a;0.517;a;aaaa;0.127;aaaaa;0.838;a;0.475;0.257;a;aaaaaaaaa;
a;aaa;a;aaaa;aaaa;aaaa;0.000352;aaaaaa;0.463;0.747;0.753;a;aaa;aaa;aaaa;aaaa;0.083;0.445;aaaaaa;a;0.147;0.406;0.63;aa;0.848;aa;0.485;0.283;0.829;a;0.998;0.699;aa;aaaaa;0.65;aa;aa;aaaa;a;aa;0.463;a;aaaaaa;0.44;aaaaa;0.0623;aa;0.563;0.306;aaa;aaaaaa;
aaaa;aaaa;a;a;aaa;aaaaaa;0.13;a;0.632;0.707;0.88;aaa;aaa;aaa;a;aaa;0.427;0.882;aaaaa;aa;0.0792;0.771;0.052;a;0.569;aaaaa;0.606;0.924;0.569;a;0.283;0.547;a;a;0.0825;aa;aa;a;a;aaa;0.0757;a;aaaa;0.129;aaa;0.687;aa;0.114;0.421;aaa;aaaaa;
aaaaa;aaaa;aa;aaa;aaaa;aa;0.788;aaaaa;0.366;0.846;0.176;aa;aa;aaa;aaa;aaaa;0.0987;0.574;aa;aaa;0.147;0.877;0.495;a;0.624;aaaaaa;0.981;0.758;0.659;a;0.359;0.539;aa;aa;0.442;a;aa;a;a;a;0.497;a;aaaa;0.177;a;0.309;aaa;0.654;0.727;aa;aa;
aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;a;0.747;aa;0.199;0.345;0.409;aa;a;aaaaa;a;aa;0.626;0.75;aa;aaa;0.1;0.0127;0.982;a;0.651;aa;0.628;0.163;0.0771;a;0.639;0.267;a;aaaa;0.111;aa;aaa;a;a;aa;0.134;a;a;0.0596;aaa;0.288;a;0.519;0.68;a;aaa;
a;aaaa;aa;aaaa;aaaaaaa;aaa;0.16;a;0.862;0.146;0.768;a;aaaa;aaaaa;aaaa;aaaa;0.0996;0.972;aaaaa;aa;0.69;0.328;0.505;a;0.812;aa;0.387;0.69;0.682;a;0.849;0.277;a;a;0.28;aaaaa;aa;aa;a;aaa;0.133;a;aaaaa;0.781;a;0.534;aa;0.236;0.479;aaa;aaaaaaa;
aa;a;aa;aaaa;aaaaaa;aaaaaaa;0.749;aaaaaa;0.0658;0.536;0.177;a;aa;a;aaaaa;aaaaa;0.358;0.975;aaaaaaa;a;0.517;0.799;0.662;a;0.0755;aa;0.915;0.717;0.929;a;0.291;0.295;aaaaa;aaaa;0.711;a;a;aaaa;a;a;0.788;a;aa;0.72;a;0.116;aaa;0.0983;0.489;aaa;aaa;
aaaaa;a;aaa;aa;aa;aaaaaa;0.731;aaaaaa;0.828;0.0439;0.341;a;aaaaa;aaaaa;aa;aaa;0.161;0.666;aaa;aaa;0.0598;0.696;0.579;a;0.0909;aaaaa;0.52;0.535;0.543;a;0.172;0.653;aaa;a;0.53;aaaa;aa;aaaaaa;a;aaa;0.957;a;aaaaa;0.381;aaa;0.135;aaa;0.117;0.0333;aa;aaaa;
aa;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.837;aaaa;0.401;0.375;0.945;aaa;a;a;aaaaaa;a;0.172;0.88;aaaaa;a;0.858;0.337;0.942;aa;0.172;aaaaaa;0.72;0.163;0.538;a;0.451;0.335;a;aaa;0.517;aa;aaa;aaa;a;a;0.362;a;aaaa;0.215;aaaa;0.232;a;0.188;0.791;aaa;a;
aaaa;aaaaaaa;aaa;aa;a;aaaaaaaa;0.0975;aaaaaa;0.0381;0.679;0.59;aaa;aaaa;aa;a;aa;0.386;0.105;aaaa;aaa;0.925;0.61;0.863;a;0.268;aaaa;0.301;0.797;0.832;a;0.996;0.119;a;aa;0.934;aaaa;aaa;aaaaa;a;aaa;0.692;a;aaaaaa;0.277;aaaaa;0.104;aaa;0.667;0.554;a;aaaaaaaa;
a;aaa;aa;aaa;aaa;aa;0.126;aaa;0.254;0.213;0.936;aa;aaaaaa;aa;aaa;a;0.289;0.516;aa;a;0.0705;0.684;0.852;a;0.562;aaaaa;0.581;0.133;0.861;a;0.107;0.941;a;aaaaa;0.72;aaa;aaa;aaaa;a;aa;0.304;a;aaaaa;0.39;a;0.0731;a;0.925;0.537;aaa;aaa;
aaaa;aa;aaa;aa;aaaa;aaaaaaaaa;0.785;aaaa;0.699;0.165;0.685;aa;aaa;aaaa;aaaaaa;aaaaa;0.219;0.512;aaa;a;0.0528;0.00881;0.001;aa;0.515;aaaa;0.211;0.174;0.896;a;0.402;0.286;aaaaa;aaaaa;0.543;aaaaa;aa;aaaaa;a;aaa;0.518;a;aaa;0.523;aa;0.368;a;0.683;0.309;aaa;aaaaaa;
aaaaa;aaaaaaa;aa;aa;aaa;aaaa;0.0426;aaaaa;0.61;0.968;0.757;aaa;aa;aaaaa;aaa;a;0.533;0.34;aaaaa;aa;0.762;0.187;0.773;aa;0.473;aaaaaaa;0.904;0.703;0.373;a;0.168;0.868;aaaaa;aaaa;0.619;aaaaa;aa;aaaaaa;a;aaa;0.0905;a;aaaaaaaa;0.178;aaaaa;0.284;a;0.0527;0.0288;aaa;aaaaaaaaaa;
aa;a;a;a;aaaaaaa;aaaaaaa;0.643;aaaaaa;0.19;0.495;0.0407;aa;aaaaaa;aaaaa;a;aaaa;0.9;0.913;aaaaa;aa;0.456;0.0683;0.922;a;0.389;aaaaaaa;0.238;0.906;0.185;a;0.107;0.828;aaa;aaaaa;0.14;a;aaaa;aaaa;a;a;0.948;a;a;0.37;aaaa;0.871;aa;0.949;0.395;aa;aaaaa;
aaaaaa;aaaaa;aa;aaaa;a;aaa;0.268;a;0.706;0.506;0.0709;a;aaaa;a;aaaaaa;aaaaaa;0.7;0.782;aa;aaa;0.442;0.741;0.905;a;0.251;aaaa;0.000814;0.68;0.664;a;0.769;0.797;a;aaa;0.0979;aaaa;aaaa;aaaaa;a;a;0.00427;a;aaaaaaaa;0.599;aaa;0.698;aa;0.637;0.349;a;aa;
aaaaa;aaaaaa;aaa;aaaa;aa;aa;0.304;aaaaaa;0.126;0.417;0.0127;a;aa;a;aaa;aa;0.0685;0.942;aaaaaa;aaa;0.241;0.419;0.586;aa;0.115;a;0.192;0.231;0.89;a;0.15;0.105;aaa;a;0.384;aa;aaaa;aaaaaa;a;a;0.975;a;aaaa;0.485;a;0.755;aa;0.53;0.568;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.0088;aaaaaa;0.317;0.401;0.238;a;aa;aaaa;aa;aaa;0.721;0.585;aaa;aa;0.787;0.973;0.141;a;0.187;aaaa;0.814;0.622;0.962;a;0.726;0.329;a;aaaa;0.926;aaaaa;a;aaaaa;a;aa;0.724;a;aaaaaaa;0.402;aaa;0.463;aaa;0.952;0.152;aa;aaaaaa;
aaaaa;a;aaa;aaaa;aaaaaaa;aaa;0.0949;aaa;0.962;0.525;0.855;aa;aaaa;aaa;aaaaa;aaaaaa;0.381;0.597;aa;aa;0.368;0.801;0.46;a;0.0725;aaaaaaa;0.103;0.213;0.0778;a;0.0283;0.344;aaa;aaaa;0.396;a;aaa;aaaaa;a;aaa;0.578;a;a;0.18;aa;0.732;aaa;0.0917;0.797;aaa;aaaaaaa;
aaa;a;aaa;aa;aaaaaa;aaaaa;0.846;a;0.991;0.946;0.112;a;aa;aaa;aaaaa;a;0.817;0.0605;a;aaa;0.217;0.999;0.543;a;0.0638;aaaaaa;0.583;0.782;0.873;a;0.608;0.404;aa;aa;0.319;a;aaa;aa;a;aa;0.344;a;aaa;0.727;aaa;0.931;a;0.746;0.436;aaa;a;
aaa;aaaaaa;aa;aaa;aaaaaaa;aaaaaa;0.628;aaaaaa;0.687;0.765;0.317;aa;a;aaaaaa;aaaaaa;aaaaa;0.566;0.39;a;aa;0.728;0.326;0.0646;a;0.842;aaaa;0.0803;0.182;0.0662;a;0.751;0.0888;aa;aaa;0.246;aaaa;a;aaaaaa;a;aaa;0.79;a;aaaaaa;0.905;aaa;0.871;aa;0.0125;0.563;aa;aaaa;
aaa;aaaa;aa;aaa;a;aaa;0.304;aa;0.589;0.35;0.189;a;aaaa;aaa;aaaaa;a;0.245;0.137;aaaaaa;aa;0.645;0.975;0.748;aa;0.365;aaaaa;0.689;0.938;0.438;a;0.0227;0.401;aaaaa;aa;0.826;aa;a;aaa;a;aa;0.869;a;aaaaaaa;0.61;aaaaa;0.879;aa;0.181;0.415;aa;aaaaaa;
aaaaaa;aa;aaa;aa;aaaaaaa;aaaaaa;0.571;aaaaaa;0.77;0.439;0.0984;a;aaaa;aa;aaaaa;aaa;0.0456;0.135;aaa;a;0.509;0.0296;0.904;a;0.248;aaaaaaa;0.603;0.866;0.995;a;0.239;0.845;aaa;aaaaa;0.88;aaa;aaaa;a;a;a;0.167;a;aaaaa;0.724;aa;0.801;aa;0.923;0.969;a;aaaaaaaa;
