ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaa;0.948;0.346;0.902;0.906;0.166;0.0329;0.562;0.662;0.145;aaaaaaaa;0.638;aaaa;0.123;aaa;aaaaaaa;0.738;0.783;aaa;aaaaaaaaa;a;0.105;0.54;0.167;0.397;0.79;0.788;0.676;0.629;0.502;0.994;0.478;0.337;aaaa;aaaaa;
aaaaaaa;0.461;0.0425;0.354;0.838;0.62;0.589;0.368;0.698;0.659;aa;0.684;aaaa;0.654;aaa;a;0.172;0.868;a;aaaaaaaaa;a;0.0293;0.146;0.467;0.677;0.757;0.37;0.396;0.295;0.43;0.343;0.0244;0.945;aa;aaaaaaaa;
aaa;0.921;0.327;0.88;0.321;0.169;0.828;0.561;0.195;0.436;aaaaa;0.0379;aa;0.536;aaaaa;aaaa;0.393;0.555;aaaaaaaa;a;a;0.647;0.658;0.839;0.819;0.592;0.783;0.137;0.0198;0.998;0.0921;0.991;0.994;aaa;aaa;
aaaaaa;0.132;0.711;0.777;0.273;0.735;0.627;0.278;0.111;0.583;aaaaaaa;0.789;aaaaaa;0.353;a;aaaaaaa;0.449;0.665;aaaaaaa;aaaaaaaaa;a;0.752;0.267;0.523;0.822;0.102;0.429;0.53;0.312;0.951;0.764;0.241;0.0933;aa;aaa;
aaaaa;0.643;0.411;0.637;0.813;0.785;0.5;0.936;0.732;0.479;aaaaaa;0.69;aaaaaa;0.929;aaaaaa;aaaaaa;0.565;0.239;aaaaaaaa;aaaaaaaaa;a;0.853;0.0494;0.218;0.427;0.601;0.271;0.0616;0.706;0.0943;0.107;0.482;0.267;aaaa;aa;
aaaaaa;0.204;0.615;0.382;0.0149;0.191;0.762;0.0117;0.642;0.774;aaaaaaaa;0.108;aaaaa;0.824;aaaaaaa;aaaa;0.903;0.332;aaaa;aa;a;0.635;0.969;0.628;0.655;0.0163;0.819;0.711;0.793;0.0744;0.898;0.992;0.439;aa;aaaaaaaa;
aa;0.737;0.0176;0.246;0.474;0.828;0.111;0.21;0.224;0.949;a;0.552;a;0.178;aaaaa;aaa;0.386;0.147;aaaaa;aaaaaaa;a;0.724;0.301;0.303;0.271;0.904;0.338;0.375;0.826;0.589;0.855;0.343;0.889;aa;aaaaaaa;
aaaaaaa;0.0532;0.971;0.512;0.0667;0.163;0.0431;0.675;0.632;0.449;aaa;0.467;aaaa;0.973;a;aaaaa;0.201;0.216;aaa;aaaaaa;a;0.0122;0.225;0.662;0.857;0.655;0.922;0.7;0.147;0.663;0.496;0.317;0.642;aaaa;aa;
aaaaaa;0.473;0.291;0.695;0.348;0.344;0.253;0.0495;0.671;0.968;aa;0.0516;aaaaa;0.391;aa;aaaaa;0.201;0.24;aaaa;aaaaaaaa;a;0.45;0.211;0.524;0.0191;0.567;0.23;0.0778;0.185;0.671;0.363;0.765;0.469;aa;aaaaaaaa;
aa;0.416;0.298;0.977;0.804;0.0482;0.703;0.445;0.175;0.0866;a;0.668;aaaaa;0.232;a;aaa;0.843;0.453;aaaaa;aaaaaaa;a;0.705;0.578;0.697;0.275;0.0719;0.988;0.453;0.781;0.0374;0.24;0.585;0.499;aa;aaaaaaaaaa;
aaaaaaaa;0.465;0.894;0.514;0.604;0.397;0.747;0.808;0.0941;0.633;aaaaa;0.219;aa;0.733;aaaaaaa;aaa;0.027;0.159;aaaaaaaaaa;a;a;0.368;0.494;0.245;0.0259;0.487;0.384;0.0984;0.558;0.367;0.821;0.588;0.759;aa;aaaaaaaaaa;
aaaaaaaa;0.225;0.442;0.23;0.124;0.152;0.365;0.489;0.812;0.145;aaaaaaaa;0.965;aaaaaa;0.667;aaa;aaaaaaa;0.78;0.784;aaaa;aaa;a;0.675;0.634;0.507;0.0512;0.3;0.984;0.359;0.844;0.925;0.0488;0.261;0.472;a;aaaaa;
aaaa;0.522;0.157;0.0649;0.256;0.267;0.5;0.163;0.121;0.464;a;0.568;aa;0.758;aaa;a;0.84;0.385;aa;aaaaaaaaa;a;0.733;0.62;0.787;0.337;0.889;0.844;0.629;0.689;0.515;0.733;0.58;0.318;aa;aaaaaaaaa;
aaaa;0.346;0.147;0.126;0.286;0.447;0.246;0.448;0.752;0.207;aaaaaaa;0.519;aaaa;0.376;aaaaaa;aaaaa;0.0927;0.184;aa;aaaaaa;a;0.0353;0.766;0.0896;0.973;0.705;0.11;0.568;0.355;0.687;0.645;0.755;0.618;aaa;aaaaaa;
aaaaa;0.923;0.357;0.313;0.698;0.69;0.67;0.0608;0.261;0.119;aaaaa;0.744;aaa;0.879;aaaaaa;aa;0.171;0.779;aaaaaaaaa;a;a;0.227;0.558;0.729;0.77;0.986;0.0921;0.321;0.309;0.144;0.666;0.275;0.154;aaa;aaaaaaaa;
aaa;0.0277;0.208;0.343;0.253;0.62;0.012;0.0867;0.713;0.0342;a;0.154;aaa;0.329;a;aaaaaa;0.64;0.409;aaaaaaaaa;aaaaaaaaa;a;0.932;0.0908;0.317;0.263;0.805;0.294;0.292;0.131;0.894;0.842;0.693;0.751;aaaa;aaaaaaa;
aaaaaaaaa;0.825;0.245;0.948;0.106;0.961;0.805;0.478;0.085;0.5;aa;0.118;aaaaaa;0.971;a;aaaaaaa;0.334;0.934;aaaaaaa;aaaaaaaa;a;0.651;0.144;0.849;0.796;0.877;0.794;0.922;0.0287;0.924;0.358;0.884;0.277;aa;aaaaaaaaa;
aaaa;0.252;0.522;0.969;0.637;0.331;0.0527;0.232;0.0546;0.188;aaaa;0.833;aaaaa;0.0929;aa;aaa;0.0498;0.698;aaaaaaaaa;aaaaaa;a;0.129;0.883;0.46;0.203;0.0198;0.397;0.0439;0.598;0.414;0.223;0.33;0.909;aaa;aaaa;
aaaa;0.986;0.786;0.76;0.908;0.899;0.54;0.594;0.72;0.275;a;0.455;aa;0.995;a;aaaaa;0.394;0.522;a;aaaaaaa;a;0.418;0.214;0.554;0.214;0.403;0.682;0.901;0.945;0.624;0.0434;0.589;0.821;aaa;aa;
aaaaa;0.846;0.684;0.721;0.598;0.0434;0.905;0.0807;0.173;0.695;aaaaa;0.696;aaaa;0.738;a;a;0.199;0.284;aaaaa;aa;a;0.984;0.149;0.46;0.844;0.00602;0.186;0.491;0.291;0.337;0.239;0.411;0.128;aaa;aaaaaaaaa;
aa;0.466;0.0902;0.682;0.147;0.712;0.929;0.318;0.587;0.0684;aaa;0.696;aaaaa;0.423;aaaaaa;aaaaaaa;0.749;0.99;a;aaaaa;a;0.725;0.455;0.713;0.914;0.968;0.479;0.291;0.122;0.827;0.758;0.238;0.512;aaaa;a;
aaaaaaaa;0.86;0.682;0.373;0.436;0.492;0.278;0.642;0.658;0.454;aaaaaaaa;0.287;aaa;0.913;aaaa;aa;0.468;0.764;aa;aaaaaa;a;0.548;0.686;0.718;0.554;0.699;0.913;0.832;0.155;0.841;0.175;0.902;0.502;aaa;a;
aaa;0.113;0.381;0.907;0.682;0.774;0.605;0.00469;0.76;0.00639;aaaa;0.339;aaaaa;0.575;aaaa;aaaa;0.85;0.701;a;aaaaaaaa;a;0.982;0.919;0.648;0.638;0.374;0.298;0.0499;0.57;0.346;0.708;0.586;0.964;aaa;aaaaaaaaa;
a;0.0557;0.0972;0.444;0.96;0.679;0.14;0.13;0.349;0.657;aa;0.106;aaa;0.45;aaaa;aaaaa;0.804;0.813;aaaa;aaaaa;a;0.297;0.851;0.00438;0.552;0.0268;0.441;0.0301;0.218;0.25;0.338;0.544;0.567;aa;aaaaaaaaaa;
aaaaa;0.604;0.455;0.622;0.0704;0.677;0.723;0.721;0.819;0.373;a;0.447;aaaa;0.0527;aa;a;0.794;0.108;aaaaaaa;aa;a;0.00842;0.544;0.745;0.478;0.179;0.388;0.152;0.865;0.882;0.206;0.345;0.711;aaaa;aaaaaa;
aaaaaaaaa;0.0579;0.267;0.991;0.785;0.638;0.359;0.533;0.179;0.333;a;0.529;aaaaa;0.883;aaaaa;aa;0.233;0.6;aaa;aaaaaaa;a;0.742;0.272;0.431;0.292;0.358;0.855;0.424;0.66;0.0807;0.308;0.381;0.789;aa;aa;
aaaaaa;0.00566;0.0666;0.646;0.891;0.182;0.92;0.135;0.213;0.598;aaa;0.0234;aaaa;0.453;aaa;aa;0.503;0.65;aaaaaaaa;aaaaaa;a;0.186;0.685;0.726;0.489;0.675;0.911;0.365;0.125;0.44;0.796;0.207;0.446;aa;aaaaaaaaa;
aaaaaaa;0.417;0.000135;0.277;0.186;0.454;0.316;0.203;0.972;0.15;aaaa;0.0213;aaaaa;0.55;aaaaaa;aaaaaaa;0.197;0.707;a;aaa;a;0.411;0.803;0.65;0.699;0.17;0.646;0.64;0.935;0.38;0.332;0.229;0.515;aa;aa;
aaa;0.288;0.554;0.459;0.376;0.657;0.991;0.251;0.683;0.297;aaaaa;0.132;a;0.579;aaa;a;0.784;0.604;aaaaaaaaaa;aaaaaaa;a;0.802;0.56;0.948;0.23;0.67;0.816;0.709;0.873;0.602;0.941;0.0258;0.511;aaaa;a;
a;0.874;0.836;0.677;0.731;0.446;0.562;0.803;0.144;0.485;aa;0.223;a;0.185;aaaaaa;aaaa;0.124;0.253;a;a;a;0.31;0.331;0.793;0.669;0.911;0.00141;0.754;0.732;0.406;0.249;0.931;0.324;aaaa;aaaaaaaaaa;
aa;0.249;0.452;0.665;0.568;0.544;0.632;0.903;0.516;0.373;aa;0.156;aaaa;0.114;aaaa;aaa;0.977;0.16;aaaaaaaaaa;a;a;0.967;0.668;0.484;0.815;0.295;0.278;0.63;0.296;0.222;0.861;0.261;0.238;aaaa;aaaaaaa;
aaaaaaaa;0.496;0.666;0.432;0.498;0.564;0.734;0.853;0.421;0.968;aaaa;0.521;a;0.344;aaaa;aaa;0.575;0.0681;aaa;aaaaa;a;0.419;0.661;0.219;0.577;0.148;0.644;0.659;0.181;0.862;0.51;0.165;0.215;aaa;aaaaaaaaa;
a;0.666;0.686;0.355;0.314;0.0726;0.461;0.962;0.185;0.264;aaaaa;0.723;aa;0.589;a;aaaa;0.532;0.466;aaaaaaaaaa;aaaa;a;0.0139;0.743;0.971;0.958;0.502;0.646;0.677;0.0121;0.0612;0.934;0.389;0.916;a;aaa;
aaaaaaa;0.447;0.949;0.0293;0.93;0.685;0.0863;0.959;0.18;0.326;aa;0.353;aaaa;0.187;aa;aaaa;0.333;0.431;aaaaaaaaa;aaaaaaaa;a;0.687;0.801;0.487;0.0735;0.508;0.485;0.261;0.806;0.0808;0.51;0.981;0.0844;aa;aaaaaaa;
aaaaaaa;0.101;0.716;0.788;0.0559;0.857;0.906;0.529;0.0836;0.68;aaaaa;0.293;a;0.804;aa;aa;0.755;0.469;aaaaaaaaaa;aaa;a;0.509;0.676;0.337;0.466;0.639;0.641;0.348;0.396;0.117;0.0516;0.107;0.344;aaaa;aaaaaaa;
aaaaaa;0.422;0.375;0.483;0.619;0.951;0.696;0.523;0.647;0.467;aaaa;0.416;aa;0.507;aa;aa;0.19;0.399;aaaaaaaaa;aaa;a;0.821;0.464;0.324;0.296;0.486;0.558;0.234;0.862;0.098;0.835;0.0426;0.586;aaa;aaaaaaa;
aaaaa;0.863;0.0404;0.748;0.433;0.074;0.446;0.00943;0.477;0.165;aaaa;0.95;aaaaaa;0.00598;aaaa;aaaaaa;0.0815;0.282;aa;aaaaaaaaa;a;0.578;0.79;0.794;0.645;0.889;0.0762;0.898;0.887;0.0907;0.756;0.686;0.0604;aaaa;aaaaaaaa;
aaaaaaaa;0.113;0.251;0.161;0.441;0.548;0.0545;0.951;0.973;0.542;aaa;0.487;aa;0.638;aaaaaa;a;0.126;0.0299;aaaaaaaaa;aaaa;a;0.75;0.179;0.828;0.202;0.167;0.618;0.000284;0.774;0.683;0.646;0.325;0.425;a;aaaa;
aaa;0.58;0.842;0.364;0.637;0.904;0.365;0.635;0.583;0.0436;aaaaaaa;0.645;aaaa;0.93;aaaaaaa;aa;0.514;0.572;a;aaaaaaaaa;a;0.12;0.641;0.321;0.0846;0.602;0.499;0.7;0.97;0.139;0.781;0.967;0.013;aa;aaaaaaaaaa;
aaaaaaaa;0.499;0.603;0.0803;0.809;0.424;0.171;0.102;0.0176;0.777;a;0.224;aa;0.395;aaaaaa;aa;0.576;0.15;aa;aaaaaaaa;a;0.352;0.929;0.886;0.359;0.433;0.133;0.608;0.315;0.796;0.911;0.191;0.375;aaa;aaaaaaaaa;
aaa;0.993;0.91;0.652;0.623;0.0122;0.342;0.122;0.153;0.702;aaa;0.316;a;0.678;aaaaaa;aaaaaaa;0.719;0.645;aaaaaa;aaaaaaaa;a;0.688;0.238;0.754;0.172;0.377;0.689;0.419;0.145;0.0502;0.195;0.783;0.9;aaaa;a;
aa;0.83;0.82;0.00692;0.313;0.595;0.216;0.282;0.468;0.828;aaaaaa;0.433;a;0.175;aaaa;aa;0.248;0.402;aaaa;a;a;0.926;0.0246;0.477;0.0345;0.476;0.271;0.932;0.63;0.187;0.134;0.786;0.41;aa;aaaaaa;
a;0.57;0.0818;0.27;0.736;0.523;0.296;0.555;0.859;0.136;a;0.566;a;0.0114;aaaaaa;aaaaa;0.0457;0.35;aaaaaaa;aaaaaaa;a;0.881;0.566;0.643;0.565;0.255;0.197;0.496;0.231;0.437;0.283;0.336;0.248;aa;aaaaaaaaaa;
aaaaaa;0.614;0.364;0.64;0.112;0.989;0.11;0.00443;0.538;0.977;aaa;0.788;aaaaaa;0.117;a;aa;0.588;0.561;aaaaaaaaaa;aaaa;a;0.911;0.175;0.676;0.0286;0.887;0.834;0.922;0.769;0.31;0.662;0.95;0.233;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.347;0.0227;0.033;0.868;0.528;0.089;0.774;0.526;0.212;aaaaaa;0.804;aa;0.842;aaa;aaaaa;0.444;0.83;aaaa;aaaaaa;a;0.0885;0.00527;0.645;0.678;0.971;0.93;0.844;0.757;0.175;0.968;0.496;0.629;aaaa;aa;
aaaaaaaa;0.252;0.584;0.948;0.197;0.56;0.0522;0.0711;0.812;0.934;a;0.471;aa;0.488;aaaaaaa;aaaaa;0.627;0.176;aaa;aaaa;a;0.147;0.618;0.26;0.168;0.664;0.885;0.0113;0.667;0.695;0.088;0.138;0.698;a;a;
aaaaa;0.348;0.841;0.467;0.18;0.787;0.251;0.303;0.971;0.544;aa;0.928;aa;0.583;a;aaaa;0.841;0.788;aaaa;aaaaaa;a;0.412;0.417;0.414;0.729;0.951;0.653;0.563;0.887;0.0339;0.592;0.621;0.19;aa;aaaaaaaaa;
aaaaaa;0.788;0.216;0.93;0.115;0.0783;0.663;0.398;0.423;0.364;aaaaaa;0.181;a;0.0625;aaaaaa;aa;0.969;0.0211;aaa;aaaa;a;0.987;0.396;0.217;0.0837;0.58;0.867;0.558;0.335;0.949;0.839;0.318;0.872;aaa;aaaaaaaaaa;
aaaaa;0.452;0.295;0.685;0.578;0.00122;0.547;0.496;0.587;0.327;aaaa;0.778;aaaaa;0.944;aa;a;0.66;0.942;aaaaaaaa;aaa;a;0.398;0.626;0.302;0.761;0.132;0.706;0.0653;0.817;0.634;0.861;0.508;0.463;a;aaaaaaaaa;
aaaaaaaa;0.317;0.666;0.505;0.154;0.0623;0.146;0.909;0.41;0.152;aaaaaa;0.339;aaaaa;0.198;aaaaaaa;aa;0.647;0.469;aaaaaaaaa;aaaaa;a;0.0347;0.968;0.0673;1;0.206;0.848;0.141;0.672;0.0331;0.528;0.617;0.605;aa;aaaaaaaa;
a;0.292;0.958;0.0631;0.762;0.881;0.859;0.0579;0.994;0.0864;aaa;0.951;aaaaa;0.135;aaaa;aaa;0.0763;0.858;aaaaaaaaaa;aaaa;a;0.11;0.513;0.0581;0.752;0.955;0.21;0.812;0.914;0.389;0.995;0.307;0.246;aaa;aaaaaa;
aa;0.858;0.909;0.117;0.606;0.129;0.239;0.234;0.112;0.805;aaa;0.13;aaa;0.278;aaaa;aaaa;0.382;0.949;aaaaaa;aaaaaa;a;0.933;0.326;0.951;0.776;0.213;0.801;0.731;0.753;0.999;0.0241;0.856;0.186;aaa;aaaaaaa;
a;0.122;0.624;0.262;0.419;0.683;0.608;0.321;0.811;0.185;aaa;0.69;a;0.148;aaaaaa;aaa;0.66;0.789;aaaaaaaaa;aa;a;0.0823;0.612;0.939;0.322;0.0375;0.147;0.135;0.337;0.811;0.3;0.192;0.733;aaa;aaaa;
aaaa;0.581;0.895;0.472;0.211;0.523;0.609;0.847;0.0832;0.858;aa;0.271;aaaa;0.92;aaaa;aaaaaaa;0.686;0.269;aaaaaaa;aaaaaaaaa;a;0.543;0.656;0.494;0.141;0.968;0.998;0.363;0.789;0.388;0.265;0.328;0.288;aaa;aaaaaaaaaa;
aaaa;0.375;0.534;0.305;0.505;0.64;0.226;0.909;0.0137;0.667;aaaaaaa;0.438;aaa;0.896;aa;aaaaaaa;0.731;0.76;aaaaa;aaaaaa;a;0.611;0.883;0.0616;0.663;0.215;0.345;0.41;0.441;0.224;0.986;0.0194;0.225;a;aaaaaaaa;
aaaaa;0.853;0.0306;0.614;0.647;0.506;0.699;0.923;0.909;0.661;aaaaaaaa;0.185;aaaaa;0.569;aaaa;aaaa;0.856;0.63;aaaaaaaaa;aaaaaaaa;a;0.674;0.334;0.0935;0.444;0.154;0.718;0.179;0.46;0.587;0.478;0.198;0.32;aa;aaaa;
a;0.556;0.478;0.184;0.701;0.157;0.207;0.864;0.451;0.387;aaaaaa;0.964;aaaa;0.77;aaaaa;aaaaaaa;0.975;0.871;aaaaaaa;aaaa;a;0.962;0.00795;0.64;0.945;0.417;0.23;0.313;0.636;0.437;0.534;0.877;0.863;a;aaaaa;
a;0.0811;0.8;0.735;0.698;0.0484;0.302;0.442;0.0781;0.199;aaaaaaaa;0.314;aaa;0.184;aaaa;a;0.21;0.999;aaaaaa;aaaaaaaaa;a;0.433;0.259;0.0847;0.906;0.0606;0.0969;0.256;0.983;0.894;0.545;0.102;0.105;a;aaaaaa;
aaaaa;0.763;0.925;0.265;0.316;0.0287;0.668;0.41;0.187;0.901;a;0.0407;aaa;0.583;aaaaa;aaa;0.743;0.222;aaaaaaaaa;aaaaaaa;a;0.906;0.75;0.559;0.669;0.387;0.233;0.709;0.0907;0.0668;0.421;0.0357;0.746;aa;aaaa;
aaa;0.391;0.436;0.402;0.746;0.69;0.966;0.14;0.435;0.0769;aaaa;0.757;aaa;0.73;a;a;0.513;0.898;aaaaaaaa;aaaaaaa;a;0.223;0.842;0.456;0.801;0.259;0.76;0.64;0.773;0.262;0.75;0.357;0.436;aaa;aaa;
a;0.233;0.0573;0.41;0.806;0.947;0.661;0.442;0.212;0.933;aaaaaaa;0.829;aaaaaa;0.22;aaaaaa;aaa;0.55;0.539;aaaaaaaa;aaaaa;a;0.269;0.738;0.91;0.537;0.774;0.889;0.733;0.24;0.846;0.568;0.39;0.688;aaa;aaaaaaa;
aaaaaaaaa;0.437;0.581;0.227;0.492;0.923;0.891;0.809;0.506;0.703;aaaaaaaa;0.773;aaaaaa;0.277;aaaaa;aaaa;0.945;0.936;aa;aaaaaaaa;a;0.486;0.0888;0.371;0.0275;0.773;0.0674;0.142;0.942;0.89;0.674;0.278;0.907;aaa;aaaaaa;
aaaaaaa;0.343;0.0231;0.891;0.564;0.515;0.23;0.992;0.36;0.668;aaaaaa;0.11;aaaaaa;0.523;aaaaaa;aaaaaaa;0.705;0.283;aaaaaaaaaa;a;a;0.0369;0.385;0.158;0.195;0.411;0.00396;0.582;0.948;0.606;0.959;0.34;0.00258;aa;aa;
aaaaaa;0.649;0.904;0.455;0.966;0.0817;0.445;0.831;0.847;0.395;aaaaaa;0.315;aaaaa;0.438;a;aaaaaa;0.281;0.344;aaa;a;a;0.839;0.227;0.359;0.349;0.655;0.303;0.291;0.7;0.44;0.633;0.901;0.675;aaa;aaaaaaa;
aaaa;0.0925;0.427;0.568;0.731;0.317;0.664;0.343;0.663;0.462;aaaaaaaa;0.7;a;0.254;a;aaaaaa;0.749;0.625;aaaaaaaaaa;aaaaaaaaa;a;0.371;0.37;0.458;0.215;0.625;0.407;0.524;0.227;0.166;0.23;0.382;0.122;a;aaaaa;
aa;0.757;0.344;0.889;0.564;0.86;0.284;0.0825;0.709;0.527;aaaaaaaa;0.479;aaa;0.219;a;aaaa;0.87;0.605;aaaaaaaa;aaaaaaaa;a;0.845;0.0957;0.862;0.785;0.542;0.259;0.705;0.434;0.849;0.89;0.795;0.0221;aaaa;aaaaaa;
aaa;0.364;0.959;0.026;0.982;0.285;0.279;0.37;0.717;0.745;aa;0.819;a;0.727;aaa;aa;0.502;0.619;a;aaaaa;a;0.294;0.779;0.865;0.322;0.734;0.454;0.187;0.942;0.537;0.637;0.117;0.594;aaa;aaaaaaaa;
aa;0.907;0.0389;0.579;0.959;0.403;0.291;0.836;0.486;0.0557;aaaaaaaa;0.144;a;0.393;aaaaa;aaaaaa;0.451;0.0918;aaaaaa;aaaaaaaa;a;0.912;0.689;0.24;0.096;0.717;0.753;0.947;0.154;0.738;0.605;0.0827;0.718;aa;a;
aa;0.616;0.798;0.516;0.868;0.477;0.751;0.709;0.893;0.682;aa;0.149;aaaaa;0.42;aaaa;aaaaaaa;0.055;0.441;aaaaaaaa;aaaaaaaa;a;0.551;0.88;0.00334;0.19;0.731;0.637;0.607;0.666;0.0898;0.821;0.938;0.286;a;aaaaaaaa;
aaaaaaaaa;0.334;0.406;0.353;0.563;0.0507;0.782;0.255;0.526;0.0399;a;0.87;aaaaaa;0.115;aaaaaaa;aaaaaa;0.773;0.742;aaaaa;aaaaaaaa;a;0.577;0.511;0.457;0.526;0.372;0.379;0.148;0.0403;0.677;0.297;0.774;0.253;aaaa;aaaaa;
aa;0.0297;0.387;0.782;0.41;0.814;0.757;0.027;0.456;0.598;aaaaaaaa;0.61;aaaaaa;0.738;aaaaaa;a;0.0378;0.119;aaaaaaaaaa;aaaaaa;a;0.531;0.993;0.754;0.147;0.204;0.337;0.999;0.442;0.278;0.562;0.218;0.374;a;aaaaaaa;
aaaa;0.51;0.354;0.0834;0.48;0.48;0.103;0.796;0.737;0.451;aaaaa;0.81;aa;0.21;aaaa;aaaaaaa;0.164;0.248;aaaaaaaaaa;aaaaaa;a;0.634;0.908;0.642;0.305;0.122;0.239;0.0627;0.385;0.782;0.692;0.878;0.46;aaa;aaaaaaaaaa;
aaaaa;0.585;0.964;0.613;0.856;0.947;0.89;0.699;0.614;0.102;aaaa;0.0153;aaaa;0.0935;aaaaaa;aaaaaa;0.339;0.0561;aaaaa;a;a;0.738;0.272;0.321;0.925;0.879;0.475;0.733;0.525;0.222;0.104;0.0944;0.966;aaa;aaaaaaa;
aaa;0.885;0.792;0.17;0.396;0.715;0.594;0.328;0.835;0.97;aaaaaa;0.173;a;0.0266;aaaa;aaaa;0.0719;0.874;aaaa;aa;a;0.411;0.291;0.906;0.611;0.852;0.194;0.743;0.347;0.307;0.511;0.423;0.549;a;a;
aa;0.934;0.963;0.365;0.945;0.212;0.878;0.159;0.886;0.12;aaaa;0.279;aaa;0.988;a;aaa;0.0231;0.919;aaaaaaaaaa;aaa;a;0.413;0.678;0.687;0.137;0.0874;0.958;0.5;0.893;0.972;0.649;0.493;0.333;aaa;aaaaaaaa;
aaaaaaa;0.953;0.952;0.192;0.973;0.601;0.629;0.269;0.967;0.222;aaaaaaa;0.105;aa;0.699;aa;aa;0.104;0.694;aaaa;aaaaaaa;a;0.165;0.646;0.332;0.334;0.943;0.418;0.124;0.84;0.158;0.855;0.535;0.384;aaa;aaaaaaaaaa;
aaaa;0.611;0.116;0.623;0.784;0.181;0.17;0.116;0.786;0.512;aaaaaaaa;0.399;aaaaaa;0.487;aa;aaa;0.956;0.124;a;aaaaaaa;a;0.85;0.17;0.163;0.959;0.812;0.546;0.986;0.21;0.166;0.826;0.47;0.154;aaa;aa;
aaaa;0.67;0.224;0.262;0.194;0.379;0.809;0.605;0.426;0.449;aaaaaa;0.358;aaaaaa;0.535;aa;aa;0.888;0.85;aaaaa;aaa;a;0.59;0.382;0.857;0.237;0.604;0.65;0.351;0.501;0.313;0.832;0.969;0.545;a;aaa;
a;0.227;0.15;0.346;0.58;0.0164;0.292;0.0181;0.389;0.2;aa;0.356;aa;0.603;aaa;aaaa;0.869;0.679;aaaaaaaaa;aa;a;0.0349;0.999;0.282;0.766;0.00372;0.5;0.733;0.78;0.712;0.425;0.388;0.203;aa;aaaaaaaa;
aaaaaaaa;0.0843;0.565;0.146;0.716;0.00052;0.735;0.59;0.898;0.901;aaa;0.465;aaaaa;0.471;aa;a;0.863;0.914;aaaaaa;aaaaaaa;a;0.317;0.666;0.668;0.405;0.215;0.0666;0.3;0.628;0.676;0.404;0.239;0.704;aa;aaaaaaaaaa;
aaaaaa;0.307;0.793;0.338;0.435;0.492;0.403;0.131;0.513;0.149;aaa;0.207;a;0.258;aaa;aaa;0.0973;0.77;aaaaaaaa;aaaaaaa;a;0.228;0.225;0.486;0.628;0.71;0.692;0.537;0.866;0.431;0.666;0.749;0.84;aaaa;aa;
aaaaaaa;0.595;0.303;0.718;0.56;0.688;0.163;0.222;0.0224;0.75;aaaaaaaa;0.265;aaaaaa;0.931;aaaaa;aaaa;0.0874;0.783;aaaa;aa;a;0.745;0.676;0.217;0.958;0.459;0.409;0.768;0.482;0.301;0.589;0.564;0.513;aaa;aaaa;
aaaaaaaaa;0.624;0.73;0.388;0.131;0.333;0.355;0.145;0.105;0.228;aaaaaa;0.751;aaa;0.068;a;aaaaaa;0.0981;0.78;aaaa;a;a;0.0391;0.947;0.747;0.797;0.661;0.0941;0.412;0.812;0.412;0.445;0.346;0.225;aaa;aaaaaaaaaa;
aaaaaaaaa;0.291;0.976;0.274;0.851;0.553;0.976;0.396;0.684;0.625;aaaa;0.791;aaaaaa;0.0812;aa;aaaa;0.768;0.687;aaaaa;aaaaaaaa;a;0.652;0.879;0.856;0.357;0.86;0.264;0.384;0.53;0.382;0.518;0.332;0.409;aaa;aaaaaaaaa;
aaaaaa;0.797;0.264;0.67;0.965;0.487;0.738;0.213;0.702;0.0581;a;0.315;aaaaaa;0.932;aa;aaaaa;0.973;0.576;aaaaaaaaaa;aa;a;0.919;0.138;0.837;0.939;0.756;0.981;0.962;0.884;0.755;0.0644;0.794;0.561;aaa;aa;
aaaa;0.399;0.523;0.0112;0.883;0.285;0.68;0.443;0.306;0.115;aaaaaaaa;0.647;a;0.808;aaa;aaa;0.433;0.544;aaaaaaaaa;aaaaa;a;0.858;0.568;0.469;0.869;0.092;0.475;0.808;0.123;0.527;0.561;0.869;0.486;aaa;aaaaaa;
aaaaaaaaa;0.0129;0.87;0.39;0.933;0.765;0.694;0.129;0.43;0.26;aaaa;0.105;a;0.345;aaa;aaaaa;0.401;0.243;aaaaaaaa;aaaa;a;0.773;0.112;0.516;0.404;0.313;0.462;0.717;0.895;0.0379;0.618;0.128;0.932;aaa;aaaaaaaaa;
aaaaaaaa;0.279;0.976;0.733;0.194;0.0262;0.114;0.633;0.679;0.0775;aa;0.783;aaa;0.84;aaaaaa;aaaaaa;0.879;0.0913;aaaaaaaaaa;aaaaaaa;a;0.819;0.323;0.285;0.696;0.976;0.538;0.689;0.886;0.315;0.392;0.0521;0.146;aaa;a;
