ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;a;aaaaa;0.739;aaa;aaaa;aaa;aaa;aaa;a;aaa;aaaa;0.151;aaaaaa;0.0511;aaa;0.667;0.869;aaaa;aaa;0.308;aaaaa;aaa;0.212;0.99;0.246;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.392;aa;0.386;aaaaaaaaa;
a;a;aa;0.556;aaa;aaaaaa;a;aaaaaa;aa;a;aa;aaaa;0.88;aaa;0.376;aa;0.364;0.389;aa;aaaaa;0.601;aa;a;0.789;0.747;0.165;a;aaaa;aa;a;aaaaaaaaa;0.735;aaaa;0.939;aaaaaa;
a;aa;aaaa;0.459;aa;aa;a;aaa;aa;a;aa;aaa;0.454;a;0.797;a;0.319;0.0284;aaaa;aaaa;0.593;aa;a;0.217;0.152;0.187;aa;aaa;aaaaaa;a;aaaaaaaaa;0.759;aaaaa;0.284;aaaaaa;
a;a;aaaaaa;0.118;aaaaaaa;aaa;aaaa;aa;aaa;a;a;aaaaaa;0.178;a;0.88;a;0.195;0.432;aa;aa;0.697;a;aaa;0.167;0.095;0.885;aaa;aaaa;aaaaaaa;a;aa;0.369;aaaaa;0.932;aaaa;
a;a;aaaa;0.443;aaaaaa;aaaaaaa;aaa;aaaaaa;aa;a;aaaa;aaaaaaa;0.33;aaa;0.0442;a;0.623;0.307;aaaaa;aaaa;0.598;aaaa;aaa;0.182;0.522;0.465;aaaa;aaaa;aaa;a;a;0.469;aaa;0.926;aaaa;
a;aa;aa;0.665;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaa;a;aa;a;0.918;aaaaa;0.282;a;0.0123;0.28;a;aaaa;0.45;aaaa;aaa;0.168;0.343;0.566;aa;aaaa;aaaaaaaaa;a;aaaaaa;0.0264;aaaa;0.819;aaaa;
a;a;aaaa;0.512;aa;aa;aa;aaaaaaaaaa;aa;a;aaa;aa;0.571;aaaaaa;0.319;a;0.134;0.183;a;aa;0.393;aa;aaa;0.738;0.987;0.326;aaa;aaaa;aaaa;a;aaaaaaaa;0.854;aaa;0.869;a;
a;a;aa;0.75;aaaaaaaaa;a;aaaa;aaaa;a;a;aa;aa;0.333;aaaa;0.2;aa;0.0796;0.308;aaaa;aa;0.844;aaaa;aa;0.222;0.397;0.145;a;aaaaaa;aaaaaaa;a;aaaaaa;0.466;aaaa;0.663;aaaaaaa;
a;a;aa;0.424;aaaaa;aa;aaa;aaaaaaaaa;aa;a;aaaa;a;0.645;aaaaaa;0.0237;aaa;0.38;0.777;aaaaa;a;0.289;a;aaa;0.595;0.688;0.272;aa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.0318;aaaa;0.201;a;
a;aa;aaaaaaaa;0.544;aaaaaa;aa;aaaa;aaa;a;a;aa;aa;0.0476;aa;0.233;aaa;0.651;0.102;aaaaa;aaaa;0.679;aaaaa;aa;0.0756;0.602;0.0835;aa;aaaa;aa;a;aaaaaaaa;0.557;aaaaaa;0.0408;aaaaa;
a;a;aaaaaaa;0.557;a;a;aaaa;aa;a;a;aaa;aa;0.152;aaaaaa;0.869;aa;0.716;0.761;aa;aaaaa;0.599;aaa;aaa;0.565;0.753;0.921;aaaa;aaaaa;a;a;aaaaaaaa;0.956;aaaaaa;0.532;aaaa;
a;aa;aaaa;0.635;aa;aaaaaaaa;aa;aaaaa;a;a;aaaa;aaaaaaa;0.714;aaaa;0.141;aa;0.241;0.619;a;a;0.609;a;aa;0.361;0.534;0.193;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.71;a;0.903;aaaaaaaaa;
a;a;aaaaaaaa;0.907;aaaaaaaaa;aaa;aaa;aaa;aaa;a;aa;aaaaaaa;0.94;aaaaaa;0.711;aaa;0.834;0.397;aaaa;aaa;0.818;aa;aa;0.192;0.424;0.839;aa;aaaaaa;aaaaaa;a;aaaaaa;0.0918;aaaa;0.746;a;
a;a;aa;0.409;aaaaaa;a;aaaa;aaaaa;a;a;aa;aaaaaaaaa;0.756;a;0.717;aaaa;0.69;0.751;aaaa;aaaaa;0.419;a;aa;0.203;0.705;0.763;a;aaa;aaaaa;a;aaaa;0.391;aaaaaaa;0.665;aaaaaaaa;
a;aa;aaaaaaa;0.932;aaaaaaaaa;aaaaaa;a;a;a;a;aaa;a;0.335;aaa;0.554;a;0.802;0.561;aaaaa;aaaa;0.3;aaaaa;a;0.856;0.208;0.742;a;aaaaaa;aaaaaaaaa;a;aaa;0.318;aaaaa;0.824;aaaaaaaaaa;
a;aa;aaa;0.842;aaa;a;aaa;aaaaaa;aa;a;aaaa;aaa;0.143;aaa;0.494;aaa;0.532;0.375;a;a;0.978;a;aa;0.664;0.597;0.0658;a;aaaaa;aaaaaaa;a;a;0.502;aa;0.015;aaaaaaa;
a;a;a;0.169;a;aaaaaaa;aaa;aaaaaaaaa;aaa;a;aaaa;a;0.537;aaa;0.938;aaaa;0.303;0.575;aaaa;aaaa;0.252;a;a;0.17;0.81;0.79;aa;aaa;aaaaaaaa;a;aaaaaa;0.97;aa;0.89;aaaaa;
a;aa;aaaa;0.811;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;a;aa;aaaaaaa;0.143;aaaaa;0.638;aaa;0.594;0.73;aaa;aaaa;0.302;aaaaa;a;0.634;0.289;0.532;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.704;aaaa;0.372;aaaaaaaaa;
a;aa;aaa;0.92;aaaaaa;aaa;aa;aa;aaa;a;aa;aaaaaa;0.864;aa;0.548;a;0.781;0.26;aaaa;a;0.716;a;aa;0.663;0.312;0.0604;aa;aaa;aaaaaaaa;a;a;0.753;aaa;0.0658;aaa;
a;aa;aaa;0.321;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;a;aa;aaaaaaa;0.803;aa;0.86;aaaa;0.661;0.953;aaaa;aaaa;0.122;aaaa;aa;0.549;0.309;0.604;aa;a;a;a;a;0.0574;aaaaaaa;0.789;aaaaaa;
a;aa;aaaaaaa;0.0717;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;a;aaaa;aaaaa;0.571;aaaa;0.327;aaa;0.949;0.935;aaa;aaa;0.988;a;a;0.0945;0.624;0.621;a;aaaa;aaa;a;a;0.46;aa;0.925;aaaa;
a;aa;aaaaaa;0.766;a;aaaa;aa;aa;aaa;a;aaaa;a;0.871;aaaaaa;0.502;aaaa;0.835;0.643;aa;aaaa;0.825;aa;a;0.249;0.567;0.705;a;aaa;aa;a;aaaaaaa;1;aaaa;0.861;aa;
a;aa;aa;0.975;aaaaaaa;aaaaa;aaa;aa;a;a;aaa;aaaaaaa;0.15;aaaaaa;0.591;aaaa;0.183;0.889;aaaa;aaaa;0.468;a;aa;0.606;0.549;0.106;a;a;aaaaaaaaa;a;aaaaaaa;0.405;aaa;0.348;aaaaaa;
a;aa;aaaa;0.675;aaaaa;aaaaaa;aaaa;aaaaa;a;a;aaaa;aaa;0.0347;aaa;0.859;aa;0.906;0.297;a;a;0.388;aaa;aaa;0.127;0.573;0.396;aa;a;aaa;a;aaaaaaaa;0.486;aaaaa;0.385;aaaaaaa;
a;a;aaaaa;0.155;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;a;aaaa;aaaaaaa;0.834;aaa;0.364;aaa;0.852;0.29;aa;aa;0.878;aaaa;aa;0.741;0.621;0.218;aaa;aaaaaa;aaaaaaaa;a;aa;0.886;aaaaaaa;0.46;aa;
a;a;aaaaaaaa;0.0496;aaaaaaaaaa;aaaaaa;a;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;0.589;aaaa;0.417;aa;0.776;0.823;aaa;aa;0.487;aaa;aa;0.471;0.873;0.74;aa;aaa;aaaaaaaa;a;aa;0.844;aa;0.267;aaa;
a;aa;a;0.792;aaaaaaaaaa;aa;aaa;aaa;aaa;a;aaa;aaaaaaaa;0.426;aaaaa;0.995;aaa;0.0443;0.134;aa;aaa;0.545;aaa;aaa;0.88;0.147;0.306;aa;aaaa;aaaaaaaaa;a;a;0.591;aaaaaa;0.227;aaaaaaa;
a;aa;a;0.514;aaa;aa;aaa;aaaaa;aa;a;aaaa;aaaaa;0.781;aaaaa;0.356;aaaa;0.283;0.186;aaa;aaaaa;0.0405;aaa;aaa;0.251;0.247;0.379;a;aaaaa;a;a;aaaaa;0.577;aaa;0.832;a;
a;aa;a;0.897;aaaaaaaaa;a;aa;aaaaaaaaaa;a;a;aa;aaaaaaa;0.305;aaaaaa;0.848;a;0.497;0.355;aaaa;a;0.997;aaa;aa;0.461;0.155;0.893;aaa;aa;aaaaaaaaa;a;aaaaaaa;0.718;aaa;0.574;aaa;
a;aa;a;0.923;aaaaaaaaa;aaaa;aa;aaa;a;a;aaa;aaaaaaaa;0.381;a;0.879;a;0.755;0.505;aaaa;a;0.142;aaaa;a;0.817;0.57;0.132;aaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.0996;aaaa;0.651;aaa;
a;a;a;0.447;a;aa;aaaa;a;a;a;aaaa;aaaaaaaaa;0.756;aaaaa;0.82;aa;0.0865;0.0953;aaa;aaaa;0.642;aaaaa;a;0.455;0.955;0.331;aa;aaaaa;aaaaa;a;aa;0.375;aaaa;0.621;aaaaaa;
a;aa;aaa;0.932;aaaaaa;aaaaaaaa;aaa;a;a;a;a;aa;0.916;aaaa;0.513;a;0.126;0.63;a;aaaa;0.763;aa;a;0.56;0.105;0.72;aaaa;aa;aaaaa;a;aaa;0.682;aa;0.486;aaa;
a;aa;a;0.779;a;aa;aaa;aa;aa;a;aaaa;aaaaaaa;0.0293;aaaaaa;0.317;a;0.377;0.226;aa;aa;0.618;a;aaa;0.176;0.8;0.497;aa;a;aaaaaaaaa;a;aaaaa;0.903;aaaaa;0.925;aaaaa;
a;aa;aaaaaa;0.175;a;a;aaaa;aaa;aaa;a;aaaa;aaaaaa;0.341;aaaaaa;0.32;aaaa;0.0685;0.864;a;aa;0.256;aaaa;aaa;0.665;0.26;0.0596;aa;aaaa;aaaaaaaaa;a;aaaaa;0.908;aaaa;0.728;aaaaaaaaaa;
a;a;aaaa;0.361;aaaaaaaaaa;aaaaaaaa;aaa;aa;aa;a;a;aaaaaaa;0.642;aa;0.224;a;0.173;0.712;aa;a;0.969;a;a;0.955;0.974;0.845;a;a;aaaaa;a;aaaa;0.48;aaaa;0.711;aaaaa;
a;aa;aaa;0.888;aaaaaaaa;aaa;aaa;aaaaa;aaa;a;aaaa;aaaaaa;0.506;a;0.77;aa;0.744;0.773;aaa;aaaaa;0.337;aa;aa;0.378;0.443;0.798;a;aa;aaaa;a;aa;0.986;aaaaa;0.0247;aaaaaa;
a;aa;a;0.473;a;aaaaa;aaaa;aa;a;a;aaaa;aaaaaaaaa;0.374;aaaaa;0.587;aaa;0.88;0.153;aaa;aaaaa;0.693;aaa;a;0.291;0.671;0.996;aaaa;a;a;a;a;0.902;aaa;0.943;a;
a;aa;a;0.747;aaaaaaa;a;aaa;aaaaa;a;a;a;aaaaaa;0.363;aaa;0.0391;aaa;0.837;0.737;aa;aa;0.834;aaaaa;aa;0.233;0.437;0.435;aa;aa;aaaaa;a;a;0.941;aaaaa;0.221;aaaaaa;
a;a;aaaaaa;0.876;aaaa;aa;aa;a;a;a;a;aaaaaaaaa;0.474;aaaaa;0.208;aa;0.73;0.867;a;aaa;0.755;a;aa;0.155;0.0036;0.518;a;aa;aaaaaaaaa;a;aaaa;0.0341;aaaaaa;0.88;aaaaaaaa;
a;a;a;0.65;aaaaaa;aaa;aaaa;aaa;aaa;a;aa;aaaaa;0.759;aaaa;0.0981;a;0.301;0.271;aaaaa;aaaa;0.356;aa;a;0.95;0.488;0.778;aaa;aa;aaaa;a;aaaaa;0.663;aaaaaaa;0.71;aaaaaaaaaa;
a;a;aaaaaaa;0.725;aaaaaaaaa;aaaa;aa;aaaaaaaaa;aa;a;a;aaa;0.01;a;0.0812;aaaa;0.412;0.373;aaa;aa;0.379;aa;aaa;0.802;0.975;0.209;aaa;aaaa;aaaa;a;aaaaaaaaa;0.289;aaa;0.883;aaaaaaaa;
a;a;aa;0.312;aaaaaaa;aaaaaaaa;aa;aa;aaa;a;aaaa;aa;0.197;aa;0.942;a;0.838;0.99;aa;aaaa;0.676;a;aa;0.758;0.0899;0.285;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.936;aaaaa;0.387;aaaaaaaaaa;
a;aa;aaaaaa;0.17;aaaaaaaaaa;aaaa;a;aaaaaaaaa;a;a;aaa;aaa;0.646;aaaaa;0.604;aaa;0.425;0.745;aa;aaaaa;0.0631;aaaaa;aa;0.183;0.322;0.852;aaa;aa;aaaaa;a;aaa;0.0956;aaaa;0.484;aaaaaaa;
a;aa;aaaaaa;0.31;aaaaa;aa;aa;a;aa;a;aaaa;aa;0.932;aaa;0.0342;aaa;0.53;0.372;aa;aaa;0.555;a;aa;0.849;0.895;0.822;a;aaaaaa;aaaaaaa;a;a;0.928;aaaa;0.803;aaaaaaaa;
a;a;aaaaaaa;0.924;aaaa;aaaa;a;a;aaa;a;aaa;a;0.948;aaaaa;0.177;aaa;0.518;0.79;aaaaa;a;0.756;aa;aa;0.226;0.796;0.581;aa;a;aaaa;a;aaaaaaaa;0.228;aaaaaa;0.277;aaaaaaa;
a;a;aaaa;0.684;aaa;aaaaaaaa;a;aaaaaaa;aaa;a;a;aa;0.892;aaaaa;0.15;a;0.0107;0.144;aaaa;aaaa;0.128;a;aa;0.609;0.458;0.739;aa;aaaaaa;aa;a;aaa;0.989;aaaaaaa;0.91;a;
a;aa;aa;0.0198;aaaaaaaaaa;aa;aa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.311;aaaaaa;0.734;aaaa;0.899;0.041;aaa;aaaaa;0.404;aaaaa;aa;0.262;0.604;0.445;aa;aaa;aaaaa;a;aaaaaaaaa;0.776;aaaa;0.198;a;
a;a;aa;0.378;aaa;aa;aa;aaaaaaaaa;a;a;aa;aaaa;0.428;aaaaa;0.269;aa;0.762;0.27;a;aaa;0.105;aa;aa;0.00281;0.172;0.343;aa;aaaaa;aaaa;a;aa;0.0884;aaaaaaa;0.667;aa;
a;a;aaaaaaa;0.351;aaaaa;aaaaa;a;aaa;a;a;aaaa;aaa;0.137;aaa;0.336;aa;0.991;0.436;aaa;aa;0.525;aa;a;0.0935;0.243;0.0527;aa;aaaaa;aa;a;aaaaaa;0.0257;a;0.178;aaaa;
a;a;aaaaaaa;0.61;aa;a;aaa;a;aa;a;aa;aaaaaa;0.625;aa;0.3;aaaa;0.259;0.504;aa;aaaa;0.998;aaaa;aa;0.474;0.86;0.0542;a;aaa;aaaaaaaaa;a;aaaaa;0.294;aa;0.000971;aaaa;
a;a;aa;0.309;aaaaaaaa;aaaaaaa;aaa;aaaaa;a;a;a;aaaaaaaa;0.347;aa;0.43;a;0.93;0.147;aaa;aaa;0.933;aaaaa;aa;0.651;0.752;0.595;aa;aaaaaa;aaa;a;aaaaaaaa;0.246;aaaaaaa;0.886;aa;
a;a;aaaaa;0.888;aaaaa;aa;aa;aaaa;aaa;a;aaa;a;0.655;aa;0.852;aaa;0.799;0.77;a;aaaaa;0.13;a;aa;0.952;0.0033;0.422;aaa;aa;aa;a;aaaaaaa;0.65;aaaaaaa;0.95;aaaaaaaaa;
a;a;aaaaaaaa;0.813;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;a;aaaa;aaa;0.0838;aa;0.45;a;0.81;0.0149;aa;aa;0.486;aaa;aa;0.147;0.352;0.0924;aa;aaaaaa;aaaa;a;aaaaaaa;0.148;aaa;0.538;aaaaaaaa;
a;aa;aaaa;0.994;aaaaaaaaaa;aaaaaa;aa;aaaaaaa;a;a;aaaa;aaaaaa;0.733;aaaaa;0.256;aa;0.302;0.764;aa;aa;0.497;aaaaa;aa;0.424;0.822;0.78;a;a;aaaaaaa;a;aa;0.546;aaaaaaa;0.302;aaaaa;
a;aa;aaaaaaa;0.512;aaaa;a;aa;aaaaaaaa;aaa;a;aaa;aaaaaaaa;0.512;aaaaaa;0.786;a;0.971;0.288;aaaa;aaaaa;0.969;aaaaa;aa;0.604;0.404;0.825;aaa;aaaa;aaaaa;a;aaaaaaaaa;0.686;a;0.332;aaaaaaa;
a;aa;aa;0.486;aaaaa;aaaaa;aa;aaaaaaa;aaa;a;aa;aaaaaaaa;0.286;aa;0.83;aa;0.5;0.169;aaaa;aa;0.384;aaaa;aa;0.0898;0.658;0.0901;aa;aaa;aaaaaaa;a;aaaa;0.301;aaa;0.862;aaaaa;
a;aa;a;0.211;aa;aaaaaaa;aaaa;aaa;aaa;a;a;aaaaaaa;0.674;aaaaa;0.365;aaa;0.18;0.525;aaa;aaaa;0.355;aaaaa;aaa;0.289;0.428;0.122;aa;aaaaa;aaaaaaaa;a;aaa;0.959;aaa;0.427;aaaaa;
a;aa;aaaaaaaa;0.142;aaa;aa;aaaa;a;aaa;a;aaaa;aaaa;0.347;aa;0.525;aaa;0.446;0.0753;aaaaa;aaaa;0.774;aa;aa;0.603;0.665;0.0808;a;aa;aaaaaaaa;a;a;0.383;aaaaaaa;0.52;aaaaaa;
a;a;a;0.303;a;aaaaaa;aaaa;aaa;aa;a;aa;aa;0.689;a;0.715;aaa;0.0673;0.314;aaaa;a;0.432;a;aa;0.675;0.596;0.901;aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.623;aa;0.367;aaaaaaa;
a;a;a;0.515;aa;aaa;aa;aaaaaaaa;aa;a;aa;aaaaaa;0.031;aaaa;0.149;aaa;0.247;0.54;aaaa;aaaaa;0.285;a;a;0.0171;0.106;0.362;aaa;aa;aaaaaa;a;aaaa;0.324;aaaaaa;0.861;aaaa;
a;aa;a;0.465;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;0.0444;a;0.593;aaaa;0.322;0.14;aaaa;aaaa;0.604;a;aaa;0.494;0.925;0.569;aaa;aaaaa;aaaaaaaaa;a;aaa;0.128;aaaaaaa;0.593;aaaaaaaa;
a;aa;aaaaa;0.114;aaaa;aaaaa;a;aaaaa;aa;a;a;aaaaaaaaa;0.579;aaaaa;0.319;a;0.262;0.683;aaaa;a;0.0558;aa;a;0.311;0.769;0.776;aaa;aaaaaa;aaa;a;aaaaaaa;0.432;aa;0.352;aaaaaaaaaa;
a;a;aaaaa;0.0504;a;a;aaa;aaa;aa;a;aaaa;aa;0.19;aaa;0.682;a;0.916;0.757;aa;aa;0.314;a;aa;0.223;0.673;0.0864;aaaa;a;aaaaaaa;a;aaaaaa;0.687;a;0.571;aaaaaaa;
a;a;aaaaa;0.362;aaaa;aaaaaa;a;aaaaaaaaaa;aa;a;a;aaaaaaa;0.123;a;0.0643;aa;0.705;0.873;aa;a;0.816;aaaa;a;0.555;0.0225;0.412;a;aa;aaaaaa;a;aaaaaa;0.146;aaaaaaa;0.42;aaaaaaaaa;
a;aa;aa;0.108;aaaaaaaaa;aaaaaaaa;aa;aaaa;aaa;a;a;aaaaaa;0.418;a;0.706;aa;0.432;0.855;aaaa;aaa;0.277;a;aaa;0.573;0.162;0.511;aa;aaaa;aaaa;a;aaaaaa;0.407;aa;0.435;aaaaaaaaaa;
a;a;aaaa;0.877;aaaaaaaaaa;aaa;a;aaaaaaaaaa;aaa;a;a;aaaaaa;0.015;aaaaa;0.532;aaaa;0.59;0.817;aaaaa;aaaaa;0.72;aaaaa;a;0.794;0.119;0.179;aaa;a;aaaaaa;a;aaaaaaa;0.882;aaa;0.839;a;
a;a;aaaaaaa;0.372;aaaaaa;a;aa;aaaaa;aaa;a;aa;aa;0.719;a;0.402;aaaa;0.486;0.717;aaaaa;aaaaa;0.777;aaaaa;aa;0.298;0.238;0.0248;aa;aa;aaaaaaa;a;aaaaaaaaa;0.863;aaa;0.467;aaaaaaaa;
a;aa;aaaaaaaa;0.469;aa;aaaaaaa;aaa;aaaaa;aa;a;aa;aaaaaaa;0.45;aaa;0.505;aa;0.796;0.386;aaa;a;0.0431;a;aa;0.332;0.146;0.0643;a;aaaa;aaa;a;aaaaaaaa;0.431;aaaaaaa;0.947;aaaaa;
a;aa;aaaaa;0.967;aaa;aa;aaa;aaaaaaaaaa;aaa;a;aa;aaaaaa;0.549;aa;0.926;aaaa;0.313;0.568;aaaaa;aaaaa;0.272;aa;a;0.0768;0.255;0.598;aaa;aa;aaaaaaa;a;aaaaa;0.133;aaa;0.874;aaaaaaaa;
a;a;aaaaaaaa;0.839;a;aaaaaaa;aaa;aaaaa;a;a;aaaa;aaaaaaaa;0.834;a;0.603;a;0.582;0.178;aaaaa;aaaa;0.566;aa;aaa;0.856;0.169;0.0783;aaaa;aaaaaa;aaaaaa;a;aaa;0.867;aa;0.84;aa;
a;a;aa;0.278;aaaaaa;aa;aa;aaaaaaa;a;a;aaa;aaaaaaa;0.266;aa;0.714;a;0.116;0.9;aaa;aaaa;0.96;aaa;aa;0.967;0.603;0.706;aa;aaaaa;aaaaa;a;aaaaaaaa;0.45;a;0.825;aaaaaaaa;
a;a;aaa;0.31;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;a;a;0.729;aaaa;0.549;aa;0.846;0.805;aaa;a;0.36;aaaa;a;0.891;0.672;0.405;aaaa;aaaaa;aaaaa;a;a;0.838;aaaaaaa;0.43;aaaa;
a;aa;aaaaaaaa;0.306;aaa;a;a;aaaaaaaa;aa;a;aaa;aaaa;0.313;aa;0.568;aaa;0.6;0.557;a;a;0.632;aaaa;a;0.794;0.863;0.893;aaaa;aaa;aaaa;a;aaaaaaa;0.475;aaaaaa;0.314;aa;
a;aa;aaaaa;0.445;aa;aaaaaa;aa;aaaaaaaaaa;a;a;aaa;aaaaaaaa;0.576;aaaa;0.139;a;0.549;0.822;aaaa;a;0.555;aaaaa;a;0.94;0.64;0.267;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.465;aaaaaaa;0.245;aaa;
a;aa;aaaaaaaa;0.177;aaa;aa;aa;aaaa;aaa;a;aaaa;aaaaaaaa;0.406;a;0.619;aaa;0.892;0.685;aaaa;aa;0.397;a;aaa;0.0657;0.487;0.0816;a;aaa;aaaaaaaaa;a;aaaaa;0.481;aaaaaaa;0.511;a;
a;a;aaaaaaa;0.55;aaaaaaaaaa;aaa;aaa;aaa;a;a;aa;aa;0.898;aaa;0.355;a;0.471;0.975;aa;aa;0.999;aaa;aa;0.176;0.199;0.64;aaaa;a;a;a;aaaaaaaa;0.43;aaa;0.39;aaaaaaaaaa;
a;a;aaaaaaa;0.534;aaaaaaaaaa;aaaaa;aaaa;aaa;aaa;a;aaa;aa;0.0467;aaaaaa;0.881;a;0.966;0.677;a;aaa;0.199;aaaa;aa;0.789;0.548;0.449;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.169;a;0.597;aaaa;
a;aa;aaaaaa;0.481;aaaaaaaaa;aaaa;aaa;a;a;a;aaaa;aaaaa;0.134;a;0.585;aaaa;0.584;0.426;aaaaa;aaaaa;0.776;a;aaa;0.348;0.855;0.723;aaa;aaa;aaaaaaaa;a;aaaaaa;0.141;aa;0.68;aaaaaaa;
a;aa;a;0.302;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;a;aaa;aaaaaaa;0.454;aaaa;0.592;aaaa;0.465;0.657;a;aaaaa;0.612;aaaa;aa;0.211;0.022;0.181;aaaa;a;aa;a;aaaaaaa;0.421;aaaaaa;0.213;aaaaaaaaa;
a;aa;aaa;0.129;a;aaaaa;aaaa;a;aaa;a;a;aaaaaaaaa;0.442;aaaa;0.0894;a;0.717;0.206;aa;aa;0.907;aaaa;aa;0.565;0.553;0.0816;aaa;aaaaa;aa;a;aaaaaaaaa;0.938;aaaaa;0.614;aaaaaaa;
a;aa;aaa;0.199;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;a;aa;aaaaaaaa;0.905;aaaaaa;0.849;aaaa;0.682;0.892;aaaa;a;0.424;aaa;aaa;0.638;0.578;0.136;aaaa;aaaa;aaaaaaaaa;a;a;0.0334;aaaaa;0.875;aaaaaa;
a;aa;aaa;0.937;aaaaaa;aa;aaa;aaaa;aa;a;aaaa;aa;0.3;aaa;0.834;aaaa;0.206;0.306;a;aaaaa;0.47;aaa;aa;0.708;0.299;0.739;aaa;aa;a;a;aaaaa;0.239;aaaaaaa;0.323;aaaaaaaa;
a;a;aaa;0.762;aaaaaaaaa;aaaaaa;aaa;aaaa;aa;a;a;aaaaaaaaa;0.498;aaa;0.826;aaa;0.406;0.072;aaa;aaaa;0.825;aaaa;a;0.745;0.906;0.895;aaaa;aa;aaaaa;a;aaaaaa;0.189;aaaaaa;0.278;aaaaaaaaaa;
a;a;aaaaaaaa;0.559;aaaa;aaaaaaa;aa;a;a;a;aaa;aa;0.25;aaaa;0.435;aa;0.113;0.932;a;aaaa;0.938;aaaaa;a;0.37;0.364;0.792;aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.705;aaaaa;0.242;a;
a;a;aaaaaa;0.196;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;a;a;aaaaaa;0.024;a;0.996;aaaa;0.964;0.499;a;a;0.268;aa;aa;0.0208;0.496;0.193;aaa;aaa;aaaa;a;aaaaaaaa;0.0168;aaaaa;0.72;a;
a;aa;aaa;0.888;aaaaaaa;a;a;aaaaaa;aa;a;aaa;aaaaa;0.744;a;0.601;aa;0.815;0.103;aa;aa;0.88;a;aaa;0.964;0.256;0.904;aa;a;aa;a;aaaaaaaaa;0.639;a;0.475;aaaaaaaaaa;
a;a;aaa;0.943;aa;aaaaaaa;aaaa;aaaaa;aaa;a;aaa;aa;0.0179;aaaa;0.32;aaa;0.23;0.245;aaaa;aa;0.377;a;aa;0.172;0.212;0.176;a;aaaaaa;aaaaa;a;aaa;0.599;aaaaaaa;0.574;aaaaaaaaaa;
a;a;aaaaaa;0.133;a;aaa;aaa;aaaaaaaaaa;aa;a;aaa;aaaaaa;0.952;aa;0.887;aaa;0.274;0.209;aaaa;a;0.538;aaa;a;0.879;0.15;0.98;a;aa;aaaaaaaa;a;aa;0.737;a;0.914;aaa;
a;aa;a;0.239;aaaaa;aaaaaaa;aaaa;aaaa;aaa;a;aa;aaa;0.461;aaa;0.174;aaaa;0.109;0.397;aa;a;0.478;aaaa;aaa;0.881;0.878;0.782;aaaa;aa;a;a;aa;0.618;aaa;0.683;aaaaaaaa;
a;aa;aa;0.719;aaaaaa;aaaaa;a;aa;aaa;a;aa;aaaa;0.604;aaaa;0.812;a;0.704;0.788;aa;aaaa;0.472;aaaaa;aa;0.325;0.12;0.434;aaa;aaaa;aaa;a;aaaaaaa;0.0403;aaaaaaa;0.272;aaaaaaa;
a;aa;aaaaa;0.0999;aaaaaaaaaa;aa;aa;aaaaa;a;a;a;aaaa;0.777;aa;0.547;aa;0.0449;0.86;a;aaaa;0.786;aa;aaa;0.248;0.522;0.159;aaa;a;aaaaaaaaa;a;aaa;0.664;aaaaaaa;0.426;aaaaa;
a;a;aaaaaaa;0.494;aaaaaaaaa;aaaaa;aaa;aaaaa;a;a;a;aa;0.621;a;0.977;a;0.893;0.973;aaaa;aaaa;0.814;aaaa;aa;0.741;0.402;0.0697;a;aaaa;aaaaaa;a;aaaaaaaa;0.797;aaa;0.638;aaaaaa;
